row_id,Date,High,Low,Open,Volume
2635,2022-08-01,161.00692131549803,158.34955713719083,158.4676575395611,67829400
2636,2022-08-02,159.8455883126916,157.10948505325337,157.57206506641117,59907000
2637,2022-08-03,163.95953359141228,158.2117510307237,158.30032632281717,82507500
2638,2022-08-04,164.55007867195602,161.8336493553877,163.3887030177202,55474100
2639,2022-08-05,163.45798329811657,160.64908228561242,160.8560601129534,56697000
2640,2022-08-08,165.3897106347166,161.8317762742878,163.97047703384425,60276900
2641,2022-08-09,163.42842563656737,160.8954849037263,161.654383591601,63135500
2642,2022-08-10,166.8976514870886,164.49284053929043,165.26158960768942,70170500
2643,2022-08-11,168.52384897861626,165.76422984138568,167.6072543726192,57149200
2644,2022-08-12,169.68682621240507,166.9567731335436,167.3707287952548,68039400
2645,2022-08-15,170.88922057556053,168.8786498167292,169.04619612673898,54091700
2646,2022-08-16,171.20460883381332,169.1841727217911,170.28801428832625,56377100
2647,2022-08-17,173.60938490139674,170.08103242735956,170.27814482230454,79542000
2648,2022-08-18,172.37742744821887,170.62310142681395,171.2440198074247,62290100
2649,2022-08-19,171.23418617524862,168.83922578662404,170.53441975425127,70346300
2650,2022-08-22,167.41013274664442,164.72936173644348,167.24258643834608,69026800
2651,2022-08-23,166.27674992255248,164.24644808838713,164.6702541399305,54147100
2652,2022-08-24,165.68537556627746,163.85220146265053,164.90677623350408,53841500
2653,2022-08-25,167.68612712105886,165.9219503090154,166.3457413443442,51218200
2654,2022-08-26,168.58296208169574,161.20098435870386,168.10988929542629,78961000
2655,2022-08-29,160.55051089039753,157.514946518142,158.82575088680454,73314000
2656,2022-08-30,160.21539196498296,155.4452029761161,159.7916010808355,77906200
2657,2022-08-31,158.26400929913575,154.87362088110248,157.99789920945895,87991100
2658,2022-09-01,156.13513503517575,152.43922061054926,154.3808088580502,74229900
2659,2022-09-02,158.04715373707748,152.7348934543625,157.44595106884975,76957800
2660,2022-09-06,154.8243141649417,151.47335779942037,154.2132611313819,73714800
2661,2022-09-07,154.410368411757,151.3945047755551,152.587059729615,87449600
2662,2022-09-08,154.10484460794962,150.47791285622748,152.4096506976959,84923800
2663,2022-09-09,155.54378723487187,152.51805827855026,153.2276750032018,68028800
2664,2022-09-12,161.8908915280311,157.0024374583422,157.28824820471496,104956000
2665,2022-09-13,158.2245332834512,151.15794762648912,157.5937645718297,122656600
2666,2022-09-14,154.83418366980385,151.3945138382118,152.557487712131,87965400
2667,2022-09-15,153.00102614754542,149.1966971510488,152.41952410853062,90481100
2668,2022-09-16,149.167108171916,146.23007742711988,149.0291279719984,162278800
2669,2022-09-19,152.33080110123336,146.94955831205283,147.15652109079085,81474200
2670,2022-09-20,155.80004334278618,150.8721574135687,151.18753429290712,107689800
2671,2022-09-21,156.4505314848071,151.38466523487358,155.07071436973487,101696800
2672,2022-09-22,152.24212333754144,148.73347063401485,150.1822704357891,86652500
2673,2022-09-23,149.28536935652284,146.41733629369975,149.00940896271652,96029900
2674,2022-09-26,151.55220575538115,147.48176722784044,147.50148298209515,93339400
2675,2022-09-27,152.48848166353116,147.78727494625255,150.5370433245279,84442700
2676,2022-09-28,148.4673588641249,142.7510077091373,145.51062706382604,146691400
2677,2022-09-29,144.6038705485337,138.65097655674526,143.99281757061257,128138200
2678,2022-09-30,141.03607776050177,136.00962893649438,139.2423203631924,124925300
2679,2022-10-03,141.00653009557303,135.70412021518845,136.2166245441246,114311700
2680,2022-10-04,144.1111080866803,142.17937004103229,142.93826874168496,87830100
2681,2022-10-05,145.2543744211321,140.94739177527688,141.99211625326663,79471000
2682,2022-10-06,145.41202660543266,143.12549574401123,143.70698257528738,68402200
2683,2022-10-07,141.03610072606975,137.4387349893986,140.4841648717613,85925600
2684,2022-10-10,139.84354452092543,136.5714361256321,138.39474487304688,74899000
2685,2022-10-11,139.3113067037767,136.22644606433332,137.88220810755857,77033700
2686,2022-10-12,138.33561191162715,136.16734514961954,137.123356205743,70433700
2687,2022-10-13,141.51901056988928,132.4319886081597,133.04305662953354,113224000
2688,2022-10-14,142.43559768266255,136.19689323010235,142.22861988773633,88598000
2689,2022-10-17,140.83895646188824,138.24689900930798,139.03536366842835,85250900
2690,2022-10-18,144.58414598172774,138.58198553276452,143.39160620792404,99136600
2691,2022-10-19,142.85940118883795,139.45916311704835,139.6464251768979,61758300
2692,2022-10-20,143.7858266330756,140.59255176790788,140.95722548094636,64522000
2693,2022-10-21,145.71758686598037,140.59257368233722,140.80940185727815,86548600
2694,2022-10-24,148.06324356402658,143.89425664068742,145.06709579621315,75981900
2695,2022-10-25,150.2906678641537,147.20580651383366,147.92527363612152,74732300
2696,2022-10-26,149.7978453865875,145.90480442021547,148.78270233564243,88194300
2697,2022-10-27,146.90029708190616,142.05125865277225,145.9344355551238,109180200
2698,2022-10-28,155.2284000306861,145.68802050452555,146.06252959255997,164762400
2699,2022-10-31,152.01543120421692,149.7288849047636,150.9510060343384,97943200
2700,2022-11-01,153.20796132588728,146.97912170575748,152.84330260142488,80379300
2701,2022-11-02,149.97525166506418,142.90866631469993,146.80169249277182,93604600
2702,2022-11-03,140.7404292605941,136.74883853349507,140.01109670781145,97918500
2703,2022-11-04,140.84553006556408,132.66154945569053,140.27294531486436,140814800
2704,2022-11-07,137.37057876993973,133.935084352566,135.3566724049037,83374600
2705,2022-11-08,139.62137625048666,135.73177389359924,138.61443092612598,89908500
2706,2022-11-09,136.77824263467366,132.8688760001459,136.72887901579847,74917800
2707,2022-11-10,144.99183654785156,137.7160881791185,139.43384265889435,118854000
2708,2022-11-11,148.09164728336765,142.523772935821,143.95524219909376,93979700
2709,2022-11-14,148.35824392301274,145.54468320886602,147.06499838857653,73374100
2710,2022-11-15,151.6259135896167,146.66023757913166,150.2734377369584,89868300
2711,2022-11-16,147.95345884286033,145.40645005416332,147.22293159756276,64218300
2712,2022-11-17,149.5428936157141,144.28105100101916,144.5574692004244,80389400
2713,2022-11-18,150.74727347635653,148.05218886107582,150.36226138845927,74829600
2714,2022-11-21,148.44705404870146,145.83094844283528,148.23974797771666,58724100
2715,2022-11-22,148.49642726977405,145.0510519659885,146.23571841721474,51804100
2716,2022-11-23,149.8884289191742,147.4302651381728,147.53885908183943,58301400
2717,2022-11-25,146.97613037369675,145.23862757756845,146.41341229167975,35195900
2718,2022-11-28,144.76476841756258,141.54646269068775,143.28395040385445,69246000
2719,2022-11-29,142.95818228893546,138.55522474324414,142.4448277773216,83763800
2720,2022-11-30,146.8181874388057,138.75266623992653,139.59178750228543,111380900
2721,2022-12-01,147.22295811269422,144.7351791862477,146.31472470924987,71250400
2722,2022-12-02,146.1073724903674,143.78741832063093,144.0934666867535,65447400
2723,2022-12-05,148.99006226616046,143.90592550087496,145.88034988563246,68826400
2724,2022-12-06,145.41633393123826,140.1051284296616,145.18927938388143,64727200
2725,2022-12-07,141.53659829976584,138.20969824104947,140.37169521657745,69721100
2726,2022-12-08,141.6846751168045,139.2956238058851,140.53950554386986,62128300
2727,2022-12-09,143.70848393310538,139.09818980739163,140.51977775341376,76097000
2728,2022-12-12,142.65215490653637,139.2561427186447,140.87517003337655,70462700
2729,2022-12-13,148.05222699321214,142.39550484065782,147.5882360160285,93886200
2730,2022-12-14,144.78452547159364,139.35485909896488,143.49128007302596,82291200
2731,2022-12-15,139.98666700994897,134.29044945457875,139.3054883080985,98931900
2732,2022-12-16,135.8897473019235,132.01987745650547,134.94203206743774,160156900
2733,2022-12-19,133.47105782876667,129.64068555678134,133.3822123650824,79592600
2734,2022-12-20,131.54601807895426,128.22898467531743,129.70980289008992,77432800
2735,2022-12-21,135.06048935091275,131.05241050570748,131.27946507821224,85928000
2736,2022-12-22,132.8392531621343,128.63373518479884,132.63194706396897,77852100
2737,2022-12-23,130.72661868998517,127.9821703785141,129.24580060550824,63814900
2738,2022-12-27,129.7295758528496,127.07397227594028,129.69996068805366,69007800
2739,2022-12-28,129.35440133807893,124.2603907760934,128.01179226832107,85438400
2740,2022-12-29,128.81145317017226,126.09662695110752,126.3532967191824,75703700
2741,2022-12-30,128.28821159493137,125.80044037402875,126.76791156272076,77034200
2742,2023-01-03,129.22606012096526,122.58212678977998,128.61399342864948,112117500
2743,2023-01-04,127.01471627825023,123.48049504473305,125.26734659008874,89113600
2744,2023-01-05,126.13608257581905,123.16457967496471,125.50426745503847,80962700
2745,2023-01-06,128.6238555191488,123.29291630250204,124.39859654565812,87754700
2746,2023-01-09,131.70396238313268,128.22897177101316,128.80155656407595,70790800
2747,2023-01-10,129.58147936363704,126.48163338512477,128.59426707667564,63896200
2748,2023-01-11,131.8026771210122,128.7916923794983,129.57158328133335,69458900
2749,2023-01-12,132.5430854442494,129.75915527463124,132.16795510561155,71379600
2750,2023-01-13,133.19463966232263,129.97633400317605,130.3415976184994,57809700
2751,2023-01-17,135.53431084706406,132.41473278986277,133.10577808532958,63646600
2752,2023-01-18,136.83747220518643,133.3032510170013,135.0703691429246,69672800
2753,2023-01-19,134.50767070819074,132.059388516062,132.36542190712012,58280400
2754,2023-01-20,136.2550550044613,132.5036450000661,133.55008769808015,80223600
2755,2023-01-23,141.48725702280552,136.1365537453342,136.35374163026458,81760300
2756,2023-01-24,141.32928485597137,138.50585770726414,138.51572440513698,66435100
2757,2023-01-25,140.60861677861874,137.03491367991992,139.0883167228264,65799300
2758,2023-01-26,142.405333930146,140.08537965694651,141.33914314056878,54105100
2759,2023-01-27,145.34726759566635,141.25034243845212,141.32932123274597,70555800
2760,2023-01-30,143.68871946900538,141.02324989890042,143.10626796433064,64015300
2761,2023-01-31,142.4941725713441,140.46051831709534,140.87514553812727,65874500
2762,2023-02-01,144.73515421762997,139.51280928282884,142.1289150988489,77663600
2763,2023-02-02,149.24669348189832,146.27519097291648,146.99585146947285,118339000
2764,2023-02-03,155.36746808076367,145.9395881196466,146.13702755609475,154357300
2765,2023-02-06,151.14216353764462,148.85182446235734,150.6189423816567,69858300
2766,2023-02-07,153.24493285853742,148.71363285221915,148.71363285221915,83322600
2767,2023-02-08,152.60325227526124,149.2368553096487,151.91220679965525,64120100
2768,2023-02-09,152.35641846392213,148.49641621502738,151.8134488914745,56007100
2769,2023-02-10,149.63279778324025,147.5367173791987,147.77401547814478,57450700
2770,2023-02-13,152.5198501850578,149.21753098880535,149.24719136406156,62199000
2771,2023-02-14,152.03536371466862,149.158187068462,150.40396789568928,61707600
2772,2023-02-15,153.74586979762776,151.15542974516777,151.38283098748437,65573800
2773,2023-02-16,154.56651436571883,151.6201346111262,151.7783182582222,68167900
2774,2023-02-17,151.27408335489702,149.14834246660095,150.6314217151784,59144100
2775,2023-02-21,149.59326523615655,146.73586644892643,148.50566773790462,58867200
2776,2023-02-22,148.25845552223066,145.4999353225789,147.19063687139987,51011300
2777,2023-02-23,148.64407457569817,145.57905341345287,148.39689471971093,48394200
2778,2023-02-24,145.52961956815125,144.07620075664735,145.4505202010405,55469600
2779,2023-02-27,147.4872879410314,145.78668917177046,146.0437659006096,44998500
2780,2023-02-28,147.39830637793327,145.17368748018072,145.39120697933842,50547000
2781,2023-03-01,145.56914623363537,143.37418806129784,145.17366452678502,55479000
2782,2023-03-02,145.05501655095708,142.27670261816016,142.75129874916755,52238100
2783,2023-03-03,149.4053933099208,145.66803508048022,146.3700174255545,70732300
2784,2023-03-06,154.53681848835288,151.72885949918475,152.0551235684498,87558000
2785,2023-03-07,152.29244288057856,149.42516275115915,151.96616367909397,56182000
2786,2023-03-08,151.73876071934626,150.11726157953802,151.08620232381537,47204800
2787,2023-03-09,152.7966735583546,148.5352958010874,151.82773287131755,53833600
2788,2023-03-10,149.23727580286587,145.94483911512916,148.51551502398982,68572400
2789,2023-03-13,151.4124925875259,146.03385648579933,146.1426162263365,84457100
2790,2023-03-14,151.66952778576984,148.4067663113716,149.57344779147112,73695900
2791,2023-03-15,151.5212217243897,148.2287848840252,149.4844625281262,77167900
2792,2023-03-16,154.6950230424289,149.92938893729746,150.4435271800346,76161100
2793,2023-03-17,154.97190327803574,152.53964661627768,154.31934477284912,98944600
2794,2023-03-20,156.03971087014546,152.4110972116962,153.3207323821306,73641400
2795,2023-03-21,157.60187209543255,154.77413390443738,155.5453489444009,73938300
2796,2023-03-22,160.31095376257457,156.02979719452793,157.50299444764113,75701800
2797,2023-03-23,159.72761624709543,155.9012620500719,157.03829837049406,67622100
2798,2023-03-24,158.53127238912836,156.06937062345713,157.06797183296018,59196500
2799,2023-03-27,158.9564235953307,156.08912825748425,158.13578467553296,52390300
2800,2023-03-28,156.70216367834936,154.22046800357575,156.188025298689,45992200
2801,2023-03-29,159.23326112130354,157.5524411719995,157.57220469744664,51305700
2802,2023-03-30,160.63723263142947,159.45077243888025,159.70783403649028,49501700
2803,2023-03-31,163.1387034155815,160.08356404514288,160.60758412796915,68749800
2804,2023-04-03,164.41415847965385,162.36751696640553,162.41695595857647,56976200
2805,2023-04-04,164.95793868784338,163.24745837486338,164.72065569074036,46278300
2806,2023-04-05,163.18813034939654,159.97479248917713,162.88162976736427,51511700
2807,2023-04-06,163.0991701273508,160.1725538630794,160.5976959928467,45390100
2808,2023-04-10,160.2021942138672,158.2741945090455,159.59907481013732,47716900
2809,2023-04-11,160.52849925536958,158.69936213850443,160.5186174915291,47644200
2810,2023-04-12,160.23185733032426,157.97757839276272,159.40133668736163,50133100
2811,2023-04-13,163.92971146349103,159.59911482035352,159.80675257292276,68445600
2812,2023-04-14,164.44382316709542,161.9720245871667,162.73332768738865,49386500
2813,2023-04-17,163.52430285260365,162.17964384959518,163.22768401184308,41516200
2814,2023-04-18,165.52154663569831,163.7813905391238,164.2263264144201,49923000
2815,2023-04-19,166.26304897753164,163.67259403000486,163.92967071563345,47720200
2816,2023-04-20,165.9763194310247,163.69238005042013,164.21640012100644,52456400
2817,2023-04-21,164.5723392677561,162.63445771401044,163.18813815793777,58337300
2818,2023-04-24,163.73193954278202,162.04122272168698,163.13870186497232,41949600
2819,2023-04-25,164.43391748853472,161.88301968061162,163.32655661191464,48714100
2820,2023-04-26,163.41553157370114,160.96351183078312,161.2205734284031,45498800
2821,2023-04-27,166.65854052357386,163.32656095584278,163.32656095584278,64902300
2822,2023-04-28,167.9340105056485,165.98623191391812,166.58935140303254,55209200
2823,2023-05-01,168.52720964209172,166.7376300382773,167.370409816753,52472900
2824,2023-05-02,168.42835824019505,165.65004401355455,168.17128153704527,48425700
2825,2023-05-03,168.9919233057137,165.27434367702065,167.58794352434566,65136000
2826,2023-05-04,165.1556684360722,162.45646891900202,163.02992793451995,81235400
2827,2023-05-05,172.3338062754006,168.8337309104411,169.05125040031595,113316400
2828,2023-05-08,171.88887398730245,170.1684967974759,170.53431814830344,55962800
2829,2023-05-09,171.58235891028352,169.66425593732595,171.09789605728315,45326900
2830,2023-05-10,172.06684167430913,169.96086445482297,171.06824047843108,53724500
2831,2023-05-11,172.62054461453832,170.2278450862042,171.88890179452224,49514700
2832,2023-05-12,172.33453386665053,169.30487018579348,171.89889318697968,45497800
2833,2023-05-15,171.49297161869612,169.77021484316816,171.44346424843133,37266700
2834,2023-05-16,171.42365827881974,170.09694535788182,170.28506430037106,42110300
2835,2023-05-17,171.21573009717264,168.7306172756303,170.00783790944186,57951600
2836,2023-05-18,173.50284672542747,170.86921174934298,171.2850464654308,65496700
2837,2023-05-19,174.6414324508558,173.20580942819797,174.6414324508558,55772400
2838,2023-05-22,172.97808324363118,171.73056412194157,172.2553089530398,43570900
2839,2023-05-23,171.66129487805824,169.58210606257185,171.4137731194303,50747300
2840,2023-05-24,170.71078788094945,168.82962874348078,169.39397044171028,45143500
2841,2023-05-25,172.17612946392208,169.9880455752579,170.70090944955888,56058300
2842,2023-05-26,174.02760482348145,171.39396964747598,171.60189457506775,54835000
2843,2023-05-30,177.21566879798618,174.81966018947244,175.20579349606086,55964400
2844,2023-05-31,177.57210865507508,175.00777185545402,175.57212869440465,99625300
2845,2023-06-01,178.33446519527467,175.17608525533697,175.9384564736909,68901800
2846,2023-06-02,179.97800874169684,177.48298533965166,179.2354435119536,61945900
2847,2023-06-05,183.11656642752385,176.2750624238164,180.81957270938136,121946500
2848,2023-06-06,178.33446990727649,175.67113339582835,178.18596289670575,64848400
2849,2023-06-07,179.41367589423808,175.56223798316736,176.67113061333816,61944600
2850,2023-06-08,179.0472960832653,175.70081292010406,176.1364384285879,50214900
2851,2023-06-09,180.4235525862388,178.83942242611607,179.70079329510486,48870700
2852,2023-06-12,182.0670780867689,179.17602617310777,179.4730552624109,54274900
2853,2023-06-13,182.32451307330237,180.63147278147437,180.9879047019953,54929100
2854,2023-06-14,182.56213604593384,180.21563475820471,181.5522431050323,57462900
2855,2023-06-15,184.6710459974865,181.95820196536687,182.136425495302,65433200
2856,2023-06-16,185.13635542691415,182.4433178422068,184.878923163322,101235600
2857,2023-06-20,184.2551858622496,182.58193651385488,182.58193651385488,49799100
2858,2023-06-21,183.57200596356287,180.7799538028705,183.0670520026784,49515700
2859,2023-06-22,185.1957933867965,181.84929418492,181.9186075329021,51245300
2860,2023-06-23,185.70068800461124,183.17596350424247,183.7106188658637,53079300
2861,2023-06-26,186.18583562698444,183.3937834514289,184.97792845837867,48088700
2862,2023-06-27,186.52248552112175,183.8294477274505,184.04726807160984,50730800
2863,2023-06-28,188.0175435236622,185.74035516733124,186.0670706318246,51216800
2864,2023-06-29,188.18583917474905,187.06703605511277,187.2056476277424,46347300
2865,2023-06-30,192.55210381756805,189.36402266288647,189.73036510372253,85069600
2866,2023-07-03,191.9580609253223,189.85906633761323,191.85904618822676,31458200
2867,2023-07-05,191.06697174397888,188.73036598215447,189.67096065277283,46920300
2868,2023-07-06,190.11649423604223,187.32444187549908,187.95809689875657,45094300
2869,2023-07-07,190.76004279032816,188.35413885501103,189.5125387247038,46778000
2870,2023-07-10,188.1066202001988,185.18585168727856,187.3838458679872,59922200
2871,2023-07-11,187.42345287888423,184.75022127484863,187.28484131741652,46638100
2872,2023-07-12,189.7996543975007,186.60167796269752,187.79967464320745,60750200
2873,2023-07-13,189.29473443261008,187.89870814797317,188.6115719908716,41342300
2874,2023-07-14,189.28483085110776,187.750208043004,188.34425119556795,41573900
2875,2023-07-17,192.39370132812152,189.9085734412509,189.9976776399959,50520200
2876,2023-07-18,192.40359800546008,190.5125283130256,191.433317028607,48353800
2877,2023-07-19,196.26491622319196,190.74022966968732,191.1857808476927,80507300
2878,2023-07-20,194.52238670645607,190.5917402572243,193.1560618639693,59581200
2879,2023-07-21,193.03727024392956,189.33433929774543,192.17589935868597,71917800
2880,2023-07-24,192.9778554020486,190.34422042985216,191.4927249435582,45377800
2881,2023-07-25,192.51251639930567,191.0075799471612,191.4135192381226,37283200
2882,2023-07-26,193.70062855675883,191.4036344721013,191.75015587275632,47471900
2883,2023-07-27,195.24515323301043,190.6412547294524,194.07685782549476,47460200
2884,2023-07-28,194.68080550669023,192.21548351570436,192.7402284005584,48291400
2885,2023-07-31,194.54220593555127,193.3243880114047,194.1164606567971,38824100
2886,2023-08-01,194.77982161953312,193.3441984148306,194.2946886325988,35175100
2887,2023-08-02,193.24516118654293,189.94818497968632,193.1065496196106,50389300
2888,2023-08-03,190.46303425792703,188.79969532419432,189.6709767318804,61235200
2889,2023-08-04,185.52251207833032,180.11663025996506,183.68094960257173,115799700
2890,2023-08-07,181.31464344213896,175.5919415919706,180.32455640774955,97576100
2891,2023-08-08,178.4830118392202,175.81967503210842,177.9087594887158,67823000
2892,2023-08-09,179.13644336005612,175.25530392276485,179.07704055404358,60378500
2893,2023-08-10,178.95822060931928,175.8394526832055,177.70080592181807,54686900
2894,2023-08-11,177.0881424893324,175.03590276334816,175.7993034466227,51988100
2895,2023-08-14,178.14896748076782,175.78937369863468,176.44371711975322,43675600
2896,2023-08-15,177.94076628789648,175.53161335110406,177.34592099472832,43622600
2897,2023-08-16,177.00883168990967,174.98633341606396,175.61093536777827,46964900
2898,2023-08-17,175.9876593304517,171.9922220355352,175.62083731111454,66062900
2899,2023-08-18,173.59834528388794,170.48527458580276,170.82235510894964,61114200
2900,2023-08-21,174.61950689363672,172.25000423465377,173.56859991663836,46311900
2901,2023-08-22,176.15619021692956,174.73846130997606,175.541512243613,42084200
2902,2023-08-23,179.99303161559698,176.80064510070915,176.9890180826326,52722800
2903,2023-08-24,179.54687744583052,174.50051821034532,179.1205572949361,54945800
2904,2023-08-25,177.6136093916348,174.31218067560857,175.85879974601767,51449600
2905,2023-08-28,179.04127795174605,177.01877940604135,178.54556589243367,43820700
2906,2023-08-29,183.31429463018617,177.96061099136716,178.15889276911415,53003900
2907,2023-08-30,186.23899207960088,183.15566303930453,183.35394480054703,60813900
2908,2023-08-31,187.4980842034032,185.87214960318656,186.22906281435257,60794500
2909,2023-09-01,188.2912516644068,186.66531684562548,187.86494658905943,45732600
2910,2023-09-05,188.350717612699,186.00104769428796,186.66529992482816,45280000
2911,2023-09-06,187.23039917082616,179.91368635412528,186.7842463382548,81755800
2912,2023-09-07,176.68166607969957,172.0517029915355,173.6776376395152,112488800
2913,2023-09-08,178.69426259870855,176.26526175899272,176.82047189213844,65551300
2914,2023-09-11,178.7537488345446,175.81912716109244,178.52572555213936,58953100
2915,2023-09-12,178.58521118121962,173.32075212571604,177.95070042200115,90370200
2916,2023-09-13,175.77948480311008,172.48794973853728,174.99625134216151,84267900
2917,2023-09-14,174.58976234555206,172.09136977434392,172.50776601489048,60895800
2918,2023-09-15,174.98633670911127,172.32932763975032,174.9665039932106,109205100
2919,2023-09-18,177.84163701778533,174.659159409954,174.9664984209427,67257600
2920,2023-09-19,178.08951208014952,175.61095188364544,175.99760666918286,51826900
2921,2023-09-20,178.158871491594,173.8957457034938,177.72264255589144,58436200
2922,2023-09-21,174.78803946069445,172.3689626845727,173.05304760725463,63047900
2923,2023-09-22,175.56133895987557,172.5573258740407,173.17200382635895,56725400
2924,2023-09-25,175.45231307707115,172.65649003070402,172.70606425815106,46172700
2925,2023-09-26,173.69747930093746,170.1878450472042,173.32074847329434,64588900
2926,2023-09-27,171.5560010147378,167.6002289663342,171.13960475321795,66921800
2927,2023-09-28,170.5546549284134,166.18247183150447,167.88772217595067,56294400
2928,2023-09-29,171.5857329254824,168.8791349237489,170.54473485773315,51814200
2929,2023-10-02,172.8052044328195,169.46409530048962,169.75161672914737,52164500
2930,2023-10-03,172.14095595651972,169.3550569046923,170.78269477378157,49594600
2931,2023-10-04,172.71597100628938,169.50375199905025,169.62271803074952,53020300
2932,2023-10-05,173.9453201351637,171.19907169783187,172.29955283135268,48527900
2933,2023-10-06,176.46356172729125,171.69479961979252,172.30949278163357,57224100
2934,2023-10-09,177.51446959158443,174.2923416030924,175.29367439346143,42390800
2935,2023-10-10,178.17870301308767,176.4238784890915,176.5726011495921,43698000
2936,2023-10-11,178.30763087133224,176.0769266408882,176.6717720255812,47551100
2937,2023-10-12,180.7762279340573,177.50452608120557,178.52570660256114,56743100
2938,2023-10-13,180.3697653062864,176.61227491408687,179.86414450043375,51427100
2939,2023-10-16,177.5442148871955,174.99624790055657,175.2341951108354,52517000
2940,2023-10-17,176.88984988971393,173.30090022346374,175.135025356181,57549400
2941,2023-10-18,176.05706860986896,173.60825021874456,174.07422069011992,54764400
2942,2023-10-19,176.31484005715805,173.68757251536525,174.53027383635083,59302900
2943,2023-10-20,173.91559492791032,171.15943743932888,173.80653768363138,64189300
2944,2023-10-23,172.51767489960218,168.4726633962427,169.4442697526279,55980100
2945,2023-10-24,172.18061423977284,169.97965162202772,171.56593616509952,43816600
2946,2023-10-25,171.57584256593557,169.18650699014253,170.4059694558874,57157000
2947,2023-10-26,169.91025482669738,164.24921696829185,168.90890687614657,70625300
2948,2023-10-27,167.5109876180873,165.3992498850538,165.4785656118454,58499100
2949,2023-10-30,169.70203248533966,167.42175441803172,167.57047708446643,51131000
2950,2023-10-31,169.43434051981868,166.4600687836398,167.89764555846892,44846000
2951,2023-11-01,172.73579212701503,168.66103905073186,169.5334969755198,56934900
2952,2023-11-02,176.25535548295753,173.95525969593038,174.01474271477764,77334800
2953,2023-11-03,175.3036109461129,171.86336822029236,172.74573503559924,79763700
2954,2023-11-06,177.8911833660216,174.69881232122145,174.86735256910734,63841300
2955,2023-11-07,180.8754049950097,177.43516235233906,177.64335292992328,70530000
2956,2023-11-08,181.87674352341537,180.03269413889697,180.7861861177323,49340300
2957,2023-11-09,182.54096853276508,180.2507816826859,181.3909282750837,53763500
2958,2023-11-10,185.21365353801235,182.1957456895483,182.63254933718324,66133400
2959,2023-11-13,184.67758150620577,182.87082057942212,184.46911666550656,43627500
2960,2023-11-14,186.74245888927783,184.9456198398988,186.33543591459556,60108400
2961,2023-11-15,188.1223772205532,186.41488002550872,186.484378412078,53790500
2962,2023-11-16,189.57175373642212,187.2785343944212,188.191859451107,54412900
2963,2023-11-17,188.99596031021716,187.1991212621452,188.8669005505681,50922700
2964,2023-11-20,190.51484429092645,188.4996033239707,188.50952517211448,46505100
2965,2023-11-21,190.1276814709477,188.36062302598555,190.01848054916417,38134500
2966,2023-11-22,191.52740733771327,189.4426832554431,190.09788874466756,39617700
2967,2023-11-24,189.5121752287953,187.874176578012,189.4823945368072,24048300
2968,2023-11-27,189.2838705083405,187.5267337656693,188.5393228383108,40552600
2969,2023-11-28,189.6908571482296,188.0230628104096,188.4003050715069,38415400
2970,2023-11-29,190.693544056832,187.596230622092,189.51219267303125,43014200
2971,2023-11-30,188.93641225844013,186.82189215984647,188.45989087281944,48794400
2972,2023-12-01,190.16738195236096,187.8543189235293,188.94632812953895,45679300
2973,2023-12-04,188.6683747194466,186.08727017888344,188.5988763355123,43389500
2974,2023-12-05,192.9867262414063,188.7974039888969,188.82719982806023,66628400
2975,2023-12-06,193.3441084564195,190.71337975554792,193.03636454966008,41089700
2976,2023-12-07,193.58235469178888,192.1826017223777,192.22231940614063,47477700
2977,2023-12-08,194.565179405056,192.26203828251843,192.7881840281593,53377300
2978,2023-12-11,192.08336332058192,190.02840462687192,191.70612101402028,60943700
2979,2023-12-12,193.3044164772001,190.32622602015357,191.6763396332624,52696900
2980,2023-12-13,196.5605765657659,193.433482543182,193.67172809287345,70404200
2981,2023-12-14,198.16877097511053,194.733933428728,196.58041195784497,66831600
2982,2023-12-15,196.95765018105732,195.56783406915136,196.0939798220772,128256700
2983,2023-12-18,195.2005529586929,192.97683175624095,194.6644701434888,55751900
2984,2023-12-19,195.51820737110475,194.46591579616015,194.73395718814848,40714100
2985,2023-12-20,196.2428763965629,193.41360473632807,195.46854814025792,52242800
2986,2023-12-21,195.647240164928,192.09326476649224,194.67436895686495,46482500
2987,2023-12-22,193.98938969071887,191.5671258578461,193.7610508645393,37122800
2988,2023-12-26,192.48045036895263,191.42815882163003,192.20248713561688,28919300
2989,2023-12-27,192.09326541098244,189.7007823458299,191.09061350986997,48087700
2990,2023-12-28,193.24486466881356,191.7656912152772,192.7286407226076,34049900
2991,2023-12-29,192.98672576072192,190.3361382062477,192.4903607097449,42628800
2992,2024-01-02,187.0700679228564,182.55314280656532,185.78943757371047,82488700
2993,2024-01-03,184.5286619910614,182.09646131024977,182.88072651321147,58414500
2994,2024-01-04,181.7589693006513,179.56504403399205,180.82580048582,71983600
2995,2024-01-05,181.43135417752765,178.86018676112266,180.66696287937032,62303300
2996,2024-01-08,184.2507162227342,180.18051667398524,180.76622380895435,59144500
2997,2024-01-09,183.80397397190293,181.40156892129536,182.58292017691045,42841800
2998,2024-01-10,185.04487535026092,182.5829090664718,183.00979086506445,46792900
2999,2024-01-11,185.69017636593316,182.28510409693845,185.1838742981323,49128400
3000,2024-01-12,185.382420570264,183.84368591687615,184.7073562390581,40444700
3001,2024-01-16,182.9204536449405,179.61466039771227,180.83572939974707,65603000
3002,2024-01-17,181.6001265174065,178.98925641635856,179.95220591318565,47317400
