Date,Close,High,Low,Open,Volume
2004-12-14,0.9811194539070128,0.9899857462359132,0.9770616427362672,0.9827722721233096,415721600
2004-12-15,0.9806679487228394,0.9836738373323602,0.9716519882776156,0.980367500305221,398361600
2004-12-16,1.000804781913757,1.0143287750143255,0.9925393893808774,0.9940423339383956,1126115200
2004-12-17,0.9766111373901368,1.0074164828008705,0.9752587682709724,1.0044105938989611,783496000
2004-12-20,0.942499339580536,0.9917878312772114,0.9280731997904316,0.9838236904351298,1168126400
2004-12-21,0.957075297832489,0.9582777938751782,0.9256690545205052,0.9551221320736536,1064414400
2004-12-22,0.9579772353172302,0.9671438705685648,0.9527177332588104,0.9566248664517252,565829600
2004-12-23,0.9618843197822572,0.9654902018687496,0.9557227706479005,0.9579771867872728,245929600
2004-12-27,0.9491111040115356,0.9790153040172042,0.9449035217371232,0.9737558010950202,559490400
2004-12-28,0.9644386172294616,0.9654905380174288,0.9324315748292352,0.9512150720808594,611755200
2004-12-29,0.9683458805084229,0.9764605979386354,0.955272910321962,0.9588787937704172,449562400
2004-12-30,0.9737561345100404,0.9772122457598884,0.9650405185371488,0.9739059073562036,345340800
2004-12-31,0.9677448868751526,0.9767609488711152,0.962185035479872,0.9751082315563318,278588800
2005-01-03,0.951064944267273,0.9784141723291075,0.9406957137062852,0.9734551190368724,691992000
2005-01-04,0.9608323574066162,0.983823428484878,0.9462556461682324,0.9585779413656808,1096810400
2005-01-05,0.969247817993164,0.980518296599112,0.9624853703229084,0.968646118550548,680433600
2005-01-06,0.969999134540558,0.975408409655084,0.9516658630691712,0.9718017246620838,705555200
2005-01-07,1.0406255722045898,1.046336096033034,0.9730038412630136,0.9767603978867072,2227450400
2005-01-10,1.0362688302993774,1.0624156715778623,1.020039296329322,1.0493417995135452,1725309600
2005-01-11,0.9701488018035888,1.0391229205368442,0.9638374799397564,1.0255989316881169,2611627200
2005-01-12,0.983673930168152,0.990285701996424,0.9512149647519748,0.9835233548367976,1919702400
2005-01-13,1.048891305923462,1.1183164517254864,1.047839485772414,1.1076468723792483,3164716800
2005-01-14,1.0549014806747437,1.0777427810614977,1.0397246738733996,1.0556529527563152,1770742400
2005-01-18,1.06166410446167,1.0624155766689412,1.0180852370237654,1.0496421542121184,1006460000
2005-01-19,1.050093173980713,1.073835723099763,1.0481400083392962,1.059259810694412,751895200
2005-01-20,1.0588089227676392,1.0709814498606427,1.0439325600153142,1.0466371982081302,914922400
2005-01-21,1.0592597723007202,1.0759395253871602,1.0518965287011466,1.0715821704962736,911332800
2005-01-24,1.0633165836334229,1.0786447674035324,1.0601609227160265,1.066622920161905,841629600
2005-01-25,1.0827022790908811,1.0945735565823018,1.0660225212804066,1.0724837192106351,969231200
2005-01-26,1.0857077836990356,1.0932207995513543,1.0702297251103026,1.091868530932268,739496800
2005-01-27,1.0915683507919312,1.0957759336279491,1.075189043276168,1.0843548787229438,496227200
2005-01-28,1.1117042303085327,1.1117042303085327,1.0885624742816191,1.0912679150662747,801612000
2005-01-31,1.1555829048156738,1.1704600633742157,1.119668644331088,1.1207205646332072,1681097600
2005-02-01,1.165050029754639,1.168656714096922,1.150774469569713,1.157837363286588,678395200
2005-02-02,1.1966075897216797,1.2008151730607373,1.1674548545474317,1.1713619893706348,1020062400
2005-02-03,1.1692582368850708,1.1936024914600631,1.1620455665549678,1.1886434357694653,731651200
2005-02-04,1.1847354173660278,1.1860877858889958,1.1650498833005944,1.170159510977872,563556000
2005-02-07,1.1862390041351318,1.1923997523062604,1.1646001950189298,1.1860883284841617,524456800
2005-02-08,1.2156920433044434,1.222904711940341,1.1839844501655767,1.1881921327934866,890019200
2005-02-09,1.1832330226898191,1.2320713953626938,1.1736161642505616,1.2177958303473224,1191456000
2005-02-10,1.1775230169296265,1.1913474533584882,1.151977081933698,1.1829322911453255,1093019200
2005-02-11,1.220350742340088,1.2286153322624649,1.1862390574799182,1.200063498919779,1201054400
2005-02-14,1.2717431783676147,1.2741473681777318,1.232973586266492,1.2431913428011436,1271463200
2005-02-15,1.3285449743270874,1.3386128529958878,1.292329462186106,1.3022475681060048,2312217600
2005-02-16,1.3543916940689087,1.3554435143389338,1.3126162218735666,1.3246381714357798,1639243200
2005-02-17,1.3195289373397827,1.365661753625247,1.3141188606613263,1.362205644563015,1518473600
2005-02-18,1.3045023679733276,1.320280776223154,1.2960872035311972,1.31847748370698,1163254400
2005-02-22,1.2816609144210815,1.3268924932549506,1.2816609144210815,1.2968377218104936,1219293600
2005-02-23,1.3258405923843384,1.3291460264270596,1.285568066794456,1.30314906355188,1345181600
2005-02-24,1.3363593816757202,1.3420691046868063,1.3183265602207974,1.329597036011379,1519028000
2005-02-25,1.337260603904724,1.3510858426589016,1.325238657161961,1.34672768633136,915510400
2005-02-28,1.3482307195663452,1.3566458822101104,1.3211818391875978,1.342820542223989,651610400
2005-03-01,1.3374115228652954,1.355743993192477,1.327192965824716,1.3521381104595551,468188000
2005-03-02,1.3259904384613037,1.3491321897561297,1.3247887450899358,1.3298975720641113,458161200
2005-03-03,1.2559643983840942,1.3347060619154854,1.2388337220385282,1.3335043685342294,1411653600
2005-03-04,1.2866201400756836,1.2926302123805338,1.25776786059875,1.285117195653603,756618800
2005-03-07,1.2848167419433594,1.2998437785023411,1.27279489199949,1.2863188838258808,450632000
2005-03-08,1.2180962562561035,1.2670844008241395,1.205173060630493,1.2592708351525008,1021451200
2005-03-09,1.1826319694519043,1.210582096192774,1.1670041389940875,1.191347580954973,1322465200
2005-03-10,1.197058081626892,1.2099812744168046,1.175118829133926,1.1880420219238386,777109200
2005-03-11,1.2102819681167605,1.2198997298643792,1.1961571783970422,1.208478675407838,632830800
2005-03-14,1.2117849588394165,1.225910650778049,1.1877419599783618,1.2177958339505297,605385200
2005-03-15,1.231019139289856,1.2364292163183113,1.209680784297779,1.2214022834705929,508608800
2005-03-16,1.2376312017440796,1.2715923087278067,1.2256101542105104,1.2385333496062303,697813200
2005-03-17,1.2697901725769043,1.2887243484411457,1.2418391301453473,1.2481505555389951,801920000
2005-03-18,1.2911280393600464,1.3055541776298023,1.277302697594592,1.3022478406811848,940150400
2005-03-21,1.3133673667907717,1.3214820804066822,1.288121880900464,1.3010450721931428,541128000
2005-03-22,1.2872211933135986,1.3211823042140207,1.2827131620331755,1.3136683837243182,551415200
2005-03-23,1.2788060903549194,1.304352038905057,1.2628770022295912,1.2758002007625866,609823200
2005-03-24,1.277302861213684,1.2923298982293292,1.277302861213684,1.289625260288538,352704800
2005-03-28,1.2782046794891355,1.291127871812806,1.2764012870436083,1.2848164496783925,275410800
2005-03-29,1.2547615766525269,1.2872206316349863,1.2472485622913103,1.2791058177310497,461356000
2005-03-30,1.2863187789916992,1.2863187789916992,1.256865705470495,1.264379624404304,394959600
2005-03-31,1.252357840538025,1.277903783917152,1.2499536509976537,1.275799942515138,636134800
2005-04-01,1.2289159297943115,1.2676863292769476,1.2192990690346268,1.2649808881062603,641284000
2005-04-04,1.2349265813827517,1.2415384535542369,1.2069764491942052,1.2319215953275726,580014400
2005-04-05,1.2589694261550903,1.269488430974293,1.2349264308278556,1.2388336645983178,556239600
2005-04-06,1.2721939086914062,1.2866200473906486,1.2667838308083543,1.2742977498440735,414825600
2005-04-07,1.309160590171814,1.3148711186162745,1.2697901957257642,1.2721943858829876,506987600
2005-04-08,1.3145705461502075,1.3359089105051312,1.3085595697403207,1.3133680499181428,649950000
2005-04-11,1.259871482849121,1.329897425211748,1.2595710344602886,1.3268924397401374,821662800
2005-04-12,1.2821111679077148,1.2980402503425328,1.2625762029873218,1.2770023411628857,981061200
2005-04-13,1.2334238290786743,1.292029643360424,1.213888858601502,1.2908279497011774,1371946800
2005-04-14,1.119818925857544,1.188943744112987,1.1071961774469936,1.166402785173841,2753192400
2005-04-15,1.0624152421951294,1.119517983153072,1.060311401563797,1.1005839190542972,1728087200
2005-04-18,1.0705304145812988,1.0909675316976306,1.0218427143307638,1.0518966905242737,1327177600
2005-04-19,1.1147098541259766,1.125228758675706,1.0780432101912176,1.0999832673763574,1081642800
2005-04-20,1.0672240257263184,1.1342449983441656,1.0651202846108931,1.1318408087694063,945131600
2005-04-21,1.1174147129058838,1.1183167605367794,1.078945571518766,1.0939725093379398,759592400
2005-04-22,1.0669231414794922,1.112004937884586,1.0488911251339343,1.1071956578493016,839129200
2005-04-25,1.1114037036895752,1.1126061997556405,1.0852569630829674,1.0966771144683805,746460400
2005-04-26,1.0876615047454834,1.127333153881944,1.085557662611459,1.1053930859128318,810507600
2005-04-27,1.0804482698440552,1.0927697641791063,1.067223825233738,1.0786448772100752,613888800
2005-04-28,1.0681257247924805,1.0921687139202765,1.0591088640343462,1.0906657700384024,575106000
2005-04-29,1.0837538242340088,1.088863453510965,1.0585082329076223,1.086458461810057,671630400
2005-05-02,1.094873309135437,1.1014858807607115,1.0825518181324183,1.088261439726607,465920000
2005-05-03,1.088261961936951,1.1041910474093322,1.0828526857520893,1.0939724891210911,496739600
2005-05-04,1.1165133714675903,1.1180154130614486,1.084956453661888,1.08525690210733,448176400
2005-05-05,1.102387309074402,1.1201189794705355,1.0960759872523391,1.1195180827271374,387366000
2005-05-06,1.1192177534103394,1.1219223907008231,1.1056936641080406,1.1086987497752536,326247600
2005-05-09,1.111103057861328,1.125529196057676,1.104491286847719,1.1204203693054862,355695200
2005-05-10,1.0945736169815063,1.1195186696082131,1.091868978318462,1.1044917288964164,440263600
2005-05-11,1.0702296495437622,1.0720330420696425,0.995093978909264,1.0579073534140426,2041981200
2005-05-12,1.0257501602172852,1.0696284869592083,1.02184292482007,1.0645196580528442,970242000
2005-05-13,1.044984221458435,1.0588086600021516,1.0239463127071615,1.0278534460550128,702713200
2005-05-16,1.0684266090393066,1.0729346404143452,1.0377710326488294,1.0386730803172692,474294800
2005-05-17,1.0627156496047974,1.0657215376555167,1.0380710592415563,1.056103879629665,588344400
2005-05-18,1.0771422386169434,1.1288358305147594,1.0515962924229405,1.0654207349117513,636722800
2005-05-19,1.1285343170166016,1.1324414505707074,1.075338595367116,1.075338595367116,793161600
2005-05-20,1.1285343170166016,1.1315402056325825,1.1177149638257462,1.1195182562353336,452650800
2005-05-23,1.1949542760849,1.1991618576785676,1.137551077946269,1.137551077946269,1042574400
2005-05-24,1.1931512355804443,1.2018667486812291,1.1730153707539157,1.185638118198191,593460000
2005-05-25,1.195555567741394,1.20066519841297,1.181731125146154,1.1871404017746554,396006800
2005-05-26,1.2244077920913696,1.2304186676237108,1.2003647915454378,1.2003647915454378,525520800
2005-05-27,1.2189971208572388,1.2259102418767311,1.202468047427541,1.221402212442895,316008000
2005-05-31,1.1949542760849,1.2244074475572329,1.189544198709736,1.2220031582108477,404205200
2005-06-01,1.211183786392212,1.225008224197714,1.1979593425095203,1.1988614902018524,453812800
2005-06-02,1.203369379043579,1.211784642126389,1.1901458384586276,1.203669827419764,373973600
2005-06-03,1.1492717266082764,1.1594902828182383,1.1351469398704517,1.1468675374706312,956869200
2005-06-06,1.1396549940109253,1.1609933536550827,1.1288356401284485,1.1519773926141412,811966400
2005-06-07,1.0981801748275757,1.1339446807679738,1.095475536481305,1.130037546228804,745264800
2005-06-08,1.1096001863479614,1.1195182949436189,1.09908128121167,1.100884573683608,404006400
2005-06-09,1.1315401792526243,1.1402557914124385,1.106595136418221,1.1120052141541903,390255600
2005-06-10,1.0762406587600708,1.1240261984836113,1.0675242445472413,1.1240261984836113,678932800
2005-06-13,1.078945279121399,1.1002836353902214,1.0765410901018952,1.0786448307314542,435772400
2005-06-14,1.0819506645202637,1.0864586957342883,1.0744375466747174,1.0795463745183382,347846800
2005-06-15,1.1159114837646484,1.1210211128085847,1.0909672448342471,1.1080980198012813,563343200
2005-06-16,1.14145827293396,1.1444633589087918,1.1065951225160366,1.117714923726218,547674400
2005-06-17,1.1513757705688477,1.1582887936453443,1.136949630033981,1.1561850525416586,596125600
2005-06-20,1.1303377151489258,1.144763853861286,1.1255292363170304,1.1375511857717766,323716400
2005-06-21,1.137851595878601,1.1477697038448118,1.1234254576519869,1.133644014027782,370526800
2005-06-22,1.1585893630981443,1.160091505226626,1.1462670626967877,1.1498737486821824,424925200
2005-06-23,1.1688073873519895,1.1955550150220462,1.1615939183652562,1.167003995026145,674254000
2005-06-24,1.1348456144332886,1.1757198402030162,1.1324414252409487,1.1748176924350653,410709600
2005-06-27,1.115010380744934,1.145064252542624,1.1023875338932256,1.1071960129375151,600171600
2005-06-28,1.1213219165802002,1.129737082533333,1.1171143336036338,1.126732096050176,350299600
2005-06-29,1.0930707454681396,1.1207205186295186,1.0855568286995825,1.1189171264404134,448358400
2005-06-30,1.106294870376587,1.1168137766379598,1.0912678327698593,1.1002838948272056,418390000
2005-07-01,1.0969771146774292,1.1111028012018562,1.0906657935306594,1.106895220331796,250000800
2005-07-05,1.14145827293396,1.1465670996611688,1.0969773627099533,1.0984803069640237,454269200
2005-07-06,1.1237261295318604,1.146867886537691,1.118015601771055,1.133343892176383,394626400
2005-07-07,1.1309393644332886,1.1348455949830685,1.105994221686161,1.106294670092555,383723200
2005-07-08,1.1495718955993652,1.1504740431275176,1.12612980324685,1.1381516488630237,290735200
2005-07-11,1.1450642347335815,1.1615942150735743,1.1354473771112443,1.1531790508477635,388788400
2005-07-12,1.1492717266082764,1.1540810077335306,1.1393545216529872,1.1489713785202305,387038400
2005-07-13,1.1525784730911257,1.1570865048804124,1.1390536755063767,1.1507750798053538,684835200
2005-07-14,1.2247079610824585,1.2625763008579114,1.2090802286947293,1.2259105573430764,2096060400
2005-07-15,1.2487517595291138,1.2493525560272634,1.215992349872119,1.2313197328997163,687682800
2005-07-18,1.2469485998153689,1.2652810722417744,1.2433418138194017,1.2445444102069982,586297600
2005-07-19,1.2980401515960691,1.299242647355324,1.2343255320870796,1.2478495214749503,671062000
2005-07-20,1.3112642765045166,1.316374007985971,1.2818111927781448,1.2881226180207177,453395600
2005-07-21,1.301045536994934,1.3235863939104322,1.289324837121611,1.3133678359947352,404264000
2005-07-22,1.3223847150802612,1.3223847150802612,1.304051440446233,1.30555438495397,301106400
2005-07-25,1.316673994064331,1.330799684085745,1.3142698048528831,1.3220832693150906,294627200
2005-07-26,1.3112642765045166,1.325690420006598,1.303149558245008,1.322685433228544,268592800
2005-07-27,1.3220832347869873,1.3244882264689517,1.2824124084508377,1.3172747561730058,283749200
2005-07-28,1.316373348236084,1.3223843219465772,1.3013464155431047,1.317875489763803,251311200
2005-07-29,1.2818108797073364,1.333804912812923,1.2700902804935152,1.309160215217488,562080400
2005-08-01,1.2848167419433594,1.2947340483749126,1.264680075573623,1.279406663692766,314249600
2005-08-02,1.2980401515960691,1.3073565594680965,1.2806089287613631,1.289024091793051,296875600
2005-08-03,1.2989414930343628,1.301646933139732,1.2854175026407575,1.298040248127001,258322400
2005-08-04,1.283614158630371,1.2923297710262331,1.270991412665673,1.2890242365128637,269304000
2005-08-05,1.2920292615890503,1.3031490627149442,1.2628765371509263,1.2770023270788398,241931200
2005-08-08,1.2818108797073364,1.2998438054723105,1.2806091862397206,1.292329885770218,176383200
2005-08-09,1.316974401473999,1.319078142206015,1.289625069741153,1.290225866233645,380839200
2005-08-10,1.3037508726119995,1.334105192611564,1.301647031380508,1.3223845939980534,360945200
2005-08-11,1.3223847150802612,1.3259905981620004,1.2998438579146598,1.304051440446233,271983600
2005-08-12,1.3854984045028689,1.3891043877749267,1.303149246872919,1.3061551357830603,916036800
2005-08-15,1.4329833984375,1.4525183630936982,1.3960172098562849,1.396918454752996,1086727600
2005-08-16,1.3900065422058103,1.4275744384204094,1.388804046105952,1.4242681008083928,537622400
2005-08-17,1.4170551300048828,1.4257707420366057,1.3936121289379826,1.3945142766918217,499724400
2005-08-18,1.3915083408355713,1.4125462491818264,1.3749792650884662,1.409841611712292,442559600
2005-08-19,1.377383828163147,1.4035306704681774,1.3755804350771346,1.3909078217162756,376569200
2005-08-22,1.3785851001739502,1.4050331854025857,1.3602526324589377,1.3870002632239844,387732800
2005-08-23,1.374678134918213,1.3854982908134144,1.3620553888016051,1.3779844720047134,295604400
2005-08-24,1.3755801916122437,1.4161531682574615,1.3701701136284272,1.3704705620534507,572070800
2005-08-25,1.3842952251434326,1.3972184143640052,1.376781309110711,1.3860986171559322,276253600
2005-08-26,1.374678134918213,1.3927109589824214,1.3632578847103367,1.3860991876594395,261058000
2005-08-29,1.3776839971542358,1.3833945234153069,1.3602527724871087,1.360553220904358,256295200
2005-08-30,1.3996230363845823,1.406234907351796,1.3800880725087163,1.3821919134725216,518761600
2005-08-31,1.4092408418655396,1.4134484236142997,1.3906071222400858,1.408338694125354,402956400
2005-09-01,1.3903063535690308,1.417655678794154,1.385196625257154,1.4125459504822775,356367200
2005-09-02,1.3891047239303589,1.4065367571140792,1.3860996368264198,1.391508913993552,222378800
2005-09-06,1.4666444063186646,1.4690485960340212,1.399022633144303,1.4035306644147985,818619200
2005-09-07,1.463037610054016,1.484677221875994,1.4401971072652404,1.47415821552761,963074000
2005-09-08,1.4960970878601074,1.506315643807034,1.4768625720874349,1.4831739947571074,702640400
2005-09-09,1.5420805215835571,1.5432830176870378,1.4963979082868646,1.5048130737274736,615641600
2005-09-12,1.5447851419448853,1.5516982655809226,1.5201413453835844,1.5357691799814115,452796400
2005-09-13,1.5273536443710327,1.54147933352008,1.512326610035855,1.5333645182950997,492884000
2005-09-14,1.4909887313842771,1.5384739383596264,1.486480699891801,1.534566703533856,474426400
2005-09-15,1.498802661895752,1.5081199787905637,1.4825740243852137,1.502709897931196,415156000
2005-09-16,1.5390748977661133,1.5390748977661133,1.5012066665009467,1.509621829004317,591004400
2005-09-19,1.582052230834961,1.589566149387877,1.5342658877162958,1.5342658877162958,783731200
2005-09-20,1.5985822677612305,1.6172159890988331,1.5904675519203917,1.5925713931464125,819828800
2005-09-21,1.5661226511001587,1.5943740208656552,1.5586096377849796,1.5916693842241727,434747600
2005-09-22,1.559812068939209,1.576943649409411,1.5423808425555858,1.5592111720455388,463727600
2005-09-23,1.598882079124451,1.6078981366625962,1.558008769992818,1.5658222317571495,558457200
2005-09-26,1.6181174516677856,1.6397561604561257,1.6024896179299248,1.6238279785832637,546562800
2005-09-27,1.6060954332351685,1.6301392333736529,1.605794984796153,1.6205215728749154,341703600
2005-09-28,1.5351680517196655,1.5961780414268354,1.5204414644288535,1.594975545518395,1125544000
2005-09-29,1.5730363130569458,1.5805494297569829,1.527053358391291,1.5396761046893783,636846000
2005-09-30,1.6112048625946045,1.612406555809679,1.5592108404158045,1.5727357325305686,531633200
2005-10-03,1.6361502408981323,1.6391553272478587,1.6133089362799622,1.627735076205478,507553200
2005-10-04,1.6154128313064575,1.6634996316009565,1.6121064938684553,1.6514776807356328,539459200
2005-10-05,1.5862599611282349,1.6337459606111524,1.585358716160114,1.6328438127929972,610769600
2005-10-06,1.5538020133972168,1.6075985407399007,1.5288569657276532,1.598882926890718,757537200
2005-10-07,1.5417802333831787,1.560714407751139,1.519239372863334,1.5544030831729492,677882800
2005-10-10,1.513830065727234,1.5601135798526569,1.511124624821486,1.5556046454320016,507505600
2005-10-11,1.550495147705078,1.558910310218585,1.5147306568643486,1.5396757963543553,1225884800
2005-10-12,1.4801689386367798,1.5117258519860743,1.438693917538193,1.4621360154562486,2697486400
2005-10-13,1.6151118278503418,1.621423149252517,1.480769482278142,1.4858784083736054,1865575600
2005-10-14,1.6229254007339478,1.633444404206322,1.5865601128803457,1.6238275483834077,1035552000
2005-10-17,1.6060954332351685,1.6298388852513117,1.5832549316028572,1.6223249657257264,616834400
2005-10-18,1.5691288709640503,1.6214232386583398,1.568828422595773,1.6003853322966433,609588000
2005-10-19,1.6511770486831665,1.651777945526259,1.5390751781958714,1.5649215671489718,1008683200
2005-10-20,1.687242031097412,1.6980613839983845,1.633444611519455,1.637051296558663,1357762000
2005-10-21,1.6728159189224243,1.71248765165136,1.6637999580181393,1.7082799691571255,796726000
2005-10-24,1.7067769765853882,1.7067769765853882,1.6556850950313735,1.660493573939002,609753200
2005-10-25,1.6860398054122925,1.7085805636146194,1.673718308069398,1.695056670466668,465127600
2005-10-26,1.7139900922775269,1.7299181681575937,1.6806297927781244,1.6914491433167187,631593200
2005-10-27,1.665303111076355,1.7133891113359598,1.665303111076355,1.71278821439483,411541200
2005-10-28,1.6370514631271362,1.6959577154723642,1.6280355019867343,1.684237116464854,769787200
2005-10-31,1.7308212518692017,1.742541852784965,1.645466895604211,1.658991792525238,940844800
2005-11-01,1.7281150817871094,1.7473503990291488,1.7091809151420083,1.720301618198049,749686000
2005-11-02,1.801748275756836,1.8032512201823965,1.731121323856447,1.7347281095911018,857060400
2005-11-03,1.8588517904281616,1.8729765777871383,1.8053547175714555,1.8110653441619664,884382800
2005-11-04,1.8378139734268188,1.8405187116890451,1.7918310153687054,1.813770072132759,878035200
2005-11-07,1.810163497924805,1.8534419186167104,1.8074587596461629,1.828797120274081,638831200
2005-11-08,1.8002461194992063,1.81467225915596,1.7762022190157034,1.80174826137938,473765600
2005-11-09,1.806557536125183,1.8396164965654045,1.8032512990044507,1.8032512990044507,552930000
2005-11-10,1.8387153148651123,1.8393162117956143,1.7734978342523706,1.8224858812740443,665344400
2005-11-11,1.8495347499847408,1.8666656300314188,1.8435237740852928,1.8495347499847408,425448800
2005-11-14,1.846830368041992,1.8627586529870064,1.8306009323764532,1.8495349061583644,369933200
2005-11-15,1.8717752695083616,1.89581816876648,1.8471304701561615,1.8513381530805264,536841200
2005-11-16,1.9520190954208372,1.9553245289322163,1.8961178446363467,1.8979213373121453,784515200
2005-11-17,1.9390960931777956,1.97996951300174,1.930981278193654,1.9712538012446792,676205600
2005-11-18,1.9402976036071775,1.9664453396667447,1.9345879810239388,1.9628385547493623,524960800
2005-11-21,1.9523204565048216,1.9592326783212015,1.915053003521808,1.9481129735223732,511711200
2005-11-22,1.99920392036438,2.0064172894837577,1.9390959886801376,1.9487127441283625,540282400
2005-11-23,2.0169363021850586,2.043083034901034,2.004313658542876,2.0100232810874488,485853200
2005-11-25,2.083958148956299,2.089968322766659,2.0286577684924265,2.033467151467728,395012800
2005-11-28,2.0935747623443604,2.135950934747787,2.07584298696776,2.1254319285221026,1018519600
2005-11-29,2.046689748764038,2.112808652196656,2.0241487985567828,2.10349224508245,891433200
2005-11-30,2.038273811340332,2.069229912123358,2.0292577556991604,2.056607073085922,595674800
2005-12-01,2.151878833770752,2.1557859655942027,2.068027579566674,2.072235259991929,812893200
2005-12-02,2.1828367710113525,2.186142206506417,2.1248318453335004,2.172016410362835,895762000
2005-12-05,2.158491849899292,2.179830210071775,2.148573740766985,2.1623989837998976,583671200
2005-12-06,2.2255125045776367,2.248954502132805,2.2044744955084843,2.221905719315319,857029600
2005-12-07,2.222506284713745,2.2378344677346504,2.1975619485493563,2.230921446959924,679464800
2005-12-08,2.226414442062378,2.229119983275736,2.181934220967804,2.199967149722468,790479200
2005-12-09,2.233927726745605,2.2417419936469765,2.204474553401963,2.2303209413885665,555402400
2005-12-12,2.251359224319458,2.2645827680117105,2.240840218231653,2.2501574305323184,524994400
2005-12-13,2.253462076187134,2.267888211149951,2.230320431401572,2.2495549436298568,493816400
2005-12-14,2.164202690124512,2.2029722839808934,2.1119083994111327,2.179830626814648,1450716400
2005-12-15,2.169312000274658,2.1897491229303387,2.144366845173924,2.184339042602738,561162000
2005-12-16,2.1371538639068604,2.172918370263844,2.135650919202442,2.1681097898699324,671171200
2005-12-19,2.145268678665161,2.18193443357198,2.135050218675234,2.1371540605682733,529295200
2005-12-20,2.1672074794769287,2.1753222964769114,2.137453953010444,2.1527813387769887,479108000
2005-12-21,2.2089831829071045,2.2122894204340557,2.180130898557287,2.1819341914083235,475736800
2005-12-22,2.2246108055114746,2.2387365987943424,2.211988157461616,2.221305370685817,370610800
2005-12-23,2.204474925994873,2.231824262872177,2.202971981472642,2.229119725138941,229857600
2005-12-27,2.230921745300293,2.259473471907272,2.222506581928757,2.224009526134373,590590000
2005-12-28,2.2110869884490967,2.246851493543583,2.203573067725799,2.238135778872659,398115200
2005-12-29,2.147371530532837,2.2186001687811725,2.1464694831563174,2.217397572701356,490025200
2005-12-30,2.1605958938598637,2.176825327874167,2.114011834612097,2.1311427143623445,624262800
2006-01-03,2.246551036834717,2.246551036834717,2.171415437922488,2.1753225725294136,807234400
2006-01-04,2.2531630992889404,2.2835175290776943,2.2390373037550626,2.2579714794804717,619603600
2006-01-05,2.235431432723999,2.2510591693184847,2.216497257739472,2.2489553275127823,449422400
2006-01-06,2.293134927749634,2.3051568805344207,2.240540088116538,2.2615781042231324,704457600
2006-01-09,2.28562068939209,2.3201835982177874,2.276304279177128,2.306057805656258,675040800
2006-01-10,2.43018126487732,2.46113738293012,2.279008663821722,2.29163130926785,2279869200
2006-01-11,2.5215463638305664,2.5485943440273986,2.482175083657844,2.519743071521894,1493794400
2006-01-12,2.53326678276062,2.5966811533796186,2.513131023232877,2.553703893518529,1280809600
2006-01-13,2.572338104248047,2.5849607501767986,2.5425845812493177,2.554305179683145,776305600
2006-01-17,2.545889616012573,2.59608024500882,2.520644127483311,2.5756431343423105,835623600
2006-01-18,2.47916841506958,2.52605359907468,2.459933905063054,2.496900984491466,1200637200
2006-01-19,2.3754827976226807,2.454225367976448,2.366466936833353,2.4419030696009862,1695848000
2006-01-20,2.2868223190307617,2.405536026617272,2.279008054108666,2.3826955329523543,1134758800
2006-01-23,2.334308624267578,2.3911109202060143,2.284117998005264,2.287122882897516,1059730000
2006-01-24,2.285320997238159,2.386904908262285,2.277206177905407,2.367068482593248,1142254400
2006-01-25,2.230020761489868,2.3291994412722943,2.201468830907022,2.325893806292897,1275786400
2006-01-26,2.1738197803497314,2.266988314754481,2.1617986294030875,2.239939521324117,1181387200
2006-01-27,2.164803028106689,2.211987776078288,2.1368527976867826,2.192452709785164,953864800
2006-01-30,2.2540645599365234,2.302151375947928,2.129940685549893,2.138957552912716,1398401200
2006-01-31,2.2693915367126465,2.2943366782759687,2.216496368398006,2.269091188637169,913542000
2006-02-01,2.2666869163513184,2.2979433900845825,2.2432447115264056,2.2525619250889743,521186400
2006-02-02,2.1669061183929443,2.264882967814511,2.1654031745732603,2.2570687032451526,707322000
2006-02-03,2.159392833709717,2.187644213247976,2.1350493901327545,2.171114233993673,692123600
2006-02-06,2.022646427154541,2.1792293231567927,2.0058160976954458,2.1645028350384226,1651767600
2006-02-07,2.031663179397583,2.088165340555063,2.004013497261667,2.051799142873368,1388830800
2006-02-08,2.068028211593628,2.076143026322368,1.9835760350090703,2.058410452763296,953114400
2006-02-09,1.9520190954208372,2.0806509182868136,1.9393962517565937,2.0767435848947584,1149764000
2006-02-10,2.0229480266571045,2.033767382184469,1.8904090154298003,1.9589321354587832,1760477600
2006-02-13,1.94480562210083,2.006116952676272,1.9427019819139009,2.0025101677797124,883498000
2006-02-14,2.032865047454834,2.046690290295041,1.9535225831025336,1.9565276694097928,1160938800
2006-02-15,2.080350399017334,2.0923723461372914,2.0061168818845627,2.018438374516037,1159771200
2006-02-16,2.120924234390259,2.1341479809887733,2.0881658179758684,2.1010890157592628,948175200
2006-02-17,2.112508773803711,2.1305417001978797,2.092071858490373,2.112809322576947,575999200
2006-02-21,2.0761423110961914,2.127834862897476,2.0641203674914417,2.12152354313822,779606800
2006-02-22,2.1434645652771,2.1539835700831045,2.043684193666809,2.07373906635062,978238800
2006-02-23,2.156388759613037,2.1939565653621864,2.1467709952592084,2.157591356344932,856917600
2006-02-24,2.147672176361084,2.1906492384430134,2.139857709088637,2.1681090878429194,534744000
2006-02-27,2.133546829223633,2.1675080387433368,2.123328371363126,2.1636007039799634,791240800
2006-02-28,2.058410882949829,2.175923039128869,2.0466902839809484,2.1512790442651872,1266980400
2006-03-01,2.0767438411712646,2.088465441527324,2.044285784200507,2.068929574689437,763817600
