CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,484.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,259.0,Electronics,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Outcall
4,e77cI,3a6TW,-7.0,zljIJ,165005.0,7u83vyEWS,dBf
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
4,Morning,0-30,,Returns,,,Outcall
3,Morning,31-60,,Order Related,,,Outcall
5,Morning,0-30,,Order Related,,,Email
5,Morning,0-30,,Returns,,,Outcall
4,Morning,>90,,Returns,19990.0,Electronics,Inbound
2,doqk,MfNca,-10.0,Hm6ee,165001.0,5UaQ,SPKq
5,Evening,31-60,,Product Queries,,,Inbound
5,SdHC7,Mc7jppH,1996.0,pDda2HBS,-3.0,CnuVFnLuR,jcQm
5,Morning,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
2,Morning,0-30,,Shopzilla Related,,,Inbound
4,Afternoon,>90,,Order Related,,,Inbound
5,Morning,61-90,,Product Queries,,,Inbound
4,Evening,>90,,Returns,,,Email
5,Morning,>90,,Order Related,,,Inbound
5,hZTPN6,BS18qqSOG,1996.0,uARoku,165008.0,mpO0,1gvgxr43i
4,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Order Related,1099.0,Electronics,Inbound
3,mKnG,HfN,1988.0,dgliiAPF,-6.0,36h,2srgt6aT
5,Morning,On Job Training,,Order Related,,,Outcall
1,Morning,On Job Training,,Returns,299.0,Home,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,18990.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,31-60,,Returns,217.0,LifeStyle,Email
5,Evening,61-90,,Product Queries,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,999.0,Electronics,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,32999.0,Mobile,Inbound
1,Morning,On Job Training,,Order Related,,,Outcall
1,Evening,61-90,,Order Related,201.0,Home,Inbound
4,Evening,>90,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,410.0,Home,Inbound
3,zeA7F4f,oJjMJIm,-7.0,CRLd6kq,165002.0,IlJsB5O8,oaak5ua
5,Morning,>90,,Refund Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Feedback,234.0,Home,Inbound
5,Morning,>90,,Product Queries,,,Inbound
3,wI3C,1zK5YyW,1990.0,FNbGnxj6o,165005.0,Fa2,de9HK1J9z
5,Morning,>90,,Order Related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,c8mAGWF,Bbl,1987.0,eaJO,-7.0,egguV,2D3N
4,Split,>90,,Returns,,,Inbound
3,TUEzR,gt7B9veoR,1995.0,qci5,-9.0,1wBH,ijY2YqvN
3,Morning,On Job Training,,Order Related,349.0,Books & General merchandise,Email
5,Morning,31-60,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Onboarding related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,>90,,Order Related,269.0,LifeStyle,Inbound
5,KGNs6gps,ITS9,-7.0,8nvVM,-9.0,MElaF,gr2yYdf
5,Evening,31-60,,Shopzilla Related,,,Inbound
5,EJq,NBmUn,-8.0,lEp5,165005.0,afy,T6sX7Tdw
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Email
2,8Vr,mt93,1990.0,Jjm3,-4.0,PiDz3men2,dXMOyvaKy
1,Evening,On Job Training,,Order Related,369.0,Home,Inbound
5,Morning,31-60,,Order Related,,,Outcall
5,Morning,>90,,Returns,1770.0,Books & General merchandise,Inbound
4,Morning,>90,,Returns,1211.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Evening,>90,,Order Related,70990.0,Electronics,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Payments related,,,Inbound
1,PDJIuYbuB,IAp,-6.0,HcvPZG2X,165009.0,r09UFL,msrhg
5,Morning,0-30,,Product Queries,,,Inbound
5,Evening,On Job Training,,Order Related,32999.0,Mobile,Email
4,Morning,31-60,,Order Related,,,Inbound
3,YqN,WlF2Esd7Z,1995.0,VSur,-6.0,AJE,Sff
5,Morning,0-30,,Order Related,32999.0,Home Appliences,Inbound
5,Morning,>90,,Payments related,,,Outcall
1,Morning,On Job Training,,Returns,149.0,LifeStyle,Inbound
2,Ji5KyH,VrY5C,1989.0,NZPM,165000.0,fVFX3phq,uRUW
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Product Queries,,,Inbound
5,Morning,>90,,Returns,2309.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Outcall
4,fqgbg,GEksR,-4.0,q9QsFT00,165006.0,LUKOXZh,6ZXGskBY6
5,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,h4GdDdp,WNOqpIO,-5.0,oTWaYL4A,165005.0,guYyPeXo,KJtA
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
3,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,10599.0,Mobile,Inbound
2,T4YiFc0x,YidZtuyk,1989.0,oiTOgsWx,165003.0,IId105,hBsZei
5,Evening,0-30,,Order Related,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Order Related,242.0,Home,Inbound
3,TGO9wO,zeRU5QbH,1988.0,MXnr2,165007.0,SLihw,uzOOg
5,Na9HigH,MWC1OiItc,1987.0,LXFDRNhf,165008.0,LJ1u,UFRl3yko
5,Morning,0-30,,Returns,,,Inbound
3,MI4qNIx,Ldo,-3.0,MEegv,165008.0,IPMD,YgpwzbtWH
4,FFtoBPr,77a,1988.0,kmA4uRmMd,165005.0,CctPyJ0kZ,EAhEHPj8w
5,Morning,On Job Training,,Order Related,1799.0,LifeStyle,Inbound
1,Afternoon,>90,,Order Related,,,Outcall
5,Evening,31-60,,Returns,280.0,LifeStyle,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
3,Morning,On Job Training,,Returns,,,Outcall
5,Afternoon,>90,,Returns,,,Outcall
5,ZzVyu,cVl,-3.0,Qyb1SN,-9.0,P0Fac1vRt,1mVZ3MIwC
5,Morning,0-30,,Order Related,,,Outcall
5,Evening,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Split,61-90,,Order Related,,,Inbound
4,Morning,31-60,,Order Related,1399.0,Electronics,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,299.0,Electronics,Inbound
5,9qS,9TKYw5C,-8.0,KXrvO,165008.0,4MbqxP9d,EVivtEv0q
5,Evening,61-90,,Returns,,,Email
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
2,Morning,>90,,Order Related,,,Email
5,Evening,On Job Training,,Returns,1799.0,Electronics,Inbound
4,Morning,0-30,,Returns,1584.0,LifeStyle,Inbound
2,1a4uyxtl,pKkpRGtRs,-3.0,mB5,-2.0,Y6OFRyOp0,gCLy
5,rN4ANDbL3,w85PNW,-1.0,1PBcEA,-3.0,tuXS4n1,xag
5,Morning,On Job Training,,Order Related,974.0,Electronics,Inbound
2,Morning,>90,,Returns,9990.0,Home Appliences,Inbound
5,Evening,>90,,Product Queries,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
2,klfShLp,Luvswj,1991.0,4tfeL,-7.0,UUXA,vTV
5,Split,>90,,Order Related,,,Outcall
4,CzK,KkHw4EHV,-9.0,6bwtDUwj,-4.0,fcATDdwr,1lkSZl
4,Morning,On Job Training,,Order Related,697.0,LifeStyle,Inbound
3,rLglYfT,s2yEyHJGQ,-4.0,2Tnpzbx,-6.0,SxC,lqtstp
5,Morning,>90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,0-30,,Product Queries,,,Inbound
1,d5XgAyoD,OsQ5d3,-2.0,8lesr661,165006.0,7wvD1ak,kQXY
4,Morning,On Job Training,,Product Queries,,,Inbound
1,3Aj7jfX,mzX,-1.0,B8FM,-5.0,94FGeuI,AYuHgq8K
5,Evening,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,949.0,Books & General merchandise,Inbound
4,Evening,>90,,Order Related,,,Inbound
2,FIkTbV,cGgBu6,1990.0,bYreGfnqP,165008.0,jzQiwy,GJJ
5,Evening,0-30,,Order Related,,,Outcall
4,Afternoon,61-90,,Returns,4065.0,Furniture,Outcall
1,hpbr,5C20fU,-1.0,JAD,165000.0,gzyUZg,w7T
4,Evening,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Email
3,mKL,XBus8j1,-9.0,Yl5drp,-10.0,8t9XqNQMu,tGHOE7
5,Morning,>90,,Returns,,,Outcall
3,lPvw1I,ff9SD,1987.0,2XjkKUo8,165009.0,g8rdJTlJ,zDj038hfw
5,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Offers & Cashback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,1598.0,Electronics,Inbound
5,Afternoon,>90,,Returns,,,Inbound
3,ZBZx8r,961,-4.0,G6U3,-7.0,qYT,pZLNXDhn1
5,Morning,31-60,,Returns,,,Inbound
4,qM5Xl48,CcApG9J90,1995.0,lYMeoN,165000.0,zSgVxL0,RY8
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,889.0,LifeStyle,Inbound
4,Morning,31-60,,Returns,872.0,LifeStyle,Inbound
1,Morning,>90,,Returns,,,Inbound
4,OrN,OYDUJn,1989.0,Ao3ZPs,-8.0,JHdU7Y,8oK7
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
3,RwVkxYav,aKIYmvI2,1996.0,BuU,165005.0,hto,xdNQ
1,9Cp,2PAIB38,-9.0,6E1fgXmj,165006.0,6DmORHZVL,Cg9
5,Morning,On Job Training,,Order Related,,,Outcall
4,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
3,Evening,0-30,,Shopzilla Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Shopzilla Related,,,Inbound
3,Hvh,4OIh,1989.0,pN45peZs,-2.0,LPU,wnL6avQg
5,Evening,>90,,Returns,,,Inbound
1,bojty,u6jgLl,-2.0,fpjyauCVC,-9.0,DpG3JaoI,Bio5HRp
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Refund Related,221.0,Books & General merchandise,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Order Related,2999.0,Home Appliences,Inbound
3,eKA7K,4KrVEz,-1.0,yNPSCI,-8.0,q91,IhBFwvB
4,lmbB76Q,4jdhbkKKr,1990.0,TvIt,-7.0,dpDzGgX5H,leHG8YKF
5,Split,>90,,Returns,,,Inbound
2,NrXR6J,mO2ojN9,1992.0,kseNTP,-1.0,6caeG,Lz9ij
5,Night,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Payments related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
3,HWeAjT,JK6,1996.0,9NrMcc,165004.0,JrCexdM,NnhBIxBom
5,Morning,0-30,,Returns,1348.0,LifeStyle,Inbound
5,5og,Jxjm1T,1991.0,eIRFw,165001.0,if2rQDZy,JEz8m
1,Morning,On Job Training,,Returns,,,Inbound
1,Gjval,fFgv21pF,-10.0,6WD5,165004.0,CTH4,orHse
4,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
3,EiKeci7,XGV7QL,-5.0,43dX,165000.0,gMpgg,bGyePS
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Outcall
3,Afternoon,31-60,,Order Related,1299.0,Electronics,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,kPjl8,ajv,1991.0,ZKgJZDfkC,165006.0,dlrcL,lMsBdMq
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Returns,1399.0,LifeStyle,Inbound
5,Evening,61-90,,Returns,1599.0,Electronics,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Evening,On Job Training,,Feedback,,,Outcall
4,Evening,On Job Training,,Returns,1199.0,Electronics,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
2,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Others,,,Outcall
4,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,>90,,Order Related,,,Inbound
3,ieaLWt,VdU,-6.0,njAjv53ra,165009.0,B37,ZKV
5,Morning,31-60,,Returns,1599.0,Electronics,Inbound
1,Morning,0-30,,Returns,161.0,Books & General merchandise,Outcall
1,Evening,31-60,,Returns,,,Inbound
3,A4w,7aa,-3.0,3Rl4pX,165001.0,XQ1qYjN32,LYV
1,Night,31-60,,Refund Related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
3,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Cancellation,,,Outcall
5,Split,>90,,Returns,,,Inbound
3,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,31-60,,Order Related,399.0,LifeStyle,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
4,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Returns,,,Inbound
2,baTl6,Sz8YG0G8c,-10.0,2mIk2G4,165009.0,jbDSi,Q6BWy
5,Evening,>90,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
2,Mkr5J,hmYB,1991.0,yam0PCDW,165008.0,0x6a,Etxuvvbn
5,Evening,0-30,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,273.0,Home,Inbound
5,Evening,>90,,Product Queries,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Order Related,349.0,Electronics,Outcall
3,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,CfXFHQTjJ,ykOHRVfGx,-10.0,m3m,165002.0,Kbs,Df3UK
5,Evening,On Job Training,,Returns,,,Inbound
3,C8l3J,g70aLS,1988.0,h3DOO8,-10.0,47irunY,DCCu
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,1799.0,Electronics,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,urHuFPwy,iAI,-7.0,22OliK,165006.0,npX,rbwLutgE
3,0CSV2zzi,RkcwUuQ8,1996.0,BWPTb,-5.0,9VS5P,CuH
5,Morning,31-60,,Order Related,28490.0,Home Appliences,Inbound
3,Kn7di,cxjP6E,1992.0,IuH8tNs,165007.0,vcimy,qX47ewdPG
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Refund Related,17696.0,Mobile,Inbound
1,4Ks6ZLB,L7yGGCC6S,1995.0,dmk6,-7.0,zEt88c5,mFjI
1,Evening,31-60,,Returns,298.0,LifeStyle,Inbound
5,Morning,61-90,,Returns,,,Inbound
3,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Shopzilla Related,,,Outcall
4,Morning,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
4,Afternoon,>90,,Returns,629.0,Home,Outcall
2,yCv,fpF54s,-3.0,sf2Lmd,165004.0,OWoE,MUuOCz
5,Morning,On Job Training,,Order Related,498.0,LifeStyle,Inbound
3,aiDC,I5ux,-6.0,CwlN4Vw6,165007.0,lqMOiJfq,kuXgUx
4,Evening,31-60,,Returns,1985.0,Home Appliences,Inbound
5,72Bm,HZjMnrieb,-7.0,PzLNQ,165009.0,iRr0bPLG,0NIUZiTUe
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
3,zmh4i8Qt,Gt0s,-5.0,8BxDZ6,-2.0,SgU7Tg5,Y1m
3,XLaXm5,Ed63VM9X,-4.0,FsHh,-3.0,ZKH,9cXvmZd5
5,Morning,0-30,,Returns,,,Outcall
4,b8oUsh0,STwdxG5W,1987.0,Nnq,165008.0,mJwYC7hO,5Ms9YGur
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Cancellation,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,I7tu,gwpo,1990.0,kWNT9,-8.0,SRr96uVCH,GFY6za
5,Morning,0-30,,Cancellation,183.0,Home,Inbound
5,wuUv,Rfih5xR,-6.0,tdXrj90E,-5.0,nr1,75KvTo
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Cancellation,1999.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,61-90,,Refund Related,566.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Inbound
2,0WZ5kdbl,NQOrf0PN,1987.0,6G4jDMj8,165000.0,VvlbL5e,hcrTKZD
1,Morning,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
1,Evening,61-90,,Order Related,15499.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,PvaEgqA5i,kbu,-5.0,tcFeHEjdp,-7.0,BTXF,ke5zy
1,Evening,31-60,,Order Related,,,Inbound
3,Morning,>90,,Returns,,,Inbound
4,Night,61-90,,Order Related,,,Inbound
5,Morning,31-60,,Payments related,,,Inbound
5,Evening,61-90,,Payments related,,,Inbound
1,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Evening,31-60,,Cancellation,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
4,IMb,L7TIwA,-10.0,T3A75dn,-1.0,Fhp,EcJziVu4
5,Morning,>90,,Refund Related,,,Inbound
1,H7p,MESB,-10.0,bGwAqw0,165002.0,wnl,WaMn
5,Evening,0-30,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Split,>90,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,btTe1IHR3,8o97K826e,-5.0,1fSQmO,165000.0,RI63,epNE3
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,999.0,Electronics,Inbound
1,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,581.0,LifeStyle,Inbound
5,h8J,OF4jR,1993.0,nE4,165002.0,9gUAD,AHvW
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
2,jLntzxO,SqK,-9.0,OnMEvw,-7.0,7hYn2fj,4mdVj
5,Evening,0-30,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Outcall
5,Morning,>90,,Payments related,,,Outcall
5,Afternoon,>90,,Returns,,,Outcall
3,hoWEeFd9,tHnW4ir5n,-10.0,jXsK5zWDJ,-3.0,cXlH6g,eTM9Mm
1,Evening,61-90,,Feedback,25999.0,Mobile,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Evening,61-90,,Shopzilla Related,,,Inbound
5,Night,>90,,Returns,,,Inbound
3,coveF,jp7q,-2.0,b5FptooE,-9.0,k1s2MkmA,bGiPZPOmx
1,Afternoon,>90,,Offers & Cashback,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
3,Evening,On Job Training,,Payments related,,,Inbound
2,Morning,31-60,,Returns,379.0,LifeStyle,Outcall
5,Evening,0-30,,Returns,,,Outcall
4,Afternoon,>90,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,U2WQOG0,H6xtxgo,1993.0,pSvHjg4,165000.0,coTJ,LMwkfkGAz
1,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
2,r6Xkg,bhw,-4.0,NbfYN1,165001.0,b8RB3,u2T
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
3,GLZRs,9ZdSxItWZ,1993.0,favTGPM41,165006.0,DRN,QRez6u
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,1499.0,LifeStyle,Inbound
5,Morning,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,1655.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,13999.0,Electronics,Outcall
4,Evening,>90,,Returns,,,Inbound
2,Afternoon,31-60,,Returns,,,Outcall
5,Afternoon,>90,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
4,Split,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
2,bllO,RY6e,1995.0,Nuh6M,-10.0,e5u4qlg,SjKE
5,Evening,0-30,,Returns,,,Inbound
5,Evening,61-90,,Product Queries,,,Inbound
4,Morning,31-60,,Order Related,431.0,LifeStyle,Outcall
5,Afternoon,>90,,Returns,699.0,Electronics,Inbound
5,Evening,0-30,,Order Related,58499.0,Mobile,Inbound
1,Evening,On Job Training,,Returns,198.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Evening,>90,,Returns,,,Inbound
5,Evening,0-30,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
4,Morning,31-60,,Returns,899.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,AmQ7RVun9,4hk,-1.0,mNIAJOW,165002.0,nhrqoKjhm,HMgjh4
5,Evening,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Refund Related,,,Email
5,Morning,>90,,Order Related,,,Inbound
5,AxaKb,z2a0k1XVc,-7.0,M5NDlEyoI,165002.0,qIV6p7,SsbEGnL59
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,3499.0,LifeStyle,Inbound
5,Evening,31-60,,Cancellation,,,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
1,y20ud2S,tpabHnln,1996.0,ZgSR,165000.0,CTHky,k4SNb6suj
1,Night,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,61-90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,T7FO7S,OGqHkR,-10.0,IiNouO,-2.0,agmHmSY50,E37No
5,Evening,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Morning,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Email
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,1349.0,LifeStyle,Inbound
5,Morning,0-30,,Order Related,324.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,173.0,LifeStyle,Inbound
5,Morning,0-30,,Cancellation,4929.0,Books & General merchandise,Inbound
3,MLh46RU,nei,1991.0,hYMWuYfZ,-1.0,lYchxdCz,aDSdRO
5,Morning,On Job Training,,Returns,,,Inbound
3,ZMIpbT7,qod,-10.0,WlZbj7tdl,165007.0,xqFiOqo,dLmMU
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,2049.0,Electronics,Email
