CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Split,>90,,Returns,,,Inbound
1,Morning,0-30,,Returns,29999.0,Mobile,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Outcall
5,Split,>90,,Returns,396.0,Electronics,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Order Related,22999.0,Electronics,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Feedback,375.0,LifeStyle,Inbound
3,Evening,On Job Training,,Cancellation,306.0,Books & General merchandise,Outcall
2,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Afternoon,>90,,Returns,1549.0,Electronics,Inbound
5,Morning,61-90,,Shopzilla Related,,,Outcall
5,Evening,>90,,Order Related,,,Outcall
4,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Outcall
1,Morning,>90,,Order Related,,,Inbound
1,Evening,61-90,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,493.0,LifeStyle,Email
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
3,Morning,On Job Training,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Email
5,Evening,61-90,,Returns,,,Inbound
4,Evening,>90,,Product Queries,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
1,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Split,>90,,Returns,341.0,Books & General merchandise,Inbound
4,Morning,61-90,,Returns,115.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Offers & Cashback,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Morning,>90,,Refund Related,203.0,Books & General merchandise,Outcall
5,Morning,>90,,Returns,,,Outcall
4,Split,>90,,Returns,399.0,LifeStyle,Inbound
5,Morning,0-30,,Order Related,,,Inbound
4,Split,>90,,Returns,,,Inbound
4,Afternoon,>90,,Product Queries,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Outcall
5,Night,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Split,>90,,Order Related,134.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,31-60,,Order Related,,,Inbound
5,Evening,>90,,Payments related,,,Outcall
5,Evening,31-60,,Cancellation,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,>90,,Shopzilla Related,,,Inbound
5,Night,61-90,,Order Related,,,Inbound
5,Morning,On Job Training,,Feedback,9399.0,Home,Email
5,Evening,31-60,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
3,Morning,31-60,,Returns,649.0,LifeStyle,Inbound
5,Evening,>90,,Returns,199.0,Home,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,959.0,LifeStyle,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Returns,290.0,LifeStyle,Inbound
1,Evening,On Job Training,,Product Queries,,,Inbound
1,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,20610.0,Furniture,Inbound
1,Morning,0-30,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Evening,>90,,Shopzilla Related,,,Inbound
5,Night,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,>90,,Order Related,13999.0,Mobile,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
3,Morning,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,699.0,LifeStyle,Inbound
1,Morning,On Job Training,,Product Queries,,,Inbound
5,Split,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,1006.0,LifeStyle,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,61-90,,Returns,799.0,Electronics,Inbound
1,Split,>90,,Order Related,5800.0,Furniture,Inbound
5,Night,61-90,,Order Related,336.0,Books & General merchandise,Email
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,1999.0,Electronics,Inbound
5,Morning,31-60,,Order Related,,,Inbound
2,Evening,On Job Training,,Refund Related,,,Inbound
3,Evening,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
2,Morning,>90,,Returns,699.0,Home Appliences,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Afternoon,0-30,45.0,Returns,899.0,Electronics,Outcall
5,Afternoon,>90,,Refund Related,18000.0,GiftCard,Outcall
5,Morning,>90,,Order Related,57990.0,Electronics,Inbound
4,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
4,Afternoon,31-60,,Order Related,233.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,1599.0,Electronics,Outcall
4,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Refund Related,19990.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Split,>90,,Product Queries,,,Inbound
5,Split,>90,,Order Related,13999.0,Mobile,Inbound
1,Afternoon,>90,,Returns,1799.0,Electronics,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Feedback,,,Inbound
1,Evening,On Job Training,,Returns,670.0,Electronics,Inbound
5,Morning,>90,,Feedback,5999.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Afternoon,>90,,Refund Related,799.0,Electronics,Email
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,419.0,LifeStyle,Email
4,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,61-90,,Returns,784.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,>90,,Product Queries,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Outcall
3,Evening,On Job Training,,Feedback,,,Inbound
1,Evening,On Job Training,,Payments related,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Morning,31-60,,Payments related,14999.0,Mobile,Inbound
1,Morning,0-30,,Order Related,,,Inbound
1,Morning,>90,,Order Related,,,Outcall
5,Night,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,799.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,0-30,415.0,Returns,,,Outcall
1,Evening,0-30,,Order Related,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
2,Evening,31-60,,Returns,,,Email
5,Morning,0-30,,Returns,1099.0,Electronics,Email
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,152.0,Home,Inbound
1,Evening,On Job Training,,Cancellation,203.0,Books & General merchandise,Inbound
5,Morning,31-60,,Order Related,5799.0,Home Appliences,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Split,61-90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,376.0,Home,Inbound
5,Evening,31-60,,Product Queries,,,Inbound
4,Split,>90,,Order Related,,,Inbound
5,Afternoon,0-30,,Cancellation,,,Outcall
4,Evening,31-60,,Returns,699.0,Electronics,Inbound
5,Morning,>90,,Returns,814.0,LifeStyle,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
1,Evening,0-30,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,0-30,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,403.0,LifeStyle,Outcall
5,Night,31-60,,Returns,2999.0,Electronics,Inbound
1,Split,>90,,Order Related,200.0,LifeStyle,Inbound
4,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Cancellation,1584.0,Books & General merchandise,Inbound
1,Morning,On Job Training,,Cancellation,2899.0,Home Appliences,Inbound
5,Evening,31-60,,Feedback,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,31-60,,Order Related,14999.0,Mobile,Inbound
5,Afternoon,0-30,,Cancellation,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,111.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Outcall
5,Afternoon,>90,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Evening,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,349.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Order Related,16999.0,Mobile,Inbound
1,Morning,>90,,Product Queries,,,Outcall
5,Evening,31-60,,Returns,419.0,LifeStyle,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Refund Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
3,Evening,61-90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
4,Split,>90,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Outcall
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,2940.0,Home Appliences,Inbound
4,Evening,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Night,>90,,Shopzilla Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,32999.0,Mobile,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
4,Evening,31-60,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,61-90,,Order Related,969.0,Electronics,Inbound
5,Evening,On Job Training,,Cancellation,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
2,Evening,On Job Training,,Order Related,,,Outcall
3,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,61-90,,Payments related,,,Outcall
5,Morning,31-60,,Returns,,,Outcall
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,61-90,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,1699.0,Electronics,Inbound
2,Morning,0-30,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
4,Night,61-90,,Offers & Cashback,,,Inbound
4,Morning,On Job Training,,Product Queries,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Cancellation,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,3499.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,17599.0,Furniture,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,0-30,,Shopzilla Related,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Onboarding related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
3,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Email
5,Morning,31-60,,Payments related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,1499.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,1999.0,Electronics,Inbound
5,Evening,61-90,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
1,Morning,On Job Training,,Product Queries,,,Outcall
5,Morning,On Job Training,,Order Related,2999.0,Electronics,Inbound
2,Morning,>90,,Order Related,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Morning,On Job Training,,Product Queries,,,Inbound
5,Afternoon,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,430.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Order Related,,,Email
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Feedback,,,Outcall
5,Morning,>90,,Order Related,1399.0,Electronics,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Split,>90,,Returns,,,Inbound
4,Morning,>90,,Refund Related,,,Inbound
1,Evening,31-60,,Refund Related,,,Outcall
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Evening,0-30,,Shopzilla Related,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
1,Morning,>90,,Order Related,35990.0,Home Appliences,Outcall
4,Evening,61-90,,Product Queries,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Order Related,249.0,Home,Email
5,Afternoon,61-90,,Returns,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,1999.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Refund Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Afternoon,>90,,Feedback,,,Outcall
5,Morning,31-60,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,61-90,,Refund Related,2324.0,LifeStyle,Inbound
5,Evening,>90,,Returns,195.0,Home,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Product Queries,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Feedback,494.0,LifeStyle,Inbound
5,Morning,>90,,Offers & Cashback,,,Inbound
1,Evening,31-60,,Order Related,26999.0,Home Appliences,Inbound
1,Morning,0-30,,Order Related,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
3,Evening,61-90,,Returns,,,Outcall
1,Evening,61-90,,Shopzilla Related,,,Outcall
5,Morning,0-30,,Order Related,1499.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Email
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
1,Morning,>90,,Returns,227.0,Books & General merchandise,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Morning,31-60,,Refund Related,498.0,LifeStyle,Outcall
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,0-30,,Cancellation,2199.0,Electronics,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,169.0,Home,Email
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Offers & Cashback,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Feedback,159.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,61-90,,Shopzilla Related,,,Outcall
5,Evening,On Job Training,,Order Related,1499.0,Electronics,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Outcall
1,Evening,On Job Training,,Order Related,,,Outcall
4,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
3,Evening,On Job Training,,Order Related,32999.0,Mobile,Inbound
5,Evening,0-30,,Cancellation,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Split,31-60,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Morning,>90,,Cancellation,,,Inbound
2,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Outcall
5,Afternoon,31-60,,Cancellation,972.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Product Queries,,,Outcall
5,Evening,61-90,,Returns,,,Outcall
5,Morning,31-60,,Order Related,605.0,Electronics,Outcall
5,Morning,>90,,Order Related,1899.0,Electronics,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Afternoon,>90,,Order Related,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
3,Evening,On Job Training,,Returns,740.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Evening,On Job Training,,Feedback,,,Inbound
5,Morning,31-60,,Returns,599.0,Electronics,Email
1,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Email
2,Morning,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Feedback,,,Inbound
2,Morning,>90,,Product Queries,,,Inbound
5,Evening,31-60,,Order Related,335.0,Books & General merchandise,Inbound
1,Morning,31-60,,Order Related,1299.0,Electronics,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Offers & Cashback,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,31-60,,Returns,1299.0,Electronics,Email
5,Evening,61-90,,Refund Related,439.0,LifeStyle,Outcall
5,Evening,31-60,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Afternoon,61-90,,Returns,435.0,Books & General merchandise,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Night,31-60,,Order Related,31999.0,Mobile,Inbound
5,Evening,31-60,,Returns,538.0,LifeStyle,Inbound
5,Evening,0-30,,Order Related,,,Inbound
2,Evening,0-30,,Returns,1449.0,Electronics,Inbound
1,Morning,31-60,,Shopzilla Related,,,Inbound
5,Afternoon,>90,,Returns,1800.0,GiftCard,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
4,Evening,61-90,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
1,Morning,31-60,,Cancellation,9999.0,Mobile,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Night,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,13999.0,Books & General merchandise,Inbound
5,Evening,0-30,,Payments related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Outcall
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,0-30,,Returns,,,Email
4,Split,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Email
5,Morning,On Job Training,,Returns,725.0,Books & General merchandise,Inbound
4,Evening,31-60,,Returns,,,Inbound
3,Morning,On Job Training,,Refund Related,,,Outcall
5,Morning,>90,,Returns,,,Email
1,Morning,On Job Training,,App/website,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,729.0,LifeStyle,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Morning,>90,,Feedback,,,Outcall
5,Evening,0-30,,Returns,712.0,LifeStyle,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,3999.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Email
5,Morning,>90,,Cancellation,30990.0,Home Appliences,Outcall
5,Evening,61-90,,Product Queries,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Order Related,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,31-60,,Product Queries,,,Inbound
4,Evening,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Refund Related,514.0,Electronics,Inbound
1,Evening,31-60,,Product Queries,,,Inbound
