row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
13971,Morning,31-60,,Payments related,,,Inbound
13972,Morning,>90,,Returns,,,Inbound
13973,Split,>90,,Payments related,,,Inbound
13974,Morning,>90,,Returns,,,Inbound
13975,Evening,61-90,,Returns,,,Inbound
13976,Morning,On Job Training,,Returns,,,Outcall
13977,Evening,On Job Training,,Order Related,,,Outcall
13978,Night,61-90,,Returns,,,Inbound
13979,Morning,On Job Training,,Order Related,,,Inbound
13980,Morning,>90,,Returns,1998.0,LifeStyle,Inbound
13981,Morning,On Job Training,,Payments related,,,Inbound
13982,Morning,>90,,Order Related,,,Outcall
13983,Evening,31-60,,Order Related,,,Inbound
13984,Morning,On Job Training,,Returns,,,Inbound
13985,Evening,On Job Training,,Cancellation,,,Inbound
13986,Morning,On Job Training,,Refund Related,,,Inbound
13987,Morning,On Job Training,,Order Related,212.0,Home,Inbound
13988,Evening,61-90,,Returns,549.0,LifeStyle,Inbound
13989,Morning,>90,,Order Related,291.0,LifeStyle,Inbound
13990,Evening,31-60,,Order Related,,,Inbound
13991,Evening,61-90,,Returns,,,Inbound
13992,Morning,On Job Training,,Returns,,,Inbound
13993,Evening,0-30,,Returns,,,Inbound
13994,Morning,>90,,Returns,592.0,LifeStyle,Inbound
13995,Morning,>90,,Returns,,,Outcall
13996,Night,31-60,,Returns,,,Inbound
13997,Afternoon,>90,,Returns,,,Inbound
13998,Split,>90,,Offers & Cashback,,,Inbound
13999,Evening,On Job Training,,Returns,,,Inbound
14000,Evening,On Job Training,,Order Related,,,Inbound
14001,Morning,>90,,Shopzilla Related,209.0,Books & General merchandise,Inbound
14002,Morning,>90,,Returns,,,Inbound
14003,Morning,>90,,Returns,,,Inbound
14004,Evening,>90,,Returns,,,Inbound
14005,Afternoon,>90,,Payments related,,,Inbound
14006,Evening,31-60,,Order Related,10999.0,Mobile,Outcall
14007,Split,>90,,Returns,,,Inbound
14008,Evening,61-90,,Offers & Cashback,23999.0,Mobile,Inbound
14009,Morning,>90,,Returns,,,Outcall
14010,Evening,31-60,,Refund Related,699.0,LifeStyle,Inbound
14011,Morning,On Job Training,,Order Related,,,Inbound
14012,Evening,On Job Training,,Returns,,,Outcall
14013,Evening,On Job Training,,Order Related,,,Inbound
14014,Morning,On Job Training,,Returns,,,Inbound
14015,Evening,On Job Training,,Returns,,,Outcall
14016,Evening,61-90,,Returns,,,Inbound
14017,Evening,On Job Training,,Order Related,,,Inbound
14018,Evening,61-90,,Order Related,,,Inbound
14019,Morning,>90,,Returns,,,Inbound
14020,Evening,On Job Training,,Returns,,,Outcall
14021,Morning,0-30,,Order Related,18999.0,Mobile,Inbound
14022,Evening,61-90,,Returns,1170.0,Furniture,Outcall
14023,Night,61-90,,Cancellation,,,Inbound
14024,Evening,On Job Training,,Order Related,,,Inbound
14025,Morning,0-30,,Returns,,,Inbound
14026,Evening,0-30,,Product Queries,,,Inbound
14027,Split,61-90,,Refund Related,272.0,Books & General merchandise,Inbound
14028,Morning,31-60,,Returns,,,Inbound
14029,Evening,61-90,,Feedback,,,Inbound
14030,Morning,>90,,Returns,,,Email
14031,Evening,61-90,,Returns,,,Inbound
14032,Evening,61-90,,Order Related,,,Inbound
14033,Morning,On Job Training,,Returns,,,Inbound
14034,Evening,31-60,,Offers & Cashback,1699.0,Electronics,Inbound
14035,Morning,31-60,,Others,,,Inbound
14036,Split,>90,,Offers & Cashback,,,Inbound
14037,Evening,On Job Training,,Returns,,,Inbound
14038,Evening,On Job Training,,Returns,,,Inbound
14039,Morning,>90,,Returns,,,Inbound
14040,Evening,On Job Training,,Payments related,,,Inbound
14041,Evening,31-60,,Product Queries,,,Inbound
14042,Split,>90,,Shopzilla Related,,,Inbound
14043,Morning,0-30,,Order Related,,,Inbound
14044,Morning,>90,,Returns,,,Outcall
14045,Evening,31-60,,Order Related,27.0,Books & General merchandise,Email
14046,Evening,On Job Training,,Offers & Cashback,,,Inbound
14047,Evening,0-30,,Order Related,29999.0,Mobile,Outcall
14048,Evening,31-60,,Product Queries,,,Inbound
14049,Evening,>90,,Returns,,,Inbound
14050,Split,>90,,Returns,,,Inbound
14051,Morning,61-90,,Order Related,,,Inbound
14052,Morning,0-30,,Returns,898.0,Books & General merchandise,Outcall
14053,Afternoon,>90,,Returns,,,Outcall
14054,Morning,On Job Training,,Returns,,,Inbound
14055,Morning,On Job Training,,Product Queries,,,Inbound
14056,Morning,>90,,Returns,,,Inbound
14057,Evening,On Job Training,,Order Related,15490.0,Home Appliences,Inbound
14058,Morning,On Job Training,,Payments related,,,Inbound
14059,Morning,0-30,,Returns,,,Outcall
14060,Afternoon,>90,,Order Related,,,Inbound
14061,Afternoon,>90,,Returns,,,Inbound
14062,Evening,31-60,,Returns,,,Inbound
14063,Morning,On Job Training,,Product Queries,,,Inbound
14064,Morning,>90,,Returns,,,Inbound
14065,Evening,On Job Training,,Returns,,,Inbound
14066,Morning,0-30,,Order Related,,,Inbound
14067,Evening,31-60,,Returns,,,Inbound
14068,Evening,31-60,,Returns,2499.0,Electronics,Inbound
14069,Morning,0-30,,Returns,,,Inbound
14070,Morning,On Job Training,,Returns,2499.0,Electronics,Inbound
14071,Evening,>90,,Order Related,,,Inbound
14072,Evening,61-90,,Payments related,,,Inbound
14073,Morning,>90,,Refund Related,,,Inbound
14074,Evening,0-30,,Returns,,,Inbound
14075,Morning,0-30,,Returns,,,Inbound
14076,Morning,>90,,Returns,,,Outcall
14077,Evening,On Job Training,,Product Queries,,,Inbound
14078,Evening,0-30,,Refund Related,,,Inbound
14079,Morning,61-90,,Order Related,,,Email
14080,Morning,>90,,App/website,,,Email
14081,Afternoon,>90,,Order Related,699.0,Books & General merchandise,Inbound
14082,Morning,0-30,,Order Related,241.0,Books & General merchandise,Inbound
14083,Morning,>90,,Order Related,,,Inbound
14084,Evening,0-30,,Returns,,,Inbound
14085,Evening,On Job Training,,Order Related,,,Inbound
14086,Evening,On Job Training,,Cancellation,2699.0,Home Appliences,Inbound
14087,Morning,>90,,Returns,,,Inbound
14088,Morning,0-30,,Returns,,,Outcall
14089,Evening,On Job Training,,Returns,,,Inbound
14090,Evening,>90,,Returns,,,Inbound
14091,Morning,0-30,,Order Related,,,Inbound
14092,Evening,On Job Training,,Order Related,,,Inbound
14093,Morning,61-90,,Order Related,999.0,Electronics,Email
14094,Morning,>90,,Order Related,475.0,LifeStyle,Inbound
14095,Evening,>90,,Returns,,,Inbound
14096,Morning,On Job Training,,Returns,,,Inbound
14097,Morning,>90,,Refund Related,2674.0,Furniture,Inbound
14098,Morning,On Job Training,,Order Related,,,Inbound
14099,Morning,>90,,Returns,,,Inbound
14100,Morning,31-60,,Returns,,,Inbound
14101,Morning,On Job Training,,Order Related,,,Inbound
14102,Evening,>90,,Refund Related,,,Inbound
14103,Evening,On Job Training,,Shopzilla Related,,,Inbound
14104,Evening,0-30,,Order Related,,,Outcall
14105,Evening,>90,,Returns,,,Inbound
14106,Evening,On Job Training,,Returns,,,Inbound
14107,Evening,>90,,Returns,,,Outcall
14108,Morning,On Job Training,,Payments related,,,Inbound
14109,Evening,On Job Training,,Returns,,,Outcall
14110,Morning,On Job Training,,Product Queries,,,Outcall
14111,Morning,>90,,Order Related,,,Inbound
14112,Afternoon,>90,,Returns,,,Inbound
14113,Evening,On Job Training,,Returns,,,Inbound
14114,Morning,31-60,,Returns,,,Inbound
14115,Morning,31-60,,Returns,,,Inbound
14116,Morning,>90,,Returns,,,Outcall
14117,Morning,31-60,,Returns,,,Inbound
14118,Morning,>90,,Returns,,,Outcall
14119,Evening,On Job Training,,Order Related,11999.0,Mobile,Inbound
14120,Split,>90,,Payments related,,,Inbound
14121,Evening,31-60,,Order Related,1049.0,LifeStyle,Inbound
14122,Evening,0-30,,Order Related,,,Inbound
14123,Evening,31-60,,Returns,,,Inbound
14124,Morning,>90,,Returns,1599.0,Electronics,Inbound
14125,Afternoon,>90,,Returns,,,Inbound
14126,Morning,61-90,,Returns,,,Outcall
14127,Morning,61-90,,Returns,231.0,Books & General merchandise,Inbound
14128,Morning,>90,,Returns,32999.0,Mobile,Inbound
14129,Night,>90,,Returns,,,Inbound
14130,Evening,On Job Training,,Returns,1499.0,LifeStyle,Inbound
14131,Morning,On Job Training,,Payments related,,,Inbound
14132,Morning,>90,,Returns,,,Inbound
14133,Evening,>90,,Returns,,,Inbound
14134,Evening,31-60,,Returns,,,Inbound
14135,Evening,On Job Training,,Order Related,,,Inbound
14136,Evening,>90,,Returns,,,Inbound
14137,Evening,31-60,,Order Related,759.0,Mobile,Email
14138,Evening,0-30,,Product Queries,,,Inbound
14139,Afternoon,0-30,,Returns,,,Outcall
14140,Morning,>90,,Feedback,,,Inbound
14141,Evening,On Job Training,,Order Related,,,Inbound
14142,Evening,0-30,,Payments related,,,Outcall
14143,Morning,>90,,Refund Related,,,Inbound
14144,Afternoon,>90,,Returns,,,Inbound
14145,Night,61-90,,Order Related,,,Inbound
14146,Evening,On Job Training,,Order Related,,,Outcall
14147,Afternoon,61-90,,Returns,,,Inbound
14148,Morning,>90,,Returns,,,Inbound
14149,Evening,On Job Training,,Returns,,,Outcall
14150,Morning,On Job Training,,Returns,799.0,Electronics,Inbound
14151,Evening,>90,,Returns,,,Inbound
14152,Morning,On Job Training,,Payments related,,,Inbound
14153,Morning,On Job Training,,Order Related,11499.0,Mobile,Inbound
14154,Morning,>90,,Order Related,,,Inbound
14155,Morning,>90,,Refund Related,2999.0,LifeStyle,Inbound
14156,Morning,>90,,Returns,,,Email
14157,Morning,0-30,,Returns,,,Inbound
14158,Morning,>90,,Returns,,,Inbound
14159,Evening,>90,,Returns,,,Outcall
14160,Morning,>90,,Order Related,,,Inbound
14161,Evening,On Job Training,,Returns,,,Inbound
14162,Morning,>90,,Order Related,,,Inbound
14163,Morning,On Job Training,,Returns,,,Outcall
14164,Afternoon,>90,,Returns,,,Outcall
14165,Evening,On Job Training,,Returns,,,Inbound
14166,Evening,61-90,,Order Related,61.0,Books & General merchandise,Inbound
14167,Morning,>90,,Returns,,,Inbound
14168,Morning,On Job Training,,Returns,,,Outcall
14169,Morning,>90,,Cancellation,1699.0,Electronics,Inbound
14170,Evening,31-60,,Returns,,,Inbound
14171,Evening,0-30,,Order Related,,,Inbound
14172,Evening,On Job Training,,Returns,699.0,Home,Outcall
14173,Evening,61-90,,Order Related,,,Inbound
14174,Morning,On Job Training,,Returns,,,Inbound
14175,Morning,0-30,,Returns,,,Inbound
14176,Morning,>90,,Returns,,,Inbound
14177,Evening,On Job Training,,Order Related,,,Outcall
14178,Morning,On Job Training,,Feedback,,,Inbound
14179,Evening,On Job Training,,Order Related,,,Inbound
14180,Morning,0-30,,Returns,,,Inbound
14181,Morning,On Job Training,,Returns,,,Outcall
14182,Evening,>90,,Returns,,,Outcall
14183,Morning,>90,,Order Related,740.0,LifeStyle,Inbound
14184,Morning,>90,,Order Related,,,Inbound
14185,Morning,>90,,Returns,,,Inbound
14186,Evening,>90,,Returns,484.0,LifeStyle,Inbound
14187,Evening,0-30,,Refund Related,,,Inbound
14188,Evening,>90,,Returns,,,Inbound
14189,Night,31-60,,Returns,695.0,Home Appliences,Inbound
14190,Morning,On Job Training,,Returns,,,Inbound
14191,Morning,>90,,Returns,,,Inbound
14192,Morning,>90,,Returns,707.0,LifeStyle,Inbound
14193,Morning,On Job Training,,Returns,,,Email
14194,Morning,>90,,Returns,,,Inbound
14195,Morning,>90,,Order Related,,,Inbound
14196,Morning,0-30,,Order Related,,,Inbound
14197,Morning,>90,438.0,Returns,,,Outcall
14198,Morning,On Job Training,,Refund Related,,,Outcall
14199,Morning,On Job Training,,Order Related,,,Email
14200,Evening,On Job Training,,Returns,464.0,LifeStyle,Outcall
14201,Evening,31-60,,Returns,,,Inbound
14202,Morning,On Job Training,,Product Queries,,,Inbound
14203,Morning,On Job Training,,Order Related,,,Inbound
14204,Night,31-60,,Returns,,,Inbound
14205,Evening,On Job Training,,Returns,,,Inbound
14206,Morning,On Job Training,,Order Related,,,Inbound
14207,Afternoon,>90,,Shopzilla Related,,,Inbound
14208,Evening,31-60,,Order Related,,,Outcall
14209,Morning,>90,,Product Queries,,,Inbound
14210,Morning,On Job Training,,Returns,,,Inbound
14211,Morning,0-30,,Returns,,,Inbound
14212,Evening,0-30,,Returns,,,Inbound
14213,Morning,31-60,,Returns,250.0,LifeStyle,Inbound
14214,Evening,61-90,,Returns,,,Inbound
14215,Night,>90,,Product Queries,,,Outcall
14216,Evening,>90,,Order Related,,,Inbound
14217,Morning,On Job Training,,Order Related,,,Inbound
14218,Morning,31-60,,Returns,,,Outcall
14219,Morning,31-60,,Order Related,,,Outcall
14220,Morning,0-30,,Feedback,,,Inbound
14221,Evening,0-30,,Order Related,449.0,Books & General merchandise,Inbound
14222,Morning,61-90,,Order Related,22999.0,Home Appliences,Outcall
14223,Split,>90,,Returns,1254.0,LifeStyle,Inbound
14224,Morning,0-30,,Returns,,,Inbound
14225,Morning,On Job Training,,Payments related,,,Inbound
14226,Evening,>90,,Order Related,57499.0,Mobile,Inbound
14227,Afternoon,>90,,Cancellation,,,Outcall
14228,Morning,On Job Training,,Returns,,,Inbound
14229,Split,>90,,Order Related,,,Inbound
14230,Morning,31-60,,Payments related,,,Inbound
14231,Morning,0-30,,Returns,,,Inbound
14232,Evening,31-60,,Returns,,,Outcall
14233,Morning,On Job Training,,Returns,,,Inbound
14234,Morning,>90,,Feedback,,,Inbound
14235,Morning,On Job Training,,Product Queries,,,Inbound
14236,Morning,On Job Training,,Returns,,,Outcall
14237,Morning,On Job Training,,Returns,3099.0,Electronics,Outcall
14238,Morning,>90,,Refund Related,,,Inbound
14239,Split,>90,,Product Queries,,,Inbound
14240,Morning,>90,,Returns,569.0,LifeStyle,Inbound
14241,Morning,On Job Training,,Returns,,,Inbound
14242,Split,>90,,Returns,,,Inbound
14243,Morning,On Job Training,,Returns,,,Inbound
14244,Afternoon,>90,,Returns,1499.0,Home Appliences,Inbound
14245,Morning,0-30,,Returns,,,Email
14246,Evening,31-60,,Returns,1599.0,Electronics,Inbound
14247,Split,>90,,Returns,,,Inbound
14248,Evening,61-90,,Refund Related,,,Inbound
14249,Evening,On Job Training,,Returns,5995.0,Home Appliences,Inbound
14250,Evening,0-30,,Returns,12990.0,Home Appliences,Inbound
14251,Evening,31-60,,Returns,,,Inbound
14252,Morning,On Job Training,,Order Related,,,Inbound
14253,Evening,61-90,,Returns,,,Inbound
14254,Morning,>90,,Returns,,,Inbound
14255,Split,>90,,Returns,,,Inbound
14256,Evening,>90,,Product Queries,,,Inbound
14257,Morning,On Job Training,,Order Related,,,Inbound
14258,Morning,0-30,,Returns,,,Inbound
14259,Morning,On Job Training,,Returns,,,Inbound
14260,Evening,On Job Training,,Returns,,,Inbound
14261,Evening,On Job Training,,Returns,1299.0,Electronics,Inbound
14262,Morning,61-90,,Order Related,,,Inbound
14263,Evening,31-60,,Returns,,,Inbound
14264,Afternoon,>90,,Returns,,,Inbound
14265,Evening,31-60,,Order Related,,,Inbound
14266,Afternoon,>90,,Returns,,,Inbound
14267,Evening,On Job Training,,Order Related,,,Inbound
14268,Evening,>90,,Returns,,,Inbound
14269,Evening,On Job Training,,Order Related,,,Inbound
14270,Morning,On Job Training,,Order Related,,,Inbound
14271,Morning,>90,,Order Related,,,Inbound
14272,Evening,0-30,,Returns,,,Inbound
14273,Morning,>90,,Order Related,,,Inbound
14274,Morning,>90,,Refund Related,,,Inbound
14275,Morning,On Job Training,,Order Related,,,Inbound
14276,Evening,>90,,Offers & Cashback,,,Inbound
14277,Evening,On Job Training,,Returns,3138.0,Home Appliences,Inbound
14278,Afternoon,0-30,,Cancellation,,,Outcall
14279,Evening,31-60,,Payments related,,,Inbound
14280,Evening,On Job Training,,Product Queries,,,Inbound
14281,Evening,>90,,Returns,,,Inbound
14282,Morning,On Job Training,,Returns,12990.0,Home Appliences,Inbound
14283,Morning,On Job Training,,Order Related,,,Inbound
14284,Evening,On Job Training,,Returns,,,Outcall
14285,Morning,On Job Training,,Returns,,,Email
14286,Afternoon,0-30,427.0,Returns,799.0,Electronics,Outcall
14287,Afternoon,0-30,,Returns,689.0,Electronics,Outcall
14288,Evening,>90,,Payments related,,,Inbound
14289,Afternoon,31-60,,Returns,1349.0,Electronics,Inbound
14290,Evening,0-30,,Order Related,134.0,LifeStyle,Inbound
14291,Morning,0-30,,Order Related,,,Outcall
14292,Morning,>90,,Returns,,,Inbound
14293,Evening,61-90,,Returns,,,Inbound
14294,Morning,>90,,Others,,,Inbound
14295,Morning,On Job Training,,Order Related,1399.0,Electronics,Inbound
14296,Evening,On Job Training,,Returns,1444.0,LifeStyle,Outcall
14297,Afternoon,>90,,Returns,,,Email
14298,Morning,>90,,Product Queries,,,Inbound
14299,Evening,31-60,,Order Related,,,Outcall
14300,Evening,0-30,,Order Related,,,Inbound
14301,Afternoon,31-60,,Order Related,,,Inbound
14302,Morning,>90,,Order Related,,,Inbound
14303,Evening,31-60,,Returns,,,Inbound
14304,Evening,On Job Training,,Order Related,,,Inbound
14305,Evening,>90,,Order Related,,,Inbound
14306,Morning,>90,,Returns,,,Inbound
14307,Morning,31-60,,Shopzilla Related,,,Outcall
14308,Evening,61-90,,Shopzilla Related,,,Inbound
14309,Morning,On Job Training,,Returns,32999.0,Mobile,Inbound
14310,Evening,61-90,,Order Related,,,Inbound
14311,Night,31-60,,Returns,,,Inbound
14312,Morning,>90,,Offers & Cashback,1479.0,LifeStyle,Inbound
14313,Evening,On Job Training,,Returns,,,Inbound
14314,Morning,On Job Training,,Returns,2799.0,Electronics,Inbound
14315,Evening,On Job Training,,Shopzilla Related,,,Inbound
14316,Evening,>90,,Returns,378.0,LifeStyle,Inbound
14317,Evening,31-60,,Refund Related,2499.0,Electronics,Inbound
14318,Morning,On Job Training,,Product Queries,,,Inbound
14319,Evening,On Job Training,,Order Related,989.0,LifeStyle,Inbound
14320,Evening,61-90,,Order Related,57990.0,Electronics,Inbound
14321,Evening,61-90,,Returns,15999.0,Mobile,Inbound
14322,Morning,>90,,Order Related,,,Inbound
14323,Evening,On Job Training,,Returns,309.0,LifeStyle,Inbound
14324,Morning,31-60,,Refund Related,989.0,LifeStyle,Email
14325,Morning,>90,,Refund Related,,,Inbound
14326,Morning,31-60,,Refund Related,,,Inbound
14327,Morning,>90,,Returns,,,Inbound
14328,Evening,>90,,Feedback,,,Inbound
14329,Split,>90,,Returns,,,Outcall
14330,Split,>90,,Offers & Cashback,,,Inbound
14331,Evening,On Job Training,,Product Queries,,,Inbound
14332,Evening,0-30,,Order Related,12999.0,Mobile,Inbound
14333,Afternoon,>90,,Refund Related,,,Inbound
14334,Morning,On Job Training,,Order Related,,,Inbound
14335,Evening,On Job Training,,Returns,48999.0,Electronics,Email
14336,Evening,On Job Training,,Returns,,,Outcall
14337,Night,>90,,Returns,,,Outcall
14338,Evening,>90,,Returns,,,Inbound
14339,Split,>90,,Returns,,,Inbound
14340,Morning,31-60,,Returns,,,Inbound
14341,Evening,>90,,Order Related,,,Inbound
14342,Evening,31-60,,Returns,,,Outcall
14343,Morning,>90,,Returns,,,Inbound
14344,Morning,>90,,Offers & Cashback,,,Inbound
14345,Evening,31-60,,Returns,,,Inbound
14346,Morning,>90,,Order Related,,,Outcall
14347,Morning,On Job Training,,Returns,,,Inbound
14348,Evening,>90,,Returns,,,Inbound
14349,Morning,>90,,Returns,999.0,Electronics,Inbound
14350,Morning,0-30,,Returns,,,Inbound
14351,Morning,>90,,Returns,1210.0,Electronics,Inbound
14352,Evening,>90,,Refund Related,,,Email
14353,Morning,>90,,Order Related,,,Inbound
14354,Morning,0-30,,Returns,344.0,LifeStyle,Inbound
14355,Morning,0-30,,Returns,,,Inbound
14356,Evening,31-60,,Product Queries,,,Inbound
14357,Morning,>90,,Returns,,,Inbound
14358,Evening,On Job Training,,Order Related,,,Outcall
14359,Morning,On Job Training,,Returns,,,Inbound
14360,Morning,On Job Training,,Order Related,,,Outcall
14361,Morning,>90,,Payments related,,,Inbound
14362,Evening,61-90,,Returns,106500.0,Electronics,Inbound
14363,Morning,31-60,,Returns,5499.0,Home Appliences,Inbound
14364,Evening,>90,,Returns,,,Inbound
14365,Evening,0-30,,Product Queries,,,Inbound
14366,Evening,31-60,,Returns,,,Outcall
14367,Evening,On Job Training,,Returns,,,Inbound
14368,Afternoon,>90,,Returns,10799.0,Books & General merchandise,Inbound
14369,Morning,61-90,,Returns,5499.0,Electronics,Inbound
14370,Evening,61-90,,Shopzilla Related,,,Inbound
14371,Split,>90,,Returns,,,Inbound
14372,Evening,>90,,Returns,,,Outcall
14373,Morning,>90,,Shopzilla Related,,,Inbound
14374,Morning,>90,,Returns,,,Inbound
14375,Morning,31-60,,Returns,,,Inbound
14376,Evening,On Job Training,,Product Queries,,,Outcall
14377,Morning,0-30,,Returns,,,Inbound
14378,Evening,On Job Training,,Returns,,,Outcall
14379,Evening,61-90,,Returns,,,Inbound
14380,Evening,On Job Training,,Returns,,,Inbound
14381,Morning,>90,,Order Related,,,Outcall
14382,Evening,On Job Training,,Returns,,,Inbound
14383,Afternoon,>90,,Returns,173.0,Home,Inbound
14384,Evening,>90,,Returns,1699.0,Electronics,Inbound
14385,Evening,31-60,,Cancellation,,,Outcall
14386,Morning,>90,,Order Related,,,Inbound
14387,Morning,On Job Training,,Returns,,,Inbound
14388,Evening,31-60,,Returns,,,Outcall
14389,Afternoon,>90,,Returns,,,Inbound
14390,Evening,>90,,Returns,,,Outcall
14391,Morning,>90,,Order Related,13410.0,Furniture,Inbound
14392,Morning,61-90,,Returns,32999.0,Mobile,Inbound
14393,Morning,On Job Training,,Returns,,,Inbound
14394,Morning,On Job Training,,Returns,1032.0,LifeStyle,Inbound
14395,Afternoon,0-30,,Returns,,,Outcall
14396,Evening,0-30,,Returns,,,Inbound
14397,Morning,On Job Training,,Order Related,,,Inbound
14398,Afternoon,31-60,,Order Related,,,Inbound
14399,Morning,On Job Training,,Returns,,,Inbound
14400,Evening,61-90,,Order Related,,,Inbound
14401,Evening,0-30,,Returns,32999.0,Mobile,Inbound
14402,Evening,On Job Training,,Order Related,,,Inbound
14403,Morning,>90,,Returns,,,Inbound
14404,Evening,0-30,,Order Related,,,Inbound
14405,Morning,On Job Training,,Order Related,,,Inbound
14406,Morning,31-60,,Order Related,,,Inbound
14407,Morning,On Job Training,,Product Queries,,,Inbound
14408,Evening,>90,,Returns,,,Inbound
14409,Morning,On Job Training,,Order Related,,,Inbound
14410,Split,>90,,Refund Related,,,Inbound
14411,Morning,0-30,,Returns,,,Inbound
14412,Morning,0-30,,Order Related,,,Inbound
14413,Evening,0-30,,Returns,,,Inbound
14414,Morning,>90,,Order Related,,,Inbound
14415,Evening,31-60,,Returns,,,Inbound
14416,Evening,On Job Training,,Returns,975.0,Home Appliences,Inbound
14417,Afternoon,>90,,Payments related,,,Inbound
14418,Morning,On Job Training,,Returns,,,Inbound
14419,Afternoon,>90,,Returns,2899.0,Electronics,Inbound
14420,Morning,0-30,,Order Related,,,Inbound
14421,Evening,31-60,,Returns,,,Inbound
14422,Split,>90,,Returns,,,Inbound
14423,Evening,61-90,,Returns,,,Inbound
14424,Morning,>90,,Returns,,,Inbound
14425,Evening,31-60,,Returns,,,Inbound
14426,Morning,>90,,Order Related,,,Outcall
14427,Morning,0-30,,Order Related,,,Inbound
14428,Afternoon,>90,,Order Related,215.0,Books & General merchandise,Inbound
14429,Evening,On Job Training,,Order Related,,,Inbound
14430,Evening,61-90,,Shopzilla Related,,,Outcall
14431,Afternoon,31-60,,Returns,,,Inbound
14432,Morning,>90,,Returns,,,Inbound
14433,Evening,On Job Training,,Order Related,,,Inbound
14434,Morning,>90,,Returns,,,Inbound
14435,Morning,On Job Training,,Order Related,,,Inbound
14436,Evening,61-90,,Returns,,,Inbound
14437,Morning,0-30,,Refund Related,4399.0,Electronics,Inbound
14438,Evening,61-90,,Returns,,,Inbound
14439,Morning,On Job Training,,Returns,,,Outcall
14440,Morning,0-30,,Returns,,,Outcall
14441,Evening,61-90,,Shopzilla Related,,,Inbound
14442,Morning,On Job Training,,Returns,,,Inbound
14443,Evening,On Job Training,,Order Related,147.0,LifeStyle,Outcall
14444,Evening,>90,,Order Related,,,Inbound
14445,Evening,On Job Training,,Shopzilla Related,,,Outcall
14446,Morning,>90,,Returns,,,Inbound
14447,Morning,>90,,Order Related,,,Inbound
14448,Afternoon,>90,,Returns,,,Inbound
14449,Evening,On Job Training,,Order Related,,,Inbound
14450,Evening,On Job Training,,App/website,,,Outcall
14451,Morning,>90,,Returns,,,Inbound
14452,Morning,>90,,Order Related,,,Inbound
14453,Evening,31-60,,Returns,,,Inbound
14454,Evening,61-90,,Returns,,,Inbound
14455,Evening,On Job Training,,Shopzilla Related,,,Inbound
14456,Morning,>90,,Order Related,,,Inbound
14457,Evening,31-60,,Order Related,,,Outcall
14458,Evening,>90,,Order Related,,,Inbound
14459,Evening,On Job Training,,Returns,,,Inbound
14460,Evening,On Job Training,,Returns,,,Inbound
14461,Evening,0-30,,Order Related,,,Inbound
14462,Morning,On Job Training,,Returns,,,Outcall
14463,Afternoon,0-30,,Returns,,,Outcall
14464,Evening,31-60,,Cancellation,,,Inbound
14465,Split,>90,,Order Related,,,Inbound
14466,Evening,61-90,,Returns,,,Inbound
14467,Evening,On Job Training,,Returns,,,Inbound
14468,Morning,On Job Training,,Returns,2179.0,Home Appliences,Inbound
14469,Evening,On Job Training,,Returns,,,Outcall
14470,Evening,0-30,,Order Related,,,Inbound
14471,Morning,On Job Training,,Shopzilla Related,,,Outcall
14472,Evening,31-60,,Returns,,,Inbound
14473,Evening,0-30,,Returns,6429.0,Books & General merchandise,Outcall
14474,Afternoon,>90,,Returns,,,Inbound
14475,Night,61-90,,Order Related,,,Inbound
14476,Morning,On Job Training,,Returns,,,Inbound
14477,Evening,0-30,,Order Related,,,Inbound
14478,Morning,On Job Training,,Feedback,,,Inbound
14479,Morning,0-30,,Cancellation,590.0,LifeStyle,Inbound
14480,Morning,>90,,Returns,,,Inbound
14481,Evening,61-90,,Returns,,,Inbound
14482,Morning,>90,,Shopzilla Related,,,Outcall
14483,Evening,On Job Training,,Returns,2199.0,Electronics,Outcall
14484,Morning,>90,,Returns,,,Outcall
14485,Evening,31-60,,Feedback,,,Inbound
14486,Morning,>90,,Order Related,,,Inbound
14487,Morning,On Job Training,,Returns,,,Inbound
14488,Morning,31-60,,Returns,1399.0,Electronics,Inbound
14489,Morning,>90,,Returns,,,Inbound
14490,Morning,On Job Training,,Shopzilla Related,,,Inbound
14491,Evening,0-30,,Returns,,,Inbound
14492,Morning,>90,,Order Related,379.0,LifeStyle,Inbound
14493,Morning,On Job Training,,Order Related,41.0,Books & General merchandise,Inbound
14494,Morning,>90,,Returns,,,Email
14495,Morning,0-30,,Returns,,,Inbound
14496,Evening,On Job Training,,Order Related,749.0,LifeStyle,Inbound
14497,Morning,On Job Training,,Order Related,,,Inbound
14498,Morning,>90,,Returns,1299.0,Electronics,Inbound
14499,Evening,31-60,,Order Related,,,Inbound
14500,Morning,31-60,,Returns,,,Outcall
14501,Morning,On Job Training,,Returns,,,Inbound
14502,Evening,On Job Training,,Returns,,,Outcall
14503,Morning,>90,,Returns,,,Inbound
14504,Morning,On Job Training,,Returns,,,Inbound
14505,Evening,On Job Training,,Order Related,,,Inbound
14506,Evening,On Job Training,,Order Related,1099.0,Home Appliences,Inbound
14507,Morning,>90,,Returns,899.0,Electronics,Outcall
14508,Morning,>90,,Returns,,,Inbound
14509,Morning,On Job Training,,Order Related,,,Inbound
14510,Evening,31-60,,Order Related,,,Inbound
14511,Morning,>90,,Returns,,,Outcall
14512,Evening,>90,,Returns,,,Inbound
