timestamp,id,current_price
2025-06-20T07:49:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:50:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:51:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:52:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:53:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:54:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:55:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:56:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:57:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:58:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:46:00.000000,jupiter-staked-sol,164.12600000000003
2025-06-20T07:47:00.000000,jupiter-staked-sol,164.192
2025-06-20T07:48:00.000000,jupiter-staked-sol,164.218
2025-06-20T07:49:00.000000,jupiter-staked-sol,164.29
2025-06-20T07:50:00.000000,jupiter-staked-sol,164.28
2025-06-20T07:51:00.000000,jupiter-staked-sol,164.26
2025-06-20T07:52:00.000000,jupiter-staked-sol,164.27
2025-06-20T07:53:00.000000,jupiter-staked-sol,164.29
2025-06-20T07:54:00.000000,jupiter-staked-sol,164.35
2025-06-20T07:55:00.000000,jupiter-staked-sol,164.43800000000002
2025-06-20T07:56:00.000000,jupiter-staked-sol,164.524
2025-06-20T07:57:00.000000,jupiter-staked-sol,164.564
2025-06-20T07:58:00.000000,jupiter-staked-sol,164.57
2025-06-20T07:46:00.000000,just,0.033469586
2025-06-20T07:47:00.000000,just,0.033465666
2025-06-20T07:48:00.000000,just,0.033455314
2025-06-20T07:49:00.000000,just,0.03345525
2025-06-20T07:50:00.000000,just,0.03346437
2025-06-20T07:51:00.000000,just,0.03347284
2025-06-20T07:52:00.000000,just,0.03347324
2025-06-20T07:53:00.000000,just,0.0334924
2025-06-20T07:54:00.000000,just,0.03349479
2025-06-20T07:55:00.000000,just,0.03349899
2025-06-20T07:56:00.000000,just,0.033493448
2025-06-20T07:57:00.000000,just,0.033497504
2025-06-20T07:58:00.000000,just,0.03349916
2025-06-20T07:46:00.000000,kaia,0.1994976
2025-06-20T07:47:00.000000,kaia,0.199298
2025-06-20T07:48:00.000000,kaia,0.1991
2025-06-20T07:49:00.000000,kaia,0.199108
2025-06-20T07:50:00.000000,kaia,0.19924
2025-06-20T07:51:00.000000,kaia,0.199083
2025-06-20T07:52:00.000000,kaia,0.199308
2025-06-20T07:53:00.000000,kaia,0.199355
2025-06-20T07:54:00.000000,kaia,0.199639
2025-06-20T07:55:00.000000,kaia,0.1995606
2025-06-20T07:56:00.000000,kaia,0.1992162
2025-06-20T07:57:00.000000,kaia,0.1991158
2025-06-20T07:58:00.000000,kaia,0.1987775
2025-06-20T07:46:00.000000,kaito,1.43
2025-06-20T07:47:00.000000,kaito,1.43
2025-06-20T07:48:00.000000,kaito,1.43
2025-06-20T07:49:00.000000,kaito,1.43
2025-06-20T07:50:00.000000,kaito,1.44
2025-06-20T07:51:00.000000,kaito,1.44
2025-06-20T07:52:00.000000,kaito,1.44
2025-06-20T07:53:00.000000,kaito,1.44
2025-06-20T07:54:00.000000,kaito,1.44
2025-06-20T07:55:00.000000,kaito,1.44
2025-06-20T07:56:00.000000,kaito,1.44
2025-06-20T07:57:00.000000,kaito,1.44
2025-06-20T07:58:00.000000,kaito,1.44
2025-06-20T07:46:00.000000,kaspa,0.0709876
2025-06-20T07:47:00.000000,kaspa,0.0709958
2025-06-20T07:48:00.000000,kaspa,0.0710328
2025-06-20T07:49:00.000000,kaspa,0.071088
2025-06-20T07:50:00.000000,kaspa,0.071136
2025-06-20T07:51:00.000000,kaspa,0.071159
2025-06-20T07:52:00.000000,kaspa,0.071185
2025-06-20T07:53:00.000000,kaspa,0.071268
2025-06-20T07:54:00.000000,kaspa,0.071253
2025-06-20T07:55:00.000000,kaspa,0.0712578
2025-06-20T07:56:00.000000,kaspa,0.0712878
2025-06-20T07:57:00.000000,kaspa,0.0713149999999999
2025-06-20T07:58:00.000000,kaspa,0.0713435
2025-06-20T07:46:00.000000,kava,0.4091654
2025-06-20T07:47:00.000000,kava,0.4091167999999999
2025-06-20T07:48:00.000000,kava,0.4089952
2025-06-20T07:49:00.000000,kava,0.408864
2025-06-20T07:50:00.000000,kava,0.408721
2025-06-20T07:51:00.000000,kava,0.408762
2025-06-20T07:52:00.000000,kava,0.408685
2025-06-20T07:53:00.000000,kava,0.408847
2025-06-20T07:54:00.000000,kava,0.408811
2025-06-20T07:55:00.000000,kava,0.4087037999999999
2025-06-20T07:56:00.000000,kava,0.4087098
2025-06-20T07:57:00.000000,kava,0.408782
2025-06-20T07:58:00.000000,kava,0.4088024999999999
2025-06-20T07:46:00.000000,keeta,0.7495898000000001
2025-06-20T07:47:00.000000,keeta,0.7512406
2025-06-20T07:48:00.000000,keeta,0.7488020000000001
2025-06-20T07:49:00.000000,keeta,0.746926
2025-06-20T07:50:00.000000,keeta,0.757041
2025-06-20T07:51:00.000000,keeta,0.756768
2025-06-20T07:52:00.000000,keeta,0.756538
2025-06-20T07:53:00.000000,keeta,0.757239
2025-06-20T07:54:00.000000,keeta,0.761768
2025-06-20T07:55:00.000000,keeta,0.762156
2025-06-20T07:56:00.000000,keeta,0.7651338
2025-06-20T07:57:00.000000,keeta,0.7693804
2025-06-20T07:58:00.000000,keeta,0.771339
2025-06-20T07:46:00.000000,kelp-dao-restaked-eth,2660.502
2025-06-20T07:47:00.000000,kelp-dao-restaked-eth,2659.75
2025-06-20T07:48:00.000000,kelp-dao-restaked-eth,2657.676
2025-06-20T07:49:00.000000,kelp-dao-restaked-eth,2657.06
2025-06-20T07:50:00.000000,kelp-dao-restaked-eth,2657.06
2025-06-20T07:51:00.000000,kelp-dao-restaked-eth,2657.32
2025-06-20T07:52:00.000000,kelp-dao-restaked-eth,2658.52
2025-06-20T07:53:00.000000,kelp-dao-restaked-eth,2660.86
2025-06-20T07:54:00.000000,kelp-dao-restaked-eth,2667.49
2025-06-20T07:55:00.000000,kelp-dao-restaked-eth,2667.434
2025-06-20T07:56:00.000000,kelp-dao-restaked-eth,2667.316
2025-06-20T07:57:00.000000,kelp-dao-restaked-eth,2667.586
2025-06-20T07:58:00.000000,kelp-dao-restaked-eth,2668.835
2025-06-20T07:46:00.000000,ket,0.381577
2025-06-20T07:47:00.000000,ket,0.3816614
2025-06-20T07:48:00.000000,ket,0.381999
2025-06-20T07:49:00.000000,ket,0.381999
2025-06-20T07:50:00.000000,ket,0.38164
2025-06-20T07:51:00.000000,ket,0.381438
2025-06-20T07:52:00.000000,ket,0.38143
2025-06-20T07:53:00.000000,ket,0.381954
2025-06-20T07:54:00.000000,ket,0.381826
2025-06-20T07:55:00.000000,ket,0.3818268
2025-06-20T07:56:00.000000,ket,0.381567
2025-06-20T07:57:00.000000,ket,0.3815004
2025-06-20T07:58:00.000000,ket,0.3815275
2025-06-20T07:46:00.000000,kucoin-shares,11.11
2025-06-20T07:47:00.000000,kucoin-shares,11.111999999999998
2025-06-20T07:48:00.000000,kucoin-shares,11.118
2025-06-20T07:49:00.000000,kucoin-shares,11.11
2025-06-20T07:50:00.000000,kucoin-shares,11.11
2025-06-20T07:51:00.000000,kucoin-shares,11.11
2025-06-20T07:52:00.000000,kucoin-shares,11.11
2025-06-20T07:53:00.000000,kucoin-shares,11.12
2025-06-20T07:54:00.000000,kucoin-shares,11.12
2025-06-20T07:55:00.000000,kucoin-shares,11.12
2025-06-20T07:56:00.000000,kucoin-shares,11.128
2025-06-20T07:57:00.000000,kucoin-shares,11.13
2025-06-20T07:58:00.000000,kucoin-shares,11.13
2025-06-20T07:46:00.000000,l2-standard-bridged-weth-base,2541.228
2025-06-20T07:47:00.000000,l2-standard-bridged-weth-base,2540.964
2025-06-20T07:48:00.000000,l2-standard-bridged-weth-base,2540.0780000000004
2025-06-20T07:49:00.000000,l2-standard-bridged-weth-base,2539.35
2025-06-20T07:50:00.000000,l2-standard-bridged-weth-base,2537.29
2025-06-20T07:51:00.000000,l2-standard-bridged-weth-base,2537.38
2025-06-20T07:52:00.000000,l2-standard-bridged-weth-base,2537.25
2025-06-20T07:53:00.000000,l2-standard-bridged-weth-base,2540.71
2025-06-20T07:54:00.000000,l2-standard-bridged-weth-base,2542.3
2025-06-20T07:55:00.000000,l2-standard-bridged-weth-base,2544.772
2025-06-20T07:56:00.000000,l2-standard-bridged-weth-base,2547.078
2025-06-20T07:57:00.000000,l2-standard-bridged-weth-base,2546.308
2025-06-20T07:58:00.000000,l2-standard-bridged-weth-base,2546.835
2025-06-20T07:46:00.000000,leo-token,9.02
2025-06-20T07:47:00.000000,leo-token,9.02
2025-06-20T07:48:00.000000,leo-token,9.02
2025-06-20T07:49:00.000000,leo-token,9.02
2025-06-20T07:50:00.000000,leo-token,9.02
2025-06-20T07:51:00.000000,leo-token,9.02
2025-06-20T07:52:00.000000,leo-token,9.02
2025-06-20T07:53:00.000000,leo-token,9.02
2025-06-20T07:54:00.000000,leo-token,9.02
2025-06-20T07:55:00.000000,leo-token,9.02
2025-06-20T07:56:00.000000,leo-token,9.02
2025-06-20T07:57:00.000000,leo-token,9.02
2025-06-20T07:58:00.000000,leo-token,9.02
2025-06-20T07:46:00.000000,lido-dao,0.7815346
2025-06-20T07:47:00.000000,lido-dao,0.7814448
2025-06-20T07:48:00.000000,lido-dao,0.7811467999999999
2025-06-20T07:49:00.000000,lido-dao,0.781046
2025-06-20T07:50:00.000000,lido-dao,0.781481
2025-06-20T07:51:00.000000,lido-dao,0.781598
2025-06-20T07:52:00.000000,lido-dao,0.781987
2025-06-20T07:53:00.000000,lido-dao,0.78236
2025-06-20T07:54:00.000000,lido-dao,0.782793
2025-06-20T07:55:00.000000,lido-dao,0.7824274
2025-06-20T07:56:00.000000,lido-dao,0.7829528
2025-06-20T07:57:00.000000,lido-dao,0.7835677999999999
2025-06-20T07:58:00.000000,lido-dao,0.7836865
2025-06-20T07:46:00.000000,liquid-staked-ethereum,2744.006
2025-06-20T07:47:00.000000,liquid-staked-ethereum,2744.146
2025-06-20T07:48:00.000000,liquid-staked-ethereum,2744.1620000000003
2025-06-20T07:49:00.000000,liquid-staked-ethereum,2744.29
2025-06-20T07:50:00.000000,liquid-staked-ethereum,2744.06
2025-06-20T07:51:00.000000,liquid-staked-ethereum,2740.77
2025-06-20T07:52:00.000000,liquid-staked-ethereum,2740.77
2025-06-20T07:53:00.000000,liquid-staked-ethereum,2741.94
2025-06-20T07:54:00.000000,liquid-staked-ethereum,2741.94
2025-06-20T07:55:00.000000,liquid-staked-ethereum,2743.588
2025-06-20T07:56:00.000000,liquid-staked-ethereum,2744.12
2025-06-20T07:57:00.000000,liquid-staked-ethereum,2747.982
2025-06-20T07:58:00.000000,liquid-staked-ethereum,2748.94
2025-06-20T07:46:00.000000,litecoin,85.248
2025-06-20T07:47:00.000000,litecoin,85.238
2025-06-20T07:48:00.000000,litecoin,85.228
2025-06-20T07:49:00.000000,litecoin,85.22
2025-06-20T07:50:00.000000,litecoin,85.22
2025-06-20T07:51:00.000000,litecoin,85.23
2025-06-20T07:52:00.000000,litecoin,85.24
2025-06-20T07:53:00.000000,litecoin,85.29
2025-06-20T07:54:00.000000,litecoin,85.32
2025-06-20T07:55:00.000000,litecoin,85.328
2025-06-20T07:56:00.000000,litecoin,85.34599999999999
2025-06-20T07:57:00.000000,litecoin,85.38199999999999
2025-06-20T07:58:00.000000,litecoin,85.405
2025-06-20T07:46:00.000000,livepeer,6.27
2025-06-20T07:47:00.000000,livepeer,6.27
2025-06-20T07:48:00.000000,livepeer,6.27
2025-06-20T07:49:00.000000,livepeer,6.27
2025-06-20T07:50:00.000000,livepeer,6.27
2025-06-20T07:51:00.000000,livepeer,6.28
2025-06-20T07:52:00.000000,livepeer,6.28
2025-06-20T07:53:00.000000,livepeer,6.27
2025-06-20T07:54:00.000000,livepeer,6.29
2025-06-20T07:55:00.000000,livepeer,6.29
2025-06-20T07:56:00.000000,livepeer,6.29
2025-06-20T07:57:00.000000,livepeer,6.29
2025-06-20T07:58:00.000000,livepeer,6.29
2025-06-20T07:46:00.000000,lombard-staked-btc,105224.0
2025-06-20T07:47:00.000000,lombard-staked-btc,105225.6
2025-06-20T07:48:00.000000,lombard-staked-btc,105231.6
2025-06-20T07:49:00.000000,lombard-staked-btc,105230.0
2025-06-20T07:50:00.000000,lombard-staked-btc,105171.0
2025-06-20T07:51:00.000000,lombard-staked-btc,105143.0
2025-06-20T07:52:00.000000,lombard-staked-btc,105163.0
2025-06-20T07:53:00.000000,lombard-staked-btc,105206.0
2025-06-20T07:54:00.000000,lombard-staked-btc,105196.0
2025-06-20T07:55:00.000000,lombard-staked-btc,105305.6
2025-06-20T07:56:00.000000,lombard-staked-btc,105462.6
2025-06-20T07:57:00.000000,lombard-staked-btc,105535.0
2025-06-20T07:58:00.000000,lombard-staked-btc,105597.0
2025-06-20T07:46:00.000000,mantle,0.6272212
2025-06-20T07:47:00.000000,mantle,0.6271232
2025-06-20T07:48:00.000000,mantle,0.6273568
2025-06-20T07:49:00.000000,mantle,0.627376
2025-06-20T07:50:00.000000,mantle,0.627374
2025-06-20T07:51:00.000000,mantle,0.627383
2025-06-20T07:52:00.000000,mantle,0.627515
2025-06-20T07:53:00.000000,mantle,0.627854
2025-06-20T07:54:00.000000,mantle,0.628114
2025-06-20T07:55:00.000000,mantle,0.6281196
2025-06-20T07:56:00.000000,mantle,0.6281354
2025-06-20T07:57:00.000000,mantle,0.6282718
2025-06-20T07:58:00.000000,mantle,0.6283105
2025-06-20T07:46:00.000000,mantle-bridged-usdt-mantle,0.9986176
2025-06-20T07:47:00.000000,mantle-bridged-usdt-mantle,0.998778
2025-06-20T07:48:00.000000,mantle-bridged-usdt-mantle,0.9991282
2025-06-20T07:49:00.000000,mantle-bridged-usdt-mantle,0.999089
2025-06-20T07:50:00.000000,mantle-bridged-usdt-mantle,1.0
2025-06-20T07:51:00.000000,mantle-bridged-usdt-mantle,0.999093
2025-06-20T07:52:00.000000,mantle-bridged-usdt-mantle,0.999094
2025-06-20T07:53:00.000000,mantle-bridged-usdt-mantle,1.001
2025-06-20T07:54:00.000000,mantle-bridged-usdt-mantle,1.001
2025-06-20T07:55:00.000000,mantle-bridged-usdt-mantle,1.0002
2025-06-20T07:56:00.000000,mantle-bridged-usdt-mantle,1.0008
2025-06-20T07:57:00.000000,mantle-bridged-usdt-mantle,1.001
2025-06-20T07:58:00.000000,mantle-bridged-usdt-mantle,1.001
2025-06-20T07:46:00.000000,mantle-restaked-eth,2713.206
2025-06-20T07:47:00.000000,mantle-restaked-eth,2713.402
2025-06-20T07:48:00.000000,mantle-restaked-eth,2713.12
2025-06-20T07:49:00.000000,mantle-restaked-eth,2709.88
2025-06-20T07:50:00.000000,mantle-restaked-eth,2709.44
2025-06-20T07:51:00.000000,mantle-restaked-eth,2709.24
2025-06-20T07:52:00.000000,mantle-restaked-eth,2709.45
2025-06-20T07:53:00.000000,mantle-restaked-eth,2714.93
2025-06-20T07:54:00.000000,mantle-restaked-eth,2716.1
2025-06-20T07:55:00.000000,mantle-restaked-eth,2717.7
2025-06-20T07:56:00.000000,mantle-restaked-eth,2718.436
2025-06-20T07:57:00.000000,mantle-restaked-eth,2717.688
2025-06-20T07:58:00.000000,mantle-restaked-eth,2717.81
2025-06-20T07:46:00.000000,mantle-staked-ether,2710.2380000000003
2025-06-20T07:47:00.000000,mantle-staked-ether,2709.824
2025-06-20T07:48:00.000000,mantle-staked-ether,2708.096
2025-06-20T07:49:00.000000,mantle-staked-ether,2708.32
2025-06-20T07:50:00.000000,mantle-staked-ether,2708.32
2025-06-20T07:51:00.000000,mantle-staked-ether,2708.26
2025-06-20T07:52:00.000000,mantle-staked-ether,2709.31
2025-06-20T07:53:00.000000,mantle-staked-ether,2710.24
2025-06-20T07:54:00.000000,mantle-staked-ether,2712.14
2025-06-20T07:55:00.000000,mantle-staked-ether,2710.532
2025-06-20T07:56:00.000000,mantle-staked-ether,2711.314
2025-06-20T07:57:00.000000,mantle-staked-ether,2712.13
2025-06-20T07:58:00.000000,mantle-staked-ether,2712.26
2025-06-20T07:46:00.000000,matic-network,0.1895813999999999
2025-06-20T07:47:00.000000,matic-network,0.1895092
2025-06-20T07:48:00.000000,matic-network,0.1895174
2025-06-20T07:49:00.000000,matic-network,0.189515
2025-06-20T07:50:00.000000,matic-network,0.189516
2025-06-20T07:51:00.000000,matic-network,0.189514
2025-06-20T07:52:00.000000,matic-network,0.189555
2025-06-20T07:53:00.000000,matic-network,0.189696
2025-06-20T07:54:00.000000,matic-network,0.189717
2025-06-20T07:55:00.000000,matic-network,0.1897234
2025-06-20T07:56:00.000000,matic-network,0.1897258
2025-06-20T07:57:00.000000,matic-network,0.1897268
2025-06-20T07:58:00.000000,matic-network,0.1897275
2025-06-20T07:46:00.000000,mimblewimblecoin,37.658
2025-06-20T07:47:00.000000,mimblewimblecoin,37.648
2025-06-20T07:48:00.000000,mimblewimblecoin,37.646
2025-06-20T07:49:00.000000,mimblewimblecoin,37.67
2025-06-20T07:50:00.000000,mimblewimblecoin,37.67
2025-06-20T07:51:00.000000,mimblewimblecoin,37.67
2025-06-20T07:52:00.000000,mimblewimblecoin,37.67
2025-06-20T07:53:00.000000,mimblewimblecoin,37.71
2025-06-20T07:54:00.000000,mimblewimblecoin,37.72
2025-06-20T07:55:00.000000,mimblewimblecoin,37.72
2025-06-20T07:56:00.000000,mimblewimblecoin,37.72
2025-06-20T07:57:00.000000,mimblewimblecoin,37.72
2025-06-20T07:58:00.000000,mimblewimblecoin,37.745000000000005
2025-06-20T07:46:00.000000,mog-coin,8.820669999999999e-07
2025-06-20T07:47:00.000000,mog-coin,8.821446000000001e-07
2025-06-20T07:48:00.000000,mog-coin,8.816392000000001e-07
2025-06-20T07:49:00.000000,mog-coin,8.81e-07
2025-06-20T07:50:00.000000,mog-coin,8.814759999999999e-07
2025-06-20T07:51:00.000000,mog-coin,8.822520000000001e-07
2025-06-20T07:52:00.000000,mog-coin,8.83714e-07
2025-06-20T07:53:00.000000,mog-coin,8.85491e-07
2025-06-20T07:54:00.000000,mog-coin,8.85676e-07
2025-06-20T07:55:00.000000,mog-coin,8.848312000000001e-07
2025-06-20T07:56:00.000000,mog-coin,8.844112e-07
2025-06-20T07:57:00.000000,mog-coin,8.85335e-07
2025-06-20T07:58:00.000000,mog-coin,8.853614999999999e-07
2025-06-20T07:46:00.000000,monero,315.538
2025-06-20T07:47:00.000000,monero,315.498
2025-06-20T07:48:00.000000,monero,315.532
2025-06-20T07:49:00.000000,monero,315.54
2025-06-20T07:50:00.000000,monero,315.53
2025-06-20T07:51:00.000000,monero,315.38
2025-06-20T07:52:00.000000,monero,315.34
2025-06-20T07:53:00.000000,monero,315.2
2025-06-20T07:54:00.000000,monero,315.12
2025-06-20T07:55:00.000000,monero,315.128
2025-06-20T07:56:00.000000,monero,315.066
2025-06-20T07:57:00.000000,monero,315.018
2025-06-20T07:58:00.000000,monero,315.01
2025-06-20T07:46:00.000000,morpho,1.27
2025-06-20T07:47:00.000000,morpho,1.27
2025-06-20T07:48:00.000000,morpho,1.27
2025-06-20T07:49:00.000000,morpho,1.27
2025-06-20T07:50:00.000000,morpho,1.27
2025-06-20T07:51:00.000000,morpho,1.27
2025-06-20T07:52:00.000000,morpho,1.27
2025-06-20T07:53:00.000000,morpho,1.28
2025-06-20T07:54:00.000000,morpho,1.28
2025-06-20T07:55:00.000000,morpho,1.28
2025-06-20T07:56:00.000000,morpho,1.28
2025-06-20T07:57:00.000000,morpho,1.28
2025-06-20T07:58:00.000000,morpho,1.28
2025-06-20T07:46:00.000000,movement,0.1300972
2025-06-20T07:47:00.000000,movement,0.1301256
2025-06-20T07:48:00.000000,movement,0.1301349999999999
2025-06-20T07:49:00.000000,movement,0.130179
2025-06-20T07:50:00.000000,movement,0.130471
2025-06-20T07:51:00.000000,movement,0.13034
2025-06-20T07:52:00.000000,movement,0.1307
2025-06-20T07:53:00.000000,movement,0.130758
2025-06-20T07:54:00.000000,movement,0.130763
2025-06-20T07:55:00.000000,movement,0.1307358
2025-06-20T07:56:00.000000,movement,0.1307354
2025-06-20T07:57:00.000000,movement,0.130849
2025-06-20T07:58:00.000000,movement,0.1309084999999999
2025-06-20T07:46:00.000000,msol,191.104
2025-06-20T07:47:00.000000,msol,191.152
2025-06-20T07:48:00.000000,msol,191.282
2025-06-20T07:49:00.000000,msol,191.29
2025-06-20T07:50:00.000000,msol,191.11
2025-06-20T07:51:00.000000,msol,191.13
2025-06-20T07:52:00.000000,msol,191.2
2025-06-20T07:53:00.000000,msol,191.25
2025-06-20T07:54:00.000000,msol,191.39
2025-06-20T07:55:00.000000,msol,191.414
2025-06-20T07:56:00.000000,msol,191.652
2025-06-20T07:57:00.000000,msol,191.726
2025-06-20T07:58:00.000000,msol,191.67
2025-06-20T07:46:00.000000,near,2.17
2025-06-20T07:47:00.000000,near,2.17
2025-06-20T07:48:00.000000,near,2.17
2025-06-20T07:49:00.000000,near,2.17
2025-06-20T07:50:00.000000,near,2.17
2025-06-20T07:51:00.000000,near,2.17
2025-06-20T07:52:00.000000,near,2.17
2025-06-20T07:53:00.000000,near,2.18
2025-06-20T07:54:00.000000,near,2.18
2025-06-20T07:55:00.000000,near,2.18
2025-06-20T07:56:00.000000,near,2.18
2025-06-20T07:57:00.000000,near,2.18
2025-06-20T07:58:00.000000,near,2.18
2025-06-20T07:46:00.000000,neo,5.63
2025-06-20T07:47:00.000000,neo,5.63
2025-06-20T07:48:00.000000,neo,5.632
2025-06-20T07:49:00.000000,neo,5.64
2025-06-20T07:50:00.000000,neo,5.64
2025-06-20T07:51:00.000000,neo,5.64
2025-06-20T07:52:00.000000,neo,5.64
2025-06-20T07:53:00.000000,neo,5.64
2025-06-20T07:54:00.000000,neo,5.64
2025-06-20T07:55:00.000000,neo,5.632
2025-06-20T07:56:00.000000,neo,5.638
2025-06-20T07:57:00.000000,neo,5.648000000000001
2025-06-20T07:58:00.000000,neo,5.65
2025-06-20T07:46:00.000000,newton-project,0.0148123919999999
2025-06-20T07:47:00.000000,newton-project,0.014815326
2025-06-20T07:48:00.000000,newton-project,0.0148264559999999
2025-06-20T07:49:00.000000,newton-project,0.01482672
2025-06-20T07:50:00.000000,newton-project,0.01482253
2025-06-20T07:51:00.000000,newton-project,0.01482275
2025-06-20T07:52:00.000000,newton-project,0.01481971
2025-06-20T07:53:00.000000,newton-project,0.01481919
2025-06-20T07:54:00.000000,newton-project,0.01481603
2025-06-20T07:55:00.000000,newton-project,0.0148174379999999
2025-06-20T07:56:00.000000,newton-project,0.0148103979999999
2025-06-20T07:57:00.000000,newton-project,0.014807318
2025-06-20T07:58:00.000000,newton-project,0.01480847
2025-06-20T07:46:00.000000,nexo,1.21
2025-06-20T07:47:00.000000,nexo,1.21
2025-06-20T07:48:00.000000,nexo,1.21
2025-06-20T07:49:00.000000,nexo,1.21
2025-06-20T07:50:00.000000,nexo,1.21
2025-06-20T07:51:00.000000,nexo,1.21
2025-06-20T07:52:00.000000,nexo,1.21
2025-06-20T07:53:00.000000,nexo,1.21
2025-06-20T07:54:00.000000,nexo,1.21
2025-06-20T07:55:00.000000,nexo,1.21
2025-06-20T07:56:00.000000,nexo,1.21
2025-06-20T07:57:00.000000,nexo,1.21
2025-06-20T07:58:00.000000,nexo,1.21
2025-06-20T07:46:00.000000,official-trump,9.33
2025-06-20T07:47:00.000000,official-trump,9.328
2025-06-20T07:48:00.000000,official-trump,9.32
2025-06-20T07:49:00.000000,official-trump,9.32
2025-06-20T07:50:00.000000,official-trump,9.32
2025-06-20T07:51:00.000000,official-trump,9.32
2025-06-20T07:52:00.000000,official-trump,9.32
2025-06-20T07:53:00.000000,official-trump,9.35
2025-06-20T07:54:00.000000,official-trump,9.36
2025-06-20T07:55:00.000000,official-trump,9.352
2025-06-20T07:56:00.000000,official-trump,9.35
2025-06-20T07:57:00.000000,official-trump,9.358
2025-06-20T07:58:00.000000,official-trump,9.36
2025-06-20T07:46:00.000000,okb,54.264
2025-06-20T07:47:00.000000,okb,54.36
2025-06-20T07:48:00.000000,okb,54.324
2025-06-20T07:49:00.000000,okb,54.18
2025-06-20T07:50:00.000000,okb,54.17999999999999
2025-06-20T07:51:00.000000,okb,54.17999999999999
2025-06-20T07:52:00.000000,okb,54.14
2025-06-20T07:53:00.000000,okb,54.2
2025-06-20T07:54:00.000000,okb,54.2
2025-06-20T07:55:00.000000,okb,54.19199999999999
2025-06-20T07:56:00.000000,okb,54.19
2025-06-20T07:57:00.000000,okb,54.198
2025-06-20T07:58:00.000000,okb,54.315
2025-06-20T07:46:00.000000,olympus,19.57
2025-06-20T07:47:00.000000,olympus,19.572
2025-06-20T07:48:00.000000,olympus,19.578
2025-06-20T07:49:00.000000,olympus,19.57
2025-06-20T07:50:00.000000,olympus,19.54
2025-06-20T07:51:00.000000,olympus,19.55
2025-06-20T07:52:00.000000,olympus,19.57
2025-06-20T07:53:00.000000,olympus,19.58
2025-06-20T07:54:00.000000,olympus,19.53
2025-06-20T07:55:00.000000,olympus,19.538
2025-06-20T07:56:00.000000,olympus,19.588
2025-06-20T07:57:00.000000,olympus,19.6
2025-06-20T07:58:00.000000,olympus,19.6
2025-06-20T07:46:00.000000,ondo-finance,0.7716086000000001
2025-06-20T07:47:00.000000,ondo-finance,0.7716844
2025-06-20T07:48:00.000000,ondo-finance,0.7719064
2025-06-20T07:49:00.000000,ondo-finance,0.770916
2025-06-20T07:50:00.000000,ondo-finance,0.772267
2025-06-20T07:51:00.000000,ondo-finance,0.771539
2025-06-20T07:52:00.000000,ondo-finance,0.773399
2025-06-20T07:53:00.000000,ondo-finance,0.774129
2025-06-20T07:54:00.000000,ondo-finance,0.774923
2025-06-20T07:55:00.000000,ondo-finance,0.7747182
2025-06-20T07:56:00.000000,ondo-finance,0.7747214
2025-06-20T07:57:00.000000,ondo-finance,0.7753142000000001
2025-06-20T07:58:00.000000,ondo-finance,0.7755525
2025-06-20T07:46:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:47:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:48:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:49:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:50:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:51:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:52:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:53:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:54:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:55:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:56:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:57:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:58:00.000000,ondo-us-dollar-yield,1.092
2025-06-20T07:46:00.000000,openeden-open-dollar,1.0
2025-06-20T07:47:00.000000,openeden-open-dollar,1.0
2025-06-20T07:48:00.000000,openeden-open-dollar,1.0
2025-06-20T07:49:00.000000,openeden-open-dollar,1.0
2025-06-20T07:50:00.000000,openeden-open-dollar,1.0
2025-06-20T07:51:00.000000,openeden-open-dollar,1.0
2025-06-20T07:52:00.000000,openeden-open-dollar,1.0
2025-06-20T07:53:00.000000,openeden-open-dollar,1.0
2025-06-20T07:54:00.000000,openeden-open-dollar,1.0
2025-06-20T07:55:00.000000,openeden-open-dollar,1.0
2025-06-20T07:56:00.000000,openeden-open-dollar,0.99992
2025-06-20T07:57:00.000000,openeden-open-dollar,0.9999
