row_id,current_price
11231,100.68
11232,0.999817
11233,11.12
11234,155.66
11235,1.34
11236,0.999587
11237,0.190251
11238,1.21
11239,1.045
11240,1.445e-05
11241,0.200707
11242,11.55
11243,1.66
11244,0.321993
11245,0.199541
11246,2667.42
11247,0.0176335
11248,2898.92
11249,0.40697
11250,1.73
11251,0.999809
11252,0.04362947
11253,0.170938
11254,0.061349
11255,37.26
11256,0.0136585
11257,50.92
11258,2.53
11259,8.51
11260,0.256466
11261,1.0
11262,0.408677
11263,1.0
11264,0.381827
11265,37.72
11266,1.091
11267,4.13154e-07
11268,1.001
11269,0.512245
11270,5.63
11271,1.28
11272,13.84
11273,1.0
11274,1.35
11275,2699.65
11276,1.945e-05
11277,0.997828
11278,2534.82
11279,1.43
11280,19.93
11281,2547.12
11282,0.114004
11283,0.01444133
11284,32.13
11285,1.092
11286,0.164986
11287,3.87
11288,0.256839
11289,0.997895
11290,0.01259353
11291,0.00957132
11292,6.06493e-07
11293,105186.0
11294,0.436017
11295,0.631226
11296,0.099705
11297,0.999627
11298,2545.46
11299,0.533864
11300,0.553065
11301,105298.0
11302,0.346987
11303,0.208547
11304,2545.39
11305,37.28
11306,2718.1
11307,2628.69
11308,0.488821
11309,105820.0
11310,2.13
11311,1.016
11312,1.0
11313,0.319533
11314,2537.18
11315,1.49e-06
11316,0.762253
11317,0.00358291
11318,0.065122
11319,0.999834
11320,111.1
11321,0.296504
11322,18.43
11323,105448.0
11324,1.0
11325,0.617147
11326,0.00533211
11327,9.41
11328,0.189725
11329,1.016
11330,1.69
11331,0.604342
11332,102690.0
11333,2117.35
11334,0.188171
11335,6.29
11336,102779.0
11337,0.00370842
11338,0.01657962
11339,0.41846
11340,0.998741
11341,0.733703
11342,0.470132
11343,1.14
11344,0.9993
11345,0.00410055
11346,1.21
11347,0.073536
11348,0.513698
11349,0.376722
11350,2.27
11351,5.44
11352,2805.2
11353,0.00408721
11354,1.44
11355,8.8462e-07
11356,0.03553911
11357,0.130729
11358,0.00654733
11359,2782.96
11360,0.13433
11361,0.00335555
11362,0.332412
11363,0.03350004
11364,0.158727
11365,105426.0
11366,2544.97
11367,0.03296703
11368,105652.0
11369,19.54
11370,160.12
11371,5.781e-05
11372,0.999238
11373,0.01745395
11374,41.83
11375,19.95
11376,0.782336
11377,4.29
11378,105604.0
11379,7.78
11380,1.036e-05
11381,0.541315
11382,258.48
11383,0.999556
11384,54.19
11385,1.18
11386,354.71
11387,1.0
11388,4.43
11389,0.090793
11390,5.1
11391,2.18
11392,178.11
11393,1.056
11394,16.78
11395,0.774667
11396,29.42
11397,1.0
11398,0.628121
11399,17.21
11400,4.44
11401,0.02181501
11402,0.071259
11403,9.35
11404,3.53
11405,1.0
11406,315.13
11407,0.14804
11408,105571.0
11409,2544.91
11410,1.0
11411,2.17
11412,647.25
11413,147.0
11414,0.999823
11415,0.27268
11416,0.170062
11417,2544.32
11418,0.601174
11419,105458.0
11420,37.21
11421,4.05
11422,3060.98
11423,2.84
11424,13.15
11425,9.02
11426,0.249981
11427,18.32
11428,2.97
11429,49.54
11430,0.999842
11431,1.168e-05
11432,2547.34
11433,2715.77
11434,85.33
11435,0.999796
11436,490.36
11437,105333.0
11438,0.691158
11439,0.288978
11440,0.574621
11441,0.01481779
11442,0.999238
11443,0.058305
11444,2710.13
11445,2671.3
11446,105408.0
11447,646.97
11448,105619.0
11449,2674.07
11450,3372.66
11451,2.91
11452,3357.45
11453,0.647937
11454,105916.0
11455,0.806375
11456,0.588501
11457,1.11
11458,0.411226
11459,2.23
11460,164.46
11461,7.529e-05
11462,0.869391
11463,191.42
11464,2744.0
11465,2.22
11466,111.48
11467,0.688322
11468,0.513295
11469,0.999554
11470,0.084615
11471,0.321993
11472,0.999868
11473,0.190251
11474,3.21
11475,2.37
11476,0.999617
11477,0.942588
11478,2543.86
11479,0.306602
11480,0.999587
11481,0.170504
11482,100.68
11483,0.999817
11484,11.12
11485,155.66
11486,4.39
11487,0.080387
11488,1.34
11489,1.445e-05
11490,0.200707
11491,11.55
11492,1.66
11493,1.73
11494,1.045
11495,2667.42
11496,0.0176335
11497,2898.92
11498,0.40697
11499,1.21
11500,0.199541
11501,0.04362947
11502,0.170938
11503,0.061349
11504,37.26
11505,0.408677
11506,2.53
11507,0.0136585
11508,8.51
11509,0.256466
11510,0.997828
11511,0.999809
11512,50.92
11513,1.0
11514,1.945e-05
11515,2534.82
11516,37.72
11517,1.091
11518,4.13154e-07
11519,1.001
11520,0.512245
11521,5.63
11522,1.28
11523,13.84
11524,1.0
11525,1.35
11526,2699.65
11527,1.43
11528,1.0
11529,0.631226
11530,0.998741
11531,105820.0
11532,0.381827
11533,19.93
11534,0.01444133
11535,32.13
11536,1.092
11537,0.164986
11538,3.87
11539,0.256839
11540,0.997895
11541,0.01259353
11542,0.00957132
11543,6.06493e-07
11544,105186.0
11545,2547.12
11546,0.436017
11547,2.13
11548,0.999627
11549,2545.46
11550,0.533864
11551,0.553065
11552,105298.0
11553,0.346987
11554,0.208547
11555,2545.39
11556,37.28
11557,2718.1
11558,2628.69
11559,0.488821
11560,0.099705
11561,0.114004
11562,1.0
11563,0.00654733
11564,0.733703
11565,2537.18
11566,1.49e-06
11567,0.762253
11568,0.00358291
11569,0.065122
11570,0.999834
11571,111.1
11572,0.296504
11573,18.43
11574,105448.0
11575,1.0
11576,0.617147
11577,0.470132
11578,0.00533211
11579,0.189725
11580,1.016
11581,1.69
11582,0.604342
11583,102690.0
11584,2117.35
11585,0.188171
11586,6.29
11587,102779.0
11588,0.00370842
11589,0.01657962
11590,0.41846
11591,41.83
11592,9.41
11593,1.016
11594,1.14
11595,0.999238
11596,0.319533
11597,0.00410055
11598,1.21
11599,0.073536
11600,0.513698
11601,0.376722
11602,2.27
11603,5.44
11604,2805.2
11605,0.00408721
11606,1.44
11607,8.8462e-07
11608,0.03553911
11609,0.9993
11610,0.130729
11611,0.01745395
11612,0.13433
11613,0.00335555
11614,0.332412
11615,0.03350004
11616,0.158727
11617,105426.0
11618,2544.97
11619,0.03296703
11620,105652.0
11621,19.54
11622,160.12
11623,5.781e-05
11624,2782.96
11625,19.95
11626,0.691158
11627,111.48
11628,4.29
11629,105604.0
11630,7.78
11631,1.036e-05
11632,0.541315
11633,258.48
11634,0.999556
11635,54.19
11636,1.18
11637,354.71
11638,1.0
11639,4.43
11640,0.090793
11641,5.1
11642,2.18
11643,178.11
11644,1.056
11645,16.78
11646,0.774667
11647,29.42
11648,1.0
11649,0.628121
11650,17.21
11651,4.44
11652,0.02181501
11653,0.071259
11654,9.35
11655,3.53
11656,315.13
11657,0.14804
11658,0.999796
11659,0.782336
11660,105571.0
11661,2544.91
11662,1.0
11663,2.17
11664,647.25
11665,147.0
11666,0.999823
11667,0.27268
11668,0.170062
11669,2544.32
11670,0.601174
11671,105458.0
11672,4.05
11673,37.21
11674,490.36
11675,2.84
11676,13.15
11677,9.02
11678,0.249981
11679,18.32
11680,2.97
11681,49.54
11682,0.999842
11683,1.168e-05
11684,2547.34
11685,2715.77
11686,85.33
11687,3060.98
11688,105333.0
11689,1.0
11690,0.288978
11691,0.647937
11692,0.574621
11693,0.01481779
11694,0.999238
11695,0.058305
11696,2710.13
11697,2671.3
11698,105408.0
11699,646.97
11700,105619.0
11701,2674.07
11702,3372.66
11703,2.91
11704,0.999554
11705,0.084615
11706,105916.0
11707,0.513295
11708,0.806375
11709,0.588501
11710,1.11
11711,0.411226
11712,2.23
11713,164.46
11714,7.529e-05
11715,0.869391
11716,191.42
11717,2744.0
11718,0.688322
11719,3357.45
11720,0.999868
11721,2.22
11722,0.306602
11723,0.080387
11724,0.190251
11725,3.21
11726,2.37
11727,0.999617
11728,0.942588
11729,2543.86
11730,0.321993
11731,4.39
11732,0.999587
11733,0.170504
11734,0.999817
11735,11.12
11736,100.68
11737,1.34
11738,1.045
11739,1.445e-05
11740,0.200707
11741,11.55
11742,155.66
11743,1.73
11744,1.66
11745,2667.42
11746,0.0176335
11747,2898.92
11748,0.40697
11749,1.21
11750,0.199541
11751,0.061349
11752,1.0
11753,0.999809
11754,0.04362947
11755,0.170938
11756,37.26
11757,0.114004
11758,50.92
11759,0.0136585
11760,2.53
11761,8.51
11762,0.256466
11763,0.408677
11764,1.0
11765,0.381827
11766,37.72
11767,1.091
11768,4.13154e-07
11769,1.001
11770,0.512245
11771,5.63
11772,1.28
11773,13.84
11774,1.0
11775,1.35
11776,2699.65
11777,1.945e-05
11778,0.997828
11779,2534.82
11780,1.43
11781,0.999627
11782,2547.12
11783,19.93
11784,0.01444133
11785,32.13
11786,1.092
11787,0.164986
11788,3.87
11789,0.256839
11790,0.997895
11791,0.01259353
11792,0.00957132
11793,6.06493e-07
11794,105186.0
11795,0.436017
11796,0.099705
11797,2.13
11798,2545.46
11799,0.533864
11800,0.553065
11801,105298.0
11802,0.346987
11803,0.208547
11804,2545.39
11805,37.28
11806,2718.1
11807,2628.69
11808,0.488821
11809,105820.0
11810,0.631226
11811,1.016
11812,0.998741
11813,0.319533
11814,0.733703
11815,2537.18
11816,1.49e-06
11817,0.762253
11818,0.00358291
11819,0.065122
11820,0.999834
11821,111.1
11822,0.296504
11823,18.43
11824,105448.0
11825,1.0
11826,0.617147
11827,0.00533211
11828,9.41
11829,0.189725
11830,1.016
11831,1.69
11832,0.604342
11833,102690.0
11834,2117.35
11835,0.188171
11836,6.29
11837,102779.0
11838,0.00370842
11839,0.01657962
11840,0.41846
11841,0.470132
11842,1.14
11843,0.9993
11844,0.999238
11845,0.00410055
11846,1.21
11847,0.073536
11848,0.513698
11849,0.376722
11850,2.27
11851,5.44
11852,2805.2
11853,0.00408721
11854,1.44
11855,8.8462e-07
11856,0.03553911
11857,0.130729
11858,0.00654733
11859,2782.96
11860,0.13433
11861,0.00335555
11862,0.332412
11863,0.03350004
11864,0.158727
11865,105426.0
11866,2544.97
11867,0.03296703
11868,105652.0
11869,19.54
11870,160.12
11871,5.781e-05
11872,1.0
11873,0.01745395
11874,41.83
11875,19.95
11876,0.782336
11877,4.29
11878,105604.0
11879,7.78
11880,1.036e-05
11881,0.541315
11882,258.48
11883,0.999556
11884,54.19
11885,1.18
11886,354.71
11887,1.0
11888,4.43
11889,0.090793
11890,5.1
11891,2.18
11892,178.11
11893,1.056
11894,16.78
11895,0.774667
11896,29.42
11897,1.0
11898,0.628121
11899,17.21
11900,4.44
11901,0.02181501
11902,0.071259
11903,9.35
11904,3.53
11905,1.0
11906,315.13
11907,0.14804
11908,105571.0
11909,2544.91
11910,1.0
11911,2.17
11912,647.25
11913,147.0
11914,0.999823
11915,0.27268
11916,0.170062
11917,2544.32
11918,0.601174
11919,105458.0
11920,37.21
11921,4.05
11922,3060.98
11923,2.84
11924,13.15
11925,9.02
11926,0.249981
11927,18.32
11928,2.97
11929,49.54
11930,0.999842
11931,1.168e-05
11932,2547.34
11933,2715.77
11934,85.33
11935,0.999796
11936,490.36
11937,105333.0
11938,0.691158
11939,0.288978
11940,0.574621
11941,0.01481779
11942,0.999238
11943,0.058305
11944,2710.13
11945,2671.3
11946,105408.0
11947,646.97
11948,105619.0
11949,2674.07
11950,3372.66
11951,2.91
11952,0.084615
11953,0.647937
11954,3357.45
11955,0.513295
11956,0.806375
11957,0.588501
11958,1.11
11959,0.411226
11960,2.23
11961,164.46
11962,7.529e-05
11963,0.869391
11964,191.42
11965,2744.0
11966,2.22
11967,0.688322
11968,105916.0
11969,0.999554
11970,111.48
11971,0.321993
11972,0.999868
11973,0.190251
11974,3.21
11975,2.37
11976,0.999617
11977,0.942588
11978,2543.86
11979,0.306602
11980,4.39
11981,0.999587
11982,0.170504
11983,100.68
11984,0.999817
11985,11.12
11986,0.080387
11987,1.34
11988,155.66
11989,1.045
11990,1.445e-05
11991,0.200707
11992,1.66
11993,1.73
11994,11.55
11995,2667.42
11996,0.0176335
11997,2898.92
11998,0.40697
11999,1.21
12000,0.199541
12001,0.061361
12002,0.999894
12003,0.04359551
12004,0.170938
12005,37.26
12006,0.256495
12007,50.92
12008,0.01367975
12009,2.53
12010,8.51
12011,0.997766
12012,0.408718
12013,1.0
12014,1.01
12015,2534.81
12016,37.72
12017,1.091
12018,4.13131e-07
12019,0.512279
12020,5.64
12021,1.28
12022,13.85
12023,1.001
12024,1.34
12025,2699.64
12026,1.43
12027,0.114098
12028,0.999793
12029,1.945e-05
12030,0.999654
12031,105603.0
12032,0.381502
12033,19.93
12034,0.01444072
12035,32.12
12036,1.092
12037,0.164959
12038,3.87
12039,0.257036
12040,0.997805
12041,0.01259672
12042,0.00956546
12043,6.06517e-07
12044,105186.0
12045,0.435546
12046,0.099693
12047,2.13
12048,2545.54
12049,0.533921
12050,0.55314
12051,105303.0
12052,0.347017
12053,0.208557
12054,2547.5
12055,37.28
12056,2718.52
12057,2628.69
12058,0.488699
12059,2547.19
12060,1.016
12061,0.999218
12062,0.319738
12063,0.733779
12064,2537.26
12065,1.49e-06
12066,0.765854
12067,0.00358313
12068,0.065072
12069,1.0
12070,111.03
12071,0.296342
12072,18.43
12073,105448.0
12074,0.9999
12075,0.617248
12076,0.469604
12077,0.00533105
12078,0.189726
12079,1.015
12080,1.69
12081,0.604275
12082,102686.0
12083,2121.31
12084,0.188208
12085,6.29
12086,102779.0
12087,0.00370806
12088,0.0165758
12089,0.418468
12090,22.24
12091,9.41
12092,0.0065525
12093,1.14
12094,0.998684
12095,0.00410281
12096,1.21
12097,0.073521
12098,0.513698
12099,0.37673
12100,2.27
12101,5.45
12102,2806.0
12103,0.00408813
12104,1.44
12105,8.84359e-07
12106,0.03555311
12107,0.130737
12108,0.999121
12109,2783.19
12110,0.134372
12111,0.0033562
12112,0.332415
12113,0.0334918
12114,0.158739
12115,105492.0
12116,2545.72
12117,0.03297818
12118,105647.0
12119,19.6
12120,160.11
12121,5.783e-05
12122,1.0
12123,0.01745353
12124,41.83
12125,0.631557
12126,0.783107
12127,4.29
12128,105644.0
12129,7.79
12130,1.036e-05
12131,0.541666
12132,258.52
12133,0.999539
12134,54.19
12135,1.18
12136,354.97
12137,1.0
12138,4.43
12139,0.090838
12140,5.1
12141,2.18
12142,178.32
12143,1.056
12144,16.79
12145,0.774735
12146,29.42
12147,1.001
12148,0.628139
12149,17.21
12150,4.44
12151,0.071295
12152,0.0218165
12153,9.35
12154,3.53
12155,1.001
12156,315.05
12157,0.148174
12158,105582.0
12159,2545.02
12160,1.0
12161,2.17
12162,647.29
12163,147.04
12164,0.999837
12165,0.27269
12166,0.170107
12167,2544.42
12168,0.60122
12169,105520.0
12170,37.23
12171,4.05
12172,3059.21
12173,2.84
12174,13.15
12175,9.02
12176,0.249985
12177,18.32
12178,2.97
12179,49.56
12180,0.99981
12181,1.168e-05
12182,2547.38
12183,2725.4
12184,85.35
12185,0.99967
12186,490.36
12187,105495.0
12188,0.690963
12189,0.288871
12190,0.574949
12191,0.01480855
12192,0.99919
12193,0.058306
12194,2711.61
12195,2671.17
12196,105434.0
12197,646.97
12198,105657.0
12199,2676.04
12200,3372.4
12201,2.91
12202,3358.03
12203,0.648279
12204,105916.0
12205,0.806247
12206,0.588627
12207,1.11
12208,0.411524
12209,2.23
12210,164.54
12211,7.529e-05
12212,0.869368
12213,191.71
12214,2744.15
12215,2.22
12216,111.48
12217,0.688178
12218,0.513312
12219,0.999282
12220,0.08462
12221,0.322091
12222,1.0
12223,0.190207
12224,3.21
12225,2.37
12226,1.0
12227,0.941663
12228,2544.8
12229,0.306583
12230,0.999587
12231,0.170553
12232,100.78
12233,0.999821
12234,11.13
12235,155.66
12236,4.39
12237,0.080364
12238,1.34
12239,0.200584
12240,1.445e-05
12241,11.55
12242,1.66
12243,1.73
12244,1.045
12245,2667.29
12246,0.01763664
12247,2899.09
12248,0.406902
12249,1.21
12250,0.199135
12251,0.04359551
12252,0.170938
12253,0.061361
12254,37.26
12255,0.408718
12256,2.53
12257,0.01367975
12258,8.51
12259,0.256495
12260,0.997766
12261,0.999894
12262,50.92
12263,1.0
12264,1.945e-05
12265,2534.81
12266,37.72
12267,1.091
12268,4.13131e-07
12269,1.01
12270,0.512279
12271,5.64
12272,1.28
12273,13.85
12274,1.001
12275,1.34
12276,2699.64
12277,1.43
12278,0.999793
12279,0.631557
12280,0.998684
12281,105603.0
12282,0.114098
12283,19.93
12284,0.01444072
12285,32.12
12286,1.092
12287,0.164959
12288,3.87
12289,0.257036
12290,0.997805
12291,0.01259672
12292,0.00956546
12293,6.06517e-07
12294,105186.0
12295,2547.19
12296,0.435546
12297,2.13
12298,0.999654
12299,2545.54
12300,0.533921
12301,0.55314
12302,105303.0
12303,0.347017
12304,0.208557
12305,2547.5
12306,37.28
12307,2718.52
12308,2628.69
12309,0.488699
12310,0.099693
12311,0.381502
12312,1.0
12313,0.0065525
12314,0.733779
12315,2537.26
12316,1.49e-06
12317,0.765854
12318,0.00358313
12319,0.065072
12320,1.0
12321,111.03
12322,0.296342
12323,18.43
12324,105448.0
12325,0.9999
12326,0.617248
12327,0.469604
12328,0.00533105
12329,0.189726
12330,1.015
12331,1.69
12332,0.604275
12333,102686.0
12334,2121.31
12335,0.188208
12336,6.29
12337,102779.0
12338,0.00370806
12339,0.0165758
12340,0.418468
12341,41.83
12342,9.41
12343,1.016
12344,1.14
12345,0.999218
12346,0.319738
12347,0.00410281
12348,1.21
12349,0.073521
12350,0.513698
12351,0.37673
12352,2.27
12353,5.45
12354,2806.0
12355,0.00408813
12356,1.44
12357,8.84359e-07
12358,0.03555311
12359,0.999121
12360,0.130737
12361,0.01745353
12362,0.134372
12363,0.0033562
12364,0.332415
12365,0.0334918
12366,0.158739
12367,105492.0
12368,2545.72
12369,0.03297818
12370,105647.0
12371,19.6
12372,160.11
12373,5.783e-05
12374,2783.19
12375,22.24
12376,0.690963
12377,111.48
12378,4.29
12379,105644.0
12380,7.79
12381,1.036e-05
12382,0.541666
12383,258.52
12384,0.999539
12385,54.19
12386,1.18
12387,354.97
12388,1.0
12389,4.43
12390,0.090838
12391,5.1
12392,2.18
12393,178.32
12394,1.056
12395,16.79
12396,0.774735
12397,29.42
12398,1.001
12399,0.628139
12400,17.21
12401,4.44
12402,0.071295
12403,0.0218165
12404,9.35
12405,3.53
12406,1.001
12407,315.05
12408,0.148174
12409,105582.0
12410,2545.02
12411,1.0
12412,2.17
12413,647.29
12414,147.04
12415,0.999837
12416,0.27269
12417,0.170107
12418,2544.42
12419,0.60122
12420,105520.0
12421,37.23
12422,4.05
12423,3059.21
12424,2.84
12425,13.15
12426,9.02
12427,0.249985
12428,18.32
12429,2.97
12430,49.56
12431,0.99981
12432,1.168e-05
12433,2547.38
12434,2725.4
12435,85.35
12436,0.99967
12437,490.36
12438,105495.0
12439,0.783107
12440,0.288871
12441,0.574949
12442,0.01480855
12443,0.99919
12444,0.058306
12445,2711.61
12446,2671.17
12447,105434.0
12448,646.97
12449,105657.0
12450,2676.04
12451,3372.4
12452,0.08462
12453,3358.03
12454,105916.0
12455,0.513312
12456,0.806247
12457,0.588627
12458,1.11
12459,0.411524
12460,2.23
12461,164.54
12462,7.529e-05
12463,0.869368
12464,191.71
12465,2744.15
12466,2.22
12467,0.688178
12468,0.648279
12469,0.999282
12470,2.91
12471,0.322091
12472,1.0
12473,0.190207
12474,3.21
12475,2.37
12476,1.0
12477,0.941663
12478,2544.8
12479,0.306583
12480,0.999587
12481,0.170553
12482,100.78
12483,0.999821
12484,11.13
12485,155.66
12486,4.39
12487,0.080364
12488,1.34
12489,0.200584
12490,1.445e-05
12491,11.55
12492,1.66
12493,1.73
12494,1.045
12495,2667.29
12496,0.01763664
12497,2899.09
12498,0.406902
12499,1.21
12500,0.199135
12501,0.04359551
12502,0.170938
12503,0.061361
12504,37.26
12505,0.408718
12506,2.53
12507,0.01367975
12508,8.51
12509,0.256495
12510,0.997766
12511,0.999894
12512,50.92
12513,1.0
12514,1.945e-05
12515,2534.81
12516,37.72
12517,1.091
12518,4.13131e-07
12519,1.01
12520,0.512279
12521,5.64
12522,1.28
12523,13.85
12524,1.001
12525,1.34
12526,2699.64
12527,1.43
12528,0.999793
12529,0.631557
12530,0.998684
12531,105603.0
12532,0.114098
12533,19.93
12534,0.01444072
12535,32.12
12536,1.092
12537,0.164959
12538,3.87
12539,0.257036
12540,0.997805
12541,0.01259672
12542,0.00956546
12543,6.06517e-07
12544,105186.0
12545,2547.19
12546,0.435546
12547,2.13
12548,0.999654
12549,2545.54
12550,0.533921
12551,0.55314
12552,105303.0
12553,0.347017
12554,0.208557
12555,2547.5
12556,37.28
12557,2718.52
12558,2628.69
12559,0.488699
12560,0.099693
12561,0.381502
12562,1.0
12563,0.0065525
12564,0.733779
12565,2537.26
12566,1.49e-06
12567,0.765854
12568,0.00358313
12569,0.065072
12570,1.0
12571,111.03
12572,0.296342
12573,18.43
12574,105448.0
12575,0.9999
12576,0.617248
12577,0.469604
12578,0.00533105
12579,0.189726
12580,1.015
12581,1.69
12582,0.604275
12583,102686.0
12584,2121.31
12585,0.188208
12586,6.29
12587,102779.0
12588,0.00370806
12589,0.0165758
12590,41.83
12591,22.24
12592,9.41
12593,1.016
12594,1.14
12595,0.999218
12596,0.319738
12597,0.00410281
12598,1.21
12599,0.073521
12600,0.513698
12601,0.37673
12602,2.27
12603,5.45
12604,2806.0
12605,0.00408813
12606,1.44
12607,8.84359e-07
12608,0.03555311
12609,0.999121
12610,0.130737
12611,0.01745353
12612,0.134372
12613,0.0033562
12614,0.332415
12615,0.0334918
12616,0.158739
12617,105492.0
12618,2545.72
12619,0.03297818
12620,105647.0
12621,19.6
12622,160.11
12623,5.783e-05
12624,2783.19
12625,0.418468
12626,0.690963
12627,111.48
12628,4.29
12629,105644.0
12630,7.79
12631,1.036e-05
12632,0.541666
12633,258.52
12634,0.999539
12635,54.19
12636,1.18
12637,354.97
12638,1.0
12639,4.43
12640,0.090838
12641,5.1
12642,2.18
12643,178.32
12644,1.056
12645,16.79
12646,0.774735
12647,29.42
12648,1.001
12649,0.628139
12650,17.21
12651,4.44
12652,0.071295
12653,0.0218165
12654,9.35
12655,3.53
12656,315.05
12657,0.148174
12658,0.99967
12659,0.783107
12660,105582.0
12661,2545.02
12662,1.0
12663,2.17
12664,647.29
12665,147.04
12666,0.999837
12667,0.27269
12668,0.170107
12669,2544.42
12670,0.60122
12671,105520.0
12672,4.05
12673,37.23
12674,490.36
12675,2.84
12676,13.15
12677,9.02
12678,0.249985
12679,18.32
12680,2.97
12681,49.56
12682,0.99981
12683,1.168e-05
12684,2547.38
12685,2725.4
12686,85.35
12687,3059.21
12688,105495.0
12689,1.001
12690,0.288871
12691,0.648279
12692,0.574949
12693,0.01480855
12694,0.99919
12695,0.058306
12696,2711.61
12697,2671.17
12698,105434.0
12699,646.97
12700,105657.0
12701,2676.04
12702,3372.4
12703,2.91
12704,0.999282
12705,0.08462
12706,105916.0
12707,0.513312
12708,0.806247
12709,0.588627
12710,1.11
12711,0.411524
12712,2.23
12713,164.54
12714,7.529e-05
12715,0.869368
12716,191.71
12717,2744.15
12718,0.688178
12719,3358.03
12720,1.0
12721,2.22
12722,0.306583
12723,0.080364
12724,0.190207
12725,3.21
12726,2.37
12727,1.0
12728,0.941663
12729,2544.8
12730,0.322091
12731,4.39
12732,0.999587
12733,0.170553
12734,0.999821
12735,11.13
12736,100.78
12737,1.34
12738,1.045
12739,0.200584
12740,1.445e-05
12741,11.55
12742,155.66
12743,1.73
12744,1.66
12745,2667.29
12746,0.01763664
12747,2899.09
12748,0.406902
12749,1.21
12750,0.199135
12751,0.061361
12752,1.0
12753,0.999894
12754,0.04359551
12755,0.170938
12756,37.26
12757,0.381502
12758,50.92
12759,0.01367975
12760,2.53
12761,8.51
12762,0.256495
12763,0.408718
12764,0.999793
12765,0.114098
12766,37.72
12767,1.091
12768,4.13131e-07
12769,1.01
12770,0.512279
12771,5.64
12772,1.28
12773,13.85
12774,1.001
12775,1.34
12776,2699.64
12777,1.945e-05
12778,0.997766
12779,2534.81
12780,1.43
12781,0.999654
12782,2547.19
12783,19.93
12784,0.01444072
12785,32.12
12786,1.092
12787,0.164959
12788,3.87
12789,0.257036
12790,0.997805
12791,0.01259672
12792,0.00956546
12793,6.06517e-07
12794,105186.0
12795,0.435546
12796,0.099693
12797,2.13
12798,2545.54
12799,0.533921
12800,0.55314
12801,105303.0
12802,0.347017
12803,0.208557
12804,2547.5
12805,37.28
12806,2718.52
12807,2628.69
12808,0.488699
12809,105603.0
12810,0.631557
12811,22.24
12812,0.998684
12813,0.319738
12814,0.733779
12815,2537.26
12816,1.49e-06
12817,0.765854
12818,0.00358313
12819,0.065072
12820,1.0
12821,111.03
12822,0.296342
12823,18.43
12824,105448.0
12825,0.9999
12826,0.617248
12827,0.00533105
12828,9.41
12829,0.189726
12830,1.015
12831,1.69
12832,0.604275
12833,102686.0
12834,2121.31
12835,0.188208
12836,6.29
12837,102779.0
12838,0.00370806
12839,0.0165758
12840,0.418468
12841,0.469604
12842,1.14
12843,0.999121
12844,0.999218
12845,0.00410281
12846,1.21
12847,0.073521
12848,0.513698
12849,0.37673
12850,2.27
12851,5.45
12852,2806.0
12853,0.00408813
12854,1.44
12855,8.84359e-07
12856,0.03555311
12857,0.130737
12858,0.0065525
12859,2783.19
12860,0.134372
12861,0.0033562
12862,0.332415
12863,0.0334918
12864,0.158739
12865,105492.0
12866,2545.72
12867,0.03297818
12868,105647.0
12869,19.6
12870,160.11
12871,5.783e-05
12872,1.0
12873,0.01745353
12874,41.83
12875,1.016
12876,0.783107
12877,4.29
12878,105644.0
12879,7.79
12880,1.036e-05
12881,0.541666
12882,258.52
12883,0.999539
12884,54.19
12885,1.18
12886,354.97
12887,1.0
12888,4.43
12889,0.090838
12890,5.1
12891,2.18
12892,178.32
12893,1.056
12894,16.79
12895,0.774735
12896,29.42
12897,1.001
12898,0.628139
12899,17.21
12900,4.44
12901,0.071295
12902,0.0218165
12903,9.35
12904,3.53
12905,1.001
12906,315.05
12907,0.148174
12908,105582.0
12909,2545.02
12910,1.0
12911,2.17
12912,647.29
12913,147.04
12914,0.999837
12915,0.27269
12916,0.170107
12917,2544.42
12918,0.60122
12919,105520.0
12920,37.23
12921,4.05
12922,3059.21
12923,2.84
12924,13.15
12925,9.02
12926,0.249985
12927,18.32
12928,2.97
12929,49.56
12930,0.99981
12931,1.168e-05
12932,2547.38
12933,2725.4
12934,85.35
12935,0.99967
12936,490.36
12937,105495.0
12938,0.690963
12939,0.288871
12940,0.574949
12941,0.01480855
12942,0.99919
12943,0.058306
12944,2711.61
12945,2671.17
12946,105434.0
12947,646.97
12948,105657.0
12949,2676.04
12950,3372.4
12951,2.91
12952,3358.03
12953,0.648279
12954,105916.0
12955,0.806247
12956,0.588627
12957,1.11
12958,0.411524
12959,2.23
12960,164.54
12961,7.529e-05
12962,0.869368
12963,191.71
12964,2744.15
12965,2.22
12966,111.48
12967,0.688178
12968,0.513312
12969,0.999282
12970,0.08462
12971,0.322091
12972,1.0
12973,0.190207
12974,3.21
12975,2.37
12976,1.0
12977,0.941663
12978,2544.8
12979,0.306583
12980,0.999587
12981,0.170553
12982,100.78
12983,0.999821
12984,11.13
12985,155.66
12986,4.39
12987,0.080364
12988,1.34
12989,0.200584
12990,1.445e-05
12991,11.55
12992,1.66
12993,1.73
12994,1.045
12995,2667.29
12996,0.01763664
12997,2899.09
12998,0.406902
12999,1.21
13000,0.199135
13001,0.999894
13002,0.04359551
13003,0.170938
13004,0.061361
13005,37.26
13006,0.01367975
13007,50.92
13008,2.53
13009,8.51
13010,0.256495
13011,1.0
13012,0.408718
13013,0.999793
13014,0.114098
13015,37.72
13016,1.091
13017,4.13131e-07
13018,1.01
13019,0.512279
13020,5.64
13021,1.28
13022,13.85
13023,1.001
13024,1.34
13025,2699.64
