row_id,Date,High Price,Low Price,Open Price,Volume
1347,17-11-2021,152.1349306,148.1990581,148.2088679,88807000
1348,17-11-2022,149.5428936,144.281051,144.5574692,80389400
1349,17-11-2023,188.9959603,187.1991213,188.8669006,50922700
1350,17-12-2015,25.36216775,24.62333298,25.31019997,179091200
1351,17-12-2018,40.10236006,38.76362723,39.41155396,177151600
1352,17-12-2019,68.12842598,67.41031718,67.59649818,114158400
1353,17-12-2020,126.4055274,124.9032462,125.7421784,94359800
1354,17-12-2021,170.26348,166.5533529,166.788907,195432700
1355,17-12-2024,253.2191589,249.1789022,249.4781833,51356400
1356,18-01-2017,27.83197174,27.64950466,27.71648638,94852000
1357,18-01-2018,42.26676012,41.83259153,42.09543753,124773600
1358,18-01-2019,37.60832755,37.1557296,37.51780723,135004000
1359,18-01-2022,169.350674,166.2785407,168.3397143,90956700
1360,18-01-2023,136.8374722,133.303251,135.0703691,69672800
1361,18-01-2024,187.7649844,184.47905,184.7371544,78005800
1362,18-02-2016,22.4648071,21.82873137,22.45344793,156084000
1363,18-02-2020,77.49500334,76.24926307,76.43103399,152531200
1364,18-02-2021,127.0047167,124.4743955,126.2231462,96856700
1365,18-02-2022,167.6009157,163.3258924,166.893338,82772700
1366,18-03-2016,24.19357219,23.89598045,24.15722421,176820800
1367,18-03-2019,45.06851725,44.44651809,44.44891273,104879200
1368,18-03-2020,60.59030457,57.4686909,58.11095035,300233600
1369,18-03-2021,120.3418739,117.5477691,120.0487831,121229700
1370,18-03-2022,161.6453748,157.0067173,157.7437919,123511700
1371,18-03-2024,176.6431767,172.4783277,174.5160242,75604200
1372,18-04-2016,24.75013478,24.29352499,24.73650516,243286000
1373,18-04-2017,32.94931893,32.73358655,32.8031789,58790000
1374,18-04-2018,42.13745998,41.6803144,41.89945951,83018000
1375,18-04-2019,48.83878043,48.44883819,48.59237393,96783200
1376,18-04-2022,163.7288354,160.7510553,161.0950145,69023900
1377,18-04-2023,165.5215006,163.781345,164.2262807,49923000
1378,18-04-2024,167.6276325,165.5501827,167.0212938,43122900
1379,18-05-2016,21.76051149,21.45882187,21.5205321,168249600
1380,18-05-2017,35.71741505,35.20264276,35.23525275,134272800
1381,18-05-2018,44.42653816,44.02913515,44.27987804,73190800
1382,18-05-2020,76.91496675,75.41312179,76.1057225,135178400
1383,18-05-2021,124.2748242,122.1120771,123.8540177,63342900
1384,18-05-2022,145.0332091,137.6909948,144.5312674,109742900
1385,18-05-2023,173.5028467,170.8692117,171.2850465,65496700
1386,18-06-2015,28.73718449,28.49306145,28.4953016,141628800
1387,18-06-2018,44.7600657,44.2822329,44.44308904,73939600
1388,18-06-2019,48.09988209,46.87991722,47.08164335,106204000
1389,18-06-2020,85.8944533,84.86648762,85.39869601,96820400
1390,18-06-2021,128.6981693,127.4553341,127.9152861,108953300
1391,18-06-2024,217.6122895,212.0084921,216.5771221,79943300
1392,18-07-2016,22.88499011,22.53530463,22.55815956,145975600
1393,18-07-2017,34.96972367,34.62964487,34.75309728,71475200
1394,18-07-2018,45.37035722,44.92800562,45.3656252,65573600
1395,18-07-2019,49.44232177,48.91879034,48.99083642,74162400
1396,18-07-2022,149.1767172,144.3836043,148.3598211,81420900
1397,18-07-2023,192.403598,190.5125283,191.433317,48353800
1398,18-07-2024,229.3673138,221.2353466,229.2080549,66034600
1399,18-08-2015,26.42171787,26.0999956,26.19448702,138242800
1400,18-08-2016,25.18507848,25.05179935,25.10005698,87938800
1401,18-08-2017,37.29816342,36.6480766,36.91465894,109712400
1402,18-08-2020,112.9633472,111.0230067,111.3589764,105633600
1403,18-08-2021,147.718423,143.239427,146.8167465,86326000
1404,18-08-2022,172.3774121,170.6230863,171.2440046,62290100
1405,18-08-2023,173.5983453,170.4852746,170.8223551,61114200
1406,18-09-2015,25.71528081,25.16857793,25.24507051,297141200
1407,18-09-2017,37.53200804,36.94739733,37.44080891,113077600
1408,18-09-2018,52.66276254,51.53995236,51.69899655,126286800
1409,18-09-2019,53.72103724,52.89900929,53.28953124,101360000
1410,18-09-2020,107.9773545,103.3127474,107.5099242,287104900
1411,18-09-2023,177.841637,174.6591594,174.9664984,67257600
1412,18-09-2024,221.9298748,216.7779714,216.7879461,59894900
1413,18-10-2016,27.16357884,26.98893729,27.1566854,98214000
1414,18-10-2017,37.58111027,37.32154302,37.51329344,65496800
1415,18-10-2018,52.16188542,50.56194283,51.71560984,130325200
1416,18-10-2019,57.27190841,56.47880686,56.55112669,97433600
1417,18-10-2021,143.9157337,140.3090267,140.5932448,85589200
1418,18-10-2022,144.584146,138.5819855,143.3916062,99136600
1419,18-10-2023,176.057084,173.6082654,174.0742359,54764400
1420,18-10-2024,235.3527088,233.1903116,235.3527088,46431500
1421,18-11-2015,26.54612074,26.09649333,26.15523916,186698800
1422,18-11-2016,25.53149427,25.32824075,25.34209842,113715600
1423,18-11-2019,64.6612075,63.88749219,64.26709283,86703200
1424,18-11-2020,116.8846148,115.109202,115.7042587,76322100
1425,18-11-2021,155.737074,150.2209613,150.8687651,137827700
1426,18-11-2022,150.7473043,148.0522191,150.3622921,74829600
1427,18-11-2024,229.1871451,224.6281353,224.7079446,44686000
1428,18-12-2015,24.74534711,23.9070964,24.60752307,385813200
1429,18-12-2017,41.58616828,41.03700641,41.04170111,117684400
1430,18-12-2018,39.90703577,39.15906186,39.39488939,135366000
1431,18-12-2019,68.15985773,67.48768914,67.65210278,116028400
1432,18-12-2020,125.937287,123.0302884,125.8007173,192541500
1433,18-12-2023,195.200507,192.9767863,194.6644243,55751900
1434,18-12-2024,253.6680827,247.1438277,251.5531893,56774100
1435,19-01-2016,22.28934143,21.57761859,22.23511544,212350800
1436,19-01-2017,27.73726501,27.57096762,27.57789646,102389200
1437,19-01-2018,42.1447239,41.63545798,41.91707921,129700400
1438,19-01-2021,125.5568488,123.8302064,124.6496243,90757300
1439,19-01-2022,167.91769,162.8727004,166.8576514,94815000
1440,19-01-2023,134.50764,132.0593583,132.3653917,58280400
1441,19-01-2024,190.5545531,187.4473179,187.9536049,68741000
1442,19-02-2016,21.98093762,21.76285495,21.80828819,141496800
1443,19-02-2019,41.013573,40.54707544,40.59970631,75891200
1444,19-02-2020,78.66317609,77.55558364,77.55558364,93984000
1445,19-02-2021,127.6983963,125.8323999,127.2392241,87668800
1446,19-03-2018,41.8193524,40.92155768,41.78400757,133787200
1447,19-03-2019,45.21205754,44.47762004,45.05895056,126585600
1448,19-03-2020,61.27861093,58.79925664,59.957743,271857200
1449,19-03-2021,118.6321964,116.9225172,117.1374495,185549500
1450,19-03-2024,175.5497816,171.9912711,173.2934045,55215200
1451,19-04-2016,24.53432293,24.1322334,24.50706194,129539600
1452,19-04-2017,32.94002432,32.58046701,32.91218881,69313600
1453,19-04-2018,41.32920235,40.68590145,40.94510519,139235200
1454,19-04-2021,132.3486893,130.267761,130.4338423,94264200
1455,19-04-2022,164.9277895,161.0851711,162.1760419,67723800
1456,19-04-2023,166.2630643,163.6726091,163.9296858,47720200
1457,19-04-2024,165.4010806,163.0950156,165.2122339,67772100
1458,19-05-2016,21.63023258,21.3856812,21.63023258,121768400
1459,19-05-2017,35.86649357,35.55204078,35.72673796,107843200
1460,19-05-2020,77.40585342,76.06683339,76.55772557,101729600
1461,19-05-2021,122.249065,120.2331125,120.5267012,92612000
1462,19-05-2022,139.4231707,134.4430713,137.6712784,136095600
1463,19-05-2023,174.6414632,173.2058399,174.6414632,55772400
1464,19-06-2015,28.62744402,28.30941149,28.60280753,218867600
1465,19-06-2017,34.1800842,33.46266075,33.46266075,130165600
1466,19-06-2018,44.07644096,43.39517458,43.79494537,134314000
1467,19-06-2019,48.00142114,47.38423082,47.95338797,84496800
1468,19-06-2020,86.65025174,83.87742333,86.18366265,264476000
1469,19-07-2016,22.8552823,22.7044366,22.7547185,95119600
1470,19-07-2017,35.27019525,34.92778849,35.05124088,83692000
1471,19-07-2018,45.54778201,44.8712477,44.8712477,81147200
1472,19-07-2019,49.59122135,48.59699556,49.42071239,83717200
1473,19-07-2021,140.9896701,138.6409751,140.6765048,121434600
1474,19-07-2022,148.8421021,144.5903219,145.5843687,82982400
1475,19-07-2023,196.2649162,190.7402297,191.1857808,80507300
1476,19-07-2024,225.7442686,222.2406497,223.7734896,49151500
1477,19-08-2015,26.21473468,25.80077126,26.12024325,193146000
1478,19-08-2016,25.20576573,24.9001434,24.99435676,101472400
1479,19-08-2019,51.28146206,50.63059103,50.77281768,97654400
1480,19-08-2020,114.0953791,112.583523,112.9462692,145538000
1481,19-08-2021,145.0526018,141.6223038,142.1417478,86960300
1482,19-08-2022,171.2341398,168.8391801,170.5343736,70346300
1483,19-08-2024,225.1984107,222.2587317,224.9293522,40687800
1484,19-09-2016,26.69710539,26.02381802,26.4696129,188092000
1485,19-09-2017,37.36130693,37.05029356,37.30050512,83242400
1486,19-09-2018,52.13340643,51.10792648,51.86754193,108495200
1487,19-09-2019,53.94039806,53.12319248,53.5185367,88242400
1488,19-09-2022,152.3308164,146.949573,147.1565358,81474200
1489,19-09-2023,178.0894815,175.6109217,175.9975764,51826900
1490,19-09-2024,229.0149981,223.8431751,224.2019147,66781300
1491,19-10-2015,25.14158382,24.77261575,24.92785292,119036800
1492,19-10-2016,27.06017869,26.15020687,26.94298483,80138400
1493,19-10-2017,36.73226296,36.25054428,36.65509392,170336800
1494,19-10-2018,52.52270094,51.61353505,51.76308562,132314800
1495,19-10-2020,117.2675873,112.6322022,116.8196303,120639300
1496,19-10-2021,146.1993239,143.6315052,144.0823361,76378900
1497,19-10-2022,142.8594012,139.4591631,139.6464252,61758300
1498,19-10-2023,176.3148246,173.6875573,174.5302585,59302900
1499,19-11-2015,27.05674721,26.3811763,26.58000606,173183200
1500,19-11-2018,45.42631503,44.06614788,45.25956997,167701200
1501,19-11-2019,64.79902109,64.16795953,64.77484087,76167200
1502,19-11-2020,116.1432447,113.9483656,114.7092559,74113000
1503,19-11-2021,158.0436194,153.6366097,154.7359022,117305600
1504,19-11-2024,229.6061326,226.1145552,226.4337772,36211800
1505,19-12-2016,27.11133796,26.73485639,26.74640562,111117600
1506,19-12-2017,41.16138239,40.85629132,41.07689569,109745600
1507,19-12-2018,39.88797451,37.89655321,39.54257325,196189200
1508,19-12-2019,67.98577362,67.44659249,67.5795726,98369200
1509,19-12-2022,133.4710578,129.6406856,133.3822124,79592600
1510,19-12-2023,195.5181921,194.4659006,194.733942,40714100
1511,19-12-2024,251.393577,246.495389,246.904406,60882300
1512,20-01-2016,22.18540676,21.10765462,21.48724001,289337600
1513,20-01-2017,27.82042209,27.65412466,27.82042209,130391600
1514,20-01-2021,129.2442544,125.4007745,125.5080803,104319500
1515,20-01-2022,166.5435498,161.1452143,163.8934608,91420500
1516,20-01-2023,136.2550092,132.5036004,133.5500428,80223600
1517,20-02-2018,41.06292324,40.39370164,40.54215707,135722000
1518,20-02-2019,41.46333277,40.9059266,40.95377186,104457600
1519,20-02-2020,78.68257642,77.12176942,78.19300937,100566000
1520,20-02-2024,181.3348346,178.9194296,180.6986773,53665600
1521,20-03-2017,32.82405089,32.52944534,32.56888017,86168000
1522,20-03-2018,41.66146964,41.22317576,41.29386902,78597600
1523,20-03-2019,45.33168411,44.19294722,44.55179215,124140800
1524,20-03-2020,61.03383075,55.25836203,59.90684878,401693200
1525,20-03-2023,156.0397109,152.4110972,153.3207324,73641400
1526,20-03-2024,177.5974274,174.0389166,174.6651395,53423100
1527,20-04-2016,24.55476785,24.09361371,24.22537253,122444000
1528,20-04-2017,33.15344842,32.74517884,32.7590966,93278400
1529,20-04-2018,40.34657809,38.98221044,40.20048137,261964400
1530,20-04-2020,68.26829631,67.09769505,67.36429383,130015200
1531,20-04-2021,132.4073623,128.7730706,131.9091182,94812300
1532,20-04-2022,165.9695344,163.237446,165.8515923,67929800
1533,20-04-2023,165.9763194,163.6923801,164.2164001,52456400
1534,20-05-2016,21.81078654,21.60280273,21.63022968,128104000
1535,20-05-2019,44.27187693,43.29445975,44.07255098,154449200
1536,20-05-2020,77.64886932,76.91981757,76.95870122,111504800
1537,20-05-2021,124.9892349,122.4252501,122.5524753,76857100
1538,20-05-2022,138.4783436,130.5160884,136.8937649,137426100
1539,20-05-2024,191.0266349,188.1301769,188.4486947,44361300
1540,20-06-2016,22.07134353,21.71937201,21.9410685,137647600
1541,20-06-2017,34.21036014,33.76080783,34.21036014,99600400
1542,20-06-2018,44.28224184,43.93451241,44.08117613,82514800
1543,20-06-2019,48.17673471,47.55714415,48.1190971,86056000
1544,20-06-2023,184.2551859,182.5819365,182.5819365,49799100
1545,20-06-2024,213.2427197,207.8778107,212.93415,86172500
1546,20-07-2015,29.78087446,29.27246872,29.33294073,235600800
1547,20-07-2016,22.96041249,22.7958542,22.85527841,105104000
1548,20-07-2017,35.34473451,34.98369297,35.28883014,68974800
1549,20-07-2018,45.51938841,44.98478584,45.3656321,82704800
1550,20-07-2020,95.7488198,93.37940104,93.72448888,90318000
1551,20-07-2021,143.954831,139.9033498,140.3926592,96350000
1552,20-07-2022,151.2927906,147.9956805,148.7338381,64823400
1553,20-07-2023,194.5223867,190.5917403,193.1560619,59581200
1554,20-08-2015,25.72653491,25.11458732,25.6657909,274006400
1555,20-08-2018,52.02894719,51.06281246,51.77257997,121150800
1556,20-08-2019,51.43093334,50.70051074,50.83550581,107537200
1557,20-08-2020,115.2931963,112.7028268,112.7198705,126907200
1558,20-08-2021,145.5426546,143.8569068,144.5037667,60549600
1559,20-08-2024,226.3742598,224.6602834,224.9791698,30299000
1560,20-09-2016,26.22373868,25.85377518,25.97786248,138057200
1561,20-09-2017,37.00818286,35.97225474,36.92399881,211805600
1562,20-09-2018,52.76484093,52.02184016,52.28058719,106435200
1563,20-09-2019,53.65112372,52.42411067,53.36667039,221652400
1564,20-09-2021,141.9554933,138.456598,140.9362116,123478900
1565,20-09-2022,155.8000126,150.8721276,151.1875045,107689800
1566,20-09-2023,178.1588715,173.8957457,177.7226426,58436200
1567,20-09-2024,232.2735361,226.8226951,229.1644696,318679900
1568,20-10-2015,25.6860333,24.93234868,25.04933783,195871200
1569,20-10-2016,26.97285362,26.73157424,26.85336313,96503200
1570,20-10-2017,36.88894399,36.4703642,36.62236159,95896400
1571,20-10-2020,115.8653035,112.602995,113.1580731,124423700
1572,20-10-2021,146.7677532,145.1702096,145.7386608,58418800
1573,20-10-2022,143.7858266,140.5925518,140.9572255,64522000
1574,20-10-2023,173.9155794,171.1594222,173.8065222,64189300
1575,20-11-2015,27.09515633,26.85339675,26.93247666,137148400
1576,20-11-2017,40.02786422,39.79317927,39.96449828,65049600
1577,20-11-2018,43.22765661,41.80793367,42.48920949,271300800
1578,20-11-2019,64.33477078,62.96142049,64.20421093,106234400
1579,20-11-2020,115.8603534,114.4166148,115.7335408,73604300
1580,20-11-2023,190.5148443,188.4996033,188.5095252,46505100
1581,20-11-2024,229.3766682,225.3463972,227.5111732,35169600
1582,20-12-2016,27.13905661,26.94966071,26.96351838,85700000
1583,20-12-2017,41.16843895,40.65917297,41.03936149,93902400
1584,20-12-2018,38.61595116,36.99375308,38.20861334,259092000
1585,20-12-2019,68.3412143,67.35230462,68.23966772,275978000
1586,20-12-2021,167.4269186,164.364595,165.1694299,107499100
1587,20-12-2022,131.5459873,128.2289547,129.7097726,77432800
1588,20-12-2023,196.2428764,193.4136047,195.4685481,52242800
1589,20-12-2024,254.3863612,245.0987675,247.4431033,147495300
1590,21-01-2016,22.11535709,21.45108413,21.93008342,208646000
1591,21-01-2020,77.13500771,76.40481248,76.69254005,110843200
1592,21-01-2021,136.2483299,130.3172774,130.5221393,120150900
1593,21-01-2022,163.2554985,159.2999917,161.3808,122848900
1594,21-02-2017,31.72219349,31.54357394,31.60156698,98028800
1595,21-02-2018,41.02993794,40.297092,40.72596168,149886400
1596,21-02-2019,41.23605906,40.74085504,41.09969991,68998800
1597,21-02-2020,77.66465664,75.25315952,77.22113146,129554000
1598,21-02-2023,149.5932341,146.7358359,148.5056369,58867200
1599,21-02-2024,181.79208,179.5754713,180.847786,41529700
1600,21-03-2016,24.45481452,23.88461818,24.06408243,142010800
1601,21-03-2017,33.12561134,32.4134554,32.96555005,158119600
1602,21-03-2018,41.25851373,40.35600539,41.24673093,148219600
1603,21-03-2019,46.96801024,45.40823016,45.45847004,204136800
1604,21-03-2022,163.4831765,160.2007257,160.6921088,95811400
1605,21-03-2023,157.6018568,154.7741189,155.5453339,73938300
1606,21-03-2024,176.4245032,169.8144152,175.9871422,106181300
1607,21-04-2016,24.29124853,23.97093852,24.29124853,126210000
1608,21-04-2017,33.09777616,32.90524243,33.04210512,69283600
1609,21-04-2020,67.19463356,64.32992279,66.95954293,180991600
1610,21-04-2021,130.6683427,128.2747947,129.3103695,68847100
1611,21-04-2022,168.5738451,163.0507052,165.9990031,87227800
1612,21-04-2023,164.5723393,162.6344577,163.1881382,58337300
1613,21-05-2018,44.77189561,44.21363652,44.47147559,73603200
1614,21-05-2019,45.1484241,44.35592443,44.48080408,113459200
1615,21-05-2020,77.98183791,76.76188611,77.43990657,102688800
1616,21-05-2021,125.263227,122.5328792,125.0870753,79295400
1617,21-05-2024,191.8328564,190.0312842,190.2004911,42309400
1618,21-06-2016,22.02105802,21.63937533,21.69879953,142185600
1619,21-06-2017,34.02402482,33.68394608,33.89591285,85063200
1620,21-06-2018,44.5542742,43.74763638,44.29406729,102847600
1621,21-06-2019,48.23436984,47.58595867,47.74205915,191202400
1622,21-06-2021,129.5789164,126.4473393,127.5140301,79663300
1623,21-06-2022,134.8958217,131.2148859,131.3132979,81000500
1624,21-06-2023,183.5720213,180.7799689,183.0670673,49515700
1625,21-06-2024,210.9036825,206.1459339,209.4106648,246421400
1626,21-07-2015,29.76966459,29.187353,29.75398869,307025600
1627,21-07-2016,23.08383201,22.65643766,22.81642566,130808000
1628,21-07-2017,35.04192838,34.67855879,34.93711078,105010400
1629,21-07-2020,96.47785049,94.04038771,96.40251574,103433200
1630,21-07-2021,143.0056167,141.537688,142.4184393,74993500
1631,21-07-2022,153.1135458,149.540859,152.060434,65086600
1632,21-07-2023,193.0372702,189.3343393,192.1758994,71917800
1633,21-08-2015,25.17532788,23.76919922,24.84460614,513102000
1634,21-08-2017,36.92166955,36.2715828,36.83047043,105474000
1635,21-08-2018,51.55656518,50.80644348,51.46398712,104639200
1636,21-08-2019,51.50323855,51.00906109,51.34413936,86141600
1637,21-08-2020,121.598686,116.1282421,116.1404119,338054800
1638,21-08-2023,174.6195222,172.2500193,173.5686151,46311900
1639,21-08-2024,227.1814315,224.261702,225.7265541,34765500
1640,21-09-2015,25.95601497,25.57129831,25.57354688,200888000
1641,21-09-2016,26.19386307,25.83768824,26.16169249,144012800
1642,21-09-2017,36.43293888,35.71971313,36.43293888,150046800
1643,21-09-2018,52.54644196,51.58030353,52.40876111,384986800
1644,21-09-2020,107.3054166,100.4010168,101.8033224,195713800
1645,21-09-2021,141.7203212,139.936559,141.063651,75834000
1646,21-09-2022,156.4505472,151.3846805,155.07073,101696800
1647,21-09-2023,174.7880395,172.3689627,173.0530476,63047900
1648,21-10-2015,26.00325656,25.58029196,25.64778682,167180800
1649,21-10-2016,26.86485362,26.72008423,26.84187312,92770800
1650,21-10-2019,58.09393128,57.20922811,57.25744011,87247200
1651,21-10-2020,115.6023753,113.4015361,113.6157781,89946000
1652,21-10-2021,146.6599453,144.9251903,145.8464728,61421000
1653,21-10-2022,145.7175715,140.5925589,140.8093871,86548600
1654,21-10-2024,236.0203714,233.628769,233.628769,36254500
1655,21-11-2016,25.86640372,25.4090828,25.43448971,117058400
1656,21-11-2017,40.76476954,40.07949001,40.07949001,100525200
1657,21-11-2018,42.94181434,42.05567911,42.81317981,124496800
1658,21-11-2019,63.83428272,63.15002037,63.756909,121395200
1659,21-11-2022,148.4470851,145.8309789,148.2397789,58724100
1660,21-11-2023,190.1276815,188.360623,190.0184805,38134500
1661,21-11-2024,229.6061303,225.1668421,228.3292118,42108300
1662,21-12-2015,24.25957583,23.85287648,24.23924,190362400
1663,21-12-2016,27.11595885,26.97275639,26.97737679,95132800
1664,21-12-2017,41.30923864,40.85864404,40.87507013,83799600
1665,21-12-2018,37.67501767,35.64310159,37.36534621,382978400
1666,21-12-2020,125.1666345,120.4256951,121.9572326,121251600
1667,21-12-2021,169.9984988,165.9939134,168.3888138,91185900
1668,21-12-2022,135.0604894,131.0524105,131.2794651,85928000
1669,21-12-2023,195.6472556,192.0932799,194.6743843,46482500
1670,22-01-2016,22.92424486,22.22607974,22.28482385,263202000
1671,22-01-2018,41.7222843,41.44535781,41.60963654,108434400
1672,22-01-2019,37.33437893,36.35534285,37.25815418,121576000
1673,22-01-2020,77.36953706,76.72154869,77.02861599,101832400
1674,22-01-2021,136.4239611,131.7122846,132.9414118,114459400
1675,22-01-2024,193.9099566,190.8622682,190.9019859,60133900
1676,22-02-2016,22.01274215,21.7901151,21.87871114,137123200
1677,22-02-2017,31.80801303,31.57372248,31.64795171,83347600
1678,22-02-2018,40.98988465,40.46204939,40.48325629,123967600
1679,22-02-2019,41.3867695,40.99921826,41.04706351,75652800
1680,22-02-2021,126.7311994,122.7061232,125.060592,103916400
1681,22-02-2022,163.8172795,159.3555131,162.1367429,91162800
1682,22-02-2023,148.2584863,145.4999655,147.1906674,51011300
1683,22-02-2024,183.8496685,181.3646763,182.3785422,52292200
1684,22-03-2016,24.37302833,23.90051511,23.9096021,129777600
1685,22-03-2017,32.84725304,32.42042165,32.44130183,103440800
1686,22-03-2018,40.69061352,39.72919839,40.05909539,165963200
1687,22-03-2019,47.29335059,45.64027142,46.73115897,169630800
1688,22-03-2021,121.0159791,117.4891546,117.5575415,111912300
1689,22-03-2022,166.5002189,162.0679495,162.6576001,81532000
1690,22-03-2023,160.3109538,156.0297972,157.5029944,75701800
1691,22-03-2024,172.0111705,169.0391142,170.7289059,71106600
1692,22-04-2016,24.18902439,23.76648871,23.85508473,134732400
1693,22-04-2019,49.02777645,48.40577725,48.52300121,77758000
1694,22-04-2020,67.3521866,65.97073198,66.31245482,116862400
1695,22-04-2021,131.0591273,128.3822675,129.9747016,84566500
1696,22-04-2022,164.9769441,158.7167287,163.5912552,84882400
1697,22-04-2024,166.255895,163.7808527,164.5263503,48116400
1698,22-05-2017,36.00625542,35.61726344,35.87115584,91865600
1699,22-05-2018,44.67964842,44.18289105,44.5613732,60962800
1700,22-05-2019,44.59848523,43.83960649,44.34632571,118994400
1701,22-05-2020,77.57840593,76.63549773,76.73756083,81803200
1702,22-05-2023,172.9781139,171.7305945,172.2553394,43570900
1703,22-05-2024,191.9224437,189.3843107,191.3750009,34648500
1704,22-06-2015,28.68119249,28.46170595,28.55353146,136157200
1705,22-06-2016,22.14447471,21.79250328,21.99820109,116876400
1706,22-06-2017,34.17076445,33.80273533,33.95414167,76425200
1707,22-06-2018,44.033853,43.69085566,44.02675678,108801600
1708,22-06-2020,87.35499583,85.33552268,85.38169656,135445200
1709,22-06-2021,131.2132243,128.8058152,129.3049204,74783600
1710,22-06-2022,135.5847643,131.7955648,132.6616594,73409200
1711,22-06-2023,185.1957781,181.8492792,181.9185925,51245300
1712,22-07-2015,28.10784022,27.32171608,27.32171608,461802400
1713,22-07-2016,22.69529058,22.46902209,22.68614826,113254800
1714,22-07-2019,49.7665222,48.8971762,48.90678064,89111600
1715,22-07-2020,95.23845801,93.90429569,93.99177834,89001600
1716,22-07-2021,145.0313462,142.6924471,142.8196724,77338200
1717,22-07-2022,153.8123438,150.9876658,152.9363974,66675400
1718,22-07-2024,226.7196906,222.05152,225.9532707,48201800
1719,22-08-2016,25.07018807,24.78294943,25.01503874,103280800
1720,22-08-2017,37.41508586,36.95207517,37.00118047,86418400
1721,22-08-2018,51.35954362,50.76134492,50.82306605,76072400
1722,22-08-2019,51.69368989,50.80416443,51.39236032,89014800
1723,22-08-2022,167.4101637,164.7293922,167.2426173,69026800
1724,22-08-2023,176.1562055,174.7384765,175.5415275,42084200
1725,22-08-2024,227.5401514,223.1157017,226.9920749,43695300
1726,22-09-2015,25.68828481,25.31481619,25.50829964,201384800
1727,22-09-2016,26.41216751,26.1961635,26.27658996,124296000
1728,22-09-2017,35.60745859,35.20758342,35.43674975,186581600
1729,22-09-2020,109.9055267,106.3023891,109.7302385,183055400
1730,22-09-2021,143.5139015,140.8382725,141.5733365,76404300
1731,22-09-2022,152.2421233,148.7334706,150.1822704,86652500
1732,22-09-2023,175.5613544,172.5573411,173.1720191,56725400
1733,22-10-2015,25.98525429,25.67028117,25.72202745,166616400
1734,22-10-2018,53.02120833,51.97198894,52.17375981,115168400
1735,22-10-2019,58.38562238,57.76367764,58.13491777,82293600
1736,22-10-2020,114.9499243,111.5902347,114.3753656,101988000
1737,22-10-2021,147.1891839,145.6798593,146.7089517,58883400
1738,22-10-2024,235.3925683,231.7852534,233.070728,38846600
1739,22-11-2016,25.96572381,25.73013449,25.85716731,103862000
1740,22-11-2017,41.06986785,40.61223289,40.68498466,102355600
1741,22-11-2019,63.63360586,63.06782424,63.49095218,65325200
1742,22-11-2021,162.6371258,158.0240056,158.691429,117467900
1743,22-11-2022,148.4964426,145.0510669,146.2357335,51804100
1744,22-11-2023,191.5274227,189.4426985,190.097904,39617700
1745,22-11-2024,230.1647788,227.5111764,227.5111764,38168300
1746,22-12-2015,24.33864769,24.05169831,24.26634579,131157600
1747,22-12-2016,26.91039674,26.70945159,26.87344058,104343600
1748,22-12-2017,41.16842626,40.95251658,40.99475814,65397600
1749,22-12-2020,131.1171881,126.4737904,128.3857803,168904800
1750,22-12-2021,172.609352,168.9679222,169.8414705,92135300
1751,22-12-2022,132.8392532,128.6337352,132.6319471,77852100
1752,22-12-2023,193.9894051,191.5671411,193.7610662,37122800
1753,23-01-2017,27.90357009,27.66336035,27.71648438,88200800
1754,23-01-2018,42.11185656,41.49698331,41.60963105,130756400
1755,23-01-2019,36.9556344,36.13619729,36.71980688,92522400
1756,23-01-2020,77.26556997,76.32018049,76.86904253,104472000
1757,23-01-2023,141.4872725,136.1365687,136.3537566,81760300
1758,23-01-2024,194.3269414,192.4209012,193.6022526,42355600
1759,23-02-2016,21.92187684,21.47889661,21.89916022,127770400
1760,23-02-2017,31.89152875,31.61780333,31.86833366,83152800
1761,23-02-2018,41.39048552,40.89328112,40.92391571,135249600
1762,23-02-2021,123.7905429,115.6622398,120.9085152,158273000
1763,23-02-2022,163.2865753,156.9968785,162.6870874,90009200
1764,23-02-2023,148.6440746,145.5790534,148.3968947,48394200
1765,23-02-2024,183.9291776,181.1360488,183.899359,45119700
1766,23-03-2016,24.32305811,24.05726999,24.18902883,102814000
1767,23-03-2017,32.84260896,32.61759575,32.76837619,81385200
1768,23-03-2018,40.0402358,38.86674118,39.6797043,164115200
1769,23-03-2020,55.37952718,51.52840835,55.27773594,336752800
1770,23-03-2021,121.3774496,119.3258361,120.4884203,95467100
1771,23-03-2022,169.6647565,164.7607478,165.0948997,98062700
1772,23-03-2023,159.7275852,155.9012318,157.0382679,67622100
1773,23-04-2018,39.33331918,38.66645262,39.31211229,146062000
1774,23-04-2019,49.70001867,48.77898197,48.90577354,93292000
1775,23-04-2020,68.28528415,66.61783752,66.86019878,124814400
1776,23-04-2021,132.0067448,129.1149534,129.1149534,78657500
1777,23-04-2024,166.0471646,163.9299467,164.3573732,49537800
1778,23-05-2016,22.21304347,21.86564229,21.91135389,152074400
1779,23-05-2017,36.08078626,35.71042913,36.08078626,79675600
1780,23-05-2018,44.58975372,43.94160428,44.08117177,80233600
1781,23-05-2019,43.35689943,42.70128763,43.17918987,146118800
1782,23-05-2022,140.9979368,135.4765174,135.6143062,117726300
1783,23-05-2023,171.661264,169.5820756,171.4137423,50747300
1784,23-05-2024,190.1109184,185.761265,190.0910072,51005900
