Date,Close Price,High Price,Low Price,Open Price,Volume
02-10-2014,22.09780693,22.16859063,21.68637616,21.95845031,191031200
03-10-2014,22.03587914,22.16638594,21.90758311,21.99606319,173878400
06-10-2014,22.03587914,22.26371419,21.99163825,22.10887364,148204800
07-10-2014,21.84342766,22.14647126,21.83900442,21.99384323,168376800
08-10-2014,22.29688072,22.36545194,21.74609348,21.84563414,229618800
09-10-2014,22.34554863,22.64637976,22.25485781,22.46057319,309506000
10-10-2014,22.28139877,22.56895675,22.18628304,22.2725506,265326400
13-10-2014,22.07789993,22.51366279,22.07789993,22.41412379,214333600
14-10-2014,21.84342766,22.23494962,21.80361172,22.20619432,254754400
15-10-2014,21.57577705,21.93190801,21.05374664,21.67089281,403734400
16-10-2014,21.29264069,21.61559139,21.10462166,21.13558942,288618000
17-10-2014,21.60453415,21.89872961,21.41430263,21.56693068,272718800
20-10-2014,22.06683731,22.11107649,21.72619027,21.74830986,310069200
21-10-2014,22.66628838,22.78794696,22.40084825,22.78794696,378495600
22-10-2014,22.78131104,23.02905481,22.69504346,22.74813081,273052400
23-10-2014,23.18831825,23.23698236,22.92287813,23.02241881,284298800
24-10-2014,23.27458763,23.33431069,23.12195959,23.26573946,188215600
27-10-2014,23.25025749,23.33210184,23.15956497,23.1927452,136750800
28-10-2014,23.61081314,23.61081314,23.30334624,23.31440688,192243600
29-10-2014,23.74352837,23.75016576,23.52675403,23.59090202,210751600
30-10-2014,23.66389465,23.74573729,23.42499908,23.65946972,162619200
31-10-2014,23.88952065,23.89836882,23.71477302,23.89173311,178557200
03-11-2014,24.19920158,24.39828127,23.89173472,23.93818637,209130400
04-11-2014,24.02223778,24.21910497,23.82758305,24.19034968,166297600
05-11-2014,24.07975197,24.17708018,23.91827576,24.13283932,149743600
06-11-2014,24.1486187,24.16861384,23.94867748,24.1264032,139874000
07-11-2014,24.21748924,24.28635781,24.11529658,24.15972758,134766000
10-11-2014,24.17750168,24.28858089,24.14195552,24.21971063,108782000
11-11-2014,24.37077904,24.38188764,24.0819741,24.14862061,109769200
12-11-2014,24.7151165,24.75510507,24.29745941,24.29967978,187769600
13-11-2014,25.06391716,25.20387638,24.79288357,24.83731628,238091600
14-11-2014,25.36605263,25.36827469,24.70624174,25.13722969,176254400
17-11-2014,25.32384109,26.05474259,25.17055292,25.38604519,186986800
18-11-2014,25.65262604,25.70150115,25.30161542,25.31272402,176896000
19-11-2014,25.47490883,25.7126183,25.28163206,25.64597178,167476800
20-11-2014,25.83924675,25.96143457,25.51489564,25.5282263,173582000
21-11-2014,25.87479591,26.11916988,25.77704565,26.10584091,228717200
24-11-2014,26.3546524,26.38575445,25.90811521,25.95921069,189803200
25-11-2014,26.1258316,26.60347258,26.0925075,26.45240477,275361600
26-11-2014,26.43685532,26.45907082,26.17693034,26.2013679,163073200
28-11-2014,26.4213047,26.52571945,26.22580588,26.49683776,99257600
01-12-2014,25.56377411,26.49239655,24.71957128,26.39464628,335256000
02-12-2014,25.46602058,25.71483864,25.04836334,25.21498216,237395600
03-12-2014,25.75482559,25.84813172,25.57265576,25.71483701,172253600
04-12-2014,25.6570797,26.03697045,25.61264868,25.71928379,168178000
05-12-2014,25.5482235,25.78815504,25.46824631,25.7681599,153275600
08-12-2014,24.97060966,25.47046617,24.79732635,25.34827835,230659600
09-12-2014,25.35271835,25.39270693,24.29302179,24.47963573,240832000
10-12-2014,24.87063789,25.51489774,24.77955381,25.41714917,178261200
11-12-2014,24.79732323,25.28162865,24.73511745,24.93950448,165606800
12-12-2014,24.3774395,24.85285829,24.3441154,24.53961417,224112400
15-12-2014,24.04421043,24.79288335,23.62655145,24.5929404,268872400
16-12-2014,23.71541023,24.47297122,23.60655309,23.63099065,243162800
17-12-2014,24.30635262,24.40187911,23.73096145,23.79760965,213647200
18-12-2014,25.02614403,25.02614403,24.58404929,24.85286075,236024800
19-12-2014,24.83286858,25.15721967,24.80621065,24.93950537,353719200
22-12-2014,25.09057236,25.21275847,24.87507842,24.91728906,180670000
23-12-2014,25.00171471,25.1772201,24.98394162,25.15500459,104113600
24-12-2014,24.88397026,25.03948051,24.88397026,25.01060052,57918400
26-12-2014,25.32384109,25.4415848,24.88396832,24.90396176,134884000
29-12-2014,25.30606842,25.49712312,25.25941366,25.2794088,110395600
30-12-2014,24.99726868,25.30829085,24.90618459,25.24608676,119526000
31-12-2014,24.52185249,25.13278832,24.48408596,25.06391973,165613600
02-01-2015,24.28858185,24.75733628,23.84870741,24.74622768,212818400
05-01-2015,23.60433769,24.13751837,23.41772539,24.05754118,257142000
06-01-2015,23.60655594,23.8664809,23.2444366,23.66876003,263188400
07-01-2015,23.93756866,24.03753927,23.70430166,23.81538086,160423600
08-01-2015,24.85730743,24.9150691,24.14862148,24.26636687,237458000
09-01-2015,24.88397026,25.15944628,24.48408434,25.03059397,214798000
12-01-2015,24.27080917,25.02170408,24.17083856,25.0150396,198603200
13-01-2015,24.48630333,25.05947251,24.19527632,24.75511484,268367600
14-01-2015,24.39299774,24.54628591,24.10419109,24.22415685,195826400
15-01-2015,23.73096848,24.45076147,23.695424,24.4374325,240056000
16-01-2015,23.54657173,23.89980452,23.37106637,23.7776167,314053200
20-01-2015,24.15307045,24.20861007,23.65987835,23.9575699,199599600
21-01-2015,24.33745575,24.67291375,24.05309155,24.20415934,194303600
22-01-2015,24.97060966,24.98616069,24.37522496,24.49519073,215185600
23-01-2015,25.09946251,25.27052377,24.77733174,24.94839469,185859200
26-01-2015,25.1261158,25.40603587,25.05946929,25.26829705,222460000
27-01-2015,24.24637032,24.98838033,24.22193275,24.97504968,382274800
28-01-2015,25.6170826,26.2413488,25.6170826,26.13248998,585908400
29-01-2015,26.41463661,26.47906276,25.6726266,25.84146748,337745600
30-01-2015,26.0280838,26.65901296,25.95921353,26.30355979,334982000
02-02-2015,26.3546524,26.47461815,25.78814946,26.22580181,250956400
03-02-2015,26.35909843,26.45684699,26.12805346,26.32577433,207662800
04-02-2015,26.56125832,26.77230982,26.28356031,26.32577095,280598800
05-02-2015,26.75084114,26.81552155,26.59694632,26.76868266,168984800
06-02-2015,26.52557755,26.81998395,26.4185199,26.76868511,174826400
09-02-2015,26.7017746,26.72853773,26.41405898,26.44082382,155559200
10-02-2015,27.2147541,27.24374977,26.7999102,26.80213933,248034000
11-02-2015,27.85263252,27.86155413,27.32180941,27.38202816,294247200
12-02-2015,28.20502663,28.43252345,28.00652547,28.11581222,297898000
13-02-2015,28.34331894,28.38792531,28.02437848,28.38792531,217088800
17-02-2015,28.51058769,28.74477531,28.30762486,28.43475485,252609600
18-02-2015,28.70909309,28.72247466,28.42583742,28.46598383,179566800
19-02-2015,28.64886665,28.77822746,28.62210352,28.65555744,149449600
20-02-2015,28.88305664,28.88305664,28.5596563,28.68678459,195793600
23-02-2015,29.66367912,29.66367912,28.91874243,28.99903524,283896400
24-02-2015,29.4785614,29.7975035,29.25552621,29.65029945,276912400
25-02-2015,28.72470284,29.35143463,28.58196044,29.34251131,298846800
26-02-2015,29.0882473,29.18861245,28.23848382,28.72469887,365150000
27-02-2015,28.65110207,29.12170645,28.60203405,28.99457476,248059200
02-03-2015,28.79161263,29.05702505,28.61541632,28.82729907,192386800
03-03-2015,28.85183716,28.88752361,28.56858147,28.76262443,151265200
04-03-2015,28.66894531,28.89644219,28.6198807,28.79384789,126665200
05-03-2015,28.19388199,28.71578357,28.04890876,28.67786799,226068400
06-03-2015,28.23626137,28.85406824,28.1604302,28.63772378,291368400
09-03-2015,28.35669136,28.89866859,27.8927778,28.53958013,354114000
10-03-2015,27.77011299,28.37453817,27.6117582,28.19388021,275426400
11-03-2015,27.26381493,27.82809356,27.23482097,27.8236336,275756000
12-03-2015,27.75673294,27.85709981,27.12777368,27.2794377,193450800
13-03-2015,27.56492233,27.96861724,27.33965798,27.74558202,207309200
16-03-2015,27.86824417,27.86824417,27.4043323,27.6295966,143497200
17-03-2015,28.33438873,28.39683831,28.02436998,28.08012877,204092400
18-03-2015,28.65333366,28.8072285,28.18496006,28.32547163,261083600
19-03-2015,28.43698692,28.82729851,28.41468374,28.71578091,183238000
20-03-2015,28.08013153,28.63771782,27.91508596,28.6042639,274780400
23-03-2015,28.37230682,28.51504921,28.218412,28.35223447,150838800
24-03-2015,28.25633049,28.55742597,28.22733482,28.3767697,131369200
25-03-2015,27.51807785,28.28531936,27.51807785,28.22286978,206620800
26-03-2015,27.70989799,27.85264041,27.34412033,27.37980679,190291600
27-03-2015,27.48908806,27.81248841,27.41325691,27.78349445,158184800
30-03-2015,28.18495941,28.1916502,27.65636536,27.66751781,188398800
31-03-2015,27.75226593,28.21171783,27.73665354,28.12250342,168362400
01-04-2015,27.71212769,27.90616895,27.45563683,27.8392577,162485600
02-04-2015,27.95076942,28.00429739,27.69874028,27.88608902,128880400
06-04-2015,28.40353394,28.43922039,27.72996834,27.76119314,148776000
07-04-2015,28.10466194,28.57526458,28.09797116,28.46820865,140049200
08-04-2015,28.01322174,28.19165059,27.87271017,28.06898054,149316800
09-04-2015,28.22733688,28.23179854,27.80357133,28.06898208,129936000
10-04-2015,28.34777069,28.3723047,27.93738678,28.0912799,160752000
13-04-2015,28.29201508,28.6756376,28.2384871,28.63102783,145460400
14-04-2015,28.16934395,28.3901483,28.08236036,28.32546789,102098400
15-04-2015,28.27639961,28.35446158,28.10466327,28.19387769,115881600
16-04-2015,28.14035034,28.34777314,28.12696877,28.16488435,113476000
17-04-2015,27.82363701,28.13365575,27.75895661,28.00206582,207828000
20-04-2015,28.45928955,28.5752671,27.91731398,28.00652839,188217200
21-04-2015,28.30539513,28.59310901,28.25186546,28.57080753,129740400
22-04-2015,28.68678665,28.74254545,28.17380671,28.32323988,150618000
23-04-2015,28.92097282,29.08824922,28.57972925,28.6154157,183083600
24-04-2015,29.05701828,29.13508194,28.8228307,29.10385716,178103600
27-04-2015,29.58561325,29.69267258,29.2510605,29.50978211,387816800
28-04-2015,29.11947632,30.0071555,28.89867364,29.98931567,475696000
29-04-2015,28.69124985,29.34920305,28.61541869,29.03026433,253544400
30-04-2015,27.91285706,28.69124947,27.78572705,28.69124947,332781600
01-05-2015,28.76039314,29.02357649,27.94631589,28.12474306,234050400
04-05-2015,28.7046299,29.12170804,28.60649386,28.88305874,203953200
05-05-2015,28.05782509,28.64886693,28.05336343,28.5819557,197085600
06-05-2015,27.88163567,28.2697165,27.51362718,28.22733926,288564000
07-05-2015,28.05408859,28.23774134,27.77636846,27.9443436,175763600
08-05-2015,28.58264732,28.58264732,28.24445693,28.37211796,222201600
11-05-2015,28.29149055,28.56920895,28.13695289,28.531135,168143200
12-05-2015,28.19070625,28.41691153,27.95554039,28.13023425,192640000
13-05-2015,28.22205925,28.48634016,28.19070403,28.25341447,138776800
14-05-2015,28.88052559,28.88052559,28.47962642,28.53561813,180814000
15-05-2015,28.84020996,29.00146635,28.71478908,28.90740069,152832000
18-05-2015,29.15825272,29.27695491,28.74839286,28.75287315,203531600
19-05-2015,29.13136673,29.31277931,29.03505922,29.27022507,178532800
20-05-2015,29.12912178,29.33517083,28.96786541,29.11568432,145819600
21-05-2015,29.42699814,29.4807514,29.07761047,29.13136374,158921600
22-05-2015,29.68456459,29.78087211,29.42924252,29.47403862,182384000
26-05-2015,29.03057861,29.76743138,28.9185952,29.69800221,282790400
27-05-2015,29.57258606,29.62185905,29.12689414,29.19184304,183332800
