row_id,id,date,state_code,state_name,rfs,normal,deviation
50676,192856,2024-02-02,17,Meghalaya,0.104173,0.24,-41.67
50677,192871,2024-02-02,4,Chandigarh,0.120994,2.3,1191.3
50678,192855,2024-02-02,1,Jammu And Kashmir,31.571168,2.79,44.8
50679,192854,2024-02-02,2,Himachal Pradesh,29.968783,3.78,311.11
50680,192852,2024-02-02,16,Tripura,1.790341,0.4,1162.5
50681,192851,2024-02-02,18,Assam,4.487444,0.95,76.84
50682,192850,2024-02-02,5,Uttarakhand,17.485213,1.84,415.22
50683,192858,2024-02-02,27,Maharashtra,1.530234,0.04,275.0
50684,192859,2024-02-02,3,Punjab,8.801952,1.1,360.91
50685,192853,2024-02-02,36,Telangana,0.0,0.05,-100.0
50686,192861,2024-02-02,28,Andhra Pradesh,0.041282,0.16,-93.75
50687,192862,2024-02-02,12,Arunachal Pradesh,11.955611,3.21,33.02
50688,192863,2024-02-02,37,Ladakh,3.032086,,
50689,192865,2024-02-02,30,Goa,0.0,0.0,
50690,192866,2024-02-02,9,Uttar Pradesh,5.931025,0.42,71.43
50691,192867,2024-02-02,6,Haryana,2.423812,0.59,171.19
50692,192868,2024-02-02,23,Madhya Pradesh,0.074394,0.17,-94.12
50693,192860,2024-02-02,20,Jharkhand,4.55516,1.22,37.7
50694,192869,2024-02-02,14,Manipur,0.692382,0.56,62.5
50695,192910,2024-02-03,13,Nagaland,2.36976,0.51,723.53
50696,192911,2024-02-03,10,Bihar,0.000628,0.24,-100.0
50697,192912,2024-02-03,34,Puducherry,0.0,0.0,
50698,192913,2024-02-03,24,Gujarat,0.0,0.01,-100.0
50699,192914,2024-02-03,21,Odisha,1.907512,0.56,-35.71
50700,192918,2024-02-03,7,Delhi,0.0,0.1,-100.0
50701,192916,2024-02-03,32,Kerala,0.219081,0.51,-68.63
50702,192917,2024-02-03,11,Sikkim,3.443545,1.6,785.0
50703,192919,2024-02-03,15,Mizoram,0.650975,0.1,810.0
50704,192909,2024-02-03,22,Chhattisgarh,0.0,0.3,-100.0
50705,204696,2024-02-03,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50706,192915,2024-02-03,33,Tamil Nadu,0.046465,0.45,-97.78
50707,192908,2024-02-03,8,Rajasthan,1.25685,0.08,37.5
50708,192898,2024-02-03,37,Ladakh,0.0,,
50709,192906,2024-02-03,4,Chandigarh,0.0,1.1,-100.0
50710,192885,2024-02-03,5,Uttarakhand,0.027543,1.52,-99.34
50711,192886,2024-02-03,18,Assam,17.922269,0.57,1077.19
50712,192887,2024-02-03,16,Tripura,0.708647,0.43,365.12
50713,192888,2024-02-03,36,Telangana,0.0,0.1,-100.0
50714,192890,2024-02-03,1,Jammu And Kashmir,0.0,3.88,-100.0
50715,192891,2024-02-03,17,Meghalaya,1.049644,0.53,160.38
50716,192907,2024-02-03,19,West Bengal,0.223787,0.53,-84.91
50717,192893,2024-02-03,27,Maharashtra,0.3381,0.09,-66.67
50718,192894,2024-02-03,3,Punjab,0.129767,0.41,-82.93
50719,192889,2024-02-03,2,Himachal Pradesh,0.0,3.62,-100.0
50720,192896,2024-02-03,28,Andhra Pradesh,0.0,0.13,-100.0
50721,192897,2024-02-03,12,Arunachal Pradesh,39.487694,2.14,558.41
50722,192900,2024-02-03,30,Goa,0.0,0.0,
50723,192901,2024-02-03,9,Uttar Pradesh,0.0,0.33,-100.0
50724,192902,2024-02-03,6,Haryana,0.0,0.26,-100.0
50725,192903,2024-02-03,23,Madhya Pradesh,0.0,0.28,-100.0
50726,192904,2024-02-03,14,Manipur,4.49554,0.81,632.1
50727,192905,2024-02-03,29,Karnataka,0.0,0.06,-100.0
50728,192895,2024-02-03,20,Jharkhand,0.0,0.71,-100.0
50729,192946,2024-02-04,10,Bihar,0.0,0.38,-100.0
50730,192947,2024-02-04,34,Puducherry,0.0,0.0,
50731,192948,2024-02-04,24,Gujarat,0.0,0.1,-100.0
50732,192949,2024-02-04,21,Odisha,0.0,0.57,-100.0
50733,192950,2024-02-04,33,Tamil Nadu,0.04275,0.17,-94.12
50734,192954,2024-02-04,15,Mizoram,0.0,0.1,-100.0
50735,192952,2024-02-04,11,Sikkim,0.481604,1.2,65.0
50736,192953,2024-02-04,7,Delhi,0.097439,0.3,533.33
50737,204697,2024-02-04,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50738,192945,2024-02-04,13,Nagaland,0.095695,0.95,-82.11
50739,192951,2024-02-04,32,Kerala,0.025964,0.27,-92.59
50740,192944,2024-02-04,22,Chhattisgarh,0.0,0.43,-100.0
50741,192943,2024-02-04,8,Rajasthan,7.633304,0.21,209.52
50742,192942,2024-02-04,19,West Bengal,0.014904,0.91,-98.9
50743,192920,2024-02-04,5,Uttarakhand,4.082374,2.79,-20.79
50744,192921,2024-02-04,18,Assam,0.405442,0.68,-77.94
50745,192922,2024-02-04,16,Tripura,0.136234,0.24,58.33
50746,192923,2024-02-04,36,Telangana,0.0,0.08,-100.0
50747,192924,2024-02-04,2,Himachal Pradesh,8.207933,4.07,4.67
50748,192926,2024-02-04,17,Meghalaya,0.0,0.95,-100.0
50749,192928,2024-02-04,27,Maharashtra,0.0,0.15,-100.0
50750,192929,2024-02-04,3,Punjab,4.840957,1.4,99.29
50751,192930,2024-02-04,20,Jharkhand,0.0,0.76,-100.0
50752,192925,2024-02-04,1,Jammu And Kashmir,63.301567,4.92,64.43
50753,192932,2024-02-04,12,Arunachal Pradesh,0.960054,2.37,-85.65
50754,192933,2024-02-04,37,Ladakh,8.724792,,
50755,192935,2024-02-04,30,Goa,0.0,0.0,
50756,192936,2024-02-04,9,Uttar Pradesh,6.21303,0.55,38.18
50757,192937,2024-02-04,6,Haryana,5.778361,1.1,247.27
50758,192938,2024-02-04,23,Madhya Pradesh,0.017777,0.37,-100.0
50759,192939,2024-02-04,14,Manipur,0.0,1.34,-100.0
50760,192940,2024-02-04,29,Karnataka,0.0,0.02,-100.0
50761,192931,2024-02-04,28,Andhra Pradesh,0.0,0.07,-100.0
50762,192941,2024-02-04,4,Chandigarh,0.026073,1.5,326.67
50763,204698,2024-02-05,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.3,-100.0
50764,192981,2024-02-05,10,Bihar,2.938034,0.59,55.93
50765,192982,2024-02-05,34,Puducherry,0.0,0.1,-100.0
50766,192983,2024-02-05,24,Gujarat,0.0,0.05,-100.0
50767,192984,2024-02-05,21,Odisha,0.0,0.51,-100.0
50768,192989,2024-02-05,15,Mizoram,0.0,0.1,-100.0
50769,192986,2024-02-05,32,Kerala,0.0,0.62,-100.0
50770,192987,2024-02-05,11,Sikkim,1.463254,3.5,72.0
50771,192988,2024-02-05,7,Delhi,0.034543,0.9,-25.56
50772,192980,2024-02-05,13,Nagaland,0.085996,0.49,-69.39
50773,192985,2024-02-05,33,Tamil Nadu,0.0,0.24,-100.0
50774,192979,2024-02-05,22,Chhattisgarh,0.061768,0.39,-97.44
50775,192973,2024-02-05,23,Madhya Pradesh,17.132514,0.45,264.44
50776,192977,2024-02-05,19,West Bengal,0.081674,1.12,-97.32
50777,192978,2024-02-05,8,Rajasthan,26.673303,0.14,1535.71
50778,192964,2024-02-05,3,Punjab,6.194475,1.03,246.6
50779,192963,2024-02-05,27,Maharashtra,0.0,0.07,-100.0
50780,192961,2024-02-05,17,Meghalaya,0.0,1.55,-100.0
50781,192960,2024-02-05,1,Jammu And Kashmir,19.375534,3.18,-22.01
50782,192959,2024-02-05,2,Himachal Pradesh,39.276547,3.04,570.07
50783,192957,2024-02-05,16,Tripura,0.393153,1.98,-43.94
50784,192956,2024-02-05,18,Assam,0.772921,1.27,-77.17
50785,192955,2024-02-05,5,Uttarakhand,22.232348,3.33,261.86
50786,192958,2024-02-05,36,Telangana,0.0,0.06,-100.0
50787,192976,2024-02-05,4,Chandigarh,0.107143,1.8,1361.11
50788,192966,2024-02-05,28,Andhra Pradesh,0.0,0.03,-100.0
50789,192967,2024-02-05,12,Arunachal Pradesh,2.835625,3.45,-70.72
50790,192968,2024-02-05,37,Ladakh,9.036909,,
50791,192970,2024-02-05,30,Goa,0.0,0.0,
50792,192971,2024-02-05,9,Uttar Pradesh,53.588101,1.02,540.2
50793,192972,2024-02-05,6,Haryana,3.576141,1.14,107.89
50794,192974,2024-02-05,14,Manipur,0.0,1.41,-100.0
50795,192975,2024-02-05,29,Karnataka,0.0,0.03,-100.0
50796,192965,2024-02-05,20,Jharkhand,1.353975,0.86,-41.86
50797,193017,2024-02-06,34,Puducherry,0.0,8.5,-100.0
50798,193018,2024-02-06,24,Gujarat,0.0,0.0,
50799,193019,2024-02-06,21,Odisha,0.0,0.79,-100.0
50800,193020,2024-02-06,33,Tamil Nadu,0.0,0.52,-100.0
50801,204699,2024-02-06,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50802,193022,2024-02-06,11,Sikkim,2.09621,2.4,259.17
50803,193023,2024-02-06,7,Delhi,0.0,0.5,-100.0
50804,193024,2024-02-06,15,Mizoram,0.0,0.7,-100.0
50805,193016,2024-02-06,10,Bihar,1.187916,0.72,-48.61
50806,193021,2024-02-06,32,Kerala,0.0,0.28,-100.0
50807,193015,2024-02-06,13,Nagaland,1.755765,1.34,132.09
50808,192990,2024-02-06,5,Uttarakhand,3.500986,1.83,3.83
50809,193013,2024-02-06,8,Rajasthan,0.0,0.01,-100.0
50810,193014,2024-02-06,22,Chhattisgarh,0.0,0.56,-100.0
50811,193001,2024-02-06,28,Andhra Pradesh,0.0,0.1,-100.0
50812,193000,2024-02-06,20,Jharkhand,0.418259,0.72,-79.17
50813,192999,2024-02-06,3,Punjab,0.00264,0.53,-100.0
50814,192998,2024-02-06,27,Maharashtra,0.0,0.21,-100.0
50815,192996,2024-02-06,17,Meghalaya,0.0,0.91,-100.0
50816,192994,2024-02-06,2,Himachal Pradesh,2.821208,2.26,-35.4
50817,192993,2024-02-06,36,Telangana,0.0,0.11,-100.0
50818,192992,2024-02-06,16,Tripura,0.756196,1.95,9.23
50819,192991,2024-02-06,18,Assam,9.174258,1.56,120.51
50820,192995,2024-02-06,1,Jammu And Kashmir,5.846257,2.18,-65.6
50821,193003,2024-02-06,37,Ladakh,0.014063,,
50822,193005,2024-02-06,30,Goa,0.0,0.0,
50823,193006,2024-02-06,9,Uttar Pradesh,1.569065,0.65,-70.77
50824,193007,2024-02-06,6,Haryana,0.001459,0.25,-100.0
50825,193008,2024-02-06,23,Madhya Pradesh,0.006238,0.44,-100.0
50826,193009,2024-02-06,14,Manipur,0.170454,4.38,-94.98
50827,193010,2024-02-06,29,Karnataka,0.0,0.01,-100.0
50828,193011,2024-02-06,4,Chandigarh,0.0,0.7,-100.0
50829,193002,2024-02-06,12,Arunachal Pradesh,31.923152,4.01,184.04
50830,193012,2024-02-06,19,West Bengal,0.011992,0.96,-100.0
50831,204700,2024-02-07,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50832,193052,2024-02-07,34,Puducherry,0.0,2.7,-100.0
50833,193053,2024-02-07,24,Gujarat,0.0,0.0,
50834,193054,2024-02-07,21,Odisha,0.632957,0.83,-85.54
50835,193059,2024-02-07,15,Mizoram,0.058465,1.5,-94.67
50836,193056,2024-02-07,32,Kerala,0.0,0.15,-100.0
50837,193057,2024-02-07,11,Sikkim,0.037182,3.7,-95.95
50838,193058,2024-02-07,7,Delhi,0.0,0.3,-100.0
50839,193051,2024-02-07,10,Bihar,0.00541,0.26,-100.0
50840,193055,2024-02-07,33,Tamil Nadu,0.0,0.38,-100.0
50841,193050,2024-02-07,13,Nagaland,2.437245,0.51,747.06
50842,193044,2024-02-07,14,Manipur,0.829381,1.47,-25.85
50843,193048,2024-02-07,8,Rajasthan,0.400365,0.07,-57.14
50844,193025,2024-02-07,5,Uttarakhand,0.06357,1.35,-97.78
50845,193027,2024-02-07,16,Tripura,0.173573,1.0,-51.0
50846,193028,2024-02-07,36,Telangana,0.0,0.19,-100.0
50847,193029,2024-02-07,2,Himachal Pradesh,0.136501,2.09,-96.65
50848,193030,2024-02-07,1,Jammu And Kashmir,0.228199,3.24,-99.07
50849,193031,2024-02-07,17,Meghalaya,0.014492,0.66,-96.97
50850,193033,2024-02-07,27,Maharashtra,0.0,0.2,-100.0
50851,193034,2024-02-07,3,Punjab,0.0,0.37,-100.0
50852,193035,2024-02-07,20,Jharkhand,0.270764,0.83,-87.95
50853,193036,2024-02-07,28,Andhra Pradesh,0.0,0.1,-100.0
50854,193037,2024-02-07,12,Arunachal Pradesh,15.91966,2.85,99.3
50855,193038,2024-02-07,37,Ladakh,0.008484,,
50856,193040,2024-02-07,30,Goa,0.0,0.1,-100.0
50857,193041,2024-02-07,9,Uttar Pradesh,0.0,0.34,-100.0
50858,193042,2024-02-07,6,Haryana,6.1e-05,0.21,-100.0
50859,193043,2024-02-07,23,Madhya Pradesh,0.0,0.36,-100.0
50860,193045,2024-02-07,29,Karnataka,0.0,0.01,-100.0
50861,193046,2024-02-07,4,Chandigarh,0.0,1.6,-100.0
50862,193047,2024-02-07,19,West Bengal,0.020175,0.67,-98.51
50863,193049,2024-02-07,22,Chhattisgarh,0.0,0.6,-100.0
50864,193026,2024-02-07,18,Assam,3.839977,1.17,23.08
50865,193090,2024-02-08,33,Tamil Nadu,0.0,0.25,-100.0
50866,193060,2024-02-08,5,Uttarakhand,0.0,1.62,-100.0
50867,193094,2024-02-08,15,Mizoram,0.0,0.5,-100.0
50868,193093,2024-02-08,7,Delhi,0.0,0.0,
50869,193092,2024-02-08,11,Sikkim,0.179849,3.3,-77.58
50870,193091,2024-02-08,32,Kerala,0.0,0.38,-100.0
50871,193088,2024-02-08,24,Gujarat,0.0,0.0,
50872,193089,2024-02-08,21,Odisha,0.012985,0.87,-100.0
50873,204701,2024-02-08,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50874,193086,2024-02-08,10,Bihar,0.0,0.39,-100.0
50875,193085,2024-02-08,13,Nagaland,0.000456,1.16,-100.0
50876,193084,2024-02-08,22,Chhattisgarh,0.0722,0.44,-95.45
50877,193083,2024-02-08,8,Rajasthan,0.102403,0.02,-50.0
50878,193082,2024-02-08,19,West Bengal,0.001677,1.02,-100.0
50879,193081,2024-02-08,4,Chandigarh,0.0,0.2,-100.0
50880,193080,2024-02-08,29,Karnataka,0.0,0.06,-100.0
50881,193079,2024-02-08,14,Manipur,0.0,1.16,-100.0
50882,193087,2024-02-08,34,Puducherry,0.0,0.0,
50883,193077,2024-02-08,6,Haryana,0.0,0.32,-100.0
50884,193063,2024-02-08,36,Telangana,0.0,0.19,-100.0
50885,193064,2024-02-08,2,Himachal Pradesh,0.0,2.43,-100.0
50886,193078,2024-02-08,23,Madhya Pradesh,0.0,0.34,-100.0
50887,193065,2024-02-08,1,Jammu And Kashmir,0.0,4.26,-100.0
50888,193066,2024-02-08,17,Meghalaya,0.0,1.48,-100.0
50889,193062,2024-02-08,16,Tripura,0.007821,0.76,-97.37
50890,193068,2024-02-08,27,Maharashtra,0.0,0.13,-100.0
50891,193061,2024-02-08,18,Assam,0.352559,0.77,-83.12
50892,193070,2024-02-08,20,Jharkhand,0.0,1.34,-100.0
50893,193071,2024-02-08,28,Andhra Pradesh,0.072714,0.17,-94.12
50894,193072,2024-02-08,12,Arunachal Pradesh,2.863098,4.18,-75.6
50895,193073,2024-02-08,37,Ladakh,0.0,,
50896,193075,2024-02-08,30,Goa,0.0,0.0,
50897,193076,2024-02-08,9,Uttar Pradesh,0.0,0.49,-100.0
50898,193069,2024-02-08,3,Punjab,0.0,0.37,-100.0
50899,193111,2024-02-09,9,Uttar Pradesh,0.0,0.23,-100.0
50900,193112,2024-02-09,6,Haryana,0.0,0.19,-100.0
50901,193113,2024-02-09,23,Madhya Pradesh,0.0,0.29,-100.0
50902,193115,2024-02-09,29,Karnataka,0.0,0.05,-100.0
50903,193116,2024-02-09,4,Chandigarh,0.0,0.1,-100.0
50904,193117,2024-02-09,19,West Bengal,0.001915,0.45,-100.0
50905,193118,2024-02-09,8,Rajasthan,0.0,0.08,-100.0
50906,193119,2024-02-09,22,Chhattisgarh,0.0,0.32,-100.0
50907,193114,2024-02-09,14,Manipur,0.0,0.45,-100.0
50908,193123,2024-02-09,24,Gujarat,0.0,0.0,
50909,193121,2024-02-09,10,Bihar,0.0,0.07,-100.0
50910,193122,2024-02-09,34,Puducherry,0.0,0.3,-100.0
50911,193124,2024-02-09,21,Odisha,0.00233,0.69,-100.0
50912,193125,2024-02-09,33,Tamil Nadu,0.0,0.22,-100.0
50913,193126,2024-02-09,32,Kerala,0.0,0.2,-100.0
50914,193127,2024-02-09,11,Sikkim,0.053738,2.2,-90.0
50915,193128,2024-02-09,7,Delhi,0.0,0.5,-100.0
50916,193129,2024-02-09,15,Mizoram,0.0,0.5,-100.0
50917,193110,2024-02-09,30,Goa,0.0,0.0,
50918,193120,2024-02-09,13,Nagaland,0.0,1.02,-100.0
50919,193108,2024-02-09,37,Ladakh,0.0,,
50920,193096,2024-02-09,18,Assam,0.0,0.87,-100.0
50921,193106,2024-02-09,28,Andhra Pradesh,0.000144,0.13,-100.0
50922,193107,2024-02-09,12,Arunachal Pradesh,0.419546,2.43,-93.83
50923,204702,2024-02-09,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50924,193097,2024-02-09,16,Tripura,0.0,0.22,-100.0
50925,193098,2024-02-09,36,Telangana,0.0,0.16,-100.0
50926,193099,2024-02-09,2,Himachal Pradesh,0.0,1.92,-100.0
50927,193095,2024-02-09,5,Uttarakhand,0.0,1.81,-100.0
50928,193101,2024-02-09,17,Meghalaya,0.0,0.46,-100.0
50929,193103,2024-02-09,27,Maharashtra,0.0,0.1,-100.0
50930,193104,2024-02-09,3,Punjab,0.0,0.35,-100.0
50931,193105,2024-02-09,20,Jharkhand,0.0,0.64,-100.0
50932,193100,2024-02-09,1,Jammu And Kashmir,0.0,3.15,-100.0
50933,193146,2024-02-10,9,Uttar Pradesh,0.0,0.6,-100.0
50934,193147,2024-02-10,6,Haryana,0.0,0.26,-100.0
50935,193148,2024-02-10,23,Madhya Pradesh,0.0,0.62,-100.0
50936,193149,2024-02-10,14,Manipur,0.0,0.16,-100.0
50937,193151,2024-02-10,4,Chandigarh,0.0,0.2,-100.0
50938,193152,2024-02-10,19,West Bengal,0.0,0.44,-100.0
50939,193153,2024-02-10,8,Rajasthan,0.0,0.25,-100.0
50940,193154,2024-02-10,22,Chhattisgarh,0.0,0.56,-100.0
50941,193155,2024-02-10,13,Nagaland,0.0,0.43,-100.0
50942,193161,2024-02-10,32,Kerala,0.0,0.32,-100.0
50943,193164,2024-02-10,15,Mizoram,0.0,0.4,-100.0
50944,193163,2024-02-10,7,Delhi,0.0,0.5,-100.0
50945,193162,2024-02-10,11,Sikkim,0.0,3.0,-100.0
50946,193160,2024-02-10,33,Tamil Nadu,0.0,0.07,-100.0
50947,193159,2024-02-10,21,Odisha,0.0,0.7,-100.0
50948,193158,2024-02-10,24,Gujarat,0.0,0.0,
50949,193157,2024-02-10,34,Puducherry,0.0,0.0,
50950,193145,2024-02-10,30,Goa,0.0,0.0,
50951,193156,2024-02-10,10,Bihar,0.0,0.33,-100.0
50952,193143,2024-02-10,37,Ladakh,0.0,,
50953,193150,2024-02-10,29,Karnataka,0.0,0.12,-100.0
50954,193141,2024-02-10,28,Andhra Pradesh,0.0,0.07,-100.0
50955,193142,2024-02-10,12,Arunachal Pradesh,0.0,2.05,-100.0
50956,193130,2024-02-10,5,Uttarakhand,0.0,1.5,-100.0
50957,204703,2024-02-10,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50958,193132,2024-02-10,16,Tripura,0.0,0.47,-100.0
50959,193133,2024-02-10,36,Telangana,0.0,0.14,-100.0
50960,193134,2024-02-10,2,Himachal Pradesh,0.0,2.92,-100.0
50961,193131,2024-02-10,18,Assam,0.0,0.61,-100.0
50962,193136,2024-02-10,17,Meghalaya,0.0,0.62,-100.0
50963,193138,2024-02-10,27,Maharashtra,0.0,0.06,-100.0
50964,193139,2024-02-10,3,Punjab,0.0,0.45,-100.0
50965,193140,2024-02-10,20,Jharkhand,0.0,0.69,-100.0
50966,193135,2024-02-10,1,Jammu And Kashmir,0.0,1.83,-100.0
50967,193182,2024-02-11,6,Haryana,0.0,0.29,-100.0
50968,193183,2024-02-11,23,Madhya Pradesh,2.916333,0.23,21.74
50969,193184,2024-02-11,14,Manipur,0.0,0.35,-100.0
50970,193185,2024-02-11,29,Karnataka,0.0,0.05,-100.0
50971,193186,2024-02-11,4,Chandigarh,0.0,1.2,-100.0
50972,193187,2024-02-11,19,West Bengal,0.0,0.51,-100.0
50973,193188,2024-02-11,8,Rajasthan,0.0,0.03,-100.0
50974,193189,2024-02-11,22,Chhattisgarh,0.446176,0.27,-62.96
50975,193195,2024-02-11,33,Tamil Nadu,0.002704,0.07,-100.0
50976,193191,2024-02-11,10,Bihar,0.0,0.46,-100.0
50977,193192,2024-02-11,34,Puducherry,0.0,0.5,-100.0
50978,193193,2024-02-11,24,Gujarat,0.0,0.0,
50979,193194,2024-02-11,21,Odisha,0.0,0.24,-100.0
50980,193181,2024-02-11,9,Uttar Pradesh,0.0,0.3,-100.0
50981,193197,2024-02-11,11,Sikkim,0.0,2.0,-100.0
50982,193198,2024-02-11,7,Delhi,0.0,0.2,-100.0
50983,193199,2024-02-11,15,Mizoram,0.0,1.4,-100.0
50984,193190,2024-02-11,13,Nagaland,0.0,0.41,-100.0
50985,193180,2024-02-11,30,Goa,0.0,0.0,
50986,193196,2024-02-11,32,Kerala,0.0,0.38,-100.0
50987,193177,2024-02-11,12,Arunachal Pradesh,0.0,1.56,-100.0
50988,204704,2024-02-11,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
50989,193165,2024-02-11,5,Uttarakhand,0.0,1.29,-100.0
50990,193166,2024-02-11,18,Assam,0.0,1.1,-100.0
50991,193167,2024-02-11,16,Tripura,0.0,0.32,-100.0
50992,193168,2024-02-11,36,Telangana,0.002513,0.16,-100.0
50993,193169,2024-02-11,2,Himachal Pradesh,0.0,3.21,-100.0
50994,193178,2024-02-11,37,Ladakh,0.0,,
50995,193171,2024-02-11,17,Meghalaya,0.0,1.55,-100.0
50996,193173,2024-02-11,27,Maharashtra,2.348603,0.09,144.44
50997,193174,2024-02-11,3,Punjab,0.0,0.54,-100.0
50998,193175,2024-02-11,20,Jharkhand,0.0,0.53,-100.0
50999,193176,2024-02-11,28,Andhra Pradesh,0.0,0.1,-100.0
51000,193170,2024-02-11,1,Jammu And Kashmir,0.0,2.71,-100.0
51001,193217,2024-02-12,6,Haryana,0.0,0.2,-100.0
51002,193218,2024-02-12,23,Madhya Pradesh,10.636563,0.24,325.0
51003,193219,2024-02-12,14,Manipur,0.0,1.26,-100.0
51004,193220,2024-02-12,29,Karnataka,0.0,0.02,-100.0
51005,193221,2024-02-12,4,Chandigarh,0.0,0.3,-100.0
51006,193222,2024-02-12,19,West Bengal,0.0,0.11,-100.0
51007,193223,2024-02-12,8,Rajasthan,0.0,0.07,-100.0
51008,193224,2024-02-12,22,Chhattisgarh,8.341359,0.54,235.19
51009,193227,2024-02-12,34,Puducherry,0.0,1.3,-100.0
51010,193226,2024-02-12,10,Bihar,0.0,0.19,-100.0
51011,193228,2024-02-12,24,Gujarat,0.0,0.0,
51012,193229,2024-02-12,21,Odisha,8.467001,0.69,130.43
51013,193230,2024-02-12,33,Tamil Nadu,0.0,0.31,-100.0
51014,193216,2024-02-12,9,Uttar Pradesh,0.000773,0.19,-100.0
51015,193232,2024-02-12,11,Sikkim,0.0,1.3,-100.0
51016,193233,2024-02-12,7,Delhi,0.0,0.2,-100.0
51017,193234,2024-02-12,15,Mizoram,0.0,0.1,-100.0
51018,193225,2024-02-12,13,Nagaland,0.0,1.35,-100.0
51019,193231,2024-02-12,32,Kerala,0.0,0.28,-100.0
51020,193213,2024-02-12,37,Ladakh,0.0,,
51021,193212,2024-02-12,12,Arunachal Pradesh,0.0,1.27,-100.0
51022,204705,2024-02-12,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51023,193215,2024-02-12,30,Goa,0.0,0.0,
51024,193200,2024-02-12,5,Uttarakhand,0.0,1.44,-100.0
51025,193202,2024-02-12,16,Tripura,0.0,0.52,-100.0
51026,193203,2024-02-12,36,Telangana,0.176201,0.16,-75.0
51027,193204,2024-02-12,2,Himachal Pradesh,0.0,4.01,-100.0
51028,193201,2024-02-12,18,Assam,0.0,0.83,-100.0
51029,193206,2024-02-12,17,Meghalaya,0.0,0.49,-100.0
51030,193208,2024-02-12,27,Maharashtra,10.031449,0.14,578.57
51031,193209,2024-02-12,3,Punjab,0.0,0.65,-100.0
51032,193210,2024-02-12,20,Jharkhand,0.784246,0.39,-25.64
51033,193211,2024-02-12,28,Andhra Pradesh,0.000431,0.13,-100.0
51034,193205,2024-02-12,1,Jammu And Kashmir,0.0,2.74,-100.0
51035,193259,2024-02-13,22,Chhattisgarh,4.516086,0.35,180.0
51036,193253,2024-02-13,23,Madhya Pradesh,11.713588,0.4,180.0
51037,193254,2024-02-13,14,Manipur,0.0,0.42,-100.0
51038,193255,2024-02-13,29,Karnataka,0.0,0.06,-100.0
51039,193256,2024-02-13,4,Chandigarh,0.0,4.9,-100.0
51040,193257,2024-02-13,19,West Bengal,0.139971,0.38,-86.84
51041,193258,2024-02-13,8,Rajasthan,0.0,0.22,-100.0
51042,193260,2024-02-13,13,Nagaland,0.0,0.66,-100.0
51043,193267,2024-02-13,11,Sikkim,0.0,2.1,-100.0
51044,193262,2024-02-13,34,Puducherry,0.0,2.8,-100.0
51045,193263,2024-02-13,24,Gujarat,0.0,0.0,
51046,193269,2024-02-13,15,Mizoram,0.0,0.2,-100.0
51047,193268,2024-02-13,7,Delhi,0.0,1.4,-100.0
51048,193265,2024-02-13,33,Tamil Nadu,0.0,0.86,-100.0
51049,193264,2024-02-13,21,Odisha,0.0353,0.71,-98.59
51050,193252,2024-02-13,6,Haryana,0.0,0.77,-100.0
51051,193261,2024-02-13,10,Bihar,0.880736,0.24,16.67
51052,193251,2024-02-13,9,Uttar Pradesh,12.766327,0.53,194.34
51053,193266,2024-02-13,32,Kerala,0.0,0.64,-100.0
51054,193248,2024-02-13,37,Ladakh,0.0,,
51055,193250,2024-02-13,30,Goa,0.0,0.0,
51056,204706,2024-02-13,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51057,193235,2024-02-13,5,Uttarakhand,0.0,2.83,-100.0
51058,193237,2024-02-13,16,Tripura,0.0,0.82,-100.0
51059,193238,2024-02-13,36,Telangana,0.0,0.21,-100.0
51060,193239,2024-02-13,2,Himachal Pradesh,0.0,4.63,-100.0
51061,193236,2024-02-13,18,Assam,0.0,0.94,-100.0
51062,193241,2024-02-13,17,Meghalaya,0.0,0.34,-100.0
51063,193243,2024-02-13,27,Maharashtra,0.001152,0.16,-100.0
51064,193244,2024-02-13,3,Punjab,0.0,1.8,-100.0
51065,193245,2024-02-13,20,Jharkhand,7.489822,0.53,420.75
51066,193246,2024-02-13,28,Andhra Pradesh,0.0,0.16,-100.0
51067,193247,2024-02-13,12,Arunachal Pradesh,0.0,1.66,-100.0
51068,193240,2024-02-13,1,Jammu And Kashmir,0.0,5.18,-100.0
51069,193294,2024-02-14,22,Chhattisgarh,0.395538,0.56,-83.93
51070,193288,2024-02-14,23,Madhya Pradesh,7.045921,0.55,21.82
51071,193289,2024-02-14,14,Manipur,0.0,0.56,-100.0
51072,193290,2024-02-14,29,Karnataka,0.0,0.07,-100.0
51073,193291,2024-02-14,4,Chandigarh,0.0,2.2,-100.0
51074,193292,2024-02-14,19,West Bengal,2.844456,0.62,58.06
