row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
3914,13005,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,average,7,0,2016-12-13 12:29:00
3915,16941,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-13 12:29:00
3916,3821,BHMEURBRD01,470,26.14901995,91.7395035,bike,high,8,0,2016-12-13 12:29:00
3917,5133,BHMMBMMBX01,687,20.0000347,78.00000286,truck,high,9,0,2016-12-13 12:29:00
3918,14317,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,10,0,2016-12-13 12:29:00
3919,9069,Broad Street,690,26.13795775,91.74099445,car,high,9,0,2016-12-13 12:29:00
3920,6446,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-12-13 13:02:00
3921,11694,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-12-13 13:02:00
3922,18254,Shopping,1920,26.15050395,91.73353109,truck,high,9,0,2016-12-13 13:02:00
3923,10382,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-13 13:02:00
3924,15630,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,8,0,2016-12-13 13:02:00
3925,13006,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,high,10,0,2016-12-13 13:02:00
3926,16942,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,8,0,2016-12-13 13:02:00
3927,7758,BHMNCPNST01,485,26.14004753,91.73097233,car,high,6,0,2016-12-13 13:02:00
3928,2510,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,7,0,2016-12-13 13:02:00
3929,14318,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-12-13 13:02:00
3930,5134,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,7,0,2016-12-13 13:02:00
3931,1198,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-12-13 13:02:00
3932,9070,Broad Street,690,26.13795775,91.74099445,car,high,8,0,2016-12-13 13:02:00
3933,3822,BHMEURBRD01,470,26.14901995,91.7395035,car,high,7,0,2016-12-13 13:02:00
3934,6447,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,average,6,0,2016-12-13 13:55:00
3935,14319,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,7,0,2016-12-13 13:55:00
3936,13007,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,high,10,0,2016-12-13 13:55:00
3937,10383,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,6,0,2016-12-13 13:55:00
3938,9071,Broad Street,690,26.13795775,91.74099445,truck,average,5,0,2016-12-13 13:55:00
3939,11695,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,5,0,2016-12-13 13:55:00
3940,1199,BHMBCCMKT01,577,26.14453614,91.73617216,truck,average,5,0,2016-12-13 13:55:00
3941,5135,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,6,0,2016-12-13 13:55:00
3942,15631,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-13 13:55:00
3943,3823,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,0,2016-12-13 13:55:00
3944,18255,Shopping,1920,26.15050395,91.73353109,car,average,7,0,2016-12-13 13:55:00
3945,2511,BHMBCCTHL01,387,26.14449459,91.73620513,truck,average,5,0,2016-12-13 13:55:00
3946,7759,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-12-13 13:55:00
3947,16943,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,6,0,2016-12-13 13:55:00
3948,3824,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,4,0,2016-12-13 14:29:00
3949,7760,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-12-13 14:29:00
3950,16944,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,5,0,2016-12-13 14:29:00
3951,1200,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-13 14:29:00
3952,2512,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-13 14:29:00
3953,14320,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,4,0,2016-12-13 14:29:00
3954,6448,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,4,0,2016-12-13 14:29:00
3955,10384,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,average,5,0,2016-12-13 14:29:00
3956,13008,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,6,0,2016-12-13 14:29:00
3957,9072,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-12-13 14:29:00
3958,15632,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,5,0,2016-12-13 14:29:00
3959,11696,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,4,0,2016-12-13 14:29:00
3960,5136,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,4,0,2016-12-13 14:29:00
3961,18256,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-13 14:29:00
3962,6449,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,high,6,0,2016-12-13 14:56:00
3963,7761,BHMNCPNST01,485,26.14004753,91.73097233,car,high,6,0,2016-12-13 14:56:00
3964,16945,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,5,0,2016-12-13 14:56:00
3965,2513,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-13 14:56:00
3966,3825,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-13 14:56:00
3967,14321,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,5,0,2016-12-13 14:56:00
3968,15633,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,0,2016-12-13 14:56:00
3969,11697,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,high,6,0,2016-12-13 14:56:00
3970,9073,Broad Street,690,26.13795775,91.74099445,truck,average,5,0,2016-12-13 14:56:00
3971,18257,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-13 14:56:00
3972,5137,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,4,0,2016-12-13 14:56:00
3973,10385,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-12-13 14:56:00
3974,1201,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,3,0,2016-12-13 14:56:00
3975,13009,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,5,0,2016-12-13 14:56:00
3976,2514,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,2,0,2016-12-13 15:28:00
3977,9074,Broad Street,690,26.13795775,91.74099445,car,low,3,0,2016-12-13 15:28:00
3978,6450,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,3,0,2016-12-13 15:28:00
3979,13010,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,4,0,2016-12-13 15:28:00
3980,18258,Shopping,1920,26.15050395,91.73353109,cycle,low,3,0,2016-12-13 15:28:00
3981,14322,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,3,0,2016-12-13 15:28:00
3982,10386,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,low,2,0,2016-12-13 15:28:00
3983,16946,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,2,0,2016-12-13 15:28:00
3984,15634,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,3,0,2016-12-13 15:28:00
3985,3826,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,2,0,2016-12-13 15:28:00
3986,1202,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,2,0,2016-12-13 15:28:00
3987,11698,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-12-13 15:28:00
3988,5138,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-13 15:28:00
3989,7762,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-13 15:28:00
3990,18259,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-13 16:02:00
3991,9075,Broad Street,690,26.13795775,91.74099445,car,low,3,0,2016-12-13 16:02:00
3992,10387,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-13 16:02:00
3993,7763,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-13 16:02:00
3994,1203,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-12-13 16:02:00
3995,5139,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,2,0,2016-12-13 16:02:00
3996,6451,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,2,0,2016-12-13 16:02:00
3997,2515,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,3,0,2016-12-13 16:02:00
3998,11699,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,2,0,2016-12-13 16:02:00
3999,13011,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,2,0,2016-12-13 16:02:00
4000,14323,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,2,0,2016-12-13 16:02:00
4001,3827,BHMEURBRD01,470,26.14901995,91.7395035,car,average,3,0,2016-12-13 16:02:00
4002,16947,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,2,0,2016-12-13 16:02:00
4003,15635,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-13 16:02:00
4004,11700,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-13 16:29:00
4005,10388,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-12-13 16:29:00
4006,18260,Shopping,1920,26.15050395,91.73353109,bike,low,2,0,2016-12-13 16:29:00
4007,15636,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,3,0,2016-12-13 16:29:00
4008,14324,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,1,0,2016-12-13 16:29:00
4009,9076,Broad Street,690,26.13795775,91.74099445,truck,low,2,0,2016-12-13 16:29:00
4010,13012,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-12-13 16:29:00
4011,6452,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-13 16:29:00
4012,2516,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,2,0,2016-12-13 16:29:00
4013,3828,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-13 16:29:00
4014,16948,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-13 16:29:00
4015,1204,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-13 16:29:00
4016,5140,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,2,0,2016-12-13 16:29:00
4017,7764,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-13 16:29:00
4018,7765,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-14 07:55:00
4019,1205,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,1,0,2016-12-14 08:03:00
4020,3829,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-14 08:03:00
4021,2517,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,1,0,2016-12-14 08:03:00
4022,15637,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-14 08:03:00
4023,14325,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,2,0,2016-12-14 08:03:00
4024,13013,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,0,2016-12-14 08:03:00
4025,11701,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-14 08:03:00
4026,5141,BHMMBMMBX01,687,20.0000347,78.00000286,truck,average,3,0,2016-12-14 08:03:00
4027,10389,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,low,2,0,2016-12-14 08:03:00
4028,18261,Shopping,1920,26.15050395,91.73353109,bike,low,2,0,2016-12-14 08:03:00
4029,6453,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-14 08:03:00
4030,9077,Broad Street,690,26.13795775,91.74099445,car,low,1,0,2016-12-14 08:03:00
4031,16949,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,low,2,0,2016-12-14 08:03:00
4032,13014,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-12-14 08:43:00
4033,7766,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,3,0,2016-12-14 08:43:00
4034,10390,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,2,0,2016-12-14 08:43:00
4035,16950,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-12-14 08:43:00
4036,11702,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,1,0,2016-12-14 08:43:00
4037,2518,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,2,0,2016-12-14 08:43:00
4038,9078,Broad Street,690,26.13795775,91.74099445,truck,low,2,0,2016-12-14 08:43:00
4039,1206,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-14 08:43:00
4040,15638,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-14 08:43:00
4041,6454,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,1,0,2016-12-14 08:43:00
4042,14326,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-12-14 08:43:00
4043,18262,Shopping,1920,26.15050395,91.73353109,bike,average,3,0,2016-12-14 08:43:00
4044,3830,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,2,0,2016-12-14 08:43:00
4045,5142,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,2,0,2016-12-14 08:43:00
4046,9079,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-14 09:03:00
4047,18263,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-14 09:03:00
4048,10391,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,3,0,2016-12-14 09:03:00
4049,16951,Others-CCCPS98,3103,26.14749998,91.72797778,truck,low,3,0,2016-12-14 09:03:00
4050,5143,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,2,0,2016-12-14 09:03:00
4051,1207,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-14 09:03:00
4052,2519,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,3,0,2016-12-14 09:03:00
4053,7767,BHMNCPNST01,485,26.14004753,91.73097233,car,average,2,0,2016-12-14 09:03:00
4054,14327,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-12-14 09:03:00
4055,6455,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,3,0,2016-12-14 09:03:00
4056,3831,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-14 09:03:00
4057,11703,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,low,3,0,2016-12-14 09:03:00
4058,13015,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,0,2016-12-14 09:03:00
4059,15639,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,2,0,2016-12-14 09:03:00
4060,3832,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,0,2016-12-14 09:29:00
4061,14328,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,3,0,2016-12-14 09:29:00
4062,1208,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,1,0,2016-12-14 09:29:00
4063,10392,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,average,4,0,2016-12-14 09:29:00
4064,13016,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-14 09:29:00
4065,11704,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,3,0,2016-12-14 09:29:00
4066,6456,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-14 09:29:00
4067,2520,BHMBCCTHL01,387,26.14449459,91.73620513,truck,average,3,0,2016-12-14 09:29:00
4068,7768,BHMNCPNST01,485,26.14004753,91.73097233,cycle,low,2,0,2016-12-14 09:29:00
4069,15640,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,0,2016-12-14 09:29:00
4070,18264,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-14 09:29:00
4071,16952,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-12-14 09:29:00
4072,5144,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,3,0,2016-12-14 09:29:00
4073,9080,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-14 09:29:00
4074,18265,Shopping,1920,26.15050395,91.73353109,car,low,4,0,2016-12-14 10:02:00
4075,3833,BHMEURBRD01,470,26.14901995,91.7395035,bike,average,4,0,2016-12-14 10:02:00
4076,6457,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,4,0,2016-12-14 10:02:00
4077,5145,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,3,0,2016-12-14 10:02:00
4078,16953,Others-CCCPS98,3103,26.14749998,91.72797778,bike,average,5,0,2016-12-14 10:02:00
4079,13017,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,5,0,2016-12-14 10:02:00
4080,2521,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,4,0,2016-12-14 10:02:00
4081,11705,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,low,4,0,2016-12-14 10:02:00
4082,15641,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,4,0,2016-12-14 10:02:00
4083,14329,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,0,2016-12-14 10:02:00
4084,1209,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,3,0,2016-12-14 10:02:00
4085,10393,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,0,2016-12-14 10:02:00
4086,9081,Broad Street,690,26.13795775,91.74099445,truck,low,4,0,2016-12-14 10:02:00
4087,7769,BHMNCPNST01,485,26.14004753,91.73097233,truck,low,3,0,2016-12-14 10:02:00
4088,18266,Shopping,1920,26.15050395,91.73353109,car,average,4,0,2016-12-14 10:30:00
4089,13018,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,5,0,2016-12-14 10:30:00
4090,6458,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,0,2016-12-14 10:30:00
4091,11706,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,average,4,0,2016-12-14 10:30:00
4092,2522,BHMBCCTHL01,387,26.14449459,91.73620513,truck,high,6,0,2016-12-14 10:30:00
4093,15642,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,0,2016-12-14 10:30:00
4094,1210,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-14 10:30:00
4095,3834,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-14 10:30:00
4096,10394,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-12-14 10:30:00
4097,7770,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-12-14 10:30:00
4098,9082,Broad Street,690,26.13795775,91.74099445,cycle,average,4,0,2016-12-14 10:30:00
4099,5146,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,4,0,2016-12-14 10:30:00
4100,16954,Others-CCCPS98,3103,26.14749998,91.72797778,truck,average,5,0,2016-12-14 10:30:00
4101,14330,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,5,0,2016-12-14 10:30:00
4102,15643,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-14 11:30:00
4103,2523,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,0,2016-12-14 11:30:00
4104,7771,BHMNCPNST01,485,26.14004753,91.73097233,cycle,high,7,0,2016-12-14 11:30:00
4105,14331,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,6,0,2016-12-14 11:30:00
4106,1211,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-12-14 11:30:00
4107,3835,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,5,0,2016-12-14 11:30:00
4108,16955,Others-CCCPS98,3103,26.14749998,91.72797778,bike,average,6,0,2016-12-14 11:30:00
4109,11707,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,0,2016-12-14 11:30:00
4110,5147,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,5,0,2016-12-14 11:30:00
4111,13019,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,7,0,2016-12-14 11:30:00
4112,18267,Shopping,1920,26.15050395,91.73353109,car,average,7,0,2016-12-14 11:30:00
4113,6459,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,6,0,2016-12-14 11:30:00
4114,10395,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,6,0,2016-12-14 11:30:00
4115,9083,Broad Street,690,26.13795775,91.74099445,truck,average,6,0,2016-12-14 11:30:00
4116,10396,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-14 12:02:00
4117,13020,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-14 12:02:00
4118,16956,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,10,0,2016-12-14 12:02:00
4119,6460,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-14 12:02:00
4120,14332,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,9,0,2016-12-14 12:02:00
4121,7772,BHMNCPNST01,485,26.14004753,91.73097233,truck,high,7,0,2016-12-14 12:02:00
4122,3836,BHMEURBRD01,470,26.14901995,91.7395035,bike,high,8,0,2016-12-14 12:02:00
4123,18268,Shopping,1920,26.15050395,91.73353109,bike,high,9,0,2016-12-14 12:02:00
4124,9084,Broad Street,690,26.13795775,91.74099445,bike,high,9,0,2016-12-14 12:02:00
4125,5148,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,9,0,2016-12-14 12:02:00
4126,11708,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,9,0,2016-12-14 12:02:00
4127,1212,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-12-14 12:02:00
4128,2524,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,high,8,0,2016-12-14 12:02:00
4129,15644,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,9,0,2016-12-14 12:02:00
4130,2525,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,8,0,2016-12-14 12:30:00
4131,13021,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,high,11,0,2016-12-14 12:30:00
4132,16957,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-14 12:30:00
4133,14333,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-12-14 12:30:00
4134,9085,Broad Street,690,26.13795775,91.74099445,car,high,8,0,2016-12-14 12:30:00
4135,18269,Shopping,1920,26.15050395,91.73353109,bike,high,10,0,2016-12-14 12:30:00
4136,5149,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,9,0,2016-12-14 12:30:00
4137,15645,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-14 12:30:00
4138,11709,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,9,0,2016-12-14 12:30:00
4139,1213,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-12-14 12:30:00
4140,3837,BHMEURBRD01,470,26.14901995,91.7395035,truck,high,8,0,2016-12-14 12:30:00
4141,7773,BHMNCPNST01,485,26.14004753,91.73097233,bike,high,7,0,2016-12-14 12:30:00
4142,10397,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,high,10,0,2016-12-14 12:30:00
4143,6461,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-14 12:30:00
4144,5150,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,9,0,2016-12-14 13:03:00
4145,10398,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-14 13:03:00
4146,2526,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,7,0,2016-12-14 13:03:00
4147,16958,Others-CCCPS98,3103,26.14749998,91.72797778,bike,high,8,0,2016-12-14 13:03:00
4148,13022,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,10,0,2016-12-14 13:03:00
4149,7774,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,0,2016-12-14 13:03:00
4150,6462,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-12-14 13:03:00
4151,1214,BHMBCCMKT01,577,26.14453614,91.73617216,truck,high,6,0,2016-12-14 13:03:00
4152,9086,Broad Street,690,26.13795775,91.74099445,car,high,8,0,2016-12-14 13:03:00
4153,18270,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-12-14 13:03:00
4154,11710,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-12-14 13:03:00
4155,3838,BHMEURBRD01,470,26.14901995,91.7395035,bike,high,7,0,2016-12-14 13:03:00
4156,15646,Others-CCCPS8,1322,26.14754886,91.72799519,truck,high,8,0,2016-12-14 13:03:00
4157,14334,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,8,0,2016-12-14 13:03:00
4158,3839,BHMEURBRD01,470,26.14901995,91.7395035,car,high,7,0,2016-12-14 13:29:00
4159,6463,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-12-14 13:29:00
4160,15647,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,8,0,2016-12-14 13:29:00
4161,5151,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,8,0,2016-12-14 13:29:00
4162,16959,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-14 13:29:00
4163,14335,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-12-14 13:29:00
4164,9087,Broad Street,690,26.13795775,91.74099445,truck,high,8,0,2016-12-14 13:29:00
4165,13023,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-14 13:29:00
4166,18271,Shopping,1920,26.15050395,91.73353109,truck,high,10,0,2016-12-14 13:29:00
4167,10399,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,8,0,2016-12-14 13:29:00
4168,1215,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-12-14 13:29:00
4169,2527,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,7,0,2016-12-14 13:29:00
4170,7775,BHMNCPNST01,485,26.14004753,91.73097233,car,high,7,0,2016-12-14 13:29:00
4171,11711,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-12-14 13:29:00
4172,6464,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,4,0,2016-12-14 14:03:00
4173,14336,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,5,0,2016-12-14 14:03:00
4174,15648,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,0,2016-12-14 14:03:00
4175,16960,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,4,0,2016-12-14 14:03:00
4176,10400,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-12-14 14:03:00
4177,1216,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-14 14:03:00
4178,13024,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,5,0,2016-12-14 14:03:00
4179,3840,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-14 14:03:00
4180,18272,Shopping,1920,26.15050395,91.73353109,car,average,4,0,2016-12-14 14:03:00
4181,11712,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,0,2016-12-14 14:03:00
