row_id,price
31173,7403865.34
31174,2739635.0
31175,3611781.78
31176,7300972.36
31177,231017.39
31178,231017.39
31179,3611781.78
31180,7300972.36
31181,8955325.85
31182,8955325.85
31183,5394752.27
31184,5394752.27
31185,6192314.3
31186,6192314.3
31187,6193238.76
31188,5750105.02
31189,6193238.76
31190,5750105.02
31191,8249177.4
31192,6849792.52
31193,4408376.98
31194,4408376.98
31195,185050.71
31196,8249177.4
31197,6849792.52
31198,185050.71
31199,7075736.36
31200,7075736.36
31201,5358590.7
31202,5358590.7
31203,2642942.76
31204,2642942.76
31205,7077279.2
31206,7077279.2
31207,82403.88
31208,82403.88
31209,1419853.19
31210,1433593.71
31211,1419853.19
31212,1433593.71
31213,1473617.81
31214,2342867.1
31215,1473617.81
31216,2342867.1
31217,2912707.48
31218,8462062.82
31219,8462062.82
31220,1407095.81
31221,7258627.56
31222,2912707.48
31223,7258627.56
31224,1407095.81
31225,1934336.63
31226,1934336.63
31227,8089593.63
31228,6923325.33
31229,6923325.33
31230,8089593.63
31231,2960988.2
31232,9103846.73
31233,2960988.2
31234,9103846.73
31235,7362727.45
31236,979224.52
31237,7362727.45
31238,6486924.41
31239,6486924.41
31240,979224.52
31241,7851210.6
31242,6177837.21
31243,2770818.09
31244,6177837.21
31245,2770818.09
31246,7851210.6
31247,6844182.95
31248,6844182.95
31249,7062262.53
31250,7062262.53
31251,7632615.43
31252,7632615.43
31253,2945436.36
31254,8235035.74
31255,8235035.74
31256,2945436.36
31257,8941942.53
31258,8941942.53
31259,155301.22
31260,155301.22
31261,5455195.08
31262,8513944.38
31263,5455195.08
31264,8513944.38
31265,6247400.69
31266,669212.01
31267,6247400.69
31268,669212.01
31269,6174339.83
31270,2298333.58
31271,2298333.58
31272,1813959.22
31273,6174339.83
31274,1813959.22
31275,9252463.38
31276,9252463.38
31277,2069508.58
31278,2069508.58
31279,1841597.98
31280,376647.17
31281,376647.17
31282,1841597.98
31283,8693870.83
31284,5304015.28
31285,8693870.83
31286,5304015.28
31287,3908762.82
31288,5223780.22
31289,4342781.67
31290,3908762.82
31291,4342781.67
31292,1915859.3
31293,1915859.3
31294,5223780.22
31295,1601413.98
31296,1601413.98
31297,7107497.21
31298,7107497.21
31299,9839211.2
31300,9839211.2
31301,5804707.63
31302,5804707.63
31303,2174347.55
31304,2174347.55
31305,8499730.07
31306,5709751.2
31307,8499730.07
31308,5709751.2
31309,8143438.41
31310,7148374.39
31311,8143438.41
31312,7148374.39
31313,7383605.06
31314,7383605.06
31315,1417350.47
31316,9821020.16
31317,1417350.47
31318,1810632.37
31319,1810632.37
31320,9821020.16
31321,7681594.76
31322,8071946.34
31323,8328587.68
31324,8328587.68
31325,7681594.76
31326,8071946.34
31327,5808649.68
31328,8173480.38
31329,6302334.88
31330,3337699.34
31331,6302334.88
31332,8173480.38
31333,3337699.34
31334,5808649.68
31335,4780378.61
31336,4780378.61
31337,2105087.82
31338,387330.74
31339,3557720.76
31340,3557720.76
31341,2105087.82
31342,387330.74
31343,8657489.88
31344,8657489.88
31345,9206631.19
31346,1377553.47
31347,1377553.47
31348,9206631.19
31349,431211.37
31350,431211.37
31351,9110768.5
31352,3938534.29
31353,3938534.29
31354,9110768.5
31355,2620260.08
31356,2620260.08
31357,6495699.52
31358,6495699.52
31359,7043972.41
31360,7043972.41
31361,4138846.01
31362,2784047.6
31363,4138846.01
31364,2784047.6
31365,3006950.29
31366,1928004.53
31367,1928004.53
31368,3006950.29
31369,3151681.38
31370,3151681.38
31371,515667.25
31372,515667.25
31373,274779.65
31374,274779.65
31375,8569675.65
31376,8569675.65
31377,7573354.32
31378,7793365.8
31379,7793365.8
31380,7573354.32
31381,6673650.67
31382,6673650.67
31383,9498088.2
31384,6441462.9
31385,9498088.2
31386,6441462.9
31387,9964881.23
31388,9964881.23
31389,8870859.49
31390,4095399.08
31391,498980.95
31392,476292.75
31393,4095399.08
31394,8870859.49
31395,498980.95
31396,8385765.09
31397,476292.75
31398,8385765.09
31399,616150.71
31400,5828161.91
31401,616150.71
31402,3115367.98
31403,5828161.91
31404,3115367.98
31405,7743584.36
31406,8827971.02
31407,7743584.36
31408,8827971.02
31409,1704737.76
31410,188718.73
31411,1704737.76
31412,188718.73
31413,1400570.36
31414,1400570.36
31415,4028641.44
31416,4028641.44
31417,3754446.62
31418,3951502.9
31419,3754446.62
31420,3951502.9
31421,7045722.67
31422,7045722.67
31423,3155412.54
31424,4911937.56
31425,3155412.54
31426,4911937.56
31427,5600060.67
31428,5600060.67
31429,9935845.04
31430,9935845.04
31431,4554293.7
31432,7643557.8
31433,4554293.7
31434,7643557.8
31435,2424477.49
31436,2424477.49
31437,3711802.51
31438,3711802.51
31439,1877878.7
31440,1877878.7
31441,9200047.13
31442,9200047.13
31443,2503496.63
31444,2503496.63
31445,4316368.36
31446,4316368.36
31447,7279532.3
31448,7279532.3
31449,2745025.39
31450,2745025.39
31451,3288629.17
31452,3288629.17
31453,2708896.58
31454,2708896.58
31455,4322918.89
31456,4322918.89
31457,9508445.52
31458,4146261.63
31459,4146261.63
31460,9508445.52
31461,8562797.8
31462,8562797.8
31463,1739383.56
31464,1739383.56
31465,1748253.13
31466,1748253.13
31467,6631375.12
31468,6314380.79
31469,6314380.79
31470,6046367.6
31471,7889089.68
31472,6631375.12
31473,6046367.6
31474,7889089.68
31475,4960859.34
31476,7432074.55
31477,4960859.34
31478,7432074.55
31479,1813620.8
31480,1813620.8
31481,6279665.43
31482,6279665.43
31483,4968463.36
31484,4968463.36
31485,8626159.16
31486,8626159.16
31487,3913557.39
31488,8522581.9
31489,3913557.39
31490,8522581.9
31491,1397266.17
31492,4973414.85
31493,4973414.85
31494,1397266.17
31495,1118254.48
31496,1120091.53
31497,1549780.4
31498,1120091.53
31499,1118254.48
31500,2250638.83
31501,1549780.4
31502,2250638.83
31503,5234472.1
31504,5234472.1
31505,2564239.29
31506,8321311.07
31507,2564239.29
31508,5745102.1
31509,8321311.07
31510,4948128.57
31511,3676517.34
31512,4948128.57
31513,3676517.34
31514,5745102.1
31515,6926457.37
31516,6926457.37
31517,1024033.87
31518,1024033.87
31519,4298254.28
31520,4298254.28
31521,5985541.05
31522,7944638.41
31523,5988440.49
31524,7944638.41
31525,5988440.49
31526,5985541.05
31527,9420949.57
31528,578058.4
31529,9755359.01
31530,578058.4
31531,9755359.01
31532,9420949.57
31533,3697553.62
31534,6500424.8
31535,3697553.62
31536,6500424.8
31537,6925672.04
31538,6546642.18
31539,325542.62
31540,325542.62
31541,6925672.04
31542,6546642.18
31543,8170132.69
31544,8170132.69
31545,6579753.11
31546,6017607.48
31547,3982555.37
31548,6579753.11
31549,6017607.48
31550,3982555.37
31551,121656.64
31552,3524757.92
31553,121656.64
31554,4503932.43
31555,9504772.93
31556,3524757.92
31557,9504772.93
31558,4503932.43
31559,6423616.97
31560,5827921.33
31561,5827921.33
31562,3923233.82
31563,1755337.12
31564,3923233.82
31565,1755337.12
31566,6423616.97
31567,1404865.22
31568,1404865.22
31569,4740732.83
31570,4740732.83
31571,3283945.34
31572,3283945.34
31573,9361076.34
31574,8651741.3
31575,8651741.3
31576,9361076.34
31577,2654556.8
31578,2654556.8
31579,1864553.99
31580,1864553.99
31581,7087414.97
31582,1766284.69
31583,7087414.97
31584,7338257.61
31585,1766284.69
31586,7338257.61
31587,2965552.62
31588,2965552.62
31589,508775.01
31590,508775.01
31591,1016958.24
31592,1016958.24
31593,4719341.43
31594,1370810.37
31595,1370810.37
31596,5547992.38
31597,5547992.38
31598,4719341.43
31599,9804990.14
31600,9804990.14
31601,6491742.14
31602,6491742.14
31603,3230898.26
31604,3230898.26
31605,2269434.85
31606,8826285.13
31607,8826285.13
31608,626698.64
31609,626698.64
31610,2269434.85
31611,6965460.66
31612,6965460.66
31613,2065646.98
31614,2065646.98
31615,366175.95
31616,366175.95
31617,2423398.11
31618,2423398.11
31619,8805892.88
31620,8189980.12
31621,9051680.59
31622,9854693.04
31623,9254592.57
31624,1040206.14
31625,9854693.04
31626,9051680.59
31627,1040206.14
31628,8189980.12
31629,8805892.88
31630,9254592.57
31631,9115881.09
31632,9115881.09
31633,4955259.1
31634,4955259.1
31635,2472313.85
31636,2472313.85
31637,6897903.93
31638,6897903.93
31639,8589086.18
31640,8589086.18
31641,842273.71
31642,8726592.0
31643,7051768.94
31644,4239833.71
31645,4239833.71
31646,842273.71
31647,8726592.0
31648,7051768.94
31649,2758342.57
31650,7740343.22
31651,7525356.8
31652,2758342.57
31653,7525356.8
31654,1998753.4
31655,1998753.4
31656,7740343.22
31657,7390836.44
31658,7390836.44
31659,366227.92
31660,2619195.78
31661,366227.92
31662,4438819.32
31663,4438819.32
31664,2619195.78
31665,9560436.34
31666,9560436.34
31667,8450927.42
31668,8450927.42
31669,4687434.69
31670,4687434.69
31671,6859186.21
31672,4647391.31
31673,4647391.31
31674,6859186.21
31675,3341541.44
31676,7215246.89
31677,6504273.31
31678,7215246.89
31679,3341541.44
31680,4384219.92
31681,4384219.92
31682,6504273.31
31683,186413.16
31684,7482614.97
31685,7482614.97
31686,186413.16
31687,8327050.37
31688,8327050.37
31689,360240.13
31690,360240.13
31691,8148574.83
31692,1470059.09
31693,8148574.83
31694,1470059.09
31695,6167284.69
31696,6167284.69
31697,6750666.36
31698,3557334.13
31699,1510577.75
31700,1510577.75
31701,6750666.36
31702,3557334.13
31703,2350619.67
31704,5644047.48
31705,8977345.52
31706,5644047.48
31707,2350619.67
31708,8977345.52
31709,282312.14
31710,8442105.18
31711,282312.14
31712,8442105.18
31713,5390306.47
31714,5390306.47
31715,1521935.34
31716,1521935.34
31717,5532988.2
31718,5532988.2
31719,9376066.33
31720,9376066.33
31721,4746619.57
31722,310721.87
31723,4746619.57
31724,310721.87
31725,326407.16
31726,326407.16
31727,5440356.39
31728,2189382.99
31729,2189382.99
31730,5440356.39
31731,2371739.54
31732,6017306.77
31733,2371739.54
31734,6017306.77
31735,3848702.12
31736,3848702.12
31737,493586.51
31738,493586.51
31739,1661321.95
31740,1661321.95
31741,9877990.52
31742,9877990.52
31743,6381897.42
31744,6381897.42
31745,2030883.97
31746,3001169.32
31747,3001169.32
31748,2030883.97
31749,7105415.18
31750,7105415.18
31751,6266986.83
31752,6266986.83
31753,4136912.54
31754,4136912.54
31755,7420081.28
31756,1706197.57
31757,1706197.57
31758,852754.78
31759,7420081.28
31760,852754.78
31761,4902168.29
31762,4844960.65
31763,5918359.39
31764,2958074.97
31765,5918359.39
31766,4902168.29
31767,4844960.65
31768,2958074.97
31769,672686.25
31770,672686.25
31771,5747322.52
31772,6799390.13
31773,5747322.52
31774,6799390.13
31775,2538010.65
31776,515255.2
31777,2538010.65
31778,2698609.09
31779,2698609.09
31780,515255.2
31781,4388878.13
31782,4388878.13
31783,4130577.56
31784,4130577.56
31785,3629782.64
31786,3629782.64
31787,5242980.17
31788,5242980.17
31789,6134551.86
31790,6134551.86
31791,7259347.05
31792,7259347.05
31793,1390258.69
31794,2445150.08
31795,1390258.69
31796,2445150.08
31797,5108304.76
31798,5108304.76
31799,5549035.54
31800,5549035.54
31801,2384977.84
31802,2384977.84
31803,6269988.11
31804,6269988.11
31805,9821310.94
31806,9821310.94
31807,7195346.78
31808,7195346.78
31809,7330559.33
31810,7622495.29
31811,3870006.99
31812,7622495.29
31813,7330559.33
31814,3870006.99
31815,927950.63
31816,927950.63
31817,2747283.2
31818,2747283.2
31819,7350465.16
31820,7350465.16
31821,2653236.17
31822,544271.94
31823,544271.94
31824,2653236.17
31825,3718651.79
31826,3718651.79
31827,7015221.3
31828,7015221.3
31829,882459.39
31830,882459.39
31831,8212466.0
31832,8012749.13
31833,8212466.0
31834,8012749.13
31835,3713532.92
31836,3713532.92
31837,1804222.35
31838,1804222.35
31839,8672414.88
31840,7192575.68
31841,7192575.68
31842,2711670.43
31843,2711670.43
31844,8672414.88
31845,9847643.99
31846,3596236.63
31847,3596236.63
31848,9847643.99
31849,1563366.86
31850,1563366.86
31851,185549.65
31852,2237032.56
31853,185549.65
31854,2237032.56
31855,1926293.34
31856,829095.91
31857,3734431.9
31858,3734431.9
31859,829095.91
31860,2265840.74
31861,2265840.74
31862,1926293.34
31863,3538796.76
31864,8645833.3
31865,3538796.76
31866,8645833.3
31867,6862797.63
31868,6862797.63
31869,5538347.14
31870,5538347.14
31871,342817.46
31872,342817.46
31873,8680665.77
31874,1721278.56
31875,2345277.61
31876,1721278.56
31877,2345277.61
31878,8680665.77
31879,618759.62
31880,8637988.42
31881,618759.62
31882,8637988.42
31883,8906082.94
31884,8906082.94
31885,7195775.58
31886,7195775.58
31887,7772961.61
31888,7772961.61
31889,1512600.79
31890,1512600.79
31891,743343.61
31892,313157.15
31893,256599.99
31894,256599.99
31895,313157.15
31896,743343.61
31897,8985426.27
31898,8985426.27
31899,8650758.22
31900,8650758.22
31901,1024825.17
31902,4538535.19
31903,4538535.19
31904,862567.59
31905,9431645.49
31906,8505550.92
31907,9431645.49
31908,8505550.92
31909,862567.59
31910,1024825.17
31911,7932101.79
31912,7932101.79
31913,2535183.13
31914,7244798.62
31915,2535183.13
31916,1340369.06
31917,1340369.06
31918,3778494.14
31919,7244798.62
31920,3778494.14
31921,1921201.82
31922,1203559.8
31923,6363466.51
31924,1203559.8
31925,1921201.82
31926,6363466.51
31927,6021678.62
31928,6021678.62
31929,8400437.22
31930,3746282.65
31931,9903653.94
31932,3746282.65
31933,8400437.22
31934,9903653.94
31935,5193602.78
31936,1039509.45
31937,5193602.78
31938,1039509.45
31939,9925248.6
31940,2984049.49
31941,2984049.49
31942,3186897.1
31943,3186897.1
31944,7471315.97
31945,9925248.6
31946,7471315.97
31947,1313479.77
31948,1313479.77
31949,7794125.35
31950,2315943.98
31951,4844395.9
31952,4844395.9
31953,7794125.35
31954,2315943.98
31955,720257.52
31956,720257.52
31957,3008496.67
31958,3008496.67
31959,2055180.39
31960,525662.74
31961,6480411.47
31962,2055180.39
31963,525662.74
31964,6480411.47
31965,909513.66
31966,5033986.09
31967,909513.66
31968,6542286.91
31969,5033986.09
31970,6542286.91
31971,9318917.9
31972,9318917.9
31973,9355422.26
31974,9355422.26
31975,178251.6
31976,178251.6
31977,3578493.2
31978,3578493.2
31979,2431214.82
31980,2431214.82
31981,4030053.29
31982,4030053.29
31983,6323017.35
31984,6323017.35
31985,2925244.05
31986,2925244.05
31987,8333270.11
31988,8333270.11
31989,9788728.68
31990,9788728.68
31991,5837738.03
31992,5837738.03
31993,9253980.81
31994,4178465.99
31995,2937882.95
31996,4178465.99
31997,9253980.81
31998,2937882.95
31999,1377700.98
32000,1395914.16
32001,599726.3
32002,1395914.16
32003,1377700.98
32004,599726.3
32005,4646190.92
32006,8381377.2
32007,8381377.2
32008,4646190.92
32009,4412188.33
32010,7046521.74
32011,7046521.74
32012,4412188.33
32013,4052311.17
32014,3525487.52
32015,813524.79
32016,4052311.17
32017,3525487.52
32018,813524.79
32019,6996219.84
32020,6996219.84
32021,5940308.42
32022,9872663.99
32023,9872663.99
32024,5940308.42
32025,1845703.53
32026,1845703.53
32027,8140718.72
32028,8140718.72
32029,3336770.74
32030,3336770.74
32031,4728733.59
32032,4728733.59
32033,6779475.74
32034,6779475.74
32035,8236170.92
32036,8236170.92
32037,3556993.28
32038,1149217.55
32039,1149217.55
32040,3556993.28
32041,2662794.8
32042,5586193.59
32043,6442367.29
32044,6442367.29
32045,5586193.59
32046,2662794.8
32047,6853122.57
32048,6853122.57
32049,4707091.47
32050,8284443.88
32051,4707091.47
32052,8284443.88
32053,7223745.23
32054,7223745.23
32055,9403148.79
32056,9403148.79
32057,1981899.87
32058,1981899.87
32059,1301961.13
32060,1003169.11
32061,1003169.11
32062,1301961.13
32063,6855288.13
32064,6855288.13
32065,7717021.48
32066,7717021.48
32067,8573027.47
32068,8573027.47
32069,8006899.26
32070,4349502.93
32071,3166332.49
32072,3166332.49
32073,4349502.93
32074,8006899.26
32075,1354774.45
32076,3188638.63
32077,1354774.45
32078,3188638.63
32079,1220919.95
32080,1220919.95
32081,7391581.37
32082,7211702.55
32083,7211702.55
32084,7391581.37
32085,9280782.02
32086,9280782.02
32087,1931027.5
32088,1931027.5
32089,8036452.83
32090,3786188.86
32091,3302395.88
32092,3786188.86
32093,8036452.83
32094,5376708.48
32095,5376708.48
32096,3302395.88
32097,3509752.97
32098,3509752.97
32099,2590688.17
32100,2590688.17
32101,5420407.92
32102,5420407.92
32103,9928747.43
32104,9928747.43
32105,7813503.42
32106,4341690.8
32107,4341690.8
32108,7813503.42
32109,8834351.61
32110,8834351.61
32111,5277312.3
32112,5277312.3
32113,7523383.33
32114,7523383.33
32115,9070450.7
32116,9070450.7
32117,74877.37
32118,4259520.5
32119,4259520.5
32120,74877.37
32121,4333586.24
32122,4333586.24
32123,7870098.75
32124,7870098.75
32125,9661394.39
32126,9661394.39
32127,8718570.28
32128,8718570.28
32129,6711034.18
32130,6711034.18
32131,9967467.03
32132,9967467.03
32133,6106181.1
32134,4901203.02
32135,4901203.02
32136,9939521.41
32137,9939521.41
32138,2786047.97
32139,6106181.1
32140,2786047.97
32141,5541082.97
32142,5541082.97
32143,1179108.38
32144,1179108.38
32145,100836.18
32146,100836.18
32147,946729.77
32148,6918377.82
32149,6461011.97
32150,6918377.82
32151,946729.77
32152,6461011.97
32153,676586.95
32154,676586.95
32155,997457.72
32156,4564904.12
32157,4564904.12
32158,6134513.01
32159,7457750.94
32160,8850180.06
32161,997457.72
32162,8850180.06
32163,7457750.94
32164,6134513.01
32165,1131261.63
32166,1131261.63
32167,5879982.25
32168,328234.4
32169,328234.4
32170,5879982.25
32171,6416841.63
32172,6416841.63
32173,6996974.29
32174,6996974.29
32175,8707507.89
32176,8707507.89
32177,6021951.51
32178,6770966.51
32179,1263753.68
32180,1263753.68
32181,6770966.51
32182,6021951.51
32183,2518682.2
32184,8741209.45
32185,5577889.41
32186,5577889.41
32187,2518682.2
32188,8741209.45
32189,5208687.59
32190,5208687.59
32191,1709139.03
32192,2652458.79
32193,1709139.03
32194,2652458.79
32195,2636857.42
32196,6579718.84
32197,5607809.39
32198,6579718.84
32199,5327221.48
32200,2636857.42
32201,5607809.39
32202,5327221.48
32203,8787623.23
32204,8932034.02
32205,8787623.23
32206,1932211.6
32207,8932034.02
32208,1932211.6
32209,9185641.05
32210,9185641.05
32211,7643485.43
32212,7643485.43
32213,5513651.3
32214,5513651.3
32215,3831296.31
32216,2292547.16
32217,9996363.1
32218,3831296.31
32219,9996363.1
32220,3127166.2
32221,3127166.2
32222,2292547.16
32223,1511531.81
32224,7211828.44
32225,7211828.44
32226,1511531.81
32227,6842952.62
32228,9742427.34
32229,6842952.62
32230,4236013.62
32231,4236013.62
32232,9742427.34
32233,8673200.4
32234,4425348.55
32235,8673200.4
32236,4425348.55
32237,6711910.89
32238,6711910.89
32239,4871183.09
32240,4871183.09
32241,9937538.78
32242,9937538.78
32243,506792.53
32244,335437.53
32245,7323768.85
32246,335437.53
32247,7323768.85
32248,506792.53
32249,7234726.67
32250,7234726.67
32251,9377475.89
32252,9377475.89
32253,5173269.78
32254,2108745.96
32255,2108745.96
32256,5173269.78
32257,3477886.33
32258,3477886.33
32259,5208207.8
32260,5208207.8
32261,456668.59
32262,456668.59
32263,7039323.32
32264,154385.72
32265,6428500.42
32266,1319851.95
32267,7039323.32
32268,697003.4
32269,3701013.47
32270,1319851.95
32271,154385.72
32272,6015137.92
32273,6428500.42
32274,6015137.92
32275,697003.4
32276,3701013.47
32277,4150384.6
32278,9217097.98
32279,9217097.98
32280,5336351.71
32281,4150384.6
32282,5336351.71
32283,5218768.18
32284,2362231.35
32285,5722370.83
32286,2362231.35
32287,5218768.18
32288,5722370.83
32289,6486505.31
32290,6486505.31
32291,4619467.64
32292,4619467.64
32293,765492.87
32294,8683932.01
32295,3182717.74
32296,3182717.74
32297,8683932.01
32298,765492.87
32299,6613160.85
32300,6851215.17
32301,6613160.85
32302,6851215.17
32303,1766613.42
32304,1766613.42
32305,4804878.81
32306,4804878.81
32307,812856.04
32308,5370554.88
32309,4963756.48
32310,5370554.88
32311,4606353.89
32312,812856.04
32313,4606353.89
32314,4963756.48
32315,4496534.69
32316,4496534.69
32317,6188017.61
32318,1828960.96
32319,1095138.48
32320,4026479.84
32321,1095138.48
32322,4026479.84
32323,6188017.61
32324,1828960.96
32325,8573022.0
32326,8573022.0
32327,8851261.52
32328,8851261.52
32329,6310756.09
32330,3230901.41
32331,6310756.09
32332,3230901.41
32333,3398209.81
32334,3398209.81
32335,7720728.81
32336,6202568.86
32337,6929921.87
32338,6202568.86
32339,7720728.81
32340,6929921.87
32341,7512641.27
32342,5544383.76
32343,7512641.27
32344,9287784.39
32345,5544383.76
32346,9287784.39
32347,7575507.58
32348,7575507.58
32349,4985669.54
32350,4985669.54
32351,1873542.59
32352,1873542.59
32353,7467840.48
32354,1333820.63
32355,9805379.92
32356,7467840.48
32357,1659986.02
32358,1333820.63
32359,1659986.02
32360,9805379.92
32361,1876285.35
32362,1876285.35
32363,7920860.42
32364,3395125.62
32365,2367786.29
32366,2367786.29
32367,7920860.42
32368,1123825.06
32369,1123825.06
32370,3395125.62
32371,6977348.15
32372,5886771.95
32373,5886771.95
32374,6977348.15
32375,1049488.33
32376,1049488.33
32377,9109489.27
32378,9109489.27
32379,8910872.81
32380,8910872.81
32381,2732697.65
32382,1932096.04
32383,1932096.04
32384,2732697.65
32385,8110899.7
32386,493093.64
32387,8110899.7
32388,493093.64
32389,7429525.32
32390,2845236.12
32391,7429525.32
32392,2845236.12
32393,8132053.65
32394,8132053.65
32395,3666132.84
32396,8081329.54
32397,3666132.84
32398,8081329.54
32399,6174625.15
32400,3934734.5
32401,6174625.15
32402,3934734.5
32403,6782563.43
32404,3751339.3
32405,3751339.3
32406,6782563.43
32407,6112795.63
32408,6207649.05
32409,6207649.05
32410,6112795.63
32411,273956.1
32412,273956.1
32413,8955499.3
32414,8955499.3
32415,579365.12
32416,579365.12
32417,1494878.11
32418,1494878.11
32419,5988577.24
32420,8383621.33
32421,8383621.33
32422,5988577.24
32423,1336658.56
32424,8392708.46
32425,8392708.46
32426,1336658.56
32427,9143657.34
32428,9143657.34
32429,5121071.2
32430,991903.71
32431,7333410.71
32432,991903.71
32433,7333410.71
32434,6795274.08
32435,5121071.2
32436,6795274.08
32437,8268271.9
32438,939159.43
32439,111775.17
32440,111775.17
32441,939159.43
32442,8268271.9
32443,7883652.02
32444,1520865.67
32445,1520865.67
32446,1001101.08
32447,7883652.02
32448,1001101.08
32449,4304779.46
32450,4065773.18
32451,8816156.9
32452,386738.62
32453,4065773.18
32454,386738.62
32455,4304779.46
32456,8816156.9
32457,3965883.33
32458,937048.6
32459,3965883.33
32460,937048.6
32461,2359841.38
32462,2359841.38
32463,6602120.91
32464,6602120.91
32465,4662844.45
32466,4662844.45
32467,980630.67
32468,8483618.84
32469,980630.67
32470,8483618.84
32471,3944097.86
32472,8114169.69
32473,8114169.69
32474,3944097.86
32475,85536.21
32476,4300780.71
32477,7663579.0
32478,85536.21
32479,4755340.0
32480,7870501.27
32481,4300780.71
32482,7663579.0
32483,4755340.0
32484,7870501.27
32485,6055177.85
32486,4791873.26
32487,3213630.92
32488,4791873.26
32489,6055177.85
32490,3213630.92
32491,8461268.65
32492,9388566.8
32493,9388566.8
32494,8461268.65
32495,4141513.14
32496,4141513.14
32497,1382372.52
32498,1382372.52
32499,3079534.6
32500,3079534.6
32501,1419557.85
32502,1419557.85
32503,8043727.93
32504,8043727.93
32505,1376295.3
32506,1376295.3
32507,602045.75
32508,2363654.84
32509,2363654.84
32510,602045.75
32511,3225124.33
32512,3225124.33
32513,2592636.11
32514,3304733.87
32515,3573124.86
32516,3304733.87
32517,3573124.86
32518,3471571.6
32519,2592636.11
32520,3471571.6
32521,1142197.57
32522,9444292.04
32523,1142197.57
32524,9444292.04
32525,5654694.12
32526,5654694.12
32527,556481.56
32528,556481.56
32529,8602059.69
32530,6849077.44
32531,9285541.97
32532,8602059.69
32533,9285541.97
32534,6849077.44
32535,9781887.04
32536,9781887.04
32537,3901463.11
32538,9196818.9
32539,9196818.9
32540,3901463.11
32541,5726069.85
32542,9248063.99
32543,4648193.57
32544,3146585.49
32545,5726069.85
32546,8546173.62
32547,8546173.62
32548,9248063.99
32549,4648193.57
32550,3146585.49
32551,1572380.5
32552,1572380.5
32553,4887354.71
32554,4887354.71
32555,3573079.03
32556,5042567.84
32557,3573079.03
32558,5042567.84
32559,6325658.98
32560,5695278.44
32561,6624665.84
32562,1429318.64
32563,5695278.44
32564,6325658.98
32565,4686267.57
32566,4686267.57
32567,1429318.64
32568,6624665.84
32569,7175353.66
32570,319236.75
32571,7175353.66
32572,319236.75
32573,8169661.61
32574,8169661.61
32575,206051.04
32576,8866899.5
32577,8866899.5
32578,206051.04
32579,1319445.98
32580,1319445.98
32581,3842207.21
32582,3842207.21
32583,6272219.51
32584,5007041.5
32585,6272219.51
32586,5007041.5
32587,4316501.05
32588,4624062.19
32589,4316501.05
32590,4624062.19
32591,1417958.99
32592,4467012.61
32593,1417958.99
32594,4467012.61
32595,1256907.36
32596,1256907.36
32597,3814567.24
32598,4412857.53
32599,4412857.53
32600,3814567.24
32601,3543913.21
32602,3543913.21
32603,6298515.9
32604,8615929.44
32605,6298515.9
32606,8615929.44
32607,4415242.16
32608,6050033.46
32609,6050033.46
32610,4415242.16
32611,9781923.4
32612,9781923.4
32613,9898413.41
32614,578720.57
32615,578720.57
32616,9898413.41
32617,1156844.73
32618,1156844.73
32619,7412168.16
32620,8362643.12
32621,2571083.56
32622,2571083.56
32623,8362643.12
32624,7412168.16
32625,1804893.43
32626,1804893.43
32627,8580411.62
32628,8580411.62
32629,3914933.23
32630,3914933.23
32631,739920.29
32632,8419049.57
32633,8419049.57
32634,3546649.57
32635,3546649.57
32636,739920.29
32637,412091.11
32638,412091.11
32639,1465105.75
32640,5459853.96
32641,8753763.26
32642,5943933.74
32643,5459853.96
32644,5943933.74
32645,8753763.26
32646,1465105.75
32647,8073647.06
32648,8073647.06
32649,697938.56
32650,9185224.1
32651,697938.56
32652,9185224.1
32653,318959.02
32654,318959.02
32655,3996619.81
32656,3996619.81
32657,3594150.43
32658,3594150.43
32659,5250818.35
32660,5250818.35
32661,4248921.33
32662,4248921.33
32663,8412317.96
32664,8412317.96
32665,804797.88
32666,804797.88
32667,6437895.17
32668,6437895.17
32669,4987762.89
32670,4987762.89
32671,8019430.55
32672,8019430.55
32673,8627501.93
32674,8627501.93
32675,3967153.36
32676,3967153.36
32677,447961.75
32678,447961.75
32679,2998052.53
32680,2998052.53
32681,4804982.65
32682,7690682.32
32683,4804982.65
32684,4863509.43
32685,4863509.43
32686,7690682.32
32687,7636899.7
32688,737038.29
32689,7636899.7
32690,737038.29
32691,54085.67
32692,54085.67
32693,4888242.01
32694,3127508.46
32695,7542542.29
32696,7542542.29
32697,3127508.46
32698,4888242.01
32699,6040274.9
32700,6040274.9
32701,1106098.12
32702,1106098.12
32703,3698607.07
32704,3698607.07
32705,7996133.6
32706,7996133.6
32707,219647.32
32708,6607787.51
32709,6607787.51
32710,219647.32
32711,1744514.8
32712,1744514.8
32713,6699573.87
32714,5407958.86
32715,5407958.86
32716,6699573.87
32717,4855856.51
32718,6442453.24
32719,4855856.51
32720,6442453.24
32721,9208252.62
32722,8484533.63
32723,1976437.69
32724,1976437.69
32725,9208252.62
32726,8484533.63
32727,5924014.83
32728,9753824.81
32729,9753824.81
32730,5924014.83
32731,4426251.01
32732,4426251.01
32733,1202640.46
32734,1202640.46
32735,8284267.57
32736,8284267.57
32737,8158469.3
32738,8158469.3
32739,8687494.88
32740,8687494.88
32741,4952393.45
32742,5018197.04
32743,2587601.98
32744,4952393.45
32745,5018197.04
32746,2587601.98
