date,district,price
2010-12-20T00:00:00,Mercantil,8619697.07
2010-12-22T00:00:00,Mercantil,9416515.98
2011-01-12T00:00:00,Mercantil,2327911.98
2011-01-14T00:00:00,Mercantil,1357196.58
2011-01-24T00:00:00,Mercantil,1999669.16
2011-02-03T00:00:00,Mercantil,2905940.67
2011-02-05T00:00:00,Mercantil,9700953.68
2011-02-06T00:00:00,Mercantil,9767119.92
2011-02-10T00:00:00,Mercantil,1338847.64
2011-02-11T00:00:00,Mercantil,8395818.06
2011-02-14T00:00:00,Mercantil,1456175.875
2011-02-19T00:00:00,Mercantil,2547846.1
2011-02-21T00:00:00,Mercantil,8090219.555
2011-02-22T00:00:00,Mercantil,3659429.12
2011-03-02T00:00:00,Mercantil,3995157.45
2011-03-21T00:00:00,Mercantil,6944984.56
2011-03-24T00:00:00,Mercantil,6087296.27
2011-04-12T00:00:00,Mercantil,2273709.46
2011-04-16T00:00:00,Mercantil,756605.08
2011-04-18T00:00:00,Mercantil,9678154.64
2011-04-27T00:00:00,Mercantil,171370.47
2011-05-02T00:00:00,Mercantil,9928135.66
2011-05-03T00:00:00,Mercantil,9394114.72
2011-05-06T00:00:00,Mercantil,7087019.39
2011-05-07T00:00:00,Mercantil,9223880.89
2011-05-10T00:00:00,Mercantil,3122435.04
2011-05-14T00:00:00,Mercantil,7923898.44
2011-05-15T00:00:00,Mercantil,2950325.83
2011-05-16T00:00:00,Mercantil,6783158.07
2011-05-28T00:00:00,Mercantil,1031998.49
2011-06-04T00:00:00,Mercantil,9200757.94
2011-06-09T00:00:00,Mercantil,3800168.8333333335
2011-06-13T00:00:00,Mercantil,8238683.5
2011-06-14T00:00:00,Mercantil,5707589.48
2011-06-15T00:00:00,Mercantil,7210478.1
2011-06-16T00:00:00,Mercantil,2022895.44
2011-06-17T00:00:00,Mercantil,1219351.87
2011-06-18T00:00:00,Mercantil,5751828.58
2011-06-21T00:00:00,Mercantil,6802573.3
2011-07-03T00:00:00,Mercantil,4782756.54
2011-07-14T00:00:00,Mercantil,8082989.27
2011-07-19T00:00:00,Mercantil,3073847.45
2011-07-26T00:00:00,Mercantil,2106675.09
2011-08-01T00:00:00,Mercantil,2728796.89
2011-08-06T00:00:00,Mercantil,8319526.87
2011-08-08T00:00:00,Mercantil,4518804.470000001
2011-08-10T00:00:00,Mercantil,175219.73
2011-08-15T00:00:00,Mercantil,183889.1
2011-08-16T00:00:00,Mercantil,3375109.95
2011-08-17T00:00:00,Mercantil,3665085.24
2011-08-20T00:00:00,Mercantil,7532718.72
2011-08-21T00:00:00,Mercantil,8061382.95
2011-08-23T00:00:00,Mercantil,3850869.68
2011-08-24T00:00:00,Mercantil,8101648.66
2011-09-01T00:00:00,Mercantil,6248085.93
2011-09-06T00:00:00,Mercantil,9094757.75
2011-09-07T00:00:00,Mercantil,8654038.04
2011-09-12T00:00:00,Mercantil,2137768.61
2011-09-13T00:00:00,Mercantil,8375872.76
2011-09-15T00:00:00,Mercantil,7128266.95
2011-09-18T00:00:00,Mercantil,431142.1
2011-09-20T00:00:00,Mercantil,7308762.15
2011-09-23T00:00:00,Mercantil,6552911.81
2011-09-24T00:00:00,Mercantil,3255327.44
2011-10-03T00:00:00,Mercantil,5251939.16
2011-10-04T00:00:00,Mercantil,424619.2
2011-10-08T00:00:00,Mercantil,6246654.33
2011-10-11T00:00:00,Mercantil,5568655.32
2011-10-14T00:00:00,Mercantil,402575.59
2011-10-15T00:00:00,Mercantil,9609486.77
2011-10-18T00:00:00,Mercantil,5813833.84
2011-10-20T00:00:00,Mercantil,6359443.86
2011-10-24T00:00:00,Mercantil,4496310.69
2011-10-27T00:00:00,Mercantil,1372215.92
2011-10-28T00:00:00,Mercantil,2778589.27
2011-11-03T00:00:00,Mercantil,9199198.21
2011-11-05T00:00:00,Mercantil,5467641.36
2011-11-06T00:00:00,Mercantil,8532137.63
2011-11-13T00:00:00,Mercantil,1161110.25
2011-11-17T00:00:00,Mercantil,9609615.235
2011-11-18T00:00:00,Mercantil,2672314.57
2011-11-24T00:00:00,Mercantil,7002576.776666666
2011-12-05T00:00:00,Mercantil,8034054.67
2011-12-10T00:00:00,Mercantil,6929588.92
2011-12-12T00:00:00,Mercantil,5291606.63
2011-12-16T00:00:00,Mercantil,6758087.985
2011-12-21T00:00:00,Mercantil,730681.73
2012-01-05T00:00:00,Mercantil,262141.58
2012-01-16T00:00:00,Mercantil,337756.87
2012-01-22T00:00:00,Mercantil,5275633.17
2012-02-04T00:00:00,Mercantil,6025318.18
2012-02-12T00:00:00,Mercantil,8627200.65
2012-02-13T00:00:00,Mercantil,7575539.7
2012-02-16T00:00:00,Mercantil,1493495.48
2012-02-19T00:00:00,Mercantil,4658861.37
2012-02-24T00:00:00,Mercantil,7253000.27
2012-02-28T00:00:00,Mercantil,9431353.79
2012-03-04T00:00:00,Mercantil,4133852.95
2012-03-06T00:00:00,Mercantil,995447.82
2012-03-15T00:00:00,Mercantil,4982631.11
2012-03-20T00:00:00,Mercantil,3492613.63
2012-03-26T00:00:00,Mercantil,8813337.67
2012-04-02T00:00:00,Mercantil,7758219.59
2012-04-09T00:00:00,Mercantil,946735.26
2012-05-03T00:00:00,Mercantil,111427.61
2012-05-06T00:00:00,Mercantil,4614222.38
2012-05-08T00:00:00,Mercantil,1788439.91
2012-05-09T00:00:00,Mercantil,9839618.58
2012-05-11T00:00:00,Mercantil,8651023.81
2012-05-12T00:00:00,Mercantil,2008587.785
2012-05-17T00:00:00,Mercantil,553345.94
2012-05-21T00:00:00,Mercantil,1234410.25
2012-05-27T00:00:00,Mercantil,6960132.91
2012-06-03T00:00:00,Mercantil,8658818.03
2012-06-11T00:00:00,Mercantil,5791101.87
2012-06-12T00:00:00,Mercantil,6338117.57
2012-06-13T00:00:00,Mercantil,1572293.38
2012-06-23T00:00:00,Mercantil,3125644.54
2012-07-04T00:00:00,Mercantil,6232690.5
2012-07-06T00:00:00,Mercantil,8604141.14
2012-07-07T00:00:00,Mercantil,3911574.4
2012-07-17T00:00:00,Mercantil,5451312.59
2012-07-21T00:00:00,Mercantil,569343.02
2012-07-23T00:00:00,Mercantil,7898138.6
2012-07-28T00:00:00,Mercantil,7036314.18
2012-08-01T00:00:00,Mercantil,7327272.415
2012-08-02T00:00:00,Mercantil,8650121.65
2012-08-05T00:00:00,Mercantil,1662847.78
2012-08-06T00:00:00,Mercantil,6232711.23
2012-08-08T00:00:00,Mercantil,4861090.335
2012-08-14T00:00:00,Mercantil,1730275.46
2012-08-20T00:00:00,Mercantil,8677401.58
2012-08-26T00:00:00,Mercantil,5102107.59
2012-09-04T00:00:00,Mercantil,3999878.81
2012-09-08T00:00:00,Mercantil,5692807.37
2012-09-12T00:00:00,Mercantil,6029074.37
2012-09-13T00:00:00,Mercantil,9648061.44
2012-09-20T00:00:00,Mercantil,1296234.95
2012-09-22T00:00:00,Mercantil,8128605.86
2012-09-27T00:00:00,Mercantil,6513858.65
2012-10-04T00:00:00,Mercantil,3679119.12
2012-10-06T00:00:00,Mercantil,125701.88
2012-10-11T00:00:00,Mercantil,510942.02
2012-10-16T00:00:00,Mercantil,8003788.59
2012-10-17T00:00:00,Mercantil,5868577.25
2012-10-19T00:00:00,Mercantil,5853587.8
2012-10-22T00:00:00,Mercantil,468980.29
2012-10-27T00:00:00,Mercantil,5944398.55
2012-11-04T00:00:00,Mercantil,9582582.98
2012-11-09T00:00:00,Mercantil,8802839.95
2012-11-10T00:00:00,Mercantil,1583482.48
2012-11-13T00:00:00,Mercantil,8192410.85
2012-11-20T00:00:00,Mercantil,1923033.18
2012-11-21T00:00:00,Mercantil,1743859.59
2012-11-22T00:00:00,Mercantil,6919319.68
2012-11-24T00:00:00,Mercantil,1068270.92
2012-11-25T00:00:00,Mercantil,3223572.525
2012-12-20T00:00:00,Mercantil,4569822.65
2012-12-24T00:00:00,Mercantil,60661.72
2012-12-28T00:00:00,Mercantil,2419286.48
2013-01-01T00:00:00,Mercantil,3828534.6
2013-01-13T00:00:00,Mercantil,5068413.0
2013-01-23T00:00:00,Mercantil,4924668.77
2013-01-27T00:00:00,Mercantil,6826560.55
2013-02-04T00:00:00,Mercantil,8400836.5
2013-02-11T00:00:00,Mercantil,5176278.6
2013-02-20T00:00:00,Mercantil,7118944.195
2013-02-26T00:00:00,Mercantil,207229.33
2013-02-28T00:00:00,Mercantil,8684159.68
2013-03-02T00:00:00,Mercantil,8050978.99
2013-03-04T00:00:00,Mercantil,2243100.635
2013-03-07T00:00:00,Mercantil,8620327.46
2013-03-08T00:00:00,Mercantil,3714700.08
2013-03-10T00:00:00,Mercantil,1310962.44
2013-03-16T00:00:00,Mercantil,4984586.416666667
2013-03-19T00:00:00,Mercantil,5019218.13
2013-03-23T00:00:00,Mercantil,1025486.52
2013-04-12T00:00:00,Mercantil,8636355.75
2013-04-14T00:00:00,Mercantil,3388510.92
2013-04-18T00:00:00,Mercantil,2042733.43
2013-04-23T00:00:00,Mercantil,4163596.15
2013-04-26T00:00:00,Mercantil,7080917.89
2013-05-14T00:00:00,Mercantil,9359411.61
2013-05-15T00:00:00,Mercantil,3799003.58
2013-05-16T00:00:00,Mercantil,1158993.45
2013-05-20T00:00:00,Mercantil,826856.95
2013-05-27T00:00:00,Mercantil,987777.96
2013-06-02T00:00:00,Mercantil,1634286.45
2013-06-03T00:00:00,Mercantil,5358838.78
2013-06-09T00:00:00,Mercantil,7628424.54
2013-06-15T00:00:00,Mercantil,7509336.32
2013-06-17T00:00:00,Mercantil,6902803.02
2013-06-18T00:00:00,Mercantil,4684723.68
2013-06-23T00:00:00,Mercantil,7723287.67
2013-07-01T00:00:00,Mercantil,6213816.56
2013-07-05T00:00:00,Mercantil,2522852.18
2013-07-20T00:00:00,Mercantil,3052124.34
2013-07-27T00:00:00,Mercantil,1885276.79
2013-08-03T00:00:00,Mercantil,3979830.76
2013-08-05T00:00:00,Mercantil,597178.7
2013-08-10T00:00:00,Mercantil,4832750.06
2013-08-11T00:00:00,Mercantil,6466658.47
2013-08-19T00:00:00,Mercantil,2963786.85
2013-08-20T00:00:00,Mercantil,7573980.07
2013-08-26T00:00:00,Mercantil,3363244.565
2013-09-05T00:00:00,Mercantil,4397907.14
2013-09-08T00:00:00,Mercantil,7811966.52
2013-09-12T00:00:00,Mercantil,4513969.62
2013-09-18T00:00:00,Mercantil,3099555.86
2013-10-03T00:00:00,Mercantil,9245068.39
2013-10-04T00:00:00,Mercantil,1736413.55
2013-10-15T00:00:00,Mercantil,2601422.41
2013-10-16T00:00:00,Mercantil,5308632.08
2013-10-19T00:00:00,Mercantil,4816280.13
2013-10-23T00:00:00,Mercantil,7912722.24
2013-10-24T00:00:00,Mercantil,9155330.93
2013-10-25T00:00:00,Mercantil,8351944.69
2013-10-28T00:00:00,Mercantil,2021175.54
2013-11-03T00:00:00,Mercantil,6920822.935
2013-11-04T00:00:00,Mercantil,1731779.33
2013-11-06T00:00:00,Mercantil,7027633.03
2013-11-08T00:00:00,Mercantil,8052844.93
2013-11-10T00:00:00,Mercantil,8927483.47
2013-11-15T00:00:00,Mercantil,152033.67
2013-11-17T00:00:00,Mercantil,3868022.25
2013-11-25T00:00:00,Mercantil,9522842.61
2013-11-26T00:00:00,Mercantil,6943610.78
2013-12-06T00:00:00,Mercantil,6554043.28
2013-12-12T00:00:00,Mercantil,1978431.13
2013-12-21T00:00:00,Mercantil,4684145.82
2013-12-23T00:00:00,Mercantil,6163551.32
2013-12-26T00:00:00,Mercantil,232537.83
2014-01-09T00:00:00,Mercantil,7066666.17
2014-01-15T00:00:00,Mercantil,3327220.8150000004
2014-02-08T00:00:00,Mercantil,1885951.14
2014-02-09T00:00:00,Mercantil,5096746.8
2014-02-15T00:00:00,Mercantil,8433010.89
2014-02-16T00:00:00,Mercantil,5883610.95
2014-02-18T00:00:00,Mercantil,7589474.43
2014-02-21T00:00:00,Mercantil,2058333.23
2014-02-23T00:00:00,Mercantil,8128966.23
2014-02-27T00:00:00,Mercantil,2256612.5
2014-03-02T00:00:00,Mercantil,8980950.79
2014-03-07T00:00:00,Mercantil,6951715.44
2014-03-16T00:00:00,Mercantil,5983220.57
2014-03-17T00:00:00,Mercantil,4644141.78
2014-03-18T00:00:00,Mercantil,2680208.93
2014-03-24T00:00:00,Mercantil,3722501.3
2014-04-02T00:00:00,Mercantil,5433856.06
2014-04-06T00:00:00,Mercantil,4596118.89
2014-04-07T00:00:00,Mercantil,8038596.11
2014-04-12T00:00:00,Mercantil,6771665.315
2014-04-20T00:00:00,Mercantil,8508183.7
2014-04-27T00:00:00,Mercantil,6821512.36
2014-04-28T00:00:00,Mercantil,5334264.44
2014-05-01T00:00:00,Mercantil,5841668.79
2014-05-09T00:00:00,Mercantil,1480929.46
2014-05-13T00:00:00,Mercantil,8026580.51
2014-05-14T00:00:00,Mercantil,4321930.18
2014-05-15T00:00:00,Mercantil,8080403.87
2014-05-28T00:00:00,Mercantil,2312809.86
2014-06-01T00:00:00,Mercantil,3800153.09
2014-06-03T00:00:00,Mercantil,7868710.13
2014-06-05T00:00:00,Mercantil,3549975.67
2014-06-10T00:00:00,Mercantil,5241274.3
2014-06-12T00:00:00,Mercantil,1216202.45
2014-06-13T00:00:00,Mercantil,4503379.44
2014-06-15T00:00:00,Mercantil,573196.46
2014-06-18T00:00:00,Mercantil,3492304.97
2014-06-21T00:00:00,Mercantil,2147248.31
2014-06-26T00:00:00,Mercantil,3034292.67
2014-07-09T00:00:00,Mercantil,4069193.76
2014-07-16T00:00:00,Mercantil,8995521.61
2014-07-18T00:00:00,Mercantil,8117012.74
2014-07-20T00:00:00,Mercantil,5113338.94
2014-07-28T00:00:00,Mercantil,9921066.99
2014-08-01T00:00:00,Mercantil,8937674.01
2014-08-03T00:00:00,Mercantil,6749039.05
2014-08-07T00:00:00,Mercantil,244771.66
2014-08-08T00:00:00,Mercantil,482485.83
2014-08-15T00:00:00,Mercantil,8387717.71
2014-08-17T00:00:00,Mercantil,1140359.82
2014-08-18T00:00:00,Mercantil,7226688.13
2014-08-24T00:00:00,Mercantil,2103922.165
2014-08-25T00:00:00,Mercantil,6400130.55
2014-09-02T00:00:00,Mercantil,5327170.35
2014-09-06T00:00:00,Mercantil,268945.85
2014-09-13T00:00:00,Mercantil,9486609.6
2014-09-17T00:00:00,Mercantil,9765090.79
2014-09-21T00:00:00,Mercantil,7573848.95
2014-09-22T00:00:00,Mercantil,4858931.4
2014-09-28T00:00:00,Mercantil,9008159.79
2014-10-09T00:00:00,Mercantil,5689591.68
2014-10-15T00:00:00,Mercantil,7070256.425000001
2014-10-18T00:00:00,Mercantil,2262807.54
2014-10-19T00:00:00,Mercantil,827600.08
2014-10-23T00:00:00,Mercantil,2777722.13
2014-11-13T00:00:00,Mercantil,7290257.89
2014-11-18T00:00:00,Mercantil,4942131.05
2014-11-25T00:00:00,Mercantil,2352643.33
2014-12-03T00:00:00,Mercantil,3557454.27
2014-12-05T00:00:00,Mercantil,1955162.985
2014-12-12T00:00:00,Mercantil,4035102.2
2014-12-17T00:00:00,Mercantil,3308958.14
2014-12-26T00:00:00,Mercantil,5641333.47
2015-01-06T00:00:00,Mercantil,7039476.11
2015-01-08T00:00:00,Mercantil,4374826.66
2015-01-09T00:00:00,Mercantil,499820.0
2015-01-18T00:00:00,Mercantil,4228654.59
2015-01-21T00:00:00,Mercantil,2671901.68
2015-01-22T00:00:00,Mercantil,8291290.75
2015-02-04T00:00:00,Mercantil,515713.03
2015-02-12T00:00:00,Mercantil,1026589.01
2015-02-14T00:00:00,Mercantil,4717221.5
2015-02-17T00:00:00,Mercantil,6305107.42
2015-02-20T00:00:00,Mercantil,5049275.87
2015-02-23T00:00:00,Mercantil,1265858.74
2015-02-24T00:00:00,Mercantil,6519879.52
2015-03-03T00:00:00,Mercantil,2489399.98
2015-03-05T00:00:00,Mercantil,6482307.99
2015-03-07T00:00:00,Mercantil,5477245.4
2015-03-11T00:00:00,Mercantil,8250809.74
2015-03-15T00:00:00,Mercantil,9021441.32
2015-03-16T00:00:00,Mercantil,2916989.15
2015-03-18T00:00:00,Mercantil,5091570.72
2015-03-20T00:00:00,Mercantil,6948794.21
2015-03-27T00:00:00,Mercantil,7760372.26
2015-04-08T00:00:00,Mercantil,1410509.46
2015-04-09T00:00:00,Mercantil,4251544.39
2015-04-14T00:00:00,Mercantil,6817537.71
2015-04-17T00:00:00,Mercantil,1096084.54
2015-04-22T00:00:00,Mercantil,566542.98
2015-04-23T00:00:00,Mercantil,8200210.64
2015-04-26T00:00:00,Mercantil,6097147.6
2015-05-06T00:00:00,Mercantil,7679165.12
2015-05-07T00:00:00,Mercantil,5670597.1
2015-05-10T00:00:00,Mercantil,3040015.9
2015-05-22T00:00:00,Mercantil,404846.06
2015-06-15T00:00:00,Mercantil,3188386.39
2015-06-26T00:00:00,Mercantil,2767999.8
2015-06-27T00:00:00,Mercantil,3652960.85
2015-07-06T00:00:00,Mercantil,2050328.94
2015-07-21T00:00:00,Mercantil,7356976.83
2015-07-23T00:00:00,Mercantil,7113207.43
2015-08-12T00:00:00,Mercantil,9305863.3
2015-08-13T00:00:00,Mercantil,9831827.26
2015-08-14T00:00:00,Mercantil,2540472.18
2015-08-15T00:00:00,Mercantil,7143587.17
2015-08-18T00:00:00,Mercantil,4371602.81
2015-08-20T00:00:00,Mercantil,5117916.03
2015-08-22T00:00:00,Mercantil,2615128.696666667
2015-08-23T00:00:00,Mercantil,5225394.55
2015-09-04T00:00:00,Mercantil,8932851.47
2015-09-05T00:00:00,Mercantil,1789815.9
2015-09-08T00:00:00,Mercantil,927842.02
2015-09-12T00:00:00,Mercantil,2824076.46
2015-09-16T00:00:00,Mercantil,5791220.17
2015-09-19T00:00:00,Mercantil,1184919.7
2015-09-23T00:00:00,Mercantil,7028404.596666667
2015-10-01T00:00:00,Mercantil,2085101.49
2015-10-02T00:00:00,Mercantil,4035734.7
2015-10-08T00:00:00,Mercantil,5040098.41
2015-10-16T00:00:00,Mercantil,9589585.27
2015-10-22T00:00:00,Mercantil,5720836.61
2015-10-27T00:00:00,Mercantil,4649860.27
2015-11-06T00:00:00,Mercantil,2083933.355
2015-11-17T00:00:00,Mercantil,4681462.49
2015-11-25T00:00:00,Mercantil,439248.6
2015-12-02T00:00:00,Mercantil,6786266.85
2015-12-06T00:00:00,Mercantil,7436443.45
2015-12-07T00:00:00,Mercantil,654755.82
2015-12-16T00:00:00,Mercantil,4968404.14
2015-12-20T00:00:00,Mercantil,6207791.21
2015-12-23T00:00:00,Mercantil,2579885.85
2015-12-28T00:00:00,Mercantil,4922375.96
2016-02-07T00:00:00,Mercantil,7809743.04
2016-02-08T00:00:00,Mercantil,2013257.1
2016-02-14T00:00:00,Mercantil,8974721.32
2016-02-16T00:00:00,Mercantil,7058941.18
2016-02-19T00:00:00,Mercantil,5752702.85
2016-02-21T00:00:00,Mercantil,1622586.92
2016-03-04T00:00:00,Mercantil,1092458.45
2016-03-10T00:00:00,Mercantil,7480223.43
2016-03-11T00:00:00,Mercantil,6883124.69
2016-03-16T00:00:00,Mercantil,8951242.41
2016-03-18T00:00:00,Mercantil,4485498.55
2016-03-19T00:00:00,Mercantil,4749302.875
2016-03-21T00:00:00,Mercantil,4899475.53
2016-03-24T00:00:00,Mercantil,2400949.56
2016-03-26T00:00:00,Mercantil,8052249.58
2016-04-02T00:00:00,Mercantil,7275829.62
2016-04-13T00:00:00,Mercantil,7867567.14
2016-04-15T00:00:00,Mercantil,3463538.06
2016-04-26T00:00:00,Mercantil,5837585.49
2016-05-02T00:00:00,Mercantil,3019584.83
2016-05-03T00:00:00,Mercantil,9977395.72
2016-05-04T00:00:00,Mercantil,4774309.49
2016-05-06T00:00:00,Mercantil,3987644.46
2016-05-11T00:00:00,Mercantil,5743260.16
2016-05-14T00:00:00,Mercantil,4672792.47
2016-05-19T00:00:00,Mercantil,9291006.59
2016-05-27T00:00:00,Mercantil,7843648.67
2016-06-02T00:00:00,Mercantil,3250044.81
2016-06-05T00:00:00,Mercantil,7686976.63
2016-06-06T00:00:00,Mercantil,2739635.0
2016-06-20T00:00:00,Mercantil,1407095.81
2016-07-07T00:00:00,Mercantil,6984569.73
2016-07-11T00:00:00,Mercantil,1841597.98
2016-07-13T00:00:00,Mercantil,4125772.245
2016-07-15T00:00:00,Mercantil,5804707.63
2016-07-19T00:00:00,Mercantil,8071946.34
2016-07-20T00:00:00,Mercantil,3337699.34
2016-07-23T00:00:00,Mercantil,387330.74
2016-07-24T00:00:00,Mercantil,9206631.19
2016-07-27T00:00:00,Mercantil,9110768.5
2016-08-01T00:00:00,Mercantil,6495699.52
2016-08-05T00:00:00,Mercantil,3151681.38
2016-08-15T00:00:00,Mercantil,476292.75
2016-08-16T00:00:00,Mercantil,616150.71
2016-09-05T00:00:00,Mercantil,9200047.13
2016-09-12T00:00:00,Mercantil,2708896.58
2016-09-17T00:00:00,Mercantil,1739383.56
2016-09-25T00:00:00,Mercantil,8626159.16
2016-10-01T00:00:00,Mercantil,2250638.83
2016-10-03T00:00:00,Mercantil,4948128.57
2016-10-08T00:00:00,Mercantil,9420949.57
2016-10-10T00:00:00,Mercantil,6925672.04
2016-10-28T00:00:00,Mercantil,9804990.14
2016-11-01T00:00:00,Mercantil,6491742.14
2016-11-11T00:00:00,Mercantil,4602899.806666667
2016-11-13T00:00:00,Mercantil,2619195.78
2016-11-16T00:00:00,Mercantil,4647391.31
2016-11-19T00:00:00,Mercantil,8327050.37
2016-11-21T00:00:00,Mercantil,6167284.69
2016-11-22T00:00:00,Mercantil,1510577.75
2016-11-25T00:00:00,Mercantil,282312.14
2016-12-04T00:00:00,Mercantil,2189382.99
2016-12-12T00:00:00,Mercantil,9877990.52
2016-12-14T00:00:00,Mercantil,6266986.83
2016-12-18T00:00:00,Mercantil,672686.25
2016-12-23T00:00:00,Mercantil,3629782.64
2017-01-14T00:00:00,Mercantil,1598754.055
2017-01-19T00:00:00,Mercantil,3713532.92
2017-01-26T00:00:00,Mercantil,2265840.74
2017-01-27T00:00:00,Mercantil,8645833.3
2017-02-08T00:00:00,Mercantil,499971.8
2017-02-09T00:00:00,Mercantil,8985426.27
2017-02-11T00:00:00,Mercantil,9431645.49
2017-02-12T00:00:00,Mercantil,2535183.13
2017-02-15T00:00:00,Mercantil,9903653.94
2017-02-16T00:00:00,Mercantil,1039509.45
2017-02-21T00:00:00,Mercantil,6480411.47
2017-02-22T00:00:00,Mercantil,3725900.285
2017-02-23T00:00:00,Mercantil,9318917.9
2017-02-27T00:00:00,Mercantil,6323017.35
2017-02-28T00:00:00,Mercantil,2925244.05
2017-03-04T00:00:00,Mercantil,997820.23
2017-03-09T00:00:00,Mercantil,4052311.17
2017-03-12T00:00:00,Mercantil,6996219.84
2017-03-18T00:00:00,Mercantil,4728733.59
2017-03-23T00:00:00,Mercantil,6442367.29
2017-03-24T00:00:00,Mercantil,6853122.57
2017-03-26T00:00:00,Mercantil,7223745.23
2017-04-01T00:00:00,Mercantil,1301961.13
2017-04-02T00:00:00,Mercantil,6855288.13
2017-04-08T00:00:00,Mercantil,7211702.55
2017-04-20T00:00:00,Mercantil,4259520.5
2017-04-24T00:00:00,Mercantil,4901203.02
2017-04-28T00:00:00,Mercantil,676586.95
2017-05-02T00:00:00,Mercantil,5879982.25
2017-05-09T00:00:00,Mercantil,2636857.42
2017-05-14T00:00:00,Mercantil,9996363.1
2017-05-28T00:00:00,Mercantil,7039323.32
2017-06-01T00:00:00,Mercantil,9217097.98
2017-06-06T00:00:00,Mercantil,6613160.85
2017-06-08T00:00:00,Mercantil,4606353.89
2017-06-12T00:00:00,Mercantil,1095138.48
2017-06-15T00:00:00,Mercantil,3398209.81
2017-06-17T00:00:00,Mercantil,8431645.985
2017-07-01T00:00:00,Mercantil,9109489.27
2017-07-05T00:00:00,Mercantil,493093.64
2017-07-06T00:00:00,Mercantil,2845236.12
2017-07-07T00:00:00,Mercantil,8132053.65
2017-07-10T00:00:00,Mercantil,6112795.63
2017-07-16T00:00:00,Mercantil,1494878.11
2017-07-18T00:00:00,Mercantil,8383621.33
2017-07-20T00:00:00,Mercantil,7333410.71
2017-07-22T00:00:00,Mercantil,111775.17
2017-07-23T00:00:00,Mercantil,1520865.67
2017-08-03T00:00:00,Mercantil,5206538.826666667
2017-08-05T00:00:00,Mercantil,8461268.65
2017-08-12T00:00:00,Mercantil,1376295.3
2017-08-15T00:00:00,Mercantil,2948684.99
2017-08-17T00:00:00,Mercantil,1142197.57
2017-08-22T00:00:00,Mercantil,9196818.9
2017-09-05T00:00:00,Mercantil,2580826.595
2017-09-25T00:00:00,Mercantil,318959.02
2017-10-06T00:00:00,Mercantil,8412317.96
2017-10-13T00:00:00,Mercantil,1723007.14
2017-10-14T00:00:00,Mercantil,4804982.65
2017-10-18T00:00:00,Mercantil,4888242.01
2017-11-12T00:00:00,Mercantil,260953.37
2017-11-22T00:00:00,Mercantil,5995721.5
2017-12-03T00:00:00,Mercantil,3866338.23
2017-12-06T00:00:00,Mercantil,4447763.06
2017-12-07T00:00:00,Mercantil,2822046.53
2017-12-14T00:00:00,Mercantil,543105.34
2017-12-16T00:00:00,Mercantil,981650.97
2017-12-20T00:00:00,Mercantil,3852793.43
2017-12-23T00:00:00,Mercantil,5285453.359999999
2017-12-27T00:00:00,Mercantil,5324038.0
2018-01-02T00:00:00,Mercantil,5393716.8
2018-01-13T00:00:00,Mercantil,8953159.15
2018-01-16T00:00:00,Mercantil,8393905.52
2018-01-22T00:00:00,Mercantil,5932191.59
2018-01-27T00:00:00,Mercantil,4797117.33
2018-02-06T00:00:00,Mercantil,9063583.85
2018-02-12T00:00:00,Mercantil,5841655.47
2018-02-18T00:00:00,Mercantil,7176603.43
2018-02-19T00:00:00,Mercantil,1435969.47
2018-02-24T00:00:00,Mercantil,229029.49
2018-02-27T00:00:00,Mercantil,1241456.1900000002
2018-02-28T00:00:00,Mercantil,8140829.51
2018-03-05T00:00:00,Mercantil,6269993.43
2018-03-06T00:00:00,Mercantil,9885551.99
2018-03-13T00:00:00,Mercantil,2543867.64
2018-03-18T00:00:00,Mercantil,3422070.93
2018-03-19T00:00:00,Mercantil,5021081.85
2018-03-27T00:00:00,Mercantil,1518896.32
2018-04-01T00:00:00,Mercantil,3715437.67
2018-04-03T00:00:00,Mercantil,5574804.66
2018-04-06T00:00:00,Mercantil,5711341.2
2018-04-08T00:00:00,Mercantil,6842770.97
2018-04-14T00:00:00,Mercantil,2730647.86
2018-04-15T00:00:00,Mercantil,6733939.49
2018-04-17T00:00:00,Mercantil,8070043.83
2018-05-22T00:00:00,Mercantil,6174866.0
2018-05-26T00:00:00,Mercantil,3184210.43
2018-06-01T00:00:00,Mercantil,1065316.9
2018-06-03T00:00:00,Mercantil,7667309.61
2018-06-04T00:00:00,Mercantil,2385526.71
2018-06-10T00:00:00,Mercantil,4231438.94
2018-06-12T00:00:00,Mercantil,5057416.86
2018-06-13T00:00:00,Mercantil,3200207.82
2018-06-17T00:00:00,Mercantil,7261703.44
2018-07-07T00:00:00,Mercantil,236517.67
2018-07-08T00:00:00,Mercantil,8366872.87
2018-07-15T00:00:00,Mercantil,2118919.25
2018-07-16T00:00:00,Mercantil,6046071.39
2018-07-25T00:00:00,Mercantil,939399.35
2018-07-26T00:00:00,Mercantil,4637599.74
2018-07-27T00:00:00,Mercantil,8789254.63
2018-08-02T00:00:00,Mercantil,9490625.04
2018-08-03T00:00:00,Mercantil,343361.0
2018-08-04T00:00:00,Mercantil,6669162.88
2018-08-09T00:00:00,Mercantil,5367124.85
2018-08-11T00:00:00,Mercantil,6142676.7
2018-08-16T00:00:00,Mercantil,2745243.36
2018-08-18T00:00:00,Mercantil,4092359.2
2018-08-21T00:00:00,Mercantil,6670537.92
