location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2023-04-06,Australia/Hobart,-41.465,147.148,9.0,18.8,48.2,65.84
South Launceston,2023-04-07,Australia/Hobart,-41.465,147.148,12.4,17.5,54.32,63.5
South Launceston,2023-04-08,Australia/Hobart,-41.465,147.148,7.0,17.6,44.6,63.68
South Launceston,2023-04-09,Australia/Hobart,-41.465,147.148,5.7,13.7,42.260000000000005,56.66
South Launceston,2023-04-10,Australia/Hobart,-41.465,147.148,5.6,14.6,42.08,58.28
South Launceston,2023-04-11,Australia/Hobart,-41.465,147.148,9.9,17.9,49.82,64.22
South Launceston,2023-04-12,Australia/Hobart,-41.465,147.148,9.2,19.2,48.56,66.56
South Launceston,2023-04-13,Australia/Hobart,-41.465,147.148,9.9,19.2,49.82,66.56
South Launceston,2023-04-14,Australia/Hobart,-41.465,147.148,6.9,20.1,44.42,68.18
South Launceston,2023-04-15,Australia/Hobart,-41.465,147.148,9.8,18.5,49.64,65.3
South Launceston,2023-04-16,Australia/Hobart,-41.465,147.148,8.5,15.7,47.3,60.26
South Launceston,2023-04-17,Australia/Hobart,-41.465,147.148,7.4,19.7,45.32,67.46
South Launceston,2023-04-18,Australia/Hobart,-41.465,147.148,9.4,16.6,48.92,61.88
South Launceston,2023-04-19,Australia/Hobart,-41.465,147.148,7.0,14.4,44.6,57.92
South Launceston,2023-04-20,Australia/Hobart,-41.465,147.148,7.7,16.9,45.86,62.42
South Launceston,2023-04-21,Australia/Hobart,-41.465,147.148,11.4,20.6,52.52,69.08
South Launceston,2023-04-22,Australia/Hobart,-41.465,147.148,10.8,19.0,51.44,66.2
South Launceston,2023-04-23,Australia/Hobart,-41.465,147.148,8.9,18.6,48.02,65.48
South Launceston,2023-04-24,Australia/Hobart,-41.465,147.148,8.8,18.1,47.84,64.58
South Launceston,2023-04-25,Australia/Hobart,-41.465,147.148,8.4,19.5,47.120000000000005,67.1
South Launceston,2023-04-26,Australia/Hobart,-41.465,147.148,7.5,20.0,45.5,68.0
South Launceston,2023-04-27,Australia/Hobart,-41.465,147.148,12.0,19.8,53.6,67.64
South Launceston,2023-04-28,Australia/Hobart,-41.465,147.148,8.2,16.9,46.76,62.42
South Launceston,2023-04-29,Australia/Hobart,-41.465,147.148,5.7,14.4,42.260000000000005,57.92
South Launceston,2023-04-30,Australia/Hobart,-41.465,147.148,4.0,15.7,39.2,60.26
South Launceston,2023-05-01,Australia/Hobart,-41.465,147.148,4.6,12.9,40.28,55.22
South Launceston,2023-05-02,Australia/Hobart,-41.465,147.148,7.6,16.6,45.68,61.88
South Launceston,2023-05-03,Australia/Hobart,-41.465,147.148,7.9,12.2,46.22,53.96
South Launceston,2023-05-04,Australia/Hobart,-41.465,147.148,4.5,14.4,40.1,57.92
South Launceston,2023-05-05,Australia/Hobart,-41.465,147.148,7.7,12.7,45.86,54.86
South Launceston,2023-05-06,Australia/Hobart,-41.465,147.148,4.5,11.7,40.1,53.06
South Launceston,2023-05-07,Australia/Hobart,-41.465,147.148,2.2,10.8,35.96,51.44
South Launceston,2023-05-08,Australia/Hobart,-41.465,147.148,-0.6,14.8,30.92,58.64
South Launceston,2023-05-09,Australia/Hobart,-41.465,147.148,5.8,14.5,42.44,58.1
South Launceston,2023-05-10,Australia/Hobart,-41.465,147.148,4.6,14.0,40.28,57.2
South Launceston,2023-05-11,Australia/Hobart,-41.465,147.148,1.7,14.0,35.06,57.2
South Launceston,2023-05-12,Australia/Hobart,-41.465,147.148,4.8,16.2,40.64,61.16
South Launceston,2023-05-13,Australia/Hobart,-41.465,147.148,1.3,13.4,34.34,56.120000000000005
South Launceston,2023-05-14,Australia/Hobart,-41.465,147.148,3.9,15.2,39.02,59.36
South Launceston,2023-05-15,Australia/Hobart,-41.465,147.148,9.5,16.0,49.1,60.8
South Launceston,2023-05-16,Australia/Hobart,-41.465,147.148,3.6,12.7,38.48,54.86
South Launceston,2023-05-17,Australia/Hobart,-41.465,147.148,0.3,11.3,32.54,52.34
South Launceston,2023-05-18,Australia/Hobart,-41.465,147.148,-0.9,12.0,30.38,53.6
South Launceston,2023-05-19,Australia/Hobart,-41.465,147.148,4.5,11.3,40.1,52.34
South Launceston,2023-05-20,Australia/Hobart,-41.465,147.148,2.2,12.4,35.96,54.32
South Launceston,2023-05-21,Australia/Hobart,-41.465,147.148,3.4,10.8,38.12,51.44
South Launceston,2023-05-22,Australia/Hobart,-41.465,147.148,6.2,16.6,43.16,61.88
South Launceston,2023-05-23,Australia/Hobart,-41.465,147.148,8.3,15.6,46.94,60.08
South Launceston,2023-05-24,Australia/Hobart,-41.465,147.148,9.9,14.5,49.82,58.1
South Launceston,2023-05-25,Australia/Hobart,-41.465,147.148,6.1,13.2,42.98,55.76
South Launceston,2023-05-26,Australia/Hobart,-41.465,147.148,4.3,12.5,39.74,54.5
South Launceston,2023-05-27,Australia/Hobart,-41.465,147.148,6.4,13.4,43.52,56.120000000000005
South Launceston,2023-05-28,Australia/Hobart,-41.465,147.148,7.7,13.2,45.86,55.76
South Launceston,2023-05-29,Australia/Hobart,-41.465,147.148,5.1,12.0,41.18,53.6
South Launceston,2023-05-30,Australia/Hobart,-41.465,147.148,8.1,15.2,46.58,59.36
South Launceston,2023-05-31,Australia/Hobart,-41.465,147.148,12.6,14.2,54.68,57.56
South Launceston,2023-06-01,Australia/Hobart,-41.465,147.148,5.3,12.1,41.54,53.78
South Launceston,2023-06-02,Australia/Hobart,-41.465,147.148,1.9,12.4,35.42,54.32
South Launceston,2023-06-03,Australia/Hobart,-41.465,147.148,2.9,13.6,37.22,56.48
South Launceston,2023-06-04,Australia/Hobart,-41.465,147.148,0.2,11.3,32.36,52.34
South Launceston,2023-06-05,Australia/Hobart,-41.465,147.148,0.8,11.2,33.44,52.16
South Launceston,2023-06-06,Australia/Hobart,-41.465,147.148,7.3,15.3,45.14,59.540000000000006
South Launceston,2023-06-07,Australia/Hobart,-41.465,147.148,9.7,16.8,49.46,62.24
South Launceston,2023-06-08,Australia/Hobart,-41.465,147.148,9.8,15.4,49.64,59.72
South Launceston,2023-06-09,Australia/Hobart,-41.465,147.148,6.4,10.4,43.52,50.72
South Launceston,2023-06-10,Australia/Hobart,-41.465,147.148,6.5,13.2,43.7,55.76
South Launceston,2023-06-11,Australia/Hobart,-41.465,147.148,8.4,14.0,47.120000000000005,57.2
South Launceston,2023-06-12,Australia/Hobart,-41.465,147.148,7.7,12.6,45.86,54.68
South Launceston,2023-06-13,Australia/Hobart,-41.465,147.148,4.9,12.8,40.82,55.04
South Launceston,2023-06-14,Australia/Hobart,-41.465,147.148,4.7,12.4,40.46,54.32
South Launceston,2023-06-15,Australia/Hobart,-41.465,147.148,5.3,12.9,41.54,55.22
South Launceston,2023-06-16,Australia/Hobart,-41.465,147.148,7.5,14.3,45.5,57.74
South Launceston,2023-06-17,Australia/Hobart,-41.465,147.148,9.2,14.5,48.56,58.1
South Launceston,2023-06-18,Australia/Hobart,-41.465,147.148,6.1,10.5,42.98,50.9
South Launceston,2023-06-19,Australia/Hobart,-41.465,147.148,1.4,9.2,34.52,48.56
South Launceston,2023-06-20,Australia/Hobart,-41.465,147.148,1.4,9.6,34.52,49.28
South Launceston,2023-06-21,Australia/Hobart,-41.465,147.148,-1.2,8.9,29.84,48.02
South Launceston,2023-06-22,Australia/Hobart,-41.465,147.148,0.1,7.9,32.18,46.22
South Launceston,2023-06-23,Australia/Hobart,-41.465,147.148,6.5,10.4,43.7,50.72
South Launceston,2023-06-24,Australia/Hobart,-41.465,147.148,2.7,12.3,36.86,54.14
South Launceston,2023-06-25,Australia/Hobart,-41.465,147.148,6.8,10.2,44.24,50.36
South Launceston,2023-06-26,Australia/Hobart,-41.465,147.148,4.3,12.5,39.74,54.5
South Launceston,2023-06-27,Australia/Hobart,-41.465,147.148,5.5,12.3,41.9,54.14
South Launceston,2023-06-28,Australia/Hobart,-41.465,147.148,1.0,9.9,33.8,49.82
South Launceston,2023-06-29,Australia/Hobart,-41.465,147.148,1.7,10.2,35.06,50.36
South Launceston,2023-06-30,Australia/Hobart,-41.465,147.148,7.6,13.5,45.68,56.3
South Launceston,2023-07-01,Australia/Hobart,-41.465,147.148,2.9,11.2,37.22,52.16
South Launceston,2023-07-02,Australia/Hobart,-41.465,147.148,1.8,13.8,35.24,56.84
South Launceston,2023-07-03,Australia/Hobart,-41.465,147.148,0.3,13.1,32.54,55.58
South Launceston,2023-07-04,Australia/Hobart,-41.465,147.148,4.9,11.1,40.82,51.98
South Launceston,2023-07-05,Australia/Hobart,-41.465,147.148,5.7,11.4,42.260000000000005,52.52
South Launceston,2023-07-06,Australia/Hobart,-41.465,147.148,5.8,12.1,42.44,53.78
South Launceston,2023-07-07,Australia/Hobart,-41.465,147.148,7.3,11.8,45.14,53.24
South Launceston,2023-07-08,Australia/Hobart,-41.465,147.148,7.6,9.9,45.68,49.82
South Launceston,2023-07-09,Australia/Hobart,-41.465,147.148,6.2,12.8,43.16,55.04
South Launceston,2023-07-10,Australia/Hobart,-41.465,147.148,8.2,13.4,46.76,56.120000000000005
South Launceston,2023-07-11,Australia/Hobart,-41.465,147.148,7.4,14.1,45.32,57.38
South Launceston,2023-07-12,Australia/Hobart,-41.465,147.148,9.7,12.9,49.46,55.22
South Launceston,2023-07-13,Australia/Hobart,-41.465,147.148,10.6,14.4,51.08,57.92
South Launceston,2023-07-14,Australia/Hobart,-41.465,147.148,10.3,13.6,50.54,56.48
South Launceston,2023-07-15,Australia/Hobart,-41.465,147.148,5.9,10.5,42.620000000000005,50.9
South Launceston,2023-07-16,Australia/Hobart,-41.465,147.148,7.4,13.2,45.32,55.76
South Launceston,2023-07-17,Australia/Hobart,-41.465,147.148,8.3,13.0,46.94,55.4
South Launceston,2023-07-18,Australia/Hobart,-41.465,147.148,5.4,11.0,41.72,51.8
South Launceston,2023-07-19,Australia/Hobart,-41.465,147.148,0.3,8.9,32.54,48.02
South Launceston,2023-07-20,Australia/Hobart,-41.465,147.148,2.0,12.2,35.6,53.96
South Launceston,2023-07-21,Australia/Hobart,-41.465,147.148,2.7,11.2,36.86,52.16
South Launceston,2023-07-22,Australia/Hobart,-41.465,147.148,1.3,12.1,34.34,53.78
South Launceston,2023-07-23,Australia/Hobart,-41.465,147.148,3.9,12.0,39.02,53.6
South Launceston,2023-07-24,Australia/Hobart,-41.465,147.148,4.9,14.5,40.82,58.1
South Launceston,2023-07-25,Australia/Hobart,-41.465,147.148,2.2,13.4,35.96,56.120000000000005
South Launceston,2023-07-26,Australia/Hobart,-41.465,147.148,6.9,15.6,44.42,60.08
South Launceston,2023-07-27,Australia/Hobart,-41.465,147.148,6.9,12.6,44.42,54.68
South Launceston,2023-07-28,Australia/Hobart,-41.465,147.148,9.0,13.9,48.2,57.02
South Launceston,2023-07-29,Australia/Hobart,-41.465,147.148,10.1,12.5,50.18,54.5
South Launceston,2023-07-30,Australia/Hobart,-41.465,147.148,6.5,12.3,43.7,54.14
South Launceston,2023-07-31,Australia/Hobart,-41.465,147.148,6.7,11.2,44.06,52.16
South Launceston,2023-08-01,Australia/Hobart,-41.465,147.148,3.7,12.3,38.66,54.14
South Launceston,2023-08-02,Australia/Hobart,-41.465,147.148,3.2,12.6,37.76,54.68
South Launceston,2023-08-03,Australia/Hobart,-41.465,147.148,9.1,14.6,48.38,58.28
South Launceston,2023-08-04,Australia/Hobart,-41.465,147.148,9.6,13.2,49.28,55.76
South Launceston,2023-08-05,Australia/Hobart,-41.465,147.148,5.1,13.7,41.18,56.66
South Launceston,2023-08-06,Australia/Hobart,-41.465,147.148,3.6,13.9,38.48,57.02
South Launceston,2023-08-07,Australia/Hobart,-41.465,147.148,1.5,13.0,34.7,55.4
South Launceston,2023-08-08,Australia/Hobart,-41.465,147.148,3.5,13.0,38.3,55.4
South Launceston,2023-08-09,Australia/Hobart,-41.465,147.148,3.2,12.9,37.76,55.22
South Launceston,2023-08-10,Australia/Hobart,-41.465,147.148,6.3,15.2,43.34,59.36
South Launceston,2023-08-11,Australia/Hobart,-41.465,147.148,6.3,13.1,43.34,55.58
South Launceston,2023-08-12,Australia/Hobart,-41.465,147.148,5.0,13.2,41.0,55.76
South Launceston,2023-08-13,Australia/Hobart,-41.465,147.148,1.1,10.1,33.98,50.18
South Launceston,2023-08-14,Australia/Hobart,-41.465,147.148,0.6,10.6,33.08,51.08
South Launceston,2023-08-15,Australia/Hobart,-41.465,147.148,-1.4,11.1,29.48,51.98
South Launceston,2023-08-16,Australia/Hobart,-41.465,147.148,0.4,10.9,32.72,51.620000000000005
South Launceston,2023-08-17,Australia/Hobart,-41.465,147.148,6.2,12.3,43.16,54.14
South Launceston,2023-08-18,Australia/Hobart,-41.465,147.148,5.5,12.0,41.9,53.6
South Launceston,2023-08-19,Australia/Hobart,-41.465,147.148,5.3,15.5,41.54,59.9
South Launceston,2023-08-20,Australia/Hobart,-41.465,147.148,6.3,15.7,43.34,60.26
South Launceston,2023-08-21,Australia/Hobart,-41.465,147.148,8.7,13.6,47.66,56.48
South Launceston,2023-08-22,Australia/Hobart,-41.465,147.148,5.8,14.4,42.44,57.92
South Launceston,2023-08-23,Australia/Hobart,-41.465,147.148,4.6,14.3,40.28,57.74
South Launceston,2023-08-24,Australia/Hobart,-41.465,147.148,7.8,13.3,46.04,55.94
South Launceston,2023-08-25,Australia/Hobart,-41.465,147.148,5.6,15.4,42.08,59.72
South Launceston,2023-08-26,Australia/Hobart,-41.465,147.148,3.2,11.8,37.76,53.24
South Launceston,2023-08-27,Australia/Hobart,-41.465,147.148,3.5,12.5,38.3,54.5
South Launceston,2023-08-28,Australia/Hobart,-41.465,147.148,2.6,13.6,36.68,56.48
South Launceston,2023-08-29,Australia/Hobart,-41.465,147.148,10.3,14.2,50.54,57.56
South Launceston,2023-08-30,Australia/Hobart,-41.465,147.148,6.5,15.8,43.7,60.440000000000005
South Launceston,2023-08-31,Australia/Hobart,-41.465,147.148,5.0,14.6,41.0,58.28
South Launceston,2023-09-01,Australia/Hobart,-41.465,147.148,3.7,12.7,38.66,54.86
South Launceston,2023-09-02,Australia/Hobart,-41.465,147.148,1.8,13.1,35.24,55.58
South Launceston,2023-09-03,Australia/Hobart,-41.465,147.148,1.5,14.2,34.7,57.56
South Launceston,2023-09-04,Australia/Hobart,-41.465,147.148,4.5,18.0,40.1,64.4
South Launceston,2023-09-05,Australia/Hobart,-41.465,147.148,6.6,12.2,43.88,53.96
South Launceston,2023-09-06,Australia/Hobart,-41.465,147.148,5.6,12.4,42.08,54.32
South Launceston,2023-09-07,Australia/Hobart,-41.465,147.148,9.6,18.4,49.28,65.12
South Launceston,2023-09-08,Australia/Hobart,-41.465,147.148,7.2,11.8,44.96,53.24
South Launceston,2023-09-09,Australia/Hobart,-41.465,147.148,4.5,12.8,40.1,55.04
South Launceston,2023-09-10,Australia/Hobart,-41.465,147.148,4.5,15.8,40.1,60.440000000000005
South Launceston,2023-09-11,Australia/Hobart,-41.465,147.148,3.7,13.8,38.66,56.84
South Launceston,2023-09-12,Australia/Hobart,-41.465,147.148,7.7,17.9,45.86,64.22
South Launceston,2023-09-13,Australia/Hobart,-41.465,147.148,5.1,15.7,41.18,60.26
South Launceston,2023-09-14,Australia/Hobart,-41.465,147.148,8.8,21.2,47.84,70.16
South Launceston,2023-09-15,Australia/Hobart,-41.465,147.148,8.2,17.3,46.76,63.14
South Launceston,2023-09-16,Australia/Hobart,-41.465,147.148,10.8,14.0,51.44,57.2
South Launceston,2023-09-17,Australia/Hobart,-41.465,147.148,8.5,16.2,47.3,61.16
South Launceston,2023-09-18,Australia/Hobart,-41.465,147.148,7.5,15.1,45.5,59.18
South Launceston,2023-09-19,Australia/Hobart,-41.465,147.148,8.8,17.7,47.84,63.86
South Launceston,2023-09-20,Australia/Hobart,-41.465,147.148,5.9,13.5,42.620000000000005,56.3
South Launceston,2023-09-21,Australia/Hobart,-41.465,147.148,3.9,14.3,39.02,57.74
South Launceston,2023-09-22,Australia/Hobart,-41.465,147.148,2.3,15.6,36.14,60.08
South Launceston,2023-09-23,Australia/Hobart,-41.465,147.148,4.1,16.2,39.38,61.16
South Launceston,2023-09-24,Australia/Hobart,-41.465,147.148,5.3,16.1,41.54,60.98
South Launceston,2023-09-25,Australia/Hobart,-41.465,147.148,7.1,19.2,44.78,66.56
South Launceston,2023-09-26,Australia/Hobart,-41.465,147.148,5.5,14.4,41.9,57.92
South Launceston,2023-09-27,Australia/Hobart,-41.465,147.148,3.4,16.5,38.12,61.7
South Launceston,2023-09-28,Australia/Hobart,-41.465,147.148,7.8,18.9,46.04,66.02
South Launceston,2023-09-29,Australia/Hobart,-41.465,147.148,9.4,18.8,48.92,65.84
South Launceston,2023-09-30,Australia/Hobart,-41.465,147.148,10.1,19.7,50.18,67.46
South Launceston,2023-10-01,Australia/Hobart,-41.465,147.148,7.0,18.8,44.6,65.84
South Launceston,2023-10-02,Australia/Hobart,-41.465,147.148,3.4,16.2,38.12,61.16
South Launceston,2023-10-03,Australia/Hobart,-41.465,147.148,6.7,15.6,44.06,60.08
South Launceston,2023-10-04,Australia/Hobart,-41.465,147.148,8.6,11.4,47.48,52.52
South Launceston,2023-10-05,Australia/Hobart,-41.465,147.148,7.8,16.7,46.04,62.06
South Launceston,2023-10-06,Australia/Hobart,-41.465,147.148,5.0,14.5,41.0,58.1
South Launceston,2023-10-07,Australia/Hobart,-41.465,147.148,2.7,15.9,36.86,60.62
South Launceston,2023-10-08,Australia/Hobart,-41.465,147.148,2.5,17.1,36.5,62.78
South Launceston,2023-10-09,Australia/Hobart,-41.465,147.148,3.4,18.1,38.12,64.58
South Launceston,2023-10-10,Australia/Hobart,-41.465,147.148,5.8,16.1,42.44,60.98
South Launceston,2023-10-11,Australia/Hobart,-41.465,147.148,7.6,15.9,45.68,60.62
South Launceston,2023-10-12,Australia/Hobart,-41.465,147.148,7.6,15.0,45.68,59.0
South Launceston,2023-10-13,Australia/Hobart,-41.465,147.148,7.6,16.0,45.68,60.8
South Launceston,2023-10-14,Australia/Hobart,-41.465,147.148,5.8,15.4,42.44,59.72
South Launceston,2023-10-15,Australia/Hobart,-41.465,147.148,4.3,13.0,39.74,55.4
South Launceston,2023-10-16,Australia/Hobart,-41.465,147.148,5.8,14.8,42.44,58.64
South Launceston,2023-10-17,Australia/Hobart,-41.465,147.148,2.9,14.7,37.22,58.46
South Launceston,2023-10-18,Australia/Hobart,-41.465,147.148,4.2,18.2,39.56,64.75999999999999
South Launceston,2023-10-19,Australia/Hobart,-41.465,147.148,6.1,21.5,42.98,70.7
South Launceston,2023-10-20,Australia/Hobart,-41.465,147.148,7.9,23.3,46.22,73.94
South Launceston,2023-10-21,Australia/Hobart,-41.465,147.148,10.0,21.5,50.0,70.7
South Launceston,2023-10-22,Australia/Hobart,-41.465,147.148,8.0,15.7,46.4,60.26
South Launceston,2023-10-23,Australia/Hobart,-41.465,147.148,9.2,20.9,48.56,69.62
South Launceston,2023-10-24,Australia/Hobart,-41.465,147.148,8.9,18.2,48.02,64.75999999999999
South Launceston,2023-10-25,Australia/Hobart,-41.465,147.148,5.8,13.0,42.44,55.4
South Launceston,2023-10-26,Australia/Hobart,-41.465,147.148,4.1,15.4,39.38,59.72
South Launceston,2023-10-27,Australia/Hobart,-41.465,147.148,4.1,16.2,39.38,61.16
South Launceston,2023-10-28,Australia/Hobart,-41.465,147.148,5.5,16.6,41.9,61.88
South Launceston,2023-10-29,Australia/Hobart,-41.465,147.148,5.9,15.3,42.620000000000005,59.540000000000006
South Launceston,2023-10-30,Australia/Hobart,-41.465,147.148,8.2,14.0,46.76,57.2
South Launceston,2023-10-31,Australia/Hobart,-41.465,147.148,5.9,16.2,42.620000000000005,61.16
South Launceston,2023-11-01,Australia/Hobart,-41.465,147.148,4.7,20.0,40.46,68.0
South Launceston,2023-11-02,Australia/Hobart,-41.465,147.148,6.5,19.8,43.7,67.64
South Launceston,2023-11-03,Australia/Hobart,-41.465,147.148,8.4,18.5,47.120000000000005,65.3
South Launceston,2023-11-04,Australia/Hobart,-41.465,147.148,9.1,16.4,48.38,61.52
South Launceston,2023-11-05,Australia/Hobart,-41.465,147.148,9.1,17.9,48.38,64.22
South Launceston,2023-11-06,Australia/Hobart,-41.465,147.148,9.5,20.8,49.1,69.44
South Launceston,2023-11-07,Australia/Hobart,-41.465,147.148,9.4,22.1,48.92,71.78
South Launceston,2023-11-08,Australia/Hobart,-41.465,147.148,13.2,24.1,55.76,75.38
South Launceston,2023-11-09,Australia/Hobart,-41.465,147.148,11.9,22.1,53.42,71.78
South Launceston,2023-11-10,Australia/Hobart,-41.465,147.148,11.0,22.8,51.8,73.04
South Launceston,2023-11-11,Australia/Hobart,-41.465,147.148,10.5,24.7,50.9,76.46
South Launceston,2023-11-12,Australia/Hobart,-41.465,147.148,7.2,16.8,44.96,62.24
South Launceston,2023-11-13,Australia/Hobart,-41.465,147.148,5.5,21.0,41.9,69.8
South Launceston,2023-11-14,Australia/Hobart,-41.465,147.148,7.2,20.2,44.96,68.36
South Launceston,2023-11-15,Australia/Hobart,-41.465,147.148,8.4,19.4,47.120000000000005,66.92
South Launceston,2023-11-16,Australia/Hobart,-41.465,147.148,7.2,17.2,44.96,62.96
South Launceston,2023-11-17,Australia/Hobart,-41.465,147.148,4.2,21.3,39.56,70.34
South Launceston,2023-11-18,Australia/Hobart,-41.465,147.148,8.1,23.9,46.58,75.02
South Launceston,2023-11-19,Australia/Hobart,-41.465,147.148,10.6,20.4,51.08,68.72
South Launceston,2023-11-20,Australia/Hobart,-41.465,147.148,9.4,22.6,48.92,72.68
South Launceston,2023-11-21,Australia/Hobart,-41.465,147.148,12.7,22.7,54.86,72.86
South Launceston,2023-11-22,Australia/Hobart,-41.465,147.148,13.2,22.0,55.76,71.6
South Launceston,2023-11-23,Australia/Hobart,-41.465,147.148,11.1,24.6,51.98,76.28
South Launceston,2023-11-24,Australia/Hobart,-41.465,147.148,13.5,23.6,56.3,74.48
South Launceston,2023-11-25,Australia/Hobart,-41.465,147.148,15.3,22.4,59.540000000000006,72.32
South Launceston,2023-11-26,Australia/Hobart,-41.465,147.148,11.6,17.7,52.88,63.86
South Launceston,2023-11-27,Australia/Hobart,-41.465,147.148,9.3,16.7,48.74,62.06
South Launceston,2023-11-28,Australia/Hobart,-41.465,147.148,10.9,20.0,51.620000000000005,68.0
South Launceston,2023-11-29,Australia/Hobart,-41.465,147.148,10.5,18.0,50.9,64.4
South Launceston,2023-11-30,Australia/Hobart,-41.465,147.148,11.4,17.5,52.52,63.5
South Launceston,2023-12-01,Australia/Hobart,-41.465,147.148,9.9,20.0,49.82,68.0
South Launceston,2023-12-02,Australia/Hobart,-41.465,147.148,12.7,21.2,54.86,70.16
South Launceston,2023-12-03,Australia/Hobart,-41.465,147.148,12.9,21.0,55.22,69.8
South Launceston,2023-12-04,Australia/Hobart,-41.465,147.148,9.9,20.1,49.82,68.18
South Launceston,2023-12-05,Australia/Hobart,-41.465,147.148,10.7,22.9,51.26,73.22
South Launceston,2023-12-06,Australia/Hobart,-41.465,147.148,9.5,22.8,49.1,73.04
South Launceston,2023-12-07,Australia/Hobart,-41.465,147.148,8.5,23.7,47.3,74.66
South Launceston,2023-12-08,Australia/Hobart,-41.465,147.148,11.2,25.2,52.16,77.36
South Launceston,2023-12-09,Australia/Hobart,-41.465,147.148,13.8,20.2,56.84,68.36
South Launceston,2023-12-10,Australia/Hobart,-41.465,147.148,9.1,18.6,48.38,65.48
South Launceston,2023-12-11,Australia/Hobart,-41.465,147.148,10.1,27.5,50.18,81.5
South Launceston,2023-12-12,Australia/Hobart,-41.465,147.148,14.2,26.8,57.56,80.24000000000001
South Launceston,2023-12-13,Australia/Hobart,-41.465,147.148,12.5,26.6,54.5,79.88
South Launceston,2023-12-14,Australia/Hobart,-41.465,147.148,13.0,21.3,55.4,70.34
South Launceston,2023-12-15,Australia/Hobart,-41.465,147.148,10.3,19.9,50.54,67.82
South Launceston,2023-12-16,Australia/Hobart,-41.465,147.148,11.0,18.9,51.8,66.02
South Launceston,2023-12-17,Australia/Hobart,-41.465,147.148,9.2,19.5,48.56,67.1
South Launceston,2023-12-18,Australia/Hobart,-41.465,147.148,12.5,19.3,54.5,66.74000000000001
South Launceston,2023-12-19,Australia/Hobart,-41.465,147.148,10.6,22.5,51.08,72.5
South Launceston,2023-12-20,Australia/Hobart,-41.465,147.148,9.0,21.3,48.2,70.34
South Launceston,2023-12-21,Australia/Hobart,-41.465,147.148,10.7,20.7,51.26,69.25999999999999
South Launceston,2023-12-22,Australia/Hobart,-41.465,147.148,8.7,20.4,47.66,68.72
South Launceston,2023-12-23,Australia/Hobart,-41.465,147.148,9.2,22.4,48.56,72.32
South Launceston,2023-12-24,Australia/Hobart,-41.465,147.148,13.9,21.3,57.02,70.34
South Launceston,2023-12-25,Australia/Hobart,-41.465,147.148,11.7,24.3,53.06,75.74000000000001
South Launceston,2023-12-26,Australia/Hobart,-41.465,147.148,9.1,25.8,48.38,78.44
South Launceston,2023-12-27,Australia/Hobart,-41.465,147.148,15.9,26.6,60.62,79.88
South Launceston,2023-12-28,Australia/Hobart,-41.465,147.148,14.9,26.2,58.82,79.16
South Launceston,2023-12-29,Australia/Hobart,-41.465,147.148,10.2,22.6,50.36,72.68
South Launceston,2023-12-30,Australia/Hobart,-41.465,147.148,11.0,19.6,51.8,67.28
South Launceston,2023-12-31,Australia/Hobart,-41.465,147.148,8.5,23.8,47.3,74.84
South Launceston,2024-01-01,Australia/Hobart,-41.465,147.148,10.8,23.7,51.44,74.66
South Launceston,2024-01-02,Australia/Hobart,-41.465,147.148,15.7,26.2,60.26,79.16
South Launceston,2024-01-03,Australia/Hobart,-41.465,147.148,16.5,28.8,61.7,83.84
South Launceston,2024-01-04,Australia/Hobart,-41.465,147.148,13.7,24.3,56.66,75.74000000000001
South Launceston,2024-01-05,Australia/Hobart,-41.465,147.148,14.7,22.9,58.46,73.22
South Launceston,2024-01-06,Australia/Hobart,-41.465,147.148,12.8,27.0,55.04,80.6
South Launceston,2024-01-07,Australia/Hobart,-41.465,147.148,13.7,27.0,56.66,80.6
South Launceston,2024-01-08,Australia/Hobart,-41.465,147.148,13.5,19.2,56.3,66.56
South Launceston,2024-01-09,Australia/Hobart,-41.465,147.148,12.1,25.1,53.78,77.18
South Launceston,2024-01-10,Australia/Hobart,-41.465,147.148,14.4,22.8,57.92,73.04
South Launceston,2024-01-11,Australia/Hobart,-41.465,147.148,11.7,25.8,53.06,78.44
South Launceston,2024-01-12,Australia/Hobart,-41.465,147.148,12.6,26.0,54.68,78.8
South Launceston,2024-01-13,Australia/Hobart,-41.465,147.148,15.3,24.9,59.540000000000006,76.82
South Launceston,2024-01-14,Australia/Hobart,-41.465,147.148,13.1,24.2,55.58,75.56
South Launceston,2024-01-15,Australia/Hobart,-41.465,147.148,12.8,23.1,55.04,73.58
South Launceston,2024-01-16,Australia/Hobart,-41.465,147.148,11.8,23.3,53.24,73.94
South Launceston,2024-01-17,Australia/Hobart,-41.465,147.148,12.9,19.7,55.22,67.46
South Launceston,2024-01-18,Australia/Hobart,-41.465,147.148,10.5,17.6,50.9,63.68
South Launceston,2024-01-19,Australia/Hobart,-41.465,147.148,12.1,25.3,53.78,77.54
South Launceston,2024-01-20,Australia/Hobart,-41.465,147.148,13.3,19.7,55.94,67.46
South Launceston,2024-01-21,Australia/Hobart,-41.465,147.148,11.2,23.2,52.16,73.75999999999999
South Launceston,2024-01-22,Australia/Hobart,-41.465,147.148,10.6,21.0,51.08,69.8
South Launceston,2024-01-23,Australia/Hobart,-41.465,147.148,11.3,18.1,52.34,64.58
