row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1673,2019-08-13,91.04169003271812,93.11257216814715,90.74310028829645,8915600,0.0,0.0
1674,2019-08-14,92.38053732213896,93.44968281363396,91.37880820397098,9989500,0.0,0.0
1675,2019-08-15,91.98561627906604,92.72727717692234,91.12836871524613,5559400,0.0,0.0
1676,2019-08-16,92.74656190841829,93.26669097546954,92.322751405939,4852200,0.0,0.0
1677,2019-08-19,93.65197496533372,93.82535132542898,92.6791405365417,5324900,0.0,0.0
1678,2019-08-20,92.80434521896969,93.54601354749322,92.07231095083392,6809100,0.0,0.0
1679,2019-08-21,92.7272887061912,93.09330951960165,92.2071670162706,4740500,0.0,0.0
1680,2019-08-22,93.03550464735146,93.28593875927514,92.17825704934845,5146200,0.0,0.0
1681,2019-08-23,92.86213620662846,93.5267393575573,90.91646765811704,8076600,0.0,0.0
1682,2019-08-26,91.87004266123569,92.94882965087888,91.5040291899844,5802600,0.0,0.0
1683,2019-08-27,93.14146972509673,93.52675132994084,92.49612726244813,6539800,0.0,0.0
1684,2019-08-28,92.68876382343828,93.63269595862616,92.46722453126615,4948800,0.0,0.0
1685,2019-08-29,94.24913389807016,94.46103910840364,93.48820489216092,4514300,0.0,0.0
1686,2019-08-30,94.52847285840224,94.52847285840224,92.57317750783396,5209500,0.0,0.0
1687,2019-09-03,92.87176657425252,93.63269565549712,92.51538718398494,5150700,0.0,0.0
1688,2019-09-04,91.00317481340912,92.78509404036927,89.60652985817548,12937000,0.0,0.0
1689,2019-09-05,92.98734300222658,93.3918852999856,91.66775615633578,5514400,0.0,0.0
1690,2019-09-06,92.2264233056572,92.7947079219192,91.99525730485864,3991800,0.0,0.0
1691,2019-09-09,92.27457871239972,92.39979208829526,90.29038137616084,6523300,0.0,0.0
1692,2019-09-10,90.35781075148952,90.425234473291,86.01378302795817,12490900,0.0,0.0
1693,2019-09-11,86.86139490327267,88.08465593194768,86.31237107959421,8406600,0.0,0.0
1694,2019-09-12,88.76853659512703,89.88584503901315,88.39288174522922,6862200,0.0,0.0
1695,2019-09-13,88.75890272902386,88.75890272902386,86.99624454316476,6972300,0.0,0.0
1696,2019-09-16,86.70729037065587,87.12146680601145,86.09084274807573,6339200,0.0,0.0
1697,2019-09-17,86.37015769950092,88.09428689001416,86.35089692945103,6493200,0.0,0.0
1698,2019-09-18,87.6319619068408,87.99797535603342,86.74581209260202,4510700,0.0,0.0
1699,2019-09-19,87.64158136093124,88.71073413691505,86.97697824107972,4843600,0.0,0.0
1700,2019-09-20,88.23876891459518,88.6914741741399,86.74580569890102,10913800,0.0,0.0
1701,2019-09-23,86.9962498581216,87.80534192263299,86.62060233308829,4532400,0.0,0.0
1702,2019-09-24,88.22913857565239,88.39288084918223,86.21605364562966,5662600,0.0,0.0
1703,2019-09-25,86.63023058403877,87.2755729710865,85.74408079211769,4764000,0.0,0.0
1704,2019-09-26,87.4971137136758,87.7957108105355,86.20642880968026,5026400,0.0,0.0
1705,2019-09-27,86.97698051480165,86.97698051480165,84.55934596865555,5987700,0.0,0.0
1706,2019-09-30,85.15654150097001,85.30101566612987,84.38597832648715,6588300,0.0,0.0
1707,2019-10-01,85.3684339521609,85.61886807020275,83.2686571515821,6719400,0.0,0.0
1708,2019-10-02,82.78705470473001,82.84485171411843,81.0629328040694,9858200,0.0,0.0
1709,2019-10-03,81.19777409653904,81.7853267651631,80.53316365365488,5989000,0.0,0.0
1710,2019-10-04,81.77571751132872,82.80634167161784,81.63123597792378,5869000,0.0,0.0
1711,2019-10-07,82.55589504148986,82.98933957627457,82.343989804302,4382900,0.0,0.0
1712,2019-10-08,82.34398993327042,83.15308199028813,81.57343411794899,6100400,0.0,0.0
1713,2019-10-09,82.22841047393403,82.9989662880486,82.14171862752312,4427200,0.0,0.0
1714,2019-10-10,82.74852866666996,82.90263686985115,82.23802641275768,3986000,0.0,0.0
1715,2019-10-11,83.8176846784276,84.03922397502761,83.08565776060782,5611000,0.0,0.0
1716,2019-10-14,83.31681689550594,84.45339341993335,83.22049834570042,4881000,0.0,0.0
1717,2019-10-15,83.79842459395645,84.03922466462875,82.6040583010397,4695100,0.0,0.0
1718,2019-10-16,83.34572002813704,83.63468305497318,82.88338800356125,3698700,0.0,0.0
1719,2019-10-17,83.68284001257626,83.81768746764277,82.98934196450644,4359400,0.0,0.0
1720,2019-10-18,83.17234428489576,83.55762587392618,82.37288627366877,4631200,0.0,0.0
1721,2019-10-21,82.83522626049265,83.0663922761599,81.94908374323889,4861200,0.0,0.0
1722,2019-10-22,82.09356337987718,82.20914271074795,80.32127103729732,5767500,0.0,0.0
1723,2019-10-23,81.20741460039125,81.30374050889478,79.10763766126423,7136200,0.0,0.0
1724,2019-10-24,79.75298222351064,80.45611427829172,79.61813477879552,4591100,0.0,0.0
1725,2019-10-25,80.1478803644107,80.49463299230437,79.58922253628936,5235300,0.0,0.0
1726,2019-10-28,81.3615312253298,81.85276544022561,80.29237829512813,6653400,0.0,0.0
1727,2019-10-29,80.7258109416484,81.51563485603656,80.56206866212965,5699100,0.0,0.0
1728,2019-10-30,81.4963773813739,81.58306188040201,80.25384812152572,8731300,0.0,0.0
1729,2019-10-31,83.51910152293887,84.0103357593878,80.21532402626737,14008800,0.0,0.0
1730,2019-11-01,81.66975404556855,82.17061496649322,79.56997710464901,10658500,0.0,0.0
1731,2019-11-04,80.23457495099704,80.3694223832938,78.88609327939558,8271200,0.0,0.0
1732,2019-11-05,79.30990200008617,79.30990200008617,78.04811207279403,7054400,0.0,0.0
1733,2019-11-06,79.05947339843942,80.3020025259974,78.98241561952864,6365300,0.0,0.0
1734,2019-11-07,80.00341037216343,80.22494966294842,78.8283048919881,7221400,0.0,0.0
1735,2019-11-08,79.16542919787055,79.59886636160249,78.4526557371704,7054800,0.0,0.0
1736,2019-11-11,78.74161476972287,79.49290973486353,78.37560134657681,5828200,0.0,0.0
1737,2019-11-12,80.04515964083261,81.29389982914466,79.96771667131681,8551400,0.41,0.0
1738,2019-11-13,80.62597671068059,81.59399178841424,80.53885151329271,7407900,0.0,0.0
1739,2019-11-14,81.41006353734102,81.81662808240372,81.11966345602566,5285100,0.0,0.0
1740,2019-11-15,81.9715240932642,82.22321010291827,80.89702667419168,7533000,0.0,0.0
1741,2019-11-18,81.23581868847339,81.41974390555183,80.58725039770106,6432200,0.0,0.0
1742,2019-11-19,81.37133858068424,81.58430306245833,80.89701329833088,6008400,0.0,0.0
1743,2019-11-20,80.86797736909148,81.78758870341306,80.32589130973295,6248700,0.0,0.0
1744,2019-11-21,81.07125953882861,81.35198478646103,79.14491167858534,8300500,0.0,0.0
1745,2019-11-22,80.04516940084022,80.72277700330487,80.01613013007302,6080400,0.0,0.0
1746,2019-11-25,80.50013322373157,81.31326230177238,80.27748651786693,5450400,0.0,0.0
1747,2019-11-26,81.439099931003,81.94247187076346,81.31326063874708,7651500,0.0,0.0
1748,2019-11-27,82.13607738135457,83.06537096422157,81.71983060498371,7502400,0.0,0.0
1749,2019-11-29,83.16217549239975,83.9559475284585,82.5232820220905,3857000,0.0,0.0
1750,2019-12-02,82.64911816924389,83.02664342899901,81.13901713022348,6425800,0.0,0.0
1751,2019-12-03,81.34230003245099,82.28127577293044,81.1390177667856,6049800,0.0,0.0
1752,2019-12-04,82.40711174171366,82.8040014244113,81.99086500917699,5940300,0.0,0.0
1753,2019-12-05,82.70720338093187,82.74592486690342,81.62302392983356,5170800,0.0,0.0
1754,2019-12-06,82.31031132212509,83.76233377015139,82.31031132212509,8499800,0.0,0.0
1755,2019-12-09,83.54937160452975,83.8591361065859,83.21056783436964,7164700,0.0,0.0
1756,2019-12-10,83.73330331764271,84.67227911454003,83.16217797293874,7944800,0.0,0.0
1757,2019-12-11,83.50097995913463,84.09146972818868,83.10409024518704,4921900,0.0,0.0
1758,2019-12-12,85.18532855567109,86.04686140137052,84.74004249719256,10282100,0.0,0.0
1759,2019-12-13,85.20468913534305,85.9500649268688,84.77876749698343,6714100,0.0,0.0
1760,2019-12-16,86.28886995626969,86.44375592538366,85.6015800854079,6705600,0.0,0.0
1761,2019-12-17,86.02750132014755,86.12430134938796,84.67227875467522,7296900,0.0,0.0
1762,2019-12-18,85.56283609772369,86.0081220638015,85.01106790221775,5859200,0.0,0.0
1763,2019-12-19,85.02075724374787,85.75644330916057,84.77875349938016,6022100,0.0,0.0
1764,2019-12-20,85.95005433340498,86.15333660093825,85.07883934014201,14271500,0.0,0.0
1765,2019-12-23,85.78549953567926,86.00813886953746,85.3595705347415,4349700,0.0,0.0
1766,2019-12-24,85.37891805877642,85.76612552683838,85.18531801742954,1847800,0.0,0.0
1767,2019-12-26,85.89198289723475,85.92102216851642,84.98204634177405,4177700,0.0,0.0
1768,2019-12-27,85.29180780425648,85.63061159928236,84.88524325022543,4129300,0.0,0.0
1769,2019-12-30,85.19500250940287,85.37892033798168,84.27538382503533,4655600,0.0,0.0
1770,2019-12-31,84.64322897248047,85.17563275986721,84.51738230326505,4115600,0.0,0.0
1771,2020-01-02,85.30149489318752,86.49214935302734,85.23373413031345,6473800,0.0,0.0
1772,2020-01-03,85.82422399230386,86.2501456225968,85.28213050363306,4874100,0.0,0.0
1773,2020-01-06,85.29180780425648,85.58221527734656,84.67227875467522,5409800,0.0,0.0
1774,2020-01-07,85.1466123555571,85.21437312115785,84.34315800245568,6514700,0.0,0.0
1775,2020-01-08,85.12724888229941,86.49214631086096,84.97236292382404,7296300,0.0,0.0
1776,2020-01-09,87.36335638753853,88.24425360911002,87.18911338686333,9443500,0.0,0.0
1777,2020-01-10,87.89577419146683,87.98289200564558,86.76319090955917,7097900,0.0,0.0
1778,2020-01-13,87.72153065353403,88.78634578200294,87.32464091921823,7382500,0.0,0.0
1779,2020-01-14,88.27330411698898,88.5153079051063,87.95385734418545,5855200,0.0,0.0
1780,2020-01-15,88.08936967983297,89.11546327102731,88.08936967983297,6145300,0.0,0.0
1781,2020-01-16,89.04770272711096,89.64787471917244,88.6992167169293,5180300,0.0,0.0
1782,2020-01-17,89.95763945260872,90.75141150314144,89.84147498715194,6962800,0.0,0.0
1783,2020-01-21,89.86083439562485,90.60620269749889,89.24130538526066,7094600,0.0,0.0
1784,2020-01-22,90.16091668288514,90.75140642485232,89.51234840412394,6157400,0.0,0.0
1785,2020-01-23,88.97994959469885,90.8482191039808,87.83769143795595,6100600,0.0,0.0
1786,2020-01-24,90.99342444503468,91.11926375627884,88.41850059129358,7815500,0.0,0.0
1787,2020-01-27,85.7951603723856,86.58893231758373,84.74970986348234,11066500,0.0,0.0
1788,2020-01-28,86.20175506271539,86.33727659760393,84.91429309590441,11922400,0.0,0.0
1789,2020-01-29,85.33052023366531,85.61124545841669,82.86207913057528,17678700,0.0,0.0
1790,2020-01-30,82.71688085934126,83.82041739604105,81.98119475845374,12224900,0.0,0.0
1791,2020-01-31,83.04600799418121,83.23960804063519,81.81662480455653,11693900,0.0,0.0
1792,2020-02-03,82.34904325120957,84.01403038444019,82.34904325120957,9090600,0.0,0.0
1793,2020-02-04,84.35282510892235,86.15333356986356,83.84946056684022,9997100,0.0,0.0
1794,2020-02-05,86.43816138769999,86.74936960237135,84.24997654147639,9982700,0.41,0.0
1795,2020-02-06,85.24196258635625,85.29058446711367,83.78317260742188,8901400,0.0,0.0
1796,2020-02-07,83.40388216061851,84.2402556188407,82.9759680880986,8073900,0.0,0.0
1797,2020-02-10,84.05548153177556,85.212790659199,83.80262251658435,7289300,0.0,0.0
1798,2020-02-11,85.4461949277095,85.80603247139956,84.9502042420372,5098500,0.0,0.0
1799,2020-02-12,85.30029957873366,86.65211083844052,84.98909139131456,7747800,0.0,0.0
1800,2020-02-13,86.06860669169076,88.02338729409391,85.83520237820346,8576600,0.0,0.0
1801,2020-02-14,87.70244672610156,87.92613110279295,86.54513772889398,5686900,0.0,0.0
1802,2020-02-18,86.91470232069172,87.01195349383316,85.86437184327087,5288800,0.0,0.0
1803,2020-02-19,87.03140752632122,87.95531229246095,86.84663250892484,5210800,0.0,0.0
1804,2020-02-20,87.26483066945899,87.77054132707896,85.3197771220445,5969200,0.0,0.0
1805,2020-02-21,85.58233920937604,85.96162398274357,84.60981262745132,5800500,0.0,0.0
1806,2020-02-24,82.20767198461563,83.68591656583153,81.94509306836481,8313600,0.0,0.0
1807,2020-02-25,82.68420561008209,83.00514115851762,79.42624308874059,9404000,0.0,0.0
1808,2020-02-26,80.33068894079729,80.9531053190283,78.42453785499129,10541500,0.0,0.0
1809,2020-02-27,76.66427967547324,78.64823498555162,75.2346642741087,17120800,0.0,0.0
1810,2020-02-28,74.07734874931504,76.64481835921583,73.63971475072772,19108600,0.0,0.0
1811,2020-03-02,75.77927690526087,80.14592702805601,75.52642531144218,14258700,0.0,0.0
1812,2020-03-03,80.03894280625599,80.35015102402419,75.96405394440649,12395900,0.0,0.0
1813,2020-03-04,77.11163610035209,77.99663146064006,75.74037001336369,10999600,0.0,0.0
1814,2020-03-05,75.75982910310627,75.75982910310627,73.21180655570255,12545300,0.0,0.0
1815,2020-03-06,71.44179448629717,73.62997907107135,70.07053600479523,18080100,0.0,0.0
1816,2020-03-09,68.64092445813564,71.99613802800687,68.15466119178974,15930300,0.0,0.0
1817,2020-03-10,70.5665306208359,72.89086869674631,68.10603940891488,18414000,0.0,0.0
1818,2020-03-11,70.82912110402789,72.22955450187054,65.54830084396015,17138000,0.0,0.0
1819,2020-03-12,61.22055168072006,64.95505406271022,59.77148537960193,25170600,0.0,0.0
1820,2020-03-13,63.846383217319016,68.25192824876834,61.76517283658374,19247200,0.0,0.0
1821,2020-03-16,58.96429044544283,62.19307855092986,56.51352289973074,23354300,0.0,0.0
1822,2020-03-17,57.91396286433418,57.98203943492197,52.137155739417736,25045200,0.0,0.0
1823,2020-03-18,54.02385542111698,56.06616364061824,48.64578415856377,28770600,0.0,0.0
1824,2020-03-19,54.685170338145,61.61928604319966,52.0787987502396,25167400,0.0,0.0
1825,2020-03-20,60.58840764638474,63.87554865871333,56.31901638081994,28420600,0.0,0.0
1826,2020-03-23,55.65769439292346,55.86192407944909,52.51643406007308,24905800,0.0,0.0
1827,2020-03-24,60.889894313572846,63.36984024564731,59.32412580928558,28286200,0.0,0.0
1828,2020-03-25,64.99394959666255,67.72674676389411,61.745710847261975,22977200,0.0,0.0
1829,2020-03-26,64.87725187277033,69.6134593251345,64.42989050454746,20997500,0.0,0.0
1830,2020-03-27,64.84808084498559,66.37494747171925,63.03918058404125,18950500,0.0,0.0
1831,2020-03-30,64.73137126519883,66.34576906109716,62.80577265876844,14199700,0.0,0.0
1832,2020-03-31,65.33434355317372,66.44302338996081,63.5157159655648,20109800,0.0,0.0
1833,2020-04-01,61.26917356001725,62.980822390980826,59.88818761925506,12880400,0.0,0.0
1834,2020-04-02,63.943620681762695,66.81257103721146,61.18164513053489,18175000,0.0,0.0
1835,2020-04-03,62.6987960544049,62.97110233680311,59.22687611424843,14676500,0.0,0.0
1836,2020-04-06,64.44933713987452,66.46246698700152,62.64044441647278,18010800,0.0,0.0
1837,2020-04-07,69.60373052381972,70.48873331749348,66.45274632416665,13799400,0.0,0.0
1838,2020-04-08,67.66839595256123,69.94410441121283,66.65696749767548,10417600,0.0,0.0
1839,2020-04-09,69.24389381054439,72.21983037485074,68.21301794632127,19748100,0.0,0.0
1840,2020-04-13,71.5001468969977,71.57795079979451,68.41723959161251,11191800,0.0,0.0
1841,2020-04-14,71.66548129671837,72.28789767301353,70.66378017298675,10912000,0.0,0.0
1842,2020-04-15,70.03164321229006,71.16949756440631,68.76735565230143,10642500,0.0,0.0
1843,2020-04-16,71.10141302581135,71.73355673492219,69.38976430785587,11946800,0.0,0.0
1844,2020-04-17,74.51498767110073,75.26382985732006,72.9103173637292,14268400,0.0,0.0
1845,2020-04-20,73.93147524449746,74.86510739044543,73.0173052070993,9684700,0.0,0.0
1846,2020-04-21,71.38344815310595,71.92806063074532,69.76905056611992,10345800,0.0,0.0
1847,2020-04-22,72.50186051622906,75.91542351730192,72.38515465388035,11347000,0.0,0.0
1848,2020-04-23,75.20548113564877,75.536136606617,72.21982487457737,15513400,0.0,0.0
1849,2020-04-24,73.66888302355785,73.94118925878901,72.17119130999804,8456000,0.0,0.0
1850,2020-04-27,74.57334920950471,75.89598614269785,74.43719606224572,8258500,0.0,0.0
1851,2020-04-28,76.50866726079933,77.42284465609357,74.8456476343182,12801400,0.0,0.0
1852,2020-04-29,76.03213268971551,76.58647257537426,74.6122446917087,24575500,0.0,0.0
1853,2020-04-30,74.71922230882123,75.50696649999351,73.12427923891306,15186000,0.0,0.0
1854,2020-05-01,72.84224624431951,73.79531818890575,71.19867386137528,11216700,0.0,0.0
1855,2020-05-04,70.58597793679517,70.62487988870525,69.30224320291738,12921800,0.0,0.0
1856,2020-05-05,72.9005964231784,73.01730229170958,70.88746656469976,12976000,0.0,0.0
1857,2020-05-06,71.7432877305051,72.79361829361638,70.8582923369908,12740900,0.0,0.0
1858,2020-05-07,72.1878550152515,74.35906666075492,71.75753008980017,13360500,0.41,0.0
1859,2020-05-08,75.55226117923766,76.2173169806435,74.09500929884902,11917200,0.0,0.0
1860,2020-05-11,74.93610802676561,75.48379839535383,74.13412964630929,9004500,0.0,0.0
1861,2020-05-12,74.32972714883415,75.04368702171055,72.70620584264131,8549900,0.0,0.0
1862,2020-05-13,72.82356485464474,74.08521495522938,71.31740909414187,11532700,0.0,0.0
1863,2020-05-14,70.73059663504738,72.65730241906407,69.09730062609576,11932300,0.0,0.0
1864,2020-05-15,71.20983001865649,72.99961334090374,71.07290743832597,9489100,0.0,0.0
1865,2020-05-18,75.17082384390095,75.7967577626809,74.52532529294112,8903200,0.0,0.0
1866,2020-05-19,74.72094326495862,75.52292166090787,74.09500927113102,6484900,0.0,0.0
1867,2020-05-20,75.53269743461236,76.12928442496795,74.83829474182446,7790500,0.0,0.0
1868,2020-05-21,76.87257900240814,77.63543547756473,76.17818381446509,10312600,0.0,0.0
1869,2020-05-22,76.1879763501385,76.3346812600524,74.83830013299662,7653300,0.0,0.0
1870,2020-05-26,77.85060648973298,78.1635734595338,75.87500389193806,8422200,0.0,0.0
1871,2020-05-27,77.2442272111323,77.2442272111323,75.6891674175726,8245300,0.0,0.0
1872,2020-05-28,76.9116969472114,78.30048725345716,76.21730179408851,8331400,0.0,0.0
1873,2020-05-29,76.89214477354714,76.91170194373198,75.56203334935476,10043600,0.0,0.0
1874,2020-06-01,75.95324850477164,76.92148891450995,75.08280141359614,7922000,0.0,0.0
1875,2020-06-02,76.25642911286917,76.54005658383689,75.10236205866848,9521000,0.0,0.0
1876,2020-06-03,76.72587664862517,78.19291067603079,76.57917921526135,9956700,0.0,0.0
1877,2020-06-04,77.56697887275432,78.40807900170606,76.74544337659928,7667600,0.0,0.0
1878,2020-06-05,78.56455926827908,80.52060451855834,78.21247052629118,12030800,0.0,0.0
1879,2020-06-08,81.25412507511221,81.78225821141328,80.37390318127709,10229600,0.0,0.0
1880,2020-06-09,80.80422854629984,81.39104060413796,79.9631285274345,7999800,0.0,0.0
1881,2020-06-10,78.12444208052896,78.27114696189419,76.48136382502288,19683800,0.0,0.0
1882,2020-06-11,74.08521769321464,75.1023621714719,70.56433755261396,26422200,0.0,0.0
1883,2020-06-12,73.3517016157476,75.0339018333441,72.18785222902703,18529800,0.0,0.0
1884,2020-06-15,72.6670795793093,76.1977416366316,72.45191342108933,14644700,0.0,0.0
1885,2020-06-16,77.05840609213784,77.20511098313041,74.71115022141883,10890100,0.0,0.0
1886,2020-06-17,76.3542313012569,76.56939748747169,74.99478035568633,6906700,0.0,0.0
1887,2020-06-18,75.03389691021655,75.10235819543053,74.13411788691275,8486000,0.0,0.0
1888,2020-06-19,75.3370865904018,75.67939303943756,73.2343363152951,12538600,0.0,0.0
1889,2020-06-22,73.25390094765199,73.98741796489472,72.29543542863092,8238600,0.0,0.0
1890,2020-06-23,74.65247557733859,74.69159738131923,73.42016486797253,8076600,0.0,0.0
1891,2020-06-24,73.2539018804653,73.27345905135026,70.41763455199892,12306400,0.0,0.0
1892,2020-06-25,71.61081531175759,72.48125482086907,70.58388860644978,8624800,0.0,0.0
1893,2020-06-26,72.01180213197199,72.14872470051782,69.68411100497259,17627800,0.0,0.0
1894,2020-06-29,69.8406055852662,71.88466947580932,69.49829166600448,8653000,0.0,0.0
1895,2020-06-30,71.96290428467843,72.25630658595779,71.20982270844894,11324000,0.0,0.0
1896,2020-07-01,72.37367565127596,73.04851366334252,71.76729892581612,6750000,0.0,0.0
1897,2020-07-02,73.39081890135694,73.43971555572519,72.02158572979734,6544400,0.0,0.0
1898,2020-07-06,73.28324215491973,73.82115763154798,72.53016794936134,7235300,0.0,0.0
1899,2020-07-07,73.47884425795355,73.57665249931796,72.37368127071497,7515100,0.0,0.0
1900,2020-07-08,72.44213594333709,72.86268597292481,71.71840128604212,7346200,0.0,0.0
1901,2020-07-09,72.10961984930347,72.58884890226226,70.34917593393457,9618200,0.0,0.0
1902,2020-07-10,71.39566025173818,72.92137334333955,71.14137224923083,7524200,0.0,0.0
1903,2020-07-13,72.92136404780797,73.19520918711345,70.89685752597627,9464500,0.0,0.0
1904,2020-07-14,70.4176319673819,71.36631514748444,70.2415875889946,8780900,0.0,0.0
1905,2020-07-15,72.82356050310669,74.14388949542547,72.33454921249084,10300700,0.0,0.0
1906,2020-07-16,73.25389002216097,73.48861334338883,72.06070132486288,6649300,0.0,0.0
1907,2020-07-17,72.79422947040797,72.91159488000027,71.60104058890981,6087500,0.0,0.0
1908,2020-07-20,72.53017020593566,73.56687192581384,72.0118118842752,8832700,0.0,0.0
1909,2020-07-21,74.11455996830063,75.11214731373461,73.61576629558364,10637500,0.0,0.0
1910,2020-07-22,73.86027256628203,75.63049876429224,73.4690694474734,9213100,0.0,0.0
1911,2020-07-23,75.19037214423027,75.37619881941285,73.25389164323715,7795100,0.0,0.0
1912,2020-07-24,73.62555161204638,74.32972918770002,73.45928953493967,5673400,0.0,0.0
1913,2020-07-27,74.22213707741413,75.0241153386102,73.87983064795004,6771100,0.0,0.0
1914,2020-07-28,74.62313210156134,74.71115055952278,72.92136729709935,12273400,0.0,0.0
1915,2020-07-29,75.85544370912683,76.76500518436332,75.20995256054826,15261100,0.0,0.0
1916,2020-07-30,74.94587564285546,75.28818955187954,73.74291191922993,7889800,0.0,0.0
1917,2020-07-31,74.56444078845462,74.85785055256719,73.82114898635123,7423800,0.0,0.0
1918,2020-08-03,74.79917902560344,74.91653697354725,73.78203452700465,7138300,0.0,0.0
1919,2020-08-04,73.71356685858942,73.83092479637862,73.11697246909314,12792400,0.0,0.0
1920,2020-08-05,73.6940129062504,74.31994687089332,73.67445573435845,7780800,0.0,0.0
1921,2020-08-06,73.9473825349705,74.65539061813072,73.69171878451556,6764800,0.41,0.0
1922,2020-08-07,74.22272348263236,74.66522477531865,73.95721670517199,6569300,0.0,0.0
1923,2020-08-10,74.5570632959867,76.37624628052502,74.54722776569085,6604300,0.0,0.0
1924,2020-08-11,76.96624739873118,78.64777040164104,76.70074811013606,10238500,0.0,0.0
1925,2020-08-12,78.26425954458554,78.36259983861396,77.35958585708845,5378000,0.0,0.0
1926,2020-08-13,77.60542544314339,78.31343358238124,77.52675620493663,4383400,0.0,0.0
1927,2020-08-14,77.23175695669926,77.61526011080521,76.72041441635038,3771300,0.0,0.0
1928,2020-08-17,77.29075729721077,77.6447613728049,76.81875686462635,5360400,0.0,0.0
1929,2020-08-18,77.83159383985061,78.03809495336067,77.04491650068852,5272700,0.0,0.0
1930,2020-08-19,77.86109092517506,78.06759203337549,76.14024085452724,6840600,0.0,0.0
1931,2020-08-20,75.74690877040489,76.35658412061886,75.18640357025924,5099500,0.0,0.0
1932,2020-08-21,75.65840774343424,75.98290520990088,75.41257200993185,5594100,0.0,0.0
1933,2020-08-24,76.41557905927755,77.82175976526581,75.9632422066094,5867400,0.0,0.0
1934,2020-08-25,78.72643663844359,81.68630111116104,78.46093733465703,17659500,0.0,0.0
1935,2020-08-26,81.04712813818415,81.37163312825345,80.51612201870122,7934300,0.0,0.0
1936,2020-08-27,81.3716200073248,82.24679453471119,81.12578429733288,9099200,0.0,0.0
1937,2020-08-28,82.39430061071934,83.86931492705378,82.0402965746142,9303900,0.0,0.0
1938,2020-08-31,83.22030397968882,83.93814757228982,82.63029976104056,6401600,0.0,0.0
1939,2020-09-01,83.28914213099006,84.65598818645289,82.82697726159725,8166100,0.0,0.0
1940,2020-09-02,85.06899438239387,87.27168032603205,84.85265774910327,11378900,0.0,0.0
1941,2020-09-03,87.124179524031,87.4978546278724,84.26265558345759,11036600,0.0,0.0
1942,2020-09-04,85.63933346841942,86.31784250112568,83.88898422690427,10349400,0.0,0.0
1943,2020-09-08,83.8496450393823,86.12117221983632,83.3579735937367,11083100,0.0,0.0
1944,2020-09-09,84.49865853432036,85.38366867449871,83.05314322241426,6928700,0.0,0.0
1945,2020-09-10,84.37082960827709,85.61967187592366,83.12197983831906,7552000,0.0,0.0
1946,2020-09-11,83.5349780875353,84.4199882163626,82.74830825259744,7103300,0.0,0.0
1947,2020-09-14,84.32165737086459,85.60983422558658,84.21348904693863,5535800,0.0,0.0
1948,2020-09-15,85.7278300387263,86.78000658906217,85.71799450957066,8361900,0.0,0.0
1949,2020-09-16,86.53417693479784,87.94035761008075,86.28834120486944,7146400,0.0,0.0
1950,2020-09-17,85.59999853322115,85.86549780306859,83.9381467074435,7386600,0.0,0.0
1951,2020-09-18,85.36399926488434,85.7868370343492,83.19081224117797,10113400,0.0,0.0
1952,2020-09-21,81.47979561875137,82.55163580922103,80.38828436842637,7188800,0.0,0.0
1953,2020-09-22,82.64996839827887,82.9843013615375,81.79445742980049,4465000,0.0,0.0
1954,2020-09-23,82.97447394466128,83.48581647086259,81.44046137067973,6414700,0.0,0.0
1955,2020-09-24,81.25362510654666,82.73847505893221,80.55545251362253,4881500,0.0,0.0
1956,2020-09-25,81.15529178013496,83.27931613536882,80.85045786894004,5981500,0.0,0.0
1957,2020-09-28,84.0954804324705,84.80348851179382,83.5743099024994,5976200,0.0,0.0
1958,2020-09-29,84.81332590666983,84.81332590666983,83.22030769315607,4064000,0.0,0.0
1959,2020-09-30,85.18700321106064,85.7081813141489,84.04632920786716,10134400,0.0,0.0
1960,2020-10-01,85.59017190373979,85.9933386150312,84.7641599184052,7241200,0.0,0.0
1961,2020-10-02,83.73165317228849,85.6786679998869,83.6726474940837,5602300,0.0,0.0
1962,2020-10-05,85.81632956634891,87.20284662389197,85.7474958650581,7004800,0.0,0.0
1963,2020-10-06,87.17335849535256,87.79286188483935,85.35417544487811,7951100,0.0,0.0
1964,2020-10-07,86.35717361163843,87.49785498247678,85.98350600859362,5179300,0.0,0.0
1965,2020-10-08,86.98651205648508,88.11735789224318,86.93734941285878,4958800,0.0,0.0
1966,2020-10-09,88.30419530268662,88.82536583861904,88.08785866460654,6197700,0.0,0.0
1967,2020-10-12,88.95319861133385,89.58253747265053,88.43202807014764,5909100,0.0,0.0
1968,2020-10-13,89.07120535949447,89.33670465243772,88.27469247604226,5732000,0.0,0.0
1969,2020-10-14,88.66803272179442,89.09087049382444,87.08484995923862,4760700,0.0,0.0
1970,2020-10-15,86.69151907212644,87.3896916743947,86.20967561940962,5002200,0.0,0.0
1971,2020-10-16,87.90102035367391,88.13702054667186,86.96684760892016,4721300,0.0,0.0
1972,2020-10-19,87.22250661355015,88.0780175823029,85.90483081349349,5426600,0.0,0.0
1973,2020-10-20,87.20284917162562,88.22552669376124,86.57351031220539,4939700,0.0,0.0
1974,2020-10-21,86.90784330760818,87.674857076019,86.72101325709089,4119200,0.0,0.0
1975,2020-10-22,86.55383762610833,87.89118455282002,86.23916820231211,4257800,0.0,0.0
