Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2024/01/01,UA,UA,International,Asia,Enplaned,Other,International,G,85174
2024/02/01,UA,UA,International,Asia,Enplaned,Other,International,G,82621
2024/03/01,UA,UA,International,Asia,Enplaned,Other,International,G,102221
2024/04/01,UA,UA,International,Asia,Enplaned,Other,International,G,84815
2024/05/01,UA,UA,International,Asia,Enplaned,Other,International,G,115137
2024/06/01,UA,UA,International,Asia,Enplaned,Other,International,G,116549
2024/07/01,UA,UA,International,Asia,Enplaned,Other,International,G,97845
2024/08/01,UA,UA,International,Asia,Enplaned,Other,International,G,88442
2024/09/01,UA,UA,International,Asia,Enplaned,Other,International,G,86493
2024/10/01,UA,UA,International,Asia,Enplaned,Other,International,G,110789
2024/11/01,UA,UA,International,Asia,Enplaned,Other,International,G,100994
2024/12/01,UA,UA,International,Asia,Enplaned,Other,International,G,109223
2025/01/01,UA,UA,International,Asia,Enplaned,Other,International,G,89820
2025/02/01,UA,UA,International,Asia,Enplaned,Other,International,G,83173
2025/03/01,UA,UA,International,Asia,Enplaned,Other,International,G,105940
2025/04/01,UA,UA,International,Asia,Enplaned,Other,International,G,97857
2025/05/01,UA,UA,International,Asia,Enplaned,Other,International,G,115377
2024/12/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F,7130
2025/01/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F,7875
2025/02/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F,8277
2025/03/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F,7900
2025/04/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F,5308
2025/05/01,UA,UA,International,Asia,Enplaned,Other,Terminal 3,F,6511
2012/08/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,1228
2015/01/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,263
2016/05/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,253
2016/10/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,4
2017/05/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,251
2017/09/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,213
2019/01/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,211
2019/08/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,331
2019/12/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,232
2023/04/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,257
2023/09/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,159
2023/10/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,159
2023/11/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,797
2023/12/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,797
2024/03/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,143
2025/01/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,259
2025/02/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,254
2025/05/01,UA,UA,International,Asia,Thru / Transit,Other,International,G,244
2022/10/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,19907
2022/11/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,27107
2022/12/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,34245
2023/01/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,30487
2023/02/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,24507
2023/03/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,29064
2023/04/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,26934
2023/05/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,22486
2023/06/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,25934
2023/07/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,26764
2023/08/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,26979
2023/09/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,23936
2023/10/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,21155
2023/11/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,26031
2023/12/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,35525
2024/01/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,34947
2024/02/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,29118
2024/03/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,36118
2024/04/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,25849
2024/05/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,21721
2024/06/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,24965
2024/07/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,25406
2024/08/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,26229
2024/09/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,26730
2024/10/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,23107
2024/11/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,25472
2024/12/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,37742
2025/01/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,38273
2025/02/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,30464
2025/03/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,34483
2025/04/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,30543
2025/05/01,UA,UA,International,Australia / Oceania,Deplaned,Other,International,G,23458
2022/10/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,22279
2022/11/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,29190
2022/12/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,32502
2023/01/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,33916
2023/02/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,29302
2023/03/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,24413
2023/04/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,20815
2023/05/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,19269
2023/06/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,21120
2023/07/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,28786
2023/08/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,21042
2023/09/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,21418
2023/10/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,24846
2023/11/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,25354
2023/12/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,35034
2024/01/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,37518
2024/02/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,28664
2024/03/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,32992
2024/04/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,19970
2024/05/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,18248
2024/06/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,21529
2024/07/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,25309
2024/08/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,19252
2024/09/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,22785
2024/10/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,27947
2024/11/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,28349
2024/12/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,37056
2025/01/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,44974
2025/02/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,31295
2025/03/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,31066
2025/04/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,25659
2025/05/01,UA,UA,International,Australia / Oceania,Enplaned,Other,International,G,23081
2011/05/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,398
2011/06/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,491
2011/07/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,689
2011/08/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,349
2011/09/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,513
2011/10/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,641
2011/11/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,338
2011/12/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,461
2012/01/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,465
2012/02/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,422
2012/03/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,294
2012/04/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,589
2012/05/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,470
2012/06/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,399
2012/07/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,594
2012/08/01,UA,UA,International,Australia / Oceania,Thru / Transit,Other,International,G,507
2022/12/01,UA,UA,International,Canada,Deplaned,Other,International,G,104
2023/01/01,UA,UA,International,Canada,Deplaned,Other,International,G,337
2023/02/01,UA,UA,International,Canada,Deplaned,Other,International,G,247
2023/03/01,UA,UA,International,Canada,Deplaned,Other,International,G,401
2023/07/01,UA,UA,International,Canada,Deplaned,Other,International,G,172
2023/10/01,UA,UA,International,Canada,Deplaned,Other,International,G,126
2024/03/01,UA,UA,International,Canada,Deplaned,Other,International,G,456
2024/04/01,UA,UA,International,Canada,Deplaned,Other,International,G,278
2024/07/01,UA,UA,International,Canada,Deplaned,Other,International,G,150
2024/08/01,UA,UA,International,Canada,Deplaned,Other,International,G,176
2024/10/01,UA,UA,International,Canada,Deplaned,Other,International,G,146
2025/04/01,UA,UA,International,Canada,Deplaned,Other,International,G,139
2025/05/01,UA,UA,International,Canada,Deplaned,Other,International,G,622
2024/07/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,18089
2024/08/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,21417
2024/09/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,19848
2024/10/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,17756
2024/11/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,8549
2024/12/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,9517
2025/01/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,6276
2025/02/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,7529
2025/03/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,8949
2025/04/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,10136
2025/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,E,8835
2023/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,11240
2023/06/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,11686
2023/07/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,14174
2023/08/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,14896
2023/09/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,9495
2023/10/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,9530
2023/11/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,9794
2023/12/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,8598
2024/01/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,7871
2024/02/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,9584
2024/03/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,10927
2024/04/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,13627
2024/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,11152
2024/06/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,12236
2024/07/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,4630
2024/08/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,7153
2024/09/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,6637
2024/10/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,7346
2024/11/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,3362
2024/12/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,5104
2025/01/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,4206
2025/02/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,4242
2025/03/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,5525
2025/04/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,4836
2025/05/01,UA,UA,International,Canada,Deplaned,Other,Terminal 3,F,8073
2023/12/01,UA,UA,International,Canada,Enplaned,Other,International,G,581
2024/01/01,UA,UA,International,Canada,Enplaned,Other,International,G,1127
2024/02/01,UA,UA,International,Canada,Enplaned,Other,International,G,2783
2024/03/01,UA,UA,International,Canada,Enplaned,Other,International,G,3110
2024/04/01,UA,UA,International,Canada,Enplaned,Other,International,G,3594
2024/05/01,UA,UA,International,Canada,Enplaned,Other,International,G,654
2024/06/01,UA,UA,International,Canada,Enplaned,Other,International,G,1906
2024/07/01,UA,UA,International,Canada,Enplaned,Other,International,G,2658
2024/08/01,UA,UA,International,Canada,Enplaned,Other,International,G,1397
2024/10/01,UA,UA,International,Canada,Enplaned,Other,International,G,1108
2024/11/01,UA,UA,International,Canada,Enplaned,Other,International,G,2114
2024/12/01,UA,UA,International,Canada,Enplaned,Other,International,G,1563
2025/01/01,UA,UA,International,Canada,Enplaned,Other,International,G,1747
2025/02/01,UA,UA,International,Canada,Enplaned,Other,International,G,683
2025/03/01,UA,UA,International,Canada,Enplaned,Other,International,G,272
2025/05/01,UA,UA,International,Canada,Enplaned,Other,International,G,137
2024/07/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,17159
2024/08/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,20441
2024/09/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,18642
2024/10/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,8390
2024/11/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,9617
2024/12/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,8994
2025/01/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,5486
2025/02/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,8106
2025/03/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,8570
2025/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,12223
2025/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,E,13528
2023/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,9026
2023/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,12952
2023/06/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,10289
2023/07/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,11861
2023/08/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,12178
2023/09/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,11401
2023/10/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,10096
2023/11/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,8299
2023/12/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,9311
2024/01/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,8059
2024/02/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,8460
2024/03/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,9849
2024/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,11883
2024/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,15064
2024/06/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,11707
2024/07/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,7473
2024/08/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,6847
2024/09/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,8199
2024/10/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,14487
2024/11/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,3659
2024/12/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,6183
2025/01/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,2589
2025/02/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,4739
2025/03/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,3859
2025/04/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,6296
2025/05/01,UA,UA,International,Canada,Enplaned,Other,Terminal 3,F,9062
2020/02/01,UA,UA,International,Canada,Thru / Transit,Other,International,G,3
2023/06/01,UA,UA,International,Canada,Thru / Transit,Other,International,G,1
2024/03/01,UA,UA,International,Canada,Thru / Transit,Other,International,G,6
2024/06/01,UA,UA,International,Canada,Thru / Transit,Other,International,G,4
2024/07/01,UA,UA,International,Canada,Thru / Transit,Other,International,G,4
2024/08/01,UA,UA,International,Canada,Thru / Transit,Other,International,G,4
2025/05/01,UA,UA,International,Canada,Thru / Transit,Other,International,G,7
2012/03/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,293
2012/04/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,78
2012/05/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,158
2012/06/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,87
2012/07/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,114
2012/08/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,107
2012/09/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,195
2012/10/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,841
2012/11/01,UA,UA,International,Canada,Thru / Transit,Other,Terminal 3,F,39
2025/01/01,UA,UA,International,Central America,Deplaned,Other,International,G,793
2025/02/01,UA,UA,International,Central America,Deplaned,Other,International,G,561
2025/03/01,UA,UA,International,Central America,Deplaned,Other,International,G,1102
2025/04/01,UA,UA,International,Central America,Deplaned,Other,International,G,1169
2025/05/01,UA,UA,International,Central America,Deplaned,Other,International,G,2798
2025/01/01,UA,UA,International,Central America,Enplaned,Other,International,G,213
2025/02/01,UA,UA,International,Central America,Enplaned,Other,International,G,76
2025/03/01,UA,UA,International,Central America,Enplaned,Other,International,G,567
2025/04/01,UA,UA,International,Central America,Enplaned,Other,International,G,597
2025/05/01,UA,UA,International,Central America,Enplaned,Other,International,G,1940
2022/11/01,UA,UA,International,Europe,Deplaned,Other,International,G,39303
2022/12/01,UA,UA,International,Europe,Deplaned,Other,International,G,39966
2023/01/01,UA,UA,International,Europe,Deplaned,Other,International,G,31788
2023/02/01,UA,UA,International,Europe,Deplaned,Other,International,G,25340
2023/03/01,UA,UA,International,Europe,Deplaned,Other,International,G,36880
2023/04/01,UA,UA,International,Europe,Deplaned,Other,International,G,50553
2023/05/01,UA,UA,International,Europe,Deplaned,Other,International,G,53950
2023/06/01,UA,UA,International,Europe,Deplaned,Other,International,G,70597
2023/07/01,UA,UA,International,Europe,Deplaned,Other,International,G,85679
2023/08/01,UA,UA,International,Europe,Deplaned,Other,International,G,73846
2023/09/01,UA,UA,International,Europe,Deplaned,Other,International,G,69041
2023/10/01,UA,UA,International,Europe,Deplaned,Other,International,G,66371
2023/11/01,UA,UA,International,Europe,Deplaned,Other,International,G,29318
2023/12/01,UA,UA,International,Europe,Deplaned,Other,International,G,34290
2024/01/01,UA,UA,International,Europe,Deplaned,Other,International,G,29346
2024/02/01,UA,UA,International,Europe,Deplaned,Other,International,G,22117
2024/03/01,UA,UA,International,Europe,Deplaned,Other,International,G,34335
2024/04/01,UA,UA,International,Europe,Deplaned,Other,International,G,51156
2024/05/01,UA,UA,International,Europe,Deplaned,Other,International,G,55370
2024/06/01,UA,UA,International,Europe,Deplaned,Other,International,G,74972
2024/07/01,UA,UA,International,Europe,Deplaned,Other,International,G,95344
2024/08/01,UA,UA,International,Europe,Deplaned,Other,International,G,84607
2024/09/01,UA,UA,International,Europe,Deplaned,Other,International,G,76534
2024/10/01,UA,UA,International,Europe,Deplaned,Other,International,G,77758
2024/11/01,UA,UA,International,Europe,Deplaned,Other,International,G,32402
2024/12/01,UA,UA,International,Europe,Deplaned,Other,International,G,42135
2025/01/01,UA,UA,International,Europe,Deplaned,Other,International,G,30635
2025/02/01,UA,UA,International,Europe,Deplaned,Other,International,G,21979
2025/03/01,UA,UA,International,Europe,Deplaned,Other,International,G,34340
2025/04/01,UA,UA,International,Europe,Deplaned,Other,International,G,55577
2025/05/01,UA,UA,International,Europe,Deplaned,Other,International,G,58021
2022/11/01,UA,UA,International,Europe,Enplaned,Other,International,G,41522
2022/12/01,UA,UA,International,Europe,Enplaned,Other,International,G,43785
2023/01/01,UA,UA,International,Europe,Enplaned,Other,International,G,25722
2023/02/01,UA,UA,International,Europe,Enplaned,Other,International,G,25731
2023/03/01,UA,UA,International,Europe,Enplaned,Other,International,G,40806
2023/04/01,UA,UA,International,Europe,Enplaned,Other,International,G,49962
2023/05/01,UA,UA,International,Europe,Enplaned,Other,International,G,69208
2023/06/01,UA,UA,International,Europe,Enplaned,Other,International,G,83758
2023/07/01,UA,UA,International,Europe,Enplaned,Other,International,G,72311
2023/08/01,UA,UA,International,Europe,Enplaned,Other,International,G,71503
2023/09/01,UA,UA,International,Europe,Enplaned,Other,International,G,75227
2023/10/01,UA,UA,International,Europe,Enplaned,Other,International,G,50868
2023/11/01,UA,UA,International,Europe,Enplaned,Other,International,G,33747
2023/12/01,UA,UA,International,Europe,Enplaned,Other,International,G,37254
2024/01/01,UA,UA,International,Europe,Enplaned,Other,International,G,25395
2024/02/01,UA,UA,International,Europe,Enplaned,Other,International,G,22986
2024/03/01,UA,UA,International,Europe,Enplaned,Other,International,G,38010
2024/04/01,UA,UA,International,Europe,Enplaned,Other,International,G,50860
2024/05/01,UA,UA,International,Europe,Enplaned,Other,International,G,70660
2024/06/01,UA,UA,International,Europe,Enplaned,Other,International,G,90511
2024/07/01,UA,UA,International,Europe,Enplaned,Other,International,G,78546
2024/08/01,UA,UA,International,Europe,Enplaned,Other,International,G,75862
2024/09/01,UA,UA,International,Europe,Enplaned,Other,International,G,77563
2024/10/01,UA,UA,International,Europe,Enplaned,Other,International,G,58425
2024/11/01,UA,UA,International,Europe,Enplaned,Other,International,G,37579
2024/12/01,UA,UA,International,Europe,Enplaned,Other,International,G,41657
2025/01/01,UA,UA,International,Europe,Enplaned,Other,International,G,26969
2025/02/01,UA,UA,International,Europe,Enplaned,Other,International,G,22979
2025/03/01,UA,UA,International,Europe,Enplaned,Other,International,G,39131
2025/04/01,UA,UA,International,Europe,Enplaned,Other,International,G,52472
2025/05/01,UA,UA,International,Europe,Enplaned,Other,International,G,74426
2024/11/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F,712
2024/12/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F,898
2025/01/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F,139
2025/03/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F,1604
2025/04/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F,3500
2025/05/01,UA,UA,International,Europe,Enplaned,Other,Terminal 3,F,4963
2011/05/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,433
2011/06/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,454
2011/07/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,535
2011/08/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,694
2011/09/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,460
2011/10/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,501
2011/11/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,101
2011/12/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,221
2012/01/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,25
2012/02/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,189
2012/03/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,160
2012/04/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,849
2012/05/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,156
2012/06/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,330
2012/07/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,659
2012/08/01,UA,UA,International,Europe,Thru / Transit,Other,International,G,436
2022/11/01,UA,UA,International,Mexico,Deplaned,Other,International,G,34509
2022/12/01,UA,UA,International,Mexico,Deplaned,Other,International,G,37838
2023/01/01,UA,UA,International,Mexico,Deplaned,Other,International,G,33422
2023/02/01,UA,UA,International,Mexico,Deplaned,Other,International,G,27049
2023/03/01,UA,UA,International,Mexico,Deplaned,Other,International,G,29317
2023/04/01,UA,UA,International,Mexico,Deplaned,Other,International,G,29160
2023/05/01,UA,UA,International,Mexico,Deplaned,Other,International,G,31591
2023/06/01,UA,UA,International,Mexico,Deplaned,Other,International,G,33609
2023/07/01,UA,UA,International,Mexico,Deplaned,Other,International,G,36894
2023/08/01,UA,UA,International,Mexico,Deplaned,Other,International,G,32617
2023/09/01,UA,UA,International,Mexico,Deplaned,Other,International,G,20460
2023/10/01,UA,UA,International,Mexico,Deplaned,Other,International,G,25701
2023/11/01,UA,UA,International,Mexico,Deplaned,Other,International,G,33886
2023/12/01,UA,UA,International,Mexico,Deplaned,Other,International,G,35255
2024/01/01,UA,UA,International,Mexico,Deplaned,Other,International,G,34002
2024/02/01,UA,UA,International,Mexico,Deplaned,Other,International,G,26669
2024/03/01,UA,UA,International,Mexico,Deplaned,Other,International,G,30878
2024/04/01,UA,UA,International,Mexico,Deplaned,Other,International,G,30100
2024/05/01,UA,UA,International,Mexico,Deplaned,Other,International,G,29321
2024/06/01,UA,UA,International,Mexico,Deplaned,Other,International,G,33161
2024/07/01,UA,UA,International,Mexico,Deplaned,Other,International,G,34582
2024/08/01,UA,UA,International,Mexico,Deplaned,Other,International,G,28241
2024/09/01,UA,UA,International,Mexico,Deplaned,Other,International,G,17732
2024/10/01,UA,UA,International,Mexico,Deplaned,Other,International,G,22798
2024/11/01,UA,UA,International,Mexico,Deplaned,Other,International,G,30439
2024/12/01,UA,UA,International,Mexico,Deplaned,Other,International,G,35683
2025/01/01,UA,UA,International,Mexico,Deplaned,Other,International,G,35966
2025/02/01,UA,UA,International,Mexico,Deplaned,Other,International,G,28808
2025/03/01,UA,UA,International,Mexico,Deplaned,Other,International,G,32057
2025/04/01,UA,UA,International,Mexico,Deplaned,Other,International,G,33780
2025/05/01,UA,UA,International,Mexico,Deplaned,Other,International,G,29433
2022/11/01,UA,UA,International,Mexico,Enplaned,Other,International,G,10570
2022/12/01,UA,UA,International,Mexico,Enplaned,Other,International,G,5908
2023/01/01,UA,UA,International,Mexico,Enplaned,Other,International,G,4095
2023/02/01,UA,UA,International,Mexico,Enplaned,Other,International,G,5181
2023/03/01,UA,UA,International,Mexico,Enplaned,Other,International,G,4695
2023/04/01,UA,UA,International,Mexico,Enplaned,Other,International,G,3164
