target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,2.0,1.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,Unknown,0.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,9.0,,,PUzz,,,KyZi,,-1.0,,,tOEHtS166,,,,,,,,,kV7,OG5EUEgus,-2.0,,,,,-8.0,,8aDOgL4,Kkn3,,41424.0,l8iE,,qCwgjagP0,5X0sE,,,fZQeA,1LWS27,,,,,,,,,nVtQxDfG9,,,2Sl,HUXS863,,,
0,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,6.1,1.0,Unknown,1.0,Unknown,0.05,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.89,1.0,Unknown,2.15,109.4,0.0,0.35,0.0,Unknown,Unknown,1432.4,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.2,0.0,Unknown,0.95,0.0,519.2
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,6.0,,,iQZKRZjRa,,,3YKMlnp,,28.0,,,5Tl,,,,,,,,,iX6ZuqDd,DZl4BJxtU,-1.0,,,,,10.0,,SlaDD,yfGMkq,,-1.0,jPQLbw,,DU2v,QQRKXhuM,,,Ic3bxY,s14dguo,,,,,,,,,MPO,,,lXH,U2m4ZJkyP,,,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,3.0,,,IIt,,,BqkCvy,,28.0,,,5KEd0c,,,,,,,,,7053k8yw,JTELsjlQ3,-8.0,,,,,-1.0,,VSx,UN55hNH,,-5.0,3qNMg6Knt,,Lfeu,H6r9TdiUw,,,kyTUqkD,Bz0CmYn,,,,,,,,,yyIkEAtVH,,,BrM7,MY2OW7sF,,,
0,-7.0,,,Rt1,,,KmozOUkk,,-8.0,,,jdJ,,,,,,,,,G5d9,M72,7.0,,,,,10.0,,6TtWnk,LvXrMZ9Z2,,-7.0,h7x6dwj,,9uv8,WsWwT3wBZ,,,U4ed,oK0fDk,,,,,,,,,CT48,,,Dh5,N3h,,,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,8.7,1.0,0.0,1.0,1.0,0.05,Unknown,1.0,Unknown,0.0,2.0,1.0,1.0,0.94,1.0,0.0,35.55,15.15,0.0,0.15,0.0,0.0,0.0,484.65,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,373.8
0,,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,1.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,6.9,1.0,0.0,1.0,0.0,0.15,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0.0,1.0,0.0,486.0
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,9.0,,,SI6VTrV0A,,,920Qwz,,30.0,,,ntW,,,,,,,,,Vdu,whIc,-6.0,,,,,-6.0,,64nHBPZ,TGzRIs,,-1.0,hnzEQkP,,tC4rla,dYw,,,wgDu,OWLd,,,,,,,,,79UFg4NL,,,d5nWg9,jcJ,,,
1,4.0,,,6ZGt3cy,,,OPvFlaaGo,,-3.0,,,5qnK4,,,,,,,,,0sY,iTdb,11.0,,,,,-1.0,,TDlCget2w,jMQNK,,41420.0,WL1aO9G,,ukB1HSci8,6IV3Xw16l,,,XXFz,LTK,,,,,,,,,AD1FC7,,,Wm0CXBM,U5V20eO3a,,,
1,10.0,,,N3wkMa0,,,lB70,,25.0,,,6UYSWp,,,,,,,,,aCN7,Z9T,-5.0,,,,,2.0,,GxhPMoaHb,DCmeOD,,41419.0,fo56GKh,,WwOOffO,cZrrB,,,nyaPCd,jtX,,,,,,,,,nTl2tnr,,,PHjf,TAEh,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,1.0,1.0,0.0,Unknown,1.0,20.0,1.15,1.0,0.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.97,0.0,0.0,7.64,3.45,0.0,0.3,0.0,0.0,0.0,224.35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.7,0.0,131.55
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,3.4,1.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.59,1.0,1.0,45.11,25.85,0.0,0.35,0.0,0.0,1.0,404.65,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,273.35
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,3.25,1.0,0.0,1.0,1.0,0.1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.83,1.0,0.0,13.15,26.75,0.0,0.25,0.0,1.0,1.0,602.45,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,0.0,0.0,1.0,0.0,317.5
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,11.0,1.0,0.0,1.0,0.0,0.15,0.0,Unknown,1.0,0.0,1.0,1.0,1.0,0.69,1.0,1.0,0.01,1.0,0.0,1.0,0.0,0.0,1.0,2.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1066.25
0,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,15.25,1.0,0.0,1.0,0.0,0.1,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.7,1.0,0.0,52.96,42.5,0.0,0.45,0.0,0.0,1.0,5790.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.45,Unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.9,0.0,1053.6
0,9.0,,,9QaG,,,x6pOn3,,23.0,,,eanfJP4a2,,,,,,,,,3rVSyw7,1v232Mhbj,-6.0,,,,,4.0,,O4BHE,ikhXdqM,,41426.0,jJG2UN,,x9dQqM,gQca,,,mOXtdk,gTNNUr6R,,,,,,,,,h7Bl5,,,m6TiE8,bkgp,,,
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,20.0,8.1,1.0,Unknown,1.0,Unknown,0.15,1.0,Unknown,0.0,0.0,2.0,0.0,1.0,0.63,1.0,Unknown,72.6,11.85,0.0,0.2,0.0,Unknown,Unknown,730.4,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.05,0.0,Unknown,0.85,0.0,648.5
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,9.0,,,XT9SmyTFD,,,3eISgfV,,26.0,,,jxE9,,,,,,,,,w28u5G,r4LoB,2.0,,,,,-3.0,,7Uwup91,SDFg3nGV6,,41420.0,O1d5P7mOQ,,sIlor,qTodJ,,,frf1kpz,eWSP,,,,,,,,,RVK,,,yRIBLLUt,E5c9,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,1.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,-2.0,,,sBjlUwH,,,BDhfFHXG,,-1.0,,,KDMK,,,,,,,,,H8GT,McnYlLbQq,-7.0,,,,,6.0,,BgANYo,0yo5wmO,,-5.0,qyn7nKz,,hMH,WqNGNlTtU,,,XyReUlx,7uWY5bvR3,,,,,,,,,bk5c3w,,,oFbO,AY9,,,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,0.25,1.0,0.0,1.0,0.0,0.25,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,1.0,1.0,0.0,16.37,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,1.0,0.0,33.7
1,9.0,,,PGCjTACdb,,,xr9,,27.0,,,AUYs2yZe,,,,,,,,,THNHXgqSI,u04400,7.0,,,,,2.0,,6Ra,I7CXs,,41418.0,wvMj0POf,,GGzX1XG,KZ30k,,,EH3O1JmX9,eALdLe,,,,,,,,,e1W9eAjB,,,B4i,rVYgX6Snl,,,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,1.0,Unknown,,0.0,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,Unknown,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,9.0,,,KlFr2FK3N,,,N2mIjFm,,-6.0,,,ylglkGe,,,,,,,,,dElDAAyV,vgqdm,-3.0,,,,,-2.0,,VX4NbHD,NkvxfOv,,41421.0,hrfqf5xX,,IX2yRoW,lngqS0CHM,,,LrCTk4,ZraOK,,,,,,,,,uAxBhTTrF,,,0ixN,wKcY0Uf,,,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,0.95,1.0,0.0,1.0,0.0,0.05,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,0.98,1.0,0.0,0.28,4.05,0.0,0.0,0.0,0.0,0.0,425.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.05
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,3.4,1.0,Unknown,1.0,Unknown,0.1,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.66,1.0,Unknown,103.69,1.95,0.05,0.7,0.0,Unknown,Unknown,219.75,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.2,0.0,Unknown,0.8,0.0,308.9
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,5.25,1.0,Unknown,1.0,Unknown,0.15,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.81,1.0,Unknown,30.69,11.75,0.0,0.75,0.0,Unknown,Unknown,239.35,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.15,0.0,Unknown,0.9,0.0,449.45
1,-2.0,,,ctLZ,,,6qz,,29.0,,,PGV,,,,,,,,,aSK,2z6hWVZy,-3.0,,,,,4.0,,H3ID32b7,wRWzeG1tL,,-1.0,Rl0r2ip,,cTOuX2,b2VCW0,,,q5D,wu5pT8AV,,,,,,,,,Wzx9b4,,,xlG6Na,2emWr9,,,
1,6.0,,,lL6K,,,gT9kTwB,,-6.0,,,Vmli,,,,,,,,,nTwQFt,MSA,-10.0,,,,,6.0,,PKqtPiXC7,zOgb7,,41426.0,4fjNBz7,,cox,pNXj7A,,,GbE,YaxLP0J3,,,,,,,,,JqjSeK88,,,9i2,thKioR,,,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,18.7,1.0,0.0,1.0,0.0,0.2,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.65,1.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.65,0.0,1605.75
0,-3.0,,,gSAcyBCm,,,fgH,,-3.0,,,Ma3UUlhlG,,,,,,,,,EVMu8eEkm,n6D2,7.0,,,,,9.0,,QjpvU,mK7,,41418.0,7Gn3dZ,,Kbh,ZcRt3,,,WjC2jy,R973EDy1,,,,,,,,,I7iP9,,,BD4J,HjiAm,,,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,-5.0,,,AYEFJXTY6,,,7kt,,22.0,,,msPva,,,,,,,,,OXMqh,kskh,-2.0,,,,,6.0,,QIMzBhmT,zA7J,,41425.0,u9XNO9Ub8,,B2HAnbc,lZr,,,VUCT,OtEsol,,,,,,,,,RXHtfj,,,KJARFxQY,vZP,,,
