row_id,Price
34675,493762
34676,651766
34677,873620
34678,2200000
34679,790019
34680,614264
34681,275880
34682,1122187
34683,331600
34684,191664
34685,197381
34686,1459956
34687,174556
34688,527775
34689,522361
34690,505780
34691,953040
34692,243337
34693,1414828
34694,299475
34695,519750
34696,1115136
34697,742500
34698,462000
34699,280018
34700,551760
34701,943509
34702,290200
34703,1120072
34704,763686
34705,227430
34706,218405
34707,1544400
34708,316800
34709,119790
34710,970200
34711,1379400
34712,340312
34713,1018248
34714,1567500
34715,1536150
34716,381150
34717,602910
34718,1061121
34719,838530
34720,687317
34721,430372
34722,298390
34723,250800
34724,731500
34725,983875
34726,1155075
34727,138956
34728,231594
34729,1263500
34730,480380
34731,958320
34732,1064800
34733,1306800
34734,977075
34735,495194
34736,1697850
34737,631620
34738,1510080
34739,244641
34740,710718
34741,355626
34742,290400
34743,606936
34744,289396
34745,894795
34746,578728
34747,648662
34748,106144
34749,898240
34750,319553
34751,833910
34752,254100
34753,742500
34754,359123
34755,513333
34756,928221
34757,1870000
34758,377338
34759,769471
34760,644869
34761,1042387
34762,528896
34763,1044282
34764,1131900
34765,947430
34766,680625
34767,290736
34768,407162
34769,1372140
34770,389077
34771,1464100
34772,1031472
34773,187512
34774,372729
34775,1232000
34776,1122660
34777,226307
34778,589512
34779,231000
34780,1072500
34781,159720
34782,190575
34783,329887
34784,1406790
34785,778155
34786,844800
34787,329175
34788,274312
34789,1463000
34790,348480
34791,220014
34792,636405
34793,972694
34794,320166
34795,1607760
34796,768075
34797,877800
34798,924000
34799,344850
34800,165800
34801,313500
34802,922383
34803,193978
34804,754391
34805,996072
34806,273741
34807,386232
34808,1722600
34809,510961
34810,247950
34811,822937
34812,376200
34813,1645875
34814,921659
34815,878169
34816,733138
34817,381150
34818,987940
34819,628404
34820,553014
34821,931095
34822,614460
34823,1870000
34824,871200
34825,1477337
34826,346500
34827,880000
34828,140102
34829,1559250
34830,1031016
34831,1034550
34832,1310430
34833,1607760
34834,997400
34835,1732500
34836,182243
34837,640974
34838,606375
34839,768075
34840,1143450
34841,206910
34842,1090980
34843,665000
34844,677837
34845,352822
34846,606375
34847,786040
34848,598950
34849,482790
34850,331385
34851,1002337
34852,315810
34853,1448370
34854,641250
34855,351384
34856,525034
34857,1341648
34858,1006236
34859,603487
34860,442134
34861,512050
34862,1641600
34863,560036
34864,552667
34865,157905
34866,950400
34867,1689765
34868,2084775
34869,230850
34870,1019013
34871,933997
34872,2310000
34873,263175
34874,252890
34875,1296084
34876,655215
34877,341401
34878,1120072
34879,354023
34880,1013859
34881,399300
34882,240791
34883,339461
34884,1789590
34885,1336450
34886,259385
34887,139605
34888,827640
34889,656406
34890,1234200
34891,1600104
34892,646593
34893,515823
34894,935550
34895,565950
34896,1045440
34897,1170400
34898,300960
34899,689700
34900,133398
34901,1045000
34902,995006
34903,579348
34904,942480
34905,1135982
34906,990000
34907,372680
34908,416955
34909,1266111
34910,349113
34911,940500
34912,254100
34913,439230
34914,893475
34915,635250
34916,995006
34917,673312
34918,1272810
34919,1179750
34920,1222452
34921,759675
34922,138956
34923,1361250
34924,2079000
34925,1056068
34926,487531
34927,744562
34928,517492
34929,727626
34930,776160
34931,1567500
34932,422514
34933,692782
34934,862125
34935,1295910
34936,914413
34937,339558
34938,386232
34939,834537
34940,1293600
34941,768075
34942,462314
34943,1072500
34944,1437186
34945,218496
34946,556016
34947,420285
34948,445483
34949,636405
34950,1186986
34951,893851
34952,1386000
34953,1030837
34954,808500
34955,538650
34956,1266111
34957,1045000
34958,286382
34959,412500
34960,473715
34961,1527372
34962,672687
34963,803880
34964,473738
34965,464526
34966,635250
34967,161648
34968,1540000
34969,1336450
34970,578531
34971,917301
34972,909562
34973,263340
34974,492832
34975,667012
34976,349675
34977,1212750
34978,1206975
34979,1425501
34980,1684320
34981,290400
34982,275880
34983,1300084
34984,435301
34985,344850
34986,1385100
34987,266805
34988,892933
34989,987525
34990,1360705
34991,758858
34992,242990
34993,1463000
34994,1619887
34995,404250
34996,578531
34997,1737753
34998,905231
34999,1402500
35000,836054
35001,1306800
35002,320166
35003,1105335
35004,259875
35005,440028
35006,752400
35007,618987
35008,547747
35009,315810
35010,648042
35011,408375
35012,632225
35013,106100
35014,1416184
35015,1174621
35016,330000
35017,665500
35018,909150
35019,251602
35020,1732500
35021,960498
35022,251559
35023,470250
35024,193116
35025,212427
35026,952875
35027,424462
35028,566105
35029,1138830
35030,1105335
35031,907522
35032,1900000
35033,125086
35034,763686
35035,792051
35036,586971
35037,494133
35038,509124
35039,762300
35040,834537
35041,1042826
35042,299250
35043,1810462
35044,545490
35045,573313
35046,178664
35047,871200
35048,997500
35049,836054
35050,1029600
35051,409681
35052,852862
35053,285862
35054,315810
35055,947625
35056,1666684
35057,638880
35058,668225
35059,412500
35060,399000
35061,1149500
35062,1299375
35063,1064800
35064,1650000
35065,1567500
35066,440859
35067,209088
35068,508253
35069,631620
35070,808500
35071,321552
35072,329175
35073,378430
35074,342349
35075,1714750
35076,1280664
35077,975744
35078,745408
35079,779625
35080,439230
35081,516277
35082,1336450
35083,495000
35084,888622
35085,1287440
35086,809970
35087,294846
35088,318202
35089,940500
35090,1157587
35091,1722600
35092,294019
35093,301455
35094,618987
35095,756049
35096,655215
35097,825432
35098,884268
35099,1596000
35100,1149194
35101,286502
35102,148696
35103,200467
35104,1645875
35105,1306305
35106,926107
35107,457380
35108,344850
35109,1985500
35110,258637
35111,520695
35112,375024
35113,619074
35114,400577
35115,479945
35116,1818300
35117,1206975
35118,918720
35119,1414828
35120,562889
35121,654032
35122,726726
35123,731305
35124,770000
35125,1099245
35126,206195
35127,301455
35128,223368
35129,965580
35130,433912
35131,182380
35132,638880
35133,1231912
35134,589512
35135,284229
35136,720720
35137,259875
35138,370550
35139,675043
35140,213444
35141,557622
35142,771724
35143,319538
35144,2079000
35145,819363
35146,618987
35147,990000
35148,578550
35149,696960
35150,635250
35151,336909
35152,247595
35153,635250
35154,176853
35155,431228
35156,1069818
35157,572037
35158,926376
35159,643720
35160,410879
35161,897749
35162,1135706
35163,413820
35164,1755600
35165,646593
35166,1448370
35167,275616
35168,948337
35169,859146
35170,1463000
35171,627627
35172,743927
35173,997500
35174,990990
35175,1303315
35176,366581
35177,1213872
35178,1431911
35179,439230
35180,1782000
35181,1235000
35182,651766
35183,333814
35184,1567500
35185,747175
35186,422441
35187,661542
35188,119790
35189,1727385
35190,313500
35191,1155000
35192,480332
35193,404985
35194,548625
35195,1155000
35196,619782
35197,758977
35198,198633
35199,288294
35200,680625
35201,1316700
35202,445483
35203,866582
35204,1210000
35205,1379400
35206,873620
35207,1063016
35208,950334
35209,1650000
35210,1149500
35211,893851
35212,188209
35213,1489125
35214,640332
35215,317539
35216,545737
35217,1768536
35218,1378080
35219,363660
35220,1463000
35221,914760
35222,1138830
35223,545490
35224,200097
35225,862125
35226,711018
35227,160083
35228,1567500
35229,409948
35230,407605
35231,1212750
35232,481122
35233,583616
35234,613911
35235,857736
35236,628304
35237,827640
35238,1120072
35239,375583
35240,1132560
35241,1899166
35242,750364
35243,954607
35244,1410750
35245,544500
35246,618987
35247,1372140
35248,373405
35249,651766
35250,594160
35251,475200
35252,455347
35253,166782
35254,638880
35255,280404
35256,1210000
35257,1760114
35258,703395
35259,239580
35260,1161600
35261,337521
35262,1254000
35263,1663200
35264,663201
35265,1584000
35266,1732500
35267,1735650
35268,318185
35269,220704
35270,316687
35271,997500
35272,304920
35273,291752
35274,1359536
35275,1378065
35276,1097250
35277,1015312
35278,1667476
35279,586971
35280,1021329
35281,1039500
35282,1241460
35283,968000
35284,552667
35285,189525
35286,503118
35287,166907
35288,279210
35289,757944
35290,1238737
35291,429573
35292,405543
35293,1047375
35294,1320000
35295,681095
35296,1210000
35297,1309176
35298,693000
35299,1559520
35300,321595
35301,287100
35302,1379400
35303,1909215
35304,694925
35305,698321
35306,313500
35307,459800
35308,250816
35309,477962
35310,252067
35311,784050
35312,1114177
35313,823253
35314,478916
35315,174084
35316,453924
35317,1179024
35318,2200000
35319,1272810
35320,1452000
35321,600613
35322,1963764
35323,525758
35324,605000
35325,159720
35326,1160601
35327,1795500
35328,884268
35329,454575
35330,368795
35331,548625
35332,193467
35333,603487
35334,208634
35335,526680
35336,291138
35337,1140000
35338,1617000
35339,908786
35340,684699
35341,632016
35342,648463
35343,181046
35344,1406790
35345,1463000
35346,419265
35347,1336500
35348,241395
35349,202771
35350,870602
35351,355626
35352,714656
35353,724185
35354,809970
35355,928481
35356,217255
35357,1813754
35358,853776
35359,189525
35360,352687
35361,523687
35362,1531200
35363,264017
35364,802560
35365,1617000
35366,1120072
35367,902817
35368,607477
35369,1690815
35370,1003720
35371,1104406
35372,891891
35373,1042387
35374,1000065
35375,159320
35376,518215
35377,114007
35378,265534
35379,549604
35380,827640
35381,380024
35382,644869
35383,616040
35384,997500
35385,1152112
35386,560036
35387,549604
35388,372281
35389,1334025
35390,1501500
35391,641250
35392,418816
35393,193978
35394,693693
35395,389450
35396,369351
35397,356386
35398,500346
35399,465696
35400,695217
35401,574750
35402,605000
35403,318202
35404,363660
35405,377338
35406,790020
35407,772464
35408,129553
35409,878460
35410,1041390
35411,439230
35412,1155000
35413,1406790
35414,366581
35415,408375
35416,702051
35417,570570
35418,631620
35419,499867
35420,425234
35421,493135
35422,1633500
35423,871539
35424,1219680
35425,545490
35426,1140000
35427,144837
35428,882840
35429,523687
35430,718200
35431,1103520
35432,1061121
35433,1102387
35434,417268
35435,562536
35436,307461
35437,307132
35438,800052
35439,1176120
35440,1536150
35441,1776500
35442,416955
35443,798000
35444,206910
35445,338800
35446,345477
35447,199805
35448,1597200
35449,616040
35450,825432
35451,160083
35452,192387
35453,304920
35454,1018676
35455,399000
35456,739200
35457,786121
35458,324986
35459,765529
35460,1176076
35461,948024
35462,627627
35463,578793
35464,752400
35465,1047375
35466,161648
35467,562536
35468,684667
35469,1339800
35470,995588
35471,636405
35472,204187
35473,381150
35474,1176689
35475,1006236
35476,209632
35477,307230
35478,633600
35479,215622
35480,1149500
35481,1090980
35482,1039500
35483,690954
35484,518770
35485,1212750
35486,1684320
35487,189667
35488,943800
35489,523670
35490,712500
35491,875425
35492,210540
35493,485100
35494,684699
35495,555825
35496,1561824
35497,336864
35498,823284
35499,159720
35500,1247400
35501,301455
35502,724185
35503,1061121
35504,632251
35505,1145529
35506,509506
35507,972694
35508,783436
35509,983136
35510,1118040
35511,511612
35512,960062
35513,1536494
35514,396152
35515,193978
35516,890691
35517,765600
35518,1176076
35519,772464
35520,1244100
35521,418000
35522,667012
35523,463188
35524,1455300
35525,279510
35526,156358
35527,427664
35528,606936
35529,1269627
35530,1081046
35531,2299000
35532,683020
35533,448029
35534,633600
35535,648463
35536,937860
35537,729521
35538,505780
35539,443520
35540,279318
35541,1239750
35542,574560
35543,272745
35544,168286
35545,591398
35546,1143450
35547,156802
35548,386232
35549,349125
35550,336864
35551,1097250
35552,242990
35553,155182
35554,1745568
35555,720736
35556,349125
35557,1234200
35558,719404
35559,303468
35560,351697
35561,92139
35562,217338
35563,318641
35564,745360
35565,749188
35566,776160
35567,191532
35568,616040
35569,705645
35570,970200
35571,618987
35572,279510
35573,1354320
35574,626833
35575,1732500
35576,510468
35577,1339800
35578,404291
35579,1567500
35580,477520
35581,926376
35582,687317
35583,838530
35584,159720
35585,1386000
35586,2159850
35587,679580
35588,410440
35589,248221
35590,904365
35591,254100
35592,1485000
35593,702768
35594,767418
35595,400026
35596,217800
35597,787687
35598,500259
35599,579348
35600,1039500
35601,770000
35602,371748
35603,670824
35604,1237975
35605,1760000
35606,366489
35607,818606
35608,1808730
35609,203280
35610,318907
35611,460845
35612,1042826
35613,1082014
35614,346500
35615,1221897
35616,914760
35617,584945
35618,704045
35619,320166
35620,419265
35621,987525
35622,1299375
35623,1374634
35624,443210
35625,1155000
35626,340931
35627,421080
35628,1039500
35629,1954150
35630,1818300
35631,277351
35632,462293
35633,709701
35634,1254000
35635,1524600
35636,364523
35637,1455300
35638,686070
35639,526680
35640,1179024
35641,952061
35642,1485000
35643,675690
35644,175560
35645,359073
35646,129318
35647,248027
35648,1334025
35649,866582
35650,1672000
35651,528034
35652,437564
35653,859826
35654,637282
35655,384037
35656,563894
35657,1053360
35658,1031646
35659,901208
35660,1287440
35661,206910
35662,693000
35663,1881000
35664,1039500
35665,376362
35666,756049
35667,748048
35668,505788
35669,535780
35670,1567500
35671,687317
35672,942637
35673,924000
35674,764739
35675,752400
35676,198053
35677,1324224
35678,368713
35679,1304160
35680,1468277
35681,316527
35682,164889
35683,1546205
35684,851107
35685,997500
35686,435464
35687,275880
35688,125779
35689,1212750
35690,208565
35691,511717
35692,712750
35693,952875
35694,312276
35695,1357846
35696,609840
35697,1237975
35698,135873
35699,990990
35700,213930
35701,2090000
35702,376200
35703,586038
35704,292820
35705,1151920
35706,1000486
35707,658350
35708,1559250
35709,1138005
35710,470755
35711,1039500
35712,308020
35713,1267323
35714,729671
35715,1386000
35716,541728
35717,463188
35718,754677
35719,231594
35720,532034
35721,853748
35722,482790
35723,1347456
35724,349125
35725,1125432
35726,608179
35727,440000
35728,1055092
35729,736890
35730,589129
35731,760394
35732,614264
35733,620730
35734,586971
35735,1596000
35736,500722
35737,662112
35738,250800
35739,533610
35740,379335
35741,1689765
35742,731527
35743,2273832
35744,1980000
35745,742785
35746,267819
35747,1561824
35748,1011427
35749,406560
35750,886402
35751,866250
35752,421080
35753,1732500
35754,421660
35755,912000
35756,1223068
35757,247500
35758,1064069
35759,295699
35760,877800
35761,2310000
35762,1237975
35763,361000
35764,401236
35765,1083262
35766,387634
35767,444660
35768,304157
35769,508200
35770,113800
35771,2079000
35772,167526
35773,445508
35774,391314
35775,632225
35776,638880
35777,454766
35778,487872
35779,1219680
35780,132008
35781,736890
35782,1112716
35783,1472625
35784,175692
35785,562716
35786,907137
35787,673818
35788,1152112
35789,438900
35790,1234926
35791,928481
35792,693910
35793,160083
35794,274428
35795,436392
35796,675906
35797,649990
35798,301455
35799,1454640
35800,1166968
35801,754677
35802,700245
35803,302500
35804,806818
35805,869022
35806,630916
35807,648662
35808,601402
35809,545737
35810,493762
35811,1125432
35812,660000
35813,224437
35814,1001000
35815,83763
35816,1128600
35817,603741
35818,355740
35819,750324
35820,288750
35821,880342
35822,1016400
35823,1212750
35824,531069
35825,565950
35826,475000
35827,782628
35828,277218
35829,193978
35830,707414
35831,95051
35832,1473780
35833,729600
35834,1100385
35835,578531
35836,399300
35837,1201227
35838,576056
35839,290400
35840,1386000
35841,761332
35842,627000
35843,724185
35844,457380
35845,747489
35846,1517454
35847,1030837
35848,1472625
35849,524282
35850,1425000
35851,1404480
35852,919987
35853,1448370
35854,643720
35855,1236444
35856,1306305
35857,460845
35858,462000
35859,1042387
35860,315085
35861,735047
35862,875425
35863,548856
35864,323296
35865,170992
35866,863940
35867,1386000
35868,958320
35869,914413
35870,2019600
35871,247950
35872,869022
35873,1120072
35874,188100
35875,217800
35876,1286208
35877,223608
35878,1636470
35879,693045
35880,1633500
35881,417130
35882,608059
35883,393129
35884,598950
35885,837954
35886,152460
35887,877800
35888,381787
35889,1452000
35890,640332
35891,1097712
35892,468478
35893,1200078
35894,675906
35895,1440093
35896,754677
35897,1039500
35898,177813
35899,787551
35900,266170
35901,1099743
35902,822937
35903,909150
35904,1154207
35905,416955
35906,440028
35907,1295538
35908,526350
35909,643073
35910,1170400
35911,603487
35912,587408
35913,457380
35914,1039500
35915,1489125
35916,323296
35917,1425000
35918,970168
35919,1626900
35920,703395
35921,519750
35922,418176
35923,1206975
35924,570999
35925,803880
35926,1270500
35927,863940
35928,909562
35929,399300
35930,372438
35931,163872
35932,465547
35933,356250
35934,213750
35935,726645
35936,825000
35937,263538
35938,703395
35939,1326402
35940,1208221
35941,176853
35942,474012
35943,1914000
35944,863692
35945,643720
35946,757944
35947,714656
35948,263175
35949,2090000
35950,762300
35951,1215868
35952,603487
35953,428868
35954,172816
35955,455950
35956,551760
35957,492832
35958,546035
35959,457380
35960,92139
35961,163803
35962,1456646
35963,1176076
35964,1072500
35965,950950
35966,595650
35967,228014
35968,1030837
35969,1909215
35970,1152112
35971,455202
35972,932662
35973,458650
35974,1067220
35975,741100
35976,652080
35977,136125
35978,822937
35979,1732500
35980,526350
35981,231000
35982,1001000
35983,680625
35984,407605
35985,836292
35986,957600
35987,813120
35988,1067220
35989,768075
35990,476437
35991,1658002
35992,118428
35993,960498
35994,1172490
35995,329175
35996,1626900
35997,1155000
35998,703395
35999,1028500
36000,1680109
36001,918720
36002,779625
36003,949903
36004,1036728
36005,1254528
36006,784080
36007,1173060
36008,658350
36009,673728
36010,435600
36011,1406790
36012,2200000
36013,1398993
36014,1271812
36015,1472625
36016,1097250
36017,237623
36018,509338
36019,303927
36020,726726
36021,801609
36022,840054
36023,909150
36024,808500
36025,971097
36026,884268
36027,990990
36028,1386000
36029,187629
36030,272250
36031,646593
36032,1094506
36033,155219
36034,1295538
36035,707509
36036,1870000
36037,859146
36038,824433
36039,151734
36040,1065900
36041,386867
36042,381150
36043,299946
36044,820743
36045,1188000
36046,710572
36047,1306800
36048,543351
36049,1645875
36050,434511
36051,1534250
36052,1191300
36053,320063
36054,935550
36055,548625
36056,1271812
36057,366581
36058,316112
36059,789525
36060,616040
36061,1138830
36062,1808730
36063,747175
36064,165800
36065,1221897
36066,924000
36067,804650
36068,1532903
36069,152078
36070,1374450
36071,823284
36072,862125
36073,917301
36074,693000
36075,340312
36076,89826
36077,319440
36078,635250
36079,812250
36080,517275
36081,782696
36082,1214955
36083,1524600
36084,1128600
36085,831654
36086,840054
36087,627000
36088,1295910
36089,137290
36090,800052
36091,1326402
36092,308000
36093,329442
36094,203280
36095,335412
36096,614460
36097,983236
36098,430372
36099,157106
36100,381843
36101,332750
36102,836054
36103,758670
36104,762300
36105,990990
36106,267960
36107,1454640
36108,898821
36109,346500
36110,1077156
36111,540520
36112,404250
36113,306281
36114,1386000
36115,789525
36116,764739
36117,554436
36118,287100
36119,393129
36120,401306
36121,360023
36122,249375
36123,509506
36124,914760
36125,660000
36126,356386
36127,581033
36128,1463000
36129,500346
36130,2210670
36131,347130
36132,400619
36133,1372140
36134,678810
36135,623002
36136,495900
36137,1185030
36138,912473
36139,984753
36140,1309176
36141,762300
36142,1386000
36143,622454
36144,709678
36145,549604
36146,335412
36147,866250
36148,574750
36149,746130
36150,909562
36151,166782
36152,914413
36153,1206975
36154,580551
36155,485100
36156,694260
36157,1191300
36158,1012888
36159,2194500
36160,1745510
36161,346500
36162,1155000
36163,1234926
36164,464670
36165,1520000
36166,1507275
36167,1072500
36168,480243
36169,519750
36170,1305684
36171,660042
36172,150077
36173,571725
36174,382800
36175,249480
36176,965580
36177,1306305
36178,364559
36179,718740
36180,785334
36181,492376
36182,213444
36183,386232
36184,88061
36185,313500
36186,387920
36187,426431
36188,1813754
36189,428336
36190,294565
36191,980100
36192,386232
36193,381843
36194,379050
36195,1013859
36196,1172490
36197,712500
36198,294564
36199,404823
36200,910059
36201,947625
36202,572037
36203,795841
36204,765600
36205,1732500
36206,381843
36207,226307
36208,675906
36209,987525
36210,462000
36211,1081888
36212,249585
36213,1094324
36214,686070
36215,800052
36216,630042
36217,152469
36218,189667
36219,1019652
36220,228690
36221,781629
36222,570000
36223,500259
36224,1517340
36225,473715
36226,304920
36227,909562
36228,1050068
36229,1260081
36230,614922
36231,1805000
36232,987360
36233,792304
36234,304920
36235,199650
36236,290091
36237,756049
36238,707414
36239,763686
36240,505780
36241,798600
36242,148865
36243,2009700
36244,457380
36245,589911
36246,334950
36247,502425
36248,718467
36249,581856
36250,1161600
36251,880057
36252,1234406
36253,237006
36254,1126125
36255,965580
36256,184812
36257,103455
36258,708092
36259,712500
36260,337953
36261,193116
36262,1210000
36263,627000
36264,693000
36265,602144
36266,184812
36267,336864
36268,376200
36269,632251
36270,579348
36271,620494
36272,762300
36273,940500
36274,1205820
36275,1013859
36276,384750
36277,680858
36278,1336450
36279,750750
36280,187201
36281,862125
36282,1626240
36283,760049
36284,1718293
36285,768785
36286,586971
36287,680886
36288,1131350
36289,1004850
36290,863692
36291,696122
36292,731500
36293,987525
36294,1559250
36295,1053360
36296,434511
36297,680444
36298,661567
36299,176853
36300,782628
36301,196032
36302,209468
36303,787419
36304,185753
36305,880456
36306,1320000
36307,995816
36308,509506
36309,736890
36310,1231912
36311,615557
36312,1379400
36313,221067
36314,633600
36315,507870
36316,176011
36317,700045
36318,346500
36319,559020
36320,957000
36321,707414
36322,288750
36323,115207
36324,1619887
36325,141526
36326,1270500
36327,289674
36328,884449
36329,1257795
36330,848925
36331,918720
36332,213750
36333,808500
36334,786500
36335,523670
36336,530560
36337,176473
36338,1081888
36339,1362019
36340,761332
36341,1524600
36342,372438
36343,713212
36344,323400
36345,693693
36346,113800
36347,1092025
36348,1128600
36349,406560
36350,484945
36351,707414
36352,276404
36353,242774
36354,412390
36355,500259
36356,880000
36357,517275
36358,1295910
36359,1001444
36360,987525
36361,1428092
36362,327745
36363,493970
36364,965580
36365,395009
36366,810279
36367,297825
36368,275880
36369,778901
36370,618987
36371,1039500
36372,1470095
36373,855855
36374,781042
36375,359554
36376,466908
36377,349768
36378,479160
36379,181912
36380,1097250
36381,1374450
36382,603487
36383,518711
36384,625432
36385,710718
36386,643720
36387,1010592
36388,626102
36389,1326402
36390,1402500
36391,570000
36392,274312
36393,606936
36394,1064069
36395,981750
36396,1254000
36397,1237500
36398,1150687
36399,880057
36400,274926
36401,259107
36402,1454640
36403,1292083
36404,123440
36405,470430
36406,291868
36407,513957
36408,351697
36409,658627
36410,1091475
36411,1205820
36412,826848
36413,507550
36414,694328
36415,1059379
36416,808500
36417,304019
36418,700045
36419,1347456
36420,235125
36421,825643
36422,300145
36423,303967
36424,343987
36425,166782
36426,228690
36427,574992
36428,1496250
36429,663201
36430,410400
36431,303187
36432,747054
36433,968000
36434,670824
36435,790163
36436,696960
36437,422037
36438,762300
36439,1205820
36440,762300
36441,1684320
36442,967931
36443,1016400
36444,1140000
36445,561330
36446,167210
36447,438900
36448,623700
36449,1161600
36450,763686
36451,379335
36452,332500
36453,778315
36454,827640
36455,189667
36456,738995
36457,1078000
36458,540209
36459,1011560
36460,918968
36461,880000
36462,488879
36463,1120072
36464,167706
36465,855000
36466,917301
36467,776239
36468,742500
36469,576056
36470,1126125
36471,742785
36472,1219680
36473,987525
36474,428868
36475,263340
36476,763686
36477,151734
36478,1299375
36479,559020
36480,1410750
36481,643720
36482,484031
36483,1155000
36484,231000
36485,299250
36486,480249
36487,1042826
36488,1042387
36489,578531
36490,840054
36491,579348
36492,663201
36493,386232
36494,221760
36495,670824
36496,871200
36497,565606
36498,468930
36499,773734
36500,236906
36501,398301
36502,1045440
36503,539460
36504,842160
36505,1069964
36506,524172
36507,758670
36508,1140000
36509,424462
36510,1018248
36511,200103
36512,157905
36513,657336
36514,281068
36515,612590
36516,924000
36517,438900
36518,757508
36519,703395
36520,1100000
36521,1062138
36522,1501500
36523,599968
36524,731500
36525,373527
36526,219450
36527,1270500
36528,1004850
36529,309493
36530,151734
36531,630040
36532,1015312
36533,381150
36534,513191
36535,1870000
36536,854449
36537,1452000
36538,1985500
36539,597452
36540,586971
36541,480332
36542,533610
36543,319440
36544,960498
36545,1410750
36546,907137
36547,98282
36548,387109
36549,493135
36550,1145529
36551,891000
36552,572764
36553,1472625
36554,1237975
36555,172816
36556,778155
36557,1430000
36558,1478400
36559,1039500
36560,1097250
36561,166907
36562,498960
36563,864036
36564,280896
36565,1346400
36566,713212
36567,770050
36568,958320
36569,943800
36570,645639
36571,247330
36572,1515888
36573,939205
36574,702240
36575,794200
36576,937860
36577,658627
36578,598500
36579,661200
36580,678810
36581,1127673
36582,1195771
36583,1179750
36584,145664
36585,450311
36586,385000
36587,87951
36588,638880
36589,884268
36590,1332936
36591,627000
36592,692038
36593,363660
36594,1141998
36595,1507275
36596,586971
36597,304920
36598,1544400
36599,470178
36600,1143450
36601,965580
36602,396000
36603,367537
36604,303187
36605,291808
36606,1010592
36607,330000
36608,265326
36609,428793
36610,1388947
36611,1410750
36612,713212
36613,380231
36614,436993
36615,285912
36616,535278
36617,344995
36618,939639
36619,531069
36620,928481
36621,1051050
36622,189337
36623,545737
36624,1363725
36625,1185030
36626,507870
36627,458650
36628,724185
36629,299475
36630,408375
36631,1091475
36632,1995000
36633,1975050
36634,426431
36635,978285
36636,250129
36637,175692
36638,454766
36639,122852
36640,838530
36641,819018
36642,227601
36643,191001
36644,860890
36645,236265
36646,600039
36647,633055
36648,368953
36649,519750
36650,484000
36651,558657
36652,1237500
36653,410795
36654,612797
36655,637282
36656,485100
36657,552763
36658,946268
36659,857587
36660,272745
36661,513191
36662,1473780
36663,1524600
36664,635250
36665,436810
36666,217800
36667,2120580
36668,306144
36669,1013859
36670,756049
36671,532034
36672,534844
36673,313500
36674,677837
36675,229900
36676,221067
36677,864056
36678,458556
36679,622454
36680,199650
36681,1330000
36682,812250
36683,1390435
36684,353707
36685,349387
36686,1187025
36687,1116843
36688,193978
36689,600039
36690,733713
36691,665280
36692,822937
36693,1805000
36694,922383
36695,1100000
36696,1143450
36697,880057
36698,871200
36699,261164
36700,115590
36701,370782
36702,1069160
36703,598500
36704,1000065
36705,186219
36706,178664
36707,1609300
36708,1645875
36709,1316700
36710,157251
36711,1008065
36712,911216
36713,304920
36714,1169640
36715,533610
36716,1361250
36717,694925
36718,1024100
36719,571725
36720,218405
36721,1295910
36722,876263
36723,1134051
36724,1226046
36725,1008065
36726,508200
36727,782628
36728,526680
36729,173250
36730,313284
36731,773734
36732,893475
36733,331600
36734,544500
36735,803880
36736,1485000
36737,506929
36738,522500
36739,506929
36740,1540000
36741,2310000
36742,800052
36743,535920
36744,364989
36745,291329
36746,1732500
36747,606375
36748,838530
36749,376200
36750,448029
36751,1905750
36752,722000
36753,257488
36754,1496250
36755,1128600
36756,533610
36757,804127
36758,315810
36759,484945
36760,1501500
36761,351120
36762,637541
36763,1818300
36764,448875
36765,1287440
36766,957662
36767,246881
36768,750750
36769,323400
36770,1118040
36771,1995000
36772,978120
36773,1254000
36774,190575
36775,268817
36776,1099245
36777,1229936
36778,847000
36779,823049
36780,263340
36781,1389850
36782,181500
36783,954607
36784,772464
36785,473812
36786,1768536
36787,1024100
36788,1016400
36789,1425600
36790,663836
36791,955924
36792,1672000
36793,562716
36794,943800
36795,543138
36796,253464
36797,996072
36798,648375
36799,910059
36800,545490
36801,477962
36802,163872
36803,117562
36804,370321
36805,838530
36806,603487
36807,1468277
36808,534580
36809,1231200
36810,593590
36811,197505
36812,1496250
36813,900345
36814,2090000
36815,1267200
36816,734976
36817,853856
36818,548625
36819,175692
36820,401280
36821,200013
36822,966378
36823,524080
36824,778155
36825,1760000
36826,750518
36827,246066
36828,974700
36829,219450
36830,426598
36831,1158696
36832,305704
36833,1039500
36834,698775
36835,950400
36836,1372140
36837,897750
36838,580800
36839,1043504
36840,762300
36841,1072500
36842,990268
36843,109248
36844,1114177
36845,444854
36846,187629
36847,711480
36848,783750
36849,739200
36850,848925
36851,1559250
36852,938148
36853,1140000
36854,1728112
36855,754677
36856,1045000
36857,838530
36858,528034
36859,1571011
36860,496375
36861,764417
36862,309493
36863,602910
36864,387225
36865,806478
36866,877922
36867,579348
36868,606375
36869,545540
36870,303866
36871,1545555
36872,678923
36873,763686
36874,838530
36875,907500
36876,412500
36877,631620
36878,902880
36879,2094750
36880,1650000
36881,909150
36882,1396500
36883,392752
36884,152737
36885,646866
36886,531069
36887,521193
36888,438900
36889,355509
36890,492376
36891,1463000
36892,795841
36893,750364
36894,1109100
36895,693000
36896,379335
36897,965580
36898,800415
36899,997500
36900,617540
36901,673312
36902,560208
36903,193116
