row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
21915,2024-03-04 19:54:00,5.122960151526329,63.04115947873354,303.8480269061259,8.487618829577698,5.16167724813022
21916,2024-03-04 19:55:00,4.59961082326339,69.37180297911097,324.2639957561647,9.3802916284636,4.858863935314054
21917,2024-03-04 19:56:00,6.237427827867622,53.46788272632299,302.97979349170004,8.445972958673497,4.867520761164561
21918,2024-03-04 19:57:00,4.12435055317961,63.05600324478569,270.11610015371974,10.129052698862932,4.717802691665041
21919,2024-03-04 19:58:00,5.892275116985786,54.108160159107406,346.3935474829196,8.855407517217962,5.4594380242619165
21920,2024-03-04 19:59:00,3.331927257131793,60.46276526240391,335.47694777642914,10.807546184686288,4.835197508012081
21921,2024-03-04 20:00:00,3.4818232790152743,58.65921961685948,329.5625463186156,9.167084767312137,4.856856444619392
21922,2024-03-04 20:01:00,4.976894359879546,54.674135285429415,255.251925716822,11.273269568091017,5.060312702591263
21923,2024-03-04 20:02:00,5.35358721429148,61.32641599079983,226.36196417013764,7.905572078756381,5.043399352343656
21924,2024-03-04 20:03:00,5.644711089811729,73.75157489918038,259.08945950468853,10.847627276025673,4.401509119883453
21925,2024-03-04 20:04:00,5.975964760722158,52.05715176797444,340.1243356692861,12.414626032336926,4.771000996181233
21926,2024-03-04 20:05:00,5.320687823674749,51.97072090898909,263.2171266401546,11.688545052858284,5.284713063801378
21927,2024-03-04 20:06:00,4.915111236724696,71.3719801750133,320.0380739509524,8.325734977072823,4.744308621822968
21928,2024-03-04 20:07:00,12.082423937843307,77.78069622788735,251.48757431119896,13.172473432657348,7.675101643836395
21929,2024-03-04 20:08:00,3.229351693006672,64.84672287261232,306.053254950051,8.764311023497708,3.813628285666325
21930,2024-03-04 20:09:00,5.685640260528672,62.363284799003466,236.34905400904103,11.927591255872464,6.018086329398767
21931,2024-03-04 20:10:00,4.117310037807699,48.56566026946371,280.2645922350057,13.274957065138262,5.019950730063044
21932,2024-03-04 20:11:00,5.144233909684798,60.14698530189262,292.6353926530558,12.732306886316897,5.27163177411019
21933,2024-03-04 20:12:00,5.867347138055789,53.45312148323875,358.22955445222823,12.070540725519011,5.054651134104907
21934,2024-03-04 20:13:00,8.012173833361045,63.37600745395733,280.07046532648883,14.983329319729826,5.528090277613664
21935,2024-03-04 20:14:00,16.375142790311177,72.59409024407059,327.72377719112643,10.25108040687221,7.117364974197668
21936,2024-03-04 20:15:00,3.888444155737952,63.9490047551704,370.4639720273586,10.214707524923991,5.79323192421352
21937,2024-03-04 20:16:00,5.153236312482391,63.23812952532095,200.57903012486676,9.89293081159056,4.355619684504659
21938,2024-03-04 20:17:00,3.180465267416707,66.61454072022507,249.7922407167203,8.92655411599033,5.110397323659054
21939,2024-03-04 20:18:00,4.834061168670418,58.61808723590846,246.3480355573773,10.167667541455875,4.489851361864448
21940,2024-03-04 20:19:00,5.02145847984505,58.97957352351855,248.9507568455823,12.99072878653612,4.972878599821592
21941,2024-03-04 20:20:00,5.154580310850475,61.174710969373976,291.2723977301286,10.46171940174987,4.959537210448216
21942,2024-03-04 20:21:00,6.208463110617562,57.786366004952725,431.4840754953249,10.058695088309475,5.332003686316301
21943,2024-03-04 20:22:00,5.715405052041384,57.45160233386548,278.1444959525821,9.295721023861873,5.170367050899567
21944,2024-03-04 20:23:00,4.307972329973645,63.0431067198497,376.9988652505109,13.208831589269693,4.894076070142811
21945,2024-03-04 20:24:00,6.346443668404238,61.11178119945059,246.79817605406848,6.647394561499025,3.396800968727232
21946,2024-03-04 20:25:00,6.276877442457281,56.09363855129445,235.9101032039287,11.998181912442584,5.47655824069263
21947,2024-03-04 20:26:00,4.154586272434479,63.21973370580896,276.3657238709907,12.637455559748492,5.219382547543403
21948,2024-03-04 20:27:00,3.355759121089645,58.32605031583224,353.5078268272076,9.028791350806683,3.998001709807269
21949,2024-03-04 20:28:00,2.7933746763216254,62.79736233633829,236.5827288575649,8.990652315410863,5.432955441937207
21950,2024-03-04 20:29:00,5.612618871682698,53.84131908806774,363.8348800193949,9.689614293275776,4.571039689577469
21951,2024-03-04 20:30:00,6.020443902540288,63.12572733516937,210.52147699333955,7.766901981854503,4.627757362732898
21952,2024-03-04 20:31:00,4.595635461192618,46.88668644746568,340.4605676689915,10.18948297218526,4.925893359045764
21953,2024-03-04 20:32:00,4.977402074536388,58.53617931501739,302.65583205370496,11.67175850357351,5.890339145992662
21954,2024-03-04 20:33:00,5.5492989979957486,66.15313519539238,318.747767860829,11.7828191930539,5.309503135681569
21955,2024-03-04 20:34:00,5.305461639618988,52.575799537366834,268.87501756827913,9.228899698535626,5.775311749514576
21956,2024-03-04 20:35:00,5.3717542927758455,61.396889743342165,336.3397761551471,14.072422174564725,4.3950494116563705
21957,2024-03-04 20:36:00,7.114110205154384,54.5529879846713,330.49156852539767,8.525996855865909,4.443179259658677
21958,2024-03-04 20:37:00,4.84096420400001,57.931684654985865,309.70285513204703,8.907975525048874,4.462878998798126
21959,2024-03-04 20:38:00,5.18622103940437,67.11896143824558,304.74225700535544,8.634479918190474,4.302310527726275
21960,2024-03-04 20:39:00,4.433498690626437,57.32239839968474,323.64122065047394,7.909429870641039,5.396103445678645
21961,2024-03-04 20:40:00,6.097492920547799,51.60745621742707,202.21046579430168,8.884183888670774,4.822557521110958
21962,2024-03-04 20:41:00,6.527082620250295,60.03241281856503,266.1976762364309,12.988540156655857,5.305139724770405
21963,2024-03-04 20:42:00,5.237036552391184,62.73767461133308,269.81027381186215,11.32730499298585,6.527691071526999
21964,2024-03-04 20:43:00,5.389085689922159,57.57341977098266,312.7267239981376,9.48054012051474,4.702450300657594
21965,2024-03-04 20:44:00,6.380428201844346,58.281878609625856,381.1356780496392,12.124109134222593,5.045580829542039
21966,2024-03-04 20:45:00,4.60921669322039,68.92762328672505,286.18117266664245,12.75077903782673,4.083638157144058
21967,2024-03-04 20:46:00,5.313761144127853,51.99563558641753,303.03077616783827,9.19534595130616,5.464652460366918
21968,2024-03-04 20:47:00,3.3886445140756623,59.00625048307428,337.1728687434904,11.60995689957655,4.73135296178614
21969,2024-03-04 20:48:00,5.135381714442046,62.2426466695595,284.45654863967803,9.821722940459884,5.435328480952951
21970,2024-03-04 20:49:00,4.79483763863464,56.936668348053615,368.0211810255306,11.38060094051033,4.048997029106863
21971,2024-03-04 20:50:00,6.201973475114266,64.88336235013129,228.76426882224536,11.863503035737509,5.1327203072804055
21972,2024-03-04 20:51:00,4.829297793076485,62.03675465631209,315.09836139332555,10.025965969104746,5.552018793588692
21973,2024-03-04 20:52:00,4.685416353073996,59.65885655253721,365.8716942968636,11.635380977100484,5.734839528453888
21974,2024-03-04 20:53:00,6.606949320302293,61.564716502352965,318.3190322519175,10.2232294345256,5.136003146285787
21975,2024-03-04 20:54:00,4.800514199860133,58.676234964891705,399.01174807316687,8.141060266148532,5.53194361883008
21976,2024-03-04 20:55:00,5.641823884734194,63.434625238543205,373.8840098074244,10.04362941038679,4.7926380225972895
21977,2024-03-04 20:56:00,6.421315094622338,55.22958619285575,288.97057460510723,9.988751388672297,4.659316211616283
21978,2024-03-04 20:57:00,4.417405541864666,64.2736652332123,310.45166207279203,11.007099862610472,5.601606194272669
21979,2024-03-04 20:58:00,5.864221154581423,53.81630887251794,300.51154089953667,11.421260598441211,5.053294899448828
21980,2024-03-04 20:59:00,4.2581536506631865,69.13082755835526,216.6816922653245,8.764247994606837,5.3324401839682825
21981,2024-03-04 21:00:00,5.650323862852741,66.70413212925722,273.4396156540372,12.478242328622509,5.175914510671573
21982,2024-03-04 21:01:00,5.866690458291808,57.21431962310207,336.50875155310274,11.184113451215316,5.415759765037999
21983,2024-03-04 21:02:00,4.450326170900453,51.28948574559483,392.12364969956593,10.821149211470969,5.197577147301321
21984,2024-03-04 21:03:00,2.731670627098213,52.60634032508344,346.7492513994787,9.318420325256035,4.644953806858621
21985,2024-03-04 21:04:00,3.9427198996707817,60.7675199445312,333.19565114213384,10.560685659318544,4.264410183189966
21986,2024-03-04 21:05:00,5.155427258580396,61.38225309194925,313.28350990202057,9.736374818116436,4.600982094430725
21987,2024-03-04 21:06:00,3.93425602113684,63.24733746560003,385.2388250531673,9.15857584018948,4.824574372883
21988,2024-03-04 21:07:00,4.588782372919668,55.81121030534273,444.138760665249,9.795508054640116,5.191306647264759
21989,2024-03-04 21:08:00,5.511202951115222,56.99148298446417,257.00824179186816,6.251451727754885,4.203700958513502
21990,2024-03-04 21:09:00,4.71500638696539,63.05981786067596,376.3833558512586,10.312164130185089,4.900843345218783
21991,2024-03-04 21:10:00,5.080790820830288,57.745868930758526,341.04886014877064,10.976769000126788,4.855209143787415
21992,2024-03-04 21:11:00,4.3350535794618335,56.34783676698347,336.6717167456668,8.203844373432675,4.394814908072169
21993,2024-03-04 21:12:00,6.88179180198194,58.92601875836883,353.2370267147762,9.91344271928766,5.128633209908227
21994,2024-03-04 21:13:00,4.278129942197958,64.53072403618123,291.3533120614594,10.209903391519854,5.056342238282725
21995,2024-03-04 21:14:00,4.951395096158148,62.1914600521487,299.8674869261043,8.554863480496529,5.674790668903762
21996,2024-03-04 21:15:00,5.5404045974074405,64.93455808553074,284.5263584054848,9.21677213770387,5.034153415341114
21997,2024-03-04 21:16:00,3.954649156574531,62.08271512291904,407.8399476164325,10.37785273878168,4.727329908864471
21998,2024-03-04 21:17:00,5.014837149983387,64.179429804023,344.75776625085825,7.625213262278608,5.338387527053323
21999,2024-03-04 21:18:00,4.790974059709491,58.60212102615717,217.07314934991743,9.450010731179905,5.400650587558264
22000,2024-03-04 21:19:00,5.772065409906752,59.559926644620525,367.54409047673886,7.178719355594013,4.892101295608047
22001,2024-03-04 21:20:00,5.038161858028604,54.586907479344745,259.82268103322866,10.507010124528536,5.2629845323326805
22002,2024-03-04 21:21:00,4.414920777600037,62.77806815430704,185.093446614378,10.670881102401086,4.903021616654002
22003,2024-03-04 21:22:00,5.296728622326018,62.95719541412818,336.6377944764169,11.387934888872296,4.694992590755363
22004,2024-03-04 21:23:00,6.124689897445246,56.7176069565466,350.0097283633827,9.730975155419502,4.518099933398391
22005,2024-03-04 21:24:00,10.695106013276549,69.43952944763768,313.79536037002265,8.828900479174902,7.307052015758
22006,2024-03-04 21:25:00,5.061465184228378,58.96945003024682,308.14599102285786,9.483380888573755,5.255068510047111
22007,2024-03-04 21:26:00,4.920527666675336,54.74885052515528,254.37767367308604,9.616576558944322,5.013295874732801
22008,2024-03-04 21:27:00,5.397193513275062,63.21355044309595,322.85584444850565,11.693239187023506,4.852443373053044
22009,2024-03-04 21:28:00,4.241353156350388,66.13385139726611,296.8514422395836,11.743139925153224,5.367839814250433
22010,2024-03-04 21:29:00,6.864403928086745,55.32793625429033,276.40882600886874,12.780724816220609,5.466471351860285
22011,2024-03-04 21:30:00,6.36581450305258,66.69885327491106,270.9535679132611,9.586693184182108,4.981073185194874
22012,2024-03-04 21:31:00,4.659480046158396,63.644039263602224,330.67040241006003,11.630835579933214,4.769385881655824
22013,2024-03-04 21:32:00,7.115474232531227,67.35708385360819,260.50691191764304,9.205178530442147,4.396389147131888
22014,2024-03-04 21:33:00,2.5688741986114243,52.88848920930352,290.0961215943385,8.85274316076478,4.411296147330406
22015,2024-03-04 21:34:00,5.867878521438801,52.38291797012979,303.2508347445099,8.642859027947397,4.189097073128376
22016,2024-03-04 21:35:00,8.694540311916393,62.90072390999469,274.18114344599513,9.755189804167754,5.9510621986743
22017,2024-03-04 21:36:00,4.754883762254747,61.935359113198594,330.9203714955787,10.946638649481615,4.236384183982372
22018,2024-03-04 21:37:00,5.888042438127066,59.01838215714437,287.0071319050971,9.574145837518143,5.275603482651434
22019,2024-03-04 21:38:00,5.890262229659122,61.07241767868848,303.40419451202285,8.403203224238048,4.349723655380792
22020,2024-03-04 21:39:00,4.781243158648446,65.87271069488953,221.1521373823303,11.013060492591343,4.9032426029783975
22021,2024-03-04 21:40:00,5.566008148865009,59.24359638094422,302.65064161716674,10.811708730675766,6.147014835436934
22022,2024-03-04 21:41:00,6.705526772450512,58.41342628368486,196.7211997121213,13.314706770475896,5.1117113841286645
22023,2024-03-04 21:42:00,4.143654449278694,58.49516362730425,305.180117335204,10.526510180332666,4.587391408682643
22024,2024-03-04 21:43:00,5.519562960350676,53.556891791443,278.96556668899154,12.880017793525,4.409613958904903
22025,2024-03-04 21:44:00,5.969544478020215,55.77389960832172,284.9642128317212,14.20669779823874,4.778115391129632
22026,2024-03-04 21:45:00,4.33057337851219,61.552785063213,325.69341412734553,9.576922565193378,4.930782308157304
22027,2024-03-04 21:46:00,5.129175871629094,60.91446803849507,280.2363318213828,9.743415763845958,5.036753718455899
22028,2024-03-04 21:47:00,5.525513569340646,61.30845591867799,221.14691081794425,7.319409935349142,5.52925586836201
22029,2024-03-04 21:48:00,4.323535640013421,61.85813433118929,275.9856052289531,12.367054378421628,5.110035082254881
22030,2024-03-04 21:49:00,6.501087748122733,58.25753509704061,221.4405811123954,9.420558808097484,4.963873459298053
22031,2024-03-04 21:50:00,5.307705431329322,60.4861013653597,306.2793439850474,9.96256139105447,4.5538181690183706
22032,2024-03-04 21:51:00,4.330456308368941,66.04851051553372,332.37834085320816,8.664006822160783,5.698885484464606
22033,2024-03-04 21:52:00,3.898348007696273,64.59270577227484,217.4179346249201,8.029830379130976,4.0832153667905
22034,2024-03-04 21:53:00,4.765780771483181,53.40908938161314,323.53134339788386,12.089224390427434,4.428168832387283
22035,2024-03-04 21:54:00,4.726531017353596,62.77605898704147,243.85134766240608,12.68861426218638,3.98682580699708
22036,2024-03-04 21:55:00,5.436779159646919,61.40834311185404,269.04454426852305,10.192108031778265,5.239798790107613
22037,2024-03-04 21:56:00,3.848166911781198,69.3621367339791,277.9314200746011,7.9540323089144,4.7147145760759335
22038,2024-03-04 21:57:00,4.400054362598415,64.57719545274664,358.9575729425542,6.542672156770361,5.870988148462858
22039,2024-03-04 21:58:00,6.552433735070435,65.38541732159169,268.4935190784332,9.774171823969722,4.321697477848021
22040,2024-03-04 21:59:00,3.492335566777349,64.5245441102333,317.71356033294427,9.92654219778438,4.206994930320725
22041,2024-03-04 22:00:00,4.430759764731321,50.22891829947631,367.9999221075028,12.421099731724084,5.241458708593009
22042,2024-03-04 22:01:00,3.81757776766453,55.71084272679856,325.5446717201698,8.90208337086672,4.877414575411035
22043,2024-03-04 22:02:00,5.24736259608436,53.87099050900322,302.85099905382145,11.957404310422197,5.205830074715683
22044,2024-03-04 22:03:00,5.743670225303092,60.96996773056252,295.89800404373926,8.392252304438362,5.174957281350152
22045,2024-03-04 22:04:00,8.594373837273542,61.197885939436,259.8373323252129,8.496598554145477,4.380514174008392
22046,2024-03-04 22:05:00,6.002418361855765,64.05366740405444,329.1525430956504,11.801891938141653,4.759049276871435
22047,2024-03-04 22:06:00,3.810729792791462,59.56045910210337,299.5602774654606,10.044495930759004,4.553355478908692
22048,2024-03-04 22:07:00,5.583896336146434,62.892400807264686,306.87601366710527,8.136433892918642,5.2871385867280365
22049,2024-03-04 22:08:00,4.913494774933175,55.14543012629481,310.23728467297656,13.480184500760856,5.183980171513123
22050,2024-03-04 22:09:00,4.551203243650439,60.862311999341706,280.5750408779052,12.9032890549372,5.427771121135296
22051,2024-03-04 22:10:00,5.02334710807216,65.6020239278279,449.13665617690674,7.314011973495789,3.98853857970574
22052,2024-03-04 22:11:00,5.894715356870961,65.29497060890581,311.59666225568594,7.878151512704937,5.413260644815943
22053,2024-03-04 22:12:00,5.835328273101119,63.373912280413016,263.2584149679274,11.846477433978038,3.929597623899341
22054,2024-03-04 22:13:00,3.6507181831313886,63.72170808462494,256.3696398905382,11.037195056895492,5.630039085937118
22055,2024-03-04 22:14:00,5.043856779154034,63.67685587263004,302.1153372958801,12.445790466246642,4.570453082282571
22056,2024-03-04 22:15:00,4.004373986076272,56.519040025215325,324.6530033275358,10.443124861728702,5.054703735489124
22057,2024-03-04 22:16:00,5.162173064400854,59.25924582279945,314.2642113506646,11.172144329494328,4.895176715714314
22058,2024-03-04 22:17:00,4.560239020024517,62.7649355522678,318.7904210218958,10.341527230888657,4.615462785571022
22059,2024-03-04 22:18:00,5.81990789512717,52.314420660144535,316.0647570325536,9.013474179178376,5.228670296459901
22060,2024-03-04 22:19:00,4.725863362836681,59.59546336167969,303.1872594126552,7.34130784565197,4.410880660970559
22061,2024-03-04 22:20:00,4.300301012598281,54.55685252142189,306.41968075547777,8.277076482097137,5.914227740976897
22062,2024-03-04 22:21:00,5.060158842507079,61.430262631270494,316.4117915969801,5.255721343249714,4.585651467948082
22063,2024-03-04 22:22:00,4.980438343942721,56.01714068967079,308.5405996794725,8.90264803922127,5.2843403524671935
22064,2024-03-04 22:23:00,4.84155613914891,57.28805087425848,353.6608212530622,8.287199828359814,4.157137462872037
22065,2024-03-04 22:24:00,4.553834846635525,61.64760430739242,392.7691952912205,13.93093371930247,4.0705542886636925
22066,2024-03-04 22:25:00,2.538090129559122,67.38787195636705,314.4726853372137,9.601090386019203,4.644683912439645
22067,2024-03-04 22:26:00,6.9439000250938925,61.37979429620323,282.36895665173626,11.158088535713684,4.973294718839611
22068,2024-03-04 22:27:00,3.656918425303236,49.1874156162785,338.8719340667312,9.854306534009623,4.572071442145537
22069,2024-03-04 22:28:00,5.241043586972536,63.29822534816476,279.30919098125827,7.654722303907082,4.512803706623778
22070,2024-03-04 22:29:00,5.377323673314329,53.01267194764846,274.06748368798776,9.48619311220246,4.4599348203975016
22071,2024-03-04 22:30:00,7.178124695519266,56.32158422102635,265.9325094681677,12.14522025310153,4.618023688732013
22072,2024-03-04 22:31:00,7.312957439071887,61.80485832961956,274.5351325789586,7.915065455024429,4.825248280519997
22073,2024-03-04 22:32:00,5.407547915277439,60.09739070747077,274.01205658121654,12.60954484680794,4.2563397722987695
22074,2024-03-04 22:33:00,3.975338053051644,59.28231837804693,376.6579525018047,7.467202003424671,4.9584092198661045
22075,2024-03-04 22:34:00,4.0063641538619725,60.73474995840041,300.9192424408306,12.288827441444528,4.958577140477812
22076,2024-03-04 22:35:00,4.37795053813163,59.86520938552837,347.3995878586102,7.798399941881416,5.2316744426576856
22077,2024-03-04 22:36:00,4.971024939294586,64.40067435773538,279.54757739274305,9.387621928306544,4.737553154389063
22078,2024-03-04 22:37:00,4.535319237076608,60.97362987500042,353.8814509100905,9.063715670670806,4.52496164811041
22079,2024-03-04 22:38:00,4.0302660017262,71.54637392527135,246.7235799472628,8.029349514199026,4.261998357442711
22080,2024-03-04 22:39:00,5.088968032988856,57.190226704177626,384.6471053134559,9.783298596922798,4.9430934880065625
22081,2024-03-04 22:40:00,4.15769614571871,51.15610136614988,348.2650970769462,10.635598927637924,5.544704890052253
22082,2024-03-04 22:41:00,6.383109244744109,60.90581319378361,258.00314510736115,10.729021964599625,4.804058986653192
22083,2024-03-04 22:42:00,4.16590886248162,63.36383904770761,289.35454305439686,11.91370347652105,4.232399757709246
22084,2024-03-04 22:43:00,4.315648472801582,57.70028481342474,244.50996432798087,9.76975217841435,4.468040898913741
22085,2024-03-04 22:44:00,5.112340427143312,65.99016932867016,206.98488825123485,11.705068272730468,5.446525387674629
22086,2024-03-04 22:45:00,11.728908900145033,83.94378012386255,291.878686520386,8.97155316672625,7.277716816302762
22087,2024-03-04 22:46:00,4.628732175434532,51.1918322842576,345.726449917944,5.868924829006575,4.270107158086181
22088,2024-03-04 22:47:00,3.4966953167165817,65.31361576442747,220.7443643183849,10.014106878670322,4.76999376397305
22089,2024-03-04 22:48:00,4.940387871627506,49.14797717776898,238.89383103390992,12.835136363488804,5.513811959648598
22090,2024-03-04 22:49:00,4.171829262185118,60.122629792503645,207.89227774030928,8.81036333639253,4.521717364888858
22091,2024-03-04 22:50:00,4.505342897049784,63.07238020957684,341.849582454968,12.945385388904484,5.146771280069037
22092,2024-03-04 22:51:00,5.139001260019766,52.53068347397626,376.74220337641714,6.595728572829904,5.190372372360228
22093,2024-03-04 22:52:00,4.598877231384931,58.80451849136036,302.4680558604887,7.849251528829208,5.21940639250811
22094,2024-03-04 22:53:00,5.733623955654832,54.99482610108006,311.7983698793423,8.155814329940233,5.394985963208375
22095,2024-03-04 22:54:00,4.010808054454227,66.0372467678593,300.88557523659256,10.846211955697642,5.320555621145618
22096,2024-03-04 22:55:00,4.527473813971846,61.3506776889577,282.1685726873268,10.310470444413497,5.751477104707533
22097,2024-03-04 22:56:00,4.675162346232705,61.31187906629919,312.0561051572156,10.742567499564544,5.820533745753042
22098,2024-03-04 22:57:00,5.807773975881784,58.86667606015759,277.6568703712586,8.597977042397702,4.9010393389319145
22099,2024-03-04 22:58:00,6.0555879421580725,70.07466761311765,304.01812005717017,7.132949300588333,5.399426896403796
22100,2024-03-04 22:59:00,4.027524629154364,55.444967137128025,331.2432374817989,12.069953577994635,4.255902218618455
22101,2024-03-04 23:00:00,4.5964862120496415,59.241323119071296,359.0691831028708,10.48156852502364,5.031273713035092
22102,2024-03-04 23:01:00,3.065767367964223,57.47366028871121,236.2835665258245,7.073614990299864,5.436418435587288
22103,2024-03-04 23:02:00,4.999120462009208,54.724311636418776,258.28150022265555,8.570097450536727,4.914510709326674
22104,2024-03-04 23:03:00,12.439641587826484,70.65826558180565,262.4121857527883,7.832173631595247,6.515967275523648
22105,2024-03-04 23:04:00,6.416529553228604,62.02885481634713,262.3198868177082,8.685028699520325,4.930150926407625
22106,2024-03-04 23:05:00,4.825292257549056,55.83544698820704,301.71886918524586,11.780418827595827,4.1162058772398895
22107,2024-03-04 23:06:00,17.207297155079353,80.0520305718111,324.62377079167754,8.610079492273416,7.024590978736779
22108,2024-03-04 23:07:00,4.553892176484962,69.26752663325978,311.4857002961224,11.280979261565223,4.686647148349496
22109,2024-03-04 23:08:00,5.528776167340846,56.33536398907528,273.7621112183544,11.97540255729729,5.155216335155138
22110,2024-03-04 23:09:00,5.257096255644092,56.927081278541294,296.7501688335024,9.076849108084849,5.324006766815279
22111,2024-03-04 23:10:00,5.430106912527294,51.526729570427015,252.6874546186046,7.565644131995215,4.8483053375639535
22112,2024-03-04 23:11:00,7.141338097783004,58.09563880710702,348.79460525904483,8.35763794578087,4.163127736387119
22113,2024-03-04 23:12:00,3.511576132773147,65.3201449025769,248.4829118485343,12.981173188933068,4.798076757190057
22114,2024-03-04 23:13:00,2.263470935380969,61.91370007728266,324.7684339120074,11.81487221042068,4.906170274314457
22115,2024-03-04 23:14:00,5.71256390571323,64.11106155224519,283.0740799107739,12.743147780186556,5.415192548811246
22116,2024-03-04 23:15:00,4.953466983176971,60.263587041241856,207.50739239251865,7.366011731606039,5.3169434877731625
22117,2024-03-04 23:16:00,4.426526367734882,57.19037365803623,366.8806828951501,8.008642004069191,3.898351915226409
22118,2024-03-04 23:17:00,6.012568335707345,55.78218456532535,317.50299500517696,8.389372262003528,4.980106424580569
22119,2024-03-04 23:18:00,5.170169943504559,62.08179941267039,270.0184633573381,10.548212423968184,4.278005162347672
22120,2024-03-04 23:19:00,4.5933435502177575,57.909355472044886,233.4369505999577,11.87009822468677,5.422283982008703
22121,2024-03-04 23:20:00,5.893193364371798,61.89783590449249,354.0164469026194,9.211352386087563,3.6598976650490114
22122,2024-03-04 23:21:00,5.751679156134733,53.82947588860563,224.09058888056853,13.00581287165332,4.753497138858357
22123,2024-03-04 23:22:00,5.651164948060947,64.81106284167451,270.2903413385286,9.155234793728876,4.698602443805996
22124,2024-03-04 23:23:00,3.727711054452103,61.79587534096222,295.1087632899911,8.85602849142639,4.8067757758519685
22125,2024-03-04 23:24:00,4.177846384722049,62.80438255604274,336.32093012116263,11.006838912059653,5.152791625801727
22126,2024-03-04 23:25:00,5.294234999274214,56.33675232438388,328.6442988238041,8.601034111868188,4.370856433237293
22127,2024-03-04 23:26:00,5.472260624073567,59.5449170136255,289.50512357054663,9.82879017885481,4.442363739365276
22128,2024-03-04 23:27:00,6.404250947785714,60.53732142463448,348.97901924270474,13.189325481543786,4.615526421182545
22129,2024-03-04 23:28:00,4.4246457437363285,61.16970400295536,279.6353961309395,7.981524184300264,5.357148246144907
22130,2024-03-04 23:29:00,4.997017347975147,60.60322183723917,236.29981768125413,10.105242530436009,4.488013345967555
22131,2024-03-04 23:30:00,6.171121024409066,61.378518137543615,312.042410974308,10.492386580501574,4.8883159791533615
22132,2024-03-04 23:31:00,4.861037846977525,56.880854310984034,254.04651283434293,12.443221661288334,4.705163908010966
22133,2024-03-04 23:32:00,5.165529480134707,61.34374969428665,359.32752288538984,6.717993575619596,4.226835902296124
22134,2024-03-04 23:33:00,4.955850697316203,63.82672453993285,233.95082433189623,9.48673293113455,4.876701992273442
22135,2024-03-04 23:34:00,5.569829691783922,57.50818466488918,328.4043173050057,9.817826964069065,5.385565494646328
22136,2024-03-04 23:35:00,5.505101683222672,60.4053463140303,241.945078526959,11.599440662716647,4.384880000006014
22137,2024-03-04 23:36:00,3.393182240073144,64.40302910342845,380.7388687785072,10.230952000491309,6.004887327403453
22138,2024-03-04 23:37:00,5.646200885106137,60.07866268909447,276.0483980613469,8.67107834692235,4.111269204030529
22139,2024-03-04 23:38:00,6.677051551228422,58.83129326888688,294.5987967860281,8.877796640065062,4.247893116897239
22140,2024-03-04 23:39:00,3.613071092554861,64.6854910316073,405.03590699062,14.695686787230422,5.349872850770201
22141,2024-03-04 23:40:00,5.339970008560552,49.53047298171244,310.3632115650435,10.193479147276513,5.344252599447773
22142,2024-03-04 23:41:00,5.577695948715921,57.22019589654816,246.61871655324236,11.372360576693138,5.450051726197405
22143,2024-03-04 23:42:00,3.679730940786504,58.1965428009088,352.567880988519,10.320428689364704,5.986974979805301
22144,2024-03-04 23:43:00,4.237653664261618,63.73173792661681,323.0026874250284,7.6602633850615796,4.518433283893758
22145,2024-03-04 23:44:00,4.318383557653891,51.43386243026859,366.2941542727017,10.53407898162626,5.071080701513093
22146,2024-03-04 23:45:00,5.21732897032666,53.51549868154855,249.1269298495422,10.537174462864458,5.494452411842864
22147,2024-03-04 23:46:00,3.63571318175506,60.421078571418384,324.2305259633658,5.667602896706274,5.250157226608958
22148,2024-03-04 23:47:00,4.313892302838578,59.8687380825961,314.8313864688405,9.433322867008318,4.874453711765781
22149,2024-03-04 23:48:00,5.363579192386191,57.20993020613767,252.1298383032581,10.164884185442927,5.914484192267382
22150,2024-03-04 23:49:00,5.8612781051504745,57.72059362144777,319.95778537490963,10.908608243882462,5.77006674350997
22151,2024-03-04 23:50:00,5.030934641556666,54.06703722112681,324.9342412591628,13.406706150401792,5.366340581014964
22152,2024-03-04 23:51:00,3.9487097034718737,66.94369474316439,306.3645407601193,11.837655272671537,5.42313093961976
22153,2024-03-04 23:52:00,4.726643668622317,65.22823022159712,227.16890023407623,9.871403375699687,5.092158045142044
22154,2024-03-04 23:53:00,5.202626436542798,51.30845436809891,225.98199338092812,9.886710323057248,4.84962628416514
22155,2024-03-04 23:54:00,6.522194461123368,65.89539546608013,304.6456063676393,8.494134204190084,4.87871950525676
22156,2024-03-04 23:55:00,5.424836035188832,57.55640900423552,315.99110244324174,9.97250313594906,4.636526671074522
22157,2024-03-04 23:56:00,7.0860729975107,56.47289519268574,224.3448746623817,10.470548102636023,4.670353612730092
22158,2024-03-04 23:57:00,5.82749934457974,64.08925616870006,319.8561456632549,11.126957811467976,4.722442152407494
22159,2024-03-04 23:58:00,6.214975523654847,56.94471279083133,273.9821147776614,11.43435067143499,5.509983899767292
22160,2024-03-04 23:59:00,4.348586304057758,68.2087781557313,328.6872668286086,8.036439944776673,4.886436508730187
22161,2024-03-05 00:00:00,5.760989408729883,63.24358234870524,259.38071840390216,12.433777514863722,5.282759336324491
22162,2024-03-05 00:01:00,5.179757654368669,52.60943354602028,252.03066218382645,10.104305187094257,5.090778872363378
