row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
787,2023-10-05 00:00:00-04:00,378.010009765625,378.6000061035156,367.239990234375,5034800,0.0,0.0
788,2023-10-06 00:00:00-04:00,368.4299926757813,382.5199890136719,367.7699890136719,4773400,0.0,0.0
789,2023-10-09 00:00:00-04:00,378.0499877929688,387.1700134277344,377.760009765625,3299800,0.0,0.0
790,2023-10-10 00:00:00-04:00,385.5799865722656,388.7000122070313,372.25,7288900,0.0,0.0
791,2023-10-11 00:00:00-04:00,372.7799987792969,377.80999755859375,365.3399963378906,9151400,0.0,0.0
792,2023-10-12 00:00:00-04:00,366.4800109863281,368.8299865722656,359.04998779296875,7376100,0.0,0.0
793,2023-10-13 00:00:00-04:00,355.6400146484375,358.92999267578125,352.04998779296875,6312600,0.0,0.0
794,2023-10-16 00:00:00-04:00,356.2099914550781,363.0799865722656,354.7699890136719,5128900,0.0,0.0
795,2023-10-17 00:00:00-04:00,361.1000061035156,362.7000122070313,353.8900146484375,5908400,0.0,0.0
796,2023-10-18 00:00:00-04:00,351.0,354.7900085449219,344.7300109863281,11429600,0.0,0.0
797,2023-10-19 00:00:00-04:00,404.739990234375,408.9500122070313,392.260009765625,28074400,0.0,0.0
798,2023-10-20 00:00:00-04:00,405.6300048828125,410.6400146484375,398.010009765625,12768900,0.0,0.0
799,2023-10-23 00:00:00-04:00,403.3200073242188,407.5400085449219,398.5199890136719,7390000,0.0,0.0
800,2023-10-24 00:00:00-04:00,409.6799926757813,416.6900024414063,408.3900146484375,6459200,0.0,0.0
801,2023-10-25 00:00:00-04:00,416.0199890136719,418.8399963378906,410.1099853515625,6299600,0.0,0.0
802,2023-10-26 00:00:00-04:00,411.4200134277344,417.30999755859375,401.5400085449219,6849700,0.0,0.0
803,2023-10-27 00:00:00-04:00,406.4200134277344,410.2099914550781,395.6199951171875,4997600,0.0,0.0
804,2023-10-30 00:00:00-04:00,402.3500061035156,412.8200073242188,399.4100036621094,5317100,0.0,0.0
805,2023-10-31 00:00:00-04:00,409.239990234375,412.5199890136719,404.6300048828125,3877600,0.0,0.0
806,2023-11-01 00:00:00-04:00,414.7699890136719,420.6000061035156,414.1799926757813,4806100,0.0,0.0
807,2023-11-02 00:00:00-04:00,421.1700134277344,426.6900024414063,417.1000061035156,4476000,0.0,0.0
808,2023-11-03 00:00:00-04:00,428.760009765625,434.8200073242188,425.5299987792969,3664800,0.0,0.0
809,2023-11-06 00:00:00-05:00,434.3800048828125,435.0299987792969,429.6099853515625,3003200,0.0,0.0
810,2023-11-07 00:00:00-05:00,436.1799926757813,437.6400146484375,431.0,3291100,0.0,0.0
811,2023-11-08 00:00:00-05:00,435.0,438.0700073242188,433.6799926757813,2356800,0.0,0.0
812,2023-11-09 00:00:00-05:00,438.0299987792969,440.3800048828125,434.3500061035156,2735500,0.0,0.0
813,2023-11-10 00:00:00-05:00,437.4800109863281,447.4800109863281,435.510009765625,4440600,0.0,0.0
814,2023-11-13 00:00:00-05:00,447.25,448.4299926757813,442.6000061035156,2896100,0.0,0.0
815,2023-11-14 00:00:00-05:00,448.7799987792969,454.0799865722656,445.6400146484375,4060900,0.0,0.0
816,2023-11-15 00:00:00-05:00,452.80999755859375,462.75,452.4500122070313,5035300,0.0,0.0
817,2023-11-16 00:00:00-05:00,463.0,467.2799987792969,459.6499938964844,3656000,0.0,0.0
818,2023-11-17 00:00:00-05:00,466.9500122070313,467.6499938964844,462.760009765625,2798500,0.0,0.0
819,2023-11-20 00:00:00-05:00,465.3999938964844,476.760009765625,465.3999938964844,3617600,0.0,0.0
820,2023-11-21 00:00:00-05:00,472.6300048828125,477.0199890136719,471.2099914550781,2997700,0.0,0.0
821,2023-11-22 00:00:00-05:00,476.7999877929688,482.7000122070313,476.55999755859375,2841600,0.0,0.0
822,2023-11-24 00:00:00-05:00,477.1099853515625,480.3999938964844,475.2000122070313,1404700,0.0,0.0
823,2023-11-27 00:00:00-05:00,479.0299987792969,482.0,475.3500061035156,3625900,0.0,0.0
824,2023-11-28 00:00:00-05:00,478.1099853515625,480.5,475.9500122070313,2890200,0.0,0.0
825,2023-11-29 00:00:00-05:00,479.0,480.989990234375,474.489990234375,2855500,0.0,0.0
826,2023-11-30 00:00:00-05:00,475.30999755859375,478.5899963378906,470.4200134277344,4287300,0.0,0.0
827,2023-12-01 00:00:00-05:00,473.1700134277344,475.2300109863281,464.6000061035156,4338100,0.0,0.0
828,2023-12-04 00:00:00-05:00,460.989990234375,461.2000122070313,451.2000122070313,5157700,0.0,0.0
829,2023-12-05 00:00:00-05:00,450.7000122070313,456.3900146484375,449.5799865722656,3380700,0.0,0.0
830,2023-12-06 00:00:00-05:00,460.0,460.5,445.7300109863281,4178800,0.0,0.0
831,2023-12-07 00:00:00-05:00,450.8500061035156,452.8900146484375,448.3200073242188,3506700,0.0,0.0
832,2023-12-08 00:00:00-05:00,450.760009765625,455.5,450.760009765625,3456100,0.0,0.0
833,2023-12-11 00:00:00-05:00,459.3599853515625,470.6499938964844,457.2099914550781,4929700,0.0,0.0
834,2023-12-12 00:00:00-05:00,465.2300109863281,465.6099853515625,459.2000122070313,3302700,0.0,0.0
835,2023-12-13 00:00:00-05:00,461.9800109863281,481.25,461.9800109863281,5820200,0.0,0.0
836,2023-12-14 00:00:00-05:00,480.3599853515625,480.760009765625,464.760009765625,5176400,0.0,0.0
837,2023-12-15 00:00:00-05:00,467.2999877929688,473.0,467.2999877929688,7838300,0.0,0.0
838,2023-12-18 00:00:00-05:00,476.2999877929688,492.0400085449219,475.1000061035156,6410700,0.0,0.0
839,2023-12-19 00:00:00-05:00,488.3999938964844,496.1400146484375,484.05999755859375,3849000,0.0,0.0
840,2023-12-20 00:00:00-05:00,492.0,500.8900146484375,488.3900146484375,4563700,0.0,0.0
841,2023-12-21 00:00:00-05:00,492.6600036621094,494.3999938964844,486.7699890136719,2756200,0.0,0.0
842,2023-12-22 00:00:00-05:00,494.0,496.0199890136719,485.4500122070313,2701100,0.0,0.0
843,2023-12-26 00:00:00-05:00,489.3900146484375,491.4800109863281,486.3800048828125,2034500,0.0,0.0
844,2023-12-27 00:00:00-05:00,491.239990234375,494.0199890136719,489.25,2561300,0.0,0.0
845,2023-12-28 00:00:00-05:00,492.0,492.8900146484375,489.0700073242188,1710500,0.0,0.0
846,2023-12-29 00:00:00-05:00,490.3699951171875,492.2300109863281,481.9400024414063,2739500,0.0,0.0
847,2024-01-02 00:00:00-05:00,483.1900024414063,484.6499938964844,461.8599853515625,5049400,0.0,0.0
848,2024-01-03 00:00:00-05:00,467.3200073242188,475.0499877929688,465.7699890136719,3443700,0.0,0.0
849,2024-01-04 00:00:00-05:00,472.9800109863281,480.739990234375,466.5299987792969,3636500,0.0,0.0
850,2024-01-05 00:00:00-05:00,476.5,479.5499877929688,471.7999877929688,2612500,0.0,0.0
851,2024-01-08 00:00:00-05:00,473.8900146484375,485.239990234375,473.6499938964844,3675800,0.0,0.0
852,2024-01-09 00:00:00-05:00,475.5299987792969,485.0899963378906,473.7999877929688,3526800,0.0,0.0
853,2024-01-10 00:00:00-05:00,481.6000061035156,487.0,472.9500122070313,4342400,0.0,0.0
854,2024-01-11 00:00:00-05:00,492.5400085449219,503.4100036621094,483.8200073242188,7993300,0.0,0.0
855,2024-01-12 00:00:00-05:00,500.510009765625,500.7900085449219,490.6099853515625,4996600,0.0,0.0
856,2024-01-16 00:00:00-05:00,490.0,494.1499938964844,478.0199890136719,4679000,0.0,0.0
857,2024-01-17 00:00:00-05:00,484.5,486.2099914550781,475.260009765625,4894600,0.0,0.0
858,2024-01-18 00:00:00-05:00,480.0299987792969,485.7699890136719,478.0199890136719,4054400,0.0,0.0
859,2024-01-19 00:00:00-05:00,484.9800109863281,485.6700134277344,476.05999755859375,5665600,0.0,0.0
860,2024-01-22 00:00:00-05:00,487.5499877929688,489.7999877929688,479.8999938964844,5212300,0.0,0.0
861,2024-01-23 00:00:00-05:00,492.0,498.9599914550781,481.3999938964844,15506000,0.0,0.0
862,2024-01-24 00:00:00-05:00,537.75,562.5,537.0700073242188,26432800,0.0,0.0
863,2024-01-25 00:00:00-05:00,551.9500122070312,563.4600219726562,548.4600219726562,9451900,0.0,0.0
864,2024-01-26 00:00:00-05:00,561.8099975585938,579.6400146484375,558.4299926757812,12770600,0.0,0.0
865,2024-01-29 00:00:00-05:00,571.3499755859375,578.5499877929688,562.6799926757812,6905400,0.0,0.0
866,2024-01-30 00:00:00-05:00,567.3200073242188,570.8800048828125,560.8200073242188,6181800,0.0,0.0
867,2024-01-31 00:00:00-05:00,562.8499755859375,572.1500244140625,562.0399780273438,4857600,0.0,0.0
868,2024-02-01 00:00:00-05:00,567.02001953125,572.6599731445312,563.8300170898438,3174000,0.0,0.0
869,2024-02-02 00:00:00-05:00,564.52001953125,567.7999877929688,562.3699951171875,4030800,0.0,0.0
870,2024-02-05 00:00:00-05:00,562.469970703125,575.75,557.2000122070312,4143100,0.0,0.0
871,2024-02-06 00:00:00-05:00,564.1199951171875,566.3400268554688,554.3699951171875,2840300,0.0,0.0
872,2024-02-07 00:00:00-05:00,558.1599731445312,567.7999877929688,554.97998046875,4373600,0.0,0.0
873,2024-02-08 00:00:00-05:00,560.5499877929688,563.7000122070312,555.739990234375,3175500,0.0,0.0
874,2024-02-09 00:00:00-05:00,565.0,566.0,558.0999755859375,3055700,0.0,0.0
875,2024-02-12 00:00:00-05:00,560.3599853515625,568.4400024414062,557.0,3608500,0.0,0.0
876,2024-02-13 00:00:00-05:00,550.7999877929688,559.2000122070312,549.0,3511500,0.0,0.0
877,2024-02-14 00:00:00-05:00,567.260009765625,581.25,564.3400268554688,5634200,0.0,0.0
878,2024-02-15 00:00:00-05:00,581.9099731445312,593.77001953125,580.3200073242188,5220900,0.0,0.0
879,2024-02-16 00:00:00-05:00,596.9500122070312,597.0,577.4600219726562,4323600,0.0,0.0
880,2024-02-20 00:00:00-05:00,580.1799926757812,586.0,569.6599731445312,3124200,0.0,0.0
881,2024-02-21 00:00:00-05:00,573.510009765625,575.780029296875,567.3200073242188,2281100,0.0,0.0
882,2024-02-22 00:00:00-05:00,582.75,590.8499755859375,578.8900146484375,3526600,0.0,0.0
883,2024-02-23 00:00:00-05:00,586.4000244140625,592.4299926757812,579.8200073242188,2568900,0.0,0.0
884,2024-02-26 00:00:00-05:00,583.5599975585938,590.75,583.27001953125,2393700,0.0,0.0
885,2024-02-27 00:00:00-05:00,595.0,605.3599853515625,592.3300170898438,4489400,0.0,0.0
886,2024-02-28 00:00:00-05:00,595.7899780273438,598.1699829101562,590.010009765625,2605200,0.0,0.0
887,2024-02-29 00:00:00-05:00,604.25,604.52001953125,595.1599731445312,3572100,0.0,0.0
888,2024-03-01 00:00:00-05:00,599.8099975585938,620.280029296875,599.5,4264200,0.0,0.0
889,2024-03-04 00:00:00-05:00,621.5599975585938,624.4199829101562,615.0800170898438,3020300,0.0,0.0
890,2024-03-05 00:00:00-05:00,610.0999755859375,610.9099731445312,592.0,3849600,0.0,0.0
891,2024-03-06 00:00:00-05:00,602.989990234375,607.9299926757812,593.5599975585938,2469600,0.0,0.0
892,2024-03-07 00:00:00-05:00,599.3400268554688,610.530029296875,595.9000244140625,2742800,0.0,0.0
893,2024-03-08 00:00:00-05:00,608.27001953125,616.0900268554688,600.8400268554688,2774600,0.0,0.0
894,2024-03-11 00:00:00-04:00,608.0800170898438,611.0,600.3699951171875,2500900,0.0,0.0
895,2024-03-12 00:00:00-04:00,600.2100219726562,615.2999877929688,596.27001953125,2821600,0.0,0.0
896,2024-03-13 00:00:00-04:00,613.3699951171875,614.8499755859375,607.2100219726562,2192100,0.0,0.0
897,2024-03-14 00:00:00-04:00,615.0,620.7999877929688,607.3499755859375,3120500,0.0,0.0
898,2024-03-15 00:00:00-04:00,622.9199829101562,622.9199829101562,603.8200073242188,6670900,0.0,0.0
899,2024-03-18 00:00:00-04:00,613.5599975585938,627.4099731445312,610.4500122070312,3344200,0.0,0.0
900,2024-03-19 00:00:00-04:00,615.6199951171875,621.280029296875,608.0,2142600,0.0,0.0
901,2024-03-20 00:00:00-04:00,619.9500122070312,629.510009765625,618.3400268554688,2639500,0.0,0.0
902,2024-03-21 00:00:00-04:00,630.6500244140625,634.3599853515625,622.3300170898438,2507700,0.0,0.0
903,2024-03-22 00:00:00-04:00,624.1599731445312,629.0499877929688,621.0,2134100,0.0,0.0
904,2024-03-25 00:00:00-04:00,627.9000244140625,630.4600219726562,623.1599731445312,1803300,0.0,0.0
905,2024-03-26 00:00:00-04:00,625.2000122070312,634.3900146484375,619.1799926757812,2804500,0.0,0.0
906,2024-03-27 00:00:00-04:00,629.010009765625,631.3499755859375,610.72998046875,2628300,0.0,0.0
907,2024-03-28 00:00:00-04:00,614.989990234375,615.0,601.5900268554688,3708800,0.0,0.0
908,2024-04-01 00:00:00-04:00,608.0,615.1099853515625,605.5700073242188,2115900,0.0,0.0
909,2024-04-02 00:00:00-04:00,611.0,615.030029296875,605.510009765625,2029200,0.0,0.0
910,2024-04-03 00:00:00-04:00,612.75,630.4099731445312,611.5,2931200,0.0,0.0
911,2024-04-04 00:00:00-04:00,633.2100219726562,638.0,616.5800170898438,3064300,0.0,0.0
912,2024-04-05 00:00:00-04:00,624.9199829101562,637.9099731445312,622.7100219726562,3372800,0.0,0.0
913,2024-04-08 00:00:00-04:00,636.3900146484375,639.0,628.1099853515625,2145700,0.0,0.0
914,2024-04-09 00:00:00-04:00,631.989990234375,631.989990234375,615.6300048828125,2146600,0.0,0.0
915,2024-04-10 00:00:00-04:00,610.969970703125,620.1400146484375,609.3400268554688,2806200,0.0,0.0
916,2024-04-11 00:00:00-04:00,624.4199829101562,631.6599731445312,617.239990234375,2662700,0.0,0.0
917,2024-04-12 00:00:00-04:00,628.22998046875,633.1199951171875,618.9199829101562,2956500,0.0,0.0
918,2024-04-15 00:00:00-04:00,630.1699829101562,630.1699829101562,603.8699951171875,3085400,0.0,0.0
919,2024-04-16 00:00:00-04:00,607.5,622.4500122070312,607.5,3519100,0.0,0.0
920,2024-04-17 00:00:00-04:00,620.969970703125,620.969970703125,607.7100219726562,3312200,0.0,0.0
921,2024-04-18 00:00:00-04:00,612.0999755859375,621.3300170898438,605.4299926757812,8468400,0.0,0.0
922,2024-04-19 00:00:00-04:00,567.8800048828125,579.0,552.1599731445312,16425000,0.0,0.0
923,2024-04-22 00:00:00-04:00,550.6599731445312,558.6099853515625,542.010009765625,8597700,0.0,0.0
924,2024-04-23 00:00:00-04:00,556.489990234375,579.2100219726562,555.280029296875,4975500,0.0,0.0
925,2024-04-24 00:00:00-04:00,574.3099975585938,576.9099731445312,551.2999877929688,5355300,0.0,0.0
926,2024-04-25 00:00:00-04:00,549.4600219726562,566.5399780273438,545.7100219726562,3807100,0.0,0.0
927,2024-04-26 00:00:00-04:00,558.2100219726562,562.9199829101562,553.1900024414062,4332600,0.0,0.0
928,2024-04-29 00:00:00-04:00,559.1799926757812,559.6400146484375,554.239990234375,2508900,0.0,0.0
929,2024-04-30 00:00:00-04:00,560.0,560.0,549.3800048828125,3361500,0.0,0.0
930,2024-05-01 00:00:00-04:00,547.8400268554688,560.3900146484375,544.25,3473200,0.0,0.0
931,2024-05-02 00:00:00-04:00,556.02001953125,565.4600219726562,555.5900268554688,3068200,0.0,0.0
932,2024-05-03 00:00:00-04:00,566.0,580.260009765625,565.1599731445312,3307500,0.0,0.0
933,2024-05-06 00:00:00-04:00,581.8200073242188,597.3400268554688,580.25,3686300,0.0,0.0
934,2024-05-07 00:00:00-04:00,596.280029296875,606.0499877929688,591.3200073242188,3614100,0.0,0.0
935,2024-05-08 00:00:00-04:00,601.6300048828125,618.219970703125,601.6300048828125,3093900,0.0,0.0
936,2024-05-09 00:00:00-04:00,614.4000244140625,615.719970703125,605.75,2065400,0.0,0.0
937,2024-05-10 00:00:00-04:00,619.0,623.97998046875,605.0599975585938,2653600,0.0,0.0
938,2024-05-13 00:00:00-04:00,614.2999877929688,618.219970703125,606.8300170898438,2086200,0.0,0.0
939,2024-05-14 00:00:00-04:00,615.1699829101562,621.47998046875,608.4000244140625,2792400,0.0,0.0
940,2024-05-15 00:00:00-04:00,618.5700073242188,624.0999755859375,609.0999755859375,5670600,0.0,0.0
941,2024-05-16 00:00:00-04:00,615.75,618.3400268554688,609.0900268554688,3056400,0.0,0.0
942,2024-05-17 00:00:00-04:00,617.0,625.7899780273438,614.7100219726562,3782700,0.0,0.0
943,2024-05-20 00:00:00-04:00,620.4000244140625,644.3699951171875,619.52001953125,3857900,0.0,0.0
944,2024-05-21 00:00:00-04:00,636.760009765625,650.8800048828125,634.219970703125,2920200,0.0,0.0
945,2024-05-22 00:00:00-04:00,647.1400146484375,649.25,638.1199951171875,2176200,0.0,0.0
946,2024-05-23 00:00:00-04:00,642.3400268554688,642.7100219726562,630.0,2313900,0.0,0.0
947,2024-05-24 00:00:00-04:00,639.4000244140625,652.0,637.5999755859375,2613300,0.0,0.0
948,2024-05-28 00:00:00-04:00,647.0499877929688,649.75,643.030029296875,2609500,0.0,0.0
949,2024-05-29 00:00:00-04:00,644.1300048828125,664.25,643.8900146484375,3695900,0.0,0.0
950,2024-05-30 00:00:00-04:00,653.52001953125,656.489990234375,644.72998046875,2393400,0.0,0.0
951,2024-05-31 00:00:00-04:00,644.010009765625,648.5800170898438,628.2999877929688,4071000,0.0,0.0
952,2024-06-03 00:00:00-04:00,645.219970703125,646.780029296875,627.27001953125,2323500,0.0,0.0
953,2024-06-04 00:00:00-04:00,633.780029296875,635.22998046875,626.4400024414062,3008200,0.0,0.0
954,2024-06-05 00:00:00-04:00,634.02001953125,651.25,628.25,2682600,0.0,0.0
955,2024-06-06 00:00:00-04:00,644.8900146484375,657.989990234375,644.239990234375,2466700,0.0,0.0
956,2024-06-07 00:00:00-04:00,649.3800048828125,650.4000244140625,640.239990234375,1876600,0.0,0.0
957,2024-06-10 00:00:00-04:00,641.010009765625,644.7899780273438,635.5900268554688,2066800,0.0,0.0
958,2024-06-11 00:00:00-04:00,640.719970703125,650.1900024414062,640.52001953125,2167400,0.0,0.0
959,2024-06-12 00:00:00-04:00,652.2100219726562,655.780029296875,643.1099853515625,2094400,0.0,0.0
960,2024-06-13 00:00:00-04:00,644.0,655.25,642.3499755859375,1863600,0.0,0.0
961,2024-06-14 00:00:00-04:00,655.0499877929688,675.5800170898438,652.6400146484375,4447100,0.0,0.0
962,2024-06-17 00:00:00-04:00,669.1099853515625,682.7100219726562,665.1099853515625,3631200,0.0,0.0
963,2024-06-18 00:00:00-04:00,675.6300048828125,687.0599975585938,674.6400146484375,2943800,0.0,0.0
964,2024-06-20 00:00:00-04:00,681.7999877929688,689.8800048828125,673.719970703125,2585100,0.0,0.0
965,2024-06-21 00:00:00-04:00,683.260009765625,686.9000244140625,678.0999755859375,4557100,0.0,0.0
966,2024-06-24 00:00:00-04:00,685.0,685.5,664.5,3916300,0.0,0.0
967,2024-06-25 00:00:00-04:00,673.4400024414062,673.6699829101562,662.2999877929688,2278800,0.0,0.0
968,2024-06-26 00:00:00-04:00,672.4099731445312,682.9600219726562,670.02001953125,3545800,0.0,0.0
969,2024-06-27 00:00:00-04:00,679.3499755859375,688.5700073242188,678.1400146484375,2404800,0.0,0.0
970,2024-06-28 00:00:00-04:00,679.0,687.0,673.0800170898438,3412400,0.0,0.0
971,2024-07-01 00:00:00-04:00,674.8900146484375,675.02001953125,663.780029296875,2212800,0.0,0.0
972,2024-07-02 00:00:00-04:00,673.5399780273438,681.739990234375,670.0700073242188,2411400,0.0,0.0
973,2024-07-03 00:00:00-04:00,677.47998046875,683.75,675.5,1403500,0.0,0.0
974,2024-07-05 00:00:00-04:00,682.510009765625,697.489990234375,677.22998046875,2659100,0.0,0.0
975,2024-07-08 00:00:00-04:00,687.0,688.8599853515625,681.489990234375,1930800,0.0,0.0
976,2024-07-09 00:00:00-04:00,690.0,695.27001953125,684.719970703125,2596100,0.0,0.0
977,2024-07-10 00:00:00-04:00,685.02001953125,687.219970703125,673.1599731445312,2651900,0.0,0.0
978,2024-07-11 00:00:00-04:00,672.489990234375,672.489990234375,647.4400024414062,5106600,0.0,0.0
979,2024-07-12 00:00:00-04:00,652.75,655.9199829101562,643.7100219726562,3355200,0.0,0.0
980,2024-07-15 00:00:00-04:00,647.5,667.5399780273438,646.6300048828125,3208800,0.0,0.0
981,2024-07-16 00:00:00-04:00,661.7999877929688,663.6799926757812,649.1300048828125,2685700,0.0,0.0
982,2024-07-17 00:00:00-04:00,650.0,650.4500122070312,639.469970703125,4017300,0.0,0.0
983,2024-07-18 00:00:00-04:00,656.5999755859375,657.0399780273438,639.1699829101562,7575800,0.0,0.0
984,2024-07-19 00:00:00-04:00,660.6400146484375,678.969970703125,629.1199951171875,9815600,0.0,0.0
985,2024-07-22 00:00:00-04:00,639.5,656.2899780273438,632.5999755859375,5219100,0.0,0.0
986,2024-07-23 00:00:00-04:00,647.5,649.9099731445312,641.0,2463600,0.0,0.0
987,2024-07-24 00:00:00-04:00,635.739990234375,652.4199829101562,632.6699829101562,4888200,0.0,0.0
988,2024-07-25 00:00:00-04:00,641.0,649.97998046875,621.7000122070312,4554500,0.0,0.0
989,2024-07-26 00:00:00-04:00,645.0,646.989990234375,629.77001953125,3120700,0.0,0.0
990,2024-07-29 00:00:00-04:00,634.6099853515625,634.6099853515625,623.9299926757812,2400500,0.0,0.0
991,2024-07-30 00:00:00-04:00,630.1699829101562,634.6900024414062,617.0,3496600,0.0,0.0
992,2024-07-31 00:00:00-04:00,626.5700073242188,633.5999755859375,622.5800170898438,3134900,0.0,0.0
993,2024-08-01 00:00:00-04:00,629.25,646.7100219726562,617.6099853515625,3720600,0.0,0.0
994,2024-08-02 00:00:00-04:00,620.97998046875,625.27001953125,608.3499755859375,3523000,0.0,0.0
995,2024-08-05 00:00:00-04:00,587.0399780273438,604.5599975585938,587.0399780273438,4044200,0.0,0.0
996,2024-08-06 00:00:00-04:00,600.6199951171875,622.4500122070312,600.6199951171875,4319100,0.0,0.0
997,2024-08-07 00:00:00-04:00,616.0700073242188,632.0,610.6400146484375,3187800,0.0,0.0
998,2024-08-08 00:00:00-04:00,621.989990234375,632.2899780273438,616.02001953125,3283500,0.0,0.0
999,2024-08-09 00:00:00-04:00,622.989990234375,636.6199951171875,622.989990234375,1980800,0.0,0.0
1000,2024-08-12 00:00:00-04:00,631.0,639.0,627.0700073242188,2331700,0.0,0.0
1001,2024-08-13 00:00:00-04:00,638.5599975585938,650.969970703125,635.5,2639600,0.0,0.0
1002,2024-08-14 00:00:00-04:00,648.7000122070312,663.5700073242188,648.7000122070312,4014300,0.0,0.0
1003,2024-08-15 00:00:00-04:00,668.489990234375,673.1900024414062,659.7999877929688,3210200,0.0,0.0
1004,2024-08-16 00:00:00-04:00,669.4299926757812,680.22998046875,665.3599853515625,3511000,0.0,0.0
1005,2024-08-19 00:00:00-04:00,674.0700073242188,688.8400268554688,672.9099731445312,3016200,0.0,0.0
1006,2024-08-20 00:00:00-04:00,688.8599853515625,711.3300170898438,688.25,4813100,0.0,0.0
1007,2024-08-21 00:00:00-04:00,697.0,701.0,691.3800048828125,2235300,0.0,0.0
1008,2024-08-22 00:00:00-04:00,691.0,701.5,686.239990234375,2729400,0.0,0.0
1009,2024-08-23 00:00:00-04:00,694.1300048828125,696.0700073242188,678.6300048828125,2354500,0.0,0.0
1010,2024-08-26 00:00:00-04:00,687.260009765625,690.5900268554688,681.6400146484375,1354200,0.0,0.0
1011,2024-08-27 00:00:00-04:00,688.530029296875,707.8900146484375,686.9199829101562,3164900,0.0,0.0
1012,2024-08-28 00:00:00-04:00,695.8300170898438,696.6699829101562,677.0999755859375,2430600,0.0,0.0
1013,2024-08-29 00:00:00-04:00,690.0,699.7999877929688,686.0700073242188,2187000,0.0,0.0
1014,2024-08-30 00:00:00-04:00,700.3599853515625,701.8599853515625,688.1599731445312,3266700,0.0,0.0
1015,2024-09-03 00:00:00-04:00,700.0999755859375,703.8599853515625,671.010009765625,3161000,0.0,0.0
1016,2024-09-04 00:00:00-04:00,673.3099975585938,684.6500244140625,673.0599975585938,1785300,0.0,0.0
1017,2024-09-05 00:00:00-04:00,673.1400146484375,687.3099975585938,671.8599853515625,1810100,0.0,0.0
1018,2024-09-06 00:00:00-04:00,681.8599853515625,683.1500244140625,662.3400268554688,2991300,0.0,0.0
1019,2024-09-09 00:00:00-04:00,674.0,683.5,672.1400146484375,2683100,0.0,0.0
1020,2024-09-10 00:00:00-04:00,676.8699951171875,680.5900268554688,665.8099975585938,2079200,0.0,0.0
1021,2024-09-11 00:00:00-04:00,677.4600219726562,682.969970703125,660.7999877929688,2391900,0.0,0.0
1022,2024-09-12 00:00:00-04:00,684.9199829101562,694.8800048828125,682.2000122070312,2588400,0.0,0.0
1023,2024-09-13 00:00:00-04:00,680.010009765625,699.6400146484375,680.0,2276500,0.0,0.0
1024,2024-09-16 00:00:00-04:00,700.0,703.02001953125,688.6300048828125,1843700,0.0,0.0
1025,2024-09-17 00:00:00-04:00,700.8200073242188,707.6300048828125,698.3699951171875,2298600,0.0,0.0
1026,2024-09-18 00:00:00-04:00,707.5499877929688,707.5499877929688,688.0,2984400,0.0,0.0
1027,2024-09-19 00:00:00-04:00,705.0,715.6599731445312,695.3699951171875,4228500,0.0,0.0
1028,2024-09-20 00:00:00-04:00,705.5499877929688,706.6699829101562,696.3099975585938,3998100,0.0,0.0
1029,2024-09-23 00:00:00-04:00,702.3900146484375,712.25,699.1599731445312,3224300,0.0,0.0
1030,2024-09-24 00:00:00-04:00,706.6300048828125,722.4400024414062,704.4500122070312,3565700,0.0,0.0
1031,2024-09-25 00:00:00-04:00,721.0,725.1199951171875,716.2100219726562,2259800,0.0,0.0
1032,2024-09-26 00:00:00-04:00,724.72998046875,725.260009765625,701.719970703125,2833000,0.0,0.0
1033,2024-09-27 00:00:00-04:00,708.3599853515625,710.7100219726562,701.25,2395600,0.0,0.0
1034,2024-09-30 00:00:00-04:00,707.0,711.2100219726562,702.8200073242188,1709900,0.0,0.0
1035,2024-10-01 00:00:00-04:00,713.6400146484375,717.760009765625,698.5900268554688,2813500,0.0,0.0
1036,2024-10-02 00:00:00-04:00,706.1300048828125,716.2100219726562,704.6900024414062,1758200,0.0,0.0
1037,2024-10-03 00:00:00-04:00,704.260009765625,708.8099975585938,700.0,2256400,0.0,0.0
1038,2024-10-04 00:00:00-04:00,713.3200073242188,721.010009765625,708.8200073242188,2229000,0.0,0.0
1039,2024-10-07 00:00:00-04:00,714.760009765625,715.8800048828125,696.4299926757812,3360500,0.0,0.0
1040,2024-10-08 00:00:00-04:00,703.8800048828125,725.0599975585938,703.5499877929688,3187400,0.0,0.0
1041,2024-10-09 00:00:00-04:00,719.25,728.5900268554688,718.8699951171875,1981100,0.0,0.0
1042,2024-10-10 00:00:00-04:00,723.2899780273438,733.8499755859375,722.5,2767900,0.0,0.0
1043,2024-10-11 00:00:00-04:00,734.9000244140625,736.0,721.219970703125,2299500,0.0,0.0
1044,2024-10-14 00:00:00-04:00,725.0,726.6199951171875,711.3099975585938,2797100,0.0,0.0
1045,2024-10-15 00:00:00-04:00,712.510009765625,713.4000244140625,699.780029296875,2932800,0.0,0.0
1046,2024-10-16 00:00:00-04:00,703.4299926757812,705.5900268554688,697.8200073242188,2494300,0.0,0.0
1047,2024-10-17 00:00:00-04:00,704.3499755859375,704.4099731445312,677.8800048828125,8926700,0.0,0.0
1048,2024-10-18 00:00:00-04:00,737.6400146484375,766.280029296875,736.22998046875,15974100,0.0,0.0
1049,2024-10-21 00:00:00-04:00,765.760009765625,773.0,756.5999755859375,6057100,0.0,0.0
1050,2024-10-22 00:00:00-04:00,765.27001953125,769.7000122070312,761.1199951171875,2987300,0.0,0.0
