row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
3900,Germany,Other,83,8.9,6.6,2023,4.7,0.3
3901,Pakistan,Female,33,7.6,9.2,2021,2.1,9.6
3902,Brazil,Other,37,7.8,8.3,2022,3.2,7.7
3903,Germany,Female,88,8.0,0.9,2020,1.9,9.5
3904,Brazil,Female,24,7.7,1.6,2018,7.9,6.8
3905,UK,Female,55,5.7,9.6,2015,6.6,0.3
3906,Russia,Male,40,8.9,9.1,2020,1.7,1.8
3907,USA,Female,28,0.9,1.0,2018,0.1,8.1
3908,Pakistan,Male,70,5.0,9.1,2021,9.3,8.8
3909,Canada,Other,51,1.8,9.8,2020,6.4,8.0
3910,Germany,Female,74,9.8,8.7,2016,8.1,5.9
3911,Russia,Male,89,0.8,6.0,2019,1.5,6.2
3912,Canada,Female,71,7.2,1.4,2017,9.3,0.8
3913,USA,Male,49,4.7,5.4,2024,5.7,7.6
3914,Pakistan,Other,49,3.3,3.9,2016,9.1,7.5
3915,Brazil,Female,52,0.5,2.8,2022,1.5,6.7
3916,China,Other,37,5.6,1.8,2021,7.8,7.6
3917,Pakistan,Male,33,4.8,10.0,2018,9.4,4.1
3918,India,Male,71,9.7,5.6,2015,2.3,0.2
3919,Brazil,Female,32,9.3,4.6,2015,6.1,4.8
3920,UK,Male,21,5.1,9.3,2020,8.1,9.9
3921,USA,Other,33,2.9,1.4,2021,9.8,6.6
3922,Russia,Male,72,8.0,0.4,2015,7.3,0.7
3923,Pakistan,Male,65,0.2,8.4,2019,3.0,8.9
3924,China,Female,54,8.2,4.7,2022,5.2,5.0
3925,UK,Other,61,10.0,7.1,2023,9.4,8.9
3926,USA,Male,65,7.9,0.2,2017,4.4,9.5
3927,China,Male,68,8.4,2.0,2023,1.0,8.7
3928,Russia,Female,81,6.0,8.0,2016,4.9,7.8
3929,Brazil,Female,79,1.6,5.9,2023,5.1,4.7
3930,Russia,Female,83,1.4,7.4,2020,6.3,9.0
3931,Canada,Female,46,7.5,1.2,2023,0.4,8.7
3932,Australia,Male,34,9.5,2.5,2024,3.0,7.5
3933,India,Male,22,8.5,9.8,2015,6.6,0.1
3934,Russia,Male,41,0.1,3.8,2018,8.4,3.9
3935,Brazil,Female,32,4.3,3.9,2016,6.5,9.4
3936,Canada,Male,83,8.5,0.1,2023,7.4,6.9
3937,Germany,Other,59,0.5,0.9,2021,0.1,2.7
3938,India,Male,64,5.0,2.7,2015,6.2,0.2
3939,Brazil,Other,65,1.8,1.5,2018,6.8,5.0
3940,China,Male,86,9.7,3.0,2019,6.4,9.2
3941,Russia,Other,80,1.1,3.5,2024,1.9,9.2
3942,Germany,Female,29,6.9,6.5,2024,2.5,3.5
3943,Australia,Other,25,1.7,6.6,2015,2.6,5.3
3944,China,Female,39,0.9,9.5,2023,5.4,6.5
3945,Canada,Other,69,6.8,6.7,2019,4.6,0.6
3946,India,Other,67,5.7,3.5,2017,4.3,1.8
3947,Russia,Female,26,2.7,4.2,2022,1.2,0.4
3948,UK,Female,66,7.2,4.0,2015,5.0,4.0
3949,UK,Other,60,3.3,7.9,2024,8.8,7.0
3950,Pakistan,Male,89,4.4,7.2,2024,5.0,9.8
3951,UK,Male,53,1.6,4.8,2015,5.5,8.6
3952,UK,Male,29,7.8,5.2,2020,7.2,0.7
3953,Germany,Other,61,7.6,3.8,2015,8.9,5.4
3954,Germany,Other,32,7.8,6.2,2017,2.4,3.8
3955,Brazil,Female,33,5.7,1.3,2019,0.8,4.8
3956,Germany,Female,20,9.9,6.7,2019,4.2,9.5
3957,Russia,Male,75,8.0,4.1,2015,0.8,7.1
3958,UK,Male,28,8.7,5.2,2021,7.7,5.5
3959,Germany,Other,41,8.4,0.4,2019,1.7,9.5
3960,Pakistan,Other,87,8.6,3.2,2022,2.9,1.7
3961,Brazil,Female,25,7.1,8.8,2020,8.3,8.7
3962,Germany,Female,76,2.8,3.0,2020,4.7,9.5
3963,Russia,Other,30,3.9,0.7,2018,7.0,8.2
3964,USA,Male,51,3.8,6.3,2021,6.2,3.5
3965,Canada,Male,45,8.7,2.1,2021,2.8,6.8
3966,USA,Other,46,0.9,3.7,2023,3.6,6.8
3967,Brazil,Male,41,0.3,5.0,2023,1.8,4.3
3968,Brazil,Female,27,4.6,7.8,2017,5.7,4.7
3969,India,Other,83,4.0,8.5,2017,6.1,6.3
3970,UK,Male,83,7.0,2.4,2017,6.4,0.3
3971,UK,Female,58,7.9,0.9,2024,5.6,0.0
3972,UK,Male,55,5.8,1.6,2021,8.3,6.8
3973,Brazil,Male,37,9.5,2.0,2021,2.2,5.4
3974,Australia,Female,65,7.0,0.1,2022,9.1,8.9
3975,China,Male,31,5.7,2.6,2022,6.3,8.3
3976,Russia,Female,86,2.0,4.4,2022,0.6,6.9
3977,India,Male,81,9.1,6.0,2023,3.9,0.5
3978,Russia,Male,50,8.0,0.2,2018,0.7,9.2
3979,Pakistan,Other,27,2.3,2.6,2015,1.1,7.6
3980,Brazil,Female,43,2.0,7.3,2018,9.9,1.6
3981,USA,Female,58,7.2,8.9,2023,2.2,1.2
3982,Canada,Male,87,1.8,7.9,2022,8.5,7.7
3983,Australia,Male,28,1.9,7.6,2018,7.1,6.1
3984,China,Female,88,3.4,6.5,2015,7.9,6.4
3985,UK,Male,64,1.9,6.8,2019,2.2,6.5
3986,Russia,Male,70,2.0,4.3,2023,1.6,0.8
3987,Australia,Other,53,1.2,5.1,2018,2.2,3.4
3988,Australia,Female,31,6.9,0.9,2023,7.0,2.0
3989,Germany,Female,68,6.3,7.2,2015,9.1,9.4
3990,USA,Male,30,7.7,1.5,2021,4.0,8.7
3991,Australia,Female,86,8.7,8.8,2018,2.2,8.2
3992,India,Female,51,6.2,2.9,2015,5.9,6.8
3993,Russia,Other,64,7.8,3.4,2024,2.1,1.8
3994,Pakistan,Male,64,2.7,3.6,2015,7.9,2.9
3995,Pakistan,Male,28,3.4,2.7,2021,5.1,9.6
3996,China,Other,88,7.6,2.1,2020,2.9,5.0
3997,Australia,Female,25,8.2,6.6,2015,0.9,7.0
3998,Brazil,Male,44,3.5,4.4,2017,6.7,2.1
3999,Canada,Female,67,6.8,6.8,2021,3.3,4.2
4000,Canada,Male,35,0.1,5.7,2015,10.0,6.9
4001,UK,Other,29,9.1,6.5,2022,2.0,0.6
4002,Canada,Male,57,6.0,9.8,2021,7.9,5.1
4003,India,Male,53,2.6,9.9,2021,8.6,1.9
4004,Canada,Female,29,0.8,9.6,2022,3.4,8.2
4005,Pakistan,Other,30,6.8,4.0,2020,2.5,4.9
4006,India,Other,88,6.4,9.6,2023,7.0,6.5
4007,UK,Male,32,9.8,5.5,2022,4.3,2.9
4008,China,Other,46,0.9,6.4,2017,8.2,3.0
4009,China,Other,70,5.9,6.1,2015,5.2,5.8
4010,Germany,Male,81,8.5,4.0,2016,5.3,2.9
4011,Germany,Female,41,3.7,2.8,2016,6.1,1.3
4012,UK,Female,28,6.0,5.3,2019,7.0,6.8
4013,India,Male,81,0.5,2.1,2015,4.9,0.2
4014,Australia,Other,66,9.9,0.6,2015,2.2,8.5
4015,Australia,Female,29,9.8,9.4,2016,3.0,7.9
4016,India,Female,40,8.9,3.3,2018,9.5,2.3
4017,Germany,Female,41,3.5,6.3,2015,8.6,6.5
4018,Brazil,Other,32,9.3,5.3,2023,5.0,6.5
4019,Germany,Male,76,6.6,7.3,2016,8.0,9.2
4020,Russia,Other,79,5.6,0.5,2017,8.5,9.1
4021,China,Female,53,9.9,1.8,2015,6.3,8.7
4022,India,Other,61,2.9,8.2,2024,4.8,4.3
4023,Russia,Other,53,6.3,5.7,2020,6.1,6.1
4024,Canada,Other,56,9.6,0.7,2015,5.4,7.9
4025,India,Other,40,9.5,0.0,2021,4.4,6.7
4026,Russia,Other,46,6.7,9.4,2015,6.3,3.0
4027,Australia,Other,43,8.2,9.2,2023,8.9,9.5
4028,Canada,Male,74,6.5,0.0,2022,9.1,6.7
4029,Pakistan,Other,82,1.8,3.1,2023,1.4,2.1
4030,Brazil,Male,79,2.5,4.3,2023,2.3,1.3
4031,Pakistan,Male,72,0.2,6.8,2017,0.1,1.8
4032,UK,Other,62,3.1,6.4,2019,9.0,9.7
4033,Brazil,Female,68,2.5,7.2,2015,9.2,0.7
4034,Canada,Other,62,4.4,3.1,2015,7.8,2.2
4035,India,Female,24,7.2,7.2,2021,1.1,5.0
4036,India,Male,32,5.9,8.2,2016,6.2,6.3
4037,Brazil,Male,86,6.5,0.3,2024,4.7,5.8
4038,Pakistan,Female,73,7.3,5.9,2015,4.7,3.2
4039,Germany,Male,38,2.5,6.8,2019,2.7,9.9
4040,Canada,Male,82,2.1,1.2,2021,1.2,9.2
4041,Australia,Female,63,8.2,2.0,2017,3.4,1.7
4042,Pakistan,Male,64,2.1,7.3,2016,0.6,5.2
4043,Russia,Male,60,1.1,1.3,2022,5.5,1.8
4044,Canada,Female,87,3.2,7.5,2021,5.5,8.1
4045,Canada,Female,21,0.3,2.9,2020,1.4,1.0
4046,Pakistan,Female,41,7.0,5.0,2021,9.4,0.5
4047,Germany,Female,27,3.8,0.3,2019,7.8,0.7
4048,Canada,Other,45,4.6,3.2,2018,5.5,9.0
4049,Brazil,Other,70,9.4,2.0,2020,9.6,4.1
4050,India,Female,32,8.4,6.2,2019,0.3,0.8
4051,Germany,Female,20,7.6,4.7,2020,4.5,9.3
4052,India,Male,36,5.3,1.0,2019,0.6,0.8
4053,UK,Male,37,0.7,2.4,2015,3.8,1.5
4054,Pakistan,Other,65,7.4,2.7,2018,0.7,8.0
4055,USA,Female,74,2.4,4.5,2024,2.2,1.4
4056,India,Other,84,2.5,1.1,2016,2.0,1.2
4057,Germany,Male,48,3.6,9.0,2016,4.1,9.0
4058,India,Other,47,9.7,6.8,2016,10.0,6.9
4059,USA,Male,88,4.4,3.8,2018,0.8,2.7
4060,USA,Female,51,1.7,5.2,2017,3.5,6.7
4061,Pakistan,Other,61,2.0,7.0,2015,9.1,9.7
4062,USA,Other,26,9.6,1.1,2015,9.4,7.6
4063,Russia,Female,49,3.0,4.8,2019,9.0,2.2
4064,USA,Female,54,5.0,8.1,2016,3.5,5.0
4065,USA,Male,40,2.9,2.8,2019,6.9,7.0
4066,Russia,Male,23,6.3,2.2,2024,7.1,1.8
4067,Canada,Other,68,5.9,2.1,2015,1.0,9.2
4068,USA,Other,26,2.4,8.3,2019,4.9,6.8
4069,USA,Female,76,7.1,9.8,2018,5.5,8.9
4070,Brazil,Other,46,9.0,1.2,2020,0.4,3.2
4071,Germany,Female,82,2.3,1.2,2020,3.4,4.2
4072,Brazil,Male,27,4.5,9.8,2017,0.7,2.1
4073,UK,Female,88,1.6,5.8,2017,7.0,7.3
4074,Pakistan,Other,51,7.9,2.3,2021,5.0,8.1
4075,Germany,Other,72,1.7,1.7,2023,0.2,6.3
4076,Canada,Other,32,7.7,7.4,2020,0.3,0.2
4077,UK,Male,64,2.2,2.8,2017,4.3,6.3
4078,Pakistan,Male,31,1.6,1.6,2017,7.4,4.7
4079,India,Female,40,2.3,7.6,2021,4.7,4.9
4080,India,Male,26,7.6,4.5,2017,8.9,3.5
4081,Germany,Male,71,8.5,7.2,2019,6.4,1.3
4082,UK,Female,47,2.4,3.6,2015,4.4,7.0
4083,China,Other,84,0.9,7.6,2019,7.7,8.8
4084,Pakistan,Female,60,0.8,5.4,2017,1.5,6.0
4085,China,Other,50,0.6,2.3,2015,7.4,8.6
4086,Canada,Female,36,2.2,5.2,2015,6.2,8.0
4087,Canada,Female,52,8.5,0.9,2021,0.9,9.7
4088,Brazil,Other,21,5.1,5.0,2020,1.8,2.3
4089,China,Other,75,3.8,6.2,2018,8.4,6.3
4090,Germany,Male,24,3.6,5.7,2018,4.5,8.1
4091,Pakistan,Male,87,4.6,9.6,2021,2.8,2.7
4092,Russia,Other,59,7.0,8.4,2022,6.4,8.7
4093,Brazil,Other,21,6.1,4.3,2018,6.2,2.2
4094,USA,Male,21,0.2,2.2,2019,1.2,0.9
4095,Canada,Other,30,3.4,8.7,2020,7.2,1.3
4096,UK,Female,62,7.4,1.9,2022,0.4,8.1
4097,Canada,Female,80,2.7,1.6,2024,9.2,6.7
4098,China,Male,40,3.2,1.9,2022,0.8,1.0
4099,Germany,Female,37,1.2,1.6,2024,2.4,6.0
4100,Russia,Female,47,6.4,4.3,2017,4.3,0.4
4101,Pakistan,Male,62,7.0,4.7,2024,8.3,1.6
4102,Canada,Female,83,6.2,1.5,2016,6.0,6.7
4103,Canada,Other,21,1.0,7.7,2017,4.4,6.4
4104,Canada,Male,41,6.8,9.1,2020,3.0,5.0
4105,Russia,Other,89,8.9,6.8,2023,6.7,0.9
4106,Germany,Male,74,2.9,6.1,2020,4.6,3.1
4107,India,Female,38,5.3,8.8,2015,6.2,0.7
4108,UK,Female,25,4.3,8.8,2019,2.0,4.4
4109,USA,Female,40,8.0,4.8,2024,1.6,5.3
4110,Russia,Male,33,4.4,8.9,2017,5.1,9.2
4111,China,Male,56,4.9,9.4,2018,6.8,7.9
4112,Australia,Other,42,1.3,6.8,2023,2.2,4.5
4113,USA,Female,86,7.2,9.7,2024,0.6,5.4
4114,Pakistan,Male,66,3.0,6.7,2019,9.7,1.2
4115,USA,Other,75,8.1,7.8,2022,4.2,4.8
4116,China,Other,55,8.6,8.4,2018,7.2,7.2
4117,USA,Female,48,1.5,3.0,2015,3.7,6.5
4118,UK,Female,28,1.1,4.3,2015,1.6,2.0
4119,India,Female,43,7.7,4.5,2015,2.1,9.3
4120,Australia,Male,35,7.7,5.3,2024,4.2,8.6
4121,UK,Female,27,5.6,2.1,2022,6.2,2.7
4122,Canada,Female,30,4.9,6.2,2021,7.6,9.1
4123,Germany,Other,29,1.1,0.5,2019,3.7,7.1
4124,Russia,Female,69,1.1,8.6,2015,3.2,8.1
4125,USA,Other,26,6.4,1.0,2019,7.9,8.1
4126,UK,Female,31,4.6,8.5,2020,8.8,0.1
4127,USA,Female,38,7.1,6.1,2018,8.8,1.3
4128,Russia,Female,51,1.6,2.0,2020,5.8,7.7
4129,Russia,Other,79,4.0,6.2,2016,2.9,4.7
4130,USA,Other,70,3.4,4.6,2023,0.5,7.1
4131,Germany,Male,42,0.0,8.9,2017,4.1,5.5
4132,Pakistan,Male,83,4.6,8.2,2023,0.6,6.6
4133,UK,Female,29,8.7,3.2,2018,2.8,7.6
4134,India,Female,76,9.3,4.4,2024,9.4,8.5
4135,China,Female,62,6.1,8.0,2021,2.2,6.0
4136,Pakistan,Other,27,5.0,4.8,2023,0.1,2.5
4137,UK,Male,89,3.1,9.6,2022,3.1,1.5
4138,China,Male,56,1.9,4.7,2017,9.4,5.2
4139,Pakistan,Female,35,3.8,9.5,2017,6.5,9.5
4140,Brazil,Female,75,6.2,7.9,2021,1.1,2.6
4141,Russia,Other,62,2.1,0.5,2021,8.7,0.0
4142,UK,Male,68,4.3,2.8,2021,7.3,5.7
4143,India,Female,47,5.9,6.1,2023,8.6,1.4
4144,Brazil,Female,68,7.2,3.0,2015,7.6,3.3
4145,Australia,Female,46,4.8,10.0,2021,7.2,1.5
4146,Canada,Other,65,2.9,3.5,2015,9.6,8.3
4147,USA,Other,61,7.4,8.2,2021,8.3,4.2
4148,China,Male,21,7.6,1.4,2022,4.0,5.3
4149,Russia,Other,30,9.2,3.0,2017,9.9,5.6
4150,India,Female,20,5.8,5.9,2021,6.2,7.7
4151,India,Other,57,1.6,9.6,2020,7.3,2.7
4152,UK,Other,78,5.4,6.3,2022,2.2,5.8
4153,UK,Other,32,8.3,4.8,2017,9.5,9.1
4154,China,Female,83,3.1,5.7,2020,1.9,8.3
4155,China,Female,38,3.8,7.7,2023,4.3,8.9
4156,USA,Female,43,6.1,6.7,2020,4.6,2.1
4157,USA,Other,87,9.1,1.2,2020,3.8,4.7
4158,Australia,Other,41,4.9,2.9,2015,7.2,0.7
4159,Canada,Other,38,9.9,6.8,2018,8.2,6.7
4160,Canada,Other,78,1.5,7.6,2022,4.2,9.7
4161,Germany,Female,40,8.2,0.9,2015,4.4,8.3
4162,Pakistan,Other,82,9.7,7.6,2023,7.5,7.0
4163,Brazil,Female,51,8.2,9.4,2024,8.0,0.4
4164,Canada,Other,37,0.8,5.0,2019,6.4,0.3
4165,China,Male,50,4.4,6.8,2015,8.7,9.4
4166,Australia,Other,69,7.2,7.5,2023,5.4,1.8
4167,China,Female,26,9.6,2.1,2016,3.2,0.2
4168,Pakistan,Female,23,1.6,3.3,2020,1.2,5.2
4169,Germany,Male,54,8.9,3.5,2020,0.3,8.9
4170,Pakistan,Female,34,0.5,1.0,2024,5.8,0.3
4171,Australia,Other,69,8.8,7.5,2020,2.1,6.3
4172,Pakistan,Female,41,4.6,4.7,2021,0.2,0.5
4173,Russia,Other,64,9.9,3.4,2024,4.7,3.3
4174,Canada,Other,22,0.9,1.1,2019,5.3,8.0
4175,Canada,Other,81,9.0,8.7,2018,4.2,8.6
4176,UK,Male,77,4.2,2.5,2021,6.1,7.2
4177,USA,Other,29,2.8,7.3,2018,9.6,5.5
4178,India,Male,67,9.1,4.7,2023,1.4,1.6
4179,USA,Female,36,9.8,8.7,2015,6.9,2.7
4180,India,Female,88,7.8,3.7,2017,0.1,5.6
4181,Canada,Male,40,0.6,6.1,2017,5.4,4.0
4182,USA,Male,51,2.7,2.9,2017,9.2,2.4
4183,UK,Female,45,4.7,6.6,2019,5.1,2.1
4184,Brazil,Female,72,7.9,8.4,2015,2.2,8.0
4185,Australia,Male,61,2.5,0.6,2015,3.7,4.2
4186,Canada,Other,88,4.8,2.1,2022,8.8,2.9
4187,USA,Other,26,1.4,5.0,2021,6.0,0.9
4188,India,Male,64,9.5,2.4,2019,8.0,6.8
4189,India,Female,28,1.4,8.4,2021,3.5,6.1
4190,China,Other,86,3.9,3.3,2021,5.9,6.5
4191,Russia,Male,80,0.0,4.2,2020,5.5,6.1
4192,Canada,Male,51,9.3,0.9,2020,4.7,3.3
4193,UK,Male,67,7.4,1.7,2020,3.5,8.0
4194,Pakistan,Other,56,3.0,4.5,2015,6.0,9.3
4195,Brazil,Male,69,7.1,3.4,2023,9.6,7.5
4196,China,Male,81,0.5,8.1,2015,4.6,7.9
4197,India,Male,52,1.2,4.3,2020,1.6,3.2
4198,India,Other,82,1.6,4.2,2021,2.8,2.5
4199,UK,Male,40,1.7,8.4,2017,9.1,6.3
4200,India,Other,26,5.0,3.3,2016,8.9,3.9
4201,Brazil,Male,66,0.0,3.4,2017,0.7,9.3
4202,Russia,Female,40,9.8,5.2,2019,6.8,9.3
4203,Russia,Female,74,3.1,3.6,2020,7.4,9.8
4204,Russia,Other,70,5.0,8.1,2016,1.4,4.5
4205,China,Male,46,5.7,6.2,2017,9.7,9.3
4206,Pakistan,Female,49,3.1,1.0,2024,5.1,5.1
4207,Russia,Female,65,3.5,7.8,2016,5.2,8.9
4208,Canada,Other,68,9.6,3.8,2024,7.0,9.8
4209,USA,Other,40,2.7,7.1,2023,6.3,2.8
4210,USA,Male,32,1.4,2.4,2019,2.5,9.0
4211,Russia,Other,46,4.4,3.9,2023,9.8,7.4
4212,Pakistan,Male,27,8.8,2.4,2022,2.7,3.9
4213,India,Male,38,1.9,6.2,2020,6.8,0.9
4214,Canada,Female,84,5.5,0.1,2015,4.7,2.3
4215,Germany,Female,30,4.0,2.7,2016,6.1,3.1
4216,USA,Female,34,7.3,5.8,2020,2.9,3.1
4217,USA,Female,49,8.7,6.5,2020,3.1,3.4
4218,India,Male,69,4.5,7.6,2015,0.3,4.1
4219,Pakistan,Female,34,0.2,1.0,2021,5.5,2.4
4220,Canada,Male,26,5.8,9.0,2020,2.2,7.7
4221,Brazil,Other,37,4.1,8.4,2018,0.7,5.7
4222,Russia,Male,26,4.3,3.8,2020,4.7,3.2
4223,Australia,Female,48,7.8,4.3,2023,1.1,6.9
4224,India,Female,69,4.8,5.9,2023,2.6,9.1
4225,Pakistan,Male,58,0.7,9.2,2021,2.8,5.9
4226,Canada,Male,67,0.4,0.8,2019,8.0,8.1
4227,India,Male,49,5.4,5.5,2017,3.4,2.4
4228,USA,Female,59,0.9,7.0,2022,6.6,7.0
4229,Russia,Male,85,5.5,8.9,2021,1.7,5.4
4230,China,Female,71,7.5,4.3,2018,9.4,4.3
4231,Russia,Male,67,7.4,4.1,2017,6.3,7.3
4232,Canada,Female,86,0.4,9.1,2022,0.3,2.9
4233,India,Male,82,4.4,8.2,2019,7.6,6.1
4234,UK,Other,63,6.1,6.5,2023,0.6,8.0
4235,Canada,Male,82,9.4,9.2,2015,4.4,9.8
4236,Pakistan,Female,34,7.0,3.3,2021,5.0,9.4
4237,Brazil,Female,26,6.4,9.6,2017,2.1,0.2
4238,India,Female,57,9.5,8.0,2021,0.3,0.8
4239,China,Other,49,6.3,1.8,2020,8.5,0.4
4240,China,Female,42,3.2,4.6,2016,0.1,9.5
4241,UK,Female,24,1.1,7.8,2020,9.8,5.7
4242,USA,Other,41,4.6,9.0,2024,3.2,1.4
4243,Germany,Male,89,9.8,7.1,2018,9.1,8.6
4244,Russia,Other,63,4.2,6.8,2016,0.8,1.4
4245,China,Male,60,4.6,5.6,2023,2.3,1.3
4246,Pakistan,Female,85,6.7,10.0,2024,2.7,8.8
4247,India,Male,71,7.9,5.3,2017,8.9,6.4
4248,China,Other,38,9.5,8.9,2020,8.6,4.6
4249,UK,Female,55,10.0,7.1,2021,0.9,4.6
4250,India,Other,41,5.2,1.9,2022,2.6,3.2
4251,China,Other,52,6.8,1.9,2019,5.0,2.4
4252,China,Male,53,0.6,2.8,2024,4.7,5.5
4253,Australia,Female,31,7.7,8.1,2024,3.7,4.8
4254,UK,Female,37,3.6,8.2,2019,9.6,5.6
4255,Germany,Male,79,1.9,5.6,2015,9.5,4.3
4256,Australia,Female,64,5.8,8.8,2015,6.8,7.7
4257,USA,Other,28,1.5,0.6,2022,3.0,2.6
4258,Brazil,Other,24,3.5,5.9,2015,4.1,2.0
4259,USA,Male,63,8.2,9.5,2019,4.6,6.0
4260,Brazil,Male,44,8.9,0.3,2018,2.8,3.9
4261,Brazil,Other,66,2.0,2.4,2021,0.1,0.7
4262,Brazil,Other,31,1.1,8.0,2015,1.0,9.1
4263,USA,Female,42,0.9,3.9,2015,0.6,0.7
4264,Australia,Female,48,5.4,2.0,2024,0.2,6.6
4265,Canada,Other,71,1.1,3.0,2016,8.2,2.9
4266,Russia,Female,36,0.1,1.5,2018,6.2,3.1
4267,Canada,Other,58,1.4,0.6,2016,6.4,0.9
4268,Pakistan,Other,53,4.7,3.9,2024,8.1,8.1
4269,Brazil,Female,48,8.9,5.4,2021,5.5,8.3
4270,Australia,Other,46,3.7,5.2,2016,8.6,5.7
4271,Germany,Other,26,2.0,1.0,2024,1.6,9.5
4272,Pakistan,Male,39,7.0,6.1,2022,3.8,6.4
4273,India,Female,45,4.3,5.3,2018,4.5,5.6
4274,Pakistan,Male,71,9.8,8.3,2018,1.8,7.7
4275,UK,Male,76,2.6,6.5,2018,9.9,1.4
4276,Russia,Male,44,6.8,7.2,2016,8.3,6.1
4277,Brazil,Other,61,7.4,6.8,2019,6.7,7.7
4278,UK,Male,49,4.6,2.6,2024,7.5,0.4
4279,Pakistan,Female,42,1.1,2.6,2024,1.1,9.1
4280,Australia,Male,84,9.0,8.7,2020,3.0,3.7
4281,Russia,Male,58,1.9,7.6,2018,7.6,0.9
4282,Canada,Female,71,9.9,7.0,2018,5.5,8.7
4283,Germany,Male,59,7.4,9.9,2019,0.4,5.9
4284,Brazil,Male,85,5.3,9.5,2018,3.4,0.5
4285,USA,Female,36,1.0,1.3,2021,3.8,8.0
4286,Pakistan,Female,46,2.1,4.3,2019,8.7,5.7
4287,Russia,Female,33,9.4,0.8,2018,1.6,1.3
4288,China,Other,48,4.5,7.5,2016,1.6,7.0
4289,India,Female,44,6.7,8.0,2021,5.4,6.9
4290,Germany,Other,58,8.2,4.8,2018,5.3,9.6
4291,Germany,Male,44,0.1,0.1,2024,0.1,5.4
4292,India,Other,33,7.0,0.7,2022,2.2,6.2
4293,Canada,Female,40,0.8,0.4,2022,4.8,9.0
4294,Brazil,Female,33,7.8,8.9,2019,3.9,5.7
4295,Canada,Female,48,1.1,2.7,2021,2.6,8.2
4296,UK,Female,34,8.5,7.5,2016,5.1,2.1
4297,China,Male,57,8.1,0.2,2024,9.8,8.3
4298,Russia,Other,44,9.4,5.9,2022,1.0,0.0
4299,Germany,Other,83,5.2,6.8,2023,4.1,0.4
4300,Brazil,Male,37,7.6,0.1,2015,8.1,7.6
4301,Australia,Male,42,3.2,9.1,2020,8.9,1.4
4302,USA,Other,32,7.6,9.3,2023,9.6,6.3
4303,Canada,Other,41,0.1,3.0,2022,7.2,7.6
4304,Australia,Male,38,6.9,6.4,2023,1.0,0.1
4305,India,Other,71,2.4,8.2,2016,1.3,0.0
4306,Australia,Male,25,8.7,8.8,2020,6.5,8.6
4307,Canada,Male,28,4.6,4.1,2022,9.9,5.1
4308,USA,Male,45,9.5,5.0,2022,0.5,9.0
4309,UK,Female,49,5.9,1.6,2024,8.1,0.8
4310,Brazil,Female,40,9.7,0.3,2015,6.2,8.4
4311,Australia,Other,34,1.1,0.3,2022,7.6,1.1
4312,India,Other,79,3.0,6.1,2023,9.9,1.0
4313,USA,Female,34,6.1,2.8,2023,9.9,9.5
4314,Canada,Male,70,4.6,9.2,2020,2.6,8.2
4315,India,Other,57,1.7,4.5,2018,3.1,1.4
4316,USA,Female,61,4.1,9.6,2024,4.5,1.7
4317,Brazil,Male,48,0.9,9.7,2018,3.1,1.5
4318,UK,Female,85,2.3,2.7,2020,4.1,6.4
4319,Russia,Other,28,5.6,9.9,2017,0.3,8.3
4320,Pakistan,Male,43,5.2,7.0,2021,1.3,4.5
4321,India,Male,56,2.8,4.3,2018,1.6,8.5
4322,Pakistan,Female,89,5.3,3.8,2015,0.0,4.6
4323,USA,Male,34,6.3,9.2,2018,7.0,6.0
4324,Germany,Male,49,6.5,2.1,2020,9.8,7.2
4325,Australia,Other,62,7.0,0.4,2024,9.9,7.2
4326,UK,Male,34,2.3,5.7,2022,6.0,8.1
4327,Russia,Male,21,2.8,5.2,2019,8.2,5.8
4328,Russia,Female,28,0.8,0.5,2024,3.6,3.6
4329,Canada,Other,58,8.6,1.9,2015,6.5,9.1
4330,India,Male,28,0.1,4.8,2016,1.3,3.2
4331,Canada,Female,84,0.8,3.2,2018,0.7,2.4
4332,Germany,Female,81,6.3,9.6,2018,2.4,7.3
4333,India,Female,78,2.6,4.8,2023,6.6,9.9
4334,Australia,Female,38,5.5,4.3,2015,1.8,7.3
4335,Pakistan,Female,69,4.8,4.4,2018,8.0,4.0
4336,USA,Female,42,5.3,1.2,2017,4.8,3.4
4337,India,Male,25,0.0,7.4,2023,6.6,3.0
4338,UK,Other,84,4.4,4.7,2023,5.9,1.9
4339,Brazil,Male,57,4.7,5.9,2017,3.0,7.5
4340,UK,Female,89,5.2,5.1,2023,6.5,8.4
4341,Germany,Other,44,5.9,4.4,2016,0.6,2.7
4342,Pakistan,Other,34,2.8,0.1,2020,3.1,6.3
4343,India,Male,21,3.8,2.0,2023,1.8,9.4
4344,USA,Female,37,8.5,10.0,2015,6.7,7.5
4345,Pakistan,Other,49,9.8,0.5,2016,6.4,2.2
4346,USA,Male,23,9.9,1.4,2017,3.0,0.9
4347,China,Female,23,7.9,5.6,2019,8.0,2.7
4348,USA,Female,64,0.3,7.0,2022,7.8,9.3
4349,Pakistan,Male,34,3.2,0.4,2018,2.7,4.5
4350,Russia,Male,82,6.2,4.3,2017,0.9,7.7
4351,Pakistan,Female,56,8.0,6.8,2019,7.6,3.4
4352,Brazil,Female,53,1.8,2.0,2019,2.1,7.7
4353,Pakistan,Male,66,3.5,4.3,2022,8.5,2.5
