label,humidity,N,rainfall,ph,temperature,P,K
chickpea,18.74943955,52,94.00287214,7.840339388999999,17.25769499,73,79
coffee,52.97841162,107,153.12016440000005,6.766184468,23.17124551,31,31
jute,105.0,-6,306.0,14.0,52.0,148,-3
kidneybeans,101.0,146,301.0,0.0,54.0,146,0
mothbeans,61.14754363,35,65.67591794,9.93509073,28.69841277,52,15
grapes,81.53996362,8,66.13442813,6.3364266670000005,29.36947679,139,199
grapes,82.72828653,40,66.70016285,6.476757723,24.97256132,143,201
mothbeans,106.0,-1,303.0,-2.0,45.0,2,208
pomegranate,108.0,-6,307.0,12.0,-1.0,0,210
orange,94.8933184,11,115.56837759999998,6.946354724,11.50322938,14,5
pomegranate,91.90842992,9,109.2853418,5.972714857000001,24.81530144,25,41
coffee,62.26594559,87,193.7461968,6.979590627,26.22367404,23,28
papaya,94.63548176,70,78.80996390000001,6.691202286,42.84609252,68,55
papaya,91.55594211,54,149.91075569999995,6.721835879,27.92765919,65,47
rice,82.81088865,60,256.9964761,6.028321557999999,22.69657794,51,36
chickpea,16.41998269,53,77.33795356,8.719960893,20.19137759,65,76
rice,80.54372813,67,220.1156708,5.453592032,25.2827223,58,39
mothbeans,58.25204566,23,59.18953429,5.243634848999999,24.17093241,58,19
rice,80.66385045,94,209.5869708,6.94801983,25.66585205,50,37
kidneybeans,18.67170854,28,144.1567454,5.809419584,19.62207826,80,17
banana,12.0,-9,16.0,1.0,49.0,153,4
watermelon,86.10782926,89,53.14626213,6.217300786,24.89681131,22,52
pigeonpeas,59.38967583,33,103.3301803,5.985792703,29.23540524,73,23
lentil,63.27771461,13,46.83130119,7.728832424,19.44084326,61,22
pomegranate,89.61850203,3,104.617522,6.535244251,23.89162561,9,45
banana,13.0,-8,17.0,2.0,0.0,152,-5
cotton,81.7358876,126,78.58494391,6.6287228360000015,24.69457084,50,19
maize,62.35750641,75,60.95197486,5.696205468,19.39851734,56,18
pigeonpeas,48.93905624,33,122.4564203,4.567446499,20.04611791,61,24
kidneybeans,20.24768314,22,104.2570723,5.630664753,18.78226261,60,24
chickpea,16.60820843,58,74.6631118,6.231049027999999,20.6543203,70,84
coconut,94.01014388,10,150.05003119999995,6.282955072999999,29.01256899,9,28
orange,91.38411917,1,117.5293447,6.8198271,10.78689755,17,6
chickpea,19.56381041,36,79.26357665,7.152811172000001,18.36952567,67,77
papaya,94.31994776,42,231.5153161,6.758479569,23.11407669,53,48
grapes,81.77713468,4,65.52279323,5.898944282,29.93707596,136,204
apple,92.48667725,29,119.1025189,5.800448951,22.43324518,144,204
apple,93.27392415,1,112.66765890000002,5.658473817000001,23.71059131,124,199
coconut,96.7036223,40,143.533473,5.981169595,26.07010807,5,32
pomegranate,90.3396556,5,112.459697,6.107054807999999,22.43377991,21,38
jute,107.0,-4,308.0,15.0,48.0,155,207
watermelon,80.45846265,119,47.72078245,6.903020221,25.35794749,30,49
coconut,95.48763389,31,205.5463111,5.85971872,27.63834933,13,33
mango,45.58110023,34,97.41586402,6.454045329,35.37775595,38,31
banana,110.0,-4,304.0,2.0,3.0,152,-3
lentil,101.0,148,16.0,18.0,-2.0,3,215
lentil,62.50453062,6,47.26052494,6.711341147000001,24.388717,68,18
mango,53.72979826,39,98.67527561,4.757114897,33.55695561,24,31
orange,90.10522549,13,103.923226,7.474710503,23.85340379,5,8
watermelon,109.0,-8,307.0,1.0,3.0,149,-3
rice,83.72874389,81,200.9133156,7.5240800760000015,22.67846116,41,38
lentil,69.92375891,11,46.6352865,6.633864582,21.36383757,74,17
jute,73.7459581,75,168.0432282,6.109478059,25.2746335,56,44
papaya,93.10378595,52,210.2735346,6.985804083,38.38231475,51,53
apple,90.45261746,2,109.8852597,5.669489065,22.71271308,143,196
jute,81.68688879,90,190.7886386,6.86106911,24.81441246,39,37
papaya,6.0,141,18.0,-5.0,3.0,154,-1
grapes,80.86325389,20,65.06962486,6.487369687,11.7976469,122,204
rice,83.29114712,76,263.6372176,5.739175027000001,20.08369642,47,42
cotton,5.0,143,309.0,2.0,0.0,-2,0
mango,53.19212381,19,97.72843182,5.074272692,30.01592643,21,34
coffee,62.144510200000006,113,153.477776,6.559817161000002,26.00373964,33,34
orange,91.52781832,12,118.0069295,7.57125447,22.45616931,29,13
watermelon,85.49938185,91,48.31219031,6.343942518,24.64458469,12,46
apple,90.27185592,10,124.4683112,6.229498836,22.16939473,140,197
apple,92.45878335,30,100.9343903,6.126436584,22.50050273,127,204
cotton,83.4630147,139,86.55517751,5.898293044,25.248679,35,15
coffee,54.36976075,97,139.8619431,7.205078785,27.74576987,29,27
orange,5.0,142,309.0,1.0,7.0,3,208
grapes,6.0,-9,14.0,-7.0,49.0,-5,4
rice,81.40633547,84,182.6549356,5.9353444060000005,25.48591986,50,44
mothbeans,54.61813464,20,45.43669946,4.626212446,29.93964907,45,16
banana,110.0,-5,305.0,-6.0,49.0,155,-3
muskmelon,91.91533173,98,28.83568362,6.341400922,29.07265321,22,47
lentil,63.49802189,32,43.35795377,7.604110177000001,28.05153602,76,15
muskmelon,91.64193051,120,23.28618248,6.547041902999999,27.99901833,16,51
blackgram,67.88521396,57,73.58663968,7.504608385,26.23773129,60,17
papaya,93.06134398,69,141.1736926,6.98992719,36.32268069,60,54
chickpea,15.9362937,42,78.69707199,7.114405288,18.99424448,67,77
banana,82.20793613,110,94.37987496,5.725418961,28.67208915,71,54
apple,110.0,141,11.0,12.0,-1.0,2,-3
mothbeans,54.82130787,25,50.28438729,9.45949344,27.77799528,51,18
coconut,95.16333673,37,222.803013,6.165084855,28.96318258,10,32
mungbean,109.0,-9,14.0,15.0,2.0,151,-4
coconut,95.65754365,3,215.1968037,6.078807239,29.70143197,23,30
kidneybeans,21.79992115,27,64.02640797,5.961934481,19.92889503,72,23
orange,90.65458473,0,116.8130969,6.969249676,20.18432263,12,7
pomegranate,89.93701023,6,108.0458926,5.937649577999999,19.65690085,18,37
pomegranate,109.0,-1,301.0,-6.0,48.0,154,207
maize,65.35549924,63,83.73280082,6.272417541,22.02720976,35,16
pigeonpeas,36.52780776,36,136.0456753,6.418062652000001,35.95176642,67,25
watermelon,89.20454622,90,59.67927244,6.391858432,24.84740848,14,52
coffee,51.11044023,118,122.8392822,6.351823783,27.6496114,18,32
orange,91.35349216,10,112.9834361,7.817846496,21.21306973,5,5
muskmelon,92.51054946,98,26.85422624,6.157724816,27.79161808,7,45
lentil,104.0,-7,17.0,-7.0,0.0,154,214
cotton,83.91902605,134,70.97358303,6.691268104,23.80834611,56,18
banana,78.90085998,95,94.68180316,6.235461772000001,28.00316034,88,52
lentil,62.10652364,14,36.5011366,7.042474679,29.05941162,76,20
pigeonpeas,50.54621094,28,114.2821387,6.007508163,24.7741949,75,21
blackgram,66.61452812,57,64.55882254,7.551364319,32.34744009,67,25
grapes,80.68700527,36,67.03840888,5.695792761,25.23542319,128,204
mothbeans,56.96640758,22,48.46797044,7.887658711,25.54249137,42,22
maize,62.55424820000001,76,65.27798457,5.855442401,20.41683147,44,17
jute,78.00774772,73,154.8238864,6.310699968,26.58361011,43,42
coffee,65.44340921,99,186.1728203,6.392791654,23.52652084,16,30
rice,83.88266234,88,233.1321372,6.149410611,25.7354293,54,44
orange,90.19147747,37,106.69552040000002,7.401121811,10.2708877,18,12
mungbean,88.9570454,26,49.4897245,6.27258822,28.5474135,54,17
grapes,80.22631717,23,68.42802444,5.96537863,9.851242629,138,200
banana,82.1888998,82,95.83016448,5.901100841,28.9470467,77,46
muskmelon,90.01506395,82,21.44532907,6.541150335,29.34033587,20,54
papaya,90.79668055,39,59.49373381,6.65149129,26.26559543,70,52
orange,90.4582865,29,113.3302105,7.781988584,30.49183837,25,14
muskmelon,92.86798698,85,28.78654515,6.447662945,28.20619412,9,53
coffee,55.51673151,99,130.6377143,6.273741983,27.536454700000004,19,33
cotton,81.13668716,114,95.4262599,6.7539780610000015,25.53676123,40,23
mango,51.77965917,11,100.2585673,6.47544932,27.92063282,36,31
grapes,82.42614055,13,68.38135469,6.092241627000001,30.7280404,144,204
apple,104.0,149,15.0,2.0,4.0,4,206
grapes,83.00471609,32,71.55665483,6.48754639,16.36251869,129,201
blackgram,61.88871127,28,74.24459122,7.405176138,28.38686534,65,23
blackgram,8.0,-10,306.0,-3.0,51.0,4,3
mango,52.58967710000001,5,93.36718816,5.842763773,32.32362177,32,33
maize,55.53128131,63,90.988051,6.641906353,18.51816776,43,19
blackgram,106.0,150,306.0,2.0,54.0,151,211
papaya,91.79430166,56,188.5181422,6.551892637999999,37.03551903,59,55
jute,77.01222585,89,196.469984,7.207457207999999,24.89326318,52,45
kidneybeans,21.98879437,34,87.66898664,5.744117663,23.38002569,59,18
chickpea,17.41333199,24,80.6405403,6.545888558,18.19903647,56,85
coconut,90.73966792,27,148.8398374,5.718120393,28.98545306,30,31
orange,90.00621688,18,117.1311498,6.550814117000001,28.04799508,14,11
maize,102.0,142,15.0,1.0,46.0,0,206
muskmelon,5.0,143,15.0,12.0,53.0,151,206
muskmelon,93.22980899,93,24.34814338,6.448792688999999,29.93061247,20,50
watermelon,81.40297428,80,48.47833278,6.940236218,25.50405534,16,46
orange,92.22706805,5,112.7715925,6.562594972,11.03367937,8,5
papaya,93.47888842,40,71.73759526,6.893509446,32.50037548,64,47
mungbean,86.13316408,4,43.80041104,7.012740397000001,27.60887393,36,22
coconut,99.65809151,19,215.9195049,5.6858890660000005,26.29644905,15,34
rice,82.84022551,79,295.6094492000001,6.587918707999999,24.87300744,42,37
lentil,65.73085206,26,44.95654782,6.950300686,29.87854588,63,17
pigeonpeas,37.73992903,26,161.48129630000005,5.642813116,36.97794384,67,24
coffee,13.0,-6,303.0,18.0,51.0,-4,214
mothbeans,55.25435777,28,40.89732789,9.254089438,25.16125354,48,15
pomegranate,92.03009222,3,110.9633894,6.591302797000001,24.56811204,27,44
kidneybeans,23.61670065,16,87.05132890000002,5.679224346,18.50692825,75,21
coconut,91.53720922,2,179.8248944,6.293662362999999,25.02887163,21,35
rice,81.85872947,97,278.0791793,6.939083505,22.2286982,36,45
jute,74.09956958,72,199.4766779,7.422318499,23.20683504,51,40
banana,78.76260938,105,108.3690513,5.760457558,25.01018457,93,46
mungbean,89.07866095,24,57.65901369,6.421271178,28.95451232,53,17
cotton,83.03878838,100,66.26555904,7.827877817999999,23.7805123,48,17
mungbean,106.0,150,309.0,1.0,47.0,3,215
coffee,61.10935084,108,161.5279095,6.971963169,23.98143338,35,25
kidneybeans,21.14544088,25,95.17028129,5.502999119,15.78601387,63,20
apple,92.21083961,20,107.9868949,5.66999105,23.50201428,139,202
lentil,62.35557553,32,53.40906048,7.007037515,23.97081395,78,22
rice,82.3207629,60,263.9642476,7.840207144,23.00445915,55,44
muskmelon,94.86907886,82,26.51924782,6.442810053,27.11535046,13,52
pigeonpeas,48.17631461,27,165.40535400000005,7.064973419,31.46417866,71,24
jute,82.94164078,60,161.2469997,6.033485257000001,26.59104992,37,39
orange,90.26457428,8,108.4161706,7.106650373,12.22816189,16,6
jute,108.0,150,307.0,-5.0,0.0,1,1
kidneybeans,21.21092266,27,86.21917578,5.7883869510000014,19.07096165,80,15
grapes,81.15595212,29,73.06862952,5.638328481,41.94865736,122,196
papaya,108.0,-3,14.0,-1.0,53.0,4,208
mango,54.39416048,29,89.29147581,6.2739536760000005,33.88004781,34,26
jute,87.06071115,94,179.1630865,6.4635387070000005,24.7634518,37,41
muskmelon,93.88482153,104,23.56130173,6.469983276000002,28.96361426,25,51
chickpea,18.23490739,52,75.6317566,8.380185271,19.45339934,60,79
apple,92.84416234,32,109.06584709999998,5.821347769,21.25941052,141,203
cotton,102.0,-6,305.0,16.0,4.0,0,215
jute,88.36668522,74,189.4263485,6.025028997000001,25.75734909,46,45
coffee,54.28617819,85,133.1120232,6.854011265,26.24928198,35,32
pomegranate,92.93386903,9,106.977723,5.893332377999999,23.77989026,16,36
mungbean,86.89934108,21,50.46746116,7.12851089,27.06909959,44,18
watermelon,80.02621335,103,44.20656987,6.209888345,25.11189154,17,51
chickpea,15.83500655,27,82.69766829,7.354973451,19.16288268,73,79
maize,69.36385721,90,103.2234212,6.822586546,25.97482359,52,25
rice,82.00274423,90,202.9355362,6.502985292000001,20.87974371,42,43
mango,53.2328243,2,90.21633216,4.691396195,32.38697531,38,33
rice,81.60487287,78,262.7173405,7.628472891,20.13017482,42,42
banana,76.11239849,91,109.2768851,6.212369363,27.48612983,75,55
lentil,68.01965728,4,44.93261911,7.441976825,29.19585548,80,16
blackgram,65.26774011,32,70.1415139,7.162357641,34.9466155,66,17
chickpea,101.0,-1,15.0,11.0,45.0,154,214
kidneybeans,20.51346956,27,94.9533526,5.542690119,19.25975367,56,20
papaya,93.22642604,63,115.8163936,6.751747609,28.64555584,50,52
maize,106.0,-4,300.0,0.0,53.0,1,206
maize,60.47470519,62,95.71388473,6.708446922,21.70181447,48,20
rice,83.83625819,95,286.5083725,5.543360237999999,26.22916897,52,36
mungbean,85.57019009999998,31,53.01899249,7.196774236,27.53592929,51,25
lentil,64.07691942,26,37.15824966,7.504930973,28.04849594,68,24
pomegranate,90.64498715,21,105.6209954,5.956401828,24.51147697,9,40
banana,9.0,149,11.0,17.0,4.0,1,1
coffee,57.04151119,106,188.5506536,7.4285236339999985,25.627355,21,35
lentil,62.60136323,39,41.78219834,5.925391795,21.35499456,78,15
papaya,93.71043692,34,191.7760562,6.833768535,23.48546973,65,47
jute,106.0,-2,302.0,11.0,45.0,-5,207
blackgram,63.38789228,29,63.02169909,6.621323612,29.79181107,67,21
apple,106.0,141,14.0,12.0,2.0,155,-1
banana,77.79913575,83,108.8547508,5.50947065,26.51682337,95,50
mothbeans,52.62741529,26,55.21606732,7.792508067999999,28.76488954,51,25
grapes,110.0,-8,13.0,0.0,0.0,-2,211
kidneybeans,18.86880997,22,100.118612,5.669560726,23.00884744,80,20
banana,78.20585613,117,98.12565829,5.507641777999999,29.50704598,81,53
banana,83.36307683,102,90.24211529,6.356090905,27.9122104,73,52
mungbean,8.0,-8,303.0,-1.0,0.0,154,213
mungbean,80.35005927,6,38.14476781,6.760694227999999,28.08657178,37,17
blackgram,67.83563765,49,74.86960831,7.137004749,31.55846339,72,15
coffee,109.0,-4,302.0,15.0,48.0,3,215
muskmelon,92.91440379,102,20.36001144,6.099662369,28.20480805,25,50
banana,77.95192527,92,90.43495443,5.674403358999999,29.01207743,75,45
jute,80.76238215,81,174.5071843,6.427726565,25.7629429,40,45
mungbean,85.44815232,34,53.15223123,6.568795403999999,27.31372793,47,19
chickpea,19.5161216,23,80.7108745,8.490127142,18.97424756,62,85
muskmelon,90.71832938,86,22.25838137,6.566759102000001,28.96586565,18,45
coffee,68.48030408,109,194.8773479,7.00733163,25.11711046,23,25
papaya,12.0,150,13.0,15.0,3.0,1,0
orange,90.9492967,40,107.0862095,7.871063004,21.35093384,17,15
lentil,61.62313345,37,49.78102578,7.397546271,24.02037872,62,22
pomegranate,85.56083187,19,111.2787584,6.728599215,24.72485577,17,39
mothbeans,45.41393636,17,69.66289997,5.9565851,27.94293692,56,17
coconut,93.40548703,9,172.0540491,5.842317989,25.94951662,17,32
chickpea,10.0,-4,13.0,18.0,54.0,2,4
mungbean,80.4513142,19,42.83053902,6.852884642999999,27.8640132,53,22
mungbean,89.99615558,27,52.84626009,7.063022095,27.84026517,40,24
watermelon,84.31756844,95,56.31866159,6.560443519,26.6333118,14,50
rice,83.06310136,60,219.9048349,5.286203711000001,23.43121862,36,43
blackgram,68.93875631,33,62.30278274,6.690655045,33.04687968,75,21
watermelon,89.00481725,107,45.24690619,6.755192025,25.83202912,10,49
maize,57.68272924,73,60.65171481,6.596060648,19.97215954,58,21
rice,80.54498576,97,260.2634026,7.070959995,24.52922681,50,41
grapes,83.88504863,22,68.73932528,5.896343436,32.44577836,123,205
muskmelon,91.69532178,106,24.7458198,6.585872508,28.96017885,16,54
pomegranate,94.88267728,11,102.8593382,5.938528744,21.57936934,18,42
pomegranate,10.0,-1,18.0,-5.0,49.0,149,211
pigeonpeas,61.33186249,5,139.8710041,5.001038726,18.72987676,68,20
coconut,104.0,-2,16.0,-6.0,45.0,-2,-1
mungbean,88.71782287,33,57.79863368,6.78415271,27.89636126,57,17
lentil,69.6897615,13,49.39111479,7.629910252999999,18.29783597,61,24
lentil,68.03209183,22,49.73922097,6.516317561,23.7937153,55,16
grapes,80.91934392,9,68.06417307,5.570290539,29.58748357,122,201
maize,60.27766379,74,69.21803098,6.430616465,21.63162756,48,17
jute,10.0,-1,303.0,11.0,51.0,153,2
grapes,80.28297993,38,70.75633584,5.757009965,13.05809741,141,198
chickpea,15.15405941,24,75.57790384,6.64919573,17.30287885,55,78
grapes,80.54942557,35,69.39630398,6.400719746,21.77466746,135,199
grapes,82.51034633,33,70.68098614,5.693287415,33.34214482,139,203
blackgram,69.69366426,55,70.27184748,6.596719015,34.37329112,67,16
rice,83.37011772,69,251.0549998,7.073453503,23.05804872,37,42
orange,94.35734702,9,110.22231229999998,7.994465371,14.34320488,8,15
apple,91.51861705,25,107.855225,6.027314401,22.81212536,143,198
pigeonpeas,7.0,-5,10.0,-6.0,46.0,152,209
kidneybeans,21.59396123,33,122.3886015,5.946999529,22.64236876,59,22
mungbean,87.59810657,36,57.99524359,6.3206620120000006,28.36363858,38,15
pomegranate,94.46485312,14,111.71620159999998,7.051654924,21.92513945,8,43
kidneybeans,24.89487354,37,84.06354115,5.819403771,19.73136909,70,25
orange,93.67804556,16,117.6236473,6.196907944,32.31944397,29,13
kidneybeans,23.02410338,11,135.33780330000002,5.532100554,18.62328774,61,21
coconut,91.10510371,34,224.70069530000004,5.677282677999999,27.05826457,15,34
apple,92.73446667,31,120.05866709999998,5.554823557000001,21.80129837,130,198
blackgram,69.96100028,22,61.16350463,7.423530351,33.95309131,55,20
cotton,84.14668447,103,91.6389565,7.0466074339999984,22.80213132,51,20
coconut,95.02156793,0,192.9036306,5.547933273,25.0707247,26,31
kidneybeans,6.0,-1,301.0,17.0,-1.0,152,214
apple,92.79630809,13,108.183792,6.3831802710000005,23.1094265,126,204
grapes,80.03100049,40,71.18289431,6.116982944,11.36300891,126,201
pomegranate,85.63608688,16,105.7595811,6.738993954,24.77464458,10,41
cotton,77.34264002,110,75.13617229,7.208795456,22.60612115,39,25
lentil,64.45268309,7,53.04669416,6.818681086000002,19.55750776,63,24
coconut,98.80313612,19,166.5712879,5.67154928,26.93141945,26,29
cotton,103.0,-7,302.0,2.0,45.0,1,-1
pomegranate,103.0,-3,17.0,-5.0,53.0,146,0
coffee,55.99375012,95,148.98125249999995,7.13411409,27.35152643,39,29
maize,105.0,-10,306.0,14.0,7.0,146,-5
grapes,9.0,-3,13.0,-6.0,7.0,1,-4
muskmelon,94.11878202,115,28.08253201,6.776533055,27.57826922,17,55
mothbeans,40.00933429,7,55.50429227,5.545219232000001,26.33908791,56,23
mungbean,88.50229102,11,51.09802625,7.033012777000001,27.33684386,60,23
apple,91.70292746,23,124.3915101,5.7959857160000015,22.49095104,138,195
apple,106.0,-5,12.0,19.0,49.0,-5,215
lentil,66.70897237,6,54.49044154,7.670178119,22.99451999,72,15
coconut,96.92786777,38,191.2996157,6.156259104,25.54963273,6,25
coffee,68.49299897,98,167.43580749999995,6.516312148,27.56088634,18,27
coconut,90.92669463,34,147.8888994,5.8607404810000014,25.84726298,6,27
mungbean,83.63802195,22,41.013132,6.689825155,28.56149805,54,20
maize,9.0,142,18.0,11.0,5.0,153,213
mungbean,87.17649,1,43.78420984,7.184398832,27.46852989,59,23
papaya,91.1756748,40,246.36132680000003,6.501521192,42.93368602,49,47
jute,75.14640198,67,182.2685447,7.251847296,26.284017,55,44
jute,74.36794079,80,172.64426540000005,6.014572075,23.78756036,43,43
rice,103.0,-10,11.0,-5.0,4.0,0,1
cotton,75.68339729,131,90.4547185,6.814341946,23.86814008,38,19
mothbeans,43.35365671,25,71.90018566,8.923095695,28.90245417,35,20
banana,84.70189923,85,108.5501443,6.1581644220000005,29.21144871,89,51
blackgram,63.36085585,50,73.84949872,6.5408208,27.10053268,74,17
rice,80.88684822,78,284.4364567,5.108681786,26.80079604,58,44
grapes,80.96093443,16,65.84748763,6.27564088,17.82803682,139,203
jute,88.80391021,70,169.11680280000004,6.176860192,24.35564134,43,40
orange,92.54736032,13,114.3117197,7.105904818,25.16296632,8,12
papaya,91.38048469,44,232.7046126,6.74274935,29.80744318,64,54
apple,92.15595143,10,105.8554351,6.276198595,21.19852186,136,204
pigeonpeas,57.92887167,3,122.6539694,6.03160778,36.51268371,72,24
watermelon,80.91934337,81,47.81847573,6.507110986,26.44019475,18,50
coconut,99.98187601,40,174.62564809999995,5.735364307,27.55821802,22,29
coconut,91.81320717,16,145.54144130000003,5.568365926,28.43647052,18,26
lentil,67.31323084,9,40.37113729,7.52178027,29.94413861,60,21
mango,50.96040505,34,92.09609766,6.10729559,30.07202564,16,25
muskmelon,92.17444796,118,28.94766949,6.010739645,27.96872279,12,47
papaya,93.96834049,33,209.4083305,6.839443833,29.20300896,47,46
mungbean,82.35916228,24,44.01206619,6.428054409,28.22471276,42,23
watermelon,83.15393658,98,49.29456609,6.224066378,25.2801372,25,52
lentil,68.17543102,21,41.45486619,6.559681838,25.08966129,63,17
muskmelon,91.3821731,90,23.65747461,6.448061578,27.04927452,15,52
blackgram,67.72837887,21,74.61649888,6.859409487000001,25.09737391,63,22
orange,90.50096668,13,100.1737964,7.764040111,19.667056,22,5
mothbeans,48.27531965,33,63.9187654,8.621514073,24.86803974,47,17
banana,77.39706290000002,112,99.46950465,6.200111067999999,27.19711623,87,48
banana,81.38204104,105,119.218154,6.098369122,25.14517635,74,45
cotton,82.82904143,118,67.06459777,6.6916904760000016,22.08458267,44,23
apple,90.02575116,26,112.3126628,6.162034371,22.19109412,121,201
orange,109.0,-1,19.0,-1.0,7.0,151,-5
pomegranate,93.34236582,1,104.991282,5.684995235,23.98598756,27,36
banana,80.64303840000002,101,98.00403016,5.758054257,28.22776705,92,45
papaya,92.9585411,57,62.50689682,6.583760498999999,26.68386496,64,55
orange,90.60901895,16,116.5084074,6.420457311,22.79196751,7,8
rice,107.0,148,302.0,-1.0,52.0,-4,-3
grapes,80.58931938,39,72.24230804,5.775600435,36.73126647,145,201
muskmelon,91.52291141,93,21.90440445,6.776987974,29.12533739,22,48
mothbeans,101.0,142,17.0,20.0,0.0,151,210
banana,80.18546798,90,97.32531705,6.13465588,27.00932084,92,55
cotton,81.69801729,126,60.79645852,6.757457943,24.43847399,46,25
grapes,83.51444973,22,73.02882766,6.208196881,27.83487131,138,195
coffee,62.26244581,81,135.0119649,6.6477659970000005,25.17787724,34,30
banana,83.50423735,93,109.2486647,5.765308943,29.38254012,83,46
lentil,61.09533545,13,44.23629285,6.461618577,24.12192608,74,25
orange,90.14362642,6,109.6894658,7.028746406000002,31.08368929,9,12
maize,107.0,-5,309.0,19.0,1.0,2,-2
mungbean,86.69133979,23,56.12443206,6.983130466,28.77653519,45,23
coconut,13.0,-7,12.0,1.0,46.0,-2,-5
blackgram,66.770943,27,62.2737345,7.353876754,28.63005477,62,24
blackgram,62.93692886,55,63.57445989,6.602888248999999,33.39438752,78,21
coconut,94.33465411,8,135.1272491,6.015672239,25.51618488,28,30
rice,81.17734011,99,272.29990560000005,5.960370061,26.75754171,57,35
banana,81.06003778,99,118.6730366,5.8717022110000014,26.29039046,73,53
maize,73.4541537,70,94.29712821,5.852607099,23.31689124,44,19
grapes,82.56407013,12,65.01095312,5.972850837999999,31.3115978,142,203
mothbeans,45.96341933,2,38.53254678,5.838508699,25.87682261,51,17
apple,12.0,143,10.0,11.0,54.0,154,2
pomegranate,88.48567856,32,104.6843243,6.825256236,22.73031253,14,37
cotton,81.69105088,121,99.36898373,7.352401887,23.66457347,36,24
mothbeans,49.66474269,36,31.87416982,7.437078236,25.4123765,56,20
pomegranate,110.0,143,19.0,12.0,-2.0,148,0
cotton,75.39752705,110,63.88079866,7.766259768999999,24.54795322,39,18
watermelon,88.989272,80,49.11618732,6.140099215,24.53442564,26,55
maize,60.200168700000006,66,72.12375573,5.919045532,25.19008683,54,21
coffee,57.36469955,91,191.6549412,7.261313694,26.33377983,21,26
blackgram,63.54718862,29,74.16699119,6.872594461,30.33499674,70,15
papaya,107.0,-10,16.0,-5.0,49.0,146,-4
pigeonpeas,69.69141302,23,185.2039114,5.111488821,21.01142393,55,16
lentil,13.0,150,300.0,18.0,45.0,4,0
apple,91.12719303,3,115.4789148,6.142803397000001,21.98141856,141,197
orange,92.03272799,33,116.7173125,6.052318465,30.25578031,12,15
kidneybeans,19.60379304,37,126.7265372,5.774755143999999,22.05592283,56,25
watermelon,86.67468041,88,41.16554802,6.662244646,25.86475496,5,47
cotton,76.17851932,127,70.40557612,6.127939627999999,22.21506982,53,24
lentil,60.26854183,28,53.12442925,6.0521848810000005,24.70626432,79,16
grapes,8.0,-8,17.0,15.0,4.0,150,215
cotton,78.58320116,113,74.94136567,6.364729934,22.10718988,38,20
kidneybeans,5.0,-5,11.0,-4.0,-1.0,-2,213
maize,60.11593810000001,66,65.49730729,6.033550195,23.09348056,53,19
grapes,80.06633966,11,71.40043037,6.361141107000001,13.42988625,124,204
lentil,65.1034354,26,51.54922825,6.300479414,18.06486101,66,22
muskmelon,5.0,142,303.0,18.0,3.0,-5,-3
rice,83.58760316,88,291.2986618000001,5.85393208,23.57943626,35,40
kidneybeans,102.0,147,11.0,-7.0,6.0,-3,-5
cotton,84.44932014,111,90.94342484,6.187455798999999,24.48469200000001,40,25
mungbean,13.0,148,11.0,20.0,47.0,148,3
mungbean,87.93598094,0,41.82490236,6.990095452,29.68361658,49,18
blackgram,103.0,146,300.0,2.0,-2.0,155,-2
maize,59.21235483,86,67.61013737,5.561510732,20.51716779,37,16
grapes,80.12211649,22,67.27398640000001,6.00299607,23.81995682,133,201
mungbean,81.04554836,10,36.35720652,6.828187498999998,28.17432665,56,16
mango,53.53903102,29,90.40260445,6.9674177660000005,28.347161100000005,35,28
pomegranate,13.0,-6,302.0,14.0,-1.0,153,209
orange,107.0,-5,305.0,14.0,49.0,-5,4
mango,47.59319575,7,94.67344737,6.524114355,31.32863689,31,27
mothbeans,8.0,147,304.0,20.0,3.0,148,215
pomegranate,88.16779129,5,108.0756727,5.709380472,18.26233221,15,38
jute,84.48235878,76,168.7848886,6.740947635,25.4879684,44,45
chickpea,18.72831993,33,68.81405149,7.217018459,19.46210401,75,84
pigeonpeas,57.3414485,14,118.3606557,6.436160044,24.54757829,75,24
cotton,81.19666206,133,99.93100821,7.569454601,25.72180042,50,25
kidneybeans,18.48522915,5,109.1013261,5.866744372,21.32776028,65,16
banana,109.0,144,309.0,2.0,50.0,146,4
lentil,63.68128841,14,52.39881209,7.239455147,20.95628486,69,19
coconut,10.0,147,307.0,-5.0,45.0,152,-2
mothbeans,61.25353851,39,40.82840673,8.055908857999999,29.3499706,42,20
grapes,82.73366439,28,69.66256816,5.856575335,19.89363946,122,197
rice,82.22572988,93,195.0948311,7.382762603,23.85724032,56,42
muskmelon,94.19790371,115,22.06994464,6.0124803510000016,29.17052093,18,53
mango,49.40983294,11,97.55155537,6.831706773,29.14305008,34,32
coconut,92.36099489,20,157.7592626,6.047044342,25.09897688,29,27
muskmelon,94.22253035,99,28.98574189,6.39637861,28.61475136,6,46
mungbean,86.94206817,31,53.79732545,6.594739424,28.88078945,48,17
watermelon,88.94568335,88,48.45978627,6.095689937,24.71885473,29,51
grapes,83.44518113,32,67.39173790000001,6.138958698,10.38004759,120,204
cotton,76.43836957,108,78.82199603,7.442217061,23.41022496,38,24
muskmelon,91.14849627,80,24.05207925,6.484799661,27.87317436,18,52
coffee,53.74144743,97,166.2549307,6.334610249,24.91461008,35,26
banana,75.77363772,111,119.695765,6.165001277999999,28.31193338,79,53
