row_id,Rain (mm)
157612,45.7
157613,40.4
157614,5.2
157615,5.9
157616,3.4
157617,15.9
157618,42.4
157619,58.0
157620,6.5
157621,37.3
157622,10.8
157623,7.8
157624,43.0
157625,9.9
157626,7.5
157627,9.4
157628,10.2
157629,8.3
157630,3.5
157631,5.0
157632,8.0
157633,6.5
157634,10.2
157635,6.0
157636,11.4
157637,24.5
157638,16.0
157639,5.4
157640,9.8
157641,14.3
157642,11.1
157643,11.7
157644,4.6
157645,11.0
157646,6.1
157647,4.1
157648,9.0
157649,16.6
157650,8.7
157651,4.2
157652,28.6
157653,10.8
157654,29.8
157655,26.6
157656,8.6
157657,73.8
157658,10.1
157659,24.4
157660,60.4
157661,11.2
157662,13.4
157663,5.0
157664,9.8
157665,3.6
157666,5.0
157667,16.5
157668,50.4
157669,7.7
157670,8.0
157671,3.8
157672,15.0
157673,6.1
157674,11.3
157675,8.3
157676,82.3
157677,2.4
157678,47.3
157679,7.0
157680,23.0
157681,9.0
157682,4.3
157683,81.4
157684,6.3
157685,11.6
157686,3.0
157687,73.7
157688,52.2
157689,7.9
157690,6.4
157691,11.8
157692,22.9
157693,10.4
157694,5.8
157695,40.8
157696,11.5
157697,8.5
157698,23.8
157699,39.7
157700,14.7
157701,7.4
157702,8.7
157703,7.1
157704,15.6
157705,25.6
157706,14.7
157707,10.3
157708,6.4
157709,12.7
157710,8.4
157711,9.7
157712,24.2
157713,10.6
157714,5.9
157715,4.7
157716,9.6
157717,7.0
157718,39.6
157719,12.0
157720,9.0
157721,3.8
157722,37.8
157723,7.7
157724,37.1
157725,9.8
157726,4.4
157727,16.0
157728,6.7
157729,14.4
157730,12.8
157731,7.7
157732,11.1
157733,16.2
157734,9.1
157735,10.6
157736,22.4
157737,27.2
157738,11.8
157739,91.0
157740,37.0
157741,10.8
157742,7.7
157743,11.1
157744,28.2
157745,10.5
157746,12.5
157747,19.4
157748,6.9
157749,54.7
157750,55.5
157751,7.5
157752,7.1
157753,39.2
157754,8.0
157755,43.4
157756,9.6
157757,9.9
157758,14.6
157759,29.8
157760,6.4
157761,6.5
157762,10.6
157763,10.1
157764,10.0
157765,8.8
157766,6.9
157767,15.4
157768,20.5
157769,9.6
157770,49.3
157771,9.1
157772,35.3
157773,6.5
157774,3.1
157775,8.7
157776,10.4
157777,26.0
157778,3.8
157779,4.8
157780,10.9
157781,7.5
157782,42.5
157783,6.4
157784,9.5
157785,86.0
157786,63.5
157787,9.0
157788,16.1
157789,2.1
157790,7.8
157791,9.1
157792,8.8
157793,22.0
157794,9.0
157795,23.3
157796,9.5
157797,34.5
157798,16.2
157799,2.3
157800,8.8
157801,52.5
157802,10.4
157803,2.3
157804,3.5
157805,3.4
157806,26.7
157807,31.0
157808,59.1
157809,46.0
157810,10.9
157811,10.0
157812,17.1
157813,9.1
157814,23.3
157815,23.2
157816,6.6
157817,10.4
157818,2.5
157819,5.7
157820,3.4
157821,20.5
157822,6.8
157823,40.4
157824,42.3
157825,12.0
157826,64.3
157827,36.6
157828,8.6
157829,25.3
157830,0.9
157831,39.5
157832,3.4
157833,64.9
157834,7.5
157835,24.5
157836,26.9
157837,5.1
157838,53.1
157839,54.6
157840,29.2
157841,44.2
157842,14.4
157843,48.0
157844,120.9
157845,31.7
157846,4.1
157847,38.3
157848,34.5
157849,15.1
157850,13.5
157851,18.9
157852,5.0
157853,78.2
157854,11.1
157855,28.1
157856,3.5
157857,34.5
157858,12.9
157859,3.0
157860,40.5
157861,2.4
157862,35.2
157863,1.6
157864,4.8
157865,22.4
157866,5.8
157867,92.6
157868,14.7
157869,7.1
157870,13.4
157871,20.8
157872,9.2
157873,45.3
157874,11.6
157875,15.5
157876,10.2
157877,40.3
157878,8.4
157879,14.5
157880,3.5
157881,20.8
157882,25.0
157883,8.0
157884,7.6
157885,12.5
157886,7.5
157887,8.2
157888,2.0
157889,16.1
157890,32.3
157891,3.5
157892,44.9
157893,3.3
157894,24.9
157895,4.3
157896,28.5
157897,1.9
157898,2.1
157899,50.2
157900,3.6
157901,27.5
157902,17.7
157903,7.3
157904,0.0
157905,7.7
157906,15.0
157907,20.2
157908,39.8
157909,9.2
157910,3.1
157911,33.4
157912,51.0
157913,15.3
157914,4.5
157915,7.2
157916,2.1
157917,5.7
157918,51.7
157919,5.9
157920,0.7
157921,0.0
157922,1.9
157923,8.6
157924,22.0
157925,7.7
157926,10.9
157927,2.3
157928,0.2
157929,0.0
157930,0.0
157931,0.2
157932,3.1
157933,65.7
157934,19.0
157935,47.3
157936,5.7
157937,5.8
157938,6.1
157939,10.8
157940,1.8
157941,33.6
157942,0.9
157943,0.6
157944,0.3
157945,1.0
157946,0.0
157947,25.0
157948,3.6
157949,0.0
157950,0.0
157951,26.0
157952,7.4
157953,0.0
157954,14.4
157955,24.5
157956,2.9
157957,68.4
157958,5.0
157959,0.3
157960,16.4
157961,4.2
157962,1.7
157963,10.4
157964,0.0
157965,20.7
157966,0.0
157967,0.0
157968,49.1
157969,4.2
157970,0.0
157971,0.4
157972,7.3
157973,1.4
157974,7.4
157975,0.0
157976,3.6
157977,5.8
157978,11.1
157979,65.1
157980,5.0
157981,17.9
157982,8.4
157983,4.5
157984,2.5
157985,3.2
157986,9.3
157987,5.2
157988,0.0
157989,31.3
157990,5.1
157991,0.2
157992,0.0
157993,8.8
157994,9.0
157995,2.8
157996,0.0
157997,29.7
157998,10.2
157999,23.1
158000,31.0
158001,0.0
158002,21.4
158003,12.6
158004,2.9
158005,8.0
158006,11.0
158007,32.2
158008,0.0
158009,2.6
158010,1.9
158011,0.4
158012,3.0
158013,11.2
158014,0.7
158015,1.4
158016,4.3
158017,0.0
158018,4.9
158019,3.0
158020,1.7
158021,1.4
158022,10.3
158023,7.9
158024,46.9
158025,0.8
158026,0.0
158027,22.8
158028,3.6
158029,0.5
158030,45.2
158031,3.2
158032,0.3
158033,0.5
158034,7.2
158035,1.6
158036,0.0
158037,1.4
158038,4.3
158039,23.0
158040,3.8
158041,1.7
158042,0.0
158043,38.3
158044,0.5
158045,0.0
158046,2.4
158047,0.0
158048,37.7
158049,25.4
158050,0.0
158051,0.0
158052,21.3
158053,26.7
158054,7.8
158055,101.4
158056,4.0
158057,33.9
158058,0.1
158059,2.5
158060,0.0
158061,1.4
158062,51.4
158063,39.3
158064,2.4
158065,25.5
158066,20.7
158067,18.9
158068,56.9
158069,2.0
158070,2.0
158071,36.4
158072,7.5
158073,0.0
158074,51.7
158075,3.0
158076,0.0
158077,41.7
158078,0.5
158079,6.6
158080,12.2
158081,20.5
158082,0.0
158083,0.0
158084,3.5
158085,39.7
158086,10.0
158087,0.0
158088,4.2
158089,2.7
158090,49.0
158091,5.0
158092,28.3
158093,16.1
158094,6.6
158095,0.0
158096,11.2
158097,3.0
158098,23.4
158099,2.2
158100,0.4
158101,14.1
158102,0.2
158103,40.0
158104,15.9
158105,5.2
158106,29.1
158107,0.0
158108,9.9
158109,0.0
158110,0.0
158111,5.4
158112,3.2
158113,1.0
158114,8.4
158115,47.5
158116,8.1
158117,0.0
158118,14.7
158119,0.4
158120,14.0
158121,11.4
158122,23.6
158123,0.0
158124,1.8
158125,12.4
158126,53.6
158127,8.7
158128,0.0
158129,21.4
158130,2.8
158131,28.7
158132,27.4
158133,27.8
158134,0.0
158135,0.7
158136,50.5
158137,3.9
158138,0.0
158139,7.7
158140,21.7
158141,2.4
158142,2.7
158143,23.9
158144,39.9
158145,11.4
158146,0.0
158147,2.4
158148,6.1
158149,1.6
158150,1.3
158151,5.3
158152,48.8
158153,2.5
158154,0.0
158155,0.0
158156,12.3
158157,0.0
158158,14.4
158159,0.0
158160,6.8
158161,2.0
158162,2.5
158163,0.0
158164,5.9
158165,0.0
158166,16.5
158167,49.8
158168,19.5
158169,0.2
158170,0.0
158171,49.2
158172,0.0
158173,2.4
158174,3.3
158175,2.7
158176,0.4
158177,1.2
158178,63.0
158179,40.2
158180,10.0
158181,0.0
158182,0.4
158183,11.0
158184,0.4
158185,19.4
158186,7.1
158187,30.4
158188,20.5
158189,2.9
158190,1.6
158191,4.7
158192,49.3
158193,1.4
158194,0.0
158195,0.3
158196,2.9
158197,0.0
158198,3.9
158199,19.3
158200,37.2
158201,0.0
158202,0.6
158203,9.5
158204,0.8
158205,4.5
158206,70.0
158207,0.0
158208,0.0
158209,35.0
158210,0.5
158211,12.2
158212,0.9
158213,0.8
158214,33.7
158215,0.7
158216,0.0
158217,6.9
158218,0.0
158219,0.0
158220,12.3
158221,28.2
158222,1.3
158223,3.3
158224,0.0
158225,0.8
158226,10.0
158227,0.0
158228,0.0
158229,0.0
158230,0.0
158231,32.7
158232,0.0
158233,0.0
158234,2.1
158235,62.2
158236,3.7
158237,0.0
158238,2.0
158239,0.0
158240,6.6
158241,15.4
158242,10.7
158243,44.6
158244,1.0
158245,0.0
158246,42.4
158247,4.5
158248,59.2
158249,0.0
158250,0.0
158251,3.0
158252,0.0
158253,3.3
158254,3.5
158255,60.2
158256,22.8
158257,0.0
158258,38.4
158259,28.8
158260,0.0
158261,5.2
158262,3.3
158263,32.9
158264,47.8
158265,21.0
158266,0.0
158267,0.0
158268,0.0
158269,0.0
158270,32.6
158271,10.8
158272,0.4
158273,31.1
158274,1.4
158275,3.9
158276,29.7
158277,48.0
158278,2.5
158279,11.6
158280,0.0
158281,2.5
158282,4.9
158283,2.5
158284,0.0
158285,4.3
158286,0.0
158287,10.5
158288,0.5
158289,0.0
158290,21.4
158291,12.4
158292,2.5
158293,10.7
158294,50.7
158295,0.0
158296,23.2
158297,6.6
158298,0.1
158299,0.0
158300,0.0
158301,13.2
158302,3.4
158303,66.9
158304,15.3
158305,17.9
158306,12.4
158307,2.1
158308,0.0
158309,9.4
158310,4.6
158311,17.8
158312,0.4
158313,0.0
158314,2.7
158315,3.0
158316,1.0
158317,4.0
158318,0.6
158319,0.1
158320,0.0
158321,3.5
158322,18.8
158323,0.4
158324,20.6
158325,0.3
158326,3.5
158327,0.0
158328,121.9
158329,0.0
158330,0.1
158331,0.0
158332,0.1
158333,0.0
158334,0.0
158335,15.7
158336,2.6
158337,2.8
158338,0.0
158339,17.4
158340,0.0
158341,4.3
158342,59.4
158343,4.4
158344,30.5
158345,17.5
158346,1.8
158347,3.1
158348,18.8
158349,23.8
158350,0.0
158351,0.0
158352,3.4
158353,0.0
158354,0.0
158355,0.0
158356,2.8
158357,0.0
158358,22.0
158359,1.4
158360,2.1
158361,22.2
158362,2.9
158363,3.0
158364,0.0
158365,2.1
158366,0.1
158367,0.0
158368,0.0
158369,5.6
158370,6.4
158371,0.7
158372,3.7
158373,7.1
158374,0.0
158375,1.9
158376,84.2
158377,7.7
158378,0.0
158379,12.3
158380,0.0
158381,5.6
158382,36.9
158383,8.2
158384,1.9
158385,17.0
158386,16.8
158387,0.3
158388,26.2
158389,18.2
158390,24.8
158391,14.0
158392,11.6
158393,3.2
158394,8.3
158395,26.0
158396,0.8
158397,0.0
158398,10.6
158399,1.3
158400,0.0
158401,0.3
158402,0.0
158403,0.0
158404,0.0
158405,0.0
158406,10.2
158407,3.0
158408,0.5
158409,1.5
158410,0.0
158411,0.0
158412,1.6
158413,3.1
158414,29.1
158415,8.1
158416,11.2
158417,0.0
158418,0.5
158419,1.8
158420,4.2
158421,0.2
158422,7.0
158423,1.1
158424,2.1
158425,0.0
158426,24.7
158427,0.9
158428,25.0
158429,5.3
158430,1.8
158431,0.0
158432,9.1
158433,7.1
158434,1.8
158435,1.3
158436,40.2
158437,17.1
158438,23.6
158439,10.6
158440,1.3
158441,0.0
158442,0.0
158443,15.0
158444,0.0
158445,0.0
158446,23.0
158447,26.2
158448,8.6
158449,4.3
158450,0.9
158451,3.5
158452,3.5
158453,0.0
158454,12.4
158455,0.8
158456,0.0
158457,36.1
158458,0.2
158459,4.1
158460,4.6
158461,5.6
158462,0.0
158463,6.7
158464,1.8
158465,4.2
158466,0.2
158467,2.5
158468,7.1
158469,8.2
158470,4.5
158471,4.2
158472,0.0
158473,7.9
158474,5.1
158475,7.0
158476,2.5
158477,4.3
158478,0.5
158479,33.2
158480,3.8
158481,40.8
158482,3.9
158483,0.0
158484,3.9
158485,49.4
158486,11.6
158487,46.5
158488,4.9
158489,59.8
158490,11.2
158491,0.5
158492,0.9
158493,0.0
158494,1.8
158495,0.0
158496,0.3
158497,27.1
158498,5.7
158499,12.5
158500,4.4
158501,1.5
158502,2.0
158503,1.9
158504,0.0
158505,0.0
158506,13.8
158507,6.2
158508,5.6
158509,0.0
158510,0.0
158511,0.0
158512,0.0
158513,0.0
158514,0.0
158515,0.0
158516,0.0
158517,0.0
158518,0.0
158519,0.0
158520,0.0
158521,0.0
158522,0.0
158523,0.0
158524,0.0
158525,0.0
158526,0.0
158527,0.0
158528,0.0
158529,0.0
158530,0.0
158531,0.0
158532,0.0
158533,0.0
158534,0.0
158535,0.0
158536,0.0
158537,0.0
158538,0.0
158539,0.0
158540,0.0
158541,0.0
158542,0.0
158543,0.0
158544,0.0
158545,0.0
158546,0.0
158547,0.0
158548,0.0
158549,0.0
158550,0.0
158551,0.0
158552,0.0
158553,0.0
158554,0.0
158555,0.0
158556,0.0
158557,0.0
158558,0.0
158559,0.0
158560,0.0
158561,0.0
158562,0.0
158563,0.0
158564,0.0
158565,0.0
158566,0.0
158567,0.0
158568,0.0
158569,0.0
158570,0.0
158571,0.0
158572,0.0
158573,0.0
158574,0.0
158575,0.0
158576,0.0
158577,0.0
158578,0.0
158579,0.0
158580,0.0
158581,0.0
158582,0.0
158583,0.0
158584,0.0
158585,0.0
158586,0.0
158587,0.0
158588,0.0
158589,0.0
158590,0.0
158591,0.0
158592,0.0
158593,0.0
158594,0.0
158595,0.0
158596,0.0
158597,0.0
158598,0.0
158599,0.0
158600,0.0
158601,0.0
158602,0.0
158603,0.0
158604,0.0
158605,0.0
158606,0.0
158607,0.0
158608,0.0
158609,0.0
158610,0.0
158611,0.0
158612,0.0
158613,0.0
158614,0.0
158615,0.0
158616,0.0
158617,0.0
158618,0.0
158619,0.0
158620,0.0
158621,0.0
158622,0.0
158623,0.0
158624,0.0
158625,0.0
158626,0.0
158627,0.0
158628,0.0
158629,0.0
158630,0.0
158631,0.0
158632,0.0
158633,0.0
158634,0.0
158635,0.0
158636,0.0
158637,0.0
158638,0.0
158639,0.0
158640,0.0
158641,0.0
158642,0.0
158643,0.0
158644,0.0
158645,0.0
158646,0.0
158647,0.0
158648,0.0
158649,0.0
158650,0.0
158651,0.0
158652,0.0
158653,0.0
158654,0.0
158655,0.0
158656,0.0
158657,0.0
158658,0.0
158659,0.0
158660,0.0
158661,0.0
158662,0.0
158663,0.0
158664,0.0
158665,0.0
158666,0.0
158667,0.0
158668,0.0
158669,0.0
158670,0.0
158671,0.0
158672,0.0
158673,0.0
158674,0.0
158675,0.0
158676,0.0
158677,0.0
158678,0.0
158679,0.0
158680,0.0
158681,0.0
158682,0.0
158683,0.0
158684,0.0
158685,0.0
158686,0.0
158687,0.0
158688,0.0
158689,0.0
158690,0.0
158691,0.0
158692,0.0
158693,0.0
158694,0.0
158695,0.0
158696,0.0
158697,0.0
158698,0.0
158699,0.0
158700,0.0
158701,0.0
158702,0.0
158703,0.0
158704,0.0
158705,0.0
158706,0.0
158707,0.0
158708,0.0
158709,0.0
158710,0.0
158711,0.0
158712,0.0
158713,0.0
158714,0.0
158715,0.0
158716,0.0
158717,0.0
158718,0.0
158719,0.0
158720,0.0
158721,0.0
158722,0.0
158723,0.0
158724,0.0
158725,0.0
158726,0.0
158727,0.0
158728,0.0
158729,0.0
158730,0.0
158731,0.0
158732,0.0
158733,0.0
158734,0.0
158735,0.0
158736,0.0
158737,0.0
158738,0.0
158739,0.0
158740,0.0
158741,0.0
158742,0.0
158743,0.0
158744,0.0
158745,0.0
158746,0.0
158747,0.0
158748,0.0
158749,0.0
158750,0.0
158751,0.0
158752,0.0
158753,0.0
158754,0.0
158755,0.0
158756,0.0
158757,0.0
158758,0.0
158759,0.0
158760,0.0
158761,0.0
158762,0.0
158763,0.0
158764,0.0
158765,0.0
158766,0.0
158767,0.0
158768,0.0
158769,0.0
158770,0.0
158771,0.0
158772,0.0
158773,0.0
158774,0.0
158775,0.0
158776,0.0
158777,0.0
158778,0.0
158779,0.0
158780,0.0
158781,0.0
158782,0.0
158783,0.0
158784,0.0
158785,0.0
158786,0.0
158787,0.0
158788,0.0
158789,0.0
158790,0.0
158791,0.0
158792,0.0
158793,0.0
158794,0.0
158795,0.0
158796,0.0
158797,0.0
158798,0.0
158799,0.0
158800,0.0
158801,0.0
158802,0.0
158803,0.0
158804,0.0
158805,0.0
158806,0.0
158807,0.0
158808,0.0
158809,0.0
158810,0.0
158811,0.0
158812,0.0
158813,0.0
158814,0.0
158815,0.0
158816,0.0
158817,0.0
158818,0.0
158819,0.0
158820,0.0
158821,0.0
158822,0.0
158823,0.0
158824,0.0
158825,0.0
158826,0.0
158827,0.0
158828,0.0
158829,0.0
158830,0.0
158831,0.0
158832,0.0
158833,0.0
158834,0.0
158835,0.0
158836,0.0
158837,0.0
158838,0.0
158839,0.0
158840,0.0
158841,0.0
158842,0.0
158843,0.0
158844,0.0
158845,0.0
158846,0.0
158847,0.0
158848,0.0
158849,0.0
158850,0.0
158851,0.0
158852,0.0
158853,0.0
158854,0.0
158855,0.0
158856,0.0
158857,0.0
158858,0.0
158859,0.0
158860,0.0
158861,0.0
158862,0.0
158863,0.0
158864,0.0
158865,0.0
158866,0.0
158867,0.0
158868,0.0
158869,0.0
158870,0.0
158871,0.0
158872,0.0
158873,0.0
158874,0.0
158875,0.0
158876,0.0
158877,0.0
158878,0.0
158879,0.0
158880,0.0
158881,0.0
158882,0.0
158883,0.0
158884,0.0
158885,0.0
158886,0.0
158887,0.0
158888,0.0
158889,0.0
158890,0.0
158891,0.0
158892,0.0
158893,0.0
158894,0.0
158895,0.0
158896,0.0
158897,0.0
158898,0.0
158899,0.0
158900,0.0
158901,0.0
158902,0.0
158903,0.0
158904,0.0
158905,0.0
158906,0.0
158907,0.0
158908,0.0
158909,0.0
158910,0.0
158911,0.0
158912,0.0
158913,0.0
158914,0.0
158915,0.0
158916,0.0
158917,0.0
158918,0.0
158919,0.0
158920,0.0
158921,0.0
158922,0.0
158923,0.0
158924,0.0
158925,0.0
158926,0.0
158927,0.0
158928,0.0
158929,0.0
158930,0.0
158931,0.0
158932,0.0
158933,0.0
158934,0.0
158935,0.0
158936,0.0
158937,0.0
158938,0.0
158939,0.0
158940,0.0
158941,0.0
158942,0.0
158943,0.0
158944,0.0
158945,0.0
158946,0.0
158947,0.0
158948,0.0
158949,0.0
158950,0.0
158951,0.0
158952,0.0
158953,0.0
158954,0.0
158955,0.0
158956,0.0
158957,0.0
158958,0.0
158959,0.0
158960,0.0
158961,0.0
158962,0.0
158963,0.0
158964,0.0
158965,0.0
158966,0.0
158967,0.0
158968,0.0
158969,0.0
158970,0.0
158971,0.0
158972,0.0
158973,0.0
158974,0.0
158975,0.0
158976,0.0
158977,0.0
158978,0.0
158979,0.0
158980,0.0
158981,0.0
158982,0.0
158983,0.0
158984,0.0
158985,0.0
158986,0.0
158987,0.0
158988,0.0
158989,0.0
158990,0.0
158991,0.0
158992,0.0
158993,0.0
158994,0.0
158995,0.0
158996,0.0
158997,0.0
158998,0.0
158999,0.0
159000,0.0
159001,0.0
159002,0.0
159003,0.0
159004,0.0
159005,0.0
159006,0.0
159007,0.0
159008,0.0
159009,0.0
159010,0.0
159011,0.0
159012,0.0
159013,0.0
159014,0.0
159015,0.0
159016,0.0
159017,0.0
159018,0.0
159019,0.0
159020,0.0
159021,0.0
159022,0.0
159023,0.0
159024,0.0
159025,0.0
159026,0.0
159027,0.0
159028,0.0
159029,0.0
159030,0.0
159031,0.0
159032,0.0
159033,0.0
159034,0.0
159035,0.0
159036,0.0
159037,0.0
159038,0.0
159039,0.0
159040,0.0
159041,0.0
159042,0.0
159043,0.0
159044,0.0
159045,0.0
159046,0.0
159047,0.0
159048,0.0
159049,0.0
159050,0.0
159051,0.0
159052,0.0
159053,0.0
159054,0.0
159055,0.0
159056,0.0
159057,0.0
159058,0.0
159059,0.0
159060,0.0
159061,0.0
159062,0.0
159063,0.0
159064,0.0
159065,0.0
159066,0.0
159067,0.0
159068,0.0
159069,0.0
159070,0.0
159071,0.0
159072,0.0
159073,0.0
159074,0.0
159075,0.0
159076,0.0
159077,0.0
159078,0.0
159079,0.0
159080,0.0
159081,0.0
159082,0.0
159083,0.0
159084,0.0
159085,0.0
159086,0.0
159087,0.0
159088,0.0
159089,0.0
159090,0.0
159091,0.0
159092,0.0
159093,0.0
159094,0.0
159095,0.0
159096,0.0
159097,0.0
159098,0.0
159099,0.0
159100,0.0
159101,0.0
159102,0.0
159103,0.0
159104,0.0
159105,0.0
159106,0.0
159107,0.0
159108,0.0
159109,0.0
159110,0.0
159111,0.0
159112,0.0
159113,0.0
159114,0.0
159115,0.0
159116,0.0
159117,0.0
159118,0.0
159119,0.0
159120,0.0
159121,0.0
159122,0.0
159123,0.0
159124,0.0
159125,0.0
159126,0.0
159127,0.0
159128,0.0
159129,0.0
159130,0.6
159131,0.0
159132,0.4
159133,0.0
159134,0.0
159135,0.0
159136,0.0
159137,0.0
159138,0.0
159139,0.0
159140,0.0
159141,4.9
159142,12.5
159143,0.0
159144,0.0
159145,0.0
159146,0.0
159147,0.0
159148,0.0
159149,0.0
159150,0.0
159151,0.0
159152,0.0
159153,0.0
159154,0.0
159155,0.0
159156,10.7
159157,0.0
159158,0.0
159159,0.0
159160,0.0
159161,0.0
159162,0.0
159163,4.4
159164,0.0
159165,1.3
159166,0.0
159167,0.0
159168,0.0
159169,0.0
159170,0.0
159171,15.2
159172,0.0
159173,0.0
159174,0.0
159175,0.0
159176,0.0
159177,0.0
159178,0.0
159179,0.0
159180,0.0
159181,0.0
159182,0.0
159183,0.0
159184,0.0
159185,0.0
159186,0.0
159187,0.0
159188,0.0
159189,0.0
159190,0.0
159191,0.0
159192,0.0
159193,0.0
159194,0.0
159195,0.0
159196,0.0
159197,0.0
159198,0.0
159199,3.4
159200,0.0
159201,0.0
159202,0.0
159203,0.0
159204,0.0
159205,0.0
159206,0.0
159207,0.0
159208,0.0
159209,0.0
159210,0.0
159211,0.0
159212,34.9
159213,0.0
159214,0.0
159215,0.0
159216,0.0
159217,1.2
159218,0.2
159219,0.0
159220,0.0
159221,0.0
159222,0.0
159223,0.0
159224,0.0
159225,1.1
159226,0.0
159227,0.0
159228,0.0
159229,0.0
159230,0.0
159231,0.0
159232,0.0
159233,0.0
159234,0.0
159235,0.0
159236,0.4
159237,0.0
159238,0.0
159239,9.5
159240,0.0
159241,0.0
159242,0.0
159243,0.0
159244,0.0
159245,0.0
159246,0.0
159247,0.0
159248,0.0
159249,1.9
159250,0.0
159251,0.0
159252,0.0
159253,0.0
159254,0.0
159255,0.0
159256,0.0
159257,4.5
159258,0.0
159259,0.0
159260,0.0
159261,0.3
159262,0.0
159263,0.0
159264,0.0
159265,0.0
159266,0.0
159267,4.3
159268,0.0
159269,0.0
159270,0.0
159271,0.0
159272,0.0
159273,0.0
159274,0.0
159275,0.0
159276,0.0
159277,0.0
159278,0.0
159279,0.0
159280,0.0
159281,0.0
159282,0.0
159283,0.0
159284,0.0
159285,0.0
159286,2.7
159287,0.0
159288,0.0
159289,0.0
159290,0.0
159291,0.0
159292,0.0
159293,0.0
159294,0.0
159295,0.0
159296,0.0
159297,0.0
159298,0.0
159299,0.0
159300,0.0
159301,0.0
159302,0.0
159303,0.0
159304,0.0
159305,0.0
159306,0.0
159307,0.0
159308,0.0
159309,0.0
159310,0.0
159311,0.0
159312,0.0
159313,0.0
159314,0.0
159315,0.0
159316,0.0
159317,0.0
159318,0.0
159319,9.3
159320,0.0
159321,6.6
159322,0.0
159323,0.0
159324,0.0
159325,0.0
159326,0.0
159327,0.0
159328,0.0
159329,0.0
159330,0.0
159331,0.0
159332,0.0
159333,0.0
159334,0.0
159335,0.0
159336,0.0
159337,0.3
159338,0.0
159339,0.0
159340,0.0
159341,0.0
159342,0.0
159343,0.0
159344,0.0
159345,0.0
159346,0.0
159347,0.0
159348,0.0
159349,0.0
159350,0.0
159351,0.3
159352,0.0
159353,0.0
159354,0.5
159355,11.7
159356,0.2
159357,0.0
159358,0.0
159359,0.0
159360,0.0
159361,0.0
159362,0.0
159363,0.0
159364,0.0
159365,0.0
159366,0.0
159367,1.8
159368,11.2
159369,0.0
159370,0.0
159371,0.0
159372,0.0
159373,0.0
159374,0.0
159375,0.0
159376,0.0
159377,0.0
159378,0.0
159379,0.0
159380,0.0
159381,0.0
159382,0.0
159383,0.0
159384,0.0
159385,0.0
159386,0.0
159387,0.0
159388,0.0
159389,0.0
159390,0.0
159391,0.0
159392,0.0
159393,0.0
159394,0.0
159395,0.0
159396,0.0
159397,0.0
159398,0.0
159399,4.5
159400,13.2
159401,4.6
159402,0.0
159403,0.0
159404,0.0
159405,0.0
159406,0.0
159407,0.0
159408,12.5
159409,0.0
159410,0.0
159411,0.0
159412,0.0
159413,0.0
159414,0.0
159415,0.0
159416,0.0
159417,0.0
159418,0.0
159419,0.0
159420,0.0
159421,0.0
159422,0.0
159423,0.0
159424,0.0
159425,0.0
159426,0.0
159427,0.0
159428,0.0
159429,0.0
159430,0.0
159431,0.0
159432,0.0
159433,0.5
159434,0.0
159435,0.0
159436,0.0
159437,0.0
159438,0.0
159439,0.0
159440,0.0
159441,0.0
159442,0.0
159443,0.0
159444,0.0
159445,0.0
159446,0.0
159447,0.0
159448,0.0
159449,0.0
159450,0.0
159451,0.0
159452,0.0
159453,0.0
159454,0.0
159455,0.0
159456,0.0
159457,0.0
159458,0.0
159459,0.3
159460,0.0
159461,0.0
159462,0.0
159463,1.3
159464,0.0
159465,0.0
159466,0.0
159467,0.0
159468,0.0
159469,0.0
159470,0.0
159471,0.0
159472,11.2
159473,0.0
159474,0.0
159475,0.0
159476,7.6
159477,0.0
159478,0.0
159479,0.0
159480,0.0
159481,0.0
159482,0.0
159483,0.0
159484,0.0
159485,0.0
159486,0.0
159487,0.0
159488,0.0
159489,0.0
159490,0.0
159491,0.0
159492,0.0
159493,0.0
159494,0.0
159495,0.0
159496,0.0
159497,0.0
159498,0.0
159499,0.0
159500,0.0
159501,0.0
159502,0.0
159503,0.0
159504,0.0
159505,0.0
159506,0.0
159507,0.0
159508,0.0
159509,0.0
159510,0.0
159511,0.0
159512,0.0
159513,0.0
159514,0.0
159515,0.0
159516,17.3
159517,0.0
159518,0.0
159519,0.0
159520,0.0
159521,0.0
159522,0.0
159523,0.0
159524,0.0
159525,0.0
159526,0.0
159527,0.0
159528,0.0
159529,0.0
159530,0.0
159531,0.0
159532,0.0
159533,0.0
159534,0.0
159535,0.0
159536,0.0
159537,0.0
159538,0.0
159539,0.0
159540,0.0
159541,0.0
159542,0.0
159543,0.0
159544,0.9
159545,0.0
159546,0.0
159547,0.0
159548,0.0
159549,0.0
159550,0.0
159551,0.0
159552,0.0
159553,0.0
159554,0.0
159555,0.0
159556,0.0
159557,0.0
159558,0.0
159559,0.0
159560,0.0
159561,0.0
159562,0.0
159563,0.0
159564,0.0
159565,0.0
159566,0.0
159567,0.0
159568,0.0
159569,0.0
159570,0.0
159571,0.0
159572,0.0
159573,0.0
159574,0.0
159575,0.0
159576,0.0
159577,0.0
159578,0.0
159579,0.0
159580,0.0
159581,0.0
159582,0.0
159583,0.0
159584,0.0
159585,0.0
159586,0.0
159587,0.0
159588,0.0
159589,0.0
159590,0.0
159591,0.0
159592,0.0
159593,0.0
159594,0.0
159595,0.0
159596,0.0
159597,0.0
159598,0.0
159599,0.0
159600,0.0
159601,0.0
159602,0.0
159603,0.4
159604,0.0
159605,0.0
159606,0.0
159607,0.0
159608,0.0
159609,0.0
