Timestamp,SystemCodeNumber,Occupancy
2016-11-29 13:00:00,BHMNCPNST01,329.5
2016-11-29 14:00:00,BHMNCPNST01,335.5
2016-11-29 14:30:00,BHMNCPNST01,335.0
2016-11-29 15:00:00,BHMNCPNST01,308.0
2016-11-29 16:00:00,BHMNCPNST01,283.0
2016-11-30 08:00:00,BHMNCPNST01,212.5
2016-11-30 09:00:00,BHMNCPNST01,257.0
2016-11-30 10:00:00,BHMNCPNST01,309.0
2016-11-30 10:30:00,BHMNCPNST01,329.0
2016-11-30 11:00:00,BHMNCPNST01,337.0
2016-11-30 12:00:00,BHMNCPNST01,345.0
2016-11-30 13:00:00,BHMNCPNST01,330.5
2016-11-30 14:00:00,BHMNCPNST01,325.0
2016-11-30 15:00:00,BHMNCPNST01,303.5
2016-11-30 16:00:00,BHMNCPNST01,271.0
2016-12-01 08:00:00,BHMNCPNST01,224.5
2016-12-01 08:30:00,BHMNCPNST01,245.0
2016-12-01 09:00:00,BHMNCPNST01,265.0
2016-12-01 09:30:00,BHMNCPNST01,298.0
2016-12-01 10:00:00,BHMNCPNST01,328.0
2016-12-01 10:30:00,BHMNCPNST01,346.0
2016-12-01 11:30:00,BHMNCPNST01,365.0
2016-12-01 12:00:00,BHMNCPNST01,360.0
2016-12-01 12:30:00,BHMNCPNST01,360.0
2016-12-01 13:00:00,BHMNCPNST01,375.0
2016-12-01 13:30:00,BHMNCPNST01,381.0
2016-12-01 14:00:00,BHMNCPNST01,378.0
2016-12-01 14:30:00,BHMNCPNST01,368.0
2016-12-01 15:00:00,BHMNCPNST01,347.0
2016-12-01 15:30:00,BHMNCPNST01,331.0
2016-12-01 16:00:00,BHMNCPNST01,321.0
2016-12-02 07:30:00,BHMNCPNST01,207.0
2016-12-02 08:00:00,BHMNCPNST01,206.0
2016-12-02 09:00:00,BHMNCPNST01,220.0
2016-12-02 10:00:00,BHMNCPNST01,231.0
2016-12-02 11:00:00,BHMNCPNST01,225.5
2016-12-02 11:30:00,BHMNCPNST01,232.0
2016-12-02 12:00:00,BHMNCPNST01,231.0
2016-12-02 12:30:00,BHMNCPNST01,234.0
2016-12-02 13:00:00,BHMNCPNST01,236.0
2016-12-02 13:30:00,BHMNCPNST01,243.0
2016-12-02 14:00:00,BHMNCPNST01,241.0
2016-12-02 14:30:00,BHMNCPNST01,234.0
2016-12-02 15:30:00,BHMNCPNST01,209.5
2016-12-02 16:30:00,BHMNCPNST01,185.0
2016-12-05 07:30:00,BHMNCPNST01,136.0
2016-12-05 08:00:00,BHMNCPNST01,150.0
2016-12-05 09:00:00,BHMNCPNST01,165.0
2016-12-05 10:00:00,BHMNCPNST01,197.5
2016-12-05 10:30:00,BHMNCPNST01,223.0
2016-12-05 11:00:00,BHMNCPNST01,229.0
2016-12-05 11:30:00,BHMNCPNST01,234.0
2016-12-05 12:00:00,BHMNCPNST01,241.0
2016-12-05 13:00:00,BHMNCPNST01,242.0
2016-12-05 14:00:00,BHMNCPNST01,233.0
2016-12-05 15:00:00,BHMNCPNST01,216.5
2016-12-05 16:00:00,BHMNCPNST01,193.5
2016-12-06 07:30:00,BHMNCPNST01,157.0
2016-12-06 08:00:00,BHMNCPNST01,168.0
2016-12-06 08:30:00,BHMNCPNST01,184.0
2016-12-06 09:00:00,BHMNCPNST01,206.0
2016-12-06 10:00:00,BHMNCPNST01,245.0
2016-12-06 11:00:00,BHMNCPNST01,269.5
2016-12-06 11:30:00,BHMNCPNST01,282.0
2016-12-06 12:00:00,BHMNCPNST01,289.0
2016-12-06 12:30:00,BHMNCPNST01,290.0
2016-12-06 13:00:00,BHMNCPNST01,296.0
2016-12-06 14:00:00,BHMNCPNST01,295.5
2016-12-06 15:00:00,BHMNCPNST01,270.0
2016-12-06 15:30:00,BHMNCPNST01,238.0
2016-12-06 16:00:00,BHMNCPNST01,207.0
2016-12-07 07:30:00,BHMNCPNST01,162.0
2016-12-07 08:00:00,BHMNCPNST01,172.0
2016-12-07 08:30:00,BHMNCPNST01,186.0
2016-12-07 09:00:00,BHMNCPNST01,205.0
2016-12-07 09:30:00,BHMNCPNST01,225.0
2016-12-07 10:00:00,BHMNCPNST01,241.0
2016-12-07 10:30:00,BHMNCPNST01,273.0
2016-12-07 11:00:00,BHMNCPNST01,284.0
2016-12-07 11:30:00,BHMNCPNST01,298.0
2016-12-07 12:00:00,BHMNCPNST01,306.0
2016-12-07 12:30:00,BHMNCPNST01,320.0
2016-12-07 13:00:00,BHMNCPNST01,333.0
2016-12-07 13:30:00,BHMNCPNST01,342.0
2016-12-07 14:00:00,BHMNCPNST01,345.0
2016-12-07 14:30:00,BHMNCPNST01,329.0
2016-12-07 15:30:00,BHMNCPNST01,312.5
2016-12-07 16:30:00,BHMNCPNST01,286.0
2016-12-08 07:30:00,BHMNCPNST01,179.0
2016-12-08 08:00:00,BHMNCPNST01,188.0
2016-12-08 08:30:00,BHMNCPNST01,202.0
2016-12-08 09:00:00,BHMNCPNST01,229.0
2016-12-08 09:30:00,BHMNCPNST01,278.0
2016-12-08 10:30:00,BHMNCPNST01,319.0
2016-12-08 11:30:00,BHMNCPNST01,344.5
2016-12-08 12:00:00,BHMNCPNST01,347.0
2016-12-08 12:30:00,BHMNCPNST01,355.0
2016-12-08 13:00:00,BHMNCPNST01,342.0
2016-12-08 13:30:00,BHMNCPNST01,342.0
2016-12-08 14:00:00,BHMNCPNST01,340.0
2016-12-08 14:30:00,BHMNCPNST01,323.0
2016-12-08 15:00:00,BHMNCPNST01,321.0
2016-12-08 15:30:00,BHMNCPNST01,292.0
2016-12-08 16:30:00,BHMNCPNST01,277.0
2016-12-09 08:00:00,BHMNCPNST01,250.0
2016-12-09 08:30:00,BHMNCPNST01,258.0
2016-12-09 09:00:00,BHMNCPNST01,267.0
2016-12-09 09:30:00,BHMNCPNST01,275.0
2016-12-09 10:00:00,BHMNCPNST01,275.0
2016-12-09 10:30:00,BHMNCPNST01,275.0
2016-12-09 11:00:00,BHMNCPNST01,275.0
2016-12-09 11:30:00,BHMNCPNST01,274.0
2016-12-09 12:00:00,BHMNCPNST01,276.0
2016-12-09 13:00:00,BHMNCPNST01,285.5
2016-12-09 14:00:00,BHMNCPNST01,271.5
2016-12-09 14:30:00,BHMNCPNST01,261.0
2016-12-09 15:00:00,BHMNCPNST01,249.0
2016-12-09 16:00:00,BHMNCPNST01,238.0
2016-12-10 07:30:00,BHMNCPNST01,212.0
2016-12-10 08:00:00,BHMNCPNST01,212.0
2016-12-10 09:00:00,BHMNCPNST01,214.0
2016-12-10 09:30:00,BHMNCPNST01,215.0
2016-12-10 10:00:00,BHMNCPNST01,215.0
2016-12-10 11:00:00,BHMNCPNST01,218.0
2016-12-10 12:00:00,BHMNCPNST01,255.0
2016-12-10 12:30:00,BHMNCPNST01,294.0
2016-12-10 13:00:00,BHMNCPNST01,329.0
2016-12-10 13:30:00,BHMNCPNST01,350.0
2016-12-10 14:00:00,BHMNCPNST01,365.0
2016-12-10 14:30:00,BHMNCPNST01,367.0
2016-12-10 15:00:00,BHMNCPNST01,367.0
2016-12-10 15:30:00,BHMNCPNST01,364.0
2016-12-10 16:00:00,BHMNCPNST01,344.0
2016-12-11 08:00:00,BHMNCPNST01,226.0
2016-12-11 08:30:00,BHMNCPNST01,229.0
2016-12-11 09:00:00,BHMNCPNST01,230.0
2016-12-11 09:30:00,BHMNCPNST01,227.0
2016-12-11 10:00:00,BHMNCPNST01,227.0
2016-12-11 10:30:00,BHMNCPNST01,225.0
2016-12-11 11:00:00,BHMNCPNST01,245.0
2016-12-11 11:30:00,BHMNCPNST01,268.0
2016-12-11 12:30:00,BHMNCPNST01,287.0
2016-12-11 13:00:00,BHMNCPNST01,298.5
2016-12-11 13:30:00,BHMNCPNST01,335.0
2016-12-11 14:30:00,BHMNCPNST01,336.5
2016-12-11 15:00:00,BHMNCPNST01,329.0
2016-12-11 15:30:00,BHMNCPNST01,299.0
2016-12-11 16:00:00,BHMNCPNST01,280.0
2016-12-12 08:00:00,BHMNCPNST01,164.5
2016-12-12 09:00:00,BHMNCPNST01,196.0
2016-12-12 10:00:00,BHMNCPNST01,239.5
2016-12-12 11:00:00,BHMNCPNST01,263.5
2016-12-12 11:30:00,BHMNCPNST01,279.0
2016-12-12 12:00:00,BHMNCPNST01,285.0
2016-12-12 12:30:00,BHMNCPNST01,284.0
2016-12-12 13:00:00,BHMNCPNST01,286.0
2016-12-12 14:00:00,BHMNCPNST01,282.5
2016-12-12 14:30:00,BHMNCPNST01,282.0
2016-12-12 15:00:00,BHMNCPNST01,282.0
2016-12-12 15:30:00,BHMNCPNST01,282.0
2016-12-12 16:00:00,BHMNCPNST01,276.0
2016-12-13 08:00:00,BHMNCPNST01,197.0
2016-12-13 09:00:00,BHMNCPNST01,227.0
2016-12-13 09:30:00,BHMNCPNST01,254.0
2016-12-13 10:00:00,BHMNCPNST01,274.0
2016-12-13 11:00:00,BHMNCPNST01,286.5
2016-12-13 12:00:00,BHMNCPNST01,302.0
2016-12-13 13:00:00,BHMNCPNST01,304.0
2016-12-13 13:30:00,BHMNCPNST01,309.0
2016-12-13 14:00:00,BHMNCPNST01,291.0
2016-12-13 14:30:00,BHMNCPNST01,283.0
2016-12-13 15:00:00,BHMNCPNST01,270.0
2016-12-13 16:00:00,BHMNCPNST01,259.5
2016-12-14 07:30:00,BHMNCPNST01,197.0
2016-12-14 08:30:00,BHMNCPNST01,205.0
2016-12-14 09:00:00,BHMNCPNST01,214.5
2016-12-14 10:00:00,BHMNCPNST01,237.0
2016-12-14 10:30:00,BHMNCPNST01,248.0
2016-12-14 11:30:00,BHMNCPNST01,257.0
2016-12-14 12:00:00,BHMNCPNST01,267.0
2016-12-14 12:30:00,BHMNCPNST01,262.0
2016-12-14 13:00:00,BHMNCPNST01,270.0
2016-12-14 14:00:00,BHMNCPNST01,302.0
2016-12-14 14:30:00,BHMNCPNST01,304.0
2016-12-14 15:30:00,BHMNCPNST01,282.0
2016-12-14 16:30:00,BHMNCPNST01,264.0
2016-12-15 07:30:00,BHMNCPNST01,204.0
2016-12-15 08:30:00,BHMNCPNST01,220.0
2016-12-15 09:00:00,BHMNCPNST01,228.0
2016-12-15 09:30:00,BHMNCPNST01,254.0
2016-12-15 10:30:00,BHMNCPNST01,277.0
2016-12-15 11:00:00,BHMNCPNST01,285.0
2016-12-15 12:00:00,BHMNCPNST01,301.5
2016-12-15 13:00:00,BHMNCPNST01,325.0
2016-12-15 14:00:00,BHMNCPNST01,333.0
2016-12-15 15:00:00,BHMNCPNST01,326.0
2016-12-15 16:00:00,BHMNCPNST01,320.0
2016-12-15 16:30:00,BHMNCPNST01,315.0
2016-12-16 07:30:00,BHMNCPNST01,259.0
2016-12-16 08:30:00,BHMNCPNST01,277.0
2016-12-16 09:00:00,BHMNCPNST01,284.0
2016-12-16 09:30:00,BHMNCPNST01,292.0
2016-12-16 10:00:00,BHMNCPNST01,284.5
2016-12-16 11:00:00,BHMNCPNST01,275.0
2016-12-16 11:30:00,BHMNCPNST01,265.0
2016-12-16 12:30:00,BHMNCPNST01,254.5
2016-12-16 13:30:00,BHMNCPNST01,256.0
2016-12-16 14:00:00,BHMNCPNST01,260.0
2016-12-16 14:30:00,BHMNCPNST01,274.0
2016-12-16 15:30:00,BHMNCPNST01,282.0
2016-12-16 16:00:00,BHMNCPNST01,265.0
2016-12-16 16:30:00,BHMNCPNST01,275.0
2016-12-17 07:30:00,BHMNCPNST01,228.0
2016-12-17 08:00:00,BHMNCPNST01,233.0
2016-12-17 08:30:00,BHMNCPNST01,238.0
2016-12-17 09:00:00,BHMNCPNST01,239.0
2016-12-17 09:30:00,BHMNCPNST01,233.0
2016-12-17 10:30:00,BHMNCPNST01,235.0
2016-12-17 11:00:00,BHMNCPNST01,233.0
2016-12-17 11:30:00,BHMNCPNST01,240.0
2016-12-17 12:00:00,BHMNCPNST01,264.0
2016-12-17 13:00:00,BHMNCPNST01,311.0
2016-12-17 14:00:00,BHMNCPNST01,356.0
2016-12-17 14:30:00,BHMNCPNST01,379.0
2016-12-17 15:00:00,BHMNCPNST01,384.0
2016-12-17 15:30:00,BHMNCPNST01,389.0
2016-12-17 16:30:00,BHMNCPNST01,386.0
2016-12-18 08:00:00,BHMNCPNST01,174.0
2016-12-18 08:30:00,BHMNCPNST01,175.0
2016-12-18 09:30:00,BHMNCPNST01,176.0
2016-12-18 10:30:00,BHMNCPNST01,180.0
2016-12-18 11:00:00,BHMNCPNST01,187.0
2016-12-18 11:30:00,BHMNCPNST01,174.0
2016-12-18 12:00:00,BHMNCPNST01,175.0
2016-12-18 12:30:00,BHMNCPNST01,208.5
2016-12-18 13:30:00,BHMNCPNST01,235.0
2016-12-18 14:00:00,BHMNCPNST01,247.0
2016-12-18 14:30:00,BHMNCPNST01,251.0
2016-12-18 15:30:00,BHMNCPNST01,238.0
2016-12-18 16:00:00,BHMNCPNST01,235.0
2016-12-18 16:30:00,BHMNCPNST01,210.0
2016-12-19 08:00:00,BHMNCPNST01,147.0
2016-12-19 08:30:00,BHMNCPNST01,155.0
2016-12-19 09:00:00,BHMNCPNST01,170.0
2016-12-19 09:30:00,BHMNCPNST01,192.0
2016-12-19 10:30:00,BHMNCPNST01,212.0
2016-12-19 11:00:00,BHMNCPNST01,221.0
2016-12-19 11:30:00,BHMNCPNST01,231.0
2016-12-19 12:00:00,BHMNCPNST01,238.0
2016-12-19 12:30:00,BHMNCPNST01,249.0
2016-12-19 13:00:00,BHMNCPNST01,267.5
2016-12-19 14:00:00,BHMNCPNST01,291.0
2016-12-19 14:30:00,BHMNCPNST01,297.0
2016-12-19 15:00:00,BHMNCPNST01,300.5
2016-12-19 16:00:00,BHMNCPNST01,272.0
2016-12-19 16:30:00,BHMNCPNST01,257.0
2016-11-26 12:00:00,Broad Street,198.0
2016-11-26 13:00:00,Broad Street,231.5
2016-11-26 14:00:00,Broad Street,254.0
2016-11-26 14:30:00,Broad Street,273.0
2016-11-26 15:00:00,Broad Street,284.0
2016-11-26 16:00:00,Broad Street,294.0
2016-11-27 08:00:00,Broad Street,64.0
2016-11-27 08:30:00,Broad Street,62.0
2016-11-27 09:00:00,Broad Street,65.0
2016-11-27 09:30:00,Broad Street,67.0
2016-11-27 10:00:00,Broad Street,74.0
2016-11-27 10:30:00,Broad Street,95.0
2016-11-27 11:00:00,Broad Street,105.0
2016-11-27 11:30:00,Broad Street,110.0
2016-11-27 12:00:00,Broad Street,122.0
2016-11-27 12:30:00,Broad Street,142.0
2016-11-27 13:00:00,Broad Street,147.0
2016-11-27 13:30:00,Broad Street,162.0
2016-11-27 14:00:00,Broad Street,172.0
2016-11-27 14:30:00,Broad Street,191.0
2016-11-27 15:00:00,Broad Street,215.0
2016-11-27 15:30:00,Broad Street,234.0
2016-11-27 16:00:00,Broad Street,242.0
2016-11-27 16:30:00,Broad Street,266.0
2016-11-28 08:00:00,Broad Street,187.0
2016-11-28 08:30:00,Broad Street,295.0
2016-11-28 09:00:00,Broad Street,447.0
2016-11-28 10:00:00,Broad Street,562.0
2016-11-28 10:30:00,Broad Street,594.0
2016-11-28 11:00:00,Broad Street,595.0
2016-11-28 11:30:00,Broad Street,612.0
2016-11-28 12:00:00,Broad Street,619.0
2016-11-28 13:00:00,Broad Street,631.0
2016-11-28 13:30:00,Broad Street,632.0
2016-11-28 14:00:00,Broad Street,633.0
2016-11-28 14:30:00,Broad Street,627.0
2016-11-28 15:00:00,Broad Street,614.0
2016-11-28 15:30:00,Broad Street,588.0
2016-11-28 16:00:00,Broad Street,531.5
2016-11-29 07:30:00,Broad Street,199.0
2016-11-29 08:00:00,Broad Street,298.0
2016-11-29 09:00:00,Broad Street,472.5
2016-11-29 10:00:00,Broad Street,604.5
2016-11-29 11:00:00,Broad Street,651.0
2016-11-29 11:30:00,Broad Street,667.0
2016-11-29 12:00:00,Broad Street,681.0
2016-11-29 13:00:00,Broad Street,667.5
2016-11-29 14:00:00,Broad Street,625.0
2016-11-29 14:30:00,Broad Street,588.0
2016-11-29 15:00:00,Broad Street,543.0
2016-11-29 16:00:00,Broad Street,480.5
2016-11-30 08:00:00,Broad Street,250.0
2016-11-30 09:00:00,Broad Street,452.5
2016-11-30 10:00:00,Broad Street,547.0
2016-11-30 10:30:00,Broad Street,577.0
2016-11-30 11:00:00,Broad Street,588.0
2016-11-30 12:00:00,Broad Street,622.5
2016-11-30 13:00:00,Broad Street,639.5
2016-11-30 14:00:00,Broad Street,640.0
2016-11-30 15:00:00,Broad Street,611.0
2016-11-30 16:00:00,Broad Street,537.0
2016-12-01 08:00:00,Broad Street,269.0
2016-12-01 08:30:00,Broad Street,444.0
2016-12-01 09:00:00,Broad Street,551.0
2016-12-01 09:30:00,Broad Street,628.0
2016-12-01 10:00:00,Broad Street,675.0
2016-12-01 10:30:00,Broad Street,690.0
2016-12-01 11:30:00,Broad Street,685.0
2016-12-01 12:00:00,Broad Street,688.0
2016-12-01 12:30:00,Broad Street,690.0
2016-12-01 13:00:00,Broad Street,676.0
2016-12-01 13:30:00,Broad Street,684.0
2016-12-01 14:00:00,Broad Street,680.0
2016-12-01 14:30:00,Broad Street,651.0
2016-12-01 15:00:00,Broad Street,640.0
2016-12-01 15:30:00,Broad Street,607.0
2016-12-01 16:00:00,Broad Street,543.0
2016-12-02 07:30:00,Broad Street,195.0
2016-12-02 08:00:00,Broad Street,295.0
2016-12-02 09:00:00,Broad Street,462.5
2016-12-02 10:00:00,Broad Street,551.0
2016-12-02 11:00:00,Broad Street,597.5
2016-12-02 12:00:00,Broad Street,622.5
2016-12-02 12:30:00,Broad Street,623.0
2016-12-02 13:00:00,Broad Street,626.0
2016-12-02 13:30:00,Broad Street,634.0
2016-12-02 14:00:00,Broad Street,600.0
2016-12-02 14:30:00,Broad Street,582.0
2016-12-02 15:30:00,Broad Street,548.0
2016-12-02 16:30:00,Broad Street,492.0
2016-12-05 08:00:00,Broad Street,218.0
2016-12-05 09:00:00,Broad Street,420.5
2016-12-05 10:00:00,Broad Street,543.0
2016-12-05 11:00:00,Broad Street,584.0
2016-12-05 11:30:00,Broad Street,620.0
2016-12-05 12:00:00,Broad Street,625.0
2016-12-05 13:00:00,Broad Street,633.5
2016-12-05 14:00:00,Broad Street,629.0
2016-12-05 15:00:00,Broad Street,597.0
2016-12-05 16:00:00,Broad Street,524.0
2016-12-06 07:30:00,Broad Street,189.0
2016-12-06 08:00:00,Broad Street,309.0
2016-12-06 08:30:00,Broad Street,420.0
2016-12-06 09:00:00,Broad Street,509.0
2016-12-06 10:00:00,Broad Street,603.0
2016-12-06 11:00:00,Broad Street,654.0
2016-12-06 11:30:00,Broad Street,673.0
2016-12-06 12:00:00,Broad Street,666.0
2016-12-06 12:30:00,Broad Street,661.0
2016-12-06 13:00:00,Broad Street,653.0
2016-12-06 14:00:00,Broad Street,633.5
2016-12-06 15:00:00,Broad Street,582.5
2016-12-06 16:00:00,Broad Street,506.5
2016-12-07 07:30:00,Broad Street,221.0
2016-12-07 08:00:00,Broad Street,313.0
2016-12-07 08:30:00,Broad Street,436.0
2016-12-07 09:00:00,Broad Street,528.0
2016-12-07 09:30:00,Broad Street,594.0
2016-12-07 10:00:00,Broad Street,632.0
2016-12-07 10:30:00,Broad Street,660.0
2016-12-07 11:00:00,Broad Street,666.0
2016-12-07 11:30:00,Broad Street,679.0
2016-12-07 12:00:00,Broad Street,668.0
2016-12-07 12:30:00,Broad Street,679.0
2016-12-07 13:00:00,Broad Street,669.0
2016-12-07 13:30:00,Broad Street,677.0
2016-12-07 14:00:00,Broad Street,659.0
2016-12-07 14:30:00,Broad Street,636.0
2016-12-07 15:30:00,Broad Street,583.0
2016-12-07 16:30:00,Broad Street,506.0
2016-12-08 07:30:00,Broad Street,188.0
2016-12-08 08:00:00,Broad Street,272.0
2016-12-08 08:30:00,Broad Street,390.0
2016-12-08 09:00:00,Broad Street,466.0
2016-12-08 09:30:00,Broad Street,523.0
2016-12-08 10:30:00,Broad Street,579.5
2016-12-08 11:30:00,Broad Street,612.5
2016-12-08 12:00:00,Broad Street,629.0
2016-12-08 12:30:00,Broad Street,632.0
2016-12-08 13:00:00,Broad Street,632.0
2016-12-08 13:30:00,Broad Street,629.0
2016-12-08 14:00:00,Broad Street,619.0
2016-12-08 14:30:00,Broad Street,600.0
2016-12-08 15:00:00,Broad Street,591.0
2016-12-08 15:30:00,Broad Street,545.0
2016-12-08 16:30:00,Broad Street,482.0
2016-12-09 08:00:00,Broad Street,252.0
2016-12-09 08:30:00,Broad Street,388.0
2016-12-09 09:00:00,Broad Street,437.0
2016-12-09 09:30:00,Broad Street,473.0
2016-12-09 10:00:00,Broad Street,495.0
2016-12-09 10:30:00,Broad Street,516.0
2016-12-09 11:00:00,Broad Street,529.0
2016-12-09 11:30:00,Broad Street,540.0
2016-12-09 12:00:00,Broad Street,542.0
2016-12-09 13:00:00,Broad Street,538.5
2016-12-09 14:00:00,Broad Street,520.5
2016-12-09 14:30:00,Broad Street,507.0
2016-12-09 15:00:00,Broad Street,491.0
2016-12-09 16:00:00,Broad Street,428.5
2016-12-10 07:30:00,Broad Street,85.0
2016-12-10 08:00:00,Broad Street,87.0
2016-12-10 09:00:00,Broad Street,91.5
2016-12-10 09:30:00,Broad Street,96.0
2016-12-10 10:00:00,Broad Street,98.0
2016-12-10 11:00:00,Broad Street,109.0
2016-12-10 12:00:00,Broad Street,129.5
2016-12-10 12:30:00,Broad Street,135.0
2016-12-10 13:00:00,Broad Street,151.0
2016-12-10 13:30:00,Broad Street,165.0
2016-12-10 14:00:00,Broad Street,170.0
2016-12-10 15:00:00,Broad Street,197.0
2016-12-10 15:30:00,Broad Street,210.0
2016-12-10 16:00:00,Broad Street,221.0
2016-12-11 08:00:00,Broad Street,91.0
2016-12-11 08:30:00,Broad Street,88.0
2016-12-11 09:00:00,Broad Street,90.0
2016-12-11 09:30:00,Broad Street,89.0
2016-12-11 10:00:00,Broad Street,96.0
2016-12-11 10:30:00,Broad Street,101.0
2016-12-11 11:00:00,Broad Street,116.0
2016-12-11 11:30:00,Broad Street,133.0
2016-12-11 12:30:00,Broad Street,132.0
2016-12-11 13:00:00,Broad Street,139.5
2016-12-11 13:30:00,Broad Street,161.0
2016-12-11 14:30:00,Broad Street,189.5
2016-12-11 15:00:00,Broad Street,202.0
2016-12-11 15:30:00,Broad Street,186.0
2016-12-11 16:00:00,Broad Street,200.0
2016-12-12 08:00:00,Broad Street,226.5
2016-12-12 09:00:00,Broad Street,426.5
2016-12-12 10:00:00,Broad Street,542.0
2016-12-12 11:00:00,Broad Street,570.0
2016-12-12 11:30:00,Broad Street,594.0
2016-12-12 12:00:00,Broad Street,599.0
2016-12-12 12:30:00,Broad Street,600.0
2016-12-12 13:00:00,Broad Street,603.0
2016-12-12 14:00:00,Broad Street,598.5
2016-12-12 14:30:00,Broad Street,584.0
2016-12-12 15:00:00,Broad Street,561.0
2016-12-12 15:30:00,Broad Street,533.0
2016-12-12 16:00:00,Broad Street,487.0
2016-12-13 08:00:00,Broad Street,251.5
2016-12-13 09:00:00,Broad Street,471.5
2016-12-13 09:30:00,Broad Street,568.0
2016-12-13 10:00:00,Broad Street,606.0
2016-12-13 11:00:00,Broad Street,638.5
2016-12-13 12:00:00,Broad Street,662.5
2016-12-13 13:00:00,Broad Street,661.0
2016-12-13 13:30:00,Broad Street,653.0
2016-12-13 14:00:00,Broad Street,642.0
2016-12-13 14:30:00,Broad Street,624.0
2016-12-13 15:00:00,Broad Street,601.0
2016-12-13 16:00:00,Broad Street,551.5
2016-12-14 08:00:00,Broad Street,256.0
2016-12-14 08:30:00,Broad Street,387.0
2016-12-14 09:00:00,Broad Street,531.0
2016-12-14 10:00:00,Broad Street,625.0
2016-12-14 10:30:00,Broad Street,644.0
2016-12-14 11:30:00,Broad Street,643.0
2016-12-14 12:00:00,Broad Street,617.0
2016-12-14 12:30:00,Broad Street,622.0
2016-12-14 13:00:00,Broad Street,625.5
2016-12-14 14:00:00,Broad Street,634.0
2016-12-14 14:30:00,Broad Street,609.0
2016-12-14 15:30:00,Broad Street,571.5
2016-12-14 16:30:00,Broad Street,506.0
2016-12-15 07:30:00,Broad Street,173.0
2016-12-15 08:30:00,Broad Street,279.0
2016-12-15 09:00:00,Broad Street,423.0
2016-12-15 09:30:00,Broad Street,494.0
2016-12-15 10:30:00,Broad Street,554.0
2016-12-15 11:00:00,Broad Street,594.5
2016-12-15 12:00:00,Broad Street,617.0
2016-12-15 13:00:00,Broad Street,618.5
2016-12-15 14:00:00,Broad Street,621.5
2016-12-15 15:00:00,Broad Street,580.0
2016-12-15 16:00:00,Broad Street,546.0
2016-12-15 16:30:00,Broad Street,504.0
2016-12-16 07:30:00,Broad Street,196.0
2016-12-16 08:30:00,Broad Street,280.0
2016-12-16 09:00:00,Broad Street,385.0
2016-12-16 09:30:00,Broad Street,421.0
2016-12-16 10:00:00,Broad Street,463.5
2016-12-16 11:00:00,Broad Street,499.0
2016-12-16 11:30:00,Broad Street,513.0
2016-12-16 12:30:00,Broad Street,510.0
2016-12-16 13:30:00,Broad Street,514.5
2016-12-16 14:30:00,Broad Street,520.5
2016-12-16 15:30:00,Broad Street,499.0
2016-12-16 16:00:00,Broad Street,465.0
2016-12-16 16:30:00,Broad Street,442.0
2016-12-17 07:30:00,Broad Street,98.0
2016-12-17 08:00:00,Broad Street,104.0
2016-12-17 09:00:00,Broad Street,115.5
2016-12-17 09:30:00,Broad Street,127.0
2016-12-17 10:30:00,Broad Street,154.0
2016-12-17 11:00:00,Broad Street,182.0
2016-12-17 11:30:00,Broad Street,190.0
2016-12-17 12:00:00,Broad Street,210.0
2016-12-17 13:00:00,Broad Street,232.5
2016-12-17 14:00:00,Broad Street,271.0
2016-12-17 14:30:00,Broad Street,297.0
2016-12-17 15:00:00,Broad Street,305.0
2016-12-17 15:30:00,Broad Street,315.5
2016-12-17 16:30:00,Broad Street,339.0
2016-12-18 08:00:00,Broad Street,131.0
2016-12-18 08:30:00,Broad Street,88.0
2016-12-18 09:30:00,Broad Street,101.5
2016-12-18 10:30:00,Broad Street,125.0
2016-12-18 11:00:00,Broad Street,168.0
2016-12-18 11:30:00,Broad Street,166.0
2016-12-18 12:00:00,Broad Street,168.0
2016-12-18 12:30:00,Broad Street,171.5
2016-12-18 13:30:00,Broad Street,201.0
2016-12-18 14:00:00,Broad Street,240.0
2016-12-18 14:30:00,Broad Street,264.5
2016-12-18 15:30:00,Broad Street,295.0
2016-12-18 16:00:00,Broad Street,321.0
2016-12-18 16:30:00,Broad Street,344.0
2016-12-19 08:00:00,Broad Street,187.0
2016-12-19 08:30:00,Broad Street,297.0
2016-12-19 09:00:00,Broad Street,401.0
2016-12-19 09:30:00,Broad Street,461.5
2016-12-19 10:30:00,Broad Street,506.0
2016-12-19 11:00:00,Broad Street,544.0
2016-12-19 11:30:00,Broad Street,561.0
2016-12-19 12:00:00,Broad Street,591.0
2016-12-19 12:30:00,Broad Street,596.0
2016-12-19 13:00:00,Broad Street,611.0
2016-12-19 13:30:00,Broad Street,632.0
2016-12-19 14:00:00,Broad Street,633.0
2016-12-19 14:30:00,Broad Street,634.0
2016-12-19 15:00:00,Broad Street,615.5
2016-12-19 16:00:00,Broad Street,580.0
2016-12-19 16:30:00,Broad Street,540.0
2016-11-26 12:00:00,Others-CCCPS105a,1407.0
2016-11-26 13:00:00,Others-CCCPS105a,1584.5
2016-11-26 14:00:00,Others-CCCPS105a,1744.0
2016-11-26 14:30:00,Others-CCCPS105a,1867.0
2016-11-26 15:00:00,Others-CCCPS105a,1903.5
2016-11-26 16:00:00,Others-CCCPS105a,1848.5
2016-11-27 08:00:00,Others-CCCPS105a,688.0
2016-11-27 08:30:00,Others-CCCPS105a,689.0
2016-11-27 09:00:00,Others-CCCPS105a,698.0
