row_id,action
30545,0
30546,2
30547,2
30548,0
30549,2
30550,0
30551,0
30552,2
30553,0
30554,1
30555,0
30556,0
30557,2
30558,0
30559,0
30560,0
30561,0
30562,0
30563,0
30564,1
30565,0
30566,1
30567,0
30568,0
30569,0
30570,1
30571,0
30572,0
30573,1
30574,0
30575,1
30576,1
30577,2
30578,0
30579,1
30580,1
30581,1
30582,2
30583,0
30584,1
30585,0
30586,0
30587,0
30588,0
30589,0
30590,0
30591,1
30592,0
30593,0
30594,1
30595,0
30596,1
30597,1
30598,1
30599,1
30600,0
30601,2
30602,0
30603,0
30604,0
30605,0
30606,2
30607,2
30608,1
30609,0
30610,0
30611,0
30612,1
30613,0
30614,1
30615,1
30616,0
30617,0
30618,0
30619,2
30620,0
30621,0
30622,1
30623,0
30624,0
30625,1
30626,1
30627,0
30628,2
30629,1
30630,0
30631,2
30632,1
30633,0
30634,1
30635,0
30636,2
30637,1
30638,0
30639,0
30640,0
30641,0
30642,0
30643,0
30644,0
30645,0
30646,0
30647,0
30648,0
30649,1
30650,2
30651,1
30652,1
30653,1
30654,1
30655,0
30656,0
30657,0
30658,0
30659,0
30660,2
30661,0
30662,0
30663,1
30664,1
30665,2
30666,0
30667,0
30668,1
30669,1
30670,1
30671,1
30672,0
30673,0
30674,0
30675,1
30676,1
30677,2
30678,0
30679,0
30680,0
30681,2
30682,1
30683,0
30684,2
30685,1
30686,0
30687,1
30688,0
30689,0
30690,0
30691,2
30692,0
30693,0
30694,0
30695,0
30696,0
30697,2
30698,0
30699,2
30700,0
30701,0
30702,2
30703,0
30704,1
30705,0
30706,2
30707,0
30708,1
30709,1
30710,1
30711,0
30712,0
30713,0
30714,0
30715,0
30716,2
30717,0
30718,2
30719,1
30720,2
30721,0
30722,0
30723,0
30724,1
30725,1
30726,0
30727,2
30728,1
30729,2
30730,1
30731,2
30732,0
30733,1
30734,1
30735,1
30736,2
30737,0
30738,1
30739,0
30740,2
30741,2
30742,1
30743,1
30744,0
30745,0
30746,1
30747,0
30748,0
30749,2
30750,0
30751,0
30752,2
30753,0
30754,0
30755,1
30756,2
30757,1
30758,0
30759,1
30760,2
30761,0
30762,0
30763,1
30764,0
30765,1
30766,0
30767,0
30768,0
30769,0
30770,1
30771,0
30772,0
30773,0
30774,1
30775,2
30776,2
30777,0
30778,0
30779,0
30780,0
30781,0
30782,0
30783,0
30784,2
30785,2
30786,0
30787,0
30788,0
30789,2
30790,1
30791,1
30792,2
30793,1
30794,1
30795,0
30796,0
30797,0
30798,1
30799,0
30800,1
30801,0
30802,0
30803,2
30804,0
30805,0
30806,0
30807,2
30808,0
30809,2
30810,0
30811,0
30812,0
30813,1
30814,0
30815,1
30816,0
30817,1
30818,2
30819,0
30820,2
30821,2
30822,1
30823,0
30824,2
30825,0
30826,0
30827,0
30828,0
30829,0
30830,0
30831,1
30832,1
30833,0
30834,2
30835,1
30836,2
30837,1
30838,0
30839,0
30840,1
30841,0
30842,0
30843,1
30844,0
30845,0
30846,0
30847,0
30848,2
30849,0
30850,0
30851,0
30852,1
30853,0
30854,0
30855,1
30856,1
30857,0
30858,0
30859,0
30860,0
30861,1
30862,0
30863,0
30864,1
30865,0
30866,0
30867,1
30868,0
30869,0
30870,0
30871,0
30872,1
30873,0
30874,1
30875,2
30876,0
30877,0
30878,1
30879,0
30880,0
30881,0
30882,0
30883,2
30884,0
30885,0
30886,0
30887,2
30888,1
30889,0
30890,2
30891,1
30892,0
30893,2
30894,2
30895,2
30896,2
30897,0
30898,1
30899,0
30900,0
30901,0
30902,0
30903,2
30904,0
30905,1
30906,0
30907,2
30908,0
30909,0
30910,1
30911,2
30912,0
30913,1
30914,2
30915,0
30916,0
30917,0
30918,0
30919,1
30920,0
30921,0
30922,0
30923,0
30924,0
30925,1
30926,0
30927,0
30928,1
30929,0
30930,0
30931,1
30932,0
30933,2
30934,0
30935,0
30936,0
30937,1
30938,1
30939,0
30940,1
30941,0
30942,0
30943,0
30944,1
30945,1
30946,0
30947,0
30948,0
30949,0
30950,0
30951,0
30952,1
30953,0
30954,0
30955,2
30956,1
30957,1
30958,1
30959,1
30960,1
30961,0
30962,1
30963,0
30964,2
30965,0
30966,0
30967,0
30968,0
30969,1
30970,1
30971,1
30972,1
30973,0
30974,0
30975,0
30976,0
30977,0
30978,1
30979,0
30980,2
30981,0
30982,0
30983,1
30984,2
30985,1
30986,0
30987,0
30988,0
30989,1
30990,0
30991,2
30992,0
30993,0
30994,0
30995,0
30996,2
30997,0
30998,0
30999,0
31000,0
31001,0
31002,2
31003,2
31004,0
31005,1
31006,2
31007,0
31008,0
31009,0
31010,0
31011,0
31012,1
31013,1
31014,0
31015,1
31016,1
31017,0
31018,0
31019,0
31020,0
31021,2
31022,2
31023,0
31024,0
31025,1
31026,2
31027,0
31028,0
31029,0
31030,0
31031,0
31032,0
31033,0
31034,0
31035,2
31036,0
31037,1
31038,0
31039,0
31040,0
31041,0
31042,2
31043,0
31044,1
31045,1
31046,2
31047,0
31048,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,0
31055,0
31056,0
31057,1
31058,1
31059,1
31060,1
31061,2
31062,0
31063,0
31064,0
31065,2
31066,0
31067,0
31068,0
31069,0
31070,2
31071,0
31072,0
31073,2
31074,2
31075,0
31076,0
31077,2
31078,0
31079,2
31080,0
31081,2
31082,1
31083,1
31084,0
31085,2
31086,0
31087,1
31088,0
31089,1
31090,0
31091,2
31092,1
31093,1
31094,0
31095,0
31096,0
31097,0
31098,2
31099,2
31100,0
31101,2
31102,2
31103,0
31104,2
31105,0
31106,0
31107,0
31108,2
31109,0
31110,0
31111,0
31112,0
31113,0
31114,0
31115,0
31116,1
31117,1
31118,0
31119,2
31120,0
31121,0
31122,0
31123,2
31124,1
31125,0
31126,1
31127,2
31128,0
31129,0
31130,2
31131,1
31132,0
31133,1
31134,0
31135,2
31136,1
31137,2
31138,0
31139,0
31140,0
31141,1
31142,1
31143,0
31144,0
31145,2
31146,2
31147,0
31148,2
31149,0
31150,2
31151,1
31152,0
31153,0
31154,0
31155,1
31156,0
31157,0
31158,1
31159,2
31160,0
31161,2
31162,0
31163,2
31164,0
31165,2
31166,2
31167,0
31168,0
31169,2
31170,0
31171,1
31172,0
31173,2
31174,0
31175,0
31176,0
31177,0
31178,0
31179,0
31180,2
31181,1
31182,0
31183,0
31184,0
31185,0
31186,0
31187,0
31188,1
31189,0
31190,0
31191,0
31192,2
31193,1
31194,2
31195,1
31196,0
31197,0
31198,1
31199,0
31200,1
31201,0
31202,0
31203,0
31204,0
31205,1
31206,2
31207,0
31208,0
31209,1
31210,0
31211,2
31212,0
31213,2
31214,0
31215,1
31216,1
31217,0
31218,2
31219,1
31220,0
31221,1
31222,1
31223,0
31224,0
31225,1
31226,2
31227,2
31228,0
31229,0
31230,2
31231,0
31232,1
31233,2
31234,0
31235,2
31236,0
31237,0
31238,0
31239,1
31240,1
31241,0
31242,1
31243,1
31244,2
31245,0
31246,2
31247,2
31248,0
31249,0
31250,1
31251,0
31252,1
31253,0
31254,1
31255,0
31256,1
31257,1
31258,0
31259,0
31260,2
31261,0
31262,1
31263,0
31264,0
31265,0
31266,2
31267,0
31268,0
31269,0
31270,2
31271,1
31272,2
31273,0
31274,0
31275,1
31276,0
31277,0
31278,0
31279,0
31280,1
31281,1
31282,0
31283,0
31284,2
31285,0
31286,1
31287,0
31288,0
31289,0
31290,1
31291,0
31292,0
31293,2
31294,0
31295,0
31296,0
31297,0
31298,0
31299,0
31300,0
31301,0
31302,0
31303,0
31304,1
31305,0
31306,0
31307,1
31308,0
31309,0
31310,0
31311,0
31312,0
31313,0
31314,1
31315,2
31316,1
31317,0
31318,0
31319,1
31320,0
31321,2
31322,1
31323,2
31324,2
31325,0
31326,0
31327,0
31328,0
31329,0
31330,0
31331,1
31332,0
31333,0
31334,0
31335,0
31336,0
31337,0
31338,2
31339,0
31340,2
31341,0
31342,0
31343,2
31344,2
31345,0
31346,1
31347,0
31348,1
31349,0
31350,1
31351,0
31352,0
31353,1
31354,1
31355,0
31356,2
31357,0
31358,0
31359,2
31360,2
31361,0
31362,0
31363,0
31364,2
31365,0
31366,0
31367,1
31368,0
31369,1
31370,2
31371,0
31372,1
31373,2
31374,0
31375,0
31376,1
31377,2
31378,0
31379,0
31380,1
31381,1
31382,2
31383,0
31384,0
31385,0
31386,0
31387,1
31388,0
31389,0
31390,0
31391,1
31392,1
31393,0
31394,0
31395,0
31396,0
31397,0
31398,1
31399,2
31400,1
31401,0
31402,0
31403,2
31404,1
31405,0
31406,0
31407,0
31408,0
31409,0
31410,0
31411,0
31412,0
31413,0
31414,1
31415,2
31416,2
31417,1
31418,1
31419,2
31420,0
31421,0
31422,0
31423,0
31424,1
31425,1
31426,2
31427,0
31428,1
31429,2
31430,1
31431,2
31432,1
31433,1
31434,0
31435,0
31436,0
31437,2
31438,0
31439,0
31440,0
31441,2
31442,0
31443,0
31444,2
31445,0
31446,0
31447,0
31448,0
31449,0
31450,0
31451,0
31452,2
31453,0
31454,0
31455,2
31456,0
31457,0
31458,0
31459,0
31460,2
31461,0
31462,0
31463,0
31464,0
31465,1
31466,2
31467,0
31468,1
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,1
31477,1
31478,2
31479,0
31480,0
31481,1
31482,0
31483,0
31484,0
31485,0
31486,1
31487,2
31488,0
31489,1
31490,0
31491,0
31492,0
31493,0
31494,0
31495,1
31496,0
31497,0
31498,0
31499,0
31500,1
31501,2
31502,2
31503,0
31504,2
31505,0
31506,0
31507,0
31508,0
31509,0
31510,0
31511,0
31512,0
31513,2
31514,2
31515,2
31516,1
31517,0
31518,0
31519,1
31520,0
31521,0
31522,1
31523,0
31524,1
31525,2
31526,1
31527,1
31528,2
31529,0
31530,0
31531,1
31532,1
31533,1
31534,2
31535,0
31536,0
31537,0
31538,2
31539,1
31540,1
31541,1
31542,0
31543,2
31544,0
31545,0
31546,1
31547,0
31548,1
31549,0
31550,0
31551,0
31552,1
31553,0
31554,0
31555,1
31556,0
31557,1
31558,0
31559,0
31560,0
31561,2
31562,1
31563,0
31564,0
31565,0
31566,2
31567,0
31568,2
31569,0
31570,0
31571,0
31572,2
31573,0
31574,2
31575,0
31576,2
31577,0
31578,2
31579,0
31580,0
31581,0
31582,0
31583,1
31584,1
31585,0
31586,1
31587,0
31588,1
31589,0
31590,1
31591,0
31592,1
31593,1
31594,0
31595,1
31596,0
31597,0
31598,1
31599,0
31600,0
31601,0
31602,0
31603,0
31604,1
31605,2
31606,0
31607,2
31608,0
31609,0
31610,1
31611,2
31612,0
31613,0
31614,1
31615,2
31616,1
31617,0
31618,0
31619,1
31620,2
31621,1
31622,0
31623,2
31624,1
31625,2
31626,0
31627,0
31628,1
31629,0
31630,0
31631,2
31632,0
31633,2
31634,1
31635,0
31636,0
31637,0
31638,0
31639,2
31640,2
31641,2
31642,1
31643,0
31644,1
31645,1
31646,0
31647,0
31648,1
31649,0
31650,2
31651,2
31652,2
31653,2
31654,0
31655,1
31656,0
31657,0
31658,1
31659,1
31660,2
31661,0
31662,0
31663,0
31664,0
31665,2
31666,2
31667,0
31668,0
31669,0
31670,0
31671,2
31672,0
31673,0
31674,1
31675,1
31676,0
31677,1
31678,0
31679,1
31680,0
31681,0
31682,0
31683,0
31684,2
31685,0
31686,1
31687,0
31688,1
31689,1
31690,0
31691,0
31692,0
31693,0
31694,1
31695,2
31696,2
31697,0
31698,0
31699,1
31700,0
31701,1
31702,0
31703,1
31704,0
31705,1
31706,1
31707,0
31708,2
31709,0
31710,0
31711,1
31712,0
31713,2
31714,0
31715,2
31716,2
31717,2
31718,2
31719,0
31720,0
31721,0
31722,2
31723,1
31724,2
31725,2
31726,0
31727,0
31728,0
31729,0
31730,2
31731,0
31732,1
31733,0
31734,2
31735,1
31736,0
31737,2
31738,0
31739,0
31740,0
31741,0
31742,2
31743,0
31744,0
31745,0
31746,0
31747,1
31748,2
31749,0
31750,1
31751,1
31752,0
31753,1
31754,0
31755,0
31756,1
31757,0
31758,0
31759,0
31760,0
31761,0
31762,1
31763,1
31764,1
31765,0
31766,0
31767,2
31768,1
31769,1
31770,0
31771,2
31772,0
31773,0
31774,0
31775,0
31776,0
31777,1
31778,1
31779,1
31780,0
31781,1
31782,0
31783,0
31784,0
31785,2
31786,2
31787,2
31788,2
31789,1
31790,1
31791,0
31792,1
31793,2
31794,0
31795,0
31796,1
31797,0
31798,1
31799,0
31800,1
31801,0
31802,0
31803,0
31804,0
31805,0
31806,2
31807,1
31808,0
31809,1
31810,0
31811,2
31812,0
31813,0
31814,2
31815,2
31816,1
31817,1
31818,2
31819,1
31820,0
31821,2
31822,1
31823,0
31824,2
31825,2
31826,0
31827,1
31828,0
31829,0
31830,0
31831,0
31832,1
31833,1
31834,1
31835,2
31836,0
31837,1
31838,0
31839,0
31840,1
31841,2
31842,0
31843,0
31844,0
31845,0
31846,2
31847,2
31848,0
31849,2
31850,1
31851,1
31852,0
31853,2
31854,2
31855,2
31856,0
31857,1
31858,0
31859,0
31860,0
31861,1
31862,0
31863,1
31864,2
31865,2
31866,2
31867,0
31868,0
31869,0
31870,2
31871,0
31872,0
31873,2
31874,0
31875,2
31876,0
31877,2
31878,0
31879,0
31880,2
31881,0
31882,1
31883,0
31884,2
31885,0
31886,0
31887,0
31888,2
31889,0
31890,0
31891,2
31892,0
31893,0
31894,2
31895,2
31896,0
31897,0
31898,2
31899,0
31900,2
31901,2
31902,2
31903,0
31904,1
31905,2
31906,1
31907,0
31908,0
31909,1
31910,0
31911,1
31912,0
31913,1
31914,0
31915,0
31916,0
31917,0
31918,0
31919,1
31920,1
31921,1
31922,0
31923,0
31924,2
31925,1
31926,0
31927,0
31928,1
31929,0
31930,2
31931,0
31932,1
31933,1
31934,2
31935,2
31936,1
31937,0
31938,0
31939,1
31940,1
31941,1
31942,2
31943,0
31944,1
31945,1
31946,2
31947,2
31948,1
31949,0
31950,0
31951,0
31952,2
31953,0
31954,2
31955,0
31956,0
31957,1
31958,0
31959,1
31960,0
31961,0
31962,0
31963,0
31964,0
31965,0
31966,1
31967,0
31968,0
31969,2
31970,0
31971,2
31972,2
31973,0
31974,0
31975,0
31976,2
31977,1
31978,1
31979,1
31980,0
31981,2
31982,1
31983,0
31984,1
31985,0
31986,0
31987,0
31988,0
31989,0
31990,0
31991,0
31992,0
31993,1
31994,2
31995,2
31996,0
31997,0
31998,0
31999,0
32000,0
32001,1
32002,0
32003,1
32004,0
32005,1
32006,0
32007,2
32008,0
32009,1
32010,0
32011,1
32012,1
32013,0
32014,0
32015,2
32016,1
32017,0
32018,2
32019,0
32020,2
32021,1
32022,1
32023,2
32024,0
32025,1
32026,0
32027,1
32028,0
32029,0
32030,0
32031,1
32032,0
32033,2
32034,2
32035,1
32036,1
32037,0
32038,1
32039,0
32040,2
32041,0
32042,1
32043,2
32044,2
32045,0
32046,2
32047,0
32048,2
32049,0
32050,2
32051,0
32052,0
32053,1
32054,0
32055,1
32056,0
32057,2
32058,0
32059,1
32060,0
32061,2
32062,2
32063,2
32064,0
32065,0
32066,1
32067,0
32068,2
32069,0
32070,0
32071,0
32072,0
32073,0
32074,0
32075,0
32076,0
32077,0
32078,1
32079,2
32080,0
32081,0
32082,0
32083,0
32084,0
32085,0
32086,0
32087,0
32088,1
32089,1
32090,1
32091,0
32092,0
32093,0
32094,1
32095,0
32096,1
32097,0
32098,1
32099,0
32100,1
32101,2
32102,0
32103,0
32104,2
32105,0
32106,2
32107,2
32108,0
32109,2
32110,2
32111,0
32112,2
32113,0
32114,2
32115,1
32116,1
32117,1
32118,1
32119,0
32120,0
32121,0
32122,1
32123,2
32124,2
32125,0
32126,0
32127,0
32128,0
32129,0
32130,1
32131,1
32132,0
32133,0
32134,2
32135,2
32136,1
32137,2
32138,0
32139,0
32140,1
32141,0
32142,0
32143,0
32144,0
32145,0
32146,0
32147,2
32148,0
32149,2
32150,0
32151,0
32152,2
32153,0
32154,0
32155,0
32156,2
32157,0
32158,2
32159,1
32160,0
32161,1
32162,0
32163,0
32164,0
32165,1
32166,2
32167,0
32168,0
32169,0
32170,1
32171,1
32172,0
32173,2
32174,1
32175,0
32176,2
32177,2
32178,0
32179,0
32180,1
32181,1
32182,1
32183,2
32184,2
32185,0
32186,0
32187,0
32188,2
32189,2
32190,0
32191,0
32192,0
32193,2
32194,1
32195,2
32196,1
32197,1
32198,0
32199,0
32200,2
32201,1
32202,0
32203,2
32204,1
32205,2
32206,2
32207,1
32208,2
32209,0
32210,0
32211,0
32212,0
32213,2
32214,2
32215,0
32216,0
32217,1
32218,0
32219,1
32220,2
32221,0
32222,1
32223,0
32224,0
32225,2
32226,0
32227,1
32228,0
32229,0
32230,0
32231,0
32232,0
32233,1
32234,0
32235,0
32236,2
32237,0
32238,0
32239,2
32240,0
32241,0
32242,0
32243,0
32244,0
32245,0
32246,2
32247,1
32248,0
32249,0
32250,0
32251,1
32252,0
32253,1
32254,0
32255,2
32256,1
32257,2
32258,0
32259,2
32260,2
32261,0
32262,0
32263,0
32264,0
32265,0
32266,2
32267,2
32268,0
32269,0
32270,1
32271,0
32272,0
32273,1
32274,1
32275,0
32276,0
32277,0
32278,0
32279,0
32280,0
32281,0
32282,0
32283,1
32284,0
32285,0
32286,0
32287,0
32288,1
32289,0
32290,0
32291,2
32292,0
32293,0
32294,0
32295,0
32296,0
32297,0
32298,1
32299,1
32300,2
32301,2
32302,0
32303,1
32304,1
32305,2
32306,1
32307,2
32308,1
32309,0
32310,2
32311,0
32312,1
32313,1
32314,0
32315,0
32316,0
32317,2
32318,0
32319,0
32320,2
32321,2
32322,2
32323,0
32324,0
32325,1
32326,2
32327,2
32328,0
32329,0
32330,1
32331,2
32332,0
32333,0
32334,0
32335,0
32336,1
32337,0
32338,0
32339,0
32340,2
32341,0
32342,0
32343,0
32344,2
32345,0
32346,0
32347,2
32348,2
32349,1
32350,2
32351,0
32352,2
32353,2
32354,0
32355,1
32356,1
32357,0
32358,0
32359,0
32360,0
32361,1
32362,0
32363,0
32364,0
32365,2
32366,0
32367,0
32368,2
32369,0
32370,2
32371,0
32372,0
32373,2
32374,0
32375,2
32376,0
32377,0
32378,2
32379,1
32380,0
32381,0
32382,2
32383,1
32384,0
32385,0
32386,0
32387,0
32388,0
32389,2
32390,0
32391,1
32392,0
32393,2
32394,0
32395,1
32396,1
32397,0
32398,0
32399,0
32400,1
32401,1
32402,1
32403,2
32404,1
32405,1
32406,0
32407,1
32408,0
32409,0
32410,0
32411,2
32412,0
32413,0
32414,0
32415,2
32416,2
32417,0
32418,0
32419,1
32420,1
32421,0
32422,0
32423,1
32424,2
32425,2
32426,1
32427,0
32428,0
32429,2
32430,0
32431,0
32432,1
32433,2
32434,0
32435,0
32436,0
32437,0
32438,1
32439,0
32440,1
32441,1
32442,1
32443,1
32444,1
32445,0
32446,0
32447,1
32448,2
32449,0
32450,2
32451,0
32452,0
32453,1
32454,0
32455,0
32456,1
32457,2
32458,2
32459,0
32460,1
32461,1
32462,1
32463,0
32464,0
32465,0
32466,0
32467,1
32468,0
32469,2
32470,0
32471,0
32472,2
32473,2
32474,0
32475,2
32476,0
32477,1
32478,0
32479,2
32480,1
32481,2
32482,0
32483,0
32484,2
32485,1
32486,2
32487,0
32488,2
32489,0
32490,2
32491,0
32492,0
32493,0
32494,0
32495,0
32496,0
32497,0
32498,2
32499,0
32500,0
32501,0
32502,2
32503,1
32504,0
32505,2
32506,1
32507,0
32508,2
32509,0
32510,1
32511,0
32512,0
32513,1
32514,0
32515,0
32516,1
32517,0
32518,1
32519,2
32520,0
32521,1
32522,0
32523,1
32524,2
32525,1
32526,0
32527,0
32528,1
32529,0
32530,0
32531,2
32532,0
32533,2
32534,0
32535,0
32536,0
32537,0
32538,2
32539,0
32540,1
32541,0
32542,0
32543,0
32544,1
32545,1
32546,0
32547,0
32548,1
32549,0
32550,1
32551,0
32552,0
32553,0
32554,1
32555,2
32556,0
32557,0
32558,0
32559,2
32560,0
32561,0
32562,0
32563,0
32564,0
32565,0
32566,1
32567,1
32568,1
32569,2
32570,1
32571,0
32572,1
32573,2
32574,0
32575,2
32576,2
32577,0
32578,0
32579,0
32580,0
32581,2
32582,0
32583,0
32584,0
32585,2
32586,0
32587,0
32588,0
32589,2
32590,0
32591,0
32592,2
32593,0
32594,0
32595,0
32596,0
32597,2
32598,0
32599,0
32600,2
32601,1
32602,0
32603,0
32604,2
32605,0
32606,0
32607,1
32608,1
32609,0
32610,2
32611,2
32612,0
32613,0
32614,1
32615,0
32616,0
32617,0
32618,2
32619,1
32620,0
32621,0
32622,0
32623,0
32624,1
32625,2
32626,2
32627,1
32628,1
32629,2
32630,2
32631,0
32632,2
32633,1
32634,0
32635,1
32636,1
32637,1
32638,0
32639,2
32640,1
32641,0
32642,0
32643,2
32644,1
32645,0
32646,1
32647,0
32648,1
32649,0
32650,2
32651,0
32652,0
32653,0
32654,0
32655,1
32656,1
32657,1
32658,2
32659,1
32660,0
32661,1
32662,0
32663,2
32664,0
32665,0
32666,0
32667,0
32668,0
32669,2
32670,2
32671,1
32672,0
32673,0
32674,0
32675,0
32676,2
32677,0
32678,0
32679,1
32680,0
32681,1
32682,0
32683,0
32684,1
32685,2
32686,0
32687,1
32688,0
32689,0
32690,0
32691,0
32692,0
32693,2
32694,2
32695,0
32696,1
32697,1
32698,1
32699,0
32700,1
32701,2
32702,0
32703,2
32704,0
32705,0
32706,0
32707,2
32708,0
32709,0
32710,2
32711,1
32712,2
32713,0
32714,0
32715,2
32716,0
32717,0
32718,2
32719,0
32720,2
32721,2
32722,2
32723,0
32724,0
32725,1
32726,2
32727,0
32728,2
32729,1
32730,1
32731,2
32732,0
32733,1
32734,1
32735,2
32736,2
32737,1
32738,0
32739,0
32740,0
32741,2
32742,1
32743,1
32744,0
32745,1
32746,0
32747,0
32748,0
32749,0
32750,0
32751,0
32752,0
32753,2
32754,2
32755,1
32756,0
32757,0
32758,1
32759,0
32760,1
32761,1
32762,0
32763,0
32764,0
32765,0
32766,0
32767,1
32768,1
32769,2
32770,0
32771,0
32772,2
32773,2
32774,2
32775,1
32776,2
32777,0
32778,1
32779,0
32780,2
32781,2
32782,1
32783,0
32784,0
32785,0
32786,1
32787,0
32788,0
32789,2
32790,2
32791,0
32792,1
32793,1
32794,2
32795,0
32796,0
32797,2
32798,1
32799,0
32800,0
32801,1
32802,2
32803,0
32804,0
32805,0
32806,0
32807,2
32808,0
32809,2
32810,2
32811,1
32812,0
32813,0
32814,1
32815,1
32816,0
32817,0
32818,0
32819,0
32820,0
32821,0
32822,0
32823,2
32824,0
32825,1
32826,0
32827,0
32828,0
32829,2
32830,1
32831,0
32832,0
32833,2
32834,1
32835,0
32836,1
32837,0
32838,1
32839,2
32840,0
32841,1
32842,1
32843,0
32844,0
32845,2
32846,0
32847,1
32848,2
32849,1
32850,0
32851,2
32852,1
32853,2
32854,1
32855,2
32856,0
32857,2
32858,0
32859,1
32860,0
32861,0
32862,2
32863,0
32864,2
32865,0
32866,0
32867,0
32868,2
32869,0
32870,0
32871,2
32872,0
32873,0
32874,0
32875,0
32876,1
32877,0
32878,0
32879,0
32880,1
32881,1
32882,1
32883,0
32884,1
32885,0
32886,2
32887,1
32888,0
32889,0
32890,2
32891,0
32892,2
32893,0
32894,0
32895,1
32896,0
32897,2
32898,1
32899,0
32900,0
32901,0
32902,1
32903,2
32904,0
32905,0
32906,0
32907,0
32908,2
32909,2
32910,0
32911,1
32912,0
32913,0
32914,0
32915,2
32916,1
32917,2
32918,1
32919,2
32920,0
32921,0
32922,1
32923,0
32924,2
32925,1
32926,1
32927,0
32928,0
32929,0
32930,2
32931,2
32932,1
32933,0
32934,0
32935,2
32936,2
32937,0
32938,0
32939,0
32940,0
32941,1
32942,1
32943,1
32944,1
32945,0
32946,0
32947,2
32948,0
32949,0
32950,1
32951,0
32952,0
32953,0
32954,1
32955,0
32956,2
32957,2
32958,0
32959,1
32960,0
32961,0
32962,0
32963,0
32964,1
32965,0
32966,1
32967,0
32968,0
32969,0
32970,1
32971,1
32972,2
32973,0
32974,0
32975,1
32976,0
32977,0
32978,1
32979,0
32980,0
32981,2
32982,1
32983,1
32984,0
32985,0
32986,0
32987,0
32988,0
32989,2
32990,1
32991,0
32992,2
32993,0
32994,0
32995,0
32996,2
32997,2
32998,0
32999,1
33000,2
33001,1
33002,0
33003,0
33004,0
33005,1
33006,0
33007,0
33008,2
33009,2
33010,1
33011,1
33012,0
33013,1
33014,0
33015,0
33016,2
33017,2
33018,0
33019,0
33020,0
33021,1
33022,1
33023,1
33024,0
33025,1
33026,0
33027,0
33028,2
33029,0
33030,0
33031,2
33032,1
33033,2
33034,2
33035,2
33036,1
33037,0
33038,2
33039,0
33040,1
33041,0
33042,0
33043,1
33044,2
33045,1
33046,0
33047,1
33048,0
33049,2
33050,2
33051,0
33052,2
33053,1
33054,1
33055,0
33056,0
33057,2
33058,0
33059,2
33060,1
33061,0
33062,0
33063,2
33064,2
33065,0
33066,0
33067,0
33068,1
33069,0
33070,2
33071,0
33072,2
33073,0
33074,2
33075,0
33076,0
33077,2
33078,0
33079,0
33080,0
33081,0
33082,0
33083,2
33084,0
33085,2
33086,0
33087,2
33088,1
33089,1
33090,1
33091,1
33092,2
33093,1
33094,0
33095,0
33096,0
33097,1
33098,2
33099,0
33100,1
33101,1
33102,2
33103,1
33104,0
33105,1
33106,2
33107,2
33108,0
33109,0
33110,0
33111,0
33112,0
33113,0
33114,0
33115,2
33116,0
33117,1
33118,0
33119,0
33120,2
33121,1
33122,0
33123,1
33124,0
33125,0
33126,1
33127,1
33128,1
33129,0
33130,0
33131,2
33132,0
33133,1
33134,2
33135,0
33136,0
33137,2
33138,1
33139,0
33140,2
33141,0
33142,0
33143,2
33144,0
33145,0
33146,0
33147,0
33148,1
33149,1
33150,0
33151,1
33152,2
33153,1
33154,2
33155,0
33156,1
33157,0
33158,2
33159,0
33160,2
33161,2
33162,2
33163,0
33164,0
33165,0
33166,0
33167,0
33168,0
33169,0
33170,0
33171,2
33172,0
33173,0
33174,0
33175,0
33176,0
33177,2
33178,1
33179,1
33180,1
33181,1
33182,0
33183,0
33184,0
33185,0
33186,0
33187,2
33188,2
33189,1
33190,0
33191,0
33192,0
33193,0
33194,1
33195,0
33196,0
33197,0
33198,0
33199,0
33200,1
33201,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,1
33208,0
33209,1
33210,0
33211,1
33212,1
33213,0
33214,1
33215,2
33216,2
33217,2
33218,2
33219,0
33220,0
33221,2
33222,1
33223,0
33224,2
33225,2
33226,0
33227,0
33228,2
33229,1
33230,2
33231,2
33232,0
33233,0
33234,0
33235,2
33236,1
33237,2
33238,0
33239,0
33240,0
33241,2
33242,0
33243,1
33244,0
33245,1
33246,2
33247,2
33248,1
33249,1
33250,0
33251,0
33252,0
33253,2
33254,2
33255,0
33256,1
33257,1
33258,0
33259,1
33260,0
33261,2
33262,1
33263,2
33264,2
33265,0
33266,2
33267,0
33268,1
33269,1
33270,1
33271,0
33272,0
33273,0
33274,0
33275,0
33276,0
33277,1
33278,0
33279,1
33280,2
33281,0
33282,2
33283,0
33284,0
33285,0
33286,1
33287,0
33288,0
33289,0
33290,0
33291,0
33292,2
33293,0
33294,1
33295,0
33296,0
33297,0
33298,0
33299,0
33300,2
33301,1
33302,0
33303,1
33304,2
33305,2
33306,0
33307,0
33308,0
33309,1
33310,1
33311,0
33312,0
33313,0
33314,0
33315,0
33316,0
33317,0
33318,1
33319,2
33320,2
33321,0
33322,0
33323,0
33324,0
33325,0
33326,2
33327,0
33328,1
33329,1
33330,1
33331,2
33332,2
33333,0
33334,0
33335,2
33336,2
33337,0
33338,0
33339,0
33340,2
33341,0
33342,2
