Transaction Type,Transaction Status,Transaction Amount,Payment Method
In-Store,Pending,359.4811275164226,Cash
In-Store,Failed,398.5633947011876,Gift Card
In-Store,Failed,124.48066100437173,Gift Card
In-Store,Pending,25.397741284728053,Debit Card
In-Store,Pending,326.04565648756187,Debit Card
In-Store,Pending,415.5632285887577,Gift Card
In-Store,Failed,442.96411075829786,Debit Card
Online,Completed,354.9771493928173,Gift Card
Online,Pending,447.90540060208514,PayPal
Online,Pending,87.75716219836701,Credit Card
Online,Completed,345.623511143719,Credit Card
Online,Completed,157.3110648822371,Cash
In-Store,Failed,251.8410456211249,Credit Card
Online,Completed,151.00580196240605,Cash
Online,Pending,422.62123619904816,Credit Card
In-Store,Completed,488.7697533253484,Debit Card
In-Store,Failed,78.81018911680891,Debit Card
Online,Pending,326.63373264584305,Credit Card
In-Store,Pending,202.6698256809717,Credit Card
Online,Failed,86.80317420737694,Gift Card
Online,Completed,214.4390123202499,Credit Card
In-Store,Failed,288.2779179833614,Credit Card
In-Store,Completed,388.32700774449074,Credit Card
Online,Failed,66.55348078416615,Credit Card
In-Store,Failed,270.60869305042115,Debit Card
Online,Failed,337.624796922538,Debit Card
In-Store,Completed,475.19776951342607,Credit Card
In-Store,Pending,233.6759928068417,Gift Card
In-Store,Pending,376.3458758643574,Gift Card
In-Store,Completed,216.71818424609395,Gift Card
Online,Pending,136.36444473861943,Cash
Online,Pending,416.4627710863903,PayPal
Online,Failed,21.90040711265807,Gift Card
Online,Failed,105.00339600288773,Debit Card
Online,Completed,220.12003842885304,PayPal
In-Store,Completed,201.14257665963245,Gift Card
Online,Pending,168.91241626557897,Cash
In-Store,Failed,111.44463340646324,Cash
In-Store,Failed,237.69746542134743,PayPal
Online,Pending,290.2284075538485,Gift Card
In-Store,Failed,246.95608393052203,Gift Card
Online,Failed,98.14938434065454,PayPal
Online,Failed,29.312347707340933,Credit Card
Online,Completed,229.1175686856469,Gift Card
Online,Pending,229.05255603430987,Cash
In-Store,Completed,336.54056973986144,PayPal
In-Store,Completed,293.8102078393529,Debit Card
In-Store,Failed,446.815494491862,Gift Card
Online,Failed,239.49702938308764,Gift Card
In-Store,Pending,71.91076397381218,Credit Card
Online,Failed,325.4644396107437,Credit Card
In-Store,Failed,153.4531200472359,Gift Card
Online,Completed,310.11511721683684,PayPal
Online,Pending,149.0825415407665,Cash
In-Store,Pending,48.82282996499093,Debit Card
In-Store,Failed,299.9011668609484,Credit Card
Online,Failed,287.194805550852,Cash
Online,Pending,215.4223877431617,PayPal
In-Store,Completed,479.8348184920162,Debit Card
In-Store,Pending,337.4018759743777,Gift Card
In-Store,Failed,326.52580536084946,Cash
Online,Failed,158.04706135962948,Gift Card
Online,Completed,220.47757417461796,PayPal
In-Store,Failed,63.266557550452944,PayPal
Online,Completed,140.03596977627416,PayPal
Online,Failed,35.80466827465544,Gift Card
In-Store,Completed,321.0306145062466,PayPal
Online,Pending,265.77257790672627,PayPal
In-Store,Completed,201.00929286349435,PayPal
Online,Failed,361.420950708838,PayPal
In-Store,Completed,87.55257921528818,Cash
In-Store,Failed,70.06002777996515,Gift Card
In-Store,Pending,218.29335080277264,PayPal
Online,Pending,147.46954091576805,Gift Card
In-Store,Pending,226.26645206563325,Debit Card
In-Store,Completed,151.932474657334,PayPal
Online,Completed,60.65441606165216,Debit Card
Online,Completed,319.53387491646,Gift Card
Online,Completed,492.6794775929053,Debit Card
In-Store,Failed,77.99816585232898,Gift Card
In-Store,Pending,249.3892245595242,Credit Card
In-Store,Completed,354.0258471306769,Gift Card
In-Store,Failed,253.70327662441528,PayPal
Online,Completed,456.32868392781626,Cash
Online,Completed,251.9401980341583,Credit Card
Online,Completed,33.23334737807986,Cash
In-Store,Completed,267.6111914442247,PayPal
Online,Pending,324.1697883444956,PayPal
Online,Completed,482.04392488795895,Debit Card
Online,Failed,168.48939088984218,Debit Card
In-Store,Completed,300.2499941837859,Gift Card
Online,Failed,142.9264206845719,PayPal
Online,Failed,315.9661830561156,Gift Card
Online,Completed,398.6968227744359,Credit Card
In-Store,Failed,323.73924937134,Credit Card
In-Store,Pending,44.701705524554086,PayPal
In-Store,Completed,413.4208316307826,Cash
Online,Pending,427.77220153743895,Credit Card
In-Store,Pending,89.23076545684317,Credit Card
In-Store,Failed,254.0600111809937,Cash
Online,Pending,337.83788526297326,Debit Card
Online,Pending,325.99977945471966,Debit Card
Online,Pending,108.79260753005882,PayPal
Online,Completed,66.74402926446331,Credit Card
Online,Failed,488.2520049098424,PayPal
Online,Failed,55.46762687090785,PayPal
In-Store,Pending,28.863244915633963,Debit Card
Online,Failed,424.2224817583249,Gift Card
In-Store,Pending,378.0967356931536,PayPal
Online,Completed,354.286110722622,Debit Card
In-Store,Pending,108.13454824655064,Credit Card
Online,Completed,59.80207859666491,Debit Card
Online,Failed,410.32173451653256,Debit Card
In-Store,Completed,300.5335068014412,Gift Card
In-Store,Completed,280.4392543151123,Debit Card
Online,Pending,207.57201151803704,Gift Card
In-Store,Pending,184.10789566190408,Debit Card
In-Store,Completed,490.8044014674264,Gift Card
In-Store,Failed,73.81032807388054,Credit Card
In-Store,Pending,463.69669010590576,Gift Card
In-Store,Failed,25.192504546751117,Credit Card
Online,Completed,123.53410427629883,Cash
In-Store,Completed,154.08761875269892,Debit Card
Online,Failed,430.59793485818096,Debit Card
Online,Completed,452.559728302865,Cash
Online,Completed,338.2237946133527,Credit Card
Online,Failed,460.5947313777225,Cash
Online,Pending,487.83626384628553,Debit Card
In-Store,Completed,117.20772680696868,Gift Card
In-Store,Completed,367.6200537890281,Credit Card
Online,Failed,221.47067947139416,PayPal
Online,Pending,234.0176161597793,Debit Card
In-Store,Failed,367.1712379856469,Debit Card
Online,Pending,339.3627161659974,Debit Card
In-Store,Failed,218.80513514912752,Cash
Online,Pending,92.92258061384943,Debit Card
In-Store,Failed,38.26532386389309,Debit Card
In-Store,Failed,434.7740952298968,Debit Card
In-Store,Completed,384.15465296441306,Gift Card
In-Store,Completed,307.09272404185884,Credit Card
In-Store,Failed,482.3896595528362,Gift Card
Online,Completed,335.0090918509238,PayPal
In-Store,Pending,492.59521688565326,Credit Card
In-Store,Failed,421.5716229780801,Cash
Online,Pending,67.0492117398954,Cash
In-Store,Pending,39.4096135473326,Credit Card
In-Store,Pending,31.58704379068729,Credit Card
Online,Completed,234.9918614753952,Debit Card
In-Store,Completed,498.9895944313109,Credit Card
Online,Pending,55.24640330993371,Gift Card
In-Store,Failed,144.265147956568,PayPal
In-Store,Failed,94.88049486636864,PayPal
Online,Pending,126.68551138789948,Debit Card
Online,Completed,146.3289437250477,PayPal
In-Store,Failed,424.5557903749362,Credit Card
Online,Completed,377.5901037890295,Cash
Online,Pending,69.09967328719424,Gift Card
In-Store,Failed,424.5032068421957,Credit Card
In-Store,Failed,411.940296412989,Gift Card
In-Store,Failed,278.7750035854371,PayPal
Online,Completed,433.03444610926135,PayPal
In-Store,Pending,63.726597671011206,Debit Card
In-Store,Failed,185.3271520696985,Gift Card
Online,Failed,391.4816230843641,Debit Card
In-Store,Completed,345.1524780382093,Gift Card
Online,Pending,452.4390769879056,Credit Card
Online,Completed,20.660063060378157,Credit Card
In-Store,Pending,49.09343102713622,Cash
Online,Pending,196.42152659648053,PayPal
Online,Completed,468.065353893477,PayPal
Online,Completed,458.7339495582076,Cash
Online,Completed,60.7745486831236,Gift Card
Online,Failed,365.01069088202416,Cash
In-Store,Failed,282.4343143053986,Credit Card
Online,Failed,82.85536436737955,Debit Card
In-Store,Completed,399.0776930495203,Cash
In-Store,Pending,478.1935646150536,Debit Card
In-Store,Failed,224.6147397488984,Cash
In-Store,Failed,192.5648594501024,Credit Card
In-Store,Pending,87.07581336105451,Gift Card
Online,Failed,206.77054755503823,Cash
In-Store,Pending,241.92439298706748,Credit Card
In-Store,Failed,22.79554962874146,Credit Card
Online,Pending,464.12581030001775,Cash
Online,Failed,478.1828588759744,Cash
In-Store,Failed,278.0177223043092,Gift Card
Online,Completed,259.62458976753175,Credit Card
Online,Pending,383.56302447285225,Credit Card
In-Store,Failed,453.1053046273669,Debit Card
In-Store,Failed,272.93479859925105,Gift Card
Online,Pending,243.6852019296207,Credit Card
In-Store,Failed,396.439987707726,Cash
Online,Failed,241.74392058578937,Credit Card
Online,Failed,110.4165750773903,Credit Card
In-Store,Pending,161.84047168876367,PayPal
Online,Completed,251.79511970117176,Debit Card
In-Store,Pending,346.19127463935325,PayPal
In-Store,Completed,78.5499680592728,Gift Card
In-Store,Failed,140.58997778749523,Gift Card
Online,Pending,483.1288025464462,Credit Card
Online,Completed,320.1208677028133,Debit Card
Online,Pending,343.7161450012574,Gift Card
Online,Pending,34.26889246054627,PayPal
In-Store,Failed,264.7541561975921,Credit Card
In-Store,Failed,42.71671584256174,PayPal
Online,Pending,313.1045887265831,Gift Card
In-Store,Completed,145.59008673358758,Gift Card
In-Store,Pending,201.6971953378456,PayPal
In-Store,Completed,230.3159929434688,Debit Card
In-Store,Failed,336.61748677652514,Gift Card
In-Store,Completed,147.71824043877325,Cash
Online,Failed,305.8539578014429,Debit Card
In-Store,Completed,270.66814364881185,Gift Card
Online,Pending,59.18672659071609,Debit Card
In-Store,Failed,144.1126200412802,Debit Card
Online,Pending,33.74188097414951,Cash
Online,Failed,219.5730125498229,Debit Card
In-Store,Failed,309.80062427645805,Credit Card
In-Store,Failed,444.5563461032861,Gift Card
Online,Pending,158.63091243709837,PayPal
In-Store,Failed,215.31719844375888,Cash
Online,Completed,297.4080533431562,Credit Card
Online,Completed,409.58525618175145,PayPal
Online,Pending,401.52487477037846,PayPal
Online,Completed,400.257020994119,Cash
Online,Failed,182.3037265962386,PayPal
In-Store,Failed,25.66531074091161,Debit Card
In-Store,Completed,226.7427235996512,Gift Card
Online,Failed,386.8309984521371,PayPal
In-Store,Failed,236.19187545209687,PayPal
In-Store,Pending,359.413181297257,Cash
In-Store,Completed,179.92009167725567,PayPal
Online,Pending,164.85061803494656,Cash
Online,Pending,176.3943468111994,Credit Card
In-Store,Failed,28.17814348669092,Debit Card
Online,Pending,143.55349552025913,Credit Card
In-Store,Pending,327.76358913163887,PayPal
In-Store,Pending,373.0396376150174,Cash
In-Store,Pending,483.84448111188703,PayPal
In-Store,Failed,237.91269568724752,Debit Card
Online,Failed,77.26869888008486,Cash
Online,Completed,381.2386590850217,Gift Card
Online,Failed,234.99539149647129,PayPal
In-Store,Failed,385.8943552248686,Debit Card
In-Store,Pending,344.9605477515002,Credit Card
Online,Completed,337.8256428296367,Gift Card
Online,Failed,460.04663362799374,Cash
In-Store,Pending,313.87669633408854,Credit Card
In-Store,Failed,397.4317747832251,PayPal
In-Store,Pending,99.86212903569655,Debit Card
Online,Failed,376.9177408128243,Debit Card
In-Store,Pending,46.63200540818004,Debit Card
Online,Completed,488.0946949708297,Debit Card
Online,Failed,309.2797231694086,Gift Card
In-Store,Completed,159.26372804160164,Gift Card
In-Store,Pending,186.34897292170623,Credit Card
Online,Failed,420.55650433511937,Gift Card
Online,Completed,150.11043066034705,Credit Card
Online,Failed,70.06438384003856,Credit Card
Online,Pending,425.49033542638887,Cash
In-Store,Failed,316.81333115888475,Cash
In-Store,Failed,392.7066833351448,Debit Card
Online,Completed,220.27068735284897,PayPal
In-Store,Pending,241.5285405338117,Cash
Online,Pending,298.007133193561,PayPal
Online,Failed,478.8042987167424,Cash
In-Store,Failed,190.97864643471743,PayPal
Online,Pending,305.24105881139525,Debit Card
Online,Pending,244.2915312926259,PayPal
Online,Failed,83.78012514588409,Cash
Online,Pending,123.54601985813548,PayPal
In-Store,Pending,211.90984303745927,Cash
In-Store,Failed,172.96805006616748,PayPal
In-Store,Failed,456.2132788767207,Cash
In-Store,Pending,134.81885583087129,Debit Card
In-Store,Pending,204.67614485188685,Credit Card
In-Store,Completed,248.73826697634064,Cash
In-Store,Completed,62.67840728610865,PayPal
Online,Completed,396.8506265199187,Credit Card
Online,Failed,226.9452846054582,Gift Card
In-Store,Pending,253.25589735160472,Credit Card
Online,Completed,347.12146091709866,Gift Card
Online,Completed,269.03448570792006,PayPal
In-Store,Completed,481.2112073670448,Debit Card
In-Store,Pending,90.08096738198668,Credit Card
In-Store,Pending,167.89542989564575,PayPal
In-Store,Completed,232.77517620756564,Gift Card
Online,Completed,183.3745997486972,Cash
In-Store,Completed,223.74037209708385,PayPal
In-Store,Failed,335.28820195474657,PayPal
In-Store,Completed,211.30859477049572,PayPal
In-Store,Failed,498.0976321524146,PayPal
Online,Completed,28.21706675284153,Cash
In-Store,Completed,190.56364338068937,Gift Card
Online,Pending,273.3535629573098,Gift Card
Online,Pending,469.2223163116852,Cash
In-Store,Completed,399.386129626501,Cash
Online,Pending,262.6091542171707,PayPal
In-Store,Failed,41.11331968288358,Gift Card
Online,Pending,497.1570739217234,Gift Card
In-Store,Pending,462.75560000138455,PayPal
Online,Failed,55.07118015479577,PayPal
In-Store,Completed,168.89366671207208,PayPal
In-Store,Completed,271.84347613853043,Gift Card
Online,Pending,332.1453633187538,PayPal
Online,Pending,274.64270336328343,Gift Card
Online,Failed,65.06421882463457,Cash
In-Store,Completed,264.6955185061104,Gift Card
Online,Failed,208.99090566563908,Credit Card
Online,Completed,82.7026962190451,Gift Card
Online,Failed,474.3335047326081,PayPal
In-Store,Pending,485.3451114764771,Debit Card
In-Store,Pending,323.6893317219773,Cash
Online,Completed,431.7157943148014,PayPal
Online,Failed,460.6892321536136,Credit Card
In-Store,Pending,361.4057256063996,Gift Card
Online,Completed,37.59252485221559,Debit Card
In-Store,Failed,268.61867249133064,PayPal
In-Store,Failed,402.671643968896,Cash
In-Store,Pending,44.150450171182136,PayPal
In-Store,Pending,79.97144830061177,Cash
Online,Completed,59.85289974612545,Gift Card
In-Store,Pending,311.4880372082212,PayPal
In-Store,Completed,223.10557480971448,Credit Card
Online,Failed,343.7527639970394,PayPal
Online,Failed,281.26019459753303,Gift Card
In-Store,Pending,488.07703510190873,Gift Card
Online,Pending,288.3308493933334,Gift Card
Online,Completed,208.46959156109477,Credit Card
Online,Pending,105.81008352223483,Gift Card
Online,Pending,107.02150604906902,PayPal
In-Store,Pending,385.470499360796,Debit Card
In-Store,Completed,481.8959264370251,Gift Card
Online,Failed,174.39147268867973,PayPal
In-Store,Failed,415.4046701956299,Debit Card
In-Store,Pending,177.66278865951813,Gift Card
In-Store,Completed,132.43714091032706,PayPal
Online,Completed,416.61688285175217,Gift Card
In-Store,Pending,256.05448132344844,Debit Card
Online,Pending,409.7311590430228,Debit Card
Online,Completed,238.12017302759745,Credit Card
Online,Pending,403.9981333938089,Gift Card
Online,Failed,356.80721965625474,Cash
Online,Completed,124.0744796047864,Cash
In-Store,Completed,341.1942210225511,Cash
In-Store,Completed,207.97781724671728,Gift Card
In-Store,Pending,45.175602160486775,PayPal
Online,Pending,295.66947116058697,Credit Card
In-Store,Pending,464.7514442423452,PayPal
Online,Failed,112.94486657332052,Gift Card
Online,Completed,137.75707077899864,Debit Card
In-Store,Completed,232.3121661084705,Gift Card
Online,Completed,159.73574363033276,Credit Card
Online,Failed,241.335084333987,Debit Card
In-Store,Pending,354.4536454124565,Cash
In-Store,Completed,416.5674040041465,PayPal
Online,Failed,391.0996536008476,Gift Card
Online,Pending,247.4101977251483,Cash
Online,Failed,346.0847714784286,Debit Card
In-Store,Failed,431.0518612979232,PayPal
In-Store,Completed,218.3145175021997,Gift Card
In-Store,Pending,332.11088191935755,Gift Card
Online,Pending,208.8453738819917,Gift Card
Online,Pending,86.8904943583769,Credit Card
Online,Failed,175.7153788156105,PayPal
Online,Failed,291.9701205665792,PayPal
In-Store,Failed,301.1306450237369,Debit Card
In-Store,Failed,237.06325074006523,Debit Card
Online,Failed,120.30363029055586,Cash
Online,Pending,132.1811937312889,Credit Card
In-Store,Completed,116.967121550108,Gift Card
Online,Pending,30.06116404288969,Gift Card
Online,Failed,180.7107863876913,PayPal
Online,Failed,448.9385597938071,PayPal
In-Store,Failed,127.47675570083015,Credit Card
In-Store,Pending,37.05414001962563,Debit Card
Online,Pending,421.88158105768247,Cash
Online,Pending,35.37022474417082,PayPal
In-Store,Failed,37.14143566270163,PayPal
In-Store,Failed,399.07064728953503,Gift Card
Online,Pending,277.0929276463172,Gift Card
Online,Pending,286.5250130593995,Credit Card
Online,Pending,182.6268382625868,Credit Card
Online,Failed,154.70726007634642,Debit Card
Online,Completed,338.094801689967,Cash
Online,Failed,145.2291211804636,PayPal
In-Store,Pending,50.42402397434444,Gift Card
In-Store,Failed,421.18496302015984,Gift Card
Online,Completed,497.8826106240984,PayPal
In-Store,Failed,356.57514758858497,PayPal
In-Store,Completed,25.86229042113395,Gift Card
In-Store,Completed,251.5427409306003,Credit Card
In-Store,Failed,387.1377219683623,Debit Card
Online,Completed,58.47701472287165,Cash
Online,Pending,281.4713919492704,Credit Card
In-Store,Pending,254.7490752000918,PayPal
In-Store,Completed,246.29464725845412,Cash
Online,Pending,358.1629381140003,Cash
Online,Failed,495.936977990696,Credit Card
Online,Pending,91.08447100216046,Debit Card
In-Store,Completed,404.66243141410354,Cash
In-Store,Completed,171.48942958034647,Gift Card
Online,Completed,214.95065233202575,Cash
In-Store,Completed,490.7601274408512,Debit Card
In-Store,Completed,261.9365864359663,PayPal
Online,Pending,123.14937625744578,Gift Card
In-Store,Completed,99.08908770350634,Gift Card
In-Store,Pending,365.751364555556,PayPal
Online,Pending,480.30128983421406,Debit Card
In-Store,Pending,291.33715977257384,PayPal
Online,Pending,430.91196964275343,Cash
In-Store,Completed,277.79577333728275,Gift Card
Online,Pending,436.5115155357523,Cash
In-Store,Pending,358.0916518835577,Cash
Online,Failed,232.1443633635329,Gift Card
In-Store,Completed,265.184327082579,Credit Card
In-Store,Pending,35.321920423080314,PayPal
Online,Failed,258.2157179056082,PayPal
Online,Pending,411.9901479212543,PayPal
Online,Pending,417.2183504814514,Cash
In-Store,Pending,73.65850367338403,Gift Card
In-Store,Failed,56.893582698361286,Cash
In-Store,Failed,149.55057473259825,Gift Card
Online,Failed,262.92680009504573,Credit Card
Online,Completed,135.77820285239744,Credit Card
In-Store,Failed,47.64807851775618,PayPal
Online,Failed,372.8350669808437,Gift Card
Online,Completed,95.32853044950777,Debit Card
Online,Failed,306.3156069634019,Credit Card
Online,Completed,55.82467482548893,PayPal
In-Store,Completed,24.650191337297827,Cash
In-Store,Completed,165.81605123702394,PayPal
Online,Completed,385.0929280663467,PayPal
Online,Completed,282.90583049121096,Cash
Online,Pending,298.2877117491016,Cash
Online,Pending,69.94292234155506,Debit Card
Online,Completed,280.4492625858463,Cash
Online,Failed,95.03833138161632,Debit Card
Online,Failed,408.29722551481535,Cash
Online,Completed,242.17657387084188,Gift Card
Online,Pending,318.133831129306,PayPal
In-Store,Completed,133.720826219013,Credit Card
In-Store,Failed,198.59539844367717,Gift Card
In-Store,Failed,351.79396020887395,Credit Card
Online,Failed,479.7766637276864,Credit Card
In-Store,Failed,114.26422228070535,PayPal
In-Store,Completed,458.21602052037537,Cash
In-Store,Completed,488.8001891005449,Gift Card
In-Store,Completed,368.3107874831584,Gift Card
Online,Pending,203.93838071389987,Gift Card
In-Store,Completed,319.07711052346986,Credit Card
Online,Completed,265.1350848603263,Gift Card
In-Store,Completed,187.3683120177367,Credit Card
Online,Pending,496.8789604976263,Gift Card
In-Store,Failed,308.76428995326734,Credit Card
In-Store,Completed,409.44763053701183,Debit Card
Online,Failed,180.83559221826448,Gift Card
In-Store,Completed,447.526071553839,PayPal
Online,Completed,24.43470669246098,Credit Card
Online,Completed,476.38703241007767,Gift Card
In-Store,Failed,55.99405501218931,Gift Card
Online,Failed,81.39728160206573,PayPal
In-Store,Completed,117.13866383525512,PayPal
Online,Pending,140.13645818924184,Debit Card
In-Store,Completed,479.4376499804051,Cash
In-Store,Completed,417.9385134780656,PayPal
In-Store,Pending,214.74985755519936,Cash
In-Store,Completed,231.8953689585859,PayPal
Online,Completed,348.9654097993153,Cash
Online,Completed,300.31360932418283,Cash
Online,Completed,451.1508074080269,Gift Card
Online,Failed,272.0244878892987,Credit Card
Online,Failed,30.76438207476928,Credit Card
Online,Failed,181.2980509251809,Gift Card
Online,Pending,49.92248169803561,Credit Card
In-Store,Failed,476.055163920966,Gift Card
Online,Pending,186.49441838736695,Debit Card
In-Store,Failed,195.78067787973097,Gift Card
Online,Pending,293.50816218915446,Cash
In-Store,Failed,353.2975979658999,PayPal
Online,Failed,252.1578670905961,Debit Card
Online,Failed,126.28452450420193,Debit Card
Online,Failed,177.6298532839788,Debit Card
Online,Pending,268.5544129651789,Debit Card
Online,Pending,71.46997429134322,Cash
Online,Pending,430.0819143057258,Debit Card
Online,Pending,245.06209060295689,PayPal
In-Store,Completed,203.41306193998824,Debit Card
In-Store,Completed,437.417265708164,Debit Card
In-Store,Failed,317.89423428625275,PayPal
In-Store,Completed,377.8638924320526,Credit Card
Online,Failed,384.2366278602615,PayPal
In-Store,Pending,391.2592365206679,Cash
Online,Failed,275.9633963252662,Gift Card
Online,Completed,192.37533737795965,Debit Card
In-Store,Completed,480.3700384162769,Credit Card
Online,Completed,285.40126763968846,PayPal
In-Store,Completed,398.6970148362285,Debit Card
Online,Pending,235.4013259556959,Gift Card
In-Store,Completed,97.98833358832331,Credit Card
In-Store,Pending,287.95666554959456,Cash
In-Store,Completed,101.99367152399576,Credit Card
Online,Completed,232.41031416983688,Credit Card
Online,Failed,90.82554927659456,Cash
In-Store,Pending,490.3689643552146,Credit Card
Online,Completed,75.02482314266034,Credit Card
In-Store,Failed,365.9113879259264,Credit Card
In-Store,Failed,298.26516570769024,PayPal
In-Store,Failed,494.0947227453233,Cash
In-Store,Completed,90.02030004546745,PayPal
In-Store,Failed,394.52883530337135,Debit Card
Online,Completed,461.88193724040514,PayPal
In-Store,Completed,468.2560151355104,Debit Card
Online,Pending,25.931835471830045,PayPal
Online,Pending,198.36573471926835,Debit Card
Online,Failed,310.0224388684565,PayPal
Online,Completed,366.89622904614345,Debit Card
Online,Failed,312.8263881705668,Debit Card
Online,Failed,79.0304289206205,PayPal
In-Store,Completed,223.7041198980636,Gift Card
Online,Completed,488.35872415823707,PayPal
In-Store,Pending,246.2238217455728,Credit Card
In-Store,Completed,345.5845459992007,Credit Card
In-Store,Failed,455.1646175824503,Debit Card
Online,Completed,311.16116986364324,Debit Card
Online,Failed,280.0043204263122,Credit Card
Online,Failed,323.96831177927777,PayPal
In-Store,Completed,361.2577853292473,PayPal
In-Store,Completed,448.33936566711344,Debit Card
Online,Completed,384.883244924041,PayPal
Online,Completed,302.7371192884211,Credit Card
Online,Completed,442.4081132877069,PayPal
In-Store,Completed,238.651631229264,Credit Card
In-Store,Pending,437.3913267604572,PayPal
Online,Pending,265.1850687576016,Gift Card
Online,Failed,414.8660382454405,Credit Card
Online,Failed,152.37804176171775,Credit Card
Online,Failed,365.1972945956201,PayPal
In-Store,Failed,470.9927232745286,PayPal
Online,Failed,483.8802176409244,Cash
In-Store,Pending,361.5585506566163,Credit Card
Online,Pending,74.74701562572236,Credit Card
Online,Completed,71.989315664678,PayPal
In-Store,Completed,177.7493028574566,Cash
Online,Pending,93.97431407942172,Gift Card
Online,Completed,298.46066295701394,Debit Card
In-Store,Completed,313.0902390146107,Cash
In-Store,Pending,428.87667448997456,PayPal
In-Store,Pending,479.4147281388901,PayPal
Online,Failed,27.871456814646063,Credit Card
In-Store,Failed,467.9772601607697,Cash
In-Store,Completed,226.27744342841916,Gift Card
Online,Failed,237.16935496583577,Gift Card
In-Store,Completed,200.7690682470353,Credit Card
In-Store,Pending,30.900029008421903,Debit Card
Online,Pending,209.35094948578896,PayPal
Online,Pending,483.883557168235,Credit Card
In-Store,Pending,282.39976157072056,Credit Card
In-Store,Failed,117.39257659438032,PayPal
Online,Pending,132.95997106283073,Debit Card
Online,Failed,391.5226514258609,PayPal
Online,Pending,81.00042873228023,PayPal
In-Store,Failed,264.1831120228757,Credit Card
In-Store,Failed,486.7760178038114,PayPal
In-Store,Failed,403.6373829581816,Credit Card
Online,Completed,298.2842035466386,PayPal
In-Store,Completed,202.945832370388,PayPal
Online,Pending,287.78425816777104,Debit Card
Online,Pending,48.14425266611266,Cash
Online,Pending,405.4423497603273,PayPal
Online,Failed,126.43922638149144,PayPal
Online,Completed,256.29222783862457,Cash
In-Store,Pending,414.57416226650105,Cash
Online,Completed,350.50446296798805,Cash
Online,Pending,26.637282069937296,Gift Card
Online,Pending,453.5018290516781,Cash
Online,Failed,34.4813598346846,PayPal
In-Store,Pending,206.72092071635535,Gift Card
In-Store,Failed,146.32003416813552,Credit Card
In-Store,Failed,411.7295126488095,Gift Card
In-Store,Completed,354.3403944698185,Gift Card
Online,Failed,163.76238625008708,Credit Card
Online,Completed,278.2278197831703,PayPal
Online,Pending,91.65443591662188,Debit Card
In-Store,Pending,400.7036447635944,Gift Card
Online,Pending,492.2029910662697,Debit Card
Online,Pending,116.74824053949438,Debit Card
In-Store,Failed,181.59117155817617,Debit Card
In-Store,Failed,161.96191281086675,PayPal
Online,Completed,483.1129720838084,Credit Card
In-Store,Pending,432.5625246151496,Gift Card
In-Store,Failed,478.2971616917434,PayPal
In-Store,Failed,162.92160821897866,Credit Card
Online,Pending,96.19029169250857,Debit Card
In-Store,Pending,252.17391107238583,Gift Card
Online,Pending,148.98939721359054,Gift Card
Online,Pending,335.35630827020753,Credit Card
In-Store,Completed,292.4999703329801,Debit Card
In-Store,Pending,495.7101178419687,Cash
In-Store,Failed,270.680263739932,Debit Card
Online,Pending,290.5535781902074,PayPal
In-Store,Pending,464.6743353381773,PayPal
In-Store,Completed,135.0407373914648,Credit Card
In-Store,Failed,283.97329494168275,Cash
Online,Pending,490.2019220214048,Gift Card
Online,Failed,147.83113648419675,Cash
Online,Completed,124.66936921730536,Credit Card
In-Store,Failed,231.2518128544731,Credit Card
Online,Failed,52.85917842908596,Cash
Online,Failed,110.78760895982413,Gift Card
Online,Failed,255.7951000311345,PayPal
In-Store,Pending,444.1155712852809,Cash
In-Store,Pending,433.1973512418303,Gift Card
Online,Completed,195.13822588303944,Cash
In-Store,Pending,245.60490167991847,Credit Card
In-Store,Completed,307.35343964434395,Cash
In-Store,Pending,456.21559862110695,Cash
In-Store,Pending,114.51062104141155,Gift Card
In-Store,Pending,82.90028490387002,Credit Card
Online,Completed,200.87651168384392,PayPal
Online,Completed,199.57004596898025,Debit Card
In-Store,Pending,23.6159459629857,Debit Card
Online,Completed,294.5388484682705,PayPal
In-Store,Failed,485.8955275081216,Debit Card
Online,Failed,472.7357056535332,Cash
In-Store,Failed,402.96425787058246,PayPal
In-Store,Pending,480.0877244670221,Gift Card
Online,Failed,495.5278403241139,Cash
In-Store,Failed,198.83319200004772,Gift Card
In-Store,Failed,249.99137128819655,PayPal
In-Store,Pending,314.60359317878635,Gift Card
Online,Pending,81.00476892744702,PayPal
In-Store,Completed,45.05382590740201,Credit Card
Online,Failed,468.9006481629487,Credit Card
Online,Pending,235.52134366653883,Debit Card
Online,Pending,347.84215582284776,Debit Card
Online,Completed,468.24674364259903,Gift Card
In-Store,Failed,393.6516532424413,PayPal
Online,Failed,485.798351812076,Gift Card
Online,Completed,146.24488438949453,Gift Card
Online,Failed,238.10035739900556,Debit Card
Online,Pending,430.0698623335049,Debit Card
Online,Pending,118.14767035785324,PayPal
In-Store,Failed,106.5282161269766,Cash
Online,Pending,440.3232620245598,PayPal
Online,Pending,337.043115735686,Credit Card
In-Store,Completed,492.19080021681145,PayPal
In-Store,Failed,27.588907026310423,Cash
Online,Pending,316.60723288439203,Debit Card
Online,Failed,484.6997502060643,Debit Card
In-Store,Completed,422.9933665395395,Gift Card
In-Store,Pending,100.5056493990354,Gift Card
In-Store,Pending,40.992542111265934,Gift Card
In-Store,Failed,214.630721848041,PayPal
