row_id,Transaction Amount,Payment Method
14278,272.57052547607634,Cash
14279,388.0572348553041,Credit Card
14280,326.2105177348535,Credit Card
14281,462.0458372831944,Cash
14282,158.57668267994603,PayPal
14283,191.52720647161223,PayPal
14284,116.0381718239045,Cash
14285,302.41699956054947,Credit Card
14286,447.5073244436862,Cash
14287,489.078862762788,Credit Card
14288,185.54186696572268,Gift Card
14289,188.27067804980243,Gift Card
14290,241.85124404978544,Gift Card
14291,219.55061103743475,Credit Card
14292,388.5445511162459,Debit Card
14293,237.26831348588183,Debit Card
14294,490.4719881179063,Credit Card
14295,111.90820138350928,PayPal
14296,312.6318372919617,Debit Card
14297,468.1461162274736,Gift Card
14298,451.561236372629,Credit Card
14299,40.05019433975244,PayPal
14300,94.19827441172926,Gift Card
14301,405.6271515707247,Debit Card
14302,389.8347807868034,Debit Card
14303,289.96316979275935,PayPal
14304,270.44059203421006,Debit Card
14305,133.2190780874442,Cash
14306,217.78824194914895,Debit Card
14307,222.8381921997544,PayPal
14308,95.6847513972106,Gift Card
14309,53.08979951680147,Debit Card
14310,468.9134256926567,Gift Card
14311,370.9327779512578,Gift Card
14312,148.65584821532738,PayPal
14313,381.2270795060154,Debit Card
14314,42.00313930407341,Gift Card
14315,415.18586702299854,Cash
14316,70.48381052462025,Credit Card
14317,452.99435117555777,PayPal
14318,133.0534131084713,Gift Card
14319,275.6990001867756,Debit Card
14320,179.77403207215116,Cash
14321,52.78421809717564,Gift Card
14322,380.6412327243341,Credit Card
14323,276.38806615584963,PayPal
14324,51.39232561230049,PayPal
14325,464.94093329437663,Debit Card
14326,338.9826228883563,Gift Card
14327,138.43921263337916,Credit Card
14328,317.8417294637572,Cash
14329,167.8137611421649,Cash
14330,325.3648542065808,Debit Card
14331,485.9689522929175,Cash
14332,345.1517415161317,Cash
14333,327.8610927023252,Debit Card
14334,152.6241940270072,Cash
14335,70.40236942341059,Credit Card
14336,370.1701863437757,PayPal
14337,321.09462678669195,PayPal
14338,381.3072935349139,Gift Card
14339,219.80608561083488,Cash
14340,180.89488763920764,PayPal
14341,375.0506159412953,PayPal
14342,34.4982810824058,Gift Card
14343,424.6982912532302,Cash
14344,389.2914924807278,Debit Card
14345,276.273122799054,Gift Card
14346,383.1372494742189,Debit Card
14347,440.8183722745306,PayPal
14348,361.3731852736628,Cash
14349,83.77737051059484,Cash
14350,251.1993585810509,Gift Card
14351,484.6257734335561,Gift Card
14352,252.81375497749045,Gift Card
14353,279.20660519889555,PayPal
14354,125.50346337076908,Debit Card
14355,196.32698406434196,Cash
14356,294.663485909702,Debit Card
14357,207.750938167067,Cash
14358,120.77457539676402,Credit Card
14359,75.0783683073832,PayPal
14360,88.82600985605092,Debit Card
14361,367.734545830971,PayPal
14362,41.704759497338046,Credit Card
14363,109.0559434596056,PayPal
14364,42.69571609664909,PayPal
14365,185.36109261416505,Credit Card
14366,114.60779413704748,PayPal
14367,40.457717854342064,Gift Card
14368,170.47198572663586,Credit Card
14369,364.72434090577343,Cash
14370,464.3952496789227,PayPal
14371,454.5839854885496,Cash
14372,298.6423421042421,Debit Card
14373,271.5519872291685,Debit Card
14374,29.551497259520527,Cash
14375,315.0591812699568,Credit Card
14376,343.6028380079738,Credit Card
14377,278.3773187178127,Credit Card
14378,381.73497462805824,Debit Card
14379,166.86778546886526,Cash
14380,116.96211366604857,Gift Card
14381,140.03536676936926,Credit Card
14382,89.0622720197755,Credit Card
14383,398.4063691846087,Cash
14384,384.100015059434,Debit Card
14385,275.38717951724664,Gift Card
14386,46.54630011913298,PayPal
14387,492.62189656767913,Credit Card
14388,287.84788459741617,Credit Card
14389,386.2830172194905,PayPal
14390,101.29235895833703,Credit Card
14391,285.6022612739062,Credit Card
14392,404.1052972845448,Debit Card
14393,20.506609942456077,Debit Card
14394,350.1768086429656,PayPal
14395,99.80161685410042,Cash
14396,235.57599408122695,Credit Card
14397,419.722446712669,PayPal
14398,54.06988378430226,Credit Card
14399,399.8116002608078,Cash
14400,465.40124864119406,Gift Card
14401,368.42805326501895,Gift Card
14402,213.28745400560388,Cash
14403,491.3752465701173,Cash
14404,275.54060456274027,Debit Card
14405,450.1101294538462,PayPal
14406,483.60255595934393,Debit Card
14407,222.88973658714397,PayPal
14408,187.0411960367844,PayPal
14409,198.81999564667137,Gift Card
14410,356.76992675424583,Cash
14411,55.02782590417734,Gift Card
14412,430.6444869742157,Debit Card
14413,55.55846512781452,Gift Card
14414,421.19556006758654,Cash
14415,384.4477550127693,Debit Card
14416,313.8019874760987,Gift Card
14417,250.2090120621953,Debit Card
14418,387.8651573040216,PayPal
14419,492.6041390447932,Credit Card
14420,480.0682055616893,Debit Card
14421,347.2142337796774,PayPal
14422,153.3653483943833,Gift Card
14423,128.68828985913603,Cash
14424,491.1881297237487,Cash
14425,226.29853080570223,PayPal
14426,196.280659581498,Gift Card
14427,175.49510055979053,PayPal
14428,289.84525260021,Cash
14429,486.9437286005354,PayPal
14430,382.905507670804,Cash
14431,398.7109659519643,Debit Card
14432,273.44489158111435,Cash
14433,323.060628627724,Credit Card
14434,390.845099675228,Credit Card
14435,27.41264543070137,PayPal
14436,387.18647319018766,Gift Card
14437,336.6044432912413,Debit Card
14438,269.92060804069894,Cash
14439,129.4724941691579,Cash
14440,106.9819867111826,Gift Card
14441,447.4336543456009,PayPal
14442,434.2419987782588,Gift Card
14443,299.6361237015485,Gift Card
14444,83.49979763801343,Credit Card
14445,180.68372787766987,PayPal
14446,468.6121518134594,Cash
14447,99.59355913897988,PayPal
14448,42.497094537642624,PayPal
14449,272.4917261520502,Gift Card
14450,104.23768981594672,Debit Card
14451,344.1398794050604,Cash
14452,462.9841352231485,Gift Card
14453,228.02017269767816,Cash
14454,64.93881435390529,Credit Card
14455,486.6204562953276,Credit Card
14456,164.71881349146355,Debit Card
14457,68.57259966611747,Credit Card
14458,148.93925515350065,Debit Card
14459,216.88323453477216,PayPal
14460,439.1150468003492,Debit Card
14461,218.83931032695625,Credit Card
14462,349.15823808147485,PayPal
14463,20.93188857034221,Gift Card
14464,31.378827954103663,Credit Card
14465,475.2864039817957,Gift Card
14466,69.47772733418728,Debit Card
14467,134.31398191685463,PayPal
14468,209.18223025630743,Debit Card
14469,37.92036333439009,PayPal
14470,324.40002857460723,Gift Card
14471,125.14479459369171,Cash
14472,335.80194257033327,Debit Card
14473,20.40123952281112,PayPal
14474,479.9679079163141,Credit Card
14475,34.48633383554815,PayPal
14476,228.4301739966804,Gift Card
14477,437.4144392571693,PayPal
14478,244.21853939562703,Cash
14479,462.5546147339117,Debit Card
14480,405.87185776448746,Cash
14481,40.78451073948255,Gift Card
14482,494.4767820496536,Debit Card
14483,113.56263538066491,PayPal
14484,113.32835410103138,PayPal
14485,252.16021063100152,Gift Card
14486,314.7956294719769,Debit Card
14487,86.36867383374793,PayPal
14488,350.3381595537961,Cash
14489,320.0556091701808,Credit Card
14490,432.2988615637059,PayPal
14491,129.3211952217137,Gift Card
14492,204.7568974077633,Debit Card
14493,466.0232673735077,PayPal
14494,32.9873033674874,Gift Card
14495,457.9823352355701,Credit Card
14496,238.1937769307268,Cash
14497,368.2901962357691,Debit Card
14498,407.0540457583783,Credit Card
14499,213.71641687432123,Cash
14500,458.7421131397415,Gift Card
14501,305.98877066593815,Debit Card
14502,162.3092494414643,Cash
14503,251.61858823899613,Cash
14504,278.36435406773444,PayPal
14505,26.6282291488028,Debit Card
14506,398.8087536245978,Credit Card
14507,453.577048178164,Cash
14508,156.5690408454494,Gift Card
14509,356.05151343534965,Credit Card
14510,353.1371243786663,PayPal
14511,474.9716144874485,Debit Card
14512,448.7239709738533,Cash
14513,301.0841203752139,Cash
14514,397.3703980616573,PayPal
14515,29.65728533588189,Debit Card
14516,201.7327387494936,Credit Card
14517,283.4232393163141,Cash
14518,314.6581536648889,Cash
14519,361.2166849289408,PayPal
14520,232.5365611981429,Gift Card
14521,431.6889638614746,Gift Card
14522,107.36791987786292,Gift Card
14523,389.27510636325457,Cash
14524,220.74967498372183,PayPal
14525,469.4019032108805,Cash
14526,468.5042521961997,Debit Card
14527,23.016862579508075,Cash
14528,272.9202511856884,Cash
14529,263.0947663143665,Cash
14530,326.83985637922143,Cash
14531,430.6660991207222,Gift Card
14532,317.81100041605697,Credit Card
14533,342.32763809788446,Debit Card
14534,254.58820616972923,Gift Card
14535,128.80797809909834,Debit Card
14536,174.33566409134957,Gift Card
14537,381.6129954086718,Debit Card
14538,67.25216746161848,Gift Card
14539,30.70840627665921,Debit Card
14540,37.44471825308935,PayPal
14541,432.7802245507551,Debit Card
14542,84.5671527932549,Cash
14543,481.92940742374776,PayPal
14544,35.81388281380805,Credit Card
14545,231.5604263095958,Cash
14546,234.21445785189155,PayPal
14547,42.70718104305927,Cash
14548,38.535274445581095,Cash
14549,26.82761362871876,Gift Card
14550,312.9963906938324,Cash
14551,406.7625468795944,Debit Card
14552,160.82559559308726,Debit Card
14553,350.9526049017093,Gift Card
14554,74.64730616497383,Debit Card
14555,249.59840402784369,Credit Card
14556,113.5492239930984,Cash
14557,101.04016266923836,Credit Card
14558,316.9937005922701,PayPal
14559,378.8336451486252,Cash
14560,345.32524985208204,PayPal
14561,32.36151495807165,PayPal
14562,69.83236552223259,PayPal
14563,403.7673286749037,Gift Card
14564,406.35954635094913,Credit Card
14565,227.9328732454377,Cash
14566,333.2720369647536,Cash
14567,301.92558655235166,Gift Card
14568,232.10750969453275,Cash
14569,300.8682905183372,Cash
14570,45.32406745408377,Cash
14571,499.3616534228466,Cash
14572,26.507815532889456,Gift Card
14573,393.87415270201103,Debit Card
14574,326.4161614173413,Debit Card
14575,216.97944325844003,Debit Card
14576,444.1751707424488,Cash
14577,93.5258543586101,Debit Card
14578,327.75030579642595,Debit Card
14579,223.70034676644676,PayPal
14580,54.761423150533744,PayPal
14581,359.7218434225957,PayPal
14582,361.7335122678438,Cash
14583,310.56055022827667,Cash
14584,99.59159263504816,PayPal
14585,135.46933723276868,Cash
14586,73.95762516570953,Gift Card
14587,268.2378472644769,Credit Card
14588,273.6736266402983,Credit Card
14589,133.8368877201367,Gift Card
14590,326.3665287225328,Gift Card
14591,394.6864521489261,PayPal
14592,491.1983476670056,Cash
14593,108.4042107520406,PayPal
14594,444.85332896736617,PayPal
14595,228.14041996392316,Debit Card
14596,146.4338232317965,Cash
14597,47.167317472577466,Gift Card
14598,385.0256002008608,Gift Card
14599,240.0013632976461,Credit Card
14600,39.265784266285934,PayPal
14601,443.6323857734496,Debit Card
14602,85.38312308353825,Cash
14603,233.0560111731821,Debit Card
14604,62.01311356913582,Debit Card
14605,187.6276356766005,Gift Card
14606,375.6154320491648,Debit Card
14607,117.23555730198332,Cash
14608,397.5724351470628,PayPal
14609,53.5987456242,PayPal
14610,67.99060987847506,PayPal
14611,263.80691875781696,PayPal
14612,144.65175344305388,Gift Card
14613,401.2160123161524,Cash
14614,414.11255748021415,Gift Card
14615,156.92355049246942,Cash
14616,28.697991479565257,Gift Card
14617,459.08405205512895,Credit Card
14618,23.64974937117413,PayPal
14619,317.05975373685806,PayPal
14620,47.11669603838029,Gift Card
14621,228.8759247272049,PayPal
14622,469.5428290297086,Cash
14623,228.12799443925732,Cash
14624,130.73463631514596,PayPal
14625,235.78690218250284,Cash
14626,483.3878290916772,PayPal
14627,112.20761313976796,Gift Card
14628,486.618606013194,Debit Card
14629,227.23172193324748,Debit Card
14630,428.1506948827887,Debit Card
14631,363.38413007052816,PayPal
14632,489.0469850796498,Gift Card
14633,461.9551308677699,Gift Card
14634,369.6637807403776,Cash
14635,85.38818028035755,Debit Card
14636,267.4306161781541,PayPal
14637,173.55014619172726,Debit Card
14638,340.2132761858535,Cash
14639,252.0455330470759,PayPal
14640,181.112090082766,Gift Card
14641,35.865239682362215,PayPal
14642,76.71463544033347,PayPal
14643,78.66640265220332,PayPal
14644,251.83333615703188,Debit Card
14645,348.25207743309164,Gift Card
14646,186.6032107608613,Gift Card
14647,199.22120848067877,Debit Card
14648,385.7237021944121,Credit Card
14649,337.9402700931489,Credit Card
14650,64.63509164579958,PayPal
14651,136.21976384842986,Cash
14652,436.87499055185697,Cash
14653,119.16032905949464,Cash
14654,277.7736142513412,PayPal
14655,107.55078492809254,Gift Card
14656,378.92366378550776,Credit Card
14657,230.4220346494578,PayPal
14658,316.70246588515454,Gift Card
14659,145.14744607181268,Credit Card
14660,172.65372058238702,Cash
14661,178.64700359869647,Credit Card
14662,432.3762596231094,Cash
14663,210.6590912643956,Cash
14664,91.03507233763956,Credit Card
14665,277.8170938931866,Credit Card
14666,295.08172347607746,Debit Card
14667,70.19551896541876,Debit Card
14668,302.4075376947236,Credit Card
14669,357.8668983848476,Cash
14670,112.059808177658,Cash
14671,393.32519133762736,Cash
14672,96.04773572224131,Debit Card
14673,135.70619256930274,Credit Card
14674,113.26036084490876,Gift Card
14675,194.94452629140545,Gift Card
14676,208.76345677872635,Debit Card
14677,214.3054579764654,Debit Card
14678,128.938743310407,PayPal
14679,483.3078074790435,Debit Card
14680,258.00116085063325,Gift Card
14681,267.72118021183263,Cash
14682,96.08600590354244,Cash
14683,428.0054601864162,Credit Card
14684,432.4480879547456,Gift Card
14685,76.5041574135104,Credit Card
14686,395.6131769544559,Debit Card
14687,220.2572521229388,Cash
14688,220.14895572531665,Credit Card
14689,216.27181355472703,Cash
14690,29.29299963232978,Cash
14691,306.50393890909334,Debit Card
14692,187.6688328916881,Debit Card
14693,358.0423037963024,Credit Card
14694,147.10805598670774,Gift Card
14695,480.40791755522,Gift Card
14696,412.3984860531279,Debit Card
14697,64.13363875776466,Cash
14698,472.58412808667487,Credit Card
14699,303.07740362850444,PayPal
14700,230.2319668668144,Cash
14701,90.74950067303732,PayPal
14702,479.8536624500719,Credit Card
14703,495.10026551828616,Gift Card
14704,297.22454810826025,Gift Card
14705,416.7620191672631,Gift Card
14706,196.45004229825832,Debit Card
14707,364.1676972375181,PayPal
14708,169.44468276422572,Gift Card
14709,63.96431735361921,Debit Card
14710,461.5650186969251,Debit Card
14711,326.59050871800264,Credit Card
14712,213.04447567348484,Gift Card
14713,287.7662033976579,Gift Card
14714,488.1855483440878,Gift Card
14715,163.07134775807836,Gift Card
14716,485.8002657188941,PayPal
14717,463.3704209468293,Cash
14718,282.7948734323422,Gift Card
14719,57.6455544880152,PayPal
14720,482.08368370174406,Cash
14721,461.54137795285584,Cash
14722,430.27952656698193,Gift Card
14723,473.3801209882063,PayPal
14724,209.0111718705756,Credit Card
14725,281.12565439770805,Gift Card
14726,262.9036422613291,Gift Card
14727,146.46801169620937,Cash
14728,93.70961009160304,Credit Card
14729,420.5743513401141,PayPal
14730,329.9940364415907,Credit Card
14731,266.15454816235746,Gift Card
14732,380.60410601620646,Credit Card
14733,400.786385296898,Credit Card
14734,111.01479215169472,Cash
14735,288.6120201625081,PayPal
14736,488.00561682546754,Debit Card
14737,315.31992141294666,Gift Card
14738,173.41864729918456,Gift Card
14739,109.7202775065461,Cash
14740,364.3500503175509,PayPal
14741,343.97976085564835,Debit Card
14742,188.21261629895272,PayPal
14743,456.6034322255269,Gift Card
14744,316.03017517877305,Debit Card
14745,415.46480450290414,Credit Card
14746,50.26557653867776,Gift Card
14747,323.3950593981729,Credit Card
14748,199.51140417414248,Debit Card
14749,241.6727126399381,Credit Card
14750,441.3642049073831,Credit Card
14751,480.7962526950601,Credit Card
14752,301.9415328626649,Gift Card
14753,320.3757458454688,Cash
14754,372.9215573248119,Cash
14755,338.14920237955926,Cash
14756,451.3020656312206,Debit Card
14757,40.13563755830518,PayPal
14758,221.33653852718365,Credit Card
14759,279.26553729705984,Debit Card
14760,201.09996956753125,Debit Card
14761,258.3761815239867,PayPal
14762,84.95733081364006,Credit Card
14763,177.77070687932283,Cash
14764,305.7461915465809,Credit Card
14765,142.89164307674133,Cash
14766,184.1626879477812,Credit Card
14767,461.4270591054874,Gift Card
14768,36.84653398635113,PayPal
14769,318.9118404623932,Credit Card
14770,390.993876974532,Debit Card
14771,139.2911582952505,PayPal
14772,170.607731044233,Cash
14773,43.63008212280498,PayPal
14774,53.68349502405116,Credit Card
14775,107.51158144194112,Cash
14776,191.0574279097553,Debit Card
14777,274.06800709949005,Cash
14778,227.2451099717086,Debit Card
14779,244.15808062773647,PayPal
14780,444.2974810953403,Debit Card
14781,87.29028273024376,PayPal
14782,246.0359643552117,Debit Card
14783,51.37114942069108,PayPal
14784,296.80213816976607,PayPal
14785,221.05844032455644,Credit Card
14786,211.5889782993464,Cash
14787,421.1414445785746,Gift Card
14788,279.5059545040024,Cash
14789,151.05962972777274,Cash
14790,24.035101959898636,Gift Card
14791,145.43997852628058,PayPal
14792,406.68001403104216,Gift Card
14793,250.83346866196248,Debit Card
14794,64.08853905480521,PayPal
14795,196.56464097266164,Debit Card
14796,156.84870243511793,Cash
14797,48.29001377419601,PayPal
14798,42.24061233646553,Gift Card
14799,333.7853915688232,Credit Card
14800,467.5781334731458,Debit Card
14801,370.2225283030332,PayPal
14802,87.65399522933181,PayPal
14803,487.4729061423896,Credit Card
14804,148.3921515497496,PayPal
14805,115.18439467067569,Debit Card
14806,478.1529196928151,PayPal
14807,217.5033121244012,Debit Card
14808,60.18676739828632,Gift Card
14809,26.87090787846348,Gift Card
14810,243.58535597022043,Gift Card
14811,472.0451202322844,Cash
14812,127.39184148931042,Debit Card
14813,84.25961073147963,PayPal
14814,437.08649147312696,PayPal
14815,150.47492045793257,Credit Card
14816,96.2513075546997,PayPal
14817,379.0258326005434,Cash
14818,301.7695059555056,Credit Card
14819,191.63511626874575,Cash
14820,254.560079416636,Gift Card
14821,263.7914594525068,Gift Card
14822,270.1729542226534,PayPal
14823,290.1169777669323,Gift Card
14824,32.9845315391381,Cash
14825,449.9441211877133,Debit Card
14826,350.24246743381457,Gift Card
14827,164.0309886819852,Credit Card
14828,202.40866198656417,Credit Card
14829,157.62296441677063,Cash
14830,218.09645333724453,Debit Card
14831,481.42618321194914,Credit Card
14832,374.578281510679,Debit Card
14833,279.1204538460892,Credit Card
14834,302.8585965802574,Gift Card
14835,199.06498048369227,Credit Card
14836,80.09875937772044,Cash
14837,396.3053881821563,Credit Card
14838,459.5779663673908,Cash
14839,259.3740929770801,Cash
14840,278.2625415533404,Gift Card
14841,179.00151970794735,Debit Card
14842,477.74899670469705,Cash
14843,289.74832996225155,Cash
14844,318.1002278973707,Gift Card
14845,396.0266678246963,Cash
14846,301.7502365412198,Gift Card
14847,74.72612317170807,Gift Card
14848,128.1375929221646,Gift Card
14849,443.1662648251874,Debit Card
14850,216.4126836751604,Gift Card
14851,426.0025594502614,Credit Card
14852,156.6585265098531,Debit Card
14853,352.75895475107745,Cash
14854,275.2609329241443,Debit Card
14855,352.8885971944577,PayPal
14856,425.4777735039122,Credit Card
14857,145.5963888909434,Cash
14858,351.5579404539816,Cash
14859,441.28424658412746,Gift Card
14860,425.2581372794167,Gift Card
14861,85.93035927230108,Gift Card
14862,125.0912580773714,PayPal
14863,43.84400429465286,Debit Card
14864,92.091708754772,PayPal
14865,291.36007645766097,Credit Card
14866,346.69648810656787,Credit Card
14867,23.404216625366097,Credit Card
14868,51.24747148417201,Credit Card
14869,465.3718862953524,Debit Card
14870,219.36851566753637,Credit Card
14871,491.62935946970697,PayPal
14872,82.72895171725004,Gift Card
14873,483.4280751919523,Debit Card
14874,403.1218590490273,PayPal
14875,409.0987624265143,Debit Card
14876,386.0364832078176,Debit Card
14877,482.3230073750007,PayPal
14878,336.0960163979391,Cash
14879,85.60681805521867,Credit Card
14880,269.73318689451764,Credit Card
14881,218.62383699999725,Credit Card
14882,190.6487252181808,Gift Card
14883,350.33200721112286,Gift Card
14884,287.177639654202,Gift Card
14885,67.84597229709544,Debit Card
14886,178.1246927200719,PayPal
14887,156.75305604207583,Debit Card
14888,131.6566082332257,Gift Card
14889,58.05666789434518,Gift Card
14890,174.41842415266655,Credit Card
14891,143.61681203069625,Debit Card
14892,266.1962816047041,Debit Card
14893,224.32872857634743,Cash
14894,360.9480100876093,Credit Card
14895,166.22848296329087,Cash
14896,181.8412688648233,Gift Card
14897,71.63811067843633,Credit Card
14898,314.63606439605303,Cash
14899,182.40111843215684,PayPal
14900,336.15190548620706,PayPal
14901,367.8167137147721,Gift Card
14902,106.89058313424344,Credit Card
14903,429.796755406881,PayPal
14904,247.8195399805816,Credit Card
14905,96.79921832638416,Debit Card
14906,323.3439607328671,PayPal
14907,263.8904688803193,Credit Card
14908,192.07770650813097,Cash
14909,106.46595921262627,Cash
14910,279.23862333255056,Cash
14911,236.8538108432045,Debit Card
14912,417.8687085631634,Gift Card
14913,289.21414663425907,PayPal
14914,223.1531729377465,PayPal
14915,381.5714801254037,Gift Card
14916,435.36696420326894,Gift Card
14917,161.82743340305638,PayPal
14918,419.7330692451457,Cash
14919,454.47038523596416,Cash
14920,93.216122744952,Credit Card
14921,297.3751977623231,Gift Card
14922,479.2100330875728,Cash
14923,46.00783398223675,Cash
14924,249.98906225535623,Gift Card
14925,154.27825407899232,Credit Card
14926,33.409315392398646,Credit Card
14927,104.01042040463828,Debit Card
14928,450.5287234545719,Gift Card
14929,424.31124705316586,PayPal
14930,360.1390839420108,Cash
14931,97.5514544648239,Cash
14932,388.1017839748682,PayPal
14933,401.5479295478916,Cash
14934,433.21509255062347,Credit Card
14935,283.7207873932871,Debit Card
14936,123.80441030357372,Cash
14937,260.7057478159074,Debit Card
14938,419.5572876761332,PayPal
14939,316.92536587539973,Credit Card
14940,223.3168225401849,Debit Card
14941,266.9001651237313,Credit Card
14942,169.6345542606968,Cash
14943,377.1350923668553,Debit Card
14944,217.20674813797308,Debit Card
14945,311.5371327542259,PayPal
14946,445.8609202900608,Gift Card
14947,302.0341903831532,PayPal
14948,304.7594080650585,Debit Card
14949,350.7195795325093,Cash
14950,46.41216520659597,Cash
14951,427.9549918319042,Debit Card
14952,120.99802058478808,PayPal
14953,120.4165771801623,PayPal
14954,421.0401901956221,Gift Card
14955,294.4205081462403,Credit Card
14956,448.2658764137416,Debit Card
14957,373.8874032221277,Cash
14958,336.7897841925846,PayPal
14959,342.4364980168292,Debit Card
14960,231.25263715826347,Gift Card
14961,256.05064173050755,Gift Card
14962,412.99852478056215,Gift Card
14963,491.7593397586687,Cash
14964,233.7051872822493,Credit Card
14965,41.058029015624825,Gift Card
14966,189.57656714892877,Credit Card
14967,401.7933096217954,Credit Card
14968,37.61699659601327,Gift Card
14969,390.0581022019248,Debit Card
14970,197.5958199236001,Cash
14971,108.42560171804551,PayPal
14972,418.2214482267198,Debit Card
14973,81.2550937196694,PayPal
14974,69.52743103365,Credit Card
14975,444.3521145234583,Gift Card
14976,153.77629256593448,Gift Card
14977,309.92891119787186,Cash
14978,86.63533263826974,PayPal
14979,81.67512913449016,Credit Card
14980,275.78637417745347,PayPal
14981,427.12508715618,Cash
14982,210.32224241041465,Debit Card
14983,223.1166872232083,Gift Card
14984,53.02407478862968,Gift Card
14985,49.82205340713024,Credit Card
14986,98.76400139116843,PayPal
14987,264.32812386814487,PayPal
14988,332.7780438709327,Credit Card
14989,282.7701715178143,Credit Card
14990,118.174829455014,Cash
14991,371.7777299157501,Credit Card
14992,300.5532866035374,Credit Card
14993,319.01848704929847,PayPal
14994,289.42591913469,Cash
14995,248.3235622662232,Credit Card
14996,340.30068095399616,PayPal
14997,128.96275733242967,Debit Card
14998,368.97015233349066,Gift Card
14999,77.94017295805794,Debit Card
15000,93.23390078247972,Gift Card
15001,396.852468515745,Cash
15002,21.827376070157047,Cash
15003,422.7854504882258,PayPal
15004,190.4742106586984,Gift Card
15005,401.8162232187837,PayPal
15006,224.16598897962177,Cash
15007,439.092500379306,Cash
15008,483.5667557799396,PayPal
15009,332.67512065825895,Cash
15010,303.8024020714513,Credit Card
15011,99.7525143369751,PayPal
15012,173.28372432855974,Gift Card
15013,333.4310550746433,PayPal
15014,303.26463009397503,Gift Card
15015,403.4548548303838,PayPal
15016,288.2885639218438,PayPal
15017,135.3695593257424,PayPal
15018,196.31542679036855,PayPal
15019,284.796051868817,Debit Card
15020,159.2615354967194,Cash
15021,308.33062213164544,Credit Card
15022,58.37816942285009,Credit Card
15023,67.87811336701795,PayPal
15024,361.0663525507302,Gift Card
15025,231.76756529765828,Debit Card
15026,57.97647608081378,Credit Card
15027,221.8158665349316,Cash
15028,297.94879735514763,Gift Card
15029,60.6122318291341,Gift Card
15030,50.33105910128175,Cash
15031,217.1738024776878,Debit Card
15032,246.26315475151875,Cash
15033,499.61997646075616,PayPal
15034,481.8349345338884,Cash
15035,237.19703512745505,Debit Card
15036,291.2135851842209,Cash
15037,160.67059373439713,Debit Card
15038,322.62063568748545,Cash
15039,445.7771761433772,Credit Card
15040,293.025185658905,PayPal
15041,243.94255103587903,PayPal
15042,222.378532019621,Credit Card
15043,373.45844210758383,PayPal
15044,336.595605020086,Cash
15045,318.6040380077983,Gift Card
15046,243.46330550380435,PayPal
15047,397.8977891480447,Credit Card
15048,276.677859357211,Credit Card
15049,348.5402473045803,Cash
15050,245.1903312284699,Cash
15051,154.34139106241585,Gift Card
15052,495.4864661497937,Cash
15053,73.29029618160271,Debit Card
15054,89.1662720583747,Gift Card
15055,199.19878499796883,PayPal
15056,53.96147087252771,Credit Card
15057,330.63179388811926,PayPal
15058,309.5969514854228,PayPal
15059,281.92082508763167,Credit Card
15060,161.36520211418832,Gift Card
15061,356.4163168757201,PayPal
15062,22.45605927308281,Credit Card
15063,197.75991598057425,Gift Card
15064,64.09726718743114,Debit Card
15065,435.6147273794158,Credit Card
15066,34.53594125400387,Gift Card
15067,302.7500471932476,Cash
15068,439.4768809960578,Debit Card
15069,331.0042006843951,Gift Card
15070,348.87324870252706,Credit Card
15071,415.81004804143424,Debit Card
15072,198.6088385881152,Cash
15073,352.57266397659384,PayPal
15074,304.5978634862153,Credit Card
15075,377.1563756351824,Credit Card
15076,93.2599629244748,Debit Card
15077,346.190047455434,Gift Card
15078,281.95364125531853,Gift Card
15079,128.61906282405783,Credit Card
15080,68.1568060546507,Gift Card
15081,40.287039190973104,Debit Card
15082,471.53463971716286,Debit Card
15083,331.89242393698856,Cash
15084,98.67436456470742,PayPal
15085,230.8708180411985,Cash
15086,435.6187957027469,Gift Card
15087,350.10387971939485,PayPal
15088,464.02268882620496,Gift Card
15089,35.73674829363385,Credit Card
15090,21.62763817456378,Credit Card
15091,367.6403006900086,PayPal
15092,60.46832507834743,Gift Card
15093,311.9468038751517,Debit Card
15094,144.03096591114252,Credit Card
15095,20.008674372478605,Gift Card
15096,106.20106657930523,Cash
15097,83.9058175056424,Credit Card
15098,187.72340118899453,PayPal
15099,53.67778144027177,Debit Card
15100,92.03060988503638,PayPal
15101,270.0112145174845,Gift Card
15102,383.4200574371975,Debit Card
15103,392.1623884148514,PayPal
15104,217.58800164788445,Credit Card
15105,159.51533942261963,Debit Card
15106,347.35025184020867,PayPal
15107,23.825891904747483,PayPal
15108,195.217505122284,Cash
15109,480.9700535751487,Gift Card
15110,160.5558324197702,PayPal
15111,400.7789723031571,Credit Card
15112,92.51911737437888,Gift Card
15113,461.1542417650464,Debit Card
15114,333.50731057987616,Cash
15115,303.8088035985496,PayPal
15116,420.2547653388169,PayPal
15117,366.4021437646537,Cash
15118,346.5613796673115,Credit Card
15119,36.5296535538962,Credit Card
15120,155.8328669331501,Debit Card
15121,297.71832317233924,Debit Card
15122,453.6499042194037,Cash
15123,176.753463421266,PayPal
15124,253.52749014209505,Credit Card
15125,53.861642647004416,Credit Card
15126,275.95807254697684,Credit Card
15127,230.7644765635779,Cash
15128,222.8349777204822,Credit Card
15129,115.45677835339836,Cash
15130,498.79374343798,Credit Card
15131,25.261326158145945,Debit Card
15132,390.4273395185594,PayPal
15133,225.86993424124316,PayPal
15134,131.12089020976128,Gift Card
