row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
11,2024-10-31 12:00:00,-3.1368,-497.213,,40.305,-1.7672,2.04,38.4568,6638.518,128.301,-0.949,3.0868,44.8202,45.02,40.94,18.866,0.005,4.5434,42.4152,26.0858,27.92,11.07,,1.0918,0.0,0.0,,,0.2712,1.041,0.656,0.0,0.0,0.3264,0.2162,1.2896,4.6802,18.4606,0.4254,24.6826,,0.592,0.0,4.8272,0.002,0.007,1.9498,0.049,0.1558,0.0652,0.21,3.849,3.3896,0.0,16.8108,3.6634,0.3696,2.9262,14.277,0.8536,0.015,,,3.2932,15.4962,0.013,0.2714,0.0566,0.0672,14.7114,0.0748,0.7444,4.5314,0.236,3.2548,2.0646,0.2012,0.1544,0.027,0.0542,0.4464,0.0892,50.6694,0.122,205.4,3.1428,0.2908,83.5318,0.01,0.1684,115.222,12.4776,-0.6222,39.154,50.1858,24.997,6.5476,133.4508,29.1362,126.7018,-0.4278,5.7972,11.227,8.36,27.374,2.1996,10.484,24.7302,10.8952,3.7216,47.751,3.6552,18.3094,17.3538,34.1366,17.58,,25.36,12.94,-58.6776,-1.146,5.815,28.58,,10.3722,29.4012,73.1378,18.12,8.669,-6.8438,103.5106,0.0658,45.4238,0.0176,4.96,4.88,14.78,0.224,27.851,,2.6746,6.9882,0.136,0.6448,0.7406,5.06,0.2456,0.1832,12.3574,-6.2816,2327.034,4174.45,98.4644,0.8004,,0.1988,14.1572,18.2936,0.3582,0.529,42.4062,25.0016,80.54,0.3914,40.5892,86.465,4.4552,0.335,11.916,1.5644,0.1064,6.95,-4.2486,67.7682,4.7658,11.3962,
12,2024-10-31 18:00:00,-3.137,-497.3824,,39.0438,-1.6982,1.44,34.6168,6506.194,127.3528,-0.9408,2.8902,41.494,,37.96,18.4042,0.005,2.4518,42.5686,25.8944,27.5,10.76,,0.9358,0.0,0.0,,,0.2696,1.0424,0.656,0.0,0.0,0.3542,0.2462,1.5432,5.279,17.4294,0.4238,23.2828,,0.4968,0.0,4.536,0.002,0.007,1.4724,0.049,0.1814,0.052,0.2088,3.9368,4.3476,0.0,16.5154,4.6876,0.3276,2.359,12.0494,0.817,0.015,,,3.2576,14.565,0.01,0.268,0.0574,0.062,13.6698,0.0804,0.8086,3.8188,0.226,3.2764,1.7964,0.2084,0.144,0.026,0.051,0.4178,0.0892,50.7708,0.126,,,0.292,80.091,0.01,,118.9154,10.8924,-0.6192,35.356,48.5284,20.6244,5.5956,132.8422,27.2986,125.6768,2.7612,5.7668,11.1862,8.1,27.0728,2.1976,11.0652,25.734,10.2046,3.7212,43.479,3.81,17.8394,20.2154,32.9656,15.54,,25.06,13.1,-59.4734,-1.0878,5.338,,,10.3068,31.6458,73.5566,18.12,9.4188,-6.845,103.5706,0.059,43.2432,0.0172,4.28,4.76,15.2,0.2346,23.6788,,2.7396,6.4582,0.1208,0.6256,0.7388,5.0756,0.2444,0.171,11.8008,-6.2852,2457.926,4042.728,99.6476,0.8156,,0.1952,14.037,16.0638,0.2898,0.5306,42.4502,22.7192,78.04,0.2922,38.9286,86.562,4.5102,0.3574,12.2918,1.408,0.092,6.561,-4.242,68.329,5.0506,18.8236,
13,2024-11-01 00:00:00,-3.137,-497.42,,38.824,-1.667,0.92,33.6842,6709.548,126.3984,-0.9548,2.8936,39.5106,42.54,35.36,18.9102,0.0052,5.3012,41.7584,25.8354,27.2,10.45,,0.4,0.0,0.0,,,0.2646,1.044,0.656,0.0,0.0,0.3424,0.1742,1.5156,5.0344,16.4014,0.3488,21.9118,,0.482,0.0,4.4086,0.002,0.007,1.1692,0.049,0.196,0.04,0.196,3.7624,2.687,0.0,15.8296,3.5054,0.3198,2.6034,10.585,0.7718,0.015,,,3.2642,12.5764,0.0044,0.2642,0.054,0.058,11.7142,0.0722,0.928,3.437,0.215,3.2996,1.5688,0.1824,0.134,0.0276,0.0486,0.391,0.0708,50.88,0.107,207.74,2.7806,0.292,75.1318,0.01,0.163,114.2838,11.6102,-0.6144,33.1416,45.357,17.3656,4.985,131.9916,25.9086,124.6214,4.34,4.227,10.7332,7.8,27.0562,2.2058,10.2026,27.3138,10.0764,3.7128,39.9898,3.8454,17.246,15.0848,30.0758,14.82,,24.14,12.3,-58.9144,-1.113,5.1286,28.4,,10.2058,31.3754,72.6968,16.38,7.5588,-6.8358,103.352,0.0592,37.7344,0.0174,4.7,4.82,13.32,0.1882,20.3866,,2.7232,5.9134,0.116,0.5674,0.7364,5.6616,0.2658,0.161,11.3716,-6.2336,2365.998,3832.282,100.273,0.889,,0.185,13.759,13.1852,0.2116,0.529,42.4064,20.673,75.2,0.2484,38.1012,86.2862,4.3534,0.3414,12.0262,1.2878,0.0974,2.0322,-4.2198,68.1924,6.3882,-8.4992,
14,2024-11-01 06:00:00,-3.1378,-497.3596,,37.4092,-1.833,0.0,33.2632,7071.824,125.4848,-0.9584,3.1634,37.9778,42.3,32.7,18.6164,0.0048,2.4642,41.5718,25.6586,27.0,9.066,,-2.9362,0.0,0.0,,,0.2668,1.045,0.6626,0.0,0.0,0.3282,0.1338,1.4084,4.7214,15.4098,0.3104,19.7356,,0.3924,0.0,4.3304,0.0024,0.0072,0.9954,0.0442,0.1948,0.0384,0.187,3.7214,2.6684,0.0,15.0138,3.9602,0.3062,2.1504,10.3592,0.7308,0.0134,,,3.249,11.1216,0.0,0.2674,0.053,0.056,10.572,0.0732,0.7632,3.1572,0.1714,3.2436,1.382,0.1624,0.125,0.0268,0.047,0.365,0.0654,50.6158,0.1,207.74,2.7468,0.053,69.3286,0.01,0.163,116.2668,10.2004,-0.622,32.765,43.4536,15.1506,4.8436,130.6144,24.3412,122.9558,2.6412,3.3918,10.4308,7.5,27.0582,2.1902,10.3154,25.0306,9.8476,3.4946,37.0728,3.3728,16.6912,15.0274,27.877,13.96,,22.8,12.02,-60.4576,-0.2476,5.0002,28.4,,10.2738,30.3024,72.4814,15.82,6.3966,-6.8384,103.1808,0.059,33.0816,0.0176,4.66,4.88,11.22,0.1436,17.2728,,2.6358,5.6026,0.1096,0.4842,0.7358,4.823,0.2358,0.1514,10.9362,-6.2398,2419.45,3644.17,100.2116,0.881,,0.1758,13.5094,10.992,0.1588,0.2642,33.4766,19.1708,72.56,0.213,37.3852,85.9152,4.152,0.3258,11.7612,1.1734,0.096,2.0472,-4.2242,67.4142,6.2396,6.254,
15,2024-11-01 12:00:00,-3.137,-497.356,,37.815,-1.758,-1.4,32.8596,6856.964,124.9696,-0.9422,3.258,37.4644,42.3,31.82,18.217,0.005,2.484,41.7356,25.8208,28.3,9.19,,3.1822,0.0,0.0,,,0.2682,1.0454,0.643,0.0,0.0,0.3212,0.0968,1.3244,4.5678,14.5166,0.3048,20.4996,,0.4168,0.0,4.3014,0.002,0.0078,0.8898,0.0482,0.185,0.037,0.1798,3.7122,2.8924,0.0,14.4742,3.3842,0.296,1.9194,9.9824,0.7228,0.015,,,3.2114,10.12,0.0586,0.2682,0.0538,0.0724,9.2826,0.072,0.7784,3.0688,0.175,3.3502,1.3274,0.165,0.1148,0.026,0.0434,0.3502,0.0606,51.1224,0.1,207.74,2.7468,0.0518,66.256,0.01,0.163,113.4938,9.3912,-0.6222,32.1368,41.042,13.6758,4.731,129.81,24.1486,123.5382,-0.1648,3.2624,10.1772,7.16,26.5074,2.2106,10.184,25.2674,9.656,3.6774,34.936,3.6492,16.5814,15.7496,26.3126,13.7,,21.82,12.02,-60.419,-1.1342,4.9498,28.4,,10.315,29.6344,72.4334,15.26,5.2992,-6.845,103.2036,0.06,41.9232,0.0182,4.78,5.06,12.5,0.1706,15.1424,,2.5834,5.4466,0.108,0.4328,0.7388,16.2028,0.8694,0.2,13.1226,-6.2934,2423.146,3484.342,99.8172,0.8276,,0.1734,13.4462,10.2424,0.1424,0.2486,32.8342,20.2684,74.5,0.1964,37.0458,85.6772,4.0448,0.326,11.766,1.149,0.0994,27.1926,-4.242,66.9454,5.2636,-7.1632,
16,2024-11-01 18:00:00,-3.138,-497.45,,38.779,-1.6918,-1.26,32.6582,6762.494,124.2808,-0.96,3.2328,36.1214,,31.56,18.7628,0.0058,4.633,41.9384,25.7656,28.3,9.004,,18.6174,0.0,0.0,,,0.2676,1.0468,0.643,0.0,0.0,0.3388,0.0732,1.3834,4.9514,13.8302,0.3,18.1068,,0.4792,0.0,4.284,0.002,0.0076,0.8242,0.045,0.1754,0.037,0.17,3.0128,2.6346,0.0,13.8726,3.3304,0.2732,1.7746,8.9122,0.7086,0.015,,,3.2158,9.749,0.6598,0.2642,0.054,0.072,10.5224,0.072,0.7814,2.8408,0.1696,3.3692,1.3092,0.1682,0.107,0.027,0.0414,0.3318,0.0606,51.2142,0.097,,,0.2918,63.4682,0.01,,110.893,8.8572,-0.6144,30.314,43.3678,12.708,4.7206,128.916,22.6996,121.7722,3.2102,3.1594,9.8068,6.9,26.5324,2.2124,10.184,25.315,9.254,3.5504,33.798,3.8118,16.392,14.9028,25.7286,13.74,,20.98,11.9,-59.8174,-1.117,4.9192,,,10.3196,30.0464,67.4394,15.26,4.497,-6.8408,103.2308,0.06,38.4224,0.0178,4.36,4.94,17.24,0.2926,14.1182,,2.5038,5.1618,0.1082,0.3918,0.7412,11.0696,0.5388,0.161,11.3748,-6.2586,2367.342,3267.284,99.3902,0.881,,0.1634,13.1776,9.6964,0.131,0.25,32.8794,17.7018,69.94,0.1618,36.2534,85.5662,3.995,0.3052,11.4178,1.0386,0.091,2.0414,-4.2246,66.2804,6.246,-7.982,
17,2024-11-02 00:00:00,-3.138,-498.0458,,37.7392,-1.652,-1.9,32.5818,6749.0,123.7594,-0.9826,3.113,35.315,40.5,30.04,18.4542,0.0054,2.506,41.9296,25.7088,28.24,9.004,,8.0862,0.0,0.0,,,0.2634,1.0488,0.642,0.0,0.0,0.3454,0.06,1.343,5.0916,13.3648,0.2806,17.544,,0.4122,0.0,4.2106,0.002,0.007,0.7626,0.0418,0.165,0.039,0.1632,3.2724,2.2394,0.0,13.2494,3.4366,0.2584,1.6694,8.2292,0.6928,0.015,,,3.2444,9.4794,0.2112,0.2634,0.054,0.0712,8.6994,0.0662,0.7804,2.7106,0.1696,3.3456,1.2032,0.1452,0.1004,0.0262,0.041,0.318,0.0578,51.0994,0.089,202.02,2.4944,0.29,60.8372,0.01,0.1618,113.7926,8.4376,-0.614,29.1058,39.918,11.7304,4.87,127.9,22.6098,121.338,4.4776,2.7062,9.5702,6.62,26.7464,2.2188,9.6402,25.2992,8.9882,3.3842,33.5922,3.8038,16.1748,13.3832,25.3008,13.66,,19.92,11.5,-61.2738,-1.113,4.7906,28.36,,10.266,29.76,69.7462,14.98,3.9964,-6.8264,103.0306,0.06,29.8064,0.0182,3.92,5.06,13.2,0.1856,13.933,,2.4152,4.9698,0.1076,0.3468,0.743,9.6048,0.4588,0.156,11.1232,-6.251,2443.444,3078.072,98.9152,0.8258,,0.1602,13.0922,9.2242,0.1216,0.2492,32.8438,16.8366,68.34,0.151,35.9974,85.5736,3.9982,0.2644,10.7436,1.0154,0.0816,2.0334,-4.219,65.4504,5.2278,-8.8362,
18,2024-11-02 06:00:00,-3.138,-498.4342,,36.821,-1.7864,-2.88,32.4042,6611.848,123.039,-0.9504,3.0768,34.6122,40.42,28.78,19.0484,0.0048,2.5032,41.9386,25.502,28.24,9.19,,4.864,0.0,0.0,,,0.2594,1.049,0.6558,0.0,0.0,0.3378,0.0512,1.2504,4.9298,12.8734,0.2432,16.343,,0.359,0.0,3.8784,0.002,0.007,0.705,0.0382,0.1568,0.037,0.153,3.7926,2.3308,0.0,12.3496,3.6186,0.256,1.5536,7.5616,0.6838,0.015,,,3.2162,8.1976,0.105,0.2584,0.054,0.0712,7.9742,0.0652,0.688,2.602,0.175,3.3534,1.1368,0.2332,0.094,0.0278,0.038,0.3002,0.053,51.137,0.0882,201.5,2.4836,0.1028,58.7692,0.01,0.16,114.9914,7.9696,-0.5996,27.885,38.4466,10.7694,4.7108,126.5684,22.0272,120.4154,3.0916,1.8212,9.164,6.4,26.5782,2.2078,9.5466,23.8102,8.9392,3.2222,31.2686,3.679,16.0522,13.733,23.1238,13.26,,19.4,11.46,-59.5876,-1.1354,4.2078,28.3,,10.0996,29.1418,72.8552,14.4,3.4862,-6.8304,103.7818,0.0598,25.4632,0.0182,3.34,5.06,11.42,0.1474,11.8414,,2.2848,4.804,0.104,0.3184,0.7392,7.3992,0.343,0.157,11.1832,-6.257,2344.792,3025.67,98.513,0.551,,0.1482,12.732,8.4808,0.1072,0.2,30.857,16.0788,66.86,0.1496,35.9646,85.3754,3.909,0.242,10.359,0.99,0.0678,2.038,-4.219,64.2916,0.1662,-4.9374,
19,2024-11-02 12:00:00,-3.1374,-498.5566,,37.3194,-1.7202,-3.4,32.368,6549.526,124.208,-0.7296,2.8862,34.0036,40.42,27.32,25.937,0.0048,2.5164,44.3568,38.4976,41.36,46.192,,7.558,0.0,0.0,,,0.2718,1.0488,0.6444,0.0,0.0,0.3094,0.05,1.4394,4.3138,12.475,0.284,16.8,,0.3872,0.0,4.0958,0.002,0.007,0.697,0.0412,0.15,0.034,0.153,3.4216,2.4426,0.0,11.7682,3.5816,0.24,1.4186,8.5358,0.7052,0.015,,,3.1622,8.3214,0.1926,0.2712,0.069,0.265,7.3954,0.0692,0.675,2.5106,2.0826,3.3384,1.0492,0.2638,0.092,0.0452,0.037,0.33,0.0548,51.0646,0.0882,201.5,2.4836,5.8496,56.8446,0.01,0.16,114.7602,7.3574,-0.6176,29.6524,37.2246,10.6314,4.4032,125.7014,23.282,120.7678,1.6216,2.7886,9.164,6.3,26.2,2.1932,9.9214,23.6006,8.625,3.3688,30.9896,3.7172,16.3484,14.1628,23.3472,13.08,,19.48,11.46,-60.0962,-1.1324,4.5888,28.3,,10.452,30.6166,70.8678,14.64,3.4312,-6.825,104.044,0.0622,986.5482,0.0212,5.54,5.6,81.06,8.5168,11.5918,,2.1846,4.3814,0.1028,0.3238,0.7444,51.5174,6.0122,0.9596,31.2776,-6.2422,2322.1,2460.544,98.1636,0.5878,,0.1426,12.558,8.8094,0.1134,0.1896,30.439,15.6382,65.96,0.1494,35.964,85.3356,3.891,0.2496,10.492,1.0996,0.1158,24.9818,-4.2286,63.4066,0.8534,-6.8442,
20,2024-11-02 18:00:00,-3.1374,-498.5988,,41.056,-1.697,-2.0,32.3786,6559.946,123.0072,-0.9392,2.9454,33.2136,,26.2,23.4724,0.0046,4.696,42.6726,40.0856,57.02,61.004,,16.7978,0.0,0.0,,,0.27,1.0494,0.644,0.0,0.0,0.4132,0.042,1.4292,6.4392,12.3054,0.255,14.7258,,0.6542,0.0,4.4058,0.002,0.007,0.6504,0.038,0.1426,0.032,0.1554,3.5982,2.3882,0.0,11.8836,3.2718,0.2274,1.399,7.88,0.6884,0.015,,,3.195,7.81,0.5736,0.2688,0.0578,0.7432,7.4066,0.0692,0.6646,2.3906,3.1454,3.383,0.9878,0.2262,0.09,0.0388,0.038,0.2994,0.0548,51.2802,0.087,,,3.8682,55.7972,0.01,,112.7136,7.2684,-0.6078,28.4718,37.2478,9.8048,4.226,125.7468,22.3984,118.931,4.4416,2.1074,9.2682,6.22,26.5464,2.1902,9.9214,23.438,8.3794,3.2174,29.577,3.818,16.1122,13.9554,22.438,13.1,,18.94,11.4,-58.444,-1.121,5.1242,,,10.305,30.5134,71.8318,14.64,2.9338,-6.8304,103.7214,0.063,1260.246,0.0188,5.42,5.12,34.06,1.4106,10.4614,,2.083,4.6496,0.103,0.2998,0.7466,36.693,2.735,1.0126,32.037,-6.2666,2407.736,2762.026,97.7716,0.5592,,0.1456,12.656,67.6792,66.2872,0.1896,30.4308,14.676,63.64,0.128,35.4122,85.1976,3.8288,0.246,10.43,1.0454,0.1148,2.028,-4.219,62.481,0.3148,-7.6924,
21,2024-11-03 00:00:00,-3.138,-498.7172,,37.8522,-1.688,-1.8,32.3806,6458.322,122.2392,-0.9102,3.0398,32.5896,37.8,25.14,20.9158,0.005,2.5662,35.371,35.8656,46.94,47.382,,10.6582,0.0,0.0,,,0.267,1.051,0.652,0.0,0.0,0.4454,0.0374,1.2328,7.0176,11.6364,0.242,14.7792,,0.419,0.0,4.4172,0.002,0.007,0.6198,0.0534,0.138,0.036,0.156,3.4116,1.9906,0.0,10.8434,3.2404,0.2154,1.3708,7.5986,0.6764,0.016,,,3.2216,7.9076,0.3086,0.267,0.031,0.4066,7.3918,,0.678,2.2804,2.1598,3.3484,0.9288,0.3086,0.089,0.032,0.0386,0.2814,0.0654,51.1128,0.083,190.68,2.1344,1.985,52.4042,0.01,0.169,112.5036,7.1398,-0.5918,27.957,37.2154,9.239,4.6054,124.0458,23.9488,118.9784,4.6198,1.7892,9.305,6.18,27.1998,2.1474,,23.6514,8.1422,3.9248,29.6766,3.8942,15.9436,12.4256,22.61,13.14,,18.54,11.2,-58.1552,-1.113,5.1434,28.6,,10.2962,29.0212,70.7968,15.82,2.5762,-6.8308,104.427,0.063,809.5504,0.0196,4.48,5.26,24.06,0.5574,10.5412,,1.9884,4.5998,0.1032,0.284,0.7126,18.7886,1.0812,0.9944,31.7744,-6.2454,2340.012,2639.45,97.5214,0.56,,0.1408,12.5076,8.3292,0.1044,0.1884,30.3784,14.5454,63.32,0.1194,35.1914,85.5034,3.9664,0.2332,10.2236,1.1456,0.0936,2.025,-4.2026,61.6216,0.3338,-8.0074,
22,2024-11-03 06:00:00,-3.138,-498.7946,,36.7722,-1.8592,-1.92,32.1932,6413.812,121.8726,-0.9192,2.9288,32.0674,37.6,24.12,20.1958,0.005,3.1698,34.791,33.2062,46.48,39.254,,7.5696,0.0,0.0,,,0.2602,1.051,0.658,0.0,0.0,0.4126,0.035,1.1818,6.428,11.3042,0.2142,14.3522,,0.3566,0.0,4.1512,0.002,0.007,0.594,0.0418,0.136,0.0356,0.156,3.4662,2.1878,0.0,9.1548,3.3282,0.2208,1.0674,7.2336,0.7454,0.015,,,3.2178,7.631,0.1928,0.2602,0.03,0.3936,7.2678,,0.5872,2.179,1.6348,3.3202,0.878,0.2344,0.0856,0.0304,0.0378,0.2732,0.0604,50.9774,0.079,190.44,2.1052,0.3084,50.6272,0.01,0.1694,113.1202,5.3804,-0.5982,27.256,36.9484,8.7476,4.5558,120.7982,29.6882,118.59,3.4908,1.0952,9.2802,6.04,26.5568,2.212,,22.2492,8.2474,3.3926,29.2086,3.75,16.891,13.1838,22.1244,12.68,,17.6,11.0,-58.4182,-1.1528,4.6858,28.62,,10.1474,28.6514,71.1396,15.2,2.3698,-6.8258,103.7902,0.063,596.6748,0.0202,3.58,5.46,22.24,0.469,10.1666,,1.8396,4.3946,0.1,0.2498,0.751,17.8156,0.9998,0.9652,31.361,-6.2688,2332.998,2442.716,97.4192,0.5698,,0.1292,12.1472,7.1428,0.0836,0.1718,29.8396,14.097,62.2,0.1266,35.3738,85.5922,4.0066,0.2232,10.0588,1.651,0.0738,2.032,-4.217,60.1968,0.5134,0.7428,
23,2024-11-03 12:00:00,-3.1378,-498.682,,37.093,-1.7744,-2.4,32.2394,6293.016,121.9612,-0.9892,3.0768,31.5698,37.6,23.48,19.2808,0.0048,2.6026,34.3932,31.9964,46.425,34.696,,5.968,0.0,0.0,,,0.2638,1.051,0.647,0.0,0.0,0.4364,0.0432,1.1178,6.8576,10.7952,0.2412,13.7474,,0.3742,0.0,3.9546,0.002,0.007,0.602,0.0454,0.138,0.0334,0.1916,3.4544,3.2652,0.0,10.2754,3.3052,0.21,1.3012,7.0808,2.5248,0.015,,,3.1632,11.0,0.139,0.2638,0.029,0.392,10.36,,0.588,2.0878,1.3614,3.3014,0.848,0.1952,0.0832,0.028,0.0372,0.275,0.0584,50.8876,0.079,190.44,2.1052,1.9718,48.1008,0.01,0.1694,112.9606,6.7836,-0.6114,26.9602,42.9474,8.9014,4.3394,122.2072,108.335,118.04,-0.4012,1.7688,10.574,5.96,26.0406,2.2108,,22.2572,8.039,3.559,35.4176,3.7492,31.5234,16.9524,27.6856,12.7,,16.88,11.0,-61.1198,-1.1496,4.3412,28.62,,10.1882,28.1864,71.0762,15.04,3.0102,-6.8416,103.4602,0.063,478.36,0.019,3.22,5.2,30.24,1.0416,15.6174,,1.7756,4.198,0.1,0.2236,0.7524,14.3252,0.7596,0.959,31.267,-6.291,2722.758,2213.222,97.5128,0.7562,,0.133,12.2702,7.3866,0.0874,0.1504,29.1552,14.0426,62.06,0.1196,35.1978,85.3986,3.919,0.3114,11.5208,23.5982,0.0658,22.2384,-4.2208,59.5558,3.9508,-5.1878,
24,2024-11-03 18:00:00,-3.1372,-498.7326,,38.1778,-1.7258,-2.12,32.3652,6296.314,121.8156,-0.97,2.8774,32.3684,,23.22,20.6198,0.0048,2.6206,42.9044,30.9802,,31.008,,4.9098,0.0,0.0,,,0.2678,1.051,0.647,0.0,0.0,0.364,0.0456,1.1124,5.4776,10.5964,0.246,13.6976,,0.4394,0.0,4.027,0.002,0.007,0.612,0.042,0.1354,0.0318,0.2122,3.3284,3.41,0.0,9.9024,3.3466,0.2064,1.2498,9.1314,1.146,0.015,,,3.2064,74.608,0.1066,0.2672,0.0588,,11.1504,,0.5686,2.2376,1.1446,3.3912,0.836,0.2008,0.0804,0.0316,0.0374,0.272,0.0584,51.3212,0.079,,,1.4472,46.743,0.01,,113.2428,6.4986,-0.6222,30.6916,44.4176,9.0904,4.1542,122.2618,74.3056,117.9902,3.1134,1.8896,11.3124,5.82,26.4444,2.2122,,21.9686,7.9654,3.392,129.2392,3.7236,21.4762,17.4192,79.3484,12.54,,16.64,11.0,-60.2296,-1.136,4.4684,,,10.2502,28.148,70.2032,15.04,3.1514,-6.8436,103.5064,0.0616,357.3228,0.0208,3.3,5.54,24.34,0.5762,148.4784,,1.73,4.2388,0.0992,0.2158,0.7316,12.7332,0.6468,0.9542,31.2002,-6.275,2321.778,2401.386,97.3794,0.6222,,0.1662,13.247,7.3304,0.0866,0.1504,29.1586,13.6322,61.02,0.1172,35.136,85.1144,3.7916,0.2792,10.9838,7.5588,0.0662,2.0278,-4.219,59.0986,1.4728,-5.2776,
25,2024-11-04 00:00:00,-3.1372,-498.7732,,37.7074,-1.718,-1.32,32.2612,6270.16,121.5406,-0.969,2.8878,31.3724,35.5,23.06,22.0862,0.005,4.7064,43.1028,34.6118,45.12,35.63,,10.611,0.0,0.0,,,0.2668,1.052,0.6466,0.0,0.0,0.3318,0.0488,1.0782,4.8012,10.2348,0.2256,13.4422,,0.41,0.0,3.9902,0.002,0.007,0.6034,0.0448,0.1318,0.0364,0.178,3.2796,2.3736,0.0,9.5454,3.25,0.1998,1.3098,8.2956,2.5198,0.1702,,,3.1784,14.7902,0.3068,0.2668,0.06,0.3566,9.5888,,0.572,2.0516,1.4174,3.3564,0.829,0.188,0.08,0.035,0.0374,0.2658,0.0566,51.1524,0.0784,193.32,1.8242,3.8018,44.4342,0.01,0.166,112.572,6.8318,2.866,29.224,41.6202,8.9248,4.634,121.4754,54.9996,117.7382,4.1444,1.3748,10.102,5.8,26.409,2.188,,22.0202,7.8232,3.5274,47.8792,12.2598,31.2936,13.8986,33.2596,12.38,,16.02,10.96,-61.741,-1.133,4.404,28.5,,10.275,27.8888,69.8156,14.86,3.3476,-6.8424,103.3982,0.0618,678.014,0.0202,2.76,5.46,51.3,3.7848,27.9792,,1.6854,4.1062,0.098,0.197,0.7318,105.183,33.5116,1.0092,31.9878,-6.2738,2372.398,2176.5,97.1758,0.524,,0.1966,14.0782,7.2982,0.086,0.1486,29.0958,13.02,59.44,0.1186,35.1678,84.9462,3.72,0.2356,10.258,4.3458,0.0566,21.0684,-4.2196,58.6168,-0.3326,-4.9094,
