row_id,price_aprox_usd,price
3107,41854.14,794400.0
3108,368805.38,7000000.0
3109,121800.61,2311800.0
3110,54267.07,1030000.0
3111,90167.95,1711000.0
3112,68668.03,1303333.0
3113,47470.52,901000.0
3114,497887.27,9450000.0
3115,421491.87,8000000.0
3116,172177.53,3267964.0
3117,45035.87,854790.0
3118,51118.0,970000.0
3119,45563.27,864800.0
3120,44709.81,848400.0
3121,141199.77,2680000.0
3122,90884.18,1725000.0
3123,315429.73,5985500.0
3124,1600000.0,1600000.0
3125,184499.59,3501009.0
3126,86142.4,1635000.0
3127,479447.0,9100000.0
3128,39514.86,750000.0
3129,284507.01,5400000.0
3130,86383.21,1639182.0
3131,71126.75,1350000.0
3132,40568.59,770000.0
3133,316445.34,6006196.0
3134,26870.1,510000.0
3135,68492.42,1300000.0
3136,29144.58,553170.0
3137,146154.51,2700000.0
3138,40568.59,770000.0
3139,46364.1,880000.0
3140,85878.96,1630000.0
3141,14488.78,275000.0
3142,159113.18,3020000.0
3143,242357.82,4600000.0
3144,116279.06,2207000.0
3145,160693.77,3050000.0
3146,194939.99,3700000.0
3147,145203.94,2756000.0
3148,142369.41,2702200.0
3149,36836.58,699000.0
3150,213380.25,4050000.0
3151,107758.08,2045270.0
3152,147557.13,2800000.0
3153,203369.82,3860000.0
3154,97469.99,1850000.0
3155,105372.96,2000000.0
3156,34478.03,654400.0
3157,151737.07,2880000.0
3158,44783.51,850000.0
3159,203264.45,3858000.0
3160,99074.07,1880000.0
3161,46639.44,885226.0
3162,44167.29,838304.0
3163,800000.0,800000.0
3164,175972.85,3340000.0
3165,892706.0,892706.0
3166,44783.51,850000.0
3167,61626.9,1169691.0
3168,48102.75,913000.0
3169,115910.26,2200000.0
3170,280818.95,5330000.0
3171,882813.0,882813.0
3172,231831.06,4400200.0
3173,237089.17,4500000.0
3174,32474.95,616235.0
3175,260859.94,4950000.0
3176,115910.26,2200000.0
3177,168596.74,3200000.0
3178,300384.17,5700000.0
3179,180187.77,3420000.0
3180,526462.79,9990000.0
3181,51118.0,970000.0
3182,168636.73,3200000.0
3183,226078.61,4290000.0
3184,33494.27,635728.0
3185,123813.23,2350000.0
3186,28134.58,534000.0
3187,93009.18,1765333.0
3188,134350.53,2550000.0
3189,113503.05,2153800.0
3190,77975.99,1480000.0
3191,42412.61,805000.0
3192,38329.41,727500.0
3193,377498.65,7165000.0
3194,131220.45,2490000.0
3195,100104.31,1900000.0
3196,76044.14,1443333.0
3197,316118.9,6000000.0
3198,121178.91,2300000.0
3199,57855.09,1097841.0
3200,135260.72,2566667.0
3201,147522.15,2800000.0
3202,45194.99,857810.0
3203,255529.44,4850000.0
3204,35826.8,680000.0
3205,151210.2,2870000.0
3206,56234.02,1067333.0
3207,81683.41,1550000.0
3208,39567.54,751000.0
3209,85352.1,1620000.0
3210,59957.21,1138000.0
3211,437401.51,8300000.0
3212,50052.15,950000.0
3213,42149.18,800000.0
3214,123842.59,2350000.0
3215,242884.69,4610000.0
3216,76202.72,1446000.0
3217,49577.98,941000.0
3218,29212.28,554455.0
3219,329290.52,6250000.0
3220,35734.08,678240.0
3221,92833.58,1762000.0
3222,177026.58,3360000.0
3223,140121.28,2659530.0
3224,167529.84,3179750.0
3225,1043192.37,19800000.0
3226,231720.42,4398100.0
3227,217911.29,4136000.0
3228,57955.13,1100000.0
3229,72391.22,1374000.0
3230,30952.36,587482.0
3231,72692.17,1379712.0
3232,72692.17,1379712.0
3233,357299.07,6780000.0
3234,19393.22,368000.0
3235,39514.86,750000.0
3236,38250.38,726000.0
3237,97795.6,1855740.0
3238,158937.31,3016662.0
3239,1317162.09,25000000.0
3240,255529.44,4850000.0
3241,104582.67,1985000.0
3242,46943.65,891000.0
3243,31619.38,600000.0
3244,59377.66,1127000.0
3245,1006200.0,1006200.0
3246,336239.97,6381902.0
3247,197574.31,3750000.0
3248,176552.4,3351000.0
3249,26870.1,510000.0
3250,79566.6,1509832.0
3251,183594.85,3484667.0
3252,63856.01,1212000.0
3253,108007.29,2050000.0
3254,64155.69,1217688.0
3255,152135.52,2886878.0
3256,31085.02,590000.0
3257,22128.32,420000.0
3258,155425.12,2950000.0
3259,168636.73,3200000.0
3260,40051.22,760000.0
3261,121800.61,2311800.0
3262,131716.2,2500000.0
3263,76079.28,1444000.0
3264,62170.05,1180000.0
3265,147557.13,2800000.0
3266,1000000.0,1000000.0
3267,369802.74,6951700.0
3268,32350.02,614010.0
3269,105372.96,2000000.0
3270,106918.42,2029333.0
3271,82072.33,1557380.0
3272,147557.13,2800000.0
3273,229240.55,4350000.0
3274,1082955.0,1082955.0
3275,45194.99,857810.0
3276,132274.43,2510000.0
3277,60115.27,1141000.0
3278,46890.97,890000.0
3279,56514.99,1072666.0
3280,58179.67,1104000.0
3281,310850.25,5900000.0
3282,64751.68,1229000.0
3283,37575.84,713197.0
3284,218806.96,4153000.0
3285,184402.69,3500000.0
3286,168849.64,3204800.0
3287,131716.2,2500000.0
3288,379342.68,7200000.0
3289,106581.59,2022940.0
3290,35097.51,666000.0
3291,246045.87,4670000.0
3292,52528.97,996774.0
3293,779759.96,14800000.0
3294,95889.4,1820000.0
3295,156444.61,2969350.0
3296,44185.36,838647.0
3297,52440.59,995333.0
3298,93518.5,1775000.0
3299,79029.72,1500000.0
3300,48969.03,929442.0
3301,36880.53,700000.0
3302,39514.86,750000.0
3303,999699.61,18970000.0
3304,422224.14,7800000.0
3305,150192.08,2850000.0
3306,43202.91,820000.0
3307,155917.74,2959350.0
3308,79029.72,1500000.0
3309,39514.86,750000.0
3310,134350.53,2550000.0
3311,89061.27,1690000.0
3312,37407.4,710000.0
3313,1053729.67,20000000.0
3314,168596.74,3200000.0
3315,137860.52,2616000.0
3316,81295.24,1543000.0
3317,221227.91,4198950.0
3318,192305.66,3650000.0
3319,97774.15,1855333.0
3320,101217.05,1921120.0
3321,1800000.0,1800000.0
3322,216038.4,4099480.0
3323,45046.94,855000.0
3324,156706.83,2974327.0
3325,500640.29,9500000.0
3326,79556.59,1510000.0
3327,948581.6,18000000.0
3328,136984.85,2600000.0
3329,21079.59,400000.0
3330,52943.48,1004878.0
3331,150683.34,2860000.0
3332,39524.23,750000.0
3333,176499.72,3350000.0
3334,35510.69,674000.0
3335,44783.51,850000.0
3336,1427966.66,27096667.0
3337,147522.15,2800000.0
3338,104319.23,1980000.0
3339,39883.66,757000.0
3340,103792.37,1970000.0
3341,92223.21,1750000.0
3342,165962.42,3150000.0
3343,121207.64,2300000.0
3344,44456.85,843600.0
3345,35278.86,669600.0
3346,49419.92,938000.0
3347,443876.66,8200000.0
3348,305581.6,5800000.0
3349,103282.52,1908000.0
3350,81117.79,1539267.0
3351,79377.45,1506600.0
3352,172033.96,3265239.0
3353,383991.2,7093700.0
3354,88882.09,1687000.0
3355,52270.64,991872.0
3356,180230.5,3420000.0
3357,91632.33,1739200.0
3358,125423.56,2380000.0
3359,99577.45,1890000.0
3360,87682.32,1664228.0
3361,136984.85,2600000.0
3362,47681.26,905000.0
3363,97891.48,1858000.0
3364,125835.5,2388383.0
3365,39524.23,750000.0
3366,26428.53,501500.0
3367,93311.24,1771066.0
3368,165962.42,3150000.0
3369,158059.45,3000000.0
3370,421491.87,8000000.0
3371,90093.88,1710000.0
3372,105741.77,2007000.0
3373,97598.5,1852000.0
3374,27676.2,525300.0
3375,96054.42,1822700.0
3376,46785.59,888000.0
3377,316118.9,6000000.0
3378,202842.96,3850000.0
3379,168596.74,3200000.0
3380,97772.41,1855740.0
3381,1738653.96,33000000.0
3382,110641.61,2100000.0
3383,900000.0,900000.0
3384,258251.34,4900500.0
3385,134756.21,2557700.0
3386,850000.0,850000.0
3387,30322.07,575519.0
3388,262876.57,4989450.0
3389,168596.74,3200000.0
3390,208687.95,3960000.0
3391,114425.39,2171302.0
3392,47391.75,899505.0
3393,237089.17,4500000.0
3394,237145.4,4500000.0
3395,24768.51,470000.0
3396,77467.49,1470000.0
3397,63223.78,1200000.0
3398,2500000.0,2500000.0
3399,90888.13,1724666.0
3400,380550.88,7222932.0
3401,39268.97,745333.0
3402,126730.81,2404806.0
3403,658737.22,12500000.0
3404,194986.21,3700000.0
3405,36269.37,688400.0
3406,58481.99,1110000.0
3407,950000.0,950000.0
3408,221335.7,4200000.0
3409,260798.09,4950000.0
3410,262967.9,4990000.0
3411,61537.81,1168000.0
3412,168636.73,3200000.0
3413,232347.39,4410000.0
3414,131716.2,2500000.0
3415,605894.56,11500000.0
3416,34375.54,652300.0
3417,1500000.0,1500000.0
3418,65612.21,1245333.0
3419,231775.37,4398100.0
3420,65858.1,1250000.0
3421,263432.41,5000000.0
3422,60043.36,1139635.0
3423,46316.97,878897.0
3424,176499.72,3350000.0
3425,152790.8,2900000.0
3426,156958.3,2979100.0
3427,474178.35,9000000.0
3428,168596.74,3200000.0
3429,180187.77,3420000.0
3430,39514.86,750000.0
3431,108007.29,2050000.0
3432,218880.72,4154400.0
3433,172033.96,3265239.0
3434,690192.93,13100000.0
3435,81874.79,1554000.0
3436,553208.07,10500000.0
3437,27198.6,516235.0
3438,33613.97,638000.0
3439,33982.78,645000.0
3440,180230.5,3420000.0
3441,262958.24,4991000.0
3442,53476.78,1015000.0
3443,138057.19,2619732.0
3444,28984.43,550000.0
3445,14755.71,280000.0
3446,55320.8,1050000.0
3447,93071.72,1766520.0
3448,148049.01,2810000.0
3449,214330.4,4068034.0
3450,27607.71,524000.0
3451,189671.34,3600000.0
3452,146151.86,2773334.0
3453,246297.41,4550000.0
3454,304579.11,5725600.0
3455,228450.07,4335000.0
3456,37059.67,703400.0
3457,334559.17,6350000.0
3458,450469.43,8550000.0
3459,190198.2,3610000.0
3460,4140000.0,4140000.0
3461,78011.13,1480667.0
3462,18699.11,354913.0
3463,184402.69,3500000.0
3464,408417.08,7750000.0
3465,1850000.0,1850000.0
3466,57375.58,1089000.0
3467,43729.78,830000.0
3468,129639.48,2460000.0
3469,1200000.0,1200000.0
3470,121178.91,2300000.0
3471,194939.99,3700000.0
3472,81683.41,1550000.0
3473,65910.79,1251000.0
3474,142253.5,2700000.0
3475,194986.21,3700000.0
3476,194986.21,3700000.0
3477,80083.45,1520000.0
3478,341248.61,6476967.0
3479,3400000.0,3400000.0
3480,59581.72,1130873.0
3481,57055.39,1082666.0
3482,82717.77,1570000.0
3483,115910.26,2200000.0
3484,508424.56,9650000.0
3485,23355.39,443290.0
3486,166489.28,3160000.0
3487,71126.75,1350000.0
3488,49051.11,931000.0
3489,58390.46,1108000.0
3490,123698.51,2347266.0
3491,379432.64,7200000.0
3492,50739.63,962820.0
3493,316118.9,6000000.0
3494,137260.19,2605226.0
3495,95257.16,1808000.0
3496,309680.27,5876400.0
3497,151671.87,2878080.0
3498,30189.35,573000.0
3499,52405.5,994667.0
3500,44252.43,839920.0
3501,142411.56,2703000.0
3502,163328.09,3100000.0
3503,131747.44,2500000.0
3504,759000.0,759000.0
3505,1390541.58,26386500.0
3506,144624.39,2745000.0
3507,54918.54,1042365.0
3508,59949.93,1137592.0
3509,326656.19,6200000.0
3510,79820.02,1515000.0
3511,79820.02,1515000.0
3512,196784.01,3735000.0
3513,151546.45,2875700.0
3514,48442.58,919232.0
3515,56972.86,1081100.0
3516,440942.03,8369168.0
3517,57691.69,1095000.0
3518,110114.75,2090000.0
3519,39883.66,757000.0
3520,142253.5,2700000.0
3521,150830.86,2862800.0
3522,142369.41,2702200.0
3523,105924.94,2010000.0
3524,88513.29,1680000.0
3525,35080.76,665840.0
3526,197574.31,3750000.0
3527,947592.0,947592.0
3528,421591.82,8000000.0
3529,424126.19,8050000.0
3530,72391.22,1374000.0
3531,110351.66,2094000.0
3532,453103.76,8600000.0
3533,66525.43,1262666.0
3534,150830.86,2862800.0
3535,57980.94,1100490.0
3536,342462.14,6500000.0
3537,171231.07,3250000.0
3538,93511.29,1774863.0
3539,142287.24,2700000.0
3540,185670.36,3430000.0
3541,179176.52,3400000.0
3542,39339.25,746667.0
3543,410954.57,7800000.0
3544,152790.8,2900000.0
3545,38206.75,725000.0
3546,167266.55,3174000.0
3547,37258.17,707000.0
3548,202316.09,3840000.0
3549,161852.87,3072000.0
3550,121965.68,2314933.0
3551,58612.23,1112472.0
3552,246631.21,4680000.0
3553,139950.56,2655660.0
3554,48548.38,921458.0
3555,28510.14,541000.0
3556,421491.87,8000000.0
3557,66911.83,1270000.0
3558,191033.79,3625000.0
3559,262958.24,4991000.0
3560,69299.15,1315000.0
3561,200208.63,3800000.0
3562,52159.61,990000.0
3563,104319.23,1980000.0
3564,93518.5,1775000.0
3565,474290.8,9000000.0
3566,237145.4,4500000.0
3567,76395.4,1450000.0
3568,600000.0,600000.0
3569,60603.82,1150000.0
3570,1400000.0,1400000.0
3571,190243.31,3610000.0
3572,25299.31,480186.0
3573,172271.9,3268980.0
3574,123813.23,2350000.0
3575,413686.97,7850000.0
3576,144887.83,2750000.0
3577,93065.4,1766400.0
3578,150683.34,2860000.0
3579,83244.64,1580000.0
3580,26172.42,496640.0
3581,579551.32,11000000.0
3582,45837.24,870000.0
3583,1696907.09,32200000.0
3584,44794.13,850000.0
3585,46094.35,874880.0
3586,908841.84,17250000.0
3587,46890.97,890000.0
3588,123842.59,2350000.0
3589,184446.42,3500000.0
3590,131386.91,2493750.0
3591,395242.33,7500000.0
3592,176499.72,3350000.0
3593,39093.37,742000.0
3594,48631.2,923030.0
3595,44783.51,850000.0
3596,103792.37,1970000.0
3597,120125.18,2280000.0
3598,146219.53,2774618.0
3599,1100000.0,1100000.0
3600,131716.2,2500000.0
3601,916744.81,17400000.0
3602,590088.61,11200000.0
3603,130697.62,2480667.0
3604,518540.37,9842000.0
3605,37210.22,706090.0
3606,21243.19,403200.0
3607,26290.55,499000.0
3608,158096.93,3000000.0
3609,41656.88,790656.0
3610,41131.07,780676.0
3611,163328.09,3100000.0
3612,242900.39,4609205.0
3613,85352.1,1620000.0
3614,637657.63,12100000.0
3615,202842.96,3850000.0
3616,104835.55,1989328.0
3617,2600000.0,2600000.0
3618,104343.97,1980000.0
3619,226551.88,4300000.0
3620,268764.78,5100000.0
3621,71126.75,1350000.0
3622,42141.28,799850.0
3623,59520.18,1129705.0
3624,309553.79,5874000.0
3625,79029.72,1500000.0
3626,29293.68,556000.0
3627,212309.14,4029670.0
3628,1317162.09,25000000.0
3629,142516.93,2705000.0
3630,342543.35,6500000.0
3631,166489.28,3160000.0
3632,500000.0,500000.0
3633,413588.89,7850000.0
3634,105741.77,2007000.0
3635,53832.41,1021750.0
3636,163854.96,3110000.0
3637,47537.69,902275.0
3638,158059.45,3000000.0
3639,376708.35,7150000.0
3640,1490000.0,1490000.0
3641,43918.11,833377.0
3642,257531.53,4888000.0
3643,1172665.0,1172665.0
3644,209278.61,3972150.0
3645,416321.92,7900000.0
3646,221335.7,4200000.0
3647,108913.49,2067200.0
