timestamp,min,max,mean
2025-05-24T02:46:21-04:00,68,77,72
2025-05-24T02:51:21-04:00,67,85,73
2025-05-24T02:56:21-04:00,68,77,73
2025-05-24T03:01:21-04:00,67,76,72
2025-05-24T03:06:21-04:00,65,77,71
2025-05-24T03:11:21-04:00,66,75,71
2025-05-24T03:16:21-04:00,68,76,71
2025-05-24T03:21:21-04:00,68,77,72
2025-05-24T03:26:21-04:00,68,75,71
2025-05-24T03:31:21-04:00,67,78,71
2025-05-24T03:36:21-04:00,66,77,71
2025-05-24T03:41:21-04:00,64,76,71
2025-05-24T03:46:21-04:00,66,83,70
2025-05-24T03:51:21-04:00,67,77,71
2025-05-24T03:56:21-04:00,66,81,71
2025-05-24T04:01:21-04:00,66,75,71
2025-05-24T04:06:21-04:00,64,73,69
2025-05-24T04:11:21-04:00,64,77,70
2025-05-24T04:16:21-04:00,65,76,71
2025-05-24T04:21:21-04:00,62,75,69
2025-05-24T04:26:21-04:00,66,76,70
2025-05-24T04:31:21-04:00,62,77,70
2025-05-24T04:36:21-04:00,66,76,70
2025-05-24T04:41:21-04:00,63,78,70
2025-05-24T04:46:21-04:00,64,75,70
2025-05-24T04:51:21-04:00,66,82,71
2025-05-24T04:56:21-04:00,64,76,70
2025-05-24T05:01:21-04:00,66,77,70
2025-05-24T05:06:21-04:00,64,78,70
2025-05-24T05:11:21-04:00,65,76,71
2025-05-24T05:16:21-04:00,64,77,71
2025-05-24T05:21:21-04:00,66,76,70
2025-05-24T05:26:21-04:00,67,77,71
2025-05-24T05:31:21-04:00,68,79,72
2025-05-24T05:36:21-04:00,66,80,72
2025-05-24T05:41:21-04:00,69,77,72
2025-05-24T05:46:21-04:00,67,79,73
2025-05-24T05:51:21-04:00,70,78,73
2025-05-24T05:56:21-04:00,69,82,74
2025-05-24T06:01:21-04:00,69,78,73
2025-05-24T06:06:21-04:00,68,77,73
2025-05-24T06:11:21-04:00,69,81,73
2025-05-24T06:16:21-04:00,69,78,74
2025-05-24T06:21:21-04:00,69,78,74
2025-05-24T06:26:21-04:00,69,80,74
2025-05-24T06:31:21-04:00,72,78,74
2025-05-24T06:36:21-04:00,70,79,75
2025-05-24T06:41:21-04:00,71,79,75
2025-05-24T06:46:21-04:00,70,79,75
2025-05-24T06:51:21-04:00,72,79,75
2025-05-24T06:56:21-04:00,72,80,75
2025-05-24T07:01:21-04:00,72,79,75
2025-05-24T07:06:21-04:00,70,83,75
2025-05-24T07:11:21-04:00,71,81,77
2025-05-24T07:16:21-04:00,70,78,75
2025-05-24T07:21:21-04:00,71,79,75
2025-05-24T07:26:21-04:00,72,79,75
2025-05-24T07:31:21-04:00,72,82,75
2025-05-24T07:36:21-04:00,71,82,75
2025-05-24T07:41:21-04:00,73,85,76
2025-05-24T07:46:21-04:00,73,79,76
2025-05-24T07:51:21-04:00,73,80,76
2025-05-24T07:56:21-04:00,73,80,76
2025-05-24T08:01:21-04:00,73,80,76
2025-05-24T08:06:21-04:00,73,79,76
2025-05-24T08:11:21-04:00,72,81,76
2025-05-24T08:16:21-04:00,72,80,76
2025-05-24T08:21:21-04:00,73,86,76
2025-05-24T08:26:21-04:00,72,81,76
2025-05-24T08:31:21-04:00,72,80,76
2025-05-24T08:36:21-04:00,72,78,74
2025-05-24T08:41:21-04:00,70,78,74
2025-05-24T08:46:21-04:00,70,80,73
2025-05-24T08:51:21-04:00,71,79,74
2025-05-24T08:56:21-04:00,72,80,76
2025-05-24T09:01:21-04:00,74,82,77
2025-05-24T09:06:21-04:00,73,82,76
2025-05-24T09:11:21-04:00,73,81,75
2025-05-24T09:16:21-04:00,74,79,76
2025-05-24T09:21:21-04:00,73,83,76
2025-05-24T09:26:21-04:00,73,83,76
2025-05-24T09:31:21-04:00,73,84,76
2025-05-24T09:36:21-04:00,74,84,77
2025-05-24T09:41:21-04:00,74,79,76
2025-05-24T09:46:21-04:00,72,81,76
2025-05-24T09:51:21-04:00,72,85,76
2025-05-24T09:56:21-04:00,73,81,77
2025-05-24T10:01:21-04:00,73,82,76
2025-05-24T10:06:21-04:00,74,80,76
2025-05-24T10:11:21-04:00,73,78,75
2025-05-24T10:16:21-04:00,73,81,76
2025-05-24T10:21:21-04:00,74,81,76
2025-05-24T10:26:21-04:00,72,80,76
2025-05-24T10:31:21-04:00,72,82,75
2025-05-24T10:36:21-04:00,71,80,74
2025-05-24T10:41:21-04:00,72,82,75
2025-05-24T10:46:21-04:00,72,78,75
2025-05-24T10:51:21-04:00,73,78,75
2025-05-24T10:56:21-04:00,71,79,74
2025-05-24T11:01:21-04:00,71,82,74
2025-05-24T11:06:21-04:00,72,78,74
2025-05-24T11:11:21-04:00,71,84,75
2025-05-24T11:16:21-04:00,72,81,75
2025-05-24T11:21:21-04:00,73,79,75
2025-05-24T11:26:21-04:00,72,79,75
2025-05-24T11:31:21-04:00,69,82,75
2025-05-24T11:36:21-04:00,71,79,75
2025-05-24T11:41:21-04:00,72,80,75
2025-05-24T11:46:21-04:00,71,79,75
2025-05-24T11:51:21-04:00,73,81,75
2025-05-24T11:56:21-04:00,72,88,76
2025-05-24T12:01:21-04:00,72,83,75
2025-05-24T12:06:21-04:00,72,81,75
2025-05-24T12:11:21-04:00,72,79,75
2025-05-24T12:16:21-04:00,71,81,75
2025-05-24T12:21:21-04:00,72,81,76
2025-05-24T12:26:21-04:00,73,82,76
2025-05-24T12:31:21-04:00,72,83,76
2025-05-24T12:36:21-04:00,70,85,76
2025-05-24T12:41:21-04:00,74,80,76
2025-05-24T12:46:21-04:00,73,88,76
2025-05-24T12:51:21-04:00,72,82,74
2025-05-24T12:56:21-04:00,70,78,73
2025-05-24T13:01:21-04:00,70,79,74
2025-05-24T13:06:21-04:00,72,82,74
2025-05-24T13:11:21-04:00,70,82,73
2025-05-24T13:16:21-04:00,71,82,74
2025-05-24T13:21:21-04:00,70,82,74
2025-05-24T13:26:21-04:00,71,79,73
2025-05-24T13:31:21-04:00,70,89,74
2025-05-24T13:36:21-04:00,69,78,73
2025-05-24T13:41:21-04:00,69,85,73
2025-05-24T13:46:21-04:00,69,81,72
2025-05-24T13:51:21-04:00,69,83,73
2025-05-24T13:56:21-04:00,71,80,74
2025-05-24T14:01:21-04:00,70,89,74
2025-05-24T14:06:21-04:00,70,83,75
2025-05-24T14:11:21-04:00,70,80,73
2025-05-24T14:16:21-04:00,71,85,74
2025-05-24T14:21:21-04:00,71,85,75
2025-05-24T14:26:21-04:00,69,90,74
2025-05-24T14:31:21-04:00,70,87,75
2025-05-24T14:36:21-04:00,72,83,74
2025-05-24T14:41:21-04:00,71,83,73
2025-05-24T14:46:21-04:00,70,79,72
2025-05-24T14:51:21-04:00,69,80,71
2025-05-24T14:56:21-04:00,70,86,74
2025-05-24T15:01:21-04:00,70,82,73
2025-05-24T15:06:21-04:00,71,80,73
2025-05-24T15:11:21-04:00,70,99,75
2025-05-24T15:16:21-04:00,71,82,74
2025-05-24T15:21:21-04:00,68,80,71
2025-05-24T15:26:21-04:00,67,79,71
2025-05-24T15:31:21-04:00,68,81,72
2025-05-24T15:36:21-04:00,67,80,72
2025-05-24T15:41:21-04:00,71,82,73
2025-05-24T15:46:21-04:00,68,81,72
2025-05-24T15:51:21-04:00,69,79,71
2025-05-24T15:56:21-04:00,70,83,73
2025-05-24T16:01:21-04:00,71,83,73
2025-05-24T16:06:21-04:00,70,78,73
2025-05-24T16:11:21-04:00,71,78,74
2025-05-24T16:16:21-04:00,73,86,76
2025-05-24T16:21:21-04:00,71,82,75
2025-05-24T16:26:21-04:00,70,84,74
2025-05-24T16:31:21-04:00,70,86,74
2025-05-24T16:36:21-04:00,69,84,73
2025-05-24T16:41:21-04:00,69,84,72
2025-05-24T16:46:21-04:00,69,85,72
2025-05-24T16:51:21-04:00,69,79,72
2025-05-24T16:56:21-04:00,68,83,73
2025-05-24T17:01:21-04:00,71,81,74
2025-05-24T17:06:21-04:00,70,87,74
2025-05-24T17:11:21-04:00,71,81,74
2025-05-24T17:16:21-04:00,71,79,74
2025-05-24T17:21:21-04:00,72,78,74
2025-05-24T17:26:21-04:00,72,81,74
2025-05-24T17:31:21-04:00,72,81,75
2025-05-24T17:36:21-04:00,71,82,74
2025-05-24T17:41:21-04:00,71,81,75
2025-05-24T17:46:21-04:00,70,80,74
2025-05-24T17:51:21-04:00,71,78,74
2025-05-24T17:56:21-04:00,72,88,76
2025-05-24T18:01:21-04:00,73,84,77
2025-05-24T18:06:21-04:00,72,85,75
2025-05-24T18:11:21-04:00,71,87,76
2025-05-24T18:16:21-04:00,71,83,75
2025-05-24T18:21:21-04:00,72,82,75
2025-05-24T18:26:21-04:00,70,82,73
2025-05-24T18:31:21-04:00,70,80,73
2025-05-24T18:36:21-04:00,70,81,73
2025-05-24T18:41:21-04:00,70,76,73
2025-05-24T18:46:21-04:00,70,86,73
2025-05-24T18:51:21-04:00,71,80,74
2025-05-24T18:56:21-04:00,71,81,74
2025-05-24T19:01:21-04:00,70,81,74
2025-05-24T19:06:21-04:00,72,89,74
2025-05-24T19:11:21-04:00,71,83,75
2025-05-24T19:16:21-04:00,71,78,74
2025-05-24T19:21:21-04:00,72,98,77
2025-05-24T19:26:21-04:00,71,77,74
2025-05-24T19:31:21-04:00,71,81,74
2025-05-24T19:36:21-04:00,72,79,74
2025-05-24T19:41:21-04:00,71,82,74
2025-05-24T19:46:21-04:00,72,79,75
2025-05-24T19:51:21-04:00,70,77,74
2025-05-24T19:56:21-04:00,71,78,74
2025-05-24T20:01:21-04:00,72,81,75
2025-05-24T20:06:21-04:00,70,81,74
2025-05-24T20:11:21-04:00,71,80,74
2025-05-24T20:16:21-04:00,72,76,74
2025-05-24T20:21:21-04:00,72,80,74
2025-05-24T20:26:21-04:00,72,80,74
2025-05-24T20:31:21-04:00,71,79,74
2025-05-24T20:36:21-04:00,73,81,75
2025-05-24T20:41:21-04:00,71,87,75
2025-05-24T20:46:21-04:00,72,77,75
2025-05-24T20:51:21-04:00,72,78,75
2025-05-24T20:56:21-04:00,71,79,74
2025-05-24T21:01:21-04:00,71,81,75
2025-05-24T21:06:21-04:00,72,80,75
2025-05-24T21:11:21-04:00,72,78,75
2025-05-24T21:16:21-04:00,72,80,74
2025-05-24T21:21:21-04:00,73,76,74
2025-05-24T21:26:21-04:00,71,81,74
2025-05-24T21:31:21-04:00,72,81,74
2025-05-24T21:36:21-04:00,73,81,75
2025-05-24T21:41:21-04:00,72,76,74
2025-05-24T21:46:21-04:00,72,79,74
2025-05-24T21:51:21-04:00,73,82,75
2025-05-24T21:56:21-04:00,71,81,75
2025-05-24T22:01:21-04:00,72,84,75
2025-05-24T22:06:21-04:00,72,80,75
2025-05-24T22:11:21-04:00,72,78,74
2025-05-24T22:16:21-04:00,72,82,75
2025-05-24T22:21:21-04:00,72,76,74
2025-05-24T22:26:21-04:00,72,76,74
2025-05-24T22:31:21-04:00,72,86,75
2025-05-24T22:36:21-04:00,73,79,74
2025-05-24T22:41:21-04:00,72,79,74
2025-05-24T22:46:21-04:00,72,85,75
2025-05-24T22:51:21-04:00,72,77,74
2025-05-24T22:56:21-04:00,72,80,75
2025-05-24T23:01:21-04:00,72,90,75
2025-05-24T23:06:21-04:00,73,78,75
2025-05-24T23:11:21-04:00,72,78,74
2025-05-24T23:16:21-04:00,72,77,74
2025-05-24T23:21:21-04:00,73,81,76
2025-05-24T23:26:21-04:00,72,80,74
2025-05-24T23:31:21-04:00,72,77,75
2025-05-24T23:36:21-04:00,72,82,74
2025-05-24T23:41:21-04:00,72,79,75
2025-05-24T23:46:21-04:00,71,79,74
2025-05-24T23:51:21-04:00,71,81,74
2025-05-24T23:56:21-04:00,70,79,73
2025-05-25T00:01:21-04:00,69,82,73
2025-05-25T00:06:21-04:00,68,81,72
2025-05-25T00:11:21-04:00,69,87,73
2025-05-25T00:16:21-04:00,68,75,72
2025-05-25T00:21:21-04:00,68,81,72
2025-05-25T00:26:21-04:00,68,74,71
2025-05-25T00:31:21-04:00,68,81,72
2025-05-25T00:36:21-04:00,69,81,72
2025-05-25T00:41:21-04:00,69,76,72
2025-05-25T00:46:21-04:00,68,80,72
2025-05-25T00:51:21-04:00,69,86,73
2025-05-25T00:56:21-04:00,70,76,72
2025-05-25T01:01:21-04:00,71,78,73
2025-05-25T01:06:21-04:00,71,76,73
2025-05-25T01:11:21-04:00,70,77,73
2025-05-25T01:16:21-04:00,71,77,74
2025-05-25T01:21:21-04:00,71,83,74
2025-05-25T01:26:21-04:00,71,78,74
2025-05-25T01:31:21-04:00,70,96,74
2025-05-25T01:36:21-04:00,69,76,73
2025-05-25T01:41:21-04:00,70,77,73
2025-05-25T01:46:21-04:00,71,78,74
2025-05-25T01:51:21-04:00,70,77,73
2025-05-25T01:56:21-04:00,70,80,73
2025-05-25T02:01:21-04:00,69,76,72
2025-05-25T02:06:21-04:00,68,83,73
2025-05-25T02:11:21-04:00,69,77,73
2025-05-25T02:16:21-04:00,69,77,73
2025-05-25T02:21:21-04:00,69,78,73
2025-05-25T02:26:21-04:00,70,82,73
2025-05-25T02:31:21-04:00,69,77,72
2025-05-25T02:36:21-04:00,70,78,72
2025-05-25T02:41:21-04:00,70,78,73
2025-05-25T02:46:21-04:00,69,75,73
2025-05-25T02:51:21-04:00,68,79,72
2025-05-25T02:56:21-04:00,69,75,72
2025-05-25T03:01:21-04:00,69,77,73
2025-05-25T03:06:21-04:00,68,77,72
2025-05-25T03:11:21-04:00,70,81,73
2025-05-25T03:16:21-04:00,69,79,73
2025-05-25T03:21:21-04:00,68,75,71
2025-05-25T03:26:21-04:00,67,75,71
2025-05-25T03:31:21-04:00,68,76,72
2025-05-25T03:36:21-04:00,67,74,71
2025-05-25T03:41:21-04:00,68,75,71
2025-05-25T03:46:21-04:00,67,78,71
2025-05-25T03:51:21-04:00,67,74,71
2025-05-25T03:56:21-04:00,67,74,70
2025-05-25T04:01:21-04:00,68,77,72
2025-05-25T04:06:21-04:00,66,74,70
2025-05-25T04:11:21-04:00,63,74,70
2025-05-25T04:16:21-04:00,67,76,71
2025-05-25T04:21:21-04:00,67,75,70
2025-05-25T04:26:21-04:00,65,75,70
2025-05-25T04:31:21-04:00,68,77,71
2025-05-25T04:36:21-04:00,65,74,70
2025-05-25T04:41:21-04:00,65,76,70
2025-05-25T04:46:21-04:00,65,73,69
2025-05-25T04:51:21-04:00,64,73,70
2025-05-25T04:56:21-04:00,65,85,70
2025-05-25T05:01:21-04:00,64,75,70
2025-05-25T05:06:21-04:00,64,73,69
2025-05-25T05:11:21-04:00,64,83,70
2025-05-25T05:16:21-04:00,66,74,70
2025-05-25T05:21:21-04:00,67,74,70
2025-05-25T05:26:21-04:00,66,77,70
2025-05-25T05:31:21-04:00,65,77,71
2025-05-25T05:36:21-04:00,64,75,70
2025-05-25T05:41:21-04:00,67,75,71
2025-05-25T05:46:21-04:00,66,76,71
2025-05-25T05:51:21-04:00,67,77,71
2025-05-25T05:56:21-04:00,67,75,71
2025-05-25T06:01:21-04:00,68,76,72
2025-05-25T06:06:21-04:00,68,81,72
2025-05-25T06:11:21-04:00,66,78,71
2025-05-25T06:16:21-04:00,70,76,73
2025-05-25T06:21:21-04:00,69,79,72
2025-05-25T06:26:21-04:00,69,75,72
2025-05-25T06:31:21-04:00,67,77,73
2025-05-25T06:36:21-04:00,70,77,73
2025-05-25T06:41:21-04:00,70,77,73
2025-05-25T06:46:21-04:00,70,79,73
2025-05-25T06:51:21-04:00,70,79,73
2025-05-25T06:56:21-04:00,70,75,73
2025-05-25T07:01:21-04:00,69,76,73
2025-05-25T07:06:21-04:00,70,76,73
2025-05-25T07:11:21-04:00,71,77,73
2025-05-25T07:16:21-04:00,70,77,73
2025-05-25T07:21:21-04:00,71,79,74
2025-05-25T07:26:21-04:00,70,78,73
2025-05-25T07:31:21-04:00,72,84,74
2025-05-25T07:36:21-04:00,68,78,73
2025-05-25T07:41:21-04:00,71,79,74
2025-05-25T07:46:21-04:00,71,81,75
2025-05-25T07:51:21-04:00,71,77,74
2025-05-25T07:56:21-04:00,71,87,74
2025-05-25T08:01:21-04:00,70,78,74
2025-05-25T08:06:21-04:00,70,76,74
2025-05-25T08:11:21-04:00,71,79,73
2025-05-25T08:16:21-04:00,71,78,74
2025-05-25T08:21:21-04:00,72,76,74
2025-05-25T08:26:21-04:00,71,78,74
2025-05-25T08:31:21-04:00,71,81,75
2025-05-25T08:36:21-04:00,71,78,75
2025-05-25T08:41:21-04:00,71,78,75
2025-05-25T08:46:21-04:00,73,79,75
2025-05-25T08:51:21-04:00,72,82,76
2025-05-25T08:56:21-04:00,71,79,75
2025-05-25T09:01:21-04:00,72,81,76
2025-05-25T09:06:21-04:00,71,78,74
2025-05-25T09:11:21-04:00,73,88,76
2025-05-25T09:16:21-04:00,72,80,75
2025-05-25T09:21:21-04:00,73,78,75
2025-05-25T09:26:21-04:00,72,77,75
2025-05-25T09:31:21-04:00,73,80,75
2025-05-25T09:36:21-04:00,73,80,75
2025-05-25T09:41:21-04:00,74,77,75
2025-05-25T09:46:21-04:00,73,79,76
2025-05-25T09:51:21-04:00,74,84,76
2025-05-25T09:56:21-04:00,74,79,75
2025-05-25T10:01:21-04:00,73,78,76
2025-05-25T10:06:21-04:00,73,83,75
2025-05-25T10:11:21-04:00,73,77,75
2025-05-25T10:16:21-04:00,74,79,76
2025-05-25T10:21:21-04:00,74,77,75
2025-05-25T10:26:21-04:00,74,79,76
2025-05-25T10:31:21-04:00,74,82,76
2025-05-25T10:36:21-04:00,74,79,76
2025-05-25T10:41:21-04:00,75,83,76
2025-05-25T10:46:21-04:00,73,78,75
2025-05-25T10:51:21-04:00,74,78,75
2025-05-25T10:56:21-04:00,74,79,75
2025-05-25T11:01:21-04:00,74,83,76
2025-05-25T11:06:21-04:00,73,78,76
2025-05-25T11:11:21-04:00,73,83,76
2025-05-25T11:16:21-04:00,73,79,75
2025-05-25T11:21:21-04:00,72,78,75
2025-05-25T11:26:21-04:00,71,90,74
2025-05-25T11:31:21-04:00,71,81,74
2025-05-25T11:36:21-04:00,72,77,75
2025-05-25T11:41:21-04:00,71,77,75
2025-05-25T11:46:21-04:00,73,81,75
2025-05-25T11:51:21-04:00,72,79,75
2025-05-25T11:56:21-04:00,73,77,75
2025-05-25T12:01:21-04:00,73,80,75
2025-05-25T12:06:21-04:00,73,79,75
2025-05-25T12:11:21-04:00,74,83,76
2025-05-25T12:16:21-04:00,72,77,75
2025-05-25T12:21:21-04:00,73,82,76
2025-05-25T12:26:21-04:00,73,78,75
2025-05-25T12:31:21-04:00,73,80,75
2025-05-25T12:36:21-04:00,72,81,74
2025-05-25T12:41:21-04:00,70,75,73
2025-05-25T12:46:21-04:00,70,89,74
2025-05-25T12:51:21-04:00,69,84,73
2025-05-25T12:56:21-04:00,70,75,73
2025-05-25T13:01:21-04:00,69,79,72
2025-05-25T13:06:21-04:00,67,80,71
2025-05-25T13:11:21-04:00,66,72,69
2025-05-25T13:16:21-04:00,67,74,69
2025-05-25T13:21:21-04:00,66,79,70
2025-05-25T13:26:21-04:00,66,74,69
2025-05-25T13:31:21-04:00,67,75,70
2025-05-25T13:36:21-04:00,69,73,71
2025-05-25T13:41:21-04:00,68,78,71
2025-05-25T13:46:21-04:00,69,81,71
2025-05-25T13:51:21-04:00,67,72,69
2025-05-25T13:56:21-04:00,67,78,70
2025-05-25T14:01:21-04:00,68,79,70
2025-05-25T14:06:21-04:00,67,72,69
2025-05-25T14:11:21-04:00,66,81,69
2025-05-25T14:16:21-04:00,67,79,70
2025-05-25T14:21:21-04:00,67,77,70
2025-05-25T14:26:21-04:00,68,74,71
2025-05-25T14:31:21-04:00,69,81,72
2025-05-25T14:36:21-04:00,70,74,72
2025-05-25T14:41:21-04:00,70,79,73
2025-05-25T14:46:21-04:00,69,75,72
2025-05-25T14:51:21-04:00,70,75,72
2025-05-25T14:56:21-04:00,70,81,73
2025-05-25T15:01:21-04:00,69,80,72
2025-05-25T15:06:21-04:00,69,75,72
2025-05-25T15:11:21-04:00,69,80,72
2025-05-25T15:16:21-04:00,69,84,73
2025-05-25T15:21:21-04:00,71,78,73
2025-05-25T15:26:21-04:00,70,78,73
2025-05-25T15:31:21-04:00,70,80,72
2025-05-25T15:36:21-04:00,69,77,71
2025-05-25T15:41:21-04:00,67,72,70
2025-05-25T15:46:21-04:00,67,72,69
2025-05-25T15:51:21-04:00,67,72,70
2025-05-25T15:56:21-04:00,67,73,70
2025-05-25T16:01:21-04:00,68,82,71
2025-05-25T16:06:21-04:00,68,80,72
2025-05-25T16:11:21-04:00,68,75,71
2025-05-25T16:16:21-04:00,70,79,74
2025-05-25T16:21:21-04:00,73,82,77
2025-05-25T16:26:21-04:00,71,76,73
2025-05-25T16:31:21-04:00,72,82,74
2025-05-25T16:36:21-04:00,71,79,73
2025-05-25T16:41:21-04:00,68,78,72
2025-05-25T16:46:21-04:00,67,80,70
2025-05-25T16:51:21-04:00,68,72,71
2025-05-25T16:56:21-04:00,68,72,70
2025-05-25T17:01:21-04:00,70,84,73
2025-05-25T17:06:21-04:00,70,84,73
2025-05-25T17:11:21-04:00,70,76,72
2025-05-25T17:16:21-04:00,70,76,72
2025-05-25T17:21:21-04:00,69,73,71
2025-05-25T17:26:21-04:00,69,75,71
2025-05-25T17:31:21-04:00,70,82,72
2025-05-25T17:36:21-04:00,70,77,72
2025-05-25T17:41:21-04:00,72,80,74
2025-05-25T17:46:21-04:00,70,74,72
2025-05-25T17:51:21-04:00,70,80,73
2025-05-25T17:56:21-04:00,69,74,72
2025-05-25T18:01:21-04:00,71,81,73
2025-05-25T18:06:21-04:00,69,74,72
2025-05-25T18:11:21-04:00,71,75,73
2025-05-25T18:16:21-04:00,71,78,73
2025-05-25T18:21:21-04:00,73,83,75
2025-05-25T18:26:21-04:00,72,77,75
2025-05-25T18:31:21-04:00,73,79,75
2025-05-25T18:36:21-04:00,73,80,75
2025-05-25T18:41:21-04:00,72,77,75
2025-05-25T18:46:21-04:00,71,78,75
2025-05-25T18:51:21-04:00,72,78,75
2025-05-25T18:56:21-04:00,73,87,76
2025-05-25T19:01:21-04:00,74,86,75
2025-05-25T19:06:21-04:00,71,79,74
2025-05-25T19:11:21-04:00,71,85,75
2025-05-25T19:16:21-04:00,72,80,75
2025-05-25T19:21:21-04:00,74,87,76
2025-05-25T19:26:21-04:00,72,83,75
2025-05-25T19:31:21-04:00,73,81,75
2025-05-25T19:36:21-04:00,74,82,76
2025-05-25T19:41:21-04:00,73,77,75
2025-05-25T19:46:21-04:00,73,78,75
2025-05-25T19:51:21-04:00,73,79,75
2025-05-25T19:56:21-04:00,73,79,75
2025-05-25T20:01:21-04:00,73,82,75
2025-05-25T20:06:21-04:00,74,80,76
2025-05-25T20:11:21-04:00,73,76,74
2025-05-25T20:16:21-04:00,72,77,74
2025-05-25T20:21:21-04:00,73,82,75
2025-05-25T20:26:21-04:00,72,78,74
2025-05-25T20:31:21-04:00,73,80,75
2025-05-25T20:36:21-04:00,72,76,74
2025-05-25T20:41:21-04:00,71,84,75
2025-05-25T20:46:21-04:00,72,77,74
2025-05-25T20:51:21-04:00,72,82,75
2025-05-25T20:56:21-04:00,71,78,74
2025-05-25T21:01:21-04:00,71,78,75
2025-05-25T21:06:21-04:00,71,79,75
2025-05-25T21:11:21-04:00,72,79,74
2025-05-25T21:16:21-04:00,73,80,75
2025-05-25T21:21:21-04:00,72,81,75
2025-05-25T21:26:21-04:00,74,78,75
2025-05-25T21:31:21-04:00,74,82,76
2025-05-25T21:36:21-04:00,73,80,75
2025-05-25T21:41:21-04:00,73,79,75
2025-05-25T21:46:21-04:00,73,84,75
2025-05-25T21:51:21-04:00,73,76,75
2025-05-25T21:56:21-04:00,71,87,75
2025-05-25T22:01:21-04:00,72,87,75
2025-05-25T22:06:21-04:00,71,80,75
2025-05-25T22:11:21-04:00,70,82,74
2025-05-25T22:16:21-04:00,73,78,75
2025-05-25T22:21:21-04:00,71,78,74
2025-05-25T22:26:21-04:00,72,76,74
2025-05-25T22:31:21-04:00,71,81,74
2025-05-25T22:36:21-04:00,72,78,74
2025-05-25T22:41:21-04:00,71,81,74
2025-05-25T22:46:21-04:00,72,78,74
2025-05-25T22:51:21-04:00,72,80,74
2025-05-25T22:56:21-04:00,71,78,73
2025-05-25T23:01:21-04:00,71,82,74
2025-05-25T23:06:21-04:00,71,79,73
2025-05-25T23:11:21-04:00,70,76,73
2025-05-25T23:16:21-04:00,67,79,72
2025-05-25T23:21:21-04:00,70,77,73
2025-05-25T23:26:21-04:00,70,76,73
2025-05-25T23:31:21-04:00,70,84,74
2025-05-25T23:36:21-04:00,70,79,73
2025-05-25T23:41:21-04:00,71,76,73
2025-05-25T23:46:21-04:00,70,78,74
2025-05-25T23:51:21-04:00,69,79,73
2025-05-25T23:56:21-04:00,68,82,72
2025-05-26T00:01:21-04:00,69,81,73
2025-05-26T00:06:21-04:00,67,75,73
2025-05-26T00:11:21-04:00,67,76,72
2025-05-26T00:16:21-04:00,69,78,72
2025-05-26T00:21:21-04:00,67,75,72
2025-05-26T00:26:21-04:00,68,77,73
2025-05-26T00:31:21-04:00,68,80,72
2025-05-26T00:36:21-04:00,68,75,72
2025-05-26T00:41:21-04:00,68,78,72
2025-05-26T00:46:21-04:00,67,76,71
2025-05-26T00:51:21-04:00,68,75,71
2025-05-26T00:56:21-04:00,67,77,71
2025-05-26T01:01:21-04:00,67,76,70
2025-05-26T01:06:21-04:00,67,75,70
2025-05-26T01:11:21-04:00,67,83,72
2025-05-26T01:16:21-04:00,66,77,71
2025-05-26T01:21:21-04:00,67,78,71
2025-05-26T01:26:21-04:00,66,75,70
2025-05-26T01:31:21-04:00,66,78,71
2025-05-26T01:36:21-04:00,66,73,69
2025-05-26T01:41:21-04:00,65,76,70
2025-05-26T01:46:21-04:00,64,78,70
2025-05-26T01:51:21-04:00,63,89,70
2025-05-26T01:56:21-04:00,64,79,70
2025-05-26T02:01:21-04:00,64,74,69
2025-05-26T02:06:21-04:00,65,81,69
2025-05-26T02:11:21-04:00,64,77,69
2025-05-26T02:16:21-04:00,63,83,68
2025-05-26T02:21:21-04:00,62,75,69
2025-05-26T02:26:21-04:00,63,74,68
2025-05-26T02:31:21-04:00,63,75,68
2025-05-26T02:36:21-04:00,63,75,68
2025-05-26T02:41:21-04:00,62,81,69
2025-05-26T02:46:21-04:00,59,74,68
2025-05-26T02:51:21-04:00,63,76,69
2025-05-26T02:56:21-04:00,62,91,70
2025-05-26T03:01:21-04:00,60,79,68
2025-05-26T03:06:21-04:00,62,75,68
2025-05-26T03:11:21-04:00,59,79,68
2025-05-26T03:16:21-04:00,62,75,68
2025-05-26T03:21:21-04:00,63,75,68
2025-05-26T03:26:21-04:00,62,74,68
2025-05-26T03:31:21-04:00,61,71,67
2025-05-26T03:36:21-04:00,62,78,70
2025-05-26T03:41:21-04:00,62,78,69
2025-05-26T03:46:21-04:00,64,74,68
2025-05-26T03:51:21-04:00,62,74,67
2025-05-26T03:56:21-04:00,62,76,69
2025-05-26T04:01:21-04:00,65,75,70
2025-05-26T04:06:21-04:00,64,77,69
2025-05-26T04:11:21-04:00,65,81,71
2025-05-26T04:16:21-04:00,63,76,70
2025-05-26T04:21:21-04:00,64,78,70
2025-05-26T04:26:21-04:00,63,76,69
2025-05-26T04:31:21-04:00,66,76,70
2025-05-26T04:36:21-04:00,66,78,71
2025-05-26T04:41:21-04:00,67,77,71
2025-05-26T04:46:21-04:00,65,80,72
2025-05-26T04:51:21-04:00,66,79,72
2025-05-26T04:56:21-04:00,69,77,73
2025-05-26T05:01:21-04:00,68,78,73
2025-05-26T05:06:21-04:00,71,78,74
2025-05-26T05:11:21-04:00,69,79,74
2025-05-26T05:16:21-04:00,68,79,74
2025-05-26T05:21:21-04:00,71,79,75
