row_id,timestamp,min,max
6418,2025-07-01T07:58:44-04:00,69,81
6419,2025-07-01T08:03:44-04:00,68,74
6420,2025-07-01T08:08:44-04:00,69,78
6421,2025-07-01T08:13:44-04:00,69,85
6422,2025-07-01T08:18:44-04:00,68,81
6423,2025-07-01T08:23:44-04:00,68,76
6424,2025-07-01T08:28:44-04:00,69,76
6425,2025-07-01T08:33:44-04:00,69,80
6426,2025-07-01T08:38:44-04:00,68,76
6427,2025-07-01T08:43:44-04:00,69,77
6428,2025-07-01T08:48:44-04:00,69,86
6429,2025-07-01T08:53:44-04:00,69,75
6430,2025-07-01T08:58:44-04:00,69,76
6431,2025-07-01T09:03:44-04:00,68,80
6432,2025-07-01T09:08:44-04:00,69,79
6433,2025-07-01T09:13:44-04:00,69,79
6434,2025-07-01T09:18:44-04:00,69,83
6435,2025-07-01T09:23:44-04:00,71,80
6436,2025-07-01T09:28:44-04:00,71,81
6437,2025-07-01T09:33:44-04:00,71,80
6438,2025-07-01T09:38:44-04:00,70,78
6439,2025-07-01T09:43:44-04:00,71,75
6440,2025-07-01T09:48:44-04:00,71,77
6441,2025-07-01T09:53:44-04:00,71,76
6442,2025-07-01T09:58:44-04:00,71,76
6443,2025-07-01T10:03:44-04:00,71,84
6444,2025-07-01T10:08:44-04:00,70,83
6445,2025-07-01T10:13:44-04:00,70,75
6446,2025-07-01T10:18:44-04:00,71,76
6447,2025-07-01T10:23:44-04:00,70,75
6448,2025-07-01T10:28:44-04:00,71,77
6449,2025-07-01T10:33:44-04:00,72,80
6450,2025-07-01T10:38:44-04:00,72,80
6451,2025-07-01T10:43:44-04:00,70,77
6452,2025-07-01T10:48:44-04:00,71,79
6453,2025-07-01T10:53:44-04:00,72,78
6454,2025-07-01T10:58:44-04:00,73,78
6455,2025-07-01T11:03:44-04:00,72,85
6456,2025-07-01T11:08:44-04:00,72,77
6457,2025-07-01T11:13:44-04:00,72,77
6458,2025-07-01T11:18:44-04:00,72,86
6459,2025-07-01T11:23:44-04:00,72,79
6460,2025-07-01T11:28:44-04:00,71,76
6461,2025-07-01T11:33:44-04:00,72,79
6462,2025-07-01T11:38:44-04:00,71,77
6463,2025-07-01T11:43:44-04:00,72,84
6464,2025-07-01T11:48:44-04:00,72,80
6465,2025-07-01T11:53:44-04:00,72,76
6466,2025-07-01T11:58:44-04:00,71,82
6467,2025-07-01T12:03:44-04:00,72,80
6468,2025-07-01T12:08:44-04:00,71,82
6469,2025-07-01T12:13:44-04:00,71,80
6470,2025-07-01T12:18:44-04:00,71,75
6471,2025-07-01T12:23:44-04:00,71,79
6472,2025-07-01T12:28:44-04:00,71,77
6473,2025-07-01T12:33:44-04:00,72,84
6474,2025-07-01T12:38:44-04:00,72,84
6475,2025-07-01T12:43:44-04:00,72,79
6476,2025-07-01T12:48:44-04:00,72,77
6477,2025-07-01T12:53:44-04:00,71,80
6478,2025-07-01T12:58:44-04:00,71,79
6479,2025-07-01T13:03:44-04:00,71,81
6480,2025-07-01T13:08:44-04:00,72,80
6481,2025-07-01T13:13:44-04:00,72,81
6482,2025-07-01T13:18:44-04:00,71,80
6483,2025-07-01T13:23:44-04:00,73,76
6484,2025-07-01T13:28:44-04:00,72,78
6485,2025-07-01T13:33:44-04:00,71,77
6486,2025-07-01T13:38:44-04:00,72,79
6487,2025-07-01T13:43:44-04:00,71,78
6488,2025-07-01T13:48:44-04:00,71,83
6489,2025-07-01T13:53:44-04:00,71,86
6490,2025-07-01T13:58:44-04:00,71,82
6491,2025-07-01T14:03:44-04:00,72,79
6492,2025-07-01T14:08:44-04:00,72,80
6493,2025-07-01T14:13:44-04:00,71,81
6494,2025-07-01T14:18:44-04:00,72,77
6495,2025-07-01T14:23:44-04:00,71,84
6496,2025-07-01T14:28:44-04:00,72,77
6497,2025-07-01T14:33:44-04:00,72,82
6498,2025-07-01T14:38:44-04:00,72,80
6499,2025-07-01T14:43:44-04:00,72,88
6500,2025-07-01T14:48:44-04:00,72,78
6501,2025-07-01T14:53:44-04:00,72,82
6502,2025-07-01T14:58:44-04:00,72,78
6503,2025-07-01T15:03:44-04:00,72,80
6504,2025-07-01T15:08:44-04:00,72,84
6505,2025-07-01T15:13:44-04:00,72,81
6506,2025-07-01T15:18:44-04:00,72,85
6507,2025-07-01T15:23:44-04:00,72,87
6508,2025-07-01T15:28:44-04:00,72,84
6509,2025-07-01T15:33:44-04:00,72,82
6510,2025-07-01T15:38:44-04:00,72,87
6511,2025-07-01T15:43:44-04:00,72,88
6512,2025-07-01T15:48:44-04:00,72,82
6513,2025-07-01T15:53:44-04:00,72,81
6514,2025-07-01T15:58:44-04:00,71,88
6515,2025-07-01T16:03:44-04:00,71,87
6516,2025-07-01T16:08:44-04:00,72,81
6517,2025-07-01T16:13:44-04:00,71,81
6518,2025-07-01T16:18:44-04:00,72,85
6519,2025-07-01T16:23:44-04:00,71,85
6520,2025-07-01T16:28:44-04:00,71,84
6521,2025-07-01T16:33:44-04:00,71,89
6522,2025-07-01T16:38:44-04:00,71,93
6523,2025-07-01T16:43:44-04:00,72,81
6524,2025-07-01T16:48:44-04:00,72,85
6525,2025-07-01T16:53:44-04:00,73,90
6526,2025-07-01T16:58:44-04:00,70,92
6527,2025-07-01T17:03:44-04:00,71,91
6528,2025-07-01T17:08:44-04:00,73,90
6529,2025-07-01T17:13:44-04:00,72,80
6530,2025-07-01T17:18:44-04:00,72,79
6531,2025-07-01T17:23:44-04:00,72,87
6532,2025-07-01T17:28:44-04:00,73,81
6533,2025-07-01T17:33:44-04:00,72,87
6534,2025-07-01T17:38:44-04:00,71,89
6535,2025-07-01T17:43:44-04:00,72,83
6536,2025-07-01T17:48:44-04:00,73,86
6537,2025-07-01T17:53:44-04:00,72,87
6538,2025-07-01T17:58:44-04:00,72,83
6539,2025-07-01T18:03:44-04:00,72,84
6540,2025-07-01T18:08:44-04:00,72,94
6541,2025-07-01T18:13:44-04:00,71,93
6542,2025-07-01T18:18:44-04:00,73,81
6543,2025-07-01T18:23:44-04:00,72,89
6544,2025-07-01T18:28:44-04:00,72,85
6545,2025-07-01T18:33:44-04:00,72,92
6546,2025-07-01T18:38:44-04:00,72,91
6547,2025-07-01T18:43:44-04:00,71,85
6548,2025-07-01T18:48:44-04:00,72,81
6549,2025-07-01T18:53:44-04:00,71,78
6550,2025-07-01T18:58:44-04:00,73,81
6551,2025-07-01T19:03:44-04:00,71,84
6552,2025-07-01T19:08:44-04:00,71,84
6553,2025-07-01T19:13:44-04:00,71,81
6554,2025-07-01T19:18:44-04:00,72,79
6555,2025-07-01T19:23:44-04:00,72,83
6556,2025-07-01T19:28:44-04:00,73,83
6557,2025-07-01T19:33:44-04:00,71,81
6558,2025-07-01T19:38:44-04:00,72,81
6559,2025-07-01T19:43:44-04:00,72,79
6560,2025-07-01T19:48:44-04:00,73,85
6561,2025-07-01T19:53:44-04:00,72,86
6562,2025-07-01T19:58:44-04:00,71,80
6563,2025-07-01T20:03:44-04:00,72,84
6564,2025-07-01T20:08:44-04:00,72,83
6565,2025-07-01T20:13:44-04:00,72,79
6566,2025-07-01T20:18:44-04:00,72,82
6567,2025-07-01T20:23:44-04:00,72,77
6568,2025-07-01T20:28:44-04:00,71,79
6569,2025-07-01T20:33:44-04:00,72,89
6570,2025-07-01T20:38:44-04:00,72,78
6571,2025-07-01T20:43:44-04:00,71,82
6572,2025-07-01T20:48:44-04:00,71,89
6573,2025-07-01T20:53:44-04:00,72,77
6574,2025-07-01T20:58:44-04:00,72,83
6575,2025-07-01T21:03:44-04:00,72,91
6576,2025-07-01T21:08:44-04:00,72,81
6577,2025-07-01T21:13:44-04:00,71,77
6578,2025-07-01T21:18:44-04:00,71,84
6579,2025-07-01T21:23:44-04:00,71,81
6580,2025-07-01T21:28:44-04:00,71,75
6581,2025-07-01T21:33:44-04:00,71,79
6582,2025-07-01T21:38:44-04:00,71,87
6583,2025-07-01T21:43:44-04:00,71,79
6584,2025-07-01T21:48:44-04:00,72,96
6585,2025-07-01T21:53:44-04:00,71,98
6586,2025-07-01T21:58:44-04:00,72,85
6587,2025-07-01T22:03:44-04:00,70,81
6588,2025-07-01T22:08:44-04:00,72,83
6589,2025-07-01T22:13:44-04:00,70,84
6590,2025-07-01T22:18:44-04:00,71,86
6591,2025-07-01T22:23:44-04:00,71,80
6592,2025-07-01T22:28:44-04:00,71,77
6593,2025-07-01T22:33:44-04:00,72,81
6594,2025-07-01T22:43:52-04:00,72,84
6595,2025-07-01T22:48:52-04:00,70,88
6596,2025-07-01T22:53:52-04:00,72,81
6597,2025-07-01T22:58:52-04:00,71,83
6598,2025-07-01T23:03:52-04:00,71,80
6599,2025-07-01T23:08:52-04:00,70,84
6600,2025-07-01T23:13:52-04:00,70,83
6601,2025-07-01T23:18:52-04:00,70,81
6602,2025-07-01T23:23:52-04:00,71,90
6603,2025-07-01T23:28:52-04:00,70,84
6604,2025-07-01T23:33:52-04:00,69,82
6605,2025-07-02T00:02:19-04:00,70,81
6606,2025-07-02T00:07:19-04:00,69,76
6607,2025-07-02T00:26:16-04:00,72,79
6608,2025-07-02T00:31:16-04:00,71,82
6609,2025-07-02T00:36:16-04:00,70,88
6610,2025-07-02T00:41:16-04:00,70,81
6611,2025-07-02T00:46:16-04:00,71,75
6612,2025-07-02T00:51:16-04:00,70,83
6613,2025-07-02T00:56:16-04:00,69,76
6614,2025-07-02T01:01:16-04:00,69,80
6615,2025-07-02T01:06:16-04:00,67,80
6616,2025-07-02T01:11:16-04:00,67,77
6617,2025-07-02T01:24:08-04:00,66,79
6618,2025-07-02T01:38:04-04:00,66,75
6619,2025-07-02T01:43:04-04:00,67,79
6620,2025-07-02T01:48:04-04:00,67,78
6621,2025-07-02T02:06:27-04:00,65,75
6622,2025-07-02T02:20:56-04:00,64,71
6623,2025-07-02T03:02:32-04:00,72,72
6624,2025-07-02T03:17:39-04:00,66,77
6625,2025-07-02T03:22:39-04:00,64,75
6626,2025-07-02T03:35:16-04:00,63,74
6627,2025-07-02T03:46:18-04:00,62,75
6628,2025-07-02T03:51:18-04:00,64,75
6629,2025-07-02T03:56:18-04:00,64,76
6630,2025-07-02T04:01:18-04:00,65,76
6631,2025-07-02T04:06:18-04:00,65,77
6632,2025-07-02T04:11:18-04:00,66,77
6633,2025-07-02T04:16:18-04:00,66,76
6634,2025-07-02T04:21:18-04:00,67,72
6635,2025-07-02T04:26:18-04:00,67,75
6636,2025-07-02T04:31:18-04:00,65,75
6637,2025-07-02T04:36:18-04:00,67,80
6638,2025-07-02T04:41:18-04:00,66,82
6639,2025-07-02T04:46:18-04:00,74,77
6640,2025-07-02T04:51:18-04:00,67,78
6641,2025-07-02T04:56:18-04:00,69,78
6642,2025-07-02T05:16:44-04:00,69,79
6643,2025-07-02T05:29:01-04:00,72,80
6644,2025-07-02T05:53:24-04:00,73,76
6645,2025-07-02T06:04:31-04:00,72,78
6646,2025-07-02T06:10:30-04:00,73,73
6647,2025-07-02T06:15:30-04:00,73,79
6648,2025-07-02T06:20:30-04:00,71,78
6649,2025-07-02T06:25:30-04:00,73,79
6650,2025-07-02T06:30:30-04:00,73,82
6651,2025-07-02T06:35:30-04:00,72,80
6652,2025-07-02T06:40:30-04:00,73,79
6653,2025-07-02T06:45:30-04:00,74,79
6654,2025-07-02T06:50:30-04:00,73,77
6655,2025-07-02T06:55:30-04:00,73,82
6656,2025-07-02T07:00:30-04:00,73,88
6657,2025-07-02T07:18:16-04:00,72,81
6658,2025-07-02T07:23:16-04:00,74,81
6659,2025-07-02T07:28:16-04:00,73,82
6660,2025-07-02T07:33:16-04:00,72,84
6661,2025-07-02T07:38:16-04:00,71,82
6662,2025-07-02T07:43:16-04:00,70,80
6663,2025-07-02T07:55:39-04:00,73,76
6664,2025-07-02T08:00:39-04:00,71,77
6665,2025-07-02T08:10:57-04:00,70,79
6666,2025-07-02T08:15:57-04:00,68,74
6667,2025-07-02T08:44:50-04:00,72,72
6668,2025-07-02T08:49:50-04:00,72,75
6669,2025-07-02T08:54:50-04:00,71,81
6670,2025-07-02T08:59:50-04:00,72,77
6671,2025-07-02T09:04:50-04:00,71,77
6672,2025-07-02T09:09:50-04:00,73,80
6673,2025-07-02T09:14:50-04:00,71,77
6674,2025-07-02T09:19:50-04:00,71,77
6675,2025-07-02T09:24:50-04:00,72,82
6676,2025-07-02T09:29:50-04:00,72,78
6677,2025-07-02T09:34:50-04:00,72,80
6678,2025-07-02T09:39:50-04:00,71,77
6679,2025-07-02T09:44:50-04:00,72,77
6680,2025-07-02T09:49:50-04:00,72,78
6681,2025-07-02T09:54:50-04:00,71,79
6682,2025-07-02T09:59:50-04:00,73,81
6683,2025-07-02T10:04:50-04:00,73,85
6684,2025-07-02T10:09:50-04:00,72,81
6685,2025-07-02T10:14:50-04:00,72,79
6686,2025-07-02T10:19:50-04:00,72,78
6687,2025-07-02T10:24:50-04:00,73,77
6688,2025-07-02T10:29:50-04:00,73,80
6689,2025-07-02T10:34:50-04:00,72,79
6690,2025-07-02T10:39:50-04:00,72,77
6691,2025-07-02T10:44:50-04:00,72,81
6692,2025-07-02T10:49:50-04:00,72,77
6693,2025-07-02T10:54:50-04:00,73,79
6694,2025-07-02T10:59:50-04:00,72,81
6695,2025-07-02T11:04:50-04:00,72,83
6696,2025-07-02T11:09:50-04:00,73,78
6697,2025-07-02T11:14:50-04:00,73,80
6698,2025-07-02T11:19:50-04:00,72,77
6699,2025-07-02T11:24:50-04:00,73,87
6700,2025-07-02T11:29:50-04:00,72,83
6701,2025-07-02T11:34:50-04:00,72,79
6702,2025-07-02T11:39:50-04:00,72,79
6703,2025-07-02T11:44:50-04:00,71,78
6704,2025-07-02T11:49:50-04:00,72,76
6705,2025-07-02T11:54:50-04:00,73,86
6706,2025-07-02T11:59:50-04:00,73,78
6707,2025-07-02T12:04:50-04:00,73,82
6708,2025-07-02T12:09:50-04:00,72,77
6709,2025-07-02T12:14:50-04:00,73,79
6710,2025-07-02T12:19:50-04:00,73,78
6711,2025-07-02T12:24:50-04:00,72,79
6712,2025-07-02T12:29:50-04:00,72,79
6713,2025-07-02T12:34:50-04:00,72,79
6714,2025-07-02T12:39:50-04:00,72,80
6715,2025-07-02T12:44:50-04:00,72,79
6716,2025-07-02T12:49:50-04:00,72,79
6717,2025-07-02T12:54:50-04:00,72,77
6718,2025-07-02T12:59:50-04:00,72,85
6719,2025-07-02T13:04:50-04:00,73,82
6720,2025-07-02T13:09:50-04:00,73,86
6721,2025-07-02T13:14:50-04:00,72,78
6722,2025-07-02T13:19:50-04:00,72,80
6723,2025-07-02T13:24:50-04:00,72,77
6724,2025-07-02T13:29:50-04:00,71,80
6725,2025-07-02T13:34:50-04:00,72,79
6726,2025-07-02T13:39:50-04:00,71,80
6727,2025-07-02T13:44:50-04:00,72,81
6728,2025-07-02T13:55:48-04:00,73,79
6729,2025-07-02T14:19:34-04:00,70,80
6730,2025-07-02T14:24:34-04:00,72,78
6731,2025-07-02T14:29:34-04:00,72,76
6732,2025-07-02T14:34:34-04:00,71,80
6733,2025-07-02T14:39:34-04:00,71,79
6734,2025-07-02T14:44:34-04:00,71,77
6735,2025-07-02T14:49:34-04:00,72,87
6736,2025-07-02T14:54:34-04:00,70,82
6737,2025-07-02T14:59:34-04:00,70,78
6738,2025-07-02T15:04:34-04:00,70,82
6739,2025-07-02T15:09:34-04:00,70,82
6740,2025-07-02T15:14:34-04:00,70,81
6741,2025-07-02T15:19:34-04:00,71,80
6742,2025-07-02T15:24:34-04:00,70,82
6743,2025-07-02T15:29:34-04:00,71,82
6744,2025-07-02T15:34:34-04:00,72,84
6745,2025-07-02T15:39:34-04:00,71,77
6746,2025-07-02T15:44:34-04:00,70,75
6747,2025-07-02T15:49:34-04:00,71,83
6748,2025-07-02T15:54:34-04:00,69,79
6749,2025-07-02T15:59:34-04:00,70,80
6750,2025-07-02T16:04:34-04:00,70,83
6751,2025-07-02T16:09:34-04:00,70,81
6752,2025-07-02T16:14:34-04:00,71,88
6753,2025-07-02T16:19:34-04:00,71,88
6754,2025-07-02T16:24:34-04:00,71,84
6755,2025-07-02T16:29:34-04:00,70,79
6756,2025-07-02T16:34:34-04:00,69,83
6757,2025-07-02T16:39:34-04:00,68,80
6758,2025-07-02T16:44:34-04:00,70,73
6759,2025-07-02T16:49:34-04:00,69,80
6760,2025-07-02T16:54:34-04:00,70,80
6761,2025-07-02T16:59:34-04:00,71,78
6762,2025-07-02T17:04:34-04:00,71,82
6763,2025-07-02T17:09:34-04:00,69,79
6764,2025-07-02T17:14:34-04:00,70,84
6765,2025-07-02T17:19:34-04:00,69,80
6766,2025-07-02T17:24:34-04:00,67,82
6767,2025-07-02T17:29:34-04:00,69,88
6768,2025-07-02T17:34:34-04:00,68,77
6769,2025-07-02T17:39:34-04:00,68,83
6770,2025-07-02T17:44:34-04:00,70,79
6771,2025-07-02T17:49:34-04:00,70,80
6772,2025-07-02T17:56:30-04:00,73,73
6773,2025-07-02T18:01:30-04:00,71,84
6774,2025-07-02T18:06:30-04:00,72,80
6775,2025-07-02T18:16:53-04:00,72,83
6776,2025-07-02T18:21:53-04:00,71,85
6777,2025-07-02T18:26:53-04:00,72,81
6778,2025-07-02T18:31:53-04:00,71,84
6779,2025-07-02T18:36:53-04:00,71,81
6780,2025-07-02T18:41:53-04:00,71,90
6781,2025-07-02T18:46:53-04:00,72,84
6782,2025-07-02T18:51:53-04:00,72,84
6783,2025-07-02T18:56:53-04:00,69,81
6784,2025-07-02T19:01:53-04:00,70,79
6785,2025-07-02T19:06:53-04:00,71,82
6786,2025-07-02T19:11:53-04:00,71,77
6787,2025-07-02T19:16:53-04:00,72,78
6788,2025-07-02T19:21:53-04:00,72,85
6789,2025-07-02T19:26:53-04:00,71,77
6790,2025-07-02T19:31:53-04:00,71,82
6791,2025-07-02T19:36:53-04:00,71,76
6792,2025-07-02T19:41:53-04:00,72,77
6793,2025-07-02T19:46:53-04:00,72,82
6794,2025-07-02T19:51:53-04:00,72,79
6795,2025-07-02T19:56:53-04:00,71,77
6796,2025-07-02T20:01:53-04:00,70,85
6797,2025-07-02T20:06:53-04:00,73,83
6798,2025-07-02T20:11:53-04:00,71,79
6799,2025-07-02T20:16:53-04:00,72,82
6800,2025-07-02T20:21:53-04:00,71,77
6801,2025-07-02T20:26:53-04:00,71,84
6802,2025-07-02T20:31:53-04:00,71,87
6803,2025-07-02T20:36:53-04:00,72,82
6804,2025-07-02T20:41:53-04:00,71,84
6805,2025-07-02T20:46:53-04:00,71,76
6806,2025-07-02T20:51:53-04:00,71,82
6807,2025-07-02T20:56:53-04:00,71,80
6808,2025-07-02T21:01:53-04:00,72,85
6809,2025-07-02T21:06:53-04:00,71,82
6810,2025-07-02T21:11:53-04:00,71,80
6811,2025-07-02T21:16:53-04:00,71,82
6812,2025-07-02T21:21:53-04:00,71,77
6813,2025-07-02T21:26:53-04:00,71,87
6814,2025-07-02T21:31:53-04:00,73,80
6815,2025-07-02T21:36:53-04:00,72,77
6816,2025-07-02T21:41:53-04:00,71,83
6817,2025-07-02T21:46:53-04:00,70,81
6818,2025-07-02T21:51:53-04:00,70,77
6819,2025-07-02T21:56:53-04:00,72,83
6820,2025-07-02T22:01:53-04:00,71,82
6821,2025-07-02T22:06:53-04:00,72,86
6822,2025-07-02T22:11:53-04:00,72,77
6823,2025-07-02T22:16:53-04:00,71,77
6824,2025-07-02T22:21:53-04:00,71,81
6825,2025-07-02T22:26:53-04:00,71,81
6826,2025-07-02T22:31:53-04:00,70,84
6827,2025-07-02T22:36:53-04:00,70,80
6828,2025-07-02T22:41:53-04:00,71,81
6829,2025-07-02T22:46:53-04:00,71,80
6830,2025-07-02T22:51:53-04:00,72,77
6831,2025-07-02T22:56:53-04:00,71,77
6832,2025-07-02T23:01:53-04:00,71,83
6833,2025-07-02T23:06:53-04:00,70,80
6834,2025-07-02T23:11:53-04:00,71,82
6835,2025-07-02T23:16:53-04:00,71,80
6836,2025-07-02T23:21:53-04:00,71,79
6837,2025-07-02T23:26:53-04:00,71,76
6838,2025-07-02T23:31:53-04:00,71,78
6839,2025-07-02T23:36:53-04:00,70,80
6840,2025-07-02T23:41:53-04:00,70,80
6841,2025-07-02T23:46:53-04:00,67,81
6842,2025-07-02T23:51:53-04:00,68,76
6843,2025-07-02T23:56:53-04:00,69,75
6844,2025-07-03T00:01:53-04:00,69,84
6845,2025-07-03T00:06:53-04:00,67,85
6846,2025-07-03T00:11:53-04:00,68,74
6847,2025-07-03T00:16:53-04:00,68,78
6848,2025-07-03T00:21:53-04:00,67,79
6849,2025-07-03T00:26:53-04:00,67,78
6850,2025-07-03T00:31:53-04:00,67,76
6851,2025-07-03T00:36:53-04:00,67,79
6852,2025-07-03T00:41:53-04:00,67,78
6853,2025-07-03T00:46:53-04:00,64,79
6854,2025-07-03T00:51:53-04:00,67,75
6855,2025-07-03T00:56:53-04:00,67,78
6856,2025-07-03T01:01:53-04:00,67,76
6857,2025-07-03T01:06:53-04:00,65,85
6858,2025-07-03T01:11:53-04:00,66,75
6859,2025-07-03T01:16:53-04:00,65,74
6860,2025-07-03T01:21:53-04:00,64,75
6861,2025-07-03T01:26:53-04:00,64,81
6862,2025-07-03T01:31:53-04:00,65,73
6863,2025-07-03T01:36:53-04:00,65,78
6864,2025-07-03T01:41:53-04:00,66,75
6865,2025-07-03T01:46:53-04:00,65,82
6866,2025-07-03T01:51:53-04:00,66,76
6867,2025-07-03T01:56:53-04:00,61,77
6868,2025-07-03T02:01:53-04:00,63,75
6869,2025-07-03T02:06:53-04:00,64,72
6870,2025-07-03T02:11:53-04:00,64,71
6871,2025-07-03T02:16:53-04:00,62,72
6872,2025-07-03T02:21:53-04:00,64,73
6873,2025-07-03T02:26:53-04:00,65,74
6874,2025-07-03T02:31:53-04:00,61,74
6875,2025-07-03T02:36:53-04:00,63,76
6876,2025-07-03T02:41:53-04:00,63,73
6877,2025-07-03T02:46:53-04:00,63,76
6878,2025-07-03T02:51:53-04:00,61,74
6879,2025-07-03T02:56:53-04:00,62,75
6880,2025-07-03T03:01:53-04:00,60,77
6881,2025-07-03T03:06:53-04:00,63,76
6882,2025-07-03T03:11:53-04:00,62,72
6883,2025-07-03T03:16:53-04:00,62,76
6884,2025-07-03T03:21:53-04:00,62,74
6885,2025-07-03T03:26:53-04:00,63,74
6886,2025-07-03T03:31:53-04:00,62,76
6887,2025-07-03T03:36:53-04:00,63,79
6888,2025-07-03T03:41:53-04:00,62,74
6889,2025-07-03T03:46:53-04:00,62,74
6890,2025-07-03T03:51:53-04:00,64,80
6891,2025-07-03T03:56:53-04:00,64,79
6892,2025-07-03T04:01:53-04:00,62,75
6893,2025-07-03T04:06:53-04:00,62,79
6894,2025-07-03T04:11:53-04:00,63,77
6895,2025-07-03T04:16:53-04:00,65,77
6896,2025-07-03T04:21:53-04:00,65,78
6897,2025-07-03T04:26:53-04:00,65,79
6898,2025-07-03T04:31:53-04:00,66,79
6899,2025-07-03T04:36:53-04:00,68,76
6900,2025-07-03T04:41:53-04:00,65,80
6901,2025-07-03T04:46:53-04:00,67,76
6902,2025-07-03T04:51:53-04:00,68,77
6903,2025-07-03T04:56:53-04:00,68,78
6904,2025-07-03T05:01:53-04:00,69,78
6905,2025-07-03T05:06:53-04:00,68,77
6906,2025-07-03T05:11:53-04:00,68,83
6907,2025-07-03T05:16:53-04:00,68,78
6908,2025-07-03T05:21:53-04:00,70,77
6909,2025-07-03T05:26:53-04:00,70,78
6910,2025-07-03T05:31:53-04:00,71,86
6911,2025-07-03T05:36:53-04:00,72,80
6912,2025-07-03T05:41:53-04:00,71,83
6913,2025-07-03T05:46:53-04:00,72,79
6914,2025-07-03T05:51:53-04:00,72,81
6915,2025-07-03T05:56:53-04:00,72,80
6916,2025-07-03T06:01:53-04:00,73,83
6917,2025-07-03T06:06:53-04:00,73,81
6918,2025-07-03T06:11:53-04:00,73,78
6919,2025-07-03T06:16:53-04:00,72,78
6920,2025-07-03T06:21:53-04:00,73,79
6921,2025-07-03T06:26:53-04:00,73,79
6922,2025-07-03T06:31:53-04:00,72,80
6923,2025-07-03T06:36:53-04:00,72,79
6924,2025-07-03T06:41:53-04:00,73,79
6925,2025-07-03T06:46:53-04:00,72,80
6926,2025-07-03T06:51:53-04:00,73,82
6927,2025-07-03T06:56:53-04:00,72,85
6928,2025-07-03T07:01:53-04:00,73,84
6929,2025-07-03T07:06:53-04:00,71,84
6930,2025-07-03T07:11:53-04:00,72,81
6931,2025-07-03T07:16:53-04:00,73,83
6932,2025-07-03T07:21:53-04:00,72,83
6933,2025-07-03T07:26:53-04:00,71,83
6934,2025-07-03T07:31:53-04:00,71,77
6935,2025-07-03T07:36:53-04:00,70,81
6936,2025-07-03T07:41:53-04:00,69,81
6937,2025-07-03T07:46:53-04:00,70,81
6938,2025-07-03T07:51:53-04:00,69,79
6939,2025-07-03T07:56:53-04:00,68,79
6940,2025-07-03T08:01:53-04:00,68,80
6941,2025-07-03T08:06:53-04:00,68,78
6942,2025-07-03T08:11:53-04:00,68,82
6943,2025-07-03T08:16:53-04:00,65,73
6944,2025-07-03T08:21:53-04:00,68,75
6945,2025-07-03T08:26:53-04:00,67,80
6946,2025-07-03T08:31:53-04:00,67,84
6947,2025-07-03T08:36:53-04:00,67,74
6948,2025-07-03T08:41:53-04:00,69,81
6949,2025-07-03T08:46:53-04:00,69,75
6950,2025-07-03T08:51:53-04:00,69,78
6951,2025-07-03T08:56:53-04:00,68,85
6952,2025-07-03T09:01:53-04:00,67,83
6953,2025-07-03T09:06:53-04:00,69,82
6954,2025-07-03T09:11:53-04:00,70,79
6955,2025-07-03T09:16:53-04:00,70,77
6956,2025-07-03T09:21:53-04:00,70,76
6957,2025-07-03T09:26:53-04:00,70,78
6958,2025-07-03T09:31:53-04:00,71,82
6959,2025-07-03T09:36:53-04:00,71,78
6960,2025-07-03T09:41:53-04:00,72,87
6961,2025-07-03T09:46:53-04:00,72,79
6962,2025-07-03T09:51:53-04:00,71,78
6963,2025-07-03T09:56:53-04:00,72,79
6964,2025-07-03T10:01:53-04:00,73,79
6965,2025-07-03T10:06:53-04:00,71,88
6966,2025-07-03T10:11:53-04:00,71,78
6967,2025-07-03T10:16:53-04:00,72,79
6968,2025-07-03T10:21:53-04:00,71,78
6969,2025-07-03T10:26:53-04:00,72,81
6970,2025-07-03T10:31:53-04:00,73,88
6971,2025-07-03T10:36:53-04:00,73,81
6972,2025-07-03T10:41:53-04:00,73,81
6973,2025-07-03T10:46:53-04:00,72,77
6974,2025-07-03T10:51:53-04:00,72,80
6975,2025-07-03T10:56:53-04:00,72,79
6976,2025-07-03T11:40:58-04:00,73,85
6977,2025-07-03T11:45:58-04:00,71,80
6978,2025-07-03T11:50:58-04:00,72,78
6979,2025-07-03T11:55:58-04:00,73,79
6980,2025-07-03T12:00:58-04:00,73,80
6981,2025-07-03T12:05:58-04:00,71,83
6982,2025-07-03T12:10:58-04:00,73,78
6983,2025-07-03T12:15:58-04:00,72,81
6984,2025-07-03T12:20:58-04:00,72,80
6985,2025-07-03T12:25:58-04:00,73,79
6986,2025-07-03T12:30:58-04:00,72,82
6987,2025-07-03T12:35:58-04:00,72,82
6988,2025-07-03T12:40:58-04:00,73,80
6989,2025-07-03T12:45:58-04:00,72,79
6990,2025-07-03T12:50:58-04:00,72,79
6991,2025-07-03T12:55:58-04:00,70,82
6992,2025-07-03T13:00:58-04:00,73,85
6993,2025-07-03T13:05:58-04:00,72,83
6994,2025-07-03T13:10:58-04:00,73,86
6995,2025-07-03T13:15:58-04:00,73,85
6996,2025-07-03T13:20:58-04:00,72,79
6997,2025-07-03T13:25:58-04:00,71,77
6998,2025-07-03T13:30:58-04:00,72,82
6999,2025-07-03T13:35:58-04:00,72,83
