date,state_code,state_name,actual
2024-01-24,32,Kerala,0.06
2024-01-25,32,Kerala,0.0
2024-01-26,32,Kerala,0.0
2024-01-27,32,Kerala,0.0
2024-01-28,32,Kerala,0.0
2024-01-29,32,Kerala,0.0
2024-01-30,32,Kerala,0.0
2024-01-31,32,Kerala,0.11
2024-02-01,32,Kerala,0.93
2024-02-02,32,Kerala,0.37
2024-02-03,32,Kerala,0.16
2024-02-04,32,Kerala,0.02
2024-02-05,32,Kerala,0.0
2024-02-06,32,Kerala,0.0
2024-02-07,32,Kerala,0.0
2024-02-08,32,Kerala,0.0
2024-02-09,32,Kerala,0.0
2024-02-10,32,Kerala,0.0
2024-02-11,32,Kerala,0.0
2024-02-12,32,Kerala,0.0
2024-02-13,32,Kerala,0.0
2024-02-14,32,Kerala,0.0
2024-02-15,32,Kerala,0.0
2024-02-16,32,Kerala,0.0
2024-02-17,32,Kerala,0.0
2024-02-18,32,Kerala,0.01
2024-02-19,32,Kerala,0.0
2024-02-20,32,Kerala,0.0
2024-02-21,32,Kerala,0.09
2024-02-22,32,Kerala,0.0
2024-02-23,32,Kerala,0.31
2024-02-24,32,Kerala,0.0
2024-02-25,32,Kerala,0.03
2024-02-26,32,Kerala,0.0
2024-02-27,32,Kerala,0.0
2024-02-28,32,Kerala,0.0
2024-02-29,32,Kerala,0.0
2024-03-01,32,Kerala,0.0
2024-03-02,32,Kerala,0.0
2024-03-03,32,Kerala,0.0
2024-03-04,32,Kerala,0.0
2024-03-05,32,Kerala,0.0
2024-03-06,32,Kerala,0.0
2024-03-07,32,Kerala,0.0
2024-03-08,32,Kerala,0.0
2024-03-09,32,Kerala,0.05
2024-03-10,32,Kerala,0.0
2024-03-11,32,Kerala,0.0
2024-03-12,32,Kerala,0.12
2024-03-13,32,Kerala,0.0
2024-03-14,32,Kerala,0.07
2024-03-15,32,Kerala,0.08
2024-03-16,32,Kerala,0.18
2024-03-17,32,Kerala,0.0
2024-03-18,32,Kerala,0.0
2024-03-19,32,Kerala,0.12
2024-03-20,32,Kerala,0.13
2019-11-28,33,Tamil Nadu,16.29
2019-11-29,33,Tamil Nadu,11.11
2019-11-30,33,Tamil Nadu,20.44
2019-12-01,33,Tamil Nadu,44.49
2019-12-02,33,Tamil Nadu,17.23
2019-12-03,33,Tamil Nadu,14.08
2019-12-04,33,Tamil Nadu,2.54
2019-12-05,33,Tamil Nadu,0.83
2019-12-06,33,Tamil Nadu,1.35
2019-12-07,33,Tamil Nadu,1.59
2019-12-08,33,Tamil Nadu,4.09
2019-12-09,33,Tamil Nadu,0.17
2019-12-10,33,Tamil Nadu,0.01
2019-12-11,33,Tamil Nadu,0.02
2019-12-12,33,Tamil Nadu,0.03
2019-12-13,33,Tamil Nadu,0.1
2019-12-14,33,Tamil Nadu,7.14
2019-12-15,33,Tamil Nadu,11.29
2019-12-16,33,Tamil Nadu,0.44
2019-12-17,33,Tamil Nadu,1.57
2019-12-18,33,Tamil Nadu,0.8
2019-12-19,33,Tamil Nadu,0.39
2019-12-20,33,Tamil Nadu,0.15
2019-12-21,33,Tamil Nadu,3.55
2019-12-22,33,Tamil Nadu,0.04
2019-12-23,33,Tamil Nadu,0.04
2019-12-24,33,Tamil Nadu,0.21
2019-12-25,33,Tamil Nadu,4.1
2019-12-26,33,Tamil Nadu,2.23
2019-12-27,33,Tamil Nadu,0.03
2019-12-28,33,Tamil Nadu,0.0
2019-12-29,33,Tamil Nadu,0.0
2019-12-30,33,Tamil Nadu,0.51
2019-12-31,33,Tamil Nadu,1.52
2020-01-01,33,Tamil Nadu,1.42
2020-01-02,33,Tamil Nadu,2.83
2020-01-03,33,Tamil Nadu,0.16
2020-01-04,33,Tamil Nadu,0.02
2020-01-05,33,Tamil Nadu,0.48
2020-01-06,33,Tamil Nadu,0.61
2020-01-07,33,Tamil Nadu,1.05
2020-01-08,33,Tamil Nadu,0.33
2020-01-09,33,Tamil Nadu,0.0
2020-01-10,33,Tamil Nadu,0.0
2020-01-11,33,Tamil Nadu,0.0
2020-01-12,33,Tamil Nadu,0.0
2020-01-13,33,Tamil Nadu,0.0
2020-01-14,33,Tamil Nadu,0.0
2020-01-15,33,Tamil Nadu,0.0
2020-01-16,33,Tamil Nadu,0.0
2020-01-17,33,Tamil Nadu,0.03
2020-01-18,33,Tamil Nadu,0.36
2020-01-19,33,Tamil Nadu,2.62
2020-01-20,33,Tamil Nadu,0.43
2020-01-21,33,Tamil Nadu,0.0
2020-01-22,33,Tamil Nadu,0.05
2020-01-23,33,Tamil Nadu,0.0
2020-01-24,33,Tamil Nadu,0.02
2020-01-25,33,Tamil Nadu,0.0
2020-01-26,33,Tamil Nadu,0.0
2020-01-27,33,Tamil Nadu,0.0
2020-01-28,33,Tamil Nadu,0.0
2020-01-29,33,Tamil Nadu,0.0
2020-01-30,33,Tamil Nadu,0.0
2020-01-31,33,Tamil Nadu,0.0
2020-02-01,33,Tamil Nadu,0.0
2020-02-02,33,Tamil Nadu,0.0
2020-02-03,33,Tamil Nadu,0.0
2020-02-04,33,Tamil Nadu,0.0
2020-02-05,33,Tamil Nadu,0.01
2020-02-06,33,Tamil Nadu,0.0
2020-02-07,33,Tamil Nadu,0.0
2020-02-08,33,Tamil Nadu,0.0
2020-02-09,33,Tamil Nadu,0.0
2020-02-10,33,Tamil Nadu,0.01
2020-02-11,33,Tamil Nadu,0.02
2020-02-12,33,Tamil Nadu,0.08
2020-02-13,33,Tamil Nadu,0.01
2020-02-14,33,Tamil Nadu,0.0
2020-02-15,33,Tamil Nadu,0.0
2020-02-16,33,Tamil Nadu,0.0
2020-02-17,33,Tamil Nadu,0.0
2020-02-18,33,Tamil Nadu,0.0
2020-02-19,33,Tamil Nadu,0.0
2020-02-20,33,Tamil Nadu,0.0
2020-02-21,33,Tamil Nadu,0.0
2020-02-22,33,Tamil Nadu,0.97
2020-02-23,33,Tamil Nadu,0.06
2020-02-24,33,Tamil Nadu,0.0
2020-02-25,33,Tamil Nadu,0.0
2020-02-26,33,Tamil Nadu,0.0
2020-02-27,33,Tamil Nadu,0.0
2020-02-28,33,Tamil Nadu,0.01
2020-02-29,33,Tamil Nadu,0.02
2020-03-01,33,Tamil Nadu,0.0
2020-03-02,33,Tamil Nadu,0.02
2020-03-03,33,Tamil Nadu,0.21
2020-03-04,33,Tamil Nadu,0.11
2020-03-05,33,Tamil Nadu,0.14
2020-03-06,33,Tamil Nadu,0.0
2020-03-07,33,Tamil Nadu,0.3
2020-03-08,33,Tamil Nadu,0.01
2020-03-09,33,Tamil Nadu,0.01
2020-03-10,33,Tamil Nadu,0.28
2020-03-11,33,Tamil Nadu,0.01
2020-03-12,33,Tamil Nadu,0.0
2020-03-13,33,Tamil Nadu,0.0
2020-03-14,33,Tamil Nadu,0.0
2020-03-15,33,Tamil Nadu,0.0
2020-03-16,33,Tamil Nadu,0.0
2020-03-17,33,Tamil Nadu,0.0
2020-03-18,33,Tamil Nadu,0.0
2020-03-19,33,Tamil Nadu,0.0
2020-03-20,33,Tamil Nadu,0.02
2020-03-21,33,Tamil Nadu,0.28
2020-03-22,33,Tamil Nadu,1.16
2020-03-23,33,Tamil Nadu,0.13
2020-03-24,33,Tamil Nadu,0.13
2020-03-25,33,Tamil Nadu,0.0
2020-03-26,33,Tamil Nadu,0.0
2020-03-27,33,Tamil Nadu,0.0
2020-03-28,33,Tamil Nadu,0.0
2020-03-29,33,Tamil Nadu,0.0
2020-03-30,33,Tamil Nadu,0.0
2020-03-31,33,Tamil Nadu,0.0
2020-04-01,33,Tamil Nadu,0.0
2020-04-02,33,Tamil Nadu,0.0
2020-04-03,33,Tamil Nadu,0.0
2020-04-04,33,Tamil Nadu,0.0
2020-04-05,33,Tamil Nadu,0.44
2020-04-06,33,Tamil Nadu,1.68
2020-04-07,33,Tamil Nadu,0.62
2020-04-08,33,Tamil Nadu,2.24
2020-04-09,33,Tamil Nadu,1.79
2020-04-10,33,Tamil Nadu,7.88
2020-04-11,33,Tamil Nadu,0.38
2020-04-12,33,Tamil Nadu,0.01
2020-04-13,33,Tamil Nadu,0.02
2020-04-14,33,Tamil Nadu,0.0
2020-04-15,33,Tamil Nadu,0.17
2020-04-16,33,Tamil Nadu,0.15
2020-04-17,33,Tamil Nadu,0.12
2020-04-18,33,Tamil Nadu,0.01
2020-04-19,33,Tamil Nadu,0.97
2020-04-20,33,Tamil Nadu,0.83
2020-04-21,33,Tamil Nadu,0.24
2020-04-22,33,Tamil Nadu,0.09
2020-04-23,33,Tamil Nadu,0.17
2020-04-24,33,Tamil Nadu,0.65
2020-04-25,33,Tamil Nadu,0.47
2020-04-26,33,Tamil Nadu,2.37
2020-04-27,33,Tamil Nadu,2.14
2020-04-28,33,Tamil Nadu,1.03
2020-04-29,33,Tamil Nadu,4.12
2020-04-30,33,Tamil Nadu,1.99
2020-05-01,33,Tamil Nadu,3.14
2020-05-02,33,Tamil Nadu,0.37
2020-05-03,33,Tamil Nadu,0.52
2020-05-04,33,Tamil Nadu,0.03
2020-05-05,33,Tamil Nadu,0.04
2020-05-06,33,Tamil Nadu,0.01
2020-05-07,33,Tamil Nadu,0.42
2020-05-08,33,Tamil Nadu,1.12
2020-05-09,33,Tamil Nadu,0.72
2020-05-13,33,Tamil Nadu,2.69
2020-05-14,33,Tamil Nadu,0.49
2020-05-15,33,Tamil Nadu,0.62
2020-05-16,33,Tamil Nadu,1.1
2020-05-17,33,Tamil Nadu,0.17
2020-05-18,33,Tamil Nadu,4.12
2020-05-19,33,Tamil Nadu,1.2
2020-05-20,33,Tamil Nadu,0.04
2020-05-21,33,Tamil Nadu,0.61
2020-05-22,33,Tamil Nadu,0.97
2020-05-23,33,Tamil Nadu,1.01
2020-05-24,33,Tamil Nadu,0.15
2020-05-25,33,Tamil Nadu,0.84
2020-05-26,33,Tamil Nadu,1.17
2020-05-27,33,Tamil Nadu,0.34
2020-05-28,33,Tamil Nadu,1.54
2020-05-29,33,Tamil Nadu,10.61
2020-05-30,33,Tamil Nadu,0.33
2020-05-31,33,Tamil Nadu,0.61
2020-06-01,33,Tamil Nadu,0.93
2020-06-02,33,Tamil Nadu,1.65
2020-06-03,33,Tamil Nadu,0.36
2020-06-04,33,Tamil Nadu,0.23
2020-06-05,33,Tamil Nadu,0.4
2020-06-06,33,Tamil Nadu,1.34
2020-06-07,33,Tamil Nadu,2.25
2020-06-08,33,Tamil Nadu,0.44
2020-06-09,33,Tamil Nadu,0.01
2020-06-10,33,Tamil Nadu,0.4
2020-06-11,33,Tamil Nadu,2.14
2020-06-12,33,Tamil Nadu,3.65
2020-06-13,33,Tamil Nadu,0.4
2020-06-14,33,Tamil Nadu,0.26
2020-06-15,33,Tamil Nadu,0.26
2020-06-16,33,Tamil Nadu,0.18
2020-06-17,33,Tamil Nadu,0.36
2020-06-18,33,Tamil Nadu,1.31
2020-06-19,33,Tamil Nadu,0.31
2020-06-20,33,Tamil Nadu,0.36
2020-06-21,33,Tamil Nadu,0.6
2020-06-22,33,Tamil Nadu,2.08
2020-06-23,33,Tamil Nadu,1.53
2020-06-24,33,Tamil Nadu,2.92
2020-06-25,33,Tamil Nadu,9.45
2020-06-26,33,Tamil Nadu,8.9
2020-06-27,33,Tamil Nadu,1.07
2020-06-28,33,Tamil Nadu,0.97
2020-06-29,33,Tamil Nadu,4.21
2020-06-30,33,Tamil Nadu,6.76
2020-07-01,33,Tamil Nadu,1.74
2020-07-02,33,Tamil Nadu,0.7
2020-07-03,33,Tamil Nadu,2.11
2020-07-04,33,Tamil Nadu,6.45
2020-07-05,33,Tamil Nadu,1.42
2020-07-06,33,Tamil Nadu,0.5
2020-07-07,33,Tamil Nadu,1.03
2020-07-08,33,Tamil Nadu,4.3
2020-07-09,33,Tamil Nadu,3.77
2020-07-10,33,Tamil Nadu,20.79
2020-07-11,33,Tamil Nadu,2.46
2020-07-12,33,Tamil Nadu,6.31
2020-07-13,33,Tamil Nadu,3.5
2020-07-29,33,Tamil Nadu,11.14
2020-07-30,33,Tamil Nadu,3.52
2020-07-31,33,Tamil Nadu,2.8
2020-08-01,33,Tamil Nadu,8.1
2020-08-02,33,Tamil Nadu,2.08
2020-08-03,33,Tamil Nadu,3.59
2020-08-04,33,Tamil Nadu,2.32
2020-08-05,33,Tamil Nadu,2.7
2020-08-06,33,Tamil Nadu,2.34
2020-08-07,33,Tamil Nadu,5.28
2020-08-08,33,Tamil Nadu,2.19
2020-08-09,33,Tamil Nadu,12.56
2020-08-10,33,Tamil Nadu,3.21
2020-08-11,33,Tamil Nadu,0.41
2020-08-12,33,Tamil Nadu,2.45
2020-08-13,33,Tamil Nadu,0.04
2020-08-14,33,Tamil Nadu,0.25
2020-08-15,33,Tamil Nadu,0.1
2020-08-16,33,Tamil Nadu,0.0
2020-08-17,33,Tamil Nadu,0.08
2020-08-18,33,Tamil Nadu,0.21
2020-08-19,33,Tamil Nadu,0.58
2020-08-20,33,Tamil Nadu,0.04
2020-08-21,33,Tamil Nadu,0.11
2020-08-22,33,Tamil Nadu,0.69
2020-08-23,33,Tamil Nadu,3.76
2020-08-24,33,Tamil Nadu,8.78
2020-08-25,33,Tamil Nadu,6.43
2020-08-26,33,Tamil Nadu,2.79
2020-08-27,33,Tamil Nadu,5.38
2020-08-28,33,Tamil Nadu,2.65
2020-08-29,33,Tamil Nadu,0.53
2020-08-30,33,Tamil Nadu,0.23
2020-08-31,33,Tamil Nadu,5.15
2020-09-01,33,Tamil Nadu,10.89
2020-09-02,33,Tamil Nadu,14.57
2020-09-03,33,Tamil Nadu,9.96
2020-09-04,33,Tamil Nadu,4.76
2020-09-05,33,Tamil Nadu,4.75
2020-09-06,33,Tamil Nadu,3.02
2020-09-07,33,Tamil Nadu,6.76
2020-09-08,33,Tamil Nadu,3.56
2020-09-09,33,Tamil Nadu,4.06
2020-09-10,33,Tamil Nadu,11.89
2020-09-11,33,Tamil Nadu,1.29
2020-09-12,33,Tamil Nadu,0.57
2020-09-13,33,Tamil Nadu,1.43
2020-09-14,33,Tamil Nadu,4.23
2020-09-15,33,Tamil Nadu,1.03
2020-09-16,33,Tamil Nadu,1.1
2020-09-17,33,Tamil Nadu,0.91
2020-09-18,33,Tamil Nadu,0.89
2020-09-19,33,Tamil Nadu,3.93
2020-09-20,33,Tamil Nadu,2.01
2020-09-21,33,Tamil Nadu,2.14
2020-09-22,33,Tamil Nadu,1.57
2020-09-23,33,Tamil Nadu,0.41
2020-09-24,33,Tamil Nadu,0.07
2020-09-25,33,Tamil Nadu,0.65
2020-09-26,33,Tamil Nadu,5.65
2020-09-27,33,Tamil Nadu,0.79
2020-09-28,33,Tamil Nadu,7.56
2020-09-29,33,Tamil Nadu,10.71
2020-09-30,33,Tamil Nadu,15.44
2020-10-01,33,Tamil Nadu,5.45
2020-10-02,33,Tamil Nadu,0.0
2020-10-03,33,Tamil Nadu,2.9
2020-10-04,33,Tamil Nadu,0.59
2020-10-05,33,Tamil Nadu,0.0
2020-10-06,33,Tamil Nadu,0.01
2020-10-07,33,Tamil Nadu,3.92
2020-10-08,33,Tamil Nadu,10.67
2020-10-09,33,Tamil Nadu,4.42
2020-10-10,33,Tamil Nadu,9.62
2020-10-11,33,Tamil Nadu,4.74
2020-10-12,33,Tamil Nadu,1.09
2020-10-13,33,Tamil Nadu,3.59
2020-10-14,33,Tamil Nadu,0.92
2020-10-15,33,Tamil Nadu,0.75
2020-10-16,33,Tamil Nadu,0.49
2020-10-17,33,Tamil Nadu,1.73
2020-10-18,33,Tamil Nadu,12.11
2020-10-19,33,Tamil Nadu,4.59
2020-10-20,33,Tamil Nadu,6.25
2020-10-21,33,Tamil Nadu,4.46
2020-10-22,33,Tamil Nadu,4.28
2020-10-23,33,Tamil Nadu,6.68
2020-10-24,33,Tamil Nadu,2.38
2020-10-25,33,Tamil Nadu,0.23
2020-10-26,33,Tamil Nadu,1.16
2020-10-27,33,Tamil Nadu,1.84
2020-10-28,33,Tamil Nadu,1.06
2020-10-29,33,Tamil Nadu,6.24
2020-10-30,33,Tamil Nadu,2.32
2020-10-31,33,Tamil Nadu,2.07
2020-11-01,33,Tamil Nadu,0.03
2020-11-02,33,Tamil Nadu,1.18
2020-11-03,33,Tamil Nadu,2.83
2020-11-04,33,Tamil Nadu,1.57
2020-11-05,33,Tamil Nadu,10.47
2020-11-06,33,Tamil Nadu,10.33
2020-11-07,33,Tamil Nadu,6.85
2020-11-08,33,Tamil Nadu,3.56
2020-11-09,33,Tamil Nadu,4.14
2020-11-10,33,Tamil Nadu,0.01
2020-11-11,33,Tamil Nadu,0.01
2020-11-12,33,Tamil Nadu,0.49
2020-11-13,33,Tamil Nadu,7.53
2020-11-14,33,Tamil Nadu,15.58
2020-11-15,33,Tamil Nadu,6.01
2020-11-16,33,Tamil Nadu,20.63
2020-11-17,33,Tamil Nadu,25.35
2020-11-18,33,Tamil Nadu,25.77
2020-11-19,33,Tamil Nadu,7.56
2020-11-20,33,Tamil Nadu,2.66
2020-11-21,33,Tamil Nadu,1.2
2020-11-22,33,Tamil Nadu,0.0
2020-11-23,33,Tamil Nadu,0.02
2020-11-24,33,Tamil Nadu,1.81
2020-11-25,33,Tamil Nadu,7.51
2020-11-26,33,Tamil Nadu,38.59
2020-11-27,33,Tamil Nadu,12.54
2020-11-28,33,Tamil Nadu,6.05
2020-11-29,33,Tamil Nadu,2.2
2020-11-30,33,Tamil Nadu,1.95
2020-12-01,33,Tamil Nadu,0.88
2020-12-02,33,Tamil Nadu,0.43
2020-12-03,33,Tamil Nadu,25.09
2020-12-04,33,Tamil Nadu,44.77
2020-12-05,33,Tamil Nadu,25.7
2020-12-06,33,Tamil Nadu,9.09
2020-12-07,33,Tamil Nadu,18.26
2020-12-08,33,Tamil Nadu,11.83
2020-12-09,33,Tamil Nadu,7.96
2020-12-10,33,Tamil Nadu,2.1
2020-12-11,33,Tamil Nadu,0.03
2020-12-12,33,Tamil Nadu,0.0
2020-12-13,33,Tamil Nadu,0.0
2020-12-14,33,Tamil Nadu,0.01
2020-12-15,33,Tamil Nadu,0.0
2020-12-16,33,Tamil Nadu,7.39
2020-12-17,33,Tamil Nadu,15.9
2020-12-18,33,Tamil Nadu,10.57
2020-12-19,33,Tamil Nadu,6.4
2020-12-20,33,Tamil Nadu,0.42
2020-12-21,33,Tamil Nadu,0.0
2020-12-22,33,Tamil Nadu,0.0
2020-12-23,33,Tamil Nadu,0.02
2020-12-24,33,Tamil Nadu,0.28
2020-12-25,33,Tamil Nadu,0.05
2020-12-26,33,Tamil Nadu,0.0
2020-12-27,33,Tamil Nadu,0.0
2020-12-28,33,Tamil Nadu,0.0
2020-12-29,33,Tamil Nadu,0.02
2020-12-30,33,Tamil Nadu,0.92
2020-12-31,33,Tamil Nadu,7.91
2021-01-01,33,Tamil Nadu,13.09
2021-01-02,33,Tamil Nadu,0.09
2021-01-03,33,Tamil Nadu,2.69
2021-01-04,33,Tamil Nadu,7.38
2021-01-05,33,Tamil Nadu,4.31
2021-01-06,33,Tamil Nadu,9.29
2021-01-07,33,Tamil Nadu,23.79
2021-01-08,33,Tamil Nadu,3.23
2021-01-09,33,Tamil Nadu,6.92
2021-01-10,33,Tamil Nadu,5.28
2021-01-11,33,Tamil Nadu,7.43
2021-01-12,33,Tamil Nadu,14.58
2021-01-13,33,Tamil Nadu,23.52
2021-01-14,33,Tamil Nadu,16.48
2021-01-15,33,Tamil Nadu,10.33
2021-01-16,33,Tamil Nadu,2.82
2021-01-17,33,Tamil Nadu,1.31
2021-01-18,33,Tamil Nadu,0.04
2021-01-19,33,Tamil Nadu,0.0
2021-01-20,33,Tamil Nadu,0.0
2021-01-21,33,Tamil Nadu,0.03
2021-01-22,33,Tamil Nadu,0.09
2021-01-23,33,Tamil Nadu,0.08
2021-01-24,33,Tamil Nadu,0.13
2021-01-25,33,Tamil Nadu,0.0
2021-01-26,33,Tamil Nadu,0.0
2021-01-27,33,Tamil Nadu,0.0
2021-01-28,33,Tamil Nadu,0.0
2021-01-29,33,Tamil Nadu,0.0
2021-01-30,33,Tamil Nadu,0.02
2021-01-31,33,Tamil Nadu,0.03
2021-02-01,33,Tamil Nadu,0.03
2021-02-02,33,Tamil Nadu,0.04
2021-02-03,33,Tamil Nadu,0.04
2021-02-04,33,Tamil Nadu,0.0
2021-02-05,33,Tamil Nadu,0.0
2021-02-06,33,Tamil Nadu,0.0
2021-02-07,33,Tamil Nadu,0.0
2021-02-08,33,Tamil Nadu,0.0
2021-02-09,33,Tamil Nadu,0.0
2021-02-10,33,Tamil Nadu,0.0
2021-02-11,33,Tamil Nadu,0.0
2021-02-12,33,Tamil Nadu,0.0
2021-02-13,33,Tamil Nadu,0.0
2021-02-14,33,Tamil Nadu,0.0
2021-02-15,33,Tamil Nadu,0.0
2021-02-16,33,Tamil Nadu,0.0
2021-02-17,33,Tamil Nadu,0.0
2021-02-18,33,Tamil Nadu,0.03
2021-02-19,33,Tamil Nadu,0.01
2021-02-20,33,Tamil Nadu,1.23
2021-02-21,33,Tamil Nadu,7.69
2021-02-22,33,Tamil Nadu,4.43
2021-02-23,33,Tamil Nadu,0.14
2021-02-24,33,Tamil Nadu,0.0
2021-02-25,33,Tamil Nadu,0.06
2021-02-26,33,Tamil Nadu,0.04
2021-02-27,33,Tamil Nadu,0.0
2021-02-28,33,Tamil Nadu,0.0
2021-03-01,33,Tamil Nadu,0.0
2021-03-02,33,Tamil Nadu,0.0
2021-03-03,33,Tamil Nadu,0.0
2021-03-04,33,Tamil Nadu,0.0
2021-03-05,33,Tamil Nadu,0.0
2021-03-06,33,Tamil Nadu,0.0
2021-03-07,33,Tamil Nadu,0.0
2021-03-08,33,Tamil Nadu,0.0
2021-03-09,33,Tamil Nadu,0.25
2021-03-10,33,Tamil Nadu,0.79
2021-03-11,33,Tamil Nadu,3.02
2021-03-12,33,Tamil Nadu,0.82
2021-03-13,33,Tamil Nadu,0.0
2021-03-14,33,Tamil Nadu,0.01
2021-03-15,33,Tamil Nadu,0.0
2021-03-16,33,Tamil Nadu,0.0
2021-03-17,33,Tamil Nadu,0.0
2021-03-18,33,Tamil Nadu,0.0
2021-03-19,33,Tamil Nadu,0.0
2021-03-20,33,Tamil Nadu,0.0
2021-03-21,33,Tamil Nadu,0.04
2021-03-22,33,Tamil Nadu,0.34
2021-03-23,33,Tamil Nadu,0.16
2021-03-24,33,Tamil Nadu,0.01
2021-03-25,33,Tamil Nadu,0.0
2021-03-26,33,Tamil Nadu,0.06
2021-03-27,33,Tamil Nadu,0.08
2021-03-28,33,Tamil Nadu,0.26
2021-03-29,33,Tamil Nadu,0.2
2021-03-30,33,Tamil Nadu,0.26
2021-03-31,33,Tamil Nadu,0.0
2021-04-01,33,Tamil Nadu,0.0
2021-04-02,33,Tamil Nadu,0.26
2021-04-03,33,Tamil Nadu,0.0
2021-04-04,33,Tamil Nadu,0.01
2021-04-05,33,Tamil Nadu,0.6
2021-04-06,33,Tamil Nadu,0.29
2021-04-07,33,Tamil Nadu,0.07
2021-04-08,33,Tamil Nadu,0.0
2021-04-09,33,Tamil Nadu,0.0
2021-04-10,33,Tamil Nadu,0.07
2021-04-11,33,Tamil Nadu,1.24
2021-04-12,33,Tamil Nadu,1.12
2021-04-13,33,Tamil Nadu,3.6
2021-04-14,33,Tamil Nadu,2.02
2021-04-15,33,Tamil Nadu,10.15
2021-04-16,33,Tamil Nadu,4.7
2021-04-17,33,Tamil Nadu,2.91
2021-04-18,33,Tamil Nadu,0.36
2021-04-19,33,Tamil Nadu,0.48
2021-04-20,33,Tamil Nadu,2.2
2021-04-21,33,Tamil Nadu,0.18
2021-04-22,33,Tamil Nadu,0.16
2021-04-23,33,Tamil Nadu,0.13
2021-04-24,33,Tamil Nadu,2.58
2021-04-25,33,Tamil Nadu,0.92
2021-04-26,33,Tamil Nadu,0.21
2021-04-28,33,Tamil Nadu,0.19
2021-04-29,33,Tamil Nadu,0.03
2021-04-30,33,Tamil Nadu,0.33
2021-05-01,33,Tamil Nadu,0.39
2021-05-02,33,Tamil Nadu,1.4
2021-05-03,33,Tamil Nadu,2.56
2021-05-04,33,Tamil Nadu,2.69
2021-05-05,33,Tamil Nadu,2.6
2021-05-06,33,Tamil Nadu,0.44
2021-05-07,33,Tamil Nadu,2.0
2021-05-08,33,Tamil Nadu,3.67
2021-05-09,33,Tamil Nadu,1.58
2021-05-11,33,Tamil Nadu,1.1
2021-05-12,33,Tamil Nadu,0.74
2021-05-13,33,Tamil Nadu,0.98
2021-05-14,33,Tamil Nadu,5.28
2021-05-15,33,Tamil Nadu,2.88
2021-05-16,33,Tamil Nadu,3.12
2021-05-17,33,Tamil Nadu,1.89
2021-05-18,33,Tamil Nadu,0.74
2021-05-19,33,Tamil Nadu,0.37
2021-05-20,33,Tamil Nadu,3.7
2021-05-21,33,Tamil Nadu,8.15
2021-05-22,33,Tamil Nadu,4.64
2021-05-23,33,Tamil Nadu,3.19
2021-05-25,33,Tamil Nadu,0.06
2021-05-26,33,Tamil Nadu,9.42
2021-05-27,33,Tamil Nadu,1.67
2021-05-28,33,Tamil Nadu,0.13
2021-05-29,33,Tamil Nadu,0.11
2021-05-30,33,Tamil Nadu,0.67
2021-05-31,33,Tamil Nadu,2.69
2021-06-01,33,Tamil Nadu,0.94
2021-06-02,33,Tamil Nadu,1.11
2021-06-03,33,Tamil Nadu,3.32
2021-06-04,33,Tamil Nadu,3.99
2021-06-05,33,Tamil Nadu,7.69
2021-06-06,33,Tamil Nadu,9.59
2021-06-07,33,Tamil Nadu,0.13
2021-06-08,33,Tamil Nadu,1.36
2021-06-09,33,Tamil Nadu,3.26
2021-06-10,33,Tamil Nadu,0.2
2021-06-11,33,Tamil Nadu,0.13
2021-06-13,33,Tamil Nadu,2.25
2021-06-14,33,Tamil Nadu,1.64
2021-06-15,33,Tamil Nadu,0.96
2021-06-16,33,Tamil Nadu,1.4
2021-06-17,33,Tamil Nadu,1.78
2021-06-18,33,Tamil Nadu,0.69
2021-06-19,33,Tamil Nadu,0.12
2021-06-20,33,Tamil Nadu,0.62
2021-06-22,33,Tamil Nadu,3.23
2021-06-26,33,Tamil Nadu,0.0
2021-06-27,33,Tamil Nadu,1.21
2021-06-28,33,Tamil Nadu,1.52
2021-06-30,33,Tamil Nadu,1.85
2021-07-01,33,Tamil Nadu,2.11
2021-07-02,33,Tamil Nadu,12.21
2021-07-03,33,Tamil Nadu,4.75
2021-07-04,33,Tamil Nadu,2.04
2021-07-05,33,Tamil Nadu,19.34
2021-07-06,33,Tamil Nadu,2.45
2021-07-07,33,Tamil Nadu,2.58
2021-07-08,33,Tamil Nadu,4.31
2021-07-09,33,Tamil Nadu,15.69
2021-07-10,33,Tamil Nadu,4.38
2021-07-11,33,Tamil Nadu,1.55
2021-07-12,33,Tamil Nadu,0.84
2021-07-13,33,Tamil Nadu,0.79
2021-07-16,33,Tamil Nadu,2.15
2021-07-17,33,Tamil Nadu,7.77
2021-07-18,33,Tamil Nadu,9.98
2021-07-19,33,Tamil Nadu,2.11
2021-07-20,33,Tamil Nadu,1.44
2021-07-21,33,Tamil Nadu,1.04
2021-07-22,33,Tamil Nadu,1.1
2021-07-23,33,Tamil Nadu,2.92
2021-07-24,33,Tamil Nadu,3.04
2021-07-25,33,Tamil Nadu,0.9
2021-07-26,33,Tamil Nadu,3.02
2021-07-27,33,Tamil Nadu,2.17
2021-07-28,33,Tamil Nadu,1.23
2021-07-29,33,Tamil Nadu,0.5
2021-07-30,33,Tamil Nadu,0.04
2021-07-31,33,Tamil Nadu,0.12
2021-08-01,33,Tamil Nadu,1.34
2021-08-02,33,Tamil Nadu,0.03
2021-08-03,33,Tamil Nadu,0.21
2021-08-04,33,Tamil Nadu,0.26
2021-08-05,33,Tamil Nadu,0.11
2021-08-06,33,Tamil Nadu,1.92
