row_id,actual
44054,17.7
44055,1.28
44056,32.1
44057,4.22
44058,4.46
44059,26.72
44060,21.8
44061,11.03
44062,3.79
44063,41.44
44064,123.61
44065,1.6
44066,14.73
44067,4.38
44068,1.35
44069,7.21
44070,5.6
44071,22.23
44072,6.09
44073,7.13
44074,122.66
44075,9.3
44076,17.05
44077,9.23
44078,18.53
44079,25.16
44080,1.96
44081,37.25
44082,14.18
44083,1.74
44084,40.67
44085,14.07
44086,0.0
44087,7.93
44088,6.75
44089,18.8
44090,1.76
44091,14.82
44092,70.07
44093,11.1
44094,10.53
44095,9.75
44096,5.83
44097,8.14
44098,23.38
44099,1.74
44100,8.67
44101,10.95
44102,2.18
44103,99.71
44104,0.36
44105,1.73
44106,4.62
44107,12.07
44108,25.24
44109,1.5
44110,5.67
44111,8.27
44112,0.33
44113,0.45
44114,2.93
44115,16.35
44116,6.1
44117,2.84
44118,43.54
44119,11.81
44120,0.12
44121,38.78
44122,4.09
44123,15.14
44124,15.84
44125,2.68
44126,2.7
44127,14.81
44128,21.51
44129,9.29
44130,25.31
44131,4.1
44132,39.0
44133,32.47
44134,0.0
44135,1.11
44136,2.5
44137,107.52
44138,46.7
44139,17.81
44140,14.54
44141,5.51
44142,5.54
44143,1.52
44144,11.41
44145,4.44
44146,0.91
44147,13.22
44148,7.09
44149,3.99
44150,2.73
44151,3.2
44152,26.55
44153,1.9
44154,2.8
44155,7.38
44156,19.06
44157,15.98
44158,3.88
44159,59.22
44160,13.99
44161,10.94
44162,4.38
44163,45.08
44164,11.5
44165,34.2
44166,6.95
44167,25.06
44168,11.11
44169,0.06
44170,114.28
44171,6.21
44172,31.8
44173,5.02
44174,3.65
44175,21.08
44176,30.0
44177,8.33
44178,6.61
44179,5.14
44180,18.82
44181,0.31
44182,6.11
44183,10.48
44184,22.51
44185,15.53
44186,24.23
44187,11.15
44188,1.79
44189,11.25
44190,3.2
44191,4.86
44192,22.48
44193,59.32
44194,22.02
44195,4.79
44196,3.86
44197,26.41
44198,8.58
44199,10.33
44200,0.34
44201,2.36
44202,11.39
44203,16.6
44204,97.12
44205,3.75
44206,2.56
44207,5.62
44208,5.86
44209,21.4
44210,3.1
44211,5.45
44212,13.73
44213,20.0
44214,8.2
44215,0.86
44216,0.81
44217,8.1
44218,15.25
44219,1.45
44220,14.1
44221,8.88
44222,15.47
44223,3.79
44224,27.1
44225,78.79
44226,3.27
44227,9.08
44228,8.31
44229,4.77
44230,97.61
44231,8.36
44232,11.24
44233,7.96
44234,28.16
44235,30.31
44236,0.34
44237,32.41
44238,2.15
44239,10.02
44240,7.45
44241,2.23
44242,6.98
44243,2.2
44244,11.14
44245,13.4
44246,11.84
44247,1.04
44248,0.52
44249,14.83
44250,11.83
44251,0.42
44252,6.03
44253,2.08
44254,1.34
44255,7.11
44256,13.42
44257,0.17
44258,3.68
44259,33.41
44260,116.48
44261,9.54
44262,13.39
44263,3.33
44264,11.12
44265,12.82
44266,10.38
44267,22.72
44268,26.31
44269,3.47
44270,12.39
44271,7.65
44272,13.67
44273,13.25
44274,2.8
44275,3.2
44276,10.3
44277,8.2
44278,11.19
44279,7.12
44280,6.13
44281,0.05
44282,36.51
44283,8.78
44284,0.17
44285,2.49
44286,23.35
44287,34.93
44288,4.15
44289,10.96
44290,0.47
44291,7.73
44292,3.78
44293,26.68
44294,26.33
44295,13.66
44296,4.24
44297,2.97
44298,11.49
44299,1.05
44300,9.26
44301,8.42
44302,13.73
44303,6.59
44304,0.13
44305,11.26
44306,5.65
44307,4.59
44308,3.77
44309,1.94
44310,2.17
44311,0.2
44312,10.86
44313,10.58
44314,9.43
44315,6.69
44316,2.18
44317,8.85
44318,12.88
44319,0.07
44320,1.27
44321,12.51
44322,1.18
44323,10.97
44324,0.14
44325,0.2
44326,3.15
44327,4.1
44328,3.35
44329,0.86
44330,4.16
44331,0.56
44332,6.43
44333,5.13
44334,4.46
44335,8.93
44336,18.54
44337,2.4
44338,2.76
44339,2.33
44340,17.47
44341,1.44
44342,4.01
44343,5.53
44344,4.58
44345,8.7
44346,3.84
44347,1.59
44348,3.46
44349,0.8
44350,8.43
44351,7.34
44352,2.99
44353,3.59
44354,0.01
44355,0.08
44356,0.56
44357,0.39
44358,9.68
44359,11.44
44360,4.19
44361,8.02
44362,6.58
44363,31.56
44364,0.3
44365,1.2
44366,0.91
44367,8.51
44368,4.8
44369,1.29
44370,3.76
44371,3.91
44372,1.0
44373,19.43
44374,8.77
44375,0.16
44376,4.92
44377,0.16
44378,0.15
44379,23.94
44380,2.13
44381,4.69
44382,15.22
44383,0.0
44384,1.01
44385,3.4
44386,5.79
44387,2.62
44388,3.82
44389,10.4
44390,0.45
44391,4.13
44392,0.32
44393,7.91
44394,4.75
44395,0.36
44396,3.41
44397,1.01
44398,1.05
44399,24.03
44400,3.63
44401,3.4
44402,0.0
44403,16.01
44404,6.18
44405,16.21
44406,0.1
44407,39.49
44408,0.86
44409,31.01
44410,1.9
44411,0.01
44412,6.85
44413,83.76
44414,0.01
44415,0.39
44416,26.24
44417,0.0
44418,0.96
44419,1.11
44420,2.27
44421,2.26
44422,15.81
44423,1.24
44424,15.09
44425,19.41
44426,2.27
44427,2.21
44428,1.72
44429,1.64
44430,0.29
44431,30.29
44432,6.12
44433,1.38
44434,5.57
44435,0.85
44436,2.86
44437,0.0
44438,7.4
44439,1.7
44440,7.52
44441,1.0
44442,57.85
44443,24.56
44444,0.93
44445,0.06
44446,1.28
44447,36.14
44448,0.02
44449,5.19
44450,20.77
44451,8.35
44452,4.39
44453,6.44
44454,17.57
44455,9.2
44456,9.31
44457,10.46
44458,16.43
44459,25.97
44460,0.31
44461,5.95
44462,36.99
44463,11.85
44464,6.63
44465,5.33
44466,0.87
44467,12.71
44468,2.32
44469,11.08
44470,11.36
44471,23.18
44472,0.81
44473,2.39
44474,0.39
44475,2.15
44476,1.28
44477,5.54
44478,14.99
44479,0.3
44480,6.34
44481,5.15
44482,22.23
44483,13.09
44484,22.43
44485,9.64
44486,13.91
44487,4.88
44488,0.48
44489,0.0
44490,1.6
44491,17.59
44492,2.75
44493,23.24
44494,0.56
44495,0.13
44496,4.55
44497,21.74
44498,16.45
44499,0.03
44500,6.49
44501,6.59
44502,2.3
44503,13.11
44504,45.52
44505,2.33
44506,1.4
44507,1.77
44508,6.37
44509,24.55
44510,1.94
44511,0.92
44512,1.46
44513,9.17
44514,0.43
44515,4.33
44516,24.33
44517,17.61
44518,5.76
44519,6.46
44520,2.53
44521,3.83
44522,25.9
44523,9.84
44524,9.49
44525,9.62
44526,10.16
44527,1.06
44528,6.78
44529,6.3
44530,3.57
44531,6.57
44532,14.51
44533,1.07
44534,18.26
44535,0.01
44536,24.34
44537,6.82
44538,4.19
44539,14.71
44540,1.84
44541,0.09
44542,2.07
44543,3.61
44544,3.79
44545,4.57
44546,1.3
44547,6.09
44548,0.2
44549,4.21
44550,5.44
44551,5.36
44552,26.44
44553,11.03
44554,5.07
44555,2.1
44556,14.07
44557,2.46
44558,23.56
44559,6.11
44560,10.88
44561,3.19
44562,1.2
44563,5.55
44564,31.7
44565,4.05
44566,1.18
44567,4.3
44568,0.03
44569,10.63
44570,3.24
44571,2.25
44572,18.99
44573,0.75
44574,6.54
44575,3.16
44576,0.05
44577,4.75
44578,33.55
44579,19.65
44580,2.26
44581,0.37
44582,1.72
44583,10.04
44584,5.61
44585,0.18
44586,46.4
44587,2.75
44588,1.16
44589,1.32
44590,6.6
44591,13.0
44592,15.31
44593,42.17
44594,1.35
44595,7.91
44596,3.59
44597,56.74
44598,11.0
44599,2.57
44600,13.51
44601,0.49
44602,11.16
44603,0.48
44604,18.01
44605,1.87
44606,3.94
44607,8.67
44608,9.59
44609,2.21
44610,26.8
44611,20.05
44612,37.98
44613,0.0
44614,15.26
44615,0.55
44616,0.64
44617,2.57
44618,0.17
44619,0.89
44620,26.92
44621,19.88
44622,1.23
44623,0.02
44624,25.71
44625,5.17
44626,0.11
44627,1.04
44628,1.95
44629,15.17
44630,36.91
44631,0.06
44632,2.22
44633,0.45
44634,27.22
44635,0.8
44636,1.27
44637,13.5
44638,0.07
44639,6.09
44640,12.08
44641,0.07
44642,0.19
44643,19.2
44644,13.26
44645,0.0
44646,11.37
44647,4.83
44648,0.12
44649,0.18
44650,28.24
44651,0.0
44652,26.28
44653,3.44
44654,3.34
44655,0.11
44656,0.22
44657,0.21
44658,48.71
44659,21.16
44660,0.23
44661,0.02
44662,13.97
44663,1.26
44664,10.75
44665,5.15
44666,0.22
44667,1.23
44668,0.62
44669,34.88
44670,18.92
44671,35.17
44672,1.3
44673,2.03
44674,0.21
44675,34.27
44676,0.14
44677,14.56
44678,0.0
44679,3.54
44680,10.92
44681,0.22
44682,0.09
44683,10.28
44684,2.54
44685,2.2
44686,5.57
44687,0.81
44688,42.73
44689,20.83
44690,3.43
44691,0.62
44692,1.65
44693,10.86
44694,1.11
44695,20.47
44696,0.0
44697,5.41
44698,0.06
44699,18.26
44700,3.18
44701,0.87
44702,14.0
44703,4.75
44704,5.07
44705,0.73
44706,5.88
44707,10.08
44708,14.58
44709,6.8
44710,2.59
44711,2.55
44712,5.35
44713,9.02
44714,6.07
44715,5.54
44716,34.6
44717,0.06
44718,0.71
44719,9.31
44720,4.56
44721,5.7
44722,1.59
44723,8.51
44724,1.5
44725,1.31
44726,5.22
44727,0.86
44728,25.55
44729,3.97
44730,6.99
44731,0.08
44732,5.9
44733,5.13
44734,10.46
44735,5.42
44736,11.68
44737,6.63
44738,4.12
44739,4.13
44740,20.81
44741,13.47
44742,6.17
44743,1.73
44744,2.02
44745,2.23
44746,1.53
44747,0.41
44748,2.6
44749,1.06
44750,2.8
44751,10.18
44752,0.05
44753,2.43
44754,12.33
44755,0.01
44756,2.72
44757,1.29
44758,5.89
44759,12.95
44760,4.25
44761,26.59
44762,0.0
44763,5.19
44764,5.99
44765,10.26
44766,2.56
44767,2.85
44768,6.58
44769,13.51
44770,11.41
44771,2.13
44772,1.41
44773,8.05
44774,1.16
44775,19.25
44776,1.0
44777,3.64
44778,14.96
44779,21.78
44780,1.57
44781,2.63
44782,0.57
44783,0.63
44784,12.3
44785,0.49
44786,0.1
44787,0.01
44788,30.22
44789,0.0
44790,27.33
44791,2.09
44792,6.67
44793,1.67
44794,14.52
44795,10.93
44796,11.75
44797,1.1
44798,0.03
44799,2.1
44800,5.01
44801,1.92
44802,1.52
44803,9.02
44804,10.72
44805,24.5
44806,0.62
44807,7.35
44808,15.61
44809,4.45
44810,53.51
44811,2.34
44812,1.82
44813,4.19
44814,4.49
44815,1.74
44816,0.86
44817,1.33
44818,0.57
44819,5.5
44820,8.47
44821,0.04
44822,7.0
44823,3.47
44824,0.0
44825,0.54
44826,6.66
44827,2.29
44828,0.89
44829,30.91
44830,0.0
44831,2.24
44832,0.73
44833,0.15
44834,2.41
44835,6.73
44836,1.88
44837,49.67
44838,5.19
44839,14.75
44840,1.72
44841,1.02
44842,12.84
44843,6.01
44844,1.66
44845,5.6
44846,48.99
44847,0.03
44848,1.36
44849,0.31
44850,0.69
44851,2.48
44852,0.52
44853,9.0
44854,4.52
44855,3.65
44856,3.95
44857,0.0
44858,3.65
44859,0.02
44860,2.88
44861,0.45
44862,1.7
44863,9.73
44864,1.03
44865,6.36
44866,0.24
44867,0.17
44868,2.04
44869,3.15
44870,1.72
44871,4.17
44872,8.08
44873,2.02
44874,5.13
44875,4.59
44876,5.64
44877,1.04
44878,1.99
44879,7.65
44880,17.23
44881,3.54
44882,0.49
44883,1.2
44884,5.89
44885,0.23
44886,0.0
44887,7.71
44888,0.57
44889,12.07
44890,0.01
44891,0.05
44892,0.25
44893,4.47
44894,0.82
44895,0.57
44896,11.87
44897,5.63
44898,12.23
44899,0.62
44900,1.22
44901,28.0
44902,7.72
44903,1.05
44904,0.28
44905,0.0
44906,1.95
44907,0.73
44908,9.06
44909,1.63
44910,1.9
44911,1.72
44912,3.71
44913,2.46
44914,0.14
44915,0.61
44916,0.24
44917,1.6
44918,16.13
44919,0.61
44920,0.3
44921,7.75
44922,5.39
44923,9.24
44924,14.38
44925,0.01
44926,0.34
44927,8.04
44928,0.64
44929,1.86
44930,0.29
44931,6.52
44932,15.1
44933,2.85
44934,0.19
44935,1.44
44936,1.75
44937,4.41
44938,2.53
44939,3.5
44940,2.04
44941,1.5
44942,0.13
44943,9.87
44944,1.78
44945,1.26
44946,10.88
44947,1.78
44948,1.13
44949,0.11
44950,13.13
44951,1.91
44952,1.27
44953,0.5
44954,15.3
44955,0.07
44956,21.34
44957,0.4
44958,8.31
44959,0.21
44960,31.55
44961,1.08
44962,4.84
44963,18.24
44964,0.0
44965,15.56
44966,1.89
44967,1.07
44968,0.01
44969,1.66
44970,0.88
44971,16.41
44972,19.3
44973,12.61
44974,5.29
44975,3.0
44976,5.08
44977,16.48
44978,8.31
44979,0.93
44980,19.9
44981,5.08
44982,0.0
44983,30.47
44984,18.94
44985,0.67
44986,4.02
44987,0.7
44988,4.48
44989,1.48
44990,8.02
44991,4.43
44992,0.7
44993,0.06
44994,17.95
44995,0.08
44996,7.01
44997,23.44
44998,15.71
44999,4.97
45000,3.81
45001,9.27
45002,0.04
45003,0.15
45004,23.4
45005,7.31
45006,8.25
45007,22.13
45008,2.31
45009,12.13
45010,9.04
45011,11.15
45012,0.49
45013,7.95
45014,1.61
45015,13.11
45016,0.13
45017,4.37
45018,2.28
45019,7.18
45020,0.4
45021,3.08
45022,4.66
45023,5.84
45024,0.55
45025,0.74
45026,0.22
45027,3.95
45028,0.23
45029,6.14
45030,2.4
45031,18.44
45032,0.41
45033,0.27
45034,1.76
45035,15.85
45036,39.4
45037,1.16
45038,4.67
45039,8.23
45040,1.9
45041,0.92
45042,4.82
45043,8.06
45044,1.59
45045,0.67
45046,2.18
45047,2.1
45048,9.78
45049,0.0
45050,0.92
45051,0.99
45052,2.12
45053,1.0
45054,20.8
45055,4.38
45056,4.85
45057,7.63
45058,0.0
45059,2.31
45060,3.17
45061,0.14
45062,1.04
45063,26.48
45064,4.81
45065,4.17
45066,0.0
45067,0.94
45068,0.36
45069,10.76
45070,1.17
45071,3.51
45072,5.73
45073,5.18
45074,1.18
45075,0.37
45076,2.28
45077,3.46
45078,1.31
45079,0.52
45080,0.99
45081,8.79
45082,0.0
45083,2.31
45084,0.2
45085,21.46
45086,24.55
45087,0.13
45088,2.0
45089,3.55
45090,2.36
45091,1.18
45092,2.65
45093,0.96
45094,4.31
45095,0.57
45096,0.04
45097,17.72
45098,3.22
45099,18.4
45100,0.08
45101,0.86
45102,14.14
45103,0.52
45104,8.03
45105,3.61
45106,11.09
45107,22.24
45108,16.44
45109,0.94
45110,4.92
45111,2.9
45112,5.36
45113,1.26
45114,9.3
45115,0.25
45116,2.95
45117,36.27
45118,0.02
45119,0.15
45120,65.3
45121,23.62
45122,5.31
45123,6.32
45124,13.23
45125,0.73
45126,7.08
45127,4.11
45128,7.2
45129,6.75
45130,0.88
45131,8.29
45132,6.27
45133,3.67
45134,12.13
45135,10.39
45136,1.82
45137,41.31
45138,6.6
45139,31.4
45140,25.27
45141,3.27
45142,6.29
45143,12.44
45144,22.13
45145,26.3
45146,3.62
45147,11.83
45148,5.85
45149,13.49
45150,0.0
45151,1.46
45152,9.34
45153,20.17
45154,13.72
45155,3.45
45156,1.97
45157,7.83
45158,6.52
45159,8.92
45160,37.01
45161,0.1
45162,2.47
45163,9.44
45164,0.29
45165,10.24
45166,4.1
45167,9.93
45168,0.87
45169,22.59
45170,19.3
45171,0.8
45172,1.59
45173,0.07
45174,6.95
45175,37.15
45176,3.4
45177,1.71
45178,16.82
45179,4.06
45180,18.53
45181,9.72
45182,0.06
45183,1.41
45184,23.45
45185,6.05
45186,3.73
45187,20.7
45188,0.04
45189,7.01
45190,16.68
45191,28.38
45192,0.03
45193,0.49
45194,0.0
45195,0.03
45196,4.3
45197,38.1
45198,0.0
45199,11.53
45200,6.6
45201,12.73
45202,0.49
45203,25.42
45204,0.9
45205,18.4
45206,5.98
45207,1.74
45208,5.3
45209,2.17
45210,24.93
45211,4.01
45212,15.1
45213,11.65
45214,2.33
45215,8.34
45216,0.09
45217,23.39
45218,12.28
45219,0.08
45220,1.43
45221,24.12
45222,0.0
45223,3.7
45224,21.3
45225,24.68
45226,0.93
45227,0.22
45228,18.36
45229,0.0
45230,0.0
45231,0.0
45232,27.6
45233,8.82
45234,0.2
45235,3.63
45236,2.04
45237,8.15
45238,0.18
45239,5.1
45240,18.25
45241,6.26
45242,4.08
45243,2.44
45244,18.62
45245,4.5
45246,25.4
45247,9.54
45248,8.99
45249,17.07
45250,0.11
45251,27.47
45252,5.18
45253,0.15
45254,5.47
45255,0.05
45256,4.0
45257,6.29
45258,13.96
45259,0.17
45260,0.87
45261,12.13
45262,3.02
45263,0.01
45264,0.0
45265,20.26
45266,7.0
45267,6.98
45268,2.04
45269,0.0
45270,2.55
45271,6.14
45272,5.05
45273,46.26
45274,2.65
45275,0.1
45276,0.89
45277,87.34
45278,5.16
45279,0.29
45280,26.46
45281,5.22
45282,27.92
45283,0.08
45284,2.15
45285,0.59
45286,0.0
45287,0.27
45288,0.77
45289,0.28
45290,1.32
45291,6.85
45292,0.12
45293,6.05
45294,0.04
45295,37.46
45296,2.68
45297,0.0
45298,0.2
45299,23.39
45300,10.15
45301,0.9
45302,0.82
45303,0.0
45304,0.62
45305,5.17
45306,3.35
45307,31.82
45308,3.65
45309,1.71
45310,4.73
45311,43.04
45312,3.28
45313,3.9
45314,21.62
45315,1.26
45316,35.4
45317,0.96
45318,1.18
45319,0.17
45320,0.38
45321,0.36
45322,0.01
45323,0.61
45324,1.26
45325,0.17
45326,0.16
45327,0.0
45328,0.34
45329,0.0
45330,3.79
45331,7.97
45332,0.06
45333,0.04
45334,0.08
45335,1.15
45336,4.51
45337,2.57
45338,1.15
45339,3.06
45340,5.33
45341,1.28
45342,0.56
45343,0.03
45344,0.74
45345,1.61
45346,4.39
45347,3.6
45348,1.24
45349,13.05
45350,0.01
45351,9.24
45352,0.72
45353,1.36
45354,0.29
45355,1.15
45356,0.47
45357,0.61
45358,0.03
45359,0.32
45360,0.14
45361,0.02
45362,0.84
45363,0.0
45364,11.83
45365,2.49
45366,4.58
45367,0.0
45368,0.76
45369,12.36
45370,1.32
45371,0.0
45372,1.74
45373,0.69
45374,0.01
45375,0.0
45376,0.1
45377,0.0
45378,0.11
45379,0.43
45380,0.41
45381,0.55
45382,0.55
45383,0.63
45384,0.0
45385,6.29
45386,1.55
45387,0.03
45388,0.82
45389,0.0
45390,1.33
45391,15.88
45392,0.22
45393,18.37
45394,0.02
45395,0.25
45396,9.19
45397,3.58
45398,6.63
45399,0.0
45400,0.07
45401,2.2
45402,8.55
45403,0.08
45404,0.43
45405,0.0
45406,0.68
45407,3.67
45408,0.16
45409,0.0
45410,0.0
45411,1.82
45412,0.53
45413,0.0
45414,0.22
45415,24.86
45416,0.35
45417,0.0
45418,1.24
45419,0.21
45420,0.0
45421,0.24
45422,5.69
45423,1.36
45424,1.76
45425,2.83
45426,0.13
45427,9.16
45428,0.0
45429,1.73
45430,0.0
45431,4.14
45432,0.0
45433,0.0
45434,8.68
45435,0.32
45436,9.9
45437,0.0
45438,0.84
45439,0.0
45440,0.92
45441,3.8
45442,0.0
45443,1.52
45444,0.18
45445,3.57
45446,3.17
45447,1.03
45448,0.0
45449,8.97
45450,2.93
45451,0.0
45452,0.55
45453,0.12
45454,0.0
45455,0.14
45456,5.66
45457,10.76
45458,2.44
45459,1.54
45460,0.74
45461,0.0
45462,5.05
45463,7.0
45464,20.95
45465,1.24
45466,0.0
45467,0.17
45468,0.0
45469,15.73
45470,0.83
45471,0.55
45472,4.27
45473,1.13
45474,0.02
45475,0.45
45476,1.88
45477,3.6
45478,1.9
45479,2.51
45480,7.31
45481,3.59
45482,0.29
45483,0.1
45484,0.34
45485,0.0
45486,0.23
45487,0.28
45488,0.0
45489,0.11
45490,11.88
45491,6.67
45492,4.81
45493,5.34
45494,10.41
45495,0.03
45496,12.38
45497,8.39
45498,1.23
45499,11.59
45500,0.0
45501,13.15
45502,0.01
45503,7.08
45504,7.65
45505,0.0
45506,4.76
45507,0.49
45508,0.48
45509,13.82
45510,19.2
45511,1.13
45512,0.65
45513,2.43
45514,0.01
45515,3.85
45516,0.04
45517,0.69
45518,0.02
45519,1.06
45520,0.11
45521,0.0
45522,0.12
45523,0.83
45524,6.86
45525,0.0
45526,29.86
45527,11.03
45528,0.05
45529,11.96
45530,6.98
45531,2.05
45532,9.0
45533,0.0
45534,4.66
45535,8.42
45536,24.41
45537,0.0
45538,0.0
45539,0.0
45540,3.0
45541,0.21
45542,10.01
45543,24.57
45544,0.04
45545,20.75
45546,11.56
45547,0.0
45548,18.14
45549,9.5
45550,9.0
45551,0.0
45552,3.99
45553,2.22
45554,0.0
45555,0.68
45556,0.0
45557,10.38
45558,0.0
45559,0.9
45560,14.98
45561,0.65
45562,1.01
45563,0.06
45564,18.49
45565,0.5
45566,6.2
45567,0.45
45568,0.0
45569,4.71
45570,0.95
45571,0.31
45572,0.0
45573,0.0
45574,12.25
45575,7.49
45576,10.55
45577,0.35
45578,5.76
45579,0.79
45580,6.37
45581,29.16
45582,0.52
45583,1.7
45584,5.2
45585,7.25
45586,14.96
45587,0.13
45588,0.0
45589,1.95
45590,0.41
45591,7.85
45592,0.84
45593,0.06
45594,1.06
45595,11.19
45596,0.0
45597,0.12
45598,0.0
45599,0.14
45600,11.17
45601,2.88
45602,18.81
45603,0.17
45604,6.56
45605,1.68
45606,12.7
45607,13.63
45608,0.18
45609,0.04
45610,0.23
45611,6.14
45612,6.34
45613,0.0
45614,2.89
45615,0.05
45616,0.39
45617,21.02
45618,5.62
45619,4.43
45620,1.21
45621,0.18
45622,0.0
45623,7.03
45624,1.15
45625,4.09
45626,0.27
45627,3.49
45628,13.94
45629,4.44
45630,3.16
45631,0.0
45632,2.24
45633,26.88
45634,1.82
45635,18.01
45636,57.92
45637,6.39
45638,5.23
45639,10.89
45640,16.53
45641,0.01
45642,0.0
45643,0.36
45644,9.62
45645,11.18
45646,0.0
45647,10.28
45648,4.57
45649,0.56
45650,15.5
45651,15.55
45652,0.01
45653,0.56
45654,2.15
45655,2.97
45656,4.16
45657,1.65
45658,18.09
45659,0.0
45660,8.2
45661,0.57
45662,0.07
45663,32.37
45664,7.25
45665,5.11
45666,0.29
45667,26.86
45668,31.38
45669,5.14
45670,15.6
45671,3.36
45672,17.72
45673,15.72
45674,9.76
45675,8.89
45676,4.48
45677,0.41
45678,0.0
45679,22.32
45680,19.91
45681,0.0
45682,23.78
45683,7.15
45684,3.62
45685,0.0
45686,13.34
45687,7.4
45688,0.84
45689,19.2
45690,2.33
45691,3.74
45692,0.0
45693,1.7
45694,18.06
45695,3.45
45696,3.54
45697,66.37
45698,1.5
45699,11.32
45700,6.28
45701,9.25
45702,24.66
45703,12.04
45704,0.87
45705,3.61
45706,11.79
45707,1.9
45708,21.67
45709,8.2
45710,2.86
45711,10.64
45712,6.7
45713,23.05
45714,0.89
45715,2.94
45716,28.92
45717,3.86
45718,5.47
45719,11.05
45720,1.72
45721,1.6
45722,12.61
45723,5.82
45724,3.82
45725,0.42
45726,20.83
45727,0.17
45728,2.69
45729,0.12
45730,21.98
45731,0.5
45732,9.82
45733,1.42
45734,3.5
45735,2.02
45736,2.24
45737,0.89
45738,5.56
45739,1.44
45740,2.01
45741,16.16
45742,1.74
45743,43.05
45744,18.08
45745,4.53
45746,2.67
45747,4.91
45748,0.47
45749,6.97
45750,16.45
45751,29.29
45752,3.28
45753,0.75
45754,5.7
45755,0.68
45756,6.68
45757,1.47
45758,2.28
45759,3.18
45760,2.22
45761,0.01
45762,12.27
45763,16.52
45764,8.6
45765,7.4
45766,0.42
45767,0.32
45768,1.71
45769,4.55
45770,27.0
45771,1.28
45772,0.24
45773,1.44
45774,0.56
45775,20.09
45776,2.76
45777,4.03
45778,3.24
45779,2.93
45780,0.05
45781,2.14
45782,1.21
45783,2.58
45784,33.33
45785,8.27
45786,13.79
45787,5.53
45788,1.75
45789,0.71
45790,6.91
45791,10.44
45792,2.36
45793,0.69
45794,8.69
45795,7.27
45796,0.01
45797,29.9
45798,11.4
45799,0.2
45800,3.19
45801,1.28
45802,6.9
45803,4.11
45804,0.72
45805,4.09
45806,1.26
45807,10.95
45808,3.83
45809,13.61
45810,10.75
45811,0.82
45812,24.32
45813,1.74
45814,0.04
45815,1.96
45816,0.0
45817,0.59
45818,1.04
45819,6.74
45820,22.7
45821,2.73
45822,3.95
45823,5.31
45824,6.46
45825,0.51
45826,0.13
45827,1.64
45828,2.72
45829,3.24
45830,11.8
45831,11.9
45832,2.6
45833,29.14
45834,3.22
45835,20.41
45836,13.27
45837,0.95
45838,5.23
45839,0.04
45840,4.13
45841,2.95
45842,0.96
45843,0.05
45844,21.46
45845,0.28
45846,0.9
45847,23.58
45848,1.33
45849,2.33
45850,5.19
45851,19.13
45852,8.55
45853,1.56
45854,1.32
45855,2.03
45856,9.76
45857,2.63
45858,5.75
45859,1.87
45860,2.27
45861,1.81
45862,0.0
45863,6.44
45864,0.75
45865,1.31
45866,0.97
45867,1.34
45868,28.34
45869,2.16
45870,0.13
45871,0.42
45872,6.03
45873,1.46
45874,5.37
45875,5.61
45876,0.0
45877,16.22
45878,2.74
45879,50.0
45880,0.3
45881,0.86
45882,2.02
45883,6.11
45884,3.88
45885,5.79
45886,8.54
45887,0.44
45888,5.72
45889,3.3
45890,4.71
45891,1.53
45892,6.06
45893,2.34
45894,0.28
45895,0.0
45896,5.47
45897,2.41
45898,0.09
45899,10.12
45900,2.57
45901,8.67
45902,4.65
45903,38.58
45904,9.06
45905,0.11
45906,2.79
45907,13.29
45908,24.66
45909,1.86
45910,13.27
45911,5.11
45912,7.88
45913,2.2
45914,2.14
45915,0.5
45916,4.04
45917,24.64
45918,6.02
45919,3.2
45920,16.42
45921,8.83
45922,16.06
45923,2.36
45924,7.89
45925,4.07
45926,11.63
45927,0.6
45928,1.12
45929,3.45
45930,1.24
45931,0.13
45932,0.54
45933,0.7
45934,7.17
45935,8.33
45936,6.76
45937,0.88
45938,0.26
45939,1.89
45940,5.45
45941,1.55
45942,16.58
45943,1.32
45944,1.99
45945,8.28
45946,1.33
45947,3.89
45948,0.67
45949,5.9
45950,0.01
45951,6.56
45952,0.85
45953,1.65
45954,5.51
45955,8.83
45956,0.25
45957,3.44
45958,9.41
45959,2.31
45960,4.28
45961,2.35
45962,3.74
45963,0.14
45964,9.94
45965,1.7
45966,1.89
45967,57.58
45968,8.49
45969,0.58
45970,0.34
45971,0.65
45972,30.18
45973,26.8
45974,11.25
45975,17.07
45976,9.38
45977,0.03
45978,5.26
45979,17.12
45980,3.96
45981,0.82
45982,8.77
45983,5.44
45984,4.3
45985,0.48
45986,30.9
45987,0.4
45988,2.87
45989,0.18
45990,1.71
45991,4.88
45992,3.66
45993,0.0
45994,5.28
45995,1.42
45996,0.21
45997,26.4
45998,4.34
45999,10.66
46000,29.03
46001,0.02
46002,2.53
46003,1.53
46004,1.05
46005,2.8
46006,10.8
46007,30.97
46008,9.96
46009,10.23
46010,6.79
46011,0.84
46012,10.49
46013,12.23
46014,3.88
46015,2.05
46016,12.97
46017,3.38
46018,3.46
46019,7.65
46020,20.81
46021,14.16
46022,0.05
46023,17.04
46024,2.18
46025,17.57
46026,4.57
46027,17.1
46028,0.09
46029,2.04
46030,2.15
46031,0.96
46032,19.31
46033,4.39
46034,2.59
46035,4.56
46036,4.91
46037,4.12
46038,2.46
46039,36.97
46040,4.69
46041,11.56
46042,28.78
46043,4.44
46044,0.0
46045,5.36
46046,22.78
46047,17.8
46048,7.27
46049,1.57
46050,0.6
46051,4.44
46052,4.3
