row_id,AQI
12325,72.740005
12326,17.35
12327,15.324998
12328,17.6
12329,22.0
12330,53.649994
12331,10.591667
12332,18.45
12333,16.575
12334,62.316666
12335,26.800001
12336,36.0
12337,44.350006
12338,114.28833
12339,32.1
12340,48.0
12341,81.79166
12342,21.6
12343,16.883333
12344,48.666668
12345,21.6
12346,67.13667
12347,109.36833
12348,46.666664
12349,30.8
12350,111.42334
12351,19.458334
12352,60.48
12353,19.4
12354,24.0
12355,26.800001
12356,22.8
12357,11.9333315
12358,46.0
12359,62.646667
12360,40.666664
12361,18.0
12362,48.499992
12363,41.525
12364,15.108334
12365,83.85166
12366,38.266666
12367,61.454544
12368,61.393337
12369,30.0
12370,46.666664
12371,60.20333
12372,26.800001
12373,38.800003
12374,61.31333
12375,51.233337
12376,12.799999
12377,20.4
12378,24.925001
12379,21.133331
12380,17.716667
12381,63.326668
12382,19.416668
12383,40.666664
12384,20.475002
12385,73.051674
12386,22.0
12387,38.475
12388,55.033348
12389,65.236664
12390,84.090004
12391,25.599998
12392,65.128334
12393,60.52
12394,28.800001
12395,27.783333
12396,20.300003
12397,60.383335
12398,22.550001
12399,22.191662
12400,24.0
12401,71.83167
12402,63.566666
12403,19.6
12404,22.8
12405,20.658333
12406,69.986664
12407,31.199999
12408,19.6
12409,26.0
12410,57.033325
12411,20.0
12412,66.549995
12413,15.816666
12414,19.45
12415,68.634995
12416,16.3
12417,134.40001
12418,16.4
12419,22.4
12420,15.550001
12421,30.0
12422,66.87166
12423,98.85332
12424,87.68166
12425,23.23333
12426,109.49666
12427,52.66668
12428,78.72001
12429,129.06
12430,63.566666
12431,42.91667
12432,68.90909
12433,19.199999
12434,37.2
12435,37.2
12436,76.65666
12437,50.666664
12438,107.138336
12439,65.48334
12440,22.525002
12441,38.083332
12442,101.19333
12443,21.199999
12444,48.0
12445,48.183327
12446,61.300003
12447,30.800001
12448,59.566673
12449,26.800001
12450,60.45
12451,65.48
12452,33.2
12453,24.400002
12454,62.056664
12455,24.775
12456,27.04
12457,73.57667
12458,33.31667
12459,30.316662
12460,74.85999
12461,14.400001
12462,80.41667
12463,16.7
12464,36.36
12465,20.4
12466,12.574999
12467,68.95333
12468,23.158337
12469,29.949997
12470,14.8
12471,34.8
12472,21.208328
12473,68.85667
12474,24.400002
12475,19.800001
12476,62.766666
12477,20.0
12478,17.375
12479,22.0
12480,29.6
12481,23.600002
12482,18.808332
12483,60.96333
12484,115.83999
12485,26.399998
12486,81.990005
12487,32.8
12488,74.84333
12489,62.423332
12490,58.233337
12491,19.975
12492,31.199999
12493,21.199999
12494,61.170002
12495,28.825
12496,19.116667
12497,61.56
12498,19.525002
12499,18.0
12500,25.908333
12501,53.066673
12502,21.241667
12503,30.8
12504,14.8
12505,20.76
12506,72.113335
12507,93.30001
12508,28.966667
12509,14.4
12510,78.70333
12511,19.0
12512,31.599998
12513,120.316666
12514,21.566666
12515,20.0
12516,34.8
12517,71.715004
12518,68.098335
12519,38.466663
12520,16.75
12521,66.64667
12522,41.35
12523,54.966667
12524,20.32
12525,26.0
12526,60.170002
12527,10.891666
12528,13.083333
12529,49.51667
12530,76.65666
12531,21.525
12532,69.2
12533,71.93167
12534,36.399998
12535,107.90167
12536,12.516669
12537,57.333336
12538,92.63167
12539,68.143326
12540,20.8
12541,50.533325
12542,42.0
12543,30.208336
12544,68.66
12545,32.0
12546,65.454544
12547,49.333336
12548,55.30001
12549,52.666664
12550,31.275002
12551,21.199999
12552,18.574999
12553,21.875
12554,72.43834
12555,19.199999
12556,68.27333
12557,66.50001
12558,27.6
12559,52.13333
12560,20.4
12561,15.758334
12562,12.908333
12563,40.51667
12564,62.126663
12565,21.199999
12566,25.375
12567,25.783333
12568,21.141666
12569,82.55333
12570,52.516663
12571,18.4
12572,33.84167
12573,61.63636
12574,27.6
12575,29.991669
12576,22.691668
12577,67.28333
12578,55.966667
12579,26.800001
12580,28.4
12581,40.63334
12582,60.545456
12583,110.21999
12584,39.16
12585,68.878334
12586,16.258337
12587,52.0
12588,63.128334
12589,24.8
12590,40.499992
12591,61.36333
12592,27.366667
12593,37.716663
12594,13.5
12595,24.400002
12596,24.224998
12597,16.4
12598,25.599998
12599,24.8
12600,20.4
12601,15.891665
12602,60.31
12603,18.8
12604,24.0
12605,45.466675
12606,12.95
12607,73.08667
12608,32.0
12609,76.32333
12610,26.0
12611,94.15666
12612,70.923325
12613,131.64499
12614,24.874996
12615,27.491669
12616,54.666668
12617,67.88333
12618,18.4
12619,61.510002
12620,61.28
12621,31.425001
12622,99.01666
12623,41.066658
12624,26.760002
12625,13.266666
12626,61.856667
12627,75.00167
12628,56.933327
12629,24.625
12630,22.533337
12631,51.516663
12632,65.89333
12633,24.308334
12634,20.833336
12635,31.924995
12636,12.566666
12637,22.075
12638,32.4
12639,28.0
12640,18.90833
12641,126.408325
12642,126.35833
12643,27.2
12644,126.29833
12645,62.545452
12646,62.37167
12647,63.856663
12648,25.158333
12649,61.161667
12650,16.8
12651,134.15665
12652,81.91501
12653,47.433327
12654,19.016665
12655,43.050003
12656,26.800001
12657,33.600002
12658,19.199999
12659,74.49334
12660,78.69667
12661,27.816668
12662,22.8
12663,66.90909
12664,69.270004
12665,22.96
12666,52.483337
12667,28.0
12668,22.519999
12669,33.749996
12670,17.6
12671,45.700005
12672,29.2
12673,64.85333
12674,40.249992
12675,25.058329
12676,74.06167
12677,19.958334
12678,75.91334
12679,19.333334
12680,50.0
12681,65.31333
12682,37.675
12683,21.299995
12684,27.2
12685,19.925001
12686,46.666664
12687,26.0
12688,27.6
12689,57.333336
12690,27.25
12691,21.508331
12692,113.079994
12693,18.55
12694,28.025002
12695,60.09667
12696,18.8
12697,20.4
12698,37.050003
12699,42.666668
12700,26.0
12701,11.2
12702,31.199999
12703,109.853325
12704,30.599997
12705,21.199999
12706,19.199999
12707,16.4
12708,77.73666
12709,107.59167
12710,23.880001
12711,21.308334
12712,66.706665
12713,33.175007
12714,69.683334
12715,22.8
12716,42.916664
12717,24.041668
12718,96.855
12719,38.124996
12720,17.6
12721,53.25
12722,25.2
12723,27.191668
12724,114.99333
12725,13.200001
12726,56.266663
12727,72.54668
12728,114.17166
12729,109.503334
12730,69.68667
12731,44.250008
12732,70.21
12733,25.2
12734,28.075006
12735,62.213333
12736,80.32727
12737,26.800001
12738,32.4
12739,32.4
12740,23.091667
12741,24.400002
12742,48.30001
12743,23.658333
12744,49.98333
12745,28.18333
12746,94.94333
12747,40.0
12748,43.75
12749,18.4
12750,24.8
12751,68.74334
12752,53.61667
12753,68.94334
12754,28.56667
12755,14.0
12756,64.10834
12757,12.733334
12758,101.408325
12759,62.727276
12760,24.733332
12761,20.0
12762,61.036663
12763,21.883333
12764,70.48
12765,69.28333
12766,31.199999
12767,101.04834
12768,39.18334
12769,25.68
12770,64.736664
12771,21.183334
12772,77.30666
12773,67.68667
12774,70.36363
12775,54.0
12776,23.533333
12777,24.0
12778,64.59334
12779,20.325
12780,25.866663
12781,57.86666
12782,101.36667
12783,19.258333
12784,60.91
12785,46.11667
12786,31.599998
12787,25.599998
12788,33.600002
12789,12.35
12790,24.0
12791,16.8
12792,85.865005
12793,24.0
12794,38.541668
12795,86.70833
12796,13.591667
12797,30.8
12798,61.720005
12799,67.53667
12800,118.66668
12801,78.02167
12802,76.56
12803,22.191666
12804,18.325
12805,38.4
12806,61.690002
12807,35.6
12808,49.899994
12809,24.8
12810,19.6
12811,17.2
12812,62.373333
12813,20.8
12814,60.01667
12815,16.0
12816,68.62334
12817,33.975002
12818,21.199999
12819,62.909092
12820,32.175
12821,33.675
12822,44.666668
12823,52.933327
12824,71.21667
12825,20.916668
12826,17.6
12827,32.95
12828,27.2
12829,52.799995
12830,33.616673
12831,73.02333
12832,93.111664
12833,16.8
12834,61.879997
12835,84.72667
12836,33.600002
12837,26.0
12838,47.26667
12839,108.97333
12840,47.233337
12841,18.4
12842,28.800001
12843,31.199999
12844,20.866665
12845,39.358334
12846,66.01666
12847,36.633335
12848,34.039997
12849,14.8
12850,33.733334
12851,42.816658
12852,32.80833
12853,60.260002
12854,49.316658
12855,103.05999
12856,100.76
12857,21.44
12858,23.32
12859,26.800001
12860,32.36
12861,64.20333
12862,25.750004
12863,34.95
12864,70.299995
12865,30.0
12866,31.366669
12867,71.78167
12868,32.45
12869,51.56668
12870,25.599998
12871,67.17
12872,27.350002
12873,56.125008
12874,62.216663
12875,39.05834
12876,24.591667
12877,21.916664
12878,127.63
12879,28.880001
12880,22.26
12881,27.6
12882,61.906666
12883,77.33499
12884,21.22
12885,24.8
12886,22.4
12887,59.216667
12888,67.12333
12889,35.899998
12890,96.94
12891,17.958334
12892,61.866665
12893,25.599998
12894,25.28
12895,33.833332
12896,26.399998
12897,50.816658
12898,22.8
12899,55.783333
12900,30.4
12901,20.439999
12902,34.4
12903,22.4
12904,30.758339
12905,24.641665
12906,64.90909
12907,24.8
12908,61.15667
12909,61.73
12910,62.486668
12911,44.46666
12912,32.775005
12913,18.0
12914,50.76667
12915,34.8
12916,18.8
12917,14.400001
12918,60.464996
12919,101.28
12920,66.39333
12921,21.175
12922,54.666668
12923,78.701675
12924,78.87
12925,30.366669
12926,26.891666
12927,24.8
12928,27.6
12929,23.691666
12930,19.6
12931,15.341668
12932,61.19
12933,19.599997
12934,22.499998
12935,36.825
12936,13.75
12937,27.2
12938,12.616668
12939,34.274998
12940,66.386665
12941,71.66333
12942,33.600002
12943,16.316668
12944,25.575005
12945,28.800001
12946,16.666666
12947,32.899998
12948,76.21
12949,28.833334
12950,20.8
12951,47.23333
12952,37.033333
12953,69.981674
12954,13.6
12955,77.836365
12956,72.850006
12957,39.658333
12958,20.0
12959,78.865
12960,23.600002
12961,23.608332
12962,90.325
12963,26.474998
12964,58.666664
12965,19.55
12966,29.466667
12967,17.049997
12968,74.566666
12969,29.750002
12970,17.6
12971,45.333332
12972,105.92834
12973,26.191666
12974,26.800001
12975,39.658337
12976,36.94166
12977,26.399998
12978,106.98333
12979,65.91167
12980,13.874999
12981,45.333332
12982,17.6
12983,42.500008
12984,17.2
12985,19.199999
12986,22.8
12987,70.05333
12988,22.75
12989,23.199999
12990,68.53
12991,10.4
12992,34.708332
12993,99.14833
12994,38.96
12995,83.26
12996,29.6
12997,50.11666
12998,54.783333
12999,17.6
13000,22.4
13001,19.45
13002,20.8
13003,37.879997
13004,49.666664
13005,21.608335
13006,43.799995
13007,17.2
13008,41.01667
13009,121.93666
13010,61.289997
13011,24.8
13012,21.6
13013,26.800001
13014,50.483337
13015,23.199999
13016,42.0
13017,45.916656
13018,21.558334
13019,26.800001
13020,17.2
13021,15.2
13022,42.63333
13023,25.12
13024,62.521667
13025,18.95
13026,20.866665
13027,63.76
13028,66.513336
13029,32.483334
13030,47.783325
13031,70.42333
13032,20.8
13033,35.875
13034,20.774998
13035,27.2
13036,19.399998
13037,45.058327
13038,30.533333
13039,27.091665
13040,36.5
13041,60.760002
13042,28.0
13043,41.066658
13044,13.200001
13045,50.799995
13046,17.2
13047,78.03667
13048,22.258335
13049,19.783333
13050,32.8
13051,11.599999
13052,64.80667
13053,37.2
13054,27.98333
13055,29.583336
13056,118.255
13057,21.199999
13058,28.883333
13059,12.0
13060,30.32
13061,20.058334
13062,15.716666
13063,14.0
13064,90.635
13065,69.996666
13066,16.975
13067,15.599999
13068,45.566658
13069,28.800001
13070,23.80833
13071,60.206665
13072,68.44
13073,55.083336
13074,76.24833
13075,18.8
13076,26.983334
13077,28.566668
13078,29.291666
13079,22.408333
13080,35.2
13081,110.188324
13082,31.299995
13083,14.400001
13084,81.916664
13085,103.441666
13086,67.755005
13087,36.0
13088,60.15667
13089,24.8
13090,24.400002
13091,23.199999
13092,36.8
13093,65.369995
13094,27.766665
13095,26.95
13096,73.96
13097,23.28
13098,32.0
13099,26.0
13100,52.666664
13101,52.0
13102,23.133331
13103,22.583334
13104,67.59
13105,23.199999
13106,65.08
13107,62.81333
13108,25.2
13109,59.35
13110,65.44667
13111,15.491666
13112,30.84
13113,73.72666
13114,17.2
13115,59.066658
13116,13.050001
13117,57.333336
13118,62.22666
13119,20.0
13120,32.133335
13121,15.391666
13122,53.65
13123,22.8
13124,18.583334
13125,28.4
13126,22.0
13127,28.4
13128,75.9
13129,25.2
13130,59.05001
13131,35.75
13132,80.055
13133,24.400002
13134,30.12
13135,32.4
13136,36.8
13137,31.749996
13138,22.4
13139,25.599998
13140,21.199999
13141,28.4
13142,63.4
13143,20.416664
13144,16.849998
13145,55.533333
13146,41.333332
13147,29.40833
13148,21.199999
13149,21.208334
13150,60.75833
13151,52.899994
13152,29.2
13153,62.660004
13154,13.6
13155,16.4
13156,27.6
13157,18.4
13158,46.0
13159,22.883335
13160,22.058334
13161,106.416664
13162,52.0
13163,76.630005
13164,44.666668
13165,21.541668
13166,23.23333
13167,73.70167
13168,62.693333
13169,90.03334
13170,71.71333
13171,76.22667
13172,16.8
13173,57.466675
13174,30.0
13175,33.64
13176,74.21666
13177,21.199999
13178,73.7
13179,60.31
13180,62.181816
13181,38.93333
13182,22.175003
13183,65.555
13184,11.2
13185,50.05001
13186,20.8
13187,28.800001
13188,24.400002
13189,64.013336
13190,34.68333
13191,63.68
13192,25.324997
13193,50.533333
13194,112.191666
13195,28.608337
13196,72.829994
13197,24.916666
13198,63.09091
13199,60.586662
13200,63.133335
13201,20.12
13202,16.8
13203,46.08332
13204,48.0
13205,21.199999
13206,30.025002
13207,33.124996
13208,78.71667
13209,54.533325
13210,24.8
13211,26.399998
13212,18.216665
13213,21.65
13214,17.641668
13215,63.493332
13216,39.975002
13217,61.02667
13218,35.2
13219,53.933342
13220,62.949997
13221,22.8
13222,61.52333
13223,19.199999
13224,50.049995
13225,13.716664
13226,37.266666
13227,67.348335
13228,22.8
13229,63.923332
13230,14.400001
13231,20.0
13232,44.88333
13233,72.29667
13234,31.924995
13235,55.149994
13236,25.599998
13237,27.150002
13238,28.800001
13239,26.800001
13240,26.808334
13241,22.783333
13242,104.68499
13243,22.0
13244,61.40333
13245,18.4
13246,27.2
13247,34.26667
13248,26.275002
13249,68.878334
13250,22.783333
13251,24.400002
13252,34.033333
13253,24.400002
13254,55.700005
13255,73.1
13256,14.8
13257,26.399998
13258,26.0
13259,35.6
13260,29.94167
13261,72.590004
13262,63.49833
13263,64.74
13264,25.2
13265,40.9
13266,55.333336
13267,33.041668
13268,19.791668
13269,18.3
13270,46.88333
13271,73.905
13272,46.0
13273,77.43
13274,54.666668
13275,38.800003
13276,65.32667
13277,44.199997
13278,86.488335
13279,103.37666
13280,27.2
13281,46.23333
13282,34.0
13283,24.0
13284,19.9
13285,22.375
13286,29.6
13287,21.199999
13288,60.076668
13289,38.41666
13290,26.39167
13291,68.05333
13292,22.4
13293,27.6
13294,63.27
13295,18.4
13296,76.253334
13297,21.199999
13298,26.399998
13299,21.066668
13300,63.980007
13301,61.95
13302,30.874998
13303,21.5
13304,19.199999
13305,57.683342
13306,22.0
13307,125.36667
13308,28.791664
13309,99.774994
13310,59.333336
13311,64.93834
13312,22.0
13313,22.0
13314,62.648335
13315,54.36666
13316,24.683334
13317,25.275
13318,13.55
13319,22.8
13320,62.333336
13321,67.66334
13322,39.34167
13323,98.90334
13324,63.272728
13325,58.000008
13326,58.51667
13327,21.6
13328,20.8
13329,61.145
13330,16.4
13331,20.0
13332,62.413334
13333,30.4
13334,17.6
13335,19.7
13336,17.225
13337,88.98667
13338,62.909092
13339,47.48333
13340,28.0
13341,61.87667
13342,52.149994
13343,25.991669
13344,28.308336
13345,70.99333
13346,15.733334
13347,13.35
13348,34.0
13349,37.258335
13350,84.189995
13351,72.933334
13352,64.0
13353,21.6
13354,25.183332
13355,18.0
13356,36.8
13357,67.1
13358,29.6
13359,28.0
13360,29.391666
13361,20.0
13362,62.727276
13363,20.041666
13364,31.199999
13365,56.86667
13366,74.145004
13367,37.533333
13368,68.63
13369,21.6
13370,48.666668
13371,22.4
13372,67.78667
13373,58.65
13374,63.17667
13375,16.15
13376,16.808332
13377,22.841667
13378,48.35
13379,26.0
13380,18.3
13381,16.491667
13382,56.666664
13383,18.833334
13384,41.13333
13385,45.116653
13386,23.600002
13387,76.411674
13388,60.033333
13389,67.95333
13390,16.616665
13391,70.91
13392,62.09667
13393,26.800001
13394,15.2
13395,80.386665
13396,61.31333
13397,49.81665
13398,24.72
13399,12.4
13400,33.366665
13401,25.2
13402,19.641668
13403,27.2
13404,25.599998
13405,43.333336
13406,25.2
13407,21.091667
13408,20.4
13409,71.525
13410,53.80001
13411,27.2
13412,42.083336
13413,78.649994
13414,68.60667
13415,48.0
13416,67.85667
13417,9.599999
13418,23.600002
13419,26.800001
13420,25.839998
13421,72.706665
13422,23.600002
13423,18.8
13424,24.0
13425,60.019997
13426,68.81
13427,20.8
13428,50.13334
13429,24.883337
13430,72.149994
13431,29.6
13432,59.00833
13433,57.55001
13434,28.466665
13435,14.400001
13436,36.258327
13437,91.23
13438,26.399998
13439,54.93332
13440,21.039999
13441,48.15
13442,28.800001
13443,45.533325
13444,28.800001
13445,26.0
13446,17.700003
13447,20.4
13448,25.208336
13449,35.6
13450,31.758331
13451,32.05833
13452,34.69167
13453,61.693336
13454,23.78
13455,54.31665
13456,60.727272
13457,18.0
13458,33.2
13459,56.950005
13460,42.783325
13461,30.0
13462,41.9
13463,23.199999
13464,17.783335
13465,23.4
13466,21.199999
13467,17.9
13468,61.86
13469,20.316666
13470,44.88334
13471,27.2
13472,59.583336
13473,19.199999
13474,128.07333
13475,62.363632
13476,25.666666
13477,18.8
13478,25.750004
13479,76.90833
13480,106.465
13481,13.625
13482,47.333336
13483,38.800003
13484,59.833336
13485,35.960003
13486,51.200005
13487,17.408337
13488,21.616667
13489,24.400002
13490,15.6833315
13491,30.2
13492,20.4
13493,30.0
13494,32.4
13495,23.775002
13496,11.549999
13497,16.183334
13498,47.333336
13499,75.10667
13500,42.51667
13501,35.324997
13502,65.793335
13503,10.474998
13504,36.8
13505,12.0
13506,15.791666
13507,67.971664
13508,98.465004
13509,64.840004
13510,20.8
13511,22.625004
13512,23.28
13513,60.56667
13514,20.933332
13515,129.06332
13516,25.08333
13517,48.583336
13518,29.2
13519,63.11
13520,15.825
13521,25.2
13522,57.833336
13523,49.666664
13524,124.26667
13525,60.326668
13526,82.57333
13527,14.0
13528,19.05
13529,37.6
13530,23.175001
13531,19.6
13532,17.258333
13533,34.4
13534,33.458332
13535,28.4
13536,59.849983
13537,91.170006
13538,22.166668
13539,48.91668
13540,25.550001
13541,15.424999
13542,22.4
13543,23.199999
13544,40.0
13545,16.8
13546,19.899998
13547,31.199999
13548,35.749996
13549,63.190002
13550,62.943336
13551,86.24999
13552,44.666668
13553,20.916668
13554,17.1
13555,74.55666
13556,60.84333
13557,87.32001
13558,24.8
13559,23.52
13560,21.558334
13561,31.40833
13562,84.10832
13563,22.258331
13564,11.741665
13565,27.024996
13566,40.816666
13567,12.0
13568,14.258332
13569,56.549995
13570,78.24333
13571,19.20833
13572,24.725
13573,62.00333
13574,29.708336
13575,14.833332
13576,22.4
13577,19.199999
13578,53.333336
13579,80.42833
13580,24.8
13581,24.400002
13582,25.5
13583,17.558334
13584,30.4
13585,28.839998
13586,35.608334
13587,25.2
13588,16.166666
13589,27.216665
13590,172.28835
13591,39.183334
13592,65.63636
13593,32.4
13594,20.041666
13595,18.4
13596,24.0
13597,42.450005
13598,15.599999
13599,22.866667
13600,35.208336
13601,12.95
13602,14.8
13603,71.28667
13604,20.783333
13605,33.100002
13606,62.738335
13607,135.91168
13608,72.43667
13609,66.096664
13610,19.6
13611,22.974998
13612,22.4
13613,71.21167
13614,31.599998
13615,99.848335
13616,66.0
13617,33.63333
13618,49.433327
13619,22.8
13620,98.020004
13621,15.599999
13622,20.8
13623,17.6
13624,20.4
13625,19.199999
13626,70.23334
13627,88.34334
13628,23.199999
13629,48.666668
13630,32.8
13631,57.333336
13632,37.358337
13633,18.758333
13634,27.150002
13635,64.43167
13636,32.024998
13637,72.505
13638,65.721664
13639,16.8
13640,26.216663
13641,21.6
13642,24.216667
13643,14.8
13644,23.199999
13645,37.88334
13646,22.8
13647,70.05667
13648,34.5
13649,62.00333
13650,12.799999
13651,72.33666
13652,126.69999
13653,12.375001
13654,43.66667
13655,21.6
13656,31.64
13657,20.349998
13658,24.383333
13659,23.600002
13660,22.275
13661,72.979996
13662,64.47
13663,57.49167
13664,20.4
13665,67.72666
13666,28.4
13667,49.316658
13668,76.62334
13669,38.366673
13670,24.8
13671,74.765
13672,32.4
13673,67.740005
13674,167.59666
13675,23.783333
13676,26.091667
13677,30.91667
13678,28.92
13679,30.8
13680,16.6
13681,20.0
13682,77.92833
13683,28.4
13684,24.400002
13685,35.49167
13686,23.816666
13687,56.666664
13688,22.4
13689,19.841667
13690,28.0
13691,98.52667
13692,27.6
13693,16.4
13694,21.725002
13695,84.503334
13696,21.75
13697,23.4
13698,27.391665
13699,36.8
13700,26.366669
13701,26.399998
13702,16.4
13703,62.52333
13704,33.391666
13705,29.6
13706,36.458336
13707,66.905
13708,66.67
13709,15.599999
13710,60.19333
13711,37.2
13712,62.909092
13713,19.6
13714,11.358334
13715,60.181816
13716,21.783333
13717,36.833336
13718,26.0
13719,103.26667
13720,20.441668
13721,36.8
13722,75.26666
13723,15.6
13724,13.199999
13725,21.508333
13726,57.816673
13727,66.84
13728,36.199997
13729,27.1
13730,22.191666
13731,65.915
13732,126.363335
13733,16.191666
13734,16.85
13735,64.240005
13736,56.666664
13737,70.49333
13738,142.38167
13739,70.02
13740,38.4
13741,28.4
13742,28.0
13743,18.624998
13744,22.68
13745,118.58001
13746,96.34
13747,24.84167
13748,17.6
13749,64.59
13750,80.596664
13751,75.18
13752,59.000023
13753,13.275002
13754,19.191666
13755,20.0
13756,70.75667
13757,19.199999
13758,31.525002
13759,60.076668
13760,39.491665
13761,22.716667
13762,32.8
13763,30.150003
13764,78.10834
13765,60.68
13766,34.649998
13767,23.658337
13768,31.199999
13769,63.026665
13770,36.008327
13771,62.278336
13772,88.115005
13773,32.241665
13774,37.43333
13775,53.86666
13776,24.0
13777,30.0
13778,49.733334
13779,13.6
13780,33.216663
13781,11.2
13782,46.549995
13783,37.25
13784,25.2
13785,19.199999
13786,13.200001
13787,38.36
13788,34.4
13789,29.6
13790,24.8
13791,24.400002
13792,24.208334
13793,20.4
13794,19.1
13795,61.09667
13796,131.83833
13797,17.6
13798,63.273335
13799,37.975002
13800,40.699997
13801,24.8
13802,24.8
13803,93.12667
13804,95.645
13805,71.39832
13806,62.86
13807,29.949993
13808,24.400002
13809,21.6
13810,63.90333
13811,98.218346
13812,16.808332
13813,69.07
13814,25.2
13815,71.63
13816,22.133331
13817,46.083336
13818,92.67333
13819,26.033335
13820,55.566673
13821,18.4
13822,41.33333
13823,28.908333
13824,63.026665
13825,22.425003
13826,70.36666
13827,28.816671
13828,27.024998
13829,29.950005
13830,33.1
13831,59.333336
13832,15.0
13833,36.399998
13834,27.36
13835,31.700003
13836,65.8
13837,18.250002
13838,10.8
13839,63.116665
13840,36.46667
13841,109.16667
13842,27.2
13843,16.8
13844,16.4
13845,110.895
13846,39.033337
13847,82.971664
13848,44.0
13849,22.916664
13850,36.258335
13851,106.78834
13852,65.11667
13853,23.575003
13854,59.049995
13855,27.2
13856,50.933334
13857,97.01166
13858,75.753334
13859,55.333332
13860,74.32666
13861,25.2
13862,71.06667
13863,15.599999
13864,28.800001
13865,48.716675
13866,23.199999
13867,63.68
13868,30.4
13869,46.950012
13870,80.923325
13871,37.833336
13872,14.8
13873,28.308332
13874,63.98333
13875,20.941668
13876,25.2
13877,22.8
13878,49.25
13879,19.199999
13880,28.800001
13881,14.591667
13882,78.15667
13883,16.4
13884,18.75
13885,63.256664
13886,24.400002
13887,24.0
13888,33.600002
13889,36.991665
13890,35.56
13891,24.519999
13892,65.01666
13893,63.086666
13894,56.583336
13895,25.599998
13896,24.783329
13897,23.600002
13898,76.26
13899,26.800001
13900,51.433342
13901,74.87334
13902,34.0
13903,24.483335
13904,33.86667
13905,77.628334
13906,61.306664
13907,127.18667
13908,21.6
13909,20.933332
13910,19.6
13911,19.0
13912,97.03166
13913,18.35
13914,68.59499
13915,46.416656
13916,39.2
13917,11.008331
13918,11.599999
13919,67.70333
13920,47.36666
13921,66.18667
13922,83.03833
13923,29.591667
13924,21.491669
13925,24.0
13926,42.666668
13927,23.533333
13928,108.17834
13929,23.199999
13930,23.199999
13931,63.966667
13932,30.608332
13933,25.2
13934,70.84334
13935,22.0
13936,26.08
13937,21.841663
13938,24.683332
13939,26.724998
13940,21.199999
13941,59.716682
13942,17.6
13943,76.13334
13944,44.983337
13945,41.26667
13946,21.199999
13947,32.0
13948,30.8
13949,38.016666
13950,110.278336
13951,118.73333
13952,15.599999
13953,27.2
13954,14.8
13955,32.8
13956,96.62666
13957,32.0
13958,36.500004
13959,64.105
13960,24.8
13961,52.35
13962,24.400002
13963,56.6
13964,12.45
13965,15.25
13966,63.74167
13967,62.608337
13968,48.933327
13969,41.133324
13970,66.706665
13971,32.291668
13972,17.6
13973,53.30001
13974,60.663334
13975,50.0
13976,32.8
13977,22.8
13978,64.68667
13979,26.0
13980,20.4
13981,35.2
13982,59.30001
13983,21.550003
13984,62.17
13985,34.8
13986,60.370003
13987,68.46667
13988,26.374998
13989,43.61667
13990,60.34
13991,73.909996
13992,32.8
13993,23.633331
13994,23.199999
13995,69.18667
13996,24.058332
13997,20.8
13998,18.8
13999,63.306664
14000,31.35
14001,18.8
14002,55.61666
14003,20.616667
14004,22.4
14005,26.399998
14006,36.766666
14007,61.090908
14008,40.63334
14009,21.691668
14010,90.59167
14011,68.625
14012,61.83
14013,22.175003
14014,42.0
14015,22.450005
14016,58.16668
14017,24.708336
14018,13.0
14019,18.4
14020,42.416664
14021,30.224998
14022,60.25333
14023,24.119999
14024,30.225
14025,31.199999
14026,28.0
14027,92.14001
14028,19.199999
14029,26.141666
14030,26.800001
14031,38.4
14032,70.17834
14033,24.366669
14034,26.850004
14035,30.0
14036,106.97666
14037,49.166664
14038,24.575003
14039,73.65667
14040,63.47667
14041,70.17999
14042,37.191666
14043,59.93335
14044,58.983337
14045,21.408333
14046,61.513332
14047,31.750002
14048,17.299997
14049,98.40667
14050,30.0
14051,56.850006
14052,15.933333
14053,44.666668
14054,98.06334
14055,36.05
14056,14.8
14057,61.9
14058,26.399998
14059,16.9
14060,47.600006
14061,14.0
14062,34.425
14063,28.824997
14064,29.891665
14065,61.693336
14066,27.6
14067,92.69333
14068,26.399998
14069,18.675
14070,28.608337
14071,23.199999
14072,61.763336
14073,13.875
14074,43.366653
14075,61.063328
14076,20.0
14077,14.850002
14078,22.008331
14079,69.94666
14080,44.51667
14081,21.32
14082,12.4
14083,19.6
14084,23.625
14085,44.34999
14086,27.6
14087,46.0
14088,34.05834
14089,32.700005
14090,16.25
14091,61.41333
14092,28.800001
14093,44.666668
14094,63.926666
14095,17.0
14096,18.441666
14097,131.23833
14098,44.316666
14099,18.8
14100,106.388336
14101,67.558334
14102,29.108337
14103,23.383335
14104,47.25
14105,48.73333
14106,19.6
14107,49.88333
14108,12.133332
14109,14.374998
14110,60.739998
14111,36.06667
14112,17.966667
14113,21.100002
14114,30.866669
14115,31.920002
14116,69.39
14117,48.666668
14118,67.176674
14119,31.599998
14120,15.599999
14121,16.4
14122,68.82667
14123,49.466667
14124,21.824999
14125,67.29333
14126,26.583332
14127,53.783333
14128,42.891655
14129,36.0
14130,67.27333
14131,79.69
14132,16.0
14133,21.199999
14134,26.0
14135,39.333332
14136,17.025
14137,51.791664
14138,29.041668
14139,114.255005
14140,17.3
14141,21.6
14142,26.724997
14143,75.70833
14144,23.960001
14145,52.666664
14146,21.291666
14147,30.4
14148,26.958336
14149,115.638336
