Date,Open,High,Low,Close,Adj Close,Volume
2002-12-18,0.2642860114574432,0.2653569877147674,0.2589290142059326,0.2601790130138397,0.2194733321666717,150701600
2002-12-19,0.2594639956951141,0.2664290070533752,0.2517859935760498,0.2535710036754608,0.2138991057872772,347519200
2002-12-20,0.2551789879798889,0.2599999904632568,0.246070995926857,0.2524999976158142,0.2129956632852554,318096800
2002-12-23,0.2528569996356964,0.2598209977149963,0.252142995595932,0.2587499916553497,0.2182677835226059,125826400
2002-12-24,0.2578569948673248,0.2583929896354675,0.2553569972515106,0.256428986787796,0.2163099497556686,39340000
2002-12-26,0.2574999928474426,0.2644639909267425,0.2549999952316284,0.2571429908275604,0.2169122993946075,85422400
2002-12-27,0.2555359899997711,0.2567859888076782,0.2501789927482605,0.2510710060596466,0.2117902636528015,80035200
2002-12-30,0.2514289915561676,0.2526789903640747,0.2471430003643036,0.2512499988079071,0.211941197514534,155041600
2002-12-31,0.25,0.256428986787796,0.2491070032119751,0.2558929920196533,0.2158578187227249,200726400
2003-01-02,0.256428986787796,0.2664290070533752,0.2562499940395355,0.2642860114574432,0.2229377031326294,181428800
2003-01-03,0.2642860114574432,0.2666069865226745,0.2605359852313995,0.2660709917545318,0.2244434952735901,147453600
2003-01-06,0.2683930099010467,0.2746430039405823,0.2657139897346496,0.2660709917545318,0.2244434952735901,390532800
2003-01-07,0.2641069889068603,0.2678569853305816,0.2583929896354675,0.2651790082454681,0.2236910164356231,342344800
2003-01-08,0.260356992483139,0.2626790106296539,0.2578569948673248,0.2598209977149963,0.2191712856292724,229644800
2003-01-09,0.2610709965229034,0.2664290070533752,0.2589290142059326,0.2621429860591888,0.2211299985647201,215252800
2003-01-10,0.260356992483139,0.2646430134773254,0.2587499916553497,0.2628569900989532,0.2217323035001754,175100800
2003-01-13,0.2660709917545318,0.2660709917545318,0.256428986787796,0.2612499892711639,0.2203766852617263,178942400
2003-01-14,0.2623209953308105,0.2646430134773254,0.2587499916553497,0.2608929872512817,0.2200755923986435,186860800
2003-01-15,0.2605359852313995,0.262499988079071,0.2546429932117462,0.2576789855957031,0.2173642963171005,371128800
2003-01-16,0.2537499964237213,0.2635709941387176,0.2537499964237213,0.2610709965229034,0.2202256917953491,559070400
2003-01-17,0.2599999904632568,0.2599999904632568,0.2514289915561676,0.2517859935760498,0.2123933583498001,266761600
2003-01-21,0.2537499964237213,0.2573210000991821,0.25,0.2503570020198822,0.2111878842115402,253456000
2003-01-22,0.2496429979801178,0.2526789903640747,0.2464289963245391,0.247857004404068,0.2090790867805481,215140800
2003-01-23,0.2508929967880249,0.256428986787796,0.2491070032119751,0.2530359923839569,0.2134478390216827,228256000
2003-01-24,0.254285991191864,0.254285991191864,0.2421430051326751,0.2464289963245391,0.2078744918107986,305468800
2003-01-27,0.2442860007286071,0.2589290142059326,0.2437500059604644,0.2523210048675537,0.2128447145223617,391406400
2003-01-28,0.254285991191864,0.2623209953308105,0.2528569996356964,0.260356992483139,0.2196234464645385,286255200
2003-01-29,0.2598209977149963,0.2696430087089538,0.2553569972515106,0.2666069865226745,0.2248955816030502,373044000
2003-01-30,0.2675000131130218,0.2691070139408111,0.2551789879798889,0.2557139992713928,0.2157068252563476,407058400
2003-01-31,0.2533929944038391,0.2598209977149963,0.2508929967880249,0.256428986787796,0.2163099497556686,341224800
2003-02-03,0.2573210000991821,0.2662500143051147,0.2562499940395355,0.261786013841629,0.220828890800476,264784800
2003-02-04,0.2580359876155853,0.2616069912910461,0.2555359899997711,0.2607139945030212,0.219924584031105,317413600
2003-02-05,0.2626790106296539,0.2666069865226745,0.2578569948673248,0.2580359876155853,0.2176654785871505,221614400
2003-02-06,0.256428986787796,0.2605359852313995,0.2539289891719818,0.2576789855957031,0.2173642963171005,179149600
2003-02-07,0.2598209977149963,0.2607139945030212,0.2512499988079071,0.2526789903640747,0.2131466716527938,269701600
2003-02-10,0.2546429932117462,0.2601790130138397,0.2510710060596466,0.2562499940395355,0.2161589711904525,167888000
2003-02-11,0.2589290142059326,0.2612499892711639,0.2535710036754608,0.2562499940395355,0.2161589711904525,164780000
2003-02-12,0.2548210024833679,0.2607139945030212,0.2548210024833679,0.2569639980792999,0.2167612463235855,228687200
2003-02-13,0.2573210000991821,0.2614290118217468,0.254285991191864,0.2596429884433746,0.2190211117267608,208493600
2003-02-14,0.2608929872512817,0.2628569900989532,0.2562499940395355,0.2619639933109283,0.2209789752960205,243297600
2003-02-18,0.2633930146694183,0.2732140123844147,0.2628569900989532,0.2726790010929107,0.230017602443695,290897600
2003-02-19,0.2691070139408111,0.2705360054969787,0.2621429860591888,0.2651790082454681,0.2236910164356231,240368800
2003-02-20,0.2651790082454681,0.2671430110931396,0.2626790106296539,0.2637499868869781,0.2224854975938797,224352800
2003-02-21,0.2646430134773254,0.2689290046691894,0.2616069912910461,0.2678569853305816,0.2259499430656433,157444000
2003-02-24,0.2653569877147674,0.2683930099010467,0.2464289963245391,0.2632139921188354,0.2220334112644195,180252800
2003-02-25,0.2621429860591888,0.2692860066890716,0.260356992483139,0.2682139873504638,0.2262511849403381,188641600
2003-02-26,0.2676790058612823,0.2682139873504638,0.2585709989070892,0.2589290142059326,0.2184188514947891,217095200
2003-02-27,0.2601790130138397,0.2678569853305816,0.2591069936752319,0.2653569877147674,0.2238410860300064,154341600
2003-02-28,0.2653569877147674,0.2694639861583709,0.2637499868869781,0.2680360078811645,0.2261010110378265,195098400
2003-03-03,0.2680360078811645,0.2707140147686004,0.2598209977149963,0.2616069912910461,0.2206778675317764,203761600
2003-03-04,0.2632139921188354,0.2644639909267425,0.2578569948673248,0.2599999904632568,0.2193222641944885,126414400
2003-03-05,0.2608929872512817,0.2642860114574432,0.2592859864234924,0.2610709965229034,0.2202256917953491,126683200
2003-03-06,0.260356992483139,0.2607139945030212,0.2571429908275604,0.2599999904632568,0.2193222641944885,99859200
2003-03-07,0.2583929896354675,0.2626790106296539,0.2555359899997711,0.2594639956951141,0.2188700884580612,200984000
2003-03-10,0.2591069936752319,0.2619639933109283,0.2553569972515106,0.2566069960594177,0.2164601236581802,134573600
2003-03-11,0.256428986787796,0.2587499916553497,0.252142995595932,0.2541069984436035,0.2143511921167373,161190400
2003-03-12,0.2530359923839569,0.2569639980792999,0.2510710060596466,0.2539289891719818,0.2142010927200317,222560800
2003-03-13,0.2583929896354675,0.2642860114574432,0.2530359923839569,0.2628569900989532,0.2217323035001754,335445600
2003-03-14,0.2621429860591888,0.2680360078811645,0.2614290118217468,0.263929009437561,0.2226365953683853,153098400
2003-03-17,0.2658930122852325,0.2691070139408111,0.2626790106296539,0.2680360078811645,0.2261010110378265,399912800
2003-03-18,0.2678569853305816,0.2694639861583709,0.2646430134773254,0.2678569853305816,0.2259499430656433,229980800
2003-03-19,0.2691070139408111,0.2705360054969787,0.2641069889068603,0.2669639885425567,0.2251967042684555,141316000
2003-03-20,0.2666069865226745,0.2676790058612823,0.2607139945030212,0.2662500143051147,0.2245944291353225,163178400
2003-03-21,0.2694639861583709,0.2705360054969787,0.2646430134773254,0.2678569853305816,0.2259499430656433,297948000
2003-03-24,0.2619639933109283,0.2642860114574432,0.2562499940395355,0.2566069960594177,0.2164601236581802,161100800
2003-03-25,0.2573210000991821,0.2648209929466247,0.2566069960594177,0.2598209977149963,0.2191712856292724,167697600
2003-03-26,0.2598209977149963,0.2599999904632568,0.2553569972515106,0.2573210000991821,0.2170624285936355,178343200
2003-03-27,0.2557139992713928,0.262499988079071,0.2557139992713928,0.2587499916553497,0.2182677835226059,122393600
2003-03-28,0.2571429908275604,0.2610709965229034,0.2566069960594177,0.2601790130138397,0.2194733321666717,145303200
2003-03-31,0.2558929920196533,0.2594639956951141,0.2507140040397644,0.2524999976158142,0.2129956632852554,256659200
2003-04-01,0.2535710036754608,0.2555359899997711,0.2512499988079071,0.2528569996356964,0.2132968455553054,154341600
2003-04-02,0.256428986787796,0.2623209953308105,0.2548210024833679,0.2607139945030212,0.219924584031105,171371200
2003-04-03,0.2599999904632568,0.262499988079071,0.2562499940395355,0.258213996887207,0.2178156673908233,145712000
2003-04-04,0.2592859864234924,0.2619639933109283,0.2569639980792999,0.2573210000991821,0.2170624285936355,146020000
2003-04-07,0.2651790082454681,0.2669639885425567,0.2573210000991821,0.2587499916553497,0.2182677835226059,196862400
2003-04-08,0.2591069936752319,0.2616069912910461,0.256428986787796,0.2580359876155853,0.2176654785871505,128934400
2003-04-09,0.2592859864234924,0.2610709965229034,0.2524999976158142,0.2533929944038391,0.2137489318847656,146725600
2003-04-10,0.2535710036754608,0.2569639980792999,0.2535710036754608,0.2566069960594177,0.2164601236581802,107100000
2003-04-11,0.2508929967880249,0.2578569948673248,0.23089300096035,0.2357140034437179,0.1988358795642852,1392708800
2003-04-14,0.2448209971189499,0.2455359995365142,0.2410710006952285,0.2425000071525573,0.2045602351427078,502958400
2003-04-15,0.2426789999008178,0.2428569942712783,0.2374999970197677,0.239106997847557,0.2016980201005935,303968000
2003-04-16,0.2319640070199966,0.2441069930791854,0.2307139933109283,0.2364290058612823,0.1994390189647674,1016176000
2003-04-17,0.2357140034437179,0.2366070002317428,0.2271430045366287,0.2342859953641891,0.1976313441991806,616257600
2003-04-21,0.2344640046358108,0.2355359941720962,0.2317859977483749,0.2346429973840713,0.1979323923587799,152320000
2003-04-22,0.2353570014238357,0.2432139962911605,0.2337500005960464,0.241249993443489,0.2035057097673416,300568800
2003-04-23,0.2416069954633712,0.2433930039405822,0.2385710030794143,0.2425000071525573,0.2045602351427078,209680800
2003-04-24,0.2414290010929107,0.2430360019207,0.2321429997682571,0.2399999946355819,0.2024513632059097,325108000
2003-04-25,0.2403569966554641,0.2425000071525573,0.2362499982118606,0.2383929938077926,0.2010957151651382,205318400
2003-04-28,0.2407139986753463,0.2492859959602356,0.2398210018873214,0.2475000023841858,0.2087779641151428,636798400
2003-04-29,0.2496429979801178,0.2528569996356964,0.2425000071525573,0.2510710060596466,0.2117902636528015,458236800
2003-04-30,0.2487500011920929,0.2562499940395355,0.2473209947347641,0.2539289891719818,0.2142010927200317,458175200
2003-05-01,0.2544640004634857,0.2569639980792999,0.25,0.256428986787796,0.2163099497556686,342759200
2003-05-02,0.258213996887207,0.2605359852313995,0.256071001291275,0.2580359876155853,0.2176654785871505,321182400
2003-05-05,0.2637499868869781,0.3014290034770965,0.2633930146694183,0.287321001291275,0.2423688024282455,1555708000
2003-05-06,0.2878569960594177,0.3196429908275604,0.2874999940395355,0.3125,0.2636084258556366,1514492000
2003-05-07,0.3094640076160431,0.3257139921188354,0.3055360019207001,0.3151789903640747,0.2658683061599731,1054379200
2003-05-08,0.3160710036754608,0.3226790130138397,0.3087500035762787,0.3214290142059326,0.2711405456066131,687736000
2003-05-09,0.3273209929466247,0.3285709917545318,0.3192859888076782,0.3267860114574432,0.275659441947937,588386400
2003-05-12,0.3241069912910461,0.334643006324768,0.3237499892711639,0.3314290046691894,0.2795759737491607,419372800
2003-05-13,0.3291069865226745,0.3387500047683716,0.3205359876155853,0.3333930075168609,0.2812328636646271,446796000
2003-05-14,0.3362500071525574,0.3364289999008178,0.3291069865226745,0.3312500119209289,0.2794250249862671,355488000
2003-05-15,0.3321430087089538,0.3366070091724396,0.3298209905624389,0.3344640135765075,0.2821361422538757,284995200
2003-05-16,0.3319639861583709,0.339464008808136,0.326429009437561,0.3357140123844147,0.2831906080245971,341628000
2003-05-19,0.3308930099010467,0.3330360054969787,0.3224999904632568,0.3232139945030212,0.2726461589336395,445888800
2003-05-20,0.3232139945030212,0.324286013841629,0.3142859935760498,0.3176789879798889,0.2679772973060608,416220000
2003-05-21,0.3176789879798889,0.3230359852313995,0.3155359923839569,0.3187499940395355,0.2688806354999542,305009600
2003-05-22,0.3194639980792999,0.3285709917545318,0.316785991191864,0.3257139921188354,0.2747550904750824,178460800
2003-05-23,0.3251790106296539,0.3296430110931396,0.320713996887207,0.3271430134773254,0.2759605646133423,206718400
2003-05-27,0.320713996887207,0.3375000059604645,0.3198210000991821,0.3371430039405823,0.2843960225582123,290130400
2003-05-28,0.3303569853305816,0.3332140147686004,0.3241069912910461,0.326429009437561,0.2753583192825317,339679200
2003-05-29,0.3266069889068603,0.3303569853305816,0.3196429908275604,0.3232139945030212,0.2726461589336395,333765600
2003-05-30,0.3235709965229034,0.3246429860591888,0.3130359947681427,0.3205359876155853,0.270387202501297,382748800
2003-06-02,0.3232139945030212,0.3266069889068603,0.3083930015563965,0.3116070032119751,0.2628552317619324,418588800
2003-06-03,0.3114289939403534,0.3155359923839569,0.3039290010929107,0.3091070055961609,0.260746419429779,360858400
2003-06-04,0.3089289963245392,0.3176789879798889,0.306071013212204,0.3142859935760498,0.2651149928569793,271202400
2003-06-05,0.3116070032119751,0.316785991191864,0.3094640076160431,0.3149999976158142,0.2657174468040466,205497600
2003-06-06,0.316785991191864,0.3221429884433746,0.306071013212204,0.3062500059604645,0.2583362162113189,241388000
2003-06-09,0.3025000095367431,0.3042860031127929,0.2969639897346496,0.299820989370346,0.25291308760643,259952000
2003-06-10,0.3016070127487182,0.3087500035762787,0.2991069853305816,0.3067860007286072,0.2587884962558746,176646400
2003-06-11,0.3062500059604645,0.3126789927482605,0.3001790046691894,0.3116070032119751,0.2628552317619324,225114400
2003-06-12,0.3133929967880249,0.3192859888076782,0.3116070032119751,0.3173210024833679,0.2676753103733063,252588000
2003-06-13,0.3169640004634857,0.3205359876155853,0.3058930039405823,0.3110710084438324,0.2624030411243438,191245600
2003-06-16,0.3142859935760498,0.3262499868869781,0.3116070032119751,0.3262499868869781,0.2752072215080261,238526400
2003-06-17,0.3287500143051147,0.3303569853305816,0.3212499916553497,0.3248209953308105,0.274001806974411,177464000
2003-06-18,0.3294639885425567,0.3478569984436035,0.3269639909267425,0.3414289951324463,0.2880114912986755,454983200
2003-06-19,0.3457140028476715,0.350178986787796,0.3351790010929107,0.3417859971523285,0.2883125245571136,381528000
2003-06-20,0.3455359935760498,0.3496429920196533,0.3375000059604645,0.3428570032119751,0.2892160713672638,356546400
2003-06-23,0.3446429967880249,0.3516069948673248,0.3348209857940674,0.3403570055961609,0.2871072888374328,307361600
2003-06-24,0.3476789891719818,0.3512499928474426,0.3342860043048858,0.3353570103645324,0.2828895151615143,514382400
2003-06-25,0.3367860019207001,0.3464289903640747,0.3341070115566253,0.3408930003643036,0.2875592708587646,329812000
2003-06-26,0.3339290022850036,0.3449999988079071,0.3339290022850036,0.3444640040397644,0.2905717194080353,161705600
2003-06-27,0.3446429967880249,0.3448210060596466,0.3300000131130218,0.3344640135765075,0.2821361422538757,365792000
2003-06-30,0.3335709869861603,0.3430359959602356,0.3319639861583709,0.3403570055961609,0.2871072888374328,222152000
2003-07-01,0.3369640111923218,0.3425000011920929,0.3305360078811645,0.3408930003643036,0.2875592708587646,180992000
2003-07-02,0.3398210108280182,0.3464289903640747,0.3396430015563965,0.3441070020198822,0.2902704179286957,325298400
2003-07-03,0.3392859995365143,0.3491069972515106,0.3389289975166321,0.341607004404068,0.2881616652011871,137771200
2003-07-07,0.3441070020198822,0.3603569865226745,0.341607004404068,0.3548209965229034,0.2993083000183105,286272000
2003-07-08,0.3485710024833679,0.3660709857940674,0.348035991191864,0.3642860054969787,0.3072924017906189,256737600
2003-07-09,0.3608930110931396,0.3651790022850036,0.3551790118217468,0.3551790118217468,0.2996102273464203,213645600
2003-07-10,0.3549999892711639,0.3560709953308105,0.345892995595932,0.3496429920196533,0.2949402928352356,170934400
2003-07-11,0.3510710000991821,0.3571430146694183,0.3487499952316284,0.3544639945030212,0.2990070879459381,136858400
2003-07-14,0.3573209941387176,0.3642860054969787,0.3548209965229034,0.3553569912910461,0.2997604608535766,188406400
2003-07-15,0.3574999868869781,0.3614290058612823,0.3469640016555786,0.350178986787796,0.2953924834728241,206645600
2003-07-16,0.3566069900989532,0.3571430146694183,0.3460710048675537,0.3548209965229034,0.2993083000183105,250930400
2003-07-17,0.3605360090732574,0.3741070032119751,0.3594639897346496,0.3732140064239502,0.3148236870765686,751212000
2003-07-18,0.3732140064239502,0.3782140016555786,0.3642860054969787,0.3725000023841858,0.3142212927341461,298838400
2003-07-21,0.3694640100002289,0.3714289963245392,0.3625000119209289,0.3680360019207001,0.3104556798934936,183808800
2003-07-22,0.3726789951324463,0.3742859959602356,0.3660709857940674,0.3714289963245392,0.3133178055286407,198424800
2003-07-23,0.3741070032119751,0.3742859959602356,0.3653570115566253,0.3712500035762787,0.3131669461727142,143035200
2003-07-24,0.3757140040397644,0.3839290142059326,0.3639290034770965,0.3662500083446502,0.3089491724967956,229236000
2003-07-25,0.3644640147686004,0.3851790130138397,0.3642860054969787,0.3846429884433746,0.3244644701480865,216686400
2003-07-28,0.3839290142059326,0.3839290142059326,0.3725000023841858,0.3748210072517395,0.3161792159080505,170357600
2003-07-29,0.3748210072517395,0.3764289915561676,0.3664290010929107,0.3700000047683716,0.3121125400066376,197120000
2003-07-30,0.3708930015563965,0.3732140064239502,0.3601790070533752,0.3621430099010467,0.3054847717285156,173594400
2003-07-31,0.3703570067882538,0.3812499940395355,0.3673210144042969,0.3764289915561676,0.3175356090068817,301464800
2003-08-01,0.375,0.3798210024833679,0.368571013212204,0.3701789975166321,0.3122635185718536,149604000
2003-08-04,0.3666070103645324,0.3839290142059326,0.3621430099010467,0.3787499964237213,0.3194935321807861,230115200
2003-08-05,0.3812499940395355,0.3821429908275604,0.3589290082454681,0.3639290034770965,0.3069913685321808,249440800
2003-08-06,0.3582139909267425,0.3601790070533752,0.3482140004634857,0.3505359888076782,0.2956936955451965,245464800
2003-08-07,0.3523209989070892,0.3587499856948852,0.3467859923839569,0.3558929860591888,0.300212562084198,174378400
2003-08-08,0.3591069877147674,0.3594639897346496,0.3499999940395355,0.3507139980792999,0.2958438694477081,137659200
2003-08-11,0.3539290130138397,0.3558929860591888,0.3483929932117462,0.3510710000991821,0.296144962310791,137228000
2003-08-12,0.3528569936752319,0.3535709977149963,0.3474999964237213,0.3517859876155853,0.2967481315135956,164438400
2003-08-13,0.3546429872512817,0.3632139861583709,0.3496429920196533,0.3603569865226745,0.3039781451225281,284099200
2003-08-14,0.3608930110931396,0.3630360066890716,0.3560709953308105,0.3566069900989532,0.3008147478103637,192780000
2003-08-15,0.3574999868869781,0.3583930134773254,0.3510710000991821,0.351963996887207,0.2968983352184295,125865600
2003-08-18,0.3546429872512817,0.3644640147686004,0.3521429896354675,0.3632139861583709,0.3063880801200866,192774400
2003-08-19,0.363750010728836,0.3651790022850036,0.3571430146694183,0.3628570139408111,0.3060869574546814,133688800
2003-08-20,0.3603569865226745,0.3798210024833679,0.3596430122852325,0.3751789927482605,0.3164812922477722,273212800
2003-08-21,0.3755359947681427,0.3876790106296539,0.3741070032119751,0.3871429860591888,0.3265733420848846,255326400
2003-08-22,0.3894639909267425,0.3928569853305816,0.368571013212204,0.372857004404068,0.3145224750041961,250264000
2003-08-25,0.3710710108280182,0.3733929991722107,0.365893006324768,0.3725000023841858,0.3142212927341461,137782400
2003-08-26,0.3705359995365143,0.3762499988079071,0.3633930087089538,0.3758929967880249,0.3170834481716156,164959200
2003-08-27,0.3733929991722107,0.3835709989070892,0.368928998708725,0.3835709989070892,0.3235602378845215,225702400
2003-08-28,0.3808929920196533,0.3967860043048858,0.3808929920196533,0.3962500095367431,0.3342555463314056,319625600
2003-08-29,0.3964290022850036,0.4080359935760498,0.3937500119209289,0.4037500023841858,0.3405822813510895,263155200
2003-09-02,0.4046429991722107,0.4089289903640747,0.4000000059604645,0.4080359935760498,0.3441975116729736,242132800
2003-09-03,0.4071429967880249,0.4164290130138397,0.4064289927482605,0.4098210036754608,0.3457033038139343,268828000
2003-09-04,0.4135710000991821,0.4151790142059326,0.4066070020198822,0.4076789915561676,0.3438965976238251,199780000
2003-09-05,0.4058929979801178,0.4133929908275604,0.400178998708725,0.4017859995365143,0.3389254808425903,240133600
2003-09-08,0.4014289975166321,0.4069640040397644,0.4012500047683716,0.4060710072517395,0.3425400555133819,167244000
2003-09-09,0.4023210108280182,0.4048210084438324,0.395000010728836,0.3994640111923218,0.3369666934013366,180370400
2003-09-10,0.3973209857940674,0.4037500023841858,0.3948209881782532,0.3960709869861603,0.3341046869754791,224890400
2003-09-11,0.3973209857940674,0.4069640040397644,0.3946430087089538,0.4028570055961609,0.3398289680480957,213684800
2003-09-12,0.401964008808136,0.4132139980792999,0.3983930051326751,0.4124999940395355,0.3479632437229156,179989600
2003-09-15,0.4073210060596466,0.4089289903640747,0.395000010728836,0.3966070115566253,0.3345567882061004,226844800
2003-09-16,0.3966070115566253,0.4051789939403534,0.3964290022850036,0.3992860019207001,0.3368165194988251,269007200
2003-09-17,0.3994640111923218,0.3996430039405823,0.3901790082454681,0.395000010728836,0.333200991153717,289396800
2003-09-18,0.3946430087089538,0.410535991191864,0.3919639885425567,0.4085710048675537,0.3446490466594696,252907200
2003-09-19,0.4085710048675537,0.4116069972515106,0.4005360007286072,0.4032140076160431,0.3401301205158233,205956800
2003-09-22,0.3960709869861603,0.4017859995365143,0.3914290070533752,0.3942860066890716,0.3325988054275512,179821600
2003-09-23,0.3932139873504638,0.4010710120201111,0.3907139897346496,0.4005360007286072,0.3378710150718689,132451200
2003-09-24,0.3966070115566253,0.3983930051326751,0.3764289915561676,0.3807139992713928,0.3211502134799957,301285600
2003-09-25,0.381071001291275,0.3816069960594177,0.3616069853305816,0.3648209869861603,0.3077437281608581,574380800
2003-09-26,0.3625000119209289,0.387499988079071,0.3598209917545318,0.3694640100002289,0.3116604387760162,347250400
2003-09-29,0.3837499916553497,0.3869639933109283,0.3687500059604645,0.3803569972515106,0.3208490908145904,365702400
2003-09-30,0.3766070008277893,0.3789289891719818,0.3650000095367431,0.3700000047683716,0.3121125400066376,285426400
2003-10-01,0.3698210120201111,0.3767859935760498,0.3605360090732574,0.3712500035762787,0.3131669461727142,236112800
2003-10-02,0.3714289963245392,0.3714289963245392,0.3621430099010467,0.3673210144042969,0.3098525404930115,204058400
2003-10-03,0.3748210072517395,0.3903569877147674,0.372857004404068,0.3873209953308105,0.3267235457897186,299600000
2003-10-06,0.3869639933109283,0.3987500071525574,0.385356992483139,0.3980360031127929,0.3357622623443603,268329600
2003-10-07,0.3937500119209289,0.418036013841629,0.3912500143051147,0.4146429896354675,0.3497709035873413,418174400
2003-10-08,0.4151790142059326,0.4203569889068603,0.4058929979801178,0.4117859899997711,0.3473608791828155,428668800
2003-10-09,0.4160709977149963,0.4226790070533752,0.4069640040397644,0.418749988079071,0.3532353937625885,347748800
2003-10-10,0.4196430146694183,0.4251790046691894,0.4173209965229034,0.4228569865226745,0.3566998839378357,174837600
2003-10-13,0.4237500131130218,0.4358929991722107,0.4235709905624389,0.4348210096359253,0.3667921423912048,279865600
2003-10-14,0.4342859983444214,0.441785991191864,0.4319640100002289,0.4383929967880249,0.3698052167892456,275419200
2003-10-15,0.4437499940395355,0.4466069936752319,0.4389289915561676,0.4432139992713928,0.3738718926906585,610103200
2003-10-16,0.4250000119209289,0.4257139861583709,0.400178998708725,0.4151790142059326,0.350223034620285,975682400
2003-10-17,0.4174999892711639,0.4194639921188354,0.4005360007286072,0.40625,0.342691034078598,359811200
2003-10-20,0.4035710096359253,0.4167859852313995,0.3996430039405823,0.4146429896354675,0.3497709035873413,279132000
2003-10-21,0.4162499904632568,0.4178569912910461,0.40625,0.4139289855957031,0.349168598651886,176461600
2003-10-22,0.4096429944038391,0.4142859876155853,0.4050000011920929,0.4064289927482605,0.3428420126438141,161599200
2003-10-23,0.4058929979801178,0.4133929908275604,0.4033930003643036,0.410535991191864,0.3463065326213836,165211200
2003-10-24,0.4028570055961609,0.4080359935760498,0.3969640135765075,0.4035710096359253,0.3404312133789062,219856000
2003-10-27,0.40625,0.4087499976158142,0.4016070067882538,0.4035710096359253,0.3404312133789062,162013600
2003-10-28,0.4028570055961609,0.4244639873504638,0.4000000059604645,0.4235709905624389,0.3573020398616791,251714400
2003-10-29,0.4198209941387176,0.4267860054969787,0.4167859852313995,0.4230360090732574,0.3568508327007293,267080800
2003-10-30,0.428393006324768,0.4285709857940674,0.408392995595932,0.412321001291275,0.3478122353553772,260556800
2003-10-31,0.4160709977149963,0.4169639945030212,0.4067859947681427,0.4087499976158142,0.3447999358177185,218153600
2003-11-03,0.4076789915561676,0.4160709977149963,0.4067859947681427,0.4133929908275604,0.3487164378166199,302842400
2003-11-04,0.4119639992713928,0.4124999940395355,0.4033930003643036,0.4091069996356964,0.3451010882854461,249233600
2003-11-05,0.4074999988079071,0.4130359888076782,0.4012500047683716,0.4112499952316284,0.3469087779521942,322470400
2003-11-06,0.4091069996356964,0.4133929908275604,0.4044640064239502,0.4128569960594177,0.3482643365859985,397073600
2003-11-07,0.4141069948673248,0.4149999916553497,0.4008930027484894,0.4017859995365143,0.3389254808425903,210145600
2003-11-10,0.4008930027484894,0.4044640064239502,0.3899999856948852,0.3910709917545318,0.3298868536949157,234276000
2003-11-11,0.3910709917545318,0.3932139873504638,0.3835709989070892,0.3846429884433746,0.3244644701480865,215073600
2003-11-12,0.3835709989070892,0.4057140052318573,0.3835709989070892,0.3987500071525574,0.3363644778728485,300003200
2003-11-13,0.3941070139408111,0.4028570055961609,0.3914290070533752,0.4003570079803467,0.3377200067043304,212772000
2003-11-14,0.4014289975166321,0.4037500023841858,0.3799999952316284,0.383213996887207,0.3232590854167938,237048000
2003-11-17,0.3812499940395355,0.3816069960594177,0.3741070032119751,0.3773210048675537,0.318288117647171,228256000
2003-11-18,0.3787499964237213,0.381071001291275,0.3633930087089538,0.3644640147686004,0.3074426054954529,267192800
2003-11-19,0.3671430051326751,0.3687500059604645,0.3617860078811645,0.3646430075168609,0.3075935840606689,344584800
2003-11-20,0.3589290082454681,0.3764289915561676,0.3589290082454681,0.3639290034770965,0.3069913685321808,239590400
2003-11-21,0.3632139861583709,0.3675000071525574,0.3544639945030212,0.3621430099010467,0.3054847717285156,241836000
2003-11-24,0.3660709857940674,0.3798210024833679,0.3651790022850036,0.3776789903640747,0.3185900747776031,381824800
2003-11-25,0.3791069984436035,0.3794640004634857,0.3680360019207001,0.3692860007286072,0.3115101754665375,268654400
2003-11-26,0.3730359971523285,0.3776789903640747,0.3616069853305816,0.3700000047683716,0.3121125400066376,245128800
2003-11-28,0.3710710108280182,0.3762499988079071,0.3664290010929107,0.3733929991722107,0.3149746060371399,76098400
2003-12-01,0.3757140040397644,0.3901790082454681,0.375,0.3876790106296539,0.3270254731178283,361536000
2003-12-02,0.3857139945030212,0.3910709917545318,0.3823210000991821,0.3846429884433746,0.3244644701480865,205296000
2003-12-03,0.3846429884433746,0.3899999856948852,0.3742859959602356,0.3755359947681427,0.3167823553085327,191296000
2003-12-04,0.3739289939403534,0.3780359923839569,0.3708930015563965,0.3776789903640747,0.3185900747776031,177940000
2003-12-05,0.3732140064239502,0.3776789903640747,0.3701789975166321,0.3723210096359253,0.3140702545642853,186177600
2003-12-08,0.3710710108280182,0.3764289915561676,0.3644640147686004,0.3758929967880249,0.3170834481716156,148237600
2003-12-09,0.3780359923839569,0.3794640004634857,0.3642860054969787,0.3651790022850036,0.3080457746982574,135144800
2003-12-10,0.3651790022850036,0.3680360019207001,0.3564290106296539,0.3639290034770965,0.3069913685321808,271336800
2003-12-11,0.3616069853305816,0.381071001291275,0.3608930110931396,0.3787499964237213,0.3194935321807861,183136800
2003-12-12,0.3807139992713928,0.3807139992713928,0.3696430027484894,0.3730359971523285,0.314673364162445,192673600
2003-12-15,0.3837499916553497,0.3837499916553497,0.3583930134773254,0.3601790070533752,0.3038280606269836,388908800
2003-12-16,0.3605360090732574,0.365893006324768,0.3573209941387176,0.3592860102653503,0.303074836730957,373956800
2003-12-17,0.3585709929466247,0.3594639897346496,0.3533929884433746,0.3549999892711639,0.2994592189788818,274260000
