row_id,Date,Open,High,Low,Adj Close,Volume
2677,2022-04-11,168.7100067138672,169.02999877929688,165.5,163.28640747070312,72246700
2678,2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,165.1680450439453,79265200
2679,2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,167.86729431152344,70618900
2680,2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,162.833251953125,75329400
2681,2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,162.61654663085938,69023900
2682,2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,164.91189575195312,67723800
2683,2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,164.74444580078125,67929800
2684,2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,163.9464874267578,87227800
2685,2022-04-22,166.4600067138672,167.8699951171875,161.5,159.38526916503906,84882400
2686,2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,160.45907592773438,96046400
2687,2022-04-26,162.25,162.33999633789062,156.72000122070312,154.46945190429688,95623200
2688,2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,154.24285888671875,88063200
2689,2022-04-28,159.25,164.52000427246094,158.92999267578125,161.20777893066406,130216800
2690,2022-04-29,161.83999633789062,166.1999969482422,157.25,155.30682373046875,131747600
2691,2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,155.6122283935547,123055300
2692,2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,157.109619140625,88966500
2693,2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,163.5524139404297,108256500
2694,2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,154.43991088867188,130525300
2695,2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,155.16998291015625,116124600
2696,2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,150.02000427246094,131577900
2697,2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,152.4371337890625,115366700
2698,2022-05-11,153.5,155.4499969482422,145.80999755859375,144.53457641601562,142689800
2699,2022-05-12,142.77000427246094,146.1999969482422,138.8000030517578,140.6474609375,182602000
2700,2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,145.1363983154297,113990900
2701,2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,143.58746337890625,86643800
2702,2022-05-17,148.86000061035156,149.77000427246094,146.67999267578125,147.2378387451172,78336300
2703,2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,138.9307861328125,109742900
2704,2022-05-19,139.8800048828125,141.66000366210938,136.60000610351562,135.50735473632812,136095600
2705,2022-05-20,139.08999633789062,140.6999969482422,132.61000061035156,135.744140625,137426100
2706,2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,141.1900634765625,117726300
2707,2022-05-24,140.80999755859375,141.97000122070312,137.3300018310547,138.47695922851562,104132700
2708,2022-05-25,138.42999267578125,141.7899932861328,138.33999633789062,138.6348114013672,92482700
2709,2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,141.85105895996094,90601500
2710,2022-05-27,145.38999938964844,149.67999267578125,145.25999450683594,147.6324462890625,90978500
2711,2022-05-31,149.07000732421875,150.66000366210938,146.83999633789062,146.84317016601562,103718400
2712,2022-06-01,149.89999389648438,151.74000549316406,147.67999267578125,146.71493530273438,74286600
2713,2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,149.18141174316406,72348100
2714,2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,143.4296112060547,88570300
2715,2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,144.17942810058594,71598400
2716,2022-06-07,144.35000610351562,149.0,144.10000610351562,146.71493530273438,67808200
2717,2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,145.97500610351562,53950200
2718,2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,140.7263946533203,69473000
2719,2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,135.29031372070312,91437900
2720,2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,130.11073303222656,122207100
2721,2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,130.97894287109375,84784300
2722,2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,133.6130828857422,91533000
2723,2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,128.31512451171875,108123900
2724,2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,129.79502868652344,134520300
2725,2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,134.0471954345703,81000500
2726,2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,133.5341796875,73409200
2727,2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,136.41502380371094,72433800
2728,2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,139.759521484375,89116800
2729,2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,139.759521484375,70207900
2730,2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,135.5961456298828,67083400
2731,2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,137.36212158203125,66242400
2732,2022-06-30,137.25,138.3699951171875,133.77000427246094,134.8858184814453,98964500
2733,2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,137.06613159179688,71051600
2734,2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,139.66087341308594,73353800
2735,2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,141.00259399414062,74064300
2736,2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,144.3865966796875,66253700
2737,2022-07-08,145.25999450683594,147.5500030517578,145.0,145.0673370361328,64547800
2738,2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,142.9264373779297,63141600
2739,2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,143.9031982421875,77588800
2740,2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,143.5381317138672,71185600
2741,2022-07-14,144.0800018310547,148.9499969482422,143.25,146.47817993164062,78140700
2742,2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,148.1553497314453,76259900
2743,2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,145.09693908691406,81420900
2744,2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,148.9742431640625,82982400
2745,2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,150.9868621826172,64823400
2746,2022-07-21,154.5,155.57000732421875,151.94000244140625,153.265869140625,65086600
2747,2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,152.02276611328125,66675400
2748,2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,150.8980712890625,53623900
2749,2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,149.56617736816406,55138700
2750,2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,154.68653869628906,78620700
2751,2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,155.23904418945312,81378700
2752,2022-07-29,161.24000549316406,163.6300048828125,159.5,160.32977294921875,101786900
2753,2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,159.3432159423828,67829400
2754,2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,157.86334228515625,59907000
2755,2022-08-03,160.83999633789062,166.58999633789062,160.75,163.90121459960938,82507500
2756,2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,163.58554077148438,55474100
2757,2022-08-05,163.2100067138672,165.85000610351562,163.0,163.35829162597656,56697000
2758,2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,162.8840789794922,60276900
2759,2022-08-09,164.02000427246094,165.82000732421875,163.25,162.93348693847656,63135500
2760,2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,167.20144653320312,70170500
2761,2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,166.46051025390625,57149200
2762,2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,170.02696228027344,68039400
2763,2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,171.1038360595703,54091700
2764,2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,170.94578552246094,56377100
2765,2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,172.44747924804688,79542000
2766,2022-08-18,173.75,174.89999389648438,173.1199951171875,172.0522918701172,62290100
2767,2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,169.45399475097656,70346300
2768,2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,165.5515594482422,69026800
2769,2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,165.21566772460938,54147100
2770,2022-08-24,167.32000732421875,168.11000061035156,166.25,165.5120391845703,53841500
2771,2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,167.98191833496094,51218200
2772,2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,161.6491241455078,78961000
2773,2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,159.43612670898438,73314000
2774,2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,156.9958953857422,77906200
2775,2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,155.32623291015625,87991100
2776,2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,156.05734252929688,74229900
2777,2022-09-02,159.75,160.36000061035156,154.97000122070312,153.93321228027344,76957800
2778,2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,152.6686248779297,73714800
2779,2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,154.0814208984375,87449600
2780,2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,152.59945678710938,84923800
2781,2022-09-09,155.47000122070312,157.82000732421875,154.75,155.4744415283203,68028800
2782,2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,161.46142578125,104956000
2783,2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,151.98695373535156,122656600
2784,2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,153.43923950195312,87965400
2785,2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,150.53463745117188,90481100
2786,2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,148.88475036621094,162278800
2787,2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,152.61923217773438,81474200
2788,2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,155.0100860595703,107689800
2789,2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,151.86837768554688,101696800
2790,2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,150.90020751953125,86652500
2791,2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,148.6179962158203,96029900
2792,2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,148.9539337158203,93339400
2793,2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,149.93197631835938,84442700
2794,2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,148.03514099121094,146691400
2795,2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,140.7637481689453,128138200
2796,2022-09-30,141.27999877929688,143.10000610351562,138.0,136.53533935546875,124925300
2797,2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,140.734130859375,114311700
2798,2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,144.3401641845703,87830100
2799,2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,144.6365509033203,79471000
2800,2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,143.67819213867188,68402200
2801,2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,138.40257263183594,85925600
2802,2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,138.72857666015625,74899000
2803,2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,137.30593872070312,77033700
2804,2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,136.67361450195312,70433700
2805,2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,141.26763916015625,113224000
2806,2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,136.71316528320312,88598000
2807,2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,140.69459533691406,85250900
2808,2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,142.0184783935547,99136600
2809,2022-10-19,141.69000244140625,144.9499969482422,141.5,142.12713623046875,61758300
2810,2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,141.66281127929688,64522000
2811,2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,145.49607849121094,86548600
2812,2022-10-24,147.19000244140625,150.22999572753906,146.0,147.64981079101562,75981900
2813,2022-10-25,150.08999633789062,152.49000549316406,149.36000061035156,150.5050048828125,74732300
2814,2022-10-26,150.9600067138672,151.99000549316406,148.0399932861328,147.55104064941406,88194300
2815,2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,143.0558319091797,109180200
2816,2022-10-28,148.1999969482422,157.5,147.82000732421875,153.8640594482422,164762400
2817,2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,151.49295043945312,97943200
2818,2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,148.83535766601562,80379300
2819,2022-11-02,148.9499969482422,152.1699981689453,145.0,143.2830810546875,93604600
2820,2022-11-03,142.05999755859375,142.8000030517578,138.75,137.2071533203125,97918500
2821,2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,136.93995666503906,140814800
2822,2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,137.47433471679688,83374600
2823,2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,138.04830932617188,89908500
2824,2022-11-09,138.5,138.5500030517578,134.58999633789062,133.4664764404297,74917800
2825,2022-11-10,141.24000549316406,146.8699951171875,139.5,145.3415985107422,118854000
2826,2022-11-11,145.82000732421875,150.00999450683594,144.3699951171875,148.1421356201172,93979700
2827,2022-11-14,148.97000122070312,150.27999877929688,147.42999267578125,146.73690795898438,73374100
2828,2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,148.4786376953125,89868300
2829,2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,147.2416229248047,64218300
2830,2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,149.1515350341797,80389400
2831,2022-11-18,152.30999755859375,152.6999969482422,149.97000122070312,149.71559143066406,74829600
2832,2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,146.46974182128906,58724100
2833,2022-11-22,148.1300048828125,150.4199981689453,146.92999267578125,148.6171417236328,51804100
2834,2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,149.4979248046875,58301400
2835,2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,146.56869506835938,35195900
2836,2022-11-28,145.13999938964844,146.63999938964844,143.3800048828125,142.7191619873047,69246000
2837,2022-11-29,144.2899932861328,144.80999755859375,140.35000610351562,139.70089721679688,83763800
2838,2022-11-30,141.39999389648438,148.72000122070312,140.5500030517578,146.48953247070312,111380900
2839,2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,146.76661682128906,71250400
2840,2022-12-02,145.9600067138672,148.0,145.64999389648438,146.2718048095703,65447400
2841,2022-12-05,147.77000427246094,150.9199981689453,145.77000427246094,145.10411071777344,68826400
2842,2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,141.4228057861328,64727200
2843,2022-12-07,142.19000244140625,143.3699951171875,140.0,139.47329711914062,69721100
2844,2022-12-08,142.36000061035156,143.52000427246094,141.10000610351562,141.16551208496094,62128300
2845,2022-12-09,142.33999633789062,145.57000732421875,140.89999389648438,140.6806182861328,76097000
2846,2022-12-12,142.6999969482422,144.5,141.05999755859375,142.9863739013672,70462700
2847,2022-12-13,149.5,149.97000122070312,144.24000549316406,143.95616149902344,93886200
2848,2022-12-14,145.35000610351562,146.66000366210938,141.16000366210938,141.7196807861328,82291200
2849,2022-12-15,141.11000061035156,141.8000030517578,136.02999877929688,135.0795135498047,98931900
2850,2022-12-16,136.69000244140625,137.64999389648438,133.72999572753906,133.1102294921875,160156900
2851,2022-12-19,135.11000061035156,135.1999969482422,131.32000732421875,130.9924774169922,79592600
2852,2022-12-20,131.38999938964844,133.25,129.88999938964844,130.9232177734375,77432800
2853,2022-12-21,132.97999572753906,136.80999755859375,132.75,134.04046630859375,85928000
2854,2022-12-22,134.35000610351562,134.55999755859375,130.3000030517578,130.8539581298828,77852100
2855,2022-12-23,130.9199981689453,132.4199981689453,129.63999938964844,130.48777770996094,63814900
2856,2022-12-27,131.3800048828125,131.41000366210938,128.72000122070312,128.6768341064453,69007800
2857,2022-12-28,129.6699981689453,131.02999877929688,125.87000274658205,124.7283706665039,85438400
2858,2022-12-29,127.98999786376952,130.47999572753906,127.7300033569336,128.26121520996094,75703700
2859,2022-12-30,128.41000366210938,129.9499969482422,127.43000030517578,128.57789611816406,77034200
2860,2023-01-03,130.27999877929688,130.89999389648438,124.16999816894533,123.7684555053711,112117500
2861,2023-01-04,126.88999938964844,128.66000366210938,125.08000183105467,125.04503631591795,89113600
2862,2023-01-05,127.12999725341795,127.7699966430664,124.76000213623048,123.7189712524414,80962700
2863,2023-01-06,126.01000213623048,130.2899932861328,124.88999938964844,128.27108764648438,87754700
2864,2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,128.79559326171875,70790800
2865,2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,129.3695526123047,63896200
2866,2023-01-11,131.25,133.50999450683594,130.4600067138672,132.10086059570312,69458900
2867,2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,132.0216827392578,71379600
2868,2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,133.35760498046875,57809700
2869,2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,134.5253448486328,63646600
2870,2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,133.80294799804688,69672800
2871,2023-01-19,134.0800018310547,136.25,133.77000427246094,133.86231994628906,58280400
2872,2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,136.4352569580078,80223600
2873,2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,139.6415252685547,81760300
2874,2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,141.0467529296875,66435100
2875,2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,140.3837432861328,65799300
2876,2023-01-26,143.1699981689453,144.25,141.89999389648438,142.46189880371094,54105100
2877,2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,144.411376953125,70555800
2878,2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,141.51187133789062,64015300
2879,2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,142.78843688964844,65874500
2880,2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,143.91653442382812,77663600
2881,2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,149.25051879882812,118339000
2882,2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,152.89219665527344,154357300
2883,2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,150.15103149414062,69858300
2884,2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,153.04063415527344,83322600
2885,2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,150.33905029296875,64120100
2886,2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,149.29995727539062,56007100
2887,2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,149.66668701171875,57450700
2888,2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,152.48141479492188,62199000
2889,2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,151.83717346191406,61707600
2890,2023-02-15,153.11000061035156,155.5,152.8800048828125,153.9482421875,65573800
2891,2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,152.34266662597656,68167900
2892,2023-02-17,152.35000610351562,153.0,150.85000610351562,151.19297790527344,59144100
2893,2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,147.1591796875,58867200
2894,2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,147.5853729248047,51011300
2895,2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,148.0709991455078,48394200
2896,2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,145.4049530029297,55469600
2897,2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,146.60414123535156,44998500
2898,2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,146.09869384765625,50547000
2899,2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,144.01736450195312,55479000
2900,2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,144.612060546875,52238100
2901,2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,149.68649291992188,70732300
2902,2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,152.46160888671875,87558000
2903,2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,150.25144958496094,56182000
2904,2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,151.51014709472656,47204800
2905,2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,149.2504119873047,53833600
2906,2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,147.1790008544922,68572400
2907,2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,149.13148498535156,84457100
2908,2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,151.2326202392578,73695900
2909,2023-03-15,151.19000244140625,153.25,149.9199981689453,151.6290740966797,77167900
2910,2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,154.46363830566406,76161100
2911,2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,153.62118530273438,98944600
2912,2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,155.99981689453125,73641400
2913,2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,157.8631134033203,73938300
2914,2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,156.42601013183594,75701800
2915,2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,157.5162353515625,67622100
2916,2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,158.82449340820312,59196500
2917,2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,156.87200927734375,52390300
2918,2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,156.2476043701172,45992200
2919,2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,159.33987426757812,51305700
2920,2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,160.91571044921875,49501700
2921,2023-03-31,162.44000244140625,165.0,161.91000366210938,163.43310546875,68749800
2922,2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,164.6918487548828,56976200
2923,2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,164.15663146972656,46278300
2924,2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,162.3032684326172,51511700
2925,2023-04-06,162.42999267578125,164.9600067138672,162.0,163.1952667236328,45390100
2926,2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,160.5886688232422,47716900
2927,2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,159.36959838867188,47644200
2928,2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,158.6758270263672,50133100
2929,2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,164.08726501464844,68445600
2930,2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,163.74038696289062,49386500
2931,2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,163.76019287109375,41516200
2932,2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,164.98915100097656,49923000
2933,2023-04-19,165.8000030517578,168.16000366210938,165.5399932861328,166.13885498046875,47720200
2934,2023-04-20,166.08999633789062,167.8699951171875,165.55999755859375,165.16754150390625,52456400
2935,2023-04-21,165.0500030517578,166.4499969482422,164.49000549316406,163.5520477294922,58337300
2936,2023-04-24,165.0,165.60000610351562,163.88999938964844,163.8592987060547,41949600
2937,2023-04-25,165.19000244140625,166.30999755859375,163.72999572753906,162.31317138671875,48714100
2938,2023-04-26,163.05999755859375,165.27999877929688,162.8000030517578,162.3032684326172,45498800
2939,2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,166.9119110107422,64902300
2940,2023-04-28,168.49000549316406,169.85000610351562,167.8800048828125,168.17059326171875,55209200
2941,2023-05-01,169.27999877929688,170.4499969482422,168.63999938964844,168.08139038085938,52472900
2942,2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,167.04074096679688,48425700
2943,2023-05-03,169.5,170.9199981689453,167.16000366210938,165.96043395996094,65136000
2944,2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,164.31521606445312,81235400
2945,2023-05-05,170.97999572753906,174.3000030517578,170.75999450683594,172.02603149414062,113316400
2946,2023-05-08,172.47999572753906,173.85000610351562,172.11000061035156,171.95663452148438,55962800
2947,2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,170.24203491210938,45326900
2948,2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,172.0160675048828,53724500
2949,2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,172.2043914794922,49514700
2950,2023-05-12,173.6199951171875,174.05999755859375,171.0,171.27149963378906,45497800
2951,2023-05-15,173.16000366210938,173.2100067138672,171.47000122070312,170.77523803710938,37266700
2952,2023-05-16,171.99000549316406,173.13999938964844,171.8000030517578,170.77523803710938,42110300
2953,2023-05-17,171.7100067138672,172.92999267578125,170.4199981689453,171.3905792236328,57951600
2954,2023-05-18,173.0,175.24000549316406,172.5800018310547,173.73280334472656,65496700
2955,2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,173.8419952392578,55772400
2956,2023-05-22,173.97999572753906,174.7100067138672,173.4499969482422,172.88919067382812,43570900
2957,2023-05-23,173.1300048828125,173.3800048828125,171.27999877929688,170.26905822753906,50747300
2958,2023-05-24,171.08999633789062,172.4199981689453,170.52000427246094,170.54696655273438,45143500
2959,2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,171.68832397460938,56058300
2960,2023-05-26,173.32000732421875,175.77000427246094,173.11000061035156,174.1099395751953,54835000
2961,2023-05-30,176.9600067138672,178.99000549316406,176.57000732421875,175.96588134765625,55964400
2962,2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,175.91624450683594,99625300
2963,2023-06-01,177.6999969482422,180.1199951171875,176.92999267578125,178.73489379882812,68901800
2964,2023-06-02,181.02999877929688,181.77999877929688,179.25999450683594,179.58840942382812,61945900
2965,2023-06-05,182.6300048828125,184.9499969482422,178.0399932861328,178.22869873046875,121946500
2966,2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,177.86151123046875,64848400
2967,2023-06-07,178.44000244140625,181.2100067138672,177.32000732421875,176.48196411132812,61944600
2968,2023-06-08,177.89999389648438,180.83999633789065,177.4600067138672,179.21127319335938,50214900
2969,2023-06-09,181.5,182.22999572753903,180.6300048828125,179.59832763671875,48870700
2970,2023-06-12,181.2700042724609,183.88999938964844,180.97000122070312,182.4070281982422,54274900
2971,2023-06-13,182.8000030517578,184.1499938964844,182.44000244140625,181.9306488037109,54929100
2972,2023-06-14,183.3699951171875,184.38999938964844,182.0200042724609,182.5658416748047,57462900
2973,2023-06-15,183.9600067138672,186.5200042724609,183.77999877929688,184.6103363037109,65433200
2974,2023-06-16,186.72999572753903,186.9900054931641,184.2700042724609,183.52853393554688,101235600
2975,2023-06-20,184.41000366210935,186.1000061035156,184.41000366210935,183.61782836914065,49799100
2976,2023-06-21,184.8999938964844,185.41000366210935,182.58999633789065,182.5757751464844,49515700
2977,2023-06-22,183.7400054931641,187.0500030517578,183.6699981689453,185.59288024902344,51245300
2978,2023-06-23,185.5500030517578,187.55999755859372,185.00999450683597,185.27528381347656,53079300
2979,2023-06-26,186.8300018310547,188.0500030517578,185.22999572753903,183.8759307861328,48088700
2980,2023-06-27,185.88999938964844,188.38999938964844,185.6699981689453,186.64491271972656,50730800
2981,2023-06-28,187.92999267578125,189.8999938964844,187.6000061035156,187.8259735107422,51216800
2982,2023-06-29,189.0800018310547,190.07000732421875,188.94000244140625,188.1633758544922,46347300
2983,2023-06-30,191.6300048828125,194.47999572753903,191.25999450683597,192.5104522705078,85069600
2984,2023-07-03,193.77999877929688,193.8800048828125,191.75999450683597,191.01182556152344,31458200
