is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,1,1,2,,2
0,1,0,1,1707.299,2
0,6,0,1,1572.5716,1
0,1,0,1,2510.1256,1
1,-2,-3,-7,-3.0,-2
0,1,2,1,804.1663,2
0,1,0,1,563.7769999999999,2
0,1,0,1,,2
1,1,1,2,8064.0222,2
1,9,-6,-4,11974.0,13
0,1,0,5,726.9494,2
0,1,0,1,59.8702,3
0,1,0,1,252.9409,2
0,1,0,1,0.254,2
1,17,-2,122,11976.0,19
0,1,0,1,6104.1798,2
0,1,2,5,1086.9134,2
1,1,0,1,3.6177,1
0,1,0,1,1.5308,2
0,2,1,2,1709.8519,2
0,1,0,1,2738.3034,2
0,1,0,1,1744.4098,2
1,1,0,1,4082.8376,2
0,1,0,1,874.1966,2
0,1,0,1,,1
1,13,14,-1,11967.0,11
0,1,0,1,2682.4952,2
0,1,0,2,1377.8809,1
0,1,0,1,114.5129,1
1,1,0,1,1492.3094,1
0,1,0,2,422.8016,2
0,1,0,1,2967.9484,2
0,1,0,1,2519.4944,2
0,1,0,2,,1
0,1,0,1,4631.0354,3
0,1,1,1,608.6531,2
0,1,0,1,535.0339,2
0,-7,17,-9,11968.0,-2
0,1,0,3,297.0215,2
0,1,0,1,,2
0,1,1,2,,2
0,1,0,1,1407.3284,2
0,2,0,1,2090.1702,4
0,1,0,1,56.0518,2
0,1,0,3,271.9213,2
0,1,0,1,,2
0,-4,-5,-3,11970.0,19
0,2,0,1,1443.1036,3
0,1,0,1,7034.0408,2
0,1,0,3,,2
0,1,2,1,202.5292,2
1,1,0,1,115.4926,1
0,-2,10,125,-1.0,12
0,3,0,1,,6
0,1,0,1,3523.1468,2
0,1,0,1,6906.3056,1
1,-1,18,-7,-4.0,-3
1,1,2,1,382.5098,2
0,1,0,1,107.6657,2
0,1,3,3,,2
1,10,19,129,-5.0,17
1,1,0,1,224.8686,2
0,1,0,1,2539.1761,2
0,1,0,3,,2
1,-6,13,130,-3.0,18
0,1,0,1,,1
0,1,0,2,1614.2436,2
0,1,0,1,,1
0,1,0,4,,2
0,12,-6,-4,-3.0,-5
0,1,0,1,6.7282,2
0,1,0,3,,1
0,1,0,1,1529.1848,1
0,12,-3,-3,-7.0,17
0,1,0,1,,1
0,1,0,1,,2
0,1,1,1,102.8994,3
0,1,0,1,227.0609,2
0,1,0,2,,3
1,-5,-7,126,11974.0,-5
1,1,0,1,,1
0,1,1,2,,3
0,1,0,1,1139.3944,2
0,1,0,1,137.2083,2
1,14,-6,123,-5.0,-3
1,1,2,1,3331.9988,2
0,1,0,1,,2
0,1,1,2,,2
0,1,0,1,,2
1,-3,-2,128,-1.0,11
0,1,0,1,,2
0,1,0,2,90.0356,2
0,1,0,1,,1
0,1,0,1,952.9904,2
0,1,0,1,2010.0569,4
1,1,1,1,,2
0,1,2,1,1566.0067,2
0,1,0,1,1013.7489,6
0,1,0,1,,1
0,1,2,3,508.4738,2
0,1,0,1,2.9577,2
0,1,0,1,,1
0,1,0,3,,2
0,1,0,1,2224.667,2
0,1,0,1,,1
0,18,-2,122,-8.0,-10
0,1,0,1,,2
1,1,0,1,542.6863,2
0,1,0,1,8832.6428,1
1,1,0,1,,2
1,3,3,1,,6
1,-7,-5,-8,-9.0,15
1,12,-5,-2,11970.0,14
1,1,0,1,,1
0,1,1,4,88.0061,1
1,-7,-6,-1,-8.0,-8
0,1,1,1,255.9597,2
0,1,0,1,2409.4539,2
1,1,0,1,,2
0,2,2,1,,3
0,1,0,5,1724.6888,2
0,1,1,1,765.9881,1
0,1,0,1,,2
0,2,0,1,212.1187,5
0,1,0,1,,1
1,-3,-9,-8,11972.0,-10
0,1,0,2,,2
0,1,1,1,,1
0,-10,10,-3,11974.0,18
0,1,0,1,1473.549,2
0,1,0,2,1304.6727,2
0,1,0,1,,1
0,1,0,2,941.4988,1
1,-10,11,129,11968.0,17
0,1,0,1,,2
0,12,19,-5,-3.0,-10
1,1,0,1,2530.1063,2
0,2,0,1,,4
0,1,0,1,2362.0864,2
1,17,-7,128,11973.0,-5
0,1,0,2,2401.9970000000003,2
0,12,19,123,11976.0,14
1,9,19,-8,-7.0,11
0,17,11,122,11970.0,-5
0,1,0,2,355.0681,2
0,-10,12,-8,11974.0,-4
0,1,0,2,,1
0,1,0,1,,1
0,1,0,1,110.1032,2
0,1,0,3,1421.2789,1
1,15,19,122,11971.0,18
1,1,0,1,1096.0217,2
0,1,0,1,,1
0,1,0,1,144.3287,1
0,1,0,3,85.2402,4
1,16,-8,126,11974.0,16
1,-8,12,-3,-2.0,11
0,1,0,2,7760.7601,2
0,1,0,2,,2
0,1,0,1,,2
0,1,0,2,,1
0,1,0,1,,2
0,1,0,2,181.5309,1
0,1,0,1,113.9305,2
0,1,0,1,349.017,2
0,1,0,4,1237.8586,2
0,1,0,1,,1
0,1,0,1,,1
0,-8,-5,-7,11975.0,-6
0,1,0,1,480.47,2
0,1,2,1,1557.1654,2
0,2,0,2,416.5421,3
0,1,0,1,,2
0,-7,-8,-9,-7.0,19
1,11,19,-2,-10.0,-8
0,1,0,1,1561.3954,2
0,1,0,1,4687.886,2
0,1,0,1,1044.9667,4
0,1,0,3,,2
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,2203.9071,2
1,16,-4,129,-1.0,-5
0,1,2,1,114.5709,2
0,1,2,2,551.0225,2
1,1,0,1,362.4163,1
0,1,0,1,4156.6455,1
0,1,0,3,1003.5262,2
0,1,0,1,1190.6108,2
0,1,0,1,,1
0,1,0,1,318.7227,2
1,1,0,1,184.2002,2
0,1,0,3,785.5609,1
0,1,0,2,,1
0,1,0,1,1093.5755,4
0,2,2,2,3945.1147,4
0,1,0,1,227.2723,1
0,1,0,1,,4
0,1,0,1,1094.3836,1
0,1,0,1,123.1265,3
0,1,0,2,2058.6489,2
0,17,-10,-8,11967.0,17
0,-3,16,-5,-6.0,-8
0,1,0,2,5513.4044,1
0,1,0,1,2785.5776,2
0,1,0,1,114.7553,2
0,1,0,1,2349.2083,2
0,16,16,-3,-2.0,16
0,1,0,1,1428.5731,1
0,1,0,1,159.6255,2
0,1,2,1,503.4609,2
1,1,1,1,,1
1,1,0,1,5932.4559,1
1,1,0,1,183.624,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,2
1,-6,10,-1,-8.0,11
0,1,0,1,960.5014,2
0,1,0,1,1381.2847,1
0,11,-10,0,11973.0,13
0,1,0,4,5520.866999999999,2
0,2,0,1,1256.5102,3
0,1,0,1,3402.7202,2
0,1,1,2,285.4295,2
0,1,0,1,459.982,2
0,1,0,1,272.6955,2
0,1,1,1,812.091,2
1,-7,12,123,11969.0,-8
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,8.8197,1
1,11,10,-3,-8.0,-10
0,1,0,3,132.1942,2
0,1,0,1,,2
0,1,3,1,687.9244,2
0,-1,-3,0,11969.0,-3
0,1,2,2,,3
0,1,0,1,2450.4118,2
0,1,0,1,1587.1369,2
1,10,17,129,11969.0,-1
0,1,0,1,2111.4891,4
0,1,0,1,,2
1,9,14,-5,-3.0,-1
0,1,2,1,3668.4612,2
0,1,0,1,1043.9932,4
0,1,0,1,451.4809,1
0,1,0,2,475.4804,2
0,1,0,1,,2
0,1,0,1,442.3274,2
0,1,2,2,4280.8154,2
0,14,17,0,-9.0,18
0,1,0,4,4438.904,2
1,-6,-6,121,11968.0,-8
0,1,1,2,,3
0,2,1,1,5533.5892,4
0,1,0,1,4678.8006,2
0,1,0,1,,1
0,-3,-7,-9,-8.0,11
0,1,0,3,108.2773,2
0,-4,15,-6,-10.0,18
0,2,0,4,,3
0,-10,-1,0,-8.0,-4
0,1,0,1,2552.1488,1
1,1,1,1,123.2989,1
0,1,0,4,,2
1,1,0,1,,1
0,1,2,2,5637.1144,2
0,1,1,1,2465.4784,2
0,1,2,3,,2
0,1,0,1,294.8062,1
0,13,17,123,11970.0,16
0,1,1,2,8687.706,2
1,-5,14,129,-5.0,16
1,1,0,1,218.5957,2
0,1,0,1,6269.7389,2
0,18,16,126,-8.0,18
0,1,1,1,8113.5487,1
0,1,1,1,135.6943,2
0,1,0,1,314.3651,2
0,1,0,2,,2
0,1,2,1,1036.7,2
0,1,0,1,792.3104,2
0,1,0,1,,1
0,-10,-4,0,-5.0,19
0,1,0,1,2568.1155,2
0,-6,10,-5,-1.0,-8
0,1,0,3,2482.7938,2
0,1,0,2,,1
1,-10,14,-7,-8.0,-5
0,1,0,1,2694.9392,2
0,1,0,2,321.4096,3
0,-7,-3,-7,11971.0,-8
0,1,0,2,600.4443,1
1,1,1,1,,2
0,1,0,1,1568.6565,1
0,1,0,1,174.7306,1
0,1,0,1,,2
0,2,2,1,,2
0,1,1,4,5557.9082,2
0,1,0,1,57.0159,2
0,1,1,1,2285.448,2
0,1,0,3,77.7863,2
0,1,0,4,,1
0,1,2,1,419.1232,2
0,1,0,3,964.4238,2
0,1,0,1,1671.1353,2
0,1,0,1,167.3938,1
0,1,0,1,1704.9453,2
1,2,0,1,96.3937,2
0,-10,16,123,11969.0,-5
1,10,18,122,-2.0,12
0,1,0,1,1590.6899,2
0,1,0,3,,1
1,9,16,-1,11976.0,10
0,1,2,2,189.7827,2
0,2,2,1,,2
0,-2,11,125,11975.0,-10
0,1,1,1,94.8441,2
0,1,0,1,,2
0,1,4,1,1471.9848,2
0,1,0,1,0.2187,2
0,-9,-4,-4,-9.0,-6
0,1,0,1,,2
0,1,0,1,1166.4658,1
0,1,0,2,375.6522,2
1,-6,16,-7,11967.0,-5
0,1,0,1,,1
0,1,0,1,71.2929,2
1,1,0,1,1049.2299,1
0,1,0,1,,2
1,1,0,1,773.2004,1
0,1,0,1,1958.7476,2
0,1,0,1,229.0977,2
0,17,12,130,11972.0,-4
1,1,0,1,,2
0,1,0,1,1552.9314,2
0,13,-9,-2,11970.0,-7
0,2,1,1,1368.0152,4
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,841.7388,1
0,1,0,1,1556.3242,2
0,-4,-4,122,11968.0,-9
0,2,1,3,2567.7515,4
0,1,0,7,2401.2503,2
0,1,0,1,,2
0,1,1,1,951.1996,2
1,-2,-2,-1,-8.0,-2
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,17.6331,1
0,10,10,130,-4.0,-10
0,1,1,1,162.9201,2
0,1,0,1,2541.8415,2
0,1,1,2,7887.9848,3
0,1,0,1,,2
0,1,2,7,244.9303,2
0,1,0,1,395.8895,1
0,1,0,2,1439.3611,2
0,1,0,2,,1
1,-9,15,123,-5.0,-2
0,1,0,1,,1
0,1,0,4,,2
0,15,-2,-6,11973.0,15
0,1,0,1,256.3348,1
0,1,0,1,2479.3186,2
0,-10,14,-8,-10.0,-1
0,1,0,1,,2
1,-4,-6,-8,-7.0,-10
1,1,0,1,2758.9144,2
0,1,1,1,875.445,2
0,1,1,1,,2
1,1,0,1,1436.9716,2
0,1,0,1,1534.8134,2
0,1,0,1,,2
0,1,0,1,550.2555,2
0,13,-7,-4,11970.0,-8
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,4186.0964,2
0,1,0,1,4387.0257,2
0,1,0,1,2697.8995,1
1,1,0,1,440.5544,2
0,1,1,2,,2
1,1,0,1,3729.301,2
0,1,0,2,,2
0,1,0,3,921.2682,3
0,1,2,1,414.128,2
0,1,0,1,,2
0,1,0,1,34.16,2
0,1,0,6,,2
1,-8,-6,127,11974.0,18
1,14,14,122,11973.0,14
0,6,0,1,,1
0,1,0,3,1424.9552,2
0,1,0,1,5524.4356,2
0,-10,-7,-9,11967.0,-6
0,2,0,1,,3
0,1,2,1,826.0105,2
0,1,1,1,,1
0,1,2,2,,2
0,1,0,7,,2
0,1,0,1,583.5575,2
0,1,2,1,331.898,2
0,1,0,1,,1
0,1,0,1,2068.507,1
0,1,3,1,93.7002,1
0,10,12,122,-4.0,17
0,16,-6,-1,-2.0,10
0,1,0,1,400.1494,1
0,1,0,1,,2
0,1,0,3,47.8909,2
0,1,0,3,3922.4892,3
0,1,0,1,1679.8164,2
0,1,0,1,2452.8832,2
0,1,0,1,2904.762,2
0,1,0,1,,1
0,1,0,1,,1
0,-10,-10,-2,11972.0,-10
0,1,2,2,493.1391,2
0,1,1,1,,2
0,1,0,1,,2
0,1,0,6,2551.8562,2
0,1,1,1,75.5585,2
1,13,17,129,-6.0,-9
0,1,1,1,1198.9083,2
0,18,-4,125,-5.0,11
0,1,0,1,,2
1,1,2,1,386.4351,2
0,1,1,1,,2
0,1,0,1,,1
0,1,0,1,1601.821,2
0,1,0,1,1197.697,2
0,1,0,1,,2
0,1,0,1,1045.0759,2
0,1,0,1,5706.7531,1
0,2,0,1,,2
0,1,0,1,12.4766,2
0,1,0,1,3834.1789,2
1,1,0,1,1672.6766,1
0,-10,15,121,-10.0,-8
0,1,0,1,549.5813,2
0,1,0,1,,2
0,1,0,2,149.262,2
1,1,0,1,525.8736,2
0,-6,-7,-8,-8.0,12
1,1,0,1,,2
0,1,0,1,1522.5774,2
0,1,0,1,1274.3563,3
0,9,-10,127,-9.0,-5
0,1,0,1,2960.5370000000003,2
0,1,0,1,5523.0829,2
0,1,0,1,1206.8415,1
0,1,0,1,8944.7964,1
0,1,0,1,5330.4685,1
0,1,1,1,1084.1495,3
0,1,3,1,,2
0,1,0,1,,3
0,8,0,1,,1
1,9,-1,123,11970.0,14
0,-6,-6,-9,-4.0,16
0,1,2,1,798.273,2
0,1,0,1,,2
0,1,0,1,1232.6228,2
0,2,0,1,215.8555,4
0,1,0,1,4834.889,2
1,-4,14,-2,11976.0,17
1,1,0,1,1252.4194,1
0,1,0,1,,2
0,1,0,1,,2
1,9,-9,-9,11975.0,10
0,1,2,1,969.4549,2
0,1,0,6,877.82,2
0,1,3,2,320.6146,2
0,1,0,1,2577.6167,2
0,1,0,1,,1
0,2,0,3,,3
1,-5,18,-7,11967.0,18
0,1,0,1,3968.9972,1
1,1,0,1,,2
0,1,0,1,2349.7604,1
0,1,0,1,2409.9979,2
0,1,0,1,,2
1,2,0,1,564.1637,4
0,1,0,1,2132.3762,2
0,1,0,1,226.5546,2
0,2,3,1,1035.8804,2
1,1,1,1,1836.4127,1
0,1,0,1,7806.8585,1
0,1,1,1,753.1006,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,40.4437,1
0,1,0,1,,2
0,1,0,1,,2
0,1,1,1,271.317,2
0,1,0,1,97.7308,1
0,-9,-9,-5,-8.0,17
0,1,0,1,,2
1,-5,-8,-4,-8.0,10
0,1,0,1,,2
1,-2,-7,-7,11972.0,16
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,76.6173,2
0,1,0,1,1291.4592,2
0,1,0,1,,3
0,1,0,3,8480.4307,2
0,2,5,1,,4
1,16,-6,127,-10.0,-9
1,1,0,1,,2
0,1,2,2,2406.9118,2
0,1,2,5,314.85900000000004,2
1,-6,16,125,11971.0,16
0,1,1,3,2233.9561,2
0,1,2,1,11.0312,2
0,1,0,1,1084.2066,1
1,-9,-9,126,11971.0,15
1,1,0,1,154.6841,2
0,1,0,1,,2
0,16,14,122,-2.0,-1
0,1,0,1,534.5796,2
0,1,0,1,124.9777,2
0,1,0,1,708.0038,2
1,17,19,129,-9.0,-6
0,1,1,1,,2
0,1,0,1,4144.7570000000005,1
0,1,0,7,2609.9029,2
0,1,0,1,1781.7275,2
0,1,0,1,,2
0,4,2,1,,6
1,-7,13,128,-7.0,-10
0,1,0,3,1816.0052,1
0,1,0,1,270.6611,1
0,1,0,1,559.2781,1
0,1,0,4,2275.4378,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,2,879.5163,2
0,2,1,2,3953.3117,3
0,1,0,1,293.2097,2
0,2,1,2,524.8112,4
0,3,0,4,,3
0,1,0,1,,2
0,1,2,1,1465.5883,2
1,13,11,122,-9.0,-7
0,1,0,1,11.5341,2
0,1,0,1,1829.479,2
1,1,0,1,231.7562,1
0,1,0,1,897.0618,2
0,10,18,125,-5.0,14
0,1,0,2,15.8628,2
0,1,0,1,,2
0,1,0,1,,2
1,12,-3,-1,11976.0,15
0,1,0,1,210.5311,2
1,17,15,123,11971.0,-8
0,1,0,1,,2
0,1,0,2,8042.0189,1
0,1,0,1,9234.1828,3
1,-7,15,-7,-2.0,14
0,1,2,1,,2
1,1,0,1,93.4876,2
0,1,0,1,392.2976,2
0,1,0,1,1553.1313,2
0,1,0,2,453.2649,2
1,1,0,1,375.6359,2
0,1,2,2,382.8235,2
0,1,0,2,362.3836,2
0,1,0,2,,1
0,1,0,5,2090.7971,2
0,-1,-3,-9,-7.0,15
0,1,0,2,,2
0,1,0,2,281.5509,2
1,10,-4,-1,-10.0,17
0,1,1,5,2771.4751,2
0,1,0,1,,1
0,1,0,1,3643.127,2
1,-4,11,128,11970.0,16
0,1,1,3,623.3366,2
0,1,0,2,1183.892,2
0,1,2,1,1372.3517,2
1,-9,-3,129,11976.0,-7
1,1,1,1,,2
1,16,17,-5,11970.0,11
0,1,0,2,60.8565,2
0,1,1,3,1387.9011,2
0,1,2,1,131.9251,1
0,1,0,1,1157.4018,1
0,-1,12,124,-2.0,11
0,1,0,4,1159.2915,2
0,1,1,1,,4
0,2,0,2,,2
0,1,1,4,1606.7673,2
0,1,0,6,1576.3366,2
0,1,0,1,1608.8468,1
0,-4,-8,124,-1.0,10
1,-5,16,125,-8.0,17
0,2,3,1,,2
0,1,1,1,,1
1,1,0,1,226.8187,2
0,1,1,1,3919.3619,1
0,-4,-8,-9,11971.0,17
0,1,0,1,,4
0,1,1,1,1540.1342,2
0,1,2,2,,2
0,1,0,1,260.5134,2
0,1,0,1,2432.9049,1
1,-8,-6,-2,-9.0,-1
0,1,0,2,,1
0,1,0,3,,2
0,1,0,1,,2
0,1,0,1,572.5247,2
0,1,1,1,,2
0,1,0,1,,2
0,1,0,8,331.2541,2
0,1,0,1,925.7372,2
1,1,0,1,439.6903,1
0,1,0,1,191.9412,2
0,1,0,1,1562.4713,2
0,1,0,2,,2
0,1,1,1,1058.012,3
0,1,0,1,2394.6513,2
0,1,0,1,,1
0,1,0,2,842.0039,2
0,2,2,1,,2
0,1,0,2,990.9016,2
0,2,0,1,,4
0,1,0,1,1479.4873,2
1,1,0,1,,2
0,2,2,1,2213.0965,3
0,1,0,1,813.1127,1
1,17,-5,125,-9.0,-2
0,1,0,1,1172.052,1
0,1,2,1,145.2848,2
0,1,0,2,,2
0,1,0,1,4708.183,2
1,-7,-6,-2,11974.0,-9
0,1,0,1,567.6989,2
0,1,0,1,100.2521,2
0,1,0,1,1552.8121,2
0,1,0,1,,3
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,537.811,2
0,-3,19,128,11971.0,-6
0,1,0,1,222.2675,2
1,15,-2,129,-1.0,-4
0,9,16,-6,11976.0,18
0,2,0,3,8338.841,5
0,2,0,1,,4
0,1,2,1,97.4894,2
0,1,2,1,970.7469,2
1,-5,-5,-5,11973.0,-9
0,1,0,6,5373.7165,2
0,-9,11,-6,-4.0,-9
0,1,0,1,1678.4086,2
0,1,0,1,331.1365,2
1,10,15,125,-8.0,10
1,-10,-8,-4,-3.0,-4
0,2,0,3,218.6346,4
0,1,0,2,2381.1219,2
0,1,0,1,1550.7721,1
0,5,0,1,2154.5799,7
0,1,0,2,,2
0,1,1,1,2537.1874,2
1,-6,-6,121,-6.0,16
0,1,0,1,,3
0,13,10,0,-2.0,19
0,1,1,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,34.0442,1
0,1,0,1,1171.4566,2
0,2,5,1,,3
1,12,16,-5,11969.0,14
0,1,0,2,473.3381,2
0,1,2,2,2577.6965,2
0,1,0,1,,2
0,2,0,3,6374.9407,4
0,1,0,1,7498.1122,3
0,1,0,6,,2
0,1,1,1,586.7054,2
0,1,0,7,307.6586,2
0,1,0,1,2287.9583,2
0,1,0,1,,1
0,16,-10,124,-5.0,-4
0,1,0,3,8352.418,2
1,1,0,1,,2
0,1,0,1,1240.1664,2
0,1,0,2,2104.1424,2
0,-6,18,129,-3.0,15
0,1,0,1,,2
1,1,0,1,2430.6446,2
0,1,2,1,54.5653,3
0,1,0,1,872.9649,2
0,1,0,1,1103.3728,2
0,1,0,3,1416.8444,2
0,2,0,1,91.3055,4
0,2,0,1,662.6561,6
0,1,0,1,1168.8395,2
0,4,2,2,110.9138,9
0,1,0,2,,2
0,1,0,4,708.4244,2
0,1,0,1,,1
1,1,0,1,,1
0,1,0,1,959.752,4
0,2,0,1,,4
0,1,0,1,6.3251,2
0,1,0,1,1590.1517,1
0,1,0,1,4788.6815,1
0,2,0,2,2096.3617,2
0,1,1,1,,2
0,1,0,1,,1
0,1,0,1,,2
0,-8,15,130,-9.0,-9
0,1,0,1,243.5086,2
0,1,0,1,5894.535,2
0,1,1,1,2027.0647,2
0,1,0,1,1014.0952,3
0,1,0,1,1930.3007,1
0,18,-8,-2,-8.0,18
0,1,0,2,,2
1,1,0,1,,1
0,1,0,1,886.8771,0
0,1,0,1,70.919,1
0,1,0,1,439.2004,1
0,1,1,1,303.6865,2
0,1,0,1,959.4629,1
0,1,0,1,,2
0,2,0,1,1138.0723,5
0,1,0,1,,2
0,5,1,2,2214.2121,1
0,1,2,1,4766.3969,2
0,2,2,2,165.7742,4
1,1,0,1,982.6897,2
0,1,0,1,,2
0,1,1,1,,2
0,1,0,1,4037.1726,1
0,1,0,1,880.0193,2
0,1,0,1,293.1616,2
0,1,0,1,965.0284,2
0,1,0,1,,1
0,-5,19,129,11974.0,-4
0,1,0,1,231.2939,2
0,1,0,1,3194.3022,2
0,1,0,1,506.2364,2
0,1,0,1,2170.0543,2
1,15,-10,129,11970.0,17
0,1,0,1,,2
0,1,0,4,219.183,2
0,1,2,1,822.4583,2
0,1,0,1,,2
0,1,0,3,6343.6926,1
0,1,2,1,1010.4207,2
0,1,0,1,90.4747,1
0,1,0,1,4285.368,2
0,1,0,1,,2
0,1,0,1,318.8201,2
0,1,0,1,1041.2205,2
0,1,1,1,4636.08,2
0,2,4,1,1245.7023,2
0,1,0,3,,2
1,-1,18,130,11970.0,15
1,1,0,1,864.5387,2
0,1,1,2,,2
0,12,14,127,-1.0,14
0,1,0,1,3184.4997,2
0,1,0,1,4405.5622,2
1,15,12,123,-2.0,14
0,15,-5,125,11974.0,11
1,1,0,1,1554.7085,2
0,1,1,2,,2
0,1,0,1,,2
1,-1,16,129,-5.0,13
0,1,0,1,2549.4764,2
0,1,0,2,656.5297,2
0,1,0,1,2568.4107,1
0,1,0,3,,2
0,1,0,1,137.4461,2
0,1,0,1,,1
0,1,0,1,2077.4391,1
1,14,18,-2,-10.0,-8
0,1,0,1,,1
0,2,0,1,,2
0,1,0,1,,2
0,1,0,1,1295.0352,2
0,2,0,1,206.4158,2
1,1,0,1,8.1054,2
0,1,0,2,4958.8641,2
0,1,0,1,1013.5773,2
0,1,2,2,784.5459,2
0,1,2,6,1718.5176,2
0,1,0,1,2733.4598,1
0,1,0,1,1988.113,1
0,1,0,2,1704.7687,2
0,1,0,3,,2
0,-1,18,127,11967.0,-3
0,1,0,2,4776.5505,2
0,1,0,1,,2
0,-4,-3,128,11976.0,12
0,1,0,1,480.3801,2
0,1,1,1,209.6727,2
0,1,0,4,5146.4545,2
1,1,0,1,712.5382,1
0,1,0,1,218.8209,2
0,-7,-7,122,11968.0,14
0,1,0,1,672.4365,1
0,1,0,1,67.5393,2
0,1,0,2,1204.8063,2
0,9,19,124,-4.0,-4
0,1,0,3,,2
1,1,2,1,,2
0,1,0,2,,2
1,10,16,126,-10.0,-10
0,1,0,1,3213.1648,2
0,1,0,2,,2
1,16,16,-1,11975.0,-6
0,1,0,2,595.8146,3
0,1,0,1,553.2304,1
0,1,0,1,51.3456,2
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,5367.6149,1
0,1,0,1,291.01,4
0,1,0,1,1089.159,1
1,-5,15,-6,11972.0,-9
0,1,0,3,,2
0,1,2,1,1347.5569,2
0,1,0,4,,2
1,18,12,-9,11972.0,-1
0,1,0,2,1045.6175,2
0,1,1,1,,2
1,-5,-5,-5,-1.0,-4
0,4,0,1,455.3275,8
1,1,0,1,133.4391,3
1,-4,13,-8,11969.0,18
0,1,0,1,,2
0,1,0,1,,2
1,1,0,1,436.5646,1
0,1,0,1,,3
0,1,0,2,3201.2395,2
1,11,11,121,11974.0,18
0,1,0,3,6606.2354,1
1,-4,-4,121,-1.0,12
0,1,0,2,,2
0,1,0,1,26.203000000000003,1
0,1,0,1,,2
0,1,0,1,2389.6126,2
0,1,0,2,6877.5513,1
1,14,-6,-2,-5.0,-1
0,1,0,3,219.0757,1
0,10,15,-1,11970.0,16
0,1,0,1,467.2193,2
0,1,0,1,819.6687,2
0,1,0,2,,2
1,1,0,1,,1
1,1,0,1,1225.9707,2
0,2,0,1,1321.6028,4
0,1,0,1,797.9665,1
1,1,0,1,9431.3213,2
0,1,3,1,,2
0,1,0,2,,2
0,1,0,1,,1
0,1,1,2,1423.4476,2
0,1,0,1,447.8994,1
0,1,0,1,469.2714,2
0,12,14,123,-6.0,-6
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,,2
0,2,0,1,,3
0,1,0,1,509.9352,2
1,18,-5,121,11975.0,15
0,1,0,1,,2
1,-3,14,-2,11973.0,-4
0,1,0,2,1124.2922,2
1,11,-4,-7,11971.0,-3
0,1,0,2,7735.9396,2
0,1,0,8,2418.8633,1
0,1,0,1,2597.0064,2
0,1,0,1,,1
0,1,0,1,974.196,2
0,1,0,1,4282.1693,3
0,1,0,2,6205.4768,3
0,1,0,1,4809.188,1
0,1,0,1,44.8973,2
1,-2,-6,126,-9.0,-1
0,18,-5,-4,-10.0,-4
0,1,1,3,,4
1,13,19,0,11975.0,17
0,1,0,1,4940.9319,1
1,-1,19,-2,11976.0,18
0,2,4,1,1568.6175,3
0,1,0,1,,1
0,1,0,1,959.9986,1
1,-2,-4,-5,-3.0,-4
0,1,0,1,1552.3365,2
1,1,0,1,,1
0,1,0,1,,1
1,1,0,1,5775.58,2
1,1,0,1,458.7551,1
0,1,1,1,,2
0,1,2,1,,2
0,1,0,1,863.3433,2
0,12,-1,-4,11968.0,14
0,12,16,-6,-7.0,14
0,2,0,3,358.8677,4
0,1,1,1,,2
1,1,0,1,3472.0904,2
0,1,0,3,,2
0,1,1,1,1744.8299,1
1,10,-5,-3,-7.0,-7
0,1,1,4,,1
0,1,0,1,4120.5095,2
0,1,0,1,4807.6703,1
1,2,0,1,151.3899,4
0,1,0,1,2265.9284,2
0,4,0,1,,8
0,1,0,1,242.7201,2
0,2,0,2,679.6059,2
0,1,1,1,4359.9769,2
0,2,0,4,355.9594,2
0,2,1,1,2119.3439,5
0,1,0,1,4795.1341,3
0,-1,10,0,11971.0,11
0,1,0,1,28.9656,2
0,-8,17,125,11968.0,16
0,1,0,1,3709.4747,4
0,2,2,3,1059.6075,3
1,12,-6,-1,11974.0,-6
0,1,2,6,686.8067,2
0,1,0,1,601.668,2
0,14,15,122,-3.0,18
0,1,0,1,5268.6279,2
0,-9,19,-1,-7.0,10
0,1,0,1,3852.3295,2
0,1,0,3,1516.6796,2
0,1,0,1,337.0733,2
0,1,0,2,124.0043,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,1
1,1,1,1,451.9297,2
0,1,0,1,714.2307,1
0,1,0,1,2455.3593,1
0,1,1,3,,2
0,1,0,1,8318.4191,1
0,1,1,1,,2
0,1,0,1,0.9186,2
0,1,0,1,10584.6549,2
0,1,0,2,1629.9301,1
0,1,0,4,,2
0,1,0,1,,2
0,1,0,1,1646.8247,2
1,13,-3,128,11976.0,-9
1,1,0,1,5233.613,3
