row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
17986,7367752,2014-11-14 11:54:24,8,4,77,977,53078,7872.8282,4346,1,0,3,2015-01-02,2015-01-05,2,0,1,8279,1,1,2,50,1230,20
17987,19577180,2014-01-10 12:36:56,11,3,205,354,50291,7864.4583,219340,1,0,9,2014-01-12,2014-01-13,1,0,1,11683,6,1,3,171,61,98
17988,11346225,2013-12-29 15:04:19,2,3,66,315,22860,1217.6341,414627,1,0,9,2014-02-11,2014-02-19,2,2,1,17520,3,2,2,50,682,41
17989,19016786,2014-09-29 00:11:35,30,4,195,548,43957,,1126514,0,0,3,2014-10-09,2014-10-10,2,0,1,8746,1,3,6,105,29,61
17990,17530649,2014-03-26 10:57:40,2,3,66,348,48862,1577.4984,824918,0,1,1,2014-04-14,2014-04-20,2,1,1,958,6,2,4,163,1503,52
17991,26997795,2014-07-30 21:28:19,24,2,3,50,5703,,1042399,0,0,5,2014-09-08,2014-09-09,2,0,1,20324,6,1,3,126,232,85
17992,2242465,2013-07-03 11:01:26,2,3,66,348,48862,1553.7509,910241,0,0,9,2013-07-03,2013-07-07,2,0,1,8791,1,1,4,8,110,34
17993,1625606,2013-03-22 16:27:50,2,3,66,174,24103,1240.0626,338447,0,0,2,2013-03-26,2013-03-27,1,0,1,18714,5,2,2,50,406,5
17994,8051026,2014-05-13 14:02:40,2,3,66,442,16213,1190.1716,747235,0,0,9,2014-06-14,2014-06-15,2,0,1,8278,1,1,2,50,368,95
17995,17651942,2014-10-15 11:54:11,8,4,77,977,38962,,1156323,0,0,5,2014-11-23,2014-11-26,2,0,1,43199,1,1,3,106,106,17
17996,12980288,2014-08-20 18:32:08,2,3,66,348,34146,2237.0277,203987,0,1,0,2014-10-15,2014-10-18,2,0,1,8250,1,1,2,50,628,45
17997,18334028,2014-12-15 05:15:27,2,3,66,174,23848,6794.6243,490571,0,1,9,2015-03-10,2015-03-15,1,0,1,8822,1,1,3,130,91,90
17998,13532035,2013-02-18 15:14:39,2,3,66,174,21855,443.3714,748734,0,0,2,2013-03-20,2013-03-23,4,1,1,8250,1,6,2,50,628,1
17999,27856659,2013-12-30 09:42:49,2,3,66,442,26660,,1042740,0,0,9,2014-04-17,2014-04-21,2,0,1,28514,6,2,2,50,1457,21
18000,21525768,2014-10-12 23:06:08,25,2,23,48,4924,,88483,0,0,1,2015-07-07,2015-07-09,2,0,1,11075,6,2,6,46,1089,5
18001,5093100,2013-11-24 02:31:19,24,2,3,65,28685,,1173779,0,1,9,2013-12-27,2013-12-31,2,0,1,8822,1,1,3,130,1706,14
18002,22506560,2013-10-31 20:56:38,24,2,231,87,44588,,1173727,0,0,4,2013-12-29,2014-01-03,2,1,1,635,1,1,3,162,1039,38
18003,11854062,2013-06-17 10:20:44,2,3,66,348,48862,2505.8493,1109922,0,0,0,2013-07-06,2013-07-11,2,1,1,8837,1,1,2,50,360,91
18004,28027480,2014-12-31 09:49:29,2,3,66,254,45270,1006.0015,278717,0,0,4,2015-01-11,2015-01-13,2,0,1,26964,1,1,2,50,410,51
18005,23161128,2014-01-19 00:14:30,24,2,3,50,5703,,21583,0,0,4,2014-08-25,2014-08-29,2,1,1,1544,1,1,3,42,1229,99
18006,21281504,2014-06-17 01:38:06,2,3,46,157,34868,312.5834,499371,0,0,2,2014-07-04,2014-07-06,4,2,2,8743,1,2,6,144,24,64
18007,15187369,2013-10-14 13:57:06,2,3,66,462,49272,0.5791,761671,0,0,9,2013-10-19,2013-10-20,2,0,1,12270,6,2,2,50,663,70
18008,19343101,2014-11-17 14:22:32,2,3,66,246,38779,99.1154,766056,0,0,9,2014-11-18,2014-11-19,1,0,1,8859,1,1,2,50,212,0
18009,28662051,2014-09-24 07:42:36,2,3,66,351,7929,4519.1336,778545,0,1,9,2015-04-16,2015-04-24,1,2,1,8743,1,4,6,144,24,64
18010,18054487,2013-06-04 18:38:48,23,1,1,436,385,4414.4883,978613,0,0,9,2013-06-07,2013-06-10,2,1,1,6432,3,1,4,118,200,30
18011,7037613,2014-08-25 10:44:21,2,3,34,45,34622,,262790,0,0,2,2014-10-02,2014-10-05,2,0,1,33655,6,1,5,194,1514,60
18012,34505604,2013-11-17 13:54:59,2,3,66,174,24103,1747.9795,322124,0,0,9,2013-12-30,2013-12-31,2,2,1,8230,1,1,2,50,637,2
18013,7046551,2014-09-05 22:13:12,2,3,66,149,18982,215.9712,284498,0,0,2,2014-10-22,2014-10-26,2,0,1,8265,1,1,2,50,1263,32
18014,19077400,2014-07-14 19:48:35,2,3,66,448,46588,159.4382,47617,0,1,2,2014-07-17,2014-07-18,2,0,1,11569,1,1,2,50,623,89
18015,6639515,2014-08-14 19:21:07,2,3,66,260,7976,1046.1683,385279,0,0,9,2014-08-20,2014-08-21,2,2,1,1499,1,2,2,50,1309,42
18016,8954253,2014-04-21 16:41:09,37,1,69,904,19152,,1665,0,0,1,2014-06-09,2014-06-13,2,0,1,12148,1,1,6,77,21,46
18017,37341774,2014-12-27 20:20:46,23,1,1,395,29254,4208.3478,54940,0,1,0,2015-01-01,2015-01-10,2,1,1,20040,1,1,5,26,40,26
18018,10360387,2013-01-08 16:41:16,2,3,66,332,55121,1526.596,258411,0,1,1,2013-04-27,2013-05-05,3,1,1,8268,1,1,2,50,682,50
18019,13024304,2013-06-16 08:38:38,2,3,66,348,53377,4981.5866,362358,1,1,9,2013-11-10,2013-11-15,2,0,1,8859,1,1,2,50,212,8
18020,29194971,2014-10-26 11:26:40,23,1,1,329,4948,124.3046,968618,0,0,0,2014-12-30,2015-01-02,2,0,1,23956,6,1,6,105,1858,89
18021,34548273,2014-10-13 10:11:25,2,3,66,174,50933,233.5642,484031,0,1,9,2014-11-11,2014-11-14,2,0,1,8250,1,2,2,50,628,1
18022,9047969,2014-03-10 13:39:12,2,3,66,324,38888,,311441,0,0,1,2014-03-28,2014-03-29,1,0,1,26647,6,2,2,50,893,91
18023,891662,2014-03-08 12:39:50,2,3,66,462,11417,2693.6507,549208,0,1,9,2014-03-30,2014-04-03,2,2,1,8859,1,1,2,50,212,0
18024,28751145,2013-07-05 21:35:50,2,3,66,174,24622,2603.3333,1022689,0,0,9,2013-07-24,2013-07-31,2,1,1,7329,3,1,2,50,690,91
18025,4134889,2013-08-12 10:20:35,11,3,205,385,46963,103.8734,1113745,0,0,9,2013-08-17,2013-08-18,2,0,1,13458,4,1,2,198,390,28
18026,33323804,2014-08-29 13:44:15,37,1,69,904,19152,,35140,0,1,9,2014-11-03,2014-11-10,2,0,1,8746,1,1,6,105,29,77
18027,18822310,2014-08-20 23:41:48,2,3,66,462,52482,176.6247,569221,0,0,9,2014-08-25,2014-08-27,1,1,1,1883,3,1,2,198,402,6
18028,33836462,2014-04-03 20:44:11,2,3,66,462,52997,1115.8394,481144,0,0,9,2014-05-24,2014-05-30,2,0,1,23682,6,2,2,50,659,71
18029,22861243,2013-07-02 15:08:32,11,3,205,135,15542,1293.1113,103315,0,1,9,2013-07-17,2013-07-23,3,3,1,12175,6,1,2,50,366,95
18030,3318618,2013-03-24 11:31:25,22,2,0,317,56136,169.8554,210780,0,1,5,2013-03-25,2013-04-26,2,1,1,758,3,1,3,104,1539,82
18031,11703181,2013-12-27 23:12:10,2,3,66,226,10791,229.8879,590107,1,0,9,2013-12-28,2013-12-29,2,0,1,8216,1,1,2,50,350,94
18032,34094145,2013-02-17 09:24:10,2,3,66,351,8978,2101.8998,120879,1,0,9,2013-03-23,2013-03-25,1,0,1,12268,6,1,2,50,1230,18
18033,29757394,2014-03-27 10:01:20,35,2,70,47,14566,,1197308,1,0,9,2014-03-29,2014-03-30,2,0,1,24723,6,6,3,182,79,81
18034,30864452,2014-07-15 12:01:57,2,3,66,143,52717,310.7811,431641,0,0,1,2014-07-18,2014-07-20,2,0,1,12178,6,2,2,50,350,11
18035,17739512,2014-01-09 14:22:38,2,3,66,196,2428,779.0533,155612,0,0,0,2014-01-15,2014-01-17,2,0,2,14802,1,1,2,50,683,48
18036,18223308,2014-11-23 12:00:58,37,1,69,581,39735,,213336,0,0,9,2014-11-24,2014-11-25,2,0,1,2234,3,1,6,70,1909,38
18037,4874284,2014-08-28 18:41:57,2,3,66,174,5746,339.1683,582339,1,1,9,2014-09-11,2014-09-13,2,0,1,12132,1,1,2,50,366,59
18038,26626225,2013-07-23 14:42:23,2,3,66,174,40789,2454.8164,1143938,1,0,1,2014-04-13,2014-04-18,2,0,1,7635,3,2,2,50,675,70
18039,19335169,2014-06-19 18:05:28,34,3,205,135,24414,1901.9191,747925,0,0,9,2014-07-01,2014-07-05,1,0,1,8287,1,1,2,198,397,13
18040,17652288,2014-06-25 10:18:56,2,3,66,462,52482,153.8725,1157136,0,0,9,2014-06-26,2014-06-27,1,0,1,4852,3,2,2,50,660,83
18041,32125975,2014-10-11 20:17:53,2,3,189,40,5687,,175322,0,0,9,2014-12-15,2014-12-22,2,0,1,26232,6,1,2,198,384,68
18042,36804013,2014-12-14 15:50:19,2,3,66,462,8770,5518.0052,523985,0,0,3,2015-04-26,2015-04-30,2,0,1,8740,1,1,6,105,12,82
18043,20605454,2013-06-23 17:21:06,11,3,205,135,27655,555.7388,781200,0,0,0,2013-10-12,2013-10-14,2,0,1,1901,1,1,2,198,401,73
18044,37165443,2014-12-30 15:05:22,24,2,3,51,9527,,636869,0,0,1,2015-01-16,2015-01-18,1,0,1,8822,1,2,3,130,91,58
18045,10737628,2014-06-22 20:07:06,2,3,66,348,15528,5001.6446,508990,0,0,1,2014-06-26,2014-06-29,2,0,1,28610,6,1,6,22,245,46
18046,19438121,2014-07-19 15:52:07,2,3,66,260,19022,848.2105,1043214,0,0,2,2014-07-25,2014-07-29,2,0,1,26881,6,1,2,50,409,42
18047,5705680,2014-12-23 15:21:02,2,3,66,403,36507,1875.8651,330866,0,1,1,2015-02-11,2015-02-15,2,0,1,11435,1,1,4,67,203,92
18048,16392090,2014-08-06 17:15:56,2,3,66,331,51464,1633.0447,323666,1,1,9,2014-09-12,2014-09-19,2,0,1,11634,1,2,4,174,405,93
18049,9123337,2014-10-05 10:27:24,2,3,66,448,49779,,565366,1,0,4,2014-10-11,2014-10-12,2,3,1,1427,1,1,2,50,440,39
18050,16336019,2014-10-13 10:08:58,11,3,205,312,10553,210.0534,201635,0,0,0,2014-11-08,2014-11-09,4,0,2,27182,1,1,2,50,476,16
18051,27732610,2014-07-01 14:32:24,2,3,12,790,53139,,695440,0,0,9,2014-08-14,2014-08-15,3,0,1,12576,5,1,2,50,676,33
18052,28922692,2013-04-10 19:51:54,37,1,69,627,34837,,262455,0,1,0,2013-04-19,2013-04-22,2,0,1,8862,1,1,6,204,1466,25
18053,3173829,2014-07-24 14:22:43,15,1,55,12,4198,,1037773,0,0,5,2014-08-16,2014-08-23,2,0,1,19142,3,1,6,22,1795,67
18054,5538981,2014-03-31 14:02:56,11,3,205,135,27655,4311.3116,1143980,0,0,9,2014-12-19,2014-12-20,2,0,1,21961,6,1,6,68,275,68
18055,16566935,2013-03-02 05:49:48,2,3,66,337,41510,,780259,0,1,0,2013-03-08,2013-03-11,2,3,1,13441,4,1,2,50,682,10
18056,16883767,2014-09-16 01:25:28,2,3,48,23,26895,,359122,0,0,1,2014-10-19,2014-10-23,5,0,3,12402,5,1,6,204,27,5
18057,31685664,2013-11-04 14:39:43,37,1,69,750,1393,,217820,0,0,9,2013-11-07,2013-11-08,1,0,1,22482,6,1,4,196,2027,78
18058,28480613,2014-05-17 13:08:20,11,3,205,354,48951,1235.0154,285973,1,1,9,2014-05-25,2014-05-30,1,0,1,8260,1,10,2,50,701,70
18059,13461310,2014-03-05 14:19:48,11,3,205,135,27655,5111.8144,527238,0,0,9,2014-08-21,2014-08-25,4,0,2,8746,1,1,6,105,29,58
18060,17411447,2013-09-09 21:14:20,2,3,66,174,2141,2490.6211,521683,0,1,0,2014-02-18,2014-02-24,2,0,1,8859,1,2,2,50,212,89
18061,19738780,2014-09-11 09:36:55,36,2,115,957,17195,,664256,0,0,3,2014-12-20,2014-12-24,1,0,1,8744,1,3,3,106,108,10
18062,36745028,2014-06-09 13:59:34,37,1,69,655,30536,,310205,0,1,9,2014-08-17,2014-08-23,2,0,1,921,1,1,3,151,70,10
18063,13151501,2014-08-14 14:00:28,2,3,66,471,10129,18.0598,770151,0,0,1,2014-08-18,2014-08-20,1,0,1,25383,1,1,2,50,725,48
18064,31251998,2014-11-18 14:06:28,24,2,3,50,5703,,253053,0,0,3,2014-11-29,2014-11-30,2,0,1,8256,1,3,3,82,230,81
18065,18594791,2013-12-25 21:07:29,24,2,3,64,3169,,1188132,0,0,1,2014-01-05,2014-01-08,1,0,1,8253,1,1,6,70,19,6
18066,25794884,2014-09-18 15:50:50,2,3,66,462,5932,2696.3252,1057886,0,0,9,2014-11-09,2014-11-16,2,0,1,19779,6,1,2,50,212,8
18067,21535705,2014-03-20 18:43:07,18,2,119,0,27731,,114523,0,1,9,2014-04-27,2014-04-29,2,0,1,8744,1,1,3,106,108,12
18068,28853020,2014-07-02 22:29:57,24,2,3,50,5703,,82142,0,0,5,2014-07-22,2014-07-27,1,0,1,8253,1,1,6,70,19,98
18069,23726515,2014-07-21 17:47:12,28,1,68,330,11851,,969051,0,1,9,2014-08-10,2014-08-19,1,0,1,23716,6,2,6,22,245,82
18070,5648034,2014-07-21 08:48:29,2,3,23,48,4924,,204353,0,1,9,2014-08-05,2014-08-09,1,0,1,8262,1,5,2,198,384,37
18071,4600007,2013-02-04 09:59:57,34,3,205,155,14703,122.637,1095560,0,0,9,2013-02-09,2013-02-10,2,0,1,3415,3,1,2,50,663,68
18072,15748376,2014-10-01 02:50:04,35,2,70,47,14566,,1068296,0,0,9,2014-10-06,2014-10-07,2,0,1,18569,1,2,3,182,83,63
18073,1626370,2014-04-29 20:00:12,2,3,66,260,50710,4139.5536,341283,1,1,9,2014-08-01,2014-08-07,2,0,1,8745,1,2,6,204,27,25
18074,27592033,2014-11-25 10:43:51,37,1,69,928,48733,,305306,0,0,9,2014-12-31,2015-01-01,2,2,1,23507,6,2,6,70,19,9
18075,18484767,2014-06-14 04:21:19,2,3,66,226,42300,747.4779,909432,0,0,9,2014-07-17,2014-07-20,2,0,1,8267,1,1,2,50,675,70
18076,28434301,2014-11-27 17:24:08,2,3,66,226,45115,1379.793,173061,1,0,9,2014-12-10,2014-12-13,2,0,1,8816,1,1,4,163,1935,68
18077,25795572,2014-01-24 15:45:56,2,3,66,321,52342,157.5126,1059841,0,0,9,2014-01-25,2014-01-26,3,0,2,438,1,1,2,50,1337,94
18078,9521584,2014-03-27 16:16:16,34,3,205,155,14703,1103.4373,770439,0,1,9,2014-07-28,2014-08-03,2,2,1,12175,6,6,2,50,366,21
18079,33055204,2014-10-06 12:27:54,2,3,66,226,31432,1929.9033,427317,0,0,9,2014-10-17,2014-10-19,4,0,2,29931,4,1,2,50,365,25
18080,6378006,2013-04-15 18:56:10,2,3,66,363,2495,4119.9965,929454,0,0,0,2013-05-28,2013-05-29,2,0,1,17660,5,1,6,77,2,97
18081,11902506,2014-01-16 16:36:33,37,1,69,987,217,,104451,0,0,9,2014-01-17,2014-01-19,1,0,1,8253,1,1,6,70,19,69
18082,10499413,2013-01-16 08:51:45,2,3,66,184,2037,1517.8539,792502,0,0,9,2013-01-26,2013-01-28,2,0,1,19491,6,1,2,50,686,91
18083,23314884,2014-02-24 19:50:04,2,3,66,174,19362,5790.2721,619583,0,0,1,2014-06-29,2014-07-03,1,0,1,8255,1,1,6,77,20,97
18084,7145734,2014-10-24 07:54:20,11,3,205,354,8806,38.6768,561661,0,0,7,2014-10-25,2014-10-26,2,0,1,26022,6,1,2,198,397,33
18085,4192532,2014-06-23 18:03:05,2,3,103,45,38784,,30419,1,1,9,2014-07-15,2014-07-18,2,1,1,8260,1,1,2,50,701,5
18086,5352311,2014-09-20 17:49:16,2,3,205,385,46963,7006.5043,618279,0,0,9,2014-11-14,2014-11-17,2,0,1,8796,1,2,3,104,1003,81
18087,25546895,2014-01-22 01:06:03,2,3,0,147,10568,,290725,0,1,9,2014-02-15,2014-02-17,1,0,1,5497,1,1,3,182,79,12
18088,13404877,2013-03-13 14:02:20,2,3,66,356,41112,416.4563,359264,0,0,9,2013-03-14,2013-03-15,1,0,1,12690,5,1,2,50,747,13
18089,7043139,2013-11-17 03:59:41,2,3,231,68,42296,,276464,0,0,1,2013-12-25,2014-01-01,4,0,2,11439,1,1,4,163,1503,65
18090,25784878,2013-02-07 14:25:44,2,3,66,314,32759,3787.7296,1034943,0,0,0,2013-03-24,2013-03-26,2,2,1,8255,1,1,6,77,20,58
18091,4173271,2014-11-13 18:38:44,34,3,205,135,14291,159.0848,1191418,1,0,9,2014-11-14,2014-11-15,1,0,1,25944,6,1,2,198,370,83
18092,2054727,2013-09-03 14:05:07,2,3,66,174,26220,2328.7053,382953,0,1,1,2013-09-08,2013-09-13,1,0,1,8219,1,1,2,50,688,16
18093,34748657,2014-06-15 22:02:27,24,2,3,49,52212,,1190325,1,1,1,2014-09-03,2014-09-09,2,0,1,8746,1,1,6,105,29,99
18094,31885726,2014-05-08 09:29:47,2,3,231,81,33174,,731331,0,0,9,2014-09-28,2014-09-29,2,0,1,712,1,1,2,50,500,94
18095,18755334,2014-12-25 22:42:53,18,2,119,0,27731,,388998,1,0,1,2015-03-30,2015-04-04,2,0,1,8822,1,1,3,130,1706,36
18096,37040592,2014-11-16 11:02:59,13,1,46,347,54921,520.3987,158008,0,1,9,2015-04-07,2015-04-11,2,0,1,30337,1,4,6,70,10,25
18097,32361961,2014-06-16 09:55:55,2,3,178,0,51937,,830036,0,0,9,2014-07-08,2014-07-09,2,0,1,11620,1,1,2,50,369,41
18098,19475676,2013-05-09 17:03:02,23,1,1,184,28154,4111.1328,1160172,0,0,9,2013-05-14,2013-05-17,1,1,1,8287,1,2,2,198,397,97
18099,28469476,2013-01-28 05:22:44,17,1,66,220,5444,201.0773,259874,0,0,9,2013-01-28,2013-01-30,2,0,1,12669,5,2,2,50,701,77
18100,18547578,2013-09-27 00:34:47,17,1,68,335,9400,,1070701,0,0,9,2013-10-09,2013-10-12,1,0,1,6593,3,1,2,50,682,91
18101,34309324,2014-06-02 11:28:53,37,1,23,48,4924,,865367,0,1,9,2014-06-03,2014-06-06,1,0,1,5497,1,1,3,182,79,57
18102,33103050,2014-03-11 20:18:17,2,3,179,410,16634,,563670,0,1,9,2014-04-10,2014-04-14,2,0,1,1442,3,1,4,125,177,44
18103,32484327,2014-06-11 14:58:40,24,2,3,65,25440,,1181244,0,0,1,2014-07-06,2014-07-07,1,0,1,12215,6,1,2,50,365,21
18104,33919428,2014-10-02 08:36:21,2,3,154,535,35261,,751695,0,0,9,2015-01-05,2015-01-11,2,1,1,1725,1,1,3,182,1493,61
18105,34308130,2014-12-04 22:44:15,2,3,149,290,33116,,861222,0,0,9,2014-12-29,2014-12-30,4,0,1,8267,1,2,2,50,675,98
18106,11123888,2014-09-11 21:55:20,24,2,3,64,3169,,796756,0,0,1,2014-10-05,2014-10-08,2,0,1,12214,6,1,2,50,365,17
18107,19638423,2013-03-02 10:13:56,2,3,66,403,22484,1362.2395,377350,0,0,9,2013-03-05,2013-03-06,2,0,1,24495,1,4,2,50,1637,48
18108,15930153,2013-09-29 08:39:49,2,3,66,184,40034,600.1247,311901,0,0,9,2013-09-29,2013-09-30,1,1,1,12602,5,1,2,50,628,88
18109,3320695,2013-05-27 21:26:46,24,2,3,50,31800,,213582,0,0,9,2013-06-15,2013-06-17,2,0,1,4380,3,1,2,50,366,99
18110,17035023,2014-12-27 17:19:28,2,3,66,442,51886,555.6034,746252,0,1,2,2014-12-30,2014-12-31,2,0,1,8266,1,1,2,50,411,16
18111,19231135,2014-11-17 11:48:57,28,1,68,447,24329,,473974,0,1,1,2014-12-11,2014-12-14,2,0,1,8407,6,2,6,144,4,59
18112,32899695,2014-04-06 17:21:22,2,3,69,917,46289,,1174228,1,0,9,2014-04-14,2014-04-15,2,1,1,37377,4,1,6,208,241,85
18113,29402606,2014-03-25 17:33:20,2,3,66,363,2495,1015.1439,268522,0,1,9,2014-05-07,2014-05-13,3,0,2,8260,1,1,2,50,701,13
18114,1375845,2013-02-24 09:30:54,2,3,66,448,25538,1205.6121,827599,0,0,9,2013-02-27,2013-03-01,1,0,1,26881,6,1,2,50,409,40
18115,9255327,2014-05-20 08:54:25,2,3,66,258,53130,1356.5865,1050748,0,1,0,2014-07-23,2014-07-27,2,0,1,8791,1,2,4,8,110,87
18116,22445448,2013-04-21 14:37:08,2,3,66,435,30431,952.2367,972525,0,0,9,2013-11-29,2013-12-01,2,0,1,24897,6,1,2,50,675,69
18117,9928555,2014-07-14 11:22:53,2,3,66,174,21356,88.4473,1021216,0,0,9,2014-07-26,2014-07-27,2,2,1,9147,1,1,2,50,367,96
18118,36045851,2014-07-12 11:40:30,37,1,69,793,53098,,70087,1,1,4,2014-11-27,2014-11-30,2,2,1,8739,1,3,6,144,4,2
18119,19957010,2014-08-07 00:21:35,24,2,3,50,5703,,74224,0,0,7,2014-08-16,2014-08-18,1,0,1,59819,6,1,3,5,1701,85
18120,8862048,2013-01-09 15:15:58,2,3,66,260,28380,575.6014,900285,0,0,3,2013-01-21,2013-01-23,1,0,1,8291,1,1,2,50,191,48
18121,5863763,2013-05-31 10:55:21,2,3,66,462,49272,6072.7548,769743,0,0,3,2014-01-04,2014-01-05,1,1,1,8245,1,1,6,22,245,78
18122,22475232,2014-04-19 10:30:05,2,3,66,363,12346,4101.4025,1069870,0,0,1,2014-07-01,2014-07-02,2,2,1,8806,1,2,6,105,22,11
18123,33277203,2014-11-23 22:31:54,2,3,66,462,11417,2131.1978,1129788,1,1,1,2015-04-02,2015-04-11,2,0,1,51559,4,1,2,50,624,59
18124,34450790,2014-11-05 16:55:11,11,3,66,442,35390,1980.6017,120409,0,0,9,2014-11-08,2014-11-10,2,0,1,26414,6,1,2,198,399,41
18125,10788537,2014-12-13 18:38:11,2,3,66,189,45362,3274.6629,688168,0,0,9,2015-08-11,2015-08-13,2,0,1,32823,4,1,6,170,313,58
18126,23731701,2014-01-15 20:19:38,34,3,205,411,50761,1949.722,986095,0,0,9,2014-03-06,2014-03-14,2,2,1,8268,1,1,2,50,682,10
18127,6592231,2013-08-27 11:58:28,23,1,1,174,48340,931.031,259132,0,0,9,2013-09-04,2013-09-11,1,0,1,8213,1,1,6,68,275,77
18128,33305057,2013-05-04 12:57:13,24,2,133,28,45889,,1194388,0,0,2,2013-07-13,2013-07-14,2,2,1,21196,1,1,6,204,1775,29
18129,4599001,2014-05-14 16:10:54,18,2,3,50,5703,,1093389,0,1,1,2014-06-28,2014-07-01,2,0,1,552,1,1,3,106,331,61
18130,29971617,2014-08-19 18:26:15,34,3,205,135,27655,361.8867,533400,0,0,5,2014-08-29,2014-09-01,2,1,1,26472,6,1,2,198,387,34
18131,12770808,2014-04-24 14:50:43,2,3,66,260,94,966.2635,743010,1,0,9,2014-05-22,2014-05-24,2,0,1,11621,1,1,2,50,703,94
18132,32924804,2013-10-02 21:00:41,24,2,3,51,51906,,22898,0,0,5,2013-10-30,2013-11-02,1,0,1,8745,1,1,6,204,27,28
18133,29066487,2014-12-21 07:24:43,2,3,66,442,52415,1111.4667,640309,0,0,3,2015-07-06,2015-07-10,2,2,1,42604,1,1,2,50,673,17
18134,7639391,2014-12-08 14:17:55,2,3,66,351,274,4445.8839,761910,0,0,3,2015-01-19,2015-01-22,2,0,1,8859,1,1,2,50,212,17
18135,15581086,2014-01-20 10:52:59,11,3,205,354,27869,2187.6022,613809,0,0,9,2014-02-19,2014-02-20,2,1,1,12603,5,1,2,50,365,48
18136,3781206,2013-02-17 20:06:05,2,3,66,226,50659,931.4725,205625,1,0,9,2013-04-25,2013-04-29,3,3,2,8223,1,1,2,50,690,18
18137,34420969,2014-01-22 12:14:22,2,3,66,153,20706,2854.9589,17241,0,0,9,2014-04-24,2014-04-29,2,0,1,8855,1,1,2,50,213,26
18138,24547238,2014-02-23 10:17:27,13,1,46,244,33092,,443329,0,0,9,2014-03-15,2014-03-16,2,1,1,17652,3,1,6,107,822,44
18139,27918919,2014-10-16 21:23:15,25,2,23,48,4924,,1197260,0,0,1,2015-06-12,2015-06-17,1,0,1,7635,3,1,2,50,675,20
18140,20995953,2013-08-13 19:32:00,34,3,205,155,8177,57.1798,786644,0,0,9,2013-08-15,2013-08-16,1,1,1,1901,1,1,2,198,401,83
18141,2447165,2014-07-02 09:27:46,26,0,215,646,51733,754.3482,260564,1,0,2,2014-07-09,2014-07-12,2,2,1,16461,5,1,2,50,409,25
18142,142161,2014-02-22 23:21:53,37,1,69,607,48352,,552033,0,1,1,2014-12-05,2014-12-11,2,0,1,8267,1,1,2,50,676,76
18143,4146457,2014-12-09 06:54:56,2,3,55,12,40448,,1150425,0,1,8,2015-04-10,2015-04-25,1,0,1,18774,1,1,3,99,1239,81
18144,7235643,2013-03-27 06:31:40,2,3,66,189,34937,237.1487,818454,0,0,4,2013-03-29,2013-03-31,2,2,1,1770,3,1,2,50,191,95
18145,18189235,2014-11-26 15:16:29,37,1,69,1010,15905,,108664,0,0,9,2014-11-29,2014-12-02,1,0,1,1531,3,1,2,50,365,70
18146,34721664,2014-05-01 20:39:08,2,3,66,174,38502,,1104138,1,0,0,2014-05-23,2014-05-26,2,0,1,8250,1,1,2,50,628,90
18147,116703,2014-08-03 11:31:28,2,3,66,356,22202,535.3712,437458,1,0,3,2014-08-28,2014-08-29,2,0,1,8279,1,2,2,50,1230,68
18148,30720019,2013-10-21 20:43:49,2,3,231,48,2982,,49430,1,0,2,2013-10-24,2013-10-27,2,1,1,468,1,1,3,48,153,64
18149,14470800,2014-12-25 04:44:58,2,3,182,393,11124,4189.9743,1137551,0,0,9,2015-06-12,2015-06-16,4,0,1,12227,6,2,2,50,701,31
18150,23474423,2014-05-27 17:29:22,2,3,3,65,28685,,1189166,1,0,9,2014-05-31,2014-06-01,2,0,1,21080,6,1,3,106,108,6
18151,20717552,2014-10-27 14:24:42,11,3,205,385,44555,57.277,1152876,1,0,9,2014-11-29,2014-11-30,2,0,1,41563,1,1,2,198,388,35
18152,11220636,2013-07-17 20:50:53,2,3,215,909,29757,926.9652,1122885,0,0,9,2013-08-02,2013-08-04,2,2,1,8278,1,1,2,50,368,21
18153,10355147,2013-09-26 22:58:10,24,2,3,77,50582,,228649,0,0,1,2014-02-08,2014-02-11,3,0,1,8220,1,1,3,182,46,46
18154,19746192,2014-11-16 18:49:35,8,4,77,871,40267,,693788,0,0,0,2015-07-15,2015-07-16,2,0,1,8215,1,1,6,208,951,59
18155,19771996,2014-07-08 21:11:48,37,1,69,618,51019,,756833,0,1,9,2014-07-18,2014-07-24,2,0,1,11643,1,1,6,77,222,63
18156,26429933,2013-08-04 10:35:37,2,3,66,348,47997,11.8713,590012,1,0,9,2013-08-06,2013-08-07,2,0,1,24902,6,7,2,50,674,28
18157,16636760,2014-12-15 15:27:03,2,3,66,448,42722,1832.9345,953939,0,1,9,2015-04-25,2015-05-02,2,0,1,11334,1,1,4,96,201,0
18158,10372681,2013-06-11 16:22:20,37,1,69,822,19963,,304367,0,1,9,2013-06-25,2013-06-27,1,0,1,8263,1,1,6,17,23,22
18159,4577861,2013-11-12 21:57:54,2,3,66,467,29968,1519.9897,1036114,0,1,1,2014-05-17,2014-05-24,2,2,1,8791,1,1,4,8,110,65
18160,13488566,2013-03-17 13:59:30,23,1,1,436,21686,581.595,619111,1,0,0,2013-04-18,2013-04-19,2,0,1,12857,5,3,6,70,1914,59
