row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
15249,1,0,1,,4
15250,1,0,1,5439.8249,1
15251,1,0,1,163.5331,2
15252,1,0,1,16.4427,3
15253,1,0,1,1668.2014,2
15254,1,0,1,206.7092,1
15255,1,0,1,,2
15256,1,0,1,,2
15257,1,0,1,,1
15258,1,0,1,491.0933,1
15259,1,0,1,,1
15260,1,0,1,982.0744,1
15261,1,0,4,,1
15262,1,1,2,2021.218,1
15263,1,0,2,,2
15264,1,1,1,191.3924,2
15265,1,0,1,2059.2458,1
15266,1,0,1,11.7041,1
15267,1,0,1,127.6235,3
15268,1,0,1,61.801,2
15269,1,0,1,,2
15270,1,0,1,4428.3862,3
15271,1,0,7,2570.798,1
15272,1,2,1,,2
15273,1,0,1,2048.944,1
15274,1,0,1,,2
15275,1,2,1,2485.2374,2
15276,1,0,2,226.9297,1
15277,1,0,1,2163.5425,2
15278,1,0,1,,1
15279,1,0,1,2404.7149,1
15280,1,0,2,4417.2057,2
15281,1,1,1,4410.9246,1
15282,1,0,2,,3
15283,1,0,4,3181.2356,2
15284,1,0,1,,2
15285,1,0,1,1790.6279,2
15286,2,0,3,,4
15287,1,3,1,1712.874,2
15288,1,0,1,310.3252,1
15289,1,0,1,2008.3,2
15290,1,0,1,3713.5475,2
15291,1,0,2,4701.452,2
15292,2,0,2,880.4681,4
15293,1,0,2,,2
15294,1,0,1,2131.5332,2
15295,1,0,1,2089.7881,1
15296,1,0,2,1464.7149,1
15297,1,1,1,416.3852,2
15298,1,0,1,4117.0149,1
15299,1,0,2,,2
15300,2,0,1,262.8257,4
15301,1,0,1,2465.7201,2
15302,1,0,1,5523.4914,1
15303,1,0,1,,1
15304,1,0,1,1592.8055,1
15305,1,0,2,,1
15306,1,0,2,,2
15307,2,2,1,,2
15308,2,0,1,8499.0159,4
15309,1,1,1,,2
15310,1,1,1,137.4407,2
15311,1,1,1,6100.1485,1
15312,1,1,1,,2
15313,1,0,2,4662.5064,2
15314,1,0,1,309.3055,2
15315,1,0,1,1656.5925,2
15316,1,1,1,,2
15317,1,0,1,944.7514,3
15318,1,0,2,56.3575,1
15319,1,0,1,3683.2615,2
15320,1,0,1,,1
15321,1,0,1,5318.0065,3
15322,1,1,1,8293.2893,2
15323,2,0,2,2510.6657,6
15324,1,0,1,5396.9288,1
15325,1,2,1,980.5512,2
15326,1,0,1,845.1565,2
15327,1,0,1,,2
15328,1,0,1,,2
15329,1,0,1,1188.6217,2
15330,1,0,1,,1
15331,1,0,1,375.1836,2
15332,1,0,1,,1
15333,1,0,2,3539.1002,3
15334,1,0,1,2376.76,1
15335,1,1,1,,2
15336,1,0,1,,2
15337,1,0,1,76.6736,2
15338,1,1,1,,2
15339,1,0,1,1944.8782,2
15340,1,0,1,532.9309,4
15341,1,0,1,5299.031,2
15342,1,0,1,730.9938,2
15343,1,0,1,,1
15344,1,0,1,1863.1683,2
15345,1,0,2,300.4343,2
15346,1,0,2,4145.4794,2
15347,1,0,1,6866.0729,1
15348,1,1,1,157.0761,2
15349,1,0,1,432.9083,2
15350,1,0,1,384.9139,2
15351,1,0,1,368.0796,2
15352,1,0,1,,1
15353,7,0,2,,1
15354,1,0,1,217.6973,1
15355,1,0,1,3925.3967,1
15356,1,0,1,,2
15357,1,1,1,3878.143,1
15358,1,0,2,,3
15359,1,0,1,,2
15360,1,0,6,374.3505,3
15361,1,0,1,,1
15362,1,0,3,4232.9535,2
15363,1,0,1,1103.4322,2
15364,1,1,2,1314.833,2
15365,1,0,2,280.8995,2
15366,1,0,1,416.6556,3
15367,1,0,2,960.2015,2
15368,1,0,1,5030.4135,2
15369,1,1,1,365.4632,2
15370,1,0,1,153.2175,2
15371,1,0,1,3450.1826,1
15372,1,3,1,1239.6027,2
15373,1,0,2,487.5135,2
15374,1,0,1,86.7117,1
15375,1,0,2,,2
15376,1,0,1,1530.2604,1
15377,1,0,2,,1
15378,1,0,1,,2
15379,1,1,1,1188.3891,2
15380,1,0,1,864.4994,2
15381,1,0,1,,2
15382,1,0,1,925.553,4
15383,1,0,1,,4
15384,1,0,2,,2
15385,1,0,1,,2
15386,1,2,1,226.3781,2
15387,1,0,1,7.5812,1
15388,1,0,1,1686.4639,1
15389,1,0,1,60.4451,4
15390,1,0,3,4775.6305,2
15391,2,0,1,4049.3409,2
15392,1,0,4,1234.0978,2
15393,1,2,1,1562.815,2
15394,1,0,1,,1
15395,1,0,2,,2
15396,1,0,1,1133.4462,3
15397,1,0,1,0.2991,1
15398,1,0,1,246.8172,2
15399,1,0,9,,1
15400,1,0,1,,2
15401,1,1,1,9187.5453,2
15402,1,0,1,,2
15403,1,2,1,4977.6305,2
15404,1,0,1,374.0954,2
15405,1,2,1,4967.2559,2
15406,1,0,1,612.8866,1
15407,1,2,1,350.5803,2
15408,1,0,1,4718.4423,2
15409,2,0,1,2427.7231,2
15410,2,1,1,514.7837,4
15411,1,0,2,0.386,2
15412,1,0,1,,2
15413,1,1,12,,2
15414,2,0,1,599.8678,3
15415,1,2,1,2554.9038,2
15416,1,2,1,,2
15417,1,1,1,,2
15418,1,1,1,,2
15419,1,0,1,266.6431,2
15420,1,3,1,982.7548,3
15421,1,0,1,,1
15422,1,0,1,4741.3107,2
15423,1,2,4,,2
15424,1,0,1,10142.0943,2
15425,2,0,1,381.4415,3
15426,1,0,1,45.3132,2
15427,1,0,2,1916.8055,2
15428,1,1,1,534.7058,2
15429,1,0,1,2198.9203,3
15430,2,0,3,1899.9202,4
15431,1,0,1,2003.5377,2
15432,1,0,1,4994.6537,2
15433,1,0,1,,1
15434,1,0,1,27.1252,2
15435,1,0,1,,2
15436,1,1,1,2615.5386,2
15437,1,2,1,1178.3157,2
15438,1,0,1,,2
15439,3,2,2,4497.5685,6
15440,1,0,1,200.2949,3
15441,1,0,1,3351.0553,2
15442,1,1,1,,2
15443,1,1,1,,2
15444,2,4,3,,3
15445,1,2,1,2463.3749,4
15446,1,0,1,,1
15447,1,0,1,,1
15448,1,0,2,100.6108,2
15449,1,0,2,,2
15450,1,1,2,,2
15451,1,1,1,6288.3098,2
15452,1,0,1,,0
15453,1,0,1,427.5649,2
15454,1,3,2,225.6477,2
15455,1,0,1,6215.9624,2
15456,1,0,1,288.8066,2
15457,1,0,1,,4
15458,1,0,1,,2
15459,1,2,1,328.5016,2
15460,1,2,1,472.27,4
15461,1,0,1,893.184,2
15462,1,0,1,1196.183,2
15463,1,0,1,,2
15464,1,0,1,383.6436,1
15465,7,0,1,,1
15466,1,2,1,1038.4809,2
15467,1,0,1,897.5227,2
15468,1,0,1,508.9888,1
15469,1,0,1,1060.7929,1
15470,1,0,2,2207.3694,1
15471,1,0,1,6164.7513,2
15472,1,0,1,,2
15473,1,0,1,1089.2012,2
15474,1,0,1,239.9563,4
15475,1,0,2,136.3087,2
15476,1,0,2,5404.2972,1
15477,1,0,1,,1
15478,1,0,1,,1
15479,1,0,3,227.4028,2
15480,1,1,1,2594.5278,2
15481,1,0,1,,2
15482,1,0,1,475.3938,2
15483,1,0,3,325.4553,2
15484,1,0,1,67.3971,2
15485,2,0,1,,2
15486,7,0,1,750.5003,1
15487,1,0,1,6589.0102,1
15488,1,0,3,199.6162,2
15489,1,0,1,,1
15490,1,0,1,,2
15491,1,0,1,,2
15492,3,0,1,,3
15493,1,1,1,,2
15494,1,0,1,,2
15495,1,0,7,1365.6797,1
15496,1,0,1,,2
15497,1,0,1,,1
15498,1,0,1,1626.8997,2
15499,1,0,1,,1
15500,1,1,1,61.0955,2
15501,1,0,1,2761.2369,2
15502,1,1,1,349.5915,2
15503,1,0,1,4277.9705,0
15504,1,0,1,428.2287,2
15505,1,0,4,223.9775,3
15506,1,0,1,228.0909,1
15507,1,0,2,,1
15508,1,1,2,204.0041,1
15509,3,0,1,1019.5293,3
15510,1,0,1,1882.4266,2
15511,1,0,1,,2
15512,1,0,2,365.7452,2
15513,1,0,1,,1
15514,1,0,1,2314.1578,1
15515,1,0,1,873.7446,2
15516,1,1,1,,2
15517,1,0,1,,1
15518,1,1,5,6901.2921,2
15519,1,0,1,129.023,2
15520,1,0,1,,2
15521,1,0,1,1413.2486,2
15522,1,0,1,153.1068,2
15523,1,1,1,,2
15524,1,0,5,,2
15525,1,0,1,,1
15526,1,0,1,1604.7199,3
15527,1,0,1,1100.5575,2
15528,1,0,6,,2
15529,1,0,2,253.8468,2
15530,1,0,1,,2
15531,1,0,3,,2
15532,1,1,4,,3
15533,1,0,3,,1
15534,1,0,1,,2
15535,1,0,1,,2
15536,1,2,3,,2
15537,1,0,1,,2
15538,1,0,5,2658.6096,2
15539,1,0,1,,2
15540,1,0,1,,2
15541,1,0,2,,2
15542,2,0,1,1294.3556,4
15543,1,0,1,11.8546,2
15544,1,2,1,126.9607,2
15545,1,0,1,1288.3914,2
15546,1,0,1,104.5767,2
15547,1,0,1,7940.3334,2
15548,1,1,2,1820.0466,2
15549,1,0,2,,2
15550,1,0,2,30.13,1
15551,1,0,1,1826.1884,2
15552,1,2,4,1205.1946,2
15553,1,0,1,1070.5201,2
15554,1,0,1,5168.7431,2
15555,1,0,1,931.8275,2
15556,1,0,1,464.5853,2
15557,1,0,1,1405.2022,1
15558,1,0,10,2168.0739,2
15559,1,0,3,1565.8085,3
15560,1,0,1,4586.9064,2
15561,1,0,1,,2
15562,1,0,4,230.687,1
15563,1,0,1,2097.617,2
15564,1,0,1,,2
15565,1,0,1,3962.8603,2
15566,1,2,1,234.2319,2
15567,1,0,1,,2
15568,1,0,1,,1
15569,1,0,1,,2
15570,1,0,1,,2
15571,2,0,1,129.0382,4
15572,1,0,1,4748.9558,1
15573,1,0,2,,2
15574,1,0,1,,2
15575,1,0,1,,2
15576,1,0,2,1062.9766,1
15577,1,0,1,143.2441,2
15578,1,0,5,1261.2452,3
15579,1,0,5,,2
15580,1,0,1,405.5891,1
15581,1,1,2,6082.5507,2
15582,1,0,1,,2
15583,1,0,1,1494.0499,2
15584,1,0,1,,1
15585,1,0,1,,2
15586,1,0,3,766.3797,2
15587,1,1,2,72.6516,2
15588,1,0,2,,2
15589,1,0,1,,2
15590,1,0,1,207.0145,1
15591,1,0,1,,1
15592,1,0,1,,2
15593,1,0,1,,2
15594,1,0,1,123.7744,4
15595,1,2,1,,2
15596,1,0,1,856.0926,2
15597,1,0,1,,2
15598,1,0,1,7302.3991,1
15599,1,0,1,41.0696,1
15600,1,0,1,59.9838,2
15601,1,0,1,1479.5491,2
15602,1,1,1,873.1642,1
15603,1,0,1,,2
15604,1,0,1,975.1612,2
15605,1,0,6,,2
15606,1,0,1,2133.4174,2
15607,1,0,3,2386.1183,2
15608,1,6,1,7663.7045,1
15609,1,0,1,,1
15610,1,0,1,,3
15611,1,0,1,866.9916,2
15612,1,0,1,303.314,1
15613,1,0,1,1251.9799,2
15614,1,0,1,148.2753,1
15615,2,0,1,2488.5849,6
15616,1,1,1,1614.3768,2
15617,3,0,3,,6
15618,1,0,3,444.0797,1
15619,2,1,1,512.9668,3
15620,1,0,1,,2
15621,1,0,1,,2
15622,3,1,2,,6
15623,1,0,2,,2
15624,1,0,1,,2
15625,1,0,1,61.3705,2
15626,1,1,1,320.2333,3
15627,1,0,1,167.8323,1
15628,1,0,1,,2
15629,1,0,2,11.5082,2
15630,2,0,1,939.5513,4
15631,1,0,1,,2
15632,1,0,1,,2
15633,1,0,1,6790.726,2
15634,2,0,1,,5
15635,1,0,1,4510.8162,2
15636,1,0,2,228.3591,6
15637,1,0,5,1953.5977,2
15638,1,0,1,7198.375,2
15639,1,0,1,,1
15640,1,2,1,215.3324,1
15641,1,0,2,3.1375,1
15642,1,0,1,,2
15643,1,0,1,4730.7614,2
15644,1,0,1,10686.9519,1
15645,1,0,1,,2
15646,1,1,1,8145.3188,2
15647,1,3,1,30.9013,2
15648,1,0,1,,1
15649,1,2,1,,2
15650,1,0,3,,1
15651,1,1,1,427.9281,2
15652,4,0,1,,4
15653,1,0,1,,1
15654,1,0,1,,2
15655,1,0,1,2750.6501,2
15656,1,0,1,,2
15657,1,0,1,,2
15658,1,0,2,,2
15659,1,2,1,377.2235,2
15660,1,1,1,,2
15661,1,0,2,5109.5092,2
15662,1,2,1,157.5654,2
15663,1,0,1,,2
15664,1,0,1,,1
15665,1,0,1,,2
15666,2,5,1,335.8396,3
15667,1,0,1,,2
15668,1,0,1,,2
15669,1,1,1,5740.3603,1
15670,1,0,1,2180.3538,1
15671,1,0,1,1169.6591,2
15672,1,1,4,,3
15673,1,0,2,,2
15674,1,2,1,1297.5909,2
15675,1,0,1,,2
15676,1,2,1,238.6886,2
15677,1,2,1,1005.2855,2
15678,1,0,5,2579.1798,4
15679,1,0,1,,2
15680,1,0,1,,1
15681,3,0,1,,3
15682,1,0,1,243.3045,2
15683,1,0,1,637.6806,2
15684,1,0,1,,1
15685,1,3,3,,2
15686,1,0,2,,2
15687,1,1,4,,2
15688,1,1,1,2377.6663,2
15689,1,1,1,263.003,2
15690,1,0,1,16.1257,1
15691,1,0,1,105.268,2
15692,1,0,11,5398.9283,2
15693,1,0,1,65.0878,2
15694,1,0,1,,2
15695,1,0,1,84.7223,2
15696,1,0,1,,2
15697,1,0,1,,1
15698,1,0,4,,2
15699,1,0,1,,2
15700,1,0,2,,2
15701,1,0,23,,2
15702,1,0,1,1071.9045,2
15703,1,0,2,1204.8263,2
15704,1,0,1,2690.139,2
15705,3,0,1,0.2116,3
15706,1,0,1,341.9673,1
15707,1,0,1,5597.7349,2
15708,1,0,1,65.8499,3
15709,1,0,1,159.8799,2
15710,2,0,1,2121.8813,5
15711,1,0,1,15.5248,2
15712,1,2,1,314.3063,2
15713,1,0,1,508.1431,2
15714,1,0,1,,3
15715,1,0,1,803.9446,2
15716,1,0,1,967.4286,1
15717,1,0,1,,2
15718,1,0,1,1178.0221,2
15719,1,0,1,632.4365,2
15720,1,0,3,1541.7623,2
15721,1,1,1,2697.8827,1
15722,1,2,2,,2
15723,1,0,2,5295.4026,2
15724,1,0,2,,2
15725,1,0,1,,1
15726,3,0,1,,8
15727,1,1,1,2678.7669,2
15728,1,0,1,403.5759,4
15729,1,2,1,,2
15730,1,2,1,159.8981,2
15731,1,0,1,121.216,3
15732,1,0,1,1756.3952,1
15733,1,0,1,,1
15734,1,0,1,7337.2387,1
15735,1,0,4,626.3154,2
15736,1,0,1,,2
15737,1,0,1,,3
15738,1,0,1,427.8844,2
15739,1,0,1,,2
15740,1,2,2,1252.0596,2
15741,1,0,1,1150.5022,1
15742,1,0,3,258.5602,2
15743,1,0,1,806.3769,2
15744,1,2,1,169.0597,2
15745,1,0,1,,1
15746,1,0,1,,2
15747,1,1,1,1048.2811,2
15748,1,1,6,,2
15749,1,0,1,,1
15750,1,0,1,7.0156,2
15751,1,1,1,390.8549,2
15752,1,2,2,615.7763,2
15753,1,1,1,,1
15754,1,0,1,8477.9032,2
15755,1,0,1,,2
15756,1,0,1,156.2931,2
15757,1,0,1,1224.2027,2
15758,1,2,1,107.6888,2
15759,1,2,1,549.4234,2
15760,1,0,1,,1
15761,2,1,6,,3
15762,1,0,1,,2
15763,1,0,2,1415.5258,2
15764,1,0,3,,2
15765,1,0,1,3348.9494,2
15766,1,1,1,,2
15767,1,0,1,1106.0127,2
15768,1,0,2,1028.8224,4
15769,1,1,1,2138.1635,2
15770,1,0,1,773.5922,2
15771,1,2,2,109.6431,2
15772,1,1,1,176.3687,1
15773,1,0,1,464.3532,2
15774,1,0,2,6677.1773,1
15775,1,0,1,2395.489,2
15776,1,0,1,463.3651,1
15777,1,0,1,6924.5477,1
15778,1,0,1,1384.5169,1
15779,1,0,1,,2
15780,1,0,1,80.2463,2
15781,2,0,1,,3
15782,1,0,1,2263.481,1
15783,1,1,1,,1
15784,1,0,2,20.113,2
15785,1,0,1,1104.28,2
15786,1,2,1,225.0841,2
15787,1,0,2,193.4387,2
15788,1,0,1,1046.6069,1
15789,1,0,1,100.9004,1
15790,1,0,1,,2
15791,1,0,3,115.1824,2
15792,1,0,1,,2
15793,1,0,1,3857.0753,2
15794,2,0,2,342.7328,4
15795,1,0,1,,1
15796,1,0,2,879.9339,1
15797,1,0,1,,2
15798,1,0,1,1966.9036,2
15799,1,2,1,37.2061,2
15800,1,0,2,946.852,2
15801,1,0,1,2432.9263,2
15802,1,0,1,,3
15803,1,0,1,6384.8084,2
15804,2,0,2,,4
15805,1,0,1,307.92900000000003,2
15806,1,0,1,758.2242,2
15807,2,3,1,981.554,4
15808,1,2,1,,3
15809,2,0,1,1469.8958,4
15810,1,0,1,2404.6655,1
15811,1,0,1,760.8703,2
15812,1,0,1,,2
15813,1,0,3,6903.9756,1
15814,1,0,3,2442.5203,2
15815,2,0,1,2310.8163,4
15816,1,0,1,339.47900000000004,1
15817,1,0,1,2908.562,2
15818,1,0,3,885.2144,2
15819,1,0,2,8606.8687,1
15820,1,0,1,67.8463,2
15821,1,0,2,610.0391,1
15822,1,0,1,352.7011,1
15823,1,0,1,1281.8544,2
15824,1,0,3,,2
15825,1,0,1,,2
15826,1,0,1,,2
15827,1,0,1,0.2022,2
15828,1,0,1,2.8006,2
15829,2,0,1,220.1902,4
15830,1,0,1,429.5827,1
15831,1,0,4,1610.4715,2
15832,1,0,1,901.6705,2
15833,1,1,1,,3
15834,1,1,1,4786.118,2
15835,1,0,1,,1
15836,1,0,1,,1
15837,1,0,1,1225.376,2
15838,1,0,1,212.1997,2
15839,1,0,1,341.6526,1
15840,1,0,2,,1
15841,1,0,1,383.1456,2
15842,1,0,4,77.0335,2
15843,1,0,1,363.4623,2
15844,1,1,1,,3
15845,1,0,1,486.851,2
15846,1,0,1,,2
15847,1,0,7,3407.5389,2
15848,1,0,1,,2
15849,1,0,1,1954.5192,1
15850,1,0,1,637.1465,2
15851,1,0,1,2331.5727,1
15852,1,0,2,5254.104,2
15853,1,0,1,,1
15854,1,0,1,,2
15855,2,0,1,,2
15856,1,1,1,44.9443,2
15857,1,0,1,,2
15858,1,0,1,6411.7857,2
15859,1,0,1,18.3875,2
15860,1,1,1,,2
15861,1,0,1,,2
15862,1,0,6,942.7643,2
15863,1,0,1,125.3392,2
15864,1,0,1,955.4825,2
15865,1,2,1,2138.453,2
15866,1,0,1,,1
15867,1,0,1,,1
15868,1,0,2,,2
15869,2,0,1,1988.7959,3
15870,2,0,1,841.2586,8
15871,1,1,1,6074.5546,4
15872,1,0,1,1970.8095,1
15873,1,1,1,,1
15874,1,1,4,1226.78,1
15875,1,1,2,,2
15876,1,0,1,,2
15877,2,0,1,5541.684,4
15878,1,0,1,,4
15879,1,0,1,1.3511,2
15880,1,0,1,2336.3412,2
15881,1,0,1,162.9582,1
15882,1,0,2,214.5766,2
15883,1,0,2,2093.0595,2
15884,1,0,1,4657.3221,4
15885,1,0,1,3538.1521,2
15886,1,0,1,1113.5396,1
15887,1,0,1,5.5878,1
15888,2,0,1,1705.4054,5
15889,1,0,3,277.1837,2
15890,1,0,2,3.3988,2
15891,1,1,6,585.2837,1
15892,1,0,2,3750.5598,2
15893,1,0,1,,2
15894,1,0,1,,1
15895,1,0,1,253.7326,2
15896,1,0,1,,2
15897,1,0,1,,2
15898,1,2,1,,2
15899,1,0,1,2033.9332,2
15900,1,1,1,,2
15901,1,0,1,876.1389999999999,2
15902,1,0,1,91.3649,2
15903,1,0,2,,2
15904,1,0,1,1955.3152,1
15905,1,0,1,0.5096,2
15906,1,0,3,10.2491,2
15907,1,0,1,204.6972,2
15908,1,0,1,1013.7384,1
15909,1,0,1,1248.8864,2
15910,1,0,1,,1
15911,1,0,1,,1
15912,1,0,2,1210.7,2
15913,1,1,1,,2
15914,1,2,1,,4
15915,3,0,2,,6
15916,1,0,1,575.7519,1
15917,3,0,1,10340.68,6
15918,1,0,1,6213.1276,2
15919,1,0,1,190.1777,2
15920,1,0,1,,2
15921,1,0,1,491.0532,1
15922,1,0,1,8333.9764,1
15923,1,0,1,,2
15924,1,0,5,18.9234,1
15925,1,0,1,,2
15926,2,0,1,559.6049,4
15927,1,0,1,327.935,2
15928,1,0,1,117.5751,2
15929,1,0,1,,2
15930,2,2,10,456.1786,4
15931,1,2,1,631.8404,2
15932,1,0,1,4653.0807,2
15933,1,0,1,317.1876,2
15934,1,0,2,,2
15935,1,0,1,41.2005,6
15936,1,0,1,,2
15937,1,1,1,348.0484,2
15938,1,0,1,4282.2773,2
15939,1,0,1,2238.5839,2
15940,1,0,2,,2
15941,1,0,2,10.0933,1
15942,1,0,1,2363.6279,1
15943,3,0,2,313.4297,3
15944,1,1,2,1537.3332,2
15945,2,0,1,1168.1981,4
15946,1,0,3,,2
15947,1,0,3,,2
15948,1,1,1,,2
15949,1,0,1,394.5881,2
15950,1,0,1,1168.2501,3
15951,1,0,1,8663.0759,2
15952,2,0,1,1142.8588,4
15953,1,0,1,1681.8712,2
15954,1,0,1,6.8919,2
15955,1,0,1,,1
15956,1,0,2,348.8314,2
15957,1,0,1,,2
15958,1,0,1,,1
15959,1,0,1,578.8468,4
15960,1,1,1,,2
15961,1,0,1,632.981,2
15962,1,0,1,,1
15963,1,1,1,,2
15964,1,0,1,,2
15965,3,0,1,,5
15966,1,0,1,1970.6047,2
15967,1,0,1,2229.2038,1
15968,1,0,1,2502.3918,2
15969,8,0,1,,1
15970,1,0,1,159.2872,2
15971,1,0,1,,1
15972,1,0,1,,1
15973,1,2,2,698.9374,2
15974,1,0,1,339.5923,2
15975,1,0,1,,2
15976,1,0,2,2235.0481,3
15977,1,0,1,,5
15978,1,0,1,1025.6859,1
15979,1,0,2,,2
15980,1,0,1,686.8255,2
15981,1,1,1,3352.0301,2
15982,2,0,1,699.794,3
15983,1,0,1,1442.2121,2
15984,1,0,3,,1
15985,1,0,2,,1
15986,1,0,1,127.7037,2
15987,1,0,2,4776.3023,2
15988,1,0,1,,2
15989,3,0,1,1862.7027,3
15990,1,1,1,,2
15991,1,0,1,459.7607,1
15992,1,0,1,,1
15993,1,0,1,4210.1442,2
15994,1,0,1,156.839,2
15995,1,0,1,94.4671,1
15996,1,1,1,453.7158,2
15997,1,0,2,1790.4738,2
15998,1,1,2,,2
15999,1,2,1,,3
16000,1,0,1,8671.0732,2
16001,1,0,1,1550.2638,2
16002,1,0,1,1450.6091,1
16003,1,0,1,10.7239,1
16004,1,1,1,,3
16005,1,0,1,2306.8573,2
16006,1,0,1,,2
16007,1,0,1,10516.8592,1
16008,1,0,1,199.0812,2
16009,1,0,1,1592.1218,2
16010,1,0,1,2420.0205,2
16011,1,0,2,30.8998,4
16012,1,0,1,,2
16013,1,0,1,1024.6676,1
16014,1,2,1,1954.9143,2
16015,1,0,1,,2
16016,1,0,1,,1
16017,1,0,2,173.8439,2
16018,1,0,2,1099.3374,1
16019,1,0,1,226.7816,2
16020,1,0,1,5767.4299,2
16021,1,0,1,,2
16022,1,0,2,3457.5031,1
16023,1,1,1,2135.1381,2
16024,1,0,2,550.3563,2
16025,1,0,1,704.928,1
16026,1,3,1,282.7825,2
16027,1,0,1,727.7442,1
16028,1,2,1,,2
16029,1,0,1,3.916,2
16030,1,0,1,,2
16031,1,0,1,338.0369,2
16032,1,2,1,,2
16033,1,0,1,,2
16034,1,1,1,7495.1846,2
16035,1,0,1,55.2903,1
16036,1,0,2,,1
16037,1,0,1,5053.9392,2
16038,1,0,1,,1
16039,2,0,8,908.7462,6
16040,1,0,4,189.2908,2
16041,3,2,2,1216.6089,6
16042,1,0,2,,2
16043,1,2,1,587.077,2
16044,1,0,1,,2
16045,3,0,9,,5
16046,1,0,1,,2
16047,1,0,1,8298.6148,2
16048,1,1,2,1074.6656,2
16049,1,3,3,2667.8916,2
16050,1,2,1,433.7322,2
16051,1,0,1,,2
16052,2,0,1,183.3745,4
16053,1,0,3,,1
16054,1,0,1,1448.8782,2
16055,2,1,4,,3
16056,1,0,1,1480.6552,2
16057,1,2,1,501.5895,2
16058,1,2,1,370.1123,2
16059,1,1,1,,2
16060,1,0,2,,2
16061,1,0,1,,2
16062,2,0,3,2367.8982,6
16063,1,1,1,269.458,1
16064,1,0,2,1629.5544,2
16065,1,0,1,2564.7688,2
16066,2,0,1,171.3716,4
16067,1,0,1,4.0104,2
16068,1,0,12,1563.6153,3
16069,1,0,1,1486.7789,1
16070,1,2,1,974.4696,2
16071,1,0,1,4708.3788,2
16072,1,1,1,,2
16073,1,1,5,1255.0875,2
16074,1,0,1,211.4287,1
16075,1,0,1,1169.6157,1
16076,1,0,4,,1
16077,2,0,2,1768.4487,2
16078,1,2,1,3627.8076,2
16079,1,0,1,1103.5522,2
16080,1,2,1,,2
16081,1,2,1,1291.7641,2
16082,1,0,2,,2
16083,1,0,1,2401.7527,2
16084,1,2,1,,2
16085,1,0,1,,4
16086,1,0,1,,2
16087,1,0,1,362.2329,2
16088,1,0,1,142.4338,1
16089,1,0,1,4503.127,1
16090,1,0,1,3835.6502,2
16091,1,0,6,,2
16092,1,0,1,2361.167,2
16093,1,0,3,490.7036,1
16094,1,2,2,,2
16095,1,0,4,1540.3681,2
16096,1,0,1,64.2046,2
16097,2,3,1,2120.6726,2
16098,1,0,1,1061.7094,2
16099,1,0,3,30.2809,2
16100,1,0,1,124.7806,2
16101,1,0,4,,2
16102,1,0,1,,3
16103,1,0,1,,1
16104,1,0,3,,2
16105,1,0,1,1502.7112,1
16106,1,1,1,,1
16107,1,0,1,2525.8165,2
16108,1,0,1,1005.5736,1
16109,1,0,1,,3
16110,1,0,2,,2
16111,1,0,1,,2
16112,1,0,1,1776.2226,1
16113,1,0,1,,2
16114,1,0,1,2186.6884,2
16115,1,0,1,10208.4525,2
16116,1,0,1,2404.8893,2
16117,1,2,1,1534.9709,2
16118,1,0,1,547.4523,2
16119,1,0,1,,3
16120,1,1,1,2563.7274,2
16121,1,0,1,,2
16122,1,0,1,,1
16123,1,2,1,,2
16124,1,0,1,466.5779,1
16125,1,0,1,1593.3493,3
16126,1,0,1,12.121,2
16127,1,3,1,1693.308,2
16128,2,0,1,,4
16129,1,0,2,2253.8808,2
16130,1,2,4,3218.3841,2
16131,1,0,2,6854.669,2
16132,1,1,2,1966.2474,2
16133,1,1,1,256.83,2
16134,1,0,1,1252.4299,1
16135,1,0,2,,1
16136,1,0,1,136.6413,1
16137,1,0,2,5846.436,1
16138,1,0,2,213.5317,5
16139,1,0,1,295.0242,2
16140,1,0,1,5398.6935,2
16141,1,1,1,165.3219,3
16142,1,3,1,,2
16143,1,0,1,297.5211,1
16144,1,0,1,1641.0657,2
16145,1,0,1,,1
16146,1,0,1,369.2356,1
16147,1,0,1,4407.7566,2
16148,1,2,1,590.7943,3
16149,1,0,3,2396.8072,1
16150,1,0,1,4397.1383,2
16151,1,1,1,801.956,2
16152,1,0,1,,0
16153,1,0,2,819.8312,2
16154,1,3,2,923.4147,2
16155,1,3,2,561.8728,2
16156,1,0,1,,1
16157,1,0,1,,2
16158,1,0,1,,1
16159,1,3,1,,2
16160,1,0,1,227.1688,1
16161,1,0,1,4432.6618,2
16162,1,0,2,,2
16163,1,0,1,170.56900000000002,1
16164,2,0,1,294.9285,4
16165,1,0,4,470.5766,2
16166,1,0,1,1936.1279,2
16167,1,1,3,,2
16168,1,0,9,,2
16169,1,0,1,2441.0649,2
16170,1,0,1,2438.3521,2
16171,1,0,1,,2
16172,1,0,1,1553.9925,2
16173,1,0,1,,2
16174,1,0,1,4917.559,2
16175,1,0,1,,2
16176,1,0,1,,2
16177,1,1,2,4437.7182,2
16178,1,0,1,,2
16179,1,0,1,416.5836,2
16180,1,0,2,112.9894,2
16181,2,2,1,,2
16182,1,0,1,4561.153,2
16183,2,0,1,333.31199999999995,2
16184,1,0,1,42.7131,2
16185,1,0,1,1026.6291,2
16186,1,0,1,2306.2967,2
16187,1,0,1,7097.6944,2
16188,2,0,1,1238.3615,2
