row_id,Date,btc_volume,eth_closing_price,eth_volume,usdt_closing_price,usdt_volume,xrp_closing_price,xrp_volume,bnb_closing_price,bnb_volume,sol_closing_price,sol_volume,usdc_closing_price,usdc_volume,doge_closing_price,doge_volume,ada_closing_price,ada_volume,trx_closing_price,trx_volume
318,27/01/2025,89006608428.0,3178.92041,39412486482.0,0.999960005,162853000000.0,3.053184986,15974106216.0,679.793335,2295184879.0,235.0744476,10736630238.0,1.000066996,14155994278.0,0.333822012,4453314117.0,0.932942986,1388103697.0,0.246325999,1098051147.0
319,27/02/2025,52659591954.0,2305.484375,24286213447.0,0.998979986,98043035762.0,2.198647976,4837539998.0,605.1236572,1866447677.0,137.6208038,3723520943.0,0.999818027,9719464108.0,0.206824005,1369944972.0,0.645585001,683537664.0,0.228211001,518767779.0
320,27/03/2025,24413471941.0,2002.357422,11593274543.0,0.99971801,55911263699.0,2.338274002,2687267004.0,637.2069702,2441273622.0,138.3473816,2660348034.0,0.999933004,9335553639.0,0.190494999,1282332601.0,0.737671971,574512540.0,0.234908998,484566729.0
321,27/04/2024,19530783039.0,3252.168213,11820785577.0,0.999394,40609767473.0,0.517774999,753955067.0,595.72052,781864034.0,141.2891693,2373155947.0,1.000033975,4837869303.0,0.147716001,847646783.0,0.467031986,313367220.0,0.119776003,287980305.0
322,27/04/2025,18090367764.0,1792.86499,11321944113.0,1.000347018,45636119067.0,2.25623703,3776527779.0,603.6184692,1452152303.0,148.2458344,2015737709.0,0.99990201,6350730742.0,0.179672003,1113159755.0,0.703975022,573620571.0,0.245487005,544084774.0
323,27/05/2024,25870990717.0,3892.006836,18949181813.0,0.999212027,64469471473.0,0.533771992,1013292526.0,603.5264282,1691663828.0,169.9961395,2745440475.0,1.000033021,5846002184.0,0.169090003,1404874711.0,0.46796301,323304261.0,0.112466,353856000.0
324,27/06/2024,21231745045.0,3444.800537,11771834016.0,0.998597026,45267792573.0,0.474655002,840598295.0,580.7982788,1659378248.0,149.4483795,2831651846.0,0.999807,5254114011.0,0.126910999,616932730.0,0.390700996,254822331.0,0.121853001,225331986.0
325,27/07/2024,34691905492.0,3247.60791,15198233287.0,1.000087023,55047490100.0,0.596795022,1007994247.0,581.5888062,1760015335.0,184.0854034,3248901126.0,1.000054955,5532713251.0,0.131592005,1193072781.0,0.418197989,430162296.0,0.137257993,214453550.0
326,27/08/2024,39103882198.0,2458.726563,18028996056.0,1.000326991,65120597214.0,0.567553997,1420370240.0,533.9758911,1853530701.0,146.8970947,2783392784.0,1.000026941,6943030162.0,0.099055998,615156838.0,0.350511014,307613758.0,0.157958999,701159330.0
327,27/09/2024,32058813449.0,2695.900635,17023020294.0,1.000179052,61923482857.0,0.588926971,1236838134.0,607.8670044,2144197609.0,157.749939,2765830721.0,0.999930978,5842305183.0,0.123714,1367867354.0,0.402328014,316360073.0,0.155169994,352985159.0
328,27/10/2024,16721307878.0,2505.940674,9801434566.0,0.998745024,34453667355.0,0.516381025,509849012.0,588.7158203,1402058513.0,176.5491943,2427933420.0,0.999957025,3435115036.0,0.144311994,1129296560.0,0.339872003,153581313.0,0.163871005,277038826.0
329,27/11/2024,71133452438.0,3657.249268,43383987191.0,1.000993967,160374000000.0,1.472812057,7766481602.0,644.9484863,2393610865.0,242.3022156,5381404312.0,0.999970019,11875242690.0,0.401524991,6388400976.0,1.013345957,2606240084.0,0.201254994,762314716.0
330,27/12/2024,52419934565.0,3328.916992,24091627403.0,0.998633027,109643000000.0,2.141649961,5426840159.0,690.4293823,1884726979.0,183.828476,2788285851.0,1.000049949,7058593949.0,0.311035991,2157162506.0,0.874768019,885820827.0,0.258792013,1301028136.0
331,28/01/2025,47180685494.0,3077.112549,20718206194.0,0.999648988,91853415796.0,3.061120033,9497347683.0,661.4245605,1659082131.0,227.2039642,5105320114.0,1.000179052,8727690529.0,0.319074005,2019292120.0,0.916114986,768281216.0,0.239919007,549615039.0
332,28/02/2025,83610570576.0,2237.905273,35737904667.0,0.999529004,146908000000.0,2.145595074,8544047699.0,587.4515991,2166029990.0,148.030014,7544673033.0,0.999877989,14081466100.0,0.201963007,2620914147.0,0.633050978,1102255137.0,0.233200997,1021764254.0
333,28/03/2025,34198619509.0,1895.50293,18160526498.0,0.999508977,71112920720.0,2.204137087,4373544995.0,619.4749146,1608298526.0,129.4231567,3532896573.0,1.000020981,11720323398.0,0.180189997,1407200953.0,0.705551028,789537387.0,0.232316002,487709767.0
334,28/04/2024,17334827993.0,3262.774658,11379192678.0,0.999732018,36114073992.0,0.51037699,580872466.0,600.071167,681109845.0,137.8564148,1959005342.0,1.000064015,4003587751.0,0.146698996,638063324.0,0.460474014,250671885.0,0.121344,240768592.0
335,28/04/2025,32363449569.0,1798.851807,17043640437.0,1.000267029,71418678616.0,2.295137882,4354002634.0,606.3649902,1478956158.0,147.8099365,3819502747.0,1.000004053,10867333898.0,0.178951994,1345897366.0,0.70547998,895129397.0,0.248383,557045277.0
336,28/05/2024,32722265965.0,3840.256348,19846044324.0,0.998902023,75112778670.0,0.528235018,1141481357.0,601.2132568,1852329404.0,168.6508484,3342283019.0,0.999997973,7130885149.0,0.164961994,1410223091.0,0.456990004,418594476.0,0.111102,329425570.0
337,28/06/2024,24952866877.0,3373.635986,12861158844.0,0.998136997,48868972915.0,0.470885009,937124567.0,566.4644775,1618598501.0,139.7033997,2396070692.0,1.000036955,5731112290.0,0.122789003,634763078.0,0.385426015,296816495.0,0.122973002,242361450.0
338,28/07/2024,18043166945.0,3271.4646,8959236446.0,0.99990797,33668335667.0,0.60194701,916029262.0,584.0996094,1464043630.0,184.8860779,1852374783.0,0.999906003,3031560130.0,0.130074993,755293791.0,0.407386988,261455853.0,0.138669997,218590422.0
339,28/08/2024,40289564698.0,2528.415527,20359545410.0,1.000149965,69866785923.0,0.569850028,1341866722.0,536.8161621,1861040561.0,143.8913879,2932401182.0,0.999918997,7652368988.0,0.099627003,657073357.0,0.35019201,316985233.0,0.158221006,535922121.0
340,28/09/2024,15243637984.0,2677.539063,10252590559.0,1.000185966,38585123416.0,0.61480099,2222346896.0,601.5671997,1858159482.0,156.9124298,1300870644.0,0.999966979,2872721698.0,0.128671005,1449764972.0,0.401051998,205321418.0,0.155067995,237118461.0
341,28/10/2024,38799856657.0,2565.348145,18971841402.0,0.99930501,66855500410.0,0.519227028,837346671.0,600.5960693,1671332663.0,178.1049042,3623055701.0,0.999854982,7852957302.0,0.161149994,3078140199.0,0.343796015,268428861.0,0.163996994,308378238.0
342,28/11/2024,52260008261.0,3579.811523,32362724276.0,1.000154018,129679000000.0,1.541342974,5820667101.0,654.3616333,2597378212.0,237.7640076,4047310070.0,1.000030994,8182163025.0,0.402018011,5955119388.0,1.033507943,1563014326.0,0.203355998,756470137.0
343,28/12/2024,24107436185.0,3397.902344,14305648523.0,0.998184979,67439233134.0,2.180824041,2759395789.0,720.9590454,1890880986.0,195.0135345,2158687217.0,1.000041008,4275867712.0,0.323918998,1410132054.0,0.887817025,538128475.0,0.257898003,616275035.0
344,29/01/2025,47432049818.0,3112.999023,22727786058.0,1.000139952,94067494817.0,3.068294048,6882287654.0,667.68573,1716776649.0,227.944931,5385638692.0,1.000048041,8752826477.0,0.323864013,1981300959.0,0.941127002,819481985.0,0.240151003,595274824.0
345,29/03/2025,16969396135.0,1827.320313,12194771785.0,0.999590993,45385777468.0,2.139949083,3914811653.0,603.237854,1367332800.0,124.5876465,2253256988.0,0.999916971,6452445830.0,0.169565007,1120659030.0,0.673922002,643130134.0,0.231941,502000442.0
346,29/04/2024,26635912073.0,3215.428955,15032246816.0,0.999713004,49733140585.0,0.515432,1143210748.0,592.8312378,868114786.0,137.7766571,2464951751.0,1.000010967,6353850718.0,0.143491998,1030579266.0,0.457365006,301014261.0,0.119035996,322824228.0
347,29/04/2025,25060243456.0,1819.55481,16067127296.0,1.000196695,60233175040.0,2.286562681,2886288384.0,603.097229,1543986176.0,147.9848175,2830987520.0,0.999952316,9277132800.0,0.179191113,1051526336.0,0.71469003,867804096.0,0.246048778,475486688.0
348,29/05/2024,26707072906.0,3763.196533,17411416736.0,0.998762012,64306272506.0,0.523248017,1184420624.0,594.9720459,1642696946.0,168.0726776,2852496248.0,1.000048041,6200045453.0,0.163694993,1525668595.0,0.450994998,350482630.0,0.111947998,276957864.0
349,29/06/2024,12652903396.0,3372.967773,6584792001.0,0.998365998,28311234049.0,0.471994013,402714114.0,569.1276855,1375085097.0,140.0101471,1139066175.0,0.999816,2662005047.0,0.121698998,285391178.0,0.383964986,230567794.0,0.125338003,233345038.0
350,29/07/2024,40780682628.0,3320.539307,18334852719.0,0.99979502,63609014546.0,0.602086008,1178431461.0,574.6425781,1825858615.0,182.7805939,3654304391.0,0.999963999,6797227757.0,0.128674001,809333955.0,0.404013991,328634235.0,0.137612998,368741658.0
351,29/08/2024,32224990582.0,2528.792725,13946434277.0,1.000159025,51557558279.0,0.562054992,986899081.0,536.6256714,1577402536.0,140.0540314,2098251665.0,0.999962986,6251270493.0,0.100424998,461885564.0,0.357041001,263189476.0,0.160004005,435969861.0
352,29/09/2024,14788214575.0,2659.346924,11126215671.0,1.000139952,39151842030.0,0.641946971,2225645563.0,596.4111938,1649655134.0,158.6291656,1773980028.0,0.99989903,3054087540.0,0.124674,856945778.0,0.397596985,190459764.0,0.156473994,265085146.0
353,29/10/2024,58541874402.0,2637.95752,22185845095.0,0.999728978,87586242107.0,0.527916014,1076280681.0,605.6682739,1886358424.0,179.3607483,3919545873.0,0.999934018,9596165797.0,0.175839007,3785378330.0,0.355650991,295107515.0,0.166231006,407987206.0
354,29/11/2024,54968682476.0,3593.494385,27622629486.0,1.000365973,134186000000.0,1.796730995,14734827154.0,654.8097534,2098059690.0,243.5494995,4152396835.0,0.999868989,9445741613.0,0.425839007,6768739922.0,1.076858044,2218813144.0,0.204495996,595797501.0
355,29/12/2024,29635885267.0,3349.513428,13440907792.0,0.998148024,69693606139.0,2.093179941,3053146362.0,693.7545166,1647228348.0,189.7442627,2165753102.0,0.999975979,4676908159.0,0.314319998,1654780626.0,0.858640015,645859774.0,0.257286012,780016564.0
356,30/01/2025,41915744521.0,3247.780029,19958405782.0,1.000121951,83411405756.0,3.131068945,4868674752.0,677.5535889,1506319921.0,239.0231476,4636567306.0,1.000000954,7862432550.0,0.331508994,1365524939.0,0.961013973,626612172.0,0.252245992,545388830.0
357,30/03/2025,14763760943.0,1806.218628,9854857162.0,0.999870002,38085432412.0,2.136142969,2826918737.0,601.8302002,1204098085.0,124.6426315,1639017444.0,1.000059962,5545589305.0,0.166318998,831596449.0,0.66070801,489882249.0,0.231350005,370193761.0
358,30/04/2024,37840840057.0,3012.286865,18266894653.0,0.999162018,66092463422.0,0.500065029,1347490379.0,578.4880371,1727881192.0,126.9627075,3407320371.0,0.999935985,8551034898.0,0.133327007,1342359702.0,0.440811992,409016669.0,0.119466998,496122483.0
359,30/05/2024,29509712534.0,3746.849609,15065849797.0,0.999657989,66107540689.0,0.518860996,1329469469.0,595.0267944,1737524745.0,166.976532,2932316784.0,0.999991,6596463941.0,0.159544006,1452218159.0,0.446581006,356151973.0,0.112012997,262083184.0
360,30/06/2024,17333226409.0,3432.88916,8396416013.0,0.998408973,34937001727.0,0.475483,465426276.0,581.7711182,1564676508.0,146.4924927,1567841881.0,0.999933004,3501717888.0,0.124305002,369166834.0,0.392192006,194815973.0,0.124527,183931851.0
361,30/07/2024,31380492109.0,3278.667725,14045773047.0,0.999830008,51267032806.0,0.627876997,2197505659.0,587.6651001,1811656040.0,179.107193,2766172800.0,1.000002027,5332646102.0,0.125595003,638122391.0,0.401679993,277821308.0,0.132964,279008406.0
362,30/08/2024,32292756405.0,2525.822021,15526218255.0,0.99989301,53462688174.0,0.567031026,1103086708.0,535.3157959,1598876190.0,138.0999908,2683385690.0,0.999971986,6018973038.0,0.102043003,572514236.0,0.347153991,297382538.0,0.159948006,437714088.0
363,30/09/2024,37112957475.0,2603.062744,17826446789.0,0.999813974,64288823984.0,0.611491978,2051368592.0,567.2600708,1978021598.0,152.6184692,2376780676.0,0.999944985,6665769413.0,0.114427999,976744755.0,0.373214006,278179362.0,0.155915007,356554430.0
364,30/10/2024,40646637831.0,2657.372559,22382690746.0,0.999632001,69142436437.0,0.522974014,900858937.0,595.7278442,1662620787.0,174.9249725,2772422773.0,0.999831975,7228206285.0,0.168145999,2319205433.0,0.355264008,291553538.0,0.169258997,394070697.0
365,30/11/2024,31634227866.0,3705.705322,30670867436.0,1.000630021,120928000000.0,1.944121003,16537204319.0,654.3291626,2273610461.0,237.7437439,3549156564.0,1.000058055,6674129328.0,0.421970993,5601447294.0,1.078941941,2395901131.0,0.205166996,531481256.0
366,30/12/2024,56188003691.0,3356.392578,26981583962.0,0.998072982,115072000000.0,2.057570934,6671570513.0,704.1463013,1790325219.0,191.0280457,3246300054.0,0.999877989,8198256021.0,0.313513994,2526977895.0,0.860017002,970303435.0,0.252965987,903322164.0
367,31/01/2025,45732764360.0,3298.265137,30128115902.0,0.999770999,96233410167.0,3.035419941,4520254155.0,677.3753662,1589542506.0,231.6379089,4043216055.0,1.000130057,8846936448.0,0.32872799,1796042122.0,0.942228973,700669655.0,0.253702998,650036998.0
368,31/03/2025,29004228247.0,1823.47998,15765030938.0,0.999768019,59967779901.0,2.089896917,4506662719.0,605.0728149,1538796118.0,124.6941299,3206702485.0,0.999885976,10972505506.0,0.166714996,1321114553.0,0.661446989,754677195.0,0.238722995,500905941.0
369,31/05/2024,27387283769.0,3760.026611,15290700646.0,0.998995006,58892635053.0,0.517799973,1220311836.0,593.5223389,1590349553.0,165.6377106,2415920333.0,1.000090003,6257893920.0,0.159135997,945969518.0,0.447461009,290913148.0,0.112072997,272401228.0
370,31/07/2024,31292785994.0,3231.295654,16135380637.0,0.999732971,52003171104.0,0.623938978,2419022403.0,576.3681641,1798590737.0,171.8261566,3055204208.0,1.000036001,5968875897.0,0.122014001,609802169.0,0.388772994,282132846.0,0.128803,314937649.0
371,31/08/2024,12403470760.0,2513.393799,6646876013.0,0.999884009,24536311364.0,0.566313028,463303089.0,532.8969727,1284869085.0,135.3742523,892155699.0,0.999971986,1982580539.0,0.101332001,303734469.0,0.345351994,120909139.0,0.157665998,326335017.0
372,31/10/2024,40627912076.0,2515.799316,19760409505.0,0.998623013,67445977914.0,0.509236991,1015745412.0,576.0344849,1810695051.0,168.4299927,2652620406.0,1.00001204,8076588759.0,0.161372006,2213630995.0,0.341845006,280824333.0,0.168170005,379762276.0
373,31/12/2024,43625106843.0,3332.531738,20845452085.0,0.998077989,91819301596.0,2.080127954,4725443244.0,700.9868774,2372886701.0,189.2644806,3276526561.0,0.999981999,6536628101.0,0.31568101,2204579838.0,0.84376502,677089128.0,0.254207999,591505441.0
