row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
30161,Maruti Suzuki,Celerio,Z,Hatchback,Automatic,Petrol,2021,72315,1st,Gujarat,No
30162,Ford,EcoSport,Sports,SUV,Manual,Diesel,2017,145963,2nd,Tamil Nadu,No
30163,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2015,100958,1st,Maharashtra,No
30164,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Diesel,2019,43706,1st,Gujarat,No
30165,Toyota,Glanza,V,Hatchback,Automatic,Diesel,2022,116981,1st,Maharashtra,Yes
30166,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Diesel,2022,139402,1st,Maharashtra,No
30167,Volkswagen,Ameo,Highline,Sedan,Manual,Petrol,2017,37918,2nd,Delhi,No
30168,Chevrolet,Sail,LT,Sedan,Manual,CNG,2016,178242,1st,Karnataka,No
30169,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2022,111273,2nd,Karnataka,No
30170,Maruti Suzuki,Ertiga,ZX,MPV,Manual,Diesel,2012,108535,2nd,Maharashtra,Yes
30171,Honda,WR-V,E,SUV,Automatic,Diesel,2020,131010,2nd,Chhattisgarh,No
30172,Maruti Suzuki,WagonR,V,Hatchback,Manual,Diesel,2011,106889,2nd,Maharashtra,No
30173,Honda,Brio,ZX,Hatchback,Manual,Diesel,2018,48445,1st,Maharashtra,No
30174,Honda,City,VX,Sedan,Manual,Petrol,2021,142155,1st,Delhi,Yes
30175,Tata,Tigor,XZA+,Sedan,Manual,Petrol,2022,127367,2nd,Maharashtra,No
30176,Mahindra,XUV500,W8(O),SUV,Manual,Petrol,2011,151924,2nd,Rajasthan,No
30177,Hyundai,Aura,SX(O),Sedan,Manual,Petrol,2020,22452,1st,Maharashtra,No
30178,Hyundai,Grand i10,Asta,Hatchback,Manual,Hybrid,2019,169016,1st,Delhi,No
30179,Kia,Sonet,HTK+,SUV,Manual,Petrol,2020,22243,1st,Karnataka,No
30180,Mahindra,XUV500,W10,SUV,Manual,Petrol,2015,102922,1st,Tamil Nadu,No
30181,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Petrol,2021,87115,1st,West Bengal,Yes
30182,Renault,Duster,RXT,SUV,Manual,Petrol,2017,125727,1st,Uttar Pradesh,No
30183,Maruti Suzuki,Ertiga,Z,MPV,Manual,Petrol,2012,44069,2nd,Delhi,No
30184,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2015,102200,1st,West Bengal,No
30185,Maruti Suzuki,Celerio,V,Hatchback,Manual,Electric,2015,24894,1st,Maharashtra,No
30186,Hyundai,Verna,Asta,Sedan,Manual,Petrol,2016,74521,1st,Gujarat,No
30187,Maruti Suzuki,Swift,L,Sedan,Manual,CNG,2016,166181,2nd,Maharashtra,No
30188,Maruti Suzuki,S-Presso,Z,Hatchback,Automatic,Petrol,2021,69553,1st,Karnataka,No
30189,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2004,102990,2nd,Delhi,No
30190,Hyundai,i20,Asta,Hatchback,Manual,Diesel,2011,13509,2nd,Gujarat,No
30191,Tata,Harrier,XM,SUV,Automatic,Diesel,2020,19248,1st,Tamil Nadu,No
30192,Maruti Suzuki,WagonR,L,Hatchback,Manual,Diesel,2005,138602,3rd+,Delhi,Yes
30193,BMW,X1,Luxury Line,Luxury,Automatic,Petrol,2022,61624,2nd,Karnataka,No
30194,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2023,147623,2nd,Delhi,No
30195,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2023,83468,1st,Maharashtra,No
30196,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2015,62446,2nd,Maharashtra,No
30197,Maruti Suzuki,S-Presso,Z,Hatchback,Automatic,CNG,2022,82163,1st,Gujarat,No
30198,Hyundai,Creta,Asta,SUV,Manual,Diesel,2019,177272,2nd,Delhi,Yes
30199,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2011,127452,2nd,Maharashtra,No
30200,Volkswagen,Taigun,Comfortline,SUV,Manual,Petrol,2023,23714,1st,Maharashtra,No
30201,Hyundai,Aura,Asta,Sedan,Manual,Diesel,2023,67920,1st,Delhi,No
30202,Ford,Aspire,Titanium+,Sedan,Manual,Petrol,2020,53760,1st,Gujarat,No
30203,Volkswagen,Polo,Highline,Hatchback,Manual,Petrol,2016,102045,2nd,Maharashtra,No
30204,Hyundai,i10,Asta,Hatchback,Manual,Petrol,2013,165097,3rd+,Other UTs,No
30205,Maruti Suzuki,Ignis,V,Hatchback,Manual,Diesel,2023,147378,1st,Madhya Pradesh,No
30206,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2023,56212,2nd,Delhi,No
30207,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Diesel,2021,91054,2nd,Delhi,No
30208,Maruti Suzuki,Ertiga,V,MPV,Manual,Diesel,2013,39835,1st,Odisha,No
30209,Kia,Carens,HTX+,MPV,Manual,CNG,2023,16281,1st,Delhi,No
30210,Volkswagen,Vento,Trendline,Sedan,Manual,Petrol,2020,114294,1st,Gujarat,No
30211,Honda,Amaze,E,Sedan,Manual,Diesel,2020,131184,2nd,Tamil Nadu,No
30212,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Diesel,2005,87732,3rd+,Madhya Pradesh,No
30213,Mahindra,Bolero,W8(O),SUV,Manual,Diesel,2011,134617,3rd+,Tamil Nadu,No
30214,Audi,A6,Premium,Sedan,Manual,Diesel,2013,27884,2nd,Maharashtra,No
30215,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2018,139480,1st,Maharashtra,No
30216,Hyundai,Aura,Base,Sedan,Manual,Petrol,2022,49065,2nd,Gujarat,No
30217,Volkswagen,Vento,Trendline,Sedan,Manual,Diesel,2020,137701,1st,Tamil Nadu,No
30218,Honda,Brio,ZX,Hatchback,Automatic,Petrol,2013,80474,2nd,Maharashtra,No
30219,Ford,EcoSport,Sports,SUV,Manual,Petrol,2015,84569,1st,Gujarat,No
30220,Toyota,Etios,E,Sedan,Manual,CNG,2018,70758,1st,Maharashtra,No
30221,Mahindra,TUV300,W4,SUV,Manual,Petrol,2019,13194,1st,Telangana,No
30222,Toyota,Fortuner,VX,SUV,Automatic,Petrol,2017,150410,1st,Tamil Nadu,No
30223,Maruti Suzuki,Ertiga,V,MPV,Automatic,Hybrid,2017,118425,1st,Kerala,Yes
30224,Maruti Suzuki,Celerio,Base,Hatchback,Manual,Diesel,2018,113499,2nd,Gujarat,No
30225,Renault,Triber,RXE,MPV,Manual,Diesel,2020,105826,1st,Delhi,Yes
30226,Hyundai,i20,Base,Hatchback,Manual,Petrol,2016,98260,2nd,Maharashtra,No
30227,Maruti Suzuki,Dzire,Base,Sedan,Manual,Petrol,2015,117459,1st,Maharashtra,No
30228,Maruti Suzuki,Ertiga,ZX,MPV,Manual,Diesel,2016,48228,1st,Punjab,No
30229,Hyundai,i10,SX(O),Hatchback,Manual,Petrol,2013,91187,3rd+,Delhi,No
30230,Hyundai,Grand i10,SX,Hatchback,Manual,Petrol,2015,159804,1st,Tamil Nadu,No
30231,Maruti Suzuki,Celerio,V,Hatchback,Manual,Petrol,2020,114594,1st,Gujarat,No
30232,Ford,Figo,Titanium,Sedan,Manual,Petrol,2013,145463,2nd,Telangana,No
30233,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2005,173734,2nd,Gujarat,No
30234,Toyota,Urban Cruiser,G+,SUV,Automatic,Petrol,2022,161356,2nd,Maharashtra,No
30235,Maruti Suzuki,Alto,Z,Hatchback,Automatic,Petrol,2001,155882,2nd,Madhya Pradesh,No
30236,Hyundai,i20,SX(O),Hatchback,Manual,Petrol,2012,21688,1st,Delhi,No
30237,Maruti Suzuki,S-Presso,L,Hatchback,Automatic,Petrol,2021,175063,1st,Madhya Pradesh,No
30238,Tata,Harrier,XE,SUV,Manual,Diesel,2019,119916,1st,Gujarat,No
30239,Honda,Amaze,V,Sedan,Manual,Petrol,2023,21839,1st,Maharashtra,No
30240,Hyundai,Creta,SX,SUV,Manual,Petrol,2019,24422,1st,Delhi,No
30241,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2021,41733,1st,Tamil Nadu,No
30242,Hyundai,i20,Asta,Hatchback,Automatic,Petrol,2014,23171,1st,Rajasthan,No
30243,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2023,141644,2nd,Tamil Nadu,No
30244,Ford,Aspire,Trend+,Sedan,Manual,Diesel,2021,26819,1st,Delhi,No
30245,Kia,Seltos,GTX,SUV,Manual,Petrol,2021,19459,1st,Haryana,No
30246,Toyota,Urban Cruiser,E,SUV,Manual,Petrol,2021,26219,1st,Delhi,No
30247,Hyundai,Aura,SX,Sedan,Manual,CNG,2023,106319,2nd,Telangana,No
30248,Hyundai,Venue,SX(O),SUV,Manual,CNG,2019,152150,2nd,Chhattisgarh,No
30249,Nissan,Micra,XV,Hatchback,Manual,Diesel,2017,175689,1st,Chhattisgarh,No
30250,Maruti Suzuki,Ertiga,L,MPV,Manual,Diesel,2021,146636,2nd,Delhi,No
30251,Maruti Suzuki,Dzire,Base,Sedan,Manual,CNG,2013,126381,2nd,Tamil Nadu,No
30252,Honda,City,VX,Sedan,Manual,CNG,2021,60877,1st,Karnataka,No
30253,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Petrol,2022,164920,2nd,Andhra Pradesh,No
30254,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2017,173746,2nd,West Bengal,No
30255,Maruti Suzuki,WagonR,V,Hatchback,Manual,Hybrid,2016,83646,2nd,Punjab,No
30256,Maruti Suzuki,Ertiga,ZX,MPV,Manual,Diesel,2013,86107,2nd,Maharashtra,No
30257,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2019,43587,1st,Delhi,No
30258,Ford,Figo,Sports,Sedan,Automatic,Petrol,2021,110647,1st,Maharashtra,No
30259,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2011,129900,3rd+,Kerala,No
30260,Volkswagen,Vento,GT,Sedan,Manual,Petrol,2016,175960,2nd,Gujarat,No
30261,Maruti Suzuki,Swift,ZX,Sedan,Automatic,Petrol,2021,89637,2nd,Delhi,No
30262,Tata,Tiago,XT,Hatchback,Manual,Petrol,2020,134496,2nd,Karnataka,No
30263,Maruti Suzuki,Celerio,L,Hatchback,Automatic,Petrol,2022,139488,1st,Kerala,No
30264,Toyota,Innova,G+,MPV,Automatic,Diesel,2013,149354,3rd+,Karnataka,No
30265,Chevrolet,Cruze,LS,Sedan,Manual,Diesel,2009,37700,2nd,Rajasthan,No
30266,Hyundai,Grand i10,SX,Hatchback,Manual,CNG,2021,176178,2nd,Delhi,No
30267,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2021,110626,1st,Maharashtra,No
30268,Honda,Amaze,E,Sedan,Manual,Petrol,2023,14636,1st,Haryana,No
30269,Renault,Kwid,RXE,Hatchback,Manual,CNG,2021,155754,2nd,Gujarat,No
30270,Hyundai,Grand i10,Magna,Hatchback,Automatic,Petrol,2015,172377,1st,Karnataka,No
30271,Renault,Duster,RXZ,SUV,Manual,Diesel,2016,20441,1st,Tamil Nadu,No
30272,Hyundai,Venue,Magna,SUV,Manual,Petrol,2023,10661,1st,Karnataka,No
30273,Renault,Kiger,RXZ,SUV,Manual,Petrol,2023,111012,1st,Maharashtra,No
30274,Renault,Kwid,RXL,Hatchback,Manual,Petrol,2018,54708,1st,Telangana,No
30275,Maruti Suzuki,Dzire,V,Sedan,Automatic,Diesel,2013,152875,2nd,Karnataka,No
30276,Maruti Suzuki,WagonR,L,Hatchback,Manual,Diesel,2012,123725,2nd,Karnataka,Yes
30277,Honda,Amaze,ZX,Sedan,Automatic,CNG,2020,33418,1st,West Bengal,No
30278,Maruti Suzuki,Dzire,L,Sedan,Manual,Petrol,2012,140885,2nd,Karnataka,No
30279,Jaguar,XE,Pure,Sedan,Automatic,Petrol,2017,153678,1st,Rajasthan,No
30280,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2013,59685,2nd,Chhattisgarh,No
30281,Skoda,Slavia,Style,Sedan,Manual,Petrol,2023,60742,2nd,Delhi,No
30282,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2002,171930,3rd+,Delhi,No
30283,Ford,Endeavour,Trend,SUV,Manual,Petrol,2019,17691,1st,Maharashtra,No
30284,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2023,42244,1st,Karnataka,No
30285,Nissan,Terrano,XV Premium (O),SUV,Manual,Petrol,2016,106187,1st,Maharashtra,No
30286,Ford,EcoSport,Trend,SUV,Manual,Petrol,2021,144353,1st,Karnataka,No
30287,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2004,152929,2nd,Karnataka,No
30288,BMW,X3,Luxury Line,Luxury,Manual,Diesel,2023,142535,1st,Kerala,No
30289,MG,Hector,Super,SUV,Manual,Diesel,2019,127954,1st,Delhi,No
30290,Ford,Figo,Titanium,Sedan,Manual,Diesel,2010,131781,3rd+,Rajasthan,No
30291,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2011,160514,2nd,Maharashtra,No
30292,Toyota,Innova,ZX,MPV,Manual,Petrol,2019,164629,2nd,Karnataka,No
30293,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2017,159307,2nd,Delhi,No
30294,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2023,157042,2nd,Karnataka,No
30295,Honda,City,E,Sedan,Manual,Petrol,2023,56425,1st,Karnataka,No
30296,Mahindra,TUV300,AX3,SUV,Manual,Petrol,2017,97041,1st,Telangana,No
30297,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2016,119183,2nd,Tamil Nadu,No
30298,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2023,153379,2nd,Delhi,No
30299,Maruti Suzuki,S-Presso,L,Hatchback,Automatic,Petrol,2021,134666,1st,Tamil Nadu,No
30300,Mahindra,Bolero,W11,SUV,Manual,Diesel,2013,56472,2nd,Uttar Pradesh,No
30301,Mahindra,Bolero,W10,SUV,Manual,Diesel,2002,71161,2nd,Karnataka,No
30302,Toyota,Glanza,ZX,Hatchback,Manual,CNG,2020,93962,2nd,Delhi,No
30303,Hyundai,Verna,Magna,Sedan,Manual,CNG,2022,97274,1st,Delhi,Yes
30304,Tata,Altroz,XZA,Hatchback,Manual,Petrol,2020,168877,2nd,Delhi,No
30305,Toyota,Etios,VX,Sedan,Manual,Petrol,2014,14591,2nd,Maharashtra,No
30306,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2014,75211,1st,Delhi,No
30307,MG,Astor,Style,SUV,Manual,CNG,2022,116290,1st,Delhi,No
30308,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2019,65441,2nd,Delhi,No
30309,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2018,40495,1st,Maharashtra,No
30310,Hyundai,Venue,Base,SUV,Manual,Petrol,2019,140401,1st,West Bengal,No
30311,Tata,Nexon,XZA+,SUV,Automatic,Petrol,2021,132570,2nd,Karnataka,No
30312,Hyundai,i10,SX(O),Hatchback,Manual,Petrol,2010,164637,2nd,Uttar Pradesh,No
30313,Hyundai,Grand i10,SX(O),Hatchback,Manual,CNG,2019,104973,1st,Karnataka,No
30314,Honda,WR-V,VX,SUV,Manual,Petrol,2021,63032,1st,Telangana,No
30315,Maruti Suzuki,Swift,Base,Sedan,Manual,Diesel,2014,176698,3rd+,Karnataka,No
30316,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2021,107161,1st,Karnataka,No
30317,Hyundai,Venue,Asta,SUV,Manual,Petrol,2022,71423,1st,Telangana,Yes
30318,Jaguar,XF,R-Dynamic,Sedan,Automatic,Petrol,2022,78359,1st,Karnataka,No
30319,Mahindra,Scorpio,AX3,SUV,Manual,Petrol,2022,171068,2nd,Rajasthan,No
30320,Tata,Altroz,XT,Hatchback,Manual,Petrol,2023,93821,1st,Gujarat,No
30321,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2020,137183,2nd,Gujarat,No
30322,Maruti Suzuki,Swift,ZX,Sedan,Manual,Diesel,2014,151491,3rd+,Maharashtra,No
30323,Maruti Suzuki,Dzire,L,Sedan,Automatic,Petrol,2017,29689,2nd,Delhi,No
30324,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2022,83637,2nd,Delhi,No
30325,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Diesel,2013,168236,2nd,Karnataka,No
30326,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Diesel,2022,37514,1st,Karnataka,No
30327,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2018,60992,1st,Tamil Nadu,Yes
30328,Tata,Tiago,XZ,Hatchback,Manual,Petrol,2016,106604,1st,Other UTs,Yes
30329,Honda,City,ZX,Sedan,Automatic,Petrol,2005,38545,1st,Telangana,No
30330,Hyundai,i10,Era,Hatchback,Manual,Petrol,2012,66800,1st,Maharashtra,No
30331,Chevrolet,Tavera,Base,MPV,Manual,Petrol,2016,169608,1st,Madhya Pradesh,No
30332,Tata,Nexon,XZA,SUV,Manual,Petrol,2022,62320,2nd,Maharashtra,No
30333,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2021,112050,1st,Telangana,No
30334,Nissan,Terrano,XE,SUV,Manual,Petrol,2014,84771,2nd,Delhi,No
30335,Tata,Tiago,XT,Hatchback,Manual,Petrol,2022,64291,1st,Uttar Pradesh,No
30336,Tata,Tigor,XT,Sedan,Manual,Petrol,2020,55202,2nd,Telangana,Yes
30337,Ford,Figo,Sports,Sedan,Manual,Petrol,2016,160452,2nd,Karnataka,No
30338,Mahindra,Bolero,W8,SUV,Manual,Diesel,2006,110948,3rd+,Telangana,No
30339,Hyundai,Creta,SX(O),SUV,Manual,Diesel,2016,168361,2nd,West Bengal,No
30340,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Petrol,2020,66718,1st,Delhi,No
30341,Maruti Suzuki,Alto,ZX,Hatchback,Automatic,Petrol,2023,36006,1st,Karnataka,No
30342,Hyundai,Grand i10,SX(O),Hatchback,Manual,Petrol,2018,154283,1st,Delhi,No
30343,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2012,108267,3rd+,Uttar Pradesh,No
30344,Maruti Suzuki,Alto,V,Hatchback,Manual,Diesel,2004,99945,2nd,Delhi,No
30345,Maruti Suzuki,Ignis,Z,Hatchback,Automatic,Petrol,2017,42524,1st,Karnataka,No
30346,Honda,City,S,Sedan,Manual,Petrol,2005,22624,1st,Uttar Pradesh,No
30347,Hyundai,Grand i10,SX(O),Hatchback,Automatic,CNG,2017,145117,2nd,Rajasthan,No
30348,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2019,169740,1st,Karnataka,No
30349,Maruti Suzuki,Dzire,Base,Sedan,Manual,Diesel,2008,125803,2nd,Maharashtra,No
30350,Maruti Suzuki,Ertiga,Z,MPV,Manual,CNG,2019,19484,2nd,Chhattisgarh,No
30351,Tata,Nexon,XZA+,SUV,Automatic,Petrol,2018,50755,1st,Telangana,No
30352,Ford,Figo,Titanium,Sedan,Manual,Petrol,2012,71742,2nd,Delhi,No
30353,Kia,Sonet,HTK+,SUV,Manual,Petrol,2021,160674,1st,Karnataka,No
30354,Volkswagen,Ameo,Comfortline,Sedan,Manual,Petrol,2018,133293,1st,Maharashtra,No
30355,Renault,Kiger,RXZ,SUV,Manual,Diesel,2023,73770,1st,Telangana,No
30356,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Diesel,2019,123056,2nd,Karnataka,No
30357,Hyundai,i10,Era,Hatchback,Manual,Diesel,2013,113169,3rd+,Maharashtra,No
30358,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2019,103346,2nd,Tamil Nadu,No
30359,Nissan,Sunny,XL,Sedan,Manual,Diesel,2017,38232,1st,Delhi,No
30360,Ford,Aspire,Titanium,Sedan,Manual,CNG,2019,67659,1st,Rajasthan,No
30361,Hyundai,Aura,Magna,Sedan,Manual,CNG,2021,72151,2nd,Gujarat,No
30362,BMW,5 Series,Sport,Luxury,Manual,Petrol,2012,170908,2nd,Maharashtra,No
30363,Tata,Altroz,XZA,Hatchback,Manual,Petrol,2023,47866,2nd,Tamil Nadu,No
30364,Mahindra,XUV500,W4,SUV,Manual,Petrol,2014,143969,3rd+,Telangana,No
30365,Maruti Suzuki,Alto,L,Hatchback,Automatic,Diesel,2007,127323,2nd,Maharashtra,No
30366,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2020,115442,1st,Tamil Nadu,No
30367,Tata,Harrier,XZA+,SUV,Manual,Hybrid,2019,22312,2nd,Delhi,No
30368,Toyota,Innova,VX,MPV,Manual,Diesel,2019,62388,1st,Delhi,No
30369,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2019,77910,2nd,Delhi,No
30370,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,CNG,2015,91678,1st,Punjab,No
30371,Maruti Suzuki,WagonR,L,Hatchback,Manual,CNG,2019,95413,2nd,West Bengal,No
30372,Honda,City,S,Sedan,Manual,Petrol,2018,148461,1st,Telangana,No
30373,Range Rover,Velar,HSE,Luxury,Manual,Diesel,2021,126485,1st,Karnataka,No
30374,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Diesel,2021,122644,2nd,Andhra Pradesh,No
30375,Volkswagen,Vento,Comfortline,Sedan,Manual,Hybrid,2010,148866,2nd,Rajasthan,No
30376,Skoda,Octavia,Ambition,Sedan,Manual,Petrol,2018,67571,1st,Karnataka,No
30377,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2018,141810,1st,Punjab,No
30378,Ford,EcoSport,Trend,SUV,Automatic,Petrol,2016,151587,1st,Karnataka,No
30379,Ford,Aspire,Trend,Sedan,Manual,Diesel,2015,134747,1st,Tamil Nadu,No
30380,Honda,Amaze,VX,Sedan,Manual,Petrol,2014,45102,1st,Delhi,No
30381,Maruti Suzuki,Dzire,V,Sedan,Manual,Diesel,2022,45939,1st,Gujarat,No
30382,Audi,Q7,Premium Plus,Luxury,Manual,Petrol,2018,178009,1st,Delhi,No
30383,Ford,Aspire,Titanium+,Sedan,Manual,Petrol,2020,119596,2nd,Maharashtra,No
30384,Hyundai,Verna,SX(O),Sedan,Manual,Petrol,2014,21777,2nd,Maharashtra,No
30385,Hyundai,Creta,Sportz,SUV,Manual,Petrol,2023,105422,2nd,Delhi,No
30386,Honda,WR-V,S,SUV,Manual,Petrol,2020,11942,1st,Delhi,No
30387,Toyota,Urban Cruiser,ZX,SUV,Manual,Diesel,2021,130942,1st,Gujarat,No
30388,Honda,Brio,VX,Hatchback,Manual,Hybrid,2017,43808,1st,Karnataka,No
30389,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2021,152351,1st,Rajasthan,No
30390,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Electric,2020,105549,1st,Rajasthan,No
30391,Nissan,Magnite,XV Premium,SUV,Manual,Petrol,2022,70780,2nd,Madhya Pradesh,No
30392,Toyota,Etios,G,Sedan,Manual,Diesel,2015,27401,1st,Rajasthan,No
30393,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2008,76076,1st,Punjab,No
30394,Volkswagen,Ameo,GT,Sedan,Manual,Petrol,2017,78204,2nd,Rajasthan,No
30395,Maruti Suzuki,Dzire,Base,Sedan,Manual,Petrol,2013,148201,2nd,Delhi,No
30396,Maruti Suzuki,Ignis,L,Hatchback,Manual,Diesel,2022,152078,1st,Rajasthan,No
30397,Maruti Suzuki,Ertiga,V,MPV,Manual,Diesel,2015,21914,1st,Jharkhand,No
30398,Toyota,Etios,E,Sedan,Automatic,Petrol,2011,162495,3rd+,Maharashtra,No
30399,Hyundai,Verna,Era,Sedan,Manual,Petrol,2011,70070,1st,Gujarat,No
30400,Maruti Suzuki,Dzire,Z,Sedan,Manual,Electric,2023,33741,1st,Uttar Pradesh,No
30401,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2023,155425,2nd,Tamil Nadu,No
30402,Kia,Sonet,GTX,SUV,Manual,Petrol,2020,164428,1st,Delhi,No
30403,Tata,Nexon,XE,SUV,Manual,Diesel,2022,151234,2nd,Tamil Nadu,No
30404,Maruti Suzuki,Dzire,V,Sedan,Automatic,Petrol,2012,144525,2nd,Tamil Nadu,No
30405,Tata,Nexon,XM,SUV,Manual,Petrol,2018,122400,1st,Uttar Pradesh,No
30406,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2021,58130,2nd,Uttar Pradesh,No
30407,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2005,137285,3rd+,Tamil Nadu,No
30408,Honda,City,E,Sedan,Manual,CNG,2011,50546,2nd,Maharashtra,Yes
30409,Tata,Nexon,XT,SUV,Manual,Petrol,2021,70888,2nd,Gujarat,No
30410,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2023,161743,2nd,Tamil Nadu,No
30411,Honda,Amaze,ZX,Sedan,Manual,Petrol,2016,131849,2nd,Maharashtra,No
30412,Audi,A6,Premium Plus,Sedan,Manual,Diesel,2017,166549,2nd,Rajasthan,No
30413,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2009,85581,3rd+,Telangana,No
30414,Honda,Brio,ZX,Hatchback,Manual,Petrol,2013,121177,3rd+,Maharashtra,No
30415,Audi,Q5,Technology,Luxury,Manual,Petrol,2023,75033,2nd,Karnataka,No
30416,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2013,92404,2nd,North East,No
30417,Nissan,Terrano,XL,SUV,Manual,Petrol,2017,158097,1st,Maharashtra,No
30418,Maruti Suzuki,Baleno,V,Hatchback,Manual,Diesel,2019,170001,2nd,Madhya Pradesh,No
30419,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Diesel,2018,165942,1st,Rajasthan,No
30420,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2010,28155,2nd,Delhi,No
30421,Maruti Suzuki,S-Presso,Z,Hatchback,Automatic,Petrol,2022,135099,1st,Maharashtra,No
30422,Mahindra,Scorpio,W4,SUV,Manual,Petrol,2022,26529,1st,Maharashtra,Yes
30423,Toyota,Urban Cruiser,ZX,SUV,Manual,Diesel,2020,79055,2nd,Rajasthan,No
30424,Maruti Suzuki,Dzire,L,Sedan,Manual,Diesel,2023,85600,2nd,Maharashtra,No
30425,Hyundai,Verna,SX,Sedan,Manual,Diesel,2018,27091,1st,Maharashtra,No
30426,Tata,Altroz,XZA+,Hatchback,Manual,Petrol,2022,115081,1st,Karnataka,No
30427,MG,ZS EV,Smart,Luxury,Manual,Petrol,2021,140748,2nd,Bihar,No
30428,Renault,Triber,RXZ,MPV,Manual,Petrol,2023,55121,1st,Maharashtra,No
30429,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2014,15736,1st,Kerala,No
30430,Tata,Nexon,XZA+,SUV,Manual,Petrol,2020,82475,1st,Tamil Nadu,No
30431,Skoda,Slavia,L&K,Sedan,Manual,CNG,2023,84579,2nd,Delhi,No
30432,Mahindra,Bolero,W10,SUV,Manual,Petrol,2013,11162,2nd,Karnataka,No
30433,Mahindra,Scorpio,W10,SUV,Manual,CNG,2002,60494,1st,Rajasthan,No
30434,Toyota,Urban Cruiser,VX,SUV,Automatic,Diesel,2022,50248,2nd,Karnataka,No
30435,Hyundai,i10,SX(O),Hatchback,Manual,Petrol,2008,178528,2nd,Kerala,No
