row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
39496,2005,Diesel,1st,Maruti Suzuki,Sedan,Yes,40756,Manual
39497,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,152171,Manual
39498,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,136886,Automatic
39499,2007,CNG,2nd,Mahindra,SUV,No,98069,Automatic
39500,2020,Petrol,1st,Hyundai,Hatchback,Yes,177777,Manual
39501,2018,Petrol,1st,Mahindra,SUV,No,73419,Manual
39502,2012,Petrol,2nd,Mahindra,SUV,No,176792,Manual
39503,2022,Petrol,1st,Tata,SUV,No,127802,Manual
39504,2013,Diesel,1st,Hyundai,Sedan,No,66990,Manual
39505,2009,Diesel,3rd+,Maruti Suzuki,Hatchback,No,114373,Manual
39506,2017,Petrol,2nd,Tata,Hatchback,No,109916,Manual
39507,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,26418,Manual
39508,2023,Petrol,2nd,Honda,Sedan,No,41204,Manual
39509,2022,Hybrid,1st,Maruti Suzuki,Hatchback,No,151407,Manual
39510,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,62621,Manual
39511,2009,Petrol,3rd+,Toyota,MPV,No,176509,Manual
39512,2014,Diesel,2nd,Maruti Suzuki,Hatchback,No,169252,Automatic
39513,2019,Petrol,1st,Honda,Sedan,No,14092,Manual
39514,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,118697,Manual
39515,2015,Petrol,1st,Maruti Suzuki,Sedan,Yes,123554,Manual
39516,2016,Electric,1st,Maruti Suzuki,MPV,No,115242,Manual
39517,2015,Petrol,1st,Mahindra,SUV,No,150855,Manual
39518,2020,Diesel,2nd,Toyota,SUV,No,168662,Manual
39519,2018,Petrol,1st,Tata,Hatchback,No,61747,Manual
39520,2017,Petrol,1st,Maruti Suzuki,MPV,No,20200,Manual
39521,2020,Petrol,1st,Jaguar,Luxury,No,141317,Manual
39522,2008,Petrol,1st,Maruti Suzuki,Hatchback,No,75721,Manual
39523,2018,Petrol,2nd,Hyundai,Sedan,No,166469,Manual
39524,2014,Petrol,2nd,Hyundai,Sedan,No,75480,Automatic
39525,2018,Petrol,1st,Hyundai,SUV,No,143809,Manual
39526,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,108891,Manual
39527,2005,Diesel,1st,Maruti Suzuki,Hatchback,No,26251,Manual
39528,2013,Diesel,2nd,Maruti Suzuki,Sedan,No,121286,Manual
39529,2020,Hybrid,1st,Toyota,Sedan,No,74051,Automatic
39530,2010,CNG,3rd+,Toyota,Sedan,No,161461,Manual
39531,2017,Petrol,1st,Toyota,SUV,No,58225,Automatic
39532,2012,Petrol,1st,Ford,Sedan,No,11331,Manual
39533,2022,Petrol,1st,Kia,SUV,No,73386,Manual
39534,2006,Diesel,2nd,Maruti Suzuki,Sedan,No,75500,Manual
39535,2010,Petrol,3rd+,Hyundai,Hatchback,No,173554,Manual
39536,2023,Petrol,1st,Toyota,SUV,No,175902,Manual
39537,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,100104,Manual
39538,2023,Diesel,1st,Tata,Sedan,No,149203,Manual
39539,2021,CNG,2nd,Volkswagen,Hatchback,No,142239,Manual
39540,2009,Petrol,1st,Maruti Suzuki,Sedan,No,63208,Automatic
39541,2012,Petrol,3rd+,Toyota,Sedan,No,142069,Automatic
39542,2015,Diesel,1st,Ford,SUV,No,129489,Manual
39543,2019,Diesel,2nd,Toyota,Hatchback,No,62644,Manual
39544,2006,Petrol,2nd,Maruti Suzuki,Hatchback,No,159619,Manual
39545,2018,Petrol,1st,Mahindra,SUV,No,124959,Manual
39546,2009,Petrol,2nd,Toyota,MPV,No,150561,Manual
39547,2021,Diesel,1st,Tata,Hatchback,No,49424,Manual
39548,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,36736,Manual
39549,2018,Petrol,1st,Honda,SUV,No,170112,Automatic
39550,2013,Petrol,2nd,Hyundai,Hatchback,Yes,150287,Manual
39551,2018,CNG,1st,Maruti Suzuki,Hatchback,No,120024,Automatic
39552,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,119908,Manual
39553,2014,CNG,2nd,Maruti Suzuki,Hatchback,No,53950,Manual
39554,2011,Diesel,2nd,Maruti Suzuki,Sedan,No,145181,Automatic
39555,2018,Petrol,2nd,Honda,SUV,Yes,72727,Manual
39556,2019,Diesel,2nd,Maruti Suzuki,Sedan,No,116843,Manual
39557,2020,CNG,2nd,Tata,Sedan,No,120061,Manual
39558,2019,Petrol,2nd,Hyundai,SUV,No,99780,Manual
39559,2021,Petrol,1st,Toyota,MPV,Yes,147448,Manual
39560,2021,CNG,1st,Ford,SUV,No,64849,Manual
39561,2013,Petrol,2nd,Maruti Suzuki,Hatchback,No,111424,Manual
39562,2023,Diesel,2nd,Honda,Sedan,No,94330,Manual
39563,2021,Petrol,1st,Hyundai,SUV,Yes,50302,Manual
39564,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,85609,Manual
39565,2019,Petrol,1st,Ford,Sedan,No,143952,Manual
39566,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,69002,Manual
39567,2015,Diesel,1st,Ford,Sedan,No,69132,Manual
39568,2009,Petrol,2nd,Maruti Suzuki,Sedan,No,43062,Manual
39569,2023,Petrol,2nd,Nissan,SUV,No,75012,Manual
39570,2010,CNG,2nd,Hyundai,Hatchback,No,54999,Manual
39571,2022,CNG,1st,Maruti Suzuki,Hatchback,Yes,27856,Automatic
39572,2022,Petrol,2nd,Hyundai,SUV,Yes,60467,Manual
39573,2017,Petrol,1st,Skoda,Sedan,No,149719,Manual
39574,2011,Diesel,2nd,Ford,Sedan,Yes,89982,Manual
39575,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,144573,Manual
39576,2017,Petrol,1st,Renault,Hatchback,No,153509,Manual
39577,2020,CNG,1st,Hyundai,SUV,No,118631,Manual
39578,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,158250,Manual
39579,2015,Petrol,1st,Mahindra,SUV,No,173163,Manual
39580,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,153670,Manual
39581,2014,Petrol,3rd+,Honda,Hatchback,No,156105,Manual
39582,2021,Petrol,1st,Tata,SUV,No,109084,Manual
39583,2020,Petrol,1st,Hyundai,SUV,No,78754,Automatic
39584,2019,CNG,1st,Kia,SUV,No,40590,Manual
39585,2016,Diesel,1st,Hyundai,Hatchback,Yes,172284,Manual
39586,2011,Petrol,1st,Hyundai,Hatchback,No,25455,Manual
39587,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,52808,Automatic
39588,2012,Diesel,2nd,BMW,Luxury,No,122594,Manual
39589,2021,Petrol,1st,Volkswagen,SUV,No,124830,Manual
39590,2013,Petrol,1st,Honda,Sedan,No,40293,Manual
39591,2015,Diesel,1st,Maruti Suzuki,MPV,No,79248,Manual
39592,2017,Petrol,2nd,Toyota,SUV,No,49120,Manual
39593,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,92928,Manual
39594,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,74700,Manual
39595,2022,Diesel,2nd,Maruti Suzuki,Hatchback,No,89795,Manual
39596,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,145313,Manual
39597,2016,Petrol,2nd,Maruti Suzuki,MPV,No,135002,Manual
39598,2022,Petrol,1st,Kia,MPV,Yes,33459,Manual
39599,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,110765,Automatic
39600,2020,Petrol,1st,Honda,Sedan,No,88353,Manual
39601,2018,Diesel,1st,Mahindra,SUV,No,50554,Manual
39602,2020,CNG,1st,Maruti Suzuki,Hatchback,No,22191,Automatic
39603,2017,Diesel,1st,Maruti Suzuki,Sedan,No,52118,Manual
39604,2017,Petrol,1st,Mahindra,SUV,No,89936,Manual
39605,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,78516,Manual
39606,2023,Petrol,2nd,Renault,SUV,No,59949,Manual
39607,2018,Diesel,1st,Maruti Suzuki,Sedan,No,104383,Manual
39608,2020,Petrol,1st,Toyota,Hatchback,No,32623,Manual
39609,2018,Petrol,1st,Nissan,Hatchback,No,107423,Manual
39610,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,23238,Manual
39611,2021,Diesel,1st,Range Rover,Luxury,No,47251,Manual
39612,2019,Diesel,2nd,Maruti Suzuki,MPV,No,43850,Manual
39613,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,89288,Automatic
39614,2012,Petrol,3rd+,Maruti Suzuki,MPV,No,122410,Manual
39615,2013,Diesel,2nd,Mahindra,SUV,No,42705,Automatic
39616,2017,Petrol,1st,Honda,SUV,No,179559,Manual
39617,2015,Petrol,2nd,Honda,Sedan,No,102120,Manual
39618,2013,Diesel,2nd,Toyota,Sedan,No,167480,Manual
39619,2023,Petrol,1st,Hyundai,Hatchback,Yes,53469,Manual
39620,2014,Petrol,2nd,Honda,Sedan,No,176919,Manual
39621,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,130592,Manual
39622,2021,Petrol,1st,Maruti Suzuki,Sedan,No,29594,Manual
39623,2019,Electric,2nd,Maruti Suzuki,Sedan,Yes,128231,Manual
39624,2020,Diesel,1st,Maruti Suzuki,MPV,No,55888,Manual
39625,2016,Petrol,1st,Mahindra,SUV,No,166488,Manual
39626,2021,Diesel,1st,Toyota,SUV,No,88292,Manual
39627,2016,CNG,1st,Hyundai,SUV,No,44841,Manual
39628,2014,Petrol,3rd+,Honda,Hatchback,No,104306,Manual
39629,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,125321,Manual
39630,2020,Diesel,1st,Hyundai,SUV,No,113490,Manual
39631,2018,Petrol,2nd,Honda,SUV,No,158994,Manual
39632,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,89251,Manual
39633,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,24766,Manual
39634,2008,Petrol,3rd+,Honda,Sedan,No,111305,Automatic
39635,2022,Diesel,1st,Hyundai,Hatchback,No,14914,Manual
39636,2019,Petrol,1st,Hyundai,Hatchback,No,166679,Manual
39637,2020,Diesel,2nd,Hyundai,SUV,No,119396,Manual
39638,2018,Diesel,1st,Maruti Suzuki,MPV,No,58922,Manual
39639,2021,Petrol,1st,Toyota,SUV,No,168782,Manual
39640,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,138672,Automatic
39641,2011,Diesel,2nd,Honda,Hatchback,Yes,119974,Manual
39642,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,59440,Automatic
39643,2023,Petrol,2nd,Hyundai,SUV,No,140213,Manual
39644,2023,Petrol,2nd,Mahindra,SUV,No,72798,Manual
39645,2022,Diesel,1st,Hyundai,SUV,No,171024,Manual
39646,2009,Petrol,1st,Hyundai,Hatchback,No,79609,Automatic
39647,2012,Electric,2nd,Maruti Suzuki,Sedan,No,87584,Manual
39648,2020,Petrol,2nd,Toyota,Hatchback,No,87895,Manual
39649,2011,Petrol,2nd,Volkswagen,Hatchback,No,30765,Manual
39650,2023,Diesel,1st,Tata,Hatchback,No,101987,Manual
39651,2020,Diesel,2nd,Maruti Suzuki,Hatchback,No,64975,Manual
39652,2023,Petrol,1st,Renault,SUV,No,124847,Manual
39653,2016,Petrol,1st,Maruti Suzuki,Sedan,No,112750,Manual
39654,2023,Petrol,1st,Maruti Suzuki,MPV,No,13680,Manual
39655,2017,Petrol,1st,Maruti Suzuki,Sedan,No,96462,Manual
39656,2023,Petrol,1st,Tata,SUV,No,172164,Manual
39657,2023,Diesel,1st,Mahindra,SUV,Yes,169081,Automatic
39658,2017,Petrol,1st,Mahindra,SUV,No,104104,Manual
39659,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,157556,Automatic
39660,2012,Petrol,2nd,Maruti Suzuki,Sedan,No,49940,Manual
39661,2023,Petrol,1st,Renault,MPV,Yes,16158,Manual
39662,2017,CNG,1st,Maruti Suzuki,Hatchback,No,132362,Automatic
39663,2008,Petrol,3rd+,Hyundai,Hatchback,No,95647,Manual
39664,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,19972,Manual
39665,2019,Diesel,2nd,Hyundai,Sedan,No,158198,Manual
39666,2023,Petrol,2nd,Kia,SUV,No,122424,Manual
39667,2022,Petrol,2nd,Renault,MPV,No,158987,Manual
39668,2020,Diesel,2nd,Kia,SUV,No,46708,Manual
39669,2021,Petrol,1st,Maruti Suzuki,MPV,No,106914,Manual
39670,2016,Petrol,1st,Mahindra,SUV,No,66410,Manual
39671,2010,Electric,3rd+,Hyundai,Hatchback,No,81320,Manual
39672,2019,Petrol,2nd,Honda,SUV,No,131637,Manual
39673,2023,Diesel,1st,Kia,MPV,No,46271,Manual
39674,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,114859,Manual
39675,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,125582,Manual
39676,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,89915,Manual
39677,2022,Diesel,2nd,Honda,SUV,No,140220,Automatic
39678,2022,Diesel,1st,Maruti Suzuki,Sedan,No,88883,Manual
39679,2020,Petrol,1st,Ford,Sedan,Yes,128377,Manual
39680,2013,CNG,1st,Ford,SUV,No,63766,Manual
39681,2011,Petrol,2nd,Skoda,Sedan,No,159426,Manual
39682,2020,Petrol,1st,Honda,SUV,No,160054,Manual
39683,2021,Petrol,1st,Hyundai,Sedan,No,47923,Manual
39684,2017,CNG,1st,Honda,Sedan,No,34255,Manual
39685,2022,Diesel,1st,Renault,SUV,No,102673,Manual
39686,2012,Diesel,2nd,Maruti Suzuki,Hatchback,No,85797,Manual
39687,2023,Petrol,1st,Hyundai,Sedan,No,13898,Automatic
39688,2013,Petrol,1st,Ford,SUV,No,67122,Manual
39689,2020,Diesel,1st,Toyota,SUV,No,108438,Manual
39690,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,85676,Manual
39691,2016,Petrol,2nd,Honda,Hatchback,No,76003,Manual
39692,2006,Diesel,2nd,Hyundai,Sedan,No,106108,Manual
39693,2020,Petrol,2nd,Hyundai,SUV,No,142329,Manual
39694,2012,Petrol,1st,Maruti Suzuki,MPV,No,73142,Manual
39695,2018,Petrol,1st,Tata,Sedan,No,151163,Automatic
39696,2017,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,53121,Manual
39697,2017,CNG,2nd,Hyundai,Sedan,Yes,53946,Manual
39698,2017,Diesel,1st,Maruti Suzuki,Sedan,No,116585,Manual
39699,2017,Petrol,1st,Honda,Hatchback,No,155634,Automatic
39700,2020,Petrol,2nd,Renault,MPV,No,96058,Manual
39701,2015,Petrol,1st,Toyota,SUV,No,121860,Automatic
39702,2015,Petrol,1st,Mahindra,SUV,No,151368,Manual
39703,2021,Petrol,1st,Hyundai,Sedan,Yes,108396,Manual
39704,2015,Petrol,1st,Volkswagen,Sedan,No,43267,Manual
39705,2002,Petrol,1st,Mahindra,SUV,No,42654,Manual
39706,2014,Petrol,1st,Honda,Sedan,No,47695,Manual
39707,2017,Petrol,2nd,Mahindra,SUV,No,125248,Manual
39708,2020,Petrol,1st,Kia,SUV,No,26246,Automatic
39709,2017,Diesel,2nd,Ford,Sedan,Yes,102025,Manual
39710,2019,CNG,1st,Mahindra,SUV,No,11622,Manual
39711,2023,Diesel,1st,Tata,Sedan,No,26402,Manual
39712,2012,CNG,1st,Honda,Hatchback,No,57815,Manual
39713,2022,Petrol,2nd,Honda,Sedan,No,105908,Manual
39714,2021,Petrol,1st,Toyota,SUV,No,110601,Manual
39715,2020,CNG,1st,Maruti Suzuki,Hatchback,No,24942,Manual
39716,2011,CNG,1st,Maruti Suzuki,Hatchback,Yes,21125,Manual
39717,2022,Electric,2nd,Honda,Sedan,No,147543,Manual
39718,2023,Petrol,1st,Volkswagen,SUV,No,50097,Manual
39719,2017,Petrol,2nd,Honda,Sedan,No,86498,Manual
39720,2016,Petrol,1st,Skoda,Sedan,No,56552,Manual
39721,2010,Petrol,1st,Maruti Suzuki,Sedan,No,55938,Manual
39722,2018,Diesel,1st,Tata,Hatchback,No,173589,Manual
39723,2017,Petrol,2nd,Hyundai,Hatchback,No,34756,Manual
39724,2020,Petrol,2nd,Maruti Suzuki,Sedan,Yes,121932,Manual
39725,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,64480,Manual
39726,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,145469,Manual
39727,2023,CNG,1st,Maruti Suzuki,Hatchback,No,64517,Manual
39728,2020,Petrol,2nd,Hyundai,SUV,No,103209,Manual
39729,2021,CNG,1st,Maruti Suzuki,Hatchback,No,21676,Manual
39730,2022,Diesel,1st,Toyota,MPV,No,38166,Manual
39731,2019,Petrol,1st,Ford,Sedan,No,56246,Manual
39732,2016,Diesel,2nd,Audi,Luxury,No,37854,Manual
39733,2017,Petrol,2nd,Volkswagen,Sedan,No,103110,Manual
39734,2012,Petrol,2nd,Hyundai,Hatchback,No,179725,Manual
39735,2008,Diesel,3rd+,Maruti Suzuki,Hatchback,No,153235,Manual
39736,2022,CNG,1st,Tata,Hatchback,No,35450,Manual
39737,2023,Petrol,2nd,MG,SUV,No,84085,Manual
39738,2015,Diesel,2nd,Hyundai,SUV,No,52968,Manual
39739,2019,Petrol,1st,Tata,Sedan,No,48364,Manual
39740,2019,Petrol,2nd,Toyota,Sedan,No,28612,Manual
39741,2016,CNG,2nd,Nissan,Hatchback,No,118355,Manual
39742,2017,Diesel,2nd,Maruti Suzuki,MPV,No,115579,Manual
39743,2014,Petrol,1st,Honda,Hatchback,No,73553,Manual
39744,2015,Petrol,2nd,Ford,Sedan,No,46173,Manual
39745,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,61382,Manual
39746,2014,Diesel,3rd+,Toyota,SUV,No,150721,Manual
39747,2010,CNG,2nd,Honda,Sedan,No,17228,Manual
39748,2018,Diesel,1st,Volkswagen,Sedan,No,79574,Automatic
39749,2021,Diesel,1st,Hyundai,SUV,No,112863,Manual
39750,2013,Diesel,2nd,Hyundai,Hatchback,No,139309,Manual
39751,2010,Diesel,2nd,Nissan,Hatchback,No,149170,Manual
39752,2023,Petrol,1st,Hyundai,SUV,No,89041,Manual
39753,2022,Diesel,1st,Skoda,Sedan,No,179562,Automatic
39754,2009,Diesel,2nd,Hyundai,Hatchback,No,174889,Manual
39755,2015,Diesel,2nd,Toyota,SUV,No,91751,Manual
39756,2013,CNG,2nd,Maruti Suzuki,Sedan,Yes,162119,Manual
39757,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,25752,Manual
39758,2018,Petrol,1st,Tata,Sedan,No,58022,Manual
39759,2016,Petrol,2nd,Mahindra,SUV,No,167066,Manual
39760,2023,Diesel,2nd,Toyota,SUV,No,119855,Manual
39761,2022,Petrol,2nd,Honda,Sedan,No,127665,Manual
39762,2015,CNG,1st,Honda,Hatchback,No,76780,Manual
39763,2017,Diesel,1st,Tata,Sedan,No,82761,Manual
39764,2016,Diesel,1st,Hyundai,SUV,No,37676,Manual
39765,2016,CNG,1st,Maruti Suzuki,MPV,No,25942,Manual
39766,2018,Petrol,2nd,Ford,SUV,No,140233,Manual
39767,2018,Diesel,1st,Tata,SUV,Yes,93813,Automatic
39768,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,11169,Manual
39769,2019,CNG,2nd,Maruti Suzuki,Sedan,No,14750,Manual
39770,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,28324,Manual
39771,2020,Diesel,1st,Volkswagen,Sedan,No,106581,Manual
39772,2023,Diesel,1st,Toyota,Hatchback,No,20064,Automatic
39773,2011,Diesel,1st,Maruti Suzuki,Sedan,No,32828,Manual
39774,2010,Diesel,3rd+,Maruti Suzuki,Hatchback,No,93032,Manual
39775,2022,Petrol,2nd,Hyundai,Sedan,No,85889,Manual
39776,2023,Petrol,1st,Maruti Suzuki,MPV,No,167341,Automatic
39777,2023,Diesel,1st,Maruti Suzuki,Hatchback,Yes,16932,Manual
39778,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,133866,Manual
39779,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,137764,Manual
39780,2020,Petrol,1st,BMW,Luxury,No,106113,Manual
39781,2010,Diesel,1st,Maruti Suzuki,Sedan,No,22949,Automatic
39782,2007,Petrol,2nd,Mahindra,SUV,No,65244,Manual
39783,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,127712,Automatic
39784,2021,Diesel,1st,Honda,Sedan,No,28601,Manual
39785,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,48815,Automatic
39786,2008,Petrol,2nd,Maruti Suzuki,Hatchback,No,156139,Manual
39787,2022,Diesel,1st,Tata,Hatchback,No,60061,Manual
39788,2019,Petrol,2nd,Hyundai,Hatchback,No,52149,Manual
39789,2020,Petrol,1st,Hyundai,Sedan,No,94285,Manual
39790,2006,Petrol,2nd,Maruti Suzuki,Hatchback,No,140222,Manual
39791,2011,Petrol,2nd,Toyota,SUV,Yes,25646,Manual
39792,2009,Petrol,1st,Hyundai,Hatchback,No,58217,Automatic
39793,2012,Petrol,3rd+,Maruti Suzuki,Sedan,No,82042,Automatic
39794,2018,Petrol,2nd,Volkswagen,Sedan,No,32361,Manual
39795,2020,Diesel,2nd,Maruti Suzuki,MPV,No,135464,Automatic
39796,2008,Electric,1st,Maruti Suzuki,Sedan,Yes,29931,Manual
39797,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,144571,Manual
39798,2021,Petrol,1st,Maruti Suzuki,MPV,No,136030,Manual
39799,2012,Electric,1st,Mahindra,SUV,No,19480,Manual
39800,2022,Petrol,1st,MG,Luxury,No,24886,Manual
39801,2022,Petrol,1st,Honda,Sedan,No,89424,Automatic
39802,2010,CNG,2nd,Hyundai,Hatchback,No,54015,Manual
39803,2003,CNG,2nd,Maruti Suzuki,Hatchback,No,149025,Manual
39804,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,97115,Manual
39805,2018,Petrol,2nd,Hyundai,SUV,No,165411,Manual
39806,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,33101,Manual
39807,2020,Petrol,1st,Tata,Sedan,No,103738,Manual
39808,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,129610,Manual
39809,2022,Petrol,1st,Mahindra,SUV,No,76760,Manual
39810,2022,Petrol,2nd,Toyota,SUV,No,70220,Manual
39811,2023,Petrol,1st,Maruti Suzuki,Hatchback,Yes,122943,Manual
39812,2013,Petrol,1st,Maruti Suzuki,Sedan,No,41349,Manual
39813,2018,CNG,1st,Maruti Suzuki,Hatchback,No,96130,Manual
39814,2017,Diesel,2nd,Tata,Hatchback,No,98681,Manual
39815,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,158615,Manual
39816,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,14388,Manual
39817,2020,Diesel,2nd,Hyundai,Sedan,No,101377,Automatic
39818,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,114276,Manual
39819,2022,Petrol,1st,Toyota,SUV,No,84542,Manual
39820,2016,Petrol,1st,Maruti Suzuki,Sedan,No,107777,Manual
39821,2011,Electric,3rd+,Maruti Suzuki,Sedan,No,101588,Manual
39822,2021,CNG,2nd,Hyundai,Sedan,No,105001,Manual
39823,2020,Petrol,1st,Toyota,MPV,No,35044,Manual
39824,2021,Petrol,1st,Ford,Sedan,No,154986,Manual
39825,2016,Petrol,2nd,Toyota,SUV,No,18375,Manual
39826,2015,Petrol,1st,Hyundai,Hatchback,No,100660,Manual
39827,2019,Petrol,2nd,Maruti Suzuki,Sedan,No,160531,Manual
39828,2009,Diesel,2nd,Hyundai,Hatchback,No,66937,Manual
39829,2015,CNG,2nd,Maruti Suzuki,Hatchback,No,37780,Manual
39830,2023,Petrol,1st,Maruti Suzuki,Hatchback,Yes,158193,Automatic
39831,2023,Petrol,1st,MG,SUV,No,148369,Manual
39832,2021,Petrol,1st,Honda,Sedan,No,93211,Manual
39833,2011,Petrol,2nd,Maruti Suzuki,Sedan,No,119344,Manual
39834,2020,Diesel,1st,Kia,SUV,No,46495,Manual
39835,2021,Diesel,2nd,Toyota,SUV,No,176611,Manual
39836,2006,Petrol,1st,Maruti Suzuki,Sedan,No,19479,Automatic
39837,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,163261,Manual
39838,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,123735,Manual
39839,2011,Petrol,3rd+,Honda,Hatchback,No,163263,Manual
39840,2014,CNG,3rd+,Maruti Suzuki,Hatchback,No,90006,Manual
39841,2020,CNG,1st,Ford,Sedan,No,43836,Manual
39842,2015,Diesel,1st,Maruti Suzuki,Hatchback,No,86055,Manual
39843,2005,Petrol,3rd+,Maruti Suzuki,Hatchback,No,140311,Automatic
39844,2011,Diesel,2nd,Maruti Suzuki,Sedan,Yes,154745,Manual
39845,2013,Petrol,2nd,Honda,Sedan,No,134998,Manual
39846,2015,Diesel,2nd,Hyundai,Hatchback,No,142009,Manual
39847,2023,Petrol,1st,Toyota,Hatchback,No,23202,Manual
39848,2009,Diesel,2nd,Honda,Sedan,No,47543,Manual
39849,2021,Petrol,1st,Toyota,MPV,No,40477,Manual
39850,2019,Diesel,1st,Maruti Suzuki,MPV,No,85746,Automatic
39851,2010,Petrol,2nd,Maruti Suzuki,Sedan,No,102325,Automatic
39852,2002,CNG,3rd+,Maruti Suzuki,Hatchback,No,95873,Manual
39853,2021,Diesel,1st,Tata,SUV,No,173657,Manual
39854,2021,CNG,2nd,Toyota,MPV,No,113647,Manual
39855,2019,Petrol,1st,Maruti Suzuki,Sedan,No,80155,Manual
39856,2022,Petrol,2nd,Hyundai,Sedan,No,63294,Automatic
39857,2021,Petrol,1st,Volkswagen,SUV,No,149746,Automatic
39858,2008,Petrol,2nd,Hyundai,Sedan,No,161450,Manual
39859,2018,Petrol,1st,Hyundai,Hatchback,No,77799,Manual
39860,2017,Petrol,1st,Mahindra,SUV,No,38459,Manual
39861,2023,Petrol,1st,Maruti Suzuki,Hatchback,Yes,131041,Manual
39862,2021,Petrol,1st,Honda,Sedan,No,22199,Manual
39863,2018,Diesel,1st,Maruti Suzuki,Sedan,No,124706,Manual
39864,2020,Petrol,1st,Tata,SUV,No,175834,Automatic
39865,2018,Petrol,1st,Honda,SUV,No,16015,Manual
39866,2022,Diesel,2nd,Tata,Hatchback,No,60290,Manual
39867,2012,Petrol,2nd,Toyota,Sedan,No,82024,Manual
39868,2015,Diesel,2nd,Hyundai,SUV,No,62358,Manual
39869,2015,Diesel,2nd,Maruti Suzuki,MPV,No,176294,Manual
39870,2021,Petrol,2nd,Hyundai,SUV,No,93355,Manual
39871,2018,Petrol,2nd,Mahindra,SUV,No,26481,Manual
39872,2017,Diesel,1st,Maruti Suzuki,MPV,No,138618,Manual
39873,2012,Petrol,2nd,Maruti Suzuki,Hatchback,No,87902,Manual
39874,2016,Petrol,1st,Honda,Hatchback,No,65882,Automatic
39875,2005,Petrol,2nd,Maruti Suzuki,Hatchback,No,113991,Manual
39876,2016,Petrol,1st,Maruti Suzuki,MPV,No,92701,Manual
39877,2017,Hybrid,1st,Ford,SUV,No,49787,Manual
39878,2011,Petrol,2nd,Maruti Suzuki,Hatchback,No,100504,Manual
39879,2010,Petrol,1st,Toyota,SUV,No,52499,Manual
39880,2017,Diesel,1st,Ford,Sedan,Yes,154502,Manual
39881,2012,Petrol,2nd,Mahindra,SUV,No,172855,Manual
39882,2020,Diesel,1st,Maruti Suzuki,Sedan,No,133363,Manual
39883,2013,CNG,3rd+,Maruti Suzuki,Sedan,No,89008,Manual
39884,2014,Diesel,2nd,Ford,SUV,No,95400,Manual
39885,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,152169,Automatic
39886,2020,Diesel,2nd,Hyundai,SUV,No,54430,Automatic
