row_id,x_au
10451,0.3957214788321989
10452,9.40353405903097
10453,18.04027301278636
10454,9.405564365070488
10455,18.04054970249818
10456,0.3798499463017235
10457,18.04006878389125
10458,11.32557608428098
10459,18.04026964544536
10460,18.04024206251764
10461,-0.0719084105833389
10462,9.418837213473864
10463,9.40639808943549
10464,-0.0719084105833389
10465,9.40599237145116
10466,18.04304876336048
10467,0.3668056321619896
10468,18.042955710708277
10469,-0.0496622554742394
10470,9.408927580131056
10471,9.406979247198928
10472,9.410916532309068
10473,0.8364277745032975
10474,9.468709135722277
10475,0.412405123747582
10476,9.404542272307316
10477,18.042773845713416
10478,9.406484458414342
10479,11.322332756205569
10480,9.405046154211105
10481,0.412405123747582
10482,0.8343417543768398
10483,18.0430386407816
10484,9.42121543758584
10485,9.408814651690657
10486,0.8364024281597798
10487,18.04282148333776
10488,0.0
10489,9.40524470797826
10490,9.405706430265818
10491,9.406858351784102
10492,29.876529408400945
10493,9.40994854168114
10494,9.405482250979302
10495,18.04332159854762
10496,9.406483348769896
10497,9.40759252396284
10498,18.0428625287974
10499,-0.0496622554742394
10500,1.5509093381180568
10501,9.40994865997283
10502,1.5436303685233816
10503,9.40849684291884
10504,9.408997220784334
10505,0.8266977593751305
10506,18.045572534204023
10507,9.4083361204889
10508,9.407474111492393
10509,0.8267270070123635
10510,0.824319907960236
10511,9.40714929482488
10512,9.423494158561263
10513,18.045517167921474
10514,18.045807506987
10515,9.40935811059349
10516,0.4287727029660322
10517,9.407401447134196
10518,18.046082581782347
10519,9.406116359960178
10520,9.470221661538412
10521,0.353731330230603
10522,11.319088974048867
10523,18.04581535850036
10524,18.045743185329684
10525,-0.0272708163429372
10526,-0.0272708163429372
10527,9.408613235304816
10528,18.045672490048155
10529,29.87659112601716
10530,0.4287727029660322
10531,9.408838149216509
10532,9.406449372388463
10533,9.407399808813691
10534,0.0
10535,9.414078414167694
10536,18.04849582093899
10537,9.41612773160969
10538,9.407714395118813
10539,0.3406281820533403
10540,9.406405230475752
10541,9.471725714685396
10542,0.8167438993757871
10543,9.40831344643427
10544,9.40747434709678
10545,0.4448116932189025
10546,1.5363478710624252
10547,9.404871080392413
10548,0.4448116932189025
10549,18.048832952760694
10550,9.40747444993208
10551,9.40549647073502
10552,0.8141582970370091
10553,18.04857624403331
10554,11.31584473791115
10555,9.408315330623582
10556,18.048267942664392
10557,0.0
10558,18.048574822106417
10559,9.405796378571305
10560,18.048338128453285
10561,29.876652506373453
10562,9.407417045401331
10563,-0.0047992076907012
10564,-0.0047992076907012
10565,9.409444145083672
10566,0.8167757023629539
10567,9.406574840357164
10568,9.40693297296624
10569,9.425663838895147
10570,18.048587903518776
10571,1.5290618629830133
10572,9.409466997297304
10573,0.8065765711367479
10574,9.408006825352526
10575,9.427715567405512
10576,9.408385072786906
10577,18.051118389417816
10578,9.411015383278157
10579,0.8065436492433324
10580,9.410099112361031
10581,9.411529370306916
10582,9.41687031664171
10583,9.40922610827763
10584,9.407907646704482
10585,0.4605098193618772
10586,18.051573596447582
10587,9.404018957132084
10588,0.0
10589,9.410838106502052
10590,0.0176865631982872
10591,18.05102671484875
10592,18.051335426743083
10593,29.876713549452617
10594,18.05142208475324
10595,9.409201897023111
10596,0.0176865631982872
10597,11.312600047893408
10598,0.3274973258108269
10599,18.051344851892985
10600,9.41094288950124
10601,9.473221230519554
10602,0.803867080301765
10603,0.4605098193618772
10604,18.05132772492096
10605,9.409224239579272
10606,9.41061895160817
10607,9.410133779493057
10608,9.40834006027426
10609,1.521772361536009
10610,0.7961324608378095
10611,0.0401194213477931
10612,18.05430567064831
10613,9.408519878912434
10614,9.410255586564196
10615,0.4758550631642561
10616,18.054187208492408
10617,11.309354904097365
10618,9.429641138124412
10619,9.410132235445946
10620,0.3143398962455679
10621,9.410343521775408
10622,9.47470814431848
10623,29.87677425523816
10624,0.0401194213477931
10625,9.416345427961568
10626,18.054161362564063
10627,0.7960998904547535
10628,9.41129954625825
10629,9.413099504357309
10630,9.407845418114526
10631,9.41214119613456
10632,18.053793879132897
10633,18.05410431481258
10634,18.05391292982729
10635,9.40287696632294
10636,9.40935328172323
10637,0.7934519010777962
10638,18.054113330539185
10639,0.0
10640,0.4758550631642561
10641,18.05703025863159
10642,0.4908356719263356
10643,9.410321419656054
10644,9.41167588582152
10645,9.410553334666188
10646,9.408606805120998
10647,9.41103834366815
10648,0.0
10649,1.5144793839752515
10650,9.402226218849249
10651,18.05688628007448
10652,9.413406371596688
10653,0.3011570245909341
10654,0.0624310454430775
10655,18.05688111948794
10656,0.7829139031960316
10657,0.4908356719263356
10658,29.87683462371424
10659,0.7854463550206062
10660,18.056881679945747
10661,9.412944561689343
10662,9.414810523592674
10663,9.412414341225812
10664,18.056720371776784
10665,9.409011207971211
10666,18.056569453321472
10667,9.41103737777852
10668,0.0624310454430775
10669,9.476186391282091
10670,9.431433129276389
10671,9.411063352097448
10672,0.7854155842136912
10673,9.411969564104972
10674,18.05698996458368
10675,11.306109306625451
10676,9.477655906536244
10677,9.409983938285038
10678,0.0845516860221763
10679,9.41193956296121
10680,18.05965829614505
10681,18.05958111514961
10682,9.410554929204116
10683,9.412768395835174
10684,0.2879498385020789
10685,0.0
10686,0.5054401669204484
10687,11.302863255580808
10688,0.0845516860221763
10689,29.87689465486573
10690,9.413342135672629
10691,18.059353106741835
10692,0.7745213725021542
10693,0.7744937707493315
10694,9.433084979458169
10695,9.402212721531242
10696,9.409814232908444
10697,18.059807546779663
10698,9.411500536571497
10699,18.05964990008719
10700,9.413286123134135
10701,18.05953821844142
10702,9.411289117546245
10703,9.410845060968184
10704,18.05974883889391
10705,9.414392728548023
10706,9.412677326924832
10707,0.5054401669204484
10708,1.5071829475574916
10709,0.7722497373779145
10710,9.411939800202768
10711,0.763337568582539
10712,11.29961675106724
10713,9.412838663859624
10714,9.434591057855233
10715,0.7633607659341416
10716,18.06236304420377
10717,18.0624278569766
10718,9.41477489050056
10719,9.410426195011809
10720,18.06214442024276
10721,9.41361139415369
10722,9.41225561850738
10723,0.1064099813127413
10724,18.062417990938712
10725,9.411996683602268
10726,0.5196573516512755
10727,9.479116625138603
10728,0.7614516169625789
10729,1.4998830695423255
10730,0.1064099813127413
10731,9.41227003338109
10732,18.06246354686258
10733,0.0
10734,18.062609471075564
10735,9.40970063661124
10736,9.410334075309915
10737,29.876954348678165
10738,9.413652354898922
10739,9.402961972179948
10740,9.412838148498322
10741,18.06233716067294
10742,9.411694388232444
10743,0.5196573516512755
10744,0.2747194619887607
10745,9.411588581187472
10746,18.06518595247615
10747,9.415628193796284
10748,0.0
10749,1.4925797671921317
10750,18.065188489838835
10751,9.414727264350244
10752,9.411486021119192
10753,9.413308812634869
10754,18.065190875633128
10755,9.413734546991089
10756,9.41515450626592
10757,0.7519501737588882
10758,0.751967919034466
10759,9.413221128981078
10760,29.877013705137724
10761,9.411886693559724
10762,9.415278944546436
10763,0.7505074799019053
10764,9.408525311911136
10765,0.5334763199310847
10766,9.404560186444332
10767,9.435946726603564
10768,18.06494302031382
10769,18.06539287296415
10770,0.127932771841763
10771,9.412911655661611
10772,18.06516516740248
10773,0.127932771841763
10774,0.2614670153500422
10775,9.412607201776256
10776,9.48056848208634
10777,11.296369793189246
10778,9.413733387957766
10779,18.065176526280855
10780,0.5334763199310847
10781,0.1490449153692685
10782,9.41418520039612
10783,9.41462714443523
10784,9.418114523093598
10785,1.4852730577720032
10786,29.877072724231216
10787,9.416942396561032
10788,9.413370379675843
10789,0.5468864637656012
10790,18.06774809340621
10791,18.06788979811264
10792,9.416324100082752
10793,18.067946730510126
10794,9.407368982129128
10795,0.1490449153692685
10796,18.06801158504972
10797,18.068156796265253
10798,0.2481936151108441
10799,9.48201141232462
10800,11.293122382051973
10801,9.414625517985575
10802,0.5468864637656012
10803,9.437148394226933
10804,0.7403463419722669
10805,18.06801795588785
10806,9.414689585147086
10807,18.06795378467598
10808,9.412980329015875
10809,9.40702663013252
10810,9.414821691522814
10811,9.414537612351143
10812,0.0
10813,0.739401298127375
10814,9.416978015877554
10815,0.7403348590483099
10816,9.410281201455872
10817,1.477962958549683
10818,9.41581821946044
10819,9.41393577412958
10820,9.413247082088358
10821,0.1696691042471353
10822,18.07060530547769
10823,9.4143033153087
10824,9.415760162839204
10825,9.415516427692518
10826,0.5598774810462483
10827,18.07055846072401
10828,9.40723687176186
10829,18.07071113788879
10830,0.7281135535055133
10831,18.07084113927279
10832,0.7284996646698423
10833,9.438193558931747
10834,0.5598774810462483
10835,9.483445350726138
10836,0.2349003739603259
10837,18.0709018664417
10838,18.07080628725274
10839,0.1696691042471353
10840,9.413648247902572
10841,0.0
10842,0.7284949731111853
10843,9.41733248788784
10844,18.070721487515293
10845,9.414867482083933
10846,9.414032152510488
10847,9.41551453798774
10848,11.28987451776122
10849,9.415147506256773
10850,29.877131405946106
10851,0.7166218821097318
10852,9.415150889096896
10853,0.2215884006920663
10854,9.416400447371757
10855,9.41447980601616
10856,11.28662620042341
10857,18.073656922402023
10858,9.439080841228243
10859,18.073484652146984
10860,18.073629369704875
10861,0.1897256880074271
10862,18.073372993852463
10863,9.418886889910103
10864,0.7164339396308547
10865,9.417624585090095
10866,9.415745378624669
10867,18.073489060971813
10868,9.417072231770094
10869,9.416402312125127
10870,9.408269585072269
10871,29.87718975027042
10872,9.484870232048271
10873,1.4706494867954971
10874,9.415400284688197
10875,9.414120824098395
10876,18.073324973709035
10877,0.0
10878,0.5724393830445471
10879,18.07352518400809
10880,0.7164316280001015
10881,0.1897256880074271
10882,9.416627383793502
10883,9.416107727349456
10884,9.41299792585649
10885,0.5724393830445471
10886,9.4172832455466
10887,1.4633326597822909
10888,9.417284791100563
10889,9.418226405173243
10890,18.07625650502384
10891,9.41045553178264
10892,9.418819221236378
10893,18.076190545578616
10894,0.5845625017044948
10895,29.87724775719284
10896,0.2091325048738123
10897,18.07626197065427
10898,18.07634227780741
10899,9.4157891747228
10900,0.0
10901,9.439810004501169
10902,9.419804883787837
10903,18.076461904932827
10904,0.2082588001460206
10905,18.076050810221727
10906,9.41706554969254
10907,9.486285990973954
10908,18.076211721541544
10909,0.2091325048738123
10910,0.7049018852707963
10911,11.28337743014559
10912,9.416633261097871
10913,0.7041460728985466
10914,9.418637638479153
10915,9.418272418907904
10916,9.416369848392268
10917,0.704155256412667
10918,9.419246916543155
10919,0.5845625017044948
10920,9.415810661179458
10921,18.07893806517577
10922,9.416230474183534
10923,0.1949126731522262
10924,9.418162931922732
10925,0.0
10926,18.07904655826113
10927,0.6916624944498517
10928,9.440381963612722
10929,9.418163928523484
10930,0.691646927218566
10931,9.413627219267838
10932,9.418020831329477
10933,9.421035869025534
10934,0.2278047270023263
10935,9.41567501313624
10936,0.5962374967287836
10937,29.877305426702584
10938,0.5962374967287836
10939,9.416276454574785
10940,1.456012494785365
10941,9.418742185612038
10942,9.422215163160972
10943,18.079253457526598
10944,0.2278047270023263
10945,0.6929281213470605
10946,18.07903428562529
10947,18.07902381965028
10948,9.487692562119928
10949,9.41757233562464
10950,9.416878210694351
10951,9.41756789511472
10952,18.07878468179721
10953,11.280128207035412
10954,9.417954634374317
10955,18.07900982322036
10956,1.4486890090824165
10957,9.489089880044906
10958,0.6074553624547531
10959,0.2456547256402151
10960,29.877362758789484
10961,9.425724802990606
10962,18.08174880516433
10963,18.081740755021347
10964,0.0
10965,0.6806753214043096
10966,9.419302388157488
10967,18.08152760630383
10968,9.419236686684254
10969,9.440798780731532
10970,9.418973356899649
10971,9.419039505912076
10972,9.420577266984274
10973,9.417664875467144
10974,18.08182935595795
10975,18.081791004830585
10976,9.418820870873288
10977,0.2456547256402151
10978,11.276878531201133
10979,9.42123573274534
10980,0.6074553624547531
10981,9.420877977453612
10982,18.08203008953063
10983,0.6789592969566519
10984,18.08179713733561
10985,9.417469713794954
10986,0.1815511164762321
10987,9.421532015140016
10988,9.420965588354155
10989,9.419039791996637
10990,0.6789381897992378
10991,18.08458813781408
10992,9.421548009265392
10993,9.490477879249276
10994,1.441362219953481
10995,18.084647595044636
10996,9.41792546209879
10997,9.42178037687888
10998,18.08455806054481
10999,9.419766399431438
11000,0.2625919640912887
11001,0.6660239108978068
11002,9.417528840270348
11003,18.084280281180902
11004,18.08445540053728
11005,9.420607837860938
11006,9.419821306885895
11007,9.441063648543784
11008,0.6681198977823324
11009,0.0
11010,18.08479153770277
11011,0.1681752227662279
11012,0.6182074345160051
11013,9.420874337147456
11014,9.418234433042866
11015,11.273628402751584
11016,29.87741975344393
11017,0.6182074345160051
11018,9.418175553260738
11019,9.41991252149436
11020,0.2625919640912887
11021,9.419923019195616
11022,0.6660493783692731
11023,9.419912966928024
11024,18.08455438903716
11025,9.428489329904297
11026,0.6529365233152775
11027,9.420782179245547
11028,0.628485396285657
11029,0.2785229284499432
11030,9.425360635725076
11031,9.4411808609279
11032,0.628485396285657
11033,0.0
11034,9.4175712597197
11035,0.1547860805018417
11036,9.430372796481327
11037,9.422243200097382
11038,9.418949184299908
11039,9.421661117944812
11040,18.087314787682555
11041,18.087324986773574
11042,9.420783314385435
11043,9.421805511225118
11044,9.42192438252038
11045,9.422657523998677
11046,18.0874632336748
11047,9.421289009392456
11048,11.270377821796218
11049,0.2785229284499432
11050,18.087538494410637
11051,9.420869557745675
11052,0.6529081682358723
11053,29.87747641065688
11054,18.08704341476407
11055,9.418320961125016
11056,1.4340321446808837
11057,0.6552418066589817
11058,18.08717206854293
11059,9.491856494170632
11060,18.087408546316944
11061,9.421812841793862
11062,9.422844088283233
11063,9.419699807463177
11064,0.1413847739446014
11065,9.42842075327759
11066,9.420419208392529
11067,9.420457129729856
11068,0.2933511085675667
11069,0.6396245855520833
11070,29.877532730419905
11071,0.6382812850971378
11072,18.090091783498075
11073,9.422476753207402
11074,18.08990335397972
11075,1.4266988005491956
11076,9.421648876203616
11077,0.6395950388886456
11078,9.421650547700642
11079,0.0
11080,0.2933511085675667
11081,9.423227570215897
11082,9.4313593546229
11083,9.424147192559014
11084,11.267126788445074
11085,18.090272009633264
11086,18.0902750945662
11087,9.422775770570086
11088,0.6420267460323963
11089,18.09015425077036
11090,9.493225659178549
11091,0.6382812850971378
11092,9.441155771417108
11093,18.090084158671427
11094,18.08981734154901
11095,9.42079862980339
11096,18.092844086765226
11097,1.419362204845202
11098,9.494585308570995
11099,0.3069770446964917
11100,18.09285845070011
11101,0.6261174868750681
11102,9.4210097572843
11103,9.422512737978945
11104,18.09299346060066
11105,9.420058062176802
11106,0.1279723830900015
11107,18.092860203099427
11108,0.6260885694335587
11109,0.6475874982387432
11110,18.093081858768905
11111,9.42312070156973
11112,9.431520678579592
11113,0.6284684927398974
11114,11.26387530280882
11115,18.092601756435094
11116,0.0
11117,9.423675665694326
11118,9.44099474018922
11119,9.422514666291471
11120,9.422752726290796
11121,9.423695916916667
11122,9.42446747156608
11123,0.6475874982387432
11124,18.092652263858312
11125,0.3069770446964917
11126,9.42339522598948
11127,9.426014578180189
11128,29.87758871272513
11129,9.430352187402711
11130,9.421694479790991
11131,9.423373816242156
11132,9.495935376574025
11133,1.4120223748578824
11134,9.422841365745583
11135,9.42542242188119
11136,18.09562498836211
11137,11.260623364998771
11138,9.421937550516642
11139,18.095634555004203
11140,9.430981634240526
11141,9.421481364196673
11142,9.42482918084752
11143,9.42337566957729
11144,18.095705934610667
11145,9.422832579052416
11146,9.42122335604592
11147,0.614570933566628
11148,0.0
11149,9.44070507041505
11150,18.095420240091716
11151,18.095395762652736
11152,9.42368899896503
11153,9.430972875731085
11154,0.656396798717756
11155,9.423788039653708
11156,29.87764435756536
11157,9.42436258178138
11158,0.6124192159957479
11159,18.095546599507475
11160,0.1145499836211774
11161,0.3192984587563471
11162,0.3192984587563471
11163,0.6123927498319189
11164,18.09588230500931
11165,0.656396798717756
11166,9.42989435968246
11167,18.098207772793668
11168,9.430334884655352
11169,18.098318886248403
11170,9.424621279741022
11171,18.098198204451485
11172,9.423890542000036
11173,11.25737097512697
11174,0.3302104931972973
11175,0.0
11176,9.425890095866643
11177,0.3302104931972973
11178,18.098675515694204
11179,9.4266590677591
11180,18.09839139646721
11181,9.440294936202966
11182,9.497275797345193
11183,1.404679327878409
11184,0.1011186468641644
11185,0.6003491497167974
11186,9.424232068067276
11187,0.5985338273899541
11188,9.424874768519873
11189,9.424414894691225
11190,9.426414470423994
11191,9.420874394765407
11192,9.42423355697903
11193,9.425996679634652
11194,0.6647023207902952
11195,0.5985114989247258
11196,18.098413332268752
11197,0.6647023207902952
11198,9.424697931430233
11199,18.098400245658613
11200,29.877699664934077
11201,9.42345981406465
11202,9.424235645973104
11203,18.10115571608053
11204,0.5844486687971352
11205,9.425271247504693
11206,18.101460886269876
11207,9.425088327919282
11208,0.3396060849585967
11209,0.5858289648300592
11210,0.3396060849585967
11211,9.425548930646858
11212,9.4227035673111
11213,0.672497575253014
11214,9.42508743706567
11215,11.254118133306203
11216,18.10111946586293
11217,0.0876794397447109
11218,9.425286546504042
11219,0.5844654401158493
11220,0.672497575253014
11221,9.423264263362558
11222,9.428706059865387
11223,18.10101402549868
11224,0.0
11225,18.101157674999275
11226,9.43977330637525
11227,9.49860650498048
11228,29.877754634825475
11229,9.428422216086409
11230,1.3973330812001694
11231,18.10115791347142
11232,9.423397437612763
11233,18.10100800088553
11234,9.423512113520507
11235,9.423529934276932
11236,0.5702182366013032
11237,9.439149866474326
11238,29.87780926723467
11239,0.6797764544927174
11240,9.425887480162162
11241,9.425397323814732
11242,11.250864839650164
11243,9.42566526294271
11244,18.10383451658088
11245,9.499927433523409
11246,18.103823621421505
11247,18.103923823943024
11248,9.42593979071866
11249,0.0
11250,9.427863311789382
11251,0.5710447767047149
11252,18.104237924063543
11253,0.6797764544927174
11254,18.103994158977308
11255,9.42650414887065
11256,0.0742334247466253
11257,0.3473765069262835
11258,0.5702080702225264
11259,9.42843890815336
11260,9.42647208246238
11261,1.3899836521188087
11262,0.3473765069262835
11263,9.426895213574458
11264,9.427270877382004
11265,9.42593998182238
11266,9.42673130169259
11267,18.1039152390135
11268,9.428710701486889
11269,18.10382800231761
11270,9.424878057379578
11271,9.501238516974077
11272,18.106689843284183
11273,9.426788518114543
11274,0.6865332372900373
11275,1.382631057932315
11276,0.5560361130967794
11277,29.87786356215771
11278,9.42498683998782
11279,9.424210817455222
11280,18.10676969851259
11281,0.3534121143498575
11282,11.247611094273529
11283,9.426789078336862
11284,9.42574818868588
11285,0.555793513768402
11286,9.425098169952088
11287,9.427390328199683
11288,9.42939853264146
11289,18.106680096492216
11290,18.106542353532245
11291,0.0607816598716381
11292,9.427878317146645
11293,9.42608036033894
11294,9.428373012358527
11295,9.438434931791416
11296,0.6865332372900373
11297,0.0
11298,0.5557964614001442
11299,0.3534121143498575
11300,18.106642903031204
11301,18.10700609231726
11302,9.424831854292494
11303,18.106663233679917
11304,9.42767256395402
11305,9.42926374323227
11306,18.1097652969733
11307,9.428303245967555
11308,9.427633936224057
11309,0.0473251986007585
11310,9.437639349944956
11311,0.540843809945495
11312,9.502539689295064
11313,9.425210277691829
11314,0.6927625933733664
11315,9.422291629439693
11316,0.3576033384821545
11317,18.10945573300962
11318,9.426442138640544
11319,0.3576033384821545
11320,11.24435689729216
11321,9.427308971719878
11322,9.427284801806522
11323,18.10945352169957
11324,9.42834927197516
11325,0.5412044199170999
11326,18.109265601491376
11327,18.10949395690278
11328,9.426593023162908
11329,0.6927625933733664
11330,9.423352830754345
11331,29.87791751959184
11332,18.10946370734749
11333,0.0
11334,1.3752753159411388
11335,9.425617325642149
11336,0.5412088555137676
11337,9.427635179359685
11338,18.109473847928783
11339,9.429557943524168
11340,9.425791824916264
11341,11.241102248823331
11342,9.42847795566163
11343,9.42698809014684
11344,9.426657795061836
11345,9.430542759766483
11346,9.429210495298506
11347,9.42724830020267
11348,0.6984595877193197
11349,9.503830884410094
11350,9.42847623558146
11351,9.436774400772949
11352,9.428114940300327
11353,9.425201278690327
11354,18.11232052356789
11355,0.03386508985711
11356,18.112515982895648
11357,18.112000619640703
11358,9.421135517798394
11359,18.11222879009208
11360,9.421992310585386
11361,0.5255067206599082
11362,0.6984595877193197
11363,18.11222149310758
11364,0.5264580362020809
11365,0.3598419736199377
11366,9.428885845131298
11367,0.0
11368,0.3598419736199377
11369,1.3679164434483613
11370,9.430582842491598
11371,0.5264464771016304
11372,18.11216170368503
11373,18.112284025642968
11374,9.429939588276769
11375,29.87797113953565
11376,9.421015056924494
11377,18.114987123567968
11378,9.430044023043116
11379,0.5115270561112397
11380,0.3600228057950181
11381,29.87802442198942
11382,18.11510192815457
11383,1.3605544577599196
11384,9.435851698725235
11385,18.114902746819556
11386,9.430111778488104
11387,0.0
11388,18.11513733938942
11389,0.7036196845960672
11390,9.42997792520156
11391,0.5100594827689177
11392,9.421065866534049
11393,9.429317356481688
11394,0.3600228057950181
11395,18.11475008382613
11396,0.5115451073572984
11397,9.431034913483504
11398,9.426861070353484
11399,9.505112036190352
11400,9.430972894759948
11401,9.427638379709624
11402,18.114997421505
11403,9.42931541561986
11404,9.428070520356128
11405,9.429315816583127
11406,0.0204023779702234
11407,18.11525857754289
11408,0.7036196845960672
11409,11.237847148985972
11410,9.42892557830112
11411,9.430153362568154
11412,29.878077366955395
11413,18.117752624382675
11414,9.42072738848202
11415,0.4964506369451081
11416,9.43199195814674
11417,0.7082387513459463
11418,9.429061115008349
11419,0.4945313918070963
11420,0.4964742437508964
11421,9.422062780367083
11422,0.3580456302665868
11423,9.431006862138943
11424,18.11775673899669
11425,9.434883097332378
11426,1.353189376184898
11427,9.430517848158654
11428,18.117993581959443
11429,0.7082387513459463
11430,9.42768046170391
11431,0.3580456302665868
11432,9.431470599536937
11433,9.433661253893291
11434,11.23459159790104
11435,18.117939858893656
11436,18.117915500405346
11437,9.506383078422685
11438,0.0
11439,18.11751494567008
11440,9.430151475775258
11441,9.431261622274464
11442,0.0069381026417725
11443,18.117718910470927
11444,9.42872235634229
11445,9.428540264965788
11446,9.430984415486945
11447,9.433493493947449
11448,18.120724854318347
11449,18.120512256381836
11450,0.3538176989401798
11451,9.507643944840977
11452,9.432724642523771
11453,9.421114919009607
11454,9.431883295506
11455,9.430985991067631
11456,9.431568709190952
11457,0.7123130619038344
11458,11.231335595691917
11459,0.4789461159410517
11460,0.4812497454989746
11461,9.43214520789008
11462,9.431895574588324
11463,0.3538176989401798
11464,18.120721798991504
11465,9.43019892502758
11466,9.429052188862856
11467,-0.0065267010872692
11468,18.120565017778468
11469,29.87812997443823
11470,18.120722747829323
11471,9.424258576643393
11472,1.3458212160358844
11473,9.429949279385706
11474,0.7123130619038344
11475,0.4812217550489939
11476,18.120517995546013
11477,9.43026903653966
11478,18.120294512298123
11479,9.433880595826928
11480,0.0
11481,18.12328323705517
11482,18.123521855177728
11483,9.432777765298368
11484,0.7158393000478372
11485,9.430971458339972
11486,1.3384499946294084
11487,29.878182244445505
11488,18.1234443585781
11489,11.228079142484892
11490,9.432856248344926
11491,9.508894569161132
11492,18.12336902833461
11493,0.4658760342295092
11494,0.4633218904343247
11495,0.0
11496,-0.0199910028680719
11497,9.428511515516444
11498,18.12327276617871
11499,9.432857447471203
11500,9.429433525701924
11501,9.431814234198017
11502,0.7158393000478372
11503,18.12349016685632
11504,9.430772988143922
11505,9.430081169813322
11506,18.12308785873364
11507,0.4658449998923212
11508,9.433777803760693
11509,0.3472566257283317
11510,9.42742654205804
11511,9.422333977726304
11512,0.3472566257283317
11513,9.432217224700183
11514,9.431815284243513
11515,9.431442628614542
11516,9.432735182342077
11517,0.4503250135182485
11518,0.4476718856438629
11519,9.431822076822934
11520,18.126311841554884
11521,9.430601948461998
11522,9.424431704976934
11523,18.125893525296725
11524,0.4503576470880687
11525,9.43264093135592
11526,0.33829375524953
11527,0.0
11528,1.3310757292864503
11529,9.432407141624823
11530,9.431307855966542
11531,9.433963259608118
11532,9.432641272337232
11533,9.431244282427375
11534,11.224822238409736
11535,29.8782341769882
11536,9.510134885074498
11537,18.1260963457626
11538,18.126048348910786
11539,-0.0334537770740159
11540,0.7188145623789173
11541,18.12604249087944
11542,0.7188145623789173
11543,9.433653259252797
11544,9.430719222188236
11545,9.430864089927256
11546,18.12623456293745
11547,9.43314311733198
11548,18.12616253409007
11549,9.43482242843287
11550,0.33829375524953
11551,9.435040284831672
11552,9.430789988082497
11553,9.435482190289289
11554,9.435271537864068
11555,9.511364826287853
11556,0.4346664890674323
11557,0.0
11558,9.435280270229867
11559,18.12896027634828
11560,11.221564883600315
11561,29.878285772081423
11562,18.128813331117584
11563,18.128817312673213
11564,9.42736419838314
11565,18.12909197671505
11566,9.433324055415364
11567,0.7212363610261587
11568,9.43452200035824
11569,9.43287634307494
11570,0.3268779657804822
11571,9.434010526945736
11572,18.128780708819857
11573,18.12887748201097
11574,0.434699231012928
11575,9.433464069521923
11576,9.43594860905818
11577,9.434187352578125
11578,1.3236984373330256
11579,18.12870917324637
11580,0.4320045509629863
11581,0.3268779657804822
11582,0.7212363610261587
11583,9.436126728484933
11584,9.433464506413078
11585,-0.0469140028294151
11586,18.13158845433137
11587,9.434284958827604
11588,29.878337029745047
11589,9.431820113849934
11590,0.7231026260743335
11591,18.13153157036415
11592,9.4325177599201
11593,18.13149403268791
11594,9.43405877998174
11595,11.218307078195306
11596,18.13159043628075
11597,9.512584326485625
11598,-0.0603706640369323
11599,18.13186152463621
11600,9.432786614745032
11601,9.435383984835129
11602,0.3129798293417157
11603,18.13157818368509
11604,0.4189055384246755
11605,9.434283850595271
11606,9.433239782535278
11607,9.435202177912675
11608,0.4163238416682829
11609,9.437004813223554
11610,0.7231026260743335
11611,0.3129798293417157
11612,9.432638105828028
11613,18.13167207987515
11614,9.432797591554532
11615,9.43096801572412
11616,9.43900534793684
11617,0.4188741692762012
11618,1.3163181361008245
11619,9.429771695841408
11620,0.0
11621,0.7244117077104126
11622,1.3089348429278915
11623,9.433405418269682
11624,0.4029528449495871
11625,11.21504882233891
11626,9.437588883012069
11627,9.436253139148256
11628,0.2965959900856569
11629,9.43699364499902
11630,18.13428227105232
11631,9.435100685685445
11632,9.434956408999128
11633,0.2965959900856569
11634,0.4006293162247376
11635,0.7244117077104126
11636,0.0
11637,9.428778648156335
11638,9.435683959561407
11639,9.436520258507782
11640,9.43477229029539
11641,9.434231990750616
11642,9.441962414134236
11643,-0.0738227494037355
11644,18.134375247732155
11645,18.134342906628294
11646,9.435102288064016
11647,18.134350307241636
11648,29.878387950004445
11649,18.13462013090328
11650,9.436327858370795
11651,9.436239164825064
11652,18.134356809657238
11653,18.13430292056185
11654,9.513793319318069
11655,0.4029814244838204
11656,18.13736806854532
11657,9.437499724960489
11658,0.0
11659,18.137180637484104
11660,0.7251623780860368
11661,18.13707551322846
11662,18.137107499968472
11663,9.4340464592096
11664,9.435916493593966
11665,0.7251623780860368
11666,9.437125839731465
11667,9.427821960553356
11668,9.434772126024768
11669,9.443775263443168
11670,9.514991738406064
11671,-0.0872692524664604
11672,9.438328585058017
11673,18.13710542948328
11674,9.4367244160051
11675,0.2777535493768439
11676,0.3849161486042722
11677,18.137016424952552
11678,9.433959423096828
11679,18.137124464812374
11680,0.3869318453689903
11681,9.4349943037497
11682,0.3869073534098186
11683,9.435914671714755
11684,11.211790116181575
11685,9.432580637541562
11686,1.3015485751592983
11687,0.2777535493768439
11688,9.437087469372845
11689,29.87843853289124
11690,9.438958999909705
11691,0.370761856560203
11692,9.442599908968209
11693,9.434594837345912
11694,9.437553301171828
11695,18.13986227032747
11696,9.438674670260076
11697,0.3707425769206962
11698,1.2941593501477782
11699,18.13987196373376
11700,0.0
11701,29.878488778443963
11702,9.43792863874283
11703,9.437951672718375
11704,18.139951386175817
11705,9.436727574896924
11706,11.208530959880695
11707,-0.1007091716150399
