date,naif_id,x_au
2024-12-12,901,18.173070499158083
2024-12-13,901,18.17588284285048
2024-12-14,901,18.178619542438568
2024-12-15,901,18.181303774562465
2024-12-16,901,18.1840053882784
2024-12-17,901,18.186778591954155
2024-12-18,901,18.189613647768955
2024-12-19,901,18.19244551612116
2024-12-20,901,18.195211857159773
2024-12-21,901,18.19790870526521
2024-12-22,901,18.200593982538656
2024-12-23,901,18.20333578441598
2024-12-24,901,18.20615168626732
2024-12-25,901,18.20899306178644
2024-12-26,901,18.21178840934847
2024-12-27,901,18.214507184494725
2024-12-28,901,18.217187069234416
2024-12-29,901,18.21990029543924
2024-12-30,901,18.22268923163408
2024-12-31,901,18.22552862438552
2024-01-01,902,17.20921056008614
2024-01-02,902,17.21198869304456
2024-01-03,902,17.214780972877183
2024-01-04,902,17.217588558935255
2024-01-05,902,17.220411282720125
2024-01-06,902,17.223247757915317
2024-01-07,902,17.226095834263287
2024-01-08,902,17.22895328708062
2024-01-09,902,17.231817381885786
2024-01-10,902,17.234684074115776
2024-01-11,902,17.23754917306896
2024-01-12,902,17.2404088532418
2024-01-13,902,17.243259850620166
2024-01-14,902,17.24609959922213
2024-01-15,902,17.248926144926983
2024-01-16,902,17.25173778456594
2024-01-17,902,17.254533436934945
2024-01-18,902,17.257314217350302
2024-01-19,902,17.2600821842534
2024-01-20,902,17.26283956576528
2024-01-21,902,17.26558907522262
2024-01-22,902,17.26833401669797
2024-01-23,902,17.271078174844945
2024-01-24,902,17.27382565469689
2024-01-25,902,17.27658054710375
2024-01-26,902,17.279345671872203
2024-01-27,902,17.282122919478244
2024-01-28,902,17.284914132466906
2024-01-29,902,17.287720500903234
2024-01-30,902,17.290542054848615
2024-01-31,902,17.293377503264278
2024-02-01,902,17.29622444201876
2024-02-02,902,17.299079856274506
2024-02-03,902,17.30194085051392
2024-02-04,902,17.304804196152677
2024-02-05,902,17.307665753969303
2024-02-06,902,17.31052147935458
2024-02-07,902,17.31336790754782
2024-02-08,902,17.31620241540487
2024-02-09,902,17.319023311715704
2024-02-10,902,17.321829623173954
2024-02-11,902,17.32462061749702
2024-02-12,902,17.327396381323712
2024-02-13,902,17.330159138803065
2024-02-14,902,17.33291177308429
2024-02-15,902,17.33565728152477
2024-02-16,902,17.338398964582865
2024-02-17,902,17.341140414582373
2024-02-18,902,17.343885398083344
2024-02-19,902,17.34663780302317
2024-02-20,902,17.349401275854603
2024-02-21,902,17.352177776723146
2024-02-22,902,17.354968283399938
2024-02-23,902,17.357773611709245
2024-02-24,902,17.360593828898566
2024-02-25,902,17.36342784127756
2024-02-26,902,17.366273344643727
2024-02-27,902,17.369127098231587
2024-02-28,902,17.371985437029128
2024-02-29,902,17.374845067865568
2024-03-01,902,17.377702620094432
2024-03-02,902,17.380554172410235
2024-03-03,902,17.383396109159154
2024-03-04,902,17.386225613226724
2024-03-05,902,17.38904094307392
2024-03-06,902,17.391841439224645
2024-03-07,902,17.39462718190251
2024-03-08,902,17.39739844284622
2024-03-09,902,17.400156458684478
2024-03-10,902,17.40290436326427
2024-03-11,902,17.405645683663767
2024-03-12,902,17.40838395497527
2024-03-13,902,17.411122765467116
2024-03-14,902,17.41386566511454
2024-03-15,902,17.41661609151278
2024-03-16,902,17.419377452117118
2024-03-17,902,17.42215265176859
2024-03-18,902,17.424942568732835
2024-03-19,902,17.427747168930228
2024-03-20,902,17.430566179987594
2024-03-21,902,17.433398555866045
2024-03-22,902,17.43624218775656
2024-03-23,902,17.43909395739665
2024-03-24,902,17.441950029467534
2024-03-25,902,17.44480635092732
2024-03-26,902,17.447659560557955
2024-03-27,902,17.450506494939713
2024-03-28,902,17.453343730669598
2024-03-29,902,17.456168339547034
2024-03-30,902,17.45897838721874
2024-03-31,902,17.461773175499907
2024-04-01,902,17.46455314475923
2024-04-02,902,17.467319421558706
2024-04-03,902,17.470073243602037
2024-04-04,902,17.47281686026404
2024-04-05,902,17.47555405392819
2024-04-06,902,17.478288767289964
2024-04-07,902,17.481024789017578
2024-04-08,902,17.48376566576507
2024-04-09,902,17.486514578539293
2024-04-10,902,17.48927435836956
2024-04-11,902,17.492047706816706
2024-04-12,902,17.494836530165895
2024-04-13,902,17.4976405188587
2024-04-14,902,17.50045860944562
2024-04-15,902,17.503289463244815
2024-04-16,902,17.506131027178363
2024-04-17,902,17.508980378752078
2024-04-18,902,17.511833852697432
2024-04-19,902,17.5146872976931
2024-04-20,902,17.517536570123276
2024-04-21,902,17.520378594890435
2024-04-22,902,17.523210721261382
2024-04-23,902,17.526030259101034
2024-04-24,902,17.528835178492283
2024-04-25,902,17.531624587416285
2024-04-26,902,17.534398899395097
2024-04-27,902,17.5371596326449
2024-04-28,902,17.539908879586772
2024-04-29,902,17.542648729507913
2024-04-30,902,17.545382201801832
2024-05-01,902,17.548113437650148
2024-05-02,902,17.550846531569725
2024-05-03,902,17.553585212281522
2024-05-04,902,17.5563326551938
2024-05-05,902,17.559091378193813
2024-05-06,902,17.561863381040073
2024-05-07,902,17.564650480330158
2024-05-08,902,17.567453401840332
2024-05-09,902,17.57027066484677
2024-05-10,902,17.573100233760385
2024-05-11,902,17.575939811949034
2024-05-12,902,17.57878653688399
2024-05-13,902,17.581636948755648
2024-05-14,902,17.584487144641074
2024-05-15,902,17.587332949167276
2024-05-16,902,17.590170448206592
2024-05-17,902,17.592997187630218
2024-05-18,902,17.595811266951646
2024-05-19,902,17.598610911450994
2024-05-20,902,17.601395134267744
2024-05-21,902,17.604164155668954
2024-05-22,902,17.60691947248839
2024-05-23,902,17.60966357537132
2024-05-24,902,17.612399374951966
2024-05-25,902,17.615129614315713
2024-05-26,902,17.617857766221746
2024-05-27,902,17.62058803250241
2024-05-28,902,17.623324371981823
2024-05-29,902,17.626070135514226
2024-05-30,902,17.62882782783626
2024-05-31,902,17.631599069203354
2024-06-01,902,17.634384874377837
2024-06-02,902,17.637186055501694
2024-06-03,902,17.64000208744698
2024-06-04,902,17.64283044337656
2024-06-05,902,17.645668243265124
2024-06-06,902,17.64851242315329
2024-06-07,902,17.651359582900753
2024-06-08,902,17.654206048315174
2024-06-09,902,17.65704799923807
2024-06-10,902,17.659881519479274
2024-06-11,902,17.66270324803921
2024-06-12,902,17.665511621386745
2024-06-13,902,17.668305649810147
2024-06-14,902,17.67108459209595
2024-06-15,902,17.673848566873943
2024-06-16,902,17.676598878961467
2024-06-17,902,17.67933798764546
2024-06-18,902,17.682069180191494
2024-06-19,902,17.68479597831234
2024-06-20,902,17.687521504000603
2024-06-21,902,17.690249337609
2024-06-22,902,17.69298345141084
2024-06-23,902,17.69572737893934
2024-06-24,902,17.69848380110189
2024-06-25,902,17.70125431161253
2024-06-26,902,17.704039477630978
2024-06-27,902,17.706839254156836
2024-06-28,902,17.709653400012137
2024-06-29,902,17.712480199795134
2024-06-30,902,17.715316286261967
2024-07-01,902,17.718158126980377
2024-07-02,902,17.721002150539576
2024-07-03,902,17.72384474034918
2024-07-04,902,17.726682345358952
2024-07-05,902,17.729511529799947
2024-07-06,902,17.732328893805942
2024-07-07,902,17.735131927205064
2024-07-08,902,17.737920126916496
2024-07-09,902,17.740693498976157
2024-07-10,902,17.743452380994164
2024-07-11,902,17.74619796998616
2024-07-12,902,17.748932533857573
2024-07-13,902,17.751659296294328
2024-07-14,902,17.754382114158734
2024-07-15,902,17.757104861776664
2024-07-16,902,17.759830710210778
2024-07-17,902,17.762563011469577
2024-07-18,902,17.765305235035527
2024-07-19,902,17.768060218988012
2024-07-20,902,17.77082973417075
2024-07-21,902,17.77361430312058
2024-07-22,902,17.776413373975853
2024-07-23,902,17.779225848317875
2024-07-24,902,17.78205046761908
2024-07-25,902,17.784884514976063
2024-07-26,902,17.787724040985495
2024-07-27,902,17.790565108495333
2024-07-28,902,17.79340394778288
2024-07-29,902,17.79623706708006
2024-07-30,902,17.79906135990139
2024-07-31,902,17.801874034317
2024-08-01,902,17.804672427776072
2024-08-02,902,17.80745511841804
2024-08-03,902,17.81022272116
2024-08-04,902,17.81297624944836
2024-08-05,902,17.815717083694633
2024-08-06,902,17.818447380143173
2024-08-07,902,17.821170163884656
2024-08-08,902,17.823889166063612
2024-08-09,902,17.826608552453507
2024-08-10,902,17.829332247141497
2024-08-11,902,17.832063123565828
2024-08-12,902,17.834804011972448
2024-08-13,902,17.837557638676856
2024-08-14,902,17.840325923827887
2024-08-15,902,17.84310956678516
2024-08-16,902,17.845907955114903
2024-08-17,902,17.848719444376627
2024-08-18,902,17.851541967350112
2024-08-19,902,17.854373379740252
2024-08-20,902,17.85721025156897
2024-08-21,902,17.860048337316403
2024-08-22,902,17.862883582756968
2024-08-23,902,17.865712351063273
2024-08-24,902,17.86853160408539
2024-08-25,902,17.871338956068957
2024-08-26,902,17.874132457445164
2024-08-27,902,17.876910357391942
2024-08-28,902,17.879672461553692
2024-08-29,902,17.882420455201085
2024-08-30,902,17.88515630034843
2024-08-31,902,17.88788230145677
2024-09-01,902,17.890601371264367
2024-09-02,902,17.89331702140314
2024-09-03,902,17.896033199477234
2024-09-04,902,17.89875410381589
2024-09-05,902,17.901483375697616
2024-09-06,902,17.904223273359055
2024-09-07,902,17.90697587050447
2024-09-08,902,17.90974295754993
2024-09-09,902,17.912525384989987
2024-09-10,902,17.915322715140604
2024-09-11,902,17.91813323804895
2024-09-12,902,17.920954329384795
2024-09-13,902,17.923783111609666
2024-09-14,902,17.926616783169894
2024-09-15,902,17.929451544647
2024-09-16,902,17.932283148960025
2024-09-17,902,17.935107729661944
2024-09-18,902,17.93792210428717
2024-09-19,902,17.94072397304914
2024-09-20,902,17.94351187947239
2024-09-21,902,17.946284844915215
2024-09-22,902,17.949042148258954
2024-09-23,902,17.951784838581503
2024-09-24,902,17.954515542188368
2024-09-25,902,17.95723704488919
2024-09-26,902,17.959952380118832
2024-09-27,902,17.962664946931145
2024-09-28,902,17.96537843183442
2024-09-29,902,17.968096697645006
2024-09-30,902,17.970823695816122
2024-10-01,902,17.97356244726198
2024-10-02,902,17.97631434672259
2024-10-03,902,17.979080542230612
2024-10-04,902,17.981861759841156
2024-10-05,902,17.984657717638882
2024-10-06,902,17.98746687891481
2024-10-07,902,17.99028656904542
2024-10-08,902,17.993113368897326
2024-10-09,902,17.99594381721513
2024-10-10,902,17.99877476372035
2024-10-11,902,18.001602393111277
2024-10-12,902,18.00442274651878
2024-10-13,902,18.00723244360704
2024-10-14,902,18.01002903918432
2024-10-15,902,18.012811187568246
2024-10-16,902,18.01557848777092
2024-10-17,902,18.018330985747696
2024-10-18,902,18.02106903354573
2024-10-19,902,18.02379481051397
2024-10-20,902,18.026511694900087
2024-10-21,902,18.02922310759176
2024-10-22,902,18.031932551165458
2024-10-23,902,18.0346435965232
2024-10-24,902,18.03735978143761
2024-10-25,902,18.040084598396373
2024-10-26,902,18.04282148333776
2024-10-27,902,18.045572534204023
2024-10-28,902,18.048338128453285
2024-10-29,902,18.051118389417816
2024-10-30,902,18.05391292982729
2024-10-31,902,18.056720371776784
2024-11-01,902,18.05953821844142
2024-11-02,902,18.06236304420377
2024-11-03,902,18.065190875633128
2024-11-04,902,18.06801795588785
2024-11-05,902,18.07084113927279
2024-11-06,902,18.073656922402023
2024-11-07,902,18.076461904932827
2024-11-08,902,18.0792534575266
2024-11-09,902,18.08203008953063
2024-11-10,902,18.08479153770277
2024-11-11,902,18.08753849441064
2024-11-12,902,18.090272009633264
2024-11-13,902,18.09299346060066
2024-11-14,902,18.095705934610667
2024-11-15,902,18.098413332268752
2024-11-16,902,18.10111946586293
2024-11-17,902,18.10382800231761
2024-11-18,902,18.106542353532245
2024-11-19,902,18.109265601491376
2024-11-20,902,18.112000619640703
2024-11-21,902,18.11475008382613
2024-11-22,902,18.11751494567008
2024-11-23,902,18.120294512298123
2024-11-24,902,18.12308785873364
2024-11-25,902,18.125893525296725
2024-11-26,902,18.12870917324637
2024-11-27,902,18.13153157036415
2024-11-28,902,18.13435680965724
2024-11-29,902,18.137180637484104
2024-11-30,902,18.139999333992304
2024-12-01,902,18.14281010734812
2024-12-02,902,18.14561004588345
2024-12-03,902,18.148396542407284
2024-12-04,902,18.151167926034788
2024-12-05,902,18.153923793700702
2024-12-06,902,18.156664998963084
2024-12-07,902,18.159393282026407
2024-12-08,902,18.16211060672425
2024-12-09,902,18.16481922656549
2024-12-10,902,18.167522840537742
2024-12-11,902,18.170225614109835
2024-12-12,902,18.172931466467112
2024-12-13,902,18.175643903698525
2024-12-14,902,18.17836586066424
2024-12-15,902,18.18109969849792
2024-12-16,902,18.183847475023708
2024-12-17,902,18.18661090208545
2024-12-18,902,18.18938967688221
2024-12-19,902,18.19218207384589
2024-12-20,902,18.19498617432117
2024-12-21,902,18.19779957870279
2024-12-22,902,18.200619211384385
2024-12-23,902,18.20344139438506
2024-12-24,902,18.2062620404734
2024-12-25,902,18.209076909283382
2024-12-26,902,18.211882672843245
2024-12-27,902,18.21467719340756
2024-12-28,902,18.21745837039229
2024-12-29,902,18.22022456955449
2024-12-30,902,18.22297520603106
2024-12-31,902,18.22571099902953
2024-01-01,903,17.2091200250032
2024-01-02,903,17.21195522692023
2024-01-03,903,17.214797088980234
2024-01-04,903,17.217644672327268
2024-01-05,903,17.220497010921175
2024-01-06,903,17.22335294179243
2024-01-07,903,17.226211068066807
2024-01-08,903,17.229069870718657
2024-01-09,903,17.231927993295265
2024-01-10,903,17.234784178974063
2024-01-11,903,17.23763698294817
2024-01-12,903,17.240485004658865
2024-01-13,903,17.24332708993121
2024-01-14,903,17.246162361029576
2024-01-15,903,17.248990063074434
2024-01-16,903,17.251809387394648
2024-01-17,903,17.254619852530446
2024-01-18,903,17.257421581512602
2024-01-19,903,17.260214725990696
2024-01-20,903,17.262999479015896
2024-01-21,903,17.26577634130849
2024-01-22,903,17.268546188320585
2024-01-23,903,17.271310093865136
2024-01-24,903,17.274069055421496
2024-01-25,903,17.276824154005016
2024-01-26,903,17.27957684810093
2024-01-27,903,17.28232861773839
2024-01-28,903,17.28508082153405
2024-01-29,903,17.28783474207517
2024-01-30,903,17.29059167178735
2024-01-31,903,17.293352986813627
2024-02-01,903,17.296119898055814
2024-02-02,903,17.29889315717196
2024-02-03,903,17.30167350285171
2024-02-04,903,17.304461677752883
2024-02-05,903,17.307258144315888
2024-02-06,903,17.310062973337164
2024-02-07,903,17.312875999918788
2024-02-08,903,17.31569709748373
2024-02-09,903,17.31852596919944
2024-02-10,903,17.32136172993366
2024-02-11,903,17.32420338555941
2024-02-12,903,17.3270499776756
2024-02-13,903,17.329900406765105
2024-02-14,903,17.33275334342794
2024-02-15,903,17.335607280203526
2024-02-16,903,17.338460765485102
2024-02-17,903,17.341312563502985
2024-02-18,903,17.344161301172612
2024-02-19,903,17.347005544778273
2024-02-20,903,17.349844058204127
2024-02-21,903,17.352675898695047
2024-02-22,903,17.35550032499558
2024-02-23,903,17.358316578605102
2024-02-24,903,17.36112401024767
2024-02-25,903,17.363922617536822
2024-02-26,903,17.366712617326634
2024-02-27,903,17.369494190150096
2024-02-28,903,17.372267739775964
2024-02-29,903,17.375034047184236
2024-03-01,903,17.377794174640034
2024-03-02,903,17.38054919355011
2024-03-03,903,17.383300114048037
2024-03-04,903,17.38604829283888
2024-03-05,903,17.388795246589662
2024-03-06,903,17.391542380248335
2024-03-07,903,17.394290992537503
2024-03-08,903,17.397042348952787
2024-03-09,903,17.399797781658187
2024-03-10,903,17.402558604650977
2024-03-11,903,17.405325682417306
2024-03-12,903,17.40809968481152
2024-03-13,903,17.410881354637098
2024-03-14,903,17.41367124698569
2024-03-15,903,17.41646953309377
2024-03-16,903,17.419276063947354
2024-03-17,903,17.422090643768044
2024-03-18,903,17.424913078043964
2024-03-19,903,17.427742639651772
2024-03-20,903,17.43057829198715
2024-03-21,903,17.433419056046436
2024-03-22,903,17.43626387936782
2024-03-23,903,17.439111502847897
2024-03-24,903,17.441960460193066
2024-03-25,903,17.444809233904472
2024-03-26,903,17.447656537566377
2024-03-27,903,17.450501086055723
2024-03-28,903,17.453341446628226
2024-03-29,903,17.456176310515023
2024-03-30,903,17.459004653919436
2024-03-31,903,17.461825715745846
2024-04-01,903,17.464638796604497
2024-04-02,903,17.467443173553978
2024-04-03,903,17.470238639425144
2024-04-04,903,17.47302544565802
2024-04-05,903,17.475803800142295
2024-04-06,903,17.478574032526918
2024-04-07,903,17.481336818830155
2024-04-08,903,17.484093173615232
2024-04-09,903,17.486844225358766
2024-04-10,903,17.48959099241941
2024-04-11,903,17.492334697228696
2024-04-12,903,17.495076857687273
2024-04-13,903,17.497818930848794
2024-04-14,903,17.500562246466583
2024-04-15,903,17.50330806107141
2024-04-16,903,17.506057657923613
2024-04-17,903,17.50881238273812
2024-04-18,903,17.511573264366127
2024-04-19,903,17.514340942985097
2024-04-20,903,17.51711612116557
2024-04-21,903,17.519899420959355
2024-04-22,903,17.52269112332424
2024-04-23,903,17.525491133466094
2024-04-24,903,17.528299202223113
2024-04-25,903,17.531115143418646
2024-04-26,903,17.53393842750688
2024-04-27,903,17.53676802643395
2024-04-28,903,17.53960291669597
2024-04-29,903,17.54244207073733
2024-04-30,903,17.545284295326624
2024-05-01,903,17.548128182247314
2024-05-02,903,17.550972193826173
2024-05-03,903,17.55381494657145
2024-05-04,903,17.556655217228254
2024-05-05,903,17.55949161481455
2024-05-06,903,17.562322776195515
2024-05-07,903,17.56514758990614
2024-05-08,903,17.56796524481946
2024-05-09,903,17.570775080326356
2024-05-10,903,17.573576385380807
2024-05-11,903,17.576368736541998
2024-05-12,903,17.579152341268674
2024-05-13,903,17.581927465376058
2024-05-14,903,17.584694396438938
2024-05-15,903,17.58745370667672
2024-05-16,903,17.59020633440518
2024-05-17,903,17.592953428014138
2024-05-18,903,17.595696068807836
2024-05-19,903,17.59843536527242
2024-05-20,903,17.60117278176323
2024-05-21,903,17.603909823943354
2024-05-22,903,17.606647864707742
2024-05-23,903,17.60938816995755
2024-05-24,903,17.61213198524742
2024-05-25,903,17.614880632958368
2024-05-26,903,17.617635295604842
2024-05-27,903,17.6203966632305
2024-05-28,903,17.623165370608007
2024-05-29,903,17.62594207203646
2024-05-30,903,17.628727154452086
2024-05-31,903,17.631520607868058
2024-06-01,903,17.63432216640878
2024-06-02,903,17.63713158992553
2024-06-03,903,17.63994851475133
2024-06-04,903,17.6427720027871
2024-06-05,903,17.645600976910753
2024-06-06,903,17.64843440862835
2024-06-07,903,17.65127115935812
2024-06-08,903,17.654109886179786
2024-06-09,903,17.65694907134006
2024-06-10,903,17.659787235318277
2024-06-11,903,17.662623152353188
2024-06-12,903,17.665455507604634
2024-06-13,903,17.668282911171563
2024-06-14,903,17.671104166946574
2024-06-15,903,17.67391839039848
2024-06-16,903,17.676724926766635
2024-06-17,903,17.67952312123041
2024-06-18,903,17.682312397029893
2024-06-19,903,17.68509281749026
2024-06-20,903,17.687864710925535
2024-06-21,903,17.6906283612796
2024-06-22,903,17.693384250491704
2024-06-23,903,17.696133222142173
2024-06-24,903,17.698876405104734
2024-06-25,903,17.701614954671278
2024-06-26,903,17.704349932138783
2024-06-27,903,17.70708269464425
2024-06-28,903,17.70981477749567
2024-06-29,903,17.712547604777317
2024-06-30,903,17.71528246833671
2024-07-01,903,17.718020593943567
2024-07-02,903,17.72076325568074
2024-07-03,903,17.723511728038204
2024-07-04,903,17.72626683458314
2024-07-05,903,17.729029146324827
2024-07-06,903,17.73179930909455
2024-07-07,903,17.734577799064983
2024-07-08,903,17.737364710540515
2024-07-09,903,17.74015980219038
2024-07-10,903,17.74296276520503
2024-07-11,903,17.745773316583293
2024-07-12,903,17.748590684338026
2024-07-13,903,17.75141375711155
2024-07-14,903,17.754241479155915
2024-07-15,903,17.757072749156414
2024-07-16,903,17.75990628912611
2024-07-17,903,17.762740626993384
2024-07-18,903,17.76557422517059
2024-07-19,903,17.768405785689364
2024-07-20,903,17.771234075828165
2024-07-21,903,17.774057715639934
2024-07-22,903,17.776875436908743
2024-07-23,903,17.779686267246227
2024-07-24,903,17.782489523068048
2024-07-25,903,17.78528460725047
2024-07-26,903,17.788070887059177
2024-07-27,903,17.790848211607777
2024-07-28,903,17.793616931378835
2024-07-29,903,17.796377364466544
2024-07-30,903,17.799129926482568
2024-07-31,903,17.801875358259682
2024-08-01,903,17.804614735035564
2024-08-02,903,17.807349261621365
2024-08-03,903,17.810080026913568
2024-08-04,903,17.81280826052325
2024-08-05,903,17.81553548796058
2024-08-06,903,17.818263186548705
2024-08-07,903,17.82099268795478
2024-08-08,903,17.82372521812691
2024-08-09,903,17.826462003551697
2024-08-10,903,17.829204337491994
2024-08-11,903,17.8319532177192
2024-08-12,903,17.83470920177603
2024-08-13,903,17.83747288810406
2024-08-14,903,17.84024481410254
2024-08-15,903,17.843025185090326
2024-08-16,903,17.84581382146092
2024-08-17,903,17.848610367646906
2024-08-18,903,17.85141453193949
2024-08-19,903,17.85422573422286
2024-08-20,903,17.857042885702015
2024-08-21,903,17.85986488318479
2024-08-22,903,17.86269064058116
2024-08-23,903,17.86551893791204
2024-08-24,903,17.86834836153162
2024-08-25,903,17.871177363690464
2024-08-26,903,17.874004538594356
2024-08-27,903,17.876828697581598
2024-08-28,903,17.879648510893393
2024-08-29,903,17.88246265985959
2024-08-30,903,17.885270079878502
2024-08-31,903,17.888070028448162
2024-09-01,903,17.890861941263985
2024-09-02,903,17.893645210201402
2024-09-03,903,17.89641947368374
2024-09-04,903,17.899185019365945
2024-09-05,903,17.90194222616859
2024-09-06,903,17.90469147653327
2024-09-07,903,17.90743341264818
2024-09-08,903,17.910169030966024
2024-09-09,903,17.91289954712053
2024-09-10,903,17.91562612154088
2024-09-11,903,17.918349889069624
2024-09-12,903,17.921072311180325
2024-09-13,903,17.923794910513713
2024-09-14,903,17.926519068609288
2024-09-15,903,17.929246030589827
2024-09-16,903,17.931976990367186
2024-09-17,903,17.934713208910996
2024-09-18,903,17.93745583355711
2024-09-19,903,17.940205494086506
2024-09-20,903,17.942962719000356
2024-09-21,903,17.94572807010849
2024-09-22,903,17.948501857094058
2024-09-23,903,17.95128399057035
2024-09-24,903,17.95407410695285
2024-09-25,903,17.956871853545973
2024-09-26,903,17.959676797891206
2024-09-27,903,17.962487955098798
2024-09-28,903,17.9653041710661
2024-09-29,903,17.96812435042962
2024-09-30,903,17.9709473185745
2024-10-01,903,17.973771724023873
2024-10-02,903,17.976596046708725
2024-10-03,903,17.979418786685308
2024-10-04,903,17.98223872891707
2024-10-05,903,17.985054622408054
2024-10-06,903,17.987865128986172
2024-10-07,903,17.990669097771637
2024-10-08,903,17.99346570491703
2024-10-09,903,17.996254383510916
2024-10-10,903,17.99903458571621
2024-10-11,903,18.00180581287002
2024-10-12,903,18.004568190938958
2024-10-13,903,18.00732215622804
2024-10-14,903,18.010068095653963
2024-10-15,903,18.012806568014256
2024-10-16,903,18.01553847535935
2024-10-17,903,18.01826500596537
2024-10-18,903,18.02098739178677
2024-10-19,903,18.023706744041
2024-10-20,903,18.026424414133047
2024-10-21,903,18.02914194640304
2024-10-22,903,18.031860777476712
2024-10-23,903,18.03458218805628
2024-10-24,903,18.03730736020656
2024-10-25,903,18.040037503833705
2024-10-26,903,18.042773845713416
2024-10-27,903,18.045517167921474
2024-10-28,903,18.048267942664392
2024-10-29,903,18.05102671484875
2024-10-30,903,18.053793879132897
2024-10-31,903,18.056569453321472
2024-11-01,903,18.059353106741835
2024-11-02,903,18.06214442024276
2024-11-03,903,18.06494302031382
2024-11-04,903,18.06774809340621
2024-11-05,903,18.07055846072401
2024-11-06,903,18.073372993852463
2024-11-07,903,18.076190545578616
2024-11-08,903,18.07900982322036
2024-11-09,903,18.08182935595795
2024-11-10,903,18.08464759504464
2024-11-11,903,18.0874632336748
2024-11-12,903,18.0902750945662
2024-11-13,903,18.093081858768905
2024-11-14,903,18.09588230500931
2024-11-15,903,18.098675515694204
2024-11-16,903,18.10146088626988
2024-11-17,903,18.104237924063543
2024-11-18,903,18.10700609231726
2024-11-19,903,18.1097652969733
2024-11-20,903,18.112515982895648
2024-11-21,903,18.11525857754289
2024-11-22,903,18.117993581959443
2024-11-23,903,18.120721798991504
2024-11-24,903,18.1234443585781
2024-11-25,903,18.12616253409007
2024-11-26,903,18.12887748201097
2024-11-27,903,18.13159043628075
2024-11-28,903,18.13430292056185
2024-11-29,903,18.137016424952552
2024-11-30,903,18.13973227834734
2024-12-01,903,18.14245167250275
2024-12-02,903,18.145175772266104
2024-12-03,903,18.147905810532304
2024-12-04,903,18.15064275014833
2024-12-05,903,18.15338706770583
2024-12-06,903,18.15613925427129
2024-12-07,903,18.158899759182177
2024-12-08,903,18.161668711454407
2024-12-09,903,18.164445848998955
2024-12-10,903,18.167230713347056
2024-12-11,903,18.17002290695004
2024-12-12,903,18.172821799276843
2024-12-13,903,18.17562624859044
2024-12-14,903,18.178435077572964
2024-12-15,903,18.18124714513798
2024-12-16,903,18.184061208559573
2024-12-17,903,18.18687585516784
2024-12-18,903,18.189689536483307
2024-12-19,903,18.192500830577902
2024-12-20,903,18.19530858466448
2024-12-21,903,18.198111537678525
2024-12-22,903,18.20090842294657
2024-12-23,903,18.20369822718399
2024-12-24,903,18.206480278319614
2024-12-25,903,18.20925410952593
2024-12-26,903,18.212019219667347
2024-12-27,903,18.214775312748195
2024-12-28,903,18.21752275163168
2024-12-29,903,18.22026202574368
2024-12-30,903,18.22299361169353
2024-12-31,903,18.225718219568577
2024-01-01,904,17.209340525782945
2024-01-02,904,17.21220184411146
2024-01-03,904,17.21506355238936
2024-01-04,904,17.217923551456195
2024-01-05,904,17.220779653056553
2024-01-06,904,17.223629933145663
2024-01-07,904,17.226472854593283
2024-01-08,904,17.22930722202272
2024-01-09,904,17.232131945574245
2024-01-10,904,17.234945949198313
2024-01-11,904,17.237748969197895
2024-01-12,904,17.240541475822123
2024-01-13,904,17.243323934210764
2024-01-14,904,17.246097006581742
2024-01-15,904,17.248861835504638
2024-01-16,904,17.251620076524862
2024-01-17,904,17.254373696803896
2024-01-18,904,17.257124581964675
2024-01-19,904,17.259874510033306
2024-01-20,904,17.26262566524134
2024-01-21,904,17.26538029387391
2024-01-22,904,17.2681403709116
2024-01-23,904,17.270907488765058
2024-01-24,904,17.27368290867524
2024-01-25,904,17.276467796939393
2024-01-26,904,17.279263271403572
2024-01-27,904,17.282069562321862
2024-01-28,904,17.28488620066739
2024-01-29,904,17.287712726465834
2024-01-30,904,17.290548457026514
2024-01-31,904,17.293392216843984
2024-02-01,904,17.296242325982814
2024-02-02,904,17.29909681981039
2024-02-03,904,17.301953847064333
2024-02-04,904,17.30481164080631
2024-02-05,904,17.307668032521587
2024-02-06,904,17.310520825084314
2024-02-07,904,17.313368097219808
2024-02-08,904,17.31620829312063
2024-02-09,904,17.31904015294064
2024-02-10,904,17.32186247378285
2024-02-11,904,17.324674121646925
2024-02-12,904,17.32747486996677
2024-02-13,904,17.33026508618101
2024-02-14,904,17.333045117675976
2024-02-15,904,17.335815566301395
2024-02-16,904,17.338577552020624
2024-02-17,904,17.34133270988019
2024-02-18,904,17.344082950774474
2024-02-19,904,17.346830061624345
2024-02-20,904,17.349575841610193
2024-02-21,904,17.35232253265181
2024-02-22,904,17.35507237956131
2024-02-23,904,17.357827351117336
2024-02-24,904,17.360589060542537
2024-02-25,904,17.36335883973384
2024-02-26,904,17.366137974261054
2024-02-27,904,17.368927634551376
2024-02-28,904,17.371728019139656
2024-02-29,904,17.374538774595813
2024-03-01,904,17.377359561020636
2024-03-02,904,17.380189755524267
2024-03-03,904,17.383028204122002
2024-03-04,904,17.385873246788318
2024-03-05,904,17.388722975539093
2024-03-06,904,17.391575632450813
2024-03-07,904,17.39442941881134
2024-03-08,904,17.39728211010227
2024-03-09,904,17.400131510755102
2024-03-10,904,17.40297570440503
2024-03-11,904,17.405813113342667
