Date,Price (GP)
2022-03-16 00:00:00,5258214
2022-03-17 00:00:00,5331256
2022-03-18 00:00:00,5348560
2022-03-19 00:00:00,5328912
2022-03-20 00:00:00,5355875
2022-03-21 00:00:00,5434296
2022-03-22 00:00:00,5565592
2022-03-23 00:00:00,5565592
2022-03-24 00:00:00,5856695
2022-03-25 00:00:00,5862555
2022-03-26 00:00:00,5795351
2022-03-27 00:00:00,5757310
2022-03-28 00:00:00,5792328
2022-03-29 00:00:00,5902480
2022-03-30 00:00:00,5943753
2022-03-31 00:00:00,5940409
2022-04-01 00:00:00,5762193
2022-04-02 00:00:00,5653772
2022-04-03 00:00:00,5586089
2022-04-04 00:00:00,5621474
2022-04-05 00:00:00,5752660
2022-04-06 00:00:00,5751035
2022-04-07 00:00:00,5956711
2022-04-08 00:00:00,5968611
2022-04-09 00:00:00,5821447
2022-04-10 00:00:00,5759081
2022-04-11 00:00:00,5879467
2022-04-12 00:00:00,5934756
2022-04-13 00:00:00,5884431
2022-04-14 00:00:00,5738138
2022-04-15 00:00:00,5576752
2022-04-16 00:00:00,5426659
2022-04-17 00:00:00,5402327
2022-04-18 00:00:00,5441646
2022-04-19 00:00:00,5528365
2022-04-20 00:00:00,5555500
2022-04-21 00:00:00,5658433
2022-04-22 00:00:00,5654168
2022-04-23 00:00:00,5520470
2022-04-24 00:00:00,5478725
2022-04-25 00:00:00,5460047
2022-04-26 00:00:00,5505135
2022-04-27 00:00:00,5540662
2022-04-28 00:00:00,5496090
2022-04-29 00:00:00,5469102
2022-04-30 00:00:00,5379527
2022-05-01 00:00:00,5274968
2022-05-02 00:00:00,5317899
2022-05-03 00:00:00,5422321
2022-05-04 00:00:00,5469435
2022-05-05 00:00:00,5598059
2022-05-06 00:00:00,5667102
2022-05-07 00:00:00,5675774
2022-05-08 00:00:00,5789055
2022-05-09 00:00:00,5928125
2022-05-10 00:00:00,5992864
2022-05-11 00:00:00,6045537
2022-05-12 00:00:00,6178218
2022-05-13 00:00:00,6125833
2022-05-14 00:00:00,5987030
2022-05-15 00:00:00,5900965
2022-05-16 00:00:00,5886992
2022-05-17 00:00:00,6022597
2022-05-18 00:00:00,6061678
2022-05-19 00:00:00,6059378
2022-05-20 00:00:00,6013104
2022-05-21 00:00:00,5931547
2022-05-22 00:00:00,5958011
2022-05-23 00:00:00,6053401
2022-05-24 00:00:00,6153130
2022-05-25 00:00:00,6139516
2022-05-26 00:00:00,6153928
2022-05-27 00:00:00,6196436
2022-05-28 00:00:00,6093637
2022-05-29 00:00:00,6123421
2022-05-30 00:00:00,6168941
2022-05-31 00:00:00,6266794
2022-06-01 00:00:00,6308557
2022-06-02 00:00:00,6226901
2022-06-03 00:00:00,6177720
2022-06-04 00:00:00,6177030
2022-06-05 00:00:00,6040897
2022-06-06 00:00:00,6098608
2022-06-07 00:00:00,6118407
2022-06-08 00:00:00,6237118
2022-06-09 00:00:00,6376381
2022-06-10 00:00:00,6360246
2022-06-11 00:00:00,6198478
2022-06-12 00:00:00,6200747
2022-06-13 00:00:00,6377809
2022-06-14 00:00:00,6478105
2022-06-15 00:00:00,6593404
2022-06-16 00:00:00,6561374
2022-06-17 00:00:00,6501973
2022-06-18 00:00:00,6316615
2022-06-19 00:00:00,6218609
2022-06-20 00:00:00,6270599
2022-06-21 00:00:00,6368029
2022-06-22 00:00:00,6453250
2022-06-23 00:00:00,6533485
2022-06-24 00:00:00,6378325
2022-06-25 00:00:00,6199492
2022-06-26 00:00:00,6132599
2022-06-27 00:00:00,6098571
2022-06-28 00:00:00,6307486
2022-06-29 00:00:00,6465905
2022-06-30 00:00:00,6455429
2022-07-01 00:00:00,6260006
2022-07-02 00:00:00,6027044
2022-07-03 00:00:00,5933338
2022-07-04 00:00:00,5989272
2022-07-05 00:00:00,6059696
2022-07-06 00:00:00,6182137
2022-07-07 00:00:00,6177053
2022-07-08 00:00:00,6219757
2022-07-09 00:00:00,6184175
2022-07-10 00:00:00,6193519
2022-07-11 00:00:00,6260816
2022-07-12 00:00:00,6459774
2022-07-13 00:00:00,6666555
2022-07-14 00:00:00,6675123
2022-07-15 00:00:00,6773131
2022-07-16 00:00:00,6650123
2022-07-17 00:00:00,6525272
2022-07-18 00:00:00,6523237
2022-07-19 00:00:00,6676735
2022-07-20 00:00:00,6741080
2022-07-21 00:00:00,6726755
2022-07-22 00:00:00,6699555
2022-07-23 00:00:00,6543894
2022-07-24 00:00:00,6549503
2022-07-25 00:00:00,6600788
2022-07-26 00:00:00,6647927
2022-07-27 00:00:00,6791669
2022-07-28 00:00:00,6819099
2022-07-29 00:00:00,6795310
2022-07-30 00:00:00,6598488
2022-07-31 00:00:00,6505526
2022-08-01 00:00:00,6585945
2022-08-02 00:00:00,6723381
2022-08-03 00:00:00,6794940
2022-08-04 00:00:00,6758856
2022-08-05 00:00:00,6701897
2022-08-06 00:00:00,6565137
2022-08-07 00:00:00,6461131
2022-08-08 00:00:00,6513737
2022-08-09 00:00:00,6616258
2022-08-10 00:00:00,6764447
2022-08-11 00:00:00,6860097
2022-08-12 00:00:00,6812974
2022-08-13 00:00:00,6711583
2022-08-14 00:00:00,6695082
2022-08-15 00:00:00,6698986
2022-08-16 00:00:00,6796848
2022-08-17 00:00:00,6786495
2022-08-18 00:00:00,6779588
2022-08-19 00:00:00,6672269
2022-08-20 00:00:00,6585361
2022-08-21 00:00:00,6471353
2022-08-22 00:00:00,6450868
2022-08-23 00:00:00,6521143
2022-08-24 00:00:00,6369878
2022-08-25 00:00:00,6068492
2022-08-26 00:00:00,5770731
2022-08-27 00:00:00,5518745
2022-08-28 00:00:00,5333596
2022-08-29 00:00:00,5355430
2022-08-30 00:00:00,5554566
2022-08-31 00:00:00,5769883
2022-09-01 00:00:00,5876915
2022-09-02 00:00:00,5811455
2022-09-03 00:00:00,5730204
2022-09-04 00:00:00,5560703
2022-09-05 00:00:00,5591919
2022-09-06 00:00:00,5682675
2022-09-07 00:00:00,5690405
2022-09-08 00:00:00,5722839
2022-09-09 00:00:00,5694937
2022-09-10 00:00:00,5703029
2022-09-11 00:00:00,5636811
2022-09-12 00:00:00,5676217
2022-09-13 00:00:00,5746182
2022-09-14 00:00:00,5757997
2022-09-15 00:00:00,5781618
2022-09-16 00:00:00,5660961
2022-09-17 00:00:00,5513239
2022-09-18 00:00:00,5434603
2022-09-19 00:00:00,5488566
2022-09-20 00:00:00,5545995
2022-09-21 00:00:00,5579943
2022-09-22 00:00:00,5628820
2022-09-23 00:00:00,5572501
2022-09-24 00:00:00,5507843
2022-09-25 00:00:00,5505544
2022-09-26 00:00:00,5503659
2022-09-27 00:00:00,5599340
2022-09-28 00:00:00,5669025
2022-09-29 00:00:00,5643088
2022-09-30 00:00:00,5571274
2022-10-01 00:00:00,5522202
2022-10-02 00:00:00,5389056
2022-10-03 00:00:00,5278438
2022-10-04 00:00:00,5460771
2022-10-05 00:00:00,5627030
2022-10-06 18:03:00,5819689
2022-10-07 07:34:26,5795030
2022-10-08 17:33:26,5841659
2022-10-09 15:52:58,5823506
2022-10-10 18:42:02,5858132
2022-10-11 10:14:29,5902322
2022-10-12 04:54:26,5953444
2022-10-13 18:30:12,5991794
2022-10-14 03:29:12,5937671
2022-10-15 03:38:51,5886376
2022-10-16 18:34:40,5897940
2022-10-17 16:05:42,6040695
2022-10-18 20:10:38,6241149
2022-10-19 03:58:59,6357784
2022-10-20 16:49:56,6442980
2022-10-21 07:00:24,6376297
2022-10-22 03:45:21,6344097
2022-10-23 19:39:42,6300613
2022-10-24 14:09:17,6270719
2022-10-25 09:56:06,6413388
2022-10-26 20:48:34,6470515
2022-10-27 09:25:00,6284837
2022-10-28 06:43:23,5983498
2022-10-29 10:27:32,5711212
2022-10-30 19:56:45,5730059
2022-10-31 10:43:22,5816401
2022-11-01 08:23:38,6001010
2022-11-02 10:52:18,6142436
2022-11-03 08:16:19,6251173
2022-11-04 18:14:36,6195306
2022-11-05 05:03:35,6160536
2022-11-06 09:21:07,6120689
2022-11-07 12:15:50,6234568
2022-11-08 03:35:10,6432521
2022-11-09 21:20:07,6545760
2022-11-10 06:24:13,6475287
2022-11-11 20:16:58,6364340
2022-11-12 04:51:52,6208229
2022-11-13 10:16:55,6112432
2022-11-14 04:01:42,6170774
2022-11-15 03:32:38,6311794
2022-11-16 17:22:54,6487413
2022-11-17 04:14:12,6709473
2022-11-18 06:13:09,6667929
2022-11-19 12:31:40,6579637
2022-11-20 05:13:26,6670922
2022-11-21 02:47:53,6848418
2022-11-22 08:09:15,6993569
2022-11-23 06:36:26,7094420
2022-11-24 02:32:17,7227431
2022-11-25 20:30:14,7044238
2022-11-26 08:02:58,6843403
2022-11-27 07:14:30,6763044
2022-11-28 02:27:29,6938190
2022-11-29 15:11:29,7105001
2022-11-30 15:18:47,7087698
2022-12-01 08:17:52,7148189
2022-12-02 10:49:59,7001093
2022-12-03 04:32:20,6766790
2022-12-04 10:34:32,6470611
2022-12-05 19:48:31,6417998
2022-12-06 11:52:55,6600445
2022-12-07 15:11:44,6751762
2022-12-08 06:13:52,6822099
2022-12-09 13:48:28,6767029
2022-12-10 19:17:45,6672136
2022-12-11 11:08:22,6665069
2022-12-12 04:07:10,6756019
2022-12-13 10:26:04,6889918
2022-12-14 13:35:51,7036762
2022-12-15 06:12:47,7165655
2022-12-16 18:29:45,7043155
2022-12-17 04:42:29,6816766
2022-12-18 14:34:48,6728071
2022-12-19 17:23:55,6806041
2022-12-20 18:41:08,6891384
2022-12-21 18:53:22,6756851
2022-12-22 10:06:14,6639536
2022-12-23 17:23:25,6543892
2022-12-24 08:22:40,6312768
2022-12-25 04:02:55,6178934
2022-12-26 16:36:53,6145212
2022-12-27 07:14:53,6356061
2022-12-28 05:31:02,6456866
2022-12-29 03:23:16,6478168
2022-12-30 05:05:32,6405818
2022-12-31 05:04:31,6329791
2023-01-01 16:25:25,6232342
2023-01-02 09:51:14,6306571
2023-01-03 05:47:19,6495402
2023-01-04 11:37:31,6728942
2023-01-05 16:21:58,6841986
2023-01-06 17:13:40,6751355
2023-01-07 20:15:06,6616003
2023-01-08 21:52:57,6648024
2023-01-09 04:42:46,6715909
2023-01-10 19:27:01,6900037
2023-01-11 13:37:12,6844690
2023-01-12 11:59:09,6644484
2023-01-13 07:38:54,6430474
2023-01-14 13:34:22,6192977
2023-01-15 17:50:26,6173024
2023-01-16 16:49:13,6263698
2023-01-17 16:55:55,6481279
2023-01-18 18:00:25,6632330
2023-01-19 14:45:50,6618201
2023-01-20 05:11:26,6653889
2023-01-21 19:17:30,6564691
2023-01-22 09:37:30,6432009
2023-01-23 07:00:03,6299308
2023-01-24 16:41:24,6505987
2023-01-25 07:46:51,6671319
2023-01-25 15:48:05,6704153
2023-01-26 03:58:22,6665900
2023-01-27 07:13:03,6542316
2023-01-28 13:47:13,6419128
2023-01-29 20:35:17,6338286
2023-01-30 10:45:42,6231644
2023-01-31 18:32:31,6388175
2023-02-01 16:22:41,6381626
2023-02-02 03:06:00,6333416
2023-02-03 08:10:09,6258973
2023-02-04 21:24:38,6217877
2023-02-05 14:16:30,6076074
2023-02-06 20:22:00,6181629
2023-02-07 13:49:16,6354925
2023-02-08 21:23:20,6494962
2023-02-09 04:59:09,6545742
2023-02-10 07:11:10,6556417
2023-02-11 16:12:05,6539213
2023-02-12 21:57:43,6543151
2023-02-13 05:29:42,6547759
2023-02-14 10:57:38,6634128
2023-02-15 16:10:30,6472006
2023-02-16 10:23:00,6468407
2023-02-17 09:23:25,6511499
2023-02-18 20:51:23,6337679
2023-02-19 13:52:00,6254120
2023-02-20 08:19:58,6357280
2023-02-21 06:25:34,6516860
2023-02-22 07:30:16,6614973
2023-02-23 02:40:35,6708685
2023-02-24 11:39:34,6612233
2023-02-25 12:15:27,6509040
2023-02-26 06:58:25,6397155
2023-02-27 16:46:35,6437757
2023-02-28 11:18:57,6546238
2023-03-01 08:26:36,6520940
2023-03-02 10:54:16,6495433
2023-03-03 03:36:04,6434352
2023-03-04 21:02:31,6279211
2023-03-05 15:48:07,6240736
2023-03-06 08:26:36,6243469
2023-03-07 18:38:34,6427169
2023-03-08 16:26:43,6582605
2023-03-09 17:49:32,6614816
2023-03-10 05:01:50,6548904
2023-03-11 06:17:59,6364684
2023-03-12 14:49:46,6379602
2023-03-13 15:05:10,6413403
2023-03-14 18:06:04,6568891
2023-03-15 17:33:48,6669613
2023-03-16 15:27:05,6714532
2023-03-17 06:26:06,6703041
2023-03-18 20:24:33,6660181
2023-03-19 03:00:45,6529040
2023-03-20 15:51:00,6623099
2023-03-21 18:17:19,6848679
2023-03-22 07:57:16,6945172
2023-03-23 07:53:09,6951965
2023-03-24 21:28:04,6807124
2023-03-25 19:24:02,6667907
2023-03-26 11:22:45,6563772
2023-03-27 04:55:26,6708830
2023-03-28 12:59:41,6922650
2023-03-29 05:15:42,7060453
2023-03-30 07:14:10,6896122
2023-03-31 10:13:32,6768043
2023-04-01 08:41:41,6615629
2023-04-02 13:38:01,6627853
2023-04-03 18:39:18,6772131
2023-04-04 17:32:25,6935774
2023-04-05 17:26:04,6969670
2023-04-06 20:42:33,6905110
2023-04-07 03:43:11,6801189
2023-04-08 17:13:06,6739710
2023-04-09 02:12:58,6747984
2023-04-10 06:00:07,6678235
2023-04-11 14:15:22,6821783
2023-04-12 17:27:44,6948352
2023-04-13 03:43:03,6961583
2023-04-14 03:18:55,6965646
2023-04-15 07:44:59,6808387
2023-04-16 17:35:02,6714334
2023-04-17 08:40:55,6686535
2023-04-18 14:59:33,6869043
2023-04-19 10:45:21,6960856
2023-04-20 15:38:01,6956594
2023-04-21 08:57:21,6811269
2023-04-22 17:08:52,6726378
2023-04-23 03:26:38,6683897
2023-04-24 06:04:51,6795408
2023-04-25 03:32:56,6985869
2023-04-26 04:41:16,7081596
2023-04-27 17:50:39,7058390
2023-04-28 07:57:48,6915050
2023-04-29 07:12:42,6752893
2023-04-30 16:37:38,6725816
2023-05-01 07:59:18,6781619
2023-05-02 19:02:05,6816787
2023-05-03 21:40:52,6968925
2023-05-04 17:55:39,6919123
2023-05-05 21:58:02,6865862
2023-05-06 03:14:52,6728091
2023-05-07 16:18:19,6830293
2023-05-08 17:18:47,6909958
2023-05-09 08:38:35,6940452
2023-05-10 05:28:45,7072388
2023-05-11 21:39:49,7125012
2023-05-12 12:17:02,7079154
2023-05-13 16:33:30,7040190
2023-05-14 04:49:17,7114033
2023-05-15 08:21:46,7182042
2023-05-16 18:20:35,7325266
2023-05-17 09:06:44,7501612
2023-05-18 11:26:01,7579932
2023-05-19 07:13:02,7530537
2023-05-20 13:44:56,7239485
2023-05-21 16:21:29,7037019
2023-05-22 13:54:34,6991812
2023-05-23 11:42:48,7011217
2023-05-24 21:02:31,7201820
2023-05-25 15:25:44,7022923
2023-05-26 04:28:22,6879732
2023-05-27 10:53:20,6625080
2023-05-28 12:38:00,6621100
2023-05-29 09:38:30,6530744
2023-05-30 16:17:03,6569003
2023-05-31 02:53:57,6856927
2023-06-01 21:16:09,6958713
2023-06-02 07:32:30,6930660
2023-06-03 12:14:39,7040157
2023-06-04 04:47:16,7141702
2023-06-05 17:51:13,7274314
2023-06-06 07:27:06,7506424
2023-06-07 07:53:57,7663963
2023-06-08 02:21:43,7918987
2023-06-09 08:53:25,7717388
2023-06-10 10:32:18,7347456
2023-06-11 12:23:59,7041302
2023-06-12 15:34:34,7224314
2023-06-13 03:43:12,7465496
2023-06-14 15:58:22,7369602
2023-06-15 10:56:28,7276550
2023-06-16 09:27:29,7387830
2023-06-17 07:45:41,7347178
2023-06-18 15:27:19,7481098
2023-06-19 09:42:23,7529959
2023-06-20 18:21:34,7784144
2023-06-21 12:07:23,8012053
2023-06-22 21:11:10,7873263
2023-06-23 20:03:42,7493832
2023-06-24 12:11:59,7150310
2023-06-25 12:14:43,7124882
2023-06-26 11:18:48,7280635
2023-06-27 12:35:35,7553975
2023-06-28 17:22:20,7745342
2023-06-29 02:25:40,7929620
2023-06-30 14:25:30,7657659
2023-07-01 16:49:45,7514857
2023-07-02 04:03:22,7462640
2023-07-03 13:14:01,7585648
2023-07-04 20:44:12,7763365
2023-07-05 11:05:52,7917859
2023-07-06 07:36:09,7954165
2023-07-07 18:19:51,8004248
2023-07-08 02:54:42,7880038
2023-07-09 02:49:23,7815962
2023-07-10 14:32:40,7948118
2023-07-11 07:44:38,8148807
2023-07-12 14:18:07,8232029
2023-07-13 17:25:14,8290961
2023-07-14 06:11:10,8244428
2023-07-15 21:43:15,8033915
2023-07-16 06:12:30,7953237
2023-07-17 11:11:40,8057696
2023-07-18 14:13:13,8271217
2023-07-19 03:42:43,8451623
2023-07-20 11:16:07,8358287
2023-07-21 07:14:45,8433211
2023-07-22 12:22:17,8260479
2023-07-23 09:23:13,8136491
2023-07-24 05:28:10,8198098
2023-07-25 19:00:20,8282169
2023-07-26 06:35:51,8251398
2023-07-28 10:43:57,7600223
2023-07-29 08:05:54,7342165
2023-07-30 11:54:43,7317176
2023-07-31 02:41:12,7389203
2023-08-01 07:23:39,7531188
2023-08-02 06:22:55,7629879
2023-08-03 04:03:25,7427041
2023-08-04 08:41:46,7152606
2023-08-05 03:53:04,7102358
2023-08-06 10:47:05,7284222
2023-08-07 15:03:42,7467507
2023-08-08 14:43:05,7734468
2023-08-09 19:31:11,7901359
2023-08-10 13:57:13,7840532
2023-08-11 03:08:45,8005145
2023-08-12 12:04:40,7771894
2023-08-13 15:34:17,7712883
2023-08-14 03:44:42,7879849
2023-08-15 09:28:40,8067935
2023-08-16 13:58:40,8213971
2023-08-17 19:37:38,8165260
2023-08-18 10:14:08,8008272
2023-08-19 16:58:33,7958861
2023-08-20 21:53:21,8031655
2023-08-21 08:45:19,8030980
2023-08-22 20:12:06,8177183
2023-08-23 09:38:11,8294118
2023-08-24 20:12:32,8432800
2023-08-25 08:05:24,8529309
2023-08-28 09:05:07,8313549
2023-08-29 03:12:15,8468768
2023-08-30 07:33:20,8578362
2023-08-31 15:20:38,8500990
2023-09-01 13:08:23,8378860
2023-09-02 16:59:12,8277118
2023-09-03 16:55:58,8323804
2023-09-04 03:51:52,8458081
2023-09-05 17:16:16,8542501
2023-09-06 04:44:22,8777254
2023-09-07 13:28:48,8748374
2023-09-08 16:54:59,8750003
2023-09-09 19:48:59,8824744
2023-09-10 14:48:58,8792934
2023-09-11 03:30:03,8850371
2023-09-12 13:32:44,9033460
2023-09-13 18:02:07,9078682
2023-09-14 06:22:14,8943949
2023-09-15 08:10:18,8895325
2023-09-16 09:36:42,8744201
2023-09-17 11:14:12,8637340
2023-09-18 10:38:02,8682404
2023-09-19 16:41:47,8948346
2023-09-20 06:58:02,8875488
2023-09-21 02:48:21,8928560
2023-09-22 07:38:36,8955379
2023-09-23 07:12:20,8900458
2023-09-24 04:53:07,8891395
2023-09-25 03:58:54,8902632
2023-09-26 06:26:35,9037578
2023-09-27 09:53:58,9167706
2023-09-28 10:34:33,9187171
2023-09-29 13:32:10,8888487
2023-09-30 15:07:55,8524805
2023-10-01 15:01:22,8432125
2023-10-02 04:32:04,8516481
2023-10-03 16:54:36,8812200
2023-10-04 12:41:00,9002641
2023-10-05 02:24:20,9146566
2023-10-06 06:26:48,9002831
2023-10-07 07:11:56,8874338
2023-10-08 10:22:42,8768870
2023-10-09 17:49:46,8967494
2023-10-10 15:55:02,9194252
2023-10-11 13:01:47,9318277
2023-10-12 08:36:39,9332736
2023-10-13 04:26:45,9325525
2023-10-14 16:07:16,8942040
2023-10-15 13:59:26,8540881
2023-10-16 11:29:56,8235194
2023-10-17 10:43:43,7983926
2023-10-18 06:39:31,8201339
2023-10-19 20:43:22,8208378
2023-10-20 20:22:43,7852470
2023-10-21 15:21:25,7622555
2023-10-22 02:50:08,7552218
2023-10-23 15:30:02,7477344
2023-10-24 08:00:44,7786116
2023-10-25 05:17:29,8157238
2023-10-26 18:45:16,8507208
2023-10-27 06:37:40,8661082
2023-10-28 13:16:54,8790974
2023-10-29 16:35:38,8926641
2023-10-30 02:09:55,8930014
2023-10-31 09:27:03,9110032
2023-11-01 10:46:47,9169826
2023-11-02 13:34:36,9266388
2023-11-03 12:43:35,8855312
2023-11-04 04:23:17,8557054
2023-11-05 07:27:34,8481190
2023-11-06 16:01:17,8619243
2023-11-07 12:07:39,8768620
2023-11-08 18:05:44,8808338
2023-11-09 19:22:47,8820321
2023-11-10 06:30:05,8990339
2023-11-11 04:28:59,9131183
2023-11-12 07:44:27,8993219
2023-11-13 05:35:37,9145783
2023-11-14 20:14:35,9248604
2023-11-15 08:27:33,9510737
2023-11-16 20:19:12,9594656
2023-11-17 03:21:00,9599148
2023-11-18 18:30:20,9212470
2023-11-19 18:47:51,8914031
2023-11-20 09:03:56,8790015
2023-11-21 19:02:19,8791115
2023-11-22 13:06:27,8999723
2023-11-23 04:12:23,9125681
2023-11-24 17:12:02,8849758
2023-11-25 02:40:51,8880799
2023-12-07 14:35:24,9444634
2023-12-08 13:47:29,9305237
2023-12-09 18:31:27,9041267
2023-12-10 20:55:47,8990050
2023-12-11 05:30:56,9038071
2023-12-12 02:02:38,9149935
2023-12-13 10:10:32,9263477
2023-12-14 13:04:11,9479340
2023-12-15 08:49:55,9467193
2023-12-16 13:53:42,9193858
2023-12-17 04:13:30,8975426
2023-12-18 09:44:16,8678650
2023-12-19 18:04:51,9002984
2023-12-20 06:21:48,9369510
2023-12-21 19:51:38,9629007
2023-12-22 07:50:10,9500887
2023-12-23 20:12:18,9332257
2023-12-24 13:43:03,9230373
2023-12-25 09:13:10,9125819
2023-12-26 08:44:04,9221508
2023-12-27 16:08:47,9436138
2023-12-28 16:43:57,9597731
2023-12-29 10:36:13,9623248
2023-12-30 18:33:21,9689146
2023-12-31 12:55:01,9744069
2024-01-01 13:15:05,9898551
2024-01-02 07:43:37,10042367
2024-01-03 18:10:35,10174583
2024-01-04 20:37:00,9820475
2024-01-05 07:12:15,9697521
2024-01-06 10:41:46,9598464
2024-01-07 19:53:52,9541939
2024-01-08 15:37:07,9487108
2024-01-09 17:23:08,9728902
2024-01-10 21:15:13,9799076
2024-01-11 13:28:46,9786698
2024-01-12 02:01:35,9902585
2024-01-13 19:35:21,9794098
2024-01-14 04:44:24,9587879
2024-01-15 08:03:29,9871857
2024-01-16 17:30:32,10276177
2024-01-17 16:05:40,10675222
2024-01-18 04:18:37,10778329
2024-01-19 18:27:37,10616942
2024-01-20 06:45:00,10312980
2024-01-21 15:02:49,10178324
2024-01-22 19:07:36,10401971
2024-01-23 04:30:42,10551507
2024-01-24 05:59:56,10828265
2024-01-25 18:55:50,10802808
2024-01-26 07:33:48,10489763
2024-01-27 10:09:49,10215484
2024-01-28 05:35:35,10087761
2024-01-29 06:06:34,10240358
2024-01-30 08:54:07,10535612
2024-01-31 05:36:38,10663595
2024-02-01 03:49:30,10617217
2024-02-02 02:20:14,10609944
2024-02-03 02:34:11,10489762
2024-02-04 10:02:45,10341821
2024-02-05 15:09:04,10498006
2024-02-06 20:09:32,10797382
2024-02-07 02:39:00,11012473
2024-02-08 05:17:32,11162339
2024-02-09 08:30:10,11154465
2024-02-10 13:17:34,10855168
2024-02-11 17:13:34,10485683
2024-02-12 21:16:38,10468100
2024-02-13 07:19:45,10792876
2024-02-14 10:22:11,11032721
2024-02-15 07:02:48,11051183
2024-02-16 03:09:55,11085581
2024-02-17 02:00:40,10958639
2024-02-18 17:48:23,10765459
2024-02-19 16:04:51,10826419
2024-02-20 16:55:40,11023562
2024-02-21 07:24:51,11031768
2024-02-22 15:08:12,11001461
2024-02-23 17:42:47,10730899
2024-02-24 15:14:23,10387393
2024-02-25 03:35:53,10373250
2024-02-26 07:46:44,10388225
2024-02-27 04:38:40,10717292
2024-02-28 08:48:18,10921480
2024-02-29 06:05:11,11001845
2024-03-01 11:59:53,10778646
2024-03-02 08:01:07,10636572
2024-03-03 09:33:49,10529349
2024-03-04 03:35:50,10653546
2024-03-05 04:44:41,10849292
2024-03-06 21:50:28,10997722
2024-03-07 11:42:30,10831845
2024-03-08 15:45:57,10856500
2024-03-09 17:04:25,10651947
2024-03-10 12:28:05,10463046
2024-03-11 14:02:02,10698556
2024-03-12 21:08:59,10993069
2024-03-13 04:00:43,11085783
2024-03-14 09:44:36,11156779
2024-03-15 02:51:50,11084199
2024-03-16 06:40:41,10868896
2024-03-17 06:02:05,10689172
2024-03-18 06:18:56,10717900
2024-03-19 08:38:59,10937771
2024-03-20 13:42:56,10834947
2024-03-21 07:42:39,10495073
2024-03-22 14:43:32,10309481
2024-03-23 21:18:32,9823707
2024-03-24 03:02:17,9583705
2024-03-25 17:36:55,9392083
2024-03-26 08:02:49,9733792
2024-03-27 19:28:00,10028808
2024-03-28 11:16:22,10018408
2024-03-29 20:16:30,9866762
2024-03-30 19:11:03,9701544
2024-03-31 16:59:11,9770689
2024-04-01 04:44:03,9781293
2024-04-02 05:41:11,10053418
2024-04-03 16:22:07,10340279
2024-04-04 16:31:33,10442252
2024-04-05 13:05:16,10400204
2024-04-06 04:51:49,10323317
2024-04-07 07:57:31,10211116
2024-04-08 04:19:19,10324896
2024-04-09 04:54:32,10531836
2024-04-10 10:54:25,10732949
