row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
10420,2021-07,Ontario,Both sexes,25 years and over,6461500.0,5603900.0,6935900.0,857600.0,10484600.0,61.6,66.2,6.8
10421,2021-07,Ontario,Both sexes,25 to 54 years,4811300.0,4279300.0,5140200.0,531900.0,5882500.0,81.8,87.4,6.4
10422,2021-07,Ontario,Both sexes,15 years and over,7427500.0,6080900.0,8069900.0,1346600.0,12338800.0,60.2,65.4,8.0
10423,2021-07,Ontario,Both sexes,15 to 64 years,7053700.0,5828700.0,7667800.0,1224900.0,9758700.0,72.3,78.6,8.0
10424,2021-07,Ontario,Both sexes,15 to 24 years,966000.0,477100.0,1133900.0,489000.0,1854100.0,52.1,61.2,14.8
10425,2021-07,Nova Scotia,Both sexes,55 years and over,114100.0,87800.0,125700.0,26300.0,358700.0,31.8,35.0,9.2
10426,2021-07,Newfoundland and Labrador,Both sexes,25 to 54 years,143200.0,132000.0,159500.0,11300.0,188400.0,76.0,84.7,10.2
10427,2021-07,Nova Scotia,Both sexes,25 to 54 years,289200.0,255600.0,310700.0,33600.0,353200.0,81.9,88.0,6.9
10428,2021-07,Nova Scotia,Both sexes,15 years and over,468400.0,378800.0,512400.0,89500.0,820500.0,57.1,62.4,8.6
10429,2021-07,Nova Scotia,Both sexes,15 to 64 years,442900.0,364000.0,483800.0,78900.0,613100.0,72.2,78.9,8.5
10430,2021-07,Nova Scotia,Both sexes,15 to 24 years,65099.99999999999,35400.0,76000.0,29700.0,108600.0,59.9,70.0,14.3
10431,2021-07,Newfoundland and Labrador,Both sexes,55 years and over,52000.0,44300.0,63800.0,7700.0,201800.0,25.8,31.6,18.5
10432,2021-07,Newfoundland and Labrador,Both sexes,25 years and over,195300.0,176300.0,223400.0,19000.0,390200.0,50.1,57.3,12.6
10433,2021-07,Ontario,Both sexes,55 years and over,1650200.0,1324500.0,1795700.0,325700.0,4602100.0,35.9,39.0,8.1
10434,2021-07,Nova Scotia,Both sexes,25 years and over,403300.0,343400.0,436400.0,59900.0,711900.0,56.7,61.3,7.6
10435,2021-07,Prince Edward Island,Both sexes,15 to 24 years,12600.0,8600.0,14700.0,3900.0,20800.0,60.6,70.7,15.0
10436,2021-07,Quebec,Both sexes,15 years and over,4286100.0,3503400.0,4574600.0,782700.0,7097900.0,60.4,64.5,6.3
10437,2021-07,Prince Edward Island,Both sexes,15 years and over,79800.0,66900.0,89700.0,12900.0,133900.0,59.6,67.0,11.0
10438,2021-07,Newfoundland and Labrador,Both sexes,15 years and over,224000.0,191000.0,257300.0,33000.0,445000.0,50.3,57.8,12.9
10439,2021-07,Saskatchewan,Both sexes,25 years and over,478800.0,407000.0,510500.0,71800.0,755200.0,63.4,67.6,6.2
10440,2021-07,Saskatchewan,Both sexes,25 to 54 years,357700.0,314500.0,380600.0,43300.0,429200.0,83.3,88.7,6.0
10441,2021-07,Saskatchewan,Both sexes,15 years and over,558100.0,453600.0,600100.0,104500.0,889500.0,62.7,67.5,7.0
10442,2021-07,Saskatchewan,Both sexes,15 to 64 years,528500.0,436500.0,566500.0,91900.0,705900.0,74.9,80.3,6.7
10443,2021-07,Saskatchewan,Both sexes,15 to 24 years,79300.0,46600.0,89600.0,32600.0,134300.0,59.0,66.7,11.5
10444,2021-07,Prince Edward Island,Both sexes,15 to 64 years,74700.0,63700.0,83300.0,11000.0,102200.0,73.1,81.5,10.3
10445,2021-07,Quebec,Both sexes,55 years and over,940400.0,740300.0,1010800.0,200100.0,2909100.0,32.3,34.7,7.0
10446,2021-07,Quebec,Both sexes,25 to 54 years,2753400.0,2491900.0,2925900.0,261500.0,3283700.0,83.9,89.1,5.9
10447,2021-07,Quebec,Both sexes,15 to 64 years,4105300.0,3396400.0,4380600.0,708900.0,5424000.0,75.7,80.8,6.3
10448,2021-07,Quebec,Both sexes,15 to 24 years,592200.0,271200.0,637900.0,321100.0,905100.0,65.4,70.5,7.2
10449,2021-07,Prince Edward Island,Both sexes,55 years and over,19200.0,14700.0,22200.0,4500.0,54500.0,35.2,40.7,13.5
10450,2021-07,Prince Edward Island,Both sexes,25 years and over,67200.0,58300.0,74900.0,9000.0,113100.0,59.4,66.2,10.3
10451,2021-07,Prince Edward Island,Both sexes,25 to 54 years,48100.0,43600.0,52800.0,4500.0,58600.0,82.1,90.1,8.9
10452,2021-07,Quebec,Both sexes,25 years and over,3693900.0,3232300.0,3936700.0,461600.0,6192800.0,59.6,63.6,6.2
10453,2021-07,Newfoundland and Labrador,Both sexes,15 to 64 years,212600.0,183000.0,243500.0,29500.0,327800.0,64.9,74.3,12.7
10454,2021-07,Saskatchewan,Both sexes,55 years and over,121100.0,92600.0,129900.0,28600.0,326000.0,37.1,39.8,6.8
10455,2021-07,New Brunswick,Both sexes,55 years and over,89200.0,73400.0,101000.0,15800.0,290900.0,30.7,34.7,11.6
10456,2021-07,Canada,Both sexes,15 to 24 years,2531000.0,1260400.0,2879200.0,1270600.0,4448600.0,56.9,64.7,12.1
10457,2021-07,Canada,Both sexes,15 to 19 years,911600.0,,1049600.0,,2055200.0,44.4,51.1,13.1
10458,2021-07,British Columbia,Both sexes,55 years and over,601300.0,444300.0,643600.0,157000.0,1692500.0,35.5,38.0,6.6
10459,2021-07,British Columbia,Both sexes,25 years and over,2316200.0,1899500.0,2453300.0,416700.0,3748500.0,61.8,65.4,5.6
10460,2021-07,British Columbia,Both sexes,25 to 54 years,1715000.0,1455200.0,1809700.0,259700.0,2056100.0,83.4,88.0,5.2
10461,2021-07,British Columbia,Both sexes,15 years and over,2669300.0,2071100.0,2853300.0,598100.0,4347500.0,61.4,65.6,6.4
10462,2021-07,Canada,Both sexes,15 to 64 years,18073200.0,14820800.0,19526300.0,3252400.0,24551900.0,73.6,79.5,7.4
10463,2021-07,British Columbia,Both sexes,15 to 64 years,2530100.0,2000400.0,2704700.0,529800.0,3372500.0,75.0,80.2,6.5
10464,2021-07,Alberta,Both sexes,55 years and over,452700.0,342200.0,500600.0,110600.0,1148700.0,39.4,43.6,9.6
10465,2021-07,Alberta,Both sexes,25 years and over,1967600.0,1664400.0,2133000.0,303200.0,3018100.0,65.2,70.7,7.8
10466,2021-07,Alberta,Both sexes,25 to 54 years,1514900.0,1322200.0,1632400.0,192700.0,1869500.0,81.0,87.3,7.2
10467,2021-07,Alberta,Both sexes,15 years and over,2247400.0,1805800.0,2456100.0,441600.0,3540800.0,63.5,69.4,8.5
10468,2021-07,Alberta,Both sexes,15 to 64 years,2153300.0,1735300.0,2347500.0,417900.0,2928100.0,73.5,80.2,8.3
10469,2021-07,Alberta,Both sexes,15 to 24 years,279800.0,141500.0,323200.0,138400.0,522600.0,53.5,61.8,13.4
10470,2021-07,British Columbia,Both sexes,15 to 24 years,353000.0,171600.0,400000.0,181400.0,598900.0,58.9,66.8,11.7
10471,2021-07,Canada,Both sexes,15 years and over,18982000.0,15395200.0,20515700.0,3586800.0,31315400.0,60.6,65.5,7.5
10472,2021-07,Newfoundland and Labrador,Both sexes,15 to 24 years,28800.0,14700.0,33900.0,14000.0,54700.0,52.7,62.0,15.0
10473,2021-07,Canada,Both sexes,25 to 54 years,12277700.0,10872000.0,13102000.0,1405700.0,14905300.0,82.4,87.9,6.3
10474,2021-07,New Brunswick,Both sexes,25 years and over,313800.0,278200.0,344800.0,35600.0,568200.0,55.2,60.7,9.0
10475,2021-07,New Brunswick,Both sexes,25 to 54 years,224600.0,204800.0,243800.0,19800.0,277300.0,81.0,87.9,7.9
10476,2021-07,New Brunswick,Both sexes,15 years and over,362700.0,307600.0,400400.0,55100.0,650300.0,55.8,61.6,9.4
10477,2021-07,New Brunswick,Both sexes,15 to 64 years,341800.0,293800.0,374700.0,48000.0,481100.0,71.0,77.9,8.8
10478,2021-07,Canada,Both sexes,20 to 24 years,1619400.0,,1829600.0,,2393500.0,67.7,76.4,11.5
10479,2021-07,Manitoba,Both sexes,55 years and over,132900.0,102900.0,141300.0,30100.0,377300.0,35.2,37.5,5.9
10480,2021-07,Manitoba,Both sexes,25 years and over,553400.0,471500.0,587700.0,81800.0,884100.0,62.6,66.5,5.8
10481,2021-07,New Brunswick,Both sexes,15 to 24 years,48900.0,29400.0,55600.0,19500.0,82100.0,59.6,67.7,12.1
10482,2021-07,Manitoba,Both sexes,15 years and over,658700.0,535800.0,702100.0,122900.0,1051400.0,62.6,66.8,6.2
10483,2021-07,Manitoba,Both sexes,15 to 64 years,630400.0,518900.0,673900.0,111500.0,838400.0,75.2,80.4,6.5
10484,2021-07,Manitoba,Both sexes,15 to 24 years,105300.0,64300.0,114500.0,41000.0,167300.0,62.9,68.4,7.9
10485,2021-07,Canada,Both sexes,55 years and over,4173300.0,3262800.0,4534500.0,910400.0,11961500.0,34.9,37.9,8.0
10486,2021-07,Canada,Both sexes,55 to 64 years,3269700.0,,3543500.0,,5198000.0,62.9,68.2,7.7
10487,2021-07,Canada,Both sexes,25 years and over,16451000.0,14134800.0,17636600.0,2316200.0,26866800.0,61.2,65.6,6.7
10488,2021-07,Manitoba,Both sexes,25 to 54 years,420400.0,368700.0,446400.0,51700.0,506800.0,83.0,88.1,5.8
10489,2021-08,Ontario,Both sexes,25 years and over,6451000.0,5566800.0,6917200.0,884100.0,10502400.0,61.4,65.9,6.7
10490,2021-08,Ontario,Both sexes,25 to 54 years,4802400.0,4248100.0,5132200.0,554300.0,5890700.0,81.5,87.1,6.4
10491,2021-08,Ontario,Both sexes,15 years and over,7450700.0,6047500.0,8083500.0,1403200.0,12354700.0,60.3,65.4,7.8
10492,2021-08,Ontario,Both sexes,15 to 64 years,7099600.0,5809000.0,7696500.0,1290700.0,9764800.0,72.7,78.8,7.8
10493,2021-08,Ontario,Both sexes,15 to 24 years,999700.0,480600.0,1166300.0,519100.0,1852400.0,54.0,63.0,14.3
10494,2021-08,Nova Scotia,Both sexes,55 years and over,117200.0,89900.0,128700.0,27300.0,359500.0,32.6,35.8,8.9
10495,2021-08,Newfoundland and Labrador,Both sexes,25 to 54 years,145200.0,132000.0,161600.0,13200.0,188300.0,77.1,85.8,10.1
10496,2021-08,Nova Scotia,Both sexes,25 to 54 years,287000.0,254300.0,307500.0,32700.000000000004,354100.0,81.1,86.8,6.7
10497,2021-08,Nova Scotia,Both sexes,15 years and over,469700.0,378700.0,512200.00000000006,91000.0,822300.0,57.1,62.3,8.3
10498,2021-08,Nova Scotia,Both sexes,15 to 64 years,442000.0,362400.0,480900.0,79700.0,614100.0,72.0,78.3,8.1
10499,2021-08,Nova Scotia,Both sexes,15 to 24 years,65500.0,34500.0,76000.0,31000.0,108700.0,60.3,69.9,13.8
10500,2021-08,Newfoundland and Labrador,Both sexes,55 years and over,51100.0,43600.0,62600.0,7500.0,202300.0,25.3,30.9,18.4
10501,2021-08,Newfoundland and Labrador,Both sexes,25 years and over,196300.0,175600.0,224200.0,20700.0,390500.0,50.3,57.4,12.4
10502,2021-08,Ontario,Both sexes,55 years and over,1648600.0,1318700.0,1785000.0,329800.0,4611700.0,35.7,38.7,7.6
10503,2021-08,Nova Scotia,Both sexes,25 years and over,404200.0,344200.0,436200.0,60000.0,713600.0,56.6,61.1,7.3
10504,2021-08,Prince Edward Island,Both sexes,15 to 24 years,12400.0,8300.0,14500.0,4100.0,21000.0,59.0,69.0,14.5
10505,2021-08,Quebec,Both sexes,15 years and over,4296900.0,3529700.0,4557500.0,767100.0,7103400.0,60.5,64.2,5.7
10506,2021-08,Prince Edward Island,Both sexes,15 years and over,80000.0,67600.0,89300.0,12400.0,134700.0,59.4,66.3,10.4
10507,2021-08,Newfoundland and Labrador,Both sexes,15 years and over,223400.0,188200.0,257100.00000000003,35200.0,445200.0,50.2,57.7,13.1
10508,2021-08,Saskatchewan,Both sexes,25 years and over,484500.0,410900.0,516400.0,73600.0,755500.0,64.1,68.4,6.2
10509,2021-08,Saskatchewan,Both sexes,25 to 54 years,362600.0,318300.0,385200.0,44300.0,429300.0,84.5,89.7,5.8
10510,2021-08,Saskatchewan,Both sexes,15 years and over,566800.0,459600.0,608300.0,107200.0,889900.0,63.7,68.4,6.8
10511,2021-08,Saskatchewan,Both sexes,15 to 64 years,534400.0,439900.0,573100.0,94600.0,705800.0,75.7,81.2,6.7
10512,2021-08,Saskatchewan,Both sexes,15 to 24 years,82300.0,48700.0,91900.0,33600.0,134300.0,61.3,68.4,10.4
10513,2021-08,Prince Edward Island,Both sexes,15 to 64 years,74700.0,64200.0,82900.0,10500.0,102900.0,72.6,80.6,9.9
10514,2021-08,Quebec,Both sexes,55 years and over,940100.0,740400.0,1008200.0,199700.0,2914500.0,32.3,34.6,6.8
10515,2021-08,Quebec,Both sexes,25 to 54 years,2761300.0,2518500.0,2911900.0,242800.0,3284100.0,84.1,88.7,5.2
10516,2021-08,Quebec,Both sexes,15 to 64 years,4106200.0,3417900.0,4356900.0,688400.0,5422700.0,75.7,80.3,5.8
10517,2021-08,Quebec,Both sexes,15 to 24 years,595500.0,270900.0,637400.0,324600.0,904800.0,65.8,70.4,6.6
10518,2021-08,Prince Edward Island,Both sexes,55 years and over,19300.0,15000.0,21900.0,4300.0,54700.0,35.3,40.0,11.4
10519,2021-08,Prince Edward Island,Both sexes,25 years and over,67600.0,59300.0,74700.0,8300.0,113700.0,59.5,65.7,9.5
10520,2021-08,Prince Edward Island,Both sexes,25 to 54 years,48300.0,44300.0,52900.0,3900.0,59000.0,81.9,89.7,8.7
10521,2021-08,Quebec,Both sexes,25 years and over,3701400.0,3258800.0,3920100.0,442600.0,6198600.0,59.7,63.2,5.6
10522,2021-08,Saskatchewan,Both sexes,55 years and over,121900.0,92600.0,131200.0,29300.0,326200.0,37.4,40.2,7.1
10523,2021-08,Newfoundland and Labrador,Both sexes,15 to 64 years,212100.0,179700.0,242800.0,32300.0,327600.0,64.7,74.1,12.6
10524,2021-08,New Brunswick,Both sexes,55 years and over,86500.0,70900.0,98000.0,15600.0,291400.0,29.7,33.6,11.7
10525,2021-08,Canada,Both sexes,15 to 24 years,2579600.0,1263400.0,2924400.0,1316200.0,4447700.0,58.0,65.8,11.8
10526,2021-08,Canada,Both sexes,15 to 19 years,939800.0,,1081000.0,,2056600.0,45.7,52.6,13.1
10527,2021-08,British Columbia,Both sexes,55 years and over,607000.0,452500.0,643500.0,154600.0,1696500.0,35.8,37.9,5.7
10528,2021-08,British Columbia,Both sexes,25 years and over,2320900.0,1917000.0,2454600.0,403900.0,3758500.0,61.8,65.3,5.5
10529,2021-08,British Columbia,Both sexes,25 to 54 years,1713800.0,1464500.0,1811200.0,249300.0,2062100.0,83.1,87.8,5.4
10530,2021-08,British Columbia,Both sexes,15 to 64 years,2538300.0,2020200.0,2721500.0,518100.0,3378800.0,75.1,80.5,6.7
10531,2021-08,Canada,Both sexes,15 to 64 years,18148700.0,14880400.0,19547500.0,3268300.0,24566500.0,73.9,79.6,7.2
10532,2021-08,British Columbia,Both sexes,15 to 24 years,357800.0,174900.0,405600.0,182800.0,599200.0,59.7,67.7,11.8
10533,2021-08,Alberta,Both sexes,25 years and over,1982700.0,1698200.0,2134800.0,284500.0,3022100.0,65.6,70.6,7.1
10534,2021-08,Alberta,Both sexes,25 to 54 years,1529200.0,1341200.0,1635600.0,188000.0,1871000.0,81.7,87.4,6.5
10535,2021-08,Alberta,Both sexes,15 years and over,2272400.0,1842700.0,2468700.0,429800.0,3545300.0,64.1,69.6,8.0
10536,2021-08,Alberta,Both sexes,15 to 64 years,2171800.0,1768800.0,2346300.0,403000.0,2929800.0,74.1,80.1,7.4
10537,2021-08,Alberta,Both sexes,15 to 24 years,289700.0,144500.0,333900.0,145300.0,523200.00000000006,55.4,63.8,13.2
10538,2021-08,Newfoundland and Labrador,Both sexes,15 to 24 years,27100.0,12600.0,32900.0,14500.0,54700.0,49.5,60.1,17.6
10539,2021-08,Alberta,Both sexes,55 years and over,453500.0,357000.0,499300.0,96500.0,1151200.0,39.4,43.4,9.2
10540,2021-08,Canada,Both sexes,15 years and over,19052400.0,15448100.0,20531200.0,3604300.0,31356800.0,60.8,65.5,7.2
10541,2021-08,British Columbia,Both sexes,15 years and over,2678600.0,2091900.0,2860300.0,586700.0,4357700.0,61.5,65.6,6.3
10542,2021-08,Canada,Both sexes,25 to 54 years,12295700.0,10905800.0,13089600.0,1389900.0,14923700.0,82.4,87.7,6.1
10543,2021-08,Canada,Both sexes,20 to 24 years,1639800.0,,1843400.0,,2391100.0,68.6,77.1,11.0
10544,2021-08,New Brunswick,Both sexes,25 to 54 years,224400.0,205500.0,245200.0,18900.0,277600.0,80.8,88.3,8.4
10545,2021-08,New Brunswick,Both sexes,15 years and over,358600.0,304800.0,397100.0,53800.0,651200.0,55.1,61.0,9.7
10546,2021-08,New Brunswick,Both sexes,15 to 64 years,341100.0,294000.0,374600.0,47100.0,481400.0,70.9,77.8,8.9
10547,2021-08,New Brunswick,Both sexes,15 to 24 years,47700.0,28400.0,54000.0,19300.0,82100.0,58.1,65.8,11.7
10548,2021-08,Manitoba,Both sexes,55 years and over,131800.0,101900.0,138900.0,29900.0,377600.0,34.9,36.8,5.1
10549,2021-08,Manitoba,Both sexes,25 years and over,553300.0,477400.0,585400.0,75900.0,885000.0,62.5,66.1,5.5
10550,2021-08,New Brunswick,Both sexes,25 years and over,310900.0,276400.0,343100.0,34500.0,569000.0,54.6,60.3,9.4
10551,2021-08,Manitoba,Both sexes,15 years and over,655200.0,537400.0,697200.0,117800.0,1052300.0,62.3,66.3,6.0
10552,2021-08,Manitoba,Both sexes,15 to 64 years,628500.0,524400.0,672000.0,104000.0,838800.0,74.9,80.1,6.5
10553,2021-08,Manitoba,Both sexes,15 to 24 years,101900.0,60000.0,111800.0,41900.0,167300.0,60.9,66.8,8.9
10554,2021-08,Canada,Both sexes,55 years and over,4177100.000000001,3278900.0,4517200.0,898200.0,11985400.0,34.9,37.7,7.5
10555,2021-08,Canada,Both sexes,55 to 64 years,3288900.0,,3535000.0,,5195200.0,63.3,68.0,7.0
10556,2021-08,Canada,Both sexes,25 years and over,16472800.0,14184600.0,17606800.0,2288100.0,26909000.0,61.2,65.4,6.4
10557,2021-08,Manitoba,Both sexes,25 to 54 years,421500.0,375500.0,446500.0,46000.0,507400.0,83.1,88.0,5.6
10558,2021-09,Ontario,Both sexes,25 years and over,6510200.0,5645500.0,6985000.0,864700.0,10516300.0,61.9,66.4,6.8
10559,2021-09,Ontario,Both sexes,25 to 54 years,4852800.0,4323300.0,5197500.0,529500.0,5897900.0,82.3,88.1,6.6
10560,2021-09,Ontario,Both sexes,15 years and over,7541700.0,6178400.0,8156700.0,1363300.0,12367700.0,61.0,66.0,7.5
10561,2021-09,Ontario,Both sexes,15 to 64 years,7186400.0,5941800.0,7751200.0,1244600.0,9770600.0,73.6,79.3,7.3
10562,2021-09,Ontario,Both sexes,15 to 24 years,1031500.0,532900.0,1171700.0,498500.0,1851400.0,55.7,63.3,12.0
10563,2021-09,Nova Scotia,Both sexes,55 years and over,118700.0,91400.0,128700.0,27300.0,360100.0,33.0,35.7,7.8
10564,2021-09,Nova Scotia,Both sexes,25 years and over,407000.0,346100.0,441200.0,60900.0,715300.0,56.9,61.7,7.8
10565,2021-09,Nova Scotia,Both sexes,15 to 64 years,444900.0,365600.0,484300.0,79300.0,615200.0,72.3,78.7,8.1
10566,2021-09,Nova Scotia,Both sexes,15 years and over,472700.0,381800.0,514200.00000000006,90900.0,824100.0,57.4,62.4,8.1
10567,2021-09,Nova Scotia,Both sexes,15 to 24 years,65700.0,35700.0,73000.0,30000.0,108800.0,60.4,67.1,10.0
10568,2021-09,Newfoundland and Labrador,Both sexes,55 years and over,48700.0,43400.0,61100.0,5400.0,202600.0,24.0,30.2,20.3
10569,2021-09,Newfoundland and Labrador,Both sexes,25 years and over,192400.0,174900.0,222100.0,17400.0,390700.0,49.2,56.8,13.4
10570,2021-09,Newfoundland and Labrador,Both sexes,25 to 54 years,143700.0,131600.0,161000.0,12100.0,188100.0,76.4,85.6,10.7
10571,2021-09,Ontario,Both sexes,55 years and over,1657300.0,1322100.0,1787500.0,335200.0,4618400.0,35.9,38.7,7.3
10572,2021-09,Nova Scotia,Both sexes,25 to 54 years,288300.0,254700.0,312400.0,33600.0,355100.0,81.2,88.0,7.7
10573,2021-09,Prince Edward Island,Both sexes,15 to 24 years,12300.0,8000.0,14600.0,4300.0,21100.0,58.3,69.2,15.8
10574,2021-09,Newfoundland and Labrador,Both sexes,15 years and over,221800.0,190300.0,258000.0,31500.0,445400.0,49.8,57.9,14.0
10575,2021-09,Prince Edward Island,Both sexes,15 years and over,80300.0,68300.0,90100.0,12000.0,135200.0,59.4,66.6,10.8
10576,2021-09,Saskatchewan,Both sexes,25 years and over,483900.0,414600.0,513700.00000000006,69300.0,755600.0,64.0,68.0,5.8
10577,2021-09,Saskatchewan,Both sexes,25 to 54 years,366100.0,325700.0,386700.0,40400.0,429200.0,85.3,90.1,5.3
10578,2021-09,Saskatchewan,Both sexes,15 years and over,567700.0,461200.0,606900.0,106600.0,889900.0,63.8,68.2,6.4
10579,2021-09,Saskatchewan,Both sexes,15 to 64 years,540400.0,445500.0,577000.0,94900.0,705300.0,76.6,81.8,6.3
10580,2021-09,Saskatchewan,Both sexes,15 to 24 years,83900.0,46600.0,93200.0,37300.0,134300.0,62.5,69.4,10.0
10581,2021-09,Quebec,Both sexes,55 years and over,930300.0,718400.0,1002000.0,211900.0,2918500.0,31.9,34.3,7.2
10582,2021-09,Prince Edward Island,Both sexes,15 to 64 years,75100.0,65099.99999999999,84200.0,10100.0,103300.0,72.7,81.5,10.7
10583,2021-09,Quebec,Both sexes,25 years and over,3738600.0,3272800.0,3955300.0,465900.0,6202800.0,60.3,63.8,5.5
10584,2021-09,Quebec,Both sexes,15 years and over,4321300.0,3548800.0,4595100.0,772500.0,7107400.0,60.8,64.7,6.0
10585,2021-09,Quebec,Both sexes,15 to 64 years,4144400.0,3461400.0,4391500.0,682900.0,5421300.0,76.4,81.0,5.6
10586,2021-09,Quebec,Both sexes,15 to 24 years,582600.0,276000.0,639800.0,306600.0,904600.0,64.4,70.7,8.9
10587,2021-09,Prince Edward Island,Both sexes,55 years and over,19100.0,14900.0,21600.0,4200.0,54700.0,34.9,39.5,11.6
10588,2021-09,Prince Edward Island,Both sexes,25 years and over,68000.0,60300.0,75500.0,7700.0,114100.0,59.6,66.2,9.8
10589,2021-09,Prince Edward Island,Both sexes,25 to 54 years,48900.0,45400.0,53900.0,3500.0,59300.0,82.5,90.9,9.3
10590,2021-09,Quebec,Both sexes,25 to 54 years,2808300.0,2554400.0,2953200.0,253900.0,3284300.0,85.5,89.9,4.9
10591,2021-09,Newfoundland and Labrador,Both sexes,15 to 64 years,213700.0,184100.0,246100.0,29600.0,327400.0,65.3,75.2,13.2
10592,2021-09,Saskatchewan,Both sexes,55 years and over,117800.0,88900.0,127000.0,28900.0,326400.0,36.1,38.9,7.2
10593,2021-09,New Brunswick,Both sexes,55 years and over,88600.0,73000.0,100800.0,15700.0,291900.0,30.4,34.5,12.1
10594,2021-09,Canada,Both sexes,15 to 24 years,2607500.0,1324800.0,2935600.0,1282700.0,4448200.0,58.6,66.0,11.2
10595,2021-09,Canada,Both sexes,15 to 19 years,948600.0,,1087300.0,,2058400.0,46.1,52.8,12.8
10596,2021-09,British Columbia,Both sexes,55 years and over,606800.0,452400.0,648600.0,154400.0,1699500.0,35.7,38.2,6.4
10597,2021-09,British Columbia,Both sexes,25 years and over,2327000.0,1937900.0,2458300.0,389100.0,3767300.0,61.8,65.3,5.3
10598,2021-09,British Columbia,Both sexes,25 to 54 years,1720200.0,1485500.0,1809600.0,234700.0,2067800.0,83.2,87.5,4.9
10599,2021-09,British Columbia,Both sexes,15 years and over,2685900.0,2098700.0,2863100.0,587200.0,4367100.0,61.5,65.6,6.2
10600,2021-09,Canada,Both sexes,15 to 64 years,18346800.0,15118800.0,19689700.0,3228000.0,24580900.0,74.6,80.1,6.8
10601,2021-09,British Columbia,Both sexes,15 to 64 years,2554200.0,2030200.0,2716500.0,524100.0,3385100.0,75.5,80.2,6.0
10602,2021-09,Alberta,Both sexes,55 years and over,447400.0,349800.0,497500.0,97600.0,1153400.0,38.8,43.1,10.1
10603,2021-09,Alberta,Both sexes,25 years and over,2003300.0,1702800.0,2157800.0,300400.0,3026200.0,66.2,71.3,7.2
10604,2021-09,Alberta,Both sexes,25 to 54 years,1555900.0,1353000.0,1660300.0,202800.0,1872800.0,83.1,88.7,6.3
10605,2021-09,Alberta,Both sexes,15 years and over,2297300.0,1866900.0,2493500.0,430400.0,3550200.0,64.7,70.2,7.9
10606,2021-09,Alberta,Both sexes,15 to 64 years,2206400.0,1805700.0,2385600.0,400600.0,2932200.0,75.2,81.4,7.5
10607,2021-09,Alberta,Both sexes,15 to 24 years,294000.0,164100.0,335700.0,130000.0,524000.0,56.1,64.1,12.4
10608,2021-09,British Columbia,Both sexes,15 to 24 years,358800.0,160700.0,404800.0,198100.0,599800.0,59.8,67.5,11.4
10609,2021-09,Canada,Both sexes,15 years and over,19218600.0,15644400.0,20686500.0,3574200.0,31391600.0,61.2,65.9,7.1
10610,2021-09,Newfoundland and Labrador,Both sexes,15 to 24 years,29400.0,15300.0,35800.0,14100.0,54700.0,53.7,65.4,17.9
10611,2021-09,Canada,Both sexes,25 to 54 years,12440300.0,11060300.0,13232300.0,1379900.0,14940000.0,83.3,88.6,6.0
10612,2021-09,New Brunswick,Both sexes,25 years and over,316000.0,281700.0,347400.0,34300.0,570000.0,55.4,60.9,9.0
10613,2021-09,New Brunswick,Both sexes,25 to 54 years,227400.0,208800.0,246600.0,18700.0,278100.0,81.8,88.7,7.8
10614,2021-09,New Brunswick,Both sexes,15 years and over,362700.0,307700.0,401400.0,55000.0,652300.0,55.6,61.5,9.6
10615,2021-09,New Brunswick,Both sexes,15 to 64 years,345300.0,296900.0,380700.0,48300.0,481900.0,71.7,79.0,9.3
10616,2021-09,New Brunswick,Both sexes,15 to 24 years,46700.0,26000.0,54000.0,20700.0,82300.0,56.7,65.6,13.5
10617,2021-09,Manitoba,Both sexes,55 years and over,136100.0,104000.0,143500.0,32100.0,377800.0,36.0,38.0,5.2
10618,2021-09,Manitoba,Both sexes,25 years and over,564700.0,482900.0,594600.0,81800.0,885200.0,63.8,67.2,5.0
10619,2021-09,Canada,Both sexes,20 to 24 years,1658900.0,,1848300.0,,2389900.0,69.4,77.3,10.2
10620,2021-09,Manitoba,Both sexes,15 years and over,667100.0,542300.0,707700.0,124800.0,1052400.0,63.4,67.2,5.7
10621,2021-09,Manitoba,Both sexes,15 to 64 years,636000.0,522500.0,672600.0,113500.0,838400.0,75.9,80.2,5.4
10622,2021-09,Manitoba,Both sexes,15 to 24 years,102500.0,59400.0,113100.0,43100.0,167200.0,61.3,67.6,9.4
10623,2021-09,Canada,Both sexes,55 years and over,4170900.0,3259200.0,4518500.0,911600.0,12003400.0,34.7,37.6,7.7
10624,2021-09,Canada,Both sexes,55 to 64 years,3281300.0,,3534900.0,,5192600.0,63.2,68.1,7.2
10625,2021-09,Canada,Both sexes,25 years and over,16611099.999999998,14319600.0,17750800.0,2291600.0,26943400.0,61.7,65.9,6.4
10626,2021-09,Manitoba,Both sexes,25 to 54 years,428600.0,378900.0,451000.0,49700.0,507400.0,84.5,88.9,5.0
10627,2021-10,Ontario,Both sexes,25 years and over,6537900.0,5667300.0,6986500.0,870600.0,10533100.0,62.1,66.3,6.4
10628,2021-10,Ontario,Both sexes,25 to 54 years,4883500.0,4339300.0,5195000.0,544200.0,5907700.0,82.7,87.9,6.0
10629,2021-10,Ontario,Both sexes,15 years and over,7576800.0,6182600.0,8135100.0,1394200.0,12383800.0,61.2,65.7,6.9
