row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
6053,2024-01-15,S002,P0001,Groceries,South,502,83,0,87.01,0,Cloudy,0,103.95,Winter,0
6054,2024-01-15,S001,P0020,Furniture,North,484,40,0,114.76,0,Cloudy,0,128.9,Winter,0
6055,2024-01-15,S001,P0019,Furniture,North,96,37,0,91.89,10,Cloudy,0,78.41,Winter,0
6056,2024-01-15,S001,P0018,Groceries,North,153,66,95,60.13,0,Cloudy,0,57.91,Winter,0
6057,2024-01-15,S001,P0017,Toys,North,135,113,99,20.82,10,Cloudy,0,22.98,Winter,0
6058,2024-01-15,S001,P0016,Groceries,North,0,0,575,48.07,15,Cloudy,1,58.11,Winter,0
6059,2024-01-15,S001,P0015,Toys,North,196,102,0,16.97,5,Cloudy,0,16.41,Winter,0
6060,2024-01-15,S001,P0014,Groceries,North,650,117,0,70.53,10,Cloudy,0,67.29,Winter,0
6061,2024-01-15,S001,P0013,Toys,North,141,65,0,31.26,5,Cloudy,0,29.03,Winter,0
6062,2024-01-15,S001,P0011,Furniture,North,391,78,0,138.8,15,Cloudy,1,167.09,Winter,0
6063,2024-01-15,S001,P0010,Furniture,North,192,89,0,122.88,5,Cloudy,0,141.35,Winter,0
6064,2024-01-15,S001,P0009,Clothing,North,125,90,88,85.19,5,Cloudy,0,96.41,Winter,0
6065,2024-01-15,S001,P0008,Electronics,North,88,62,92,40.53,10,Cloudy,0,46.21,Winter,0
6066,2024-01-15,S001,P0007,Groceries,North,500,67,0,22.06,5,Cloudy,0,24.77,Winter,0
6067,2024-01-15,S001,P0006,Toys,North,303,73,0,34.46,10,Cloudy,0,37.43,Winter,0
6068,2024-01-15,S001,P0005,Groceries,North,638,48,0,52.62,0,Cloudy,0,46.77,Winter,0
6069,2024-01-15,S001,P0004,Electronics,North,354,103,0,105.91,5,Cloudy,0,100.42,Winter,0
6070,2024-01-15,S001,P0003,Clothing,North,827,68,0,51.47,10,Cloudy,0,54.71,Winter,0
6071,2024-01-15,S001,P0002,Clothing,North,111,111,104,56.35,25,Cloudy,1,54.19,Winter,0
6072,2024-01-15,S001,P0001,Electronics,North,254,90,265,68.71,10,Cloudy,0,81.2,Winter,0
6073,2024-01-15,S003,P0009,Groceries,East,85,85,143,63.32,0,Sunny,0,53.84,Winter,0
6074,2024-01-15,S002,P0002,Toys,South,244,66,207,28.12,20,Cloudy,1,24.44,Winter,0
6075,2024-01-15,S002,P0003,Groceries,South,838,52,0,71.34,0,Cloudy,0,82.09,Winter,0
6076,2024-01-15,S001,P0012,Groceries,North,149,50,0,67.16,5,Cloudy,0,71.28,Winter,0
6077,2024-01-15,S002,P0005,Electronics,South,346,60,0,82.57,5,Cloudy,0,78.17,Winter,0
6078,2024-01-15,S003,P0007,Groceries,East,900,123,0,18.73,0,Sunny,0,21.53,Winter,0
6079,2024-01-15,S002,P0004,Groceries,South,466,99,457,45.42,10,Cloudy,0,43.85,Winter,0
6080,2024-01-15,S003,P0006,Toys,East,142,93,74,35.45,5,Sunny,0,42.14,Winter,0
6081,2024-01-15,S003,P0005,Toys,East,301,156,0,26.07,0,Sunny,0,31.25,Winter,0
6082,2024-01-15,S003,P0004,Groceries,East,585,119,0,28.49,0,Sunny,0,32.42,Winter,0
6083,2024-01-15,S003,P0003,Electronics,East,127,86,80,83.53,5,Sunny,0,82.9,Winter,0
6084,2024-01-15,S003,P0002,Groceries,East,442,60,0,39.04,25,Sunny,1,45.05,Winter,0
6085,2024-01-15,S002,P0020,Furniture,South,107,61,0,110.15,10,Cloudy,0,124.66,Winter,0
6086,2024-01-15,S002,P0019,Clothing,South,0,0,0,88.36,0,Cloudy,0,94.84,Winter,0
6087,2024-01-15,S002,P0018,Clothing,South,148,44,0,22.72,10,Cloudy,0,25.06,Winter,0
6088,2024-01-15,S002,P0017,Toys,South,462,102,0,21.32,0,Cloudy,0,24.29,Winter,0
6089,2024-01-15,S003,P0001,Toys,East,89,82,0,16.29,5,Sunny,0,17.51,Winter,0
6090,2024-01-15,S002,P0007,Toys,South,412,99,377,30.43,5,Cloudy,0,29.02,Winter,0
6091,2024-01-15,S002,P0015,Clothing,South,638,156,595,77.01,10,Cloudy,0,81.74,Winter,0
6092,2024-01-15,S002,P0014,Electronics,South,678,48,0,115.28,0,Cloudy,0,125.34,Winter,0
6093,2024-01-15,S002,P0013,Groceries,South,399,119,0,21.96,5,Cloudy,0,26.34,Winter,0
6094,2024-01-15,S002,P0012,Electronics,South,103,103,506,71.42,10,Cloudy,0,67.06,Winter,0
6095,2024-01-15,S002,P0011,Groceries,South,344,233,596,101.31,25,Cloudy,1,112.99,Winter,0
6096,2024-01-15,S002,P0010,Groceries,South,188,128,128,101.1,5,Cloudy,0,94.26,Winter,0
6097,2024-01-15,S002,P0009,Groceries,South,104,46,0,59.85,0,Cloudy,0,52.37,Winter,0
6098,2024-01-15,S002,P0008,Groceries,South,116,48,79,22.43,5,Cloudy,0,26.2,Winter,0
6099,2024-01-15,S002,P0016,Clothing,South,127,86,0,68.28,25,Cloudy,1,59.06,Winter,0
6100,2024-01-15,S002,P0006,Clothing,South,181,106,0,70.86,0,Cloudy,0,70.2,Winter,0
6101,2024-01-16,S004,P0006,Groceries,West,204,62,0,33.03,0,Snowy,0,28.94,Winter,0
6102,2024-01-16,S004,P0007,Groceries,West,188,142,0,25.84,25,Snowy,1,29.08,Winter,0
6103,2024-01-16,S004,P0008,Furniture,West,140,116,117,108.96,15,Snowy,1,107.49,Winter,0
6104,2024-01-16,S004,P0009,Clothing,West,153,103,596,129.38,10,Snowy,1,148.36,Winter,0
6105,2024-01-16,S004,P0014,Furniture,West,326,97,0,159.54,15,Snowy,1,177.57,Winter,0
6106,2024-01-16,S004,P0011,Clothing,West,1212,66,0,53.78,5,Snowy,0,56.94,Winter,0
6107,2024-01-16,S004,P0012,Electronics,West,97,63,93,119.29,0,Snowy,0,105.6,Winter,0
6108,2024-01-16,S004,P0013,Groceries,West,161,135,364,16.64,25,Snowy,1,19.22,Winter,0
6109,2024-01-16,S004,P0005,Clothing,West,145,121,96,69.94,15,Snowy,1,68.91,Winter,0
6110,2024-01-16,S004,P0010,Groceries,West,879,40,0,18.21,25,Snowy,1,15.51,Winter,0
6111,2024-01-16,S004,P0004,Groceries,West,216,108,0,45.63,25,Snowy,1,43.2,Winter,0
6112,2024-01-16,S003,P0013,Groceries,East,308,173,0,72.09,15,Cloudy,1,81.4,Winter,0
6113,2024-01-16,S004,P0002,Groceries,West,486,10,0,11.59,20,Snowy,1,13.95,Winter,0
6114,2024-01-16,S004,P0001,Groceries,West,1085,127,0,11.19,10,Snowy,0,10.76,Winter,0
6115,2024-01-16,S003,P0020,Clothing,East,590,102,0,68.91,10,Cloudy,0,80.24,Winter,0
6116,2024-01-16,S003,P0019,Groceries,East,148,124,104,55.19,5,Cloudy,0,58.88,Winter,0
6117,2024-01-16,S003,P0018,Furniture,East,345,49,0,122.52,0,Cloudy,0,137.23,Winter,0
6118,2024-01-16,S003,P0017,Furniture,East,824,72,0,125.76,0,Cloudy,0,117.68,Winter,0
6119,2024-01-16,S003,P0016,Electronics,East,248,112,298,86.8,25,Cloudy,1,82.9,Winter,0
6120,2024-01-16,S003,P0015,Groceries,East,356,100,0,99.68,0,Cloudy,0,88.63,Winter,0
6121,2024-01-16,S003,P0014,Groceries,East,46,46,0,92.22,20,Cloudy,1,85.63,Winter,0
6122,2024-01-16,S004,P0015,Furniture,West,322,53,0,94.95,0,Snowy,0,113.53,Winter,0
6123,2024-01-16,S004,P0003,Furniture,West,151,55,0,121.49,10,Snowy,1,110.54,Winter,0
6124,2024-01-16,S004,P0016,Furniture,West,248,93,273,109.14,10,Snowy,1,128.0,Winter,0
6125,2024-01-16,S005,P0020,Toys,North,102,72,84,28.78,5,Snowy,0,33.28,Winter,0
6126,2024-01-16,S004,P0018,Furniture,West,100,78,88,155.15,5,Snowy,0,169.44,Winter,0
6127,2024-01-16,S003,P0012,Furniture,East,135,67,0,115.54,0,Cloudy,0,106.06,Winter,0
6128,2024-01-16,S005,P0019,Furniture,North,169,42,150,134.18,0,Snowy,0,152.75,Winter,0
6129,2024-01-16,S005,P0018,Clothing,North,104,103,115,22.06,5,Snowy,0,24.01,Winter,0
6130,2024-01-16,S005,P0017,Toys,North,149,43,0,31.35,10,Snowy,0,28.47,Winter,0
6131,2024-01-16,S005,P0016,Toys,North,372,108,501,30.9,25,Snowy,1,33.55,Winter,0
6132,2024-01-16,S005,P0015,Groceries,North,273,72,251,49.49,10,Snowy,0,47.13,Winter,0
6133,2024-01-16,S005,P0014,Furniture,North,423,85,0,163.59,10,Snowy,1,162.51,Winter,0
6134,2024-01-16,S005,P0013,Groceries,North,208,84,0,64.53,15,Snowy,1,76.28,Winter,0
6135,2024-01-16,S005,P0012,Furniture,North,150,45,0,121.94,5,Snowy,0,132.33,Winter,0
6136,2024-01-16,S005,P0011,Electronics,North,66,66,0,74.72,10,Snowy,0,72.13,Winter,0
6137,2024-01-16,S004,P0017,Clothing,West,164,80,104,104.08,5,Snowy,0,91.39,Winter,0
6138,2024-01-16,S005,P0010,Groceries,North,162,137,0,51.6,25,Snowy,1,45.59,Winter,0
6139,2024-01-16,S005,P0008,Groceries,North,192,158,158,54.45,25,Snowy,1,60.19,Winter,0
6140,2024-01-16,S005,P0007,Groceries,North,401,165,382,85.71,25,Snowy,1,78.03,Winter,0
6141,2024-01-16,S005,P0006,Groceries,North,381,68,0,50.02,5,Snowy,0,56.76,Winter,0
6142,2024-01-16,S005,P0005,Groceries,North,192,118,321,17.05,15,Snowy,1,16.99,Winter,0
6143,2024-01-16,S005,P0004,Groceries,North,138,138,145,8.72,10,Snowy,1,10.47,Winter,0
6144,2024-01-16,S005,P0003,Toys,North,103,47,69,23.94,15,Snowy,1,27.55,Winter,0
6145,2024-01-16,S005,P0002,Electronics,North,144,87,0,31.1,25,Snowy,1,34.26,Winter,0
6146,2024-01-16,S005,P0001,Groceries,North,234,83,171,12.26,5,Snowy,0,11.93,Winter,0
6147,2024-01-16,S004,P0020,Furniture,West,214,41,0,112.89,10,Snowy,0,104.79,Winter,0
6148,2024-01-16,S004,P0019,Clothing,West,128,73,81,54.63,5,Snowy,0,62.58,Winter,0
6149,2024-01-16,S005,P0009,Groceries,North,693,54,0,65.25,25,Snowy,1,77.71,Winter,0
6150,2024-01-16,S003,P0011,Electronics,East,198,58,0,100.59,10,Cloudy,0,117.4,Winter,0
6151,2024-01-16,S003,P0010,Groceries,East,184,87,155,35.41,25,Cloudy,1,32.78,Winter,0
6152,2024-01-16,S003,P0009,Groceries,East,143,93,106,53.49,10,Cloudy,1,53.02,Winter,0
6153,2024-01-16,S002,P0002,Toys,South,178,130,0,32.98,10,Snowy,1,39.36,Winter,0
6154,2024-01-16,S002,P0001,Groceries,South,419,152,442,84.54,10,Snowy,0,76.05,Winter,0
6155,2024-01-16,S001,P0020,Furniture,North,444,80,0,110.59,10,Snowy,0,102.83,Winter,0
6156,2024-01-16,S001,P0019,Furniture,North,59,55,56,94.06,10,Snowy,0,106.56,Winter,0
6157,2024-01-16,S001,P0018,Groceries,North,182,78,106,58.56,10,Snowy,0,50.9,Winter,0
6158,2024-01-16,S001,P0017,Toys,North,121,60,0,20.63,5,Snowy,0,24.23,Winter,0
6159,2024-01-16,S001,P0016,Groceries,North,485,127,0,34.27,15,Snowy,1,40.08,Winter,0
6160,2024-01-16,S001,P0015,Toys,North,94,94,88,17.05,0,Snowy,0,16.79,Winter,0
6161,2024-01-16,S001,P0014,Groceries,North,533,81,0,56.99,20,Snowy,1,48.78,Winter,0
6162,2024-01-16,S001,P0013,Toys,North,76,76,153,31.22,25,Snowy,1,31.09,Winter,0
6163,2024-01-16,S001,P0012,Groceries,North,289,92,0,79.63,5,Snowy,0,72.33,Winter,0
6164,2024-01-16,S001,P0011,Furniture,North,313,36,0,133.22,10,Snowy,0,141.27,Winter,0
6165,2024-01-16,S001,P0010,Furniture,North,443,57,0,98.06,25,Snowy,1,96.84,Winter,0
6166,2024-01-16,S001,P0009,Clothing,North,123,123,278,114.56,15,Snowy,1,133.41,Winter,0
6167,2024-01-16,S001,P0008,Electronics,North,118,115,145,41.55,15,Snowy,1,47.6,Winter,0
6168,2024-01-16,S001,P0007,Groceries,North,433,117,0,25.55,20,Snowy,1,29.24,Winter,0
6169,2024-01-16,S001,P0006,Toys,North,230,57,0,38.26,0,Snowy,0,36.06,Winter,0
6170,2024-01-16,S001,P0005,Groceries,North,590,158,428,59.02,15,Snowy,1,53.17,Winter,0
6171,2024-01-16,S001,P0004,Electronics,North,251,46,0,82.38,15,Snowy,1,88.49,Winter,0
6172,2024-01-16,S001,P0003,Clothing,North,759,116,0,57.81,10,Snowy,1,69.38,Winter,0
6173,2024-01-16,S001,P0002,Clothing,North,104,104,179,65.64,20,Snowy,1,61.81,Winter,0
6174,2024-01-16,S002,P0003,Groceries,South,786,70,0,71.71,15,Snowy,1,69.51,Winter,0
6175,2024-01-16,S002,P0004,Groceries,South,367,137,0,54.52,10,Snowy,1,48.14,Winter,0
6176,2024-01-16,S001,P0001,Electronics,North,164,35,0,53.71,5,Snowy,0,64.49,Winter,0
6177,2024-01-16,S002,P0006,Clothing,South,75,57,90,68.14,0,Snowy,0,58.06,Winter,0
6178,2024-01-16,S002,P0005,Electronics,South,286,119,0,77.99,25,Snowy,1,70.34,Winter,0
6179,2024-01-16,S003,P0008,Clothing,East,168,128,0,105.36,20,Cloudy,1,91.82,Winter,0
6180,2024-01-16,S003,P0007,Groceries,East,777,155,0,14.47,20,Cloudy,1,17.37,Winter,0
6181,2024-01-16,S003,P0006,Toys,East,123,48,72,35.47,0,Cloudy,0,39.97,Winter,0
6182,2024-01-16,S003,P0005,Toys,East,703,76,0,21.12,15,Cloudy,1,25.33,Winter,0
6183,2024-01-16,S003,P0004,Groceries,East,466,102,0,20.52,15,Cloudy,1,19.33,Winter,0
6184,2024-01-16,S003,P0003,Electronics,East,121,95,116,89.29,10,Cloudy,1,101.41,Winter,0
6185,2024-01-16,S003,P0001,Toys,East,229,104,0,15.73,10,Cloudy,0,14.02,Winter,0
6186,2024-01-16,S002,P0020,Furniture,South,269,60,0,125.62,5,Snowy,0,112.56,Winter,0
6187,2024-01-16,S002,P0019,Clothing,South,641,79,0,87.95,0,Snowy,0,82.33,Winter,0
6188,2024-01-16,S002,P0018,Clothing,South,104,28,0,21.16,5,Snowy,0,20.11,Winter,0
6189,2024-01-16,S003,P0002,Groceries,East,382,120,479,59.21,15,Cloudy,1,56.68,Winter,0
6190,2024-01-16,S002,P0016,Clothing,South,397,164,0,84.8,25,Snowy,1,76.13,Winter,0
6191,2024-01-16,S002,P0015,Clothing,South,482,81,0,64.49,5,Snowy,0,73.37,Winter,0
6192,2024-01-16,S002,P0014,Electronics,South,630,99,0,109.67,15,Snowy,1,94.28,Winter,0
6193,2024-01-16,S002,P0007,Toys,South,313,152,0,28.81,15,Snowy,1,26.3,Winter,0
6194,2024-01-16,S002,P0013,Groceries,South,280,144,406,18.3,25,Snowy,1,19.28,Winter,0
6195,2024-01-16,S002,P0012,Electronics,South,455,55,0,63.87,10,Snowy,0,59.26,Winter,0
6196,2024-01-16,S002,P0011,Groceries,South,111,81,0,97.5,0,Snowy,0,116.35,Winter,0
6197,2024-01-16,S002,P0010,Groceries,South,188,66,0,67.66,25,Snowy,1,78.15,Winter,0
6198,2024-01-16,S002,P0009,Groceries,South,265,145,242,56.78,20,Snowy,1,53.1,Winter,0
6199,2024-01-16,S002,P0008,Groceries,South,147,91,100,20.14,25,Snowy,1,22.28,Winter,0
6200,2024-01-16,S002,P0017,Toys,South,360,112,275,21.33,5,Snowy,0,18.8,Winter,0
6201,2024-01-17,S004,P0007,Groceries,West,867,52,0,21.72,20,Snowy,1,23.49,Winter,0
6202,2024-01-17,S004,P0008,Furniture,West,141,86,114,96.74,20,Snowy,1,88.52,Winter,0
6203,2024-01-17,S004,P0009,Clothing,West,353,93,0,87.7,25,Snowy,1,102.43,Winter,0
6204,2024-01-17,S004,P0014,Furniture,West,229,72,0,156.05,10,Snowy,0,134.07,Winter,0
6205,2024-01-17,S004,P0011,Clothing,West,1146,106,0,46.12,25,Snowy,1,52.37,Winter,0
6206,2024-01-17,S004,P0012,Electronics,West,127,93,111,107.92,15,Snowy,1,104.55,Winter,0
6207,2024-01-17,S004,P0013,Groceries,West,285,146,0,19.23,25,Snowy,1,20.39,Winter,0
6208,2024-01-17,S004,P0006,Groceries,West,142,32,0,26.9,10,Snowy,0,25.8,Winter,0
6209,2024-01-17,S004,P0010,Groceries,West,839,79,0,22.54,15,Snowy,1,19.4,Winter,0
6210,2024-01-17,S004,P0005,Clothing,West,120,102,105,70.89,10,Snowy,0,62.8,Winter,0
6211,2024-01-17,S003,P0014,Groceries,East,618,77,0,83.31,5,Snowy,0,92.9,Winter,0
6212,2024-01-17,S004,P0003,Furniture,West,331,50,0,128.07,0,Snowy,0,136.77,Winter,0
6213,2024-01-17,S004,P0002,Groceries,West,476,116,0,20.92,5,Snowy,0,17.9,Winter,0
6214,2024-01-17,S004,P0001,Groceries,West,958,72,0,10.9,0,Snowy,0,9.75,Winter,0
6215,2024-01-17,S003,P0020,Clothing,East,488,78,0,69.88,0,Snowy,0,81.08,Winter,0
6216,2024-01-17,S003,P0019,Groceries,East,128,120,120,57.6,5,Snowy,0,66.38,Winter,0
6217,2024-01-17,S003,P0018,Furniture,East,296,41,0,111.96,5,Snowy,0,118.84,Winter,0
6218,2024-01-17,S003,P0017,Furniture,East,752,94,0,130.71,5,Snowy,0,118.3,Winter,0
6219,2024-01-17,S003,P0016,Electronics,East,136,78,0,98.08,10,Snowy,0,93.71,Winter,0
6220,2024-01-17,S003,P0015,Groceries,East,1305,69,0,96.61,0,Snowy,0,86.91,Winter,0
6221,2024-01-17,S004,P0015,Furniture,West,269,39,0,89.14,5,Snowy,0,97.28,Winter,0
6222,2024-01-17,S004,P0004,Groceries,West,497,129,378,60.45,5,Snowy,0,54.49,Winter,0
6223,2024-01-17,S004,P0016,Furniture,West,155,52,0,104.08,10,Snowy,0,116.28,Winter,0
6224,2024-01-17,S005,P0008,Groceries,North,192,132,119,55.34,25,Cloudy,1,52.3,Winter,0
6225,2024-01-17,S004,P0018,Furniture,West,110,64,71,157.75,5,Snowy,0,172.58,Winter,0
6226,2024-01-17,S003,P0013,Groceries,East,135,135,0,66.28,25,Snowy,1,62.26,Winter,0
6227,2024-01-17,S005,P0020,Toys,North,114,87,107,32.3,5,Cloudy,0,28.65,Winter,0
6228,2024-01-17,S005,P0019,Furniture,North,127,61,0,136.88,5,Cloudy,0,133.2,Winter,0
6229,2024-01-17,S005,P0018,Clothing,North,116,116,202,28.23,0,Cloudy,0,32.62,Winter,0
6230,2024-01-17,S005,P0017,Toys,North,106,77,79,34.31,5,Cloudy,0,36.66,Winter,0
6231,2024-01-17,S005,P0016,Toys,North,264,114,0,33.87,10,Cloudy,0,31.03,Winter,0
6232,2024-01-17,S005,P0015,Groceries,North,201,87,0,44.11,10,Cloudy,0,43.76,Winter,0
6233,2024-01-17,S005,P0014,Furniture,North,338,40,0,142.66,5,Cloudy,0,125.05,Winter,0
6234,2024-01-17,S005,P0013,Groceries,North,124,124,797,85.41,20,Cloudy,1,91.71,Winter,0
6235,2024-01-17,S005,P0012,Furniture,North,547,103,0,132.01,10,Cloudy,1,145.95,Winter,0
6236,2024-01-17,S004,P0017,Clothing,West,188,149,133,100.68,10,Snowy,0,106.38,Winter,0
6237,2024-01-17,S005,P0011,Electronics,North,578,178,678,75.6,25,Cloudy,1,90.01,Winter,0
6238,2024-01-17,S005,P0009,Groceries,North,639,83,0,99.81,10,Cloudy,1,91.7,Winter,0
6239,2024-01-17,S005,P0007,Groceries,North,236,97,0,72.0,10,Cloudy,1,81.5,Winter,0
6240,2024-01-17,S005,P0006,Groceries,North,313,79,0,61.43,5,Cloudy,0,54.58,Winter,0
6241,2024-01-17,S005,P0005,Groceries,North,74,74,0,16.29,10,Cloudy,0,14.55,Winter,0
6242,2024-01-17,S005,P0004,Groceries,North,145,134,121,8.84,0,Cloudy,0,8.82,Winter,0
6243,2024-01-17,S005,P0003,Toys,North,125,53,82,26.61,5,Cloudy,0,31.76,Winter,0
6244,2024-01-17,S005,P0002,Electronics,North,57,50,0,36.75,0,Cloudy,0,35.85,Winter,0
6245,2024-01-17,S005,P0001,Groceries,North,151,26,0,8.88,5,Cloudy,0,10.44,Winter,0
6246,2024-01-17,S004,P0020,Furniture,West,173,58,153,122.86,5,Snowy,0,133.7,Winter,0
6247,2024-01-17,S004,P0019,Clothing,West,136,78,92,61.21,5,Snowy,0,60.73,Winter,0
6248,2024-01-17,S005,P0010,Groceries,North,342,166,574,56.23,25,Cloudy,1,67.6,Winter,0
6249,2024-01-17,S003,P0012,Furniture,East,227,42,0,75.48,25,Snowy,1,73.14,Winter,0
6250,2024-01-17,S003,P0011,Electronics,East,140,140,417,147.29,15,Snowy,1,141.29,Winter,0
6251,2024-01-17,S001,P0001,Electronics,North,394,67,0,63.1,10,Cloudy,0,75.85,Winter,0
6252,2024-01-17,S002,P0003,Groceries,South,716,75,0,71.66,5,Cloudy,0,84.25,Winter,0
6253,2024-01-17,S002,P0002,Toys,South,255,61,0,26.92,10,Cloudy,0,24.97,Winter,0
6254,2024-01-17,S002,P0001,Groceries,South,267,121,0,90.89,10,Cloudy,0,90.34,Winter,0
6255,2024-01-17,S001,P0020,Furniture,North,364,81,0,111.29,10,Cloudy,0,107.16,Winter,0
6256,2024-01-17,S001,P0019,Furniture,North,60,60,102,117.15,5,Cloudy,0,134.21,Winter,0
6257,2024-01-17,S001,P0018,Groceries,North,210,176,149,67.19,5,Cloudy,0,75.87,Winter,0
6258,2024-01-17,S001,P0017,Toys,North,61,61,120,24.92,5,Cloudy,0,21.88,Winter,0
6259,2024-01-17,S001,P0016,Groceries,North,358,98,0,40.4,0,Cloudy,0,42.53,Winter,0
6260,2024-01-17,S001,P0015,Toys,North,88,81,102,15.45,5,Cloudy,0,17.64,Winter,0
6261,2024-01-17,S001,P0013,Toys,North,153,101,110,33.9,10,Cloudy,1,41.01,Winter,0
6262,2024-01-17,S002,P0004,Groceries,South,230,69,0,42.76,0,Cloudy,0,41.49,Winter,0
6263,2024-01-17,S001,P0012,Groceries,North,197,143,286,81.25,15,Cloudy,1,81.17,Winter,0
6264,2024-01-17,S001,P0010,Furniture,North,386,73,366,109.67,20,Cloudy,1,130.86,Winter,0
6265,2024-01-17,S001,P0009,Clothing,North,278,204,0,109.46,10,Cloudy,1,108.13,Winter,0
6266,2024-01-17,S001,P0008,Electronics,North,148,95,0,39.19,15,Cloudy,1,35.57,Winter,0
6267,2024-01-17,S001,P0007,Groceries,North,316,88,0,21.17,25,Cloudy,1,19.49,Winter,0
6268,2024-01-17,S001,P0006,Toys,North,173,60,143,34.21,5,Cloudy,0,40.39,Winter,0
6269,2024-01-17,S001,P0005,Groceries,North,432,167,0,75.05,0,Cloudy,0,65.56,Winter,0
6270,2024-01-17,S001,P0004,Electronics,North,205,85,200,109.74,0,Cloudy,0,95.74,Winter,0
6271,2024-01-17,S001,P0003,Clothing,North,643,69,0,50.95,10,Cloudy,0,45.04,Winter,0
6272,2024-01-17,S001,P0002,Clothing,North,179,74,95,65.95,10,Cloudy,0,64.16,Winter,0
6273,2024-01-17,S003,P0010,Groceries,East,252,72,0,35.31,10,Snowy,1,40.64,Winter,0
6274,2024-01-17,S001,P0011,Furniture,North,277,58,185,130.22,25,Cloudy,1,147.52,Winter,0
6275,2024-01-17,S002,P0005,Electronics,South,167,129,542,98.17,5,Cloudy,0,89.52,Winter,0
6276,2024-01-17,S001,P0014,Groceries,North,452,54,0,61.86,0,Cloudy,0,65.48,Winter,0
6277,2024-01-17,S002,P0007,Toys,South,161,84,0,21.65,25,Cloudy,1,23.91,Winter,0
6278,2024-01-17,S002,P0006,Clothing,South,108,13,0,49.39,5,Cloudy,0,45.19,Winter,0
6279,2024-01-17,S003,P0008,Clothing,East,326,155,304,116.7,20,Snowy,1,101.37,Winter,0
6280,2024-01-17,S003,P0007,Groceries,East,622,61,0,14.24,10,Snowy,1,12.63,Winter,0
6281,2024-01-17,S003,P0006,Toys,East,147,76,82,35.81,10,Snowy,0,33.01,Winter,0
6282,2024-01-17,S003,P0005,Toys,East,627,54,0,21.84,5,Snowy,0,18.58,Winter,0
6283,2024-01-17,S003,P0004,Groceries,East,364,76,0,23.27,0,Snowy,0,21.74,Winter,0
6284,2024-01-17,S003,P0003,Electronics,East,142,31,0,70.27,10,Snowy,0,62.7,Winter,0
6285,2024-01-17,S003,P0002,Groceries,East,262,60,0,47.2,10,Snowy,0,46.57,Winter,0
6286,2024-01-17,S003,P0001,Toys,East,125,63,197,15.91,10,Snowy,0,14.04,Winter,0
6287,2024-01-17,S002,P0020,Furniture,South,209,42,156,124.09,0,Cloudy,0,143.44,Winter,0
6288,2024-01-17,S002,P0019,Clothing,South,562,71,0,90.2,0,Cloudy,0,78.16,Winter,0
6289,2024-01-17,S003,P0009,Groceries,East,156,135,176,55.18,20,Snowy,1,55.07,Winter,0
6290,2024-01-17,S002,P0017,Toys,South,248,106,0,23.01,0,Cloudy,0,21.07,Winter,0
6291,2024-01-17,S002,P0018,Clothing,South,76,76,81,26.4,5,Cloudy,0,28.62,Winter,0
6292,2024-01-17,S002,P0009,Groceries,South,120,120,434,60.05,25,Cloudy,1,66.47,Winter,0
6293,2024-01-17,S002,P0010,Groceries,South,122,122,179,102.02,10,Cloudy,1,116.57,Winter,0
6294,2024-01-17,S002,P0011,Groceries,South,30,30,0,74.62,25,Cloudy,1,65.77,Winter,0
6295,2024-01-17,S002,P0012,Electronics,South,400,44,0,50.19,25,Cloudy,1,47.75,Winter,0
6296,2024-01-17,S002,P0008,Groceries,South,156,108,0,21.31,20,Cloudy,1,18.35,Winter,0
6297,2024-01-17,S002,P0014,Electronics,South,531,76,0,105.58,10,Cloudy,0,126.46,Winter,0
6298,2024-01-17,S002,P0015,Clothing,South,401,95,0,69.46,5,Cloudy,0,67.3,Winter,0
6299,2024-01-17,S002,P0016,Clothing,South,233,59,0,77.72,10,Cloudy,0,89.88,Winter,0
6300,2024-01-17,S002,P0013,Groceries,South,136,134,0,20.13,15,Cloudy,1,21.88,Winter,0
6301,2024-01-18,S004,P0005,Clothing,West,123,111,88,74.46,5,Snowy,0,71.21,Winter,0
6302,2024-01-18,S004,P0013,Groceries,West,139,91,0,20.07,10,Snowy,0,19.33,Winter,0
6303,2024-01-18,S004,P0012,Electronics,West,145,145,133,107.21,20,Snowy,1,116.36,Winter,0
6304,2024-01-18,S004,P0011,Clothing,West,1040,190,0,76.73,5,Snowy,0,66.36,Winter,0
6305,2024-01-18,S004,P0010,Groceries,West,760,160,0,29.74,10,Snowy,0,26.51,Winter,0
6306,2024-01-18,S004,P0009,Clothing,West,260,107,0,115.0,5,Snowy,0,131.24,Winter,0
6307,2024-01-18,S004,P0008,Furniture,West,169,53,0,93.39,0,Snowy,0,90.68,Winter,0
6308,2024-01-18,S004,P0014,Furniture,West,157,94,186,144.86,20,Snowy,1,141.7,Winter,0
6309,2024-01-18,S004,P0007,Groceries,West,815,42,0,23.02,5,Snowy,0,20.04,Winter,0
6310,2024-01-18,S004,P0006,Groceries,West,110,86,236,35.1,5,Snowy,0,37.18,Winter,0
6311,2024-01-18,S004,P0004,Groceries,West,368,165,0,53.65,25,Snowy,1,53.22,Winter,0
6312,2024-01-18,S003,P0019,Groceries,East,128,122,162,62.35,10,Cloudy,1,60.01,Winter,0
