row_id,month,naics_code,kind_of_business
3944,2023-10-01,45291,Warehouse clubs and superstores
3945,2023-10-01,45299,All other gen. merchandise stores
3946,2023-10-01,453,Miscellaneous store retailers
3947,2023-10-01,4532,"Office supplies, stationery, and gift stores"
3948,2023-10-01,45321,Office supplies and stationery stores
3949,2023-10-01,45330,Used merchandise stores
3950,2023-10-01,454,Nonstore retailers
3951,2023-10-01,4541,Electronic shopping and mail-order houses
3952,2023-10-01,45431,Fuel dealers
3953,2023-10-01,722,Food services and drinking places
3954,2023-10-01,7225,Restaurants and other eating places
3955,2023-10-01,"722513, 722514, 722515",Limited service eating places
3956,2023-10-01,4521,Department stores
3957,2023-10-01,452,General merchandise stores
3958,2023-10-01,45322,"Gift, novelty, and souvenir stores"
3959,2023-10-01,45112,"Hobby, toy, and game stores"
3960,2023-10-01,451211,Book stores
3961,2023-10-01,445,Food and beverage stores
3962,2023-10-01,4451,Grocery stores
3963,2023-10-01,44511,Supermarkets and other grocery (except convenience) stores
3964,2023-10-01,4453,"Beer, wine, and liquor stores"
3965,2023-10-01,44611,Pharmacies and drug stores
3966,2023-10-01,447,Gasoline stations
3967,2023-10-01,446,Health and personal care stores
3968,2023-10-01,4481,Clothing stores
3969,2023-10-01,44812,Women's clothing stores
3970,2023-10-01,44814,Family clothing stores
3971,2023-10-01,44819,Other clothing stores
3972,2023-10-01,4482,Shoe stores
3973,2023-10-01,451,"Sporting goods, hobby, musical instrument, and book stores"
3974,2023-10-01,448,Clothing and clothing access. stores
3975,2023-10-01,45111,Sporting goods stores
3976,2023-11-01,443142,Electronics stores
3977,2023-11-01,4413,"Automotive parts, acc., and tire stores"
3978,2023-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
3979,2023-11-01,442,Furniture and home furnishings stores
3980,2023-11-01,443141,Household appliance stores
3981,2023-11-01,443,Electronics and appliance stores
3982,2023-11-01,44112,Used car dealers
3983,2023-11-01,4421,Furniture stores
3984,2023-11-01,44111,New car dealers
3985,2023-11-01,no code,Retail sales and food services excl motor vehicle and parts
3986,2023-11-01,"44,114,412",Automobile and other motor vehicle dealers
3987,2023-11-01,441,Motor vehicle and parts dealers
3988,2023-11-01,no code,GAFO(1)
3989,2023-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
3990,2023-11-01,no code,"Retail sales, total"
3991,2023-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
3992,2023-11-01,no code,Retail sales and food services excl gasoline stations
3993,2023-11-01,no code,"Retail and food services sales, total"
3994,2023-11-01,444,Building mat. and garden equip. and supplies dealers
3995,2023-11-01,4411,Automobile dealers
3996,2023-11-01,4441,Building mat. and supplies dealers
3997,2023-11-01,45322,"Gift, novelty, and souvenir stores"
3998,2023-11-01,44413,Hardware stores
3999,2023-11-01,452111,Department stores(excl. discount department stores)
4000,2023-11-01,452112,Discount dept. stores
4001,2023-11-01,45291,Warehouse clubs and superstores
4002,2023-11-01,45299,All other gen. merchandise stores
4003,2023-11-01,453,Miscellaneous store retailers
4004,2023-11-01,4532,"Office supplies, stationery, and gift stores"
4005,2023-11-01,45321,Office supplies and stationery stores
4006,2023-11-01,44412,Paint and wallpaper stores
4007,2023-11-01,45330,Used merchandise stores
4008,2023-11-01,454,Nonstore retailers
4009,2023-11-01,4541,Electronic shopping and mail-order houses
4010,2023-11-01,45431,Fuel dealers
4011,2023-11-01,722,Food services and drinking places
4012,2023-11-01,7225,Restaurants and other eating places
4013,2023-11-01,"722513, 722514, 722515",Limited service eating places
4014,2023-11-01,4521,Department stores
4015,2023-11-01,452,General merchandise stores
4016,2023-11-01,4529,Other general merchandise stores
4017,2023-11-01,45112,"Hobby, toy, and game stores"
4018,2023-11-01,445,Food and beverage stores
4019,2023-11-01,4451,Grocery stores
4020,2023-11-01,44511,Supermarkets and other grocery (except convenience) stores
4021,2023-11-01,4453,"Beer, wine, and liquor stores"
4022,2023-11-01,451211,Book stores
4023,2023-11-01,44611,Pharmacies and drug stores
4024,2023-11-01,447,Gasoline stations
4025,2023-11-01,448,Clothing and clothing access. stores
4026,2023-11-01,446,Health and personal care stores
4027,2023-11-01,44812,Women's clothing stores
4028,2023-11-01,44814,Family clothing stores
4029,2023-11-01,44819,Other clothing stores
4030,2023-11-01,4482,Shoe stores
4031,2023-11-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4032,2023-11-01,45111,Sporting goods stores
4033,2023-11-01,4481,Clothing stores
4034,2023-12-01,44111,New car dealers
4035,2023-12-01,443141,Household appliance stores
4036,2023-12-01,443,Electronics and appliance stores
4037,2023-12-01,4421,Furniture stores
4038,2023-12-01,442,Furniture and home furnishings stores
4039,2023-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4040,2023-12-01,4413,"Automotive parts, acc., and tire stores"
4041,2023-12-01,44112,Used car dealers
4042,2023-12-01,4411,Automobile dealers
4043,2023-12-01,443142,Electronics stores
4044,2023-12-01,441,Motor vehicle and parts dealers
4045,2023-12-01,no code,GAFO(1)
4046,2023-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4047,2023-12-01,no code,"Retail sales, total"
4048,2023-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4049,2023-12-01,no code,Retail sales and food services excl gasoline stations
4050,2023-12-01,no code,Retail sales and food services excl motor vehicle and parts
4051,2023-12-01,no code,"Retail and food services sales, total"
4052,2023-12-01,451211,Book stores
4053,2023-12-01,"44,114,412",Automobile and other motor vehicle dealers
4054,2023-12-01,444,Building mat. and garden equip. and supplies dealers
4055,2023-12-01,45330,Used merchandise stores
4056,2023-12-01,44412,Paint and wallpaper stores
4057,2023-12-01,"722513, 722514, 722515",Limited service eating places
4058,2023-12-01,7225,Restaurants and other eating places
4059,2023-12-01,722,Food services and drinking places
4060,2023-12-01,45431,Fuel dealers
4061,2023-12-01,4541,Electronic shopping and mail-order houses
4062,2023-12-01,454,Nonstore retailers
4063,2023-12-01,4521,Department stores
4064,2023-12-01,45322,"Gift, novelty, and souvenir stores"
4065,2023-12-01,453,Miscellaneous store retailers
4066,2023-12-01,45299,All other gen. merchandise stores
4067,2023-12-01,45291,Warehouse clubs and superstores
4068,2023-12-01,4529,Other general merchandise stores
4069,2023-12-01,452112,Discount dept. stores
4070,2023-12-01,452111,Department stores(excl. discount department stores)
4071,2023-12-01,45321,Office supplies and stationery stores
4072,2023-12-01,452,General merchandise stores
4073,2023-12-01,4532,"Office supplies, stationery, and gift stores"
4074,2023-12-01,45111,Sporting goods stores
4075,2023-12-01,45112,"Hobby, toy, and game stores"
4076,2023-12-01,44413,Hardware stores
4077,2023-12-01,445,Food and beverage stores
4078,2023-12-01,4451,Grocery stores
4079,2023-12-01,44511,Supermarkets and other grocery (except convenience) stores
4080,2023-12-01,4453,"Beer, wine, and liquor stores"
4081,2023-12-01,446,Health and personal care stores
4082,2023-12-01,44611,Pharmacies and drug stores
4083,2023-12-01,4441,Building mat. and supplies dealers
4084,2023-12-01,448,Clothing and clothing access. stores
4085,2023-12-01,4481,Clothing stores
4086,2023-12-01,44812,Women's clothing stores
4087,2023-12-01,44814,Family clothing stores
4088,2023-12-01,44819,Other clothing stores
4089,2023-12-01,4482,Shoe stores
4090,2023-12-01,447,Gasoline stations
4091,2023-12-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4092,2024-01-01,4441,Building mat. and supplies dealers
4093,2024-01-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4094,2024-01-01,442,Furniture and home furnishings stores
4095,2024-01-01,4421,Furniture stores
4096,2024-01-01,443142,Electronics stores
4097,2024-01-01,443141,Household appliance stores
4098,2024-01-01,4413,"Automotive parts, acc., and tire stores"
4099,2024-01-01,444,Building mat. and garden equip. and supplies dealers
4100,2024-01-01,443,Electronics and appliance stores
4101,2024-01-01,44112,Used car dealers
4102,2024-01-01,441,Motor vehicle and parts dealers
4103,2024-01-01,4411,Automobile dealers
4104,2024-01-01,"44,114,412",Automobile and other motor vehicle dealers
4105,2024-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4106,2024-01-01,no code,"Retail sales, total"
4107,2024-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4108,2024-01-01,no code,Retail sales and food services excl gasoline stations
4109,2024-01-01,no code,"Retail and food services sales, total"
4110,2024-01-01,no code,GAFO(1)
4111,2024-01-01,44111,New car dealers
4112,2024-01-01,no code,Retail sales and food services excl motor vehicle and parts
4113,2024-01-01,44412,Paint and wallpaper stores
4114,2024-01-01,445,Food and beverage stores
4115,2024-01-01,452112,Discount dept. stores
4116,2024-01-01,4529,Other general merchandise stores
4117,2024-01-01,45291,Warehouse clubs and superstores
4118,2024-01-01,45299,All other gen. merchandise stores
4119,2024-01-01,453,Miscellaneous store retailers
4120,2024-01-01,4532,"Office supplies, stationery, and gift stores"
4121,2024-01-01,45321,Office supplies and stationery stores
4122,2024-01-01,44413,Hardware stores
4123,2024-01-01,45330,Used merchandise stores
4124,2024-01-01,454,Nonstore retailers
4125,2024-01-01,4541,Electronic shopping and mail-order houses
4126,2024-01-01,45431,Fuel dealers
4127,2024-01-01,722,Food services and drinking places
4128,2024-01-01,7225,Restaurants and other eating places
4129,2024-01-01,"722513, 722514, 722515",Limited service eating places
4130,2024-01-01,452111,Department stores(excl. discount department stores)
4131,2024-01-01,4521,Department stores
4132,2024-01-01,45322,"Gift, novelty, and souvenir stores"
4133,2024-01-01,451211,Book stores
4134,2024-01-01,452,General merchandise stores
4135,2024-01-01,4451,Grocery stores
4136,2024-01-01,44511,Supermarkets and other grocery (except convenience) stores
4137,2024-01-01,4453,"Beer, wine, and liquor stores"
4138,2024-01-01,446,Health and personal care stores
4139,2024-01-01,447,Gasoline stations
4140,2024-01-01,448,Clothing and clothing access. stores
4141,2024-01-01,44611,Pharmacies and drug stores
4142,2024-01-01,44812,Women's clothing stores
4143,2024-01-01,44814,Family clothing stores
4144,2024-01-01,44819,Other clothing stores
4145,2024-01-01,4482,Shoe stores
4146,2024-01-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4147,2024-01-01,45111,Sporting goods stores
4148,2024-01-01,4481,Clothing stores
4149,2024-01-01,45112,"Hobby, toy, and game stores"
4150,2024-02-01,4413,"Automotive parts, acc., and tire stores"
4151,2024-02-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4152,2024-02-01,442,Furniture and home furnishings stores
4153,2024-02-01,443141,Household appliance stores
4154,2024-02-01,443,Electronics and appliance stores
4155,2024-02-01,44112,Used car dealers
4156,2024-02-01,443142,Electronics stores
4157,2024-02-01,4421,Furniture stores
4158,2024-02-01,44111,New car dealers
4159,2024-02-01,no code,Retail sales and food services excl gasoline stations
4160,2024-02-01,"44,114,412",Automobile and other motor vehicle dealers
4161,2024-02-01,441,Motor vehicle and parts dealers
4162,2024-02-01,no code,GAFO(1)
4163,2024-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4164,2024-02-01,no code,"Retail sales, total"
4165,2024-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4166,2024-02-01,no code,Retail sales and food services excl motor vehicle and parts
4167,2024-02-01,444,Building mat. and garden equip. and supplies dealers
4168,2024-02-01,4411,Automobile dealers
4169,2024-02-01,4441,Building mat. and supplies dealers
4170,2024-02-01,no code,"Retail and food services sales, total"
4171,2024-02-01,44413,Hardware stores
4172,2024-02-01,452111,Department stores(excl. discount department stores)
4173,2024-02-01,452112,Discount dept. stores
4174,2024-02-01,4529,Other general merchandise stores
4175,2024-02-01,45291,Warehouse clubs and superstores
4176,2024-02-01,45299,All other gen. merchandise stores
4177,2024-02-01,453,Miscellaneous store retailers
4178,2024-02-01,4532,"Office supplies, stationery, and gift stores"
4179,2024-02-01,45322,"Gift, novelty, and souvenir stores"
4180,2024-02-01,45330,Used merchandise stores
4181,2024-02-01,454,Nonstore retailers
4182,2024-02-01,4541,Electronic shopping and mail-order houses
4183,2024-02-01,45431,Fuel dealers
4184,2024-02-01,722,Food services and drinking places
4185,2024-02-01,7225,Restaurants and other eating places
4186,2024-02-01,"722513, 722514, 722515",Limited service eating places
4187,2024-02-01,44412,Paint and wallpaper stores
4188,2024-02-01,4521,Department stores
4189,2024-02-01,45321,Office supplies and stationery stores
4190,2024-02-01,451211,Book stores
4191,2024-02-01,452,General merchandise stores
4192,2024-02-01,445,Food and beverage stores
4193,2024-02-01,4451,Grocery stores
4194,2024-02-01,44511,Supermarkets and other grocery (except convenience) stores
4195,2024-02-01,4453,"Beer, wine, and liquor stores"
4196,2024-02-01,44611,Pharmacies and drug stores
4197,2024-02-01,447,Gasoline stations
4198,2024-02-01,448,Clothing and clothing access. stores
4199,2024-02-01,446,Health and personal care stores
4200,2024-02-01,4481,Clothing stores
4201,2024-02-01,45111,Sporting goods stores
4202,2024-02-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4203,2024-02-01,4482,Shoe stores
4204,2024-02-01,45112,"Hobby, toy, and game stores"
4205,2024-02-01,44814,Family clothing stores
4206,2024-02-01,44812,Women's clothing stores
4207,2024-02-01,44819,Other clothing stores
4208,2024-03-01,44111,New car dealers
4209,2024-03-01,443141,Household appliance stores
4210,2024-03-01,443,Electronics and appliance stores
4211,2024-03-01,4421,Furniture stores
4212,2024-03-01,442,Furniture and home furnishings stores
4213,2024-03-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4214,2024-03-01,4413,"Automotive parts, acc., and tire stores"
4215,2024-03-01,44112,Used car dealers
4216,2024-03-01,4411,Automobile dealers
4217,2024-03-01,no code,"Retail and food services sales, total"
4218,2024-03-01,441,Motor vehicle and parts dealers
4219,2024-03-01,no code,GAFO(1)
4220,2024-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4221,2024-03-01,no code,"Retail sales, total"
4222,2024-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4223,2024-03-01,no code,Retail sales and food services excl gasoline stations
4224,2024-03-01,no code,Retail sales and food services excl motor vehicle and parts
4225,2024-03-01,443142,Electronics stores
4226,2024-03-01,"44,114,412",Automobile and other motor vehicle dealers
4227,2024-03-01,444,Building mat. and garden equip. and supplies dealers
4228,2024-03-01,4441,Building mat. and supplies dealers
4229,2024-03-01,44412,Paint and wallpaper stores
4230,2024-03-01,452111,Department stores(excl. discount department stores)
4231,2024-03-01,452112,Discount dept. stores
4232,2024-03-01,4529,Other general merchandise stores
4233,2024-03-01,45291,Warehouse clubs and superstores
4234,2024-03-01,45299,All other gen. merchandise stores
4235,2024-03-01,453,Miscellaneous store retailers
4236,2024-03-01,4532,"Office supplies, stationery, and gift stores"
4237,2024-03-01,45322,"Gift, novelty, and souvenir stores"
4238,2024-03-01,45330,Used merchandise stores
4239,2024-03-01,454,Nonstore retailers
4240,2024-03-01,4541,Electronic shopping and mail-order houses
4241,2024-03-01,45431,Fuel dealers
4242,2024-03-01,722,Food services and drinking places
4243,2024-03-01,7225,Restaurants and other eating places
4244,2024-03-01,"722513, 722514, 722515",Limited service eating places
4245,2024-03-01,4521,Department stores
4246,2024-03-01,452,General merchandise stores
4247,2024-03-01,45321,Office supplies and stationery stores
4248,2024-03-01,45112,"Hobby, toy, and game stores"
4249,2024-03-01,451211,Book stores
4250,2024-03-01,44413,Hardware stores
4251,2024-03-01,445,Food and beverage stores
4252,2024-03-01,4451,Grocery stores
4253,2024-03-01,44511,Supermarkets and other grocery (except convenience) stores
4254,2024-03-01,446,Health and personal care stores
4255,2024-03-01,44611,Pharmacies and drug stores
4256,2024-03-01,447,Gasoline stations
4257,2024-03-01,4453,"Beer, wine, and liquor stores"
4258,2024-03-01,448,Clothing and clothing access. stores
4259,2024-03-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4260,2024-03-01,4482,Shoe stores
4261,2024-03-01,44819,Other clothing stores
4262,2024-03-01,45111,Sporting goods stores
4263,2024-03-01,44812,Women's clothing stores
4264,2024-03-01,4481,Clothing stores
4265,2024-03-01,44814,Family clothing stores
4266,2024-04-01,44111,New car dealers
4267,2024-04-01,443141,Household appliance stores
4268,2024-04-01,443,Electronics and appliance stores
4269,2024-04-01,4421,Furniture stores
4270,2024-04-01,442,Furniture and home furnishings stores
4271,2024-04-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4272,2024-04-01,4413,"Automotive parts, acc., and tire stores"
4273,2024-04-01,44112,Used car dealers
4274,2024-04-01,4411,Automobile dealers
4275,2024-04-01,no code,"Retail and food services sales, total"
4276,2024-04-01,441,Motor vehicle and parts dealers
4277,2024-04-01,no code,GAFO(1)
4278,2024-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4279,2024-04-01,no code,"Retail sales, total"
4280,2024-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4281,2024-04-01,no code,Retail sales and food services excl gasoline stations
4282,2024-04-01,no code,Retail sales and food services excl motor vehicle and parts
4283,2024-04-01,443142,Electronics stores
4284,2024-04-01,"44,114,412",Automobile and other motor vehicle dealers
4285,2024-04-01,444,Building mat. and garden equip. and supplies dealers
4286,2024-04-01,45321,Office supplies and stationery stores
4287,2024-04-01,44412,Paint and wallpaper stores
4288,2024-04-01,452111,Department stores(excl. discount department stores)
4289,2024-04-01,4529,Other general merchandise stores
4290,2024-04-01,45291,Warehouse clubs and superstores
4291,2024-04-01,45299,All other gen. merchandise stores
4292,2024-04-01,453,Miscellaneous store retailers
4293,2024-04-01,4532,"Office supplies, stationery, and gift stores"
4294,2024-04-01,4441,Building mat. and supplies dealers
4295,2024-04-01,45322,"Gift, novelty, and souvenir stores"
4296,2024-04-01,45330,Used merchandise stores
4297,2024-04-01,454,Nonstore retailers
4298,2024-04-01,4541,Electronic shopping and mail-order houses
4299,2024-04-01,45431,Fuel dealers
4300,2024-04-01,722,Food services and drinking places
4301,2024-04-01,7225,Restaurants and other eating places
4302,2024-04-01,"722513, 722514, 722515",Limited service eating places
4303,2024-04-01,4521,Department stores
4304,2024-04-01,452,General merchandise stores
4305,2024-04-01,452112,Discount dept. stores
4306,2024-04-01,45112,"Hobby, toy, and game stores"
4307,2024-04-01,44413,Hardware stores
4308,2024-04-01,445,Food and beverage stores
4309,2024-04-01,4451,Grocery stores
4310,2024-04-01,44511,Supermarkets and other grocery (except convenience) stores
4311,2024-04-01,451211,Book stores
4312,2024-04-01,446,Health and personal care stores
4313,2024-04-01,44611,Pharmacies and drug stores
4314,2024-04-01,447,Gasoline stations
4315,2024-04-01,4453,"Beer, wine, and liquor stores"
4316,2024-04-01,4481,Clothing stores
4317,2024-04-01,44812,Women's clothing stores
4318,2024-04-01,44814,Family clothing stores
4319,2024-04-01,44819,Other clothing stores
4320,2024-04-01,4482,Shoe stores
4321,2024-04-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4322,2024-04-01,45111,Sporting goods stores
4323,2024-04-01,448,Clothing and clothing access. stores
4324,2024-05-01,44112,Used car dealers
4325,2024-05-01,4413,"Automotive parts, acc., and tire stores"
4326,2024-05-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4327,2024-05-01,443141,Household appliance stores
4328,2024-05-01,4421,Furniture stores
4329,2024-05-01,443,Electronics and appliance stores
4330,2024-05-01,44111,New car dealers
4331,2024-05-01,442,Furniture and home furnishings stores
4332,2024-05-01,4411,Automobile dealers
4333,2024-05-01,443142,Electronics stores
4334,2024-05-01,441,Motor vehicle and parts dealers
4335,2024-05-01,no code,GAFO(1)
4336,2024-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4337,2024-05-01,no code,"Retail sales, total"
4338,2024-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4339,2024-05-01,no code,Retail sales and food services excl gasoline stations
4340,2024-05-01,no code,Retail sales and food services excl motor vehicle and parts
4341,2024-05-01,no code,"Retail and food services sales, total"
4342,2024-05-01,"44,114,412",Automobile and other motor vehicle dealers
4343,2024-05-01,444,Building mat. and garden equip. and supplies dealers
4344,2024-05-01,45322,"Gift, novelty, and souvenir stores"
4345,2024-05-01,44412,Paint and wallpaper stores
4346,2024-05-01,"722513, 722514, 722515",Limited service eating places
4347,2024-05-01,7225,Restaurants and other eating places
4348,2024-05-01,722,Food services and drinking places
4349,2024-05-01,45431,Fuel dealers
4350,2024-05-01,4541,Electronic shopping and mail-order houses
4351,2024-05-01,454,Nonstore retailers
4352,2024-05-01,45330,Used merchandise stores
4353,2024-05-01,45321,Office supplies and stationery stores
4354,2024-05-01,453,Miscellaneous store retailers
4355,2024-05-01,45299,All other gen. merchandise stores
4356,2024-05-01,45291,Warehouse clubs and superstores
4357,2024-05-01,4529,Other general merchandise stores
4358,2024-05-01,452112,Discount dept. stores
4359,2024-05-01,452111,Department stores(excl. discount department stores)
4360,2024-05-01,4521,Department stores
4361,2024-05-01,452,General merchandise stores
4362,2024-05-01,451211,Book stores
4363,2024-05-01,4532,"Office supplies, stationery, and gift stores"
4364,2024-05-01,45111,Sporting goods stores
4365,2024-05-01,45112,"Hobby, toy, and game stores"
4366,2024-05-01,44413,Hardware stores
4367,2024-05-01,445,Food and beverage stores
4368,2024-05-01,4451,Grocery stores
4369,2024-05-01,44511,Supermarkets and other grocery (except convenience) stores
4370,2024-05-01,4453,"Beer, wine, and liquor stores"
4371,2024-05-01,446,Health and personal care stores
4372,2024-05-01,44611,Pharmacies and drug stores
4373,2024-05-01,4441,Building mat. and supplies dealers
4374,2024-05-01,447,Gasoline stations
4375,2024-05-01,4482,Shoe stores
4376,2024-05-01,44819,Other clothing stores
4377,2024-05-01,44814,Family clothing stores
4378,2024-05-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4379,2024-05-01,4481,Clothing stores
4380,2024-05-01,448,Clothing and clothing access. stores
4381,2024-05-01,44812,Women's clothing stores
4382,2024-06-01,443142,Electronics stores
4383,2024-06-01,44112,Used car dealers
4384,2024-06-01,443141,Household appliance stores
4385,2024-06-01,443,Electronics and appliance stores
4386,2024-06-01,4421,Furniture stores
4387,2024-06-01,442,Furniture and home furnishings stores
4388,2024-06-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4389,2024-06-01,4413,"Automotive parts, acc., and tire stores"
4390,2024-06-01,44111,New car dealers
4391,2024-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4392,2024-06-01,"44,114,412",Automobile and other motor vehicle dealers
4393,2024-06-01,441,Motor vehicle and parts dealers
4394,2024-06-01,444,Building mat. and garden equip. and supplies dealers
4395,2024-06-01,no code,"Retail sales, total"
4396,2024-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4397,2024-06-01,no code,Retail sales and food services excl gasoline stations
4398,2024-06-01,no code,Retail sales and food services excl motor vehicle and parts
4399,2024-06-01,no code,GAFO(1)
4400,2024-06-01,4411,Automobile dealers
4401,2024-06-01,no code,"Retail and food services sales, total"
4402,2024-06-01,44412,Paint and wallpaper stores
4403,2024-06-01,44413,Hardware stores
4404,2024-06-01,452112,Discount dept. stores
4405,2024-06-01,4529,Other general merchandise stores
4406,2024-06-01,45291,Warehouse clubs and superstores
4407,2024-06-01,45299,All other gen. merchandise stores
4408,2024-06-01,453,Miscellaneous store retailers
4409,2024-06-01,4532,"Office supplies, stationery, and gift stores"
4410,2024-06-01,4441,Building mat. and supplies dealers
4411,2024-06-01,45322,"Gift, novelty, and souvenir stores"
4412,2024-06-01,45330,Used merchandise stores
4413,2024-06-01,454,Nonstore retailers
4414,2024-06-01,4541,Electronic shopping and mail-order houses
4415,2024-06-01,45431,Fuel dealers
4416,2024-06-01,722,Food services and drinking places
4417,2024-06-01,7225,Restaurants and other eating places
4418,2024-06-01,"722513, 722514, 722515",Limited service eating places
4419,2024-06-01,452111,Department stores(excl. discount department stores)
4420,2024-06-01,4521,Department stores
4421,2024-06-01,45321,Office supplies and stationery stores
4422,2024-06-01,451211,Book stores
4423,2024-06-01,452,General merchandise stores
4424,2024-06-01,445,Food and beverage stores
4425,2024-06-01,4451,Grocery stores
4426,2024-06-01,44511,Supermarkets and other grocery (except convenience) stores
4427,2024-06-01,4453,"Beer, wine, and liquor stores"
4428,2024-06-01,446,Health and personal care stores
4429,2024-06-01,447,Gasoline stations
4430,2024-06-01,448,Clothing and clothing access. stores
4431,2024-06-01,44611,Pharmacies and drug stores
4432,2024-06-01,44812,Women's clothing stores
4433,2024-06-01,44814,Family clothing stores
4434,2024-06-01,44819,Other clothing stores
4435,2024-06-01,4482,Shoe stores
4436,2024-06-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4437,2024-06-01,45111,Sporting goods stores
4438,2024-06-01,45112,"Hobby, toy, and game stores"
4439,2024-06-01,4481,Clothing stores
4440,2024-07-01,443141,Household appliance stores
4441,2024-07-01,44112,Used car dealers
4442,2024-07-01,443,Electronics and appliance stores
4443,2024-07-01,4421,Furniture stores
4444,2024-07-01,442,Furniture and home furnishings stores
4445,2024-07-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4446,2024-07-01,4413,"Automotive parts, acc., and tire stores"
4447,2024-07-01,44111,New car dealers
4448,2024-07-01,no code,Retail sales and food services excl motor vehicle and parts
4449,2024-07-01,"44,114,412",Automobile and other motor vehicle dealers
4450,2024-07-01,441,Motor vehicle and parts dealers
4451,2024-07-01,no code,GAFO(1)
4452,2024-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4453,2024-07-01,no code,"Retail sales, total"
4454,2024-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4455,2024-07-01,no code,Retail sales and food services excl gasoline stations
4456,2024-07-01,443142,Electronics stores
4457,2024-07-01,4411,Automobile dealers
4458,2024-07-01,444,Building mat. and garden equip. and supplies dealers
4459,2024-07-01,no code,"Retail and food services sales, total"
4460,2024-07-01,44412,Paint and wallpaper stores
4461,2024-07-01,7225,Restaurants and other eating places
4462,2024-07-01,722,Food services and drinking places
4463,2024-07-01,45431,Fuel dealers
4464,2024-07-01,4541,Electronic shopping and mail-order houses
4465,2024-07-01,454,Nonstore retailers
4466,2024-07-01,45330,Used merchandise stores
4467,2024-07-01,45322,"Gift, novelty, and souvenir stores"
4468,2024-07-01,"722513, 722514, 722515",Limited service eating places
4469,2024-07-01,4532,"Office supplies, stationery, and gift stores"
4470,2024-07-01,45299,All other gen. merchandise stores
4471,2024-07-01,45291,Warehouse clubs and superstores
4472,2024-07-01,4529,Other general merchandise stores
4473,2024-07-01,452112,Discount dept. stores
4474,2024-07-01,452111,Department stores(excl. discount department stores)
4475,2024-07-01,4521,Department stores
4476,2024-07-01,4441,Building mat. and supplies dealers
4477,2024-07-01,453,Miscellaneous store retailers
4478,2024-07-01,452,General merchandise stores
4479,2024-07-01,45321,Office supplies and stationery stores
4480,2024-07-01,45112,"Hobby, toy, and game stores"
4481,2024-07-01,451211,Book stores
4482,2024-07-01,44413,Hardware stores
4483,2024-07-01,445,Food and beverage stores
4484,2024-07-01,4451,Grocery stores
4485,2024-07-01,44511,Supermarkets and other grocery (except convenience) stores
4486,2024-07-01,446,Health and personal care stores
4487,2024-07-01,44611,Pharmacies and drug stores
4488,2024-07-01,447,Gasoline stations
4489,2024-07-01,4453,"Beer, wine, and liquor stores"
4490,2024-07-01,45111,Sporting goods stores
4491,2024-07-01,4481,Clothing stores
4492,2024-07-01,44812,Women's clothing stores
4493,2024-07-01,44814,Family clothing stores
4494,2024-07-01,44819,Other clothing stores
4495,2024-07-01,4482,Shoe stores
4496,2024-07-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4497,2024-07-01,448,Clothing and clothing access. stores
4498,2024-08-01,44112,Used car dealers
4499,2024-08-01,4413,"Automotive parts, acc., and tire stores"
4500,2024-08-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4501,2024-08-01,443141,Household appliance stores
4502,2024-08-01,4421,Furniture stores
