month,naics_code,kind_of_business,value
1994-09-01,45431,Fuel dealers,1286.0
1994-09-01,722,Food services and drinking places,18826.0
1994-09-01,7224,Drinking places,960.0
1994-09-01,7225,Restaurants and other eating places,16346.0
1994-09-01,722511,Full service restaurants,8044.0
1994-09-01,"722513, 722514, 722515",Limited service eating places,8302.0
1994-08-01,no code,"Retail and food services sales, total",202388.0
1994-08-01,no code,Retail sales and food services excl motor vehicle and parts,154061.0
1994-08-01,no code,Retail sales and food services excl gasoline stations,186792.0
1994-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,138465.0
1994-08-01,no code,"Retail sales, total",182445.0
1994-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",134118.0
1994-08-01,no code,GAFO(1),52037.0
1994-08-01,441,Motor vehicle and parts dealers,48327.0
1994-08-01,"44,114,412",Automobile and other motor vehicle dealers,43763.0
1994-08-01,4411,Automobile dealers,41652.0
1994-08-01,44111,New car dealers,38533.0
1994-08-01,44112,Used car dealers,3119.0
1994-08-01,4413,"Automotive parts, acc., and tire stores",4564.0
1994-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",10561.0
1994-08-01,442,Furniture and home furnishings stores,5356.0
1994-08-01,4421,Furniture stores,3077.0
1994-08-01,4422,Home furnishings stores,2279.0
1994-08-01,44221,Floor covering stores,1189.0
1994-08-01,443,Electronics and appliance stores,5205.0
1994-08-01,443141,Household appliance stores,771.0
1994-08-01,444,Building mat. and garden equip. and supplies dealers,14320.0
1994-08-01,4441,Building mat. and supplies dealers,12720.0
1994-08-01,44413,Hardware stores,1189.0
1994-08-01,445,Food and beverage stores,32613.0
1994-08-01,4451,Grocery stores,29792.0
1994-08-01,4453,"Beer, wine, and liquor stores",1858.0
1994-08-01,446,Health and personal care stores,8126.0
1994-08-01,44611,Pharmacies and drug stores,6829.0
1994-08-01,447,Gasoline stations,15596.0
1994-08-01,448,Clothing and clothing access. stores,11157.0
1994-08-01,4481,Clothing stores,7766.0
1994-08-01,44811,Men's clothing stores,754.0
1994-08-01,44812,Women's clothing stores,2538.0
1994-08-01,44814,Family clothing stores,3353.0
1994-08-01,4482,Shoe stores,1985.0
1994-08-01,44831,Jewelry stores,1309.0
1994-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",4423.0
1994-08-01,45111,Sporting goods stores,1737.0
1994-08-01,45112,"Hobby, toy, and game stores",801.0
1994-08-01,451211,Book stores,1154.0
1994-08-01,452,General merchandise stores,23503.0
1994-08-01,4521,Department stores,16426.0
1994-08-01,452111,Department stores(excl. discount department stores),7456.0
1994-08-01,452112,Discount dept. stores,8970.0
1994-08-01,4529,Other general merchandise stores,7077.0
1994-08-01,45291,Warehouse clubs and superstores,4795.0
1994-08-01,45299,All other gen. merchandise stores,2282.0
1994-08-01,453,Miscellaneous store retailers,6339.0
1994-08-01,4532,"Office supplies, stationery, and gift stores",2393.0
1994-08-01,45321,Office supplies and stationery stores,1249.0
1994-08-01,45322,"Gift, novelty, and souvenir stores",1144.0
1994-08-01,45330,Used merchandise stores,594.0
1994-08-01,454,Nonstore retailers,7480.0
1994-08-01,4541,Electronic shopping and mail-order houses,3597.0
1994-08-01,45431,Fuel dealers,1204.0
1994-08-01,722,Food services and drinking places,19943.0
1994-08-01,7224,Drinking places,989.0
1994-08-01,7225,Restaurants and other eating places,17305.0
1994-08-01,722511,Full service restaurants,8622.0
1994-08-01,"722513, 722514, 722515",Limited service eating places,8683.0
1994-07-01,no code,"Retail and food services sales, total",193355.0
1994-07-01,no code,Retail sales and food services excl motor vehicle and parts,147625.0
1994-07-01,no code,Retail sales and food services excl gasoline stations,178217.0
1994-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,132487.0
1994-07-01,no code,"Retail sales, total",173198.0
1994-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",127468.0
1994-07-01,no code,GAFO(1),47407.0
1994-07-01,441,Motor vehicle and parts dealers,45730.0
1994-07-01,"44,114,412",Automobile and other motor vehicle dealers,41468.0
1994-07-01,4411,Automobile dealers,39162.0
1994-07-01,44111,New car dealers,36388.0
1994-07-01,44112,Used car dealers,2774.0
1994-07-01,4413,"Automotive parts, acc., and tire stores",4262.0
1994-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",9980.0
1994-07-01,442,Furniture and home furnishings stores,4980.0
1994-07-01,4421,Furniture stores,2925.0
1994-07-01,4422,Home furnishings stores,2055.0
1994-07-01,44221,Floor covering stores,1080.0
1994-07-01,443,Electronics and appliance stores,5000.0
2018-04-01,44221,Floor covering stores,
1994-07-01,443141,Household appliance stores,789.0
1994-07-01,444,Building mat. and garden equip. and supplies dealers,13602.0
1994-07-01,4441,Building mat. and supplies dealers,11852.0
1994-07-01,44413,Hardware stores,1212.0
1994-07-01,445,Food and beverage stores,33288.0
1994-07-01,4451,Grocery stores,30344.0
1994-07-01,4453,"Beer, wine, and liquor stores",1981.0
1994-07-01,446,Health and personal care stores,7850.0
1994-07-01,44611,Pharmacies and drug stores,6573.0
1994-07-01,447,Gasoline stations,15138.0
1994-07-01,448,Clothing and clothing access. stores,9735.0
1994-07-01,4481,Clothing stores,6834.0
1994-07-01,44811,Men's clothing stores,719.0
1994-07-01,44812,Women's clothing stores,2248.0
1994-07-01,44814,Family clothing stores,2968.0
1994-07-01,4482,Shoe stores,1620.0
1994-07-01,44831,Jewelry stores,1214.0
1994-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",3688.0
1994-07-01,45111,Sporting goods stores,1584.0
1994-07-01,45112,"Hobby, toy, and game stores",778.0
1994-07-01,451211,Book stores,678.0
1994-07-01,452,General merchandise stores,21852.0
1994-07-01,4521,Department stores,15036.0
1994-07-01,452111,Department stores(excl. discount department stores),6398.0
1994-07-01,452112,Discount dept. stores,8638.0
1994-07-01,4529,Other general merchandise stores,6816.0
1994-07-01,45291,Warehouse clubs and superstores,4629.0
1994-07-01,45299,All other gen. merchandise stores,2187.0
1994-07-01,453,Miscellaneous store retailers,5828.0
1994-07-01,4532,"Office supplies, stationery, and gift stores",2152.0
1994-07-01,45321,Office supplies and stationery stores,999.0
1994-07-01,45322,"Gift, novelty, and souvenir stores",1153.0
1994-07-01,45330,Used merchandise stores,429.0
1994-07-01,454,Nonstore retailers,6507.0
1994-07-01,4541,Electronic shopping and mail-order houses,3097.0
1994-07-01,45431,Fuel dealers,1054.0
1994-07-01,722,Food services and drinking places,20157.0
1994-07-01,7224,Drinking places,990.0
1994-07-01,7225,Restaurants and other eating places,17514.0
1994-07-01,722511,Full service restaurants,8649.0
1994-07-01,"722513, 722514, 722515",Limited service eating places,8865.0
1994-06-01,no code,"Retail and food services sales, total",197946.0
1994-06-01,no code,Retail sales and food services excl motor vehicle and parts,148644.0
1994-06-01,no code,Retail sales and food services excl gasoline stations,183226.0
1994-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,133924.0
1994-06-01,no code,"Retail sales, total",178509.0
1994-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",129207.0
1994-06-01,no code,GAFO(1),48452.0
1994-06-01,441,Motor vehicle and parts dealers,49302.0
1994-06-01,"44,114,412",Automobile and other motor vehicle dealers,44968.0
1994-06-01,4411,Automobile dealers,42280.0
1994-06-01,44111,New car dealers,39511.0
1994-06-01,44112,Used car dealers,2769.0
1994-06-01,4413,"Automotive parts, acc., and tire stores",4334.0
1994-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",10005.0
1994-06-01,442,Furniture and home furnishings stores,4958.0
1994-06-01,4421,Furniture stores,2891.0
1994-06-01,4422,Home furnishings stores,2067.0
1994-06-01,44221,Floor covering stores,1117.0
1994-06-01,443,Electronics and appliance stores,5047.0
1994-06-01,443141,Household appliance stores,829.0
1994-06-01,444,Building mat. and garden equip. and supplies dealers,14724.0
1994-06-01,4441,Building mat. and supplies dealers,12445.0
1994-06-01,44413,Hardware stores,1266.0
1994-06-01,445,Food and beverage stores,32537.0
1994-06-01,4451,Grocery stores,29721.0
1994-06-01,4453,"Beer, wine, and liquor stores",1857.0
1994-06-01,446,Health and personal care stores,7982.0
1994-06-01,44611,Pharmacies and drug stores,6670.0
1994-06-01,447,Gasoline stations,14720.0
1994-06-01,448,Clothing and clothing access. stores,9893.0
1994-06-01,4481,Clothing stores,6947.0
1994-06-01,44811,Men's clothing stores,819.0
1994-06-01,44812,Women's clothing stores,2447.0
1994-06-01,44814,Family clothing stores,2875.0
1994-06-01,4482,Shoe stores,1624.0
1994-06-01,44831,Jewelry stores,1246.0
1994-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",3796.0
1994-06-01,45111,Sporting goods stores,1677.0
1994-06-01,45112,"Hobby, toy, and game stores",758.0
1994-06-01,451211,Book stores,724.0
1994-06-01,452,General merchandise stores,22639.0
1994-06-01,4521,Department stores,15622.0
1994-06-01,452111,Department stores(excl. discount department stores),6703.0
1994-06-01,452112,Discount dept. stores,8919.0
1994-06-01,4529,Other general merchandise stores,7017.0
1994-06-01,45291,Warehouse clubs and superstores,4691.0
1994-06-01,45299,All other gen. merchandise stores,2326.0
1994-06-01,453,Miscellaneous store retailers,5901.0
1994-06-01,4532,"Office supplies, stationery, and gift stores",2119.0
1994-06-01,45321,Office supplies and stationery stores,1007.0
1994-06-01,45322,"Gift, novelty, and souvenir stores",1112.0
1994-06-01,45330,Used merchandise stores,456.0
1994-06-01,454,Nonstore retailers,7010.0
1994-06-01,4541,Electronic shopping and mail-order houses,3296.0
1994-06-01,45431,Fuel dealers,1101.0
1994-06-01,722,Food services and drinking places,19437.0
1994-06-01,7224,Drinking places,977.0
1994-06-01,7225,Restaurants and other eating places,16805.0
1994-06-01,722511,Full service restaurants,8254.0
1994-06-01,"722513, 722514, 722515",Limited service eating places,8551.0
1994-05-01,no code,"Retail and food services sales, total",194927.0
1994-05-01,no code,Retail sales and food services excl motor vehicle and parts,147862.0
1994-05-01,no code,Retail sales and food services excl gasoline stations,180576.0
1994-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,133511.0
1994-05-01,no code,"Retail sales, total",175527.0
1994-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",128462.0
1994-05-01,no code,GAFO(1),47711.0
1994-05-01,441,Motor vehicle and parts dealers,47065.0
1994-05-01,"44,114,412",Automobile and other motor vehicle dealers,42927.0
1994-05-01,4411,Automobile dealers,40507.0
1994-05-01,44111,New car dealers,37869.0
1994-05-01,44112,Used car dealers,2638.0
1994-05-01,4413,"Automotive parts, acc., and tire stores",4138.0
1994-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",9523.0
1994-05-01,442,Furniture and home furnishings stores,4867.0
1994-05-01,4422,Home furnishings stores,2007.0
1994-05-01,44221,Floor covering stores,1061.0
1994-05-01,443,Electronics and appliance stores,4656.0
1994-05-01,443141,Household appliance stores,703.0
1994-05-01,444,Building mat. and garden equip. and supplies dealers,15025.0
1994-05-01,4441,Building mat. and supplies dealers,12236.0
1994-05-01,44413,Hardware stores,1292.0
1994-05-01,445,Food and beverage stores,32215.0
1994-05-01,4451,Grocery stores,29402.0
1994-05-01,4453,"Beer, wine, and liquor stores",1830.0
1994-05-01,446,Health and personal care stores,8035.0
1994-05-01,44611,Pharmacies and drug stores,6788.0
1994-05-01,447,Gasoline stations,14351.0
1994-05-01,448,Clothing and clothing access. stores,10009.0
1994-05-01,4481,Clothing stores,6947.0
1994-05-01,44811,Men's clothing stores,791.0
1994-05-01,44812,Women's clothing stores,2552.0
1994-05-01,44814,Family clothing stores,2782.0
1994-05-01,4482,Shoe stores,1637.0
1994-05-01,44831,Jewelry stores,1356.0
1994-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",3641.0
1994-05-01,45111,Sporting goods stores,1551.0
1994-05-01,45112,"Hobby, toy, and game stores",742.0
1994-05-01,451211,Book stores,684.0
1994-05-01,452,General merchandise stores,22421.0
1994-05-01,4521,Department stores,15504.0
1994-05-01,452111,Department stores(excl. discount department stores),6687.0
1994-05-01,452112,Discount dept. stores,8817.0
1994-05-01,4529,Other general merchandise stores,6917.0
1994-05-01,45291,Warehouse clubs and superstores,4594.0
1994-05-01,45299,All other gen. merchandise stores,2323.0
1994-05-01,453,Miscellaneous store retailers,6071.0
1994-05-01,4532,"Office supplies, stationery, and gift stores",2117.0
1994-05-01,45321,Office supplies and stationery stores,1039.0
1994-05-01,45322,"Gift, novelty, and souvenir stores",1078.0
1994-05-01,45330,Used merchandise stores,446.0
1994-05-01,454,Nonstore retailers,7171.0
1994-05-01,4541,Electronic shopping and mail-order houses,3464.0
1994-05-01,45431,Fuel dealers,1162.0
1994-05-01,722,Food services and drinking places,19400.0
1994-05-01,7224,Drinking places,1014.0
1994-05-01,7225,Restaurants and other eating places,16765.0
1994-05-01,722511,Full service restaurants,8325.0
1994-05-01,"722513, 722514, 722515",Limited service eating places,8440.0
1994-04-01,no code,"Retail and food services sales, total",189569.0
1994-04-01,no code,Retail sales and food services excl motor vehicle and parts,141977.0
1994-04-01,no code,Retail sales and food services excl gasoline stations,175924.0
1994-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,128332.0
1994-04-01,no code,"Retail sales, total",170795.0
1994-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",123203.0
1994-04-01,no code,GAFO(1),46029.0
1994-04-01,441,Motor vehicle and parts dealers,47592.0
1994-04-01,"44,114,412",Automobile and other motor vehicle dealers,43430.0
1994-04-01,4411,Automobile dealers,40973.0
1994-04-01,44111,New car dealers,38191.0
1994-04-01,44112,Used car dealers,2782.0
1994-04-01,4413,"Automotive parts, acc., and tire stores",4162.0
1994-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",9220.0
1994-04-01,442,Furniture and home furnishings stores,4700.0
1994-04-01,4421,Furniture stores,2824.0
1994-04-01,4422,Home furnishings stores,1876.0
1994-04-01,44221,Floor covering stores,1007.0
1994-04-01,443,Electronics and appliance stores,4520.0
1994-04-01,443141,Household appliance stores,676.0
1994-04-01,444,Building mat. and garden equip. and supplies dealers,13937.0
1994-04-01,4441,Building mat. and supplies dealers,11314.0
1994-04-01,44413,Hardware stores,1228.0
1994-04-01,445,Food and beverage stores,31208.0
1994-04-01,4451,Grocery stores,28529.0
1994-04-01,4453,"Beer, wine, and liquor stores",1757.0
1994-04-01,446,Health and personal care stores,7760.0
1994-04-01,44611,Pharmacies and drug stores,6622.0
1994-04-01,447,Gasoline stations,13645.0
1994-04-01,448,Clothing and clothing access. stores,9869.0
1994-04-01,4481,Clothing stores,7014.0
1994-04-01,44811,Men's clothing stores,774.0
1994-04-01,44812,Women's clothing stores,2558.0
1994-04-01,44814,Family clothing stores,2806.0
1994-04-01,4482,Shoe stores,1628.0
1994-04-01,44831,Jewelry stores,1161.0
1994-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",3640.0
1994-04-01,45111,Sporting goods stores,1551.0
1994-04-01,45112,"Hobby, toy, and game stores",782.0
1994-04-01,451211,Book stores,610.0
1994-04-01,452,General merchandise stores,21420.0
1994-04-01,4521,Department stores,14901.0
1994-04-01,452111,Department stores(excl. discount department stores),6560.0
1994-04-01,452112,Discount dept. stores,8341.0
1994-04-01,4529,Other general merchandise stores,6519.0
1994-04-01,45291,Warehouse clubs and superstores,4282.0
1994-04-01,45299,All other gen. merchandise stores,2237.0
1994-04-01,453,Miscellaneous store retailers,5105.0
1994-04-01,4532,"Office supplies, stationery, and gift stores",1880.0
1994-04-01,45321,Office supplies and stationery stores,974.0
1994-04-01,45322,"Gift, novelty, and souvenir stores",906.0
1994-04-01,45330,Used merchandise stores,457.0
1994-04-01,454,Nonstore retailers,7399.0
1994-04-01,4541,Electronic shopping and mail-order houses,3619.0
1994-04-01,45431,Fuel dealers,1253.0
1994-04-01,722,Food services and drinking places,18774.0
1994-04-01,7224,Drinking places,1026.0
1994-04-01,7225,Restaurants and other eating places,16234.0
1994-04-01,722511,Full service restaurants,8106.0
1994-04-01,"722513, 722514, 722515",Limited service eating places,8128.0
1994-03-01,no code,"Retail and food services sales, total",192319.0
1994-03-01,no code,Retail sales and food services excl motor vehicle and parts,143525.0
1994-03-01,no code,Retail sales and food services excl gasoline stations,178672.0
1994-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,129878.0
1994-03-01,no code,"Retail sales, total",173562.0
1994-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",124768.0
1994-03-01,441,Motor vehicle and parts dealers,48794.0
1994-03-01,"44,114,412",Automobile and other motor vehicle dealers,44600.0
1994-03-01,4411,Automobile dealers,42411.0
1994-03-01,44111,New car dealers,39742.0
1994-03-01,44112,Used car dealers,2669.0
1994-03-01,4413,"Automotive parts, acc., and tire stores",4194.0
1994-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",9631.0
1994-03-01,442,Furniture and home furnishings stores,4827.0
1994-03-01,4421,Furniture stores,2916.0
1994-03-01,4422,Home furnishings stores,1911.0
1994-03-01,44221,Floor covering stores,1019.0
1994-03-01,443,Electronics and appliance stores,4804.0
1994-03-01,443141,Household appliance stores,692.0
1994-03-01,444,Building mat. and garden equip. and supplies dealers,12658.0
1994-03-01,4441,Building mat. and supplies dealers,10682.0
1994-03-01,44413,Hardware stores,1049.0
1994-03-01,445,Food and beverage stores,31920.0
1994-03-01,4451,Grocery stores,29261.0
1994-03-01,4453,"Beer, wine, and liquor stores",1714.0
1994-03-01,446,Health and personal care stores,8069.0
1994-03-01,44611,Pharmacies and drug stores,6926.0
1994-03-01,447,Gasoline stations,13647.0
1994-03-01,448,Clothing and clothing access. stores,9921.0
1994-03-01,4481,Clothing stores,7099.0
1994-03-01,44811,Men's clothing stores,762.0
1994-03-01,44812,Women's clothing stores,2560.0
1994-03-01,44814,Family clothing stores,2875.0
1994-03-01,4482,Shoe stores,1705.0
1994-03-01,44831,Jewelry stores,1050.0
1994-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",3718.0
1994-03-01,45111,Sporting goods stores,1488.0
1994-03-01,45112,"Hobby, toy, and game stores",819.0
1994-03-01,451211,Book stores,634.0
1994-03-01,452,General merchandise stores,21680.0
1994-03-01,4521,Department stores,15196.0
1994-03-01,452111,Department stores(excl. discount department stores),6947.0
1994-03-01,452112,Discount dept. stores,8249.0
1994-03-01,4529,Other general merchandise stores,6484.0
1994-03-01,45291,Warehouse clubs and superstores,4219.0
1994-03-01,45299,All other gen. merchandise stores,2265.0
1994-03-01,453,Miscellaneous store retailers,5145.0
1994-03-01,4532,"Office supplies, stationery, and gift stores",1932.0
1994-03-01,45321,Office supplies and stationery stores,1040.0
1994-03-01,45322,"Gift, novelty, and souvenir stores",892.0
1994-03-01,45330,Used merchandise stores,535.0
1994-03-01,454,Nonstore retailers,8379.0
1994-03-01,4541,Electronic shopping and mail-order houses,3898.0
1994-03-01,45431,Fuel dealers,1893.0
1994-03-01,722,Food services and drinking places,18757.0
1994-03-01,7224,Drinking places,1025.0
1994-03-01,7225,Restaurants and other eating places,16247.0
1994-03-01,722511,Full service restaurants,8140.0
1994-03-01,"722513, 722514, 722515",Limited service eating places,8107.0
1994-02-01,no code,"Retail and food services sales, total",162841.0
1994-02-01,no code,Retail sales and food services excl motor vehicle and parts,123634.0
1994-02-01,no code,Retail sales and food services excl gasoline stations,150548.0
1994-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,111341.0
1994-02-01,no code,"Retail sales, total",146332.0
1994-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",107125.0
1994-02-01,no code,GAFO(1),38988.0
1994-02-01,441,Motor vehicle and parts dealers,39207.0
1994-02-01,"44,114,412",Automobile and other motor vehicle dealers,35683.0
1994-02-01,4411,Automobile dealers,34391.0
1994-02-01,44111,New car dealers,31959.0
1994-02-01,44112,Used car dealers,2432.0
1994-02-01,4413,"Automotive parts, acc., and tire stores",3524.0
1994-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",8391.0
1994-02-01,442,Furniture and home furnishings stores,4140.0
1994-02-01,4421,Furniture stores,2557.0
1994-02-01,4422,Home furnishings stores,1583.0
1994-02-01,44221,Floor covering stores,838.0
1994-02-01,443,Electronics and appliance stores,4251.0
1994-02-01,443141,Household appliance stores,592.0
1994-02-01,444,Building mat. and garden equip. and supplies dealers,9861.0
1994-02-01,4441,Building mat. and supplies dealers,8487.0
1994-02-01,44413,Hardware stores,863.0
1994-02-01,445,Food and beverage stores,28514.0
1994-02-01,4451,Grocery stores,26175.0
1994-02-01,4453,"Beer, wine, and liquor stores",1505.0
1994-02-01,446,Health and personal care stores,7211.0
1994-02-01,44611,Pharmacies and drug stores,6205.0
1994-02-01,447,Gasoline stations,12293.0
1994-02-01,448,Clothing and clothing access. stores,7902.0
1994-02-01,4481,Clothing stores,5425.0
1994-02-01,44811,Men's clothing stores,632.0
1994-02-01,44812,Women's clothing stores,1970.0
1994-02-01,44814,Family clothing stores,2126.0
1994-02-01,4482,Shoe stores,1238.0
1994-02-01,44831,Jewelry stores,1181.0
1994-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",3116.0
1994-02-01,45111,Sporting goods stores,1193.0
1994-02-01,45112,"Hobby, toy, and game stores",637.0
1994-02-01,451211,Book stores,635.0
1994-02-01,452,General merchandise stores,17665.0
1994-02-01,4521,Department stores,12160.0
1994-02-01,452111,Department stores(excl. discount department stores),5350.0
1994-02-01,452112,Discount dept. stores,6810.0
1994-02-01,4529,Other general merchandise stores,5505.0
1994-02-01,45291,Warehouse clubs and superstores,3574.0
1994-02-01,45299,All other gen. merchandise stores,1931.0
1994-02-01,453,Miscellaneous store retailers,4691.0
1994-02-01,4532,"Office supplies, stationery, and gift stores",1914.0
1994-02-01,45321,Office supplies and stationery stores,1040.0
1994-02-01,45322,"Gift, novelty, and souvenir stores",874.0
1994-02-01,45330,Used merchandise stores,454.0
1994-02-01,454,Nonstore retailers,7481.0
1994-02-01,4541,Electronic shopping and mail-order houses,3141.0
1994-02-01,45431,Fuel dealers,2185.0
1994-02-01,722,Food services and drinking places,16509.0
1994-02-01,7224,Drinking places,910.0
1994-02-01,7225,Restaurants and other eating places,14289.0
1994-02-01,722511,Full service restaurants,7243.0
1994-02-01,"722513, 722514, 722515",Limited service eating places,7046.0
1994-01-01,no code,"Retail and food services sales, total",161349.0
1994-01-01,no code,Retail sales and food services excl motor vehicle and parts,124850.0
1994-01-01,no code,Retail sales and food services excl gasoline stations,148635.0
1994-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,112136.0
1994-01-01,no code,"Retail sales, total",145276.0
1994-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",108777.0
1994-01-01,no code,GAFO(1),38169.0
1994-01-01,441,Motor vehicle and parts dealers,36499.0
1994-01-01,"44,114,412",Automobile and other motor vehicle dealers,33029.0
1994-01-01,4411,Automobile dealers,32059.0
1994-01-01,44111,New car dealers,29860.0
1994-01-01,44112,Used car dealers,2199.0
1994-01-01,4413,"Automotive parts, acc., and tire stores",3470.0
1994-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",8526.0
1994-01-01,442,Furniture and home furnishings stores,4018.0
1994-01-01,4421,Furniture stores,2535.0
1994-01-01,4422,Home furnishings stores,1483.0
1994-01-01,44221,Floor covering stores,785.0
1994-01-01,443,Electronics and appliance stores,4508.0
1994-01-01,443141,Household appliance stores,640.0
1994-01-01,444,Building mat. and garden equip. and supplies dealers,9725.0
1994-01-01,4441,Building mat. and supplies dealers,8393.0
1994-01-01,44413,Hardware stores,955.0
1994-01-01,445,Food and beverage stores,30251.0
1994-01-01,4451,Grocery stores,27889.0
1994-01-01,4453,"Beer, wine, and liquor stores",1548.0
1994-01-01,446,Health and personal care stores,7511.0
1994-01-01,44611,Pharmacies and drug stores,6504.0
1994-01-01,447,Gasoline stations,12714.0
1994-01-01,448,Clothing and clothing access. stores,7280.0
1994-01-01,4481,Clothing stores,5128.0
1994-01-01,44811,Men's clothing stores,688.0
1994-01-01,44812,Women's clothing stores,1786.0
1994-01-01,44814,Family clothing stores,1996.0
1994-01-01,4482,Shoe stores,1191.0
1994-01-01,44831,Jewelry stores,897.0
1994-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",3499.0
1994-01-01,45111,Sporting goods stores,1168.0
1994-01-01,45112,"Hobby, toy, and game stores",618.0
1994-01-01,451211,Book stores,1053.0
1994-01-01,452,General merchandise stores,17084.0
1994-01-01,4521,Department stores,11666.0
1994-01-01,452111,Department stores(excl. discount department stores),4989.0
1994-01-01,452112,Discount dept. stores,6677.0
1994-01-01,4529,Other general merchandise stores,5418.0
1994-01-01,45291,Warehouse clubs and superstores,3560.0
1994-01-01,45299,All other gen. merchandise stores,1858.0
1994-01-01,453,Miscellaneous store retailers,4342.0
1994-01-01,4532,"Office supplies, stationery, and gift stores",1780.0
1994-01-01,45321,Office supplies and stationery stores,1102.0
1994-01-01,45322,"Gift, novelty, and souvenir stores",678.0
1994-01-01,45330,Used merchandise stores,423.0
1994-01-01,454,Nonstore retailers,7845.0
1994-01-01,4541,Electronic shopping and mail-order houses,3532.0
1994-01-01,45431,Fuel dealers,2419.0
1994-01-01,722,Food services and drinking places,16073.0
1994-01-01,7224,Drinking places,906.0
1994-01-01,7225,Restaurants and other eating places,13914.0
1994-01-01,722511,Full service restaurants,6968.0
1994-01-01,"722513, 722514, 722515",Limited service eating places,6946.0
1993-12-01,no code,"Retail and food services sales, total",224540.0
1993-12-01,no code,Retail sales and food services excl motor vehicle and parts,185536.0
1993-12-01,no code,Retail sales and food services excl gasoline stations,210804.0
1993-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,171800.0
1993-12-01,no code,"Retail sales, total",206174.0
1993-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",167170.0
1993-12-01,no code,GAFO(1),83163.0
1993-12-01,441,Motor vehicle and parts dealers,39004.0
1993-12-01,"44,114,412",Automobile and other motor vehicle dealers,35405.0
1993-12-01,4411,Automobile dealers,34077.0
1993-12-01,44111,New car dealers,32017.0
1993-12-01,44112,Used car dealers,2060.0
1993-12-01,4413,"Automotive parts, acc., and tire stores",3599.0
1993-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",13574.0
1993-12-01,442,Furniture and home furnishings stores,5631.0
1993-12-01,4421,Furniture stores,3248.0
1993-12-01,4422,Home furnishings stores,2383.0
1993-12-01,44221,Floor covering stores,990.0
1993-12-01,443,Electronics and appliance stores,7943.0
1993-12-01,443141,Household appliance stores,948.0
1993-12-01,444,Building mat. and garden equip. and supplies dealers,11623.0
1993-12-01,4441,Building mat. and supplies dealers,9947.0
1993-12-01,44413,Hardware stores,1198.0
1993-12-01,445,Food and beverage stores,34941.0
1993-12-01,4451,Grocery stores,31132.0
1993-12-01,4453,"Beer, wine, and liquor stores",2443.0
1993-12-01,446,Health and personal care stores,9835.0
1993-12-01,44611,Pharmacies and drug stores,8655.0
1993-12-01,447,Gasoline stations,13736.0
1993-12-01,448,Clothing and clothing access. stores,18851.0
1993-12-01,4481,Clothing stores,12672.0
1993-12-01,44811,Men's clothing stores,1598.0
1993-12-01,44812,Women's clothing stores,4170.0
1993-12-01,44814,Family clothing stores,5571.0
1993-12-01,44831,Jewelry stores,3797.0
1993-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",7573.0
1993-12-01,45111,Sporting goods stores,2474.0
1993-12-01,45112,"Hobby, toy, and game stores",3275.0
1993-12-01,451211,Book stores,1273.0
1993-12-01,452,General merchandise stores,39645.0
1993-12-01,4521,Department stores,28788.0
1993-12-01,452111,Department stores(excl. discount department stores),14194.0
1993-12-01,452112,Discount dept. stores,14594.0
1993-12-01,4529,Other general merchandise stores,10857.0
1993-12-01,45291,Warehouse clubs and superstores,6672.0
