Date,Store ID,Product ID,Demand
2023-12-08,S004,P0017,88
2023-12-09,S004,P0017,145
2023-12-10,S004,P0017,77
2023-12-11,S004,P0017,36
2023-12-12,S004,P0017,49
2023-12-13,S004,P0017,111
2023-12-14,S004,P0017,173
2023-12-15,S004,P0017,209
2023-12-16,S004,P0017,68
2023-12-17,S004,P0017,100
2023-12-18,S004,P0017,75
2023-12-19,S004,P0017,134
2023-12-20,S004,P0017,92
2023-12-21,S004,P0017,67
2023-12-22,S004,P0017,145
2023-12-23,S004,P0017,136
2023-12-24,S004,P0017,162
2023-12-25,S004,P0017,101
2023-12-26,S004,P0017,167
2023-12-27,S004,P0017,165
2023-12-28,S004,P0017,128
2023-12-29,S004,P0017,108
2023-12-30,S004,P0017,191
2023-12-31,S004,P0017,143
2024-01-01,S004,P0017,119
2024-01-02,S004,P0017,123
2024-01-03,S004,P0017,117
2024-01-04,S004,P0017,150
2024-01-05,S004,P0017,193
2024-01-06,S004,P0017,102
2024-01-07,S004,P0017,106
2024-01-08,S004,P0017,234
2024-01-09,S004,P0017,111
2024-01-10,S004,P0017,168
2024-01-11,S004,P0017,95
2024-01-12,S004,P0017,74
2024-01-13,S004,P0017,126
2024-01-14,S004,P0017,80
2024-01-15,S004,P0017,108
2024-01-16,S004,P0017,116
2024-01-17,S004,P0017,140
2024-01-18,S004,P0017,79
2024-01-19,S004,P0017,127
2024-01-20,S004,P0017,206
2024-01-21,S004,P0017,173
2024-01-22,S004,P0017,177
2024-01-23,S004,P0017,28
2024-01-24,S004,P0017,169
2024-01-25,S004,P0017,134
2024-01-26,S004,P0017,135
2024-01-27,S004,P0017,68
2024-01-28,S004,P0017,116
2024-01-29,S004,P0017,132
2024-01-30,S004,P0017,121
2023-11-16,S004,P0018,118
2023-11-17,S004,P0018,64
2023-11-18,S004,P0018,106
2023-11-19,S004,P0018,77
2023-11-20,S004,P0018,112
2023-11-21,S004,P0018,65
2023-11-22,S004,P0018,103
2023-11-23,S004,P0018,91
2023-11-24,S004,P0018,48
2023-11-25,S004,P0018,125
2023-11-26,S004,P0018,38
2023-11-27,S004,P0018,80
2023-11-28,S004,P0018,85
2023-11-29,S004,P0018,25
2023-11-30,S004,P0018,90
2023-12-01,S004,P0018,70
2023-12-02,S004,P0018,65
2023-12-03,S004,P0018,63
2023-12-04,S004,P0018,88
2023-12-05,S004,P0018,62
2023-12-06,S004,P0018,100
2023-12-07,S004,P0018,85
2023-12-08,S004,P0018,91
2023-12-09,S004,P0018,88
2023-12-10,S004,P0018,91
2023-12-11,S004,P0018,98
2023-12-12,S004,P0018,26
2023-12-13,S004,P0018,72
2023-12-14,S004,P0018,82
2023-12-15,S004,P0018,51
2023-12-16,S004,P0018,104
2023-12-17,S004,P0018,118
2023-12-18,S004,P0018,86
2023-12-19,S004,P0018,26
2023-12-20,S004,P0018,69
2023-12-21,S004,P0018,120
2023-12-22,S004,P0018,70
2023-12-23,S004,P0018,59
2023-12-24,S004,P0018,92
2023-12-25,S004,P0018,113
2023-12-26,S004,P0018,104
2023-12-27,S004,P0018,28
2023-12-28,S004,P0018,27
2023-12-29,S004,P0018,32
2023-12-30,S004,P0018,25
2023-12-31,S004,P0018,40
2024-01-01,S004,P0018,71
2024-01-02,S004,P0018,34
2024-01-03,S004,P0018,36
2024-01-04,S004,P0018,32
2024-01-05,S004,P0018,36
2024-01-06,S004,P0018,24
2024-01-07,S004,P0018,31
2024-01-08,S004,P0018,16
2024-01-09,S004,P0018,48
2024-01-10,S004,P0018,62
2024-01-11,S004,P0018,75
2024-01-12,S004,P0018,71
2024-01-13,S004,P0018,84
2024-01-14,S004,P0018,59
2024-01-15,S004,P0018,54
2024-01-16,S004,P0018,77
2024-01-17,S004,P0018,82
2024-01-18,S004,P0018,51
2024-01-19,S004,P0018,48
2024-01-20,S004,P0018,38
2024-01-21,S004,P0018,61
2024-01-22,S004,P0018,159
2024-01-23,S004,P0018,39
2024-01-24,S004,P0018,52
2024-01-25,S004,P0018,96
2024-01-26,S004,P0018,69
2024-01-27,S004,P0018,84
2024-01-28,S004,P0018,89
2024-01-29,S004,P0018,97
2024-01-30,S004,P0018,66
2023-11-16,S004,P0019,124
2023-11-17,S004,P0019,102
2023-11-18,S004,P0019,163
2023-11-19,S004,P0019,87
2023-11-20,S004,P0019,88
2023-11-21,S004,P0019,175
2023-11-22,S004,P0019,117
2023-11-23,S004,P0019,86
2023-11-24,S004,P0019,143
2023-11-25,S004,P0019,92
2023-11-26,S004,P0019,147
2023-11-27,S004,P0019,151
2023-11-28,S004,P0019,94
2023-11-29,S004,P0019,86
2023-11-30,S004,P0019,91
2023-12-01,S004,P0019,105
2023-12-02,S004,P0019,171
2023-12-03,S004,P0019,39
2023-12-04,S004,P0019,136
2023-12-05,S004,P0019,170
2023-12-06,S004,P0019,94
2023-12-07,S004,P0019,77
2023-12-08,S004,P0019,90
2023-12-09,S004,P0019,117
2023-12-10,S004,P0019,121
2023-12-11,S004,P0019,87
2023-12-12,S004,P0019,132
2023-12-13,S004,P0019,78
2023-12-14,S004,P0019,131
2023-12-15,S004,P0019,120
2023-12-16,S004,P0019,138
2023-12-17,S004,P0019,153
2023-12-18,S004,P0019,114
2023-12-19,S004,P0019,90
2023-12-20,S004,P0019,105
2023-12-21,S004,P0019,123
2023-12-22,S004,P0019,81
2023-12-23,S004,P0019,160
2023-12-24,S004,P0019,107
2023-12-25,S004,P0019,218
2023-12-26,S004,P0019,138
2023-12-27,S004,P0019,156
2023-12-28,S004,P0019,145
2023-12-29,S004,P0019,98
2023-12-30,S004,P0019,147
2023-12-31,S004,P0019,137
2024-01-01,S004,P0019,161
2024-01-02,S004,P0019,59
2024-01-03,S004,P0019,155
2024-01-04,S004,P0019,87
2024-01-05,S004,P0019,121
2024-01-06,S004,P0019,139
2024-01-07,S004,P0019,161
2024-01-08,S004,P0019,168
2024-01-09,S004,P0019,116
2024-01-10,S004,P0019,82
2024-01-11,S004,P0019,102
2024-01-12,S004,P0019,46
2024-01-13,S004,P0019,141
2024-01-14,S004,P0019,10
2024-01-15,S004,P0019,121
2024-01-16,S004,P0019,83
2024-01-17,S004,P0019,101
2024-01-18,S004,P0019,152
2024-01-19,S004,P0019,91
2024-01-20,S004,P0019,117
2024-01-21,S004,P0019,82
2024-01-22,S004,P0019,157
2024-01-23,S004,P0019,90
2024-01-24,S004,P0019,69
2024-01-25,S004,P0019,112
2024-01-26,S004,P0019,258
2024-01-27,S004,P0019,59
2024-01-28,S004,P0019,58
2024-01-29,S004,P0019,120
2024-01-30,S004,P0019,126
2023-11-16,S004,P0020,105
2023-11-17,S004,P0020,46
2023-11-18,S004,P0020,82
2023-11-19,S004,P0020,88
2023-11-20,S004,P0020,47
2023-11-21,S004,P0020,75
2023-11-22,S004,P0020,48
2023-11-23,S004,P0020,21
2023-11-24,S004,P0020,39
2023-11-25,S004,P0020,75
2023-11-26,S004,P0020,84
2023-11-27,S004,P0020,64
2023-11-28,S004,P0020,59
2023-11-29,S004,P0020,57
2023-11-30,S004,P0020,76
2023-12-01,S004,P0020,60
2023-12-02,S004,P0020,74
2023-12-03,S004,P0020,65
2023-12-04,S004,P0020,4
2023-12-05,S004,P0020,125
2023-12-06,S004,P0020,79
2023-12-07,S004,P0020,85
2023-12-08,S004,P0020,122
2023-12-09,S004,P0020,106
2023-12-10,S004,P0020,22
2023-12-11,S004,P0020,107
2023-12-12,S004,P0020,64
2023-12-13,S004,P0020,61
2023-12-14,S004,P0020,47
2023-12-15,S004,P0020,56
2023-12-16,S004,P0020,86
2023-12-17,S004,P0020,44
2023-12-18,S004,P0020,97
2023-12-19,S004,P0020,65
2023-12-20,S004,P0020,88
2023-12-21,S004,P0020,132
2023-12-22,S004,P0020,146
2023-12-23,S004,P0020,35
2023-12-24,S004,P0020,49
2023-12-25,S004,P0020,77
2023-12-26,S004,P0020,52
2023-12-27,S004,P0020,28
2023-12-28,S004,P0020,23
2023-12-29,S004,P0020,44
2023-12-30,S004,P0020,50
2023-12-31,S004,P0020,47
2024-01-01,S004,P0020,66
2024-01-02,S004,P0020,49
2024-01-03,S004,P0020,33
2024-01-04,S004,P0020,19
2024-01-05,S004,P0020,38
2024-01-06,S004,P0020,49
2024-01-07,S004,P0020,22
2024-01-08,S004,P0020,39
2024-01-09,S004,P0020,48
2024-01-10,S004,P0020,73
2024-01-11,S004,P0020,73
2024-01-12,S004,P0020,70
2024-01-13,S004,P0020,66
2024-01-14,S004,P0020,72
2024-01-15,S004,P0020,64
2024-01-16,S004,P0020,49
2024-01-17,S004,P0020,71
2024-01-18,S004,P0020,87
2024-01-19,S004,P0020,61
2024-01-20,S004,P0020,83
2024-01-21,S004,P0020,89
2024-01-22,S004,P0020,157
2024-01-23,S004,P0020,59
2024-01-24,S004,P0020,73
2024-01-25,S004,P0020,44
2024-01-26,S004,P0020,74
2024-01-27,S004,P0020,68
2024-01-28,S004,P0020,75
2024-01-29,S004,P0020,63
2024-01-30,S004,P0020,93
2023-11-16,S005,P0001,82
2023-11-17,S005,P0001,76
2023-11-18,S005,P0001,169
2023-11-19,S005,P0001,130
2023-11-20,S005,P0001,145
2023-11-21,S005,P0001,66
2023-11-22,S005,P0001,110
2023-11-23,S005,P0001,133
2023-11-24,S005,P0001,103
2023-11-25,S005,P0001,103
2023-11-26,S005,P0001,97
2023-11-27,S005,P0001,181
2023-11-28,S005,P0001,82
2023-11-29,S005,P0001,125
2023-11-30,S005,P0001,101
2023-12-01,S005,P0001,161
2023-12-02,S005,P0001,105
2023-12-03,S005,P0001,80
2023-12-04,S005,P0001,186
2023-12-05,S005,P0001,119
2023-12-06,S005,P0001,126
2023-12-07,S005,P0001,174
2023-12-08,S005,P0001,163
2023-12-09,S005,P0001,6
2023-12-10,S005,P0001,206
2023-12-11,S005,P0001,121
2023-12-12,S005,P0001,125
2023-12-13,S005,P0001,160
2023-12-14,S005,P0001,72
2023-12-15,S005,P0001,175
2023-12-16,S005,P0001,87
2023-12-17,S005,P0001,59
2023-12-18,S005,P0001,94
2023-12-19,S005,P0001,58
2023-12-20,S005,P0001,95
2023-12-21,S005,P0001,196
2023-12-22,S005,P0001,155
2023-12-23,S005,P0001,118
2023-12-24,S005,P0001,206
2023-12-25,S005,P0001,166
2023-12-26,S005,P0001,140
2023-12-27,S005,P0001,114
2023-12-28,S005,P0001,84
2023-12-29,S005,P0001,63
2023-12-30,S005,P0001,37
2023-12-31,S005,P0001,82
2024-01-01,S005,P0001,106
2024-01-02,S005,P0001,59
2024-01-03,S005,P0001,71
2024-01-04,S005,P0001,90
2024-01-05,S005,P0001,110
2024-01-06,S005,P0001,58
2024-01-07,S005,P0001,82
2024-01-08,S005,P0001,90
2024-01-09,S005,P0001,169
2024-01-10,S005,P0001,53
2024-01-11,S005,P0001,141
2024-01-12,S005,P0001,142
2024-01-13,S005,P0001,149
2024-01-14,S005,P0001,123
2024-01-15,S005,P0001,103
2024-01-16,S005,P0001,104
2024-01-17,S005,P0001,31
2024-01-18,S005,P0001,132
2024-01-19,S005,P0001,105
2024-01-20,S005,P0001,95
2024-01-21,S005,P0001,148
2024-01-22,S005,P0001,177
2024-01-23,S005,P0001,49
2024-01-24,S005,P0001,236
2024-01-25,S005,P0001,209
2024-01-26,S005,P0001,152
2024-01-27,S005,P0001,68
2024-01-28,S005,P0001,128
2024-01-29,S005,P0001,118
2024-01-30,S005,P0001,99
2023-11-16,S005,P0002,124
2023-11-17,S005,P0002,70
2023-11-18,S005,P0002,100
2023-11-19,S005,P0002,147
2023-11-20,S005,P0002,83
2023-11-21,S005,P0002,132
2023-11-22,S005,P0002,125
2023-11-23,S005,P0002,68
2023-11-24,S005,P0002,95
2023-11-25,S005,P0002,108
2023-11-26,S005,P0002,38
2023-11-27,S005,P0002,117
2023-11-28,S005,P0002,92
2023-11-29,S005,P0002,86
2023-11-30,S005,P0002,120
2023-12-01,S005,P0002,142
2023-12-02,S005,P0002,70
2023-12-03,S005,P0002,121
2023-12-04,S005,P0002,93
2023-12-05,S005,P0002,88
2023-12-06,S005,P0002,128
2023-12-07,S005,P0002,34
2023-12-08,S005,P0002,119
2023-12-09,S005,P0002,88
2023-12-10,S005,P0002,101
2023-12-11,S005,P0002,77
2023-12-12,S005,P0002,158
2023-12-13,S005,P0002,65
2023-12-14,S005,P0002,165
2023-12-15,S005,P0002,119
2023-12-16,S005,P0002,177
2023-12-17,S005,P0002,140
2023-12-18,S005,P0002,130
2023-12-19,S005,P0002,92
2023-12-20,S005,P0002,155
2023-12-21,S005,P0002,143
2023-12-22,S005,P0002,106
2023-12-23,S005,P0002,133
2023-12-24,S005,P0002,114
2023-12-25,S005,P0002,92
2023-12-26,S005,P0002,92
2023-12-27,S005,P0002,38
2023-12-28,S005,P0002,75
2023-12-29,S005,P0002,38
2023-12-30,S005,P0002,44
2023-12-31,S005,P0002,66
2024-01-01,S005,P0002,57
2024-01-02,S005,P0002,86
2024-01-03,S005,P0002,43
2024-01-04,S005,P0002,59
2024-01-05,S005,P0002,82
2024-01-06,S005,P0002,42
2024-01-07,S005,P0002,67
2024-01-08,S005,P0002,65
2024-01-09,S005,P0002,149
2024-01-10,S005,P0002,67
2024-01-11,S005,P0002,83
2024-01-12,S005,P0002,83
2024-01-13,S005,P0002,43
2024-01-14,S005,P0002,72
2024-01-15,S005,P0002,187
2024-01-16,S005,P0002,95
2024-01-17,S005,P0002,47
2024-01-18,S005,P0002,106
2024-01-19,S005,P0002,37
2024-01-20,S005,P0002,78
2024-01-21,S005,P0002,64
2024-01-22,S005,P0002,109
2024-01-23,S005,P0002,100
2024-01-24,S005,P0002,70
2024-01-25,S005,P0002,101
2024-01-26,S005,P0002,84
2024-01-27,S005,P0002,83
2024-01-28,S005,P0002,115
2024-01-29,S005,P0002,118
2024-01-30,S005,P0002,136
2023-11-16,S005,P0003,87
2023-11-17,S005,P0003,53
2023-11-18,S005,P0003,124
2023-11-19,S005,P0003,64
2023-11-20,S005,P0003,120
2023-11-21,S005,P0003,69
2023-11-22,S005,P0003,66
2023-11-23,S005,P0003,123
2023-11-24,S005,P0003,94
2023-11-25,S005,P0003,100
2023-11-26,S005,P0003,118
2023-11-27,S005,P0003,129
2023-11-28,S005,P0003,113
2023-11-29,S005,P0003,89
2023-11-30,S005,P0003,148
2023-12-01,S005,P0003,192
2023-12-02,S005,P0003,90
2023-12-03,S005,P0003,144
2023-12-04,S005,P0003,87
2023-12-05,S005,P0003,127
2023-12-06,S005,P0003,118
2023-12-07,S005,P0003,113
2023-12-08,S005,P0003,104
2023-12-09,S005,P0003,92
2023-12-10,S005,P0003,95
2023-12-11,S005,P0003,85
2023-12-12,S005,P0003,123
2023-12-13,S005,P0003,118
2023-12-14,S005,P0003,36
2023-12-15,S005,P0003,119
2023-12-16,S005,P0003,135
2023-12-17,S005,P0003,142
2023-12-18,S005,P0003,151
2023-12-19,S005,P0003,72
2023-12-20,S005,P0003,45
2023-12-21,S005,P0003,99
2023-12-22,S005,P0003,124
2023-12-23,S005,P0003,104
2023-12-24,S005,P0003,73
2023-12-25,S005,P0003,56
2023-12-26,S005,P0003,95
2023-12-27,S005,P0003,44
2023-12-28,S005,P0003,27
2023-12-29,S005,P0003,18
2023-12-30,S005,P0003,21
2023-12-31,S005,P0003,49
2024-01-01,S005,P0003,19
2024-01-02,S005,P0003,23
2024-01-03,S005,P0003,39
2024-01-04,S005,P0003,28
2024-01-05,S005,P0003,27
2024-01-06,S005,P0003,71
2024-01-07,S005,P0003,14
2024-01-08,S005,P0003,31
2024-01-09,S005,P0003,97
2024-01-10,S005,P0003,115
2024-01-11,S005,P0003,4
2024-01-12,S005,P0003,83
2024-01-13,S005,P0003,95
2024-01-14,S005,P0003,78
2024-01-15,S005,P0003,80
2024-01-16,S005,P0003,74
2024-01-17,S005,P0003,73
2024-01-18,S005,P0003,43
2024-01-19,S005,P0003,34
2024-01-20,S005,P0003,104
2024-01-21,S005,P0003,68
2024-01-22,S005,P0003,183
2024-01-23,S005,P0003,59
2024-01-24,S005,P0003,150
2024-01-25,S005,P0003,62
2024-01-26,S005,P0003,80
2024-01-27,S005,P0003,92
2024-01-28,S005,P0003,113
2024-01-29,S005,P0003,100
2024-01-30,S005,P0003,121
2023-11-16,S005,P0004,140
2023-11-17,S005,P0004,103
2023-11-18,S005,P0004,142
2023-11-19,S005,P0004,233
2023-11-20,S005,P0004,72
2023-11-21,S005,P0004,194
2023-11-22,S005,P0004,65
2023-11-23,S005,P0004,113
2023-11-24,S005,P0004,177
2023-11-25,S005,P0004,102
2023-11-26,S005,P0004,183
2023-11-27,S005,P0004,124
2023-11-28,S005,P0004,157
2023-11-29,S005,P0004,120
2023-11-30,S005,P0004,98
2023-12-01,S005,P0004,115
2023-12-02,S005,P0004,123
2023-12-03,S005,P0004,137
2023-12-04,S005,P0004,93
2023-12-05,S005,P0004,117
2023-12-06,S005,P0004,208
2023-12-07,S005,P0004,100
2023-12-08,S005,P0004,123
2023-12-09,S005,P0004,60
2023-12-10,S005,P0004,68
2023-12-11,S005,P0004,140
2023-12-12,S005,P0004,71
2023-12-13,S005,P0004,149
2023-12-14,S005,P0004,198
2023-12-15,S005,P0004,105
2023-12-16,S005,P0004,122
2023-12-17,S005,P0004,34
2023-12-18,S005,P0004,109
2023-12-19,S005,P0004,134
2023-12-20,S005,P0004,166
2023-12-21,S005,P0004,148
2023-12-22,S005,P0004,250
2023-12-23,S005,P0004,93
2023-12-24,S005,P0004,252
2023-12-25,S005,P0004,113
2023-12-26,S005,P0004,116
2023-12-27,S005,P0004,73
2023-12-28,S005,P0004,140
2023-12-29,S005,P0004,37
2023-12-30,S005,P0004,51
2023-12-31,S005,P0004,101
2024-01-01,S005,P0004,67
2024-01-02,S005,P0004,81
2024-01-03,S005,P0004,100
2024-01-04,S005,P0004,30
2024-01-05,S005,P0004,116
2024-01-06,S005,P0004,81
2024-01-07,S005,P0004,73
2024-01-08,S005,P0004,133
2024-01-09,S005,P0004,38
2024-01-10,S005,P0004,68
2024-01-11,S005,P0004,152
2024-01-12,S005,P0004,204
2024-01-13,S005,P0004,141
2024-01-14,S005,P0004,122
2024-01-15,S005,P0004,156
2024-01-16,S005,P0004,176
2024-01-17,S005,P0004,125
2024-01-18,S005,P0004,108
2024-01-19,S005,P0004,86
2024-01-20,S005,P0004,158
2024-01-21,S005,P0004,139
2024-01-22,S005,P0004,144
2024-01-23,S005,P0004,146
2024-01-24,S005,P0004,145
2024-01-25,S005,P0004,143
2024-01-26,S005,P0004,167
2024-01-27,S005,P0004,69
2024-01-28,S005,P0004,147
2024-01-29,S005,P0004,87
2024-01-30,S005,P0004,115
2023-11-16,S005,P0005,117
2023-11-17,S005,P0005,149
2023-11-18,S005,P0005,93
2023-11-19,S005,P0005,155
2023-11-20,S005,P0005,136
2023-11-21,S005,P0005,146
2023-11-22,S005,P0005,79
2023-11-23,S005,P0005,176
2023-11-24,S005,P0005,160
2023-11-25,S005,P0005,146
2023-11-26,S005,P0005,158
2023-11-27,S005,P0005,236
2023-11-28,S005,P0005,128
2023-11-29,S005,P0005,96
2023-11-30,S005,P0005,115
2023-12-01,S005,P0005,123
2023-12-02,S005,P0005,140
2023-12-03,S005,P0005,107
2023-12-04,S005,P0005,61
2023-12-05,S005,P0005,118
2023-12-06,S005,P0005,186
2023-12-07,S005,P0005,120
2023-12-08,S005,P0005,178
2023-12-09,S005,P0005,55
2023-12-10,S005,P0005,51
2023-12-11,S005,P0005,58
2023-12-12,S005,P0005,187
2023-12-13,S005,P0005,112
2023-12-14,S005,P0005,129
2023-12-15,S005,P0005,93
2023-12-16,S005,P0005,148
2023-12-17,S005,P0005,116
2023-12-18,S005,P0005,98
2023-12-19,S005,P0005,109
2023-12-20,S005,P0005,124
2023-12-21,S005,P0005,135
2023-12-22,S005,P0005,177
2023-12-23,S005,P0005,107
2023-12-24,S005,P0005,114
2023-12-25,S005,P0005,71
2023-12-26,S005,P0005,118
2023-12-27,S005,P0005,60
2023-12-28,S005,P0005,46
2023-12-29,S005,P0005,87
2023-12-30,S005,P0005,33
2023-12-31,S005,P0005,59
2024-01-01,S005,P0005,110
2024-01-02,S005,P0005,75
2024-01-03,S005,P0005,71
2024-01-04,S005,P0005,99
2024-01-05,S005,P0005,69
2024-01-06,S005,P0005,45
2024-01-07,S005,P0005,83
2024-01-08,S005,P0005,113
2024-01-09,S005,P0005,130
2024-01-10,S005,P0005,163
2024-01-11,S005,P0005,85
2024-01-12,S005,P0005,123
2024-01-13,S005,P0005,95
2024-01-14,S005,P0005,149
2024-01-15,S005,P0005,104
2024-01-16,S005,P0005,149
2024-01-17,S005,P0005,114
2024-01-18,S005,P0005,115
2024-01-19,S005,P0005,141
2024-01-20,S005,P0005,192
2024-01-21,S005,P0005,196
2024-01-22,S005,P0005,133
2024-01-23,S005,P0005,108
2024-01-24,S005,P0005,64
2024-01-25,S005,P0005,145
2024-01-26,S005,P0005,248
2024-01-27,S005,P0005,111
2024-01-28,S005,P0005,98
2024-01-29,S005,P0005,164
2024-01-30,S005,P0005,113
2023-11-16,S005,P0006,158
2023-11-17,S005,P0006,168
2023-11-18,S005,P0006,143
2023-11-19,S005,P0006,100
2023-11-20,S005,P0006,162
2023-11-21,S005,P0006,106
2023-11-22,S005,P0006,178
2023-11-23,S005,P0006,129
2023-11-24,S005,P0006,157
2023-11-25,S005,P0006,133
2023-11-26,S005,P0006,112
2023-11-27,S005,P0006,255
2023-11-28,S005,P0006,85
2023-11-29,S005,P0006,223
2023-11-30,S005,P0006,146
2023-12-01,S005,P0006,174
2023-12-02,S005,P0006,123
2023-12-03,S005,P0006,218
2023-12-04,S005,P0006,80
2023-12-05,S005,P0006,173
2023-12-06,S005,P0006,199
2023-12-07,S005,P0006,230
2023-12-08,S005,P0006,121
2023-12-09,S005,P0006,95
2023-12-10,S005,P0006,88
2023-12-11,S005,P0006,85
2023-12-12,S005,P0006,193
2023-12-13,S005,P0006,175
2023-12-14,S005,P0006,131
2023-12-15,S005,P0006,48
2023-12-16,S005,P0006,122
2023-12-17,S005,P0006,151
2023-12-18,S005,P0006,123
2023-12-19,S005,P0006,97
2023-12-20,S005,P0006,70
2023-12-21,S005,P0006,222
2023-12-22,S005,P0006,133
2023-12-23,S005,P0006,119
2023-12-24,S005,P0006,177
2023-12-25,S005,P0006,177
2023-12-26,S005,P0006,157
2023-12-27,S005,P0006,77
2023-12-28,S005,P0006,112
2023-12-29,S005,P0006,55
2023-12-30,S005,P0006,49
2023-12-31,S005,P0006,43
2024-01-01,S005,P0006,74
2024-01-02,S005,P0006,37
2024-01-03,S005,P0006,149
2024-01-04,S005,P0006,122
2024-01-05,S005,P0006,80
2024-01-06,S005,P0006,90
2024-01-07,S005,P0006,115
2024-01-08,S005,P0006,80
2024-01-09,S005,P0006,93
2024-01-10,S005,P0006,116
2024-01-11,S005,P0006,96
2024-01-12,S005,P0006,120
2024-01-13,S005,P0006,87
2024-01-14,S005,P0006,63
2024-01-15,S005,P0006,118
2024-01-16,S005,P0006,63
2024-01-17,S005,P0006,108
2024-01-18,S005,P0006,83
2024-01-19,S005,P0006,73
2024-01-20,S005,P0006,84
2024-01-21,S005,P0006,148
2024-01-22,S005,P0006,123
2024-01-23,S005,P0006,134
2024-01-24,S005,P0006,167
2024-01-25,S005,P0006,141
2024-01-26,S005,P0006,76
2024-01-27,S005,P0006,142
2024-01-28,S005,P0006,112
2024-01-29,S005,P0006,78
2024-01-30,S005,P0006,163
2023-11-16,S005,P0007,149
2023-11-17,S005,P0007,148
2023-11-18,S005,P0007,124
2023-11-19,S005,P0007,154
2023-11-20,S005,P0007,141
2023-11-21,S005,P0007,59
2023-11-22,S005,P0007,179
2023-11-23,S005,P0007,115
2023-11-24,S005,P0007,79
2023-11-25,S005,P0007,124
2023-11-26,S005,P0007,100
2023-11-27,S005,P0007,133
2023-11-28,S005,P0007,86
2023-11-29,S005,P0007,130
2023-11-30,S005,P0007,62
2023-12-01,S005,P0007,102
2023-12-02,S005,P0007,95
2023-12-03,S005,P0007,131
2023-12-04,S005,P0007,100
2023-12-05,S005,P0007,58
2023-12-06,S005,P0007,205
2023-12-07,S005,P0007,142
2023-12-08,S005,P0007,151
2023-12-09,S005,P0007,74
2023-12-10,S005,P0007,124
2023-12-11,S005,P0007,46
2023-12-12,S005,P0007,156
2023-12-13,S005,P0007,158
2023-12-14,S005,P0007,46
2023-12-15,S005,P0007,73
2023-12-16,S005,P0007,111
2023-12-17,S005,P0007,126
2023-12-18,S005,P0007,172
2023-12-19,S005,P0007,144
2023-12-20,S005,P0007,151
2023-12-21,S005,P0007,101
2023-12-22,S005,P0007,169
2023-12-23,S005,P0007,130
2023-12-24,S005,P0007,162
2023-12-25,S005,P0007,42
2023-12-26,S005,P0007,49
2023-12-27,S005,P0007,91
2023-12-28,S005,P0007,65
2023-12-29,S005,P0007,86
2023-12-30,S005,P0007,62
2023-12-31,S005,P0007,69
2024-01-01,S005,P0007,116
2024-01-02,S005,P0007,60
2024-01-03,S005,P0007,88
2024-01-04,S005,P0007,111
2024-01-05,S005,P0007,70
2024-01-06,S005,P0007,80
2024-01-07,S005,P0007,53
2024-01-08,S005,P0007,56
2024-01-09,S005,P0007,111
2024-01-10,S005,P0007,154
2024-01-11,S005,P0007,126
2024-01-12,S005,P0007,105
2024-01-13,S005,P0007,196
2024-01-14,S005,P0007,143
2024-01-15,S005,P0007,95
2024-01-16,S005,P0007,195
2024-01-17,S005,P0007,90
2024-01-18,S005,P0007,138
2024-01-19,S005,P0007,51
2024-01-20,S005,P0007,81
2024-01-21,S005,P0007,142
2024-01-22,S005,P0007,80
2024-01-23,S005,P0007,65
2024-01-24,S005,P0007,56
2024-01-25,S005,P0007,37
2024-01-26,S005,P0007,99
2024-01-27,S005,P0007,92
2024-01-28,S005,P0007,96
2024-01-29,S005,P0007,133
2024-01-30,S005,P0007,56
2023-11-16,S005,P0008,162
2023-11-17,S005,P0008,143
2023-11-18,S005,P0008,112
2023-11-19,S005,P0008,107
2023-11-20,S005,P0008,88
2023-11-21,S005,P0008,105
2023-11-22,S005,P0008,57
2023-11-23,S005,P0008,126
2023-11-24,S005,P0008,218
2023-11-25,S005,P0008,43
2023-11-26,S005,P0008,97
2023-11-27,S005,P0008,140
2023-11-28,S005,P0008,88
2023-11-29,S005,P0008,101
2023-11-30,S005,P0008,79
2023-12-01,S005,P0008,165
2023-12-02,S005,P0008,110
2023-12-03,S005,P0008,134
2023-12-04,S005,P0008,115
2023-12-05,S005,P0008,212
2023-12-06,S005,P0008,172
2023-12-07,S005,P0008,189
2023-12-08,S005,P0008,54
2023-12-09,S005,P0008,96
2023-12-10,S005,P0008,110
2023-12-11,S005,P0008,35
2023-12-12,S005,P0008,237
2023-12-13,S005,P0008,103
2023-12-14,S005,P0008,182
2023-12-15,S005,P0008,37
2023-12-16,S005,P0008,159
2023-12-17,S005,P0008,122
2023-12-18,S005,P0008,180
2023-12-19,S005,P0008,139
2023-12-20,S005,P0008,119
2023-12-21,S005,P0008,82
2023-12-22,S005,P0008,179
2023-12-23,S005,P0008,158
2023-12-24,S005,P0008,127
2023-12-25,S005,P0008,71
2023-12-26,S005,P0008,210
2023-12-27,S005,P0008,84
2023-12-28,S005,P0008,66
2023-12-29,S005,P0008,113
2023-12-30,S005,P0008,54
2023-12-31,S005,P0008,101
2024-01-01,S005,P0008,28
2024-01-02,S005,P0008,75
2024-01-03,S005,P0008,172
2024-01-04,S005,P0008,88
2024-01-05,S005,P0008,81
2024-01-06,S005,P0008,87
2024-01-07,S005,P0008,90
2024-01-08,S005,P0008,55
2024-01-09,S005,P0008,129
2024-01-10,S005,P0008,78
2024-01-11,S005,P0008,236
2024-01-12,S005,P0008,134
2024-01-13,S005,P0008,132
