row_id,country
4596,Moldova
4597,Yemen
4598,Liberia
4599,Tanzania
4600,Liechtenstein
4601,Cameroon
4602,Azerbaijan
4603,Papua New Guinea
4604,Malawi
4605,Falkland Islands
4606,Congo
4607,Myanmar
4608,Barbados
4609,San Marino
4610,Trinidad and Tobago
4611,Japan
4612,Gambia
4613,Low-income countries
4614,Turkmenistan
4615,Gibraltar
4616,Belgium
4617,Bangladesh
4618,Puerto Rico
4619,Niue
4620,Cuba
4621,Uruguay
4622,Saint Vincent and the Grenadines
4623,Nicaragua
4624,Tonga
4625,Morocco
4626,Puerto Rico
4627,Oman
4628,China
4629,Luxembourg
4630,Gibraltar
4631,Moldova
4632,Cayman Islands
4633,Cuba
4634,Bosnia and Herzegovina
4635,Dominican Republic
4636,Botswana
4637,Saint Helena
4638,Dominican Republic
4639,Northern America (UN)
4640,Mauritania
4641,Tunisia
4642,Jamaica
4643,Brazil
4644,Belarus
4645,Saint Pierre and Miquelon
4646,Zimbabwe
4647,United Kingdom
4648,Costa Rica
4649,Sweden
4650,Trinidad and Tobago
4651,Croatia
4652,Mali
4653,Mexico
4654,Libya
4655,Latvia
4656,Liberia
4657,San Marino
4658,Morocco
4659,Saudi Arabia
4660,Saint Pierre and Miquelon
4661,Vanuatu
4662,Angola
4663,Afghanistan
4664,Sweden
4665,Indonesia
4666,Democratic Republic of Congo
4667,Armenia
4668,Solomon Islands
4669,Niue
4670,Somalia
4671,Mongolia
4672,Tajikistan
4673,Saint Vincent and the Grenadines
4674,Azerbaijan
4675,Malta
4676,Cambodia
4677,Syria
4678,Gibraltar
4679,Turkmenistan
4680,Philippines
4681,Nicaragua
4682,Saint Vincent and the Grenadines
4683,Cote d'Ivoire
4684,Africa (UN)
4685,Asia (UN)
4686,Western Sahara
4687,Saint Helena
4688,Trinidad and Tobago
4689,Paraguay
4690,Senegal
4691,Burkina Faso
4692,Vietnam
4693,World
4694,Falkland Islands
4695,Rwanda
4696,Saint Pierre and Miquelon
4697,Martinique
4698,Cameroon
4699,Malaysia
4700,Guyana
4701,Sierra Leone
4702,Myanmar
4703,Saint Kitts and Nevis
4704,Mozambique
4705,British Virgin Islands
4706,Solomon Islands
4707,Mali
4708,Solomon Islands
4709,Mauritania
4710,Faroe Islands
4711,Kiribati
4712,Spain
4713,Sri Lanka
4714,Thailand
4715,Western Sahara
4716,Libya
4717,Gibraltar
4718,Europe (UN)
4719,Nauru
4720,Norway
4721,Lebanon
4722,Sudan
4723,Dominican Republic
4724,Curacao
4725,Saint Lucia
4726,Sweden
4727,Luxembourg
4728,Tunisia
4729,Hong Kong
4730,Turks and Caicos Islands
4731,Serbia
4732,Greece
4733,Uruguay
4734,New Zealand
4735,Taiwan
4736,Aruba
4737,Serbia
4738,Panama
4739,Guam
4740,High-income countries
4741,Singapore
4742,Cayman Islands
4743,Reunion
4744,Europe (UN)
4745,Sweden
4746,Austria
4747,Honduras
4748,Lower-middle-income countries
4749,Qatar
4750,Israel
4751,Djibouti
4752,World
4753,Armenia
4754,Cote d'Ivoire
4755,Less developed regions
4756,Cameroon
4757,Liechtenstein
4758,Guernsey
4759,Portugal
4760,Moldova
4761,Suriname
4762,Botswana
4763,Nauru
4764,Central African Republic
4765,Less developed regions
4766,Austria
4767,Faroe Islands
4768,Singapore
4769,San Marino
4770,Portugal
4771,Finland
4772,Denmark
4773,Spain
4774,Bhutan
4775,Uzbekistan
4776,Ethiopia
4777,Nigeria
4778,Benin
4779,South Sudan
4780,Slovenia
4781,Sudan
4782,Guatemala
4783,Lower-middle-income countries
4784,Guinea-Bissau
4785,Guinea
4786,Peru
4787,Maldives
4788,San Marino
4789,Faroe Islands
4790,Albania
4791,Dominica
4792,Faroe Islands
4793,Anguilla
4794,French Guiana
4795,American Samoa
4796,Least developed countries
4797,New Caledonia
4798,Democratic Republic of Congo
4799,Brazil
4800,Kuwait
4801,South Sudan
4802,Botswana
4803,Equatorial Guinea
4804,North Macedonia
4805,Puerto Rico
4806,Costa Rica
4807,Guinea
4808,Aruba
4809,Isle of Man
4810,Mayotte
4811,Mongolia
4812,Japan
4813,Mali
4814,Bulgaria
4815,Kyrgyzstan
4816,Morocco
4817,Luxembourg
4818,American Samoa
4819,Finland
4820,Seychelles
4821,Netherlands
4822,More developed regions
4823,Lower-middle-income countries
4824,Turks and Caicos Islands
4825,Turks and Caicos Islands
4826,Syria
4827,Falkland Islands
4828,United Arab Emirates
4829,Vatican
4830,Gabon
4831,Serbia
4832,Seychelles
4833,East Timor
4834,Liberia
4835,Guernsey
4836,Vanuatu
4837,Western Sahara
4838,Philippines
4839,French Polynesia
4840,India
4841,Chad
4842,Eritrea
4843,Guam
4844,Chile
4845,Least developed countries
4846,Europe (UN)
4847,Latvia
4848,Belarus
4849,Canada
4850,Uruguay
4851,Estonia
4852,Czechia
4853,Comoros
4854,Montenegro
4855,Sri Lanka
4856,Russia
4857,Democratic Republic of Congo
4858,Thailand
4859,Tokelau
4860,Saint Pierre and Miquelon
4861,Cambodia
4862,Uruguay
4863,Solomon Islands
4864,Benin
4865,Kyrgyzstan
4866,Samoa
4867,El Salvador
4868,Sweden
4869,United States Virgin Islands
4870,Less developed regions
4871,Cyprus
4872,Martinique
4873,"Less developed regions, excluding China"
4874,Faroe Islands
4875,Denmark
4876,Morocco
4877,Panama
4878,Kuwait
4879,Bahamas
4880,Northern America (UN)
4881,Macao
4882,India
4883,Romania
4884,Bosnia and Herzegovina
4885,Cambodia
4886,Suriname
4887,Curacao
4888,Belarus
4889,Saint Martin (French part)
4890,Mauritius
4891,Armenia
4892,Guatemala
4893,Nigeria
4894,American Samoa
4895,United Kingdom
4896,Jordan
4897,British Virgin Islands
4898,Cyprus
4899,Russia
4900,Poland
4901,Indonesia
4902,Tajikistan
4903,Ukraine
4904,Tonga
4905,Mozambique
4906,Reunion
4907,Gibraltar
4908,Tonga
4909,Greenland
4910,Afghanistan
4911,Austria
4912,American Samoa
4913,United Kingdom
4914,Italy
4915,Vanuatu
4916,Kosovo
4917,Philippines
4918,Zimbabwe
4919,Algeria
4920,Uruguay
4921,Maldives
4922,Greece
4923,Mauritania
4924,Benin
4925,Tunisia
4926,Latvia
4927,Denmark
4928,Montserrat
4929,Australia
4930,Egypt
4931,"Less developed regions, excluding least developed countries"
4932,Romania
4933,Cape Verde
4934,Malta
4935,"Less developed regions, excluding least developed countries"
4936,Suriname
4937,Jersey
4938,Nicaragua
4939,Singapore
4940,Lithuania
4941,United States
4942,Falkland Islands
4943,Democratic Republic of Congo
4944,Yemen
4945,Senegal
4946,Saint Kitts and Nevis
4947,Saint Lucia
4948,Guatemala
4949,United States Virgin Islands
4950,Uruguay
4951,South Sudan
4952,Saint Barthelemy
4953,Tunisia
4954,British Virgin Islands
4955,Egypt
4956,Georgia
4957,Ghana
4958,Qatar
4959,Czechia
4960,French Polynesia
4961,Lithuania
4962,High-income countries
4963,Hong Kong
4964,Bosnia and Herzegovina
4965,Thailand
4966,Mauritania
4967,South Africa
4968,Argentina
4969,Sint Maarten (Dutch part)
4970,Namibia
4971,Cote d'Ivoire
4972,Africa (UN)
4973,East Timor
4974,Guam
4975,Dominican Republic
4976,Micronesia (country)
4977,American Samoa
4978,Less developed regions
4979,Palau
4980,Venezuela
4981,Montserrat
4982,Botswana
4983,United States
4984,Samoa
4985,Iraq
4986,South Korea
4987,Denmark
4988,Lithuania
4989,Albania
4990,Russia
4991,Ireland
4992,Saint Barthelemy
4993,Chad
4994,Hong Kong
4995,Africa (UN)
4996,Guernsey
4997,Gibraltar
4998,Iceland
4999,Honduras
5000,Tunisia
5001,Malta
5002,Paraguay
5003,Marshall Islands
5004,Belarus
5005,Gibraltar
5006,Netherlands
5007,Hong Kong
5008,Belize
5009,Angola
5010,Lithuania
5011,North Korea
5012,Romania
5013,Haiti
5014,Papua New Guinea
5015,Guinea
5016,Switzerland
5017,Nauru
5018,Peru
5019,Samoa
5020,Mayotte
5021,Togo
5022,Germany
5023,Iraq
5024,Zimbabwe
5025,Venezuela
5026,Panama
5027,Costa Rica
5028,Kuwait
5029,Myanmar
5030,Israel
5031,Albania
5032,Libya
5033,American Samoa
5034,Jordan
5035,Hungary
5036,Samoa
5037,Andorra
5038,Gibraltar
5039,Armenia
5040,Antigua and Barbuda
5041,San Marino
5042,Seychelles
5043,Qatar
5044,More developed regions
5045,Ethiopia
5046,Jamaica
5047,Guyana
5048,Germany
5049,Central African Republic
5050,Marshall Islands
5051,"Less developed regions, excluding least developed countries"
5052,Montserrat
5053,Chile
5054,Germany
5055,Hungary
5056,Serbia
5057,Guinea
5058,Saint Helena
5059,Mongolia
5060,Wallis and Futuna
5061,Reunion
5062,Netherlands
5063,Liechtenstein
5064,High-income countries
5065,Libya
5066,Guinea
5067,Switzerland
5068,Mauritius
5069,Ukraine
5070,Lithuania
5071,Jordan
5072,Belgium
5073,Qatar
5074,Togo
5075,Venezuela
5076,Cameroon
5077,Sint Maarten (Dutch part)
5078,Cambodia
5079,Puerto Rico
5080,Tajikistan
5081,Marshall Islands
5082,Sao Tome and Principe
5083,Egypt
5084,Oceania (UN)
5085,Portugal
5086,North Macedonia
5087,"Less developed regions, excluding China"
5088,Mongolia
5089,Trinidad and Tobago
5090,Uzbekistan
5091,Qatar
5092,Samoa
5093,Czechia
5094,Botswana
5095,Monaco
5096,Mozambique
5097,Saint Lucia
5098,Niue
5099,Macao
5100,British Virgin Islands
5101,Liechtenstein
5102,Solomon Islands
5103,Jamaica
5104,Peru
5105,Russia
5106,Northern Mariana Islands
5107,Kenya
5108,Portugal
5109,Guinea-Bissau
5110,Peru
5111,Uzbekistan
5112,Kenya
5113,Lower-middle-income countries
5114,Nigeria
5115,Cambodia
5116,Mozambique
5117,Hungary
5118,Least developed countries
5119,Singapore
5120,Wallis and Futuna
5121,Singapore
5122,Kenya
5123,Georgia
5124,Venezuela
5125,Belarus
5126,French Polynesia
5127,Yemen
5128,Estonia
5129,Saint Kitts and Nevis
5130,Saint Martin (French part)
5131,Slovenia
5132,Tanzania
5133,Kazakhstan
5134,Cook Islands
5135,Germany
5136,Cuba
5137,Niger
5138,Lower-middle-income countries
5139,Belize
5140,South Africa
5141,Moldova
5142,"Less developed regions, excluding least developed countries"
5143,Latvia
5144,Bonaire Sint Eustatius and Saba
5145,Qatar
5146,Upper-middle-income countries
5147,Honduras
5148,Japan
5149,East Timor
5150,Lithuania
5151,Fiji
5152,Slovakia
5153,Yemen
5154,Vietnam
5155,Zimbabwe
5156,Saint Vincent and the Grenadines
5157,Tuvalu
5158,Palau
5159,Bhutan
5160,Reunion
5161,Sint Maarten (Dutch part)
5162,Grenada
5163,Poland
5164,Kyrgyzstan
5165,Tokelau
5166,Samoa
5167,China
5168,Greece
5169,Isle of Man
5170,Ireland
5171,United States Virgin Islands
5172,Denmark
5173,Mexico
5174,Solomon Islands
5175,Tokelau
5176,Belgium
5177,Hungary
5178,Vanuatu
5179,Curacao
5180,Germany
5181,Belgium
5182,United Kingdom
5183,New Zealand
5184,Bermuda
5185,Trinidad and Tobago
5186,Latvia
5187,Malta
5188,Uzbekistan
5189,Senegal
5190,Western Sahara
5191,Vatican
5192,Romania
5193,Benin
5194,Zambia
5195,Armenia
5196,Thailand
5197,Slovenia
5198,British Virgin Islands
5199,French Guiana
5200,France
5201,Andorra
5202,Grenada
5203,Burundi
5204,Mauritania
5205,Eritrea
5206,Ethiopia
5207,Gabon
5208,Sri Lanka
5209,Venezuela
5210,Poland
5211,Moldova
5212,Mexico
5213,Pakistan
5214,Bonaire Sint Eustatius and Saba
5215,Poland
5216,Zambia
5217,Bonaire Sint Eustatius and Saba
5218,Taiwan
5219,Mexico
5220,Denmark
5221,Liberia
5222,United States Virgin Islands
5223,Egypt
5224,Haiti
5225,North Macedonia
5226,Aruba
5227,Canada
5228,Oceania (UN)
5229,Suriname
5230,World
5231,United Arab Emirates
5232,Czechia
5233,Mongolia
5234,Turks and Caicos Islands
5235,Venezuela
5236,Tunisia
5237,World
5238,Saint Martin (French part)
5239,Brazil
5240,Mayotte
5241,Gibraltar
5242,Hungary
5243,Macao
5244,Least developed countries
5245,Cayman Islands
5246,Cyprus
5247,Niger
5248,Lebanon
5249,Asia (UN)
5250,Algeria
5251,Least developed countries
5252,Cook Islands
5253,Northern Mariana Islands
5254,Reunion
5255,Costa Rica
5256,Pakistan
5257,Sao Tome and Principe
5258,"Less developed regions, excluding China"
5259,Low-income countries
5260,Afghanistan
5261,Grenada
5262,Oceania (UN)
5263,Poland
5264,Iran
5265,Somalia
5266,Bhutan
5267,Czechia
5268,Bulgaria
5269,Ecuador
5270,Mauritania
5271,Bhutan
5272,Zambia
5273,Saint Martin (French part)
5274,Saint Lucia
5275,Malawi
5276,Saint Helena
5277,British Virgin Islands
5278,Yemen
5279,Spain
5280,North Macedonia
5281,Kenya
5282,Russia
5283,United Arab Emirates
5284,Ghana
5285,"Less developed regions, excluding least developed countries"
5286,Vatican
5287,Solomon Islands
5288,Niger
5289,Czechia
5290,Tuvalu
5291,Solomon Islands
5292,Bahamas
5293,Mozambique
5294,Peru
5295,Papua New Guinea
5296,Brunei
5297,Tuvalu
5298,Bolivia
5299,Kyrgyzstan
5300,Benin
5301,Venezuela
5302,Angola
5303,Isle of Man
5304,Honduras
5305,Mexico
5306,South Korea
5307,Myanmar
5308,Afghanistan
5309,Seychelles
5310,Kiribati
5311,San Marino
5312,Ireland
5313,Guernsey
5314,Malaysia
5315,Turkey
5316,Kenya
5317,Moldova
5318,Georgia
5319,Nauru
5320,Somalia
5321,Barbados
5322,Lebanon
5323,Turkey
5324,Switzerland
5325,Niue
5326,Morocco
5327,Kosovo
5328,Bermuda
5329,United Arab Emirates
5330,Niue
5331,Afghanistan
5332,Faroe Islands
5333,Falkland Islands
5334,Central African Republic
5335,Fiji
5336,Saint Pierre and Miquelon
5337,Germany
5338,Pakistan
5339,World
5340,Antigua and Barbuda
5341,Bhutan
5342,Somalia
5343,Iraq
5344,Chad
5345,Lower-middle-income countries
5346,Nauru
5347,Myanmar
5348,Saint Lucia
5349,Singapore
5350,Chad
5351,Egypt
5352,Lower-middle-income countries
5353,Estonia
5354,Martinique
5355,Qatar
5356,Hungary
5357,Northern Mariana Islands
5358,Tunisia
5359,Estonia
5360,Saint Helena
5361,Portugal
5362,Democratic Republic of Congo
5363,Mozambique
5364,Andorra
5365,New Zealand
5366,Jersey
5367,Trinidad and Tobago
5368,Ukraine
5369,Belgium
5370,Belgium
5371,Taiwan
5372,Qatar
5373,Albania
5374,Eritrea
5375,Canada
5376,Chile
5377,Ukraine
5378,Turkey
5379,Montenegro
5380,Mozambique
5381,Myanmar
5382,Solomon Islands
5383,Finland
5384,Mozambique
5385,Bangladesh
5386,Sao Tome and Principe
5387,Argentina
5388,Sweden
5389,Russia
5390,Poland
5391,Namibia
5392,Malawi
5393,Samoa
5394,Lebanon
5395,South Korea
5396,Armenia
5397,Armenia
5398,Cyprus
5399,Kiribati
5400,Luxembourg
5401,Botswana
5402,Central African Republic
5403,Lesotho
5404,Anguilla
5405,Libya
5406,United States
5407,Costa Rica
5408,Rwanda
5409,Belarus
5410,Guadeloupe
5411,Angola
5412,Tanzania
5413,Bangladesh
5414,Falkland Islands
5415,Australia
5416,Tuvalu
5417,Madagascar
5418,Grenada
5419,Hungary
5420,Liechtenstein
5421,Guernsey
5422,More developed regions
5423,Micronesia (country)
5424,China
5425,Macao
5426,Jordan
5427,Germany
5428,Finland
5429,Belarus
5430,Bahamas
5431,Sierra Leone
5432,Guam
5433,Saint Helena
5434,Romania
5435,Wallis and Futuna
5436,Liberia
5437,Finland
5438,Egypt
5439,Rwanda
5440,Puerto Rico
5441,Guernsey
5442,Martinique
5443,El Salvador
5444,Sint Maarten (Dutch part)
5445,India
5446,China
5447,Israel
5448,Japan
5449,Guinea-Bissau
5450,Seychelles
5451,Yemen
5452,Saint Kitts and Nevis
5453,Madagascar
5454,Puerto Rico
5455,Belgium
5456,Eritrea
5457,Georgia
5458,Northern Mariana Islands
5459,Tunisia
5460,Japan
5461,Uganda
5462,Vatican
5463,Reunion
5464,Vatican
5465,Cambodia
5466,Georgia
5467,Senegal
5468,Northern America (UN)
5469,Germany
5470,Gambia
5471,Singapore
5472,Niue
5473,Tajikistan
5474,Benin
5475,Saint Lucia
5476,Equatorial Guinea
5477,Bermuda
5478,Armenia
5479,Aruba
5480,Kiribati
5481,Vietnam
5482,Myanmar
5483,Guinea-Bissau
5484,China
5485,Trinidad and Tobago
5486,Malaysia
5487,Sweden
5488,Malawi
5489,Western Sahara
5490,Fiji
5491,Guinea
5492,North Korea
5493,Guyana
5494,Congo
5495,Indonesia
5496,Guernsey
5497,Puerto Rico
5498,Fiji
5499,Rwanda
5500,Reunion
5501,Burkina Faso
5502,Estonia
5503,South Sudan
5504,Bermuda
5505,Sri Lanka
5506,Latin America and the Caribbean (UN)
5507,Panama
5508,Guernsey
5509,Vietnam
5510,Lesotho
5511,East Timor
5512,United States
5513,Northern Mariana Islands
5514,Cyprus
5515,Malta
5516,Russia
5517,Ghana
5518,Falkland Islands
5519,Dominican Republic
5520,Colombia
5521,Lower-middle-income countries
5522,Slovenia
5523,Costa Rica
5524,Singapore
5525,Benin
5526,Faroe Islands
5527,Sierra Leone
5528,Iran
5529,Congo
5530,Uganda
5531,Saint Pierre and Miquelon
5532,Zimbabwe
5533,France
5534,Mayotte
5535,Palestine
5536,Ecuador
5537,Colombia
5538,Afghanistan
5539,Anguilla
5540,Togo
5541,Guam
5542,Suriname
5543,Africa (UN)
5544,Zambia
5545,Ecuador
5546,Finland
5547,Mozambique
5548,South Africa
5549,World
5550,Tanzania
5551,Serbia
5552,Honduras
5553,Isle of Man
5554,Finland
5555,Low-income countries
5556,Turkmenistan
5557,Bolivia
5558,Guyana
5559,Seychelles
5560,Grenada
5561,South Africa
5562,Kiribati
5563,Montserrat
5564,Liberia
5565,Zambia
5566,Tokelau
5567,Greenland
5568,Cook Islands
5569,Botswana
5570,Turkey
5571,Belgium
5572,Dominica
5573,Pakistan
5574,Sao Tome and Principe
5575,British Virgin Islands
5576,San Marino
5577,Spain
5578,Lithuania
5579,Sweden
5580,Honduras
5581,Iraq
5582,Mayotte
5583,Kiribati
5584,Rwanda
5585,Eswatini
5586,Guatemala
5587,South Korea
5588,Cameroon
5589,Andorra
5590,Bolivia
5591,Saint Barthelemy
5592,Mauritius
5593,Niger
5594,Reunion
5595,Samoa
5596,American Samoa
5597,Bonaire Sint Eustatius and Saba
5598,Greenland
5599,Andorra
5600,New Zealand
5601,Tuvalu
5602,Colombia
5603,Wallis and Futuna
5604,Montenegro
5605,Antigua and Barbuda
5606,Afghanistan
5607,Switzerland
5608,Niue
5609,Philippines
5610,Central African Republic
5611,Curacao
5612,Georgia
5613,American Samoa
5614,Fiji
5615,Belarus
5616,Bahamas
5617,Morocco
