exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
67.3,12,fhvQPt,-4.0,qKmyV3Xo,12.0,QtZ,-4,oVHrx3I1N,46.0,15,15.0,dSsyccN,msGoRW,16.0
75.7,24,Good,6.2,Master,3.7,Female,7,No,57.6,0,1.7,Average,Yes,2.3
69.6,29,fTn5,11.0,Oig,18.0,Qo1L,-2,HpuE,49.0,-4,12.0,89qJG,Yo25,-6.0
62.0,23,Fair,5.5,Master,1.6,Female,10,Yes,82.8,4,1.0,Good,No,3.1
83.3,23,Fair,8.2,High School,5.3,Female,1,No,92.3,2,1.2,Average,No,0.8
55.1,18,Fair,4.6,High School,1.4,Female,10,Yes,89.9,0,3.4,Poor,No,0.0
77.9,23,Fair,4.2,Bachelor,5.4,Female,4,No,79.0,1,3.1,Good,No,3.1
59.8,21,Good,8.0,High School,2.6,Female,9,No,87.2,1,5.4,Poor,No,3.3
65.6,21,Good,6.6,High School,3.4,Male,6,No,100.0,1,2.7,Good,No,3.4
53.5,19,Good,7.0,Bachelor,1.7,Male,6,No,77.6,4,2.6,Good,No,2.6
94.6,20,Fair,6.7,Bachelor,5.0,Male,6,Yes,84.1,6,0.8,Average,No,2.0
66.4,34,C2V,0.0,rYaf2,-3.0,DiaI72LT,17,cdD8HEAwp,50.0,-5,-6.0,ivjvnpkjl,WhG,-1.0
71.7,17,Good,6.7,High School,2.0,Female,8,No,91.9,6,2.7,Average,No,2.0
54.7,24,Good,4.0,None,2.4,Female,3,Yes,79.6,4,2.8,Average,No,0.9
80.3,20,Fair,4.9,None,5.5,Male,5,No,81.5,1,3.6,Average,No,0.0
75.7,23,Fair,7.0,Master,3.9,Female,10,No,86.8,1,1.1,Average,No,2.9
74.7,23,Good,7.7,Bachelor,4.0,Female,6,Yes,83.2,3,3.0,Average,No,3.0
41.7,19,Fair,6.3,Bachelor,1.4,Male,8,No,87.7,1,2.0,Good,No,3.5
78.0,19,Fair,6.0,High School,4.7,Female,1,No,82.3,6,2.5,Average,No,1.5
63.6,18,Good,7.8,Bachelor,1.7,Male,6,No,78.4,6,1.0,Good,No,1.7
88.7,20,Fair,7.0,High School,4.9,Female,6,No,88.7,5,2.8,Average,No,0.6
51.8,27,bYqiNrDA,13.0,qkA,13.0,VkGG9ho,-9,9zqbPjD3d,106.0,14,14.0,2UF3jYOYx,CXu2w5,-6.0
85.2,17,Fair,6.4,Master,5.1,Female,7,No,94.6,1,3.1,Good,No,3.7
98.7,17,Fair,7.8,Bachelor,3.0,Male,10,No,99.5,4,0.0,Average,Yes,0.6
73.9,19,Good,4.7,High School,3.8,Female,7,No,86.1,6,1.2,Average,No,1.8
92.0,7,9vZjhFUgu,-3.0,jtdhJ,17.0,iHO,16,qX0lVenxG,52.0,-3,9.0,1Rl0lUI,4FrD,-1.0
66.9,21,Fair,6.4,None,2.3,Female,1,No,100.0,6,1.0,Good,No,0.4
65.4,20,Fair,4.9,Bachelor,3.2,Male,4,Yes,88.3,4,2.0,Poor,No,2.0
95.5,23,Fair,8.0,Bachelor,4.9,Male,7,No,87.1,5,1.6,Poor,No,4.0
66.3,27,ecXoXutZs,16.0,10p,-1.0,abyn23X,0,Edf,109.0,8,-8.0,Azmbqfb,a4W50Enet,15.0
70.7,20,Fair,7.3,High School,3.5,Female,4,No,74.9,3,3.0,Good,No,2.6
74.1,7,HmaS,19.0,RVk4LT,15.0,kzhPzvSH9,-6,GGHKA8v,48.0,12,-6.0,m4R,pyk1Q,7.0
44.5,17,Fair,4.8,Master,2.5,Male,1,No,88.1,1,4.2,Good,Yes,1.9
62.9,24,Poor,7.9,High School,3.5,Female,2,No,65.4,3,2.9,Good,No,0.7
59.8,7,wIY95QvW,-2.0,V5wo9A3l,19.0,ziPq02k,11,iUkqczW,49.0,13,-6.0,4pZvkZ0zt,zvm,14.0
77.3,17,Fair,6.6,Master,4.3,Male,6,Yes,59.8,5,3.4,Average,No,0.6
79.3,17,Fair,7.0,Bachelor,2.6,Male,10,No,83.3,1,2.2,Good,No,0.0
79.8,20,Fair,7.7,High School,4.3,Female,9,No,83.7,3,4.8,Good,Yes,2.9
60.6,19,Poor,6.5,None,2.5,Female,6,Yes,85.1,0,2.8,Poor,Yes,0.5
52.4,15,Wrx2,15.0,y4uk4np2,11.0,w7kiNw6EL,15,UkdW4t,50.0,-2,-6.0,t1AYMfwip,fg8LInWC,-10.0
49.8,23,Good,6.4,High School,1.8,Male,6,No,85.5,2,1.1,Average,No,0.3
64.4,20,Good,6.5,Bachelor,3.0,Male,9,Yes,61.9,5,2.6,Good,No,1.3
89.4,17,Poor,7.8,High School,4.0,Female,10,Yes,89.5,0,3.7,Average,No,2.2
74.0,17,Fair,7.5,Bachelor,3.5,Female,5,Yes,84.8,5,2.6,Average,Yes,3.2
82.7,24,Fair,6.6,Bachelor,5.6,Female,8,No,62.5,4,3.2,Average,No,1.0
85.0,7,NVP9,14.0,BQGMv,-4.0,wucKs1d9,-7,N1pA2bEHq,54.0,11,12.0,Wngt4Ejgd,VgDGeJIqq,12.0
65.6,21,Poor,5.7,High School,3.6,Female,9,No,62.3,1,2.1,Average,Yes,3.5
84.2,22,Fair,8.2,Bachelor,3.8,Female,2,No,97.5,5,1.8,Average,No,0.7
72.9,24,Poor,6.5,Bachelor,3.3,Male,7,Yes,75.2,0,1.4,Good,No,0.4
91.3,24,Good,6.1,Master,5.6,Male,10,No,85.8,0,1.4,Good,No,3.1
79.6,17,Poor,4.8,High School,5.3,Male,8,No,84.9,2,5.0,Average,No,1.8
91.6,20,Good,5.5,Master,5.9,Male,7,No,79.9,3,3.3,Average,Yes,2.8
52.6,21,Fair,8.7,Bachelor,1.0,Female,8,Yes,79.4,1,2.1,Average,No,1.0
58.8,21,Fair,8.8,High School,2.7,Male,4,Yes,81.7,5,2.4,Good,No,2.7
75.4,24,Fair,6.1,None,4.2,Female,5,No,100.0,3,3.6,Poor,Yes,1.8
100.0,20,Fair,6.5,High School,5.1,Female,10,No,83.4,6,2.6,Average,No,1.8
81.0,18,Good,7.2,None,3.8,Male,6,Yes,100.0,4,4.1,Good,No,1.6
