row_id,property_type,condition
11630,Stock Exchange Building,Abandoned
11631,Stock Exchange Building,Renovated
11632,Luxury Villa,Abandoned
11633,Apartment,New
11634,Park Estate,Abandoned
11635,Historical Property,Abandoned
11636,Apartment,Needs Repair
11637,Park Estate,Abandoned
11638,Stock Exchange Building,Needs Repair
11639,Luxury Villa,Needs Repair
11640,Stock Exchange Building,New
11641,Stock Exchange Building,Renovated
11642,Tech Campus,New
11643,Luxury Villa,Needs Repair
11644,Tech Campus,Renovated
11645,Office,Renovated
11646,Tech Campus,New
11647,Apartment,Abandoned
11648,Office,Abandoned
11649,Luxury Villa,Abandoned
11650,Historical Property,Renovated
11651,Historical Property,New
11652,Tech Campus,Abandoned
11653,Park Estate,Renovated
11654,Office,Renovated
11655,Luxury Villa,New
11656,Tech Campus,Renovated
11657,Apartment,Abandoned
11658,Park Estate,New
11659,Stock Exchange Building,Needs Repair
11660,Stock Exchange Building,New
11661,Historical Property,Abandoned
11662,Luxury Villa,Abandoned
11663,Luxury Villa,New
11664,Office,New
11665,Park Estate,New
11666,Apartment,Abandoned
11667,Historical Property,Abandoned
11668,Luxury Villa,Needs Repair
11669,Stock Exchange Building,Renovated
11670,Office,Renovated
11671,Historical Property,Renovated
11672,Park Estate,Abandoned
11673,Office,New
11674,Luxury Villa,Renovated
11675,Stock Exchange Building,Needs Repair
11676,Apartment,Needs Repair
11677,Luxury Villa,Abandoned
11678,Historical Property,New
11679,Historical Property,Needs Repair
11680,Park Estate,New
11681,Stock Exchange Building,Abandoned
11682,Luxury Villa,Needs Repair
11683,Stock Exchange Building,Renovated
11684,Apartment,New
11685,Office,Renovated
11686,Luxury Villa,Abandoned
11687,Tech Campus,New
11688,Luxury Villa,Renovated
11689,Office,Abandoned
11690,Stock Exchange Building,Abandoned
11691,Historical Property,Abandoned
11692,Tech Campus,New
11693,Office,Abandoned
11694,Luxury Villa,Renovated
11695,Historical Property,Renovated
11696,Stock Exchange Building,Renovated
11697,Apartment,Abandoned
11698,Tech Campus,Abandoned
11699,Office,Renovated
11700,Stock Exchange Building,New
11701,Historical Property,Abandoned
11702,Office,Abandoned
11703,Tech Campus,Renovated
11704,Stock Exchange Building,Abandoned
11705,Luxury Villa,Renovated
11706,Park Estate,Renovated
11707,Stock Exchange Building,Renovated
11708,Office,Abandoned
11709,Stock Exchange Building,Renovated
11710,Stock Exchange Building,New
11711,Office,Needs Repair
11712,Stock Exchange Building,New
11713,Historical Property,Renovated
11714,Park Estate,Needs Repair
11715,Luxury Villa,Needs Repair
11716,Luxury Villa,Needs Repair
11717,Apartment,Renovated
11718,Luxury Villa,Abandoned
11719,Luxury Villa,Renovated
11720,Historical Property,Abandoned
11721,Stock Exchange Building,Renovated
11722,Park Estate,Needs Repair
11723,Luxury Villa,Needs Repair
11724,Tech Campus,Abandoned
11725,Historical Property,Abandoned
11726,Park Estate,New
11727,Apartment,Abandoned
11728,Office,New
11729,Park Estate,Needs Repair
11730,Stock Exchange Building,Abandoned
11731,Luxury Villa,New
11732,Tech Campus,Renovated
11733,Office,New
11734,Historical Property,Needs Repair
11735,Stock Exchange Building,Abandoned
11736,Stock Exchange Building,New
11737,Historical Property,Abandoned
11738,Office,New
11739,Tech Campus,Abandoned
11740,Historical Property,New
11741,Luxury Villa,Abandoned
11742,Historical Property,Renovated
11743,Park Estate,New
11744,Stock Exchange Building,Abandoned
11745,Stock Exchange Building,Needs Repair
11746,Apartment,Needs Repair
11747,Apartment,Abandoned
11748,Apartment,Renovated
11749,Stock Exchange Building,Renovated
11750,Apartment,New
11751,Park Estate,Needs Repair
11752,Historical Property,Needs Repair
11753,Tech Campus,Renovated
11754,Tech Campus,New
11755,Park Estate,Abandoned
11756,Historical Property,New
11757,Tech Campus,Abandoned
11758,Park Estate,Renovated
11759,Tech Campus,Renovated
11760,Tech Campus,Abandoned
11761,Park Estate,New
11762,Historical Property,Renovated
11763,Luxury Villa,Abandoned
11764,Luxury Villa,Abandoned
11765,Historical Property,Renovated
11766,Park Estate,Renovated
11767,Luxury Villa,Renovated
11768,Office,Abandoned
11769,Apartment,Renovated
11770,Historical Property,New
11771,Historical Property,New
11772,Park Estate,Renovated
11773,Tech Campus,Needs Repair
11774,Office,Renovated
11775,Apartment,Abandoned
11776,Apartment,Needs Repair
11777,Luxury Villa,Abandoned
11778,Stock Exchange Building,Renovated
11779,Apartment,New
11780,Tech Campus,Abandoned
11781,Office,Needs Repair
11782,Apartment,Abandoned
11783,Park Estate,Needs Repair
11784,Office,Renovated
11785,Tech Campus,New
11786,Stock Exchange Building,Abandoned
11787,Park Estate,Renovated
11788,Stock Exchange Building,Needs Repair
11789,Historical Property,Abandoned
11790,Apartment,Renovated
11791,Stock Exchange Building,Renovated
11792,Stock Exchange Building,Renovated
11793,Historical Property,Abandoned
11794,Park Estate,Abandoned
11795,Office,Renovated
11796,Tech Campus,New
11797,Historical Property,Abandoned
11798,Office,Renovated
11799,Historical Property,Renovated
11800,Park Estate,New
11801,Office,Abandoned
11802,Luxury Villa,New
11803,Tech Campus,New
11804,Apartment,New
11805,Historical Property,Renovated
11806,Stock Exchange Building,Needs Repair
11807,Luxury Villa,Needs Repair
11808,Tech Campus,New
11809,Park Estate,Needs Repair
11810,Park Estate,New
11811,Tech Campus,New
11812,Apartment,Needs Repair
11813,Office,Renovated
11814,Tech Campus,Abandoned
11815,Apartment,Abandoned
11816,Tech Campus,Abandoned
11817,Apartment,Needs Repair
11818,Stock Exchange Building,Renovated
11819,Tech Campus,Renovated
11820,Tech Campus,Abandoned
11821,Office,Abandoned
11822,Office,New
11823,Park Estate,Needs Repair
11824,Tech Campus,Needs Repair
11825,Historical Property,New
11826,Apartment,Renovated
11827,Apartment,New
11828,Apartment,Abandoned
11829,Historical Property,Needs Repair
11830,Tech Campus,New
11831,Office,Renovated
11832,Stock Exchange Building,Abandoned
11833,Apartment,Abandoned
11834,Office,Abandoned
11835,Tech Campus,New
11836,Luxury Villa,Renovated
11837,Park Estate,Abandoned
11838,Tech Campus,New
11839,Tech Campus,Abandoned
11840,Tech Campus,Renovated
11841,Park Estate,Renovated
11842,Historical Property,Needs Repair
11843,Apartment,Needs Repair
11844,Historical Property,Abandoned
11845,Stock Exchange Building,Abandoned
11846,Apartment,Abandoned
11847,Park Estate,Renovated
11848,Park Estate,Abandoned
11849,Historical Property,New
11850,Park Estate,Abandoned
11851,Historical Property,New
11852,Luxury Villa,Needs Repair
11853,Tech Campus,Renovated
11854,Tech Campus,New
11855,Office,New
11856,Office,Abandoned
11857,Tech Campus,Needs Repair
11858,Apartment,Abandoned
11859,Park Estate,Abandoned
11860,Tech Campus,Renovated
11861,Historical Property,New
11862,Historical Property,Abandoned
11863,Office,Renovated
11864,Historical Property,Needs Repair
11865,Stock Exchange Building,Needs Repair
11866,Tech Campus,New
11867,Office,Abandoned
11868,Stock Exchange Building,Abandoned
11869,Historical Property,Renovated
11870,Park Estate,New
11871,Luxury Villa,Needs Repair
11872,Tech Campus,New
11873,Historical Property,New
11874,Office,Abandoned
11875,Office,Abandoned
11876,Tech Campus,Abandoned
11877,Office,New
11878,Park Estate,Renovated
11879,Historical Property,Needs Repair
11880,Luxury Villa,Needs Repair
11881,Office,Abandoned
11882,Stock Exchange Building,Renovated
11883,Office,Abandoned
11884,Luxury Villa,New
11885,Park Estate,Abandoned
11886,Apartment,Abandoned
11887,Stock Exchange Building,Renovated
11888,Tech Campus,New
11889,Historical Property,Renovated
11890,Office,Renovated
11891,Park Estate,New
11892,Park Estate,New
11893,Park Estate,New
11894,Tech Campus,New
11895,Office,Needs Repair
11896,Luxury Villa,Renovated
11897,Park Estate,Renovated
11898,Historical Property,New
11899,Park Estate,Needs Repair
11900,Park Estate,Abandoned
11901,Luxury Villa,Abandoned
11902,Stock Exchange Building,Renovated
11903,Tech Campus,Renovated
11904,Luxury Villa,New
11905,Historical Property,New
11906,Office,New
11907,Historical Property,New
11908,Luxury Villa,Renovated
11909,Historical Property,New
11910,Luxury Villa,New
11911,Office,Renovated
11912,Historical Property,Needs Repair
11913,Office,Needs Repair
11914,Park Estate,Renovated
11915,Park Estate,Renovated
11916,Office,Renovated
11917,Historical Property,Renovated
11918,Historical Property,Renovated
11919,Stock Exchange Building,Needs Repair
11920,Tech Campus,New
11921,Tech Campus,Renovated
11922,Apartment,Abandoned
11923,Luxury Villa,Needs Repair
11924,Stock Exchange Building,Renovated
11925,Office,Renovated
11926,Tech Campus,Renovated
11927,Historical Property,Abandoned
11928,Stock Exchange Building,Needs Repair
11929,Office,Abandoned
11930,Park Estate,New
11931,Office,Abandoned
11932,Historical Property,Abandoned
11933,Historical Property,Renovated
11934,Historical Property,New
11935,Tech Campus,Abandoned
11936,Park Estate,Needs Repair
11937,Park Estate,Needs Repair
11938,Luxury Villa,Renovated
11939,Stock Exchange Building,New
11940,Tech Campus,Renovated
11941,Park Estate,Renovated
11942,Luxury Villa,Renovated
11943,Tech Campus,New
11944,Tech Campus,New
11945,Historical Property,New
11946,Park Estate,Renovated
11947,Apartment,Abandoned
11948,Stock Exchange Building,Abandoned
11949,Office,Renovated
11950,Office,Needs Repair
11951,Park Estate,New
11952,Historical Property,Renovated
11953,Park Estate,Renovated
11954,Office,Renovated
11955,Office,Abandoned
11956,Apartment,Abandoned
11957,Luxury Villa,Renovated
11958,Historical Property,Renovated
11959,Park Estate,New
11960,Luxury Villa,Abandoned
11961,Tech Campus,Needs Repair
11962,Luxury Villa,Abandoned
11963,Apartment,Abandoned
11964,Tech Campus,New
11965,Office,Abandoned
11966,Tech Campus,Abandoned
11967,Luxury Villa,New
11968,Historical Property,Renovated
11969,Office,Abandoned
11970,Park Estate,Renovated
11971,Luxury Villa,New
11972,Park Estate,Renovated
11973,Historical Property,Abandoned
11974,Tech Campus,New
11975,Apartment,Renovated
11976,Office,New
11977,Park Estate,Renovated
11978,Tech Campus,Renovated
11979,Tech Campus,Renovated
11980,Tech Campus,Renovated
11981,Luxury Villa,Renovated
11982,Park Estate,Needs Repair
11983,Luxury Villa,Abandoned
11984,Apartment,New
11985,Historical Property,Renovated
11986,Office,New
11987,Historical Property,Needs Repair
11988,Stock Exchange Building,New
11989,Luxury Villa,New
11990,Park Estate,Abandoned
11991,Apartment,New
11992,Apartment,Renovated
11993,Luxury Villa,New
11994,Tech Campus,New
11995,Stock Exchange Building,Abandoned
11996,Office,New
11997,Luxury Villa,New
11998,Park Estate,Abandoned
11999,Apartment,New
12000,Tech Campus,New
12001,Tech Campus,Renovated
12002,Luxury Villa,New
12003,Office,Needs Repair
12004,Historical Property,Abandoned
12005,Historical Property,New
12006,Park Estate,Abandoned
12007,Apartment,New
12008,Apartment,Abandoned
12009,Stock Exchange Building,Abandoned
12010,Park Estate,Needs Repair
12011,Luxury Villa,Needs Repair
12012,Park Estate,New
12013,Historical Property,Abandoned
12014,Stock Exchange Building,Renovated
12015,Historical Property,New
12016,Park Estate,Needs Repair
12017,Office,Needs Repair
12018,Tech Campus,Renovated
12019,Office,New
12020,Stock Exchange Building,Needs Repair
12021,Historical Property,Renovated
12022,Tech Campus,Renovated
12023,Park Estate,New
12024,Tech Campus,Renovated
12025,Historical Property,New
12026,Luxury Villa,Needs Repair
12027,Park Estate,Abandoned
12028,Stock Exchange Building,Needs Repair
12029,Stock Exchange Building,Abandoned
12030,Tech Campus,Renovated
12031,Stock Exchange Building,Needs Repair
12032,Historical Property,Abandoned
12033,Stock Exchange Building,Abandoned
12034,Office,New
12035,Stock Exchange Building,Renovated
12036,Office,Abandoned
12037,Park Estate,Needs Repair
12038,Stock Exchange Building,Abandoned
12039,Luxury Villa,Abandoned
12040,Luxury Villa,Needs Repair
12041,Office,New
12042,Stock Exchange Building,Abandoned
12043,Historical Property,Renovated
12044,Luxury Villa,New
12045,Tech Campus,Renovated
12046,Park Estate,Abandoned
12047,Apartment,Abandoned
12048,Luxury Villa,New
12049,Office,Needs Repair
12050,Stock Exchange Building,Abandoned
12051,Park Estate,Abandoned
12052,Stock Exchange Building,Needs Repair
12053,Park Estate,Renovated
12054,Office,Abandoned
12055,Park Estate,Needs Repair
12056,Stock Exchange Building,Needs Repair
12057,Apartment,Renovated
12058,Office,Abandoned
12059,Historical Property,Renovated
12060,Apartment,New
12061,Tech Campus,Needs Repair
12062,Park Estate,New
12063,Office,Needs Repair
12064,Park Estate,Renovated
12065,Apartment,New
12066,Tech Campus,New
12067,Apartment,Abandoned
12068,Luxury Villa,Abandoned
12069,Stock Exchange Building,Renovated
12070,Apartment,New
12071,Stock Exchange Building,New
12072,Historical Property,New
12073,Luxury Villa,Needs Repair
12074,Apartment,New
12075,Apartment,Abandoned
12076,Luxury Villa,Abandoned
12077,Tech Campus,Renovated
12078,Luxury Villa,Abandoned
12079,Apartment,Abandoned
12080,Stock Exchange Building,Abandoned
12081,Apartment,Abandoned
12082,Office,Needs Repair
12083,Office,Abandoned
12084,Historical Property,Abandoned
12085,Tech Campus,Abandoned
12086,Office,Renovated
12087,Historical Property,New
12088,Stock Exchange Building,Needs Repair
12089,Stock Exchange Building,Needs Repair
12090,Park Estate,Renovated
12091,Office,New
12092,Luxury Villa,New
12093,Tech Campus,Renovated
12094,Stock Exchange Building,Abandoned
12095,Tech Campus,New
12096,Park Estate,Renovated
12097,Luxury Villa,Renovated
12098,Stock Exchange Building,Needs Repair
12099,Office,New
12100,Tech Campus,New
12101,Park Estate,New
12102,Park Estate,Needs Repair
12103,Stock Exchange Building,Needs Repair
12104,Park Estate,Renovated
12105,Park Estate,Renovated
12106,Apartment,Abandoned
12107,Luxury Villa,Renovated
12108,Stock Exchange Building,Needs Repair
12109,Stock Exchange Building,Renovated
12110,Historical Property,Abandoned
12111,Tech Campus,New
12112,Historical Property,New
12113,Stock Exchange Building,New
12114,Office,Renovated
12115,Historical Property,Renovated
12116,Office,New
12117,Apartment,New
12118,Tech Campus,Abandoned
12119,Tech Campus,Renovated
12120,Luxury Villa,New
12121,Stock Exchange Building,New
12122,Tech Campus,Renovated
12123,Park Estate,Renovated
12124,Luxury Villa,Abandoned
12125,Historical Property,Needs Repair
12126,Historical Property,Needs Repair
12127,Park Estate,Renovated
12128,Office,Needs Repair
12129,Office,Renovated
12130,Office,Needs Repair
12131,Apartment,Needs Repair
12132,Historical Property,New
12133,Stock Exchange Building,Abandoned
12134,Historical Property,Needs Repair
12135,Stock Exchange Building,New
12136,Historical Property,Renovated
12137,Luxury Villa,New
12138,Park Estate,New
12139,Park Estate,New
12140,Historical Property,Needs Repair
12141,Apartment,Renovated
12142,Historical Property,New
12143,Tech Campus,New
12144,Tech Campus,Abandoned
12145,Tech Campus,Renovated
12146,Office,Needs Repair
12147,Office,Abandoned
12148,Stock Exchange Building,Needs Repair
12149,Historical Property,Abandoned
12150,Tech Campus,Renovated
12151,Historical Property,Needs Repair
12152,Park Estate,Abandoned
12153,Historical Property,New
12154,Historical Property,Needs Repair
12155,Park Estate,Abandoned
12156,Tech Campus,Abandoned
12157,Historical Property,Renovated
12158,Apartment,Needs Repair
12159,Office,Renovated
12160,Historical Property,Needs Repair
12161,Tech Campus,Renovated
12162,Apartment,New
12163,Park Estate,Needs Repair
12164,Historical Property,Needs Repair
12165,Office,Abandoned
12166,Historical Property,Abandoned
12167,Luxury Villa,Renovated
12168,Tech Campus,Needs Repair
12169,Luxury Villa,New
12170,Stock Exchange Building,Needs Repair
12171,Office,New
12172,Luxury Villa,Needs Repair
12173,Park Estate,Abandoned
12174,Stock Exchange Building,Renovated
12175,Stock Exchange Building,Needs Repair
12176,Park Estate,New
12177,Park Estate,Abandoned
12178,Stock Exchange Building,Abandoned
12179,Stock Exchange Building,New
12180,Luxury Villa,Renovated
12181,Park Estate,Abandoned
12182,Park Estate,Needs Repair
12183,Park Estate,New
12184,Office,New
12185,Luxury Villa,Needs Repair
12186,Office,Abandoned
12187,Office,Abandoned
12188,Stock Exchange Building,Needs Repair
12189,Office,Renovated
12190,Park Estate,Needs Repair
12191,Office,Abandoned
12192,Tech Campus,Abandoned
12193,Stock Exchange Building,Needs Repair
12194,Apartment,Needs Repair
12195,Historical Property,New
12196,Stock Exchange Building,Renovated
12197,Park Estate,Renovated
12198,Apartment,Needs Repair
12199,Stock Exchange Building,Renovated
12200,Historical Property,Needs Repair
12201,Stock Exchange Building,New
12202,Tech Campus,New
12203,Apartment,New
12204,Office,Renovated
12205,Historical Property,Abandoned
12206,Office,Renovated
12207,Park Estate,New
12208,Stock Exchange Building,Renovated
12209,Park Estate,Needs Repair
12210,Stock Exchange Building,Needs Repair
12211,Office,Abandoned
12212,Luxury Villa,Needs Repair
12213,Tech Campus,Needs Repair
12214,Office,Needs Repair
12215,Park Estate,New
12216,Office,Abandoned
12217,Park Estate,Needs Repair
12218,Park Estate,Renovated
12219,Luxury Villa,New
12220,Stock Exchange Building,Abandoned
12221,Stock Exchange Building,Renovated
12222,Luxury Villa,Abandoned
12223,Stock Exchange Building,Renovated
12224,Apartment,Abandoned
12225,Luxury Villa,Needs Repair
12226,Luxury Villa,Renovated
12227,Apartment,New
12228,Apartment,Abandoned
12229,Tech Campus,Needs Repair
12230,Stock Exchange Building,Renovated
12231,Historical Property,Needs Repair
12232,Office,New
12233,Apartment,Abandoned
12234,Historical Property,Abandoned
12235,Park Estate,New
12236,Luxury Villa,New
12237,Tech Campus,Renovated
12238,Park Estate,New
12239,Apartment,New
12240,Stock Exchange Building,Abandoned
12241,Park Estate,Needs Repair
12242,Apartment,Needs Repair
12243,Historical Property,Renovated
12244,Historical Property,Needs Repair
12245,Historical Property,Renovated
12246,Office,New
12247,Park Estate,Renovated
12248,Luxury Villa,Renovated
12249,Historical Property,Needs Repair
12250,Apartment,Renovated
12251,Historical Property,Abandoned
12252,Apartment,Needs Repair
12253,Stock Exchange Building,New
12254,Luxury Villa,Renovated
12255,Park Estate,Needs Repair
12256,Office,Abandoned
12257,Tech Campus,Abandoned
12258,Apartment,Needs Repair
12259,Apartment,New
12260,Apartment,New
12261,Luxury Villa,Abandoned
12262,Historical Property,New
12263,Tech Campus,Needs Repair
12264,Luxury Villa,Needs Repair
12265,Luxury Villa,Renovated
12266,Stock Exchange Building,Renovated
12267,Luxury Villa,New
12268,Historical Property,Needs Repair
12269,Stock Exchange Building,New
12270,Tech Campus,Abandoned
12271,Apartment,Needs Repair
12272,Luxury Villa,Abandoned
12273,Luxury Villa,New
12274,Luxury Villa,Needs Repair
12275,Apartment,Needs Repair
12276,Luxury Villa,Renovated
12277,Park Estate,Abandoned
12278,Stock Exchange Building,New
12279,Luxury Villa,Renovated
12280,Stock Exchange Building,Needs Repair
12281,Apartment,Needs Repair
12282,Historical Property,Renovated
12283,Stock Exchange Building,Abandoned
12284,Apartment,New
12285,Apartment,New
12286,Tech Campus,Abandoned
12287,Stock Exchange Building,Abandoned
12288,Office,Needs Repair
12289,Luxury Villa,Abandoned
12290,Stock Exchange Building,Renovated
12291,Stock Exchange Building,Needs Repair
12292,Tech Campus,Abandoned
12293,Stock Exchange Building,Renovated
12294,Tech Campus,Abandoned
12295,Apartment,New
12296,Office,New
12297,Tech Campus,Renovated
12298,Park Estate,Needs Repair
12299,Apartment,Needs Repair
12300,Historical Property,New
12301,Apartment,Abandoned
12302,Luxury Villa,Renovated
12303,Office,Abandoned
12304,Historical Property,Needs Repair
12305,Apartment,Abandoned
12306,Luxury Villa,Abandoned
12307,Tech Campus,Abandoned
12308,Apartment,Needs Repair
12309,Apartment,New
12310,Office,New
12311,Historical Property,Renovated
12312,Park Estate,Abandoned
12313,Stock Exchange Building,Renovated
12314,Apartment,New
12315,Tech Campus,Abandoned
12316,Park Estate,Needs Repair
12317,Park Estate,Needs Repair
12318,Stock Exchange Building,New
12319,Stock Exchange Building,Renovated
12320,Luxury Villa,New
12321,Historical Property,Abandoned
12322,Stock Exchange Building,Abandoned
12323,Luxury Villa,Renovated
12324,Historical Property,Renovated
12325,Luxury Villa,New
12326,Park Estate,Needs Repair
12327,Stock Exchange Building,Renovated
12328,Apartment,New
12329,Apartment,Renovated
12330,Tech Campus,Renovated
12331,Park Estate,Renovated
12332,Tech Campus,Renovated
12333,Park Estate,Abandoned
12334,Historical Property,New
12335,Tech Campus,Renovated
12336,Tech Campus,New
12337,Luxury Villa,Abandoned
12338,Stock Exchange Building,Renovated
12339,Tech Campus,Renovated
12340,Park Estate,Renovated
12341,Tech Campus,Needs Repair
12342,Apartment,Abandoned
12343,Tech Campus,Needs Repair
12344,Office,Renovated
12345,Luxury Villa,Abandoned
12346,Historical Property,Renovated
12347,Stock Exchange Building,New
12348,Luxury Villa,New
12349,Park Estate,Renovated
12350,Luxury Villa,New
12351,Park Estate,New
12352,Tech Campus,Renovated
12353,Office,New
12354,Historical Property,Renovated
12355,Historical Property,Renovated
12356,Historical Property,New
12357,Park Estate,Renovated
12358,Historical Property,New
12359,Park Estate,Needs Repair
12360,Tech Campus,Renovated
12361,Luxury Villa,New
12362,Apartment,Abandoned
12363,Apartment,Needs Repair
12364,Office,Needs Repair
12365,Park Estate,Abandoned
12366,Office,Needs Repair
12367,Historical Property,New
12368,Tech Campus,Abandoned
12369,Stock Exchange Building,Needs Repair
12370,Tech Campus,Renovated
12371,Luxury Villa,Needs Repair
12372,Stock Exchange Building,New
12373,Luxury Villa,Needs Repair
12374,Historical Property,New
12375,Park Estate,Needs Repair
12376,Historical Property,Renovated
12377,Apartment,Needs Repair
12378,Luxury Villa,New
12379,Apartment,New
12380,Stock Exchange Building,Abandoned
12381,Tech Campus,Abandoned
12382,Park Estate,Needs Repair
12383,Office,New
12384,Luxury Villa,Renovated
12385,Historical Property,New
12386,Tech Campus,Abandoned
12387,Historical Property,Needs Repair
12388,Luxury Villa,Renovated
12389,Park Estate,Needs Repair
12390,Park Estate,Renovated
12391,Stock Exchange Building,Abandoned
12392,Historical Property,New
12393,Office,New
12394,Tech Campus,New
12395,Luxury Villa,Needs Repair
12396,Apartment,Needs Repair
12397,Historical Property,New
12398,Tech Campus,New
12399,Tech Campus,Renovated
12400,Office,Abandoned
12401,Luxury Villa,Renovated
12402,Park Estate,Needs Repair
12403,Park Estate,Needs Repair
12404,Stock Exchange Building,Needs Repair
12405,Historical Property,Abandoned
12406,Historical Property,Needs Repair
12407,Park Estate,Abandoned
12408,Park Estate,New
12409,Park Estate,Renovated
12410,Park Estate,Needs Repair
12411,Park Estate,Abandoned
12412,Apartment,Needs Repair
12413,Apartment,Renovated
12414,Luxury Villa,Needs Repair
12415,Tech Campus,Needs Repair
12416,Park Estate,Abandoned
12417,Historical Property,Abandoned
12418,Tech Campus,Abandoned
12419,Luxury Villa,New
12420,Tech Campus,Renovated
12421,Luxury Villa,Needs Repair
12422,Tech Campus,Renovated
12423,Luxury Villa,Abandoned
12424,Stock Exchange Building,Renovated
12425,Office,Abandoned
12426,Tech Campus,New
12427,Stock Exchange Building,Needs Repair
12428,Stock Exchange Building,Needs Repair
12429,Luxury Villa,Renovated
12430,Office,Needs Repair
12431,Apartment,Renovated
12432,Stock Exchange Building,Needs Repair
12433,Apartment,Needs Repair
12434,Apartment,New
12435,Luxury Villa,New
12436,Luxury Villa,Abandoned
12437,Tech Campus,Abandoned
12438,Stock Exchange Building,Needs Repair
12439,Park Estate,Abandoned
12440,Luxury Villa,Needs Repair
12441,Historical Property,Abandoned
12442,Tech Campus,New
12443,Office,New
12444,Historical Property,Abandoned
12445,Office,Abandoned
12446,Office,Abandoned
12447,Apartment,New
12448,Tech Campus,New
12449,Historical Property,Needs Repair
12450,Luxury Villa,New
12451,Office,Abandoned
12452,Stock Exchange Building,Abandoned
12453,Luxury Villa,New
12454,Historical Property,Needs Repair
12455,Office,Needs Repair
12456,Apartment,New
12457,Tech Campus,New
12458,Park Estate,Needs Repair
12459,Park Estate,Renovated
12460,Apartment,Renovated
12461,Office,Needs Repair
12462,Historical Property,Abandoned
12463,Office,Renovated
12464,Stock Exchange Building,New
12465,Office,Abandoned
12466,Luxury Villa,Needs Repair
12467,Historical Property,Abandoned
12468,Apartment,New
12469,Apartment,Abandoned
12470,Stock Exchange Building,Renovated
12471,Office,Renovated
12472,Apartment,Needs Repair
12473,Apartment,Needs Repair
12474,Historical Property,Renovated
12475,Apartment,New
12476,Park Estate,Abandoned
12477,Tech Campus,Abandoned
12478,Stock Exchange Building,New
12479,Luxury Villa,Renovated
12480,Apartment,New
12481,Luxury Villa,Needs Repair
12482,Office,Renovated
12483,Stock Exchange Building,New
12484,Luxury Villa,New
12485,Stock Exchange Building,Needs Repair
12486,Stock Exchange Building,Renovated
12487,Apartment,Needs Repair
12488,Tech Campus,Needs Repair
12489,Tech Campus,Abandoned
12490,Luxury Villa,Needs Repair
12491,Apartment,New
12492,Office,Needs Repair
12493,Stock Exchange Building,Renovated
12494,Historical Property,Needs Repair
12495,Park Estate,Abandoned
12496,Park Estate,Abandoned
12497,Tech Campus,Abandoned
12498,Historical Property,Renovated
12499,Apartment,New
12500,Luxury Villa,Abandoned
12501,Stock Exchange Building,New
12502,Luxury Villa,Needs Repair
12503,Stock Exchange Building,Abandoned
12504,Tech Campus,Renovated
12505,Historical Property,Needs Repair
12506,Tech Campus,Needs Repair
12507,Park Estate,Renovated
12508,Park Estate,New
12509,Apartment,Renovated
12510,Tech Campus,Needs Repair
12511,Office,Abandoned
12512,Luxury Villa,Needs Repair
12513,Historical Property,Renovated
12514,Stock Exchange Building,New
12515,Park Estate,Renovated
12516,Office,New
12517,Office,Renovated
12518,Office,Abandoned
12519,Luxury Villa,Abandoned
12520,Historical Property,Abandoned
12521,Park Estate,Needs Repair
12522,Luxury Villa,Abandoned
12523,Apartment,Needs Repair
12524,Office,Renovated
12525,Tech Campus,Needs Repair
12526,Luxury Villa,Abandoned
12527,Apartment,Needs Repair
12528,Park Estate,Renovated
12529,Luxury Villa,Renovated
12530,Stock Exchange Building,Abandoned
12531,Luxury Villa,New
12532,Tech Campus,Needs Repair
12533,Historical Property,New
12534,Office,Abandoned
12535,Apartment,Abandoned
12536,Stock Exchange Building,New
12537,Park Estate,Abandoned
12538,Stock Exchange Building,Renovated
12539,Luxury Villa,Abandoned
12540,Park Estate,New
12541,Tech Campus,Abandoned
12542,Luxury Villa,Abandoned
12543,Historical Property,Renovated
12544,Luxury Villa,New
12545,Stock Exchange Building,Needs Repair
12546,Luxury Villa,Needs Repair
12547,Luxury Villa,Abandoned
12548,Tech Campus,Renovated
12549,Tech Campus,New
12550,Stock Exchange Building,Renovated
12551,Luxury Villa,New
12552,Luxury Villa,Renovated
12553,Office,New
12554,Historical Property,Renovated
12555,Office,New
12556,Apartment,New
12557,Luxury Villa,Needs Repair
12558,Park Estate,New
12559,Tech Campus,Renovated
12560,Historical Property,Abandoned
12561,Historical Property,Needs Repair
12562,Luxury Villa,New
12563,Tech Campus,Renovated
12564,Apartment,New
12565,Tech Campus,Renovated
12566,Park Estate,Needs Repair
12567,Tech Campus,Abandoned
12568,Tech Campus,Renovated
12569,Apartment,Needs Repair
12570,Park Estate,Abandoned
12571,Stock Exchange Building,Abandoned
12572,Historical Property,New
12573,Tech Campus,Abandoned
12574,Park Estate,Abandoned
12575,Park Estate,Renovated
12576,Tech Campus,New
12577,Park Estate,Abandoned
12578,Historical Property,Needs Repair
12579,Office,New
12580,Luxury Villa,Abandoned
12581,Luxury Villa,Abandoned
12582,Luxury Villa,Needs Repair
12583,Luxury Villa,Renovated
12584,Luxury Villa,Needs Repair
12585,Luxury Villa,New
12586,Park Estate,New
12587,Tech Campus,Renovated
12588,Office,Abandoned
12589,Apartment,Renovated
12590,Stock Exchange Building,Needs Repair
12591,Historical Property,Renovated
12592,Stock Exchange Building,New
12593,Luxury Villa,Needs Repair
12594,Office,Abandoned
12595,Stock Exchange Building,Abandoned
12596,Apartment,Abandoned
12597,Tech Campus,Renovated
