row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
778,2022-08-31 00:00:00-04:00,129.4499969482422,130.58999633789062,126.73999786376952,53648700,0.0,0.0
779,2022-09-01 00:00:00-04:00,126.0,128.02000427246094,123.66000366210938,56636100,0.0,0.0
780,2022-09-02 00:00:00-04:00,129.5,131.3800048828125,126.38999938964844,57429800,0.0,0.0
781,2022-09-06 00:00:00-04:00,127.91999816894533,128.6199951171875,124.73999786376952,43888600,0.0,0.0
782,2022-09-07 00:00:00-04:00,126.12000274658205,129.82000732421875,125.4000015258789,47900300,0.0,0.0
783,2022-09-08 00:00:00-04:00,127.72000122070312,130.27999877929688,127.0999984741211,43988500,0.0,0.0
784,2022-09-09 00:00:00-04:00,130.91000366210938,133.69000244140625,130.75999450683594,49387600,0.0,0.0
785,2022-09-12 00:00:00-04:00,134.10000610351562,136.49000549316406,134.0,53826900,0.0,0.0
786,2022-09-13 00:00:00-04:00,131.00999450683594,131.39999389648438,126.2699966430664,72694000,0.0,0.0
787,2022-09-14 00:00:00-04:00,127.36000061035156,128.83999633789062,126.33000183105467,45316800,0.0,0.0
788,2022-09-15 00:00:00-04:00,127.37999725341795,130.3699951171875,125.5,52887200,0.0,0.0
789,2022-09-16 00:00:00-04:00,122.77999877929688,123.87000274658205,120.6999969482422,115667800,0.0,0.0
790,2022-09-19 00:00:00-04:00,122.16000366210938,124.70999908447266,121.8000030517578,47279700,0.0,0.0
791,2022-09-20 00:00:00-04:00,123.3499984741211,124.4000015258789,121.13999938964844,47698400,0.0,0.0
792,2022-09-21 00:00:00-04:00,122.48999786376952,123.76000213623048,118.4499969482422,58498900,0.0,0.0
793,2022-09-22 00:00:00-04:00,117.08000183105467,118.79000091552734,116.26000213623048,55229200,0.0,0.0
794,2022-09-23 00:00:00-04:00,116.0,116.0500030517578,112.05999755859376,65126700,0.0,0.0
795,2022-09-26 00:00:00-04:00,113.3000030517578,117.33999633789062,113.12999725341795,62723300,0.0,0.0
796,2022-09-27 00:00:00-04:00,117.1999969482422,118.31999969482422,113.0500030517578,60094700,0.0,0.0
797,2022-09-28 00:00:00-04:00,114.37999725341795,118.6999969482422,113.8000030517578,55763800,0.0,0.0
798,2022-09-29 00:00:00-04:00,115.5999984741211,116.06999969482422,113.05999755859376,58969700,0.0,0.0
799,2022-09-30 00:00:00-04:00,114.08000183105467,116.91999816894533,112.83999633789062,59479600,0.0,0.0
800,2022-10-03 00:00:00-04:00,113.58000183105467,116.91000366210938,112.4499969482422,50941900,0.0,0.0
801,2022-10-04 00:00:00-04:00,119.88999938964844,123.0,119.79000091552734,62812600,0.0,0.0
802,2022-10-05 00:00:00-04:00,118.58000183105467,121.75,117.69000244140624,48217500,0.0,0.0
803,2022-10-06 00:00:00-04:00,120.7699966430664,121.52999877929688,119.5,42253800,0.0,0.0
804,2022-10-07 00:00:00-04:00,118.0,118.16999816894533,113.87999725341795,54678000,0.0,0.0
805,2022-10-10 00:00:00-04:00,115.0999984741211,116.25,112.43000030517578,42339700,0.0,0.0
806,2022-10-11 00:00:00-04:00,112.70999908447266,115.4800033569336,110.38999938964844,56432200,0.0,0.0
807,2022-10-12 00:00:00-04:00,112.48999786376952,113.83000183105467,111.4000015258789,45728700,0.0,0.0
808,2022-10-13 00:00:00-04:00,107.87999725341795,113.44000244140624,105.3499984741211,86868100,0.0,0.0
809,2022-10-14 00:00:00-04:00,114.0999984741211,114.95999908447266,106.5999984741211,67737300,0.0,0.0
810,2022-10-17 00:00:00-04:00,110.11000061035156,114.19000244140624,110.08999633789062,62782000,0.0,0.0
811,2022-10-18 00:00:00-04:00,119.05999755859376,119.5199966430664,114.79000091552734,65607400,0.0,0.0
812,2022-10-19 00:00:00-04:00,114.70999908447266,116.58999633789062,113.22000122070312,47198100,0.0,0.0
813,2022-10-20 00:00:00-04:00,113.83000183105467,118.23999786376952,113.51000213623048,48795100,0.0,0.0
814,2022-10-21 00:00:00-04:00,114.79000091552734,119.58999633789062,114.5,55660500,0.0,0.0
815,2022-10-24 00:00:00-04:00,119.9800033569336,120.38999938964844,116.56999969482422,49531500,0.0,0.0
816,2022-10-25 00:00:00-04:00,119.6500015258789,121.31999969482422,118.9499969482422,50934600,0.0,0.0
817,2022-10-26 00:00:00-04:00,116.0,119.3499984741211,114.76000213623048,68802300,0.0,0.0
818,2022-10-27 00:00:00-04:00,113.91999816894533,114.12000274658205,109.7699966430664,129605400,0.0,0.0
819,2022-10-28 00:00:00-04:00,97.91000366210938,103.95999908447266,97.66000366210938,223133400,0.0,0.0
820,2022-10-31 00:00:00-04:00,103.55999755859376,104.87000274658205,100.73999786376952,99251400,0.0,0.0
821,2022-11-01 00:00:00-04:00,103.98999786376952,104.58000183105467,96.05999755859376,153370000,0.0,0.0
822,2022-11-02 00:00:00-04:00,97.31999969482422,97.73999786376952,92.01000213623048,135761800,0.0,0.0
823,2022-11-03 00:00:00-04:00,92.47000122070312,93.5,89.0199966430664,136683300,0.0,0.0
824,2022-11-04 00:00:00-04:00,91.48999786376952,92.44000244140624,88.04000091552734,129101300,0.0,0.0
825,2022-11-07 00:00:00-05:00,91.9499969482422,92.0999984741211,89.04000091552734,77495700,0.0,0.0
826,2022-11-08 00:00:00-05:00,90.79000091552734,91.72000122070312,88.2300033569336,88703400,0.0,0.0
827,2022-11-09 00:00:00-05:00,89.47000122070312,89.4800033569336,85.87000274658203,90796200,0.0,0.0
828,2022-11-10 00:00:00-05:00,92.94000244140624,98.69000244140624,91.6500015258789,173414900,0.0,0.0
829,2022-11-11 00:00:00-05:00,97.87999725341795,101.19000244140624,96.66000366210938,111590500,0.0,0.0
830,2022-11-14 00:00:00-05:00,98.7699966430664,100.12000274658205,97.29000091552734,99533100,0.0,0.0
831,2022-11-15 00:00:00-05:00,103.20999908447266,103.79000091552734,97.33999633789062,111336300,0.0,0.0
832,2022-11-16 00:00:00-05:00,96.8499984741211,98.48999786376952,95.54000091552734,87958800,0.0,0.0
833,2022-11-17 00:00:00-05:00,95.37000274658205,96.97000122070312,94.02999877929688,82617900,0.0,0.0
834,2022-11-18 00:00:00-05:00,95.9499969482422,95.98999786376952,92.4800033569336,72428200,0.0,0.0
835,2022-11-21 00:00:00-05:00,93.97000122070312,95.0199966430664,90.58999633789062,84330300,0.0,0.0
836,2022-11-22 00:00:00-05:00,92.62000274658205,93.3499984741211,90.87000274658205,62192000,0.0,0.0
837,2022-11-23 00:00:00-05:00,93.23999786376952,94.58000183105467,92.83000183105467,59414700,0.0,0.0
838,2022-11-25 00:00:00-05:00,93.79000091552734,94.43000030517578,93.06999969482422,35088600,0.0,0.0
839,2022-11-28 00:00:00-05:00,93.93000030517578,96.4000015258789,93.43000030517578,74943100,0.0,0.0
840,2022-11-29 00:00:00-05:00,94.04000091552734,94.41000366210938,91.44000244140624,65567300,0.0,0.0
841,2022-11-30 00:00:00-05:00,92.47000122070312,96.54000091552734,91.52999877929688,102805800,0.0,0.0
842,2022-12-01 00:00:00-05:00,96.98999786376952,97.2300033569336,94.91999816894533,68488000,0.0,0.0
843,2022-12-02 00:00:00-05:00,94.4800033569336,95.36000061035156,93.77999877929688,72496400,0.0,0.0
844,2022-12-05 00:00:00-05:00,93.0500030517578,94.05999755859376,90.81999969482422,71535500,0.0,0.0
845,2022-12-06 00:00:00-05:00,90.5,91.04000091552734,87.9000015258789,75503600,0.0,0.0
846,2022-12-07 00:00:00-05:00,88.33999633789062,89.88999938964844,87.4800033569336,68086900,0.0,0.0
847,2022-12-08 00:00:00-05:00,89.23999786376953,90.86000061035156,87.87999725341797,73305900,0.0,0.0
848,2022-12-09 00:00:00-05:00,88.9000015258789,90.3000030517578,88.62999725341797,67398500,0.0,0.0
849,2022-12-12 00:00:00-05:00,89.20999908447266,90.58000183105467,87.87000274658203,61999800,0.0,0.0
850,2022-12-13 00:00:00-05:00,95.2300033569336,96.25,90.5199966430664,100212000,0.0,0.0
851,2022-12-14 00:00:00-05:00,92.5,93.45999908447266,89.87000274658203,70298000,0.0,0.0
852,2022-12-15 00:00:00-05:00,89.88999938964844,89.97000122070312,87.47000122070312,84802900,0.0,0.0
853,2022-12-16 00:00:00-05:00,88.2699966430664,89.3499984741211,86.7300033569336,146144100,0.0,0.0
854,2022-12-19 00:00:00-05:00,87.51000213623047,87.62999725341797,84.51000213623047,83531500,0.0,0.0
855,2022-12-20 00:00:00-05:00,85.33000183105469,86.61000061035156,84.33000183105469,74348300,0.0,0.0
856,2022-12-21 00:00:00-05:00,86.18000030517578,87.2300033569336,85.20999908447266,59267200,0.0,0.0
857,2022-12-22 00:00:00-05:00,85.5199966430664,85.68000030517578,82.25,81431300,0.0,0.0
858,2022-12-23 00:00:00-05:00,83.25,85.77999877929688,82.93000030517578,57433700,0.0,0.0
859,2022-12-27 00:00:00-05:00,84.97000122070312,85.3499984741211,83.0,57284000,0.0,0.0
860,2022-12-28 00:00:00-05:00,82.80000305175781,83.4800033569336,81.69000244140625,58228600,0.0,0.0
861,2022-12-29 00:00:00-05:00,82.87000274658203,84.55000305175781,82.55000305175781,54995900,0.0,0.0
862,2022-12-30 00:00:00-05:00,83.12000274658203,84.05000305175781,82.47000122070312,62401200,0.0,0.0
863,2023-01-03 00:00:00-05:00,85.45999908447266,86.95999908447266,84.20999908447266,76706000,0.0,0.0
864,2023-01-04 00:00:00-05:00,86.55000305175781,86.9800033569336,83.36000061035156,68885100,0.0,0.0
865,2023-01-05 00:00:00-05:00,85.33000183105469,85.41999816894531,83.06999969482422,67930800,0.0,0.0
866,2023-01-06 00:00:00-05:00,83.02999877929688,86.4000015258789,81.43000030517578,83303400,0.0,0.0
867,2023-01-09 00:00:00-05:00,87.45999908447266,89.4800033569336,87.08000183105469,65266100,0.0,0.0
868,2023-01-10 00:00:00-05:00,87.56999969482422,90.19000244140624,87.29000091552734,67756600,0.0,0.0
869,2023-01-11 00:00:00-05:00,90.93000030517578,95.26000213623048,90.93000030517578,103126200,0.0,0.0
870,2023-01-12 00:00:00-05:00,96.93000030517578,97.19000244140624,93.5,85254800,0.0,0.0
871,2023-01-13 00:00:00-05:00,94.18000030517578,98.37000274658205,94.12000274658205,85549400,0.0,0.0
872,2023-01-17 00:00:00-05:00,98.68000030517578,98.88999938964844,95.7300033569336,72755000,0.0,0.0
873,2023-01-18 00:00:00-05:00,97.25,99.31999969482422,95.37999725341795,79570400,0.0,0.0
874,2023-01-19 00:00:00-05:00,94.73999786376952,95.44000244140624,92.86000061035156,69002700,0.0,0.0
875,2023-01-20 00:00:00-05:00,93.86000061035156,97.3499984741211,93.1999969482422,67481500,0.0,0.0
876,2023-01-23 00:00:00-05:00,97.55999755859376,97.77999877929688,95.86000061035156,76501100,0.0,0.0
877,2023-01-24 00:00:00-05:00,96.93000030517578,98.08999633789062,96.0,66929500,0.0,0.0
878,2023-01-25 00:00:00-05:00,92.55999755859376,97.23999786376952,91.5199966430664,94261600,0.0,0.0
879,2023-01-26 00:00:00-05:00,98.23999786376952,99.48999786376952,96.91999816894533,68523600,0.0,0.0
880,2023-01-27 00:00:00-05:00,99.52999877929688,103.48999786376952,99.52999877929688,87775600,0.0,0.0
881,2023-01-30 00:00:00-05:00,101.08999633789062,101.73999786376952,99.01000213623048,70691900,0.0,0.0
882,2023-01-31 00:00:00-05:00,101.16000366210938,103.3499984741211,101.13999938964844,66527300,0.0,0.0
883,2023-02-01 00:00:00-05:00,102.52999877929688,106.23999786376952,101.23999786376952,80450100,0.0,0.0
884,2023-02-02 00:00:00-05:00,110.25,114.0,108.87999725341795,158154200,0.0,0.0
885,2023-02-03 00:00:00-05:00,105.26000213623048,108.77999877929688,102.5199966430664,144374800,0.0,0.0
886,2023-02-06 00:00:00-05:00,102.93000030517578,103.9499969482422,100.6500015258789,81945200,0.0,0.0
887,2023-02-07 00:00:00-05:00,101.16999816894533,102.41000366210938,98.08000183105467,119501300,0.0,0.0
888,2023-02-08 00:00:00-05:00,102.04000091552734,102.66999816894533,98.77999877929688,75878300,0.0,0.0
889,2023-02-09 00:00:00-05:00,101.31999969482422,101.77999877929688,97.56999969482422,64622500,0.0,0.0
890,2023-02-10 00:00:00-05:00,97.55999755859376,98.81999969482422,96.2300033569336,52740100,0.0,0.0
891,2023-02-13 00:00:00-05:00,97.8499984741211,99.68000030517578,96.91000366210938,52841500,0.0,0.0
892,2023-02-14 00:00:00-05:00,98.41000366210938,100.91999816894533,97.5199966430664,56202900,0.0,0.0
893,2023-02-15 00:00:00-05:00,99.08999633789062,101.16999816894533,98.4499969482422,47957600,0.0,0.0
894,2023-02-16 00:00:00-05:00,99.20999908447266,100.62999725341795,98.0999984741211,56339200,0.0,0.0
895,2023-02-17 00:00:00-05:00,97.8000030517578,97.94000244140624,95.6500015258789,60029400,0.0,0.0
896,2023-02-21 00:00:00-05:00,95.33999633789062,95.61000061035156,94.2699966430664,56580400,0.0,0.0
897,2023-02-22 00:00:00-05:00,95.0999984741211,97.01000213623048,94.8000030517578,59534100,0.0,0.0
898,2023-02-23 00:00:00-05:00,96.12000274658205,96.43000030517578,93.66999816894533,48467000,0.0,0.0
899,2023-02-24 00:00:00-05:00,93.52999877929688,94.13999938964844,92.31999969482422,57053800,0.0,0.0
900,2023-02-27 00:00:00-05:00,94.27999877929688,94.77999877929688,93.13999938964844,47470300,0.0,0.0
901,2023-02-28 00:00:00-05:00,93.13999938964844,94.69000244140624,92.91999816894533,43959300,0.0,0.0
902,2023-03-01 00:00:00-05:00,93.87000274658205,94.68000030517578,91.58999633789062,52299500,0.0,0.0
903,2023-03-02 00:00:00-05:00,91.41000366210938,92.2300033569336,90.38999938964844,55509400,0.0,0.0
904,2023-03-03 00:00:00-05:00,92.73999786376952,94.94000244140624,92.66000366210938,55759600,0.0,0.0
905,2023-03-06 00:00:00-05:00,95.19000244140624,96.5500030517578,93.73999786376952,52112400,0.0,0.0
906,2023-03-07 00:00:00-05:00,94.05999755859376,95.08999633789062,92.77999877929688,49100700,0.0,0.0
907,2023-03-08 00:00:00-05:00,93.5999984741211,94.16999816894533,92.18000030517578,44899100,0.0,0.0
908,2023-03-09 00:00:00-05:00,93.68000030517578,96.20999908447266,92.18000030517578,56218700,0.0,0.0
909,2023-03-10 00:00:00-05:00,92.66999816894533,93.56999969482422,90.25,69827500,0.0,0.0
910,2023-03-13 00:00:00-04:00,89.97000122070312,94.0199966430664,88.12000274658203,72397100,0.0,0.0
911,2023-03-14 00:00:00-04:00,93.83000183105467,95.06999969482422,92.70999908447266,60912700,0.0,0.0
912,2023-03-15 00:00:00-04:00,93.22000122070312,96.66999816894533,93.06999969482422,70731800,0.0,0.0
913,2023-03-16 00:00:00-04:00,95.75,100.98999786376952,95.61000061035156,84446900,0.0,0.0
914,2023-03-17 00:00:00-04:00,99.79000091552734,100.66000366210938,97.45999908447266,87300200,0.0,0.0
915,2023-03-20 00:00:00-04:00,98.41000366210938,98.4800033569336,95.6999969482422,62388900,0.0,0.0
916,2023-03-21 00:00:00-04:00,98.13999938964844,100.8499984741211,98.0,58597300,0.0,0.0
917,2023-03-22 00:00:00-04:00,100.4499969482422,102.0999984741211,98.61000061035156,57475400,0.0,0.0
918,2023-03-23 00:00:00-04:00,100.43000030517578,101.05999755859376,97.62000274658205,57559300,0.0,0.0
919,2023-03-24 00:00:00-04:00,98.06999969482422,98.3000030517578,96.4000015258789,56095400,0.0,0.0
920,2023-03-27 00:00:00-04:00,99.06999969482422,99.33999633789062,97.08000183105467,46721300,0.0,0.0
921,2023-03-28 00:00:00-04:00,98.11000061035156,98.44000244140624,96.29000091552734,38720100,0.0,0.0
922,2023-03-29 00:00:00-04:00,98.69000244140624,100.41999816894533,98.55999755859376,49783300,0.0,0.0
923,2023-03-30 00:00:00-04:00,101.5500030517578,103.04000091552734,101.01000213623048,53633400,0.0,0.0
924,2023-03-31 00:00:00-04:00,102.16000366210938,103.48999786376952,101.9499969482422,56750300,0.0,0.0
925,2023-04-03 00:00:00-04:00,102.3000030517578,103.29000091552734,101.43000030517578,41135700,0.0,0.0
926,2023-04-04 00:00:00-04:00,102.75,104.1999969482422,102.11000061035156,48662500,0.0,0.0
927,2023-04-05 00:00:00-04:00,103.91000366210938,103.91000366210938,100.75,45175400,0.0,0.0
928,2023-04-06 00:00:00-04:00,100.75,102.37999725341795,99.8000030517578,43808000,0.0,0.0
929,2023-04-10 00:00:00-04:00,100.95999908447266,102.1999969482422,99.56999969482422,37261200,0.0,0.0
930,2023-04-11 00:00:00-04:00,100.8000030517578,101.0,99.01000213623048,60417800,0.0,0.0
931,2023-04-12 00:00:00-04:00,100.4000015258789,100.51000213623048,97.70999908447266,56735000,0.0,0.0
932,2023-04-13 00:00:00-04:00,98.9499969482422,102.56999969482422,98.70999908447266,67925100,0.0,0.0
933,2023-04-14 00:00:00-04:00,102.06999969482422,103.1999969482422,101.11000061035156,51450500,0.0,0.0
934,2023-04-17 00:00:00-04:00,103.16000366210938,103.7300033569336,101.58999633789062,39919500,0.0,0.0
935,2023-04-18 00:00:00-04:00,103.9499969482422,104.1999969482422,101.5199966430664,39790500,0.0,0.0
936,2023-04-19 00:00:00-04:00,101.58000183105467,105.12000274658205,101.38999938964844,58398900,0.0,0.0
937,2023-04-20 00:00:00-04:00,103.52999877929688,105.25,103.20999908447266,57696900,0.0,0.0
938,2023-04-21 00:00:00-04:00,106.0999984741211,108.1500015258789,105.08000183105467,86774200,0.0,0.0
939,2023-04-24 00:00:00-04:00,107.66000366210938,109.2300033569336,105.06999969482422,69575600,0.0,0.0
940,2023-04-25 00:00:00-04:00,104.91000366210938,105.4499969482422,102.4499969482422,65026800,0.0,0.0
941,2023-04-26 00:00:00-04:00,105.04000091552734,106.62000274658205,104.0999984741211,73803800,0.0,0.0
942,2023-04-27 00:00:00-04:00,108.16000366210938,110.86000061035156,106.8000030517578,149961200,0.0,0.0
943,2023-04-28 00:00:00-04:00,107.7300033569336,109.4800033569336,104.33000183105467,130565000,0.0,0.0
944,2023-05-01 00:00:00-04:00,104.9499969482422,105.2300033569336,101.81999969482422,74728100,0.0,0.0
945,2023-05-02 00:00:00-04:00,101.47000122070312,103.9000015258789,101.1500015258789,73469400,0.0,0.0
946,2023-05-03 00:00:00-04:00,103.73999786376952,105.95999908447266,103.27999877929688,65051900,0.0,0.0
947,2023-05-04 00:00:00-04:00,104.04000091552734,105.38999938964844,103.30999755859376,45345500,0.0,0.0
948,2023-05-05 00:00:00-04:00,104.2699966430664,105.76000213623048,103.5500030517578,56912900,0.0,0.0
949,2023-05-08 00:00:00-04:00,105.04000091552734,106.0999984741211,104.6999969482422,49430900,0.0,0.0
950,2023-05-09 00:00:00-04:00,105.4800033569336,106.79000091552734,105.16000366210938,44089400,0.0,0.0
951,2023-05-10 00:00:00-04:00,108.0999984741211,110.66999816894533,108.0500030517578,78627600,0.0,0.0
952,2023-05-11 00:00:00-04:00,111.02999877929688,113.27999877929688,110.48999786376952,74924800,0.0,0.0
953,2023-05-12 00:00:00-04:00,112.16000366210938,112.63999938964844,109.31999969482422,49810100,0.0,0.0
954,2023-05-15 00:00:00-04:00,111.1500015258789,112.29000091552734,109.25,53011100,0.0,0.0
955,2023-05-16 00:00:00-04:00,111.0500030517578,114.79000091552734,111.0500030517578,71472900,0.0,0.0
956,2023-05-17 00:00:00-04:00,114.88999938964844,115.83000183105467,114.22000122070312,65655200,0.0,0.0
957,2023-05-18 00:00:00-04:00,116.69000244140624,118.5999984741211,116.33999633789062,73174100,0.0,0.0
958,2023-05-19 00:00:00-04:00,118.16000366210938,118.30999755859376,115.6999969482422,54990200,0.0,0.0
959,2023-05-22 00:00:00-04:00,116.7699966430664,116.7699966430664,114.25,70741100,0.0,0.0
960,2023-05-23 00:00:00-04:00,114.2699966430664,117.13999938964844,113.77999877929688,67576300,0.0,0.0
961,2023-05-24 00:00:00-04:00,115.3499984741211,117.33999633789062,115.0199966430664,63487900,0.0,0.0
962,2023-05-25 00:00:00-04:00,116.62999725341795,116.87000274658205,114.30999755859376,66496700,0.0,0.0
963,2023-05-26 00:00:00-04:00,116.04000091552734,121.5,116.0199966430664,96779900,0.0,0.0
964,2023-05-30 00:00:00-04:00,122.37000274658205,122.91999816894533,119.86000061035156,64314800,0.0,0.0
965,2023-05-31 00:00:00-04:00,121.4499969482422,122.04000091552734,119.16999816894533,72800800,0.0,0.0
966,2023-06-01 00:00:00-04:00,120.69000244140624,123.48999786376952,119.93000030517578,54375100,0.0,0.0
967,2023-06-02 00:00:00-04:00,124.91999816894533,126.38999938964844,124.0199966430664,61215000,0.0,0.0
968,2023-06-05 00:00:00-04:00,123.36000061035156,125.8000030517578,123.02999877929688,47950100,0.0,0.0
969,2023-06-06 00:00:00-04:00,125.06999969482422,127.4000015258789,125.0,45695200,0.0,0.0
970,2023-06-07 00:00:00-04:00,127.01000213623048,127.37000274658205,120.62999725341795,95663300,0.0,0.0
971,2023-06-08 00:00:00-04:00,123.01000213623048,125.62999725341795,122.26000213623048,62159300,0.0,0.0
972,2023-06-09 00:00:00-04:00,124.08000183105467,125.8000030517578,123.19000244140624,51330000,0.0,0.0
973,2023-06-12 00:00:00-04:00,124.0199966430664,126.77999877929688,123.52999877929688,51338000,0.0,0.0
974,2023-06-13 00:00:00-04:00,128.1199951171875,128.41000366210938,125.18000030517578,50564800,0.0,0.0
975,2023-06-14 00:00:00-04:00,126.6999969482422,126.9499969482422,124.12000274658205,52422500,0.0,0.0
976,2023-06-15 00:00:00-04:00,125.20999908447266,127.69000244140624,124.31999969482422,60458500,0.0,0.0
977,2023-06-16 00:00:00-04:00,127.70999908447266,127.9000015258789,125.3000030517578,84188100,0.0,0.0
978,2023-06-20 00:00:00-04:00,124.97000122070312,127.25,124.5,56930100,0.0,0.0
979,2023-06-21 00:00:00-04:00,125.63999938964844,126.7300033569336,123.8499984741211,52137700,0.0,0.0
980,2023-06-22 00:00:00-04:00,125.30999755859376,130.3300018310547,125.13999938964844,90354600,0.0,0.0
981,2023-06-23 00:00:00-04:00,129.11000061035156,130.83999633789062,128.27999877929688,71855200,0.0,0.0
982,2023-06-26 00:00:00-04:00,129.3300018310547,131.49000549316406,127.0999984741211,59989300,0.0,0.0
983,2023-06-27 00:00:00-04:00,128.6300048828125,130.08999633789062,127.5500030517578,46801000,0.0,0.0
984,2023-06-28 00:00:00-04:00,128.94000244140625,131.47999572753906,128.44000244140625,52149500,0.0,0.0
985,2023-06-29 00:00:00-04:00,128.77000427246094,129.25999450683594,127.26000213623048,40761000,0.0,0.0
986,2023-06-30 00:00:00-04:00,129.47000122070312,131.25,128.9499969482422,54310500,0.0,0.0
987,2023-07-03 00:00:00-04:00,130.82000732421875,131.85000610351562,130.07000732421875,28264800,0.0,0.0
988,2023-07-05 00:00:00-04:00,130.24000549316406,131.39999389648438,129.63999938964844,35895400,0.0,0.0
989,2023-07-06 00:00:00-04:00,128.25,128.72999572753906,127.37000274658205,40639900,0.0,0.0
990,2023-07-07 00:00:00-04:00,128.58999633789062,130.97000122070312,128.1300048828125,41928700,0.0,0.0
991,2023-07-10 00:00:00-04:00,129.07000732421875,129.27999877929688,125.91999816894533,61889300,0.0,0.0
992,2023-07-11 00:00:00-04:00,127.75,129.77000427246094,127.3499984741211,49951500,0.0,0.0
993,2023-07-12 00:00:00-04:00,130.30999755859375,131.25999450683594,128.8300018310547,54022800,0.0,0.0
994,2023-07-13 00:00:00-04:00,134.0399932861328,134.6699981689453,132.7100067138672,61170900,0.0,0.0
995,2023-07-14 00:00:00-04:00,134.05999755859375,136.64999389648438,134.05999755859375,54388100,0.0,0.0
996,2023-07-17 00:00:00-04:00,134.55999755859375,135.6199951171875,133.2100067138672,48450200,0.0,0.0
997,2023-07-18 00:00:00-04:00,132.7100067138672,133.86000061035156,131.35000610351562,54969100,0.0,0.0
998,2023-07-19 00:00:00-04:00,133.38999938964844,135.99000549316406,132.52999877929688,54531000,0.0,0.0
999,2023-07-20 00:00:00-04:00,134.07000732421875,134.7899932861328,129.3300018310547,59820600,0.0,0.0
1000,2023-07-21 00:00:00-04:00,131.33999633789062,131.3699951171875,128.4199981689453,133265000,0.0,0.0
1001,2023-07-24 00:00:00-04:00,130.30999755859375,131.66000366210938,128.35000610351562,45591100,0.0,0.0
1002,2023-07-25 00:00:00-04:00,129.30999755859375,129.5800018310547,128.52999877929688,39236700,0.0,0.0
1003,2023-07-26 00:00:00-04:00,126.51000213623048,129.0800018310547,126.11000061035156,53910100,0.0,0.0
1004,2023-07-27 00:00:00-04:00,131.0,132.6300048828125,127.79000091552734,52610700,0.0,0.0
1005,2023-07-28 00:00:00-04:00,129.69000244140625,133.00999450683594,129.3300018310547,46317400,0.0,0.0
1006,2023-07-31 00:00:00-04:00,133.1999969482422,133.8699951171875,132.3800048828125,41901500,0.0,0.0
1007,2023-08-01 00:00:00-04:00,133.5500030517578,133.69000244140625,131.6199951171875,42098500,0.0,0.0
1008,2023-08-02 00:00:00-04:00,130.14999389648438,130.22999572753906,126.81999969482422,51027600,0.0,0.0
1009,2023-08-03 00:00:00-04:00,127.4800033569336,129.83999633789062,126.41000366210938,88585200,0.0,0.0
1010,2023-08-04 00:00:00-04:00,141.05999755859375,143.6300048828125,139.32000732421875,152938700,0.0,0.0
1011,2023-08-07 00:00:00-04:00,140.99000549316406,142.5399932861328,138.9499969482422,71213100,0.0,0.0
1012,2023-08-08 00:00:00-04:00,140.6199951171875,140.83999633789062,138.4199981689453,51710500,0.0,0.0
1013,2023-08-09 00:00:00-04:00,139.97000122070312,140.32000732421875,137.10000610351562,50017300,0.0,0.0
1014,2023-08-10 00:00:00-04:00,139.07000732421875,140.41000366210938,137.49000549316406,58928400,0.0,0.0
1015,2023-08-11 00:00:00-04:00,137.39999389648438,139.3300018310547,137.0,42832100,0.0,0.0
1016,2023-08-14 00:00:00-04:00,138.3000030517578,140.58999633789062,137.75,47148700,0.0,0.0
1017,2023-08-15 00:00:00-04:00,140.0500030517578,141.27999877929688,137.22999572753906,42781500,0.0,0.0
1018,2023-08-16 00:00:00-04:00,137.19000244140625,137.27000427246094,135.00999450683594,41675900,0.0,0.0
1019,2023-08-17 00:00:00-04:00,135.4600067138672,136.08999633789062,133.52999877929688,48354100,0.0,0.0
1020,2023-08-18 00:00:00-04:00,131.6199951171875,134.07000732421875,131.14999389648438,48469400,0.0,0.0
1021,2023-08-21 00:00:00-04:00,133.74000549316406,135.19000244140625,132.7100067138672,41442500,0.0,0.0
1022,2023-08-22 00:00:00-04:00,135.0800018310547,135.64999389648438,133.72999572753906,32935100,0.0,0.0
1023,2023-08-23 00:00:00-04:00,134.5,135.9499969482422,133.22000122070312,42801000,0.0,0.0
1024,2023-08-24 00:00:00-04:00,136.39999389648438,136.77999877929688,131.8300018310547,43646300,0.0,0.0
1025,2023-08-25 00:00:00-04:00,132.47000122070312,133.8699951171875,130.5800018310547,44147500,0.0,0.0
1026,2023-08-28 00:00:00-04:00,133.77999877929688,133.9499969482422,131.85000610351562,34108400,0.0,0.0
1027,2023-08-29 00:00:00-04:00,133.3800048828125,135.13999938964844,133.25,38646100,0.0,0.0
1028,2023-08-30 00:00:00-04:00,134.92999267578125,135.67999267578125,133.9199981689453,36137000,0.0,0.0
1029,2023-08-31 00:00:00-04:00,135.05999755859375,138.7899932861328,135.0,58781300,0.0,0.0
1030,2023-09-01 00:00:00-04:00,139.4600067138672,139.9600067138672,136.8800048828125,40948300,0.0,0.0
1031,2023-09-05 00:00:00-04:00,137.72999572753906,137.8000030517578,135.82000732421875,40636700,0.0,0.0
1032,2023-09-06 00:00:00-04:00,136.32000732421875,137.4499969482422,134.61000061035156,41785500,0.0,0.0
1033,2023-09-07 00:00:00-04:00,133.89999389648438,138.02999877929688,133.16000366210938,48498900,0.0,0.0
