is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
0,379,1,3318,2,253.77,5,Automotive Parts,3,9895,0,0,2,4.2
0,991,22,513,6,55.69,3,Luxury Goods,5,2363,0,0,4,4.0
1,113,9,274,39,18.63,2,Pharmaceuticals,2,58,4,0,3,3.4
0,768,13,891,2,334.12,3,Automotive Parts,9,1509,0,1,1,4.1
0,733,13,3057,5,68.39,3,Automotive Parts,7,4877,1,0,0,3.8
0,467,20,2456,8,360.93,4,Automotive Parts,4,9635,0,0,2,4.8
1,100,12,161,19,181.27,1,Pharmaceuticals,1,11,3,0,0,2.7
0,909,16,1725,12,196.62,3,Automotive Parts,8,2114,1,0,3,3.7
0,299,16,1225,1,207.81,4,Cosmetics,6,7664,1,0,1,4.5
0,540,17,3404,10,359.13,4,Cosmetics,3,4769,0,1,0,3.9
0,350,21,1242,7,279.29,3,Electronics,6,669,0,0,4,4.4
0,616,4,700,6,499.26,3,Luxury Goods,5,442,0,0,2,4.8
1,106,3,331,29,169.0,1,Cosmetics,2,78,4,1,3,2.3
1,74,0,323,29,37.86,2,Cosmetics,2,77,1,1,0,1.5
0,698,14,3153,3,150.35,5,Fashion,3,5726,1,0,4,4.9
1,178,7,320,14,98.68,2,Cosmetics,2,48,3,1,2,3.0
0,418,0,1916,5,295.08,5,Fashion,3,278,0,0,3,3.6
0,776,12,1087,8,104.33,4,Luxury Goods,8,3767,1,0,3,4.0
0,573,23,2131,4,207.55,3,Automotive Parts,8,4138,0,0,2,3.9
0,432,14,3107,13,133.89,5,Luxury Goods,8,6083,0,0,3,3.7
1,172,0,275,32,72.73,2,Electronics,2,86,1,0,0,2.5
0,727,6,2072,4,113.33,5,Pharmaceuticals,5,2157,1,0,4,4.0
0,264,4,537,11,285.03,5,Luxury Goods,4,502,1,0,0,4.3
0,452,10,2129,9,53.51,5,Cosmetics,4,6561,1,0,0,3.6
0,606,3,2380,13,123.73,4,Luxury Goods,7,1791,0,0,4,3.6
1,141,7,181,14,165.49,2,Electronics,1,96,3,0,2,1.1
0,704,7,1365,1,267.49,4,Automotive Parts,8,7898,1,1,4,4.0
0,893,20,1350,7,321.68,3,Fashion,6,4539,1,0,0,4.7
0,688,4,2388,2,379.23,4,Automotive Parts,8,9799,1,0,2,3.6
0,470,1,609,9,240.38,3,Automotive Parts,7,8674,0,0,1,4.4
0,407,9,1658,11,361.9,5,Electronics,5,4755,1,0,2,4.1
1,154,12,300,39,54.24,2,Automotive Parts,1,72,1,0,2,1.9
1,167,14,331,30,142.22,2,Luxury Goods,1,39,2,0,1,2.8
1,197,14,27,39,116.11,2,Cosmetics,2,8,1,0,1,2.9
0,860,1,3284,4,174.93,4,Fashion,8,8554,1,1,2,4.8
0,574,12,3496,2,75.08,5,Cosmetics,9,2441,0,0,0,4.9
0,585,12,1103,12,59.26,3,Electronics,6,5096,0,0,4,4.4
0,830,22,2491,13,113.54,5,Automotive Parts,9,7876,1,0,0,4.6
0,648,15,441,2,338.29,3,Automotive Parts,7,9646,0,0,1,4.7
1,186,17,163,27,14.12,2,Cosmetics,2,12,1,0,4,1.6
0,837,14,1641,12,419.78,4,Automotive Parts,5,7959,1,0,4,4.6
0,640,0,3432,6,119.73,4,Cosmetics,5,295,0,0,4,4.4
0,242,6,3437,7,385.57,3,Cosmetics,4,6530,0,0,1,4.7
1,80,12,119,43,74.2,1,Fashion,2,72,2,0,2,2.3
1,133,17,71,30,153.95,1,Automotive Parts,1,60,2,0,0,2.4
1,50,3,143,21,95.56,1,Automotive Parts,1,11,4,0,0,3.9
0,773,3,2066,4,85.65,5,Cosmetics,3,3229,0,0,0,3.6
0,538,16,3515,13,430.51,4,Luxury Goods,6,9288,1,0,0,4.1
0,581,0,1025,9,330.92,5,Pharmaceuticals,3,6303,1,0,3,4.2
1,176,22,17,21,104.03,2,Fashion,1,32,2,0,3,2.1
0,378,3,2913,1,351.88,3,Electronics,7,9355,0,0,2,4.1
0,240,21,2756,6,285.21,3,Pharmaceuticals,5,6272,1,0,0,4.7
0,636,19,2531,10,75.52,5,Fashion,3,4911,1,0,1,4.9
1,128,21,240,17,41.01,2,Pharmaceuticals,2,61,3,0,2,3.6
0,584,22,3235,5,427.25,4,Fashion,9,7366,1,1,4,4.2
1,95,2,98,27,29.54,2,Electronics,1,73,4,0,1,1.3
0,777,5,715,7,318.69,3,Pharmaceuticals,4,335,0,0,0,4.4
1,127,21,306,37,67.89,1,Electronics,1,66,4,0,1,1.3
0,986,9,2555,2,88.62,3,Electronics,7,1257,1,0,3,3.7
0,216,17,1381,10,300.55,4,Luxury Goods,6,7796,1,0,1,4.1
0,260,11,1611,2,232.49,5,Electronics,3,6392,1,0,4,4.8
0,986,20,2295,9,118.45,4,Pharmaceuticals,8,6609,1,0,4,4.2
1,110,23,22,39,41.11,1,Electronics,2,96,3,0,0,3.8
0,506,8,578,5,345.92,4,Fashion,5,2448,0,0,4,4.8
1,191,5,184,18,101.52,2,Luxury Goods,1,12,3,0,4,2.6
0,760,8,647,5,383.56,5,Luxury Goods,5,5522,1,0,2,4.4
0,379,8,855,9,488.6,3,Automotive Parts,5,2294,0,0,1,3.7
1,90,1,81,38,90.39,2,Fashion,2,39,4,1,0,3.7
0,769,14,3598,12,228.92,3,Fashion,3,5726,1,0,1,3.9
0,558,19,2303,13,455.61,4,Luxury Goods,9,5221,1,0,2,4.4
0,329,20,869,11,268.54,4,Fashion,4,4942,1,0,3,4.4
0,202,7,2457,1,114.13,3,Electronics,9,7996,0,1,4,3.8
1,178,16,356,14,103.02,2,Cosmetics,2,48,4,1,2,2.4
0,993,15,2804,2,106.0,4,Automotive Parts,5,7852,1,0,0,4.3
0,532,10,1730,7,312.67,3,Pharmaceuticals,8,6585,1,0,0,4.5
1,121,3,106,40,111.38,1,Luxury Goods,2,13,4,0,1,1.3
0,445,4,3552,3,173.61,5,Cosmetics,4,448,0,0,0,4.5
1,136,17,248,15,38.79,1,Fashion,2,33,4,0,1,1.7
0,463,4,3336,3,138.14,4,Electronics,6,1572,0,0,0,3.8
0,231,22,3130,4,377.94,5,Electronics,9,4180,0,0,4,3.7
0,751,15,3443,13,449.22,5,Luxury Goods,3,6926,1,0,1,3.9
0,557,20,1516,11,198.15,5,Automotive Parts,4,6637,1,1,4,3.6
0,827,23,3158,5,110.01,3,Pharmaceuticals,6,3507,1,0,2,3.9
0,289,2,1912,8,213.32,3,Fashion,3,9591,1,0,1,4.3
0,816,22,2101,5,430.54,3,Cosmetics,5,1651,1,1,1,3.9
1,182,21,351,31,64.28,2,Electronics,1,92,2,0,4,3.1
0,375,13,3045,6,380.48,3,Electronics,3,2712,1,0,1,3.7
0,781,18,1616,7,258.2,4,Pharmaceuticals,6,5967,1,0,2,5.0
0,736,22,2137,9,258.66,5,Automotive Parts,3,2114,1,0,0,4.7
0,392,9,3172,4,341.56,4,Cosmetics,6,9166,1,1,3,4.9
0,339,23,579,7,235.66,3,Luxury Goods,9,3138,1,0,0,4.7
1,140,11,340,34,126.92,2,Pharmaceuticals,2,43,4,1,3,2.2
0,541,12,676,8,389.36,3,Cosmetics,6,924,1,1,3,4.1
0,612,1,2599,7,200.88,3,Pharmaceuticals,7,745,0,0,0,4.2
0,955,9,1639,8,189.7,4,Pharmaceuticals,5,2488,1,0,2,3.8
0,341,10,2273,12,449.82,5,Luxury Goods,9,7324,0,0,0,4.9
1,115,13,219,18,147.82,2,Fashion,2,85,2,0,1,1.6
1,79,23,280,30,100.29,1,Luxury Goods,2,67,4,0,2,1.2
0,809,17,783,9,74.14,4,Luxury Goods,6,5669,0,0,2,4.5
0,885,13,3426,3,187.67,4,Automotive Parts,6,7745,0,1,1,3.9
1,67,17,151,43,61.48,1,Luxury Goods,2,51,4,0,4,2.2
0,562,15,3332,9,435.99,3,Cosmetics,4,6943,1,0,1,4.2
0,343,4,1788,4,330.48,4,Electronics,8,3749,1,0,3,4.3
0,220,18,2878,3,143.98,3,Fashion,4,568,1,0,3,4.0
0,384,10,2989,5,389.32,5,Pharmaceuticals,8,257,0,0,4,4.6
1,158,10,253,31,92.85,1,Cosmetics,2,28,2,0,0,3.8
0,892,2,1913,13,417.24,4,Luxury Goods,3,1136,1,0,2,5.0
1,179,3,246,39,63.6,2,Luxury Goods,2,37,2,1,3,2.9
0,759,12,2063,5,373.56,5,Luxury Goods,7,932,1,0,2,4.3
0,245,17,1816,13,491.79,5,Electronics,6,5793,0,0,1,4.9
0,235,14,889,2,101.77,5,Pharmaceuticals,6,2001,1,1,2,3.5
1,116,4,159,32,119.8,1,Fashion,2,54,4,0,4,2.6
1,134,16,192,34,16.98,2,Pharmaceuticals,1,89,1,0,4,1.3
0,792,18,594,1,84.46,5,Fashion,8,597,0,1,2,4.5
1,92,3,305,41,16.54,2,Fashion,1,23,2,0,4,2.9
1,165,13,25,30,177.91,1,Automotive Parts,2,13,4,0,4,2.7
1,185,5,322,18,116.0,1,Electronics,1,71,4,0,3,1.7
0,287,16,3094,7,62.25,4,Cosmetics,4,9063,0,0,2,4.4
0,633,15,3411,13,255.0,4,Electronics,6,8822,1,0,2,4.1
0,866,4,2672,13,189.0,4,Luxury Goods,5,4338,1,0,3,4.9
0,416,12,631,6,155.78,4,Luxury Goods,9,4297,1,0,0,4.2
1,168,20,170,23,157.58,2,Cosmetics,1,91,4,1,3,3.4
0,308,16,1756,1,456.68,5,Cosmetics,3,2490,0,1,4,4.6
1,164,18,214,24,138.51,2,Automotive Parts,2,83,4,0,2,1.3
0,337,16,2342,10,445.54,4,Pharmaceuticals,9,1004,1,0,3,4.5
0,352,0,2823,5,411.71,5,Luxury Goods,9,9839,1,0,3,3.7
0,698,0,2385,6,206.72,3,Electronics,7,5901,1,0,2,4.1
0,801,15,2878,2,155.99,3,Cosmetics,5,6484,1,0,0,4.7
0,494,10,3311,5,151.43,3,Cosmetics,5,193,1,1,1,4.3
0,702,14,2921,11,89.76,4,Automotive Parts,4,7718,1,0,2,4.4
0,721,12,448,1,119.2,3,Electronics,5,8474,0,0,4,4.2
1,60,9,214,34,40.33,1,Electronics,1,9,1,0,3,2.0
0,453,13,1033,4,92.51,5,Cosmetics,4,3130,0,0,0,5.0
0,363,9,2072,7,398.51,4,Fashion,7,4774,0,0,1,3.6
1,63,8,96,16,92.0,1,Fashion,1,87,1,0,1,2.9
0,374,21,1061,11,85.74,4,Electronics,4,6477,1,0,1,4.6
1,66,17,191,40,94.31,1,Automotive Parts,1,93,4,0,3,1.8
1,161,12,304,31,193.27,2,Pharmaceuticals,2,60,1,0,2,3.5
0,215,4,1070,2,355.52,3,Fashion,7,1910,1,0,0,4.8
0,589,1,1392,2,175.83,3,Automotive Parts,4,2105,0,1,4,4.9
0,203,0,3305,3,383.88,4,Pharmaceuticals,5,8470,1,0,1,3.6
0,646,10,2151,2,251.61,3,Cosmetics,4,6047,1,0,0,4.9
1,160,14,251,27,90.81,1,Fashion,1,53,3,1,4,2.8
0,530,18,2259,9,307.92,5,Luxury Goods,8,7141,1,1,4,4.3
0,929,21,1522,2,385.25,3,Electronics,8,5205,0,0,1,4.0
0,249,0,2814,7,326.56,4,Pharmaceuticals,3,1281,1,1,4,5.0
0,304,22,1157,3,413.93,3,Luxury Goods,9,4526,0,0,1,3.9
1,161,1,154,28,64.14,1,Automotive Parts,1,87,4,1,1,2.2
0,717,8,2973,11,237.44,3,Pharmaceuticals,5,2847,0,0,4,4.0
0,813,19,3357,3,345.24,3,Fashion,8,1588,1,0,3,3.6
1,176,0,268,32,79.99,2,Luxury Goods,1,3,2,0,0,3.9
0,482,8,2681,5,65.54,4,Automotive Parts,4,3950,1,0,3,4.4
1,77,22,246,20,71.59,1,Automotive Parts,1,2,4,1,2,3.1
1,169,0,77,39,184.73,2,Fashion,1,45,3,0,2,2.1
1,161,14,201,34,112.18,2,Automotive Parts,1,72,2,0,3,3.6
1,59,0,345,44,51.16,2,Cosmetics,1,16,3,0,1,1.2
1,58,5,187,43,144.29,2,Luxury Goods,1,28,3,0,2,2.2
0,775,23,3366,11,364.44,3,Automotive Parts,5,9713,1,0,4,4.5
1,97,22,55,41,72.31,1,Cosmetics,2,27,2,0,2,2.0
0,970,8,1983,5,129.18,4,Fashion,8,1816,1,0,3,4.7
1,106,6,152,44,155.45,1,Luxury Goods,2,59,4,0,3,1.5
1,82,19,272,33,163.18,2,Fashion,1,90,1,0,0,3.5
0,573,18,724,8,291.77,3,Pharmaceuticals,5,6338,1,0,1,4.2
1,173,2,181,35,30.92,1,Automotive Parts,1,94,3,0,3,2.1
0,396,18,3448,3,368.34,3,Luxury Goods,6,7388,1,0,4,4.6
0,371,1,853,5,304.67,5,Pharmaceuticals,7,6899,1,0,3,3.7
1,101,4,6,32,38.08,2,Fashion,2,33,3,0,1,3.2
0,881,0,2955,12,127.31,4,Electronics,7,3984,1,0,4,5.0
1,70,1,112,39,72.81,1,Luxury Goods,1,56,4,0,0,3.2
1,192,20,230,15,191.5,2,Electronics,2,53,4,0,1,3.4
1,101,0,50,42,126.73,1,Automotive Parts,2,73,1,0,4,1.4
0,998,0,3647,3,146.08,5,Automotive Parts,9,9182,1,0,0,3.9
1,92,16,190,16,169.45,2,Pharmaceuticals,1,2,3,0,3,3.1
1,89,12,326,41,163.05,1,Luxury Goods,1,85,2,1,0,2.7
1,163,7,12,36,35.89,1,Pharmaceuticals,2,66,2,0,3,3.3
0,925,17,2868,11,294.91,5,Cosmetics,9,8195,1,0,2,5.0
0,982,1,2699,1,312.61,5,Cosmetics,3,4871,1,1,0,4.1
0,501,8,1436,6,364.51,5,Automotive Parts,7,8456,1,1,2,4.9
1,155,14,226,34,97.32,1,Cosmetics,1,56,4,0,0,1.9
0,738,6,1831,9,286.44,4,Luxury Goods,7,7678,0,0,2,4.9
1,187,14,11,23,22.8,1,Cosmetics,1,92,4,0,2,3.4
0,593,8,3406,12,427.54,4,Luxury Goods,8,7101,0,1,3,5.0
0,637,23,3137,4,96.0,4,Luxury Goods,7,344,1,0,0,3.7
1,67,11,187,16,186.11,2,Cosmetics,1,15,1,1,1,1.6
0,633,15,1075,1,497.96,4,Cosmetics,5,1760,0,0,0,4.0
0,541,7,1827,13,345.72,5,Automotive Parts,5,5975,0,0,2,4.0
0,922,7,3176,2,121.76,5,Luxury Goods,4,6050,1,0,0,4.3
0,547,0,1286,5,198.88,5,Cosmetics,8,9937,0,0,2,3.9
0,569,17,1327,9,469.68,5,Pharmaceuticals,9,4474,1,0,1,4.7
0,842,22,2900,11,275.84,4,Electronics,3,9725,0,1,3,4.0
1,58,9,135,26,155.07,1,Luxury Goods,2,89,3,0,4,1.6
1,91,19,11,43,92.72,2,Cosmetics,2,16,1,0,2,2.2
0,996,23,2072,9,208.42,5,Electronics,9,6184,0,0,0,4.0
1,82,4,319,41,199.26,1,Cosmetics,2,91,1,0,0,1.9
0,985,17,487,2,420.48,4,Electronics,8,1221,0,0,3,4.3
0,955,21,965,5,214.24,4,Luxury Goods,4,3200,1,0,3,5.0
0,673,17,2507,9,179.69,3,Luxury Goods,4,3547,1,0,4,3.6
1,188,1,210,23,106.9,1,Luxury Goods,1,61,3,1,3,1.7
1,126,6,306,24,111.41,2,Electronics,1,19,3,1,4,1.4
0,516,8,798,6,496.25,4,Electronics,3,5769,0,0,1,4.9
0,376,7,1211,13,80.24,5,Pharmaceuticals,4,8060,0,0,4,3.9
0,337,19,3224,6,84.16,5,Pharmaceuticals,5,5328,1,0,1,4.6
1,106,15,328,35,17.65,1,Pharmaceuticals,1,64,3,0,3,3.2
1,170,14,140,29,129.82,1,Cosmetics,1,1,1,0,4,1.5
0,507,11,3561,8,146.93,5,Luxury Goods,7,9891,0,1,2,3.7
0,374,3,1591,6,472.03,5,Automotive Parts,4,9585,0,1,0,3.9
0,414,2,2826,11,488.16,5,Pharmaceuticals,3,2498,0,0,2,4.1
0,633,22,1707,6,219.6,4,Fashion,3,5463,0,0,1,3.5
1,119,20,82,30,156.73,2,Automotive Parts,2,3,2,0,0,1.8
0,246,8,1683,13,316.13,4,Cosmetics,4,720,0,0,1,4.2
1,170,12,361,44,129.41,1,Fashion,2,91,1,0,0,1.1
0,995,22,2347,4,264.76,3,Automotive Parts,9,370,0,0,3,4.4
0,944,22,1100,13,316.41,3,Fashion,5,8544,0,0,3,3.9
0,800,18,483,2,239.65,3,Fashion,8,1424,1,1,3,3.8
1,91,0,252,16,85.54,2,Electronics,1,0,3,1,1,2.6
0,625,2,1108,2,321.48,4,Cosmetics,6,5079,1,0,3,4.1
1,69,10,69,37,45.4,1,Electronics,2,39,3,0,1,1.3
0,769,10,1366,7,327.09,4,Luxury Goods,6,8390,1,0,1,3.8
1,129,17,151,24,136.23,1,Luxury Goods,2,88,4,0,1,2.5
0,653,2,1056,12,375.78,4,Electronics,7,2009,0,0,0,3.6
1,54,2,124,38,42.13,1,Electronics,1,41,1,1,3,1.4
1,106,10,292,39,196.29,2,Cosmetics,1,90,4,0,4,2.6
0,719,0,1117,8,386.94,3,Pharmaceuticals,3,7623,1,0,0,4.0
0,750,9,1733,3,424.51,5,Pharmaceuticals,8,621,1,0,1,3.8
0,383,11,729,2,118.77,5,Pharmaceuticals,9,4966,0,1,0,3.8
1,86,21,84,38,105.97,1,Pharmaceuticals,2,67,3,0,4,2.8
0,973,15,486,5,297.36,3,Automotive Parts,4,7755,1,0,4,4.3
0,878,5,2903,2,231.75,4,Automotive Parts,7,8796,1,0,3,4.8
0,551,8,2550,8,128.35,4,Cosmetics,8,6593,1,0,0,3.6
1,188,20,118,28,26.48,1,Fashion,2,86,2,0,2,2.8
1,157,18,216,39,77.55,1,Electronics,1,44,4,0,0,2.3
0,478,10,972,6,130.22,3,Fashion,7,215,1,0,2,4.4
0,999,19,1699,7,406.62,3,Fashion,5,4086,0,0,4,3.8
0,320,17,1645,1,159.17,5,Fashion,5,1486,1,0,0,3.7
0,406,20,2184,11,137.5,5,Pharmaceuticals,4,9323,1,1,4,4.8
0,919,8,3427,3,141.07,3,Automotive Parts,5,2556,0,0,2,4.2
0,977,18,972,9,431.41,3,Electronics,8,4741,1,0,3,3.9
0,318,9,2800,8,371.86,4,Cosmetics,5,2777,0,0,1,3.8
0,549,13,3360,7,237.52,4,Cosmetics,4,836,0,0,3,4.0
1,108,23,254,22,89.06,1,Luxury Goods,2,28,1,0,0,2.0
0,549,9,1348,5,425.55,3,Fashion,6,4749,1,0,2,3.8
0,336,1,658,1,251.95,4,Cosmetics,4,8912,0,0,3,4.6
1,121,20,295,27,191.18,2,Cosmetics,1,84,2,0,3,3.0
1,106,1,86,26,141.69,1,Electronics,2,69,4,0,2,3.2
0,883,20,1750,6,230.97,4,Automotive Parts,3,5989,1,0,2,3.7
0,271,10,3408,10,333.48,4,Automotive Parts,3,1503,0,0,1,4.3
0,732,4,378,12,216.3,3,Electronics,4,8594,0,0,3,3.5
0,715,11,3515,2,66.53,5,Electronics,8,6841,0,0,3,3.8
0,235,11,2756,8,411.19,4,Cosmetics,8,1460,0,0,4,4.4
0,735,13,2188,1,245.18,5,Fashion,8,6453,1,0,1,4.1
0,249,8,1300,7,58.95,4,Fashion,3,1727,1,1,0,4.3
0,638,1,1233,9,342.25,5,Electronics,8,8927,1,1,2,4.6
1,117,19,187,36,117.81,1,Pharmaceuticals,2,87,3,0,2,1.9
0,655,19,1351,2,342.65,3,Cosmetics,7,363,1,0,0,3.7
0,883,18,2688,6,455.19,3,Fashion,8,7917,0,0,1,4.5
0,780,13,2167,10,450.98,4,Automotive Parts,3,5419,0,0,4,3.6
1,99,1,96,30,90.84,1,Electronics,2,19,3,0,3,2.0
1,98,11,273,25,108.41,2,Electronics,2,95,1,1,4,3.4
1,140,5,246,19,78.08,2,Pharmaceuticals,2,1,2,1,4,1.6
1,175,22,356,24,144.37,1,Pharmaceuticals,1,37,3,0,4,3.3
0,942,9,2898,9,104.97,5,Pharmaceuticals,4,9209,0,1,2,4.8
0,465,15,2210,11,207.43,3,Fashion,6,9229,1,0,3,4.6
0,546,22,814,9,333.0,4,Cosmetics,9,8376,0,1,4,3.9
0,251,14,2644,7,436.11,5,Pharmaceuticals,4,2254,1,0,0,3.9
0,667,22,1309,10,112.19,3,Pharmaceuticals,5,9923,0,0,3,4.2
0,422,12,1933,8,261.41,4,Pharmaceuticals,9,4094,0,0,2,4.2
1,134,23,121,18,141.71,1,Luxury Goods,2,29,3,0,1,1.8
0,966,5,1396,9,204.12,4,Electronics,3,520,1,0,3,3.6
0,715,22,3409,5,200.22,3,Automotive Parts,6,5114,1,1,3,4.0
0,647,21,1770,8,210.96,4,Pharmaceuticals,3,2026,1,0,0,4.2
1,142,10,130,24,176.46,2,Electronics,2,62,2,0,1,1.8
1,81,7,250,31,17.14,1,Automotive Parts,2,99,2,0,1,1.9
0,984,7,380,3,346.63,5,Automotive Parts,8,2027,0,0,3,4.8
0,709,4,2407,12,102.43,3,Cosmetics,6,1705,1,0,4,4.9
0,487,16,2664,5,192.54,4,Electronics,4,8319,1,0,3,3.8
0,556,7,1909,7,458.43,5,Fashion,9,5298,1,0,3,4.1
0,329,23,1488,7,123.81,3,Cosmetics,3,8521,0,0,3,4.0
0,393,7,1845,9,232.33,3,Luxury Goods,8,3479,1,0,0,4.9
0,899,4,3402,11,381.45,5,Fashion,8,460,0,1,1,4.8
0,371,17,3148,11,494.87,4,Fashion,5,5291,0,0,2,3.6
0,906,8,2331,1,432.62,3,Luxury Goods,5,912,0,0,3,3.9
1,172,11,27,43,55.37,1,Electronics,1,76,4,0,0,3.6
0,431,14,1079,5,164.6,5,Cosmetics,6,3997,1,0,0,4.8
0,525,10,595,4,81.49,4,Fashion,7,4677,1,0,4,3.7
0,674,20,1770,2,422.11,4,Pharmaceuticals,5,3236,1,0,1,3.6
1,61,16,79,38,145.73,1,Luxury Goods,1,41,2,0,3,2.6
0,650,13,1672,9,309.95,4,Electronics,5,295,1,0,3,4.1
0,693,11,2672,1,321.97,5,Luxury Goods,5,6185,0,0,1,4.3
0,760,5,1107,9,228.59,4,Pharmaceuticals,5,5258,1,0,1,4.2
0,617,15,3404,1,201.78,5,Luxury Goods,6,6408,0,0,2,4.3
0,235,16,2213,3,389.28,5,Fashion,6,9089,1,1,1,4.8
0,406,8,2975,11,437.49,3,Automotive Parts,8,1098,0,0,1,4.5
0,820,22,2176,12,271.61,3,Fashion,9,1159,1,0,2,3.8
1,125,19,209,39,67.92,2,Pharmaceuticals,2,70,3,0,4,3.0
1,89,15,69,38,149.52,1,Electronics,2,25,3,0,1,2.6
0,326,7,1377,9,162.89,3,Fashion,9,6049,1,0,0,3.8
1,168,13,288,17,78.22,2,Automotive Parts,1,96,3,1,2,2.2
1,190,10,122,18,123.47,1,Fashion,2,76,2,0,2,3.1
0,907,1,2739,10,207.28,4,Electronics,7,7445,0,0,4,3.7
0,946,23,2686,6,492.01,3,Automotive Parts,6,1739,0,0,0,4.9
0,458,12,3303,10,324.66,4,Fashion,7,9654,1,0,1,4.3
1,188,10,33,18,150.32,1,Automotive Parts,2,26,4,0,2,2.4
1,78,13,20,18,145.14,2,Electronics,2,39,3,0,2,2.6
0,918,23,890,8,174.59,4,Cosmetics,6,1376,1,0,2,4.7
0,218,12,409,3,170.32,4,Fashion,9,9224,0,0,2,3.8
0,581,21,1526,7,139.6,4,Automotive Parts,8,1742,1,0,3,4.5
0,584,0,2178,1,141.2,5,Luxury Goods,6,9406,0,0,3,4.5
0,316,3,478,8,453.29,5,Automotive Parts,8,9598,0,1,2,3.7
1,196,18,259,33,156.54,2,Fashion,2,5,3,1,3,3.7
1,63,22,230,43,85.65,2,Fashion,1,16,1,1,0,1.4
0,743,6,3387,3,183.08,4,Cosmetics,5,9755,1,1,0,4.6
0,372,12,1818,4,380.87,5,Cosmetics,5,563,0,1,0,4.4
0,858,21,2446,3,318.06,5,Cosmetics,7,9153,1,1,1,4.7
0,720,23,478,4,269.22,5,Pharmaceuticals,5,9192,1,0,4,3.5
1,94,2,80,21,15.78,2,Cosmetics,2,96,2,0,1,2.8
1,77,11,52,27,12.06,1,Cosmetics,1,75,3,0,2,3.7
0,291,6,2599,6,335.3,4,Pharmaceuticals,5,4580,1,1,2,4.2
0,399,17,1463,13,348.71,5,Fashion,7,3482,0,0,2,4.2
0,662,2,3548,5,277.48,5,Automotive Parts,8,2458,0,0,1,4.7
1,95,21,222,28,16.18,2,Luxury Goods,2,2,1,0,0,3.8
0,707,0,948,4,193.13,4,Cosmetics,4,1356,0,0,3,4.7
0,923,6,1408,4,83.58,5,Cosmetics,7,2643,0,0,3,4.9
1,181,19,43,23,164.48,2,Electronics,1,31,1,0,1,3.5
0,220,11,3567,2,404.47,5,Cosmetics,4,4360,0,0,4,4.4
1,101,15,17,29,144.21,2,Automotive Parts,1,24,1,0,4,1.0
1,122,3,201,39,82.19,1,Luxury Goods,1,14,1,1,0,2.2
0,963,9,2401,7,366.78,5,Automotive Parts,9,461,1,0,0,4.8
1,158,23,101,40,123.96,1,Pharmaceuticals,2,75,2,0,0,2.6
0,230,13,2889,7,109.42,3,Luxury Goods,8,2995,0,1,1,4.2
1,61,22,321,16,167.51,1,Cosmetics,1,1,3,0,0,4.0
0,483,5,1714,10,404.37,3,Automotive Parts,4,9852,0,0,2,4.2
0,882,2,3211,4,355.17,5,Pharmaceuticals,9,1989,1,1,1,5.0
0,492,21,1954,1,218.69,4,Cosmetics,7,7079,0,0,4,4.6
0,618,1,3402,2,266.28,5,Fashion,7,2485,0,0,4,3.9
1,179,21,300,23,150.05,1,Electronics,1,59,4,1,0,3.3
0,298,10,1575,6,285.99,4,Pharmaceuticals,3,4074,0,0,2,4.0
0,790,8,1519,7,276.04,3,Luxury Goods,4,4736,1,1,1,3.7
0,723,20,1634,4,80.8,4,Cosmetics,4,377,0,0,3,4.8
0,792,10,1748,4,378.86,3,Luxury Goods,5,6011,0,0,4,4.2
0,975,0,1319,2,298.88,3,Cosmetics,4,6972,0,0,4,4.9
0,445,15,894,13,318.98,3,Fashion,4,1494,1,0,3,4.7
1,159,6,332,39,156.62,2,Automotive Parts,2,30,2,0,3,2.6
0,335,9,2150,10,178.05,4,Fashion,8,834,0,0,4,4.9
0,844,20,3267,2,398.06,4,Automotive Parts,8,5389,1,0,2,4.8
0,229,18,1090,4,322.52,5,Luxury Goods,3,4544,1,0,2,4.7
0,760,3,2305,2,453.32,4,Fashion,8,587,1,0,1,4.5
0,655,20,1638,13,235.93,3,Electronics,8,6494,0,0,3,3.6
0,594,22,3183,12,402.92,4,Pharmaceuticals,4,6620,1,0,4,4.8
1,100,3,320,28,81.43,1,Electronics,1,67,4,0,0,2.9
0,256,2,3615,6,300.23,3,Electronics,4,5641,1,0,0,4.6
1,51,15,260,42,97.12,2,Automotive Parts,1,17,1,0,2,2.7
0,236,11,3402,11,171.45,4,Luxury Goods,6,9199,0,0,3,3.8
0,268,2,2480,3,98.31,4,Pharmaceuticals,7,6851,1,1,1,3.7
1,140,6,173,38,137.4,2,Cosmetics,2,85,1,0,4,2.1
0,252,6,3648,5,274.8,3,Pharmaceuticals,8,1734,1,0,0,4.9
1,180,5,190,26,32.58,1,Electronics,1,38,4,0,0,1.4
1,118,6,319,18,151.67,2,Pharmaceuticals,2,40,3,0,4,3.3
0,584,14,1700,1,478.59,5,Luxury Goods,9,6385,1,0,3,3.9
0,445,12,2274,2,413.68,3,Automotive Parts,3,9940,1,0,2,3.7
0,771,1,2561,10,252.12,5,Fashion,3,1834,1,0,1,4.2
0,686,22,1642,10,280.71,3,Automotive Parts,3,6421,0,1,1,4.5
0,227,5,3314,11,282.98,4,Pharmaceuticals,7,6527,0,0,4,3.5
0,746,5,440,10,77.92,3,Cosmetics,7,7328,0,1,1,3.6
