row_id,Calories
58441,164.0
58442,20.0
58443,27.0
58444,4.0
58445,34.0
58446,123.0
58447,56.0
58448,77.0
58449,32.0
58450,21.0
58451,172.0
58452,44.0
58453,175.0
58454,199.0
58455,25.0
58456,55.0
58457,17.0
58458,69.0
58459,98.0
58460,24.0
58461,140.0
58462,52.0
58463,97.0
58464,183.0
58465,2.0
58466,147.0
58467,76.0
58468,5.0
58469,231.0
58470,35.0
58471,154.0
58472,98.0
58473,142.0
58474,115.0
58475,199.0
58476,63.0
58477,42.0
58478,151.0
58479,13.0
58480,60.0
58481,41.0
58482,18.0
58483,125.0
58484,28.0
58485,170.0
58486,32.0
58487,225.0
58488,54.0
58489,88.0
58490,19.0
58491,43.0
58492,185.0
58493,147.0
58494,84.0
58495,77.0
58496,131.0
58497,104.0
58498,35.0
58499,10.0
58500,43.0
58501,8.0
58502,17.0
58503,112.0
58504,144.0
58505,51.0
58506,17.0
58507,47.0
58508,56.0
58509,32.0
58510,62.0
58511,78.0
58512,88.0
58513,20.0
58514,7.0
58515,166.0
58516,68.0
58517,18.0
58518,103.0
58519,75.0
58520,103.0
58521,138.0
58522,30.0
58523,166.0
58524,202.0
58525,92.0
58526,46.0
58527,69.0
58528,127.0
58529,149.0
58530,154.0
58531,32.0
58532,190.0
58533,249.0
58534,117.0
58535,72.0
58536,29.0
58537,8.0
58538,192.0
58539,192.0
58540,132.0
58541,17.0
58542,109.0
58543,67.0
58544,30.0
58545,124.0
58546,10.0
58547,85.0
58548,35.0
58549,28.0
58550,112.0
58551,123.0
58552,159.0
58553,5.0
58554,103.0
58555,88.0
58556,123.0
58557,38.0
58558,20.0
58559,36.0
58560,3.0
58561,104.0
58562,97.0
58563,116.0
58564,24.0
58565,96.0
58566,177.0
58567,122.0
58568,96.0
58569,54.0
58570,84.0
58571,78.0
58572,71.0
58573,68.0
58574,32.0
58575,174.0
58576,107.0
58577,19.0
58578,185.0
58579,52.0
58580,7.0
58581,28.0
58582,46.0
58583,41.0
58584,163.0
58585,182.0
58586,96.0
58587,42.0
58588,6.0
58589,47.0
58590,126.0
58591,42.0
58592,100.0
58593,145.0
58594,184.0
58595,169.0
58596,5.0
58597,10.0
58598,35.0
58599,25.0
58600,42.0
58601,104.0
58602,150.0
58603,166.0
58604,101.0
58605,202.0
58606,30.0
58607,98.0
58608,198.0
58609,88.0
58610,82.0
58611,150.0
58612,68.0
58613,179.0
58614,18.0
58615,52.0
58616,158.0
58617,60.0
58618,76.0
58619,54.0
58620,102.0
58621,68.0
58622,77.0
58623,90.0
58624,83.0
58625,193.0
58626,28.0
58627,113.0
58628,40.0
58629,192.0
58630,161.0
58631,34.0
58632,26.0
58633,76.0
58634,197.0
58635,131.0
58636,61.0
58637,28.0
58638,170.0
58639,17.0
58640,24.0
58641,189.0
58642,38.0
58643,208.0
58644,172.0
58645,128.0
58646,167.0
58647,16.0
58648,177.0
58649,123.0
58650,27.0
58651,120.0
58652,127.0
58653,30.0
58654,238.0
58655,162.0
58656,54.0
58657,191.0
58658,134.0
58659,75.0
58660,176.0
58661,99.0
58662,81.0
58663,28.0
58664,101.0
58665,17.0
58666,165.0
58667,72.0
58668,56.0
58669,42.0
58670,36.0
58671,40.0
58672,36.0
58673,121.0
58674,15.0
58675,202.0
58676,200.0
58677,98.0
58678,10.0
58679,42.0
58680,48.0
58681,17.0
58682,128.0
58683,29.0
58684,170.0
58685,226.0
58686,134.0
58687,105.0
58688,16.0
58689,111.0
58690,166.0
58691,75.0
58692,9.0
58693,84.0
58694,155.0
58695,196.0
58696,87.0
58697,113.0
58698,209.0
58699,72.0
58700,113.0
58701,68.0
58702,28.0
58703,28.0
58704,53.0
58705,43.0
58706,91.0
58707,226.0
58708,109.0
58709,104.0
58710,242.0
58711,18.0
58712,5.0
58713,169.0
58714,164.0
58715,96.0
58716,57.0
58717,185.0
58718,7.0
58719,60.0
58720,160.0
58721,130.0
58722,123.0
58723,218.0
58724,71.0
58725,83.0
58726,124.0
58727,5.0
58728,41.0
58729,144.0
58730,132.0
58731,54.0
58732,44.0
58733,163.0
58734,121.0
58735,100.0
58736,161.0
58737,137.0
58738,26.0
58739,63.0
58740,214.0
58741,25.0
58742,111.0
58743,20.0
58744,68.0
58745,110.0
58746,34.0
58747,48.0
58748,151.0
58749,147.0
58750,41.0
58751,104.0
58752,115.0
58753,163.0
58754,35.0
58755,20.0
58756,8.0
58757,91.0
58758,42.0
58759,97.0
58760,40.0
58761,53.0
58762,47.0
58763,226.0
58764,150.0
58765,33.0
58766,42.0
58767,104.0
58768,17.0
58769,84.0
58770,12.0
58771,147.0
58772,138.0
58773,23.0
58774,103.0
58775,139.0
58776,99.0
58777,128.0
58778,10.0
58779,10.0
58780,38.0
58781,130.0
58782,162.0
58783,42.0
58784,126.0
58785,138.0
58786,89.0
58787,82.0
58788,102.0
58789,145.0
58790,66.0
58791,11.0
58792,134.0
58793,134.0
58794,121.0
58795,143.0
58796,38.0
58797,35.0
58798,191.0
58799,42.0
58800,216.0
58801,2.0
58802,163.0
58803,12.0
58804,166.0
58805,189.0
58806,199.0
58807,126.0
58808,93.0
58809,181.0
58810,22.0
58811,192.0
58812,131.0
58813,59.0
58814,87.0
58815,99.0
58816,20.0
58817,38.0
58818,101.0
58819,180.0
58820,73.0
58821,99.0
58822,50.0
58823,36.0
58824,112.0
58825,15.0
58826,50.0
58827,4.0
58828,11.0
58829,90.0
58830,22.0
58831,205.0
58832,165.0
58833,106.0
58834,74.0
58835,53.0
58836,157.0
58837,59.0
58838,164.0
58839,44.0
58840,128.0
58841,131.0
58842,123.0
58843,175.0
58844,35.0
58845,223.0
58846,54.0
58847,15.0
58848,14.0
58849,110.0
58850,18.0
58851,192.0
58852,39.0
58853,16.0
58854,175.0
58855,31.0
58856,22.0
58857,57.0
58858,108.0
58859,190.0
58860,4.0
58861,42.0
58862,73.0
58863,50.0
58864,43.0
58865,2.0
58866,161.0
58867,179.0
58868,87.0
58869,119.0
58870,83.0
58871,90.0
58872,51.0
58873,126.0
58874,73.0
58875,129.0
58876,89.0
58877,70.0
58878,21.0
58879,46.0
58880,134.0
58881,66.0
58882,85.0
58883,49.0
58884,59.0
58885,59.0
58886,63.0
58887,67.0
58888,18.0
58889,66.0
58890,49.0
58891,88.0
58892,157.0
58893,36.0
58894,86.0
58895,112.0
58896,186.0
58897,110.0
58898,37.0
58899,2.0
58900,167.0
58901,49.0
58902,5.0
58903,55.0
58904,64.0
58905,161.0
58906,228.0
58907,174.0
58908,56.0
58909,30.0
58910,167.0
58911,208.0
58912,9.0
58913,13.0
58914,132.0
58915,31.0
58916,154.0
58917,129.0
58918,20.0
58919,27.0
58920,190.0
58921,210.0
58922,113.0
58923,61.0
58924,18.0
58925,12.0
58926,106.0
58927,139.0
58928,23.0
58929,51.0
58930,10.0
58931,111.0
58932,24.0
58933,58.0
58934,11.0
58935,46.0
58936,22.0
58937,217.0
58938,11.0
58939,117.0
58940,71.0
58941,122.0
58942,88.0
58943,48.0
58944,155.0
58945,28.0
58946,272.0
58947,57.0
58948,7.0
58949,110.0
58950,110.0
58951,131.0
58952,96.0
58953,119.0
58954,141.0
58955,242.0
58956,38.0
58957,45.0
58958,7.0
58959,60.0
58960,217.0
58961,39.0
58962,58.0
58963,8.0
58964,80.0
58965,84.0
58966,174.0
58967,2.0
58968,104.0
58969,83.0
58970,81.0
58971,76.0
58972,139.0
58973,219.0
58974,47.0
58975,69.0
58976,216.0
58977,134.0
58978,123.0
58979,46.0
58980,55.0
58981,30.0
58982,10.0
58983,6.0
58984,45.0
58985,229.0
58986,25.0
58987,18.0
58988,147.0
58989,25.0
58990,81.0
58991,8.0
58992,21.0
58993,51.0
58994,27.0
58995,46.0
58996,80.0
58997,200.0
58998,211.0
58999,174.0
59000,193.0
59001,125.0
59002,8.0
59003,106.0
59004,167.0
59005,58.0
59006,33.0
59007,172.0
59008,114.0
59009,196.0
59010,72.0
59011,167.0
59012,68.0
59013,116.0
59014,193.0
59015,84.0
59016,91.0
59017,10.0
59018,92.0
59019,20.0
59020,95.0
59021,158.0
59022,74.0
59023,14.0
59024,155.0
59025,184.0
59026,176.0
59027,162.0
59028,148.0
59029,44.0
59030,117.0
59031,88.0
59032,147.0
59033,33.0
59034,110.0
59035,66.0
59036,146.0
59037,6.0
59038,18.0
59039,108.0
59040,12.0
59041,171.0
59042,57.0
59043,151.0
59044,115.0
59045,54.0
59046,104.0
59047,77.0
59048,131.0
59049,21.0
59050,145.0
59051,26.0
59052,178.0
59053,19.0
59054,13.0
59055,22.0
59056,197.0
59057,71.0
59058,37.0
59059,70.0
59060,4.0
59061,11.0
59062,228.0
59063,147.0
59064,113.0
59065,130.0
59066,56.0
59067,112.0
59068,30.0
59069,185.0
59070,4.0
59071,38.0
59072,13.0
59073,72.0
59074,12.0
59075,23.0
59076,67.0
59077,55.0
59078,47.0
59079,34.0
59080,210.0
59081,135.0
59082,61.0
59083,22.0
59084,74.0
59085,160.0
59086,84.0
59087,199.0
59088,85.0
59089,120.0
59090,48.0
59091,26.0
59092,127.0
59093,31.0
59094,195.0
59095,17.0
59096,57.0
59097,4.0
59098,45.0
59099,12.0
59100,19.0
59101,79.0
59102,12.0
59103,209.0
59104,43.0
59105,103.0
59106,124.0
59107,27.0
59108,188.0
59109,91.0
59110,71.0
59111,222.0
59112,12.0
59113,18.0
59114,137.0
59115,25.0
59116,265.0
59117,7.0
59118,15.0
59119,241.0
59120,21.0
59121,113.0
59122,35.0
59123,183.0
59124,65.0
59125,124.0
59126,94.0
59127,37.0
59128,83.0
59129,152.0
59130,36.0
59131,19.0
59132,24.0
59133,182.0
59134,134.0
59135,77.0
59136,177.0
59137,106.0
59138,38.0
59139,42.0
59140,78.0
59141,150.0
59142,17.0
59143,80.0
59144,89.0
59145,148.0
59146,29.0
59147,69.0
59148,22.0
59149,50.0
59150,79.0
59151,128.0
59152,226.0
59153,56.0
59154,123.0
59155,219.0
59156,123.0
59157,24.0
59158,135.0
59159,211.0
59160,56.0
59161,47.0
59162,144.0
59163,54.0
59164,189.0
59165,6.0
59166,4.0
59167,24.0
59168,11.0
59169,48.0
59170,175.0
59171,9.0
59172,149.0
59173,6.0
59174,241.0
59175,63.0
59176,21.0
59177,184.0
59178,49.0
59179,71.0
59180,39.0
59181,159.0
59182,47.0
59183,30.0
59184,45.0
59185,17.0
59186,177.0
59187,160.0
59188,12.0
59189,55.0
59190,66.0
59191,186.0
59192,34.0
59193,73.0
59194,8.0
59195,132.0
59196,80.0
59197,121.0
59198,80.0
59199,158.0
59200,168.0
59201,119.0
59202,246.0
59203,3.0
59204,82.0
59205,98.0
59206,141.0
59207,15.0
59208,66.0
59209,25.0
59210,19.0
59211,22.0
59212,10.0
59213,35.0
59214,77.0
59215,12.0
59216,210.0
59217,78.0
59218,108.0
59219,18.0
59220,159.0
59221,7.0
59222,77.0
59223,64.0
59224,147.0
59225,121.0
59226,23.0
59227,20.0
59228,177.0
59229,38.0
59230,86.0
59231,121.0
59232,144.0
59233,59.0
59234,133.0
59235,123.0
59236,7.0
59237,151.0
59238,96.0
59239,189.0
59240,137.0
59241,215.0
59242,149.0
59243,28.0
59244,7.0
59245,146.0
59246,67.0
59247,112.0
59248,66.0
59249,90.0
59250,40.0
59251,133.0
59252,21.0
59253,36.0
59254,72.0
59255,247.0
59256,53.0
59257,33.0
59258,32.0
59259,34.0
59260,79.0
59261,240.0
59262,116.0
59263,16.0
59264,70.0
59265,34.0
59266,152.0
59267,112.0
59268,141.0
59269,134.0
59270,90.0
59271,234.0
59272,137.0
59273,38.0
59274,101.0
59275,159.0
59276,46.0
59277,58.0
59278,119.0
59279,28.0
59280,133.0
59281,14.0
59282,91.0
59283,129.0
59284,76.0
59285,52.0
59286,43.0
59287,181.0
59288,81.0
59289,21.0
59290,170.0
59291,74.0
59292,163.0
59293,86.0
59294,14.0
59295,5.0
59296,157.0
59297,163.0
59298,14.0
59299,65.0
59300,25.0
59301,51.0
59302,125.0
59303,15.0
59304,9.0
59305,46.0
59306,117.0
59307,59.0
59308,40.0
59309,134.0
59310,159.0
59311,60.0
59312,197.0
59313,71.0
59314,30.0
59315,216.0
59316,34.0
59317,48.0
59318,52.0
59319,167.0
59320,168.0
59321,129.0
59322,137.0
59323,112.0
59324,44.0
59325,84.0
59326,181.0
59327,51.0
59328,7.0
59329,12.0
59330,9.0
59331,9.0
59332,183.0
59333,19.0
59334,88.0
59335,19.0
59336,144.0
59337,186.0
59338,59.0
59339,120.0
59340,23.0
59341,174.0
59342,114.0
59343,99.0
59344,135.0
59345,17.0
59346,103.0
59347,40.0
59348,52.0
59349,94.0
59350,77.0
59351,9.0
59352,19.0
59353,83.0
59354,50.0
59355,93.0
59356,6.0
59357,64.0
59358,156.0
59359,57.0
59360,53.0
59361,250.0
59362,30.0
59363,138.0
59364,145.0
59365,49.0
59366,131.0
59367,137.0
59368,9.0
59369,4.0
59370,37.0
59371,43.0
59372,28.0
59373,18.0
59374,190.0
59375,100.0
59376,8.0
59377,3.0
59378,14.0
59379,206.0
59380,62.0
59381,11.0
59382,153.0
59383,98.0
59384,79.0
59385,169.0
59386,87.0
59387,147.0
59388,15.0
59389,19.0
59390,28.0
59391,78.0
59392,84.0
59393,29.0
59394,75.0
59395,163.0
59396,33.0
59397,87.0
59398,120.0
59399,77.0
59400,15.0
59401,7.0
59402,65.0
59403,123.0
59404,141.0
59405,92.0
59406,173.0
59407,73.0
59408,19.0
59409,74.0
59410,140.0
59411,12.0
59412,209.0
59413,80.0
59414,12.0
59415,135.0
59416,38.0
59417,108.0
59418,54.0
59419,18.0
59420,9.0
59421,134.0
59422,183.0
59423,47.0
59424,19.0
59425,198.0
59426,42.0
59427,57.0
59428,139.0
59429,34.0
59430,35.0
59431,97.0
59432,104.0
59433,92.0
59434,213.0
59435,61.0
59436,30.0
59437,20.0
59438,83.0
59439,35.0
59440,153.0
59441,15.0
59442,10.0
59443,64.0
59444,24.0
59445,183.0
59446,99.0
59447,17.0
59448,21.0
59449,84.0
59450,66.0
59451,45.0
59452,40.0
59453,15.0
59454,119.0
59455,75.0
59456,79.0
59457,42.0
59458,47.0
59459,35.0
59460,82.0
59461,20.0
59462,148.0
59463,67.0
59464,77.0
59465,93.0
59466,42.0
59467,98.0
59468,53.0
59469,147.0
59470,89.0
59471,23.0
59472,60.0
59473,105.0
59474,7.0
59475,219.0
59476,4.0
59477,24.0
59478,138.0
59479,49.0
59480,206.0
59481,78.0
59482,17.0
59483,78.0
59484,98.0
59485,24.0
59486,72.0
59487,37.0
59488,48.0
59489,6.0
59490,40.0
59491,123.0
59492,79.0
59493,75.0
59494,14.0
59495,165.0
59496,94.0
59497,117.0
59498,99.0
59499,106.0
59500,125.0
59501,99.0
59502,2.0
59503,27.0
59504,32.0
59505,143.0
59506,118.0
59507,38.0
59508,11.0
59509,188.0
59510,159.0
59511,69.0
59512,205.0
59513,68.0
59514,89.0
59515,166.0
59516,107.0
59517,100.0
59518,63.0
59519,104.0
59520,115.0
59521,192.0
59522,216.0
59523,82.0
59524,74.0
59525,26.0
59526,25.0
59527,22.0
59528,126.0
59529,89.0
59530,60.0
59531,73.0
59532,28.0
59533,155.0
59534,61.0
59535,41.0
59536,55.0
59537,96.0
59538,21.0
59539,117.0
59540,10.0
59541,91.0
59542,23.0
59543,106.0
59544,31.0
59545,86.0
59546,12.0
59547,205.0
59548,69.0
59549,190.0
59550,175.0
59551,42.0
59552,84.0
59553,123.0
59554,38.0
59555,142.0
59556,12.0
59557,9.0
59558,105.0
59559,39.0
59560,103.0
59561,119.0
59562,92.0
59563,108.0
59564,98.0
59565,42.0
59566,77.0
59567,98.0
59568,162.0
59569,76.0
59570,104.0
59571,86.0
59572,132.0
59573,157.0
59574,111.0
59575,148.0
59576,109.0
59577,191.0
59578,73.0
59579,87.0
59580,42.0
59581,36.0
59582,9.0
59583,6.0
59584,103.0
59585,52.0
59586,157.0
59587,63.0
59588,105.0
59589,114.0
59590,35.0
59591,238.0
59592,19.0
59593,64.0
59594,117.0
59595,178.0
59596,14.0
59597,79.0
59598,96.0
59599,71.0
59600,71.0
59601,12.0
59602,107.0
59603,192.0
59604,31.0
59605,24.0
59606,125.0
59607,173.0
59608,159.0
59609,52.0
59610,66.0
59611,179.0
59612,95.0
59613,91.0
59614,158.0
59615,75.0
59616,132.0
59617,94.0
59618,37.0
59619,47.0
59620,147.0
59621,7.0
59622,13.0
59623,29.0
59624,48.0
59625,172.0
59626,107.0
59627,103.0
59628,141.0
59629,153.0
59630,21.0
59631,180.0
59632,36.0
59633,96.0
59634,203.0
59635,95.0
59636,182.0
59637,110.0
59638,93.0
59639,86.0
59640,28.0
59641,42.0
59642,19.0
59643,59.0
59644,163.0
59645,138.0
59646,122.0
59647,43.0
59648,31.0
59649,92.0
59650,4.0
59651,15.0
59652,135.0
59653,52.0
59654,171.0
59655,84.0
59656,70.0
59657,66.0
59658,36.0
59659,144.0
59660,49.0
59661,56.0
59662,27.0
59663,125.0
59664,106.0
59665,199.0
59666,63.0
59667,150.0
59668,12.0
59669,164.0
59670,47.0
59671,89.0
59672,129.0
59673,37.0
59674,66.0
59675,120.0
59676,166.0
59677,51.0
59678,143.0
59679,147.0
59680,32.0
59681,111.0
59682,37.0
59683,70.0
59684,123.0
59685,34.0
59686,147.0
59687,19.0
59688,90.0
59689,145.0
59690,57.0
59691,61.0
59692,13.0
59693,113.0
59694,6.0
59695,5.0
59696,79.0
59697,20.0
59698,85.0
59699,86.0
59700,162.0
59701,111.0
59702,44.0
59703,9.0
59704,29.0
59705,172.0
59706,152.0
59707,142.0
59708,45.0
59709,170.0
59710,69.0
59711,114.0
59712,57.0
59713,210.0
59714,127.0
59715,197.0
59716,67.0
59717,120.0
59718,27.0
59719,57.0
59720,96.0
59721,184.0
59722,156.0
59723,123.0
59724,4.0
59725,56.0
59726,27.0
59727,39.0
59728,18.0
59729,98.0
59730,7.0
59731,4.0
59732,99.0
59733,51.0
59734,58.0
59735,93.0
59736,88.0
59737,48.0
59738,22.0
59739,155.0
59740,157.0
59741,85.0
59742,78.0
59743,28.0
59744,78.0
59745,99.0
59746,24.0
59747,15.0
59748,9.0
59749,230.0
59750,16.0
59751,139.0
59752,29.0
59753,27.0
59754,21.0
59755,141.0
59756,9.0
59757,13.0
59758,158.0
59759,58.0
59760,146.0
59761,88.0
59762,22.0
59763,128.0
59764,90.0
59765,45.0
59766,87.0
59767,123.0
59768,67.0
59769,39.0
59770,166.0
59771,66.0
59772,82.0
59773,194.0
59774,104.0
59775,92.0
59776,73.0
59777,10.0
59778,29.0
59779,55.0
59780,166.0
59781,29.0
59782,186.0
59783,236.0
59784,11.0
59785,10.0
59786,238.0
59787,26.0
59788,48.0
59789,100.0
59790,84.0
59791,216.0
59792,27.0
59793,27.0
59794,9.0
59795,117.0
59796,27.0
59797,54.0
59798,75.0
59799,55.0
59800,167.0
59801,199.0
59802,82.0
59803,89.0
59804,207.0
59805,46.0
59806,31.0
59807,71.0
59808,121.0
59809,46.0
59810,48.0
59811,190.0
59812,67.0
59813,36.0
59814,189.0
59815,79.0
59816,143.0
59817,155.0
59818,29.0
59819,100.0
59820,13.0
59821,13.0
59822,165.0
59823,177.0
59824,111.0
59825,213.0
59826,137.0
59827,136.0
59828,55.0
59829,148.0
59830,54.0
59831,17.0
59832,197.0
59833,51.0
59834,35.0
59835,104.0
59836,141.0
59837,101.0
59838,66.0
59839,139.0
59840,129.0
59841,5.0
59842,61.0
59843,27.0
59844,46.0
59845,7.0
59846,51.0
59847,59.0
59848,33.0
59849,80.0
59850,122.0
59851,95.0
59852,20.0
59853,29.0
59854,135.0
59855,146.0
59856,76.0
59857,34.0
59858,11.0
59859,137.0
59860,181.0
59861,69.0
59862,4.0
59863,14.0
59864,54.0
59865,7.0
59866,223.0
59867,74.0
59868,12.0
59869,19.0
59870,146.0
59871,34.0
59872,19.0
59873,100.0
59874,124.0
59875,70.0
59876,95.0
59877,31.0
59878,39.0
59879,163.0
59880,57.0
59881,56.0
59882,131.0
59883,19.0
59884,118.0
59885,148.0
59886,132.0
59887,52.0
59888,99.0
59889,65.0
59890,34.0
59891,174.0
59892,113.0
59893,88.0
59894,96.0
59895,11.0
59896,12.0
59897,24.0
59898,172.0
59899,146.0
59900,86.0
59901,109.0
59902,123.0
59903,12.0
59904,30.0
59905,9.0
59906,47.0
59907,57.0
59908,29.0
59909,168.0
59910,5.0
59911,85.0
59912,151.0
59913,71.0
59914,100.0
59915,66.0
59916,7.0
59917,111.0
59918,184.0
59919,129.0
59920,178.0
59921,82.0
59922,119.0
59923,67.0
59924,133.0
59925,163.0
59926,26.0
59927,20.0
59928,3.0
59929,124.0
59930,125.0
59931,11.0
59932,264.0
59933,55.0
59934,186.0
59935,50.0
59936,183.0
59937,196.0
59938,72.0
59939,187.0
59940,86.0
59941,212.0
59942,113.0
59943,200.0
59944,37.0
59945,36.0
59946,12.0
59947,131.0
59948,70.0
59949,3.0
59950,149.0
59951,91.0
59952,157.0
59953,115.0
59954,30.0
59955,9.0
59956,37.0
59957,54.0
59958,223.0
59959,37.0
59960,72.0
59961,69.0
59962,81.0
59963,86.0
59964,96.0
59965,22.0
59966,50.0
59967,130.0
59968,130.0
59969,161.0
59970,83.0
59971,125.0
59972,18.0
59973,8.0
59974,53.0
59975,42.0
59976,47.0
59977,81.0
59978,158.0
59979,44.0
59980,105.0
59981,4.0
59982,55.0
59983,179.0
59984,53.0
59985,160.0
59986,36.0
59987,26.0
59988,40.0
59989,6.0
59990,57.0
59991,153.0
59992,182.0
59993,104.0
59994,159.0
59995,149.0
59996,49.0
59997,63.0
59998,80.0
59999,57.0
60000,26.0
60001,134.0
60002,219.0
60003,106.0
60004,55.0
60005,4.0
60006,24.0
60007,161.0
60008,182.0
60009,26.0
60010,116.0
60011,124.0
60012,39.0
60013,166.0
60014,110.0
60015,78.0
60016,261.0
60017,30.0
60018,63.0
60019,27.0
60020,66.0
60021,75.0
60022,165.0
60023,18.0
60024,195.0
60025,38.0
60026,48.0
60027,95.0
60028,52.0
60029,106.0
60030,180.0
60031,98.0
60032,169.0
60033,5.0
60034,30.0
60035,8.0
60036,75.0
60037,116.0
60038,117.0
60039,8.0
60040,153.0
60041,156.0
60042,74.0
60043,137.0
60044,122.0
60045,98.0
60046,14.0
60047,68.0
60048,139.0
60049,59.0
60050,106.0
60051,8.0
60052,43.0
60053,151.0
60054,80.0
60055,11.0
60056,75.0
60057,96.0
60058,166.0
60059,140.0
60060,47.0
60061,20.0
60062,43.0
60063,151.0
60064,33.0
60065,100.0
60066,61.0
60067,223.0
60068,31.0
60069,203.0
60070,3.0
60071,22.0
60072,187.0
60073,23.0
60074,61.0
60075,8.0
60076,53.0
60077,36.0
60078,3.0
60079,115.0
60080,15.0
60081,103.0
60082,15.0
60083,141.0
60084,255.0
60085,179.0
60086,142.0
60087,13.0
60088,13.0
60089,38.0
60090,136.0
60091,190.0
60092,49.0
60093,111.0
60094,56.0
60095,101.0
60096,229.0
60097,37.0
60098,162.0
60099,62.0
60100,146.0
60101,171.0
60102,133.0
60103,69.0
60104,89.0
60105,17.0
60106,105.0
60107,7.0
60108,84.0
60109,60.0
60110,8.0
60111,149.0
60112,20.0
60113,10.0
60114,158.0
60115,34.0
60116,170.0
60117,157.0
60118,34.0
60119,38.0
60120,175.0
60121,168.0
60122,94.0
60123,166.0
60124,25.0
60125,145.0
60126,106.0
60127,61.0
60128,123.0
60129,167.0
60130,214.0
60131,152.0
60132,116.0
60133,34.0
60134,38.0
60135,57.0
60136,51.0
60137,147.0
60138,44.0
60139,6.0
60140,86.0
60141,159.0
60142,9.0
60143,81.0
60144,55.0
60145,158.0
60146,108.0
60147,159.0
60148,105.0
60149,21.0
60150,170.0
60151,20.0
60152,184.0
60153,74.0
60154,153.0
60155,75.0
60156,88.0
60157,105.0
60158,168.0
60159,31.0
60160,9.0
60161,67.0
60162,66.0
60163,72.0
60164,110.0
60165,170.0
60166,34.0
60167,38.0
60168,36.0
60169,81.0
60170,124.0
60171,122.0
60172,119.0
60173,3.0
60174,201.0
60175,7.0
60176,18.0
60177,7.0
60178,76.0
60179,73.0
60180,2.0
60181,148.0
60182,92.0
60183,56.0
60184,63.0
60185,207.0
60186,52.0
60187,8.0
60188,167.0
60189,5.0
60190,171.0
60191,106.0
60192,9.0
60193,188.0
60194,47.0
60195,47.0
60196,89.0
60197,15.0
60198,31.0
60199,7.0
60200,194.0
60201,27.0
60202,109.0
60203,15.0
60204,133.0
60205,188.0
60206,159.0
60207,106.0
60208,54.0
60209,111.0
60210,22.0
60211,193.0
60212,132.0
60213,241.0
60214,24.0
60215,162.0
60216,58.0
60217,164.0
60218,158.0
60219,41.0
60220,23.0
60221,225.0
60222,178.0
60223,89.0
60224,24.0
60225,48.0
60226,45.0
60227,165.0
60228,60.0
60229,52.0
60230,146.0
60231,196.0
60232,66.0
60233,38.0
60234,55.0
60235,13.0
60236,30.0
60237,117.0
60238,16.0
60239,81.0
60240,87.0
60241,24.0
60242,86.0
60243,164.0
60244,49.0
60245,17.0
60246,27.0
60247,259.0
60248,120.0
60249,210.0
60250,4.0
60251,119.0
60252,27.0
60253,192.0
60254,84.0
60255,51.0
60256,126.0
60257,180.0
60258,159.0
60259,122.0
60260,24.0
60261,91.0
60262,50.0
60263,9.0
60264,199.0
60265,106.0
60266,174.0
60267,75.0
60268,10.0
60269,66.0
60270,49.0
60271,8.0
60272,123.0
60273,97.0
60274,58.0
60275,185.0
60276,63.0
60277,33.0
60278,88.0
60279,81.0
60280,66.0
60281,200.0
60282,148.0
60283,198.0
60284,145.0
60285,91.0
60286,40.0
60287,51.0
60288,86.0
60289,131.0
60290,160.0
60291,89.0
60292,14.0
60293,14.0
60294,129.0
60295,20.0
60296,135.0
60297,95.0
60298,59.0
60299,114.0
60300,75.0
60301,98.0
60302,15.0
60303,89.0
60304,57.0
60305,74.0
60306,128.0
60307,34.0
60308,165.0
60309,15.0
60310,14.0
60311,82.0
60312,237.0
60313,179.0
60314,132.0
60315,150.0
60316,164.0
60317,71.0
60318,161.0
60319,61.0
60320,20.0
60321,7.0
60322,89.0
60323,91.0
60324,157.0
60325,132.0
60326,24.0
60327,27.0
60328,107.0
60329,22.0
60330,60.0
60331,52.0
60332,14.0
60333,39.0
60334,91.0
60335,28.0
60336,181.0
60337,8.0
60338,29.0
60339,48.0
60340,140.0
60341,72.0
60342,55.0
60343,65.0
60344,141.0
60345,105.0
60346,4.0
60347,99.0
60348,24.0
60349,92.0
60350,66.0
60351,30.0
60352,62.0
60353,231.0
60354,113.0
60355,95.0
60356,210.0
60357,203.0
60358,136.0
60359,152.0
60360,12.0
60361,41.0
60362,4.0
60363,21.0
60364,54.0
60365,149.0
60366,215.0
60367,101.0
60368,118.0
60369,199.0
60370,83.0
60371,26.0
60372,173.0
60373,30.0
60374,12.0
60375,237.0
60376,23.0
60377,174.0
60378,55.0
60379,22.0
60380,67.0
60381,164.0
60382,19.0
60383,42.0
60384,59.0
60385,144.0
60386,251.0
60387,83.0
60388,76.0
60389,12.0
60390,107.0
60391,11.0
60392,34.0
60393,30.0
60394,205.0
60395,23.0
60396,113.0
60397,51.0
60398,33.0
60399,10.0
60400,151.0
60401,54.0
60402,29.0
60403,60.0
60404,127.0
60405,29.0
60406,168.0
60407,93.0
60408,16.0
60409,15.0
60410,104.0
60411,10.0
60412,113.0
60413,212.0
60414,30.0
60415,36.0
60416,201.0
60417,52.0
60418,44.0
60419,96.0
60420,108.0
60421,30.0
60422,115.0
60423,156.0
60424,22.0
60425,24.0
60426,18.0
60427,9.0
60428,64.0
60429,103.0
60430,179.0
60431,111.0
60432,67.0
60433,137.0
60434,158.0
60435,61.0
60436,62.0
60437,38.0
60438,59.0
