row_id,views,comments,likes
4643,5,0,0
4644,1,0,0
4645,113,1,2
4646,1317,2,0
4647,1607,0,4
4648,23,0,0
4649,112,0,0
4650,4676,2,12
4651,29,0,0
4652,327,0,0
4653,1035,0,3
4654,238,0,1
4655,14,0,0
4656,38,0,0
4657,634,0,0
4658,287,0,5
4659,280,0,0
4660,463,0,2
4661,299,0,1
4662,14,0,0
4663,235,0,0
4664,328,0,0
4665,8,0,0
4666,27,0,0
4667,339,0,1
4668,4,0,0
4669,2145,0,7
4670,255,0,3
4671,527,2,6
4672,22,0,2
4673,1708,15,17
4674,283,0,1
4675,2952,10,45
4676,38,1,1
4677,56,1,0
4678,46,0,0
4679,65,1,2
4680,25,0,0
4681,38,0,0
4682,75,0,1
4683,269,0,0
4684,9158,4,46
4685,5719,7,29
4686,100,0,1
4687,37,0,0
4688,559,0,0
4689,59002,0,340
4690,174,0,1
4691,9,0,0
4692,6327,4,42
4693,164,0,0
4694,842,0,11
4695,407,0,1
4696,4,0,0
4697,589,4,2
4698,362,0,1
4699,506,0,1
4700,26,0,0
4701,115,0,0
4702,83,0,1
4703,139,8,4
4704,13178,3,11
4705,315,0,3
4706,135,0,1
4707,43,0,0
4708,184,1,0
4709,665,0,2
4710,42,0,1
4711,7255,1,30
4712,541,0,0
4713,41,0,0
4714,270,0,2
4715,4,0,0
4716,156,0,1
4717,124,1,2
4718,87,0,1
4719,21,0,0
4720,4318,6,16
4721,0,0,1
4722,54,1,0
4723,4036,0,7
4724,588,0,2
4725,690,3,3
4726,6449,3,7
4727,1080,0,6
4728,836078,135,779
4729,328,0,0
4730,318,0,2
4731,11,0,0
4732,223,1,4
4733,218,0,0
4734,193,0,0
4735,44,0,1
4736,367,0,0
4737,1735,1,7
4738,12,0,0
4739,1627,0,0
4740,763,0,0
4741,6,0,0
4742,1345,1,5
4743,19,0,0
4744,72907,3,48
4745,485,0,0
4746,62,0,0
4747,497,3,6
4748,36,0,0
4749,93,0,0
4750,350,0,1
4751,48,0,0
4752,26,0,0
4753,10,0,0
4754,8802,8,18
4755,163,2,1
4756,70,0,1
4757,356,0,3
4758,6,0,0
4759,1047,0,5
4760,1329,0,0
4761,24,0,0
4762,11,0,0
4763,986,0,3
4764,315,0,4
4765,19,0,0
4766,2051,14,18
4767,187,0,0
4768,613,0,1
4769,354,0,2
4770,10,1,1
4771,4630,4,16
4772,2,0,0
4773,1316,7,25
4774,1030,2,13
4775,121,0,0
4776,656,1,3
4777,612,0,0
4778,95,0,1
4779,39436,0,48
4780,51,0,2
4781,123,1,0
4782,61,0,0
4783,57,0,2
4784,51,0,0
4785,8,0,0
4786,1750,5,12
4787,25,0,0
4788,748513,70,171
4789,5,0,0
4790,46002,26,257
4791,15,0,0
4792,60,0,0
4793,460,0,1
4794,10,0,0
4795,45,0,1
4796,255,0,2
4797,154,10,7
4798,18,0,0
4799,203,0,0
4800,368,5,5
4801,1600,3,7
4802,23,0,0
4803,1890,4,1
4804,1091,1,0
4805,97,0,0
4806,50,0,0
4807,20,0,0
4808,398,0,1
4809,161,2,3
4810,238,0,1
4811,57,0,1
4812,1353,0,2
4813,403,0,1
4814,42,0,2
4815,18,0,0
4816,46,0,0
4817,42,0,0
4818,24,0,0
4819,119,2,6
4820,47,0,0
4821,1567,0,1
4822,61,0,0
4823,4214,14,121
4824,43,0,0
4825,464,0,8
4826,42,0,1
4827,18,0,0
4828,132,0,0
4829,405,0,1
4830,85,0,0
4831,12,0,4
4832,7087,8,11
4833,460,0,1
4834,22,0,1
4835,348,1,3
4836,32,0,0
4837,17,0,0
4838,86570,23,38
4839,144,0,1
4840,292,0,2
4841,29,0,3
4842,75,0,0
4843,49,0,0
4844,1252,3,13
4845,41,0,0
4846,346,0,0
4847,19,0,0
4848,950754,806,7952
4849,52,0,1
4850,67,0,0
4851,14,0,0
4852,664,0,0
4853,28,0,0
4854,3909,1,11
4855,3812,2,18
4856,85,0,0
4857,105,0,1
4858,1125,0,2
4859,6957,1,1
4860,1317,0,7
4861,91,0,0
4862,22,0,0
4863,123965,105,474
4864,109,0,2
4865,2736,6,7
4866,278,1,0
4867,55,2,1
4868,57,4,3
4869,29,0,0
4870,583,0,2
4871,59,0,1
4872,10,0,0
4873,72396,51,165
4874,11,0,1
4875,9,0,0
4876,930,1,3
4877,283,0,1
4878,898,0,1
4879,236,0,0
4880,15,0,0
4881,752,3,15
4882,30,0,1
4883,192,0,2
4884,194,0,1
4885,491,1,4
4886,303,0,2
4887,2165,0,39
4888,37,0,0
4889,1186,0,1
4890,47,0,0
4891,1,0,0
4892,3,0,0
4893,36,0,1
4894,3,0,1
4895,5848,2,33
4896,624,0,6
4897,22,0,0
4898,644,4,6
4899,144,0,0
4900,60,0,2
4901,77,0,0
4902,1491,1,16
4903,20562,1,45
4904,30,0,0
4905,36149,19,63
4906,47,0,1
4907,32,0,0
4908,1180,0,5
4909,201,0,0
4910,73,0,0
4911,29,0,0
4912,2247,5,12
4913,263,0,2
4914,13,0,0
4915,33,0,0
4916,1735,10,24
4917,33,0,0
4918,37,0,0
4919,1175,0,7
4920,152,0,1
4921,92,0,0
4922,64,0,0
4923,7680,11,29
4924,53571,8,257
4925,150344,0,600
4926,312,0,0
4927,31,0,0
4928,409,12,17
4929,50,0,2
4930,822,0,0
4931,0,0,0
4932,6066,0,28
4933,20596,83,197
4934,1689,0,1
4935,844,4,6
4936,291,1,2
4937,100,0,0
4938,36,0,0
4939,50,0,0
4940,132,0,0
4941,53,1,0
4942,96,0,0
4943,57,0,0
4944,94,1,1
4945,166,1,6
4946,57,0,2
4947,73,0,0
4948,1708,1,14
4949,187947,54,982
4950,117,0,0
4951,205,2,12
4952,30,0,0
4953,44,0,0
4954,93,0,0
4955,85,0,0
4956,36,0,0
4957,32,0,1
4958,39,3,1
4959,3615446,1019,12328
4960,3865,0,3
4961,73,0,1
4962,232,0,0
4963,14,0,0
4964,34,0,0
4965,76,0,0
4966,1336,0,6
4967,21115,6,83
4968,112,0,0
4969,55,0,2
4970,327,0,1
4971,9834,5,32
4972,37,0,0
4973,45,0,0
4974,175,0,0
4975,753,0,0
4976,31,0,0
4977,1875,1,12
4978,740,0,1
4979,68,0,0
4980,505,0,2
4981,2450,0,6
4982,14,0,1
4983,120,0,4
4984,270,1,1
4985,15,0,1
4986,56,0,3
4987,94,0,0
4988,714,1,7
4989,251,1,5
4990,40609,18,152
4991,4768,0,28
4992,27,0,1
4993,106,0,0
4994,10336,19,112
4995,765,1,7
4996,365,2,8
4997,1687,0,0
4998,1425,4,7
4999,13,0,0
5000,26,1,2
5001,10,0,0
5002,13,0,0
5003,1148,5,6
5004,12470,10,51
5005,36,0,0
5006,27,0,1
5007,376,0,5
5008,8602,2,17
5009,76,0,0
5010,244986,53,383
5011,23,0,0
5012,32,0,0
5013,215,0,8
5014,1583,2,1
5015,63,0,0
5016,101,0,1
5017,759,0,0
5018,55,0,2
5019,477,0,2
5020,2360,0,2
5021,171,1,1
5022,113,0,0
5023,9,0,1
5024,31,0,1
5025,42,0,1
5026,12203,18,27
5027,98,1,2
5028,147,0,0
5029,228,0,1
5030,972,2,4
5031,122,0,2
5032,127,0,3
5033,117,0,0
5034,81,0,0
5035,10,0,0
5036,5,0,0
5037,1655,0,21
5038,195908,73,1144
5039,1078,0,2
5040,23066,8,61
5041,49,0,0
5042,52,0,0
5043,1062,0,2
5044,32,0,0
5045,16,0,0
5046,100,0,1
5047,13,0,0
5048,13,1,0
5049,489832,110,1260
5050,233,0,0
5051,29,0,1
5052,13,0,0
5053,13,0,0
5054,136,0,1
5055,29,0,0
5056,28,0,1
5057,157,0,4
5058,65,0,1
5059,782,0,5
5060,589,0,5
5061,308,1,1
5062,113,0,0
5063,6657,0,7
5064,43,1,1
5065,2,0,0
5066,626,2,1
5067,49,0,0
5068,194,0,1
5069,13,0,0
5070,243,0,0
5071,294,0,9
5072,667,0,1
5073,443,0,2
5074,669,1,5
5075,361,0,1
5076,66,0,0
5077,5,0,0
5078,3791,2,2
5079,521,0,0
5080,92,1,5
5081,158,2,1
5082,146,0,0
5083,50,0,0
5084,16,0,0
5085,148,0,0
5086,9,0,0
5087,522,0,5
5088,77,0,1
5089,13,0,0
5090,2406,1,11
5091,248,0,0
5092,70,0,0
5093,6302,0,8
5094,2538,5,13
5095,623,1,2
5096,802,0,0
5097,0,0,0
5098,13,0,0
5099,9786,4,19
5100,2134,1,0
5101,5485,2,33
5102,405,4,0
5103,333,0,3
5104,56,0,0
5105,294,0,2
5106,25,0,0
5107,148,0,4
5108,100,0,5
5109,3,0,0
5110,206,0,0
5111,36,0,1
5112,7044,8,121
5113,44,0,0
5114,9,0,0
5115,139,0,0
5116,911,0,4
5117,82,1,2
5118,1739,0,3
5119,13,0,0
5120,280,0,1
5121,294,0,2
5122,48671,14,353
5123,2320,1,21
5124,81,0,1
5125,3395,0,21
5126,684,0,1
5127,9,0,0
5128,205,0,0
5129,592,0,4
5130,57,0,0
5131,354,0,0
5132,175,0,0
5133,65,0,0
5134,24,0,0
5135,87,0,2
5136,28,3,0
5137,692,3,2
5138,207,0,0
5139,785489,584,2063
5140,170,0,0
5141,24,0,0
5142,278,0,0
5143,863,1,2
5144,196,0,0
5145,31,0,0
5146,366,2,7
5147,166,2,0
5148,23,0,0
5149,23,0,0
5150,300,2,4
5151,7700,0,10
5152,14,0,0
5153,26,0,0
5154,782,0,3
5155,598,5,3
5156,15897,10,10
5157,18,0,0
5158,161,0,0
5159,25,0,1
5160,2,0,0
5161,10,0,0
5162,24,0,0
5163,439,2,0
5164,13,0,0
5165,24,0,0
5166,1369,1,12
5167,25,2,1
5168,4,0,0
5169,41,0,2
5170,85753,0,982
5171,214,0,0
5172,40,0,2
5173,550,0,3
5174,0,0,0
5175,46,2,8
5176,179,2,2
5177,81,0,0
5178,5363,0,3
5179,1772,0,8
5180,208,0,0
5181,1962,1,17
5182,18,0,1
5183,330,0,1
5184,39,0,0
5185,1634,2,2
5186,35,0,8
5187,2871,5,26
5188,4474,0,1
5189,62982,17,105
5190,38324,10,95
5191,2728,0,0
5192,3170467,1450,6971
5193,31,0,1
5194,22,0,6
5195,781,3,8
5196,62,0,0
5197,205,0,2
5198,10013,4,69
5199,126,0,0
5200,8087,0,109
5201,54,0,0
5202,142,0,1
5203,91,0,0
5204,72,0,0
5205,409,0,4
5206,63,0,0
5207,52,0,0
5208,1368,0,3
5209,114,0,0
5210,25,0,0
5211,37,0,1
5212,69,0,1
5213,17,0,1
5214,24,0,0
5215,226,1,1
5216,55,0,0
5217,329,0,2
5218,597,1,2
5219,177,0,0
5220,46023,14,127
5221,61,0,0
5222,791,0,3
5223,61,0,1
5224,60,0,0
5225,902,0,3
5226,410,0,3
5227,1938,0,5
5228,12145,6,21
5229,168,0,0
5230,10,0,0
5231,742,0,3
5232,138,0,1
5233,63956,61,323
5234,76,0,0
5235,57,3,1
5236,54,0,0
5237,673,4,2
5238,10,0,0
5239,71,0,0
5240,2003,0,3
5241,170,0,0
5242,111,0,0
5243,52,2,1
5244,449,0,7
5245,2155,2,10
5246,1026,0,7
5247,5,0,0
5248,110,0,0
5249,613,0,4
5250,90,0,1
5251,5584,1,5
5252,31,0,0
5253,45,0,0
5254,234,3,9
5255,475,2,9
5256,55,0,0
5257,88,0,0
5258,120,0,0
5259,625,0,1
5260,64,0,0
5261,2502,0,0
5262,13,0,0
5263,559,0,1
5264,111,0,0
5265,21490,4,13
5266,73,0,1
5267,1,0,0
5268,128,0,0
5269,11786,15,20
5270,71,0,5
5271,18361,20,105
5272,41,0,0
5273,1111,0,7
5274,357,0,5
5275,99,0,0
5276,11,0,0
5277,435,0,4
