row_id,sentiment
14676,POSITIVE
14677,POSITIVE
14678,NEUTRAL
14679,NEGATIVE
14680,POSITIVE
14681,NEGATIVE
14682,POSITIVE
14683,NEUTRAL
14684,POSITIVE
14685,POSITIVE
14686,NEGATIVE
14687,POSITIVE
14688,POSITIVE
14689,POSITIVE
14690,NEGATIVE
14691,POSITIVE
14692,NEUTRAL
14693,POSITIVE
14694,POSITIVE
14695,POSITIVE
14696,NEUTRAL
14697,POSITIVE
14698,POSITIVE
14699,POSITIVE
14700,POSITIVE
14701,NEGATIVE
14702,POSITIVE
14703,POSITIVE
14704,POSITIVE
14705,POSITIVE
14706,NEUTRAL
14707,POSITIVE
14708,NEGATIVE
14709,POSITIVE
14710,POSITIVE
14711,POSITIVE
14712,POSITIVE
14713,POSITIVE
14714,POSITIVE
14715,POSITIVE
14716,NEUTRAL
14717,NEUTRAL
14718,POSITIVE
14719,POSITIVE
14720,NEGATIVE
14721,NEUTRAL
14722,NEUTRAL
14723,POSITIVE
14724,POSITIVE
14725,POSITIVE
14726,NEUTRAL
14727,NEUTRAL
14728,NEUTRAL
14729,POSITIVE
14730,POSITIVE
14731,NEUTRAL
14732,NEGATIVE
14733,POSITIVE
14734,NEUTRAL
14735,POSITIVE
14736,POSITIVE
14737,NEUTRAL
14738,NEGATIVE
14739,NEUTRAL
14740,POSITIVE
14741,POSITIVE
14742,POSITIVE
14743,POSITIVE
14744,POSITIVE
14745,POSITIVE
14746,POSITIVE
14747,POSITIVE
14748,NEUTRAL
14749,POSITIVE
14750,POSITIVE
14751,POSITIVE
14752,NEUTRAL
14753,POSITIVE
14754,POSITIVE
14755,POSITIVE
14756,POSITIVE
14757,NEGATIVE
14758,POSITIVE
14759,POSITIVE
14760,NEGATIVE
14761,NEGATIVE
14762,POSITIVE
14763,POSITIVE
14764,NEUTRAL
14765,NEGATIVE
14766,POSITIVE
14767,POSITIVE
14768,POSITIVE
14769,POSITIVE
14770,POSITIVE
14771,NEUTRAL
14772,POSITIVE
14773,POSITIVE
14774,NEGATIVE
14775,POSITIVE
14776,NEUTRAL
14777,POSITIVE
14778,POSITIVE
14779,POSITIVE
14780,NEUTRAL
14781,POSITIVE
14782,POSITIVE
14783,POSITIVE
14784,POSITIVE
14785,POSITIVE
14786,POSITIVE
14787,POSITIVE
14788,POSITIVE
14789,NEGATIVE
14790,NEGATIVE
14791,POSITIVE
14792,NEUTRAL
14793,NEUTRAL
14794,POSITIVE
14795,POSITIVE
14796,POSITIVE
14797,POSITIVE
14798,POSITIVE
14799,POSITIVE
14800,POSITIVE
14801,POSITIVE
14802,POSITIVE
14803,NEUTRAL
14804,POSITIVE
14805,POSITIVE
14806,POSITIVE
14807,POSITIVE
14808,POSITIVE
14809,NEGATIVE
14810,POSITIVE
14811,POSITIVE
14812,POSITIVE
14813,POSITIVE
14814,NEUTRAL
14815,POSITIVE
14816,POSITIVE
14817,POSITIVE
14818,POSITIVE
14819,POSITIVE
14820,POSITIVE
14821,POSITIVE
14822,NEGATIVE
14823,POSITIVE
14824,POSITIVE
14825,POSITIVE
14826,NEUTRAL
14827,NEUTRAL
14828,POSITIVE
14829,NEUTRAL
14830,POSITIVE
14831,NEGATIVE
14832,POSITIVE
14833,POSITIVE
14834,POSITIVE
14835,POSITIVE
14836,POSITIVE
14837,POSITIVE
14838,POSITIVE
14839,NEUTRAL
14840,NEGATIVE
14841,POSITIVE
14842,NEGATIVE
14843,POSITIVE
14844,POSITIVE
14845,NEUTRAL
14846,POSITIVE
14847,POSITIVE
14848,POSITIVE
14849,POSITIVE
14850,POSITIVE
14851,POSITIVE
14852,NEUTRAL
14853,POSITIVE
14854,POSITIVE
14855,POSITIVE
14856,POSITIVE
14857,POSITIVE
14858,POSITIVE
14859,POSITIVE
14860,NEUTRAL
14861,POSITIVE
14862,POSITIVE
14863,POSITIVE
14864,POSITIVE
14865,NEGATIVE
14866,POSITIVE
14867,NEGATIVE
14868,POSITIVE
14869,POSITIVE
14870,POSITIVE
14871,POSITIVE
14872,POSITIVE
14873,NEUTRAL
14874,POSITIVE
14875,POSITIVE
14876,NEUTRAL
14877,POSITIVE
14878,POSITIVE
14879,POSITIVE
14880,POSITIVE
14881,POSITIVE
14882,POSITIVE
14883,POSITIVE
14884,POSITIVE
14885,POSITIVE
14886,POSITIVE
14887,POSITIVE
14888,POSITIVE
14889,NEUTRAL
14890,POSITIVE
14891,NEUTRAL
14892,POSITIVE
14893,POSITIVE
14894,NEUTRAL
14895,POSITIVE
14896,POSITIVE
14897,POSITIVE
14898,POSITIVE
14899,NEUTRAL
14900,POSITIVE
14901,NEGATIVE
14902,POSITIVE
14903,NEGATIVE
14904,POSITIVE
14905,POSITIVE
14906,POSITIVE
14907,POSITIVE
14908,POSITIVE
14909,NEUTRAL
14910,POSITIVE
14911,NEUTRAL
14912,POSITIVE
14913,POSITIVE
14914,POSITIVE
14915,NEUTRAL
14916,NEUTRAL
14917,NEGATIVE
14918,POSITIVE
14919,NEUTRAL
14920,POSITIVE
14921,NEGATIVE
14922,NEGATIVE
14923,POSITIVE
14924,NEUTRAL
14925,POSITIVE
14926,POSITIVE
14927,NEUTRAL
14928,POSITIVE
14929,NEUTRAL
14930,POSITIVE
14931,POSITIVE
14932,POSITIVE
14933,POSITIVE
14934,POSITIVE
14935,POSITIVE
14936,POSITIVE
14937,NEUTRAL
14938,POSITIVE
14939,POSITIVE
14940,NEUTRAL
14941,POSITIVE
14942,POSITIVE
14943,POSITIVE
14944,POSITIVE
14945,POSITIVE
14946,POSITIVE
14947,POSITIVE
14948,POSITIVE
14949,NEUTRAL
14950,POSITIVE
14951,POSITIVE
14952,NEGATIVE
14953,POSITIVE
14954,POSITIVE
14955,POSITIVE
14956,POSITIVE
14957,NEGATIVE
14958,NEGATIVE
14959,POSITIVE
14960,NEGATIVE
14961,NEUTRAL
14962,POSITIVE
14963,POSITIVE
14964,POSITIVE
14965,POSITIVE
14966,NEUTRAL
14967,POSITIVE
14968,POSITIVE
14969,POSITIVE
14970,POSITIVE
14971,NEUTRAL
14972,POSITIVE
14973,NEGATIVE
14974,NEUTRAL
14975,POSITIVE
14976,NEUTRAL
14977,POSITIVE
14978,NEUTRAL
14979,POSITIVE
14980,POSITIVE
14981,NEGATIVE
14982,POSITIVE
14983,NEUTRAL
14984,POSITIVE
14985,NEUTRAL
14986,POSITIVE
14987,POSITIVE
14988,POSITIVE
14989,NEUTRAL
14990,POSITIVE
14991,POSITIVE
14992,NEUTRAL
14993,POSITIVE
14994,POSITIVE
14995,POSITIVE
14996,POSITIVE
14997,POSITIVE
14998,NEUTRAL
14999,POSITIVE
15000,POSITIVE
15001,POSITIVE
15002,POSITIVE
15003,POSITIVE
15004,POSITIVE
15005,NEUTRAL
15006,NEGATIVE
15007,POSITIVE
15008,POSITIVE
15009,POSITIVE
15010,POSITIVE
15011,POSITIVE
15012,POSITIVE
15013,NEGATIVE
15014,NEGATIVE
15015,POSITIVE
15016,POSITIVE
15017,POSITIVE
15018,POSITIVE
15019,POSITIVE
15020,POSITIVE
15021,POSITIVE
15022,POSITIVE
15023,POSITIVE
15024,POSITIVE
15025,POSITIVE
15026,POSITIVE
15027,NEGATIVE
15028,POSITIVE
15029,NEGATIVE
15030,NEGATIVE
15031,POSITIVE
15032,NEUTRAL
15033,POSITIVE
15034,POSITIVE
15035,POSITIVE
15036,NEUTRAL
15037,POSITIVE
15038,NEUTRAL
15039,POSITIVE
15040,POSITIVE
15041,POSITIVE
15042,POSITIVE
15043,POSITIVE
15044,POSITIVE
15045,POSITIVE
15046,NEUTRAL
15047,NEGATIVE
15048,POSITIVE
15049,NEGATIVE
15050,POSITIVE
15051,POSITIVE
15052,POSITIVE
15053,POSITIVE
15054,NEGATIVE
15055,POSITIVE
15056,POSITIVE
15057,NEGATIVE
15058,NEUTRAL
15059,POSITIVE
15060,NEUTRAL
15061,NEGATIVE
15062,POSITIVE
15063,POSITIVE
15064,NEGATIVE
15065,NEGATIVE
15066,POSITIVE
15067,NEGATIVE
15068,NEGATIVE
15069,POSITIVE
15070,NEGATIVE
15071,NEUTRAL
15072,NEGATIVE
15073,POSITIVE
15074,POSITIVE
15075,POSITIVE
15076,POSITIVE
15077,NEUTRAL
15078,NEUTRAL
15079,POSITIVE
15080,POSITIVE
15081,POSITIVE
15082,POSITIVE
15083,POSITIVE
15084,POSITIVE
15085,POSITIVE
15086,POSITIVE
15087,POSITIVE
15088,POSITIVE
15089,NEGATIVE
15090,POSITIVE
15091,POSITIVE
15092,POSITIVE
15093,NEUTRAL
15094,NEGATIVE
15095,POSITIVE
15096,POSITIVE
15097,POSITIVE
15098,NEUTRAL
15099,NEUTRAL
15100,POSITIVE
15101,POSITIVE
15102,NEUTRAL
15103,POSITIVE
15104,POSITIVE
15105,POSITIVE
15106,NEUTRAL
15107,POSITIVE
15108,POSITIVE
15109,POSITIVE
15110,POSITIVE
15111,POSITIVE
15112,NEUTRAL
15113,NEGATIVE
15114,POSITIVE
15115,NEGATIVE
15116,POSITIVE
15117,POSITIVE
15118,POSITIVE
15119,NEGATIVE
15120,POSITIVE
15121,POSITIVE
15122,POSITIVE
15123,POSITIVE
15124,POSITIVE
15125,POSITIVE
15126,POSITIVE
15127,NEUTRAL
15128,POSITIVE
15129,POSITIVE
15130,POSITIVE
15131,POSITIVE
15132,POSITIVE
15133,POSITIVE
15134,NEUTRAL
15135,POSITIVE
15136,POSITIVE
15137,NEUTRAL
15138,POSITIVE
15139,POSITIVE
15140,NEUTRAL
15141,NEGATIVE
15142,POSITIVE
15143,POSITIVE
15144,POSITIVE
15145,POSITIVE
15146,POSITIVE
15147,POSITIVE
15148,NEGATIVE
15149,POSITIVE
15150,POSITIVE
15151,POSITIVE
15152,POSITIVE
15153,POSITIVE
15154,NEUTRAL
15155,NEUTRAL
15156,POSITIVE
15157,POSITIVE
15158,POSITIVE
15159,POSITIVE
15160,NEGATIVE
15161,POSITIVE
15162,POSITIVE
15163,POSITIVE
15164,POSITIVE
15165,POSITIVE
15166,POSITIVE
15167,POSITIVE
15168,POSITIVE
15169,POSITIVE
15170,NEUTRAL
15171,POSITIVE
15172,NEUTRAL
15173,NEGATIVE
15174,POSITIVE
15175,POSITIVE
15176,POSITIVE
15177,POSITIVE
15178,POSITIVE
15179,POSITIVE
15180,POSITIVE
15181,POSITIVE
15182,POSITIVE
15183,NEUTRAL
15184,POSITIVE
15185,POSITIVE
15186,POSITIVE
15187,NEUTRAL
15188,POSITIVE
15189,POSITIVE
15190,NEUTRAL
15191,POSITIVE
15192,POSITIVE
15193,NEUTRAL
15194,POSITIVE
15195,POSITIVE
15196,POSITIVE
15197,POSITIVE
15198,POSITIVE
15199,POSITIVE
15200,NEGATIVE
15201,POSITIVE
15202,POSITIVE
15203,POSITIVE
15204,POSITIVE
15205,POSITIVE
15206,POSITIVE
15207,POSITIVE
15208,POSITIVE
15209,POSITIVE
15210,POSITIVE
15211,POSITIVE
15212,POSITIVE
15213,POSITIVE
15214,NEUTRAL
15215,POSITIVE
15216,POSITIVE
15217,NEGATIVE
15218,POSITIVE
15219,POSITIVE
15220,POSITIVE
15221,POSITIVE
15222,NEGATIVE
15223,POSITIVE
15224,POSITIVE
15225,POSITIVE
15226,POSITIVE
15227,POSITIVE
15228,POSITIVE
15229,POSITIVE
15230,NEUTRAL
15231,POSITIVE
15232,POSITIVE
15233,NEGATIVE
15234,NEUTRAL
15235,POSITIVE
15236,POSITIVE
15237,POSITIVE
15238,NEGATIVE
15239,POSITIVE
15240,POSITIVE
15241,POSITIVE
15242,NEUTRAL
15243,POSITIVE
15244,POSITIVE
15245,POSITIVE
15246,POSITIVE
15247,POSITIVE
15248,NEGATIVE
15249,POSITIVE
15250,POSITIVE
15251,POSITIVE
15252,NEUTRAL
15253,POSITIVE
15254,POSITIVE
15255,POSITIVE
15256,NEUTRAL
15257,POSITIVE
15258,POSITIVE
15259,POSITIVE
15260,POSITIVE
15261,POSITIVE
15262,NEUTRAL
15263,POSITIVE
15264,NEGATIVE
15265,POSITIVE
15266,NEUTRAL
15267,POSITIVE
15268,POSITIVE
15269,POSITIVE
15270,POSITIVE
15271,POSITIVE
15272,POSITIVE
15273,POSITIVE
15274,POSITIVE
15275,POSITIVE
15276,POSITIVE
15277,POSITIVE
15278,POSITIVE
15279,POSITIVE
15280,POSITIVE
15281,NEUTRAL
15282,POSITIVE
15283,POSITIVE
15284,NEUTRAL
15285,POSITIVE
15286,POSITIVE
15287,POSITIVE
15288,NEUTRAL
15289,POSITIVE
15290,POSITIVE
15291,POSITIVE
15292,POSITIVE
15293,POSITIVE
15294,POSITIVE
15295,NEUTRAL
15296,POSITIVE
15297,NEGATIVE
15298,POSITIVE
15299,POSITIVE
15300,POSITIVE
15301,POSITIVE
15302,POSITIVE
15303,POSITIVE
15304,NEUTRAL
15305,NEUTRAL
15306,POSITIVE
15307,NEUTRAL
15308,POSITIVE
15309,POSITIVE
15310,POSITIVE
15311,POSITIVE
15312,NEGATIVE
15313,NEUTRAL
15314,POSITIVE
15315,POSITIVE
15316,POSITIVE
15317,POSITIVE
15318,NEGATIVE
15319,POSITIVE
15320,POSITIVE
15321,NEUTRAL
15322,POSITIVE
15323,POSITIVE
15324,NEUTRAL
15325,POSITIVE
15326,POSITIVE
15327,POSITIVE
15328,NEUTRAL
15329,POSITIVE
15330,POSITIVE
15331,POSITIVE
15332,NEGATIVE
15333,NEGATIVE
15334,POSITIVE
15335,POSITIVE
15336,NEGATIVE
15337,POSITIVE
15338,POSITIVE
15339,POSITIVE
15340,NEUTRAL
15341,POSITIVE
15342,POSITIVE
15343,POSITIVE
15344,POSITIVE
15345,POSITIVE
15346,NEUTRAL
15347,POSITIVE
15348,POSITIVE
15349,POSITIVE
15350,POSITIVE
15351,POSITIVE
15352,POSITIVE
15353,POSITIVE
15354,POSITIVE
15355,POSITIVE
15356,POSITIVE
15357,POSITIVE
15358,POSITIVE
15359,NEUTRAL
15360,POSITIVE
15361,POSITIVE
15362,POSITIVE
15363,POSITIVE
15364,NEUTRAL
15365,POSITIVE
15366,POSITIVE
15367,POSITIVE
15368,NEUTRAL
15369,POSITIVE
15370,POSITIVE
15371,POSITIVE
15372,POSITIVE
15373,POSITIVE
15374,POSITIVE
15375,POSITIVE
15376,NEUTRAL
15377,POSITIVE
15378,POSITIVE
15379,POSITIVE
15380,POSITIVE
15381,POSITIVE
15382,NEUTRAL
15383,POSITIVE
15384,POSITIVE
15385,POSITIVE
15386,POSITIVE
15387,POSITIVE
15388,NEUTRAL
15389,POSITIVE
15390,POSITIVE
15391,POSITIVE
15392,POSITIVE
15393,POSITIVE
15394,POSITIVE
15395,NEUTRAL
15396,POSITIVE
15397,POSITIVE
15398,POSITIVE
15399,POSITIVE
15400,POSITIVE
15401,NEGATIVE
15402,POSITIVE
15403,POSITIVE
15404,POSITIVE
15405,POSITIVE
15406,POSITIVE
15407,POSITIVE
15408,POSITIVE
15409,NEGATIVE
15410,POSITIVE
15411,NEGATIVE
15412,POSITIVE
15413,POSITIVE
15414,POSITIVE
15415,NEUTRAL
15416,POSITIVE
15417,NEUTRAL
15418,POSITIVE
15419,POSITIVE
15420,POSITIVE
15421,POSITIVE
15422,NEUTRAL
15423,POSITIVE
15424,POSITIVE
15425,POSITIVE
15426,POSITIVE
15427,POSITIVE
15428,POSITIVE
15429,POSITIVE
15430,POSITIVE
15431,POSITIVE
15432,POSITIVE
15433,POSITIVE
15434,NEGATIVE
15435,POSITIVE
15436,POSITIVE
15437,NEGATIVE
15438,POSITIVE
15439,POSITIVE
15440,POSITIVE
15441,POSITIVE
15442,NEUTRAL
15443,POSITIVE
15444,POSITIVE
15445,POSITIVE
15446,NEUTRAL
15447,POSITIVE
15448,POSITIVE
15449,POSITIVE
15450,POSITIVE
15451,POSITIVE
15452,POSITIVE
15453,POSITIVE
15454,POSITIVE
15455,POSITIVE
15456,NEUTRAL
15457,POSITIVE
15458,NEUTRAL
15459,POSITIVE
15460,NEGATIVE
15461,POSITIVE
15462,POSITIVE
15463,POSITIVE
15464,NEGATIVE
15465,POSITIVE
15466,POSITIVE
15467,POSITIVE
15468,POSITIVE
15469,POSITIVE
15470,POSITIVE
15471,POSITIVE
15472,POSITIVE
15473,POSITIVE
15474,POSITIVE
15475,POSITIVE
15476,NEGATIVE
15477,POSITIVE
15478,POSITIVE
15479,POSITIVE
15480,POSITIVE
15481,POSITIVE
15482,POSITIVE
15483,NEUTRAL
15484,POSITIVE
15485,NEUTRAL
15486,POSITIVE
15487,POSITIVE
15488,POSITIVE
15489,POSITIVE
15490,NEUTRAL
15491,POSITIVE
15492,POSITIVE
15493,POSITIVE
15494,POSITIVE
15495,POSITIVE
15496,POSITIVE
15497,NEGATIVE
15498,POSITIVE
15499,POSITIVE
15500,POSITIVE
15501,POSITIVE
15502,NEGATIVE
15503,NEUTRAL
15504,POSITIVE
15505,POSITIVE
15506,NEGATIVE
15507,POSITIVE
15508,POSITIVE
15509,POSITIVE
15510,POSITIVE
15511,POSITIVE
15512,POSITIVE
15513,POSITIVE
15514,POSITIVE
15515,POSITIVE
15516,POSITIVE
15517,POSITIVE
15518,POSITIVE
15519,POSITIVE
15520,NEUTRAL
15521,POSITIVE
15522,POSITIVE
15523,NEGATIVE
15524,NEUTRAL
15525,NEUTRAL
15526,POSITIVE
15527,POSITIVE
15528,NEUTRAL
15529,NEGATIVE
15530,POSITIVE
15531,POSITIVE
15532,POSITIVE
15533,POSITIVE
15534,NEGATIVE
15535,NEGATIVE
15536,NEUTRAL
15537,NEGATIVE
15538,POSITIVE
15539,POSITIVE
15540,POSITIVE
15541,POSITIVE
15542,POSITIVE
15543,POSITIVE
15544,POSITIVE
15545,POSITIVE
15546,POSITIVE
15547,POSITIVE
15548,NEGATIVE
15549,NEGATIVE
15550,POSITIVE
15551,POSITIVE
15552,POSITIVE
15553,NEGATIVE
15554,POSITIVE
15555,POSITIVE
15556,POSITIVE
15557,NEUTRAL
15558,NEGATIVE
15559,POSITIVE
15560,NEUTRAL
15561,POSITIVE
15562,POSITIVE
15563,NEGATIVE
15564,POSITIVE
15565,POSITIVE
15566,POSITIVE
15567,POSITIVE
15568,POSITIVE
15569,POSITIVE
15570,NEUTRAL
15571,POSITIVE
15572,POSITIVE
15573,NEGATIVE
15574,POSITIVE
15575,POSITIVE
15576,POSITIVE
15577,POSITIVE
15578,POSITIVE
15579,POSITIVE
15580,POSITIVE
15581,POSITIVE
15582,POSITIVE
15583,POSITIVE
15584,POSITIVE
15585,POSITIVE
15586,POSITIVE
15587,NEGATIVE
15588,POSITIVE
15589,POSITIVE
15590,POSITIVE
15591,POSITIVE
15592,POSITIVE
15593,POSITIVE
15594,NEUTRAL
15595,POSITIVE
15596,NEGATIVE
15597,POSITIVE
15598,POSITIVE
15599,NEGATIVE
15600,POSITIVE
15601,POSITIVE
15602,POSITIVE
15603,NEUTRAL
15604,NEUTRAL
15605,POSITIVE
15606,POSITIVE
15607,POSITIVE
15608,NEUTRAL
15609,POSITIVE
15610,POSITIVE
15611,NEGATIVE
15612,POSITIVE
15613,POSITIVE
15614,POSITIVE
15615,POSITIVE
15616,POSITIVE
15617,NEUTRAL
15618,POSITIVE
15619,POSITIVE
15620,POSITIVE
15621,NEUTRAL
15622,POSITIVE
15623,NEGATIVE
15624,POSITIVE
15625,NEGATIVE
15626,NEGATIVE
15627,POSITIVE
15628,NEGATIVE
15629,NEUTRAL
15630,POSITIVE
15631,POSITIVE
15632,POSITIVE
15633,POSITIVE
15634,POSITIVE
15635,POSITIVE
15636,POSITIVE
15637,POSITIVE
15638,NEUTRAL
15639,POSITIVE
15640,POSITIVE
15641,POSITIVE
15642,POSITIVE
15643,POSITIVE
15644,NEUTRAL
15645,NEGATIVE
15646,POSITIVE
15647,POSITIVE
15648,POSITIVE
15649,POSITIVE
15650,POSITIVE
15651,NEGATIVE
15652,POSITIVE
15653,POSITIVE
15654,POSITIVE
15655,NEGATIVE
15656,POSITIVE
15657,POSITIVE
15658,POSITIVE
15659,NEUTRAL
15660,NEUTRAL
15661,POSITIVE
15662,POSITIVE
15663,POSITIVE
15664,POSITIVE
15665,POSITIVE
15666,POSITIVE
15667,NEUTRAL
15668,NEGATIVE
15669,POSITIVE
15670,NEUTRAL
15671,POSITIVE
15672,NEGATIVE
15673,POSITIVE
15674,NEGATIVE
15675,NEUTRAL
15676,POSITIVE
15677,POSITIVE
15678,POSITIVE
15679,POSITIVE
15680,POSITIVE
15681,POSITIVE
15682,NEGATIVE
15683,NEUTRAL
15684,POSITIVE
15685,POSITIVE
15686,NEUTRAL
15687,POSITIVE
15688,POSITIVE
15689,NEUTRAL
15690,NEUTRAL
15691,POSITIVE
15692,POSITIVE
15693,POSITIVE
15694,NEGATIVE
15695,POSITIVE
15696,POSITIVE
15697,POSITIVE
15698,POSITIVE
15699,POSITIVE
15700,POSITIVE
15701,POSITIVE
15702,NEGATIVE
15703,POSITIVE
15704,POSITIVE
15705,POSITIVE
15706,POSITIVE
15707,POSITIVE
15708,NEUTRAL
15709,POSITIVE
15710,NEGATIVE
15711,NEUTRAL
15712,NEUTRAL
15713,POSITIVE
15714,POSITIVE
15715,POSITIVE
15716,POSITIVE
15717,NEGATIVE
15718,POSITIVE
15719,NEUTRAL
15720,NEGATIVE
15721,POSITIVE
15722,POSITIVE
15723,POSITIVE
15724,POSITIVE
15725,POSITIVE
15726,POSITIVE
15727,NEUTRAL
15728,POSITIVE
15729,POSITIVE
15730,NEUTRAL
15731,POSITIVE
15732,POSITIVE
15733,POSITIVE
15734,POSITIVE
15735,POSITIVE
15736,POSITIVE
15737,POSITIVE
15738,POSITIVE
15739,POSITIVE
15740,NEGATIVE
15741,POSITIVE
15742,POSITIVE
15743,POSITIVE
15744,POSITIVE
15745,POSITIVE
15746,POSITIVE
15747,POSITIVE
15748,NEUTRAL
15749,POSITIVE
15750,NEGATIVE
15751,NEUTRAL
15752,NEGATIVE
15753,POSITIVE
15754,POSITIVE
15755,POSITIVE
15756,POSITIVE
15757,POSITIVE
15758,NEUTRAL
15759,NEUTRAL
15760,POSITIVE
15761,POSITIVE
15762,POSITIVE
15763,NEGATIVE
15764,POSITIVE
15765,POSITIVE
15766,POSITIVE
15767,POSITIVE
15768,POSITIVE
15769,POSITIVE
15770,NEGATIVE
15771,NEUTRAL
15772,POSITIVE
15773,POSITIVE
15774,POSITIVE
15775,POSITIVE
15776,POSITIVE
15777,POSITIVE
15778,POSITIVE
15779,POSITIVE
15780,POSITIVE
15781,POSITIVE
15782,POSITIVE
15783,POSITIVE
15784,POSITIVE
15785,POSITIVE
15786,POSITIVE
15787,POSITIVE
15788,POSITIVE
15789,POSITIVE
15790,POSITIVE
15791,NEUTRAL
15792,POSITIVE
15793,POSITIVE
15794,POSITIVE
15795,POSITIVE
15796,NEGATIVE
15797,NEUTRAL
15798,NEUTRAL
15799,POSITIVE
15800,POSITIVE
15801,NEUTRAL
15802,NEGATIVE
15803,NEUTRAL
15804,POSITIVE
15805,POSITIVE
15806,POSITIVE
15807,NEGATIVE
15808,NEUTRAL
15809,NEGATIVE
15810,POSITIVE
15811,POSITIVE
15812,NEUTRAL
15813,POSITIVE
15814,POSITIVE
15815,POSITIVE
15816,POSITIVE
15817,POSITIVE
15818,NEUTRAL
15819,POSITIVE
15820,POSITIVE
15821,POSITIVE
15822,POSITIVE
15823,POSITIVE
15824,POSITIVE
15825,NEGATIVE
15826,POSITIVE
15827,POSITIVE
15828,POSITIVE
15829,POSITIVE
15830,POSITIVE
15831,POSITIVE
15832,POSITIVE
15833,POSITIVE
15834,POSITIVE
15835,POSITIVE
15836,NEGATIVE
15837,POSITIVE
15838,POSITIVE
15839,POSITIVE
15840,POSITIVE
15841,POSITIVE
15842,POSITIVE
15843,POSITIVE
15844,NEGATIVE
15845,POSITIVE
15846,NEUTRAL
15847,NEGATIVE
15848,POSITIVE
15849,NEGATIVE
15850,POSITIVE
15851,POSITIVE
15852,POSITIVE
15853,POSITIVE
15854,POSITIVE
15855,POSITIVE
15856,POSITIVE
15857,POSITIVE
15858,POSITIVE
15859,POSITIVE
15860,NEGATIVE
15861,POSITIVE
15862,POSITIVE
15863,POSITIVE
15864,POSITIVE
15865,POSITIVE
15866,POSITIVE
15867,POSITIVE
15868,NEUTRAL
15869,POSITIVE
15870,POSITIVE
15871,POSITIVE
15872,POSITIVE
15873,NEUTRAL
15874,NEUTRAL
15875,NEUTRAL
15876,POSITIVE
15877,POSITIVE
15878,POSITIVE
15879,NEUTRAL
15880,NEUTRAL
15881,POSITIVE
15882,POSITIVE
15883,POSITIVE
15884,POSITIVE
15885,NEUTRAL
15886,POSITIVE
15887,POSITIVE
15888,POSITIVE
15889,POSITIVE
15890,NEUTRAL
15891,NEGATIVE
15892,POSITIVE
15893,POSITIVE
15894,POSITIVE
15895,POSITIVE
15896,POSITIVE
15897,POSITIVE
15898,NEUTRAL
15899,POSITIVE
15900,POSITIVE
15901,NEGATIVE
15902,POSITIVE
15903,POSITIVE
15904,NEGATIVE
15905,POSITIVE
15906,POSITIVE
15907,POSITIVE
15908,POSITIVE
15909,POSITIVE
15910,POSITIVE
15911,POSITIVE
15912,POSITIVE
15913,POSITIVE
15914,POSITIVE
15915,POSITIVE
15916,POSITIVE
15917,POSITIVE
15918,POSITIVE
15919,POSITIVE
15920,POSITIVE
15921,POSITIVE
15922,POSITIVE
15923,POSITIVE
15924,POSITIVE
15925,POSITIVE
15926,POSITIVE
15927,POSITIVE
15928,POSITIVE
15929,POSITIVE
15930,POSITIVE
15931,POSITIVE
15932,POSITIVE
15933,POSITIVE
15934,POSITIVE
15935,POSITIVE
15936,POSITIVE
15937,POSITIVE
15938,POSITIVE
15939,POSITIVE
15940,NEUTRAL
15941,POSITIVE
15942,NEUTRAL
15943,POSITIVE
15944,POSITIVE
15945,NEUTRAL
15946,POSITIVE
15947,NEGATIVE
15948,NEGATIVE
15949,POSITIVE
15950,NEGATIVE
15951,NEGATIVE
15952,NEUTRAL
15953,NEUTRAL
15954,POSITIVE
15955,POSITIVE
15956,NEGATIVE
15957,NEUTRAL
15958,NEGATIVE
15959,POSITIVE
15960,POSITIVE
15961,NEGATIVE
15962,POSITIVE
15963,NEUTRAL
15964,POSITIVE
15965,POSITIVE
15966,NEUTRAL
15967,POSITIVE
15968,POSITIVE
15969,NEGATIVE
15970,POSITIVE
15971,POSITIVE
15972,POSITIVE
15973,NEGATIVE
15974,POSITIVE
15975,POSITIVE
15976,POSITIVE
15977,POSITIVE
15978,NEUTRAL
15979,POSITIVE
15980,POSITIVE
15981,POSITIVE
15982,POSITIVE
15983,NEUTRAL
15984,POSITIVE
15985,POSITIVE
15986,NEUTRAL
15987,POSITIVE
15988,POSITIVE
15989,NEUTRAL
15990,NEGATIVE
15991,POSITIVE
15992,POSITIVE
15993,POSITIVE
15994,NEUTRAL
15995,POSITIVE
15996,POSITIVE
15997,POSITIVE
15998,NEUTRAL
15999,POSITIVE
16000,POSITIVE
16001,POSITIVE
16002,POSITIVE
16003,POSITIVE
16004,POSITIVE
16005,POSITIVE
16006,POSITIVE
16007,NEUTRAL
16008,POSITIVE
16009,POSITIVE
16010,POSITIVE
16011,POSITIVE
16012,POSITIVE
16013,NEUTRAL
16014,POSITIVE
16015,POSITIVE
16016,NEUTRAL
16017,NEUTRAL
16018,POSITIVE
16019,NEUTRAL
16020,POSITIVE
16021,POSITIVE
16022,POSITIVE
16023,NEUTRAL
16024,POSITIVE
16025,POSITIVE
16026,NEUTRAL
16027,POSITIVE
16028,POSITIVE
16029,NEUTRAL
16030,POSITIVE
16031,POSITIVE
16032,POSITIVE
16033,POSITIVE
16034,NEUTRAL
16035,POSITIVE
16036,POSITIVE
16037,POSITIVE
16038,POSITIVE
16039,POSITIVE
