row_id,Transaction Type,Transaction Status
16015,Online,Failed
16016,Online,Completed
16017,Online,Failed
16018,Online,Completed
16019,Online,Failed
16020,In-Store,Completed
16021,In-Store,Completed
16022,Online,Failed
16023,In-Store,Failed
16024,In-Store,Pending
16025,In-Store,Completed
16026,Online,Completed
16027,Online,Failed
16028,In-Store,Completed
16029,In-Store,Completed
16030,In-Store,Pending
16031,In-Store,Failed
16032,Online,Pending
16033,In-Store,Completed
16034,In-Store,Completed
16035,Online,Completed
16036,In-Store,Completed
16037,Online,Failed
16038,Online,Failed
16039,In-Store,Failed
16040,In-Store,Pending
16041,Online,Failed
16042,Online,Failed
16043,In-Store,Pending
16044,Online,Failed
16045,In-Store,Completed
16046,Online,Completed
16047,Online,Pending
16048,Online,Completed
16049,Online,Completed
16050,Online,Completed
16051,In-Store,Pending
16052,Online,Failed
16053,Online,Completed
16054,In-Store,Completed
16055,Online,Completed
16056,In-Store,Completed
16057,Online,Pending
16058,In-Store,Failed
16059,Online,Failed
16060,Online,Pending
16061,In-Store,Completed
16062,In-Store,Pending
16063,Online,Failed
16064,Online,Completed
16065,In-Store,Pending
16066,Online,Completed
16067,Online,Failed
16068,Online,Completed
16069,Online,Pending
16070,Online,Completed
16071,Online,Completed
16072,Online,Pending
16073,Online,Completed
16074,Online,Pending
16075,Online,Pending
16076,Online,Pending
16077,In-Store,Completed
16078,Online,Completed
16079,In-Store,Completed
16080,Online,Completed
16081,In-Store,Failed
16082,In-Store,Failed
16083,Online,Pending
16084,Online,Pending
16085,In-Store,Completed
16086,Online,Completed
16087,In-Store,Pending
16088,Online,Completed
16089,Online,Pending
16090,Online,Failed
16091,Online,Completed
16092,Online,Completed
16093,In-Store,Failed
16094,Online,Failed
16095,Online,Pending
16096,In-Store,Failed
16097,Online,Failed
16098,Online,Failed
16099,In-Store,Completed
16100,In-Store,Pending
16101,Online,Completed
16102,Online,Failed
16103,Online,Failed
16104,Online,Failed
16105,In-Store,Pending
16106,Online,Failed
16107,Online,Completed
16108,Online,Failed
16109,In-Store,Failed
16110,Online,Completed
16111,In-Store,Failed
16112,Online,Completed
16113,Online,Completed
16114,Online,Failed
16115,Online,Completed
16116,Online,Pending
16117,In-Store,Failed
16118,Online,Failed
16119,In-Store,Pending
16120,Online,Failed
16121,In-Store,Failed
16122,Online,Pending
16123,In-Store,Completed
16124,Online,Completed
16125,In-Store,Failed
16126,In-Store,Pending
16127,Online,Pending
16128,Online,Pending
16129,Online,Completed
16130,Online,Failed
16131,Online,Completed
16132,Online,Completed
16133,In-Store,Completed
16134,Online,Failed
16135,Online,Failed
16136,Online,Failed
16137,Online,Failed
16138,In-Store,Failed
16139,In-Store,Failed
16140,Online,Pending
16141,In-Store,Failed
16142,Online,Failed
16143,In-Store,Pending
16144,In-Store,Pending
16145,Online,Failed
16146,Online,Pending
16147,Online,Failed
16148,In-Store,Failed
16149,In-Store,Pending
16150,In-Store,Pending
16151,Online,Failed
16152,In-Store,Pending
16153,Online,Completed
16154,In-Store,Pending
16155,In-Store,Pending
16156,Online,Pending
16157,Online,Pending
16158,In-Store,Completed
16159,In-Store,Pending
16160,In-Store,Pending
16161,Online,Completed
16162,In-Store,Failed
16163,Online,Failed
16164,Online,Completed
16165,Online,Completed
16166,In-Store,Completed
16167,In-Store,Failed
16168,Online,Pending
16169,Online,Completed
16170,In-Store,Pending
16171,In-Store,Failed
16172,In-Store,Completed
16173,In-Store,Completed
16174,In-Store,Failed
16175,In-Store,Completed
16176,In-Store,Completed
16177,Online,Pending
16178,In-Store,Failed
16179,In-Store,Failed
16180,Online,Pending
16181,Online,Pending
16182,In-Store,Completed
16183,In-Store,Completed
16184,Online,Completed
16185,Online,Failed
16186,In-Store,Completed
16187,Online,Failed
16188,Online,Completed
16189,In-Store,Completed
16190,In-Store,Failed
16191,In-Store,Pending
16192,In-Store,Failed
16193,Online,Failed
16194,Online,Pending
16195,Online,Completed
16196,Online,Failed
16197,In-Store,Pending
16198,In-Store,Completed
16199,Online,Pending
16200,Online,Failed
16201,In-Store,Pending
16202,Online,Pending
16203,Online,Completed
16204,Online,Pending
16205,Online,Completed
16206,Online,Failed
16207,Online,Failed
16208,In-Store,Completed
16209,In-Store,Pending
16210,In-Store,Completed
16211,Online,Completed
16212,In-Store,Completed
16213,In-Store,Failed
16214,In-Store,Pending
16215,In-Store,Pending
16216,In-Store,Pending
16217,In-Store,Failed
16218,In-Store,Pending
16219,In-Store,Pending
16220,Online,Pending
16221,In-Store,Failed
16222,In-Store,Pending
16223,Online,Pending
16224,Online,Completed
16225,Online,Completed
16226,Online,Pending
16227,Online,Failed
16228,In-Store,Completed
16229,Online,Completed
16230,Online,Failed
16231,In-Store,Pending
16232,Online,Failed
16233,In-Store,Failed
16234,In-Store,Pending
16235,In-Store,Pending
16236,Online,Pending
16237,In-Store,Completed
16238,Online,Pending
16239,In-Store,Pending
16240,Online,Completed
16241,Online,Pending
16242,In-Store,Failed
16243,In-Store,Completed
16244,In-Store,Failed
16245,In-Store,Pending
16246,In-Store,Failed
16247,In-Store,Pending
16248,Online,Completed
16249,Online,Failed
16250,Online,Failed
16251,Online,Failed
16252,In-Store,Pending
16253,Online,Failed
16254,In-Store,Pending
16255,Online,Pending
16256,In-Store,Failed
16257,Online,Completed
16258,In-Store,Pending
16259,In-Store,Completed
16260,In-Store,Pending
16261,Online,Failed
16262,In-Store,Pending
16263,In-Store,Failed
16264,Online,Pending
16265,Online,Completed
16266,Online,Completed
16267,In-Store,Failed
16268,Online,Completed
16269,In-Store,Completed
16270,Online,Completed
16271,In-Store,Pending
16272,In-Store,Failed
16273,In-Store,Failed
16274,Online,Completed
16275,In-Store,Pending
16276,Online,Failed
16277,In-Store,Completed
16278,In-Store,Pending
16279,In-Store,Pending
16280,In-Store,Failed
16281,Online,Pending
16282,In-Store,Failed
16283,Online,Completed
16284,Online,Pending
16285,Online,Completed
16286,In-Store,Completed
16287,In-Store,Pending
16288,In-Store,Completed
16289,Online,Failed
16290,In-Store,Pending
16291,In-Store,Pending
16292,In-Store,Pending
16293,In-Store,Completed
16294,In-Store,Pending
16295,In-Store,Pending
16296,Online,Pending
16297,In-Store,Pending
16298,In-Store,Completed
16299,In-Store,Completed
16300,Online,Pending
16301,In-Store,Pending
16302,In-Store,Completed
16303,Online,Completed
16304,In-Store,Failed
16305,Online,Failed
16306,Online,Pending
16307,In-Store,Pending
16308,Online,Failed
16309,In-Store,Completed
16310,In-Store,Pending
16311,In-Store,Pending
16312,In-Store,Completed
16313,Online,Failed
16314,In-Store,Completed
16315,In-Store,Failed
16316,In-Store,Pending
16317,In-Store,Pending
16318,In-Store,Completed
16319,Online,Pending
16320,In-Store,Failed
16321,In-Store,Pending
16322,In-Store,Pending
16323,Online,Pending
16324,Online,Completed
16325,In-Store,Failed
16326,Online,Pending
16327,In-Store,Completed
16328,Online,Completed
16329,In-Store,Completed
16330,Online,Completed
16331,In-Store,Pending
16332,Online,Pending
16333,In-Store,Failed
16334,Online,Pending
16335,In-Store,Pending
16336,In-Store,Failed
16337,Online,Failed
16338,In-Store,Failed
16339,Online,Pending
16340,Online,Pending
16341,In-Store,Completed
16342,In-Store,Failed
16343,Online,Completed
16344,In-Store,Completed
16345,Online,Pending
16346,Online,Pending
16347,In-Store,Completed
16348,Online,Pending
16349,In-Store,Completed
16350,In-Store,Completed
16351,In-Store,Failed
16352,In-Store,Completed
16353,Online,Failed
16354,Online,Pending
16355,Online,Completed
16356,In-Store,Completed
16357,Online,Failed
16358,In-Store,Failed
16359,Online,Pending
16360,In-Store,Pending
16361,Online,Completed
16362,In-Store,Completed
16363,Online,Pending
16364,Online,Failed
16365,Online,Pending
16366,In-Store,Completed
16367,Online,Failed
16368,In-Store,Completed
16369,Online,Failed
16370,In-Store,Pending
16371,In-Store,Pending
16372,Online,Failed
16373,In-Store,Failed
16374,Online,Failed
16375,Online,Pending
16376,Online,Completed
16377,Online,Completed
16378,In-Store,Failed
16379,In-Store,Failed
16380,Online,Completed
16381,Online,Pending
16382,Online,Completed
16383,Online,Pending
16384,Online,Completed
16385,Online,Completed
16386,In-Store,Pending
16387,In-Store,Pending
16388,Online,Pending
16389,In-Store,Failed
16390,In-Store,Failed
16391,In-Store,Completed
16392,Online,Failed
16393,In-Store,Pending
16394,In-Store,Completed
16395,Online,Completed
16396,Online,Pending
16397,In-Store,Failed
16398,Online,Completed
16399,In-Store,Failed
16400,Online,Failed
16401,Online,Completed
16402,Online,Pending
16403,In-Store,Failed
16404,In-Store,Completed
16405,In-Store,Failed
16406,In-Store,Completed
16407,In-Store,Completed
16408,In-Store,Failed
16409,Online,Pending
16410,Online,Failed
16411,Online,Completed
16412,Online,Failed
16413,Online,Pending
16414,Online,Completed
16415,Online,Pending
16416,Online,Pending
16417,In-Store,Completed
16418,In-Store,Pending
16419,In-Store,Completed
16420,In-Store,Pending
16421,Online,Pending
16422,Online,Failed
16423,In-Store,Completed
16424,Online,Failed
16425,In-Store,Failed
16426,In-Store,Pending
16427,Online,Pending
16428,In-Store,Completed
16429,In-Store,Pending
16430,Online,Completed
16431,Online,Failed
16432,Online,Failed
16433,In-Store,Pending
16434,In-Store,Pending
16435,In-Store,Pending
16436,In-Store,Pending
16437,In-Store,Completed
16438,Online,Failed
16439,Online,Completed
16440,Online,Failed
16441,Online,Pending
16442,In-Store,Pending
16443,Online,Failed
16444,Online,Failed
16445,Online,Completed
16446,Online,Completed
16447,Online,Pending
16448,In-Store,Completed
16449,Online,Failed
16450,Online,Completed
16451,Online,Completed
16452,Online,Failed
16453,In-Store,Pending
16454,In-Store,Completed
16455,In-Store,Pending
16456,In-Store,Pending
16457,Online,Failed
16458,Online,Failed
16459,In-Store,Pending
16460,Online,Failed
16461,Online,Completed
16462,Online,Failed
16463,Online,Completed
16464,Online,Failed
16465,Online,Completed
16466,In-Store,Failed
16467,Online,Pending
16468,Online,Failed
16469,In-Store,Completed
16470,In-Store,Completed
16471,Online,Failed
16472,Online,Pending
16473,Online,Pending
16474,Online,Failed
16475,Online,Pending
16476,Online,Completed
16477,Online,Completed
16478,In-Store,Pending
16479,Online,Completed
16480,In-Store,Pending
16481,In-Store,Completed
16482,Online,Completed
16483,In-Store,Pending
16484,In-Store,Pending
16485,In-Store,Pending
16486,In-Store,Failed
16487,Online,Completed
16488,Online,Completed
16489,Online,Pending
16490,Online,Completed
16491,In-Store,Failed
16492,Online,Completed
16493,Online,Completed
16494,Online,Pending
16495,Online,Failed
16496,Online,Failed
16497,Online,Failed
16498,Online,Failed
16499,In-Store,Failed
16500,Online,Completed
16501,Online,Pending
16502,In-Store,Completed
16503,In-Store,Completed
16504,In-Store,Failed
16505,Online,Failed
16506,Online,Failed
16507,In-Store,Failed
16508,Online,Failed
16509,Online,Pending
16510,In-Store,Completed
16511,In-Store,Completed
16512,Online,Completed
16513,Online,Failed
16514,In-Store,Pending
16515,Online,Completed
16516,In-Store,Completed
16517,In-Store,Pending
16518,Online,Completed
16519,Online,Completed
16520,Online,Pending
16521,In-Store,Completed
16522,Online,Pending
16523,Online,Failed
16524,Online,Pending
16525,Online,Pending
16526,In-Store,Pending
16527,Online,Pending
16528,In-Store,Completed
16529,In-Store,Completed
16530,Online,Completed
16531,Online,Failed
16532,Online,Completed
16533,Online,Completed
16534,Online,Pending
16535,Online,Failed
16536,In-Store,Completed
16537,In-Store,Pending
16538,In-Store,Completed
16539,Online,Failed
16540,In-Store,Failed
16541,Online,Pending
16542,Online,Failed
16543,Online,Pending
16544,In-Store,Completed
16545,Online,Failed
16546,In-Store,Pending
16547,In-Store,Failed
16548,In-Store,Failed
16549,In-Store,Pending
16550,Online,Pending
16551,Online,Failed
16552,Online,Completed
16553,In-Store,Completed
16554,Online,Pending
16555,Online,Failed
16556,Online,Pending
16557,In-Store,Completed
16558,In-Store,Pending
16559,Online,Completed
16560,Online,Pending
16561,Online,Pending
16562,In-Store,Failed
16563,Online,Failed
16564,Online,Pending
16565,Online,Failed
16566,In-Store,Pending
16567,Online,Pending
16568,In-Store,Completed
16569,Online,Pending
16570,Online,Completed
16571,Online,Completed
16572,In-Store,Failed
16573,In-Store,Pending
16574,In-Store,Failed
16575,In-Store,Failed
16576,In-Store,Completed
16577,Online,Failed
16578,In-Store,Completed
16579,Online,Pending
16580,In-Store,Failed
16581,Online,Pending
16582,Online,Failed
16583,Online,Completed
16584,In-Store,Completed
16585,In-Store,Completed
16586,In-Store,Pending
16587,In-Store,Completed
16588,Online,Failed
16589,Online,Pending
16590,Online,Pending
16591,Online,Pending
16592,Online,Completed
16593,Online,Completed
16594,In-Store,Completed
16595,In-Store,Failed
16596,In-Store,Completed
16597,Online,Completed
16598,In-Store,Failed
16599,Online,Completed
16600,In-Store,Failed
16601,Online,Completed
16602,Online,Completed
16603,In-Store,Pending
16604,Online,Failed
16605,Online,Completed
16606,Online,Completed
16607,In-Store,Failed
16608,In-Store,Failed
16609,Online,Failed
16610,In-Store,Pending
16611,In-Store,Pending
16612,Online,Failed
16613,In-Store,Failed
16614,Online,Pending
16615,Online,Pending
16616,Online,Completed
16617,Online,Pending
16618,Online,Completed
16619,In-Store,Completed
16620,In-Store,Completed
16621,In-Store,Failed
16622,Online,Failed
16623,In-Store,Failed
16624,In-Store,Failed
16625,Online,Pending
16626,In-Store,Pending
16627,In-Store,Pending
16628,In-Store,Failed
16629,Online,Failed
16630,Online,Failed
16631,Online,Completed
16632,Online,Completed
16633,In-Store,Failed
16634,In-Store,Failed
16635,Online,Pending
16636,In-Store,Pending
16637,In-Store,Completed
16638,In-Store,Pending
16639,In-Store,Pending
16640,In-Store,Pending
16641,Online,Pending
16642,In-Store,Completed
16643,Online,Failed
16644,Online,Failed
16645,Online,Completed
16646,Online,Failed
16647,In-Store,Failed
16648,In-Store,Completed
16649,Online,Completed
16650,Online,Completed
16651,Online,Failed
16652,Online,Failed
16653,Online,Pending
16654,Online,Completed
16655,In-Store,Pending
16656,In-Store,Completed
16657,Online,Completed
16658,Online,Pending
16659,In-Store,Failed
16660,Online,Completed
16661,Online,Completed
16662,Online,Completed
16663,In-Store,Failed
16664,In-Store,Pending
16665,Online,Pending
16666,In-Store,Failed
16667,In-Store,Failed
16668,In-Store,Failed
16669,In-Store,Pending
16670,Online,Failed
16671,Online,Failed
16672,Online,Completed
16673,Online,Failed
16674,Online,Failed
16675,Online,Failed
16676,In-Store,Pending
16677,Online,Completed
16678,Online,Pending
16679,Online,Failed
16680,In-Store,Completed
16681,In-Store,Failed
16682,In-Store,Completed
16683,Online,Pending
16684,In-Store,Pending
16685,In-Store,Failed
16686,Online,Pending
16687,In-Store,Completed
16688,In-Store,Completed
16689,Online,Completed
16690,Online,Completed
16691,In-Store,Pending
16692,Online,Failed
16693,In-Store,Completed
16694,Online,Failed
16695,In-Store,Completed
16696,In-Store,Failed
16697,In-Store,Pending
16698,In-Store,Completed
16699,Online,Pending
16700,Online,Failed
16701,In-Store,Completed
16702,In-Store,Pending
16703,Online,Completed
16704,In-Store,Failed
16705,In-Store,Pending
16706,In-Store,Completed
16707,Online,Pending
16708,Online,Failed
16709,Online,Completed
16710,Online,Completed
16711,In-Store,Failed
16712,In-Store,Failed
16713,Online,Completed
16714,Online,Pending
16715,Online,Completed
16716,Online,Completed
16717,Online,Pending
16718,In-Store,Completed
16719,Online,Failed
16720,Online,Completed
16721,In-Store,Failed
16722,In-Store,Completed
16723,Online,Completed
16724,In-Store,Completed
16725,Online,Pending
16726,In-Store,Completed
16727,In-Store,Failed
16728,In-Store,Completed
16729,Online,Failed
16730,Online,Completed
16731,In-Store,Pending
16732,In-Store,Pending
16733,In-Store,Pending
16734,Online,Completed
16735,Online,Completed
16736,In-Store,Completed
16737,In-Store,Failed
16738,Online,Completed
16739,Online,Pending
16740,Online,Pending
16741,In-Store,Pending
16742,Online,Completed
16743,Online,Failed
16744,Online,Failed
16745,Online,Pending
16746,Online,Completed
16747,In-Store,Failed
16748,Online,Pending
16749,Online,Failed
16750,In-Store,Completed
16751,In-Store,Pending
16752,In-Store,Failed
16753,In-Store,Failed
16754,Online,Completed
16755,In-Store,Failed
16756,Online,Completed
16757,Online,Failed
16758,In-Store,Failed
16759,Online,Completed
16760,In-Store,Pending
16761,In-Store,Failed
16762,Online,Pending
16763,Online,Failed
16764,Online,Completed
16765,Online,Pending
16766,Online,Pending
16767,In-Store,Failed
16768,In-Store,Completed
16769,Online,Pending
16770,Online,Completed
16771,In-Store,Completed
16772,Online,Failed
16773,Online,Completed
16774,Online,Completed
16775,In-Store,Completed
16776,In-Store,Pending
16777,Online,Completed
16778,Online,Pending
16779,Online,Failed
16780,In-Store,Completed
16781,Online,Failed
16782,In-Store,Failed
16783,In-Store,Pending
16784,In-Store,Failed
16785,In-Store,Completed
16786,Online,Completed
16787,In-Store,Completed
16788,Online,Pending
16789,Online,Failed
16790,Online,Failed
16791,In-Store,Pending
16792,In-Store,Failed
16793,In-Store,Failed
16794,Online,Completed
16795,In-Store,Pending
16796,Online,Failed
16797,Online,Completed
16798,In-Store,Failed
16799,In-Store,Failed
16800,In-Store,Failed
16801,Online,Completed
16802,In-Store,Completed
16803,In-Store,Pending
16804,In-Store,Completed
16805,In-Store,Completed
16806,In-Store,Failed
16807,Online,Failed
16808,Online,Completed
16809,Online,Failed
16810,Online,Failed
16811,In-Store,Pending
16812,In-Store,Failed
16813,Online,Pending
16814,In-Store,Failed
16815,Online,Pending
16816,Online,Pending
16817,Online,Pending
16818,Online,Completed
16819,In-Store,Failed
16820,In-Store,Completed
16821,In-Store,Pending
16822,In-Store,Failed
16823,In-Store,Pending
16824,Online,Completed
16825,Online,Completed
16826,In-Store,Pending
16827,In-Store,Completed
16828,Online,Completed
16829,In-Store,Failed
16830,In-Store,Failed
16831,In-Store,Failed
16832,In-Store,Completed
16833,In-Store,Completed
16834,In-Store,Completed
16835,In-Store,Pending
16836,In-Store,Pending
16837,In-Store,Failed
16838,In-Store,Completed
16839,In-Store,Pending
16840,In-Store,Failed
16841,Online,Pending
16842,Online,Failed
16843,In-Store,Pending
16844,Online,Failed
16845,In-Store,Completed
16846,Online,Completed
16847,Online,Pending
16848,Online,Pending
16849,Online,Pending
16850,In-Store,Completed
16851,Online,Pending
16852,In-Store,Completed
16853,Online,Completed
16854,Online,Completed
16855,Online,Failed
16856,In-Store,Pending
16857,Online,Completed
16858,Online,Failed
16859,Online,Failed
16860,Online,Pending
16861,In-Store,Pending
16862,Online,Failed
16863,Online,Failed
16864,Online,Pending
16865,Online,Failed
16866,In-Store,Failed
16867,In-Store,Pending
16868,In-Store,Completed
16869,In-Store,Pending
16870,Online,Completed
16871,Online,Completed
16872,In-Store,Failed
16873,In-Store,Pending
16874,Online,Pending
16875,Online,Completed
16876,Online,Pending
16877,In-Store,Failed
16878,Online,Completed
16879,In-Store,Completed
16880,In-Store,Completed
16881,Online,Failed
16882,In-Store,Completed
16883,Online,Completed
16884,In-Store,Completed
16885,Online,Pending
16886,Online,Pending
16887,Online,Pending
16888,Online,Pending
16889,In-Store,Completed
16890,In-Store,Pending
16891,Online,Completed
16892,In-Store,Failed
16893,Online,Completed
16894,Online,Completed
16895,In-Store,Completed
16896,In-Store,Failed
16897,In-Store,Completed
16898,In-Store,Failed
16899,Online,Failed
16900,In-Store,Failed
16901,Online,Completed
16902,Online,Completed
16903,Online,Completed
16904,Online,Completed
16905,In-Store,Pending
16906,In-Store,Completed
16907,Online,Pending
16908,In-Store,Completed
16909,In-Store,Failed
16910,Online,Failed
16911,In-Store,Pending
16912,Online,Completed
16913,Online,Failed
16914,Online,Failed
16915,In-Store,Failed
16916,Online,Completed
16917,Online,Pending
16918,Online,Completed
16919,Online,Failed
16920,In-Store,Failed
16921,In-Store,Pending
16922,In-Store,Failed
16923,Online,Pending
16924,In-Store,Failed
16925,In-Store,Completed
16926,In-Store,Failed
16927,Online,Pending
16928,Online,Pending
16929,Online,Pending
16930,Online,Completed
16931,In-Store,Failed
16932,In-Store,Completed
16933,In-Store,Completed
16934,In-Store,Pending
16935,In-Store,Failed
16936,In-Store,Completed
16937,Online,Completed
16938,Online,Completed
16939,Online,Failed
16940,In-Store,Completed
16941,Online,Failed
16942,Online,Pending
16943,Online,Pending
16944,Online,Pending
16945,Online,Pending
16946,In-Store,Failed
16947,In-Store,Completed
16948,Online,Failed
16949,In-Store,Pending
16950,In-Store,Failed
16951,Online,Pending
16952,Online,Completed
16953,Online,Pending
16954,In-Store,Completed
16955,In-Store,Pending
16956,Online,Failed
16957,In-Store,Pending
16958,Online,Completed
16959,In-Store,Pending
16960,Online,Pending
16961,Online,Pending
16962,In-Store,Pending
16963,In-Store,Completed
16964,Online,Pending
16965,In-Store,Pending
16966,Online,Pending
16967,Online,Completed
16968,Online,Completed
16969,Online,Pending
16970,Online,Pending
16971,Online,Completed
16972,Online,Pending
16973,In-Store,Failed
16974,Online,Failed
16975,In-Store,Completed
16976,In-Store,Completed
16977,In-Store,Failed
16978,In-Store,Completed
16979,In-Store,Failed
16980,In-Store,Pending
16981,In-Store,Completed
16982,In-Store,Failed
16983,Online,Failed
16984,In-Store,Completed
16985,Online,Completed
16986,Online,Completed
16987,Online,Failed
16988,In-Store,Pending
16989,In-Store,Completed
16990,In-Store,Completed
16991,In-Store,Pending
16992,In-Store,Failed
16993,In-Store,Failed
16994,In-Store,Completed
16995,In-Store,Completed
16996,Online,Failed
16997,In-Store,Completed
16998,Online,Pending
16999,In-Store,Completed
17000,In-Store,Completed
17001,In-Store,Failed
17002,In-Store,Pending
17003,In-Store,Pending
17004,Online,Pending
17005,Online,Completed
17006,In-Store,Completed
17007,Online,Failed
17008,In-Store,Pending
17009,Online,Failed
17010,In-Store,Pending
17011,Online,Failed
17012,In-Store,Completed
17013,Online,Completed
17014,Online,Pending
17015,Online,Completed
17016,Online,Failed
17017,In-Store,Pending
17018,In-Store,Failed
17019,In-Store,Failed
17020,In-Store,Pending
17021,Online,Failed
17022,Online,Pending
17023,In-Store,Completed
17024,In-Store,Failed
17025,In-Store,Completed
17026,Online,Failed
17027,Online,Completed
17028,Online,Pending
17029,In-Store,Failed
17030,In-Store,Completed
17031,Online,Completed
17032,Online,Failed
17033,In-Store,Pending
17034,Online,Completed
17035,Online,Pending
17036,In-Store,Failed
17037,In-Store,Completed
17038,In-Store,Completed
17039,Online,Failed
17040,In-Store,Failed
17041,In-Store,Failed
17042,In-Store,Failed
17043,Online,Pending
17044,In-Store,Pending
17045,In-Store,Pending
17046,Online,Failed
17047,In-Store,Completed
17048,In-Store,Completed
17049,Online,Completed
17050,In-Store,Failed
17051,In-Store,Completed
17052,In-Store,Completed
17053,In-Store,Failed
17054,In-Store,Completed
17055,In-Store,Failed
17056,Online,Failed
17057,Online,Completed
17058,In-Store,Completed
17059,In-Store,Pending
17060,Online,Completed
17061,Online,Failed
17062,In-Store,Failed
17063,Online,Failed
17064,Online,Pending
17065,Online,Pending
17066,Online,Pending
17067,In-Store,Failed
17068,Online,Failed
17069,Online,Pending
17070,Online,Failed
17071,In-Store,Completed
17072,Online,Pending
17073,Online,Completed
17074,Online,Pending
17075,Online,Failed
17076,Online,Completed
17077,Online,Pending
17078,In-Store,Pending
17079,Online,Pending
17080,In-Store,Failed
17081,In-Store,Failed
17082,In-Store,Failed
17083,In-Store,Failed
17084,In-Store,Failed
17085,In-Store,Completed
17086,Online,Failed
17087,Online,Completed
17088,Online,Pending
17089,In-Store,Completed
17090,In-Store,Pending
17091,Online,Pending
17092,Online,Completed
17093,In-Store,Pending
17094,Online,Completed
17095,In-Store,Failed
17096,In-Store,Failed
17097,Online,Failed
17098,Online,Pending
17099,Online,Pending
17100,In-Store,Completed
17101,Online,Pending
17102,Online,Pending
17103,In-Store,Failed
17104,Online,Completed
17105,In-Store,Failed
17106,In-Store,Completed
17107,Online,Pending
17108,In-Store,Pending
17109,Online,Completed
17110,In-Store,Completed
17111,In-Store,Completed
17112,In-Store,Failed
17113,Online,Pending
17114,In-Store,Failed
17115,Online,Completed
17116,Online,Failed
17117,In-Store,Completed
17118,Online,Completed
17119,Online,Completed
17120,Online,Pending
17121,Online,Completed
17122,Online,Pending
17123,Online,Pending
17124,In-Store,Pending
17125,In-Store,Pending
17126,Online,Completed
17127,Online,Failed
17128,In-Store,Pending
17129,In-Store,Pending
17130,In-Store,Pending
17131,In-Store,Completed
17132,Online,Pending
17133,Online,Pending
17134,Online,Pending
17135,Online,Failed
17136,Online,Pending
17137,In-Store,Failed
17138,In-Store,Pending
17139,Online,Failed
17140,Online,Completed
17141,Online,Completed
17142,In-Store,Completed
17143,In-Store,Failed
17144,In-Store,Completed
17145,In-Store,Completed
17146,In-Store,Failed
17147,In-Store,Completed
17148,Online,Pending
17149,Online,Completed
17150,Online,Failed
17151,Online,Pending
17152,In-Store,Failed
17153,Online,Failed
17154,Online,Completed
17155,In-Store,Completed
17156,In-Store,Failed
17157,In-Store,Pending
17158,Online,Failed
17159,Online,Completed
17160,In-Store,Pending
17161,In-Store,Completed
17162,Online,Pending
17163,In-Store,Completed
17164,Online,Completed
17165,In-Store,Pending
17166,Online,Failed
17167,In-Store,Pending
17168,Online,Failed
17169,Online,Pending
17170,In-Store,Failed
17171,Online,Completed
17172,In-Store,Completed
17173,In-Store,Completed
17174,Online,Failed
17175,Online,Failed
17176,In-Store,Completed
17177,Online,Failed
17178,In-Store,Completed
17179,In-Store,Completed
17180,Online,Failed
17181,Online,Completed
17182,In-Store,Pending
17183,In-Store,Pending
17184,In-Store,Pending
17185,Online,Failed
17186,In-Store,Failed
17187,Online,Pending
17188,Online,Completed
17189,Online,Completed
17190,In-Store,Pending
17191,Online,Pending
17192,Online,Pending
17193,In-Store,Failed
17194,In-Store,Completed
17195,In-Store,Pending
17196,In-Store,Pending
17197,Online,Completed
17198,In-Store,Pending
17199,In-Store,Failed
17200,In-Store,Failed
17201,Online,Failed
17202,In-Store,Pending
17203,In-Store,Failed
17204,In-Store,Completed
17205,Online,Failed
17206,In-Store,Completed
17207,Online,Completed
17208,Online,Pending
17209,In-Store,Failed
17210,In-Store,Failed
17211,Online,Pending
17212,In-Store,Pending
17213,In-Store,Completed
17214,In-Store,Pending
17215,Online,Pending
17216,Online,Pending
17217,In-Store,Failed
17218,In-Store,Completed
17219,Online,Pending
17220,Online,Pending
17221,Online,Failed
17222,In-Store,Pending
17223,Online,Pending
17224,In-Store,Completed
17225,In-Store,Pending
17226,Online,Pending
17227,In-Store,Failed
17228,In-Store,Completed
17229,Online,Completed
17230,In-Store,Completed
17231,In-Store,Completed
17232,Online,Completed
17233,Online,Pending
17234,In-Store,Failed
17235,In-Store,Completed
17236,In-Store,Failed
17237,Online,Completed
17238,In-Store,Pending
17239,In-Store,Failed
17240,In-Store,Failed
17241,In-Store,Completed
17242,In-Store,Completed
17243,Online,Completed
17244,In-Store,Failed
17245,Online,Completed
17246,In-Store,Pending
17247,Online,Completed
17248,Online,Failed
17249,In-Store,Completed
17250,Online,Completed
17251,Online,Failed
17252,In-Store,Failed
17253,Online,Pending
17254,In-Store,Failed
17255,Online,Completed
17256,In-Store,Completed
17257,Online,Completed
17258,In-Store,Pending
17259,Online,Completed
17260,Online,Failed
17261,Online,Completed
17262,Online,Completed
17263,Online,Pending
17264,In-Store,Failed
17265,Online,Pending
17266,In-Store,Pending
17267,Online,Completed
17268,In-Store,Failed
17269,In-Store,Completed
17270,In-Store,Completed
17271,In-Store,Failed
17272,In-Store,Completed
17273,In-Store,Failed
17274,Online,Pending
17275,In-Store,Completed
17276,In-Store,Completed
17277,In-Store,Completed
17278,Online,Pending
17279,In-Store,Pending
17280,Online,Failed
17281,Online,Pending
17282,In-Store,Completed
17283,Online,Failed
17284,Online,Pending
17285,Online,Pending
17286,In-Store,Completed
17287,Online,Completed
17288,Online,Failed
