Date,Close
2023-03-31,163.03982543945312
2023-04-03,164.29551696777344
2023-04-04,163.7615966796875
2023-04-05,161.9126739501953
2023-04-06,162.80255126953125
2023-04-10,160.2021942138672
2023-04-11,158.98609924316406
2023-04-12,158.29397583007812
2023-04-13,163.69241333007812
2023-04-14,163.34634399414062
2023-04-17,163.36610412597656
2023-04-18,164.59214782714844
2023-04-19,165.73902893066406
2023-04-20,164.77008056640625
2023-04-21,163.15847778320312
2023-04-24,163.46498107910156
2023-04-25,161.92257690429688
2023-04-26,161.9126739501953
2023-04-27,166.51023864746094
2023-04-28,167.7659149169922
2023-05-01,167.67691040039062
2023-05-02,166.63876342773438
2023-05-03,165.56106567382812
2023-05-04,163.91976928710938
2023-05-05,171.61204528808594
2023-05-08,171.54281616210938
2023-05-09,169.83233642578125
2023-05-10,171.60214233398438
2023-05-11,171.79002380371094
2023-05-12,170.85931396484375
2023-05-15,170.36427307128906
2023-05-16,170.36427307128906
2023-05-17,170.97811889648438
2023-05-18,173.31472778320312
2023-05-19,173.4236297607422
2023-05-22,172.47312927246094
2023-05-23,169.8593292236328
2023-05-24,170.13653564453125
2023-05-25,171.27516174316406
2023-05-26,173.6909637451172
2023-05-30,175.54241943359375
2023-05-31,175.492919921875
2023-06-01,178.3047637939453
2023-06-02,179.15623474121094
2023-06-05,177.7998046875
2023-06-06,177.43350219726562
2023-06-07,176.05728149414062
2023-06-08,178.7799835205078
2023-06-09,179.16615295410156
2023-06-12,181.9680633544922
2023-06-13,181.4928436279297
2023-06-14,182.12649536132807
2023-06-15,184.1660919189453
2023-06-16,183.0868682861328
2023-06-20,183.1759796142578
2023-06-21,182.13638305664065
2023-06-22,185.1462860107422
2023-06-23,184.82940673828125
2023-06-26,183.4333953857422
2023-06-27,186.1957550048828
2023-06-28,187.37399291992188
2023-06-29,187.7105865478516
2023-06-30,192.0471649169922
2023-07-03,190.55213928222656
2023-07-05,189.433334350586
2023-07-06,189.9085693359375
2023-07-07,188.78976440429688
2023-07-10,186.74029541015625
2023-07-11,186.21554565429688
2023-07-12,187.8887939453125
2023-07-13,188.6511688232422
2023-07-14,188.79969787597656
2023-07-17,192.0669708251953
2023-07-18,191.80953979492188
2023-07-19,193.1659545898437
2023-07-20,191.2154998779297
2023-07-21,190.0373077392578
2023-07-24,190.8392639160156
2023-07-25,191.7006378173828
2023-07-26,192.57192993164065
2023-07-27,191.3046112060547
2023-07-28,193.88873291015625
2023-07-31,194.50259399414065
2023-08-01,193.67092895507807
2023-08-02,190.6709442138672
2023-08-03,189.27493286132807
2023-08-04,180.1859436035156
2023-08-07,177.0770721435547
2023-08-08,178.01766967773438
2023-08-09,176.42361450195312
2023-08-10,176.20578002929688
2023-08-11,176.2652587890625
2023-08-14,177.9209442138672
2023-08-15,175.9281768798828
2023-08-16,175.0557403564453
2023-08-17,172.5077667236328
2023-08-18,172.9935760498047
2023-08-21,174.3319854736328
2023-08-22,175.71005249023438
2023-08-23,179.56671142578125
2023-08-24,174.8673553466797
2023-08-25,177.0782470703125
2023-08-28,178.64471435546875
2023-08-29,182.54098510742188
2023-08-30,186.0406951904297
2023-08-31,186.25880432128903
2023-09-01,187.835205078125
2023-09-05,188.0731201171875
2023-09-06,181.34133911132807
2023-09-07,176.0372314453125
2023-09-08,176.65191650390625
2023-09-11,177.82180786132812
2023-09-12,174.78805541992188
2023-09-13,172.7159881591797
2023-09-14,174.23284912109375
2023-09-15,173.5091094970703
2023-09-18,176.4437255859375
2023-09-19,177.53431701660156
2023-09-20,173.9849853515625
2023-09-21,172.4383544921875
2023-09-22,173.2909698486328
2023-09-25,174.5699462890625
2023-09-26,170.4852752685547
2023-09-27,168.9683837890625
2023-09-28,169.2261505126953
2023-09-29,169.74168395996094
2023-10-02,172.25991821289062
2023-10-03,170.92149353027344
2023-10-04,172.17068481445312
2023-10-05,173.4099578857422
2023-10-06,175.9678497314453
2023-10-09,177.45498657226562
2023-10-10,176.860107421875
2023-10-11,178.258056640625
2023-10-12,179.16021728515625
2023-10-13,177.31619262695312
2023-10-16,177.1873016357422
2023-10-17,175.6307373046875
2023-10-18,174.3319854736328
2023-10-19,173.95526123046875
2023-10-20,171.3973846435547
2023-10-23,171.51634216308594
2023-10-24,171.9525909423828
2023-10-25,169.63265991210938
2023-10-26,165.45875549316406
2023-10-27,166.77732849121094
2023-10-30,168.82957458496094
2023-10-31,169.3054656982422
2023-11-01,172.47802734375
2023-11-02,176.0471649169922
2023-11-03,175.1350555419922
2023-11-06,177.69290161132812
2023-11-07,180.2607269287109
2023-11-08,181.3215484619141
2023-11-09,180.8456420898437
2023-11-10,185.0448760986328
2023-11-13,183.4565277099609
2023-11-14,186.07733154296875
2023-11-15,186.6432037353516
2023-11-16,188.33084106445312
2023-11-17,188.3109741210937
2023-11-20,190.0581817626953
2023-11-21,189.2540740966797
2023-11-22,189.919189453125
2023-11-24,188.5889434814453
2023-11-27,188.41026306152344
2023-11-28,189.0157928466797
2023-11-29,187.99331665039065
2023-11-30,188.569091796875
2023-12-01,189.84971618652344
2023-12-04,188.0528717041016
2023-12-05,192.01385498046875
2023-12-06,190.9218597412109
2023-12-07,192.857666015625
2023-12-08,194.28721618652344
2023-12-11,191.77560424804688
2023-12-12,193.29449462890625
2023-12-13,196.5208740234375
2023-12-14,196.6697540283203
2023-12-15,196.1336975097656
2023-12-18,194.46592712402344
2023-12-19,195.5082855224609
2023-12-20,193.41360473632807
2023-12-21,193.26467895507807
2023-12-22,192.1925506591797
2023-12-26,191.6465606689453
2023-12-27,191.7458038330078
2023-12-28,192.17271423339844
2023-12-29,191.1303253173828
2024-01-02,184.29042053222656
2024-01-03,182.91050720214844
2024-01-04,180.58755493164065
2024-01-05,179.8628387451172
2024-01-08,184.21099853515625
2024-01-09,183.79405212402344
2024-01-10,184.8364105224609
2024-01-11,184.24078369140625
2024-01-12,184.56837463378903
2024-01-16,182.2950439453125
2024-01-17,181.35194396972656
2024-01-18,187.2586975097656
2024-01-19,190.1673889160156
2024-01-22,192.4804534912109
2024-01-23,193.76104736328125
2024-01-24,193.0860137939453
2024-01-25,192.7584228515625
2024-01-26,191.0211181640625
2024-01-29,190.3361358642578
2024-01-30,186.67295837402344
2024-01-31,183.0594482421875
2024-02-01,185.5015563964844
2024-02-02,184.4989013671875
2024-02-05,186.31558227539065
2024-02-06,187.9238128662109
2024-02-07,188.0330047607422
2024-02-08,186.9509429931641
2024-02-09,187.71630859375
2024-02-12,186.02651977539065
2024-02-13,183.92919921875
2024-02-14,183.0445098876953
2024-02-15,182.7562561035156
2024-02-16,181.215560913086
2024-02-20,180.47006225585932
2024-02-21,181.2255249023437
2024-02-22,183.26319885253903
2024-02-23,181.42431640625
2024-02-26,180.07247924804688
2024-02-27,181.5336456298828
2024-02-28,180.33090209960932
2024-02-29,179.66493225097656
2024-03-01,178.58148193359375
2024-03-04,174.0488739013672
2024-03-05,169.09873962402344
2024-03-06,168.10475158691406
2024-03-07,167.9854736328125
2024-03-08,169.70509338378906
2024-03-11,171.71295166015625
2024-03-12,172.1900634765625
2024-03-13,170.10269165039062
2024-03-14,171.96145629882812
2024-03-15,171.58372497558594
2024-03-18,172.67713928222656
2024-03-19,175.02297973632812
2024-03-20,177.59742736816406
2024-03-21,170.3412322998047
2024-03-22,171.2457733154297
2024-03-25,169.82437133789062
2024-03-26,168.69122314453125
2024-03-27,172.2695770263672
2024-03-28,170.45057678222656
2024-04-01,169.00930786132812
2024-04-02,167.82643127441406
2024-04-03,168.63156127929688
2024-04-04,167.8065643310547
2024-04-05,168.56199645996094
2024-04-08,167.43878173828125
2024-04-09,168.6514434814453
2024-04-10,166.7727813720703
2024-04-11,173.98919677734375
2024-04-12,175.4901580810547
2024-04-15,171.65330505371094
2024-04-16,168.36317443847656
2024-04-17,166.99147033691406
2024-04-18,166.03721618652344
2024-04-19,164.0094757080078
2024-04-22,164.8444366455078
2024-04-23,165.8980712890625
2024-04-24,168.00534057617188
2024-04-25,168.87014770507812
2024-04-26,168.28366088867188
2024-04-29,172.4584503173828
2024-04-30,169.30747985839844
2024-05-01,168.28366088867188
2024-05-02,171.99127197265625
2024-05-03,182.27915954589844
2024-05-06,180.61917114257807
2024-05-07,181.30502319335932
2024-05-08,181.6430053710937
2024-05-09,183.4620056152344
2024-05-10,182.1979217529297
2024-05-13,185.4128875732422
2024-05-14,186.5575256347656
2024-05-15,188.8368682861328
2024-05-16,188.9563140869141
2024-05-17,188.98617553710932
2024-05-20,190.15072631835932
2024-05-21,191.4546356201172
2024-05-22,190.01138305664065
2024-05-23,186.0100860595703
2024-05-24,189.0956573486328
2024-05-28,189.10562133789065
2024-05-29,189.4042053222656
2024-05-30,190.39956665039065
2024-05-31,191.3551025390625
2024-06-03,193.12680053710932
2024-06-04,193.44532775878903
2024-06-05,194.958236694336
2024-06-06,193.5746917724609
2024-06-07,195.97349548339844
2024-06-10,192.2210235595703
2024-06-11,206.1857147216797
2024-06-12,212.0782012939453
2024-06-13,213.24273681640625
2024-06-14,211.50086975097656
2024-06-17,215.66140747070312
2024-06-18,213.29248046875
2024-06-20,208.70394897460932
2024-06-21,206.524169921875
2024-06-24,207.17111206054688
2024-06-25,208.0968017578125
2024-06-26,212.25733947753903
2024-06-27,213.1033935546875
2024-06-28,209.6395721435547
2024-07-01,215.7410430908203
2024-07-02,219.24464416503903
2024-07-03,220.51870727539065
2024-07-05,225.2863922119141
2024-07-08,226.759521484375
2024-07-09,227.61550903320312
2024-07-10,231.8954925537109
2024-07-11,226.5106964111328
2024-07-12,229.46685791015625
2024-07-15,233.3088836669922
2024-07-16,233.72694396972656
2024-07-17,227.8145904541016
2024-07-18,223.136459350586
2024-07-19,223.26583862304688
2024-07-22,222.91749572753903
2024-07-23,223.96258544921875
2024-07-24,217.522705078125
2024-07-25,216.4776153564453
2024-07-26,216.94541931152344
2024-07-29,217.22412109375
2024-07-30,217.78152465820312
2024-07-31,221.0462188720703
2024-08-01,217.3435516357422
2024-08-02,218.83657836914065
2024-08-05,208.2958831787109
2024-08-06,206.2653350830078
2024-08-07,208.8433074951172
2024-08-08,212.3170623779297
2024-08-09,215.23342895507807
2024-08-12,216.76803588867188
2024-08-13,220.49493408203125
2024-08-14,220.943359375
2024-08-15,223.932846069336
2024-08-16,225.25819396972656
2024-08-19,225.09873962402344
2024-08-20,225.7165679931641
2024-08-21,225.60696411132807
2024-08-22,223.74351501464844
2024-08-23,226.04542541503903
2024-08-26,226.3842315673828
2024-08-27,227.23126220703125
2024-08-28,225.6966552734375
2024-08-29,228.98507690429688
2024-08-30,228.1978454589844
2024-09-03,221.9896697998047
2024-09-04,220.076400756836
2024-09-05,221.60104370117188
2024-09-06,220.0465087890625
2024-09-09,220.13619995117188
2024-09-10,219.3389892578125
2024-09-11,221.88006591796875
2024-09-12,221.9896697998047
2024-09-13,221.7206268310547
2024-09-16,215.56228637695312
2024-09-17,216.03060913085932
2024-09-18,219.9169769287109
2024-09-19,228.0683135986328
2024-09-20,227.4006500244141
2024-09-23,225.67672729492188
2024-09-24,226.57354736328125
2024-09-25,225.5770568847656
2024-09-26,226.72303771972656
2024-09-27,226.99208068847656
2024-09-30,232.1838531494141
2024-10-01,225.41763305664065
2024-10-02,225.98562622070312
2024-10-03,224.8795166015625
2024-10-04,226.00555419921875
2024-10-07,220.91346740722656
2024-10-08,224.97918701171875
2024-10-09,228.73594665527344
2024-10-10,228.2377014160156
2024-10-11,226.75294494628903
2024-10-14,230.48980712890625
2024-10-15,233.03086853027344
2024-10-16,230.96810913085932
2024-10-17,231.3368225097656
2024-10-18,234.1768341064453
2024-10-21,235.65164184570312
2024-10-22,235.0338287353516
2024-10-23,229.95169067382807
2024-10-24,229.76235961914065
2024-10-25,230.59942626953125
2024-10-28,232.5824432373047
2024-10-29,232.8515014648437
2024-10-30,229.29400634765625
2024-10-31,225.11868286132807
2024-11-01,222.12918090820312
2024-11-04,221.2323303222656
2024-11-05,222.66729736328125
2024-11-06,221.9398498535156
2024-11-07,226.6831817626953
2024-11-08,226.4138336181641
2024-11-11,223.69039916992188
2024-11-12,223.69039916992188
2024-11-13,224.5782470703125
2024-11-14,227.67079162597656
2024-11-15,224.4585418701172
2024-11-18,227.4712677001953
2024-11-19,227.73065185546875
2024-11-20,228.44891357421875
2024-11-21,227.97007751464844
2024-11-22,229.3168182373047
2024-11-25,232.30960083007807
2024-11-26,234.49432373046875
2024-11-27,234.36463928222656
2024-11-29,236.7588653564453
2024-12-02,239.013427734375
2024-12-03,242.06607055664065
2024-12-04,242.4252014160156
2024-12-05,242.4551239013672
2024-12-06,242.255599975586
2024-12-09,246.1562042236328
2024-12-10,247.1737518310547
2024-12-11,245.89683532714844
2024-12-12,247.36329650878903
2024-12-13,247.5328826904297
2024-12-16,250.43588256835932
2024-12-17,252.8699951171875
2024-12-18,247.4530792236328
2024-12-19,249.1888885498047
2024-12-20,253.87759399414065
2024-12-23,254.6557159423828
2024-12-24,257.57867431640625
2024-12-26,258.39666748046875
2024-12-27,254.9749298095703
2024-12-30,251.59307861328125
2024-12-31,249.8173675537109
2025-01-02,243.26319885253903
2025-01-03,242.7743682861328
2025-01-06,244.4104156494141
2025-01-07,241.62713623046875
2025-01-08,242.115951538086
2025-01-10,236.2800445556641
2025-01-13,233.8359222412109
2025-01-14,232.71861267089844
2025-01-15,237.2975616455078
2025-01-16,227.710693359375
2025-01-17,229.4265594482422
2025-01-21,222.10421752929688
2025-01-22,223.29136657714844
2025-01-23,223.1217803955078
2025-01-24,222.243881225586
2025-01-27,229.30685424804688
2025-01-28,237.68663024902344
2025-01-29,238.7839813232422
2025-01-30,237.0182342529297
2025-01-31,235.4320831298828
2025-02-03,227.46128845214844
2025-02-04,232.23977661132807
2025-02-05,231.9105834960937
2025-02-06,232.6587677001953
2025-02-07,227.08221435546875
2025-02-10,227.3518524169922
2025-02-11,232.3153533935547
2025-02-12,236.55978393554688
2025-02-13,241.21368408203125
2025-02-14,244.2796630859375
2025-02-18,244.1498413085937
2025-02-19,244.5493011474609
2025-02-20,245.508056640625
2025-02-21,245.2284240722656
2025-02-24,246.77639770507807
2025-02-25,246.71646118164065
2025-02-26,240.0452117919922
2025-02-27,236.98922729492188
2025-02-28,241.5232696533203
2025-03-03,237.71826171875
2025-03-04,235.6210174560547
2025-03-05,235.4312744140625
2025-03-06,235.0218048095703
2025-03-07,238.7569122314453
2025-03-10,227.1820831298828
2025-03-11,220.55078125
2025-03-12,216.69583129882807
2025-03-13,209.4053955078125
2025-03-14,213.21041870117188
2025-03-17,213.71974182128903
2025-03-18,212.4114532470703
2025-03-19,214.95811462402344
2025-03-20,213.81961059570312
2025-03-21,217.9841461181641
2025-03-24,220.44091796875
2025-03-25,223.4569702148437
2025-03-26,221.2398681640625
2025-03-27,223.5568389892578
2025-03-28,217.6146240234375
2025-03-31,221.839096069336
2025-04-01,222.897705078125
2025-04-02,223.59678649902344
2025-04-03,202.9239044189453
2025-04-04,188.13330078125
2025-04-07,181.2223663330078
2025-04-08,172.19419860839844
2025-04-09,198.589584350586
2025-04-10,190.17062377929688
2025-04-11,197.89048767089844
2025-04-14,202.25477600097656
2025-04-15,201.87527465820312
2025-04-16,194.0155792236328
2025-04-17,196.72203063964844
2025-04-21,192.9070281982422
2025-04-22,199.4784240722656
2025-04-23,204.33206176757807
2025-04-24,208.0971069335937
2025-04-25,209.00592041015625
2025-04-28,209.8647918701172
2025-04-29,210.9333953857422
2025-04-30,212.22171020507807
2025-05-01,213.04063415527344
2025-05-02,205.08106994628903
2025-05-05,198.6295318603516
2025-05-06,198.25001525878903
2025-05-07,195.99298095703125
2025-05-08,197.2313690185547
2025-05-09,198.2700042724609
2025-05-12,210.7899932861328
2025-05-13,212.92999267578125
2025-05-14,212.3300018310547
2025-05-15,211.4499969482422
2025-05-16,211.259994506836
2025-05-19,208.77999877929688
2025-05-20,206.8600006103516
2025-05-21,202.08999633789065
2025-05-22,201.3600006103516
2025-05-23,195.2700042724609
2025-05-27,200.2100067138672
2025-05-28,200.4199981689453
2025-05-29,199.9499969482422
2025-05-30,200.8500061035156
2025-06-02,201.6999969482422
2025-06-03,203.2700042724609
2025-06-04,202.82000732421875
2025-06-05,200.6300048828125
2025-06-06,203.9199981689453
2025-06-09,201.4499969482422
2025-06-10,202.6699981689453
2025-06-11,198.77999877929688
2025-06-12,199.1999969482422
2025-06-13,196.4499969482422
2025-06-16,198.4199981689453
2025-06-17,195.63999938964844
2025-06-18,196.5800018310547
2025-06-20,201.0
2025-06-23,201.5
2025-06-24,200.3000030517578
2025-06-25,201.5599975585937
2025-06-26,201.0
2025-06-27,201.0800018310547
2025-06-30,205.1699981689453
2025-07-01,207.82000732421875
2025-07-02,212.44000244140625
2025-07-03,213.5500030517578
2025-07-07,209.9499969482422
2025-07-08,210.009994506836
