row_id,City
12125,Sydney
12126,London
12127,Sydney
12128,Sydney
12129,London
12130,New York
12131,Brasilia
12132,Cairo
12133,New York
12134,London
12135,New York
12136,New York
12137,Cairo
12138,New York
12139,London
12140,Cairo
12141,Brasilia
12142,Brasilia
12143,London
12144,New York
12145,New York
12146,Sydney
12147,Dubai
12148,Sydney
12149,Sydney
12150,Brasilia
12151,New York
12152,Sydney
12153,Brasilia
12154,New York
12155,New York
12156,Sydney
12157,Dubai
12158,Sydney
12159,Dubai
12160,New York
12161,New York
12162,Cairo
12163,London
12164,Cairo
12165,Sydney
12166,Sydney
12167,Sydney
12168,New York
12169,New York
12170,Brasilia
12171,Dubai
12172,Dubai
12173,Sydney
12174,New York
12175,London
12176,Brasilia
12177,Dubai
12178,London
12179,Sydney
12180,Sydney
12181,Brasilia
12182,Cairo
12183,New York
12184,London
12185,Brasilia
12186,Dubai
12187,Dubai
12188,Cairo
12189,Sydney
12190,Cairo
12191,Cairo
12192,Brasilia
12193,Dubai
12194,London
12195,New York
12196,Dubai
12197,New York
12198,Sydney
12199,Brasilia
12200,Dubai
12201,Dubai
12202,London
12203,London
12204,Brasilia
12205,Sydney
12206,Sydney
12207,Dubai
12208,Dubai
12209,Dubai
12210,London
12211,Sydney
12212,Dubai
12213,Cairo
12214,New York
12215,Cairo
12216,Sydney
12217,Sydney
12218,Sydney
12219,Dubai
12220,Brasilia
12221,Brasilia
12222,Cairo
12223,Cairo
12224,Dubai
12225,Brasilia
12226,Cairo
12227,Brasilia
12228,Sydney
12229,London
12230,Cairo
12231,Sydney
12232,Cairo
12233,Brasilia
12234,Brasilia
12235,Dubai
12236,London
12237,Brasilia
12238,Cairo
12239,Brasilia
12240,Sydney
12241,Brasilia
12242,Sydney
12243,London
12244,Cairo
12245,Sydney
12246,London
12247,Brasilia
12248,Dubai
12249,New York
12250,New York
12251,Cairo
12252,Cairo
12253,Brasilia
12254,Brasilia
12255,Dubai
12256,London
12257,Brasilia
12258,Sydney
12259,Sydney
12260,Cairo
12261,Dubai
12262,Brasilia
12263,Dubai
12264,Cairo
12265,New York
12266,Sydney
12267,Cairo
12268,Sydney
12269,New York
12270,New York
12271,New York
12272,Cairo
12273,Dubai
12274,Dubai
12275,London
12276,Cairo
12277,Cairo
12278,Cairo
12279,London
12280,Sydney
12281,Sydney
12282,New York
12283,Brasilia
12284,New York
12285,Cairo
12286,Cairo
12287,Cairo
12288,New York
12289,Cairo
12290,Sydney
12291,Cairo
12292,London
12293,Brasilia
12294,New York
12295,New York
12296,New York
12297,Sydney
12298,Sydney
12299,Dubai
12300,Sydney
12301,Sydney
12302,Dubai
12303,New York
12304,London
12305,Dubai
12306,Cairo
12307,Brasilia
12308,New York
12309,Dubai
12310,Cairo
12311,Sydney
12312,Dubai
12313,Dubai
12314,Cairo
12315,London
12316,Sydney
12317,Sydney
12318,Dubai
12319,London
12320,London
12321,New York
12322,London
12323,Sydney
12324,London
12325,London
12326,Cairo
12327,Sydney
12328,Brasilia
12329,London
12330,Brasilia
12331,Brasilia
12332,Cairo
12333,London
12334,Dubai
12335,Sydney
12336,Sydney
12337,Brasilia
12338,Brasilia
12339,New York
12340,Brasilia
12341,Cairo
12342,Sydney
12343,Cairo
12344,Sydney
12345,Cairo
12346,Sydney
12347,Sydney
12348,London
12349,Brasilia
12350,Dubai
12351,New York
12352,London
12353,Brasilia
12354,Brasilia
12355,Sydney
12356,Brasilia
12357,Sydney
12358,Dubai
12359,New York
12360,New York
12361,Brasilia
12362,Sydney
12363,Cairo
12364,London
12365,Sydney
12366,Sydney
12367,London
12368,Sydney
12369,Brasilia
12370,Brasilia
12371,London
12372,New York
12373,Sydney
12374,Sydney
12375,Sydney
12376,New York
12377,New York
12378,Sydney
12379,New York
12380,New York
12381,New York
12382,Sydney
12383,London
12384,London
12385,Sydney
12386,Sydney
12387,Sydney
12388,Brasilia
12389,London
12390,New York
12391,Sydney
12392,Brasilia
12393,London
12394,New York
12395,Brasilia
12396,London
12397,Brasilia
12398,Dubai
12399,Dubai
12400,Sydney
12401,Brasilia
12402,Cairo
12403,Sydney
12404,Dubai
12405,New York
12406,New York
12407,Cairo
12408,Cairo
12409,New York
12410,London
12411,Cairo
12412,London
12413,London
12414,Sydney
12415,New York
12416,New York
12417,Brasilia
12418,Sydney
12419,New York
12420,Cairo
12421,Dubai
12422,Brasilia
12423,Cairo
12424,Sydney
12425,London
12426,Brasilia
12427,London
12428,New York
12429,Sydney
12430,Sydney
12431,Dubai
12432,Cairo
12433,Sydney
12434,Cairo
12435,Sydney
12436,Cairo
12437,Brasilia
12438,Sydney
12439,Cairo
12440,Cairo
12441,Cairo
12442,Dubai
12443,Dubai
12444,London
12445,Sydney
12446,London
12447,Brasilia
12448,New York
12449,London
12450,Brasilia
12451,Brasilia
12452,Sydney
12453,Cairo
12454,Cairo
12455,London
12456,Cairo
12457,Dubai
12458,New York
12459,Brasilia
12460,London
12461,New York
12462,London
12463,Brasilia
12464,Sydney
12465,Dubai
12466,Dubai
12467,Sydney
12468,Brasilia
12469,New York
12470,London
12471,Cairo
12472,New York
12473,Sydney
12474,Brasilia
12475,Sydney
12476,Dubai
12477,Cairo
12478,Dubai
12479,Brasilia
12480,Brasilia
12481,New York
12482,Cairo
12483,Brasilia
12484,London
12485,Dubai
12486,New York
12487,Cairo
12488,London
12489,Brasilia
12490,Sydney
12491,Brasilia
12492,Brasilia
12493,Cairo
12494,Dubai
12495,London
12496,London
12497,London
12498,New York
12499,Brasilia
12500,New York
12501,New York
12502,Brasilia
12503,Dubai
12504,Cairo
12505,New York
12506,Sydney
12507,Dubai
12508,Cairo
12509,New York
12510,Cairo
12511,Cairo
12512,Cairo
12513,Brasilia
12514,London
12515,London
12516,Sydney
12517,London
12518,Brasilia
12519,Dubai
12520,Dubai
12521,London
12522,Sydney
12523,Brasilia
12524,London
12525,New York
12526,Cairo
12527,Brasilia
12528,Brasilia
12529,Brasilia
12530,New York
12531,Dubai
12532,New York
12533,Sydney
12534,Brasilia
12535,Cairo
12536,Sydney
12537,Dubai
12538,London
12539,Brasilia
12540,New York
12541,Brasilia
12542,Sydney
12543,Dubai
12544,Sydney
12545,Sydney
12546,London
12547,New York
12548,New York
12549,New York
12550,Cairo
12551,London
12552,New York
12553,Sydney
12554,Brasilia
12555,Sydney
12556,Sydney
12557,Cairo
12558,Brasilia
12559,Dubai
12560,Sydney
12561,New York
12562,Dubai
12563,Sydney
12564,Brasilia
12565,Cairo
12566,Cairo
12567,Cairo
12568,Dubai
12569,Dubai
12570,Brasilia
12571,Cairo
12572,Dubai
12573,Brasilia
12574,Dubai
12575,Sydney
12576,Dubai
12577,Brasilia
12578,Sydney
12579,London
12580,London
12581,Dubai
12582,New York
12583,Dubai
12584,Brasilia
12585,Cairo
12586,New York
12587,Brasilia
12588,Brasilia
12589,New York
12590,Cairo
12591,Sydney
12592,Brasilia
12593,Brasilia
12594,London
12595,New York
12596,New York
12597,London
12598,Sydney
12599,Brasilia
12600,Brasilia
12601,Brasilia
12602,New York
12603,Brasilia
12604,London
12605,Cairo
12606,London
12607,Sydney
12608,New York
12609,Brasilia
12610,Dubai
12611,Dubai
12612,New York
12613,London
12614,Sydney
12615,Cairo
12616,Dubai
12617,New York
12618,New York
12619,Cairo
12620,Sydney
12621,London
12622,Sydney
12623,Dubai
12624,Brasilia
12625,Brasilia
12626,Brasilia
12627,New York
12628,London
12629,New York
12630,Sydney
12631,Brasilia
12632,New York
12633,Brasilia
12634,Brasilia
12635,Sydney
12636,London
12637,Sydney
12638,Dubai
12639,London
12640,Cairo
12641,Sydney
12642,London
12643,Dubai
12644,Cairo
12645,Dubai
12646,Sydney
12647,Dubai
12648,London
12649,Cairo
12650,Brasilia
12651,London
12652,Dubai
12653,New York
12654,Sydney
12655,Cairo
12656,Brasilia
12657,Dubai
12658,New York
12659,New York
12660,Dubai
12661,Dubai
12662,Dubai
12663,Cairo
12664,Brasilia
12665,London
12666,Cairo
12667,Brasilia
12668,New York
12669,Brasilia
12670,Cairo
12671,New York
12672,Brasilia
12673,Brasilia
12674,Sydney
12675,Sydney
12676,London
12677,London
12678,Cairo
12679,London
12680,Brasilia
12681,Dubai
12682,New York
12683,Sydney
12684,Brasilia
12685,New York
12686,Dubai
12687,New York
12688,New York
12689,Brasilia
12690,Dubai
12691,Cairo
12692,Sydney
12693,Cairo
12694,Sydney
12695,New York
12696,New York
12697,New York
12698,New York
12699,Cairo
12700,Cairo
12701,Brasilia
12702,Brasilia
12703,Sydney
12704,Sydney
12705,London
12706,Dubai
12707,New York
12708,Sydney
12709,Cairo
12710,New York
12711,London
12712,New York
12713,Sydney
12714,Cairo
12715,Cairo
12716,London
12717,New York
12718,Dubai
12719,Brasilia
12720,Sydney
12721,New York
12722,Sydney
12723,Sydney
12724,Sydney
12725,Cairo
12726,Brasilia
12727,Cairo
12728,London
12729,Sydney
12730,New York
12731,Brasilia
12732,Dubai
12733,London
12734,Dubai
12735,Cairo
12736,London
12737,London
12738,London
12739,Dubai
12740,Dubai
12741,Sydney
12742,Cairo
12743,New York
12744,Dubai
12745,London
12746,New York
12747,Brasilia
12748,Dubai
12749,Dubai
12750,Dubai
12751,Cairo
12752,Sydney
12753,Dubai
12754,London
12755,Cairo
12756,London
12757,Sydney
12758,New York
12759,Brasilia
12760,Cairo
12761,London
12762,Brasilia
12763,Sydney
12764,Sydney
12765,Dubai
12766,Cairo
12767,Sydney
12768,Sydney
12769,Dubai
12770,London
12771,Dubai
12772,Sydney
12773,Brasilia
12774,Dubai
12775,Cairo
12776,Cairo
12777,Cairo
12778,London
12779,London
12780,New York
12781,Dubai
12782,Dubai
12783,Dubai
12784,Sydney
12785,Brasilia
12786,Sydney
12787,Dubai
12788,Cairo
12789,Cairo
12790,New York
12791,Brasilia
12792,London
12793,Brasilia
12794,London
12795,Cairo
12796,Cairo
12797,Cairo
12798,Dubai
12799,London
12800,Brasilia
12801,Cairo
12802,Cairo
12803,Brasilia
12804,Cairo
12805,New York
12806,Sydney
12807,New York
12808,Sydney
12809,Brasilia
12810,Sydney
12811,Brasilia
12812,Dubai
12813,Cairo
12814,Brasilia
12815,Dubai
12816,Brasilia
12817,Dubai
12818,Sydney
12819,Brasilia
12820,Brasilia
12821,London
12822,Brasilia
12823,London
12824,Brasilia
12825,New York
12826,Dubai
12827,Cairo
12828,Sydney
12829,Brasilia
12830,Brasilia
12831,Dubai
12832,Dubai
12833,New York
12834,London
12835,Dubai
12836,Sydney
12837,London
12838,Sydney
12839,Cairo
12840,Brasilia
12841,Cairo
12842,Dubai
12843,London
12844,Dubai
12845,New York
12846,Sydney
12847,New York
12848,Sydney
12849,Sydney
12850,Cairo
12851,Dubai
12852,Dubai
12853,Dubai
12854,New York
12855,Dubai
12856,Cairo
12857,Cairo
12858,Dubai
12859,Dubai
12860,Dubai
12861,London
12862,New York
12863,Brasilia
12864,Sydney
12865,Cairo
12866,Sydney
12867,Cairo
12868,Sydney
12869,New York
12870,Brasilia
12871,New York
12872,Sydney
12873,Sydney
12874,Cairo
12875,Cairo
12876,Cairo
12877,Brasilia
12878,Sydney
12879,Sydney
12880,Brasilia
12881,London
12882,Sydney
12883,Sydney
12884,Dubai
12885,Cairo
12886,Dubai
12887,Cairo
12888,Cairo
12889,Cairo
12890,New York
12891,Cairo
12892,Sydney
12893,Cairo
12894,London
12895,New York
12896,Cairo
12897,New York
12898,New York
12899,Cairo
12900,Brasilia
12901,London
12902,Dubai
12903,Sydney
12904,Cairo
12905,Dubai
12906,Cairo
12907,New York
12908,New York
12909,Sydney
12910,London
12911,London
12912,Brasilia
12913,London
12914,New York
12915,Cairo
12916,London
12917,New York
12918,Cairo
12919,London
12920,London
12921,Cairo
12922,New York
12923,Dubai
12924,Cairo
12925,London
12926,Cairo
12927,New York
12928,Brasilia
12929,Cairo
12930,New York
12931,New York
12932,New York
12933,Brasilia
12934,Cairo
12935,London
12936,Cairo
12937,Brasilia
12938,Cairo
12939,Sydney
12940,Cairo
12941,New York
12942,New York
12943,London
12944,London
12945,Sydney
12946,Cairo
12947,New York
12948,Cairo
12949,London
12950,New York
12951,London
12952,London
12953,London
12954,London
12955,New York
12956,Cairo
12957,Brasilia
12958,Cairo
12959,Cairo
12960,London
12961,Dubai
12962,Dubai
12963,London
12964,New York
12965,London
12966,Cairo
12967,Brasilia
12968,New York
12969,London
12970,London
12971,London
12972,New York
12973,Brasilia
12974,New York
12975,London
12976,London
12977,Cairo
12978,Cairo
12979,Sydney
12980,New York
12981,New York
12982,Brasilia
12983,London
12984,New York
12985,Sydney
12986,Sydney
12987,New York
12988,Cairo
12989,Dubai
12990,Brasilia
12991,Dubai
12992,Dubai
12993,Cairo
12994,Cairo
12995,London
12996,Cairo
12997,New York
12998,Sydney
12999,London
13000,Cairo
13001,New York
13002,Sydney
13003,London
13004,New York
13005,New York
13006,London
13007,London
13008,Dubai
13009,Dubai
13010,Brasilia
13011,London
13012,New York
13013,New York
13014,New York
13015,Sydney
13016,Sydney
13017,Cairo
13018,Brasilia
13019,Sydney
13020,Sydney
13021,Brasilia
13022,Cairo
13023,New York
13024,Cairo
13025,Dubai
13026,Brasilia
13027,New York
13028,Brasilia
13029,Sydney
13030,London
13031,Dubai
13032,Brasilia
13033,Cairo
13034,Cairo
13035,Dubai
13036,Sydney
13037,New York
13038,Sydney
13039,Cairo
13040,Brasilia
13041,Dubai
13042,Brasilia
13043,Sydney
13044,Dubai
13045,New York
13046,Brasilia
13047,London
13048,London
13049,Cairo
13050,London
13051,London
13052,Brasilia
13053,New York
13054,London
13055,London
13056,Cairo
13057,Sydney
13058,London
13059,London
13060,New York
13061,Brasilia
13062,Brasilia
13063,Sydney
13064,New York
13065,Cairo
13066,Cairo
13067,Brasilia
13068,London
13069,Dubai
13070,Cairo
13071,Cairo
13072,Brasilia
13073,Cairo
13074,New York
13075,Sydney
13076,New York
13077,Cairo
13078,New York
13079,Dubai
13080,New York
13081,London
13082,Dubai
13083,Dubai
13084,London
13085,Brasilia
13086,Dubai
13087,New York
13088,Dubai
13089,Sydney
13090,Sydney
13091,London
13092,London
13093,Dubai
13094,London
13095,Cairo
13096,Dubai
13097,Brasilia
13098,Cairo
13099,New York
13100,New York
13101,New York
13102,Sydney
13103,Sydney
13104,Sydney
13105,London
13106,Dubai
13107,Brasilia
13108,Cairo
13109,London
13110,Sydney
13111,New York
13112,Sydney
13113,Brasilia
13114,Dubai
13115,Sydney
13116,Sydney
13117,Cairo
13118,Cairo
13119,Sydney
13120,Sydney
13121,New York
13122,London
13123,Sydney
13124,London
13125,Cairo
13126,New York
13127,Brasilia
13128,Brasilia
13129,Sydney
13130,London
13131,New York
13132,New York
13133,Sydney
13134,London
13135,New York
13136,Dubai
13137,Sydney
13138,Sydney
13139,Brasilia
13140,Dubai
13141,Dubai
13142,Sydney
13143,New York
13144,New York
13145,Cairo
13146,Brasilia
13147,London
13148,Sydney
13149,New York
13150,New York
13151,London
13152,Dubai
13153,Sydney
13154,Brasilia
13155,London
13156,Cairo
13157,Sydney
13158,London
13159,London
13160,Brasilia
13161,New York
13162,Dubai
13163,Dubai
13164,New York
13165,Dubai
13166,Sydney
13167,Brasilia
13168,London
13169,Cairo
13170,London
13171,Cairo
13172,London
13173,Sydney
13174,Brasilia
13175,Cairo
13176,Sydney
13177,Sydney
13178,Brasilia
13179,Brasilia
13180,Dubai
13181,London
13182,Dubai
13183,London
13184,Dubai
13185,London
13186,London
13187,Cairo
13188,Sydney
13189,New York
13190,New York
13191,London
13192,Cairo
13193,London
13194,London
13195,Brasilia
13196,Dubai
13197,Brasilia
13198,Cairo
13199,Dubai
13200,Cairo
13201,Sydney
13202,Sydney
13203,London
13204,Sydney
13205,Sydney
13206,Dubai
13207,London
13208,Brasilia
13209,Dubai
13210,New York
13211,Brasilia
13212,New York
13213,Cairo
13214,New York
13215,Brasilia
13216,Sydney
13217,Cairo
13218,Dubai
13219,London
13220,New York
13221,Cairo
13222,Sydney
13223,New York
13224,New York
13225,New York
13226,Brasilia
13227,Brasilia
13228,Brasilia
13229,Brasilia
13230,London
13231,New York
13232,Cairo
13233,London
13234,Cairo
13235,London
13236,Sydney
13237,Cairo
13238,Sydney
13239,Brasilia
13240,New York
13241,New York
13242,Sydney
13243,London
13244,Brasilia
13245,Cairo
13246,London
13247,London
13248,Dubai
13249,Cairo
13250,Cairo
13251,Brasilia
13252,Cairo
13253,New York
13254,Dubai
13255,London
13256,Cairo
13257,Sydney
13258,Dubai
13259,Dubai
13260,New York
13261,Sydney
13262,London
13263,Brasilia
13264,Brasilia
13265,Brasilia
13266,Cairo
13267,Brasilia
13268,Dubai
13269,Brasilia
13270,Brasilia
13271,Sydney
13272,Brasilia
13273,London
13274,New York
13275,London
13276,London
13277,Brasilia
13278,New York
13279,Dubai
13280,Cairo
13281,London
13282,New York
13283,Dubai
13284,Brasilia
13285,London
13286,Brasilia
13287,Brasilia
13288,London
13289,New York
13290,London
13291,Brasilia
13292,London
13293,Cairo
13294,Sydney
13295,Sydney
13296,Dubai
13297,Dubai
13298,New York
13299,Dubai
13300,Cairo
13301,New York
13302,Cairo
13303,Cairo
13304,New York
13305,Cairo
13306,Sydney
13307,New York
13308,London
13309,New York
13310,Cairo
13311,Cairo
13312,Dubai
13313,New York
13314,London
13315,Sydney
13316,London
13317,London
13318,Cairo
13319,New York
13320,Dubai
13321,New York
13322,New York
13323,Sydney
13324,New York
13325,Cairo
13326,Sydney
13327,Sydney
13328,Sydney
13329,Cairo
13330,Sydney
13331,Brasilia
13332,London
13333,Dubai
13334,London
13335,New York
13336,New York
13337,Dubai
13338,Sydney
13339,New York
13340,Cairo
13341,Brasilia
13342,Brasilia
13343,London
13344,Dubai
13345,Sydney
13346,Sydney
13347,London
13348,Sydney
13349,Cairo
13350,Dubai
13351,New York
13352,Sydney
13353,New York
13354,Sydney
13355,Dubai
13356,London
13357,Dubai
13358,New York
13359,Cairo
13360,New York
13361,Dubai
13362,Dubai
13363,New York
13364,Sydney
13365,London
13366,London
13367,London
13368,Brasilia
13369,Brasilia
13370,New York
13371,New York
13372,Dubai
13373,Cairo
13374,London
13375,Brasilia
13376,New York
13377,Cairo
13378,London
13379,Dubai
13380,Brasilia
13381,New York
13382,New York
13383,London
13384,New York
13385,Cairo
13386,Sydney
13387,Brasilia
13388,Brasilia
13389,Sydney
13390,New York
13391,London
13392,Dubai
13393,Cairo
13394,New York
13395,Dubai
13396,Cairo
13397,Sydney
13398,Brasilia
13399,Brasilia
13400,New York
13401,Cairo
13402,Cairo
13403,Sydney
13404,Cairo
13405,Brasilia
13406,Cairo
13407,Dubai
13408,Dubai
13409,Dubai
13410,London
13411,Cairo
13412,Brasilia
13413,Dubai
13414,Brasilia
13415,Brasilia
13416,Brasilia
13417,London
13418,Cairo
13419,Sydney
13420,Dubai
13421,Dubai
13422,Cairo
13423,London
13424,Dubai
13425,Brasilia
13426,Dubai
13427,Cairo
13428,London
13429,London
13430,London
13431,Sydney
13432,New York
13433,Sydney
13434,Sydney
13435,Dubai
13436,Brasilia
13437,Dubai
13438,Dubai
13439,Dubai
13440,Sydney
13441,Dubai
13442,London
13443,Sydney
13444,London
13445,Sydney
13446,London
13447,Sydney
13448,Dubai
13449,Brasilia
13450,Dubai
13451,Cairo
13452,Sydney
13453,Dubai
13454,New York
13455,London
13456,New York
13457,Brasilia
13458,Sydney
13459,Dubai
13460,Brasilia
13461,London
13462,Dubai
13463,Brasilia
13464,New York
13465,New York
13466,Cairo
13467,Cairo
13468,Cairo
13469,Sydney
13470,Sydney
13471,Dubai
13472,Sydney
13473,Sydney
13474,New York
13475,London
13476,London
13477,Sydney
13478,Dubai
13479,London
13480,Dubai
13481,Dubai
13482,New York
13483,New York
13484,Dubai
13485,London
13486,London
13487,New York
13488,Brasilia
13489,London
13490,Sydney
13491,London
13492,Cairo
13493,Brasilia
13494,London
13495,Dubai
13496,Dubai
13497,New York
13498,London
13499,Brasilia
13500,Brasilia
13501,Sydney
13502,Sydney
13503,London
13504,London
13505,Dubai
13506,Dubai
13507,Dubai
13508,New York
13509,Sydney
13510,London
13511,Brasilia
13512,Dubai
13513,Brasilia
13514,Sydney
13515,Dubai
13516,New York
13517,Dubai
13518,Cairo
13519,Sydney
13520,Brasilia
13521,Sydney
13522,New York
13523,New York
13524,London
13525,London
13526,Cairo
13527,Cairo
13528,Cairo
13529,Brasilia
13530,New York
13531,Sydney
13532,Cairo
13533,Brasilia
13534,Brasilia
13535,Dubai
13536,Brasilia
13537,London
13538,Dubai
13539,London
13540,Cairo
13541,Brasilia
13542,New York
13543,London
13544,Cairo
13545,Brasilia
13546,London
13547,Dubai
13548,New York
13549,Sydney
13550,London
13551,London
13552,London
13553,Sydney
13554,Cairo
13555,London
13556,Dubai
13557,Brasilia
13558,Dubai
13559,New York
13560,Cairo
13561,Brasilia
13562,Dubai
13563,Cairo
13564,Sydney
13565,Brasilia
13566,Sydney
13567,New York
13568,London
13569,Cairo
13570,Brasilia
13571,London
13572,Brasilia
13573,New York
13574,London
13575,Dubai
13576,Cairo
13577,Sydney
13578,Sydney
13579,Brasilia
13580,London
13581,New York
13582,New York
13583,Sydney
13584,Brasilia
13585,Cairo
13586,Dubai
13587,Cairo
13588,London
13589,Brasilia
13590,London
13591,Sydney
13592,Brasilia
13593,New York
13594,Sydney
13595,Sydney
13596,New York
13597,Brasilia
13598,Dubai
13599,Cairo
13600,Sydney
13601,Sydney
13602,London
13603,London
13604,London
13605,Dubai
13606,Sydney
13607,Brasilia
13608,Sydney
13609,London
13610,Cairo
13611,Dubai
13612,Sydney
13613,Cairo
13614,Brasilia
13615,Cairo
13616,Cairo
13617,Sydney
13618,London
13619,Cairo
13620,London
13621,Brasilia
13622,New York
13623,Brasilia
13624,London
13625,New York
13626,Dubai
13627,Cairo
13628,London
13629,Sydney
13630,Sydney
13631,Cairo
13632,London
13633,Cairo
13634,New York
13635,London
13636,Sydney
13637,Brasilia
13638,Sydney
13639,Dubai
13640,Dubai
13641,London
13642,Cairo
13643,Brasilia
13644,Dubai
13645,London
13646,Dubai
13647,New York
13648,Dubai
13649,London
13650,Dubai
13651,Brasilia
13652,Brasilia
13653,Cairo
13654,Cairo
13655,London
13656,Dubai
13657,London
13658,Sydney
13659,Brasilia
13660,Brasilia
13661,New York
13662,Brasilia
13663,Brasilia
13664,Cairo
13665,Sydney
13666,New York
13667,Dubai
13668,New York
13669,Sydney
13670,New York
13671,Brasilia
13672,London
13673,New York
13674,Brasilia
13675,Brasilia
13676,Brasilia
13677,Sydney
13678,Sydney
13679,Dubai
13680,Dubai
13681,Sydney
13682,Dubai
13683,Brasilia
13684,New York
13685,Brasilia
13686,Cairo
13687,Sydney
13688,Dubai
13689,New York
13690,London
13691,Brasilia
13692,Dubai
13693,Dubai
13694,Brasilia
13695,Brasilia
13696,Dubai
13697,New York
13698,Dubai
13699,Brasilia
13700,New York
13701,Cairo
13702,New York
13703,Sydney
13704,Dubai
13705,Sydney
13706,London
13707,Sydney
13708,Sydney
13709,Brasilia
13710,Brasilia
13711,New York
13712,London
13713,Sydney
13714,New York
13715,New York
13716,Dubai
13717,London
13718,New York
13719,New York
13720,London
13721,Cairo
13722,Sydney
13723,Cairo
13724,New York
13725,Dubai
13726,Brasilia
13727,Brasilia
13728,Sydney
13729,London
13730,London
13731,Dubai
13732,London
13733,Brasilia
13734,Dubai
13735,London
13736,Sydney
13737,Dubai
13738,London
13739,Cairo
13740,Cairo
13741,New York
13742,Sydney
13743,Brasilia
13744,Cairo
13745,New York
13746,Cairo
13747,Cairo
13748,Dubai
13749,Dubai
13750,Brasilia
13751,Cairo
13752,Brasilia
13753,London
13754,Brasilia
13755,Brasilia
13756,Brasilia
13757,Cairo
13758,Dubai
13759,Cairo
13760,Brasilia
13761,London
13762,Cairo
13763,London
13764,Dubai
13765,Sydney
13766,Dubai
13767,New York
13768,Cairo
13769,Dubai
13770,Brasilia
13771,Sydney
13772,Brasilia
13773,New York
13774,Brasilia
13775,New York
13776,Sydney
13777,Sydney
13778,Cairo
13779,New York
13780,Dubai
13781,Dubai
13782,Cairo
13783,Dubai
13784,London
13785,London
13786,London
13787,Sydney
13788,New York
13789,New York
13790,Brasilia
13791,Sydney
13792,London
13793,Cairo
13794,Cairo
13795,Sydney
13796,Dubai
13797,Brasilia
13798,Dubai
13799,Cairo
13800,London
13801,London
13802,New York
13803,Cairo
13804,Cairo
13805,Dubai
13806,London
13807,London
13808,Sydney
13809,Brasilia
13810,London
13811,London
13812,Cairo
13813,London
13814,New York
13815,Dubai
13816,Dubai
13817,Sydney
13818,Cairo
13819,New York
13820,Sydney
13821,Brasilia
13822,Dubai
13823,Dubai
13824,Brasilia
13825,Sydney
13826,Cairo
13827,Sydney
13828,Sydney
13829,Sydney
13830,Dubai
13831,Dubai
13832,Cairo
13833,Sydney
13834,Sydney
13835,London
13836,New York
13837,London
13838,Dubai
13839,New York
13840,London
13841,Cairo
13842,Brasilia
13843,Sydney
13844,Brasilia
13845,Brasilia
13846,Cairo
13847,New York
13848,Sydney
13849,New York
13850,Sydney
13851,Sydney
13852,Cairo
13853,London
13854,New York
13855,New York
13856,Brasilia
13857,New York
13858,Cairo
13859,Sydney
13860,Cairo
13861,London
13862,Dubai
13863,Dubai
13864,London
13865,Brasilia
13866,New York
13867,Dubai
13868,Cairo
13869,Sydney
13870,Dubai
13871,Dubai
13872,London
13873,New York
13874,Brasilia
13875,London
13876,Brasilia
13877,New York
13878,London
13879,London
13880,Dubai
13881,Cairo
13882,New York
13883,Cairo
13884,Cairo
13885,New York
13886,New York
13887,Sydney
13888,London
13889,London
13890,New York
13891,Sydney
13892,Cairo
13893,London
13894,Brasilia
13895,New York
13896,Sydney
13897,Cairo
13898,Cairo
13899,Sydney
13900,New York
13901,Cairo
13902,Cairo
13903,Cairo
13904,London
13905,New York
13906,Sydney
13907,Cairo
13908,Cairo
13909,Dubai
13910,Brasilia
13911,London
13912,Brasilia
13913,Dubai
13914,Brasilia
13915,Sydney
13916,New York
13917,Sydney
13918,Brasilia
13919,Brasilia
13920,Dubai
13921,Brasilia
13922,Brasilia
13923,Brasilia
13924,London
13925,London
13926,Brasilia
13927,Sydney
13928,London
13929,Dubai
13930,Dubai
13931,London
13932,Sydney
13933,Cairo
13934,Brasilia
13935,London
13936,London
13937,Dubai
13938,London
13939,Cairo
13940,Cairo
13941,Brasilia
13942,Cairo
13943,New York
13944,Dubai
13945,Brasilia
13946,Dubai
13947,Brasilia
13948,London
13949,Sydney
13950,Cairo
13951,Dubai
13952,Cairo
13953,Cairo
13954,New York
13955,Sydney
13956,Sydney
13957,Cairo
13958,New York
13959,Cairo
13960,Sydney
13961,New York
13962,Dubai
13963,Dubai
13964,London
13965,Sydney
13966,Sydney
13967,Brasilia
13968,Sydney
13969,Sydney
13970,Cairo
13971,Sydney
13972,Sydney
13973,Cairo
13974,Cairo
13975,Sydney
13976,Cairo
13977,London
13978,Brasilia
13979,Dubai
13980,Cairo
13981,Dubai
13982,London
13983,Sydney
13984,New York
13985,Sydney
13986,Cairo
13987,London
13988,Cairo
13989,Sydney
13990,New York
13991,Sydney
13992,Dubai
13993,Cairo
13994,London
13995,Brasilia
13996,London
13997,London
13998,London
13999,Sydney
14000,London
14001,New York
14002,Sydney
14003,Dubai
14004,London
14005,New York
14006,Brasilia
14007,Dubai
14008,Cairo
14009,Cairo
14010,Sydney
14011,London
14012,Sydney
14013,Brasilia
14014,New York
14015,Brasilia
14016,Cairo
14017,London
14018,London
14019,Sydney
14020,Dubai
14021,Brasilia
14022,Brasilia
14023,London
14024,Cairo
14025,Brasilia
14026,Dubai
14027,London
14028,Dubai
14029,Cairo
14030,New York
14031,Brasilia
14032,New York
14033,London
14034,Sydney
