row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
8966,2024-09-13,605 RHEA,605,-2.363371554822155,-0.3312763612732183,0.0012480378059995,0.0010678199758819,0.0021335696260717
8967,2024-09-13,603 TETHYS,603,-2.3650237598497217,-0.3306931055086152,0.007250969149713,0.0033035114007658,0.0002358670166289
8968,2024-09-13,6 SATURN BARYCENTER,6,-2.363379817381304,-0.3315948468926128,0.0010514590548945,0.0054018579650737,-0.0001358773997331
8969,2024-09-13,604 DIONE,604,-2.362609570406274,-0.3322222426741573,-0.0011888073441183,0.010231962970492,-0.0024466420397205
8970,2024-09-13,613 TELESTO,613,-2.3647611830846613,-0.3310374319955345,0.0059661983221788,0.0090627105512075,-0.0024629045574037
8971,2024-09-13,608 IAPETUS,608,-2.342724756375323,-0.3339455905458943,-0.0005513822143234,0.0045873502953758,0.0003749719612206
8972,2024-09-13,614 CALYPSO,614,-2.36364430379106,-0.3312123147828383,0.0024095316420811,-0.0003348764515931,0.0027332205054494
8973,2024-09-13,199 MERCURY,199,0.306311596476557,0.0292300770520926,-0.033470191123009,-0.0031343313413345,0.0028138277561344
8974,2024-09-13,1 MERCURY BARYCENTER,1,0.306311596476557,0.0292300770520926,-0.033470191123009,-0.0031343313413345,0.0028138277561344
8975,2024-09-13,399 EARTH,399,-0.1685257846243341,6.710138852131231e-06,0.0025950682030919,0.0168945426046944,-1.0691260814155168e-06
8976,2024-09-13,606 TITAN,606,-2.357436170957243,-0.3350810263511702,-0.0016581662078917,0.0070932989855283,-0.0007383441223903
8977,2024-09-13,902 NIX,902,-30.110239638458424,-1.9601969728535276,0.0028317589424046,0.0009756780542401,-0.0009092743970805
8978,2024-09-13,9 PLUTO BARYCENTER,9,-30.11034725705114,-1.9604957844047384,0.0027744618514613,0.0009178966323244,-0.0009020481172952
8979,2024-09-13,999 PLUTO,999,-30.110353501733893,-1.9605084961129544,0.0027642721909654,0.0009088252820248,-0.0008988296771395
8980,2024-09-13,612 HELENE,612,-2.361156914944355,-0.3327348243165733,-0.0046978076931234,0.0050496781553679,0.0005825753927414
8981,2024-09-13,901 CHARON,901,-30.11029608837884,-1.960391630775684,0.0028579496791065,0.0009922213360082,-0.0009284186437596
8982,2024-09-13,632 METHONE,632,-2.3644903045654395,-0.3310517853613639,0.0087125590696872,0.0073145080139681,-0.0018797833563334
8983,2024-09-13,5 JUPITER BARYCENTER,5,4.692458091373446,-0.0611135622477754,-0.0071088768966949,0.0031391561984458,0.0001460069125264
8984,2024-09-13,3 EARTH BARYCENTER,3,-0.1685559777681003,3.878901364592902e-06,0.0026020364501353,0.01689645211676,-9.656509825147624e-07
8985,2024-09-13,10 SUN,10,0.0,0.0,0.0,0.0,0.0
8986,2024-09-13,607 HYPERION,607,-2.354099794808377,-0.3365266929256629,-0.0014464506788918,0.0062371888889745,-0.0003199932667563
8987,2024-09-13,634 POLYDEUCES,634,-2.3641030794477174,-0.3314543991362212,0.0026755198755394,0.0101693196783557,-0.0028108323788718
8988,2024-09-13,699 SATURN,699,-2.3633812908996976,-0.3315940152986401,0.001052101552647,0.0054014704498589,-0.0001357413315922
8989,2024-09-13,2 VENUS BARYCENTER,2,-0.6031731037044002,0.014860497304153,0.0167024355417111,-0.0112930502693729,-0.0011188404210938
8990,2024-09-13,4 MARS BARYCENTER,4,1.1855593205495825,0.0031342433087404,-0.0106830863690986,0.0095637820931441,0.0004624468933771
8991,2024-09-13,301 MOON,301,-0.1710106985993901,-0.0002263023593684,0.0031685590369716,0.0170516958243251,7.446866934508051e-06
8992,2024-09-13,905 STYX,905,-30.110544961101827,-1.960465582954873,0.0027562745203303,0.0009490946460049,-0.0008203296032003
8993,2024-09-13,904 KERBEROS,904,-30.11027021361511,-1.9601417582607856,0.0028229832962719,0.0009750917391209,-0.0008962971526256
8994,2024-09-13,8 NEPTUNE BARYCENTER,8,-0.9824246288295064,-0.6681856666510433,7.636470622782922e-05,0.0031608552588334,-6.680719822093695e-05
8995,2024-09-13,609 PHOEBE,609,-2.266949624720015,-0.3356954529007498,0.0018193853500794,0.0051192766619237,-0.0002323166769247
8996,2024-09-14,607 HYPERION,607,-2.3481693470982794,-0.3366862017589732,-0.0015558298209014,0.005620102485259,5.2970020745536646e-08
8997,2024-09-14,609 PHOEBE,609,-2.2618338590594598,-0.3359275482112546,0.0018136742948433,0.0051122914046582,-0.0002318741590179
8998,2024-09-14,999 PLUTO,999,-30.10944040070816,-1.9614021383246243,0.002767423595164,0.000918186386992,-0.0008898382136669
8999,2024-09-14,902 NIX,902,-30.109267822337817,-1.961116035697069,0.0028349446967253,0.0009674967677556,-0.0009284516432621
9000,2024-09-14,613 TELESTO,613,-2.3568286066421718,-0.3321464282657287,-0.0029817060497625,0.0009506906728241,0.0024952050532436
9001,2024-09-14,614 CALYPSO,614,-2.357403024149274,-0.3322637334697487,-0.0014661506066347,0.0108792803703617,-0.0027199356448129
9002,2024-09-14,699 SATURN,699,-2.3579793093068844,-0.3317297697361464,0.0010491232736995,0.0054024862534402,-0.0001357710018871
9003,2024-09-14,199 MERCURY,199,0.3016890525754805,0.0318968061900973,-0.0328640635621846,-0.0060920783926999,0.0025165211659511
9004,2024-09-14,1 MERCURY BARYCENTER,1,0.3016890525754805,0.0318968061900973,-0.0328640635621846,-0.0060920783926999,0.0025165211659511
9005,2024-09-14,399 EARTH,399,-0.1516083658867038,5.562816934055748e-06,0.0023069647956834,0.016939440717752,-1.225046741135799e-06
9006,2024-09-14,9 PLUTO BARYCENTER,9,-30.10942926547869,-1.9613978222163144,0.0027743340018963,0.0009180936838586,-0.000902034589702
9007,2024-09-14,2 VENUS BARYCENTER,2,-0.6142300869644199,0.0137360229786472,0.0170079022692673,-0.0108195424991651,-0.0011299631475246
9008,2024-09-14,606 TITAN,606,-2.3508508560229693,-0.3355312231714471,-0.002099776189017,0.0060517870286045,-0.0001570186098664
9009,2024-09-14,904 KERBEROS,904,-30.10929675201764,-1.9610448732387464,0.0028271949974182,0.0009714998298695,-0.0009098222422797
9010,2024-09-14,5 JUPITER BARYCENTER,5,4.695591839539146,-0.0609674853239625,-0.0071131519144489,0.0031283499739129,0.0001461473749779
9011,2024-09-14,301 MOON,301,-0.153868737972667,-0.0002125448014073,0.0028374660168568,0.0172304553727111,2.0034099006232403e-05
9012,2024-09-14,3 EARTH BARYCENTER,3,-0.1516358306980406,2.912683949848893e-06,0.0023134106897867,0.0169429767283704,-9.667344899651905e-07
9013,2024-09-14,4 MARS BARYCENTER,4,1.195068779547967,0.0035965365470314,-0.0107633630964995,0.0094551780136481,0.0004621394896181
9014,2024-09-14,901 CHARON,901,-30.10933802701076,-1.961362457434348,0.0028309535585373,0.0009173338444663,-0.0010019645407696
9015,2024-09-14,603 TETHYS,603,-2.356248846630064,-0.3326353215034707,-0.0054212570738517,0.0064490599082664,5.573046566872703e-05
9016,2024-09-14,605 RHEA,605,-2.3610443261707275,-0.3300666220629005,0.0058870271224002,0.0046127391269412,-0.0001635108140239
9017,2024-09-14,8 NEPTUNE BARYCENTER,8,-0.979263772299058,-0.6682524701095537,7.602830737291458e-05,0.0031608568497134,-6.679969877012703e-05
9018,2024-09-14,632 METHONE,632,-2.3591047850333897,-0.3311716812862052,0.0088453894864293,0.0068966198225508,-0.00167351533803
9019,2024-09-14,903 HYDRA,903,-30.10972941345022,-1.9616909253014985,0.0027253715437366,0.0008924840555721,-0.0008576200416935
9020,2024-09-14,612 HELENE,612,-2.359561900417984,-0.3307384574401023,0.0052584332648285,0.0017877639961354,0.0013723636680745
9021,2024-09-14,905 STYX,905,-30.10958695865213,-1.9612888912079072,0.0027759926744879,0.0009663459605205,-0.0008276254841816
9022,2024-09-14,299 VENUS,299,-0.6142300869644199,0.0137360229786472,0.0170079022692673,-0.0108195424991651,-0.0011299631475246
9023,2024-09-14,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9024,2024-09-14,608 IAPETUS,608,-2.3381991281736343,-0.3335639128175571,-0.0004764757876158,0.0044648410394399,0.0003878369377332
9025,2024-09-14,604 DIONE,604,-2.3569262663998964,-0.332060438930946,-0.0014372221769091,0.0008792000894549,0.0024728798519362
9026,2024-09-14,601 MIMAS,601,-2.357125448432296,-0.3321121820668639,-0.0049215344419856,0.0006955779579831,0.0026827011376539
9027,2024-09-14,6 SATURN BARYCENTER,6,-2.3579775666625924,-0.331730670068876,0.0010483811031449,0.0054026246389245,-0.0001357684767219
9028,2024-09-14,634 POLYDEUCES,634,-2.355872735508469,-0.3327487501633559,-0.0042614777648972,0.0036081186976697,0.00133275619044
9029,2024-09-14,7 URANUS BARYCENTER,7,15.866577889951325,-0.0896379254443084,-0.0032243987337586,0.002123724851457,4.965242292863804e-05
9030,2024-09-14,602 ENCELADUS,602,-2.358353432001408,-0.3313878005608254,0.0032577241011257,-0.0008454018540645,0.0029229701220393
9031,2024-09-15,7 URANUS BARYCENTER,7,15.86870129838938,-0.0895882711616025,-0.0032248568292213,0.002123087943622,4.965604693729056e-05
9032,2024-09-15,613 TELESTO,613,-2.353460557417194,-0.331601766074115,0.0040569095853215,0.0104861340544879,-0.0029771097687433
9033,2024-09-15,905 STYX,905,-30.108613684117795,-1.96212328514488,0.0027960492669863,0.0009793814552601,-0.0008422668794171
9034,2024-09-15,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9035,2024-09-15,1 MERCURY BARYCENTER,1,0.2941717219233062,0.0342575956231973,-0.0319621245271094,-0.008917781441745,0.0022028728208086
9036,2024-09-15,632 METHONE,632,-2.3537141838756264,-0.3312936176962222,0.0089497855752714,0.006473405784781,-0.0014617034219636
9037,2024-09-15,904 KERBEROS,904,-30.108327939558023,-1.961961194155501,0.0028291211896656,0.0009657744737293,-0.0009227408869586
9038,2024-09-15,601 MIMAS,601,-2.3520466173295893,-0.3320631553810453,-0.0024989482496244,-0.0009963540168439,0.0033950607178102
9039,2024-09-15,604 DIONE,604,-2.354756714118487,-0.3307900048687379,0.0065982215260322,0.0065741845336862,-0.0012870783441355
9040,2024-09-15,999 PLUTO,999,-30.10851716433384,-1.9622919149848617,0.0027767424554277,0.0009274654071743,-0.0008917307948717
9041,2024-09-15,5 JUPITER BARYCENTER,5,4.69871477885606,-0.0608212681191344,-0.007117409791526,0.0031175384813082,0.0001462874757056
9042,2024-09-15,603 TETHYS,603,-2.3543356911033446,-0.3309861135430354,0.007558213060922,0.0054438731289599,-0.0008826462070318
9043,2024-09-15,602 ENCELADUS,602,-2.351183713350654,-0.3325683391355801,-0.0061438739576842,0.0045519746536187,0.0010063753006367
9044,2024-09-15,902 NIX,902,-30.108305666274013,-1.962052995459484,0.0028338820160585,0.000956310857906,-0.0009450441982113
9045,2024-09-15,4 MARS BARYCENTER,4,1.2044693439374998,0.0040585017203843,-0.0108424528927978,0.0093459939016619,0.0004617908143832
9046,2024-09-15,606 TITAN,606,-2.345353611793493,-0.3354003808924055,-0.0020538075223717,0.0049460781365262,0.0004088535572496
9047,2024-09-15,399 EARTH,399,-0.1346484376733011,4.262611237662584e-06,0.0020183594149271,0.0169795760389553,-1.3732061930780623e-06
9048,2024-09-15,9 PLUTO BARYCENTER,9,-30.108511076854583,-1.9622998464980856,0.0027742061706016,0.0009182907383158,-0.0009020210576018
9049,2024-09-15,609 PHOEBE,609,-2.256725070214663,-0.3361591970217118,0.0018079002398233,0.0051053229800253,-0.0002314236710581
9050,2024-09-15,3 EARTH BARYCENTER,3,-0.1346716021244879,1.945521636015357e-06,0.0020238822434817,0.0169846112377413,-9.675403975107494e-07
9051,2024-09-15,699 SATURN,699,-2.352576310140623,-0.3318655475661811,0.0010460182754401,0.0054034830304224,-0.0001357782256579
9052,2024-09-15,612 HELENE,612,-2.3527299908172736,-0.33201660278332,0.0011786393621095,0.0105586033129716,-0.0028559741545705
9053,2024-09-15,607 HYPERION,607,-2.342861688706213,-0.3365306549800786,-0.0014992861322497,0.0049961419365211,0.0003079108662657
9054,2024-09-15,634 POLYDEUCES,634,-2.354567546929489,-0.3307205364318584,0.0064055542714824,0.0031104887605776,0.00054740048207
9055,2024-09-15,2 VENUS BARYCENTER,2,-0.6248094541173349,0.0126008675364881,0.0172999819751813,-0.0103378802463464,-0.0011402014394274
9056,2024-09-15,6 SATURN BARYCENTER,6,-2.3525745501085726,-0.3318663842952165,0.001045302554286,0.0054033896308308,-0.0001356595000368
9057,2024-09-15,903 HYDRA,903,-30.10883272447962,-1.9625447758354917,0.002728770025961,0.0009009645159919,-0.0008503296384322
9058,2024-09-15,605 RHEA,605,-2.353678942433085,-0.3315897523125357,0.0025800362508797,0.0094642206913523,-0.0024200412395906
9059,2024-09-15,614 CALYPSO,614,-2.353451717946233,-0.331195063646544,0.0046399602516756,0.0003845508237574,0.0020685669830522
9060,2024-09-15,299 VENUS,299,-0.6248094541173349,0.0126008675364881,0.0172999819751813,-0.0103378802463464,-0.0011402014394274
9061,2024-09-15,8 NEPTUNE BARYCENTER,8,-0.9761029141849756,-0.668319266068757,7.569193708405216e-05,0.0031608584268755,-6.679219945125454e-05
9062,2024-09-15,608 IAPETUS,608,-2.33379285012393,-0.3331709936191317,-0.0003928123362344,0.0043487617804134,0.000397450883327
9063,2024-09-15,199 MERCURY,199,0.2941717219233062,0.0342575956231973,-0.0319621245271094,-0.008917781441745,0.0022028728208086
9064,2024-09-15,901 CHARON,901,-30.108461196744152,-1.9623648314420272,0.0027534254254984,0.000843119003908,-0.0009863333942395
9065,2024-09-15,301 MOON,301,-0.1365548895411876,-0.0001864355208108,0.0024728922868593,0.0173939745838096,3.20132014300558e-05
9066,2024-09-16,632 METHONE,632,-2.3483184744474506,-0.3314176271344097,0.0090255162188041,0.0060463783919649,-0.0012451181637975
9067,2024-09-16,999 PLUTO,999,-30.107588297823646,-1.9631887554767768,0.0027837959904364,0.0009285562533908,-0.0009028041223368
9068,2024-09-16,902 NIX,902,-30.10735614397479,-1.963005219502394,0.0028287002058048,0.0009423399526702,-0.0009589241150208
9069,2024-09-16,605 RHEA,605,-2.344497448452872,-0.3335670946433773,-0.0032478032574267,0.0076380057844575,-0.0009203619765639
9070,2024-09-16,301 MOON,301,-0.1190889749831843,-0.0001490111396754,0.002076737502433,0.0175329876153049,4.251290783460499e-05
9071,2024-09-16,2 VENUS BARYCENTER,2,-0.634903240708439,0.0114559189473553,0.0175784634255751,-0.0098484444328952,-0.001149548339305
9072,2024-09-16,614 CALYPSO,614,-2.3460338238704805,-0.3327821559201328,-0.0034989752211008,0.0097989967034343,-0.0018887110251225
9073,2024-09-16,613 TELESTO,613,-2.3465885172781844,-0.3321013496249,-0.0008382323628749,-0.0001374706564343,0.0028193101713478
9074,2024-09-16,604 DIONE,604,-2.3453432991213123,-0.333089208485121,-0.0038323163202922,0.0083624987499452,-0.0012111146443498
9075,2024-09-16,199 MERCURY,199,0.283909256655741,0.0362988448961964,-0.0307935355540983,-0.0115774294922305,0.0018783369148669
9076,2024-09-16,4 MARS BARYCENTER,4,1.213760440694584,0.0045200976821879,-0.0109203539322211,0.0092362437357768,0.0004614011166066
9077,2024-09-16,903 HYDRA,903,-30.107927378567556,-1.9633921029925272,0.0027333817878858,0.0009097949950959,-0.0008446033557621
9078,2024-09-16,612 HELENE,612,-2.3454242731147037,-0.3327654731628664,-0.0033187442990151,0.0022296778619836,0.0019366439951571
9079,2024-09-16,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9080,2024-09-16,8 NEPTUNE BARYCENTER,8,-0.9729420544985375,-0.6683860545283218,7.53555902593501e-05,0.0031608599950033,-6.678469934217474e-05
9081,2024-09-16,602 ENCELADUS,602,-2.34717704418808,-0.3321524810041965,0.0007105974283716,0.0118642879315163,-0.0034872045799836
9082,2024-09-16,901 CHARON,901,-30.10762868461287,-1.9633092043478677,0.0026944580902508,0.0008359929852354,-0.0008954809758574
9083,2024-09-16,904 KERBEROS,904,-30.10736588054785,-1.9628901558596328,0.0028288946619232,0.0009580493643304,-0.0009350657339177
9084,2024-09-16,5 JUPITER BARYCENTER,5,4.70182690407314,-0.0606749109946627,-0.0071216505283685,0.0031067217543523,0.0001464272154068
9085,2024-09-16,6 SATURN BARYCENTER,6,-2.3471707693990336,-0.3320019895175103,0.0010422234040788,0.0054041529449218,-0.0001355504687804
9086,2024-09-16,9 PLUTO BARYCENTER,9,-30.107592691173465,-1.96320185724508,0.0027740783524746,0.00091848780038,-0.0009020075200733
9087,2024-09-16,609 PHOEBE,609,-2.251623241197463,-0.33639039136202,0.0018020632064894,0.0050983716924002,-0.0002309652132241
9088,2024-09-16,3 EARTH BARYCENTER,3,-0.1176681921343837,9.776931058150251e-07,0.001733532519192,0.0170213359197556,-9.68066537904155e-07
9089,2024-09-16,1 MERCURY BARYCENTER,1,0.283909256655741,0.0362988448961964,-0.0307935355540983,-0.0115774294922305,0.0018783369148669
9090,2024-09-16,601 MIMAS,601,-2.347039803161743,-0.3319865704943434,0.0004389056396467,-0.0018097728172748,0.0036230179361464
9091,2024-09-16,905 STYX,905,-30.10763007250257,-1.9629752863877368,0.0028141726196491,0.0009868242361032,-0.0008624935293185
9092,2024-09-16,608 IAPETUS,608,-2.329499188380605,-0.3327700934794739,-0.0003010028593636,0.0042397117220445,0.0004037983416815
9093,2024-09-16,606 TITAN,606,-2.3409252986629703,-0.3347456784920434,-0.0015565192477109,0.0039389672274801,0.0008789246955578
9094,2024-09-16,299 VENUS,299,-0.634903240708439,0.0114559189473553,0.0175784634255751,-0.0098484444328952,-0.001149548339305
9095,2024-09-16,7 URANUS BARYCENTER,7,15.870824069882229,-0.0895386132558684,-0.0032253147838825,0.0021224509623295,4.965966911321326e-05
9096,2024-09-16,634 POLYDEUCES,634,-2.346596963224949,-0.3325454120925021,-0.0006279835088148,0.0102726124528472,-0.0025400713342663
9097,2024-09-16,399 EARTH,399,-0.117650716530197,2.822554793502352e-06,0.0017293111031356,0.0170150425715726,-1.502885548754565e-06
9098,2024-09-16,607 HYPERION,607,-2.3381701605466816,-0.3360788408669626,-0.0012802741712261,0.0043924653127248,0.0005903356852383
9099,2024-09-16,699 SATURN,699,-2.3471723215700195,-0.3320013281784905,0.0010428765898962,0.0054044891588058,-0.000135788046912
9100,2024-09-16,603 TETHYS,603,-2.3454462587507194,-0.3328234396588726,-0.0052886167616874,0.0042770441315758,0.0011415403691477
9101,2024-09-17,8 NEPTUNE BARYCENTER,8,-0.9697811932469428,-0.668452835487013,7.501926118641564e-05,0.0031608615575607,-6.677719756290165e-05
9102,2024-09-17,904 KERBEROS,904,-30.106412360582112,-1.963830973931902,0.0028266848737777,0.0009487919748957,-0.0009463493495227
9103,2024-09-17,1 MERCURY BARYCENTER,1,0.2710816946752085,0.0380123023094296,-0.0293912941385047,-0.0140443160274972,0.0015481225541003
9104,2024-09-17,901 CHARON,901,-30.10676387241658,-1.9641578041268168,0.0027065253600329,0.0009024470907237,-0.0008104818950487
9105,2024-09-17,903 HYDRA,903,-30.107012991724453,-1.9642344971298813,0.0027392822763558,0.0009190634159492,-0.0008404262581543
9106,2024-09-17,7 URANUS BARYCENTER,7,15.872946204358266,-0.0894889517284953,-0.0032257726034339,0.0021218139110625,4.966329033623718e-05
9107,2024-09-17,5 JUPITER BARYCENTER,5,4.704928209972446,-0.0605284143112403,-0.0071258741260842,0.0030958998255418,0.0001465665947378
9108,2024-09-17,604 DIONE,604,-2.342019012982004,-0.3317639919322829,0.0019379079084063,0.0003125666931206,0.0024427084153718
9109,2024-09-17,399 EARTH,399,-0.1006198232500683,1.2667071512192929e-06,0.001439838461066,0.0170459350384112,-1.6029942074740136e-06
9110,2024-09-17,608 IAPETUS,608,-2.325310834549964,-0.332364478317273,-0.0002016910428833,0.0041382412314599,0.0004068836570405
9111,2024-09-17,606 TITAN,606,-2.3373981236164,-0.3336944613828718,-0.000698453740917,0.003162889197143,0.0011939110935066
9112,2024-09-17,632 METHONE,632,-2.3429176176005724,-0.3315437453409503,0.0090721473456307,0.0056169504753897,-0.0010244568845195
9113,2024-09-17,9 PLUTO BARYCENTER,9,-30.10667410842589,-1.9641038544514249,0.0027739505418017,0.0009186848735152,-0.0009019939762371
9114,2024-09-17,612 HELENE,612,-2.343969089581812,-0.3309442437874191,0.0067226513540202,0.0044300257917929,-0.0001507512785222
9115,2024-09-17,613 TELESTO,613,-2.3420338972099395,-0.3322024849012746,0.0017318746113397,0.0112111287033806,-0.0031012499232109
9116,2024-09-17,199 MERCURY,199,0.2710816946752085,0.0380123023094296,-0.0293912941385047,-0.0140443160274972,0.0015481225541003
9117,2024-09-17,634 POLYDEUCES,634,-2.3404734136417504,-0.3326154055622343,-0.002082439175316,0.001156102749046,0.0024130314958065
9118,2024-09-17,607 HYPERION,607,-2.3340604697745926,-0.3353630648579762,-0.0009018266251789,0.0038374079430497,0.0008334229117373
9119,2024-09-17,999 PLUTO,999,-30.106663152413432,-1.9640972698643824,0.0027821797689618,0.0009206666693921,-0.0009131630395546
9120,2024-09-17,699 SATURN,699,-2.341767319705945,-0.3321371146039378,0.0010395616131364,0.0054054705637953,-0.000135769099785
9121,2024-09-17,605 RHEA,605,-2.339705944733008,-0.3329736214718889,-0.0020243536535312,0.0021516153829363,0.0018632396810851
9122,2024-09-17,609 PHOEBE,609,-2.246528354720194,-0.3366211232635387,0.0017961632085045,0.005091437838217,-0.0002304987879659
9123,2024-09-17,3 EARTH BARYCENTER,3,-0.1006305198904577,9.479190939132298e-09,0.0014424434207975,0.017053132350645,-9.683108096467457e-07
9124,2024-09-17,614 CALYPSO,614,-2.3431336783958017,-0.331271054085968,0.0063702283743492,0.0017985959715543,0.0010995534342287
9125,2024-09-17,905 STYX,905,-30.106642214954384,-1.9638493702402329,0.0028282298083929,0.000987772085397,-0.0008860283192154
9126,2024-09-17,602 ENCELADUS,602,-2.343174400510736,-0.3313889481632618,0.008259064837276,0.0046390914533639,-0.0004333373230277
9127,2024-09-17,301 MOON,301,-0.1015001706661736,-0.0001022045573527,0.0016542300183321,0.017638277172502,5.063172130750048e-05
9128,2024-09-17,603 TETHYS,603,-2.3434010465956923,-0.3314002432511357,0.006968019184992,0.0075788256275108,-0.0018978327610306
9129,2024-09-17,6 SATURN BARYCENTER,6,-2.341766226210236,-0.3321374856807526,0.0010391436476744,0.0054049145841069,-0.0001354413820972
9130,2024-09-17,902 NIX,902,-30.106421609796065,-1.963969745426411,0.0028199496444194,0.000926535102296,-0.0009695266439632
9131,2024-09-17,4 MARS BARYCENTER,4,1.2229415107413748,0.0049812835362079,-0.0109970645629105,0.0091259414292224,0.0004609706480894
9132,2024-09-17,299 VENUS,299,-0.6445038657867549,0.0103020717909129,0.0178431462192119,-0.0093516210953438,-0.0011579975850173
9133,2024-09-17,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9134,2024-09-17,2 VENUS BARYCENTER,2,-0.6445038657867549,0.0103020717909129,0.0178431462192119,-0.0093516210953438,-0.0011579975850173
9135,2024-09-17,601 MIMAS,601,-2.342050044042913,-0.3319118377416494,0.0035050962911197,-0.0016148213693926,0.0033237643685539
9136,2024-09-18,9 PLUTO BARYCENTER,9,-30.105755328599557,-1.9650058381104056,0.0027738227325713,0.0009188819599473,-0.0009019804252862
9137,2024-09-18,603 TETHYS,603,-2.3348779485815734,-0.3328981902547202,-0.0042835928250017,0.0022594407693796,0.0020514596885305
9138,2024-09-18,3 EARTH BARYCENTER,3,-0.0835635223235375,-9.588372826378757e-07,0.0011506973290222,0.0170799834206477,-9.682713548600857e-07
9139,2024-09-18,905 STYX,905,-30.10565680705273,-1.964747632181803,0.0028365618518899,0.0009819209434737,-0.0009104655988014
9140,2024-09-18,6 SATURN BARYCENTER,6,-2.3363609222161528,-0.3322728727291182,0.0010360632799258,0.0054056745500578,-0.0001353322392043
9141,2024-09-18,5 JUPITER BARYCENTER,5,4.708018691367919,-0.0603817784289368,-0.0071300805861335,0.0030850727261312,0.000146705614284
9142,2024-09-18,299 VENUS,299,-0.6536041368644958,0.0091402265605634,0.0180938408905793,-0.0088478010744534,-0.0011655436114801
9143,2024-09-18,8 NEPTUNE BARYCENTER,8,-0.9666203304345472,-0.6685196089427495,7.468294385434406e-05,0.0031608631167731,-6.676969330572939e-05
9144,2024-09-18,607 HYPERION,607,-2.330468569723294,-0.3344301991258361,-0.0003692498505048,0.0033626417263247,0.0010217617018494
9145,2024-09-18,614 CALYPSO,614,-2.3348187550885418,-0.3331918796196064,-0.0049021307953345,0.0081078833754843,-0.0008141991643734
9146,2024-09-18,901 CHARON,901,-30.105818813176327,-1.964958276549357,0.002778719429994,0.0009833725124648,-0.000807103407337
9147,2024-09-18,602 ENCELADUS,602,-2.3360260217824256,-0.3322983258805723,-0.000409413677384,-0.0008876599702795,0.0033010349395241
9148,2024-09-18,604 DIONE,604,-2.337866633120618,-0.3316722554804731,0.0047218588950674,0.0092149096244884,-0.0024865865598145
9149,2024-09-18,609 PHOEBE,609,-2.241440393198974,-0.33685138476055,0.0017902002511441,0.0050845217146068,-0.000230024398459
9150,2024-09-18,301 MOON,301,-0.0838261998237782,-4.880692276111598e-05,0.0012141240825099,0.0177022613060923,5.5582083456720034e-05
9151,2024-09-18,613 TELESTO,613,-2.3364248449959666,-0.3320425725200832,0.001563558894732,-0.0004626882899882,0.0027373208135266
9152,2024-09-18,903 HYDRA,903,-30.1060892082072,-1.965073393792652,0.0027460768418678,0.0009284553427031,-0.0008376207567309
9153,2024-09-18,4 MARS BARYCENTER,4,1.2320120088794115,0.005442018639387,-0.0110725833041008,0.0090151008278839,0.0004604996633671
9154,2024-09-18,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9155,2024-09-18,634 POLYDEUCES,634,-2.338557821719686,-0.3311658082980059,0.0067170324001388,0.006161961774174,-0.0010926422475827
9156,2024-09-18,606 TITAN,606,-2.3344904770328867,-0.3324218974766313,0.0003954587079547,0.0027124498340291,0.0013174637916672
9157,2024-09-18,7 URANUS BARYCENTER,7,15.875067701748732,-0.0894392865800242,-0.0032262302938661,0.0021211767920657,4.966691141391338e-05
9158,2024-09-18,601 MIMAS,601,-2.337018448834926,-0.3318689571328216,0.0062741008540947,-0.0004060156025106,0.0025207916540303
9159,2024-09-18,632 METHONE,632,-2.337511665743851,-0.3316719655738344,0.0090897616947656,0.0051867386535757,-0.0008005767898914
9160,2024-09-18,699 SATURN,699,-2.336361405415779,-0.3322728439833694,0.0010362041971415,0.0054063278338086,-0.0001356826142268
9161,2024-09-18,612 HELENE,612,-2.335220281206853,-0.3330657058249436,-0.0021598975786318,0.0098435200541569,-0.0021699559050566
9162,2024-09-18,2 VENUS BARYCENTER,2,-0.6536041368644958,0.0091402265605634,0.0180938408905793,-0.0088478010744534,-0.0011655436114801
9163,2024-09-18,904 KERBEROS,904,-30.105468617219724,-1.9647822727527835,0.0028226321747948,0.0009385890789238,-0.0009559144557303
9164,2024-09-18,608 IAPETUS,608,-2.321219953471485,-0.331957400953172,-9.554588206391164e-05,0.0040448533275803,0.0004067280658214
9165,2024-09-18,199 MERCURY,199,0.2558920586061152,0.0393947249972442,-0.0277903626350792,-0.0162991437829702,0.0012170135722133
9166,2024-09-18,605 RHEA,605,-2.3382923490543064,-0.3310087598268979,0.004221378388606,0.0020030016009541,0.0013679342970961
9167,2024-09-18,399 EARTH,399,-0.083560291486167,-3.7031365639553226e-07,0.0011499172036014,0.0170723293766936,-1.6638433505593644e-06
9168,2024-09-18,1 MERCURY BARYCENTER,1,0.2558920586061152,0.0393947249972442,-0.0277903626350792,-0.0162991437829702,0.0012170135722133
9169,2024-09-18,999 PLUTO,999,-30.10574758000289,-1.965011642973064,0.0027732250889693,0.0009110108845611,-0.0009135601694973
9170,2024-09-18,902 NIX,902,-30.10550324299698,-1.9649429201448072,0.002808439798409,0.000910246404457,-0.0009760993723394
