Unnamed: 0,De Novo Number,Link,Date Received,Decision Date,Time to Certify (days),Time to Certify (months),Manufacturer,Device Classification,Review Advisory Committee,bicode,Country,Continent
296,DEN140017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140017,05/06/2014,03/04/2016,668,21.94,"sensimed ag 16 appleton street waltham, MA 02453",ocular pattern recorder,Ophthalmic,MA,Massachusetts,North America
297,DEN150009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150009,03/04/2015,02/20/2016,353,11.6,"b.r.a.h.m.s gmbh neuendorfstr. 25 hennigsdorf, DE 16761",device to detect and measure procalcitonin (pct) in human clinical specimens,Microbiology,DE,Delaware,North America
298,DEN140024,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140024,08/18/2014,12/23/2015,492,16.16,"sommetrics 16885 via del campo, suite 135 san diego, CA 92127",external airway,Anesthesiology,CA,California,North America
299,DEN150005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150005,01/16/2015,12/18/2015,336,11.04,"endymed medical ltd. 12 leshem street, north industrial park caesarea, IL 30889",over-the-counter radiofrequency coagulation device for wrinkle reduction,General & Plastic Surgery,IL,Illinois,North America
300,DEN150010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150010,03/06/2015,12/08/2015,277,9.1,"dignitana ab traktorgranden 3 lund, SE se-226 60",scalp cooling system,General & Plastic Surgery,SE,Sweden,Europe
301,DEN150001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150001,01/02/2015,11/20/2015,322,10.58,"alcresta, inc. one newton executive park, suite 202 newton, MA 02462",enzyme packed cartridge,Gastroenterology/Urology,MA,Massachusetts,North America
302,DEN150008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150008,02/23/2015,11/02/2015,252,8.28,"invo bioscience 407 r mystic avenue medford, MA 02155 -6335","culture, intravaginal, assisted reproduction",Obstetrics/Gynecology,MA,Massachusetts,North America
303,DEN150011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150011,03/23/2015,10/09/2015,200,6.57,"sonacare medical, llc. 801 e. morehead st suite 201 charlotte, NC 28202",high intensity ultrasound system for prostate tissue ablation,Gastroenterology/Urology,NC,North Carolina,North America
304,DEN150013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150013,04/09/2015,10/08/2015,182,5.98,"biofire diagnostics, llc 390 wakara way salt lake city, UT 84108",meningitis/encephalitis pathogen multiplex nucleic acid detection system,Microbiology,UT,Utah,North America
305,DEN150002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN150002,01/02/2015,09/29/2015,270,8.87,"earlens corporation 4045-a cambbell avenue menlo park, CA 94025",tympanic membrane direct contact hearing aid,Ear Nose & Throat,CA,California,North America
306,DEN140018,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140018,05/09/2014,06/23/2015,410,13.47,"advanced cooling therapy, llc 3440 s dearborn st # 215-south chicago, IL 60616",esophageal thermal regulation and gastric suctioning device,Cardiovascular,IL,Illinois,North America
307,DEN130039,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130039,08/07/2013,06/18/2015,680,22.34,"wicab, inc 1835 market street, 29th floor philadelphia, PA 19103",oral electronic vision aid,Ophthalmic,PA,Pennsylvania,North America
308,DEN130033,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130033,06/12/2013,06/05/2015,723,23.75,"cerebral assessment systems, inc 10 pond view drive pittsford, NY 14534",computerized cognitive assessment aid,Neurology,NY,New York,North America
309,DEN140039,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140039,12/15/2014,04/09/2015,115,3.78,"inova diagnostics, inc. 9900 old grove road san diego, CA 92131",automated indirect immunofluorescence microscope and software-assisted system for clinical use,Immunology,CA,California,North America
310,DEN140030,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140030,10/01/2014,04/01/2015,182,5.98,"augmenix , inc. 204 second avenue lower level waltham, MA 02451",hydrogel spacer,Radiology,MA,Massachusetts,North America
311,DEN130047,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130047,11/18/2013,03/20/2015,487,16.0,"ergon medical ltd. 25 barker close fishbourne, chichester west sussex, GB po18 8bj",vibrator for climax control of premature ejaculation,Gastroenterology/Urology,GB,United Kingdom of Great Britain and Northern Ireland,Europe
312,DEN130046,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130046,11/14/2013,03/06/2015,477,15.67,"somna therapeutics, llc w175 n11081 stonewood dr germantown, WI 53022",external upper esophageal sphincter (ues) compression device,Ear Nose & Throat,WI,Wisconsin,North America
313,DEN140044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140044,05/29/2014,02/19/2015,266,8.74,"23andme 1390 shorebird way mountain view, CA 94043",autosomal recessive carrier screening gene mutation detection system,Clinical Chemistry,CA,California,North America
314,DEN140020,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140020,06/24/2014,02/12/2015,233,7.65,"pelvalon 1171 barroilhet drive hillsborough, CA 94010",dynamic rectal control system,Gastroenterology/Urology,CA,California,North America
315,DEN140038,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140038,12/15/2014,01/23/2015,39,1.28,"dexcom, inc. 6340 sequence drive san diego, CA 92121",continuous glucose monitor secondary display,Clinical Chemistry,CA,California,North America
316,DEN140009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140009,02/18/2014,12/18/2014,303,9.95,"catheter robotics inc 500 international drive suite 255 mount olive, NJ 07828",catheter remote control system,Cardiovascular,NJ,New Jersey,North America
317,DEN130004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130004,05/06/2013,12/18/2014,591,19.42,"moerae matrix, inc. 675 us highway 1 north brunswick, NJ 08902",internal tissue marker,General & Plastic Surgery,NJ,New Jersey,North America
318,DEN140010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140010,02/19/2014,12/15/2014,299,9.82,"wallac oy 940 winter street waltham, MA 02451",severe combined immunodeficiency disorder (scid) newborn screening test system,Pathology,MA,Massachusetts,North America
319,DEN130045,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130045,11/04/2013,11/26/2014,387,12.71,"heartflow 1400 seaport blvd building b redwood city, CA 94063",coronary vascular physiologic simulation software,Cardiovascular,CA,California,North America
320,DEN140025,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140025,08/20/2014,11/17/2014,89,2.92,"brainscope company, inc 4350 east-west hwy suite 1050 bethesda, MD 20814",brain injury adjunctive interpretive electroencephalograph assessment aid,Neurology,MD,Maryland,North America
321,DEN100024,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100024,09/09/2010,11/07/2014,1520,49.93,"ecobrands ltd. 5401 s. cottonwood ct. greenwood village, CO 80121",piezo-electric stimulator for relief of mosquito bite itch,Neurology,CO,Colorado,North America
322,DEN130019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130019,02/28/2013,11/07/2014,617,20.27,"tecnimed s.r.l. 110 e. granada blvd suite 209 ormond beach, FL 32176",piezo-electric stimulator for relief of mosquito bite itch,Neurology,FL,Florida,North America
323,DEN130044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130044,10/25/2013,10/14/2014,354,11.63,"vesiflo, inc. 8672 154th ave ne redmond, WA 98052",urethral insert with pump for bladder drainage,Gastroenterology/Urology,WA,Washington,North America
324,DEN140019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140019,05/27/2014,09/22/2014,118,3.88,"t2 biosystems, inc 101 hartwell ave. lexington, MA 02421",candida species nucleic acid detection system,Microbiology,MA,Massachusetts,North America
325,DEN130031,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130031,06/05/2013,09/05/2014,457,15.01,"astute medical, inc 3550 general atomics court building 2, r 636 san diego, CA 92121",acute kidney injury test system,Clinical Chemistry,CA,California,North America
326,DEN120017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120017,12/21/2012,08/22/2014,609,20.01,"medtronic neurosurgery 125 cremona dr. goleta, CA 93117",external cerebrospinal fluid (csf) diversion,Neurology,CA,California,North America
327,DEN140001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140001,06/16/2014,08/20/2014,65,2.14,"kronus market development associates, inc. 170 s. seneca springs way suite 105 star, ID 83669",zinc transporter 8 auto-antibody,Immunology,ID,Idaho,North America
328,DEN140016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140016,04/22/2014,08/19/2014,119,3.91,"dexcom, inc. 6340 sequence dr san diego, CA 92121",continuous glucose monitor retrospective data analysis software,Clinical Chemistry,CA,California,North America
329,DEN130034,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130034,06/17/2013,06/26/2014,374,12.29,"argo medical technologies, inc. 33 locke dr. suite 240 marlborough, MA 01752",powered exoskeleton,Neurology,MA,Massachusetts,North America
330,DEN120015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120015,08/24/2012,06/06/2014,651,21.39,"auxogyn, inc. 1171 barroilhet drive hillsborough, CA 94010","embryo image assessment system, assisted reproduction",Obstetrics/Gynecology,CA,California,North America
331,DEN140002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140002,03/28/2014,05/29/2014,62,2.04,"euroimmun us 1100 the american road morris plains, NJ 07950",anti-phospholipase a2 receptor,Immunology,NJ,New Jersey,North America
332,DEN140004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140004,02/21/2014,05/13/2014,81,2.66,"diagnostic hybrids, inc. 2005 e state st ste 100 athens, OH 45701","herpes virus (vzv, hsv1, hsv2), dna detection assay for cutaneous and mucocutaneous lesion samples",Microbiology,OH,Ohio,North America
333,DEN120016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120016,06/15/2012,05/09/2014,693,22.77,"deka integrated solutions corporation 340 commercial street manchester, NH 03101",upper extremity prosthesis with multiple simultaneous degrees of freedom and controlled via cutaneous electromyography,Physical Medicine,NH,New Hampshire,North America
334,DEN130015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130015,02/04/2013,05/09/2014,459,15.08,"gauss surgical, inc. 334 state st., suite 201 los altos, CA 94022",image processing device for estimation of external blood loss,General & Plastic Surgery,CA,California,North America
335,DEN140005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN140005,03/25/2014,04/16/2014,22,0.72,"quidel corporation 2005 east state st., suite 100 athens, OH 45701","groups a, c and g beta-hemolytic streptococcus nucleic acid amplification system",Microbiology,OH,Ohio,North America
336,DEN130016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130016,01/30/2013,04/03/2014,428,14.06,"revmedx, inc. 555 13th street nw washington, DC 20004","non-absorbable, expandable, hemostatic sponge for temporary internal use",General & Plastic Surgery,DC,District of Columbia,North America
337,DEN130040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130040,08/30/2013,03/28/2014,210,6.9,"iogyn, inc. 20195 stevens creek boulevard suite 120 cupertino, CA 95014","insufflator, hysteroscopic, fluid, closed-loop recirculation with cutter-coagulator, endoscopic, bipolar",Obstetrics/Gynecology,CA,California,North America
338,DEN130049,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130049,11/25/2013,03/21/2014,116,3.81,"focus diagnostics 11331 valley view street cypress, CA 90630",hsv-1 and hsv-2 cns nucleic-acid based panel,Microbiology,CA,California,North America
339,DEN120019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120019,12/13/2012,03/11/2014,453,14.88,"stx-med sprl zi des haunts sarts 4e avenue 5 herstal, liege, BE 4040","stimulator, nerve, electrical, transcutaneous, for migraine",Neurology,BE,Belgium,Europe
340,DEN080009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN080009,10/29/2008,03/04/2014,1952,64.13,"anesthesia safety products, llc 155-m new boston street suite 127 woburn, MA 01801","intravascular administration set, automated air removal system",General Hospital,MA,Massachusetts,North America
341,DEN120023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120023,11/29/2012,01/29/2014,426,13.99,"given imaging ltd. hermon building new industrial park po box 258 yoqneam, IL 20692",colon capsule imaging system,Gastroenterology/Urology,IL,Illinois,North America
342,DEN130036,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130036,07/15/2013,01/28/2014,197,6.47,"radiadyne 901 new york avenue, nw washington, DC 20001",prostate immobilizer rectal balloon,Radiology,DC,District of Columbia,North America
343,DEN130018,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130018,12/18/2013,01/17/2014,30,0.99,"affymetrix, inc. 3420 central expressway santa clara, CA 95051","system, microarray-based, genome-wide, postnatal chromosomal abnormality detection",Pathology,CA,California,North America
344,DEN110009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110009,01/27/2011,12/18/2013,1056,34.69,"mary m. sorg (an individual) dba pj sleeper's 2210 elk creek road waterford, PA 16441",foot wrap for treating restless leg syndrome symptoms,Neurology,PA,Pennsylvania,North America
345,DEN110011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110011,07/13/2011,12/18/2013,889,29.2,"sensory medical, inc 1235 puerta del sol #500 san clemente, CA 92673",vibratory counter-stimulation,Neurology,CA,California,North America
346,DEN130007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130007,02/19/2013,12/18/2013,302,9.92,"xlumena, inc 453 ravendale drive, suite h moutain view, CA 94043","pancreatic stent, covered, metallic, removable",Gastroenterology/Urology,CA,California,North America
347,DEN130022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130022,03/05/2013,12/13/2013,283,9.3,"eneura therapeutics 2690 pheasant road orono, MN 55331",transcranial magnetic stimulator for the treatment of migraine headache,Neurology,MN,Minnesota,North America
348,DEN130011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130011,09/23/2013,11/19/2013,57,1.87,"illumina, inc. 5200 illumina way san diego, CA 92122",high throughput dna sequence analyzer,Clinical Chemistry,CA,California,North America
349,DEN130042,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130042,10/04/2013,11/19/2013,46,1.51,"illumina, inc. 5200 illumina way san diego, CA 92122",reagents for molecular diagnostic test systems,Clinical Chemistry,CA,California,North America
350,DEN130023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130023,03/07/2013,09/13/2013,190,6.24,"neotract, inc. 4473 willow road suite 100 pleasanton, CA 94588",implantable transprostatic tissue retractor system,Gastroenterology/Urology,CA,California,North America
351,DEN130013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130013,01/02/2013,08/21/2013,231,7.59,"biomerieux, inc. 595 anglum rd. hazelwood, MO 63042","system, mass spectrometry, maldi tof, microorganism identification, cultured isolates",Microbiology,MO,Missouri,North America
352,DEN130005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130005,05/28/2013,08/08/2013,72,2.37,"centers for disease control and prevention 4770 buford hwy n.e. atlanta, GA 30341",organophosphate test system,Toxicology,GA,Georgia,North America
353,DEN130010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130010,04/09/2013,07/29/2013,111,3.65,"abbott molecular, inc. 1300 east touhy avenue des plaines, IL 60018",early growth response gene 1 (egr1) fish probe kit for specimen characterization,Pathology,IL,Illinois,North America
354,DEN130032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130032,06/11/2013,07/25/2013,44,1.45,"cepheid 904 caribbean drive sunnyvale, CA 94089","system, nucleic acid-based, mycobacterium tuberculosis complex, resistance marker, direct specimen",Microbiology,CA,California,North America
355,DEN110019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110019,12/08/2011,07/15/2013,585,19.22,"lexicor medical technology, llc 753 broad street suite 701 augusta, GA 30901",neuropsychiatric interpretative electroencephalograph assessment aid,Neurology,GA,Georgia,North America
356,DEN110004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110004,10/31/2011,07/12/2013,620,20.37,"cabochon aesthetics, inc. 127 independence drive menlo park, CA 94025",powered surgical instrument for improvement in the appearance of cellulite,General & Plastic Surgery,CA,California,North America
357,DEN110006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110006,09/06/2011,07/12/2013,675,22.17,"steris corporation 5960 heisley road mentor, OH 44060",biological sterilization process indicator with recombinant-dna plasmid,General Hospital,OH,Ohio,North America
358,DEN130002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130002,03/25/2013,05/23/2013,59,1.94,"roche diagnostics 9115 south hague road indianapolis, IN 46250",hemoglobin a1c test system,Clinical Chemistry,IN,Indiana,North America
359,DEN120022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120022,11/07/2012,05/09/2013,183,6.01,"bloxr corporation 960 west levoy drive suite 100 salt lake city, UT 84123",cream for x-ray attenuation,Radiology,UT,Utah,North America
360,DEN130012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130012,01/02/2013,01/23/2013,21,0.69,"resonance health analysis services pty ltd 3722 ave. sausalito irvine, CA 92606",liver iron concentration imaging companion diagnostic for deferasirox,Radiology,CA,California,North America
361,DEN130003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN130003,01/11/2013,01/14/2013,3,0.1,"luminex molecular diagnostics, inc. 439 university ave. suite 900 toronto, CA m5g 1y8",gastrointestinal pathogen panel multiplex nucleic acid-based assay system,Microbiology,CA,California,North America
362,DEN090007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN090007,04/17/2009,12/19/2012,1342,44.09,"angiotech 1618 station street vancouver, bc, CA v6a 1b6",absorbable lung biopsy plug,Anesthesiology,CA,California,North America
363,DEN100023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100023,08/20/2010,11/20/2012,823,27.04,"national center for pelvic pain research devices, 12470 fiori lane sebastopol, CA 95472","massager, therapeutic, to internally massage trigger points in the pelvic floor musculature",Physical Medicine,CA,California,North America
364,DEN090012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN090012,06/30/2009,10/18/2012,1206,39.62,"virulite llc 5405 alton parkway, 5a suite 530 irvine, CA 92604",light based treatment for cold sores herpes simplex virus-1,General & Plastic Surgery,CA,California,North America
365,DEN120011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120011,05/11/2012,07/10/2012,60,1.97,"proteus biomedical, inc. 2600 bridge parkway suite 101 redwood city, CA 94065",ingestible event marker,Gastroenterology/Urology,CA,California,North America
366,DEN120014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120014,06/15/2012,06/26/2012,11,0.36,"nanosphere, inc 4088 commercial avenue northbrook, IL 60062",gram-positive bacteria and their resistance markers,Microbiology,IL,Illinois,North America
367,DEN080015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN080015,12/24/2008,06/11/2012,1265,41.56,"numed, inc. 2880 main st. hopkinton, NY 12965",balloon aortic valvuloplasty,Cardiovascular,NY,New York,North America
368,DEN120012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120012,03/12/2012,05/24/2012,73,2.4,"centers for disease control and prevention 1600 clifton rd., n.e. atlanta, GA 30333",dengue nucleic acid amplification assay (naat),Microbiology,GA,Georgia,North America
369,DEN110016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110016,09/21/2011,04/30/2012,222,7.29,"ethicon endo-surgery 4545 creek rd. cincinnati, OH 45242",percutaneous surgical set with attachments,General & Plastic Surgery,OH,Ohio,North America
370,DEN120013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120013,03/02/2012,04/30/2012,59,1.94,"great basin scientific 2441 s. 3850 w. west valley, UT 84120",c. difficile nucleic acid amplification test assay,Microbiology,UT,Utah,North America
371,DEN100016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100016,05/21/2010,04/27/2012,707,23.23,"artann laboratories, inc 555 13th street nw columbia square washington, DC 20004","prostate lesion, documentation, system",Gastroenterology/Urology,DC,District of Columbia,North America
372,DEN110002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110002,08/01/2011,03/30/2012,242,7.95,"steris corporation 5960 heisley road mentor, OH 44060",liquid chemical processing system,General Hospital,OH,Ohio,North America
373,DEN120001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120001,01/12/2012,02/15/2012,34,1.12,"phadia us inc. 4169 commercial ave. portage, MI 49002",tryptase assay system,Immunology,MI,Michigan,North America
374,DEN120008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN120008,01/06/2012,01/20/2012,14,0.46,"focus diagnostics, inc. 11331 valley view st. cypress, CA 90630",anti-jcv antibody detection assay,Microbiology,CA,California,North America
375,DEN100013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100013,11/05/2010,12/20/2011,410,13.47,"vioguard 1725 220th st se suite 201 bothell, WA 98021",antimicrobial keyboard,General Hospital,WA,Washington,North America
376,DEN100002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100002,04/08/2010,12/13/2011,614,20.17,"infrascan, inc. 3508 market st., suite 215 philadelphia, PA 19104 -3320",infrared hematoma detector,Neurology,PA,Pennsylvania,North America
377,DEN100026,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100026,12/14/2010,11/21/2011,342,11.24,"aptus endosystems, inc. 777 n. pastoria ave. sunnyvale, CA 94085",endovascular suturing system,Cardiovascular,CA,California,North America
378,DEN100017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100017,08/09/2010,06/28/2011,323,10.61,"tearscience, inc. 1101 g aviation pkwy morrisville, NC 27560",eyelid thermal pulsation system,Ophthalmic,NC,North Carolina,North America
379,DEN110012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110012,04/13/2011,04/19/2011,6,0.2,"gen-probe incorporated 10210 genetic center drive san diego, CA 92121",trichomonas vaginalis nucleic acid amplification test system,Microbiology,CA,California,North America
380,DEN100020,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100020,10/20/2010,04/08/2011,170,5.58,"inbios intl., inc. 562 1st. ave. south, suite 600 seattle, WA 98104",dengue serological reagents,Microbiology,WA,Washington,North America
381,DEN070014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN070014,06/20/2007,03/31/2011,1380,45.34,"ab mando 16787 bernardo center drive suite a-1 san diego, CA 92128",eating disorder conditioning tool,Neurology,CA,California,North America
382,DEN100025,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN100025,10/13/2010,03/31/2011,169,5.55,"office research in clinical amplifiction 2300 cabot drive suite 415 lisle, IL 60532","hearing aid, air-conduction with wireless technology, prescription",Ear Nose & Throat,IL,Illinois,North America
383,DEN110001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN110001,02/16/2011,02/23/2011,7,0.23,"r-biopharm ag 150 cherry lane rd east stroudsburg, PA 18301",norovirus serological reagent,Microbiology,PA,Pennsylvania,North America
384,DEN090011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN090011,08/18/2009,01/13/2011,513,16.85,"plexus biomedical inc. 70 clay street suite 2 oakland, TN 38060",hemorrhoid prevention pressure wedge,Obstetrics/Gynecology,TN,Tennessee,North America
385,DEN090008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN090008,01/05/2009,08/24/2010,596,19.58,"erchonia medical 5401 s. cottonwood ct. greenwood village, CO 80121",fat reducing low level laser,General & Plastic Surgery,CO,Colorado,North America
386,DEN090002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN090002,10/13/2009,08/24/2010,315,10.35,"zeltiq aesthetics 4698 willow road pleasanton, CA 94588",dermal cooling pack/vacuum/massager,General & Plastic Surgery,CA,California,North America
387,DEN090005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN090005,03/24/2009,04/30/2010,402,13.21,"closure medical corp. 5250 greens dairy rd. raleigh, NC 27616",cutaneous tissue adhesive with mesh,General & Plastic Surgery,NC,North Carolina,North America
388,DEN080006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN080006,04/11/2008,09/11/2009,518,17.02,"ulthera, inc. 33 south sycamore street mesa, AZ 85202",focused ultrasound for tissue heat or mechanical cellular disruption,General & Plastic Surgery,AZ,Arizona,North America
