row_id,game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,other_features,age_restriction,rating,difficulty,estimated_downloads
253,Where Kiwis 几维鸟在哪里,100,30,"3 Jul, 2024",冷笑黑妖,"Cute, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Danish, Ukrainian, Russian, Bulgarian, Hungarian, Indonesian, Turkish, Greek, Norwegian, Czech, Japanese, Polish, Thai, Swedish, Simplified Chinese, Traditional Chinese, Romanian, Finnish, Dutch, Portuguese - Brazil, Portuguese - Portugal, Spanish - Latin America, Vietnamese, Arabic, Korean, Uzbek, Urdu, Armenian, Igbo, Sindhi, Sinhala, Croatian, Icelandic, Cherokee, Galician, Catalan, Afrikaans, Kannada, Luxembourgish, Hindi, Gujarati, Kyrgyz, Kazakh, Turkmen, K'iche', Kinyarwanda, Tajik, Serbian, Odia, Welsh, Konkani, Bangla, Nepali, Basque, Hebrew, Latvian, Tigrinya, Slovak, Slovenian, Swahili, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Georgian, Maori, Wolof, Bosnian, Persian, Telugu, Tamil, Irish, Estonian, Valencian, Belarusian, Quechua, Zulu, Xhosa, Lithuanian, Sotho, Sorani, Yoruba, Uyghur, Scots, Tswana, Filipino, Mongolian, Hausa, Dari, Azerbaijani, Amharic, Albanian, Assamese, Tatar, Macedonian, Marathi, Malayalam, Malay, Maltese, Khmer","Single-player, Steam Achievements, Family Sharing",0,2.4,3,1600
254,The Killing Antidote,90,4427,"6 Oct, 2024",MetalStar Studio,"Early Access, Sexual Content, RPG, Shooter",win,"English, Simplified Chinese, Russian, Japanese, Traditional Chinese, Portuguese - Brazil, Spanish - Latin America, Korean, French, German, Ukrainian, Indonesian, Polish, Persian","Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing",17,4.38,3,138900
255,REKA,83,2215,"12 Sep, 2024",Emberstorm Entertainment,"Early Access, Building, RPG, Adventure",win,"English, French, German, Spanish - Spain, Polish, Russian, Ukrainian","Single-player, Steam Cloud, Family Sharing",13,2.69,2,119900
256,Age of Empires II: Definitive Edition,94,141944,"14 Nov, 2019",World's Edge,"Strategy, Building, Management, Tactical",win,"English, French, Italian, German, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Vietnamese, Spanish - Spain, Polish, Hindi, Malay","Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Includes level editor, Family Sharing",13,4.19,4,7730000
257,Toram Online,78,5184,"20 Dec, 2021","Asobimo, Inc.","MMORPG, Anime, Fantasy",win,"English, Thai, Traditional Chinese, Japanese, Korean, Indonesian","MMO, Online Co-op, Cross-Platform Multiplayer, In-App Purchases",10,3.3,4,631700
258,Don't Starve,96,93351,"23 Apr, 2013",Klei Entertainment,"Open World, Survival, Crafting, 2D","win, mac, linux","English, Simplified Chinese","Single-player, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.73,4,11210000
259,BLACKTAIL,83,1641,"15 Dec, 2022",THE PARASIGHT,"Story Rich, Action, Adventure, RPG, FPS, Open World",win,"English, Polish, French, Italian, German, Spanish - Spain, Japanese, Russian, Simplified Chinese, Portuguese - Brazil, Czech, Korean, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.67,3,897700
260,Nodebuster,97,11371,"13 Aug, 2024",Goblobin,"Strategy, Simulation",win,English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.53,4,437900
261,Earn to Die 2,92,1242,"5 May, 2016",Toffee Games,"Action, Driving, 2D, Platformer","win, mac","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",10,3.4,2,106200
262,MAZAICA,76,30,"1 Sep, 2024",Hamster On Coke Games,"Puzzle, 2D",win,"English, French, Italian, German, Spanish - Spain, Spanish - Latin America, Dutch, Indonesian, Japanese, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Thai, Turkish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.72,3,2000
263,Big Ambitions,93,10223,"10 Mar, 2023",Hovgaard Games,"Early Access, Management, Simulation, RPG, Sandbox","win, mac","English, French, German, Spanish - Spain, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Turkish, Italian, Traditional Chinese","Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing",10,3.68,4,619100
264,Kebab Chefs! - Restaurant Simulator,86,5661,"19 Jan, 2024",Biotech Gameworks,"Early Access, Simulation",win,"English, German, Russian, Turkish, French, Italian, Spanish - Spain, Polish, Portuguese - Portugal, Simplified Chinese, Japanese, Korean, Czech, Hungarian, Thai, Vietnamese","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",0,3.5,3,401600
265,Conan Exiles,78,72592,"8 May, 2018",Funcom,"Survival, Open World, Building, Crafting, Simulation, RPG",win,"English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Italian","Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Remote Play on Tablet, Remote Play on TV, Family Sharing",17,3.43,3,5480000
266,Melatonin,95,6516,"15 Dec, 2022",Half Asleep,"Cute, 2D","win, mac","English, French, German, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Vietnamese","Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Includes level editor, Remote Play on TV, Family Sharing",10,3.25,3,340700
267,Shawarma Legend,92,5689,"19 Jul, 2024",Eyad Alshafei,"Simulation, Management, 2D",win,"English, French, Italian, German, Arabic, Indonesian, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Turkish","Single-player, Family Sharing",0,2.01,1,678500
268,DreadOut Remastered Collection,66,15,"14 May, 2025",Digital Happiness,"Adventure, Survival, Horror, Puzzle",win,"English, Indonesian, Japanese, Korean, Simplified Chinese, Traditional Chinese, French, Italian, German, Spanish - Spain, Hungarian, Polish, Portuguese - Portugal, Russian","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.04,2,1500
269,The Council,83,5328,"13 Mar, 2018",Big Bad Wolf,"Adventure, RPG, Story Rich",win,"English, French, German, Spanish - Spain, Russian, Italian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV",17,3.61,3,391500
270,Deus Ex: Game of the Year Edition,94,12725,"22 Jun, 2000",Ion Storm,"RPG, Stealth, FPS",win,English,"Single-player, Family Sharing",17,4.4,3,1390000
271,Blacksmith Master,84,802,"15 May, 2025",Untitled Studio,"Strategy, Simulation, Management, Building","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Turkish, Czech, Polish, Russian, Hungarian, Ukrainian, Thai","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.94,2,58100
272,Split Fiction,97,50496,"6 Mar, 2025",Hazelight Studios,"Platformer, Story Rich, Adventure",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese","Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Remote Play Together, HDR available, Family Sharing",13,4.11,3,3800000
273,The Last Visit: 98th,92,50,"20 May, 2025",Aktamia Games,"Horror, Simulation",win,"English, French, German, Spanish - Spain, Traditional Chinese, Simplified Chinese, Korean, Russian, Japanese","Single-player, Steam Achievements, Family Sharing",17,3.87,2,1800
274,Bao Bao' Laundromat,86,203,"6 Mar, 2025",Destroyer Doggo,"Cute, Pixel Graphics, Simulation","win, mac","English, French, German, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese, Italian, Dutch, Hungarian, Indonesian, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Filipino, Arabic, Finnish, Polish, Thai, Portuguese - Portugal","Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",0,4.62,2,10500
275,Baldur's Gate 3,96,669120,"3 Aug, 2023",Larian Studios,"RPG, Adventure, Strategy, Story Rich, Turn-Based, Fantasy","win, mac","English, French, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Turkish, Portuguese - Brazil, Italian, Spanish - Latin America, Traditional Chinese, Ukrainian, Korean, Japanese","Single-player, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Remote Play Together, Family Sharing",17,4.61,4,34030000
276,Tomb Explorer VR,78,46,"2 Aug, 2024",Celeritas Games,"Adventure, Action",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Arabic, Bulgarian, Romanian, Traditional Chinese, Greek, Hungarian, Norwegian, Swedish, Turkish","Single-player, Steam Achievements, Tracked Controller Support, VR Only, Family Sharing",17,2.67,4,3000
277,Into the Radius 2,79,2808,"24 Jul, 2024",CM Games,"Early Access, FPS, Action",win,English,"Single-player, Online Co-op, Tracked Controller Support, VR Only, Family Sharing",13,3.15,3,96400
278,Alchemist Quest,64,56,"27 Jan, 2024",ShiroKuroSoft,"Adventure, JRPG, Anime, Sexual Content",win,"English, Japanese, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",17,0.91,2,7000
279,Feather Party,91,485,"3 May, 2024",threeW,"Early Access, Cute",win,"English, Turkish, French, German, Spanish - Spain, Czech, Japanese, Korean, Polish, Russian, Simplified Chinese","Online PvP, Online Co-op, Steam Achievements, Steam Leaderboards, Family Sharing",0,4.07,4,49900
280,KovaaK's,92,32140,"3 Apr, 2018",KovaaK Games,"Action, Simulation, FPS",win,"English, Portuguese - Brazil, Simplified Chinese, Japanese, Russian, French, German, Arabic, Czech, Hungarian, Indonesian, Korean, Polish, Portuguese - Portugal, Spanish - Latin America, Traditional Chinese, Turkish, Ukrainian, Vietnamese","Single-player, Steam Achievements, Steam Workshop, Stats, Steam Leaderboards, Includes level editor, Family Sharing",17,3.5,5,2530000
281,Biker Garage: Mechanic Simulator,68,430,"28 Nov, 2019",BeardedBrothers.games,"Driving, Sports, Simulation",win,"English, French, Italian, German, Spanish - Spain, Traditional Chinese, Simplified Chinese, Japanese, Portuguese - Portugal, Portuguese - Brazil, Russian","Single-player, Family Sharing",0,1.69,3,92300
282,100 hidden fish,95,435,"17 Jan, 2022",Anatoliy Loginovskikh,"Adventure, Puzzle, 2D",win,English,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.03,4,31000
283,Oddsparks: An Automation Adventure,87,1156,"27 May, 2025",Massive Miniteam,"Building, Simulation, Automation, Management",win,"English, French, German, Japanese, Simplified Chinese","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",10,3.12,3,106000
284,Call of Juarez,81,3211,"12 Jun, 2007",Techland,"Action, FPS",win,"English, French, German, Spanish - Spain, Russian","Single-player, Steam Trading Cards, Family Sharing",17,3.45,3,1180000
285,Rift Riff,98,175,"9 May, 2025",Adriaan de Jongh,"Strategy, Building, Action","win, mac, linux","English, French, German, Spanish - Spain, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",0,4.44,4,8400
286,I'm on Observation Duty,95,1849,"14 Dec, 2018",Notovia,"Horror, Puzzle","win, mac, linux","English, Korean, Russian, Spanish - Spain, Spanish - Latin America","Single-player, Steam Achievements, Captions available, Family Sharing",17,3.17,4,1519
287,Pillars of Eternity II: Deadfire,87,13789,"8 May, 2018",Obsidian Entertainment,"CRPG, Story Rich, Fantasy, Open World, Turn-Based","win, mac, linux","English, French, Italian, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Tablet, Family Sharing",17,3.85,3,1410000
288,NARUTO SHIPPUDEN: Ultimate Ninja STORM 4,90,70596,"5 Feb, 2016",CyberConnect2 Co. Ltd.,"Anime, Fighting, Action",win,"English, French, Italian, German, Spanish - Spain, Arabic, Polish, Russian, Japanese, Portuguese - Brazil, Thai, Korean, Traditional Chinese","Single-player, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",13,3.8,3,5250000
289,Extreme Car Drift Simulator,68,16,"3 Feb, 2023",Yusuf Islam Seyhan,"Action, Driving, Simulation, Sports",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Portugal, Romanian, Turkish, Simplified Chinese, Bulgarian, Danish, Dutch, Finnish, Traditional Chinese, Japanese, Korean, Hungarian, Norwegian, Russian, Thai, Ukrainian, Vietnamese, Greek, Czech, Swedish","Single-player, Family Sharing",0,1.97,3,2000
290,Total War: ATTILA,82,24886,"17 Feb, 2015",CREATIVE ASSEMBLY,"Strategy, War, Turn-Based, Tactical","win, linux","English, French, Italian, German, Spanish - Spain, Czech, Polish, Russian, Turkish","Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.84,3,2500000
291,Call of Duty®: Warzone™,31,44778,"16 Nov, 2022",Infinity Ward,"FPS, Action, Survival",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Captions available, In-App Purchases",17,2.88,3,70450000
292,Chants of Sennaar,98,20281,"5 Sep, 2023",Rundisc,"Puzzle, Adventure",win,"English, French, Italian, German, Spanish - Spain, Czech, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.0,3,667500
293,Metal Slug: Awakening,67,3201,"19 Jul, 2024",Tencent,"RPG, 2D, Platformer, Shooter",win,"English, French, German, Japanese, Simplified Chinese, Korean, Portuguese - Brazil, Spanish - Spain","Online PvP, Online Co-op, Cross-Platform Multiplayer, In-App Purchases",13,4.0,3,590500
294,Endzone 2,68,525,"26 Aug, 2024",Gentlymad Studios,"Building, Simulation, Sandbox, Strategy",win,"English, French, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Russian, Polish, Portuguese - Brazil, Turkish, Ukrainian, Italian","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",10,2.39,3,47600
295,Global Ops: Commando Libya,51,214,"26 Oct, 2011",Spectral Games,"Shooter, Action",win,"English, German, French, Italian, Spanish - Spain, Polish","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",17,1.75,3,136000
296,MARVEL SNAP,76,31873,"22 Aug, 2023","Second Dinner Studios, Inc.","Strategy, Card Game, Turn-Based",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Thai, Traditional Chinese, Indonesian, Russian, Vietnamese","Online PvP, Cross-Platform Multiplayer, In-App Purchases",0,3.35,3,2350000
297,Zellige: The Tilemaker of Granada,95,20,"17 Feb, 2023",Hoopoe Games LTD,"Sandbox, Simulation","win, mac","English, French, Spanish - Spain, Arabic, Persian","Single-player, Steam Achievements, Family Sharing",0,4.05,2,6000
298,Subterror,91,321,"4 Jan, 2025",Team Monumental,"Horror, Action, Survival",win,English,"Single-player, Online Co-op, Family Sharing",13,3.37,2,30900
299,Business Tour - Board Game with Online Multiplayer,60,76716,"27 Jul, 2017",8Floor,"Strategy, Simulation, Management","win, mac","English, Russian, Turkish, Simplified Chinese, French, Portuguese - Portugal, Finnish, Portuguese - Brazil, German, Ukrainian, Spanish - Spain, Italian, Hungarian, Japanese, Polish, Thai, Danish, Dutch, Swedish, Korean, Czech, Romanian, Vietnamese","Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, In-App Purchases, Steam Leaderboards, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Remote Play Together",0,2.2,2,10170000
300,CHUCHEL,84,3373,"7 Mar, 2018",Amanita Design,"Cute, 2D","win, mac","English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.42,1,485000
301,See You Later,88,94,"14 Feb, 2023",琉璃花糖制作组,Visual Novel,win,"English, Simplified Chinese, Japanese","Single-player, Family Sharing",17,1.43,1,4400
302,Super Seducer 2 - Advanced Seduction Tactics,82,1550,"13 Sep, 2018",RLR Training Inc,"Sexual Content, Simulation, Visual Novel","win, mac","English, French, Italian, Russian, Simplified Chinese, Spanish - Spain, German, Portuguese - Brazil, Korean, Turkish","Single-player, Steam Achievements, Family Sharing",17,3.47,1,271000
303,Mirages,76,223,"12 Jul, 2023",漫森游戏工作室,"Horror, RPG, Anime",win,"English, Simplified Chinese","Single-player, Family Sharing",13,2.23,2,45000
304,Persona 5 Royal,96,68290,"21 Oct, 2022",ATLUS,"JRPG, Story Rich, Anime",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,4.34,3,3080000
305,Alice | 愛莉澄,71,32,"14 Apr, 2022",838s Maniacs,"Survival, Horror",win,"English, Japanese","Single-player, Steam Achievements, Captions available, Steam Cloud, Family Sharing",17,1.68,4,1400
306,Cat Cafe Manager,86,1917,"14 Apr, 2022",Roost Games,"Simulation, Management, Strategy",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.33,4,131000
307,Eris Dysnomia,91,212,"19 Aug, 2023",Above a Damage Tile,"Sexual Content, RPG, Anime, 2D",win,"English, Japanese, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",17,3.5,2,15000
308,咸鱼殿下 / My journey,86,1647,"1 Mar, 2025",大聪明工作室,"Visual Novel, Simulation, RPG",win,"English, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",13,3.15,1,53500
309,Zombie Army 4: Dead War,86,7592,"18 Feb, 2021",Rebellion,"Action, Shooter, Horror",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Online Co-op, Steam Achievements, In-App Purchases, Steam Cloud, Steam Leaderboards, Family Sharing",17,3.82,3,894800
310,Lucius III,53,949,"13 Dec, 2018",Shiver Games,"Adventure, Horror, Puzzle",win,"English, French, German, Spanish - Spain, Finnish, Russian, Simplified Chinese","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",17,2.17,2,86000
311,Isonzo,85,12335,"13 Sep, 2022",BlackMill Games,"Simulation, Strategy, FPS, Realistic, War","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Turkish","Single-player, Online PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,2.67,4,619600
312,My name is You and it's the only unusual thing in my life,77,452,"17 Apr, 2017",Missing Calm,Visual Novel,win,"English, Russian","Single-player, Steam Achievements, Family Sharing",17,2.75,1,47200
313,Child of Light,91,11845,"30 Apr, 2014",Ubisoft Montréal,"RPG, Fantasy, Turn-Based",win,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian","Single-player, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing",10,4.0,3,1600000
314,Half-Life,96,104842,"19 Nov, 1998",Valve,"FPS, Story Rich","win, mac, linux","English, French, German, Italian, Spanish - Spain, Simplified Chinese, Traditional Chinese, Korean","Single-player, Online PvP, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing",17,4.21,3,18140000
315,The Shapeshifting Detective,77,1075,"6 Nov, 2018",D'Avekki Studios Ltd,"Visual Novel, Adventure","win, mac","English, Simplified Chinese, French, German, Turkish, Russian, Ukrainian, Spanish - Spain, Hungarian, Portuguese - Brazil, Japanese, Korean","Single-player, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",13,3.47,2,67000
316,"Warhammer 40,000: Gladius - Relics of War",82,7339,"12 Jul, 2018",Proxy Studios,"Strategy, Turn-Based","win, linux","English, German, Spanish - Spain, Russian, Simplified Chinese, French","Single-player, Online PvP, LAN PvP, Shared/Split Screen PvP, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play Together, Family Sharing",13,3.02,2,8240000
317,Age of Empires II (Retired),95,83416,"10 Apr, 2013",Skybox Labs,"Strategy, Building, Management, Tactical",win,"English, German, French, Italian, Korean, Spanish - Spain, Simplified Chinese, Russian, Japanese, Dutch, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, Steam Cloud, Stats, Steam Leaderboards, Includes level editor, Family Sharing",10,4.27,4,8470000
318,Dice Legacy,67,865,"9 Sep, 2021",DESTINYbit,"Building, Survival, Strategy, Roguelike",win,"English, French, Italian, German, Spanish - Spain, Russian, Traditional Chinese, Japanese, Korean, Polish, Simplified Chinese, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",10,4.5,5,106600
319,Your Only Move Is HUSTLE,96,27030,"3 Feb, 2023",Ivy Sly,"2D, Fighting, Turn-Based, Action, Strategy, Simulation","win, linux",English,"Single-player, Online PvP, LAN PvP, Family Sharing",10,3.77,5,1080000
320,World War Z,83,19487,"21 Sep, 2021",Saber Interactive Inc,"Shooter, Action, Survival, Horror",win,"English, Russian, Spanish - Spain, Traditional Chinese, French, Italian, German, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Japanese","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Family Sharing",17,3.05,3,2000000
321,Only Up: LIZARDS MUST FALL,80,248,"3 Jan, 2025",Rosa Special Studio,"Adventure, Simulation, Platformer",win,"English, Russian, German, Japanese, French, Simplified Chinese","Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Leaderboards, HDR available, Family Sharing",0,2.29,5,24200
322,Security: The Horrible Nights,89,108,"12 Nov, 2024",Professional Villains,"Horror, Story Rich",win,"English, Danish, Simplified Chinese, Japanese, French, Italian, German, Spanish - Spain, Korean, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Thai, Czech, Turkish, Ukrainian","Single-player, Steam Achievements, Family Sharing",17,3.78,4,9200
323,Call of Duty®: Modern Warfare® II,23,7162,"28 Oct, 2022",Infinity Ward,"Action, FPS",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Captions available, In-App Purchases",17,4.06,2,7620000
324,Food Truck Simulator,68,1051,"14 Sep, 2022",DRAGO entertainment,"Simulation, Crafting, Management",win,"English, French, Italian, German, Spanish - Spain, Polish, Russian, Ukrainian, Simplified Chinese, Traditional Chinese, Romanian, Turkish, Portuguese - Brazil","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.3,4,81400
325,Spilled!,95,2165,"26 Mar, 2025",Lente,"Adventure, Simulation, Cute","win, mac","English, French, Italian, German, Spanish - Spain, Arabic, Czech, Danish, Dutch, Greek, Japanese, Korean, Norwegian, Polish, Russian, Simplified Chinese, Swedish, Turkish, Ukrainian, Catalan, Hebrew, Welsh, Portuguese - Brazil","Single-player, Steam Achievements, Family Sharing",0,3.75,1,92300
326,The Incredible Adventures of Van Helsing,83,7521,"22 May, 2013",NeocoreGames,"RPG, Action, Combat",win,"English, French, German, Hungarian, Italian, Portuguese - Portugal, Spanish - Spain, Polish, Russian, Czech","Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Remote Play on TV, Family Sharing",13,3.44,3,2810000
327,UnMetal,93,1939,"28 Sep, 2021",@unepic_fran,"2D, Pixel Graphics, Action, Stealth",win,"English, Spanish - Spain, Italian, Russian, French, German, Portuguese - Brazil, Japanese, Korean, Simplified Chinese, Arabic","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.53,3,162000
328,Windy Meadow - A Roadwarden Tale,88,69,"16 Oct, 2023",Moral Anxiety Studio,"Adventure, Visual Novel","win, mac, linux",English,"Single-player, Steam Achievements, Family Sharing",10,2.71,2,3000
329,Only Way is Down,61,65,"1 Apr, 2025",Jilted Generation Productions,"Adventure, Platformer, Action",win,"English, French, Italian, German, Spanish - Spain, Indonesian, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Thai, Turkish, Ukrainian, Portuguese - Brazil, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Norwegian, Romanian, Swedish, Traditional Chinese, Serbian","Single-player, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Remote Play on TV, Family Sharing",0,2.0,4,12900
330,White Knuckle,98,2689,"17 Apr, 2025",Dark Machine Games,"Early Access, Horror, Platformer, Survival",win,English,"Single-player, Steam Achievements, Family Sharing",10,2.45,4,91400
331,Rise of the Tomb Raider™,94,109985,"9 Feb, 2016",Crystal Dynamics,"Adventure, Action, Story Rich, Open World","win, mac, linux","English, French, Italian, German, Spanish - Spain, Dutch, Polish, Portuguese - Brazil, Russian, Japanese, Simplified Chinese, Traditional Chinese, Korean, Arabic","Single-player, Steam Achievements, Tracked Controller Support, VR Supported, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",17,4.15,4,10150000
332,CAPTURED,97,335,"15 Oct, 2024",Puck Redflix,"Horror, Puzzle",win,"English, French, German, Spanish - Spain, Greek, Japanese, Korean, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Portuguese - Brazil, Traditional Chinese, Italian","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.66,2,20800
333,Pizza Possum,93,1423,"28 Sep, 2023",Cosy Computer,"Adventure, Strategy",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Ukrainian","Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",0,3.5,3,63000
334,Banana,82,89504,"23 Apr, 2024",Sky,"2D, Cute","win, linux","English, Dutch, Portuguese - Brazil, Portuguese - Portugal","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, In-App Purchases, Steam Cloud",0,1.08,1,7850000
